T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1218.62554	9	13	78	1	0.8025251462	4.745010956	10.41754695	84.8374421				26.29195525	23.49491887	50.21312587										-1218.62554	0.8025251462	-3641.94633870211	
1216.06554	9	13	78	1	0.8018234581	4.722847266	10.40020592	84.87694682				26.30533819	23.51877746	50.17588435										-1216.06554	0.8018234581	-3654.73158884198	
1213.50554	9	13	78	1	0.801124214	4.700713063	10.38284201	84.91644493				26.31861717	23.54259921	50.13878362										-1213.50554	0.801124214	-3667.44930556046	
1210.94554	9	13	78	1	0.8004273841	4.678608386	10.36545504	84.95593658				26.33179151	23.56638455	50.10182394										-1210.94554	0.8004273841	-3680.09925214031	
1208.38554	9	13	78	1	0.799732939	4.656533276	10.3480448	84.99542192				26.34486054	23.59013395	50.06500552										-1208.38554	0.799732939	-3692.68069892418	
1205.82554	9	13	78	1	0.7990408495	4.634487779	10.3306111	85.03490112				26.35782356	23.61384787	50.02832857										-1205.82554	0.7990408495	-3705.19376264585	
1203.26554	9	13	78	1	0.7983510871	4.612471949	10.31315374	85.07437431				26.37067992	23.63752679	49.99179329										-1203.26554	0.7983510871	-3717.63832165636	
1200.70554	9	13	78	1	0.7976636234	4.590485841	10.29567251	85.11384165				26.38342892	23.66117121	49.95539987										-1200.70554	0.7976636234	-3730.0085763265	
1198.14554	9	13	78	1	0.7969784286	4.568529465	10.27816716	85.15330337				26.39606991	23.6847816	49.91914848										-1198.14554	0.7969784286	-3742.31409363823	
1195.58554	9	13	78	1	0.7962954786	4.546602987	10.26063753	85.19275948				26.4086022	23.70835851	49.88303929										-1195.58554	0.7962954786	-3754.55506004391	
1193.02554	9	13	78	1	0.7956147445	4.524706428	10.24308337	85.23221021				26.42102512	23.73190245	49.84707243										-1193.02554	0.7956147445	-3766.72093523098	
1190.46554	9	13	78	1	0.7949361991	4.50283986	10.22550444	85.2716557				26.43333799	23.75541394	49.81124806										-1190.46554	0.7949361991	-3778.81643168362	
1187.90554	9	13	78	1	0.794259816	4.481003364	10.20790051	85.31109613				26.44554016	23.77889353	49.77556631										-1187.90554	0.794259816	-3790.84166025238	
1185.34554	9	13	78	1	0.7935855688	4.459197022	10.19027133	85.35053164				26.45763095	23.80234177	49.74002728										-1185.34554	0.7935855688	-3802.79567019837	
1182.78554	9	13	78	1	0.7929134315	4.437420923	10.17261667	85.3899624				26.46960969	23.82575922	49.70463109										-1182.78554	0.7929134315	-3814.67837330007	
1180.22554	9	13	78	1	0.7922433784	4.415675159	10.15493628	85.42938856				26.48147571	23.84914645	49.66937784										-1180.22554	0.7922433784	-3826.48972525522	
1177.66554	9	13	78	1	0.7915753842	4.393959825	10.13722988	85.46881029				26.49322834	23.87250404	49.63426762										-1177.66554	0.7915753842	-3838.22942939742	
1175.10554	9	13	78	1	0.7909094238	4.372275023	10.11949723	85.50822775				26.50486691	23.89583258	49.59930051										-1175.10554	0.7909094238	-3849.89693877109	
1172.54554	9	13	78	1	0.7902454724	4.350620859	10.10173805	85.5476411				26.51639076	23.91913266	49.56447657										-1172.54554	0.7902454724	-3861.49202310793	
1169.98554	9	13	78	1	0.7895835055	4.328997441	10.08395206	85.58705049				26.52779922	23.9424049	49.52979588										-1169.98554	0.7895835055	-3873.0144866595	
1167.42554	9	13	78	1	0.7889234989	4.307404883	10.066139	85.62645611				26.53909162	23.96564991	49.49525847										-1167.42554	0.7889234989	-3884.46416846293	
1164.86554	9	13	78	1	0.7882654287	4.285843304	10.04829858	85.66585812				26.55026728	23.98886831	49.46086441										-1164.86554	0.7882654287	-3895.84064442606	
1162.30554	9	13	78	1	0.7876092712	4.264312825	10.0304305	85.70525667				26.56132555	24.01206073	49.42661372										-1162.30554	0.7876092712	-3907.14322241803	
1159.74554	9	13	78	1	0.7869550029	4.242813573	10.01253448	85.74465195				26.57226574	24.03522782	49.39250644										-1159.74554	0.7869550029	-3918.37243846188	
1157.18554	9	13	78	1	0.7863026009	4.221345678	9.994610204	85.78404412				26.58308719	24.05837023	49.35854258										-1157.18554	0.7863026009	-3929.52704454378	
1154.62554	9	13	78	1	0.7856520419	4.199909274	9.976657374	85.82343335				26.59378923	24.0814886	49.32472216										-1154.62554	0.7856520419	-3940.60797050167	
1152.06554	9	13	78	1	0.7850033039	4.178504503	9.958675675	85.86281982				26.6043712	24.10458361	49.29104519										-1152.06554	0.7850033039	-3951.61399799347	
1149.50554	9	13	78	1	0.7843563638	4.157131503	9.940664793	85.9022037				26.6148324	24.12765594	49.25751167										-1149.50554	0.7843563638	-3962.54399951346	
1146.94554	9	13	78	1	0.7837111998	4.135790424	9.922624401	85.94158517				26.62517217	24.15070624	49.22412158										-1146.94554	0.7837111998	-3973.39987632901	
1144.38554	9	13	78	1	0.78306779	4.114481415	9.904554172	85.98096441				26.63538984	24.17373523	49.19087493										-1144.38554	0.78306779	-3984.17960182825	
1141.82554	9	13	78	1	0.7824261125	4.093204632	9.886453771	86.0203416				26.64548473	24.19674358	49.15777168										-1141.82554	0.7824261125	-3994.88332963623	
1139.26554	9	13	78	1	0.781786146	4.071960233	9.868322857	86.05971691				26.65545617	24.21973201	49.12481182										-1139.26554	0.781786146	-4005.51123045206	
1136.70554	9	13	78	1	0.7811478692	4.05074838	9.850161084	86.09909054				26.66530348	24.24270122	49.09199531										-1136.70554	0.7811478692	-4016.06258216836	
1134.14554	9	13	78	1	0.7805112611	4.029569239	9.831968101	86.13846266				26.67502597	24.26565192	49.05932211										-1134.14554	0.7805112611	-4026.53667027827	
1131.58554	9	13	78	1	0.7798763007	4.008422982	9.81374355	86.17783347				26.68462298	24.28858484	49.02679218										-1131.58554	0.7798763007	-4036.93344786276	
1129.02554	9	13	78	1	0.7792429675	3.987309781	9.795487067	86.21720315				26.69409381	24.31150071	48.99440548										-1129.02554	0.7792429675	-4047.2528827279	
1126.46554	9	13	78	1	0.778611241	3.966229815	9.777198283	86.2565719				26.70343779	24.33440027	48.96216195										-1126.46554	0.778611241	-4057.4943439247	
1123.90554	9	13	78	1	0.777981101	3.945183265	9.758876823	86.29593991				26.71265423	24.35728425	48.93006152										-1123.90554	0.777981101	-4067.65785872851	
1121.34554	9	13	78	1	0.7773525275	3.924170315	9.740522305	86.33530738				26.72174244	24.38015341	48.89810415										-1121.34554	0.7773525275	-4075.93396047319	
1120.06554	9	13	78	1	0.7770386129	3.913677709	9.731330621	86.35499167				26.7262412	24.39157915	48.88217964										-1120.06554	0.7770386129	-4080.10289790562	
1119.74554	9	13	78	1	0.7769601958	3.911055888	9.729031324	86.35991279				26.72736089	24.39443497	48.87820413										-1119.74554	0.7769601958	-4083.85599849343	
1119.66554	9	13	78	1	0.7769406102	3.910400447	9.728456534	86.36114302				26.72764033	24.3951491	48.87721057										-1119.66554	0.7769406102	-4085.43468705523	
1119.64554	9	13	78	1	0.776935715	3.910236589	9.728312837	86.36145057				26.72771016	24.39532764	48.8769622										-1119.64554	0.776935715	-4085.27240509277	
1119.631423	9	13	78	1	0.7769322592	3.910120927	9.728211405	86.36166767				26.72775944	24.39545367	48.87678689	38.00409965	1.740904878	60.25499547							-1119.631423	0.7769322592	-3455.57762219147	
1119.61554	9	13	78	1	0.7769211049	3.909464141	9.728908749	86.36162711				26.72651916	24.39709425	48.8763866	38.00407391	1.740928651	60.25499744							-1119.61554	0.7769211049	-1425.25801642755	
1119.59554	9	13	78	1	0.7769070887	3.908637087	9.729787071	86.36157584				26.72495691	24.39916057	48.87588252	38.00404144	1.740958633	60.25499993							-1119.59554	0.7769070887	-1426.93215571823	
1119.55554	9	13	78	1	0.776879057	3.906983748	9.731542999	86.36147325				26.72183286	24.40329226	48.87487488	38.00397662	1.741018495	60.25500489							-1119.55554	0.776879057	-1427.56041289416	
1119.47554	9	13	78	1	0.7768230647	3.903679487	9.73505315	86.36126736				26.715585	24.41155385	48.87286116	38.00384718	1.741138032	60.25501479							-1119.47554	0.7768230647	-1431.44649592044	
1119.31554	9	13	78	1	0.7767117041	3.897080625	9.742066636	86.36085274				26.70309019	24.42806986	48.86883995	38.00358914	1.741376321	60.25503454							-1119.31554	0.7767117041	-1438.48250091856	
1118.99554	9	13	78	1	0.7764897728	3.883921432	9.75606636	86.36001221				26.67810427	24.46107332	48.86082241	38.0030763	1.741849919	60.25507378							-1118.99554	0.7764897728	-1446.82565712095	
1118.35554	9	13	78	1	0.776050394	3.857756404	9.783956962	86.35828663				26.6281474	24.52696631	48.84488629	38.0020636	1.742785118	60.25515128							-1118.35554	0.776050394	-1461.68240217971	
1117.07554	9	13	78	1	0.7751806745	3.8060334	9.839303793	86.35466281				26.52829576	24.65829919	48.81340505	38.00008991	1.744607772	60.25530232							-1117.07554	0.7751806745	-1490.07066700462	
1114.51554	9	13	78	1	0.773502474	3.704963918	9.948272338	86.34676374				26.32885193	24.91917872	48.75196935	37.99634634	1.74806486	60.2555888							-1114.51554	0.773502474	-1560.40283984493	
1111.95554	9	13	78	1	0.7718963119	3.606968244	10.0549625	86.33806926				26.12977713	25.17772171	48.69250116	37.99286949	1.751275638	60.25585487							-1111.95554	0.7718963119	-1630.30762840874	
1109.39554	9	13	78	1	0.7703589521	3.511936052	10.15940178	86.32866217				25.93109675	25.43398103	48.63492222	37.98965344	1.754245569	60.25610099							-1109.39554	0.7703589521	-1703.01343459725	
1106.83554	9	13	78	1	0.7688870317	3.419761041	10.26161872	86.31862024				25.73283417	25.68800765	48.57915819	37.9866925	1.756979922	60.25632758							-1106.83554	0.7688870317	-1778.4448107979	
1104.27554	9	13	78	1	0.7674773454	3.330340896	10.3616427	86.3080164				25.53501089	25.9398507	48.5251384	37.98398116	1.759483776	60.25653507							-1104.27554	0.7674773454	-1856.65090940606	
1101.71554	9	13	78	1	0.7661268414	3.243577198	10.45950373	86.29691907				25.33764676	26.18955756	48.47279568	37.98151411	1.761762034	60.25672386							-1101.71554	0.7661268414	-1937.67845217413	
1099.15554	9	13	78	1	0.7648326142	3.159375327	10.55523227	86.2853924				25.14076003	26.43717388	48.4220661	37.97928622	1.76381943	60.25689435							-1099.15554	0.7648326142	-2021.5698875968	
1096.59554	9	13	78	1	0.7635918981	3.077644356	10.64885912	86.27349652				24.94436757	26.68274365	48.37288879	37.97729254	1.765660536	60.25704692							-1096.59554	0.7635918981	-2108.36260495102	
1094.03554	9	13	78	1	0.7624020603	2.998296939	10.74041526	86.2612878				24.74848493	26.92630927	48.3252058	37.9755283	1.76728977	60.25718193							-1094.03554	0.7624020603	-2198.08796846204	
1091.47554	9	13	78	1	0.7612605945	2.921249197	10.82993176	86.24881904				24.55312649	27.16791162	48.27896189	37.97398885	1.768711405	60.25729974							-1091.47554	0.7612605945	-2290.77088828952	
1088.91554	9	13	78	1	0.7601651149	2.846420598	10.91743966	86.23613974				24.35830552	27.40759006	48.23410442	37.97266974	1.769929573	60.25740069							-1088.91554	0.7601651149	-2386.4281079992	
1086.35554	9	13	78	1	0.7591133495	2.773733839	11.00296989	86.22329627				24.1640343	27.64538256	48.19058314	37.97156662	1.770948274	60.25748511							-1086.35554	0.7591133495	-2485.06762449985	
1083.79554	9	13	78	1	0.7581031349	2.703114728	11.08655319	86.21033208				23.97032419	27.88132569	48.14835011	37.9706753	1.771771381	60.25755331							-1083.79554	0.7581031349	-2586.68796689468	
1081.23554	9	13	78	1	0.7571324105	2.634492062	11.16822009	86.19728785				23.77718572	28.11545471	48.10735957	37.96999173	1.772402645	60.25760563							-1081.23554	0.7571324105	-2691.27638121091	
1078.67554	9	13	78	1	0.7561992131	2.567797513	11.24800076	86.18420173				23.58462864	28.34780359	48.06756777	37.96951196	1.772845702	60.25764234							-1078.67554	0.7561992131	-2798.80815181318	
1076.11554	9	13	78	1	0.755301672	2.502965515	11.32592507	86.17110942				23.39266201	28.57840508	48.02893291	37.96923217	1.773104076	60.25766375							-1076.11554	0.755301672	-2909.24507278072	
1073.55554	9	13	78	1	0.7544380039	2.439933144	11.40202247	86.15804438				23.20129423	28.80729074	47.99141503	37.96914866	1.773181198	60.25767014							-1073.55554	0.7544380039	-3022.53508210472	
1070.99554	9	13	78	1	0.7536065089	2.378640015	11.47632202	86.14503797				23.0105331	29.03449101	47.95497589	37.96925787	1.773080343	60.25766179							-1070.99554	0.7536065089	-3138.60987016509	
1068.43554	9	13	78	1	0.7528055653	2.319028174	11.54885229	86.13211954				22.8203859	29.26003523	47.91957887	37.96955625	1.772804802	60.25763895							-1068.43554	0.7528055653	-3257.38420221193	
1065.87554	9	13	78	1	0.7520336262	2.26104199	11.61964141	86.1193166				22.6308594	29.48395167	47.88518893	37.97004045	1.772357656	60.2576019							-1065.87554	0.7520336262	-3378.7557902866	
1063.31554	9	13	78	1	0.7512892154	2.204628062	11.68871701	86.10665493				22.44195992	29.7062676	47.85177248	37.97070716	1.771741961	60.25755088							-1063.31554	0.7512892154	-3502.60251093759	
1060.75554	9	13	78	1	0.7505709235	2.149735116	11.75610622	86.09415867				22.25369336	29.9270093	47.81929734	37.97155319	1.770960674	60.25748613							-1060.75554	0.7505709235	-3628.78242328144	
1058.19554	9	13	78	1	0.7498774047	2.096313917	11.82183566	86.08185043				22.06606522	30.14620214	47.78773264	37.97257542	1.77001667	60.25740791							-1058.19554	0.7498774047	-3757.13279955258	
1055.63554	9	13	78	1	0.7492073733	2.044317176	11.88593142	86.0697514				21.87908067	30.36387056	47.75704877	37.97377082	1.76891275	60.25731643							-1055.63554	0.7492073733	-3887.46876683999	
1053.07554	9	13	78	1	0.7485596006	1.993699469	11.94841909	86.05788144				21.69274457	30.58003812	47.72721731	37.97513644	1.767651638	60.25721192							-1053.07554	0.7485596006	-4019.58395856318	
1050.51554	9	13	78	1	0.7479329122	1.944417147	12.00932371	86.04625914				21.50706145	30.79472757	47.69821098	37.9766694	1.766235988	60.25709461							-1050.51554	0.7479329122	-4153.24946065127	
1047.95554	9	13	78	1	0.747326185	1.896428265	12.06866981	86.03490192				21.32203562	31.00796083	47.67000355	37.97836691	1.764668387	60.2569647							-1047.95554	0.747326185	-4288.21305424887	
1045.39554	9	13	78	1	0.7467383446	1.849692502	12.12648139	86.02382611				21.1376711	31.21975905	47.64256985	37.98022623	1.762951354	60.25682242							-1045.39554	0.7467383446	-4424.20022622494	
1042.83554	9	13	78	1	0.7461683629	1.804171092	12.18278193	86.01304698				20.95397172	31.43014262	47.61588565	37.9822447	1.761087349	60.25666795							-1042.83554	0.7461683629	-4560.91473860085	
1040.27554	9	13	78	1	0.7456152558	1.759826751	12.2375944	86.00257885				20.7709411	31.63913123	47.58992767	37.98441973	1.759078769	60.2565015							-1040.27554	0.7456152558	-4698.0392109416	
1037.71554	9	13	78	1	0.745078081	1.716623615	12.29094125	85.99243513				20.58858265	31.84674385	47.5646735	37.98674878	1.756927954	60.25632327							-1037.71554	0.745078081	-4835.23505657131	
1035.15554	9	13	78	1	0.7445559357	1.674527176	12.34284444	85.98262838				20.40689965	32.05299878	47.54010157	37.98922937	1.754637189	60.25613344							-1035.15554	0.7445559357	-4972.14611759471	
1032.59554	9	13	78	1	0.7440479551	1.633504221	12.39332542	85.97317035				20.2258952	32.25791369	47.51619111	37.9918591	1.752208708	60.2559322							-1032.59554	0.7440479551	-5108.39924568331	
1030.03554	9	13	78	1	0.7435533101	1.593522777	12.44240517	85.96407205				20.04557228	32.4615056	47.49292212	37.99463559	1.74964469	60.25571972							-1030.03554	0.7435533101	-5243.60580261152	
1027.47554	9	13	78	1	0.7430712058	1.554552053	12.49010417	85.95534377				19.86593373	32.66379096	47.47027532	37.99755654	1.746947268	60.25549619							-1027.47554	0.7430712058	-5377.36713559262	
1024.91554	9	13	78	1	0.74260088	1.516562393	12.53644245	85.94699516				19.68698228	32.8647856	47.44823212	38.00061969	1.744118526	60.25526178							-1024.91554	0.74260088	-5509.27381774155	
1022.35554	9	13	78	1	0.7421416012	1.479525223	12.58143955	85.93903523				19.50872058	33.06450481	47.42677461	38.00382284	1.741160506	60.25501665							-1022.35554	0.7421416012	-5638.91024715689	
1019.79554	9	13	78	1	0.7416926675	1.443413003	12.62511459	85.9314724				19.33115115	33.26296335	47.40588549	38.00716382	1.738075202	60.25476098							-1019.79554	0.7416926675	-5765.86188888966	
1017.23554	9	13	78	1	0.7412534054	1.408199186	12.66748623	85.92431458				19.15427646	33.46017544	47.38554809	38.01064051	1.734864571	60.25449492							-1017.23554	0.7412534054	-5889.71244013575	
1014.67554	9	13	78	1	0.7408231678	1.373858173	12.70857271	85.91756912				18.9780989	33.6561548	47.3657463	38.01425084	1.731530525	60.25421864							-1014.67554	0.7408231678	-6010.05158022343	
1012.11554	9	13	78	1	0.7404013335	1.34036527	12.74839183	85.9112429				18.80262079	33.85091464	47.34646457	38.01799278	1.728074941	60.25393228							-1012.11554	0.7404013335	-6126.48023073736	
1009.55554	9	13	78	1	0.7399873056	1.307696654	12.78696098	85.90534237				18.62784439	34.04446775	47.32768786	38.02186434	1.724499658	60.253636							-1009.55554	0.7399873056	-6238.61227003891	
1006.99554	9	13	78	1	0.7395805107	1.275829332	12.82429716	85.89987351				18.45377193	34.23682641	47.30940166	38.02586356	1.720806478	60.25332996							-1006.99554	0.7395805107	-6346.07855769504	
1004.43554	9	13	78	1	0.7391803975	1.244741109	12.86041698	85.89484191				18.28040556	34.42800249	47.29159194	38.02998854	1.716997171	60.25301429							-1004.43554	0.7391803975	-6448.53177095208	
1001.87554	9	13	78	1	0.7387864362	1.21441055	12.89533664	85.89025281				18.10774744	34.61800744	47.27424512	38.03423739	1.71307347	60.25268914							-1001.87554	0.7387864362	-6545.64874002462	
999.31554	9	13	78	1	0.7383981171	1.184816952	12.92907199	85.88611106				17.93579965	34.80685227	47.25734808	38.03860827	1.709037081	60.25235465							-999.31554	0.7383981171	-6662.38949631472	
996.75554	9	13	78	1	0.7380177775	1.155940202	12.96163909	85.88242071				17.76456339	34.9945486	47.240888	38.04309922	1.704889801	60.25201098							-996.75554	0.7380177775	-6746.14549582098	
994.19554	9	13	78	1	0.7376391574	1.127761198	12.99305189	85.87918691				17.59404252	35.18110468	47.2248528	38.04770875	1.70063302	60.25165823							-994.19554	0.7376391574	-6799.80582129792	
991.63554	9	13	78	1	0.7372647673	1.100261134	13.02332576	85.87641311				17.42423815	35.36653138	47.20923047	38.05243497	1.69626848	60.25129655							-991.63554	0.7372647673	-6873.00186181399	
989.07554	9	13	78	1	0.7368941749	1.073421942	13.05247513	85.87410292				17.25515231	35.55083821	47.19400948	38.05727616	1.691797771	60.25092607							-989.07554	0.7368941749	-6939.77124573029	
986.51554	9	13	78	1	0.7365269599	1.047226143	13.08051413	85.87225972				17.086787	35.73403434	47.17917866	38.06223063	1.687222452	60.25054692							-986.51554	0.7365269599	-6999.96018886252	
983.95554	9	13	78	1	0.736162718	1.021656827	13.10745655	85.87088662				16.91914425	35.91612858	47.16472718	38.06729671	1.682544059	60.25015923							-983.95554	0.736162718	-7053.48988549368	
981.39554	9	13	78	1	0.7358010597	0.9966976314	13.13331587	85.8699865				16.75222604	36.09712942	47.15064454	38.07247277	1.677764102	60.24976313							-981.39554	0.7358010597	-7100.32290957495	
978.83554	9	13	78	1	0.7354416105	0.9723327141	13.15810526	85.86956203				16.58603437	36.27704505	47.13692057	38.07775718	1.672884087	60.24935873							-978.83554	0.7354416105	-7140.45865792695	
976.27554	9	13	78	1	0.7350840094	0.9485467381	13.18183761	85.86961565				16.42057126	36.45588333	47.12354541	38.08314841	1.667905436	60.24894616							-976.27554	0.7350840094	-7173.9329701114	
973.71554	9	13	78	1	0.7347279092	0.9253248487	13.20452552	85.87014963				16.2558387	36.63365183	47.11050947	38.08864483	1.662829631	60.24852554							-973.71554	0.7347279092	-7200.8165312916	
971.15554	9	13	78	1	0.7343729751	0.9026526553	13.22618132	85.87116603				16.0918387	36.81035783	47.09780347	38.09424494	1.657658082	60.24809698							-971.15554	0.7343729751	-7221.21467926379	
968.59554	9	13	78	1	0.7340188852	0.8805162135	13.24681703	85.87266675				15.92857329	36.98600834	47.08541838	38.0999472	1.652392191	60.24766061							-968.59554	0.7340188852	-7235.26633112856	
966.03554	9	13	78	1	0.7336653293	0.8589020077	13.26644446	85.87465354				15.76604449	37.16061007	47.07334543	38.10575013	1.647033342	60.24721653							-966.03554	0.7336653293	-7243.13183997679	
963.47554	9	13	78	1	0.7333120085	0.8377969346	13.28507511	85.87712795				15.60425435	37.33416951	47.06157614	38.11165224	1.641582897	60.24676486							-963.47554	0.7333120085	-7245.00286729423	
960.91554	9	13	78	1	0.7329586353	0.8171882877	13.30272027	85.88009144				15.44320492	37.50669286	47.05010222	38.11765208	1.636042202	60.24630572							-960.91554	0.7329586353	-7241.09384363718	
958.35554	9	13	78	1	0.7326049327	0.7970637421	13.31939097	85.88354529				15.28289827	37.67818608	47.03891565	38.12374821	1.630412585	60.2458392							-958.35554	0.7326049327	-7231.63539232595	
955.79554	9	13	78	1	0.732250634	0.7774113399	13.335098	85.88749066				15.12333649	37.8486549	47.02800861	38.12993921	1.624695358	60.24536543							-955.79554	0.732250634	-7216.87391386894	
953.23554	9	13	78	1	0.7318954822	0.7582194772	13.34985191	85.89192861				14.96452167	38.0181048	47.01737353	38.13622368	1.618891817	60.2448845							-953.23554	0.7318954822	-7197.07016012776	
950.67554	9	13	78	1	0.73153923	0.7394768903	13.36366306	85.89686005				14.80645594	38.18654105	47.00700301	38.14260023	1.613003241	60.24439653							-950.67554	0.73153923	-7172.49891577779	
948.11554	9	13	78	1	0.7311816395	0.7211726436	13.37654154	85.90228581				14.64914143	38.3539687	46.99688987	38.14906749	1.607030895	60.24390161							-948.11554	0.7311816395	-7143.43672824012	
945.55554	9	13	78	1	0.7308224813	0.7032961173	13.38849727	85.90820661				14.4925803	38.52039257	46.98702713	38.15562411	1.600976029	60.24339986							-945.55554	0.7308224813	-7110.16586434778	
942.99554	9	13	78	1	0.7304615349	0.6858369961	13.39953995	85.91462306				14.33677472	38.68581729	46.97740799	38.16226875	1.594839881	60.24289137							-942.99554	0.7304615349	-7072.97360593727	
940.43554	9	13	78	1	0.730098588	0.6687852582	13.40967905	85.92153569				14.1817269	38.85024727	46.96802583	38.16900008	1.588623674	60.24237624							-940.43554	0.730098588	-7032.14358496493	
937.87554	9	13	78	1	0.7297334363	0.652131165	13.41892389	85.92894495				14.02743905	39.01368676	46.9588742	38.1758168	1.582328619	60.24185459							-937.87554	0.7297334363	-6987.95843200029	
935.31554	9	13	78	1	0.7293658833	0.6358652504	13.42728355	85.9368512				13.8739134	39.17613977	46.94994682	38.18271759	1.575955913	60.24132649							-935.31554	0.7293658833	-6940.69667352077	
932.75554	9	13	78	1	0.72899574	0.6199783122	13.43476697	85.94525472				13.72115223	39.33761018	46.94123759	38.18970119	1.569506743	60.24079206							-932.75554	0.72899574	-6890.62901995312	
930.19554	9	13	78	1	0.7286228245	0.6044614017	13.44138286	85.95415574				13.56915781	39.49810164	46.93274054	38.19676632	1.562982285	60.24025139							-930.19554	0.7286228245	-6838.0213724272	
927.63554	9	13	78	1	0.7282469622	0.5893058158	13.44713978	85.9635544				13.41793245	39.65761767	46.92444987	38.20391171	1.556383703	60.23970458							-927.63554	0.7282469622	-6783.13077549669	
925.07554	9	13	78	1	0.7278679851	0.5745030883	13.45204612	85.97345079				13.26747847	39.8161616	46.91635993	38.21113612	1.549712151	60.23915173							-925.07554	0.7278679851	-6726.2031822668	
922.51554	9	13	78	1	0.7274857319	0.5600449813	13.45611009	85.98384493				13.11779823	39.97373659	46.90846518	38.21843831	1.542968773	60.23859292							-922.51554	0.7274857319	-6667.47543923142	
919.95554	9	13	78	1	0.7271000476	0.5459234781	13.45933973	85.9947368				12.96889408	40.13034566	46.90076026	38.22581705	1.536154702	60.23802825							-919.95554	0.7271000476	-6607.17347756589	
917.39554	9	13	78	1	0.7267107835	0.5321307754	13.46174292	86.00612631				12.82076843	40.28599166	46.89323991	38.23327112	1.529271064	60.23745782							-917.39554	0.7267107835	-6545.51105995572	
914.83554	9	13	78	1	0.7263177967	0.5186592762	13.46332739	86.01801333				12.67342368	40.44067729	46.88589903	38.24079931	1.522318975	60.23688171							-914.83554	0.7263177967	-6482.69093461612	
912.27554	9	13	78	1	0.7259209503	0.5055015827	13.46410072	86.03039769				12.52686228	40.59440513	46.8787326	38.24840043	1.515299543	60.23630002							-912.27554	0.7259209503	-6418.90554497928	
909.71554	9	13	78	1	0.725520113	0.4926504903	13.46407033	86.04327918				12.38108667	40.74717757	46.87173576	38.25607328	1.508213867	60.23571285							-909.71554	0.725520113	-6354.33427842046	
907.15554	9	13	78	1	0.725115159	0.4800989807	13.4632435	86.05665752				12.23609933	40.89899692	46.86490375	38.26381669	1.501063039	60.23512028							-907.15554	0.725115159	-6289.14368386128	
904.59554	9	13	78	1	0.7247059676	0.467840216	13.46162736	86.07053242				12.09190277	41.04986531	46.85823192	38.27162947	1.493848142	60.23452239							-904.59554	0.7247059676	-6223.49130550027	
902.03554	9	13	78	1	0.7242924236	0.4558675332	13.45922891	86.08490356				11.94849949	41.19978477	46.85171574	38.27951046	1.486570256	60.23391929							-902.03554	0.7242924236	-6157.50991557688	
899.47554	9	13	78	1	0.7238744147	0.4441744952	13.45605471	86.09977079				11.805893	41.34875624	46.84535075	38.28745866	1.479230297	60.23331104							-899.47554	0.7238744147	-6091.36075440458	
896.91554	9	13	78	1	0.7234518393	0.4327546511	13.4521121	86.11513325				11.66408384	41.49678347	46.83913269	38.29547259	1.471829647	60.23269776							-896.91554	0.7234518393	-6025.17109524482	
894.35554	9	13	78	1	0.723024595	0.4216018841	13.44740739	86.13099072				11.52307549	41.64386723	46.83305729	38.30355124	1.464369222	60.23207953							-894.35554	0.723024595	-5959.02575730499	
891.79554	9	13	78	1	0.7225925856	0.4107101741	13.44194707	86.14734276				11.3828705	41.79000908	46.82712043	38.31169348	1.45685008	60.23145644							-891.79554	0.7225925856	-5888.04295450006	
890.51554	9	13	78	1	0.7223744899	0.4053603889	13.43893541	86.1557042				11.31307031	41.862727	46.82420269	38.31578813	1.453068779	60.23114309							-890.51554	0.7223744899	-5852.64091526875	
890.19554	9	13	78	1	0.7223197754	0.4040328297	13.43815328	86.15781389				11.29565185	41.8808697	46.82347845	38.31681423	1.452121206	60.23106457							-890.19554	0.7223197754	-5849.489145943	
890.03554	9	13	78	1	0.7222924248	0.4033705222	13.43775792	86.15887156				11.2869473	41.88993559	46.82311711	38.31732763	1.451647094	60.23102528							-890.03554	0.7222924248	-5849.74156392837	
890.0285676	9	13	78	1	0	0.4033416825	13.43774058	86.15891774				11.28656805	41.89033058	46.82310137	38.31735001	1.451626427	60.23102357	0.510858388	0.05055382238	99.43858779				-890.0285676	0	-0.00965315398666369	
890.00554	9	13	78	1								11.28552824	41.89151098	46.82296079	38.31745844	1.451526292	60.23101527	0.5107627488	0.05054975861	99.43868749				-890.00554			
889.98554	9	13	78	1								11.28462514	41.89253616	46.8228387	38.31755262	1.451439323	60.23100806	0.5106796947	0.05054622929	99.43877408				-889.98554			
889.94554	9	13	78	1								11.28281907	41.89458632	46.82259461	38.31774095	1.451265398	60.23099365	0.510513616	0.05053917035	99.43894721				-889.94554			
889.86554	9	13	78	1								11.2792073	41.89868603	46.82210668	38.31811768	1.450917499	60.23096482	0.5101815861	0.0505250518	99.43929336				-889.86554			
