T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1187.304997	1	0	99	1	1	0.9999999999	0	99													-1187.304997	1	NaN	
1184.744997	1	0	99	1	1	0.9999999999	0	99													-1184.744997	1	NaN	
1182.184997	1	0	99	1	1	0.9999999999	0	99													-1182.184997	1	NaN	
1179.624997	1	0	99	1	1	0.9999999999	0	99													-1179.624997	1	NaN	
1177.064997	1	0	99	1	1	0.9999999999	0	99													-1177.064997	1	NaN	
1174.504997	1	0	99	1	1	0.9999999999	0	99													-1174.504997	1	NaN	
1171.944997	1	0	99	1	1	0.9999999999	0	99													-1171.944997	1	NaN	
1169.384997	1	0	99	1	1	0.9999999999	0	99													-1169.384997	1	NaN	
1166.824997	1	0	99	1	1	0.9999999999	0	99													-1166.824997	1	NaN	
1164.264997	1	0	99	1	1	0.9999999999	0	99													-1164.264997	1	NaN	
1161.704997	1	0	99	1	1	0.9999999999	0	99													-1161.704997	1	NaN	
1159.144997	1	0	99	1	1	0.9999999999	0	99													-1159.144997	1	NaN	
1156.584997	1	0	99	1	1	0.9999999999	0	99													-1156.584997	1	NaN	
1154.024997	1	0	99	1	1	0.9999999999	0	99													-1154.024997	1	NaN	
1151.464997	1	0	99	1	1	0.9999999999	0	99													-1151.464997	1	NaN	
1148.904997	1	0	99	1	1	0.9999999999	0	99													-1148.904997	1	NaN	
1146.344997	1	0	99	1	1	0.9999999999	0	99													-1146.344997	1	NaN	
1143.784997	1	0	99	1	1	0.9999999999	0	99													-1143.784997	1	NaN	
1142.504997	1	0	99	1	1	1	0	99													-1142.504997	1	NaN	
1141.864997	1	0	99	1	1	1	0	99													-1141.864997	1	NaN	
1141.544997	1	0	99	1	1	1	0	99													-1141.544997	1	NaN	
1141.384997	1	0	99	1	1	1	0	99													-1141.384997	1	NaN	
1141.344997	1	0	99	1	1	1	0	99													-1141.344997	1	NaN	
1141.330931	1	0	99	1	1	1	0	99				0.3089117114	0	99.69108829							-1141.330931	1	0	
1141.314997	1	0	99	1	0.9982964574	1.001178419	0	98.99882158				0.3092729757	0	99.69072702							-1141.314997	0.9982964574	-9.3588015969954	
1141.294997	1	0	99	1	0.9961609625	1.002659104	0	98.9973409				0.3097269097	0	99.69027309							-1141.294997	0.9961609625	-9.37901214848581	
1141.254997	1	0	99	1	0.9919083123	1.005619265	0	98.99438074				0.310634364	0	99.68936564							-1141.254997	0.9919083123	-9.43959294587177	
1141.174997	1	0	99	1	0.9834928126	1.01154008	0	98.98845992				0.3124493021	0	99.6875507							-1141.174997	0.9834928126	-9.56009762626794	
1141.014997	1	0	99	1	0.9669399075	1.023383982	0	98.97661602				0.3160793783	0	99.68392062							-1141.014997	0.9669399075	-9.78125103021198	
1140.694997	1	0	99	1	0.934952731	1.047080513	0	98.95291949				0.3233402387	0	99.67665976							-1140.694997	0.934952731	-10.2436271929277	
1140.054997	1	0	99	1	0.8750950361	1.094508583	0	98.90549142				0.3378647968	0	99.6621352							-1140.054997	0.8750950361	-11.2147236955053	
1138.774997	1	0	99	1	0.7696215783	1.189504968	0	98.81049503				0.3669252151	0	99.63307478							-1138.774997	0.7696215783	-13.3482211631392	
1136.214997	1	0	99	1	0.602025459	1.380059905	0	98.61994009				0.425090693	0	99.57490931							-1136.214997	0.602025459	-18.0377582827811	
1133.654997	1	0	99	1	0.4748766967	1.571363617	0	98.42863638				0.4833136859	0	99.51668631							-1133.654997	0.4748766967	-23.2419974270239	
1131.094997	1	0	99	1	0.3751841196	1.763417314	0	98.23658269				0.5415924183	0	99.45840758							-1131.094997	0.3751841196	-29.135820008658	
1128.534997	1	0	99	1	0.2949762268	1.95622313	0	98.04377687				0.5999253761	0	99.40007462							-1128.534997	0.2949762268	-35.7280594740097	
1125.974997	1	0	99	1	0.2290958405	2.149782106	0	97.85021789				0.6583106761	0	99.34168932							-1125.974997	0.2290958405	-43.0293366129346	
1123.414997	1	0	99	1	0.1740584974	2.344095401	0	97.6559046				0.7167464428	0	99.28325356							-1123.414997	0.1740584974	-51.0515327847109	
1120.854997	1	0	99	1	0.1274251268	2.539164224	0	97.46083578				0.7752307865	0	99.22476921							-1120.854997	0.1274251268	-59.8079128207022	
1118.294997	1	0	99	1	0.08743735757	2.734989809	0	97.26501019				0.8337617962	0	99.1662382							-1118.294997	0.08743735757	-69.313204067251	
1115.734997	1	0	99	1	0.05279554204	2.931573413	0	97.06842659				0.8923375368	0	99.10766246							-1115.734997	0.05279554204	-79.58368437207	
1113.174997	1	0	99	1	0.02251832682	3.128916308	0	96.87108369				0.9509560472	0	99.04904395							-1113.174997	0.02251832682	-90.4646109629579	
1111.894997	1	0	99	1	0.008776766664	3.227873059	0	96.77212694				0.9802807719	0	99.01971923							-1111.894997	0.008776766664	-96.1096004020576	
1111.254997	1	0	99	1	0.00221427396	3.277422537	0	96.72257746				0.9949468027	0	99.0050532							-1111.254997	0.00221427396	-98.904318704101	
1111.094997	1	0	99	1	0.0006020767138	3.28981751	0	96.71018249				0.9986137553	0	99.00138624							-1111.094997	0.0006020767138	-100.351027659032	
1111.054997	1	0	99	1	0.0002045577304	3.292916556	0	96.70708344				0.9995304568	0	99.00046954							-1111.054997	0.0002045577304	-100.251509493295	
1111.034997	1	0	99	1	4.685966107E-06	3.294466205	0	96.70553379				0.9999888326	0	99.00001117							-1111.034997	4.685966107E-06	-4172.58364623552	
1111.014997	1	0	99	1								1.000000016	0	98.99999998							-1111.014997			
1111.004997	1	0	99	1								0.9999999998	0	99							-1111.004997			
1110.984997	1	0	99	1								1	0	99							-1110.984997			
1110.944997	1	0	99	1								1	0	99							-1110.944997			
1110.864997	1	0	99	1								1	0	99							-1110.864997			
1110.704997	1	0	99	1								1	0	99							-1110.704997			
1110.384997	1	0	99	1								1	0	99							-1110.384997			
1109.744997	1	0	99	1								1	0	99							-1109.744997			
1108.464997	1	0	99	1								1	0	99							-1108.464997			
1105.904997	1	0	99	1								1.000000001	0	99							-1105.904997			
1103.344997	1	0	99	1								1.000000001	0	99							-1103.344997			
1100.784997	1	0	99	1								1.000000001	0	99							-1100.784997			
1098.224997	1	0	99	1								1.000000001	0	99							-1098.224997			
1095.664997	1	0	99	1								1.000000001	0	99							-1095.664997			
1093.104997	1	0	99	1								1.000000001	0	99							-1093.104997			
1090.544997	1	0	99	1								1.000000001	0	99							-1090.544997			
1087.984997	1	0	99	1								1.000000001	0	99							-1087.984997			
1085.424997	1	0	99	1								1.000000001	0	99							-1085.424997			
1082.864997	1	0	99	1								1.000000001	0	99							-1082.864997			
1080.304997	1	0	99	1								1.000000001	0	99							-1080.304997			
1077.744997	1	0	99	1								1.000000001	0	99							-1077.744997			
1075.184997	1	0	99	1								1.000000001	0	99							-1075.184997			
1072.624997	1	0	99	1								1.000000001	0	99							-1072.624997			
1070.064997	1	0	99	1								1.000000001	0	99							-1070.064997			
1067.504997	1	0	99	1								1.000000001	0	99							-1067.504997			
1064.944997	1	0	99	1								1.000000001	0	99							-1064.944997			
1062.384997	1	0	99	1								1.000000001	0	99							-1062.384997			
1059.824997	1	0	99	1								1.000000001	0	99							-1059.824997			
1057.264997	1	0	99	1								1.000000001	0	99							-1057.264997			
1054.704997	1	0	99	1								1.000000001	0	99							-1054.704997			
1052.144997	1	0	99	1								1.000000001	0	99							-1052.144997			
1049.584997	1	0	99	1								1.000000001	0	99							-1049.584997			
1047.024997	1	0	99	1								1.000000001	0	99							-1047.024997			
1044.464997	1	0	99	1								1.000000001	0	99							-1044.464997			
1041.904997	1	0	99	1								1.000000001	0	99							-1041.904997			
1039.344997	1	0	99	1								1.000000001	0	99							-1039.344997			
1036.784997	1	0	99	1								1.000000001	0	99							-1036.784997			
1034.224997	1	0	99	1								1.000000001	0	99							-1034.224997			
1031.664997	1	0	99	1								1.000000001	0	99							-1031.664997			
1029.104997	1	0	99	1								1.000000001	0	99							-1029.104997			
1026.544997	1	0	99	1								1.000000001	0	99							-1026.544997			
1023.984997	1	0	99	1								1.000000001	0	99							-1023.984997			
1021.424997	1	0	99	1								1.000000001	0	99							-1021.424997			
1018.864997	1	0	99	1								1.000000001	0	99							-1018.864997			
1016.304997	1	0	99	1								1.000000001	0	99							-1016.304997			
1013.744997	1	0	99	1								1.000000001	0	99							-1013.744997			
1011.184997	1	0	99	1								1.000000001	0	99							-1011.184997			
1008.624997	1	0	99	1								1.000000001	0	99							-1008.624997			
1006.064997	1	0	99	1								1.000000001	0	99							-1006.064997			
1003.504997	1	0	99	1								1.000000001	0	99							-1003.504997			
1000.944997	1	0	99	1								1.000000001	0	99							-1000.944997			
998.384997	1	0	99	1								1.000000001	0	99							-998.384997			
995.824997	1	0	99	1								1.000000001	0	99							-995.824997			
993.264997	1	0	99	1								1.000000002	0	99							-993.264997			
990.704997	1	0	99	1								1.000000002	0	99							-990.704997			
988.144997	1	0	99	1								1.000000002	0	99							-988.144997			
985.584997	1	0	99	1								1.000000002	0	99							-985.584997			
983.024997	1	0	99	1								1.000000002	0	99							-983.024997			
980.464997	1	0	99	1								1.000000002	0	99							-980.464997			
977.904997	1	0	99	1								1.000000002	0	99							-977.904997			
975.344997	1	0	99	1								1.000000002	0	99							-975.344997			
972.784997	1	0	99	1								1.000000002	0	99							-972.784997			
972.144997	1	0	99	1								1	0	99							-972.144997			
972.064997	1	0	99	1								1	0	99							-972.064997			
972.024997	1	0	99	1								1	0	99							-972.024997			
972.004997	1	0	99	1								1	0	99							-972.004997			
971.9881983	1	0	99	1								1	0	99	39.88926971	0	60.11073029				-971.9881983			
971.974997	1	0	99	1								0.9999068064	0	99.00009319	39.88926971	0	60.11073029				-971.974997			
971.954997	1	0	99	1								0.9997656486	0	99.00023435	39.88926971	0	60.11073029				-971.954997			
971.914997	1	0	99	1								0.9994833629	0	99.00051664	39.88926971	0	60.11073029				-971.914997			
971.834997	1	0	99	1								0.9989189694	0	99.00108103	39.88926971	0	60.11073029				-971.834997			
971.674997	1	0	99	1								0.9977908934	0	99.00220911	39.88926971	0	60.11073029				-971.674997			
971.354997	1	0	99	1								0.9955375837	0	99.00446242	39.88926971	0	60.11073029				-971.354997			
970.714997	1	0	99	1								0.9910423189	0	99.00895768	39.88926971	0	60.11073029				-970.714997			
969.434997	1	0	99	1								0.982097092	0	99.01790291	39.88926971	0	60.11073029				-969.434997			
966.874997	1	0	99	1								0.9643869197	0	99.03561308	39.88926971	0	60.11073029				-966.874997			
964.314997	1	0	99	1								0.9469153556	0	99.05308464	39.88926971	0	60.11073029				-964.314997			
961.754997	1	0	99	1								0.9296802953	0	99.0703197	39.88926971	0	60.11073029				-961.754997			
959.194997	1	0	99	1								0.9126796441	0	99.08732036	39.88926971	0	60.11073029				-959.194997			
956.634997	1	0	99	1								0.8959113188	0	99.10408868	39.88926971	0	60.11073029				-956.634997			
954.074997	1	0	99	1								0.879373247	0	99.12062675	39.88926971	0	60.11073029				-954.074997			
951.514997	1	0	99	1								0.8630633677	0	99.13693663	39.88926971	0	60.11073029				-951.514997			
948.954997	1	0	99	1								0.8469796305	0	99.15302037	39.88926971	0	60.11073029				-948.954997			
946.394997	1	0	99	1								0.8311199954	0	99.16888	39.88926971	0	60.11073029				-946.394997			
943.834997	1	0	99	1								0.8154824333	0	99.18451757	39.88926971	0	60.11073029				-943.834997			
941.274997	1	0	99	1								0.8000649252	0	99.19993507	39.88926971	0	60.11073029				-941.274997			
938.714997	1	0	99	1								0.7848654623	0	99.21513454	39.88926971	0	60.11073029				-938.714997			
936.154997	1	0	99	1								0.7698820459	0	99.23011795	39.88926971	0	60.11073029				-936.154997			
933.594997	1	0	99	1								0.7551126871	0	99.24488731	39.88926971	0	60.11073029				-933.594997			
931.034997	1	0	99	1								0.7405554068	0	99.25944459	39.88926971	0	60.11073029				-931.034997			
928.474997	1	0	99	1								0.7262082356	0	99.27379176	39.88926971	0	60.11073029				-928.474997			
925.914997	1	0	99	1								0.7120692135	0	99.28793079	39.88926971	0	60.11073029				-925.914997			
923.354997	1	0	99	1								0.6981363901	0	99.30186361	39.88926971	0	60.11073029				-923.354997			
920.794997	1	0	99	1								0.6844078239	0	99.31559218	39.88926971	0	60.11073029				-920.794997			
918.234997	1	0	99	1								0.6708815829	0	99.32911842	39.88926971	0	60.11073029				-918.234997			
915.674997	1	0	99	1								0.657555744	0	99.34244426	39.88926971	0	60.11073029				-915.674997			
913.114997	1	0	99	1								0.6444283931	0	99.35557161	39.88926971	0	60.11073029				-913.114997			
910.554997	1	0	99	1								0.6314976248	0	99.36850238	39.88926971	0	60.11073029				-910.554997			
907.994997	1	0	99	1								0.6187615425	0	99.38123846	39.88926971	0	60.11073029				-907.994997			
905.434997	1	0	99	1								0.6062182583	0	99.39378174	39.88926971	0	60.11073029				-905.434997			
902.874997	1	0	99	1								0.5938658929	0	99.40613411	39.88926971	0	60.11073029				-902.874997			
900.314997	1	0	99	1								0.5817025753	0	99.41829742	39.88926971	0	60.11073029				-900.314997			
897.754997	1	0	99	1								0.569726443	0	99.43027356	39.88926971	0	60.11073029				-897.754997			
895.194997	1	0	99	1								0.5579356418	0	99.44206436	39.88926971	0	60.11073029				-895.194997			
892.634997	1	0	99	1								0.5463283257	0	99.45367167	39.88926971	0	60.11073029				-892.634997			
890.074997	1	0	99	1								0.5349026569	0	99.46509734	39.88926971	0	60.11073029				-890.074997			
887.514997	1	0	99	1								0.5236568055	0	99.47634319	39.88926971	0	60.11073029				-887.514997			
884.954997	1	0	99	1								0.51258895	0	99.48741105	39.88926971	0	60.11073029				-884.954997			
882.394997	1	0	99	1								0.5016972765	0	99.49830272	39.88926971	0	60.11073029				-882.394997			
879.834997	1	0	99	1								0.4909799793	0	99.50902002	39.88926971	0	60.11073029				-879.834997			
877.274997	1	0	99	1								0.4804352602	0	99.51956474	39.88926971	0	60.11073029				-877.274997			
874.714997	1	0	99	1								0.4700613292	0	99.52993867	39.88926971	0	60.11073029				-874.714997			
872.154997	1	0	99	1								0.4598564038	0	99.5401436	39.88926971	0	60.11073029				-872.154997			
869.594997	1	0	99	1								0.4498187092	0	99.55018129	39.88926971	0	60.11073029				-869.594997			
867.034997	1	0	99	1								0.4399464785	0	99.56005352	39.88926971	0	60.11073029				-867.034997			
864.474997	1	0	99	1								0.4302379521	0	99.56976205	39.88926971	0	60.11073029				-864.474997			
861.914997	1	0	99	1								0.4206913782	0	99.57930862	39.88926971	0	60.11073029				-861.914997			
859.354997	1	0	99	1								0.4113050127	0	99.58869499	39.88926971	0	60.11073029				-859.354997			
856.794997	1	0	99	1								0.4020771186	0	99.59792288	39.88926971	0	60.11073029				-856.794997			
854.234997	1	0	99	1								0.393005967	0	99.60699403	39.88926971	0	60.11073029				-854.234997			
851.674997	1	0	99	1								0.3840898359	0	99.61591016	39.88926971	0	60.11073029				-851.674997			
849.114997	1	0	99	1								0.3753270112	0	99.62467299	39.88926971	0	60.11073029				-849.114997			
846.554997	1	0	99	1								0.3667157861	0	99.63328421	39.88926971	0	60.11073029				-846.554997			
843.994997	1	0	99	1								0.3582544612	0	99.64174554	39.88926971	0	60.11073029				-843.994997			
841.434997	1	0	99	1								0.3499413446	0	99.65005866	39.88926971	0	60.11073029				-841.434997			
838.874997	1	0	99	1								0.3417747518	0	99.65822525	39.88926971	0	60.11073029				-838.874997			
836.314997	1	0	99	1								0.3337530057	0	99.66624699	39.88926971	0	60.11073029				-836.314997			
833.754997	1	0	99	1								0.3258744368	0	99.67412556	39.88926971	0	60.11073029				-833.754997			
831.194997	1	0	99	1								0.3181373827	0	99.68186262	39.88926971	0	60.11073029				-831.194997			
828.634997	1	0	99	1								0.3105401887	0	99.68945981	39.88926971	0	60.11073029				-828.634997			
826.074997	1	0	99	1								0.3030812074	0	99.69691879	39.88926971	0	60.11073029				-826.074997			
823.514997	1	0	99	1								0.295758799	0	99.7042412	39.88926971	0	60.11073029				-823.514997			
820.954997	1	0	99	1								0.2885713308	0	99.71142867	39.88926971	0	60.11073029				-820.954997			
818.394997	1	0	99	1								0.2815171781	0	99.71848282	39.88926971	0	60.11073029				-818.394997			
815.834997	1	0	99	1								0.2745947232	0	99.72540528	39.88926971	0	60.11073029				-815.834997			
813.274997	1	0	99	1								0.2678023562	0	99.73219764	39.88926971	0	60.11073029				-813.274997			
810.714997	1	0	99	1								0.2611384747	0	99.73886153	39.88926971	0	60.11073029				-810.714997			
808.154997	1	0	99	1								0.2546014837	0	99.74539852	39.88926971	0	60.11073029				-808.154997			
805.594997	1	0	99	1								0.248189796	0	99.7518102	39.88926971	0	60.11073029				-805.594997			
803.034997	1	0	99	1								0.2419018319	0	99.75809817	39.88926971	0	60.11073029				-803.034997			
800.474997	1	0	99	1								0.2357360193	0	99.76426398	39.88926971	0	60.11073029				-800.474997			
797.914997	1	0	99	1								0.2296907939	0	99.77030921	39.88926971	0	60.11073029				-797.914997			
795.354997	1	0	99	1								0.2237645991	0	99.7762354	39.88926971	0	60.11073029				-795.354997			
792.794997	1	0	99	1								0.217955886	0	99.78204411	39.88926971	0	60.11073029				-792.794997			
790.234997	1	0	99	1								0.2122631135	0	99.78773689	39.88926971	0	60.11073029				-790.234997			
787.674997	1	0	99	1								0.2066847485	0	99.79331525	39.88926971	0	60.11073029				-787.674997			
785.114997	1	0	99	1								0.2012192656	0	99.79878073	39.88926971	0	60.11073029				-785.114997			
782.554997	1	0	99	1								0.1958651474	0	99.80413485	39.88926971	0	60.11073029				-782.554997			
779.994997	1	0	99	1								0.1906208845	0	99.80937912	39.88926971	0	60.11073029				-779.994997			
777.434997	1	0	99	1								0.1854849757	0	99.81451502	39.88926971	0	60.11073029				-777.434997			
774.874997	1	0	99	1								0.1804559275	0	99.81954407	39.88926971	0	60.11073029				-774.874997			
772.314997	1	0	99	1								0.175532255	0	99.82446774	39.88926971	0	60.11073029				-772.314997			
769.754997	1	0	99	1								0.1707124812	0	99.82928752	39.88926971	0	60.11073029				-769.754997			
767.194997	1	0	99	1								0.1659951376	0	99.83400486	39.88926971	0	60.11073029				-767.194997			
764.634997	1	0	99	1								0.1613787637	0	99.83862124	39.88926971	0	60.11073029				-764.634997			
762.074997	1	0	99	1								0.1568619077	0	99.84313809	39.88926971	0	60.11073029				-762.074997			
759.514997	1	0	99	1								0.1524431263	0	99.84755687	39.88926971	0	60.11073029				-759.514997			
756.954997	1	0	99	1								0.1481209843	0	99.85187902	39.88926971	0	60.11073029				-756.954997			
754.394997	1	0	99	1								0.1438940555	0	99.85610594	39.88926971	0	60.11073029				-754.394997			
751.834997	1	0	99	1								0.1397609221	0	99.86023908	39.88926971	0	60.11073029				-751.834997			
749.274997	1	0	99	1								0.1357201753	0	99.86427982	39.88926971	0	60.11073029				-749.274997			
746.714997	1	0	99	1								0.1317704148	0	99.86822959	39.88926971	0	60.11073029				-746.714997			
744.154997	1	0	99	1								0.1279102493	0	99.87208975	39.88926971	0	60.11073029				-744.154997			
741.594997	1	0	99	1								0.1241382965	0	99.8758617	39.88926971	0	60.11073029				-741.594997			
739.034997	1	0	99	1								0.120453183	0	99.87954682	39.88926971	0	60.11073029				-739.034997			
736.474997	1	0	99	1								0.1168535446	0	99.88314646	39.88926971	0	60.11073029				-736.474997			
733.914997	1	0	99	1								0.1133380261	0	99.88666197	39.88926971	0	60.11073029				-733.914997			
731.354997	1	0	99	1								0.1099052817	0	99.89009472	39.88926971	0	60.11073029				-731.354997			
728.794997	1	0	99	1								0.106553975	0	99.89344603	39.88926971	0	60.11073029				-728.794997			
726.234997	1	0	99	1								0.1032827787	0	99.89671722	39.88926971	0	60.11073029				-726.234997			
723.674997	1	0	99	1								0.1000903751	0	99.89990962	39.88926971	0	60.11073029				-723.674997			
721.114997	1	0	99	1								0.09697545636	0	99.90302454	39.88926971	0	60.11073029				-721.114997			
718.554997	1	0	99	1								0.09393672385	0	99.90606328	39.88926971	0	60.11073029				-718.554997			
715.994997	1	0	99	1								0.09097288888	0	99.90902711	39.88926971	0	60.11073029				-715.994997			
713.434997	1	0	99	1								0.08808267252	0	99.91191733	39.88926971	0	60.11073029				-713.434997			
710.874997	1	0	99	1								0.08526480574	0	99.91473519	39.88926971	0	60.11073029				-710.874997			
708.314997	1	0	99	1								0.08251802944	0	99.91748197	39.88926971	0	60.11073029				-708.314997			
705.754997	1	0	99	1								0.07984109461	0	99.92015891	39.88926971	0	60.11073029				-705.754997			
703.194997	1	0	99	1								0.07723276232	0	99.92276724	39.88926971	0	60.11073029				-703.194997			
700.634997	1	0	99	1								0.0746918039	0	99.9253082	39.88926971	0	60.11073029				-700.634997			
698.074997	1	0	99	1								0.07221700093	0	99.927783	39.88926971	0	60.11073029				-698.074997			
695.514997	1	0	99	1								0.06980714539	0	99.93019285	39.88926971	0	60.11073029				-695.514997			
692.954997	1	0	99	1								0.0674610397	0	99.93253896	39.88926971	0	60.11073029				-692.954997			
690.394997	1	0	99	1								0.06517749682	0	99.9348225	39.88926971	0	60.11073029				-690.394997			
687.834997	1	0	99	1								0.06295534032	0	99.93704466	39.88926971	0	60.11073029				-687.834997			
685.274997	1	0	99	1								0.06079340448	0	99.9392066	39.88926971	0	60.11073029				-685.274997			
682.714997	1	0	99	1								0.05869053433	0	99.94130947	39.88926971	0	60.11073029				-682.714997			
680.154997	1	0	99	1								0.05664558578	0	99.94335441	39.88926971	0	60.11073029				-680.154997			
677.594997	1	0	99	1								0.05465742566	0	99.94534257	39.88926971	0	60.11073029				-677.594997			
675.034997	1	0	99	1								0.05272493178	0	99.94727507	39.88926971	0	60.11073029				-675.034997			
672.474997	1	0	99	1								0.05084699308	0	99.94915301	39.88926971	0	60.11073029				-672.474997			
669.914997	1	0	99	1								0.04902250962	0	99.95097749	39.88926971	0	60.11073029				-669.914997			
667.354997	1	0	99	1								0.0472503927	0	99.95274961	39.88926971	0	60.11073029				-667.354997			
664.794997	1	0	99	1								0.04552956494	0	99.95447044	39.88926971	0	60.11073029				-664.794997			
662.234997	1	0	99	1								0.0438589603	0	99.95614104	39.88926971	0	60.11073029				-662.234997			
659.674997	1	0	99	1								0.04223752422	0	99.95776248	39.88926971	0	60.11073029				-659.674997			
657.114997	1	0	99	1								0.04066421361	0	99.95933579	39.88926971	0	60.11073029				-657.114997			
654.554997	1	0	99	1								0.03913799699	0	99.960862	39.88926971	0	60.11073029				-654.554997			
651.994997	1	0	99	1								0.03765785452	0	99.96234215	39.88926971	0	60.11073029				-651.994997			
649.434997	1	0	99	1								0.03622277803	0	99.96377722	39.88926971	0	60.11073029				-649.434997			
646.874997	1	0	99	1								0.03483177114	0	99.96516823	39.88926971	0	60.11073029				-646.874997			
644.314997	1	0	99	1								0.0334838493	0	99.96651615	39.88926971	0	60.11073029				-644.314997			
641.754997	1	0	99	1								0.03217803983	0	99.96782196	39.88926971	0	60.11073029				-641.754997			
639.194997	1	0	99	1								0.03091338198	0	99.96908662	39.88926971	0	60.11073029				-639.194997			
636.634997	1	0	99	1								0.02968892698	0	99.97031107	39.88926971	0	60.11073029				-636.634997			
634.074997	1	0	99	1								0.02850373812	0	99.97149626	39.88926971	0	60.11073029				-634.074997			
631.514997	1	0	99	1								0.02735689075	0	99.97264311	39.88926971	0	60.11073029				-631.514997			
628.954997	1	0	99	1								0.02624747236	0	99.97375253	39.88926971	0	60.11073029				-628.954997			
626.394997	1	0	99	1								0.02517458261	0	99.97482542	39.88926971	0	60.11073029				-626.394997			
623.834997	1	0	99	1								0.02413733338	0	99.97586267	39.88926971	0	60.11073029				-623.834997			
621.274997	1	0	99	1								0.02313484878	0	99.97686515	39.88926971	0	60.11073029				-621.274997			
618.714997	1	0	99	1								0.02216626521	0	99.97783373	39.88926971	0	60.11073029				-618.714997			
616.154997	1	0	99	1								0.02123073138	0	99.97876927	39.88926971	0	60.11073029				-616.154997			
613.594997	1	0	99	1								0.02032740836	0	99.97967259	39.88926971	0	60.11073029				-613.594997			
611.034997	1	0	99	1								0.01945546955	0	99.98054453	39.88926971	0	60.11073029				-611.034997			
608.474997	1	0	99	1								0.01861410076	0	99.9813859	39.88926971	0	60.11073029				-608.474997			
605.914997	1	0	99	1								0.01780250022	0	99.9821975	39.88926971	0	60.11073029				-605.914997			
603.354997	1	0	99	1								0.01701987856	0	99.98298012	39.88926971	0	60.11073029				-603.354997			
600.794997	1	0	99	1								0.01626545885	0	99.98373454	39.88926971	0	60.11073029				-600.794997			
598.234997	1	0	99	1								0.0155384766	0	99.98446152	39.88926971	0	60.11073029				-598.234997			
595.674997	1	0	99	1								0.01483817978	0	99.98516182	39.88926971	0	60.11073029				-595.674997			
593.114997	1	0	99	1								0.01416382881	0	99.98583617	39.88926971	0	60.11073029				-593.114997			
590.554997	1	0	99	1								0.01351469653	0	99.9864853	39.88926971	0	60.11073029				-590.554997			
587.994997	1	0	99	1								0.01289006825	0	99.98710993	39.88926971	0	60.11073029				-587.994997			
585.434997	1	0	99	1								0.0122892417	0	99.98771076	39.88926971	0	60.11073029				-585.434997			
582.874997	1	0	99	1								0.01171152705	0	99.98828847	39.88926971	0	60.11073029				-582.874997			
580.314997	1	0	99	1								0.01115624684	0	99.98884375	39.88926971	0	60.11073029				-580.314997			
577.754997	1	0	99	1								0.01062273601	0	99.98937726	39.88926971	0	60.11073029				-577.754997			
575.194997	1	0	99	1								0.01011034187	0	99.98988966	39.88926971	0	60.11073029				-575.194997			
572.634997	1	0	99	1								0.009618424023	0	99.99038158	39.88926971	0	60.11073029				-572.634997			
570.074997	1	0	99	1								0.009146354402	0	99.99085365	39.88926971	0	60.11073029				-570.074997			
567.514997	1	0	99	1								0.008693517184	0	99.99130648	39.88926971	0	60.11073029				-567.514997			
564.954997	1	0	99	1								0.008259308767	0	99.99174069	39.88926971	0	60.11073029				-564.954997			
562.394997	1	0	99	1								0.007843137723	0	99.99215686	39.88926971	0	60.11073029				-562.394997			
559.834997	1	0	99	1								0.007444424753	0	99.99255558	39.88926971	0	60.11073029				-559.834997			
557.274997	1	0	99	1								0.007062602628	0	99.9929374	39.88926971	0	60.11073029				-557.274997			
554.714997	1	0	99	1								0.006697116138	0	99.99330288	39.88926971	0	60.11073029				-554.714997			
552.154997	1	0	99	1								0.006347422028	0	99.99365258	39.88926971	0	60.11073029				-552.154997			
549.594997	1	0	99	1								0.006012988935	0	99.99398701	39.88926971	0	60.11073029				-549.594997			
547.034997	1	0	99	1								0.005693297317	0	99.9943067	39.88926971	0	60.11073029				-547.034997			
544.474997	1	0	99	1								0.005387839382	0	99.99461216	39.88926971	0	60.11073029				-544.474997			
541.914997	1	0	99	1								0.005096119012	0	99.99490388	39.88926971	0	60.11073029				-541.914997			
539.354997	1	0	99	1								0.00481765168	0	99.99518235	39.88926971	0	60.11073029				-539.354997			
536.794997	1	0	99	1								0.004551964366	0	99.99544804	39.88926971	0	60.11073029				-536.794997			
534.234997	1	0	99	1								0.004298595467	0	99.9957014	39.88926971	0	60.11073029				-534.234997			
531.674997	1	0	99	1								0.004057094707	0	99.99594291	39.88926971	0	60.11073029				-531.674997			
529.114997	1	0	99	1								0.003827023038	0	99.99617298	39.88926971	0	60.11073029				-529.114997			
526.554997	1	0	99	1								0.003607952541	0	99.99639205	39.88926971	0	60.11073029				-526.554997			
523.994997	1	0	99	1								0.003399466319	0	99.99660053	39.88926971	0	60.11073029				-523.994997			
521.434997	1	0	99	1								0.003201158394	0	99.99679884	39.88926971	0	60.11073029				-521.434997			
