T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1279.638159	2	11	87	1	1	1.999999978	10.99999983	87.0000002																-1279.638159	1	NaN	
1277.078159	2	11	87	1	1	1.999999978	10.99999982	87.0000002																-1277.078159	1	NaN	
1274.518159	2	11	87	1	1	1.999999978	10.99999982	87.0000002																-1274.518159	1	NaN	
1271.958159	2	11	87	1	1	1.999999978	10.99999982	87.0000002																-1271.958159	1	NaN	
1269.398159	2	11	87	1	1	1.999999978	10.99999982	87.0000002																-1269.398159	1	NaN	
1266.838159	2	11	87	1	1	1.999999978	10.99999982	87.0000002																-1266.838159	1	NaN	
1264.278159	2	11	87	1	1	1.999999978	10.99999982	87.0000002																-1264.278159	1	NaN	
1261.718159	2	11	87	1	1	1.999999978	10.99999982	87.00000021																-1261.718159	1	NaN	
1259.158159	2	11	87	1	1	1.999999978	10.99999982	87.00000021																-1259.158159	1	NaN	
1256.598159	2	11	87	1	1	1.999999978	10.99999981	87.00000021																-1256.598159	1	NaN	
1254.038159	2	11	87	1	1	1.999999978	10.99999981	87.00000021																-1254.038159	1	NaN	
1251.478159	2	11	87	1	1	1.999999977	10.99999981	87.00000021																-1251.478159	1	NaN	
1248.918159	2	11	87	1	1	1.999999977	10.99999981	87.00000021																-1248.918159	1	NaN	
1246.358159	2	11	87	1	1	1.999999977	10.99999981	87.00000021																-1246.358159	1	NaN	
1243.798159	2	11	87	1	1	1.999999977	10.99999981	87.00000021																-1243.798159	1	NaN	
1241.238159	2	11	87	1	1	1.999999977	10.99999981	87.00000022																-1241.238159	1	NaN	
1238.678159	2	11	87	1	1	1.999999977	10.9999998	87.00000022																-1238.678159	1	NaN	
1236.118159	2	11	87	1	1	1.999999977	10.9999998	87.00000022																-1236.118159	1	NaN	
1233.558159	2	11	87	1	1	1.999999977	10.9999998	87.00000022																-1233.558159	1	NaN	
1230.998159	2	11	87	1	1	1.999999977	10.9999998	87.00000022																-1230.998159	1	NaN	
1228.438159	2	11	87	1	1	1.999999977	10.9999998	87.00000022																-1228.438159	1	NaN	
1225.878159	2	11	87	1	1	1.999999977	10.9999998	87.00000022																-1225.878159	1	NaN	
1223.318159	2	11	87	1	1	1.999999977	10.9999998	87.00000023																-1223.318159	1	NaN	
1220.758159	2	11	87	1	1	1.999999977	10.99999979	87.00000023																-1220.758159	1	NaN	
1218.198159	2	11	87	1	1	1.999999977	10.99999979	87.00000023																-1218.198159	1	NaN	
1215.638159	2	11	87	1	1	1.999999977	10.99999979	87.00000023																-1215.638159	1	NaN	
1213.078159	2	11	87	1	1	1.999999977	10.99999979	87.00000023																-1213.078159	1	NaN	
1210.518159	2	11	87	1	1	1.999999977	10.99999979	87.00000023																-1210.518159	1	NaN	
1207.958159	2	11	87	1	1	1.999999977	10.99999979	87.00000024																-1207.958159	1	NaN	
1205.398159	2	11	87	1	1	1.999999977	10.99999979	87.00000024																-1205.398159	1	NaN	
1202.838159	2	11	87	1	1	1.999999977	10.99999978	87.00000024																-1202.838159	1	NaN	
1200.278159	2	11	87	1	1	1.999999977	10.99999978	87.00000024																-1200.278159	1	NaN	
1197.718159	2	11	87	1	1	1.999999977	10.99999978	87.00000024																-1197.718159	1	NaN	
1195.158159	2	11	87	1	1	1.999999977	10.99999978	87.00000024																-1195.158159	1	NaN	
1192.598159	2	11	87	1	1	1.999999977	10.99999978	87.00000025																-1192.598159	1	NaN	
1190.038159	2	11	87	1	1	1.999999977	10.99999978	87.00000025																-1190.038159	1	NaN	
1187.478159	2	11	87	1	1	1.999999977	10.99999977	87.00000025																-1187.478159	1	NaN	
1184.918159	2	11	87	1	1	1.999999977	10.99999977	87.00000025																-1184.918159	1	NaN	
1182.358159	2	11	87	1	1	1.999999977	10.99999977	87.00000025																-1182.358159	1	NaN	
1179.798159	2	11	87	1	1	1.999999977	10.99999977	87.00000025																-1179.798159	1	NaN	
1177.238159	2	11	87	1	1	1.999999977	10.99999977	87.00000026																-1177.238159	1	NaN	
1174.678159	2	11	87	1	1	1.999999977	10.99999976	87.00000026																-1174.678159	1	NaN	
1172.118159	2	11	87	1	1	1.999999977	10.99999976	87.00000026																-1172.118159	1	NaN	
1169.558159	2	11	87	1	1	1.999999977	10.99999976	87.00000026																-1169.558159	1	NaN	
1166.998159	2	11	87	1	1	1.999999977	10.99999976	87.00000026																-1166.998159	1	NaN	
1164.438159	2	11	87	1	1	1.999999977	10.99999976	87.00000027																-1164.438159	1	NaN	
1161.878159	2	11	87	1	1	1.999999977	10.99999976	87.00000027																-1161.878159	1	NaN	
1159.318159	2	11	87	1	1	1.999999977	10.99999975	87.00000027																-1159.318159	1	NaN	
1156.758159	2	11	87	1	1	1.999999977	10.99999975	87.00000027																-1156.758159	1	NaN	
1154.198159	2	11	87	1	1	1.999999978	10.99999975	87.00000027																-1154.198159	1	NaN	
1151.638159	2	11	87	1	1	1.999999977	10.99999975	87.00000028																-1151.638159	1	NaN	
1149.078159	2	11	87	1	1	1.999999977	10.99999975	87.00000028																-1149.078159	1	NaN	
1146.518159	2	11	87	1	1	1.999999977	10.99999974	87.00000028																-1146.518159	1	NaN	
1143.958159	2	11	87	1	1	1.999999977	10.99999974	87.00000028																-1143.958159	1	NaN	
1141.398159	2	11	87	1	1	1.999999977	10.99999974	87.00000028																-1141.398159	1	NaN	
1138.838159	2	11	87	1	1	1.999999978	10.99999974	87.00000029																-1138.838159	1	NaN	
1136.278159	2	11	87	1	1	1.999999978	10.99999973	87.00000029																-1136.278159	1	NaN	
1133.718159	2	11	87	1	1	1.999999978	10.99999973	87.00000029																-1133.718159	1	NaN	
1131.158159	2	11	87	1	1	1.999999978	10.99999973	87.00000029																-1131.158159	1	NaN	
1128.598159	2	11	87	1	1	1.999999978	10.99999973	87.00000029																-1128.598159	1	NaN	
1126.038159	2	11	87	1	1	1.999999978	10.99999973	87.0000003																-1126.038159	1	NaN	
1123.478159	2	11	87	1	1	1.999999978	10.99999972	87.0000003																-1123.478159	1	NaN	
1120.918159	2	11	87	1	1	1.999999978	10.99999972	87.0000003																-1120.918159	1	NaN	
1118.358159	2	11	87	1	1	1.999999978	10.99999972	87.0000003																-1118.358159	1	NaN	
1115.798159	2	11	87	1	1	1.999999978	10.99999972	87.00000031																-1115.798159	1	NaN	
1113.238159	2	11	87	1	1	1.999999978	10.99999971	87.00000031																-1113.238159	1	NaN	
1110.678159	2	11	87	1	1	1.999999978	10.99999971	87.00000031																-1110.678159	1	NaN	
1108.118159	2	11	87	1	1	1.999999978	10.99999971	87.00000031																-1108.118159	1	NaN	
1105.558159	2	11	87	1	1	1.999999978	10.99999971	87.00000032																-1105.558159	1	NaN	
1102.998159	2	11	87	1	1	1.999999978	10.9999997	87.00000032																-1102.998159	1	NaN	
1100.438159	2	11	87	1	1	1.999999978	10.9999997	87.00000032																-1100.438159	1	NaN	
1097.878159	2	11	87	1	1	1.999999979	10.9999997	87.00000032																-1097.878159	1	NaN	
1095.318159	2	11	87	1	1	1.999999979	10.9999997	87.00000033																-1095.318159	1	NaN	
1092.758159	2	11	87	1	1	1.999999979	10.99999969	87.00000033																-1092.758159	1	NaN	
1090.198159	2	11	87	1	1	1.999999979	10.99999969	87.00000033																-1090.198159	1	NaN	
1087.638159	2	11	87	1	1	1.999999979	10.99999969	87.00000033																-1087.638159	1	NaN	
1085.078159	2	11	87	1	1	1.999999979	10.99999969	87.00000034																-1085.078159	1	NaN	
1082.518159	2	11	87	1	1	1.999999979	10.99999968	87.00000034																-1082.518159	1	NaN	
1079.958159	2	11	87	1	1	1.999999979	10.99999968	87.00000034																-1079.958159	1	NaN	
1077.398159	2	11	87	1	1	1.999999979	10.99999968	87.00000034																-1077.398159	1	NaN	
1074.838159	2	11	87	1	1	1.99999998	10.99999967	87.00000035																-1074.838159	1	NaN	
1072.278159	2	11	87	1	1	1.99999998	10.99999967	87.00000035																-1072.278159	1	NaN	
1069.718159	2	11	87	1	1	1.99999998	10.99999967	87.00000035																-1069.718159	1	NaN	
1067.158159	2	11	87	1	1	1.99999998	10.99999966	87.00000036																-1067.158159	1	NaN	
1064.598159	2	11	87	1	1	1.99999998	10.99999966	87.00000036																-1064.598159	1	NaN	
1062.038159	2	11	87	1	1	1.99999998	10.99999966	87.00000036																-1062.038159	1	NaN	
1059.478159	2	11	87	1	1	1.99999998	10.99999966	87.00000036																-1059.478159	1	NaN	
1056.918159	2	11	87	1	1	1.999999981	10.99999965	87.00000037																-1056.918159	1	NaN	
1054.358159	2	11	87	1	1	1.999999981	10.99999965	87.00000037																-1054.358159	1	NaN	
1051.798159	2	11	87	1	1	1.999999981	10.99999965	87.00000037																-1051.798159	1	NaN	
1049.238159	2	11	87	1	1	1.999999981	10.99999964	87.00000038																-1049.238159	1	NaN	
1046.678159	2	11	87	1	1	1.999999981	10.99999964	87.00000038																-1046.678159	1	NaN	
1044.118159	2	11	87	1	1	1.999999982	10.99999964	87.00000038																-1044.118159	1	NaN	
1042.838159	2	11	87	1	1	1.999999993	10.99999986	87.00000014																-1042.838159	1	NaN	
1042.798159	2	11	87	1	1	2	11	87																-1042.798159	1	NaN	
1042.779864	2	11	87	1	1	2	11	87				38.13473404	1.620267465	60.2449985										-1042.779864	1	0	
1042.768159	2	11	87	1	0.999994739	1.999810475	11.00004892	87.0001406				38.13476904	1.620235142	60.24499582										-1042.768159	0.999994739	-2225.91709245886	
1042.748159	2	11	87	1	0.9999857612	1.999486541	11.00013343	87.00038002				38.13482873	1.620180014	60.24499125										-1042.748159	0.9999857612	-2227.96967284065	
1042.708159	2	11	87	1	0.9999678117	1.998838919	11.00030168	87.0008594				38.13494821	1.620069685	60.24498211										-1042.708159	0.9999678117	-2228.92587487413	
1042.628159	2	11	87	1	0.9999319345	1.997544218	11.00063803	87.00181775				38.1351871	1.619849073	60.24496383										-1042.628159	0.9999319345	-2230.7251977947	
1042.468159	2	11	87	1	0.9998602665	1.994956998	11.0013101	87.0037329				38.13566485	1.619407887	60.24492727										-1042.468159	0.9998602665	-2234.31812376218	
1042.148159	2	11	87	1	0.9997172761	1.989791264	11.00265174	87.007557				38.13662004	1.618525787	60.24485417										-1042.148159	0.9997172761	-2241.53015178111	
1041.508159	2	11	87	1	0.9994326711	1.97949453	11.005325	87.01518047				38.13852927	1.616762669	60.24470806										-1041.508159	0.9994326711	-2254.72318853556	
1040.228159	2	11	87	1	0.998867952	1.959038146	11.01063839	87.03032347				38.14234219	1.613241533	60.24441627										-1040.228159	0.998867952	-2278.15076301984	
1037.668159	2	11	87	1	0.9977553349	1.918668193	11.02113389	87.06019791				38.14994612	1.606219506	60.24383437										-1037.668159	0.9977553349	-2324.79144982248	
1035.108159	2	11	87	1	0.9966651472	1.879012057	11.03145564	87.08953231				38.15752132	1.599224006	60.24325467										-1035.108159	0.9966651472	-2372.72647716405	
1032.548159	2	11	87	1	0.9955970285	1.840057811	11.04160573	87.11833646				38.16506828	1.592254586	60.24267713										-1032.548159	0.9955970285	-2421.72214913534	
1029.988159	2	11	87	1	0.9945505081	1.801793687	11.05158687	87.14661944				38.1725874	1.58531088	60.24210172										-1029.988159	0.9945505081	-2471.6763496545	
1027.428159	2	11	87	1	0.9935251285	1.764208171	11.06140172	87.17439011				38.18007906	1.578392531	60.24152841										-1027.428159	0.9935251285	-2522.61327881799	
1024.868159	2	11	87	1	0.9925204449	1.727289991	11.07105286	87.20165715				38.18754364	1.571499189	60.24095717										-1024.868159	0.9925204449	-2574.5579873436	
1022.308159	2	11	87	1	0.9915360248	1.691028108	11.08054285	87.22842904				38.19498151	1.564630513	60.24038798										-1022.308159	0.9915360248	-2627.53593194256	
1019.748159	2	11	87	1	0.9905714472	1.65541171	11.08987417	87.25471412				38.20239303	1.557786169	60.2398208										-1019.748159	0.9905714472	-2681.57378796517	
1017.188159	2	11	87	1	0.9896263028	1.620430207	11.09904929	87.28052051				38.20977855	1.550965831	60.23925562										-1017.188159	0.9896263028	-2736.69878248918	
1014.628159	2	11	87	1	0.9887001928	1.586073221	11.10807058	87.3058562				38.21713843	1.544169178	60.23869239										-1014.628159	0.9887001928	-2792.93893789332	
1012.068159	2	11	87	1	0.9877927292	1.552330582	11.11694041	87.330729				38.224473	1.537395897	60.2381311										-1012.068159	0.9877927292	-2850.32366664833	
1009.508159	2	11	87	1	0.9869035341	1.519192319	11.1256611	87.35514659				38.23178259	1.530645683	60.23757173										-1009.508159	0.9869035341	-2908.88295637223	
1006.948159	2	11	87	1	0.9860322394	1.486648658	11.13423489	87.37911645				38.23906753	1.523918234	60.23701424										-1006.948159	0.9860322394	-2968.64775144217	
1004.388159	2	11	87	1	0.9851784864	1.454690012	11.14266402	87.40264597				38.24632813	1.517213256	60.23645861										-1004.388159	0.9851784864	-3029.6495750301	
1001.828159	2	11	87	1	0.9843419253	1.423306978	11.15095068	87.42574235				38.25356472	1.510530461	60.23590482										-1001.828159	0.9843419253	-3091.92193445838	
999.2681591	2	11	87	1	0.9835222156	1.392490332	11.159097	87.44841267				38.26077759	1.503869566	60.23535285										-999.2681591	0.9835222156	-3155.49880790923	
996.7081591	2	11	87	1	0.9827190247	1.362231023	11.1671051	87.47066388				38.26796704	1.497230293	60.23480266										-996.7081591	0.9827190247	-3220.41528409166	
994.1481591	2	11	87	1	0.9819320287	1.332520164	11.17497704	87.4925028				38.27513338	1.490612371	60.23425425										-994.1481591	0.9819320287	-3286.70787563971	
991.5881591	2	11	87	1	0.9811609113	1.303349037	11.18271486	87.5139361				38.28227689	1.484015531	60.23370758										-991.5881591	0.9811609113	-3354.41362724521	
989.0281591	2	11	87	1	0.9804053639	1.274709079	11.19032056	87.53497036				38.28939784	1.477439513	60.23316264										-989.0281591	0.9804053639	-3423.57184783058	
986.4681591	2	11	87	1	0.9796650855	1.246591881	11.19779611	87.55561201				38.29649654	1.470884058	60.23261941										-986.4681591	0.9796650855	-3494.22245545824	
983.9081591	2	11	87	1	0.978939782	1.218989185	11.20514343	87.57586739				38.30357323	1.464348914	60.23207785										-983.9081591	0.978939782	-3566.40672257827	
981.3481591	2	11	87	1	0.9782291664	1.191892878	11.21236443	87.5957427				38.31062821	1.457833831	60.23153796										-981.3481591	0.9782291664	-3640.16736261572	
978.7881591	2	11	87	1	0.9775329582	1.16529499	11.21946097	87.61524404				38.31766172	1.451338565	60.23099971										-978.7881591	0.9775329582	-3715.54900408794	
976.2281591	2	11	87	1	0.9768508837	1.139187686	11.22643489	87.63437742				38.32467404	1.444862877	60.23046308										-976.2281591	0.9768508837	-3792.59692029004	
973.6681591	2	11	87	1	0.976182675	1.113563269	11.23328801	87.65314872				38.33166541	1.43840653	60.22992806										-973.6681591	0.976182675	-3871.3583838417	
971.1081591	2	11	87	1	0.9755280707	1.08841417	11.24002211	87.67156373				38.33863609	1.431969291	60.22939462										-971.1081591	0.9755280707	-3951.8829894683	
968.5481591	2	11	87	1	0.9748868151	1.063732947	11.24663892	87.68962813				38.34558632	1.425550933	60.22886274										-968.5481591	0.9748868151	-4034.22022995005	
965.9881591	2	11	87	1	0.974258658	1.039512284	11.25314019	87.70734753				38.35251636	1.419151229	60.22833241										-965.9881591	0.974258658	-4118.42275808379	
963.4281591	2	11	87	1	0.973643355	1.015744983	11.25952761	87.72472741				38.35942643	1.412769959	60.22780361										-963.4281591	0.973643355	-4204.54550408035	
960.8681591	2	11	87	1	0.973040667	0.9924239656	11.26580284	87.74177319				38.36631678	1.406406904	60.22727632										-960.8681591	0.973040667	-4292.6437801521	
958.3081591	2	11	87	1	0.9724503599	0.9695422672	11.27196755	87.75849019				38.37318764	1.400061849	60.22675052										-958.3081591	0.9724503599	-4382.77564901298	
955.7481591	2	11	87	1	0.9718722048	0.9470930346	11.27802334	87.77488362				38.38003923	1.393734583	60.22622619										-955.7481591	0.9718722048	-4475.00115806123	
953.1881591	2	11	87	1	0.9713059775	0.9250695239	11.28397183	87.79095865				38.38687179	1.387424896	60.22570332										-953.1881591	0.9713059775	-4569.38217309392	
950.6281591	2	11	87	1	0.9707514586	0.9034650971	11.28981458	87.80672032				38.39368553	1.381132584	60.22518189										-950.6281591	0.9707514586	-4665.98346832983	
948.0681591	2	11	87	1	0.9702084333	0.8822732199	11.29555315	87.82217363				38.40048068	1.374857443	60.22466188										-948.0681591	0.9702084333	-4764.87164826607	
945.5081591	2	11	87	1	0.9696766912	0.8614874591	11.30118906	87.83732348				38.40725745	1.368599273	60.22414328										-945.5081591	0.9696766912	-4866.11605048	
942.9481591	2	11	87	1	0.9691560263	0.84110148	11.30672383	87.85217469				38.41401606	1.362357878	60.22362607										-942.9481591	0.9691560263	-4969.78778432077	
940.3881591	2	11	87	1	0.9686462366	0.8211090444	11.31215895	87.86673201				38.42075671	1.356133062	60.22311023										-940.3881591	0.9686462366	-5075.96084474404	
937.8281591	2	11	87	1	0.9681471243	0.8015040079	11.31749587	87.88100012				38.42747962	1.349924632	60.22259575										-937.8281591	0.9681471243	-5184.71307288764	
935.2681591	2	11	87	1	0.9676584956	0.7822803182	11.32273605	87.89498363				38.43418499	1.343732401	60.22208261										-935.2681591	0.9676584956	-5296.12323000833	
932.7081591	2	11	87	1	0.9671801603	0.7634320123	11.32788091	87.90868708				38.44087302	1.33755618	60.2215708										-932.7081591	0.9671801603	-5410.27431186038	
930.1481591	2	11	87	1	0.9667119322	0.7449532154	11.33293186	87.92211492				38.44754391	1.331395784	60.2210603										-930.1481591	0.9667119322	-5527.25227499951	
927.5881591	2	11	87	1	0.9662536285	0.726838138	11.33789029	87.93527157				38.45419787	1.325251032	60.2205511										-927.5881591	0.9662536285	-5647.14597169325	
925.0281591	2	11	87	1	0.9658050701	0.7090810744	11.34275757	87.94816135				38.46083508	1.319121741	60.22004318										-925.0281591	0.9658050701	-5765.49997283147	
924.9481591	2	11	87	1	0.9657911988	0.7085318711	11.34290826	87.94855987				38.46104222	1.318930452	60.22002733										-924.9481591	0.9657911988	-5772.0253597516	
924.9327113	2	11	87	1	0.9657885229	0.7084258599	11.34293735	87.94863679				38.46108222	1.318893517	60.22002426	0.6781166014	0.04578319278	99.27610021							-924.9327113	0.9657885229	-5591.97770405941	
924.9181591	2	11	87	1	0.9657085221	0.7082610824	11.34386557	87.94787334				38.46101544	1.318955183	60.22002937	0.6780391254	0.04578540796	99.27617547							-924.9181591	0.9657085221	-181.791194314972	
924.8981591	2	11	87	1	0.9655984145	0.7080345578	11.34514249	87.94682296				38.46092348	1.319040105	60.22003641	0.6779326582	0.04578845931	99.27627888							-924.8981591	0.9655984145	-181.709039425235	
924.8581591	2	11	87	1	0.9653784481	0.7075818225	11.34769496	87.94472322				38.46073979	1.319209739	60.22005047	0.6777197605	0.04579455472	99.27648568							-924.8581591	0.9653784481	-181.906099804067	
924.7781591	2	11	87	1	0.9649389511	0.7066771997	11.35279877	87.94052403				38.46037253	1.319548893	60.22007857	0.6772941279	0.04580674049	99.27689913							-924.7781591	0.9649389511	-182.121973984566	
924.6181591	2	11	87	1	0.9640613399	0.7048713373	11.36300187	87.93212679				38.4596386	1.32022666	60.22013474	0.6764434702	0.04583109297	99.27772544							-924.6181591	0.9640613399	-182.514834798496	
924.2981591	2	11	87	1	0.9623119127	0.7012731058	11.38339001	87.91533689				38.45817308	1.321580034	60.22024689	0.6747446161	0.04587972101	99.27937566							-924.2981591	0.9623119127	-183.32227910843	
923.6581591	2	11	87	1	0.95883606	0.6941303087	11.42409428	87.88177541				38.45525134	1.324278179	60.22047048	0.6713567364	0.04597667061	99.28266659							-923.6581591	0.95883606	-185.143909185608	
922.3781591	2	11	87	1	0.9519964071	0.6800568816	11.5052156	87.81472752				38.44944494	1.329640236	60.22091482	0.6646201592	0.04616934969	99.28921049							-922.3781591	0.9519964071	-188.909755850744	
919.8181591	2	11	87	1	0.9386870419	0.6527386777	11.66632215	87.68093917				38.43797782	1.340229825	60.22179236	0.6513026934	0.04654991002	99.3021474							-919.8181591	0.9386870419	-196.036972043617	
917.2581591	2	11	87	1	0.9258610136	0.6264886323	11.8259345	87.54757687				38.42670071	1.350643933	60.22265536	0.6381908408	0.04692420416	99.31488496							-917.2581591	0.9258610136	-203.354450685499	
914.6981591	2	11	87	1	0.9134927032	0.601264256	11.98407802	87.41465772				38.4156087	1.360887115	60.22350419	0.6252822655	0.04729238608	99.32742535							-914.6981591	0.9134927032	-210.804546780796	
912.1381591	2	11	87	1	0.9015576686	0.5770248237	12.14077811	87.28219707				38.40469706	1.370963728	60.22433921	0.6125746595	0.04765460293	99.33977074							-912.1381591	0.9015576686	-218.381573906491	
909.5781591	2	11	87	1	0.8900331397	0.5537313072	12.29606006	87.15020863				38.39396128	1.380877935	60.22516078	0.6000657424	0.04801099539	99.35192326							-909.5781591	0.8900331397	-226.084349927059	
907.0181591	2	11	87	1	0.878897883	0.5313463048	12.44994905	87.01870464				38.38339705	1.39063372	60.22596923	0.5877532605	0.04836169799	99.36388504							-907.0181591	0.878897883	-233.911701125072	
904.4581591	2	11	87	1	0.8681320772	0.509833974	12.60247007	86.88769596				38.37300025	1.400234896	60.22676486	0.5756349858	0.04870683943	99.37565817							-904.4581591	0.8681320772	-241.862460810571	
901.8981591	2	11	87	1	0.8577172014	0.489159966	12.75364787	86.75719216				38.36276691	1.409685113	60.22754798	0.5637087151	0.04904654289	99.38724474							-901.8981591	0.8577172014	-249.938312587443	
899.3381591	2	11	87	1	0.8476361511	0.4692915662	12.90350366	86.62720478				38.35269376	1.418987399	60.22831884	0.5519722777	0.04938090825	99.39864681							-899.3381591	0.8476361511	-258.131886246849	
896.7781591	2	11	87	1	0.8378722454	0.4501967868	13.05206849	86.49773472				38.34277612	1.428146086	60.2290778	0.5404234989	0.04971008611	99.40986642							-896.7781591	0.8378722454	-266.442493683993	
894.2181591	2	11	87	1	0.8284105015	0.4318455906	13.19936311	86.3687913				38.33301097	1.437163945	60.22982509	0.529060253	0.05003416768	99.42090558							-894.2181591	0.8284105015	-274.874359553453	
891.6581591	2	11	87	1	0.81923666	0.4142089828	13.34541112	86.2403799				38.32339496	1.446044075	60.23056097	0.5178804274	0.05035325731	99.43176632							-891.6581591	0.81923666	-283.423671603611	
889.0981591	2	11	87	1	0.8103373356	0.3972591667	13.49023572	86.11250512				38.31392487	1.45478945	60.23128568	0.50688193	0.05066745501	99.44245061							-889.0981591	0.8103373356	-292.089328533933	
886.5381591	2	11	87	1	0.8016999525	0.3809694901	13.63385973	85.98517078				38.30459762	1.463402921	60.23199946	0.4960626894	0.05097685668	99.45296045							-886.5381591	0.8016999525	-300.870251002071	
883.9781591	2	11	87	1	0.7933126858	0.3653143948	13.77630555	85.85838005				38.29541023	1.47188723	60.23270254	0.4854206534	0.05128155426	99.46329779							-883.9781591	0.7933126858	-309.765373845499	
881.4181591	2	11	87	1	0.7851644069	0.3502693685	13.91759515	85.73213548				38.28635987	1.480245007	60.23339513	0.4749537891	0.05158163596	99.47346457							-881.4181591	0.7851644069	-318.384437349283	
880.7781591	2	11	87	1	0.7831607696	0.3466006458	13.95273965	85.70065971				38.28411832	1.482315019	60.23356667	0.472364207	0.05165594676	99.47597985							-880.7781591	0.7831607696	-318.432584938969	
880.7581591	2	11	87	1	0.1364713097	0.2595332778	14.02530222	85.7151645							0.3564671775	0.05171349352	99.59181933	8.518219799	44.5921256	46.8896546				-880.7581591	0.1364713097	-30.2811456859671	
880.7481591	2	11	87	1	0.1361412395	0.2593940627	14.02591559	85.71469035							0.3563065264	0.05171469564	99.59197878	8.515145412	44.59511395	46.88974063				-880.7481591	0.1361412395	-30.2954122596578	
880.7281591	2	11	87	1	0.1354810224	0.2591155721	14.02714234	85.71374208							0.3559850604	0.05171709952	99.59229784	8.508992244	44.60109462	46.88991313				-880.7281591	0.1354810224	-30.2765028589836	
880.6881591	2	11	87	1	0.1341584164	0.2585590701	14.02959526	85.71184567							0.3553424024	0.05172190615	99.59293569	8.496685605	44.61305609	46.89025831				-880.6881591	0.1341584164	-30.2077146439742	
880.6081591	2	11	87	1	0.1315038057	0.2574476009	14.03449897	85.70805343							0.3540576927	0.05173151463	99.59421079	8.472061972	44.63698784	46.89095019				-880.6081591	0.1315038057	-30.0402447816144	
880.4481591	2	11	87	1	0.1261430213	0.2552307807	14.04429855	85.70047067							0.3514906849	0.05175071248	99.5967586	8.422772871	44.684887	46.89234013				-880.4481591	0.1261430213	-29.6923295901441	
880.1281591	2	11	87	1	0.1152510113	0.2508215433	14.06386595	85.6853125							0.3463663526	0.05178903205	99.60184462	8.324026763	44.78082853	46.8951447				-880.1281591	0.1152510113	-29.0639296266626	
879.4881591	2	11	87	1	0.09272502896	0.2420999329	14.10287452	85.65502555							0.336156432	0.05186536855	99.6119782	8.125852951	44.97329384	46.9008532				-879.4881591	0.09272502896	-27.7956229231823	
878.2081591	2	11	87	1	0.04437460098	0.2250384369	14.18039305	85.59456852							0.3158918594	0.05201684594	99.63209129	7.726700643	45.36062737	46.91267199				-878.2081591	0.04437460098	-25.2564977648922	
877.5681591	2	11	87	1	0.01836020177	0.216695339	14.21890656	85.5643981							0.3058373788	0.0520919951	99.64207063	7.525675689	45.55553935	46.91878496				-877.5681591	0.01836020177	-23.9818407042165	
877.2481591	2	11	87	1	0.004835000652	0.2125700237	14.23810265	85.54932733							0.3008296412	0.05212942413	99.64704093	7.424790721	45.65331633	46.92189295				-877.2481591	0.004835000652	-23.3835570017169	
877.1681591	2	11	87	1	0.001403518047	0.2115434851	14.24289538	85.54556113							0.2995797501	0.05213876631	99.64828148	7.399530341	45.67779434	46.92267532				-877.1681591	0.001403518047	-23.1035905835668	
877.1481591	2	11	87	1	0.0005358580902	0.2112871393	14.24409322	85.54461965							0.2992673913	0.05214110091	99.64859151	7.393212523	45.6839162	46.92287128				-877.1481591	0.0005358580902	-31.8740075898463	
877.1281591	2	11	87	1											0.2990668639	0.05214063845	99.6487925	7.389321519	45.68774435	46.92293413				-877.1281591			
877.1181591	2	11	87	1											0.2990577648	0.0521381253	99.64880411	7.389355874	45.68778719	46.92285694				-877.1181591			
877.0981591	2	11	87	1											0.2990395735	0.05213310316	99.64882732	7.389424279	45.68787324	46.92270248				-877.0981591			
877.0581591	2	11	87	1											0.2990031869	0.05212305675	99.64887376	7.38956131	45.688045	46.92239369				-877.0581591			
876.9781591	2	11	87	1											0.298930415	0.05210296705	99.64896662	7.389835344	45.68838834	46.92177631				-876.9781591			
876.8181591	2	11	87	1											0.2987848766	0.05206280015	99.64915232	7.390383299	45.68907431	46.92054239				-876.8181591			
876.4981591	2	11	87	1											0.2984938259	0.05198251609	99.64952366	7.391478752	45.69044339	46.91807786				-876.4981591			
875.8581591	2	11	87	1											0.297911809	0.0518221481	99.65026604	7.39366788	45.6931701	46.91316202				-875.8581591			
874.5781591	2	11	87	1											0.2967481352	0.05150221224	99.65174965	7.398038999	45.69857808	46.90338292				-874.5781591			
872.0181591	2	11	87	1											0.2944222746	0.05086554451	99.65471218	7.406752812	45.70921435	46.88403284				-872.0181591			
869.4581591	2	11	87	1											0.2920984828	0.05023315489	99.65766836	7.415428904	45.71961503	46.86495606				-869.4581591			
866.8981591	2	11	87	1											0.2897768696	0.049605051	99.66061808	7.424067546	45.72978476	46.84614769				-866.8981591			
864.3381591	2	11	87	1											0.2874575451	0.04898124029	99.66356121	7.432668967	45.73972805	46.82760299				-864.3381591			
