T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1202.027611	10	13	77	1	0.7663587896	4.857758005	9.944223435	85.19801856				26.86687086	23.02314792	50.10998123										-1202.027611	0.7663587896	-4127.78825985521	
1199.467611	10	13	77	1	0.765739515	4.835317792	9.926709844	85.23797236				26.88204073	23.04582101	50.07213826										-1199.467611	0.765739515	-4139.92283911359	
1196.907611	10	13	77	1	0.7651220463	4.812902755	9.909175462	85.27792178				26.89710007	23.0684511	50.03444883										-1196.907611	0.7651220463	-4151.96904947574	
1194.347611	10	13	77	1	0.76450636	4.790512984	9.89162006	85.31786696				26.91204831	23.0910387	49.99691299										-1194.347611	0.76450636	-4163.92742640594	
1191.787611	10	13	77	1	0.7638924329	4.768148569	9.874043405	85.35780803				26.92688487	23.11358435	49.95953078										-1191.787611	0.7638924329	-4175.79720081268	
1189.227611	10	13	77	1	0.7632802419	4.745809609	9.856445257	85.39774513				26.94160918	23.13608859	49.92230223										-1189.227611	0.7632802419	-4187.57832710142	
1186.667611	10	13	77	1	0.7626697644	4.723496204	9.838825372	85.43767842				26.95622068	23.15855196	49.88522736										-1186.667611	0.7626697644	-4199.2659383352	
1184.107611	10	13	77	1	0.7620609765	4.701208411	9.821183477	85.47760811				26.97071881	23.180975	49.84830619										-1184.107611	0.7620609765	-4210.87119082335	
1181.547611	10	13	77	1	0.7614538594	4.678946442	9.803519364	85.51753419				26.98510297	23.20335832	49.81153871										-1181.547611	0.7614538594	-4222.39372925395	
1178.987611	10	13	77	1	0.7608483897	4.656710362	9.78583275	85.55745689				26.99937262	23.22570247	49.77492491										-1178.987611	0.7608483897	-4233.82233819293	
1176.427611	10	13	77	1	0.7602445459	4.634500292	9.768123371	85.59737634				27.01352718	23.24800805	49.73846477										-1176.427611	0.7602445459	-4245.16339705913	
1173.867611	10	13	77	1	0.759642307	4.612316354	9.750390954	85.63729269				27.02756609	23.27027564	49.70215827										-1173.867611	0.759642307	-4256.41640242158	
1171.307611	10	13	77	1	0.7590416519	4.59015868	9.732635226	85.67720609				27.04148878	23.29250585	49.66600537										-1171.307611	0.7590416519	-4267.5809016642	
1168.747611	10	13	77	1	0.75844256	4.568027401	9.714855905	85.71711669				27.05529468	23.31469929	49.63000603										-1168.747611	0.75844256	-4278.65788599427	
1166.187611	10	13	77	1	0.757845011	4.545922655	9.697052704	85.75702464				27.06898323	23.33685658	49.59416019										-1166.187611	0.757845011	-4289.64696733953	
1163.627611	10	13	77	1	0.7572489847	4.523844586	9.679225332	85.79693008				27.08255385	23.35897835	49.5584678										-1163.627611	0.7572489847	-4300.5481568356	
1161.067611	10	13	77	1	0.7566544613	4.501793338	9.661373493	85.83683317				27.09600598	23.38106524	49.52292878										-1161.067611	0.7566544613	-4311.36149086506	
1158.507611	10	13	77	1	0.7560614211	4.479769063	9.643496884	85.87673405				27.10933905	23.40311788	49.48754307										-1158.507611	0.7560614211	-4322.08668642759	
1155.947611	10	13	77	1	0.7554698447	4.457771915	9.625595198	85.91663289				27.12255249	23.42513693	49.45231058										-1155.947611	0.7554698447	-4332.72421935447	
1153.387611	10	13	77	1	0.754879713	4.435802054	9.607668121	85.95652982				27.13564573	23.44712305	49.41723122										-1153.387611	0.754879713	-4343.27497934859	
1150.827611	10	13	77	1	0.7542910073	4.413859645	9.589715335	85.99642502				27.1486182	23.46907691	49.3823049										-1150.827611	0.7542910073	-4353.73655531568	
1148.267611	10	13	77	1	0.7537037083	4.391944851	9.571736517	86.03631863				27.16146931	23.49099917	49.34753151										-1148.267611	0.7537037083	-4364.10992239537	
1145.707611	10	13	77	1	0.753117798	4.370057847	9.553731337	86.07621082				27.17419851	23.51289053	49.31291096										-1145.707611	0.753117798	-4374.39679022357	
1143.147611	10	13	77	1	0.752533258	4.348198808	9.535699461	86.11610173				27.18680522	23.53475166	49.27844312										-1143.147611	0.752533258	-4384.59522065442	
1140.587611	10	13	77	1	0.7519500702	4.326367913	9.517640548	86.15599154				27.19928886	23.55658327	49.24412788										-1140.587611	0.7519500702	-4394.70589840604	
1138.027611	10	13	77	1	0.7513682168	4.304565347	9.499554253	86.1958804				27.21164884	23.57838604	49.20996511										-1138.027611	0.7513682168	-4404.72840982797	
1135.467611	10	13	77	1	0.75078768	4.282791297	9.481440225	86.23576848				27.2238846	23.6001607	49.17595469										-1135.467611	0.75078768	-4414.66275688582	
1132.907611	10	13	77	1	0.7502084424	4.261045955	9.463298106	86.27565594				27.23599556	23.62190796	49.14209649										-1132.907611	0.7502084424	-4424.50934169563	
1130.347611	10	13	77	1	0.7496304867	4.239329516	9.445127534	86.31554295				27.24798112	23.64362853	49.10839035										-1130.347611	0.7496304867	-4434.26822750533	
1127.787611	10	13	77	1	0.7490537959	4.217642179	9.426928142	86.35542968				27.25984071	23.66532314	49.07483615										-1127.787611	0.7490537959	-4442.36754267569	
1126.507611	10	13	77	1	0.7487657664	4.206810312	9.417816265	86.37537342				27.26572494	23.67615866	49.0581164										-1126.507611	0.7487657664	-4037.17960139577	
1126.506314	10	13	77	1	0.7487654451	4.206799532	9.417806678	86.37539379				27.26573134	23.67616904	49.05809962	38.01628491	1.72965211	60.25406298							-1126.506314	0.7487654451	-3997.67846230616	
1126.477611	10	13	77	1	0.7487431381	4.205507986	9.419138117	86.3753539				27.26348156	23.67921035	49.05730809	38.01622967	1.729703122	60.2540672							-1126.477611	0.7487431381	-1286.95178166736	
1126.457611	10	13	77	1	0.7487275994	4.204608296	9.42006571	86.37532599				27.2619139	23.68132938	49.05675673	38.0161912	1.729738652	60.25407015							-1126.457611	0.7487275994	-1287.33418526853	
1126.417611	10	13	77	1	0.7486965383	4.202809604	9.421920424	86.37526997				27.25877866	23.68556689	49.05565445	38.01611431	1.729809657	60.25407603							-1126.417611	0.7486965383	-1288.32381124392	
1126.337611	10	13	77	1	0.748634494	4.199214886	9.425628107	86.37515701				27.25250836	23.69404001	49.05345164	38.01596077	1.729951448	60.25408778							-1126.337611	0.748634494	-1291.6449564438	
1126.177611	10	13	77	1	0.7485110476	4.192036096	9.43303649	86.37492741				27.23996838	23.71097861	49.049053	38.01565454	1.730234243	60.25411122							-1126.177611	0.7485110476	-1297.69891235957	
1125.857611	10	13	77	1	0.7482650578	4.177720996	9.447825338	86.37445367				27.21489103	23.74482536	49.04028361	38.01504555	1.730796629	60.25415782							-1125.857611	0.7482650578	-1305.25978452051	
1125.217611	10	13	77	1	0.7477779798	4.149259877	9.477291462	86.37344866				27.16474701	23.81239736	49.02285563	38.01384141	1.731908617	60.25424997							-1125.217611	0.7477779798	-1318.63027134351	
1123.937611	10	13	77	1	0.7468140351	4.093006975	9.535778078	86.37121495				27.06450427	23.94705835	48.98843738	38.01148821	1.734081741	60.25443005							-1123.937611	0.7468140351	-1344.26726746175	
1121.377611	10	13	77	1	0.7449534396	3.983121864	9.650979026	86.36589911				26.86421421	24.21447703	48.92130877	38.00699876	1.738227627	60.25477361							-1121.377611	0.7449534396	-1407.28096344076	
1118.817611	10	13	77	1	0.7431723441	3.876626794	9.763834808	86.3595384				26.66421361	24.47940763	48.85637876	38.00279302	1.742111515	60.25509546							-1118.817611	0.7431723441	-1470.02806833661	
1116.257611	10	13	77	1	0.7414672047	3.773400332	9.874368918	86.35223075				26.46453429	24.7419084	48.79355731	37.99886446	1.745739442	60.2553961							-1116.257611	0.7414672047	-1535.29748284987	
1113.697611	10	13	77	1	0.7398343558	3.673325166	9.982606604	86.34406823				26.26520548	25.00203553	48.73275899	37.99520676	1.749117226	60.25567601							-1113.697611	0.7398343558	-1603.0322204762	
1111.137611	10	13	77	1	0.7382702985	3.576288137	10.08857455	86.33513731				26.06625404	25.25984322	48.67390274	37.99181388	1.752250468	60.25593566							-1111.137611	0.7382702985	-1673.27820055836	
1108.577611	10	13	77	1	0.7367716974	3.482180188	10.19230064	86.32551917				25.8677047	25.51538373	48.61691157	37.98867995	1.755144568	60.25617548							-1108.577611	0.7367716974	-1746.08014361653	
1106.017611	10	13	77	1	0.7353353743	3.3908963	10.2938137	86.31529				25.66958022	25.76870744	48.56171234	37.98579934	1.757804732	60.25639593							-1106.017611	0.7353353743	-1821.48019472583	
1103.457611	10	13	77	1	0.7339583021	3.302335415	10.39314332	86.30452126				25.47190156	26.0198629	48.50823553	37.98316662	1.760235982	60.2565974							-1103.457611	0.7339583021	-1899.51680173913	
1100.897611	10	13	77	1	0.7326375975	3.216400336	10.49031968	86.29327998				25.27468804	26.26889694	48.45641501	37.98077653	1.762443168	60.2567803							-1100.897611	0.7326375975	-1980.22460954817	
1098.337611	10	13	77	1	0.7313705155	3.132997638	10.58537336	86.281629				25.07795747	26.51585468	48.40618786	37.978624	1.764430969	60.25694503							-1098.337611	0.7313705155	-2063.63336100392	
1095.777611	10	13	77	1	0.7301544419	3.052037548	10.67833524	86.26962721				24.88172627	26.76077958	48.35749415	37.97670414	1.766203907	60.25709195							-1095.777611	0.7301544419	-2149.76746926599	
1093.217611	10	13	77	1	0.7289868881	2.973433841	10.76923633	86.25732982				24.68600961	27.00371356	48.31027684	37.97501222	1.767766355	60.25722143							-1093.217611	0.7289868881	-2238.64547150125	
1090.657611	10	13	77	1	0.7278654844	2.897103721	10.85810771	86.24478857				24.49082149	27.244697	48.26448151	37.97354365	1.769122539	60.25733381							-1090.657611	0.7278654844	-2330.27818585247	
1088.097611	10	13	77	1	0.7267879739	2.8229677	10.94498038	86.23205192				24.29617488	27.48376882	48.2200563	37.97229401	1.770276548	60.25742944							-1088.097611	0.7267879739	-2424.6693089854	
1085.537611	10	13	77	1	0.7257522077	2.750949481	11.02988523	86.21916529				24.10208174	27.72096653	48.17695173	37.97125901	1.771232341	60.25750865							-1085.537611	0.7257522077	-2521.81364992557	
1082.977611	10	13	77	1	0.7247561385	2.680975841	11.11285293	86.20617123				23.90855317	27.95632628	48.13512055	37.97043451	1.771993752	60.25757174							-1082.977611	0.7247561385	-2621.69613871173	
1080.417611	10	13	77	1	0.723797816	2.612976509	11.1939139	86.19310959				23.71559943	28.1898829	48.09451767	37.96981647	1.772564493	60.25761904							-1080.417611	0.723797816	-2724.29141173696	
1077.857611	10	13	77	1	0.7228753816	2.546884051	11.27309823	86.18001772				23.52323005	28.42166998	48.05509997	37.969401	1.772948165	60.25765083							-1077.857611	0.7228753816	-2829.56258220115	
1075.297611	10	13	77	1	0.7219870639	2.482633756	11.35043565	86.16693059				23.33145387	28.65171988	48.01682626	37.96918433	1.773148258	60.25766741							-1075.297611	0.7219870639	-2937.46000456254	
1072.737611	10	13	77	1	0.7211311738	2.420163526	11.4259555	86.15388097				23.14027909	28.8800638	47.97965711	37.96916277	1.773168163	60.25766906							-1072.737611	0.7211311738	-3047.92085143005	
1070.177611	10	13	77	1	0.7203061007	2.359413761	11.49968667	86.14089957				22.94971335	29.10673182	47.94355483	37.96933279	1.773011158	60.25765605							-1070.177611	0.7203061007	-3160.86751513631	
1067.617611	10	13	77	1	0.7195103078	2.300327262	11.5716576	86.12801514				22.75976375	29.33175293	47.90848332	37.96969091	1.772680444	60.25762865							-1067.617611	0.7195103078	-3276.2072707661	
1065.057611	10	13	77	1	0.7187423289	2.242849121	11.64189627	86.11525461				22.57043692	29.55515508	47.874408	37.97023378	1.77217912	60.2575871							-1065.057611	0.7187423289	-3393.83152364957	
1062.497611	10	13	77	1	0.7180007643	2.186926626	11.71043014	86.10264324				22.38173904	29.77696523	47.84129574	37.97095813	1.7715102	60.25753167							-1062.497611	0.7180007643	-3513.61396228429	
1059.937611	10	13	77	1	0.7172842774	2.132509166	11.77728617	86.09020466				22.19367587	29.99720935	47.80911478	37.97186079	1.770676615	60.25746259							-1059.937611	0.7172842774	-3635.41081506328	
1057.377611	10	13	77	1	0.7165915915	2.079548136	11.84249084	86.07796103				22.00625281	30.21591252	47.77783467	37.97293868	1.769681217	60.25738011							-1057.377611	0.7165915915	-3759.06075233957	
1054.817611	10	13	77	1	0.7159214869	2.027996853	11.90607006	86.06593309				21.81947494	30.43309888	47.74742618	37.97418878	1.76852678	60.25728444							-1054.817611	0.7159214869	-3884.38259735302	
1052.257611	10	13	77	1	0.7152727974	1.977810468	11.96804924	86.0541403				21.63334698	30.64879175	47.71786127	37.97560817	1.767216008	60.25717582							-1052.257611	0.7152727974	-4011.1768496043	
1049.697611	10	13	77	1	0.7146444083	1.928945885	12.02845326	86.04260085				21.44787342	30.8630136	47.68911298	37.97719401	1.765751531	60.25705446							-1049.697611	0.7146444083	-4139.22483800925	
1047.137611	10	13	77	1	0.7140352531	1.881361686	12.08730649	86.03133182				21.26305845	31.07578609	47.66115546	37.97894351	1.764135915	60.25692058							-1047.137611	0.7140352531	-4268.28870974061	
1044.577611	10	13	77	1	0.7134443116	1.835018055	12.14463276	86.02034918				21.07890604	31.28713015	47.63396381	37.98085396	1.76237166	60.25677438							-1044.577611	0.7134443116	-4398.11197847964	
1042.017611	10	13	77	1	0.7128706071	1.789876707	12.20045539	86.00966791				20.89541995	31.49706592	47.60751413	37.98292273	1.760461204	60.25661606							-1042.017611	0.7128706071	-4528.41992449301	
1039.457611	10	13	77	1	0.7123132046	1.745900817	12.25479717	85.99930201				20.71260372	31.70561287	47.58178341	37.98514724	1.758406928	60.25644583							-1039.457611	0.7123132046	-4658.92151774368	
1036.897611	10	13	77	1	0.7117712086	1.703054963	12.3076804	85.98926463				20.53046073	31.91278974	47.55674953	37.98752498	1.756211153	60.25626387							-1036.897611	0.7117712086	-4789.30854743928	
1034.337611	10	13	77	1	0.711243761	1.661305056	12.35912688	85.97956806				20.3489942	32.11861464	47.53239116	37.99005348	1.753876147	60.25607037							-1034.337611	0.711243761	-4919.25907884874	
1031.777611	10	13	77	1	0.7107300396	1.620618286	12.40915791	85.9702238				20.16820719	32.32310502	47.50868779	37.99273035	1.751404126	60.25586552							-1031.777611	0.7107300396	-5048.43753012111	
1029.217611	10	13	77	1	0.7102292559	1.580963062	12.4577943	85.96124264				19.98810262	32.52627773	47.48561965	37.99555325	1.748797256	60.2556495							-1029.217611	0.7102292559	-5176.49746399301	
1026.657611	10	13	77	1	0.7097406539	1.542308963	12.50505639	85.95263465				19.80868331	32.728149	47.46316769	37.99851988	1.746057652	60.25542247							-1026.657611	0.7097406539	-5303.0851697707	
1024.097611	10	13	77	1	0.7092635084	1.504626683	12.55096405	85.94440927				19.62995196	32.9287345	47.44131354	38.001628	1.743187386	60.25518462							-1024.097611	0.7092635084	-5427.84059627091	
1021.537611	10	13	77	1	0.7087971236	1.467887983	12.5955367	85.93657532				19.45191116	33.12804935	47.42003948	38.00487541	1.740188483	60.25493611							-1021.537611	0.7087971236	-5550.39820671526	
1018.977611	10	13	77	1	0.7083408313	1.432065646	12.63879329	85.92914107				19.27456345	33.32610812	47.39932843	38.00825998	1.737062927	60.2546771							-1018.977611	0.7083408313	-5670.39391787587	
1016.417611	10	13	77	1	0.7078939903	1.397133431	12.68075235	85.92211421				19.09791124	33.52292488	47.37916388	38.01177959	1.733812658	60.25440775							-1016.417611	0.7078939903	-5787.46833855051	
1013.857611	10	13	77	1	0.7074559848	1.363066034	12.72143199	85.91550198				18.9219569	33.71851318	47.35952992	38.01543219	1.730439578	60.25412823							-1013.857611	0.7074559848	-5901.26434053948	
1011.297611	10	13	77	1	0.707026223	1.329839043	12.76084986	85.90931109				18.74670275	33.91288611	47.34041115	38.01921576	1.726945552	60.25383869							-1011.297611	0.707026223	-6011.43655099863	
1008.737611	10	13	77	1	0.7066041366	1.297428904	12.79902325	85.90354784				18.57215102	34.10605627	47.32179271	38.02312832	1.723332406	60.25353928							-1008.737611	0.7066041366	-6117.65218849769	
1006.177611	10	13	77	1	0.7061891792	1.265812883	12.83596902	85.8982181				18.39830392	34.29803582	47.30366026	38.02716793	1.719601932	60.25323014							-1006.177611	0.7061891792	-6219.59163663954	
1003.617611	10	13	77	1	0.7057808255	1.23496903	12.87170363	85.89332734				18.22516361	34.4888365	47.28599989	38.03133268	1.715755889	60.25291143							-1003.617611	0.7057808255	-6340.81522013682	
1001.057611	10	13	77	1	0.7053815098	1.204876028	12.9062438	85.88888017				18.05273129	34.67847064	47.26879807	38.03562058	1.71179613	60.25258329							-1001.057611	0.7053815098	-6431.53242989954	
998.4976113	10	13	77	1	0.7049847316	1.175513649	12.93960403	85.88488232				17.88101092	34.86694704	47.25204204	38.04003006	1.707724087	60.25224585							-998.4976113	0.7049847316	-6494.66314407718	
995.9376113	10	13	77	1	0.704593103	1.146861981	12.97180029	85.88133773				17.71000363	35.05427727	47.2357191	38.04455919	1.703541557	60.25189925							-995.9376113	0.704593103	-6576.77226563107	
993.3776113	10	13	77	1	0.7042061774	1.118901902	13.00284761	85.87825049				17.53971145	35.24047145	47.21981709	38.0492062	1.699250172	60.25154363							-993.3776113	0.7042061774	-6653.38058422217	
990.8176113	10	13	77	1	0.703823522	1.091614925	13.03276064	85.87562443				17.37013644	35.42553934	47.20432423	38.05396933	1.69485154	60.25117913							-990.8176113	0.703823522	-6724.29695482961	
988.2576113	10	13	77	1	0.7034447205	1.064983171	13.06155373	85.8734631				17.20128059	35.60949031	47.18922909	38.0588469	1.690347239	60.25080586							-988.2576113	0.7034447205	-6789.38589012542	
985.6976113	10	13	77	1	0.7030693721	1.038989348	13.08924089	85.87176976				17.03314593	35.79233344	47.17452063	38.0638372	1.685738822	60.25042397							-985.6976113	0.7030693721	-6848.54058308653	
983.1376113	10	13	77	1	0.7026970908	1.013616721	13.1158358	85.87054748				16.86573445	35.97407743	47.16018812	38.06893861	1.681027804	60.25003358							-983.1376113	0.7026970908	-6901.6907298374	
980.5776113	10	13	77	1	0.7023275053	0.9888490963	13.14135185	85.86979905				16.69904816	36.15473067	47.14622117	38.07414946	1.676215729	60.24963482							-980.5776113	0.7023275053	-6948.79721616623	
978.0176113	10	13	77	1	0.7019602578	0.9646707966	13.16580213	85.86952707				16.53308905	36.33430124	47.13260971	38.07946817	1.671304033	60.24922779							-978.0176113	0.7019602578	-6989.85321312067	
975.4576113	10	13	77	1	0.7015950041	0.9410666405	13.18919942	85.86973394				16.36785913	36.51279691	47.11934396	38.08489317	1.666294193	60.24881264							-975.4576113	0.7015950041	-7024.88243293858	
972.8976113	10	13	77	1	0.7012314124	0.9180219235	13.21155625	85.87042183				16.20336041	36.69022516	47.10641443	38.09042289	1.661187644	60.24838947							-972.8976113	0.7012314124	-7053.93667012845	
970.3376113	10	13	77	1	0.7008691633	0.8955223997	13.23288482	85.87159278				16.03959489	36.86659318	47.09381193	38.0960558	1.655985801	60.2479584							-970.3376113	0.7008691633	-7077.09937138949	
967.7776113	10	13	77	1	0.7005079492	0.8735542633	13.25319712	85.87324862				15.87656461	37.04190788	47.08152751	38.10179038	1.650690061	60.24751956							-967.7776113	0.7005079492	-7094.47960761118	
965.2176113	10	13	77	1	0.7001474739	0.8521041323	13.27250483	85.87539104				15.71427159	37.21617591	47.06955249	38.10762516	1.645301799	60.24707304							-965.2176113	0.7001474739	-7106.20951069892	
962.6576113	10	13	77	1	0.699787452	0.8311590319	13.2908194	85.87802157				15.55271789	37.38940365	47.05787846	38.11355865	1.639822373	60.24661897							-962.6576113	0.699787452	-7112.44260504472	
960.0976113	10	13	77	1	0.6994276086	0.810706379	13.30815203	85.88114159				15.39190555	37.56159723	47.04649721	38.11958942	1.634253124	60.24615746							-960.0976113	0.6994276086	-7113.35399753322	
957.5376113	10	13	77	1	0.699067679	0.7907339675	13.32451367	85.88475236				15.23183667	37.73276254	47.03540079	38.12571601	1.628595374	60.24568862							-957.5376113	0.699067679	-7109.13657905796	
954.9776113	10	13	77	1	0.6987074083	0.7712299542	13.33991504	85.88885501				15.07251331	37.90290523	47.02458146	38.13193703	1.622850429	60.24521254							-954.9776113	0.6987074083	-7099.99719298837	
952.4176113	10	13	77	1	0.698346551	0.7521828453	13.35436662	85.89345053				14.9139376	38.07203071	47.0140317	38.13825107	1.61701958	60.24472935							-952.4176113	0.698346551	-7086.15382805297	
949.8576113	10	13	77	1	0.6979848706	0.733581483	13.36787869	85.89853983				14.75611165	38.24014417	47.00374418	38.14465675	1.611104103	60.24423915							-949.8576113	0.6979848706	-7067.83484165076	
947.2976113	10	13	77	1	0.6976221394	0.7154150341	13.38046128	85.90412368				14.59903761	38.40725059	46.9937118	38.15115271	1.605105256	60.24374204							-947.2976113	0.6976221394	-7045.27825084115	
944.7376113	10	13	77	1	0.6972581383	0.6976729773	13.39212425	85.91020278				14.44271764	38.57335473	46.98392762	38.15773759	1.599024287	60.24323812							-944.7376113	0.6972581383	-7018.72532045719	
942.1776113	10	13	77	1	0.6968926562	0.6803450922	13.4028772	85.9167777				14.28715393	38.73846116	46.97438491	38.16441007	1.592862427	60.2427275							-942.1776113	0.6968926562	-6988.42104542611	
939.6176113	10	13	77	1	0.6965254901	0.6634214486	13.41272959	85.92384897				14.13234868	38.90257423	46.96507709	38.17116883	1.586620897	60.24221028							-939.6176113	0.6965254901	-6954.61015167701	
937.0576113	10	13	77	1	0.6961564443	0.646892396	13.42169063	85.93141698				13.97830411	39.0656981	46.95599779	38.17801255	1.580300902	60.24168655							-937.0576113	0.6961564443	-6917.53777186169	
934.4976113	10	13	77	1	0.6957853308	0.6307485538	13.42976937	85.93948208				13.82502247	39.22783676	46.94714077	38.18493994	1.573903637	60.24115642							-934.4976113	0.6957853308	-6877.44959984969	
931.9376113	10	13	77	1	0.6954119687	0.6149808015	13.43697466	85.94804454				13.67250603	39.388994	46.93849997	38.19194972	1.567430285	60.24061999							-931.9376113	0.6954119687	-6834.58357119243	
929.3776113	10	13	77	1	0.6950361839	0.5995802701	13.44331519	85.95710454				13.52075708	39.54917344	46.93006948	38.19904063	1.560882019	60.24007735							-929.3776113	0.6950361839	-6789.17403595634	
926.8176113	10	13	77	1	0.6946578091	0.584538333	13.44879945	85.96666222				13.36977792	39.70837852	46.92184355	38.20621141	1.554259998	60.2395286							-926.8176113	0.6946578091	-6741.44959493632	
924.2576113	10	13	77	1	0.6942766834	0.5698465977	13.45343576	85.97671764				13.2195709	39.86661253	46.91381657	38.2134608	1.547565373	60.23897383							-924.2576113	0.6942766834	-6691.63016835121	
921.6976113	10	13	77	1	0.6938926521	0.5554968979	13.45723229	85.98727081				13.07013836	40.02387859	46.90598305	38.22078758	1.540799285	60.23841314							-921.6976113	0.6938926521	-6639.93218265737	
919.1376113	10	13	77	1	0.693505567	0.5414812859	13.46019702	85.99832169				12.92148269	40.18017965	46.89833767	38.22819052	1.533962866	60.23784662							-919.1376113	0.693505567	-6586.55844065155	
916.5776113	10	13	77	1	0.6931152851	0.527792025	13.4623378	86.00987017				12.77360627	40.33551852	46.89087521	38.2356684	1.527057236	60.23727436							-916.5776113	0.6931152851	-6531.70488090151	
914.0176113	10	13	77	1	0.6927216698	0.5144215826	13.4636623	86.02191612				12.62651154	40.48989786	46.8835906	38.24322003	1.520083511	60.23669646							-914.0176113	0.6927216698	-6475.56142148458	
911.4576113	10	13	77	1	0.6923245897	0.5013626235	13.46417804	86.03445934				12.48020093	40.64332019	46.87647888	38.25084419	1.513042794	60.23611301							-911.4576113	0.6923245897	-6418.30200179169	
908.8976113	10	13	77	1	0.6919239187	0.488608003	13.4638924	86.0474996				12.33467691	40.79578788	46.86953521	38.25853971	1.505936184	60.2355241							-908.8976113	0.6919239187	-6360.09535471363	
906.3376113	10	13	77	1	0.6915195361	0.4761507612	13.46281261	86.06103663				12.18994195	40.94730316	46.86275488	38.26630541	1.498764768	60.23492982							-906.3376113	0.6915195361	-6301.10069802072	
903.7776113	10	13	77	1	0.6911113262	0.4639841169	13.46094576	86.07507012				12.04599857	41.09786815	46.85613327	38.27414011	1.491529629	60.23433026							-903.7776113	0.6911113262	-6241.46604893436	
901.2176113	10	13	77	1	0.6906991782	0.4521014613	13.45829881	86.08959973				11.90284929	41.24748483	46.84966589	38.28204265	1.484231843	60.23372551							-901.2176113	0.6906991782	-6181.31898318351	
898.6576113	10	13	77	1	0.6902829845	0.4404964092	13.45487828	86.10462531				11.76049759	41.39615411	46.84334829	38.29001203	1.476872327	60.23311564							-898.6576113	0.6902829845	-6120.81398984161	
896.0976113	10	13	77	1	0.6898626471	0.4291625609	13.45069147	86.12014597				11.61894401	41.54387972	46.83717626	38.29804676	1.469452463	60.23250077							-896.0976113	0.6898626471	-6060.07375116192	
893.5376113	10	13	77	1	0.6894380677	0.4180938497	13.44574464	86.13616151				11.47819206	41.69066237	46.83114557	38.30614586	1.461973163	60.23188098							-893.5376113	0.6894380677	-5999.18420530911	
890.9776113	10	13	77	1	0.6890091537	0.4072843037	13.44004423	86.15267146				11.33824429	41.83650359	46.82525212	38.31430817	1.454435482	60.23125635							-890.9776113	0.6890091537	-5923.61644069038	
890.3376113	10	13	77	1	0.6889009043	0.4046217447	13.43850196	86.1568763				11.30338363	41.87281663	46.82379974	38.31635855	1.452542011	60.23109944							-890.3376113	0.6889009043	-5917.68966912111	
890.1776113	10	13	77	1	0.6888738729	0.4039585672	13.43810916	86.15793228				11.29467632	41.88188574	46.82343794	38.31687175	1.452068089	60.23106017							-890.1776113	0.6888738729	-5918.83794186996	
890.0976113	10	13	77	1	0.6888603565	0.4036273452	13.43791164	86.15846102				11.29032382	41.88641895	46.82325723	38.31712843	1.451831049	60.23104052							-890.0976113	0.6888603565	-5917.97693832094	
890.0576113	10	13	77	1	0.688853597	0.4034618262	13.4378126	86.15872557				11.28814787	41.88868521	46.82316692	38.31725679	1.451712508	60.2310307							-890.0576113	0.688853597	-5917.30566789835	
890.0376113	10	13	77	1	0.688850217	0.4033790897	13.43776302	86.15885789				11.28705997	41.88981825	46.82312178	38.31732099	1.451653224	60.23102579							-890.0376113	0.688850217	-5917.13072963195	
890.0285677	10	13	77	1	0	0.4033416829	13.43774058	86.15891774				11.28656806	41.89033057	46.82310137	38.31735001	1.451626428	60.23102357	0.5108583885	0.05055382241	99.43858779				-890.0285677	0	-0.0131285434434685	
890.0076113	10	13	77	1								11.28562177	41.8914048	46.82297343	38.31744869	1.451535298	60.23101601	0.5107713507	0.0505501241	99.43867853				-890.0076113			
889.9876113	10	13	77	1								11.28471867	41.89242999	46.82285135	38.31754286	1.45144833	60.23100881	0.5106882956	0.05054659482	99.43876511				-889.9876113			
889.9476113	10	13	77	1								11.28291259	41.89448017	46.82260725	38.3177312	1.451274405	60.23099439	0.5105222148	0.05053953588	99.43893825				-889.9476113			
889.8676113	10	13	77	1								11.27930081	41.89857989	46.8221193	38.31810793	1.450926507	60.23096556	0.5101901808	0.05052541735	99.4392844				-889.8676113			
889.7076113	10	13	77	1								11.27207874	41.9067768	46.82114446	38.31886149	1.450230608	60.2309079	0.5095265851	0.05049717903	99.43997624				-889.7076113			
889.3876113	10	13	77	1								11.25764059	41.92316051	46.8191989	38.32036907	1.448838405	60.23079253	0.5082013111	0.05044069636	99.44135799				-889.3876113			
888.7476113	10	13	77	1								11.22878827	41.95588747	46.81532426	38.32338596	1.446052385	60.23056166	0.5055584215	0.05032770734	99.44411387				-888.7476113			
887.4676113	10	13	77	1								11.17117956	42.02118003	46.80764041	38.32942664	1.440473978	60.23009939	0.5003031898	0.05010163826	99.44959517				-887.4676113			
