T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1311.433362	3	10	87	1	1	2.999999966	9.999999828	87.00000021																-1311.433362	1	NaN	
1308.873362	3	10	87	1	1	2.999999966	9.999999827	87.00000021																-1308.873362	1	NaN	
1306.313362	3	10	87	1	1	2.999999966	9.999999825	87.00000021																-1306.313362	1	NaN	
1303.753362	3	10	87	1	1	2.999999966	9.999999824	87.00000021																-1303.753362	1	NaN	
1301.193362	3	10	87	1	1	2.999999966	9.999999823	87.00000021																-1301.193362	1	NaN	
1298.633362	3	10	87	1	1	2.999999966	9.999999821	87.00000021																-1298.633362	1	NaN	
1296.073362	3	10	87	1	1	2.999999966	9.99999982	87.00000021																-1296.073362	1	NaN	
1293.513362	3	10	87	1	1	2.999999966	9.999999819	87.00000022																-1293.513362	1	NaN	
1290.953362	3	10	87	1	1	2.999999966	9.999999817	87.00000022																-1290.953362	1	NaN	
1288.393362	3	10	87	1	1	2.999999966	9.999999816	87.00000022																-1288.393362	1	NaN	
1285.833362	3	10	87	1	1	2.999999966	9.999999815	87.00000022																-1285.833362	1	NaN	
1283.273362	3	10	87	1	1	2.999999966	9.999999813	87.00000022																-1283.273362	1	NaN	
1280.713362	3	10	87	1	1	2.999999966	9.999999812	87.00000022																-1280.713362	1	NaN	
1278.153362	3	10	87	1	1	2.999999966	9.99999981	87.00000022																-1278.153362	1	NaN	
1275.593362	3	10	87	1	1	2.999999965	9.999999809	87.00000023																-1275.593362	1	NaN	
1273.033362	3	10	87	1	1	2.999999965	9.999999808	87.00000023																-1273.033362	1	NaN	
1270.473362	3	10	87	1	1	2.999999965	9.999999806	87.00000023																-1270.473362	1	NaN	
1267.913362	3	10	87	1	1	2.999999965	9.999999805	87.00000023																-1267.913362	1	NaN	
1265.353362	3	10	87	1	1	2.999999965	9.999999803	87.00000023																-1265.353362	1	NaN	
1262.793362	3	10	87	1	1	2.999999965	9.999999801	87.00000023																-1262.793362	1	NaN	
1260.233362	3	10	87	1	1	2.999999965	9.9999998	87.00000023																-1260.233362	1	NaN	
1257.673362	3	10	87	1	1	2.999999965	9.999999798	87.00000024																-1257.673362	1	NaN	
1255.113362	3	10	87	1	1	2.999999965	9.999999797	87.00000024																-1255.113362	1	NaN	
1252.553362	3	10	87	1	1	2.999999965	9.999999795	87.00000024																-1252.553362	1	NaN	
1249.993362	3	10	87	1	1	2.999999965	9.999999793	87.00000024																-1249.993362	1	NaN	
1247.433362	3	10	87	1	1	2.999999965	9.999999792	87.00000024																-1247.433362	1	NaN	
1244.873362	3	10	87	1	1	2.999999965	9.99999979	87.00000024																-1244.873362	1	NaN	
1242.313362	3	10	87	1	1	2.999999965	9.999999788	87.00000025																-1242.313362	1	NaN	
1239.753362	3	10	87	1	1	2.999999965	9.999999787	87.00000025																-1239.753362	1	NaN	
1237.193362	3	10	87	1	1	2.999999965	9.999999785	87.00000025																-1237.193362	1	NaN	
1234.633362	3	10	87	1	1	2.999999965	9.999999783	87.00000025																-1234.633362	1	NaN	
1232.073362	3	10	87	1	1	2.999999965	9.999999781	87.00000025																-1232.073362	1	NaN	
1229.513362	3	10	87	1	1	2.999999965	9.99999978	87.00000026																-1229.513362	1	NaN	
1226.953362	3	10	87	1	1	2.999999965	9.999999778	87.00000026																-1226.953362	1	NaN	
1224.393362	3	10	87	1	1	2.999999965	9.999999776	87.00000026																-1224.393362	1	NaN	
1221.833362	3	10	87	1	1	2.999999965	9.999999774	87.00000026																-1221.833362	1	NaN	
1219.273362	3	10	87	1	1	2.999999964	9.999999772	87.00000026																-1219.273362	1	NaN	
1216.713362	3	10	87	1	1	2.999999964	9.99999977	87.00000027																-1216.713362	1	NaN	
1214.153362	3	10	87	1	1	2.999999964	9.999999768	87.00000027																-1214.153362	1	NaN	
1211.593362	3	10	87	1	1	2.999999964	9.999999766	87.00000027																-1211.593362	1	NaN	
1209.033362	3	10	87	1	1	2.999999964	9.999999764	87.00000027																-1209.033362	1	NaN	
1206.473362	3	10	87	1	1	2.999999964	9.999999762	87.00000027																-1206.473362	1	NaN	
1203.913362	3	10	87	1	1	2.999999964	9.99999976	87.00000028																-1203.913362	1	NaN	
1201.353362	3	10	87	1	1	2.999999964	9.999999758	87.00000028																-1201.353362	1	NaN	
1198.793362	3	10	87	1	1	2.999999964	9.999999756	87.00000028																-1198.793362	1	NaN	
1196.233362	3	10	87	1	1	2.999999964	9.999999754	87.00000028																-1196.233362	1	NaN	
1193.673362	3	10	87	1	1	2.999999964	9.999999752	87.00000028																-1193.673362	1	NaN	
1191.113362	3	10	87	1	1	2.999999964	9.99999975	87.00000029																-1191.113362	1	NaN	
1188.553362	3	10	87	1	1	2.999999964	9.999999748	87.00000029																-1188.553362	1	NaN	
1185.993362	3	10	87	1	1	2.999999964	9.999999745	87.00000029																-1185.993362	1	NaN	
1183.433362	3	10	87	1	1	2.999999964	9.999999743	87.00000029																-1183.433362	1	NaN	
1180.873362	3	10	87	1	1	2.999999964	9.999999741	87.00000029																-1180.873362	1	NaN	
1178.313362	3	10	87	1	1	2.999999964	9.999999738	87.0000003																-1178.313362	1	NaN	
1175.753362	3	10	87	1	1	2.999999964	9.999999736	87.0000003																-1175.753362	1	NaN	
1173.193362	3	10	87	1	1	2.999999964	9.999999734	87.0000003																-1173.193362	1	NaN	
1170.633362	3	10	87	1	1	2.999999964	9.999999731	87.0000003																-1170.633362	1	NaN	
1168.073362	3	10	87	1	1	2.999999964	9.999999729	87.00000031																-1168.073362	1	NaN	
1165.513362	3	10	87	1	1	2.999999964	9.999999726	87.00000031																-1165.513362	1	NaN	
1162.953362	3	10	87	1	1	2.999999964	9.999999724	87.00000031																-1162.953362	1	NaN	
1160.393362	3	10	87	1	1	2.999999965	9.999999721	87.00000031																-1160.393362	1	NaN	
1157.833362	3	10	87	1	1	2.999999965	9.999999719	87.00000032																-1157.833362	1	NaN	
1155.273362	3	10	87	1	1	2.999999965	9.999999716	87.00000032																-1155.273362	1	NaN	
1152.713362	3	10	87	1	1	2.999999965	9.999999714	87.00000032																-1152.713362	1	NaN	
1150.153362	3	10	87	1	1	2.999999964	9.99999971	87.00000033																-1150.153362	1	NaN	
1147.593362	3	10	87	1	1	2.999999965	9.999999708	87.00000033																-1147.593362	1	NaN	
1145.033362	3	10	87	1	1	2.999999965	9.999999705	87.00000033																-1145.033362	1	NaN	
1142.473362	3	10	87	1	1	2.999999965	9.999999702	87.00000033																-1142.473362	1	NaN	
1139.913362	3	10	87	1	1	2.999999965	9.999999699	87.00000034																-1139.913362	1	NaN	
1137.353362	3	10	87	1	1	2.999999965	9.999999697	87.00000034																-1137.353362	1	NaN	
1134.793362	3	10	87	1	1	2.999999965	9.999999694	87.00000034																-1134.793362	1	NaN	
1132.233362	3	10	87	1	1	2.999999965	9.999999691	87.00000034																-1132.233362	1	NaN	
1129.673362	3	10	87	1	1	2.999999965	9.999999688	87.00000035																-1129.673362	1	NaN	
1127.113362	3	10	87	1	1	2.999999966	9.999999684	87.00000035																-1127.113362	1	NaN	
1124.553362	3	10	87	1	1	2.999999966	9.999999681	87.00000035																-1124.553362	1	NaN	
1121.993362	3	10	87	1	1	2.999999966	9.999999678	87.00000036																-1121.993362	1	NaN	
1119.433362	3	10	87	1	1	2.999999966	9.999999675	87.00000036																-1119.433362	1	NaN	
1116.873362	3	10	87	1	1	2.999999966	9.999999672	87.00000036																-1116.873362	1	NaN	
1114.313362	3	10	87	1	1	2.999999966	9.999999668	87.00000037																-1114.313362	1	NaN	
1111.753362	3	10	87	1	1	2.999999966	9.999999665	87.00000037																-1111.753362	1	NaN	
1109.193362	3	10	87	1	1	2.999999967	9.999999662	87.00000037																-1109.193362	1	NaN	
1106.633362	3	10	87	1	1	2.999999967	9.999999658	87.00000038																-1106.633362	1	NaN	
1104.073362	3	10	87	1	1	2.999999967	9.999999655	87.00000038																-1104.073362	1	NaN	
1101.513362	3	10	87	1	1	2.999999967	9.999999651	87.00000038																-1101.513362	1	NaN	
1098.953362	3	10	87	1	1	2.999999967	9.999999647	87.00000039																-1098.953362	1	NaN	
1096.393362	3	10	87	1	1	2.999999967	9.999999644	87.00000039																-1096.393362	1	NaN	
1093.833362	3	10	87	1	1	2.999999968	9.99999964	87.00000039																-1093.833362	1	NaN	
1091.273362	3	10	87	1	1	2.999999968	9.999999636	87.0000004																-1091.273362	1	NaN	
1088.713362	3	10	87	1	1	2.999999968	9.999999632	87.0000004																-1088.713362	1	NaN	
1086.153362	3	10	87	1	1	2.999999968	9.999999628	87.0000004																-1086.153362	1	NaN	
1085.513362	3	10	87	1	1	2.999999995	9.999999942	87.00000006																-1085.513362	1	NaN	
1085.473362	3	10	87	1	1	3	9.999999999	87																-1085.473362	1	NaN	
1085.473342	3	10	87	1	1	3	10	87				38.10750596	1.645411877	60.24708216										-1085.473342	1	0	
1085.443362	3	10	87	1	0.9999802755	2.999308021	10.00016474	87.00052724				38.10760049	1.645324584	60.24707493										-1085.443362	0.9999802755	-1519.78050921992	
1085.423362	3	10	87	1	0.9999671148	2.998846458	10.00027464	87.0008789				38.10766354	1.645266354	60.2470701										-1085.423362	0.9999671148	-1519.83775015351	
1085.383362	3	10	87	1	0.9999408018	2.997923525	10.0004944	87.00158208				38.10778965	1.645149898	60.24706045										-1085.383362	0.9999408018	-1520.47632215367	
1085.303362	3	10	87	1	0.9998882085	2.996078432	10.00093371	87.00298786				38.1080418	1.64491704	60.24704116										-1085.303362	0.9998882085	-1521.73811018374	
1085.143362	3	10	87	1	0.9997831527	2.992391342	10.00181153	87.00579712				38.10854604	1.644451393	60.24700257										-1085.143362	0.9997831527	-1524.26493563946	
1084.823362	3	10	87	1	0.9995735624	2.985029522	10.00356397	87.01140651				38.10955408	1.643520489	60.24692543										-1084.823362	0.9995735624	-1529.26398053845	
1084.183362	3	10	87	1	0.9991564046	2.970354933	10.00705702	87.02258804				38.11156836	1.64166036	60.24677128										-1084.183362	0.9991564046	-1538.0673500462	
1082.903362	3	10	87	1	0.9983283334	2.941199361	10.01400207	87.04479857				38.11558887	1.63794752	60.24646361										-1082.903362	0.9983283334	-1554.22894831028	
1080.343362	3	10	87	1	0.9966986884	2.88365596	10.02772233	87.08862171				38.1235991	1.630550281	60.24585061										-1080.343362	0.9966986884	-1587.95369130209	
1077.783362	3	10	87	1	0.9951033291	2.827120074	10.04122094	87.13165899				38.13156864	1.623190624	60.24524073										-1077.783362	0.9951033291	-1622.09788370139	
1075.223362	3	10	87	1	0.9935415671	2.77157329	10.05450092	87.17392579				38.13949828	1.615867807	60.24463391										-1075.223362	0.9935415671	-1656.92798189567	
1072.663362	3	10	87	1	0.9920125783	2.716997491	10.06756602	87.21543648				38.14738871	1.608581205	60.24403008										-1072.663362	0.9920125783	-1692.38035967631	
1070.103362	3	10	87	1	0.9905155667	2.663375021	10.08041988	87.2562051				38.15524058	1.601330212	60.24342921										-1070.103362	0.9905155667	-1728.46919392311	
1067.543362	3	10	87	1	0.9890497623	2.610688663	10.09306603	87.29624531				38.16305452	1.59411424	60.24283124										-1067.543362	0.9890497623	-1765.20878483743	
1064.983362	3	10	87	1	0.9876144203	2.55892163	10.10550795	87.33557042				38.17083117	1.586932715	60.24223612										-1064.983362	0.9876144203	-1802.61415128547	
1062.423362	3	10	87	1	0.9862088202	2.508057546	10.11774903	87.37419342				38.17857111	1.579785078	60.24164381										-1062.423362	0.9862088202	-1840.70055746757	
1059.863362	3	10	87	1	0.9848322643	2.458080428	10.12979257	87.412127				38.18627495	1.572670788	60.24105426										-1059.863362	0.9848322643	-1879.48387500604	
1057.303362	3	10	87	1	0.9834840774	2.408974681	10.14164181	87.44938351				38.19394325	1.565589316	60.24046743										-1057.303362	0.9834840774	-1918.98041183618	
1054.743362	3	10	87	1	0.9821636052	2.360725075	10.1532999	87.48597503				38.20157657	1.558540147	60.23988328										-1054.743362	0.9821636052	-1959.20685090369	
1052.183362	3	10	87	1	0.9808702139	2.31331674	10.16476992	87.52191334				38.20917545	1.55152278	60.23930177										-1052.183362	0.9808702139	-2000.18041970907	
1049.623362	3	10	87	1	0.979603289	2.266735149	10.17605491	87.55720994				38.21674042	1.544536726	60.23872285										-1049.623362	0.979603289	-2041.91890281664	
1047.063362	3	10	87	1	0.9783622349	2.220966108	10.18715781	87.59187608				38.22427201	1.53758151	60.23814649										-1047.063362	0.9783622349	-2084.44072098098	
1044.503362	3	10	87	1	0.9771464739	2.175995747	10.19808152	87.62592274				38.2317707	1.530656665	60.23757264										-1044.503362	0.9771464739	-2127.76457932614	
1041.943362	3	10	87	1	0.9759554454	2.131810505	10.20882885	87.65936065				38.23923699	1.52376174	60.23700127										-1041.943362	0.9759554454	-2171.91011472141	
1039.383362	3	10	87	1	0.9747886057	2.088397122	10.21940258	87.6922003				38.24667136	1.516896292	60.23643234										-1039.383362	0.9747886057	-2216.89728239418	
1036.823362	3	10	87	1	0.9736454266	2.045742631	10.22980542	87.72445195				38.25407429	1.510059889	60.23586583										-1036.823362	0.9736454266	-2262.74666323283	
1034.263362	3	10	87	1	0.9725253955	2.003834345	10.24004003	87.75612563				38.26144621	1.50325211	60.23530168										-1034.263362	0.9725253955	-2309.47973280167	
1031.703362	3	10	87	1	0.9714280144	1.962659849	10.250109	87.78723115				38.26878759	1.496472543	60.23473987										-1031.703362	0.9714280144	-2357.1182977718	
1029.143362	3	10	87	1	0.9703527994	1.922206994	10.26001488	87.81777813				38.27609885	1.489720787	60.23418037										-1029.143362	0.9703527994	-2405.68492966121	
1026.583362	3	10	87	1	0.9692992802	1.882463885	10.26976017	87.84777594				38.28338042	1.482996447	60.23362313										-1026.583362	0.9692992802	-2455.20294972867	
1024.023362	3	10	87	1	0.9682669996	1.843418874	10.27934732	87.8772338				38.29063272	1.47629914	60.23306814										-1024.023362	0.9682669996	-2505.69666122047	
1021.463362	3	10	87	1	0.9672555132	1.805060555	10.28877873	87.90616072				38.29785615	1.46962849	60.23251536										-1021.463362	0.9672555132	-2557.19081778442	
1018.903362	3	10	87	1	0.9662643885	1.767377753	10.29805675	87.9345655				38.30505112	1.462984129	60.23196475										-1018.903362	0.9662643885	-2609.710729567	
1016.343362	3	10	87	1	0.9652932047	1.730359517	10.30718369	87.96245679				38.312218	1.456365698	60.2314163										-1016.343362	0.9652932047	-2663.28312013861	
1013.783362	3	10	87	1	0.9643415525	1.693995118	10.31616182	87.98984306				38.31935719	1.449772843	60.23086996										-1013.783362	0.9643415525	-2717.93502919514	
1011.223362	3	10	87	1	0.9634090331	1.658274035	10.32499336	88.01673261				38.32646906	1.443205221	60.23032572										-1011.223362	0.9634090331	-2773.69471032495	
1008.663362	3	10	87	1	0.9624952586	1.623185955	10.3336805	88.04313355				38.33355397	1.436662494	60.22978354										-1008.663362	0.9624952586	-2830.59117996035	
1006.103362	3	10	87	1	0.9615998508	1.588720763	10.34222537	88.06905387				38.34061228	1.430144331	60.22924339										-1006.103362	0.9615998508	-2888.65420800712	
1003.543362	3	10	87	1	0.9607224415	1.55486854	10.35063009	88.09450137				38.34764434	1.423650407	60.22870525										-1003.543362	0.9607224415	-2947.91493851479	
1000.983362	3	10	87	1	0.9598626718	1.521619552	10.35889672	88.11948373				38.3546505	1.417180405	60.2281691										-1000.983362	0.9598626718	-3008.40500421013	
998.4233623	3	10	87	1	0.9590201919	1.488964249	10.36702729	88.14400846				38.36163109	1.410734012	60.2276349										-998.4233623	0.9590201919	-3070.15766161665	
995.8633623	3	10	87	1	0.9581946607	1.456893258	10.3750238	88.16808294				38.36858645	1.404310924	60.22710263										-995.8633623	0.9581946607	-3133.20730168446	
993.3033623	3	10	87	1	0.9573857458	1.425397377	10.38288821	88.19171441				38.37551689	1.39791084	60.22657227										-993.3033623	0.9573857458	-3197.5882537215	
990.7433623	3	10	87	1	0.9565931225	1.394467574	10.39062245	88.21490998				38.38242275	1.391533467	60.22604379										-990.7433623	0.9565931225	-3263.33714346512	
988.1833623	3	10	87	1	0.9558164745	1.364094977	10.39822841	88.23767662				38.38930432	1.385178514	60.22551716										-988.1833623	0.9558164745	-3330.49202122901	
985.6233623	3	10	87	1	0.9550554929	1.334270873	10.40570796	88.26002117				38.39616192	1.378845698	60.22499238										-985.6233623	0.9550554929	-3399.09104726461	
983.0633623	3	10	87	1	0.9543098761	1.304986703	10.41306293	88.28195036				38.40299586	1.372534741	60.2244694										-983.0633623	0.9543098761	-3469.17427364369	
980.5033623	3	10	87	1	0.9535793297	1.276234057	10.42029513	88.30347081				38.40980642	1.366245369	60.22394821										-980.5033623	0.9535793297	-3540.78352468427	
977.9433623	3	10	87	1	0.9528635663	1.248004672	10.42740634	88.32458899				38.41659389	1.359977312	60.22342879										-977.9433623	0.9528635663	-3613.9619787522	
975.3833623	3	10	87	1	0.9521623052	1.220290425	10.43439829	88.34531128				38.42335858	1.353730306	60.22291112										-975.3833623	0.9521623052	-3688.75307249625	
972.8233623	3	10	87	1	0.9514752718	1.193083331	10.44127271	88.36564396				38.43010074	1.347504092	60.22239516										-972.8233623	0.9514752718	-3765.20320415836	
970.2633623	3	10	87	1	0.9508021983	1.166375539	10.4480313	88.38559316				38.43682068	1.341298412	60.22188091										-970.2633623	0.9508021983	-3843.35995398961	
967.7033623	3	10	87	1	0.9501428225	1.140159329	10.45467571	88.40516496				38.44351864	1.335113017	60.22136834										-967.7033623	0.9501428225	-3923.27153574191	
965.1433623	3	10	87	1	0.9494968882	1.114427109	10.4612076	88.42436529				38.45019491	1.328947657	60.22085743										-965.1433623	0.9494968882	-4004.98945102043	
962.5833623	3	10	87	1	0.948864145	1.089171409	10.46762857	88.44320002				38.45684975	1.32280209	60.22034816										-962.5833623	0.948864145	-4088.56629944623	
960.0233623	3	10	87	1	0.9482443479	1.064384882	10.47394023	88.46167489				38.46348342	1.316676075	60.21984051										-960.0233623	0.9482443479	-4174.05641242689	
957.4633623	3	10	87	1	0.9476372573	1.040060297	10.48014413	88.47979557				38.47009616	1.310569376	60.21933446										-957.4633623	0.9476372573	-4261.5153694216	
954.9033623	3	10	87	1	0.9470426385	1.016190538	10.48624183	88.49756763				38.47668825	1.304481761	60.21882999										-954.9033623	0.9470426385	-4351.00196692046	
952.3433623	3	10	87	1	0.9464602622	0.9927686026	10.49223485	88.51499655				38.48325991	1.298413	60.21832709										-952.3433623	0.9464602622	-4442.5770008411	
949.7833623	3	10	87	1	0.9458899037	0.9697875956	10.4981247	88.53208771				38.48981141	1.292362867	60.21782572										-949.7833623	0.9458899037	-4536.30287624988	
947.2233623	3	10	87	1	0.9453313432	0.9472407289	10.50391285	88.54884642				38.49634297	1.286331141	60.21732589										-947.2233623	0.9453313432	-4632.24357723464	
944.6633623	3	10	87	1	0.9447843651	0.9251213185	10.50960076	88.56527792				38.50285484	1.2803176	60.21682756										-944.6633623	0.9447843651	-4730.46721463357	
942.1033623	3	10	87	1	0.9442487588	0.9034227818	10.51518989	88.58138733				38.50934725	1.274322029	60.21633072										-942.1033623	0.9442487588	-4831.04352629867	
939.5433623	3	10	87	1	0.9437243175	0.8821386351	10.52068163	88.59717973				38.51582044	1.268344215	60.21583535										-939.5433623	0.9437243175	-4938.49429615295	
938.2633623	3	10	87	1	0.9434665938	0.8716501696	10.523389	88.60496083				38.51905017	1.265361643	60.21558819										-938.2633623	0.9434665938	-4980.50555527211	
937.6233623	3	10	87	1	0.9433382717	0.866443678	10.52473685	88.60881948				38.52066291	1.263872317	60.21546477										-937.6233623	0.9433382717	-4999.36036365188	
937.4633623	3	10	87	1	0.9433062866	0.865145982	10.52507295	88.60978106				38.5210659	1.26350017	60.21543393										-937.4633623	0.9433062866	-5013.55946814108	
937.449781	3	10	87	1	0.9433035782	0.8650359026	10.52510144	88.60986265				38.5211001	1.263468583	60.21543132	0.7473216855	0.04379271917	99.2088856							-937.449781	0.9433035782	-4886.45708269236	
937.4333623	3	10	87	1	0.9432037039	0.8648097955	10.52619908	88.60899112				38.521018	1.263544399	60.2154376	0.7472274868	0.04379544	99.20897707							-937.4333623	0.9432037039	-164.307054349183	
937.4133623	3	10	87	1	0.9430819023	0.8645343111	10.52753725	88.60792844				38.52091784	1.263636894	60.21544526	0.7471127551	0.04379876046	99.20908848							-937.4133623	0.9430819023	-164.262548194208	
937.3733623	3	10	87	1	0.9428385705	0.8639837232	10.5302122	88.60580408				38.52071771	1.263821707	60.21546058	0.7468833303	0.04380539409	99.20931128							-937.3733623	0.9428385705	-164.443261505203	
937.2933623	3	10	87	1	0.942352427	0.862883583	10.53556087	88.60155554				38.52031763	1.264191178	60.21549119	0.7464246537	0.04381865564	99.20975669							-937.2933623	0.942352427	-164.656318298745	
937.1333623	3	10	87	1	0.9413818341	0.8606874331	10.54625337	88.5930592				38.51951813	1.264929495	60.21555238	0.7455079431	0.04384515688	99.2106469							-937.1333623	0.9413818341	-165.048568199704	
936.8133623	3	10	87	1	0.9394477017	0.8563116063	10.56761894	88.57606946				38.51792182	1.266403645	60.21567454	0.7436771259	0.04389807145	99.2124248							-936.8133623	0.9394477017	-165.852658775649	
936.1733623	3	10	87	1	0.9356074194	0.8476254734	10.6102726	88.54210193				38.51473992	1.269342043	60.21591804	0.7400258904	0.04400355038	99.21597056							-936.1733623	0.9356074194	-167.677094921235	
934.8933623	3	10	87	1	0.9280640708	0.8305122377	10.69527048	88.47421728				38.50841875	1.275179479	60.21640177	0.7327648737	0.04421311487	99.22302201							-934.8933623	0.9280640708	-171.455559147395	
932.3333623	3	10	87	1	0.9134262602	0.7972973157	10.86404076	88.33866192				38.49594364	1.286699912	60.21735645	0.7184075423	0.0446267737	99.23696568							-932.3333623	0.9134262602	-178.601617540289	
929.7733623	3	10	87	1	0.8993730997	0.7653861089	11.03119597	88.20341792				38.48368622	1.298019313	60.21829446	0.7042677043	0.04503330326	99.25069899							-929.7733623	0.8993730997	-185.957110876529	
927.2133623	3	10	87	1	0.885870998	0.7347264464	11.19676006	88.06851349				38.47164032	1.309143392	60.21921629	0.6903428643	0.04543289643	99.26422424							-927.2133623	0.885870998	-193.465262985275	
924.6533623	3	10	87	1	0.8728880552	0.7052682759	11.36075752	87.9339742				38.45980001	1.320077601	60.22012239	0.6766305619	0.04582573726	99.2775437							-924.6533623	0.8728880552	-201.119765329684	
922.0933623	3	10	87	1	0.8603947183	0.6769635954	11.52321321	87.7998232				38.44815968	1.330827139	60.22101318	0.66312837	0.04621200143	99.29065963							-922.0933623	0.8603947183	-208.919354819217	
919.5333623	3	10	87	1	0.8483635761	0.6497663797	11.68415224	87.66608138				38.43671395	1.341396972	60.22188908	0.6498338941	0.04659185671	99.30357425							-919.5333623	0.8483635761	-216.862758855279	
916.9733623	3	10	87	1	0.8367691749	0.6236325069	11.84359992	87.53276757				38.42545768	1.351791843	60.22275048	0.6367447709	0.04696546336	99.31628977							-916.9733623	0.8367691749	-224.948695890399	
914.4133623	3	10	87	1	0.8255878518	0.598519686	12.00158161	87.3998987				38.41438596	1.362016283	60.22359776	0.6238586668	0.04733297452	99.32880836							-914.4133623	0.8255878518	-233.175881324861	
911.8533623	3	10	87	1	0.814797585	0.5743873847	12.15812268	87.26748993				38.4034941	1.372074626	60.22443127	0.6111732768	0.04769453658	99.34113219							-911.8533623	0.814797585	-241.543026871381	
909.2933623	3	10	87	1	0.8043778575	0.5511967591	12.31324843	87.13555481				38.39277762	1.381971015	60.22525137	0.5986863238	0.04805028951	99.35326339							-909.2933623	0.8043778575	-250.04884798279	
906.7333623	3	10	87	1	0.794309535	0.5289105844	12.466984	87.00410541				38.38223222	1.391709414	60.22605837	0.5863955569	0.04840036717	99.36520408							-906.7333623	0.794309535	-258.692066392409	
904.1733623	3	10	87	1	0.7845747541	0.5074931874	12.61935437	86.87315244				38.37185379	1.401293618	60.22685259	0.5742987509	0.04874489766	99.37695635							-904.1733623	0.7845747541	-267.471407873063	
901.6133623	3	10	87	1	0.7751568215	0.4869103813	12.77038426	86.74270536				38.3616384	1.41072726	60.22763434	0.5623937053	0.04908400353	99.38852229							-901.6133623	0.7751568215	-276.388752318136	
899.0533623	3	10	87	1	0.7660403199	0.4671296051	12.92009485	86.61277554				38.35158279	1.420013353	60.22840386	0.5506782519	0.04941778417	99.39990396							-899.0533623	0.7660403199	-285.435926727148	
896.4933623	3	10	87	1	0.7572102078	0.4481190203	13.0685172	86.48336378				38.34168228	1.429156216	60.22916151	0.5391502185	0.04974638978	99.41110339							-896.4933623	0.7572102078	-294.612222735862	
893.9333623	3	10	87	1	0.7486529799	0.4298487321	13.21567197	86.35447929				38.33193388	1.438158602	60.22990751	0.527807482	0.05006991092	99.42212261							-893.9333623	0.7486529799	-303.922373697893	
891.3733623	3	10	87	1	0.7403557794	0.4122898819	13.36158273	86.22612738				38.32233427	1.447023596	60.23064214	0.5166479319	0.05038845146	99.43296362							-891.3733623	0.7403557794	-313.362154432286	
888.8133623	3	10	87	1	0.7323065365	0.3954148026	13.50627265	86.09831254				38.31288022	1.455754157	60.23136562	0.5056694787	0.05070211095	99.44362841							-888.8133623	0.7323065365	-322.930369457287	
886.2533623	3	10	87	1	0.7244939105	0.3791969663	13.6497645	85.97103854				38.30356867	1.464353127	60.2320782	0.4948700529	0.05101098482	99.45411896							-886.2533623	0.7244939105	-332.62585012748	
883.6933623	3	10	87	1	0.716907237	0.3636109336	13.79208061	85.84430846				38.29439667	1.472823231	60.2327801	0.4842476047	0.0513151646	99.46443723							-883.6933623	0.716907237	-342.447438181403	
881.1333623	3	10	87	1	0.7095364786	0.3486323054	13.93324291	85.71812478				38.28536137	1.481167089	60.23347154	0.4738001032	0.05161473807	99.47458516							-881.1333623	0.7095364786	-352.049002152013	
880.8133623	3	10	87	1	0.7086290155	0.3468015032	13.95080828	85.70239022				38.28424142	1.482201338	60.23355725	0.4725063658	0.0516518658	99.47584177							-880.8133623	0.7086290155	-355.238094844233	
880.7733623	3	10	87	1	0.7085165173	0.3465732987	13.95300255	85.70042415				38.28410159	1.482330464	60.23356795	0.4723448357	0.0516565011	99.47599866							-880.7733623	0.7085165173	-355.50480199102	
880.7533623	3	10	87	1								38.36125582	1.411080563	60.22766361	0.473396719	0.04891410854	99.47768917	10.87109493	42.36018154	46.76872353				-880.7533623			
880.7433623	3	10	87	1								38.36130355	1.411036491	60.22765996	0.4733574552	0.04891233211	99.47773021	10.87065143	42.36068116	46.76866741				-880.7433623			
880.7233623	3	10	87	1								38.36139856	1.410948747	60.22765269	0.4732789583	0.04890879732	99.47781224	10.86976206	42.36168319	46.76855475				-880.7233623			
880.6833623	3	10	87	1								38.36158886	1.410773014	60.22763813	0.4731219783	0.04890171564	99.47797631	10.86798502	42.36368521	46.76832977				-880.6833623			
880.6033623	3	10	87	1								38.3619695	1.410421501	60.227609	0.4728081408	0.04888755178	99.47830431	10.86443131	42.36768865	46.76788004				-880.6033623			
880.4433623	3	10	87	1								38.36273087	1.409718392	60.22755073	0.4721809222	0.04885922351	99.47895985	10.8573254	42.37569305	46.76698154				-880.4433623			
880.1233623	3	10	87	1								38.36425399	1.408311834	60.22743418	0.4709283355	0.04880256376	99.4802691	10.84311964	42.39169205	46.76518831				-880.1233623			
879.4833623	3	10	87	1								38.36730168	1.405497371	60.22720095	0.4684305534	0.04868923189	99.48288021	10.81473231	42.4236508	46.76161689				-879.4833623			
