T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1397.349438	12	3	85	1	1	12	2.999999997	85.00000001																-1397.349438	1	NaN	
1396.069438	12	3	85	1	1	11.99999998	2.999999987	85.00000003																-1396.069438	1	NaN	
1393.509438	12	3	85	1	1	11.99999993	2.999999948	85.00000012																-1393.509438	1	NaN	
1390.949438	12	3	85	1	1	11.99999991	2.99999993	85.00000016																-1390.949438	1	NaN	
1388.389438	12	3	85	1	1	11.99999991	2.99999993	85.00000016																-1388.389438	1	NaN	
1385.829438	12	3	85	1	1	11.99999991	2.99999993	85.00000016																-1385.829438	1	NaN	
1383.269438	12	3	85	1	1	11.99999991	2.999999929	85.00000016																-1383.269438	1	NaN	
1380.709438	12	3	85	1	1	11.99999991	2.999999929	85.00000016																-1380.709438	1	NaN	
1378.149438	12	3	85	1	1	11.99999991	2.999999929	85.00000016																-1378.149438	1	NaN	
1375.589438	12	3	85	1	1	11.99999991	2.999999928	85.00000017																-1375.589438	1	NaN	
1373.029438	12	3	85	1	1	11.99999991	2.999999928	85.00000017																-1373.029438	1	NaN	
1370.469438	12	3	85	1	1	11.9999999	2.999999927	85.00000017																-1370.469438	1	NaN	
1367.909438	12	3	85	1	1	11.9999999	2.999999927	85.00000017																-1367.909438	1	NaN	
1365.349438	12	3	85	1	1	11.9999999	2.999999927	85.00000017																-1365.349438	1	NaN	
1362.789438	12	3	85	1	1	11.9999999	2.999999926	85.00000017																-1362.789438	1	NaN	
1360.229438	12	3	85	1	1	11.9999999	2.999999926	85.00000017																-1360.229438	1	NaN	
1357.669438	12	3	85	1	1	11.9999999	2.999999926	85.00000017																-1357.669438	1	NaN	
1355.109438	12	3	85	1	1	11.9999999	2.999999925	85.00000018																-1355.109438	1	NaN	
1352.549438	12	3	85	1	1	11.9999999	2.999999925	85.00000018																-1352.549438	1	NaN	
1349.989438	12	3	85	1	1	11.9999999	2.999999924	85.00000018																-1349.989438	1	NaN	
1347.429438	12	3	85	1	1	11.9999999	2.999999924	85.00000018																-1347.429438	1	NaN	
1344.869438	12	3	85	1	1	11.9999999	2.999999923	85.00000018																-1344.869438	1	NaN	
1342.309438	12	3	85	1	1	11.9999999	2.999999923	85.00000018																-1342.309438	1	NaN	
1339.749438	12	3	85	1	1	11.9999999	2.999999922	85.00000018																-1339.749438	1	NaN	
1337.189438	12	3	85	1	1	11.99999989	2.999999922	85.00000018																-1337.189438	1	NaN	
1334.629438	12	3	85	1	1	11.99999989	2.999999922	85.00000019																-1334.629438	1	NaN	
1332.069438	12	3	85	1	1	11.99999989	2.999999921	85.00000019																-1332.069438	1	NaN	
1329.509438	12	3	85	1	1	11.99999989	2.999999921	85.00000019																-1329.509438	1	NaN	
1326.949438	12	3	85	1	1	11.99999989	2.99999992	85.00000019																-1326.949438	1	NaN	
1324.389438	12	3	85	1	1	11.99999989	2.99999992	85.00000019																-1324.389438	1	NaN	
1321.829438	12	3	85	1	1	11.99999989	2.999999919	85.00000019																-1321.829438	1	NaN	
1319.269438	12	3	85	1	1	11.99999989	2.999999919	85.00000019																-1319.269438	1	NaN	
1316.709438	12	3	85	1	1	11.99999989	2.999999918	85.00000019																-1316.709438	1	NaN	
1314.149438	12	3	85	1	1	11.99999989	2.999999918	85.0000002																-1314.149438	1	NaN	
1311.589438	12	3	85	1	1	11.99999988	2.999999917	85.0000002																-1311.589438	1	NaN	
1309.029438	12	3	85	1	1	11.99999988	2.999999917	85.0000002																-1309.029438	1	NaN	
1306.469438	12	3	85	1	1	11.99999988	2.999999916	85.0000002																-1306.469438	1	NaN	
1303.909438	12	3	85	1	1	11.99999988	2.999999916	85.0000002																-1303.909438	1	NaN	
1301.349438	12	3	85	1	1	11.99999988	2.999999915	85.0000002																-1301.349438	1	NaN	
1298.789438	12	3	85	1	1	11.99999988	2.999999915	85.00000021																-1298.789438	1	NaN	
1296.229438	12	3	85	1	1	11.99999988	2.999999914	85.00000021																-1296.229438	1	NaN	
1293.669438	12	3	85	1	1	11.99999988	2.999999914	85.00000021																-1293.669438	1	NaN	
1291.109438	12	3	85	1	1	11.99999988	2.999999913	85.00000021																-1291.109438	1	NaN	
1288.549438	12	3	85	1	1	11.99999988	2.999999913	85.00000021																-1288.549438	1	NaN	
1285.989438	12	3	85	1	1	11.99999987	2.999999912	85.00000021																-1285.989438	1	NaN	
1283.429438	12	3	85	1	1	11.99999987	2.999999912	85.00000022																-1283.429438	1	NaN	
1280.869438	12	3	85	1	1	11.99999987	2.999999911	85.00000022																-1280.869438	1	NaN	
1278.309438	12	3	85	1	1	11.99999987	2.999999911	85.00000022																-1278.309438	1	NaN	
1275.749438	12	3	85	1	1	11.99999987	2.99999991	85.00000022																-1275.749438	1	NaN	
1273.189438	12	3	85	1	1	11.99999987	2.99999991	85.00000022																-1273.189438	1	NaN	
1270.629438	12	3	85	1	1	11.99999987	2.999999909	85.00000022																-1270.629438	1	NaN	
1268.069438	12	3	85	1	1	11.99999987	2.999999908	85.00000023																-1268.069438	1	NaN	
1265.509438	12	3	85	1	1	11.99999986	2.999999908	85.00000023																-1265.509438	1	NaN	
1262.949438	12	3	85	1	1	11.99999986	2.999999907	85.00000023																-1262.949438	1	NaN	
1260.389438	12	3	85	1	1	11.99999986	2.999999907	85.00000023																-1260.389438	1	NaN	
1257.829438	12	3	85	1	1	11.99999986	2.999999906	85.00000023																-1257.829438	1	NaN	
1255.269438	12	3	85	1	1	11.99999986	2.999999905	85.00000024																-1255.269438	1	NaN	
1252.709438	12	3	85	1	1	11.99999986	2.999999905	85.00000024																-1252.709438	1	NaN	
1250.149438	12	3	85	1	1	11.99999986	2.999999904	85.00000024																-1250.149438	1	NaN	
1247.589438	12	3	85	1	1	11.99999985	2.999999904	85.00000024																-1247.589438	1	NaN	
1245.029438	12	3	85	1	1	11.99999985	2.999999903	85.00000024																-1245.029438	1	NaN	
1242.469438	12	3	85	1	1	11.99999985	2.999999902	85.00000025																-1242.469438	1	NaN	
1239.909438	12	3	85	1	1	11.99999985	2.999999902	85.00000025																-1239.909438	1	NaN	
1237.349438	12	3	85	1	1	11.99999985	2.999999901	85.00000025																-1237.349438	1	NaN	
1234.789438	12	3	85	1	1	11.99999985	2.999999901	85.00000025																-1234.789438	1	NaN	
1232.229438	12	3	85	1	1	11.99999984	2.9999999	85.00000026																-1232.229438	1	NaN	
1229.669438	12	3	85	1	1	11.99999984	2.999999899	85.00000026																-1229.669438	1	NaN	
1227.109438	12	3	85	1	1	11.99999984	2.999999899	85.00000026																-1227.109438	1	NaN	
1224.549438	12	3	85	1	1	11.99999984	2.999999898	85.00000026																-1224.549438	1	NaN	
1221.989438	12	3	85	1	1	11.99999984	2.999999897	85.00000026																-1221.989438	1	NaN	
1219.429438	12	3	85	1	1	11.99999984	2.999999897	85.00000027																-1219.429438	1	NaN	
1216.869438	12	3	85	1	1	11.99999983	2.999999896	85.00000027																-1216.869438	1	NaN	
1214.309438	12	3	85	1	1	11.99999983	2.999999895	85.00000027																-1214.309438	1	NaN	
1211.749438	12	3	85	1	1	11.99999983	2.999999895	85.00000027																-1211.749438	1	NaN	
1211.429438	12	3	85	1	1	11.99999999	2.999999993	85.00000002																-1211.429438	1	NaN	
1211.269438	12	3	85	1	1	12	2.999999999	85																-1211.269438	1	NaN	
1211.229438	12	3	85	1	1	12	3	85																-1211.229438	1	NaN	
1211.209438	12	3	85	1	1	12	3	85																-1211.209438	1	NaN	
1211.194887	12	3	85	1	1	12	3	85				38.74209714	1.059383639	60.19851922										-1211.194887	1	0	
1211.179438	12	3	85	1	0.9999544029	11.99878084	3.000088335	85.00113082				38.7421501	1.059334733	60.19851517										-1211.179438	0.9999544029	-338.863691945314	
1211.159438	12	3	85	1	0.999895393	11.99720322	3.000202992	85.00259378				38.74221857	1.059271502	60.19850993										-1211.159438	0.999895393	-338.975802438358	
1211.119438	12	3	85	1	0.999777425	11.99404821	3.000431996	85.0055198				38.74235555	1.059145003	60.19849944										-1211.119438	0.999777425	-339.176425839567	
1211.039438	12	3	85	1	0.9995417004	11.9877409	3.000889859	85.01136924				38.74262943	1.058892081	60.19847848										-1211.039438	0.9995417004	-339.65891995074	
1210.879438	12	3	85	1	0.9990714126	11.97513745	3.001804749	85.0230578				38.74317689	1.058386523	60.19843659										-1210.879438	0.9990714126	-340.584513679489	
1210.559438	12	3	85	1	0.9981338671	11.94997401	3.003632429	85.04639356				38.74427022	1.057376855	60.19835292										-1210.559438	0.9981338671	-342.132814394274	
1209.919438	12	3	85	1	0.996272067	11.8998211	3.007278427	85.09290047				38.74645092	1.055363039	60.19818604										-1209.919438	0.996272067	-344.92866685696	
1208.639438	12	3	85	1	0.9925860215	11.80018691	3.014555106	85.18525799				38.75078267	1.051362786	60.19785455										-1208.639438	0.9925860215	-350.372055639103	
1206.079438	12	3	85	1	0.9854039729	11.60361943	3.028981153	85.36739942				38.75934782	1.043453093	60.19719909										-1206.079438	0.9854039729	-362.504463971805	
1203.519438	12	3	85	1	0.9784544101	11.41055877	3.043255017	85.54618621				38.76778126	1.035665029	60.19655371										-1203.519438	0.9784544101	-374.542996210711	
1200.959438	12	3	85	1	0.9717267798	11.22091382	3.057377478	85.72170871				38.77608756	1.027994387	60.19591806										-1200.959438	0.9717267798	-386.79598196792	
1198.399438	12	3	85	1	0.9652107009	11.03459654	3.071350077	85.89405338				38.78427082	1.020437359	60.19529182										-1198.399438	0.9652107009	-399.252143927313	
1195.839438	12	3	85	1	0.9588964551	10.8515227	3.085174349	86.06330295				38.79233496	1.012990337	60.1946747										-1195.839438	0.9588964551	-411.913474295264	
1193.279438	12	3	85	1	0.9527749339	10.67161152	3.098851822	86.22953666				38.80028368	1.005649901	60.19406642										-1193.279438	0.9527749339	-424.782093828439	
1190.719438	12	3	85	1	0.9468375916	10.49478558	3.112384007	86.39283042				38.80812051	0.9984127988	60.19346669										-1190.719438	0.9468375916	-437.860213431644	
1188.159438	12	3	85	1	0.9410764007	10.32097053	3.125772405	86.55325707				38.81584878	0.991275942	60.19287528										-1188.159438	0.9410764007	-451.150104183224	
1185.599438	12	3	85	1	0.9354838125	10.15009498	3.139018504	86.71088652				38.82347169	0.9842363897	60.19229192										-1185.599438	0.9354838125	-464.654134337388	
1183.039438	12	3	85	1	0.9300527213	9.982090306	3.152123775	86.86578592				38.83099226	0.977291341	60.1917164										-1183.039438	0.9300527213	-478.374757529512	
1180.479438	12	3	85	1	0.9247764315	9.816890494	3.165089674	87.01801983				38.83841339	0.9704381251	60.19114849										-1180.479438	0.9247764315	-492.314503589211	
1177.919438	12	3	85	1	0.9196486277	9.654432004	3.177917642	87.16765035				38.84573783	0.9636741933	60.19058798										-1177.919438	0.9196486277	-506.475991738653	
1175.359438	12	3	85	1	0.9146633476	9.494653639	3.190609102	87.31473726				38.85296823	0.9569971108	60.19003466										-1175.359438	0.9146633476	-520.861929187584	
1172.799438	12	3	85	1	0.909814957	9.33749642	3.203165463	87.45933812				38.8601071	0.9504045504	60.18948835										-1172.799438	0.909814957	-535.475117273087	
1170.239438	12	3	85	1	0.9050981272	9.182903468	3.215588114	87.60150842				38.86715686	0.9438942849	60.18894886										-1170.239438	0.9050981272	-550.318433322315	
1167.679438	12	3	85	1	0.9005078137	9.030819901	3.227878428	87.74130167				38.87411981	0.937464182	60.18841601										-1167.679438	0.9005078137	-565.394850908635	
1165.119438	12	3	85	1	0.8960392375	8.881192729	3.240037762	87.87876951				38.88099817	0.9311121983	60.18788963										-1165.119438	0.8960392375	-580.70745282804	
1162.559438	12	3	85	1	0.8916878673	8.733970764	3.252067455	88.01396178				38.88779406	0.9248363741	60.18736957										-1162.559438	0.8916878673	-596.259394096126	
1159.999438	12	3	85	1	0.8874494031	8.589104533	3.263968829	88.14692664				38.89450951	0.9186348288	60.18685566										-1159.999438	0.8874494031	-612.05394491042	
1157.439438	12	3	85	1	0.8833197617	8.446546188	3.275743188	88.27771062				38.90114649	0.9125057564	60.18634775										-1157.439438	0.8833197617	-628.087666472303	
1154.879438	12	3	85	1	0.8792949785	8.306246533	3.287392033	88.40636143				38.90770674	0.9064475419	60.18584572										-1154.879438	0.8792949785	-644.378013599607	
1152.319438	12	3	85	1	0.8753715315	8.168166564	3.298916211	88.53291722				38.91419232	0.9004582779	60.1853494										-1152.319438	0.8753715315	-660.927148778615	
1149.759438	12	3	85	1	0.8715458201	8.032259849	3.310317198	88.65742295				38.92060484	0.8945364816	60.18485868										-1149.759438	0.8715458201	-677.72602235385	
1147.199438	12	3	85	1	0.8678144987	7.898484307	3.321596235	88.77991946				38.92694598	0.8886806081	60.18437341										-1147.199438	0.8678144987	-694.785157049523	
1144.639438	12	3	85	1	0.8641743792	7.766799147	3.332754545	88.90044631				38.93321734	0.8828891694	60.18389349										-1144.639438	0.8641743792	-712.108426122463	
1142.079438	12	3	85	1	0.8606224213	7.637164809	3.343793336	89.01904186				38.93942048	0.877160731	60.18341878										-1142.079438	0.8606224213	-729.699812669652	
1139.519438	12	3	85	1	0.8571557241	7.509542911	3.354713799	89.13574329				38.9455569	0.8714939096	60.18294919										-1139.519438	0.8571557241	-747.563418286065	
1136.959438	12	3	85	1	0.8537715178	7.383896197	3.365517113	89.25058669				38.95162805	0.8658873702	60.18248458										-1136.959438	0.8537715178	-765.703451309482	
1134.399438	12	3	85	1	0.8504671563	7.26018849	3.376204436	89.36360707				38.95763531	0.860339824	60.18202487										-1134.399438	0.8504671563	-784.124288445674	
1131.839438	12	3	85	1	0.8472401105	7.138384645	3.386776915	89.47483844				38.96358003	0.854850026	60.18156994										-1131.839438	0.8472401105	-802.830382808606	
1129.279438	12	3	85	1	0.8440879611	7.01845051	3.397235682	89.58431381				38.96946353	0.8494167729	60.1811197										-1129.279438	0.8440879611	-821.826306447385	
1126.719438	12	3	85	1	0.8410083931	6.900352881	3.407581852	89.69206527				38.97528705	0.8440389013	60.18067405										-1126.719438	0.8410083931	-841.116801852662	
1124.159438	12	3	85	1	0.8379991899	6.784059465	3.417816527	89.79812401				38.98105182	0.8387152855	60.18023289										-1124.159438	0.8379991899	-860.706719006177	
1121.599438	12	3	85	1	0.835058228	6.669538845	3.427940795	89.90252036				38.98675903	0.8334448361	60.17979614										-1121.599438	0.835058228	-880.601053957916	
1119.039438	12	3	85	1	0.8321834721	6.556760444	3.437955731	90.00528382				38.9924098	0.8282264982	60.17936371										-1119.039438	0.8321834721	-900.804927065001	
1116.479438	12	3	85	1	0.8293729703	6.445694492	3.447862395	90.10644311				38.99800524	0.82305925	60.17893551										-1116.479438	0.8293729703	-921.323636096818	
1113.919438	12	3	85	1	0.8266248501	6.336311995	3.457661833	90.20602617				39.00354644	0.8179421009	60.17851146										-1113.919438	0.8266248501	-942.162575541277	
1111.359438	12	3	85	1	0.8239373137	6.228584705	3.467355081	90.30406021				39.00903443	0.8128740907	60.17809148										-1111.359438	0.8239373137	-963.327334265495	
1108.799438	12	3	85	1	0.821308635	6.122485094	3.47694316	90.40057175				39.01447021	0.807854288	60.1776755										-1108.799438	0.821308635	-984.823668277181	
1106.239438	12	3	85	1	0.8187371553	6.017986322	3.486427077	90.4955866				39.01985477	0.8028817889	60.17726344										-1106.239438	0.8187371553	-1006.65742017147	
1103.679438	12	3	85	1	0.8162212802	5.915062218	3.495807831	90.58912995				39.02518906	0.7979557159	60.17685523										-1103.679438	0.8162212802	-1028.83467863846	
1101.119438	12	3	85	1	0.8137594766	5.813687251	3.505086405	90.68122634				39.03047399	0.793075217	60.17645079										-1101.119438	0.8137594766	-1051.36167124173	
1098.559438	12	3	85	1	0.8113502694	5.713836507	3.514263772	90.77189972				39.03571047	0.7882394643	60.17605006										-1098.559438	0.8113502694	-1074.24475654449	
1095.999438	12	3	85	1	0.8089922388	5.615485669	3.523340893	90.86117344				39.04089937	0.7834476533	60.17565298										-1095.999438	0.8089922388	-1097.49054885004	
1093.439438	12	3	85	1	0.8066840179	5.518610995	3.532318718	90.94907029				39.04604153	0.7786990018	60.17525946										-1093.439438	0.8066840179	-1121.10580623454	
1090.879438	12	3	85	1	0.8044242898	5.423189296	3.541198186	91.03561252				39.05113778	0.7739927491	60.17486947										-1090.879438	0.8044242898	-1145.09746903166	
1088.319438	12	3	85	1	0.8022117856	5.329197919	3.549980224	91.12082186				39.05618892	0.769328155	60.17448292										-1088.319438	0.8022117856	-1169.47268172675	
1085.759438	12	3	85	1	0.8000452819	5.236614728	3.55866575	91.20471952				39.06119573	0.7647044992	60.17409977										-1085.759438	0.8000452819	-1194.23877054691	
1083.199438	12	3	85	1	0.7979235989	5.145418086	3.56725567	91.28732624				39.06615897	0.7601210805	60.17371995										-1083.199438	0.7979235989	-1219.40331265859	
1080.639438	12	3	85	1	0.7958455984	5.055586837	3.575750881	91.36866228				39.07107937	0.7555772159	60.17334341										-1080.639438	0.7958455984	-1244.9740240042	
1078.079438	12	3	85	1	0.7938101817	4.967100293	3.58415227	91.44874744				39.07595767	0.7510722399	60.17297009										-1078.079438	0.7938101817	-1270.95891627819	
1075.519438	12	3	85	1	0.7918162883	4.879938214	3.592460713	91.52760107				39.08079455	0.7466055043	60.17259994										-1075.519438	0.7918162883	-1297.36623445354	
1072.959438	12	3	85	1	0.7898628938	4.794080799	3.600677077	91.60524212				39.08559071	0.742176377	60.17223291										-1072.959438	0.7898628938	-1324.20435317292	
1070.399438	12	3	85	1	0.7879490084	4.709508665	3.608802221	91.68168911				39.09034682	0.7377842415	60.17186894										-1070.399438	0.7879490084	-1351.48190561233	
1067.839438	12	3	85	1	0.7860736754	4.626202839	3.616836993	91.75696017				39.09506351	0.7334284967	60.17150799										-1067.839438	0.7860736754	-1379.20789080313	
1065.279438	12	3	85	1	0.7842359701	4.544144741	3.624782232	91.83107303				39.09974144	0.7291085561	60.17115001										-1065.279438	0.7842359701	-1407.39143418744	
1062.719438	12	3	85	1	0.7824349978	4.463316176	3.63263877	91.90404505				39.10438121	0.7248238471	60.17079494										-1062.719438	0.7824349978	-1436.04199135119	
1060.159438	12	3	85	1	0.7806698933	4.383699317	3.640407428	91.97589325				39.10898344	0.7205738107	60.17044275										-1060.159438	0.7806698933	-1465.16926418405	
1057.599438	12	3	85	1	0.7789398189	4.305276696	3.648089021	92.04663428				39.11354871	0.7163579012	60.17009339										-1057.599438	0.7789398189	-1494.78320203651	
1055.039438	12	3	85	1	0.7772439639	4.228031193	3.655684354	92.11628445				39.11807761	0.7121755855	60.16974681										-1055.039438	0.7772439639	-1524.89408476011	
1052.479438	12	3	85	1	0.775581543	4.151946024	3.663194224	92.18485975				39.12257069	0.7080263426	60.16940297										-1052.479438	0.775581543	-1555.51248103288	
1049.919438	12	3	85	1	0.7739517957	4.077004733	3.670619421	92.25237585				39.12702851	0.7039096633	60.16906183										-1049.919438	0.7739517957	-1586.64921641426	
1047.359438	12	3	85	1	0.7723539848	4.003191179	3.677960727	92.31884809				39.13145161	0.6998250499	60.16872334										-1047.359438	0.7723539848	-1618.31541243639	
1044.799438	12	3	85	1	0.7707873959	3.930489529	3.685218915	92.38429156				39.13584051	0.6957720158	60.16838748										-1044.799438	0.7707873959	-1652.14496308708	
1042.239438	12	3	85	1	0.7692542611	3.858887763	3.692384669	92.44872757				39.14019737	0.6917485668	60.16805406										-1042.239438	0.7692542611	-1684.78376615141	
1039.679438	12	3	85	1	0.7677479566	3.788363462	3.699479188	92.51215735				39.14451936	0.6877573229	60.16772332										-1039.679438	0.7677479566	-1716.48599959677	
1037.119438	12	3	85	1	0.7662708514	3.718905308	3.706492899	92.57460179				39.14880866	0.6837962653	60.16739507										-1037.119438	0.7662708514	-1750.38248282544	
1034.559438	12	3	85	1	0.7648223234	3.650498629	3.713426509	92.63607486				39.15306577	0.679864941	60.16706929										-1034.559438	0.7648223234	-1784.87559987307	
1031.999438	12	3	85	1	0.7634017591	3.583128995	3.720280754	92.69659025				39.15729115	0.6759629134	60.16674594										-1031.999438	0.7634017591	-1819.97271473519	
1029.439438	12	3	85	1	0.7620085621	3.516782235	3.727056368	92.7561614				39.16148527	0.6720897547	60.16642498										-1029.439438	0.7620085621	-1855.68721712657	
1026.879438	12	3	85	1	0.7606421534	3.451444429	3.733754076	92.81480149				39.16564858	0.668245046	60.16610637										-1026.879438	0.7606421534	-1888.58169103334	
1025.599438	12	3	85	1	0.7599670554	3.419147636	3.737080205	92.84377216				39.16771784	0.6663341355	60.16594802										-1025.599438	0.7599670554	-1907.11270156489	
1024.959438	12	3	85	1	0.7596324342	3.403092537	3.738734401	92.85817306				39.16874991	0.6653810536	60.16586904										-1024.959438	0.7596324342	-1915.08363200189	
1024.879438	12	3	85	1	0.7595906673	3.401089894	3.738941111	92.859969				39.16887874	0.6652620805	60.16585918										-1024.879438	0.7595906673	-1920.18324564738	
1024.859438	12	3	85	1	0.7595802581	3.400589419	3.738992664	92.86041792				39.16891096	0.6652323226	60.16585672										-1024.859438	0.7595802581	-1921.52954733034	
1024.849653	12	3	85	1	0.759575166	3.400344574	3.739017883	92.86063754				39.16892672	0.6652177667	60.16585551	1.399061831	0.02258399085	98.57835418							-1024.849653	0.759575166	-1896.22918742933	
1024.829438	12	3	85	1	0.7592056176	3.399320007	3.74072529	92.8599547				39.16870073	0.6654264645	60.1658728	1.398870444	0.02259126449	98.57853829							-1024.829438	0.7592056176	-54.6998184981098	
1024.809438	12	3	85	1	0.7588399719	3.39830592	3.74241625	92.85927783				39.16847692	0.6656331522	60.16588993	1.398681108	0.02259846847	98.57872042							-1024.809438	0.7588399719	-54.7276681603703	
1024.769438	12	3	85	1	0.7581098769	3.39627914	3.745796564	92.8579243				39.16802972	0.6660461252	60.16592415	1.398302503	0.02261286243	98.57908463							-1024.769438	0.7581098769	-54.8315722493131	
1024.689438	12	3	85	1	0.7566532053	3.392228572	3.752557381	92.85521405				39.16713597	0.6668714782	60.16599255	1.397545536	0.02264163099	98.57981283							-1024.689438	0.7566532053	-55.0083865540696	
1024.529438	12	3	85	1	0.7537538595	3.384139389	3.766079797	92.84978081				39.16535103	0.6685198217	60.16612914	1.396032668	0.02269909063	98.58126824							-1024.529438	0.7537538595	-55.4287647492792	
1024.209438	12	3	85	1	0.7480303999	3.368008967	3.793127232	92.8388638				39.16179141	0.6718070386	60.16640155	1.393011115	0.02281369939	98.58417519							-1024.209438	0.7480303999	-56.3050993602214	
1023.569438	12	3	85	1	0.7368178016	3.335939244	3.847232369	92.81682839				39.15471276	0.678343986	60.16694325	1.386984692	0.02304168745	98.58997362							-1023.569438	0.7368178016	-57.9294409149178	
1022.289438	12	3	85	1	0.7153269131	3.272562546	3.95547377	92.77196368				39.14071578	0.6912698329	60.16801439	1.374998229	0.02349280199	98.60150897							-1022.289438	0.7153269131	-61.3545286231968	
1019.729438	12	3	85	1	0.6757353653	3.148843204	4.172006444	92.67915035				39.11334635	0.7165447741	60.17010887	1.351288109	0.0243760474	98.62433584							-1019.729438	0.6757353653	-68.4844924572032	
1017.169438	12	3	85	1	0.6401415325	3.029131394	4.388467534	92.58240107				39.08677868	0.7410793187	60.172142	1.327923326	0.02523484571	98.64684183							-1017.169438	0.6401415325	-75.9743506791999	
1014.609438	12	3	85	1	0.6079943716	2.913375588	4.604694955	92.48192946				39.06097726	0.7649062506	60.17411649	1.304898003	0.02607019315	98.6690318							-1014.609438	0.6079943716	-83.9221246171871	
1012.049438	12	3	85	1	0.5788408882	2.801517063	4.820532622	92.37795032				39.03590832	0.7880567563	60.17603492	1.28220647	0.02688304444	98.69091049							-1012.049438	0.5788408882	-92.3413212431513	
1009.489438	12	3	85	1	0.5523027969	2.693490482	5.035831273	92.27067824				39.01153976	0.8105604828	60.17789976	1.259843261	0.02767431344	98.71248243							-1009.489438	0.5523027969	-101.242292670835	
1006.929438	12	3	85	1	0.5280617446	2.589224464	5.25044926	92.16032628				38.98784106	0.8324456068	60.17971333	1.2378031	0.02844487431	98.73375203							-1006.929438	0.5280617446	-110.63503462874	
1004.369438	12	3	85	1	0.5058479151	2.488642203	5.464253182	92.04710462				38.96478323	0.8537388995	60.18147787	1.216080893	0.02919556268	98.75472354							-1004.369438	0.5058479151	-120.529115750697	
1001.809438	12	3	85	1	0.4854311438	2.391662117	5.677118372	91.93121951				38.94233875	0.8744657898	60.18319546	1.194671715	0.02992717686	98.77540111							-1001.809438	0.4854311438	-130.933602687849	
999.2494384	12	3	85	1	0.4666139203	2.298198525	5.888929232	91.81287224				38.92048146	0.894650425	60.18486812	1.173570805	0.03064047905	98.79578872							-999.2494384	0.4666139203	-141.857053735564	
996.6894384	12	3	85	1	0.4492258268	2.208162317	6.099579425	91.69225826				38.89918653	0.9143157294	60.18649774	1.152773555	0.03133619655	98.81589025							-996.6894384	0.4492258268	-153.330253504739	
994.1294384	12	3	85	1	0.4331233824	2.121461524	6.308972307	91.56956617				38.87843036	0.9334835021	60.18808614	1.132275504	0.0320150248	98.83570947							-994.1294384	0.4331233824	-165.307850158025	
991.5694384	12	3	85	1	0.4181686063	2.038002348	6.517019399	91.44497825				38.85819069	0.9521743056	60.189635	1.112072324	0.03267762124	98.85525005							-991.5694384	0.4181686063	-177.81054576142	
989.0094384	12	3	85	1	0.4042538534	1.957689175	6.723642508	91.31866832				38.83844625	0.9704077767	60.19114597	1.092159821	0.03332461794	98.87451556							-989.0094384	0.4042538534	-190.88318291698	
986.4494384	12	3	85	1	0.3912801316	1.880425563	6.928771925	91.19080251				38.81917691	0.9882025007	60.19262059	1.072533923	0.03395661501	98.89350946							-986.4494384	0.3912801316	-204.508112106439	
983.8894384	12	3	85	1	0.3791601472	1.806114673	7.132346517	91.06153881				38.80036359	1.005576107	60.1940603	1.053190672	0.03457418385	98.91223514							-983.8894384	0.3791601472	-218.689996397991	
981.3294384	12	3	85	1	0.3678166573	1.734659745	7.33431335	90.93102691				38.78198818	1.022545318	60.1954665	1.034126223	0.03517786838	98.93069591							-981.3294384	0.3678166573	-233.432861281018	
978.7694384	12	3	85	1	0.3571810901	1.665964545	7.534627277	90.79940818				38.76403349	1.039125995	60.19684051	1.015336832	0.03576818624	98.94889498							-978.7694384	0.3571810901	-248.74008825577	
976.2094384	12	3	85	1	0.3471923858	1.599933749	7.733250488	90.66681576				38.74648325	1.055333183	60.19818357	0.9968188557	0.03634562995	98.96683551							-976.2094384	0.3471923858	-264.614432309513	
973.6494384	12	3	85	1	0.3377960178	1.536473288	7.930152039	90.53337467				38.72932199	1.071181152	60.19949685	0.9785687421	0.03691066808	98.98452059							-973.6494384	0.3377960178	-281.058050395722	
971.0894384	12	3	85	1	0.3289431626	1.475490637	8.125307371	90.39920199				38.71253506	1.086683441	60.2007815	0.9605830281	0.03746374637	99.00195323							-971.0894384	0.3289431626	-298.072522750638	
968.5294384	12	3	85	1	0.3205899916	1.416895069	8.318697831	90.2644071				38.69610855	1.101852895	60.20203856	0.9428583335	0.03800528881	99.01913638							-968.5294384	0.3205899916	-315.658889294541	
965.9694384	12	3	85	1	0.3126970658	1.360597861	8.510310189	90.12909195				38.68002925	1.116701702	60.20326905	0.925391357	0.03853569873	99.03607294							-965.9694384	0.3126970658	-333.817681270859	
963.4094384	12	3	85	1	0.3052288148	1.306512465	8.700136173	89.99335136				38.66428464	1.131241432	60.20447393	0.908178872	0.03905535978	99.05276577							-963.4094384	0.3052288148	-352.548950877327	
