T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1266.167431	10	0	90	1	1	9.99999999	0	90.00000001													-1266.167431	1	NaN	
1263.607431	10	0	90	1	1	9.99999999	0	90.00000001													-1263.607431	1	NaN	
1261.047431	10	0	90	1	1	9.99999999	0	90.00000001													-1261.047431	1	NaN	
1258.487431	10	0	90	1	1	9.99999999	0	90.00000001													-1258.487431	1	NaN	
1255.927431	10	0	90	1	1	9.99999999	0	90.00000001													-1255.927431	1	NaN	
1253.367431	10	0	90	1	1	9.99999999	0	90.00000001													-1253.367431	1	NaN	
1250.807431	10	0	90	1	1	9.99999999	0	90.00000001													-1250.807431	1	NaN	
1248.247431	10	0	90	1	1	9.99999999	0	90.00000001													-1248.247431	1	NaN	
1245.687431	10	0	90	1	1	9.99999999	0	90.00000001													-1245.687431	1	NaN	
1243.127431	10	0	90	1	1	9.99999999	0	90.00000001													-1243.127431	1	NaN	
1240.567431	10	0	90	1	1	9.99999999	0	90.00000001													-1240.567431	1	NaN	
1238.007431	10	0	90	1	1	9.99999999	0	90.00000001													-1238.007431	1	NaN	
1235.447431	10	0	90	1	1	9.99999999	0	90.00000001													-1235.447431	1	NaN	
1232.887431	10	0	90	1	1	9.99999999	0	90.00000001													-1232.887431	1	NaN	
1230.327431	10	0	90	1	1	9.99999999	0	90.00000001													-1230.327431	1	NaN	
1227.767431	10	0	90	1	1	9.99999999	0	90.00000001													-1227.767431	1	NaN	
1225.207431	10	0	90	1	1	9.99999999	0	90.00000001													-1225.207431	1	NaN	
1222.647431	10	0	90	1	1	9.99999999	0	90.00000001													-1222.647431	1	NaN	
1220.087431	10	0	90	1	1	9.99999999	0	90.00000001													-1220.087431	1	NaN	
1217.527431	10	0	90	1	1	9.99999999	0	90.00000001													-1217.527431	1	NaN	
1214.967431	10	0	90	1	1	9.99999999	0	90.00000001													-1214.967431	1	NaN	
1212.407431	10	0	90	1	1	9.99999999	0	90.00000001													-1212.407431	1	NaN	
1209.847431	10	0	90	1	1	9.99999999	0	90.00000001													-1209.847431	1	NaN	
1207.287431	10	0	90	1	1	9.99999999	0	90.00000001													-1207.287431	1	NaN	
1204.727431	10	0	90	1	1	9.99999999	0	90.00000001													-1204.727431	1	NaN	
1202.167431	10	0	90	1	1	9.99999999	0	90.00000001													-1202.167431	1	NaN	
1199.607431	10	0	90	1	1	9.99999999	0	90.00000001													-1199.607431	1	NaN	
1197.047431	10	0	90	1	1	9.99999999	0	90.00000001													-1197.047431	1	NaN	
1194.487431	10	0	90	1	1	9.99999999	0	90.00000001													-1194.487431	1	NaN	
1191.927431	10	0	90	1	1	9.99999999	0	90.00000001													-1191.927431	1	NaN	
1189.367431	10	0	90	1	1	9.99999999	0	90.00000001													-1189.367431	1	NaN	
1186.807431	10	0	90	1	1	9.99999999	0	90.00000001													-1186.807431	1	NaN	
1184.247431	10	0	90	1	1	9.99999999	0	90.00000001													-1184.247431	1	NaN	
1181.687431	10	0	90	1	1	9.99999999	0	90.00000001													-1181.687431	1	NaN	
1179.127431	10	0	90	1	1	9.99999999	0	90.00000001													-1179.127431	1	NaN	
1176.567431	10	0	90	1	1	9.99999999	0	90.00000001													-1176.567431	1	NaN	
1174.007431	10	0	90	1	1	9.99999999	0	90.00000001													-1174.007431	1	NaN	
1171.447431	10	0	90	1	1	9.99999999	0	90.00000001													-1171.447431	1	NaN	
1168.887431	10	0	90	1	1	9.99999999	0	90.00000001													-1168.887431	1	NaN	
1166.327431	10	0	90	1	1	9.99999999	0	90.00000001													-1166.327431	1	NaN	
1163.767431	10	0	90	1	1	9.99999999	0	90.00000001													-1163.767431	1	NaN	
1161.207431	10	0	90	1	1	9.99999999	0	90.00000001													-1161.207431	1	NaN	
1158.647431	10	0	90	1	1	9.99999999	0	90.00000001													-1158.647431	1	NaN	
1156.087431	10	0	90	1	1	9.99999999	0	90.00000001													-1156.087431	1	NaN	
1153.527431	10	0	90	1	1	9.99999999	0	90.00000001													-1153.527431	1	NaN	
1150.967431	10	0	90	1	1	9.99999999	0	90.00000001													-1150.967431	1	NaN	
1148.407431	10	0	90	1	1	9.99999999	0	90.00000001													-1148.407431	1	NaN	
1145.847431	10	0	90	1	1	9.99999999	0	90.00000001													-1145.847431	1	NaN	
1144.567431	10	0	90	1	1	9.999999996	0	90													-1144.567431	1	NaN	
1144.247431	10	0	90	1	1	10	0	90													-1144.247431	1	NaN	
1144.167431	10	0	90	1	1	10	0	90													-1144.167431	1	NaN	
1144.127431	10	0	90	1	1	10	0	90													-1144.127431	1	NaN	
1144.107431	10	0	90	1	1	10	0	90													-1144.107431	1	NaN	
1144.105306	10	0	90	1	1	10	0	90				39.88926971	0	60.11073029							-1144.105306	1	0	
1144.077431	10	0	90	1	0.9999452219	9.998363125	0	90.00163688				39.88926971	0	60.11073029							-1144.077431	0.9999452219	-508.937400576133	
1144.057431	10	0	90	1	0.999905928	9.997188861	0	90.00281114				39.88926971	0	60.11073029							-1144.057431	0.999905928	-509.040152497291	
1144.017431	10	0	90	1	0.9998273658	9.994840809	0	90.00515919				39.88926971	0	60.11073029							-1144.017431	0.9998273658	-509.253752971239	
1143.937431	10	0	90	1	0.9996703367	9.990146057	0	90.00985394				39.88926971	0	60.11073029							-1143.937431	0.9996703367	-509.675919453043	
1143.777431	10	0	90	1	0.9993566775	9.980762519	0	90.01923748				39.88926971	0	60.11073029							-1143.777431	0.9993566775	-510.67741606245	
1143.457431	10	0	90	1	0.998731449	9.962019271	0	90.03798073				39.88926971	0	60.11073029							-1143.457431	0.998731449	-512.614658670448	
1142.817431	10	0	90	1	0.9974868231	9.92462785	0	90.07537215				39.88926971	0	60.11073029							-1142.817431	0.9974868231	-515.352974208177	
1141.537431	10	0	90	1	0.995013978	9.850223379	0	90.14977662				39.88926971	0	60.11073029							-1141.537431	0.995013978	-520.869341572114	
1138.977431	10	0	90	1	0.9901585477	9.702912726	0	90.29708727				39.88926971	0	60.11073029							-1138.977431	0.9901585477	-533.474504984571	
1136.417431	10	0	90	1	0.9854139592	9.557571443	0	90.44242856				39.88926971	0	60.11073029							-1136.417431	0.9854139592	-545.891993629672	
1133.857431	10	0	90	1	0.9807769367	9.414166505	0	90.5858335				39.88926971	0	60.11073029							-1133.857431	0.9807769367	-558.493160787003	
1131.297431	10	0	90	1	0.9762440685	9.272665877	0	90.72733412				39.88926971	0	60.11073029							-1131.297431	0.9762440685	-571.264548132489	
1128.737431	10	0	90	1	0.9718120934	9.133038495	0	90.86696151				39.88926971	0	60.11073029							-1128.737431	0.9718120934	-584.208492361783	
1126.177431	10	0	90	1	0.9674778932	8.995254217	0	91.00474578				39.88926971	0	60.11073029							-1126.177431	0.9674778932	-597.327465264042	
1123.617431	10	0	90	1	0.9632384848	8.859283785	0	91.14071622				39.88926971	0	60.11073029							-1123.617431	0.9632384848	-610.624020156436	
1121.057431	10	0	90	1	0.9590910128	8.725098787	0	91.27490121				39.88926971	0	60.11073029							-1121.057431	0.9590910128	-624.10078524503	
1118.497431	10	0	90	1	0.9550327425	8.59267162	0	91.40732838				39.88926971	0	60.11073029							-1118.497431	0.9550327425	-637.760445064922	
1115.937431	10	0	90	1	0.9510610532	8.461975452	0	91.53802455				39.88926971	0	60.11073029							-1115.937431	0.9510610532	-651.605775363502	
1113.377431	10	0	90	1	0.9471734325	8.332984196	0	91.6670158				39.88926971	0	60.11073029							-1113.377431	0.9471734325	-665.639633780669	
1110.817431	10	0	90	1	0.9433674703	8.205672473	0	91.79432753				39.88926971	0	60.11073029							-1110.817431	0.9433674703	-679.86494404346	
1108.257431	10	0	90	1	0.9396408536	8.080015584	0	91.91998442				39.88926971	0	60.11073029							-1108.257431	0.9396408536	-694.284740672912	
1105.697431	10	0	90	1	0.9359913617	7.955989485	0	92.04401052				39.88926971	0	60.11073029							-1105.697431	0.9359913617	-708.902121055938	
1103.137431	10	0	90	1	0.9324168611	7.833570757	0	92.16642924				39.88926971	0	60.11073029							-1103.137431	0.9324168611	-723.720248118519	
1100.577431	10	0	90	1	0.9289153013	7.712736582	0	92.28726342				39.88926971	0	60.11073029							-1100.577431	0.9289153013	-738.742436611298	
1098.017431	10	0	90	1	0.9254847111	7.59346472	0	92.40653528				39.88926971	0	60.11073029							-1098.017431	0.9254847111	-753.972026516851	
1095.457431	10	0	90	1	0.9221231937	7.475733486	0	92.52426651				39.88926971	0	60.11073029							-1095.457431	0.9221231937	-769.412495666488	
1092.897431	10	0	90	1	0.9188289244	7.359521727	0	92.64047827				39.88926971	0	60.11073029							-1092.897431	0.9188289244	-785.067392905879	
1090.337431	10	0	90	1	0.9156001457	7.244808801	0	92.7551912				39.88926971	0	60.11073029							-1090.337431	0.9156001457	-800.940361991552	
1087.777431	10	0	90	1	0.9124351654	7.131574561	0	92.86842544				39.88926971	0	60.11073029							-1087.777431	0.9124351654	-817.035183995566	
1085.217431	10	0	90	1	0.9093323526	7.019799333	0	92.98020067				39.88926971	0	60.11073029							-1085.217431	0.9093323526	-833.355691192394	
1082.657431	10	0	90	1	0.9062901353	6.909463898	0	93.0905361				39.88926971	0	60.11073029							-1082.657431	0.9062901353	-849.905854976685	
1080.097431	10	0	90	1	0.9033069975	6.800549479	0	93.19945052				39.88926971	0	60.11073029							-1080.097431	0.9033069975	-866.689755744404	
1077.537431	10	0	90	1	0.9003814768	6.693037718	0	93.30696228				39.88926971	0	60.11073029							-1077.537431	0.9003814768	-883.711551024065	
1074.977431	10	0	90	1	0.8975121616	6.586910666	0	93.41308933				39.88926971	0	60.11073029							-1074.977431	0.8975121616	-900.9755484972	
1072.417431	10	0	90	1	0.8946976894	6.482150768	0	93.51784923				39.88926971	0	60.11073029							-1072.417431	0.8946976894	-919.06553795396	
1071.777431	10	0	90	1	0.8940030983	6.456172376	0	93.54382762				39.88926971	0	60.11073029							-1071.777431	0.8940030983	-920.19069113262	
1071.617431	10	0	90	1	0.8938291638	6.449690937	0	93.55030906				39.88926971	0	60.11073029							-1071.617431	0.8938291638	-922.565748186246	
1071.537431	10	0	90	1	0.8937425743	6.446452186	0	93.55354781				39.88926971	0	60.11073029							-1071.537431	0.8937425743	-923.810046515042	
1071.536917	10	0	90	1	0	6.446431404	0	93.5535686				39.88926971	0	60.11073029	1.908591096	0	98.0914089				-1071.536917	0	-0.000575109673463965	
1071.507431	10	0	90	1								39.88926971	0	60.11073029	1.908253957	0	98.09174604				-1071.507431			
1071.487431	10	0	90	1								39.88926971	0	60.11073029	1.908025331	0	98.09197467				-1071.487431			
1071.447431	10	0	90	1								39.88926971	0	60.11073029	1.907568115	0	98.09243189				-1071.447431			
1071.367431	10	0	90	1								39.88926971	0	60.11073029	1.906653929	0	98.09334607				-1071.367431			
1071.207431	10	0	90	1								39.88926971	0	60.11073029	1.904826546	0	98.09517345				-1071.207431			
1070.887431	10	0	90	1								39.88926971	0	60.11073029	1.901175731	0	98.09882427				-1070.887431			
1070.247431	10	0	90	1								39.88926971	0	60.11073029	1.893889884	0	98.10611012				-1070.247431			
1068.967431	10	0	90	1								39.88926971	0	60.11073029	1.879381167	0	98.12061883				-1068.967431			
1066.407431	10	0	90	1								39.88926971	0	60.11073029	1.850614428	0	98.14938557				-1066.407431			
1063.847431	10	0	90	1								39.88926971	0	60.11073029	1.822179625	0	98.17782037				-1063.847431			
1061.287431	10	0	90	1								39.88926971	0	60.11073029	1.794074009	0	98.20592599				-1061.287431			
1058.727431	10	0	90	1								39.88926971	0	60.11073029	1.766294847	0	98.23370515				-1058.727431			
1056.167431	10	0	90	1								39.88926971	0	60.11073029	1.73883943	0	98.26116057				-1056.167431			
1053.607431	10	0	90	1								39.88926971	0	60.11073029	1.711705072	0	98.28829493				-1053.607431			
1051.047431	10	0	90	1								39.88926971	0	60.11073029	1.68488911	0	98.31511089				-1051.047431			
1048.487431	10	0	90	1								39.88926971	0	60.11073029	1.658388899	0	98.3416111				-1048.487431			
1045.927431	10	0	90	1								39.88926971	0	60.11073029	1.632201819	0	98.36779818				-1045.927431			
1043.367431	10	0	90	1								39.88926971	0	60.11073029	1.606325269	0	98.39367473				-1043.367431			
1040.807431	10	0	90	1								39.88926971	0	60.11073029	1.580756669	0	98.41924333				-1040.807431			
1038.247431	10	0	90	1								39.88926971	0	60.11073029	1.555493458	0	98.44450654				-1038.247431			
1035.687431	10	0	90	1								39.88926971	0	60.11073029	1.530533094	0	98.46946691				-1035.687431			
1033.127431	10	0	90	1								39.88926971	0	60.11073029	1.505873058	0	98.49412694				-1033.127431			
1030.567431	10	0	90	1								39.88926971	0	60.11073029	1.481510845	0	98.51848915				-1030.567431			
1028.007431	10	0	90	1								39.88926971	0	60.11073029	1.457443973	0	98.54255603				-1028.007431			
1025.447431	10	0	90	1								39.88926971	0	60.11073029	1.433669974	0	98.56633003				-1025.447431			
1022.887431	10	0	90	1								39.88926971	0	60.11073029	1.4101864	0	98.5898136				-1022.887431			
1020.327431	10	0	90	1								39.88926971	0	60.11073029	1.38699082	0	98.61300918				-1020.327431			
1017.767431	10	0	90	1								39.88926971	0	60.11073029	1.364080822	0	98.63591918				-1017.767431			
1015.207431	10	0	90	1								39.88926971	0	60.11073029	1.341454008	0	98.65854599				-1015.207431			
1012.647431	10	0	90	1								39.88926971	0	60.11073029	1.319107998	0	98.680892				-1012.647431			
1010.087431	10	0	90	1								39.88926971	0	60.11073029	1.297040428	0	98.70295957				-1010.087431			
1007.527431	10	0	90	1								39.88926971	0	60.11073029	1.275248949	0	98.72475105				-1007.527431			
1004.967431	10	0	90	1								39.88926971	0	60.11073029	1.25373123	0	98.74626877				-1004.967431			
1002.407431	10	0	90	1								39.88926971	0	60.11073029	1.232484953	0	98.76751505				-1002.407431			
999.8474309	10	0	90	1								39.88926971	0	60.11073029	1.211507817	0	98.78849218				-999.8474309			
997.2874309	10	0	90	1								39.88926971	0	60.11073029	1.190797534	0	98.80920247				-997.2874309			
994.7274309	10	0	90	1								39.88926971	0	60.11073029	1.170351831	0	98.82964817				-994.7274309			
992.1674309	10	0	90	1								39.88926971	0	60.11073029	1.15016845	0	98.84983155				-992.1674309			
989.6074309	10	0	90	1								39.88926971	0	60.11073029	1.130245147	0	98.86975485				-989.6074309			
987.0474309	10	0	90	1								39.88926971	0	60.11073029	1.110579692	0	98.88942031				-987.0474309			
984.4874309	10	0	90	1								39.88926971	0	60.11073029	1.091169867	0	98.90883013				-984.4874309			
981.9274309	10	0	90	1								39.88926971	0	60.11073029	1.072013468	0	98.92798653				-981.9274309			
979.3674309	10	0	90	1								39.88926971	0	60.11073029	1.053108306	0	98.94689169				-979.3674309			
976.8074309	10	0	90	1								39.88926971	0	60.11073029	1.034452203	0	98.9655478				-976.8074309			
974.2474309	10	0	90	1								39.88926971	0	60.11073029	1.016042994	0	98.98395701				-974.2474309			
971.6874309	10	0	90	1								39.88926971	0	60.11073029	0.9978785251	0	99.00212147				-971.6874309			
969.1274309	10	0	90	1								39.88926971	0	60.11073029	0.9799566575	0	99.02004334				-969.1274309			
966.5674309	10	0	90	1								39.88926971	0	60.11073029	0.9622752625	0	99.03772474				-966.5674309			
964.0074309	10	0	90	1								39.88926971	0	60.11073029	0.9448322239	0	99.05516778				-964.0074309			
961.4474309	10	0	90	1								39.88926971	0	60.11073029	0.9276254367	0	99.07237456				-961.4474309			
958.8874309	10	0	90	1								39.88926971	0	60.11073029	0.9106528077	0	99.08934719				-958.8874309			
956.3274309	10	0	90	1								39.88926971	0	60.11073029	0.8939122551	0	99.10608774				-956.3274309			
953.7674309	10	0	90	1								39.88926971	0	60.11073029	0.8774017078	0	99.12259829				-953.7674309			
951.2074309	10	0	90	1								39.88926971	0	60.11073029	0.8611191061	0	99.13888089				-951.2074309			
948.6474309	10	0	90	1								39.88926971	0	60.11073029	0.8450624008	0	99.1549376				-948.6474309			
946.0874309	10	0	90	1								39.88926971	0	60.11073029	0.8292295533	0	99.17077045				-946.0874309			
943.5274309	10	0	90	1								39.88926971	0	60.11073029	0.8136185357	0	99.18638146				-943.5274309			
940.9674309	10	0	90	1								39.88926971	0	60.11073029	0.7982273302	0	99.20177267				-940.9674309			
938.4074309	10	0	90	1								39.88926971	0	60.11073029	0.7830539293	0	99.21694607				-938.4074309			
935.8474309	10	0	90	1								39.88926971	0	60.11073029	0.7680963353	0	99.23190366				-935.8474309			
933.2874309	10	0	90	1								39.88926971	0	60.11073029	0.7533525607	0	99.24664744				-933.2874309			
930.7274309	10	0	90	1								39.88926971	0	60.11073029	0.7388206274	0	99.26117937				-930.7274309			
928.1674309	10	0	90	1								39.88926971	0	60.11073029	0.7244985673	0	99.27550143				-928.1674309			
925.6074309	10	0	90	1								39.88926971	0	60.11073029	0.7103844215	0	99.28961558				-925.6074309			
923.0474309	10	0	90	1								39.88926971	0	60.11073029	0.6964762406	0	99.30352376				-923.0474309			
920.4874309	10	0	90	1								39.88926971	0	60.11073029	0.6827720844	0	99.31722792				-920.4874309			
917.9274309	10	0	90	1								39.88926971	0	60.11073029	0.6692700218	0	99.33072998				-917.9274309			
915.3674309	10	0	90	1								39.88926971	0	60.11073029	0.6559681309	0	99.34403187				-915.3674309			
912.8074309	10	0	90	1								39.88926971	0	60.11073029	0.6428644985	0	99.3571355				-912.8074309			
910.2474309	10	0	90	1								39.88926971	0	60.11073029	0.6299572204	0	99.37004278				-910.2474309			
907.6874309	10	0	90	1								39.88926971	0	60.11073029	0.6172444011	0	99.3827556				-907.6874309			
905.1274309	10	0	90	1								39.88926971	0	60.11073029	0.6047241537	0	99.39527585				-905.1274309			
902.5674309	10	0	90	1								39.88926971	0	60.11073029	0.5923945998	0	99.4076054				-902.5674309			
900.0074309	10	0	90	1								39.88926971	0	60.11073029	0.5802538695	0	99.41974613				-900.0074309			
897.4474309	10	0	90	1								39.88926971	0	60.11073029	0.5683001013	0	99.4316999				-897.4474309			
894.8874309	10	0	90	1								39.88926971	0	60.11073029	0.556531442	0	99.44346856				-894.8874309			
892.3274309	10	0	90	1								39.88926971	0	60.11073029	0.5449460465	0	99.45505395				-892.3274309			
889.7674309	10	0	90	1								39.88926971	0	60.11073029	0.533542078	0	99.46645792				-889.7674309			
887.2074309	10	0	90	1								39.88926971	0	60.11073029	0.5223177078	0	99.47768229				-887.2074309			
884.6474309	10	0	90	1								39.88926971	0	60.11073029	0.511271115	0	99.48872888				-884.6474309			
882.0874309	10	0	90	1								39.88926971	0	60.11073029	0.5004004869	0	99.49959951				-882.0874309			
879.5274309	10	0	90	1								39.88926971	0	60.11073029	0.4897040186	0	99.51029598				-879.5274309			
876.9674309	10	0	90	1								39.88926971	0	60.11073029	0.4791799131	0	99.52082009				-876.9674309			
874.4074309	10	0	90	1								39.88926971	0	60.11073029	0.4688263809	0	99.53117362				-874.4074309			
871.8474309	10	0	90	1								39.88926971	0	60.11073029	0.4586416408	0	99.54135836				-871.8474309			
869.2874309	10	0	90	1								39.88926971	0	60.11073029	0.4486239188	0	99.55137608				-869.2874309			
866.7274309	10	0	90	1								39.88926971	0	60.11073029	0.4387714488	0	99.56122855				-866.7274309			
864.1674309	10	0	90	1								39.88926971	0	60.11073029	0.4290824724	0	99.57091753				-864.1674309			
861.6074309	10	0	90	1								39.88926971	0	60.11073029	0.4195552385	0	99.58044476				-861.6074309			
859.0474309	10	0	90	1								39.88926971	0	60.11073029	0.4101880038	0	99.589812				-859.0474309			
856.4874309	10	0	90	1								39.88926971	0	60.11073029	0.4009790326	0	99.59902097				-856.4874309			
853.9274309	10	0	90	1								39.88926971	0	60.11073029	0.3919265964	0	99.6080734				-853.9274309			
851.3674309	10	0	90	1								39.88926971	0	60.11073029	0.3830289745	0	99.61697103				-851.3674309			
848.8074309	10	0	90	1								39.88926971	0	60.11073029	0.3742844535	0	99.62571555				-848.8074309			
846.2474309	10	0	90	1								39.88926971	0	60.11073029	0.3656913275	0	99.63430867				-846.2474309			
843.6874309	10	0	90	1								39.88926971	0	60.11073029	0.3572478981	0	99.6427521				-843.6874309			
841.1274309	10	0	90	1								39.88926971	0	60.11073029	0.3489524742	0	99.65104753				-841.1274309			
838.5674309	10	0	90	1								39.88926971	0	60.11073029	0.3408033722	0	99.65919663				-838.5674309			
836.0074309	10	0	90	1								39.88926971	0	60.11073029	0.332798916	0	99.66720108				-836.0074309			
833.4474309	10	0	90	1								39.88926971	0	60.11073029	0.3249374368	0	99.67506256				-833.4474309			
830.8874309	10	0	90	1								39.88926971	0	60.11073029	0.3172172732	0	99.68278273				-830.8874309			
828.3274309	10	0	90	1								39.88926971	0	60.11073029	0.3096367714	0	99.69036323				-828.3274309			
825.7674309	10	0	90	1								39.88926971	0	60.11073029	0.302194285	0	99.69780572				-825.7674309			
823.2074309	10	0	90	1								39.88926971	0	60.11073029	0.2948881748	0	99.70511183				-823.2074309			
820.6474309	10	0	90	1								39.88926971	0	60.11073029	0.2877168093	0	99.71228319				-820.6474309			
818.0874309	10	0	90	1								39.88926971	0	60.11073029	0.2806785645	0	99.71932144				-818.0874309			
815.5274309	10	0	90	1								39.88926971	0	60.11073029	0.2737718237	0	99.72622818				-815.5274309			
812.9674309	10	0	90	1								39.88926971	0	60.11073029	0.2669949779	0	99.73300502				-812.9674309			
810.4074309	10	0	90	1								39.88926971	0	60.11073029	0.2603464255	0	99.73965357				-810.4074309			
807.8474309	10	0	90	1								39.88926971	0	60.11073029	0.2538245726	0	99.74617543				-807.8474309			
805.2874309	10	0	90	1								39.88926971	0	60.11073029	0.2474278328	0	99.75257217				-805.2874309			
802.7274309	10	0	90	1								39.88926971	0	60.11073029	0.2411546273	0	99.75884537				-802.7274309			
800.1674309	10	0	90	1								39.88926971	0	60.11073029	0.2350033849	0	99.76499662				-800.1674309			
797.6074309	10	0	90	1								39.88926971	0	60.11073029	0.2289725424	0	99.77102746				-797.6074309			
795.0474309	10	0	90	1								39.88926971	0	60.11073029	0.2230605439	0	99.77693946				-795.0474309			
792.4874309	10	0	90	1								39.88926971	0	60.11073029	0.2172658415	0	99.78273416				-792.4874309			
789.9274309	10	0	90	1								39.88926971	0	60.11073029	0.2115868952	0	99.7884131				-789.9274309			
787.3674309	10	0	90	1								39.88926971	0	60.11073029	0.2060221726	0	99.79397783				-787.3674309			
784.8074309	10	0	90	1								39.88926971	0	60.11073029	0.2005701494	0	99.79942985				-784.8074309			
782.2474309	10	0	90	1								39.88926971	0	60.11073029	0.1952293092	0	99.80477069				-782.2474309			
779.6874309	10	0	90	1								39.88926971	0	60.11073029	0.1899981435	0	99.81000186				-779.6874309			
777.1274309	10	0	90	1								39.88926971	0	60.11073029	0.184875152	0	99.81512485				-777.1274309			
774.5674309	10	0	90	1								39.88926971	0	60.11073029	0.1798588423	0	99.82014116				-774.5674309			
772.0074309	10	0	90	1								39.88926971	0	60.11073029	0.1749477304	0	99.82505227				-772.0074309			
769.4474309	10	0	90	1								39.88926971	0	60.11073029	0.1701403404	0	99.82985966				-769.4474309			
766.8874309	10	0	90	1								39.88926971	0	60.11073029	0.1654352046	0	99.8345648				-766.8874309			
764.3274309	10	0	90	1								39.88926971	0	60.11073029	0.1608308637	0	99.83916914				-764.3274309			
761.7674309	10	0	90	1								39.88926971	0	60.11073029	0.1563258668	0	99.84367413				-761.7674309			
759.2074309	10	0	90	1								39.88926971	0	60.11073029	0.1519187716	0	99.84808123				-759.2074309			
756.6474309	10	0	90	1								39.88926971	0	60.11073029	0.147608144	0	99.85239186				-756.6474309			
754.0874309	10	0	90	1								39.88926971	0	60.11073029	0.1433925588	0	99.85660744				-754.0874309			
751.5274309	10	0	90	1								39.88926971	0	60.11073029	0.1392705993	0	99.8607294				-751.5274309			
748.9674309	10	0	90	1								39.88926971	0	60.11073029	0.1352408577	0	99.86475914				-748.9674309			
746.4074309	10	0	90	1								39.88926971	0	60.11073029	0.1313019348	0	99.86869807				-746.4074309			
743.8474309	10	0	90	1								39.88926971	0	60.11073029	0.1274524403	0	99.87254756				-743.8474309			
741.2874309	10	0	90	1								39.88926971	0	60.11073029	0.1236909931	0	99.87630901				-741.2874309			
738.7274309	10	0	90	1								39.88926971	0	60.11073029	0.1200162207	0	99.87998378				-738.7274309			
736.1674309	10	0	90	1								39.88926971	0	60.11073029	0.1164267602	0	99.88357324				-736.1674309			
733.6074309	10	0	90	1								39.88926971	0	60.11073029	0.1129212574	0	99.88707874				-733.6074309			
731.0474309	10	0	90	1								39.88926971	0	60.11073029	0.1094983676	0	99.89050163				-731.0474309			
728.4874309	10	0	90	1								39.88926971	0	60.11073029	0.1061567555	0	99.89384324				-728.4874309			
725.9274309	10	0	90	1								39.88926971	0	60.11073029	0.1028950951	0	99.8971049				-725.9274309			
723.3674309	10	0	90	1								39.88926971	0	60.11073029	0.09971206977	0	99.90028793				-723.3674309			
720.8074309	10	0	90	1								39.88926971	0	60.11073029	0.09660637267	0	99.90339363				-720.8074309			
718.2474309	10	0	90	1								39.88926971	0	60.11073029	0.09357670649	0	99.90642329				-718.2474309			
715.6874309	10	0	90	1								39.88926971	0	60.11073029	0.09062178369	0	99.90937822				-715.6874309			
713.1274309	10	0	90	1								39.88926971	0	60.11073029	0.0877403265	0	99.91225967				-713.1274309			
710.5674309	10	0	90	1								39.88926971	0	60.11073029	0.08493106709	0	99.91506893				-710.5674309			
708.0074309	10	0	90	1								39.88926971	0	60.11073029	0.08219274758	0	99.91780725				-708.0074309			
705.4474309	10	0	90	1								39.88926971	0	60.11073029	0.07952412014	0	99.92047588				-705.4474309			
702.8874309	10	0	90	1								39.88926971	0	60.11073029	0.07692394709	0	99.92307605				-702.8874309			
700.3274309	10	0	90	1								39.88926971	0	60.11073029	0.07439100098	0	99.925609				-700.3274309			
697.7674309	10	0	90	1								39.88926971	0	60.11073029	0.07192406463	0	99.92807594				-697.7674309			
695.2074309	10	0	90	1								39.88926971	0	60.11073029	0.06952193128	0	99.93047807				-695.2074309			
692.6474309	10	0	90	1								39.88926971	0	60.11073029	0.0671834046	0	99.9328166				-692.6474309			
690.0874309	10	0	90	1								39.88926971	0	60.11073029	0.06490729883	0	99.9350927				-690.0874309			
687.5274309	10	0	90	1								39.88926971	0	60.11073029	0.06269243883	0	99.93730756				-687.5274309			
684.9674309	10	0	90	1								39.88926971	0	60.11073029	0.06053766015	0	99.93946234				-684.9674309			
682.4074309	10	0	90	1								39.88926971	0	60.11073029	0.05844180913	0	99.94155819				-682.4074309			
679.8474309	10	0	90	1								39.88926971	0	60.11073029	0.05640374299	0	99.94359626				-679.8474309			
677.2874309	10	0	90	1								39.88926971	0	60.11073029	0.05442232987	0	99.94557767				-677.2874309			
674.7274309	10	0	90	1								39.88926971	0	60.11073029	0.05249644892	0	99.94750355				-674.7274309			
672.1674309	10	0	90	1								39.88926971	0	60.11073029	0.05062499041	0	99.94937501				-672.1674309			
669.6074309	10	0	90	1								39.88926971	0	60.11073029	0.04880685574	0	99.95119314				-669.6074309			
667.0474309	10	0	90	1								39.88926971	0	60.11073029	0.04704095758	0	99.95295904				-667.0474309			
664.4874309	10	0	90	1								39.88926971	0	60.11073029	0.04532621989	0	99.95467378				-664.4874309			
661.9274309	10	0	90	1								39.88926971	0	60.11073029	0.04366157803	0	99.95633842				-661.9274309			
659.3674309	10	0	90	1								39.88926971	0	60.11073029	0.04204597878	0	99.95795402				-659.3674309			
656.8074309	10	0	90	1								39.88926971	0	60.11073029	0.04047838048	0	99.95952162				-656.8074309			
