T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1384.263985	10	3	87	1	1	9.999999932	2.99999994	87.00000013																-1384.263985	1	NaN	
1381.703985	10	3	87	1	1	9.999999932	2.99999994	87.00000013																-1381.703985	1	NaN	
1379.143985	10	3	87	1	1	9.999999931	2.99999994	87.00000013																-1379.143985	1	NaN	
1376.583985	10	3	87	1	1	9.999999931	2.999999939	87.00000013																-1376.583985	1	NaN	
1374.023985	10	3	87	1	1	9.999999931	2.999999939	87.00000013																-1374.023985	1	NaN	
1371.463985	10	3	87	1	1	9.99999993	2.999999939	87.00000013																-1371.463985	1	NaN	
1368.903985	10	3	87	1	1	9.99999993	2.999999938	87.00000013																-1368.903985	1	NaN	
1366.343985	10	3	87	1	1	9.999999929	2.999999938	87.00000013																-1366.343985	1	NaN	
1363.783985	10	3	87	1	1	9.999999929	2.999999938	87.00000013																-1363.783985	1	NaN	
1361.223985	10	3	87	1	1	9.999999928	2.999999937	87.00000013																-1361.223985	1	NaN	
1358.663985	10	3	87	1	1	9.999999928	2.999999937	87.00000014																-1358.663985	1	NaN	
1356.103985	10	3	87	1	1	9.999999927	2.999999937	87.00000014																-1356.103985	1	NaN	
1353.543985	10	3	87	1	1	9.999999927	2.999999936	87.00000014																-1353.543985	1	NaN	
1350.983985	10	3	87	1	1	9.999999926	2.999999936	87.00000014																-1350.983985	1	NaN	
1348.423985	10	3	87	1	1	9.999999926	2.999999936	87.00000014																-1348.423985	1	NaN	
1345.863985	10	3	87	1	1	9.999999925	2.999999935	87.00000014																-1345.863985	1	NaN	
1343.303985	10	3	87	1	1	9.999999924	2.999999935	87.00000014																-1343.303985	1	NaN	
1340.743985	10	3	87	1	1	9.999999924	2.999999935	87.00000014																-1340.743985	1	NaN	
1338.183985	10	3	87	1	1	9.999999923	2.999999934	87.00000014																-1338.183985	1	NaN	
1335.623985	10	3	87	1	1	9.999999923	2.999999934	87.00000014																-1335.623985	1	NaN	
1333.063985	10	3	87	1	1	9.999999922	2.999999934	87.00000014																-1333.063985	1	NaN	
1330.503985	10	3	87	1	1	9.999999922	2.999999933	87.00000015																-1330.503985	1	NaN	
1327.943985	10	3	87	1	1	9.999999921	2.999999933	87.00000015																-1327.943985	1	NaN	
1325.383985	10	3	87	1	1	9.999999921	2.999999932	87.00000015																-1325.383985	1	NaN	
1322.823985	10	3	87	1	1	9.99999992	2.999999932	87.00000015																-1322.823985	1	NaN	
1320.263985	10	3	87	1	1	9.999999919	2.999999932	87.00000015																-1320.263985	1	NaN	
1317.703985	10	3	87	1	1	9.999999919	2.999999931	87.00000015																-1317.703985	1	NaN	
1315.143985	10	3	87	1	1	9.999999918	2.999999931	87.00000015																-1315.143985	1	NaN	
1312.583985	10	3	87	1	1	9.999999918	2.99999993	87.00000015																-1312.583985	1	NaN	
1310.023985	10	3	87	1	1	9.999999917	2.99999993	87.00000015																-1310.023985	1	NaN	
1307.463985	10	3	87	1	1	9.999999916	2.99999993	87.00000015																-1307.463985	1	NaN	
1304.903985	10	3	87	1	1	9.999999916	2.999999929	87.00000016																-1304.903985	1	NaN	
1302.343985	10	3	87	1	1	9.999999915	2.999999929	87.00000016																-1302.343985	1	NaN	
1299.783985	10	3	87	1	1	9.999999914	2.999999928	87.00000016																-1299.783985	1	NaN	
1297.223985	10	3	87	1	1	9.999999914	2.999999928	87.00000016																-1297.223985	1	NaN	
1294.663985	10	3	87	1	1	9.999999913	2.999999928	87.00000016																-1294.663985	1	NaN	
1292.103985	10	3	87	1	1	9.999999912	2.999999927	87.00000016																-1292.103985	1	NaN	
1289.543985	10	3	87	1	1	9.999999912	2.999999927	87.00000016																-1289.543985	1	NaN	
1286.983985	10	3	87	1	1	9.999999911	2.999999926	87.00000016																-1286.983985	1	NaN	
1284.423985	10	3	87	1	1	9.99999991	2.999999926	87.00000016																-1284.423985	1	NaN	
1281.863985	10	3	87	1	1	9.999999909	2.999999925	87.00000017																-1281.863985	1	NaN	
1279.303985	10	3	87	1	1	9.999999909	2.999999925	87.00000017																-1279.303985	1	NaN	
1276.743985	10	3	87	1	1	9.999999908	2.999999925	87.00000017																-1276.743985	1	NaN	
1274.183985	10	3	87	1	1	9.999999907	2.999999924	87.00000017																-1274.183985	1	NaN	
1271.623985	10	3	87	1	1	9.999999906	2.999999924	87.00000017																-1271.623985	1	NaN	
1269.063985	10	3	87	1	1	9.999999906	2.999999923	87.00000017																-1269.063985	1	NaN	
1266.503985	10	3	87	1	1	9.999999905	2.999999923	87.00000017																-1266.503985	1	NaN	
1263.943985	10	3	87	1	1	9.999999904	2.999999922	87.00000017																-1263.943985	1	NaN	
1261.383985	10	3	87	1	1	9.999999903	2.999999922	87.00000018																-1261.383985	1	NaN	
1258.823985	10	3	87	1	1	9.999999902	2.999999921	87.00000018																-1258.823985	1	NaN	
1256.263985	10	3	87	1	1	9.999999902	2.999999921	87.00000018																-1256.263985	1	NaN	
1253.703985	10	3	87	1	1	9.999999901	2.99999992	87.00000018																-1253.703985	1	NaN	
1251.143985	10	3	87	1	1	9.9999999	2.99999992	87.00000018																-1251.143985	1	NaN	
1248.583985	10	3	87	1	1	9.999999899	2.999999919	87.00000018																-1248.583985	1	NaN	
1246.023985	10	3	87	1	1	9.999999898	2.999999919	87.00000018																-1246.023985	1	NaN	
1243.463985	10	3	87	1	1	9.999999897	2.999999918	87.00000018																-1243.463985	1	NaN	
1240.903985	10	3	87	1	1	9.999999896	2.999999918	87.00000019																-1240.903985	1	NaN	
1238.343985	10	3	87	1	1	9.999999895	2.999999917	87.00000019																-1238.343985	1	NaN	
1235.783985	10	3	87	1	1	9.999999894	2.999999917	87.00000019																-1235.783985	1	NaN	
1233.223985	10	3	87	1	1	9.999999893	2.999999916	87.00000019																-1233.223985	1	NaN	
1230.663985	10	3	87	1	1	9.999999892	2.999999916	87.00000019																-1230.663985	1	NaN	
1228.103985	10	3	87	1	1	9.999999891	2.999999915	87.00000019																-1228.103985	1	NaN	
1225.543985	10	3	87	1	1	9.99999989	2.999999915	87.00000019																-1225.543985	1	NaN	
1222.983985	10	3	87	1	1	9.999999889	2.999999914	87.0000002																-1222.983985	1	NaN	
1220.423985	10	3	87	1	1	9.999999888	2.999999914	87.0000002																-1220.423985	1	NaN	
1217.863985	10	3	87	1	1	9.999999887	2.999999913	87.0000002																-1217.863985	1	NaN	
1215.303985	10	3	87	1	1	9.999999886	2.999999912	87.0000002																-1215.303985	1	NaN	
1212.743985	10	3	87	1	1	9.999999885	2.999999912	87.0000002																-1212.743985	1	NaN	
1210.183985	10	3	87	1	1	9.999999884	2.999999911	87.0000002																-1210.183985	1	NaN	
1207.623985	10	3	87	1	1	9.999999883	2.999999911	87.00000021																-1207.623985	1	NaN	
1205.063985	10	3	87	1	1	9.999999882	2.99999991	87.00000021																-1205.063985	1	NaN	
1202.503985	10	3	87	1	1	9.999999881	2.99999991	87.00000021																-1202.503985	1	NaN	
1199.943985	10	3	87	1	1	9.99999988	2.999999909	87.00000021																-1199.943985	1	NaN	
1197.383985	10	3	87	1	1	9.999999878	2.999999908	87.00000021																-1197.383985	1	NaN	
1194.823985	10	3	87	1	1	9.999999877	2.999999908	87.00000022																-1194.823985	1	NaN	
1192.263985	10	3	87	1	1	9.999999876	2.999999907	87.00000022																-1192.263985	1	NaN	
1189.703985	10	3	87	1	1	9.999999875	2.999999907	87.00000022																-1189.703985	1	NaN	
1187.143985	10	3	87	1	1	9.999999873	2.999999906	87.00000022																-1187.143985	1	NaN	
1184.583985	10	3	87	1	1	9.999999872	2.999999905	87.00000022																-1184.583985	1	NaN	
1182.023985	10	3	87	1	1	9.999999871	2.999999905	87.00000022																-1182.023985	1	NaN	
1181.703985	10	3	87	1	1	9.999999991	2.999999993	87.00000002																-1181.703985	1	NaN	
1181.543985	10	3	87	1	1	9.999999999	2.999999999	87																-1181.543985	1	NaN	
1181.503985	10	3	87	1	1	10	3	87																-1181.503985	1	NaN	
1181.487119	10	3	87	1	1	10	3	87				38.87512468	0.9365362125	60.18833911										-1181.487119	1	0	
1181.473985	10	3	87	1	0.999970565	9.999150417	3.00006056	87.00078902				38.87516225	0.9365015135	60.18833623										-1181.473985	0.999970565	-446.295904864385	
1181.453985	10	3	87	1	0.9999257658	9.997857226	3.000153159	87.00198961				38.87521938	0.936448762	60.18833186										-1181.453985	0.9999257658	-446.486730272286	
1181.413985	10	3	87	1	0.9998361976	9.99527107	3.00033801	87.00439092				38.87533367	0.9363432165	60.18832311										-1181.413985	0.9998361976	-446.701312163126	
1181.333985	10	3	87	1	0.9996571985	9.990100782	3.000707599	87.00919162				38.8755622	0.9361321784	60.18830563										-1181.333985	0.9996571985	-447.276438142549	
1181.173985	10	3	87	1	0.9993000305	9.979768513	3.001446058	87.01878543				38.87601905	0.9357102874	60.18827066										-1181.173985	0.9993000305	-448.365860836109	
1180.853985	10	3	87	1	0.9985875872	9.959136212	3.002921368	87.03794242				38.87693164	0.9348675366	60.18820083										-1180.853985	0.9985875872	-450.076284945715	
1180.213985	10	3	87	1	0.9971713466	9.918000853	3.005864568	87.07613458				38.87875261	0.9331859132	60.18806147										-1180.213985	0.9971713466	-453.138516040829	
1178.933985	10	3	87	1	0.9943618291	9.836231309	3.011738124	87.15203057				38.88237373	0.9298419095	60.18778436										-1178.933985	0.9943618291	-459.047770774414	
1176.373985	10	3	87	1	0.9888659487	9.674708506	3.023383647	87.30190785				38.88954648	0.9232180615	60.18723546										-1176.373985	0.9888659487	-472.460849958015	
1173.813985	10	3	87	1	0.9835207637	9.515815472	3.03490703	87.4492775				38.89662567	0.916680616	60.18669372										-1173.813985	0.9835207637	-485.713828611476	
1171.253985	10	3	87	1	0.9783207652	9.359495652	3.046308876	87.59419547				38.90361394	0.9102271288	60.18615893										-1171.253985	0.9783207652	-499.190413782777	
1168.693985	10	3	87	1	0.9732603589	9.205693997	3.05759034	87.73671566				38.9105137	0.9038553881	60.18563092										-1168.693985	0.9732603589	-512.876568706615	
1166.133985	10	3	87	1	0.9683342453	9.054357371	3.068752573	87.87689006				38.91732722	0.8975632764	60.1851095										-1166.133985	0.9683342453	-526.774938581053	
1163.573985	10	3	87	1	0.9635374013	8.90543446	3.079796709	88.01476883				38.92405672	0.8913487642	60.18459452										-1163.573985	0.9635374013	-540.888303456547	
1161.013985	10	3	87	1	0.9588650618	8.758875679	3.090723877	88.15040044				38.93070429	0.8852099055	60.1840858										-1161.013985	0.9588650618	-555.219533977845	
1158.453985	10	3	87	1	0.9543127032	8.614633089	3.101535192	88.28383172				38.93727197	0.8791448324	60.1835832										-1158.453985	0.9543127032	-569.771581319047	
1155.893985	10	3	87	1	0.9498760276	8.472660317	3.112231757	88.41510793				38.94376168	0.8731517515	60.18308657										-1155.893985	0.9498760276	-584.541118253482	
1153.333985	10	3	87	1	0.9455508581	8.33290956	3.122814874	88.54427557				38.95017518	0.8672290568	60.18259577										-1153.333985	0.9455508581	-599.544194037238	
1150.773985	10	3	87	1	0.9413334866	8.195343134	3.13328521	88.67137166				38.9565145	0.8613748612	60.18211064										-1150.773985	0.9413334866	-614.78285884335	
1148.213985	10	3	87	1	0.937220118	8.059915948	3.14364405	88.79644				38.96278124	0.8555876877	60.18163107										-1148.213985	0.937220118	-630.248685411022	
1145.653985	10	3	87	1	0.933207225	7.926587175	3.153892454	88.91952037				38.96897707	0.8498660023	60.18115693										-1145.653985	0.933207225	-645.951277275964	
1143.093985	10	3	87	1	0.929291445	7.795317229	3.164031467	89.0406513				38.97510359	0.8442083269	60.18068809										-1143.093985	0.929291445	-661.894129582142	
1140.533985	10	3	87	1	0.92546957	7.666067708	3.174062128	89.15987016				38.98116233	0.8386132372	60.18022443										-1140.533985	0.92546957	-678.080844087502	
1137.973985	10	3	87	1	0.921738538	7.538801345	3.183985459	89.2772132				38.98715479	0.8330793593	60.17976585										-1137.973985	0.921738538	-694.515143147654	
1135.413985	10	3	87	1	0.9180954244	7.413481958	3.193802474	89.39271557				38.9930824	0.8276053674	60.17931223										-1135.413985	0.9180954244	-711.200818890159	
1132.853985	10	3	87	1	0.914537434	7.290074404	3.203514174	89.50641142				38.99894655	0.8221899818	60.17886347										-1132.853985	0.914537434	-728.141811525469	
1130.293985	10	3	87	1	0.9110618943	7.168544535	3.213121548	89.61833392				39.00474857	0.8168319659	60.17841946										-1130.293985	0.9110618943	-745.342143092817	
1127.733985	10	3	87	1	0.9076662479	7.04885916	3.222625576	89.72851526				39.01048976	0.8115301249	60.17798011										-1127.733985	0.9076662479	-762.805969931117	
1125.173985	10	3	87	1	0.9043480471	6.930986	3.232027225	89.83698677				39.01617138	0.8062833033	60.17754532										-1125.173985	0.9043480471	-780.537562453874	
1122.613985	10	3	87	1	0.9011049471	6.814893659	3.241327451	89.94377889				39.02179462	0.8010903833	60.17711499										-1122.613985	0.9011049471	-798.541275723656	
1120.053985	10	3	87	1	0.897934701	6.70055158	3.250527199	90.04892122				39.02736067	0.7959502831	60.17668904										-1120.053985	0.897934701	-816.821644238081	
1117.493985	10	3	87	1	0.8948351546	6.587930019	3.259627405	90.15244258				39.03287066	0.7908619551	60.17626738										-1117.493985	0.8948351546	-835.383308132524	
1114.933985	10	3	87	1	0.8918042414	6.47700001	3.268628993	90.254371				39.03832569	0.7858243845	60.17584993										-1114.933985	0.8918042414	-854.230992812187	
1112.373985	10	3	87	1	0.8888399779	6.367733336	3.277532875	90.35473379				39.04372681	0.7808365877	60.1754366										-1112.373985	0.8888399779	-873.36961318258	
1109.813985	10	3	87	1	0.8859404599	6.2601025	3.286339957	90.45355754				39.04907507	0.7758976112	60.17502732										-1109.813985	0.8859404599	-892.804208647614	
1107.253985	10	3	87	1	0.8831038579	6.154080698	3.295051131	90.55086817				39.05437146	0.7710065298	60.17462201										-1107.253985	0.8831038579	-912.539908613674	
1104.693985	10	3	87	1	0.8803284136	6.049641793	3.30366728	90.64669093				39.05961697	0.766162446	60.17422059										-1104.693985	0.8803284136	-932.582077239066	
1102.133985	10	3	87	1	0.8776124367	5.94676029	3.312189279	90.74105043				39.06481252	0.7613644885	60.17382299										-1102.133985	0.8776124367	-952.936145591858	
1099.573985	10	3	87	1	0.8749543008	5.845411314	3.320617991	90.83397069				39.06995904	0.7566118111	60.17342915										-1099.573985	0.8749543008	-973.607729576512	
1097.013985	10	3	87	1	0.8723524412	5.745570586	3.328954272	90.92547514				39.07505742	0.7519035916	60.17303898										-1097.013985	0.8723524412	-994.602598068879	
1094.453985	10	3	87	1	0.8698053511	5.647214402	3.337198965	91.01558663				39.08010853	0.747239031	60.17265244										-1094.453985	0.8698053511	-1015.9266545823	
1091.893985	10	3	87	1	0.8673115795	5.550319614	3.345352909	91.10432748				39.08511319	0.7426173526	60.17226945										-1091.893985	0.8673115795	-1037.58601234171	
1089.333985	10	3	87	1	0.8648697282	5.454863609	3.353416929	91.19171946				39.09007224	0.7380378009	60.17188996										-1089.333985	0.8648697282	-1059.5869361319	
1086.773985	10	3	87	1	0.8624784496	5.360824291	3.361391845	91.27778386				39.09498647	0.7334996407	60.17151389										-1086.773985	0.8624784496	-1081.93585763323	
1084.213985	10	3	87	1	0.8601364441	5.268180062	3.369278466	91.36254147				39.09985665	0.7290021568	60.17114119										-1084.213985	0.8601364441	-1104.63937306777	
1081.653985	10	3	87	1	0.8578424581	5.176909808	3.377077594	91.4460126				39.10468354	0.7245446525	60.17077181										-1081.653985	0.8578424581	-1127.70427462724	
1079.093985	10	3	87	1	0.8555952818	5.086992879	3.384790022	91.5282171				39.10946787	0.7201264497	60.17040568										-1079.093985	0.8555952818	-1151.13755661426	
1076.533985	10	3	87	1	0.8533937474	4.998409076	3.392416534	91.60917439				39.11421036	0.7157468874	60.17004275										-1076.533985	0.8533937474	-1174.94638411542	
1073.973985	10	3	87	1	0.851236727	4.911138635	3.399957909	91.68890346				39.1189117	0.7114053217	60.16968298										-1073.973985	0.851236727	-1199.13816006437	
1071.413985	10	3	87	1	0.8491231312	4.825162214	3.407414915	91.76742287				39.12357258	0.7071011246	60.1693263										-1071.413985	0.8491231312	-1223.72046644117	
1068.853985	10	3	87	1	0.847051907	4.740460878	3.414788313	91.84475081				39.12819365	0.7028336841	60.16897266										-1068.853985	0.847051907	-1248.70105871076	
1066.293985	10	3	87	1	0.8450220365	4.657016086	3.422078857	91.92090506				39.13277557	0.698602403	60.16862203										-1066.293985	0.8450220365	-1274.08798814344	
1063.733985	10	3	87	1	0.8430325354	4.574809677	3.429287295	91.99590303				39.13731897	0.6944066985	60.16827434										-1063.733985	0.8430325354	-1299.88950938152	
1061.173985	10	3	87	1	0.8410824515	4.493823862	3.436414364	92.06976177				39.14182445	0.690246002	60.16792955										-1061.173985	0.8410824515	-1326.11406674309	
1058.613985	10	3	87	1	0.8391708633	4.414041208	3.443460798	92.14249799				39.14629263	0.6861197583	60.16758761										-1058.613985	0.8391708633	-1352.77038824462	
1056.053985	10	3	87	1	0.8372968789	4.33544463	3.450427322	92.21412805				39.15072408	0.6820274251	60.16724849										-1056.053985	0.8372968789	-1379.86744460893	
1053.493985	10	3	87	1	0.8354596346	4.258017379	3.457314654	92.28466797				39.15511939	0.6779684728	60.16691213										-1053.493985	0.8354596346	-1407.41437688694	
1050.933985	10	3	87	1	0.8336582937	4.181743031	3.464123505	92.35413346				39.15947912	0.6739423839	60.1665785										-1050.933985	0.8336582937	-1435.42068493998	
1048.373985	10	3	87	1	0.8318920457	4.106605477	3.470854582	92.42253994				39.1638038	0.6699486525	60.16624755										-1048.373985	0.8318920457	-1463.89619699564	
1045.813985	10	3	87	1	0.8301601051	4.032588916	3.477508581	92.4899025				39.16809398	0.6659867841	60.16591924										-1045.813985	0.8301601051	-1492.85092213102	
1043.253985	10	3	87	1	0.8284617103	3.959677843	3.484086197	92.55623596				39.17235018	0.6620562952	60.16559353										-1043.253985	0.8284617103	-1522.29503732711	
1040.693985	10	3	87	1	0.8267961225	3.887857042	3.490588115	92.62155484				39.17657291	0.6581567127	60.16527038										-1040.693985	0.8267961225	-1552.23922085843	
1038.133985	10	3	87	1	0.8251626254	3.817111575	3.497015015	92.68587341				39.18076268	0.6542875738	60.16494975										-1038.133985	0.8251626254	-1582.69442802214	
1035.573985	10	3	87	1	0.8235605237	3.747426779	3.503367572	92.74920565				39.18491997	0.6504484257	60.16463161										-1035.573985	0.8235605237	-1613.67189960158	
1033.013985	10	3	87	1	0.8219891428	3.678788251	3.509646454	92.8115653				39.18904526	0.646638825	60.16431591										-1033.013985	0.8219891428	-1645.18307487541	
1030.453985	10	3	87	1	0.8204478273	3.611181846	3.515852323	92.87296583				39.19313903	0.6428583376	60.16400263										-1030.453985	0.8204478273	-1677.23992998546	
1027.893985	10	3	87	1	0.8189359413	3.544593667	3.521985837	92.9334205				39.19720173	0.6391065384	60.16369173										-1027.893985	0.8189359413	-1709.84132400117	
1027.573985	10	3	87	1	0.8187490137	3.536341091	3.522747366	92.94091154				39.19770743	0.6386395441	60.16365303										-1027.573985	0.8187490137	-1713.46224196233	
1027.413985	10	3	87	1	0.8186556782	3.532220627	3.52312787	92.9446515				39.19796007	0.6384062362	60.16363369										-1027.413985	0.8186556782	-1715.33649803107	
1027.406087	10	3	87	1	0.818651074	3.532017329	3.523146666	92.94483601				39.19797253	0.6383947257	60.16363274	1.423446954	0.02165000521	98.55490304							-1027.406087	0.818651074	-1698.76099724403	
1027.383985	10	3	87	1	0.8181941253	3.530861644	3.525010721	92.94412763				39.19771766	0.6386300964	60.16365224	1.423234584	0.02165819306	98.55510722							-1027.383985	0.8181941253	-48.3752422186792	
1027.363985	10	3	87	1	0.8177807415	3.52981562	3.52669881	92.94348557				39.19748686	0.6388432291	60.16366991	1.423042435	0.02166560767	98.55529196							-1027.363985	0.8177807415	-48.4070259855694	
1027.323985	10	3	87	1	0.8169552949	3.527724873	3.530073704	92.94220142				39.19702567	0.6392691261	60.1637052	1.422658192	0.02168042421	98.55566138							-1027.323985	0.8169552949	-48.4995704147647	
1027.243985	10	3	87	1	0.8153085698	3.523546392	3.536823815	92.93962979				39.19610396	0.6401203004	60.16377574	1.421889986	0.02171003703	98.55639998							-1027.243985	0.8153085698	-48.6635065728462	
1027.083985	10	3	87	1	0.8120317042	3.515201467	3.550325324	92.93447321				39.19426322	0.6418201758	60.1639166	1.42035464	0.02176918198	98.55787618							-1027.083985	0.8120317042	-49.0540759914898	
1026.763985	10	3	87	1	0.805567286	3.498559909	3.577332954	92.92410714				39.19059248	0.6452100119	60.16419751	1.417288207	0.02188714815	98.56082464							-1026.763985	0.805567286	-49.8688895729183	
1026.123985	10	3	87	1	0.7929159179	3.465469336	3.631366551	92.90316411				39.18329348	0.6519504442	60.16475607	1.411172328	0.02212179887	98.56670587							-1026.123985	0.7929159179	-51.3797532724684	
1024.843985	10	3	87	1	0.768717166	3.400057082	3.739497001	92.86044592				39.1688633	0.6652763408	60.16586036	1.399008161	0.02258603244	98.57840581							-1024.843985	0.768717166	-54.569374369354	
1022.283985	10	3	87	1	0.7243049793	3.272294752	3.955934929	92.77177032				39.1406566	0.6913244791	60.16801892	1.374947349	0.02349470988	98.60155794							-1022.283985	0.7243049793	-61.2180682483489	
1019.723985	10	3	87	1	0.6845646013	3.148583925	4.172467731	92.67894834				39.11328891	0.7165978182	60.17011327	1.351237967	0.02437790263	98.62438413							-1019.723985	0.6845646013	-68.2136552623626	
1017.163985	10	3	87	1	0.6488239839	3.028880602	4.388928491	92.58219091				39.08672291	0.7411308205	60.17214627	1.327873914	0.02523664992	98.64688944							-1017.163985	0.6488239839	-75.651087408807	
1014.603985	10	3	87	1	0.6165359238	2.913133164	4.605155245	92.48171159				39.06092309	0.7649562788	60.17412063	1.304849308	0.02607194843	98.66907874							-1014.603985	0.6165359238	-83.5438348000646	
1012.043985	10	3	87	1	0.5872472787	2.801282874	4.82099192	92.37772521				39.03585567	0.7881053755	60.17603895	1.28215848	0.02688475278	98.69095677							-1012.043985	0.5872472787	-91.9022912250246	
1009.483985	10	3	87	1	0.5605795912	2.693264383	5.036289268	92.27044635				39.01148857	0.8106077547	60.17790368	1.259795965	0.02767597676	98.71252806							-1009.483985	0.5605795912	-100.736580680984	
1006.923985	10	3	87	1	0.5362143197	2.589006296	5.25090566	92.16008804				38.98779127	0.8324915899	60.17971715	1.237756487	0.02844649441	98.73379702							-1006.923985	0.5362143197	-110.056479896725	
1004.363985	10	3	87	1	0.5138814491	2.488431797	5.464707711	92.04686049				38.96473478	0.8537836495	60.18148157	1.216034951	0.02919714131	98.75476791							-1004.363985	0.5138814491	-119.871347487022	
1001.803985	10	3	87	1	0.4933506099	2.391459295	5.677570775	91.93096993				38.94229157	0.8745093593	60.18319907	1.194626435	0.02992871568	98.77544485							-1001.803985	0.4933506099	-130.190073497111	
999.2439846	10	3	87	1	0.474424085	2.2980031	5.889379272	91.81261763				38.9204355	0.8946928641	60.18487164	1.173526177	0.03064197965	98.79583184							-999.2439846	0.474424085	-141.020980141091	
996.6839846	10	3	87	1	0.4569312498	2.207974097	6.100026886	91.69199902				38.89914175	0.9143570858	60.18650117	1.15272957	0.03133766044	98.81593277							-996.6839846	0.4569312498	-152.394823847638	
994.1239846	10	3	87	1	0.440728502	2.12128031	6.309416993	91.5693027				38.8783867	0.9335238211	60.18808948	1.132232151	0.03201645343	98.8357514							-994.1239846	0.440728502	-164.265799280159	
991.5639846	10	3	87	1	0.4256774845	2.037827938	6.517461132	91.44471093				38.85814811	0.9522136299	60.18963826	1.112029595	0.03267901598	98.85529139							-991.5639846	0.4256774845	-176.654471591687	
989.0039846	10	3	87	1	0.4116704505	1.957521364	6.724081129	91.31839751				38.8384047	0.9704461469	60.19114915	1.092117707	0.03332598009	98.87455631							-989.0039846	0.4116704505	-189.605796554584	
986.4439846	10	3	87	1	0.3986082179	1.880264147	6.929207296	91.19052856				38.81913636	0.9882399552	60.19262369	1.072492415	0.03395794582	98.89354964							-986.4439846	0.3986082179	-203.101831494283	
983.8839846	10	3	87	1	0.3864033095	1.805959443	7.132778516	91.06126204				38.80032399	1.005612683	60.19406333	1.053149762	0.03457548452	98.91227475							-983.8839846	0.3864033095	-217.147095924266	
981.3239846	10	3	87	1	0.3749783054	1.734510496	7.334741872	90.93074763				38.78194949	1.022581049	60.19546946	1.034085903	0.03517914004	98.93073496							-981.3239846	0.3749783054	-231.745480547504	
978.7639846	10	3	87	1	0.3642644642	1.665821074	7.535052235	90.79912669				38.76399568	1.039160915	60.1968434	1.015297094	0.03576942995	98.94893348							-978.7639846	0.3642644642	-246.900235083283	
976.2039846	10	3	87	1	0.3542005633	1.599795854	7.733671809	90.66653234				38.74644628	1.055367322	60.19818639	0.9967796921	0.03634684674	98.96687346							-976.2039846	0.3542005633	-262.613988276613	
973.6439846	10	3	87	1	0.3447319208	1.536340769	7.930569664	90.53308957				38.72928584	1.071214541	60.19949962	0.9785301454	0.03691185892	98.984558							-973.6439846	0.3447319208	-278.888777332405	
971.0839846	10	3	87	1	0.335809565	1.475363299	8.125721254	90.39891545				38.71249969	1.086716107	60.2007842	0.960544991	0.03746491219	99.0019901							-971.0839846	0.335809565	-295.726063803939	
968.5239846	10	3	87	1	0.3273895262	1.416772721	8.319107938	90.26411934				38.69607393	1.101884865	60.20204121	0.9428208489	0.0380064305	99.01917272							-968.5239846	0.3273895262	-313.126776089098	
965.9639846	10	3	87	1	0.3194322314	1.360480316	8.510716497	90.12880319				38.67999536	1.116733002	60.20327164	0.9253544181	0.03853681711	99.03610876							-965.9639846	0.3194322314	-331.091328271855	
963.4039846	10	3	87	1	0.3119019826	1.306399541	8.700538669	89.99306179				38.66425145	1.131272086	60.20447647	0.9081424719	0.03905645566	99.05280107							-963.4039846	0.3119019826	-349.619670593823	
960.8439846	10	3	87	1	0.3047665086	1.25444616	8.888570697	89.85698314				38.64883031	1.145513097	60.20565659	0.8911818547	0.03956571106	99.06925243							-960.8439846	0.3047665086	-368.711307862009	
958.2839846	10	3	87	1	0.2979965747	1.204538346	9.074812894	89.72064876				38.63372066	1.159466463	60.20681287	0.8744694778	0.04006493052	99.08546559							-958.2839846	0.2979965747	-388.365405921486	
955.7239846	10	3	87	1	0.2915656477	1.156596755	9.259269173	89.58413407				38.61891177	1.173142086	60.20794615	0.8580023161	0.0405544444	99.10144324							-955.7239846	0.2915656477	-408.58055634141	
953.1639846	10	3	87	1	0.2854495924	1.110544578	9.441946908	89.44750851				38.60439344	1.186549377	60.20905718	0.8417774049	0.04103456711	99.11718803							-953.1639846	0.2854495924	-429.355192153994	
950.6039846	10	3	87	1	0.2796264274	1.066307555	9.622856179	89.31083627				38.590156	1.199697277	60.21014672	0.8257918368	0.0415055979	99.13270257							-950.6039846	0.2796264274	-450.687532878147	
948.0439846	10	3	87	1	0.27407609	1.023813995	9.802009705	89.1741763				38.57619025	1.212594287	60.21121547	0.8100427589	0.04196782167	99.14798942							-948.0439846	0.27407609	-472.575335893505	
945.4839846	10	3	87	1	0.2687802403	0.9829947557	9.979422457	89.03758279				38.56248741	1.225248493	60.2122641	0.7945273698	0.04242150974	99.16305112							-945.4839846	0.2687802403	-495.016195237882	
