T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1204.071144	0	11	89	1	1	0	10.99999988	89.00000012													-1204.071144	1	NaN	
1201.511144	0	11	89	1	1	0	10.99999988	89.00000012													-1201.511144	1	NaN	
1198.951144	0	11	89	1	1	0	10.99999988	89.00000012													-1198.951144	1	NaN	
1196.391144	0	11	89	1	1	0	10.99999988	89.00000012													-1196.391144	1	NaN	
1193.831144	0	11	89	1	1	0	10.99999988	89.00000012													-1193.831144	1	NaN	
1191.271144	0	11	89	1	1	0	10.99999988	89.00000012													-1191.271144	1	NaN	
1188.711144	0	11	89	1	1	0	10.99999988	89.00000012													-1188.711144	1	NaN	
1186.151144	0	11	89	1	1	0	10.99999988	89.00000012													-1186.151144	1	NaN	
1183.591144	0	11	89	1	1	0	10.99999988	89.00000012													-1183.591144	1	NaN	
1181.031144	0	11	89	1	1	0	10.99999988	89.00000012													-1181.031144	1	NaN	
1178.471144	0	11	89	1	1	0	10.99999988	89.00000012													-1178.471144	1	NaN	
1175.911144	0	11	89	1	1	0	10.99999988	89.00000012													-1175.911144	1	NaN	
1173.351144	0	11	89	1	1	0	10.99999988	89.00000012													-1173.351144	1	NaN	
1170.791144	0	11	89	1	1	0	10.99999987	89.00000013													-1170.791144	1	NaN	
1168.231144	0	11	89	1	1	0	10.99999987	89.00000013													-1168.231144	1	NaN	
1165.671144	0	11	89	1	1	0	10.99999987	89.00000013													-1165.671144	1	NaN	
1163.111144	0	11	89	1	1	0	10.99999987	89.00000013													-1163.111144	1	NaN	
1160.551144	0	11	89	1	1	0	10.99999987	89.00000013													-1160.551144	1	NaN	
1157.991144	0	11	89	1	1	0	10.99999987	89.00000013													-1157.991144	1	NaN	
1155.431144	0	11	89	1	1	0	10.99999987	89.00000013													-1155.431144	1	NaN	
1152.871144	0	11	89	1	1	0	10.99999987	89.00000013													-1152.871144	1	NaN	
1150.311144	0	11	89	1	1	0	10.99999987	89.00000013													-1150.311144	1	NaN	
1147.751144	0	11	89	1	1	0	10.99999987	89.00000013													-1147.751144	1	NaN	
1145.191144	0	11	89	1	1	0	10.99999987	89.00000013													-1145.191144	1	NaN	
1142.631144	0	11	89	1	1	0	10.99999987	89.00000013													-1142.631144	1	NaN	
1140.071144	0	11	89	1	1	0	10.99999987	89.00000013													-1140.071144	1	NaN	
1137.511144	0	11	89	1	1	0	10.99999987	89.00000013													-1137.511144	1	NaN	
1134.951144	0	11	89	1	1	0	10.99999986	89.00000014													-1134.951144	1	NaN	
1132.391144	0	11	89	1	1	0	10.99999986	89.00000014													-1132.391144	1	NaN	
1129.831144	0	11	89	1	1	0	10.99999986	89.00000014													-1129.831144	1	NaN	
1127.271144	0	11	89	1	1	0	10.99999986	89.00000014													-1127.271144	1	NaN	
1124.711144	0	11	89	1	1	0	10.99999986	89.00000014													-1124.711144	1	NaN	
1122.151144	0	11	89	1	1	0	10.99999986	89.00000014													-1122.151144	1	NaN	
1119.591144	0	11	89	1	1	0	10.99999986	89.00000014													-1119.591144	1	NaN	
1117.031144	0	11	89	1	1	0	10.99999986	89.00000014													-1117.031144	1	NaN	
1114.471144	0	11	89	1	1	0	10.99999986	89.00000014													-1114.471144	1	NaN	
1111.911144	0	11	89	1	1	0	10.99999986	89.00000014													-1111.911144	1	NaN	
1109.351144	0	11	89	1	1	0	10.99999986	89.00000014													-1109.351144	1	NaN	
1106.791144	0	11	89	1	1	0	10.99999986	89.00000014													-1106.791144	1	NaN	
1104.231144	0	11	89	1	1	0	10.99999985	89.00000015													-1104.231144	1	NaN	
1101.671144	0	11	89	1	1	0	10.99999985	89.00000015													-1101.671144	1	NaN	
1099.111144	0	11	89	1	1	0	10.99999985	89.00000015													-1099.111144	1	NaN	
1096.551144	0	11	89	1	1	0	10.99999985	89.00000015													-1096.551144	1	NaN	
1093.991144	0	11	89	1	1	0	10.99999985	89.00000015													-1093.991144	1	NaN	
1091.431144	0	11	89	1	1	0	10.99999985	89.00000015													-1091.431144	1	NaN	
1088.871144	0	11	89	1	1	0	10.99999985	89.00000015													-1088.871144	1	NaN	
1086.311144	0	11	89	1	1	0	10.99999985	89.00000015													-1086.311144	1	NaN	
1083.751144	0	11	89	1	1	0	10.99999985	89.00000015													-1083.751144	1	NaN	
1081.191144	0	11	89	1	1	0	10.99999985	89.00000015													-1081.191144	1	NaN	
1078.631144	0	11	89	1	1	0	10.99999985	89.00000015													-1078.631144	1	NaN	
1076.071144	0	11	89	1	1	0	10.99999984	89.00000016													-1076.071144	1	NaN	
1073.511144	0	11	89	1	1	0	10.99999984	89.00000016													-1073.511144	1	NaN	
1070.951144	0	11	89	1	1	0	10.99999984	89.00000016													-1070.951144	1	NaN	
1068.391144	0	11	89	1	1	0	10.99999984	89.00000016													-1068.391144	1	NaN	
1065.831144	0	11	89	1	1	0	10.99999984	89.00000016													-1065.831144	1	NaN	
1063.271144	0	11	89	1	1	0	10.99999984	89.00000016													-1063.271144	1	NaN	
1060.711144	0	11	89	1	1	0	10.99999984	89.00000016													-1060.711144	1	NaN	
1058.151144	0	11	89	1	1	0	10.99999984	89.00000016													-1058.151144	1	NaN	
1055.591144	0	11	89	1	1	0	10.99999984	89.00000016													-1055.591144	1	NaN	
1053.031144	0	11	89	1	1	0	10.99999984	89.00000016													-1053.031144	1	NaN	
1050.471144	0	11	89	1	1	0	10.99999983	89.00000017													-1050.471144	1	NaN	
1047.911144	0	11	89	1	1	0	10.99999983	89.00000017													-1047.911144	1	NaN	
1045.351144	0	11	89	1	1	0	10.99999983	89.00000017													-1045.351144	1	NaN	
1042.791144	0	11	89	1	1	0	10.99999983	89.00000017													-1042.791144	1	NaN	
1040.231144	0	11	89	1	1	0	10.99999983	89.00000017													-1040.231144	1	NaN	
1037.671144	0	11	89	1	1	0	10.99999983	89.00000017													-1037.671144	1	NaN	
1035.111144	0	11	89	1	1	0	10.99999983	89.00000017													-1035.111144	1	NaN	
1032.551144	0	11	89	1	1	0	10.99999983	89.00000017													-1032.551144	1	NaN	
1029.991144	0	11	89	1	1	0	10.99999983	89.00000017													-1029.991144	1	NaN	
1027.431144	0	11	89	1	1	0	10.99999982	89.00000018													-1027.431144	1	NaN	
1024.871144	0	11	89	1	1	0	10.99999982	89.00000018													-1024.871144	1	NaN	
1022.311144	0	11	89	1	1	0	10.99999982	89.00000018													-1022.311144	1	NaN	
1019.751144	0	11	89	1	1	0	10.99999982	89.00000018													-1019.751144	1	NaN	
1017.191144	0	11	89	1	1	0	10.99999982	89.00000018													-1017.191144	1	NaN	
1014.631144	0	11	89	1	1	0	10.99999982	89.00000018													-1014.631144	1	NaN	
1012.071144	0	11	89	1	1	0	10.99999982	89.00000018													-1012.071144	1	NaN	
1009.511144	0	11	89	1	1	0	10.99999982	89.00000018													-1009.511144	1	NaN	
1006.951144	0	11	89	1	1	0	10.99999982	89.00000018													-1006.951144	1	NaN	
1004.391144	0	11	89	1	1	0	10.99999981	89.00000019													-1004.391144	1	NaN	
1001.831144	0	11	89	1	1	0	10.99999981	89.00000019													-1001.831144	1	NaN	
999.2711442	0	11	89	1	1	0	10.99999981	89.00000019													-999.2711442	1	NaN	
996.7111442	0	11	89	1	1	0	10.99999981	89.00000019													-996.7111442	1	NaN	
994.1511442	0	11	89	1	1	0	10.99999981	89.00000019													-994.1511442	1	NaN	
991.5911442	0	11	89	1	1	0	10.99999981	89.00000019													-991.5911442	1	NaN	
989.0311442	0	11	89	1	1	0	10.99999981	89.00000019													-989.0311442	1	NaN	
986.4711442	0	11	89	1	1	0	10.99999981	89.00000019													-986.4711442	1	NaN	
983.9111442	0	11	89	1	1	0	10.9999998	89.0000002													-983.9111442	1	NaN	
981.3511442	0	11	89	1	1	0	10.9999998	89.0000002													-981.3511442	1	NaN	
978.7911442	0	11	89	1	1	0	10.9999998	89.0000002													-978.7911442	1	NaN	
976.2311442	0	11	89	1	1	0	10.9999998	89.0000002													-976.2311442	1	NaN	
973.6711442	0	11	89	1	1	0	10.9999998	89.0000002													-973.6711442	1	NaN	
971.1111442	0	11	89	1	1	0	10.9999998	89.0000002													-971.1111442	1	NaN	
968.5511442	0	11	89	1	1	0	10.9999998	89.0000002													-968.5511442	1	NaN	
965.9911442	0	11	89	1	1	0	10.9999998	89.0000002													-965.9911442	1	NaN	
963.4311442	0	11	89	1	1	0	10.99999979	89.00000021													-963.4311442	1	NaN	
960.8711442	0	11	89	1	1	0	10.99999979	89.00000021													-960.8711442	1	NaN	
958.3111442	0	11	89	1	1	0	10.99999979	89.00000021													-958.3111442	1	NaN	
955.7511442	0	11	89	1	1	0	10.99999979	89.00000021													-955.7511442	1	NaN	
953.1911442	0	11	89	1	1	0	10.99999979	89.00000021													-953.1911442	1	NaN	
950.6311442	0	11	89	1	1	0	10.99999979	89.00000021													-950.6311442	1	NaN	
948.0711442	0	11	89	1	1	0	10.99999979	89.00000021													-948.0711442	1	NaN	
945.5111442	0	11	89	1	1	0	10.99999978	89.00000022													-945.5111442	1	NaN	
944.2311442	0	11	89	1	1	0	10.99999992	89.00000008													-944.2311442	1	NaN	
943.9111442	0	11	89	1	1	0	10.99999999	89.00000001													-943.9111442	1	NaN	
943.7511442	0	11	89	1	1	0	11	89													-943.7511442	1	NaN	
943.7111442	0	11	89	1	1	0	11	89													-943.7111442	1	NaN	
943.6911442	0	11	89	1	1	0	11	89													-943.6911442	1	NaN	
943.6713797	0	11	89	1	1	0	11	89				0	0.04395447124	99.95604553							-943.6713797	1	0	
943.6611442	0	11	89	1	0.9999501647	0	11.00054622	88.99945378				0	0.04395593476	99.95604407							-943.6611442	0.9999501647	-205.240229723405	
943.6411442	0	11	89	1	0.9998525817	0	11.00161512	88.99838488				0	0.04395880389	99.9560412							-943.6411442	0.9998525817	-205.027409391719	
943.6011442	0	11	89	1	0.9996576258	0	11.00375178	88.99624822				0	0.04396453498	99.95603547							-943.6011442	0.9996576258	-205.226221795903	
943.5211442	0	11	89	1	0.9992680079	0	11.00802484	88.99197516				0	0.04397599434	99.95602401							-943.5211442	0.9992680079	-205.402195241455	
943.3611442	0	11	89	1	0.9984895997	0	11.01656996	88.98343004				0	0.043998902	99.9560011							-943.3611442	0.9984895997	-205.705780766476	
943.0411442	0	11	89	1	0.9969363619	0	11.03365616	88.96634384				0	0.04404467306	99.95595533							-943.0411442	0.9969363619	-206.338692127556	
942.4011442	0	11	89	1	0.9938441361	0	11.06781235	88.93218765				0	0.04413603824	99.95586396							-942.4011442	0.9938441361	-207.80919117825	
941.1211442	0	11	89	1	0.9877333674	0	11.136059	88.863941				0	0.04431805935	99.95568194							-941.1211442	0.9877333674	-210.866137829926	
938.5611442	0	11	89	1	0.975748995	0	11.27228596	88.72771404				0	0.04467927986	99.95532072							-938.5611442	0.975748995	-216.552689742574	
936.0011442	0	11	89	1	0.9640816627	0	11.4081491	88.5918509				0	0.04503675216	99.95496325							-936.0011442	0.9640816627	-222.409660365031	
933.4411442	0	11	89	1	0.952720284	0	11.5436387	88.4563613				0	0.04539049401	99.95460951							-933.4411442	0.952720284	-228.36716480388	
930.8811442	0	11	89	1	0.9416538697	0	11.67874541	88.32125459				0	0.04574052354	99.95425948							-930.8811442	0.9416538697	-234.422015631803	
928.3211442	0	11	89	1	0.9308719255	0	11.81346026	88.18653974				0	0.0460868589	99.95391314							-928.3211442	0.9308719255	-240.574708956226	
925.7611442	0	11	89	1	0.920364425	0	11.94777468	88.05222532				0	0.04642951828	99.95357048							-925.7611442	0.920364425	-246.825723120987	
923.2011442	0	11	89	1	0.9101217842	0	12.08168046	87.91831954				0	0.04676851989	99.95323148							-923.2011442	0.9101217842	-253.175518662786	
920.6411442	0	11	89	1	0.9001348379	0	12.21516975	87.78483025				0	0.04710388194	99.95289612							-920.6411442	0.9001348379	-259.624543957154	
918.0811442	0	11	89	1	0.8903948178	0	12.34823509	87.65176491				0	0.04743562263	99.95256438							-918.0811442	0.8903948178	-266.17322586967	
915.5211442	0	11	89	1	0.8808933311	0	12.48086937	87.51913063				0	0.04776376014	99.95223624							-915.5211442	0.8808933311	-272.821975990578	
912.9611442	0	11	89	1	0.8716223417	0	12.61306582	87.38693418				0	0.04808831262	99.95191169							-912.9611442	0.8716223417	-279.571187572246	
910.4011442	0	11	89	1	0.8625741512	0	12.74481804	87.25518196				0	0.04840929818	99.9515907							-910.4011442	0.8625741512	-286.421240507234	
907.8411442	0	11	89	1	0.8537413826	0	12.87611996	87.12388004				0	0.04872673485	99.95127327							-907.8411442	0.8537413826	-293.372497029047	
905.2811442	0	11	89	1	0.8451169633	0	13.00696585	86.99303415				0	0.04904064063	99.95095936							-905.2811442	0.8451169633	-300.425298971194	
902.7211442	0	11	89	1	0.8366941105	0	13.13735028	86.86264972				0	0.04935103342	99.95064897							-902.7211442	0.8366941105	-307.579976811241	
900.1611442	0	11	89	1	0.8284663167	0	13.26726818	86.73273182				0	0.04965793104	99.95034207							-900.1611442	0.8284663167	-314.840432680931	
897.6011442	0	11	89	1	0.8204275135	0	13.39671189	86.60328811				0	0.04996133443	99.95003867							-897.6011442	0.8204275135	-322.198798930517	
895.0411442	0	11	89	1	0.8125713115	0	13.52568327	86.47431673				0	0.05026129815	99.9497387							-895.0411442	0.8125713115	-329.655986050315	
892.4811442	0	11	89	1	0.8048921371	0	13.65417522	86.34582478				0	0.05055782278	99.94944218							-892.4811442	0.8048921371	-337.219549635604	
889.9211442	0	11	89	1	0.7973844522	0	13.78218397	86.21781603				0	0.05085092648	99.94914907							-889.9211442	0.7973844522	-344.886033745785	
887.3611442	0	11	89	1	0.7900429349	0	13.90970604	86.09029396				0	0.05114062724	99.94885937							-887.3611442	0.7900429349	-352.655669259347	
884.8011442	0	11	89	1	0.7828624693	0	14.03673818	85.96326182				0	0.05142694292	99.94857306							-884.8011442	0.7828624693	-360.528666409821	
882.2411442	0	11	89	1	0.7758381358	0	14.16327744	85.83672256				0	0.05170989124	99.94829011							-882.2411442	0.7758381358	-368.505222687243	
879.6811442	0	11	89	1	0.7689652023	0	14.2893211	85.7106789				0	0.05198948977	99.94801051							-879.6811442	0.7689652023	-376.585528146942	
877.1211442	0	11	89	1	0.7622391157	0	14.41486669	85.58513331				0	0.0522657559	99.94773424							-877.1211442	0.7622391157	-384.769754243802	
874.5611442	0	11	89	1	0.7556554936	0	14.539912	85.460088				0	0.05253870686	99.94746129							-874.5611442	0.7556554936	-393.058057225588	
872.0011442	0	11	89	1	0.7492101168	0	14.66445501	85.33554499				0	0.05280835974	99.94719164							-872.0011442	0.7492101168	-401.450582609103	
869.4411442	0	11	89	1	0.742898922	0	14.78849395	85.21150605				0	0.05307473142	99.94692527							-869.4411442	0.742898922	-409.947467310148	
866.8811442	0	11	89	1	0.7367179951	0	14.91202727	85.08797273				0	0.05333783861	99.94666216							-866.8811442	0.7367179951	-418.548824796923	
864.3211442	0	11	89	1	0.7306635642	0	15.0350536	84.9649464				0	0.05359769786	99.9464023							-864.3211442	0.7306635642	-427.254771393693	
861.7611442	0	11	89	1	0.7247319943	0	15.15757179	84.84242821				0	0.0538543255	99.94614567							-861.7611442	0.7247319943	-436.065404516641	
859.2011442	0	11	89	1	0.7189197804	0	15.27958088	84.72041912				0	0.05410773769	99.94589226							-859.2011442	0.7189197804	-444.980807102842	
856.6411442	0	11	89	1	0.7132235428	0	15.4010801	84.5989199				0	0.05435795041	99.94564205							-856.6411442	0.7132235428	-453.671016192665	
856.3211442	0	11	89	1	0.7125190025	0	15.41623169	84.58376831				0	0.05438900313	99.945611							-856.3211442	0.7125190025	-455.228407045119	
856.1611442	0	11	89	1	0.712167927	0	15.42380439	84.57619561				0	0.05440451018	99.94559549							-856.1611442	0.712167927	-456.166623602318	
856.1211442	0	11	89	1	0.7120802601	0	15.42569727	84.57430273				0	0.05440838506	99.94559161							-856.1211442	0.7120802601	-456.216384195043	
856.1160622	0	11	89	1	0	0	15.42593774	84.57406226				0	0.05440887729	99.94559112	0	52.78122854	47.21877146				-856.1160622	0	-0.00713683595063022	
856.0911442	0	11	89	1								0	0.05440212725	99.94559787	0	52.78139793	47.21860207				-856.0911442			
856.0711442	0	11	89	1								0	0.05439670968	99.94560329	0	52.78153387	47.21846613				-856.0711442			
856.0311442	0	11	89	1								0	0.05438587552	99.94561412	0	52.78180571	47.21819429				-856.0311442			
855.9511442	0	11	89	1								0	0.05436421066	99.94563579	0	52.78234921	47.21765079				-855.9511442			
855.7911442	0	11	89	1								0	0.05432089477	99.94567911	0	52.78343546	47.21656454				-855.7911442			
855.4711442	0	11	89	1								0	0.05423431838	99.94576568	0	52.78560503	47.21439497				-855.4711442			
854.8311442	0	11	89	1								0	0.05406138779	99.94593861	0	52.78993245	47.21006755				-854.8311442			
853.5511442	0	11	89	1								0	0.05371641325	99.94628359	0	52.79854062	47.20145938				-853.5511442			
850.9911442	0	11	89	1								0	0.05303001701	99.94696998	0	52.8155723	47.1844277				-850.9911442			
848.4311442	0	11	89	1								0	0.05234836566	99.94765163	0	52.83236138	47.16763862				-848.4311442			
845.8711442	0	11	89	1								0	0.05167146839	99.94832853	0	52.84891214	47.15108786				-845.8711442			
843.3111442	0	11	89	1								0	0.05099933408	99.94900067	0	52.86522868	47.13477132				-843.3111442			
840.7511442	0	11	89	1								0	0.05033197123	99.94966803	0	52.88131501	47.11868499				-840.7511442			
838.1911442	0	11	89	1								0	0.04966938804	99.95033061	0	52.89717499	47.10282501				-838.1911442			
835.6311442	0	11	89	1								0	0.04901159238	99.95098841	0	52.9128124	47.0871876				-835.6311442			
833.0711442	0	11	89	1								0	0.0483585918	99.95164141	0	52.92823087	47.07176913				-833.0711442			
830.5111442	0	11	89	1								0	0.04771039353	99.95228961	0	52.94343396	47.05656604				-830.5111442			
827.9511442	0	11	89	1								0	0.04706700445	99.952933	0	52.9584251	47.0415749				-827.9511442			
825.3911442	0	11	89	1								0	0.04642843116	99.95357157	0	52.97320764	47.02679236				-825.3911442			
822.8311442	0	11	89	1								0	0.04579467988	99.95420532	0	52.98778482	47.01221518				-822.8311442			
820.2711442	0	11	89	1								0	0.04516575655	99.95483424	0	53.00215982	46.99784018				-820.2711442			
817.7111442	0	11	89	1								0	0.04454166676	99.95545833	0	53.01633569	46.98366431				-817.7111442			
815.1511442	0	11	89	1								0	0.04392241577	99.95607758	0	53.03031545	46.96968455				-815.1511442			
812.5911442	0	11	89	1								0	0.04330800854	99.95669199	0	53.04410199	46.95589801				-812.5911442			
810.0311442	0	11	89	1								0	0.04269844966	99.95730155	0	53.05769815	46.94230185				-810.0311442			
807.4711442	0	11	89	1								0	0.04209374341	99.95790626	0	53.07110671	46.92889329				-807.4711442			
804.9111442	0	11	89	1								0	0.04149389375	99.95850611	0	53.08433034	46.91566966				-804.9111442			
802.3511442	0	11	89	1								0	0.04089890428	99.9591011	0	53.09737168	46.90262832				-802.3511442			
799.7911442	0	11	89	1								0	0.04030877829	99.95969122	0	53.11023328	46.88976672				-799.7911442			
797.2311442	0	11	89	1								0	0.03972351872	99.96027648	0	53.12291765	46.87708235				-797.2311442			
794.6711442	0	11	89	1								0	0.03914312818	99.96085687	0	53.13542721	46.86457279				-794.6711442			
792.1111442	0	11	89	1								0	0.03856760894	99.96143239	0	53.14776435	46.85223565				-792.1111442			
789.5511442	0	11	89	1								0	0.03799696293	99.96200304	0	53.15993139	46.84006861				-789.5511442			
786.9911442	0	11	89	1								0	0.03743119174	99.96256881	0	53.17193059	46.82806941				-786.9911442			
784.4311442	0	11	89	1								0	0.03687029661	99.9631297	0	53.18376417	46.81623583				-784.4311442			
781.8711442	0	11	89	1								0	0.03631427845	99.96368572	0	53.19543429	46.80456571				-781.8711442			
779.3111442	0	11	89	1								0	0.03576313782	99.96423686	0	53.20694308	46.79305692				-779.3111442			
776.7511442	0	11	89	1								0	0.03521687492	99.96478313	0	53.2182926	46.7817074				-776.7511442			
774.1911442	0	11	89	1								0	0.03467548963	99.96532451	0	53.22948487	46.77051513				-774.1911442			
771.6311442	0	11	89	1								0	0.03413898145	99.96586102	0	53.24052188	46.75947812				-771.6311442			
769.0711442	0	11	89	1								0	0.03360734954	99.96639265	0	53.25140557	46.74859443				-769.0711442			
766.5111442	0	11	89	1								0	0.0330805927	99.96691941	0	53.26213782	46.73786218				-766.5111442			
763.9511442	0	11	89	1								0	0.0325587094	99.96744129	0	53.27272052	46.72727948				-763.9511442			
761.3911442	0	11	89	1								0	0.03204169772	99.9679583	0	53.28315546	46.71684454				-761.3911442			
758.8311442	0	11	89	1								0	0.03152955539	99.96847044	0	53.29344445	46.70655555				-758.8311442			
756.2711442	0	11	89	1								0	0.0310222798	99.96897772	0	53.30358922	46.69641078				-756.2711442			
753.7111442	0	11	89	1								0	0.03051986796	99.96948013	0	53.3135915	46.6864085				-753.7111442			
751.1511442	0	11	89	1								0	0.03002231651	99.96997768	0	53.32345296	46.67654704				-751.1511442			
748.5911442	0	11	89	1								0	0.02952962174	99.97047038	0	53.33317526	46.66682474				-748.5911442			
746.0311442	0	11	89	1								0	0.02904177957	99.97095822	0	53.34276002	46.65723998				-746.0311442			
743.4711442	0	11	89	1								0	0.02855878554	99.97144121	0	53.35220881	46.64779119				-743.4711442			
740.9111442	0	11	89	1								0	0.02808063482	99.97191937	0	53.36152322	46.63847678				-740.9111442			
738.3511442	0	11	89	1								0	0.02760732223	99.97239268	0	53.37070476	46.62929524				-738.3511442			
735.7911442	0	11	89	1								0	0.02713884219	99.97286116	0	53.37975495	46.62024505				-735.7911442			
733.2311442	0	11	89	1								0	0.02667518876	99.97332481	0	53.38867527	46.61132473				-733.2311442			
730.6711442	0	11	89	1								0	0.02621635535	99.97378364	0	53.39746716	46.60253284				-730.6711442			
728.1111442	0	11	89	1								0	0.02576233581	99.97423766	0	53.40613206	46.59386794				-728.1111442			
725.5511442	0	11	89	1								0	0.02531312277	99.97468688	0	53.41467138	46.58532862				-725.5511442			
722.9911442	0	11	89	1								0	0.02486870875	99.97513129	0	53.4230865	46.5769135				-722.9911442			
720.4311442	0	11	89	1								0	0.02442908591	99.97557091	0	53.43137878	46.56862122				-720.4311442			
717.8711442	0	11	89	1								0	0.023994246	99.97600575	0	53.43954957	46.56045043				-717.8711442			
715.3111442	0	11	89	1								0	0.0235641804	99.97643582	0	53.44760017	46.55239983				-715.3111442			
712.7511442	0	11	89	1								0	0.0231388801	99.97686112	0	53.4555319	46.5444681				-712.7511442			
710.1911442	0	11	89	1								0	0.02271833569	99.97728166	0	53.46334603	46.53665397				-710.1911442			
707.6311442	0	11	89	1								0	0.02230253738	99.97769746	0	53.47104383	46.52895617				-707.6311442			
705.0711442	0	11	89	1								0	0.02189147498	99.97810853	0	53.47862653	46.52137347				-705.0711442			
702.5111442	0	11	89	1								0	0.02148513791	99.97851486	0	53.48609537	46.51390463				-702.5111442			
699.9511442	0	11	89	1								0	0.02108351517	99.97891648	0	53.49345155	46.50654845				-699.9511442			
697.3911442	0	11	89	1								0	0.02068659541	99.9793134	0	53.50069627	46.49930373				-697.3911442			
694.8311442	0	11	89	1								0	0.02029436662	99.97970563	0	53.5078307	46.4921693				-694.8311442			
692.2711442	0	11	89	1								0	0.01990681703	99.98009318	0	53.514856	46.485144				-692.2711442			
689.7111442	0	11	89	1								0	0.01952393389	99.98047607	0	53.52177333	46.47822667				-689.7111442			
687.1511442	0	11	89	1								0	0.01914570421	99.9808543	0	53.52858381	46.47141619				-687.1511442			
684.5911442	0	11	89	1								0	0.0187721146	99.98122789	0	53.53528855	46.46471145				-684.5911442			
682.0311442	0	11	89	1								0	0.01840315128	99.98159685	0	53.54188868	46.45811132				-682.0311442			
679.4711442	0	11	89	1								0	0.01803880006	99.9819612	0	53.54838527	46.45161473				-679.4711442			
676.9111442	0	11	89	1								0	0.01767904633	99.98232095	0	53.55477941	46.44522059				-676.9111442			
674.3511442	0	11	89	1								0	0.0173238751	99.98267612	0	53.56107216	46.43892784				-674.3511442			
671.7911442	0	11	89	1								0	0.01697327095	99.98302673	0	53.56726459	46.43273541				-671.7911442			
669.2311442	0	11	89	1								0	0.01662721805	99.98337278	0	53.57335772	46.42664228				-669.2311442			
666.6711442	0	11	89	1								0	0.01628570019	99.9837143	0	53.57935261	46.42064739				-666.6711442			
664.1111442	0	11	89	1								0	0.01594870071	99.9840513	0	53.58525026	46.41474974				-664.1111442			
661.5511442	0	11	89	1								0	0.01561620256	99.9843838	0	53.59105169	46.40894831				-661.5511442			
658.9911442	0	11	89	1								0	0.0152881883	99.98471181	0	53.59675791	46.40324209				-658.9911442			
656.4311442	0	11	89	1								0	0.01496464004	99.98503536	0	53.6023699	46.3976301				-656.4311442			
653.8711442	0	11	89	1								0	0.0146455395	99.98535446	0	53.60788865	46.39211135				-653.8711442			
651.3111442	0	11	89	1								0	0.01433086799	99.98566913	0	53.61331514	46.38668486				-651.3111442			
648.7511442	0	11	89	1								0	0.01402060641	99.98597939	0	53.61865032	46.38134968				-648.7511442			
646.1911442	0	11	89	1								0	0.01371473525	99.98628526	0	53.62389516	46.37610484				-646.1911442			
643.6311442	0	11	89	1								0	0.01341323457	99.98658677	0	53.62905061	46.37094939				-643.6311442			
641.0711442	0	11	89	1								0	0.01311608404	99.98688392	0	53.63411761	46.36588239				-641.0711442			
638.5111442	0	11	89	1								0	0.01282326292	99.98717674	0	53.63909709	46.36090291				-638.5111442			
635.9511442	0	11	89	1								0	0.01253475006	99.98746525	0	53.64398998	46.35601002				-635.9511442			
633.3911442	0	11	89	1								0	0.01225052388	99.98774948	0	53.6487972	46.3512028				-633.3911442			
630.8311442	0	11	89	1								0	0.01197056241	99.98802944	0	53.65351966	46.34648034				-630.8311442			
628.2711442	0	11	89	1								0	0.01169484328	99.98830516	0	53.65815827	46.34184173				-628.2711442			
625.7111442	0	11	89	1								0	0.01142334371	99.98857666	0	53.66271393	46.33728607				-625.7111442			
623.1511442	0	11	89	1								0	0.01115604049	99.98884396	0	53.66718753	46.33281247				-623.1511442			
620.5911442	0	11	89	1								0	0.01089291004	99.98910709	0	53.67157997	46.32842003				-620.5911442			
618.0311442	0	11	89	1								0	0.01063392835	99.98936607	0	53.67589213	46.32410787				-618.0311442			
615.4711442	0	11	89	1								0	0.01037907103	99.98962093	0	53.68012488	46.31987512				-615.4711442			
612.9111442	0	11	89	1								0	0.01012831328	99.98987169	0	53.6842791	46.3157209				-612.9111442			
610.3511442	0	11	89	1								0	0.009881629904	99.99011837	0	53.68835565	46.31164435				-610.3511442			
607.7911442	0	11	89	1								0	0.009638995306	99.990361	0	53.6923554	46.3076446				-607.7911442			
605.2311442	0	11	89	1								0	0.0094003835	99.99059962	0	53.6962792	46.3037208				-605.2311442			
602.6711442	0	11	89	1								0	0.009165768109	99.99083423	0	53.70012791	46.29987209				-602.6711442			
600.1111442	0	11	89	1								0	0.008935122364	99.99106488	0	53.70390238	46.29609762				-600.1111442			
597.5511442	0	11	89	1								0	0.00870841911	99.99129158	0	53.70760346	46.29239654				-597.5511442			
594.9911442	0	11	89	1								0	0.008485630807	99.99151437	0	53.71123198	46.28876802				-594.9911442			
592.4311442	0	11	89	1								0	0.008266729534	99.99173327	0	53.71478878	46.28521122				-592.4311442			
589.8711442	0	11	89	1								0	0.008051686992	99.99194831	0	53.7182747	46.2817253				-589.8711442			
587.3111442	0	11	89	1								0	0.007840474504	99.99215953	0	53.72169056	46.27830944				-587.3111442			
