T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1285.421517	15	0	85	1	1	14.99999998	0	85.00000002													-1285.421517	1	NaN	
1282.861517	15	0	85	1	1	14.99999998	0	85.00000002													-1282.861517	1	NaN	
1280.301517	15	0	85	1	1	14.99999998	0	85.00000002													-1280.301517	1	NaN	
1277.741517	15	0	85	1	1	14.99999998	0	85.00000002													-1277.741517	1	NaN	
1275.181517	15	0	85	1	1	14.99999998	0	85.00000002													-1275.181517	1	NaN	
1272.621517	15	0	85	1	1	14.99999998	0	85.00000002													-1272.621517	1	NaN	
1270.061517	15	0	85	1	1	14.99999998	0	85.00000002													-1270.061517	1	NaN	
1267.501517	15	0	85	1	1	14.99999998	0	85.00000002													-1267.501517	1	NaN	
1264.941517	15	0	85	1	1	14.99999998	0	85.00000002													-1264.941517	1	NaN	
1262.381517	15	0	85	1	1	14.99999998	0	85.00000002													-1262.381517	1	NaN	
1259.821517	15	0	85	1	1	14.99999998	0	85.00000002													-1259.821517	1	NaN	
1257.261517	15	0	85	1	1	14.99999998	0	85.00000002													-1257.261517	1	NaN	
1254.701517	15	0	85	1	1	14.99999998	0	85.00000002													-1254.701517	1	NaN	
1252.141517	15	0	85	1	1	14.99999998	0	85.00000002													-1252.141517	1	NaN	
1249.581517	15	0	85	1	1	14.99999998	0	85.00000002													-1249.581517	1	NaN	
1247.021517	15	0	85	1	1	14.99999998	0	85.00000002													-1247.021517	1	NaN	
1244.461517	15	0	85	1	1	14.99999998	0	85.00000002													-1244.461517	1	NaN	
1241.901517	15	0	85	1	1	14.99999998	0	85.00000002													-1241.901517	1	NaN	
1239.341517	15	0	85	1	1	14.99999998	0	85.00000002													-1239.341517	1	NaN	
1236.781517	15	0	85	1	1	14.99999998	0	85.00000002													-1236.781517	1	NaN	
1234.221517	15	0	85	1	1	14.99999998	0	85.00000002													-1234.221517	1	NaN	
1231.661517	15	0	85	1	1	14.99999998	0	85.00000002													-1231.661517	1	NaN	
1229.101517	15	0	85	1	1	14.99999998	0	85.00000002													-1229.101517	1	NaN	
1226.541517	15	0	85	1	1	14.99999998	0	85.00000002													-1226.541517	1	NaN	
1223.981517	15	0	85	1	1	14.99999998	0	85.00000002													-1223.981517	1	NaN	
1221.421517	15	0	85	1	1	14.99999998	0	85.00000002													-1221.421517	1	NaN	
1218.861517	15	0	85	1	1	14.99999998	0	85.00000002													-1218.861517	1	NaN	
1216.301517	15	0	85	1	1	14.99999998	0	85.00000002													-1216.301517	1	NaN	
1213.741517	15	0	85	1	1	14.99999998	0	85.00000002													-1213.741517	1	NaN	
1213.740791	15	0	85	1	1	15	0	85				39.88926971	0	60.11073029							-1213.740791	1	0	
1213.711517	15	0	85	1	0.9998966737	14.99742851	0	85.00257149				39.88926971	0	60.11073029							-1213.711517	0.9998966737	-283.368154319562	
1213.691517	15	0	85	1	0.999826103	14.99567198	0	85.00432802				39.88926971	0	60.11073029							-1213.691517	0.999826103	-283.450425148861	
1213.651517	15	0	85	1	0.9996850313	14.99215982	0	85.00784018				39.88926971	0	60.11073029							-1213.651517	0.9996850313	-283.625445222181	
1213.571517	15	0	85	1	0.9994031314	14.98513802	0	85.01486198				39.88926971	0	60.11073029							-1213.571517	0.9994031314	-284.0121181623	
1213.411517	15	0	85	1	0.9988406581	14.97110543	0	85.02889457				39.88926971	0	60.11073029							-1213.411517	0.9988406581	-284.770591044366	
1213.091517	15	0	85	1	0.9977194005	14.94308419	0	85.05691581				39.88926971	0	60.11073029							-1213.091517	0.9977194005	-286.076481129246	
1212.451517	15	0	85	1	0.9954927877	14.88721672	0	85.11278328				39.88926971	0	60.11073029							-1212.451517	0.9954927877	-288.480705303934	
1211.171517	15	0	85	1	0.9910874311	14.77617588	0	85.22382412				39.88926971	0	60.11073029							-1211.171517	0.9910874311	-293.190978431497	
1208.611517	15	0	85	1	0.9825061835	14.55682436	0	85.44317564				39.88926971	0	60.11073029							-1208.611517	0.9825061835	-303.484582295244	
1206.051517	15	0	85	1	0.9742072798	14.34102788	0	85.65897212				39.88926971	0	60.11073029							-1206.051517	0.9742072798	-313.719963172647	
1203.491517	15	0	85	1	0.9661770566	14.12868888	0	85.87131112				39.88926971	0	60.11073029							-1203.491517	0.9661770566	-324.117706384594	
1200.931517	15	0	85	1	0.9584022935	13.91971453	0	86.08028547				39.88926971	0	60.11073029							-1200.931517	0.9584022935	-334.669602630817	
1198.371517	15	0	85	1	0.9508706639	13.71401649	0	86.28598351				39.88926971	0	60.11073029							-1198.371517	0.9508706639	-345.376565520321	
1195.811517	15	0	85	1	0.9435706616	13.51151058	0	86.48848942				39.88926971	0	60.11073029							-1195.811517	0.9435706616	-356.239642316462	
1193.251517	15	0	85	1	0.9364915323	13.3121165	0	86.6878835				39.88926971	0	60.11073029							-1193.251517	0.9364915323	-367.259934064553	
1190.691517	15	0	85	1	0.9296232109	13.1157576	0	86.8842424				39.88926971	0	60.11073029							-1190.691517	0.9296232109	-378.438611864891	
1188.131517	15	0	85	1	0.9229562666	12.92236066	0	87.07763934				39.88926971	0	60.11073029							-1188.131517	0.9229562666	-389.776914502985	
1185.571517	15	0	85	1	0.9164818518	12.73185562	0	87.26814438				39.88926971	0	60.11073029							-1185.571517	0.9164818518	-401.276144599544	
1183.011517	15	0	85	1	0.9101916571	12.54417545	0	87.45582455				39.88926971	0	60.11073029							-1183.011517	0.9101916571	-412.937663841251	
1180.451517	15	0	85	1	0.9040778693	12.35925593	0	87.64074407				39.88926971	0	60.11073029							-1180.451517	0.9040778693	-424.762897228227	
1177.891517	15	0	85	1	0.8981331345	12.1770355	0	87.8229645				39.88926971	0	60.11073029							-1177.891517	0.8981331345	-436.753350709626	
1175.331517	15	0	85	1	0.8923505239	11.9974551	0	88.0025449				39.88926971	0	60.11073029							-1175.331517	0.8923505239	-448.910567659545	
1172.771517	15	0	85	1	0.8867235021	11.820458	0	88.179542				39.88926971	0	60.11073029							-1172.771517	0.8867235021	-461.236181822886	
1170.211517	15	0	85	1	0.8812459	11.64598973	0	88.35401027				39.88926971	0	60.11073029							-1170.211517	0.8812459	-473.731912702156	
1167.651517	15	0	85	1	0.8759118882	11.47399792	0	88.52600208				39.88926971	0	60.11073029							-1167.651517	0.8759118882	-486.399485922379	
1165.091517	15	0	85	1	0.8707159526	11.30443213	0	88.69556787				39.88926971	0	60.11073029							-1165.091517	0.8707159526	-499.240729997343	
1162.531517	15	0	85	1	0.8656528742	11.13724386	0	88.86275614				39.88926971	0	60.11073029							-1162.531517	0.8656528742	-512.257560817248	
1159.971517	15	0	85	1	0.8607177082	10.97238636	0	89.02761364				39.88926971	0	60.11073029							-1159.971517	0.8607177082	-525.451927130739	
1157.411517	15	0	85	1	0.8559057659	10.80981456	0	89.19018544				39.88926971	0	60.11073029							-1157.411517	0.8559057659	-538.819947105366	
1154.851517	15	0	85	1	0.8512124987	10.64948158	0	89.35051842				39.88926971	0	60.11073029							-1154.851517	0.8512124987	-552.375906029847	
1152.291517	15	0	85	1	0.8466338808	10.49135229	0	89.50864771				39.88926971	0	60.11073029							-1152.291517	0.8466338808	-566.120777759294	
1149.731517	15	0	85	1	0.8421657918	10.33538261	0	89.66461739				39.88926971	0	60.11073029							-1149.731517	0.8421657918	-580.045726059259	
1147.171517	15	0	85	1	0.8378044116	10.18153339	0	89.81846661				39.88926971	0	60.11073029							-1147.171517	0.8378044116	-594.158951846203	
1144.611517	15	0	85	1	0.8335461044	10.02976673	0	89.97023327				39.88926971	0	60.11073029							-1144.611517	0.8335461044	-608.462832474321	
1142.051517	15	0	85	1	0.8293874072	9.880046013	0	90.11995399				39.88926971	0	60.11073029							-1142.051517	0.8293874072	-622.959830844841	
1139.491517	15	0	85	1	0.8253250197	9.732335778	0	90.26766422				39.88926971	0	60.11073029							-1139.491517	0.8253250197	-637.652495703598	
1136.931517	15	0	85	1	0.8213557944	9.586601698	0	90.4133983				39.88926971	0	60.11073029							-1136.931517	0.8213557944	-652.543447197556	
1134.371517	15	0	85	1	0.8174767277	9.442810515	0	90.55718948				39.88926971	0	60.11073029							-1134.371517	0.8174767277	-667.635380040653	
1131.811517	15	0	85	1	0.8136849514	9.300929997	0	90.69907				39.88926971	0	60.11073029							-1131.811517	0.8136849514	-682.931092208422	
1129.251517	15	0	85	1	0.8099777253	9.160928887	0	90.83907111				39.88926971	0	60.11073029							-1129.251517	0.8099777253	-698.433455125185	
1126.691517	15	0	85	1	0.8063524295	9.022776862	0	90.97722314				39.88926971	0	60.11073029							-1126.691517	0.8063524295	-714.145417060459	
1124.131517	15	0	85	1	0.802806558	8.886444489	0	91.11355551				39.88926971	0	60.11073029							-1124.131517	0.802806558	-730.070001032124	
1121.571517	15	0	85	1	0.799337712	8.751903191	0	91.24809681				39.88926971	0	60.11073029							-1121.571517	0.799337712	-746.21033711025	
1119.011517	15	0	85	1	0.7959435946	8.619125202	0	91.3808748				39.88926971	0	60.11073029							-1119.011517	0.7959435946	-762.569682097175	
1116.451517	15	0	85	1	0.7926220051	8.488083541	0	91.51191646				39.88926971	0	60.11073029							-1116.451517	0.7926220051	-779.151320980715	
1113.891517	15	0	85	1	0.7893708335	8.358751972	0	91.64124803				39.88926971	0	60.11073029							-1113.891517	0.7893708335	-795.958660815853	
1111.331517	15	0	85	1	0.7861880563	8.231104977	0	91.76889502				39.88926971	0	60.11073029							-1111.331517	0.7861880563	-812.995197165324	
1108.771517	15	0	85	1	0.7830717314	8.105117723	0	91.89488228				39.88926971	0	60.11073029							-1108.771517	0.7830717314	-830.264544281306	
1106.211517	15	0	85	1	0.7800199946	7.980766036	0	92.01923396				39.88926971	0	60.11073029							-1106.211517	0.7800199946	-847.770434386911	
1103.651517	15	0	85	1	0.7770310551	7.858026374	0	92.14197363				39.88926971	0	60.11073029							-1103.651517	0.7770310551	-865.516631618915	
1101.091517	15	0	85	1	0.7741031918	7.736875801	0	92.2631242				39.88926971	0	60.11073029							-1101.091517	0.7741031918	-883.507043926236	
1098.531517	15	0	85	1	0.7712347501	7.617291961	0	92.38270804				39.88926971	0	60.11073029							-1098.531517	0.7712347501	-901.745725182034	
1095.971517	15	0	85	1	0.7684241386	7.49925306	0	92.50074694				39.88926971	0	60.11073029							-1095.971517	0.7684241386	-920.236820437531	
1093.411517	15	0	85	1	0.7656698259	7.38273784	0	92.61726216				39.88926971	0	60.11073029							-1093.411517	0.7656698259	-938.984533825275	
1090.851517	15	0	85	1	0.7629703375	7.267725559	0	92.73227444				39.88926971	0	60.11073029							-1090.851517	0.7629703375	-957.993242463237	
1088.291517	15	0	85	1	0.7603242536	7.15419597	0	92.84580403				39.88926971	0	60.11073029							-1088.291517	0.7603242536	-977.267456941261	
1085.731517	15	0	85	1	0.7577302061	7.042129308	0	92.95787069				39.88926971	0	60.11073029							-1085.731517	0.7577302061	-996.811780552638	
1083.171517	15	0	85	1	0.7551868764	6.931506262	0	93.06849374				39.88926971	0	60.11073029							-1083.171517	0.7551868764	-1016.63089894801	
1080.611517	15	0	85	1	0.7526929927	6.822307968	0	93.17769203				39.88926971	0	60.11073029							-1080.611517	0.7526929927	-1036.72970223799	
1078.051517	15	0	85	1	0.7502473286	6.714515986	0	93.28548401				39.88926971	0	60.11073029							-1078.051517	0.7502473286	-1057.11322803304	
1075.491517	15	0	85	1	0.7478487004	6.608112285	0	93.39188771				39.88926971	0	60.11073029							-1075.491517	0.7478487004	-1077.78654387681	
1072.931517	15	0	85	1	0.7454959653	6.503079233	0	93.49692077				39.88926971	0	60.11073029							-1072.931517	0.7454959653	-1099.41222573019	
1071.651517	15	0	85	1	0.7443375777	6.451071274	0	93.54892873				39.88926971	0	60.11073029							-1071.651517	0.7443375777	-1093.06202195605	
1071.571517	15	0	85	1	0.7442643383	6.447831972	0	93.55216803				39.88926971	0	60.11073029							-1071.571517	0.7442643383	-1106.59708831715	
1071.551517	15	0	85	1	0.7442463221	6.447022308	0	93.55297769				39.88926971	0	60.11073029							-1071.551517	0.7442463221	-1110.08513859774	
1071.536917	15	0	85	1	0	6.446431404	0	93.5535686				39.88926971	0	60.11073029	1.908591097	0	98.0914089				-1071.536917	0	-0.0196171611019916	
1071.521517	15	0	85	1								39.88926971	0	60.11073029	1.908414999	0	98.091585				-1071.521517			
1071.501517	15	0	85	1								39.88926971	0	60.11073029	1.908186358	0	98.09181364				-1071.501517			
1071.461517	15	0	85	1								39.88926971	0	60.11073029	1.907729113	0	98.09227089				-1071.461517			
1071.381517	15	0	85	1								39.88926971	0	60.11073029	1.906814869	0	98.09318513				-1071.381517			
1071.221517	15	0	85	1								39.88926971	0	60.11073029	1.90498737	0	98.09501263				-1071.221517			
1070.901517	15	0	85	1								39.88926971	0	60.11073029	1.901336324	0	98.09866368				-1070.901517			
1070.261517	15	0	85	1								39.88926971	0	60.11073029	1.894050013	0	98.10594999				-1070.261517			
1068.981517	15	0	85	1								39.88926971	0	60.11073029	1.879540374	0	98.12045963				-1068.981517			
1066.421517	15	0	85	1								39.88926971	0	60.11073029	1.850771801	0	98.1492282				-1066.421517			
1063.861517	15	0	85	1								39.88926971	0	60.11073029	1.822335179	0	98.17766482				-1063.861517			
1061.301517	15	0	85	1								39.88926971	0	60.11073029	1.794227759	0	98.20577224				-1061.301517			
1058.741517	15	0	85	1								39.88926971	0	60.11073029	1.766446808	0	98.23355319				-1058.741517			
1056.181517	15	0	85	1								39.88926971	0	60.11073029	1.738989617	0	98.26101038				-1056.181517			
1053.621517	15	0	85	1								39.88926971	0	60.11073029	1.7118535	0	98.2881465				-1053.621517			
1051.061517	15	0	85	1								39.88926971	0	60.11073029	1.685035793	0	98.31496421				-1051.061517			
1048.501517	15	0	85	1								39.88926971	0	60.11073029	1.658533852	0	98.34146615				-1048.501517			
1045.941517	15	0	85	1								39.88926971	0	60.11073029	1.632345057	0	98.36765494				-1045.941517			
1043.381517	15	0	85	1								39.88926971	0	60.11073029	1.606466805	0	98.39353319				-1043.381517			
1040.821517	15	0	85	1								39.88926971	0	60.11073029	1.580896517	0	98.41910348				-1040.821517			
1038.261517	15	0	85	1								39.88926971	0	60.11073029	1.555631633	0	98.44436837				-1038.261517			
1035.701517	15	0	85	1								39.88926971	0	60.11073029	1.53066961	0	98.46933039				-1035.701517			
1033.141517	15	0	85	1								39.88926971	0	60.11073029	1.506007928	0	98.49399207				-1033.141517			
1030.581517	15	0	85	1								39.88926971	0	60.11073029	1.481644084	0	98.51835592				-1030.581517			
1028.021517	15	0	85	1								39.88926971	0	60.11073029	1.457575592	0	98.54242441				-1028.021517			
1025.461517	15	0	85	1								39.88926971	0	60.11073029	1.433799988	0	98.56620001				-1025.461517			
1022.901517	15	0	85	1								39.88926971	0	60.11073029	1.410314823	0	98.58968518				-1022.901517			
1020.341517	15	0	85	1								39.88926971	0	60.11073029	1.387117666	0	98.61288233				-1020.341517			
1017.781517	15	0	85	1								39.88926971	0	60.11073029	1.364206103	0	98.6357939				-1017.781517			
1015.221517	15	0	85	1								39.88926971	0	60.11073029	1.341577737	0	98.65842226				-1015.221517			
1012.661517	15	0	85	1								39.88926971	0	60.11073029	1.319230188	0	98.68076981				-1012.661517			
1010.101517	15	0	85	1								39.88926971	0	60.11073029	1.297161093	0	98.70283891				-1010.101517			
1007.541517	15	0	85	1								39.88926971	0	60.11073029	1.275368101	0	98.7246319				-1007.541517			
1004.981517	15	0	85	1								39.88926971	0	60.11073029	1.253848882	0	98.74615112				-1004.981517			
1002.421517	15	0	85	1								39.88926971	0	60.11073029	1.232601118	0	98.76739888				-1002.421517			
999.8615168	15	0	85	1								39.88926971	0	60.11073029	1.211622507	0	98.78837749				-999.8615168			
997.3015168	15	0	85	1								39.88926971	0	60.11073029	1.190910762	0	98.80908924				-997.3015168			
994.7415168	15	0	85	1								39.88926971	0	60.11073029	1.170463609	0	98.82953639				-994.7415168			
992.1815168	15	0	85	1								39.88926971	0	60.11073029	1.150278792	0	98.84972121				-992.1815168			
989.6215168	15	0	85	1								39.88926971	0	60.11073029	1.130354064	0	98.86964594				-989.6215168			
987.0615168	15	0	85	1								39.88926971	0	60.11073029	1.110687196	0	98.8893128				-987.0615168			
984.5015168	15	0	85	1								39.88926971	0	60.11073029	1.09127597	0	98.90872403				-984.5015168			
981.9415168	15	0	85	1								39.88926971	0	60.11073029	1.072118183	0	98.92788182				-981.9415168			
979.3815168	15	0	85	1								39.88926971	0	60.11073029	1.053211645	0	98.94678836				-979.3815168			
976.8215168	15	0	85	1								39.88926971	0	60.11073029	1.034554177	0	98.96544582				-976.8215168			
974.2615168	15	0	85	1								39.88926971	0	60.11073029	1.016143615	0	98.98385638				-974.2615168			
971.7015168	15	0	85	1								39.88926971	0	60.11073029	0.9979778058	0	99.00202219				-971.7015168			
969.1415168	15	0	85	1								39.88926971	0	60.11073029	0.9800546092	0	99.01994539				-969.1415168			
966.5815168	15	0	85	1								39.88926971	0	60.11073029	0.9623718969	0	99.0376281				-966.5815168			
964.0215168	15	0	85	1								39.88926971	0	60.11073029	0.9449275525	0	99.05507245				-964.0215168			
961.4615168	15	0	85	1								39.88926971	0	60.11073029	0.9277194711	0	99.07228053				-961.4615168			
958.9015168	15	0	85	1								39.88926971	0	60.11073029	0.9107455595	0	99.08925444				-958.9015168			
956.3415168	15	0	85	1								39.88926971	0	60.11073029	0.8940037355	0	99.10599626				-956.3415168			
953.7815168	15	0	85	1								39.88926971	0	60.11073029	0.8774919284	0	99.12250807				-953.7815168			
951.2215168	15	0	85	1								39.88926971	0	60.11073029	0.861208078	0	99.13879192				-951.2215168			
948.6615168	15	0	85	1								39.88926971	0	60.11073029	0.8451501353	0	99.15484986				-948.6615168			
946.1015168	15	0	85	1								39.88926971	0	60.11073029	0.8293160617	0	99.17068394				-946.1015168			
943.5415168	15	0	85	1								39.88926971	0	60.11073029	0.8137038291	0	99.18629617				-943.5415168			
940.9815168	15	0	85	1								39.88926971	0	60.11073029	0.7983114196	0	99.20168858				-940.9815168			
938.4215168	15	0	85	1								39.88926971	0	60.11073029	0.7831368257	0	99.21686317				-938.4215168			
935.8615168	15	0	85	1								39.88926971	0	60.11073029	0.7681780497	0	99.23182195				-935.8615168			
933.3015168	15	0	85	1								39.88926971	0	60.11073029	0.753433104	0	99.2465669				-933.3015168			
930.7415168	15	0	85	1								39.88926971	0	60.11073029	0.7389000106	0	99.26109999				-930.7415168			
928.1815168	15	0	85	1								39.88926971	0	60.11073029	0.724576801	0	99.2754232				-928.1815168			
925.6215168	15	0	85	1								39.88926971	0	60.11073029	0.7104615166	0	99.28953848				-925.6215168			
923.0615168	15	0	85	1								39.88926971	0	60.11073029	0.6965522077	0	99.30344779				-923.0615168			
920.5015168	15	0	85	1								39.88926971	0	60.11073029	0.6828469341	0	99.31715307				-920.5015168			
917.9415168	15	0	85	1								39.88926971	0	60.11073029	0.6693437648	0	99.33065624				-917.9415168			
915.3815168	15	0	85	1								39.88926971	0	60.11073029	0.6560407777	0	99.34395922				-915.3815168			
912.8215168	15	0	85	1								39.88926971	0	60.11073029	0.6429360597	0	99.35706394				-912.8215168			
910.2615168	15	0	85	1								39.88926971	0	60.11073029	0.6300277064	0	99.36997229				-910.2615168			
907.7015168	15	0	85	1								39.88926971	0	60.11073029	0.6173138223	0	99.38268618				-907.7015168			
905.1415168	15	0	85	1								39.88926971	0	60.11073029	0.6047925205	0	99.39520748				-905.1415168			
902.5815168	15	0	85	1								39.88926971	0	60.11073029	0.5924619224	0	99.40753808				-902.5815168			
900.0215168	15	0	85	1								39.88926971	0	60.11073029	0.5803201583	0	99.41967984				-900.0215168			
897.4615168	15	0	85	1								39.88926971	0	60.11073029	0.5683653664	0	99.43163463				-897.4615168			
894.9015168	15	0	85	1								39.88926971	0	60.11073029	0.5565956936	0	99.44340431				-894.9015168			
892.3415168	15	0	85	1								39.88926971	0	60.11073029	0.5450092948	0	99.45499071				-892.3415168			
889.7815168	15	0	85	1								39.88926971	0	60.11073029	0.5336043331	0	99.46639567				-889.7815168			
887.2215168	15	0	85	1								39.88926971	0	60.11073029	0.5223789796	0	99.47762102				-887.2215168			
884.6615168	15	0	85	1								39.88926971	0	60.11073029	0.5113314137	0	99.48866859				-884.6615168			
882.1015168	15	0	85	1								39.88926971	0	60.11073029	0.5004598223	0	99.49954018				-882.1015168			
879.5415168	15	0	85	1								39.88926971	0	60.11073029	0.4897624006	0	99.5102376				-879.5415168			
876.9815168	15	0	85	1								39.88926971	0	60.11073029	0.4792373516	0	99.52076265				-876.9815168			
874.4215168	15	0	85	1								39.88926971	0	60.11073029	0.4688828858	0	99.53111711				-874.4215168			
871.8615168	15	0	85	1								39.88926971	0	60.11073029	0.4586972218	0	99.54130278				-871.8615168			
869.3015168	15	0	85	1								39.88926971	0	60.11073029	0.4486785856	0	99.55132141				-869.3015168			
866.7415168	15	0	85	1								39.88926971	0	60.11073029	0.4388252112	0	99.56117479				-866.7415168			
864.1815168	15	0	85	1								39.88926971	0	60.11073029	0.4291353399	0	99.57086466				-864.1815168			
861.6215168	15	0	85	1								39.88926971	0	60.11073029	0.4196072209	0	99.58039278				-861.6215168			
859.0615168	15	0	85	1								39.88926971	0	60.11073029	0.4102391106	0	99.58976089				-859.0615168			
856.5015168	15	0	85	1								39.88926971	0	60.11073029	0.4010292733	0	99.59897073				-856.5015168			
853.9415168	15	0	85	1								39.88926971	0	60.11073029	0.3919759805	0	99.60802402				-853.9415168			
851.3815168	15	0	85	1								39.88926971	0	60.11073029	0.3830775115	0	99.61692249				-851.3815168			
848.8215168	15	0	85	1								39.88926971	0	60.11073029	0.3743321527	0	99.62566785				-848.8215168			
846.2615168	15	0	85	1								39.88926971	0	60.11073029	0.3657381984	0	99.6342618				-846.2615168			
843.7015168	15	0	85	1								39.88926971	0	60.11073029	0.3572939499	0	99.64270605				-843.7015168			
841.1415168	15	0	85	1								39.88926971	0	60.11073029	0.3489977163	0	99.65100228				-841.1415168			
838.5815168	15	0	85	1								39.88926971	0	60.11073029	0.3408478138	0	99.65915219				-838.5815168			
836.0215168	15	0	85	1								39.88926971	0	60.11073029	0.3328425662	0	99.66715743				-836.0215168			
833.4615168	15	0	85	1								39.88926971	0	60.11073029	0.3249803049	0	99.6750197				-833.4615168			
830.9015168	15	0	85	1								39.88926971	0	60.11073029	0.3172593683	0	99.68274063				-830.9015168			
828.3415168	15	0	85	1								39.88926971	0	60.11073029	0.3096781026	0	99.6903219				-828.3415168			
825.7815168	15	0	85	1								39.88926971	0	60.11073029	0.3022348612	0	99.69776514				-825.7815168			
823.2215168	15	0	85	1								39.88926971	0	60.11073029	0.2949280051	0	99.70507199				-823.2215168			
820.6615168	15	0	85	1								39.88926971	0	60.11073029	0.2877559026	0	99.7122441				-820.6615168			
818.1015168	15	0	85	1								39.88926971	0	60.11073029	0.2807169298	0	99.71928307				-818.1015168			
815.5415168	15	0	85	1								39.88926971	0	60.11073029	0.2738094698	0	99.72619053				-815.5415168			
812.9815168	15	0	85	1								39.88926971	0	60.11073029	0.2670319137	0	99.73296809				-812.9815168			
810.4215168	15	0	85	1								39.88926971	0	60.11073029	0.2603826598	0	99.73961734				-810.4215168			
807.8615168	15	0	85	1								39.88926971	0	60.11073029	0.2538601141	0	99.74613989				-807.8615168			
805.3015168	15	0	85	1								39.88926971	0	60.11073029	0.2474626902	0	99.75253731				-805.3015168			
802.7415168	15	0	85	1								39.88926971	0	60.11073029	0.2411888092	0	99.75881119				-802.7415168			
800.1815168	15	0	85	1								39.88926971	0	60.11073029	0.2350369001	0	99.7649631				-800.1815168			
797.6215168	15	0	85	1								39.88926971	0	60.11073029	0.2290053993	0	99.7709946				-797.6215168			
795.0615168	15	0	85	1								39.88926971	0	60.11073029	0.2230927511	0	99.77690725				-795.0615168			
792.5015168	15	0	85	1								39.88926971	0	60.11073029	0.2172974076	0	99.78270259				-792.5015168			
789.9415168	15	0	85	1								39.88926971	0	60.11073029	0.2116178286	0	99.78838217				-789.9415168			
787.3815168	15	0	85	1								39.88926971	0	60.11073029	0.2060524817	0	99.79394752				-787.3815168			
784.8215168	15	0	85	1								39.88926971	0	60.11073029	0.2005998425	0	99.79940016				-784.8215168			
782.2615168	15	0	85	1								39.88926971	0	60.11073029	0.1952583947	0	99.80474161				-782.2615168			
779.7015168	15	0	85	1								39.88926971	0	60.11073029	0.1900266297	0	99.80997337				-779.7015168			
777.1415168	15	0	85	1								39.88926971	0	60.11073029	0.184903047	0	99.81509695				-777.1415168			
774.5815168	15	0	85	1								39.88926971	0	60.11073029	0.1798861544	0	99.82011385				-774.5815168			
772.0215168	15	0	85	1								39.88926971	0	60.11073029	0.1749744677	0	99.82502553				-772.0215168			
769.4615168	15	0	85	1								39.88926971	0	60.11073029	0.170166511	0	99.82983349				-769.4615168			
766.9015168	15	0	85	1								39.88926971	0	60.11073029	0.1654608166	0	99.83453918				-766.9015168			
764.3415168	15	0	85	1								39.88926971	0	60.11073029	0.160855925	0	99.83914407				-764.3415168			
761.7815168	15	0	85	1								39.88926971	0	60.11073029	0.1563503855	0	99.84364961				-761.7815168			
759.2215168	15	0	85	1								39.88926971	0	60.11073029	0.1519427555	0	99.84805724				-759.2215168			
756.6615168	15	0	85	1								39.88926971	0	60.11073029	0.147631601	0	99.8523684				-756.6615168			
754.1015168	15	0	85	1								39.88926971	0	60.11073029	0.1434154968	0	99.8565845				-754.1015168			
751.5415168	15	0	85	1								39.88926971	0	60.11073029	0.139293026	0	99.86070697				-751.5415168			
748.9815168	15	0	85	1								39.88926971	0	60.11073029	0.1352627808	0	99.86473722				-748.9815168			
746.4215168	15	0	85	1								39.88926971	0	60.11073029	0.131323362	0	99.86867664				-746.4215168			
743.8615168	15	0	85	1								39.88926971	0	60.11073029	0.1274733793	0	99.87252662				-743.8615168			
741.3015168	15	0	85	1								39.88926971	0	60.11073029	0.1237114513	0	99.87628855				-741.3015168			
738.7415168	15	0	85	1								39.88926971	0	60.11073029	0.1200362058	0	99.87996379				-738.7415168			
736.1815168	15	0	85	1								39.88926971	0	60.11073029	0.1164462795	0	99.88355372				-736.1815168			
733.6215168	15	0	85	1								39.88926971	0	60.11073029	0.1129403185	0	99.88705968				-733.6215168			
731.0615168	15	0	85	1								39.88926971	0	60.11073029	0.1095169778	0	99.89048302				-731.0615168			
728.5015168	15	0	85	1								39.88926971	0	60.11073029	0.1061749221	0	99.89382508				-728.5015168			
725.9415168	15	0	85	1								39.88926971	0	60.11073029	0.1029128254	0	99.89708717				-725.9415168			
723.3815168	15	0	85	1								39.88926971	0	60.11073029	0.09972937098	0	99.90027063				-723.3815168			
720.8215168	15	0	85	1								39.88926971	0	60.11073029	0.09662325196	0	99.90337675				-720.8215168			
718.2615168	15	0	85	1								39.88926971	0	60.11073029	0.09359317097	0	99.90640683				-718.2615168			
715.7015168	15	0	85	1								39.88926971	0	60.11073029	0.0906378404	0	99.90936216				-715.7015168			
713.1415168	15	0	85	1								39.88926971	0	60.11073029	0.08775598247	0	99.91224402				-713.1415168			
710.5815168	15	0	85	1								39.88926971	0	60.11073029	0.08494632925	0	99.91505367				-710.5815168			
708.0215168	15	0	85	1								39.88926971	0	60.11073029	0.08220762283	0	99.91779238				-708.0215168			
705.4615168	15	0	85	1								39.88926971	0	60.11073029	0.07953861532	0	99.92046138				-705.4615168			
702.9015168	15	0	85	1								39.88926971	0	60.11073029	0.07693806898	0	99.92306193				-702.9015168			
