T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1265.816277	11	0	89	1	1	10.99999999	0	89.00000001													-1265.816277	1	NaN	
1263.256277	11	0	89	1	1	10.99999999	0	89.00000001													-1263.256277	1	NaN	
1260.696277	11	0	89	1	1	10.99999999	0	89.00000001													-1260.696277	1	NaN	
1258.136277	11	0	89	1	1	10.99999999	0	89.00000001													-1258.136277	1	NaN	
1255.576277	11	0	89	1	1	10.99999999	0	89.00000001													-1255.576277	1	NaN	
1253.016277	11	0	89	1	1	10.99999999	0	89.00000001													-1253.016277	1	NaN	
1250.456277	11	0	89	1	1	10.99999999	0	89.00000001													-1250.456277	1	NaN	
1247.896277	11	0	89	1	1	10.99999999	0	89.00000001													-1247.896277	1	NaN	
1245.336277	11	0	89	1	1	10.99999999	0	89.00000001													-1245.336277	1	NaN	
1242.776277	11	0	89	1	1	10.99999999	0	89.00000001													-1242.776277	1	NaN	
1240.216277	11	0	89	1	1	10.99999999	0	89.00000001													-1240.216277	1	NaN	
1237.656277	11	0	89	1	1	10.99999999	0	89.00000001													-1237.656277	1	NaN	
1235.096277	11	0	89	1	1	10.99999999	0	89.00000001													-1235.096277	1	NaN	
1232.536277	11	0	89	1	1	10.99999999	0	89.00000001													-1232.536277	1	NaN	
1229.976277	11	0	89	1	1	10.99999999	0	89.00000001													-1229.976277	1	NaN	
1227.416277	11	0	89	1	1	10.99999999	0	89.00000001													-1227.416277	1	NaN	
1224.856277	11	0	89	1	1	10.99999999	0	89.00000001													-1224.856277	1	NaN	
1222.296277	11	0	89	1	1	10.99999999	0	89.00000001													-1222.296277	1	NaN	
1219.736277	11	0	89	1	1	10.99999999	0	89.00000001													-1219.736277	1	NaN	
1217.176277	11	0	89	1	1	10.99999999	0	89.00000001													-1217.176277	1	NaN	
1214.616277	11	0	89	1	1	10.99999999	0	89.00000001													-1214.616277	1	NaN	
1212.056277	11	0	89	1	1	10.99999999	0	89.00000001													-1212.056277	1	NaN	
1209.496277	11	0	89	1	1	10.99999999	0	89.00000001													-1209.496277	1	NaN	
1206.936277	11	0	89	1	1	10.99999999	0	89.00000001													-1206.936277	1	NaN	
1204.376277	11	0	89	1	1	10.99999999	0	89.00000001													-1204.376277	1	NaN	
1201.816277	11	0	89	1	1	10.99999999	0	89.00000001													-1201.816277	1	NaN	
1199.256277	11	0	89	1	1	10.99999999	0	89.00000001													-1199.256277	1	NaN	
1196.696277	11	0	89	1	1	10.99999999	0	89.00000001													-1196.696277	1	NaN	
1194.136277	11	0	89	1	1	10.99999999	0	89.00000001													-1194.136277	1	NaN	
1191.576277	11	0	89	1	1	10.99999999	0	89.00000001													-1191.576277	1	NaN	
1189.016277	11	0	89	1	1	10.99999999	0	89.00000001													-1189.016277	1	NaN	
1186.456277	11	0	89	1	1	10.99999999	0	89.00000001													-1186.456277	1	NaN	
1183.896277	11	0	89	1	1	10.99999999	0	89.00000001													-1183.896277	1	NaN	
1181.336277	11	0	89	1	1	10.99999999	0	89.00000001													-1181.336277	1	NaN	
1178.776277	11	0	89	1	1	10.99999999	0	89.00000001													-1178.776277	1	NaN	
1176.216277	11	0	89	1	1	10.99999999	0	89.00000001													-1176.216277	1	NaN	
1173.656277	11	0	89	1	1	10.99999999	0	89.00000001													-1173.656277	1	NaN	
1171.096277	11	0	89	1	1	10.99999999	0	89.00000001													-1171.096277	1	NaN	
1168.536277	11	0	89	1	1	10.99999999	0	89.00000001													-1168.536277	1	NaN	
1165.976277	11	0	89	1	1	10.99999999	0	89.00000001													-1165.976277	1	NaN	
1163.416277	11	0	89	1	1	10.99999999	0	89.00000001													-1163.416277	1	NaN	
1160.856277	11	0	89	1	1	10.99999999	0	89.00000001													-1160.856277	1	NaN	
1160.536277	11	0	89	1	1	11	0	89													-1160.536277	1	NaN	
1160.456277	11	0	89	1	1	11	0	89													-1160.456277	1	NaN	
1160.416277	11	0	89	1	1	11	0	89													-1160.416277	1	NaN	
1160.402822	11	0	89	1	1	11	0	89				39.88926971	0	60.11073029							-1160.402822	1	0	
1160.386277	11	0	89	1	0.9999632687	10.99893933	0	89.00106067				39.88926971	0	60.11073029							-1160.386277	0.9999632687	-450.568410854196	
1160.366277	11	0	89	1	0.9999188964	10.99765766	0	89.00234234				39.88926971	0	60.11073029							-1160.366277	0.9999188964	-450.766539280207	
1160.326277	11	0	89	1	0.9998301724	10.99509457	0	89.00490543				39.88926971	0	60.11073029							-1160.326277	0.9998301724	-450.933204762469	
1160.246277	11	0	89	1	0.9996528387	10.98996993	0	89.01003007				39.88926971	0	60.11073029							-1160.246277	0.9996528387	-451.440837138416	
1160.086277	11	0	89	1	0.9992989092	10.97972735	0	89.02027265				39.88926971	0	60.11073029							-1160.086277	0.9992989092	-452.419280083369	
1159.766277	11	0	89	1	0.9985926966	10.95926898	0	89.04073102				39.88926971	0	60.11073029							-1159.766277	0.9985926966	-453.939059092334	
1159.126277	11	0	89	1	0.9971878499	10.91845913	0	89.08154087				39.88926971	0	60.11073029							-1159.126277	0.9971878499	-456.680082640279	
1157.846277	11	0	89	1	0.9943985265	10.83726459	0	89.16273541				39.88926971	0	60.11073029							-1157.846277	0.9943985265	-461.966275715174	
1155.286277	11	0	89	1	0.9889283707	10.67655725	0	89.32344275				39.88926971	0	60.11073029							-1155.286277	0.9889283707	-473.911905160689	
1152.726277	11	0	89	1	0.9835915416	10.51805378	0	89.48194622				39.88926971	0	60.11073029							-1152.726277	0.9835915416	-485.70813057008	
1150.166277	11	0	89	1	0.9783838958	10.36172014	0	89.63827986				39.88926971	0	60.11073029							-1150.166277	0.9783838958	-497.682747965062	
1147.606277	11	0	89	1	0.9733008466	10.20751351	0	89.79248649				39.88926971	0	60.11073029							-1147.606277	0.9733008466	-509.814196593612	
1145.046277	11	0	89	1	0.9683381385	10.05539579	0	89.94460421				39.88926971	0	60.11073029							-1145.046277	0.9683381385	-522.109557166102	
1142.486277	11	0	89	1	0.9634917188	9.905330143	0	90.09466986				39.88926971	0	60.11073029							-1142.486277	0.9634917188	-534.570925208666	
1139.926277	11	0	89	1	0.9587577253	9.757280921	0	90.24271908				39.88926971	0	60.11073029							-1139.926277	0.9587577253	-547.200488630208	
1137.366277	11	0	89	1	0.9541324754	9.611213607	0	90.38878639				39.88926971	0	60.11073029							-1137.366277	0.9541324754	-560.00049314968	
1134.806277	11	0	89	1	0.9496124549	9.467094765	0	90.53290523				39.88926971	0	60.11073029							-1134.806277	0.9496124549	-572.973256350574	
1132.246277	11	0	89	1	0.9451943088	9.324891992	0	90.67510801				39.88926971	0	60.11073029							-1132.246277	0.9451943088	-586.121173191057	
1129.686277	11	0	89	1	0.9408748317	9.184573868	0	90.81542613				39.88926971	0	60.11073029							-1129.686277	0.9408748317	-599.446695080496	
1127.126277	11	0	89	1	0.9366509595	9.046109915	0	90.95389009				39.88926971	0	60.11073029							-1127.126277	0.9366509595	-612.952345136855	
1124.566277	11	0	89	1	0.9325197613	8.909470551	0	91.09052945				39.88926971	0	60.11073029							-1124.566277	0.9325197613	-626.640736903951	
1122.006277	11	0	89	1	0.9284784324	8.774627057	0	91.22537294				39.88926971	0	60.11073029							-1122.006277	0.9284784324	-640.51456495079	
1119.446277	11	0	89	1	0.9245242871	8.641551531	0	91.35844847				39.88926971	0	60.11073029							-1119.446277	0.9245242871	-654.576573474551	
1116.886277	11	0	89	1	0.9206547522	8.510216862	0	91.48978314				39.88926971	0	60.11073029							-1116.886277	0.9206547522	-668.829606712249	
1114.326277	11	0	89	1	0.9168673613	8.38059669	0	91.61940331				39.88926971	0	60.11073029							-1114.326277	0.9168673613	-683.276592895516	
1111.766277	11	0	89	1	0.9131597489	8.252665375	0	91.74733462				39.88926971	0	60.11073029							-1111.766277	0.9131597489	-697.920527014773	
1109.206277	11	0	89	1	0.9095296452	8.126397972	0	91.87360203				39.88926971	0	60.11073029							-1109.206277	0.9095296452	-712.764508558585	
1106.646277	11	0	89	1	0.9059748713	8.001770196	0	91.9982298				39.88926971	0	60.11073029							-1106.646277	0.9059748713	-727.811710728534	
1104.086277	11	0	89	1	0.9024933343	7.8787584	0	92.1212416				39.88926971	0	60.11073029							-1104.086277	0.9024933343	-743.065384035431	
1101.526277	11	0	89	1	0.8990830231	7.757339545	0	92.24266045				39.88926971	0	60.11073029							-1101.526277	0.8990830231	-758.528893166638	
1098.966277	11	0	89	1	0.8957420044	7.637491182	0	92.36250882				39.88926971	0	60.11073029							-1098.966277	0.8957420044	-774.20571152083	
1096.406277	11	0	89	1	0.8924684189	7.51919142	0	92.48080858				39.88926971	0	60.11073029							-1096.406277	0.8924684189	-790.099354127376	
1093.846277	11	0	89	1	0.8892604772	7.402418911	0	92.59758109				39.88926971	0	60.11073029							-1093.846277	0.8892604772	-806.213474181203	
1091.286277	11	0	89	1	0.8861164572	7.287152829	0	92.71284717				39.88926971	0	60.11073029							-1091.286277	0.8861164572	-822.551804110273	
1088.726277	11	0	89	1	0.8830347	7.173372844	0	92.82662716				39.88926971	0	60.11073029							-1088.726277	0.8830347	-839.118203610621	
1086.166277	11	0	89	1	0.8800136079	7.061059108	0	92.93894089				39.88926971	0	60.11073029							-1086.166277	0.8800136079	-855.916622161247	
1083.606277	11	0	89	1	0.8770516405	6.950192238	0	93.04980776				39.88926971	0	60.11073029							-1083.606277	0.8770516405	-872.951102432739	
1081.046277	11	0	89	1	0.8741473129	6.840753292	0	93.15924671				39.88926971	0	60.11073029							-1081.046277	0.8741473129	-890.22585119912	
1078.486277	11	0	89	1	0.8712991927	6.73272376	0	93.26727624				39.88926971	0	60.11073029							-1078.486277	0.8712991927	-907.745104701399	
1075.926277	11	0	89	1	0.8685058975	6.626085544	0	93.37391446				39.88926971	0	60.11073029							-1075.926277	0.8685058975	-925.513288420319	
1073.366277	11	0	89	1	0.8657660932	6.520820943	0	93.47917906				39.88926971	0	60.11073029							-1073.366277	0.8657660932	-944.593116970342	
1072.086277	11	0	89	1	0.864418187	6.468698303	0	93.5313017				39.88926971	0	60.11073029							-1072.086277	0.864418187	-947.739946586978	
1071.766277	11	0	89	1	0.8640803736	6.455720385	0	93.54427961				39.88926971	0	60.11073029							-1071.766277	0.8640803736	-952.318251727932	
1071.606277	11	0	89	1	0.8639128033	6.44923931	0	93.55076069				39.88926971	0	60.11073029							-1071.606277	0.8639128033	-955.439580937962	
1071.566277	11	0	89	1	0.8638709445	6.447619862	0	93.55238014				39.88926971	0	60.11073029							-1071.566277	0.8638709445	-956.065832045036	
1071.546277	11	0	89	1	0.8638500306	6.446810219	0	93.55318978				39.88926971	0	60.11073029							-1071.546277	0.8638500306	-956.278638372564	
1071.536917	11	0	89	1	0	6.446431404	0	93.5535686				39.88926971	0	60.11073029	1.908591097	0	98.0914089				-1071.536917	0	-0.0108352140631563	
1071.516277	11	0	89	1								39.88926971	0	60.11073029	1.908355095	0	98.0916449				-1071.516277			
1071.496277	11	0	89	1								39.88926971	0	60.11073029	1.908126459	0	98.09187354				-1071.496277			
1071.456277	11	0	89	1								39.88926971	0	60.11073029	1.907669225	0	98.09233078				-1071.456277			
1071.376277	11	0	89	1								39.88926971	0	60.11073029	1.906755003	0	98.093245				-1071.376277			
1071.216277	11	0	89	1								39.88926971	0	60.11073029	1.904927547	0	98.09507245				-1071.216277			
1070.896277	11	0	89	1								39.88926971	0	60.11073029	1.901276587	0	98.09872341				-1070.896277			
1070.256277	11	0	89	1								39.88926971	0	60.11073029	1.893990449	0	98.10600955				-1070.256277			
1068.976277	11	0	89	1								39.88926971	0	60.11073029	1.879481153	0	98.12051885				-1068.976277			
1066.416277	11	0	89	1								39.88926971	0	60.11073029	1.850713261	0	98.14928674				-1066.416277			
1063.856277	11	0	89	1								39.88926971	0	60.11073029	1.822277316	0	98.17772268				-1063.856277			
1061.296277	11	0	89	1								39.88926971	0	60.11073029	1.794170567	0	98.20582943				-1061.296277			
1058.736277	11	0	89	1								39.88926971	0	60.11073029	1.766390282	0	98.23360972				-1058.736277			
1056.176277	11	0	89	1								39.88926971	0	60.11073029	1.738933751	0	98.26106625				-1056.176277			
1053.616277	11	0	89	1								39.88926971	0	60.11073029	1.711798288	0	98.28820171				-1053.616277			
1051.056277	11	0	89	1								39.88926971	0	60.11073029	1.68498123	0	98.31501877				-1051.056277			
1048.496277	11	0	89	1								39.88926971	0	60.11073029	1.658479933	0	98.34152007				-1048.496277			
1045.936277	11	0	89	1								39.88926971	0	60.11073029	1.632291776	0	98.36770822				-1045.936277			
1043.376277	11	0	89	1								39.88926971	0	60.11073029	1.606414157	0	98.39358584				-1043.376277			
1040.816277	11	0	89	1								39.88926971	0	60.11073029	1.580844497	0	98.4191555				-1040.816277			
1038.256277	11	0	89	1								39.88926971	0	60.11073029	1.555580234	0	98.44441977				-1038.256277			
1035.696277	11	0	89	1								39.88926971	0	60.11073029	1.530618829	0	98.46938117				-1035.696277			
1033.136277	11	0	89	1								39.88926971	0	60.11073029	1.505957759	0	98.49404224				-1033.136277			
1030.576277	11	0	89	1								39.88926971	0	60.11073029	1.481594522	0	98.51840548				-1030.576277			
1028.016277	11	0	89	1								39.88926971	0	60.11073029	1.457526633	0	98.54247337				-1028.016277			
1025.456277	11	0	89	1								39.88926971	0	60.11073029	1.433751626	0	98.56624837				-1025.456277			
1022.896277	11	0	89	1								39.88926971	0	60.11073029	1.410267052	0	98.58973295				-1022.896277			
1020.336277	11	0	89	1								39.88926971	0	60.11073029	1.387070482	0	98.61292952				-1020.336277			
1017.776277	11	0	89	1								39.88926971	0	60.11073029	1.364159501	0	98.6358405				-1017.776277			
1015.216277	11	0	89	1								39.88926971	0	60.11073029	1.341531713	0	98.65846829				-1015.216277			
1012.656277	11	0	89	1								39.88926971	0	60.11073029	1.319184736	0	98.68081526				-1012.656277			
1010.096277	11	0	89	1								39.88926971	0	60.11073029	1.297116208	0	98.70288379				-1010.096277			
1007.536277	11	0	89	1								39.88926971	0	60.11073029	1.275323779	0	98.72467622				-1007.536277			
1004.976277	11	0	89	1								39.88926971	0	60.11073029	1.253805118	0	98.74619488				-1004.976277			
1002.416277	11	0	89	1								39.88926971	0	60.11073029	1.232557907	0	98.76744209				-1002.416277			
999.8562772	11	0	89	1								39.88926971	0	60.11073029	1.211579845	0	98.78842016				-999.8562772			
997.2962772	11	0	89	1								39.88926971	0	60.11073029	1.190868643	0	98.80913136				-997.2962772			
994.7362772	11	0	89	1								39.88926971	0	60.11073029	1.17042203	0	98.82957797				-994.7362772			
992.1762772	11	0	89	1								39.88926971	0	60.11073029	1.150237747	0	98.84976225				-992.1762772			
989.6162772	11	0	89	1								39.88926971	0	60.11073029	1.130313549	0	98.86968645				-989.6162772			
987.0562772	11	0	89	1								39.88926971	0	60.11073029	1.110647206	0	98.88935279				-987.0562772			
984.4962772	11	0	89	1								39.88926971	0	60.11073029	1.091236502	0	98.9087635				-984.4962772			
981.9362772	11	0	89	1								39.88926971	0	60.11073029	1.072079232	0	98.92792077				-981.9362772			
979.3762772	11	0	89	1								39.88926971	0	60.11073029	1.053173205	0	98.94682679				-979.3762772			
976.8162772	11	0	89	1								39.88926971	0	60.11073029	1.034516245	0	98.96548376				-976.8162772			
974.2562772	11	0	89	1								39.88926971	0	60.11073029	1.016106186	0	98.98389381				-974.2562772			
971.6962772	11	0	89	1								39.88926971	0	60.11073029	0.9979408754	0	99.00205912				-971.6962772			
969.1362772	11	0	89	1								39.88926971	0	60.11073029	0.9800181732	0	99.01998183				-969.1362772			
966.5762772	11	0	89	1								39.88926971	0	60.11073029	0.9623359509	0	99.03766405				-966.5762772			
964.0162772	11	0	89	1								39.88926971	0	60.11073029	0.9448920922	0	99.05510791				-964.0162772			
961.4562772	11	0	89	1								39.88926971	0	60.11073029	0.9276844922	0	99.07231551				-961.4562772			
958.8962772	11	0	89	1								39.88926971	0	60.11073029	0.9107110577	0	99.08928894				-958.8962772			
956.3362772	11	0	89	1								39.88926971	0	60.11073029	0.8939697067	0	99.10603029				-956.3362772			
953.7762772	11	0	89	1								39.88926971	0	60.11073029	0.8774583682	0	99.12254163				-953.7762772			
951.2162772	11	0	89	1								39.88926971	0	60.11073029	0.8611749823	0	99.13882502				-951.2162772			
948.6562772	11	0	89	1								39.88926971	0	60.11073029	0.8451174999	0	99.1548825				-948.6562772			
946.0962772	11	0	89	1								39.88926971	0	60.11073029	0.8292838823	0	99.17071612				-946.0962772			
943.5362772	11	0	89	1								39.88926971	0	60.11073029	0.8136721017	0	99.1863279				-943.5362772			
940.9762772	11	0	89	1								39.88926971	0	60.11073029	0.79828014	0	99.20171986				-940.9762772			
938.4162772	11	0	89	1								39.88926971	0	60.11073029	0.7831059899	0	99.21689401				-938.4162772			
935.8562772	11	0	89	1								39.88926971	0	60.11073029	0.7681476536	0	99.23185235				-935.8562772			
933.2962772	11	0	89	1								39.88926971	0	60.11073029	0.7534031435	0	99.24659686				-933.2962772			
930.7362772	11	0	89	1								39.88926971	0	60.11073029	0.7388704816	0	99.26112952				-930.7362772			
928.1762772	11	0	89	1								39.88926971	0	60.11073029	0.7245476997	0	99.2754523				-928.1762772			
925.6162772	11	0	89	1								39.88926971	0	60.11073029	0.7104328387	0	99.28956716				-925.6162772			
923.0562772	11	0	89	1								39.88926971	0	60.11073029	0.6965239494	0	99.30347605				-923.0562772			
920.4962772	11	0	89	1								39.88926971	0	60.11073029	0.6828190915	0	99.31718091				-920.4962772			
917.9362772	11	0	89	1								39.88926971	0	60.11073029	0.6693163339	0	99.33068367				-917.9362772			
915.3762772	11	0	89	1								39.88926971	0	60.11073029	0.6560137545	0	99.34398625				-915.3762772			
912.8162772	11	0	89	1								39.88926971	0	60.11073029	0.6429094403	0	99.35709056				-912.8162772			
910.2562772	11	0	89	1								39.88926971	0	60.11073029	0.630001487	0	99.36999851				-910.2562772			
907.6962772	11	0	89	1								39.88926971	0	60.11073029	0.617287999	0	99.382712				-907.6962772			
905.1362772	11	0	89	1								39.88926971	0	60.11073029	0.6047670894	0	99.39523291				-905.1362772			
902.5762772	11	0	89	1								39.88926971	0	60.11073029	0.5924368797	0	99.40756312				-902.5762772			
900.0162772	11	0	89	1								39.88926971	0	60.11073029	0.5802955001	0	99.4197045				-900.0162772			
897.4562772	11	0	89	1								39.88926971	0	60.11073029	0.5683410891	0	99.43165891				-897.4562772			
894.8962772	11	0	89	1								39.88926971	0	60.11073029	0.5565717932	0	99.44342821				-894.8962772			
892.3362772	11	0	89	1								39.88926971	0	60.11073029	0.5449857676	0	99.45501423				-892.3362772			
889.7762772	11	0	89	1								39.88926971	0	60.11073029	0.5335811754	0	99.46641882				-889.7762772			
887.2162772	11	0	89	1								39.88926971	0	60.11073029	0.5223561877	0	99.47764381				-887.2162772			
884.6562772	11	0	89	1								39.88926971	0	60.11073029	0.5113089837	0	99.48869102				-884.6562772			
882.0962772	11	0	89	1								39.88926971	0	60.11073029	0.5004377507	0	99.49956225				-882.0962772			
879.5362772	11	0	89	1								39.88926971	0	60.11073029	0.4897406836	0	99.51025932				-879.5362772			
876.9762772	11	0	89	1								39.88926971	0	60.11073029	0.4792159855	0	99.52078401				-876.9762772			
874.4162772	11	0	89	1								39.88926971	0	60.11073029	0.4688618671	0	99.53113813				-874.4162772			
871.8562772	11	0	89	1								39.88926971	0	60.11073029	0.4586765467	0	99.54132345				-871.8562772			
869.2962772	11	0	89	1								39.88926971	0	60.11073029	0.4486582506	0	99.55134175				-869.2962772			
866.7362772	11	0	89	1								39.88926971	0	60.11073029	0.4388052126	0	99.56119479				-866.7362772			
864.1762772	11	0	89	1								39.88926971	0	60.11073029	0.4291156742	0	99.57088433				-864.1762772			
861.6162772	11	0	89	1								39.88926971	0	60.11073029	0.4195878844	0	99.58041212				-861.6162772			
859.0562772	11	0	89	1								39.88926971	0	60.11073029	0.4102200998	0	99.5897799				-859.0562772			
856.4962772	11	0	89	1								39.88926971	0	60.11073029	0.4010105846	0	99.59898942				-856.4962772			
853.9362772	11	0	89	1								39.88926971	0	60.11073029	0.3919576105	0	99.60804239				-853.9362772			
851.3762772	11	0	89	1								39.88926971	0	60.11073029	0.3830594566	0	99.61694054				-851.3762772			
848.8162772	11	0	89	1								39.88926971	0	60.11073029	0.3743144095	0	99.62568559				-848.8162772			
846.2562772	11	0	89	1								39.88926971	0	60.11073029	0.3657207633	0	99.63427924				-846.2562772			
843.6962772	11	0	89	1								39.88926971	0	60.11073029	0.3572768195	0	99.64272318				-843.6962772			
841.1362772	11	0	89	1								39.88926971	0	60.11073029	0.348980887	0	99.65101911				-841.1362772			
838.5762772	11	0	89	1								39.88926971	0	60.11073029	0.3408312823	0	99.65916872				-838.5762772			
836.0162772	11	0	89	1								39.88926971	0	60.11073029	0.3328263291	0	99.66717367				-836.0162772			
833.4562772	11	0	89	1								39.88926971	0	60.11073029	0.3249643587	0	99.67503564				-833.4562772			
830.8962772	11	0	89	1								39.88926971	0	60.11073029	0.3172437097	0	99.68275629				-830.8962772			
828.3362772	11	0	89	1								39.88926971	0	60.11073029	0.3096627281	0	99.69033727				-828.3362772			
825.7762772	11	0	89	1								39.88926971	0	60.11073029	0.3022197675	0	99.69778023				-825.7762772			
823.2162772	11	0	89	1								39.88926971	0	60.11073029	0.2949131889	0	99.70508681				-823.2162772			
820.6562772	11	0	89	1								39.88926971	0	60.11073029	0.2877413606	0	99.71225864				-820.6562772			
818.0962772	11	0	89	1								39.88926971	0	60.11073029	0.2807026586	0	99.71929734				-818.0962772			
815.5362772	11	0	89	1								39.88926971	0	60.11073029	0.2737954661	0	99.72620453				-815.5362772			
812.9762772	11	0	89	1								39.88926971	0	60.11073029	0.2670181742	0	99.73298183				-812.9762772			
810.4162772	11	0	89	1								39.88926971	0	60.11073029	0.2603691813	0	99.73963082				-810.4162772			
807.8562772	11	0	89	1								39.88926971	0	60.11073029	0.2538468933	0	99.74615311				-807.8562772			
805.2962772	11	0	89	1								39.88926971	0	60.11073029	0.2474497238	0	99.75255028				-805.2962772			
802.7362772	11	0	89	1								39.88926971	0	60.11073029	0.2411760941	0	99.75882391				-802.7362772			
800.1762772	11	0	89	1								39.88926971	0	60.11073029	0.235024433	0	99.76497557				-800.1762772			
797.6162772	11	0	89	1								39.88926971	0	60.11073029	0.2289931771	0	99.77100682				-797.6162772			
795.0562772	11	0	89	1								39.88926971	0	60.11073029	0.2230807706	0	99.77691923				-795.0562772			
792.4962772	11	0	89	1								39.88926971	0	60.11073029	0.2172856655	0	99.78271433				-792.4962772			
789.9362772	11	0	89	1								39.88926971	0	60.11073029	0.2116063218	0	99.78839368				-789.9362772			
787.3762772	11	0	89	1								39.88926971	0	60.11073029	0.2060412072	0	99.79395879				-787.3762772			
784.8162772	11	0	89	1								39.88926971	0	60.11073029	0.2005887972	0	99.7994112				-784.8162772			
782.2562772	11	0	89	1								39.88926971	0	60.11073029	0.1952475754	0	99.80475242				-782.2562772			
779.6962772	11	0	89	1								39.88926971	0	60.11073029	0.1900160333	0	99.80998397				-779.6962772			
777.1362772	11	0	89	1								39.88926971	0	60.11073029	0.1848926705	0	99.81510733				-777.1362772			
774.5762772	11	0	89	1								39.88926971	0	60.11073029	0.1798759948	0	99.82012401				-774.5762772			
772.0162772	11	0	89	1								39.88926971	0	60.11073029	0.1749645219	0	99.82503548				-772.0162772			
769.4562772	11	0	89	1								39.88926971	0	60.11073029	0.1701567759	0	99.82984322				-769.4562772			
766.8962772	11	0	89	1								39.88926971	0	60.11073029	0.1654512893	0	99.83454871				-766.8962772			
764.3362772	11	0	89	1								39.88926971	0	60.11073029	0.1608466026	0	99.8391534				-764.3362772			
761.7762772	11	0	89	1								39.88926971	0	60.11073029	0.1563412649	0	99.84365874				-761.7762772			
759.2162772	11	0	89	1								39.88926971	0	60.11073029	0.1519338338	0	99.84806617				-759.2162772			
756.6562772	11	0	89	1								39.88926971	0	60.11073029	0.1476228754	0	99.85237712				-756.6562772			
754.0962772	11	0	89	1								39.88926971	0	60.11073029	0.1434069642	0	99.85659304				-754.0962772			
751.5362772	11	0	89	1								39.88926971	0	60.11073029	0.1392846836	0	99.86071532				-751.5362772			
748.9762772	11	0	89	1								39.88926971	0	60.11073029	0.1352546258	0	99.86474537				-748.9762772			
746.4162772	11	0	89	1								39.88926971	0	60.11073029	0.1313153914	0	99.86868461				-746.4162772			
743.8562772	11	0	89	1								39.88926971	0	60.11073029	0.1274655903	0	99.87253441				-743.8562772			
741.2962772	11	0	89	1								39.88926971	0	60.11073029	0.1237038411	0	99.87629616				-741.2962772			
738.7362772	11	0	89	1								39.88926971	0	60.11073029	0.1200287717	0	99.87997123				-738.7362772			
736.1762772	11	0	89	1								39.88926971	0	60.11073029	0.1164390186	0	99.88356098				-736.1762772			
733.6162772	11	0	89	1								39.88926971	0	60.11073029	0.112933228	0	99.88706677				-733.6162772			
731.0562772	11	0	89	1								39.88926971	0	60.11073029	0.1095100551	0	99.89048994				-731.0562772			
728.4962772	11	0	89	1								39.88926971	0	60.11073029	0.1061681644	0	99.89383184				-728.4962772			
725.9362772	11	0	89	1								39.88926971	0	60.11073029	0.10290623	0	99.89709377				-725.9362772			
723.3762772	11	0	89	1								39.88926971	0	60.11073029	0.09972293517	0	99.90027706				-723.3762772			
720.8162772	11	0	89	1								39.88926971	0	60.11073029	0.09661697309	0	99.90338303				-720.8162772			
718.2562772	11	0	89	1								39.88926971	0	60.11073029	0.0935870464	0	99.90641295				-718.2562772			
715.6962772	11	0	89	1								39.88926971	0	60.11073029	0.09063186752	0	99.90936813				-715.6962772			
713.1362772	11	0	89	1								39.88926971	0	60.11073029	0.08775015865	0	99.91224984				-713.1362772			
710.5762772	11	0	89	1								39.88926971	0	60.11073029	0.08494065193	0	99.91505935				-710.5762772			
708.0162772	11	0	89	1								39.88926971	0	60.11073029	0.08220208943	0	99.91779791				-708.0162772			
705.4562772	11	0	89	1								39.88926971	0	60.11073029	0.0795332233	0	99.92046678				-705.4562772			
702.8962772	11	0	89	1								39.88926971	0	60.11073029	0.07693281582	0	99.92306718				-702.8962772			
700.3362772	11	0	89	1								39.88926971	0	60.11073029	0.07439963949	0	99.92560036				-700.3362772			
697.7762772	11	0	89	1								39.88926971	0	60.11073029	0.07193247713	0	99.92806752				-697.7762772			
695.2162772	11	0	89	1								39.88926971	0	60.11073029	0.06953012191	0	99.93046988				-695.2162772			
692.6562772	11	0	89	1								39.88926971	0	60.11073029	0.06719137748	0	99.93280862				-692.6562772			
690.0962772	11	0	89	1								39.88926971	0	60.11073029	0.06491505804	0	99.93508494				-690.0962772			
687.5362772	11	0	89	1								39.88926971	0	60.11073029	0.0626999884	0	99.93730001				-687.5362772			
684.9762772	11	0	89	1								39.88926971	0	60.11073029	0.0605450041	0	99.939455				-684.9762772			
682.4162772	11	0	89	1								39.88926971	0	60.11073029	0.05844895143	0	99.94155105				-682.4162772			
679.8562772	11	0	89	1								39.88926971	0	60.11073029	0.05641068756	0	99.94358931				-679.8562772			
677.2962772	11	0	89	1								39.88926971	0	60.11073029	0.0544290806	0	99.94557092				-677.2962772			
674.7362772	11	0	89	1								39.88926971	0	60.11073029	0.05250300967	0	99.94749699				-674.7362772			
672.1762772	11	0	89	1								39.88926971	0	60.11073029	0.05063136499	0	99.94936864				-672.1762772			
669.6162772	11	0	89	1								39.88926971	0	60.11073029	0.04881304794	0	99.95118695				-669.6162772			
