T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1254.227033	0	8	92	1	1	0	7.999999935	92.00000006													-1254.227033	1	NaN	
1251.667033	0	8	92	1	1	0	7.999999935	92.00000007													-1251.667033	1	NaN	
1249.107033	0	8	92	1	1	0	7.999999934	92.00000007													-1249.107033	1	NaN	
1246.547033	0	8	92	1	1	0	7.999999934	92.00000007													-1246.547033	1	NaN	
1243.987033	0	8	92	1	1	0	7.999999934	92.00000007													-1243.987033	1	NaN	
1241.427033	0	8	92	1	1	0	7.999999933	92.00000007													-1241.427033	1	NaN	
1238.867033	0	8	92	1	1	0	7.999999933	92.00000007													-1238.867033	1	NaN	
1236.307033	0	8	92	1	1	0	7.999999932	92.00000007													-1236.307033	1	NaN	
1233.747033	0	8	92	1	1	0	7.999999932	92.00000007													-1233.747033	1	NaN	
1231.187033	0	8	92	1	1	0	7.999999932	92.00000007													-1231.187033	1	NaN	
1228.627033	0	8	92	1	1	0	7.999999931	92.00000007													-1228.627033	1	NaN	
1226.067033	0	8	92	1	1	0	7.999999931	92.00000007													-1226.067033	1	NaN	
1223.507033	0	8	92	1	1	0	7.99999993	92.00000007													-1223.507033	1	NaN	
1220.947033	0	8	92	1	1	0	7.99999993	92.00000007													-1220.947033	1	NaN	
1218.387033	0	8	92	1	1	0	7.99999993	92.00000007													-1218.387033	1	NaN	
1215.827033	0	8	92	1	1	0	7.999999929	92.00000007													-1215.827033	1	NaN	
1213.267033	0	8	92	1	1	0	7.999999929	92.00000007													-1213.267033	1	NaN	
1210.707033	0	8	92	1	1	0	7.999999928	92.00000007													-1210.707033	1	NaN	
1208.147033	0	8	92	1	1	0	7.999999928	92.00000007													-1208.147033	1	NaN	
1205.587033	0	8	92	1	1	0	7.999999928	92.00000007													-1205.587033	1	NaN	
1203.027033	0	8	92	1	1	0	7.999999927	92.00000007													-1203.027033	1	NaN	
1200.467033	0	8	92	1	1	0	7.999999927	92.00000007													-1200.467033	1	NaN	
1197.907033	0	8	92	1	1	0	7.999999926	92.00000007													-1197.907033	1	NaN	
1195.347033	0	8	92	1	1	0	7.999999926	92.00000007													-1195.347033	1	NaN	
1192.787033	0	8	92	1	1	0	7.999999925	92.00000007													-1192.787033	1	NaN	
1190.227033	0	8	92	1	1	0	7.999999925	92.00000008													-1190.227033	1	NaN	
1187.667033	0	8	92	1	1	0	7.999999924	92.00000008													-1187.667033	1	NaN	
1185.107033	0	8	92	1	1	0	7.999999924	92.00000008													-1185.107033	1	NaN	
1182.547033	0	8	92	1	1	0	7.999999924	92.00000008													-1182.547033	1	NaN	
1179.987033	0	8	92	1	1	0	7.999999923	92.00000008													-1179.987033	1	NaN	
1177.427033	0	8	92	1	1	0	7.999999923	92.00000008													-1177.427033	1	NaN	
1174.867033	0	8	92	1	1	0	7.999999922	92.00000008													-1174.867033	1	NaN	
1172.307033	0	8	92	1	1	0	7.999999922	92.00000008													-1172.307033	1	NaN	
1169.747033	0	8	92	1	1	0	7.999999921	92.00000008													-1169.747033	1	NaN	
1167.187033	0	8	92	1	1	0	7.999999921	92.00000008													-1167.187033	1	NaN	
1164.627033	0	8	92	1	1	0	7.99999992	92.00000008													-1164.627033	1	NaN	
1162.067033	0	8	92	1	1	0	7.99999992	92.00000008													-1162.067033	1	NaN	
1159.507033	0	8	92	1	1	0	7.999999919	92.00000008													-1159.507033	1	NaN	
1156.947033	0	8	92	1	1	0	7.999999919	92.00000008													-1156.947033	1	NaN	
1154.387033	0	8	92	1	1	0	7.999999919	92.00000008													-1154.387033	1	NaN	
1151.827033	0	8	92	1	1	0	7.999999917	92.00000008													-1151.827033	1	NaN	
1149.267033	0	8	92	1	1	0	7.999999917	92.00000008													-1149.267033	1	NaN	
1146.707033	0	8	92	1	1	0	7.999999917	92.00000008													-1146.707033	1	NaN	
1144.147033	0	8	92	1	1	0	7.999999916	92.00000008													-1144.147033	1	NaN	
1141.587033	0	8	92	1	1	0	7.999999915	92.00000008													-1141.587033	1	NaN	
1139.027033	0	8	92	1	1	0	7.999999915	92.00000009													-1139.027033	1	NaN	
1136.467033	0	8	92	1	1	0	7.999999914	92.00000009													-1136.467033	1	NaN	
1133.907033	0	8	92	1	1	0	7.999999914	92.00000009													-1133.907033	1	NaN	
1131.347033	0	8	92	1	1	0	7.999999913	92.00000009													-1131.347033	1	NaN	
1128.787033	0	8	92	1	1	0	7.999999913	92.00000009													-1128.787033	1	NaN	
1126.227033	0	8	92	1	1	0	7.999999912	92.00000009													-1126.227033	1	NaN	
1123.667033	0	8	92	1	1	0	7.999999912	92.00000009													-1123.667033	1	NaN	
1121.107033	0	8	92	1	1	0	7.999999911	92.00000009													-1121.107033	1	NaN	
1118.547033	0	8	92	1	1	0	7.99999991	92.00000009													-1118.547033	1	NaN	
1115.987033	0	8	92	1	1	0	7.99999991	92.00000009													-1115.987033	1	NaN	
1113.427033	0	8	92	1	1	0	7.999999909	92.00000009													-1113.427033	1	NaN	
1110.867033	0	8	92	1	1	0	7.999999909	92.00000009													-1110.867033	1	NaN	
1108.307033	0	8	92	1	1	0	7.999999908	92.00000009													-1108.307033	1	NaN	
1105.747033	0	8	92	1	1	0	7.999999908	92.00000009													-1105.747033	1	NaN	
1103.187033	0	8	92	1	1	0	7.999999907	92.00000009													-1103.187033	1	NaN	
1100.627033	0	8	92	1	1	0	7.999999906	92.00000009													-1100.627033	1	NaN	
1098.067033	0	8	92	1	1	0	7.999999906	92.00000009													-1098.067033	1	NaN	
1095.507033	0	8	92	1	1	0	7.999999905	92.00000009													-1095.507033	1	NaN	
1092.947033	0	8	92	1	1	0	7.999999904	92.0000001													-1092.947033	1	NaN	
1090.387033	0	8	92	1	1	0	7.999999904	92.0000001													-1090.387033	1	NaN	
1087.827033	0	8	92	1	1	0	7.999999903	92.0000001													-1087.827033	1	NaN	
1085.267033	0	8	92	1	1	0	7.999999902	92.0000001													-1085.267033	1	NaN	
1082.707033	0	8	92	1	1	0	7.999999902	92.0000001													-1082.707033	1	NaN	
1080.147033	0	8	92	1	1	0	7.999999901	92.0000001													-1080.147033	1	NaN	
1077.587033	0	8	92	1	1	0	7.999999901	92.0000001													-1077.587033	1	NaN	
1075.027033	0	8	92	1	1	0	7.9999999	92.0000001													-1075.027033	1	NaN	
1072.467033	0	8	92	1	1	0	7.999999899	92.0000001													-1072.467033	1	NaN	
1069.907033	0	8	92	1	1	0	7.999999898	92.0000001													-1069.907033	1	NaN	
1067.347033	0	8	92	1	1	0	7.999999898	92.0000001													-1067.347033	1	NaN	
1064.787033	0	8	92	1	1	0	7.999999897	92.0000001													-1064.787033	1	NaN	
1062.227033	0	8	92	1	1	0	7.999999896	92.0000001													-1062.227033	1	NaN	
1059.667033	0	8	92	1	1	0	7.999999896	92.0000001													-1059.667033	1	NaN	
1057.107033	0	8	92	1	1	0	7.999999895	92.00000011													-1057.107033	1	NaN	
1054.547033	0	8	92	1	1	0	7.999999894	92.00000011													-1054.547033	1	NaN	
1051.987033	0	8	92	1	1	0	7.999999893	92.00000011													-1051.987033	1	NaN	
1049.427033	0	8	92	1	1	0	7.999999893	92.00000011													-1049.427033	1	NaN	
1046.867033	0	8	92	1	1	0	7.999999892	92.00000011													-1046.867033	1	NaN	
1044.307033	0	8	92	1	1	0	7.999999891	92.00000011													-1044.307033	1	NaN	
1041.747033	0	8	92	1	1	0	7.99999989	92.00000011													-1041.747033	1	NaN	
1039.187033	0	8	92	1	1	0	7.99999989	92.00000011													-1039.187033	1	NaN	
1036.627033	0	8	92	1	1	0	7.999999889	92.00000011													-1036.627033	1	NaN	
1034.067033	0	8	92	1	1	0	7.999999888	92.00000011													-1034.067033	1	NaN	
1031.507033	0	8	92	1	1	0	7.999999887	92.00000011													-1031.507033	1	NaN	
1028.947033	0	8	92	1	1	0	7.999999887	92.00000011													-1028.947033	1	NaN	
1026.387033	0	8	92	1	1	0	7.999999886	92.00000011													-1026.387033	1	NaN	
1023.827033	0	8	92	1	1	0	7.999999885	92.00000012													-1023.827033	1	NaN	
1021.267033	0	8	92	1	1	0	7.999999884	92.00000012													-1021.267033	1	NaN	
1018.707033	0	8	92	1	1	0	7.999999883	92.00000012													-1018.707033	1	NaN	
1016.147033	0	8	92	1	1	0	7.999999882	92.00000012													-1016.147033	1	NaN	
1013.587033	0	8	92	1	1	0	7.999999882	92.00000012													-1013.587033	1	NaN	
1011.027033	0	8	92	1	1	0	7.999999881	92.00000012													-1011.027033	1	NaN	
1008.467033	0	8	92	1	1	0	7.99999988	92.00000012													-1008.467033	1	NaN	
1005.907033	0	8	92	1	1	0	7.999999879	92.00000012													-1005.907033	1	NaN	
1003.347033	0	8	92	1	1	0	7.999999878	92.00000012													-1003.347033	1	NaN	
1000.787033	0	8	92	1	1	0	7.999999877	92.00000012													-1000.787033	1	NaN	
999.507033	0	8	92	1	1	0	7.999999954	92.00000005													-999.507033	1	NaN	
998.867033	0	8	92	1	1	0	7.999999988	92.00000001													-998.867033	1	NaN	
998.787033	0	8	92	1	1	0	7.999999999	92													-998.787033	1	NaN	
998.747033	0	8	92	1	1	0	8	92													-998.747033	1	NaN	
998.742152	0	8	92	1	1	0	8	92				0	0.03515908605	99.96484091							-998.742152	1	0	
998.717033	0	8	92	1	0.9998263189	0	8.001383527	91.99861647				0	0.03516352022	99.96483648							-998.717033	0.9998263189	-144.616153894006	
998.697033	0	8	92	1	0.9996880134	0	8.002485437	91.99751456				0	0.03516705229	99.96483295							-998.697033	0.9996880134	-144.635771556562	
998.657033	0	8	92	1	0.999411565	0	8.004688881	91.99531112				0	0.03517411366	99.96482589							-998.657033	0.999411565	-144.73610194739	
998.577033	0	8	92	1	0.9988591677	0	8.009095754	91.99090425				0	0.03518823341	99.96481177							-998.577033	0.9988591677	-144.890155073618	
998.417033	0	8	92	1	0.9977558996	0	8.017909423	91.98209058				0	0.03521646089	99.96478354							-998.417033	0.9977558996	-145.166008590776	
998.097033	0	8	92	1	0.9955558283	0	8.035536433	91.96446357				0	0.0352728678	99.96472713							-998.097033	0.9955558283	-145.837465732404	
997.457033	0	8	92	1	0.9911904046	0	8.070788839	91.92921116				0	0.03538548856	99.96461451							-997.457033	0.9911904046	-147.235559203872	
996.177033	0	8	92	1	0.9825695752	0	8.14128679	91.85871321				0	0.03560996122	99.96439004							-996.177033	0.9825695752	-149.814301556636	
993.617033	0	8	92	1	0.9657737241	0	8.282246997	91.717753				0	0.03605583496	99.96394417							-993.617033	0.9657737241	-155.135637367576	
991.057033	0	8	92	1	0.9495466132	0	8.423144822	91.57685518				0	0.03649762275	99.96350238							-991.057033	0.9495466132	-160.53997767645	
988.497033	0	8	92	1	0.933862858	0	8.563962792	91.43603721				0	0.03693533645	99.96306466							-988.497033	0.933862858	-166.062705878751	
985.937033	0	8	92	1	0.9186974706	0	8.704683704	91.2953163				0	0.03736898863	99.96263101							-985.937033	0.9186974706	-171.699676118945	
983.377033	0	8	92	1	0.9040269385	0	8.845290626	91.15470937				0	0.03779859227	99.96220141							-983.377033	0.9040269385	-177.451973559553	
980.817033	0	8	92	1	0.8898291166	0	8.985766924	91.01423308				0	0.03822416081	99.96177584							-980.817033	0.8898291166	-183.320675612319	
978.257033	0	8	92	1	0.8760831295	0	9.126096274	90.87390373				0	0.03864570816	99.96135429							-978.257033	0.8760831295	-189.306850821797	
975.697033	0	8	92	1	0.8627692813	0	9.266262676	90.73373732				0	0.0390632486	99.96093675							-975.697033	0.8627692813	-195.411552848708	
973.137033	0	8	92	1	0.8498689731	0	9.406250465	90.59374954				0	0.03947679686	99.9605232							-973.137033	0.8498689731	-201.635822099177	
970.577033	0	8	92	1	0.8373646277	0	9.546044321	90.45395568				0	0.03988636762	99.96011363							-970.577033	0.8373646277	-207.980684792106	
968.017033	0	8	92	1	0.8252396202	0	9.685629278	90.31437072				0	0.04029197707	99.95970802							-968.017033	0.8252396202	-214.447152315524	
965.457033	0	8	92	1	0.8134782145	0	9.824990736	90.17500926				0	0.04069364055	99.95930636							-965.457033	0.8134782145	-221.036216120822	
962.897033	0	8	92	1	0.8020655042	0	9.964114461	90.03588554				0	0.0410913741	99.95890863							-962.897033	0.8020655042	-227.74885405431	
960.337033	0	8	92	1	0.7909873595	0	10.1029866	89.8970134				0	0.04148519403	99.95851481							-960.337033	0.7909873595	-234.586024283978	
957.777033	0	8	92	1	0.7802303765	0	10.24159368	89.75840632				0	0.04187511693	99.95812488							-957.777033	0.7802303765	-241.54866387605	
955.217033	0	8	92	1	0.7697818319	0	10.37992262	89.62007738				0	0.04226115961	99.95773884							-955.217033	0.7697818319	-248.637692885336	
952.657033	0	8	92	1	0.7596296402	0	10.51796071	89.48203929				0	0.04264333909	99.95735666							-952.657033	0.7596296402	-255.854012623796	
950.097033	0	8	92	1	0.7497623148	0	10.65569566	89.34430434				0	0.0430216726	99.95697833							-950.097033	0.7497623148	-263.19850046945	
947.537033	0	8	92	1	0.740168931	0	10.79311556	89.20688444				0	0.04339617754	99.95660382							-947.537033	0.740168931	-270.672012291524	
944.977033	0	8	92	1	0.7308390928	0	10.93020891	89.06979109				0	0.04376687146	99.95623313							-944.977033	0.7308390928	-278.275383595038	
942.417033	0	8	92	1	0.7217629012	0	11.06696457	88.93303543				0	0.04413377207	99.95586623							-942.417033	0.7217629012	-286.009428716645	
939.857033	0	8	92	1	0.7129309255	0	11.20337183	88.79662817				0	0.04449689718	99.9555031							-939.857033	0.7129309255	-293.874939971309	
937.297033	0	8	92	1	0.7043341759	0	11.33942037	88.66057963				0	0.04485626471	99.95514374							-937.297033	0.7043341759	-301.872679293322	
934.737033	0	8	92	1	0.6959640782	0	11.47510025	88.52489975				0	0.04521189267	99.95478811							-934.737033	0.6959640782	-310.003397266537	
932.177033	0	8	92	1	0.6878124511	0	11.61040192	88.38959808				0	0.04556379913	99.9544362							-932.177033	0.6878124511	-318.267817658868	
929.617033	0	8	92	1	0.6798714834	0	11.74531623	88.25468377				0	0.04591200223	99.954088							-929.617033	0.6798714834	-326.666634503109	
927.057033	0	8	92	1	0.6721337141	0	11.87983441	88.12016559				0	0.04625652014	99.95374348							-927.057033	0.6721337141	-335.200522962243	
924.497033	0	8	92	1	0.6645920131	0	12.01394804	87.98605196				0	0.04659737106	99.95340263							-924.497033	0.6645920131	-343.870137870931	
921.937033	0	8	92	1	0.6572395637	0	12.14764912	87.85235088				0	0.04693457321	99.95306543							-921.937033	0.6572395637	-352.676110860666	
919.377033	0	8	92	1	0.6500698456	0	12.28092998	87.71907002				0	0.04726814478	99.95273186							-919.377033	0.6500698456	-361.61904109439	
916.817033	0	8	92	1	0.6430766192	0	12.41378333	87.58621667				0	0.04759810397	99.9524019							-916.817033	0.6430766192	-370.699516433253	
914.257033	0	8	92	1	0.6362539115	0	12.54620223	87.45379777				0	0.04792446895	99.95207553							-914.257033	0.6362539115	-379.918091600287	
911.697033	0	8	92	1	0.6295960015	0	12.67818011	87.32181989				0	0.04824725785	99.95175274							-911.697033	0.6295960015	-389.275306769838	
909.137033	0	8	92	1	0.6230974084	0	12.80971071	87.19028929				0	0.04856648874	99.95143351							-909.137033	0.6230974084	-398.771676627047	
906.577033	0	8	92	1	0.6167528784	0	12.94078814	87.05921186				0	0.04888217964	99.95111782							-906.577033	0.6167528784	-408.407686140862	
904.017033	0	8	92	1	0.6105573741	0	13.07140682	86.92859318				0	0.0491943485	99.95080565							-904.017033	0.6105573741	-418.18380780621	
901.457033	0	8	92	1	0.6045060634	0	13.2015615	86.7984385				0	0.04950301317	99.95049699							-901.457033	0.6045060634	-428.105589997864	
898.897033	0	8	92	1	0.5985944458	0	13.33124424	86.66875576				0	0.04980817394	99.95019183							-898.897033	0.5985944458	-438.162302190561	
896.337033	0	8	92	1	0.5928177798	0	13.46045678	86.53954322				0	0.0501098855	99.94989011							-896.337033	0.5928177798	-448.354930567194	
893.777033	0	8	92	1	0.5871719258	0	13.58919191	86.41080809				0	0.05040814875	99.94959185							-893.777033	0.5871719258	-458.693812319749	
891.217033	0	8	92	1	0.5816527744	0	13.71744572	86.28255428				0	0.05070298189	99.94929702							-891.217033	0.5816527744	-469.174338797091	
888.657033	0	8	92	1	0.5762563774	0	13.84521456	86.15478544				0	0.050994403	99.9490056							-888.657033	0.5762563774	-479.796831248576	
886.097033	0	8	92	1	0.5709789397	0	13.97249509	86.02750491				0	0.05128243	99.94871757							-886.097033	0.5709789397	-490.561606289919	
883.537033	0	8	92	1	0.565816813	0	14.09928421	85.90071579				0	0.0515670807	99.94843292							-883.537033	0.565816813	-501.468947711946	
880.977033	0	8	92	1	0.560766488	0	14.22557907	85.77442093				0	0.05184837273	99.94815163							-880.977033	0.560766488	-512.519125321321	
878.417033	0	8	92	1	0.5558245891	0	14.35137708	85.64862292				0	0.05212632358	99.94787368							-878.417033	0.5558245891	-523.712397229803	
875.857033	0	8	92	1	0.5509878675	0	14.4766759	85.5233241				0	0.05240095056	99.94759905							-875.857033	0.5509878675	-535.048994199816	
873.297033	0	8	92	1	0.5462531961	0	14.60147341	85.39852659				0	0.05267227082	99.94732773							-873.297033	0.5462531961	-546.529139504388	
870.737033	0	8	92	1	0.5416175637	0	14.72576772	85.27423228				0	0.05294030137	99.9470597							-870.737033	0.5416175637	-558.153019802027	
868.177033	0	8	92	1	0.5370780699	0	14.84955717	85.15044283				0	0.05320505899	99.94679494							-868.177033	0.5370780699	-569.920828710676	
865.617033	0	8	92	1	0.5326319206	0	14.9728403	85.0271597				0	0.05346656031	99.94653344							-865.617033	0.5326319206	-581.832728315236	
863.057033	0	8	92	1	0.5282764228	0	15.09561584	84.90438416				0	0.05372482178	99.94627518							-863.057033	0.5282764228	-593.888874272491	
860.497033	0	8	92	1	0.5240089809	0	15.21788276	84.78211724				0	0.05397985964	99.94602014							-860.497033	0.5240089809	-606.089391707417	
857.937033	0	8	92	1	0.5198270917	0	15.33964016	84.66035984				0	0.05423168997	99.94576831							-857.937033	0.5198270917	-617.529152700138	
856.657033	0	8	92	1	0.5177631658	0	15.40032796	84.59967204				0	0.05435641002	99.94564359							-856.657033	0.5177631658	-628.219656869008	
856.337033	0	8	92	1	0.5172553891	0	15.41547953	84.58452047				0	0.05438746224	99.94561254							-856.337033	0.5172553891	-628.127042083486	
856.177033	0	8	92	1	0.5170002408	0	15.42305246	84.57694754				0	0.05440297075	99.94559703							-856.177033	0.5170002408	-627.729627960704	
856.137033	0	8	92	1	0.5169365354	0	15.42494539	84.57505461				0	0.05440684594	99.94559315							-856.137033	0.5169365354	-627.52272510999	
856.117033	0	8	92	1	0.5169046547	0	15.42589181	84.57410819				0	0.05440878327	99.94559122							-856.117033	0.5169046547	-627.300108101991	
856.1160622	0	8	92	1	0	0	15.42593774	84.57406226				0	0.05440887729	99.94559112	0	52.78122854	47.21877146				-856.1160622	0	-0.00187810264654713	
856.087033	0	8	92	1								0	0.05440101357	99.94559899	0	52.78142587	47.21857413				-856.087033			
856.067033	0	8	92	1								0	0.0543955961	99.9456044	0	52.78156181	47.21843819				-856.067033			
856.027033	0	8	92	1								0	0.05438476206	99.94561524	0	52.78183365	47.21816635				-856.027033			
855.947033	0	8	92	1								0	0.05436309743	99.9456369	0	52.78237713	47.21762287				-855.947033			
855.787033	0	8	92	1								0	0.05431978202	99.94568022	0	52.78346336	47.21653664				-855.787033			
855.467033	0	8	92	1								0	0.05423320658	99.94576679	0	52.78563288	47.21436712				-855.467033			
854.827033	0	8	92	1								0	0.05406027789	99.94593972	0	52.7899602	47.2100398				-854.827033			
853.547033	0	8	92	1								0	0.05371530715	99.94628469	0	52.79856817	47.20143183				-853.547033			
850.987033	0	8	92	1								0	0.05302891852	99.94697108	0	52.81559945	47.18440055				-850.987033			
848.427033	0	8	92	1								0	0.0523472748	99.94765273	0	52.83238815	47.16761185				-848.427033			
845.867033	0	8	92	1								0	0.05167038518	99.94832961	0	52.84893853	47.15106147				-845.867033			
843.307033	0	8	92	1								0	0.05099825851	99.94900174	0	52.8652547	47.1347453				-843.307033			
840.747033	0	8	92	1								0	0.05033090333	99.9496691	0	52.88134066	47.11865934				-840.747033			
838.187033	0	8	92	1								0	0.04966832783	99.95033167	0	52.89720028	47.10279972				-838.187033			
835.627033	0	8	92	1								0	0.04901053986	99.95098946	0	52.91283733	47.08716267				-835.627033			
833.067033	0	8	92	1								0	0.04835754699	99.95164245	0	52.92825546	47.07174454				-833.067033			
830.507033	0	8	92	1								0	0.04770935644	99.95229064	0	52.94345821	47.05654179				-830.507033			
827.947033	0	8	92	1								0	0.04706597509	99.95293402	0	52.95844901	47.04155099				-827.947033			
825.387033	0	8	92	1								0	0.04642740953	99.95357259	0	52.97323121	47.02676879				-825.387033			
822.827033	0	8	92	1								0	0.045793666	99.95420633	0	52.98780807	47.01219193				-822.827033			
820.267033	0	8	92	1								0	0.04516475043	99.95483525	0	53.00218274	46.99781726				-820.267033			
817.707033	0	8	92	1								0	0.04454066841	99.95545933	0	53.0163583	46.9836417				-817.707033			
815.147033	0	8	92	1								0	0.0439214252	99.95607857	0	53.03033774	46.96966226				-815.147033			
812.587033	0	8	92	1								0	0.04330702574	99.95669297	0	53.04412397	46.95587603				-812.587033			
810.027033	0	8	92	1								0	0.04269747465	99.95730253	0	53.05771984	46.94228016				-810.027033			
807.467033	0	8	92	1								0	0.0420927762	99.95790722	0	53.07112809	46.92887191				-807.467033			
804.907033	0	8	92	1								0	0.04149293434	99.95850707	0	53.08435143	46.91564857				-804.907033			
802.347033	0	8	92	1								0	0.04089795269	99.95910205	0	53.09739248	46.90260752				-802.347033			
799.787033	0	8	92	1								0	0.04030783451	99.95969217	0	53.1102538	46.8897462				-799.787033			
797.227033	0	8	92	1								0	0.03972258276	99.96027742	0	53.12293788	46.87706212				-797.227033			
794.667033	0	8	92	1								0	0.03914220004	99.9608578	0	53.13544716	46.86455284				-794.667033			
792.107033	0	8	92	1								0	0.03856668862	99.96143331	0	53.14778403	46.85221597				-792.107033			
789.547033	0	8	92	1								0	0.03799605044	99.96200395	0	53.15995079	46.84004921				-789.547033			
786.987033	0	8	92	1								0	0.03743028707	99.96256971	0	53.17194972	46.82805028				-786.987033			
784.427033	0	8	92	1								0	0.03686939978	99.9631306	0	53.18378304	46.81621696				-784.427033			
781.867033	0	8	92	1								0	0.03631338945	99.96368661	0	53.1954529	46.8045471				-781.867033			
779.307033	0	8	92	1								0	0.03576225665	99.96423774	0	53.20696143	46.79303857				-779.307033			
776.747033	0	8	92	1								0	0.03521600159	99.964784	0	53.2183107	46.7816893				-776.747033			
774.187033	0	8	92	1								0	0.03467462413	99.96532538	0	53.22950272	46.77049728				-774.187033			
771.627033	0	8	92	1								0	0.03413812378	99.96586188	0	53.24053948	46.75946052				-771.627033			
769.067033	0	8	92	1								0	0.0336064997	99.9663935	0	53.25142292	46.74857708				-769.067033			
766.507033	0	8	92	1								0	0.03307975069	99.96692025	0	53.26215494	46.73784506				-766.507033			
763.947033	0	8	92	1								0	0.03255787521	99.96744212	0	53.27273739	46.72726261				-763.947033			
761.387033	0	8	92	1								0	0.03204087135	99.96795913	0	53.2831721	46.7168279				-761.387033			
758.827033	0	8	92	1								0	0.03152873685	99.96847126	0	53.29346086	46.70653914				-758.827033			
756.267033	0	8	92	1								0	0.03102146907	99.96897853	0	53.3036054	46.6963946				-756.267033			
753.707033	0	8	92	1								0	0.03051906503	99.96948093	0	53.31360745	46.68639255				-753.707033			
751.147033	0	8	92	1								0	0.03002152139	99.96997848	0	53.32346869	46.67653131				-751.147033			
748.587033	0	8	92	1								0	0.02952883442	99.97047117	0	53.33319076	46.66680924				-748.587033			
746.027033	0	8	92	1								0	0.02904100003	99.970959	0	53.3427753	46.6572247				-746.027033			
743.467033	0	8	92	1								0	0.02855801378	99.97144199	0	53.35222388	46.64777612				-743.467033			
740.907033	0	8	92	1								0	0.02807987084	99.97192013	0	53.36153807	46.63846193				-740.907033			
738.347033	0	8	92	1								0	0.02760656602	99.97239343	0	53.3707194	46.6292806				-738.347033			
735.787033	0	8	92	1								0	0.02713809373	99.97286191	0	53.37976938	46.62023062				-735.787033			
733.227033	0	8	92	1								0	0.02667444804	99.97332555	0	53.38868949	46.61131051				-733.227033			
730.667033	0	8	92	1								0	0.02621562237	99.97378438	0	53.39748118	46.60251882				-730.667033			
728.107033	0	8	92	1								0	0.02576161056	99.97423839	0	53.40614588	46.59385412				-728.107033			
725.547033	0	8	92	1								0	0.02531240523	99.97468759	0	53.41468499	46.58531501				-725.547033			
722.987033	0	8	92	1								0	0.02486799891	99.975132	0	53.42309992	46.57690008				-722.987033			
720.427033	0	8	92	1								0	0.02442838375	99.97557162	0	53.431392	46.568608				-720.427033			
717.867033	0	8	92	1								0	0.02399355152	99.97600645	0	53.43956259	46.56043741				-717.867033			
715.307033	0	8	92	1								0	0.02356349358	99.97643651	0	53.44761301	46.55238699				-715.307033			
712.747033	0	8	92	1								0	0.02313820092	99.9768618	0	53.45554455	46.54445545				-712.747033			
710.187033	0	8	92	1								0	0.02271766415	99.97728234	0	53.46335849	46.53664151				-710.187033			
707.627033	0	8	92	1								0	0.02230187345	99.97769813	0	53.4710561	46.5289439				-707.627033			
705.067033	0	8	92	1								0	0.02189081865	99.97810918	0	53.47863862	46.52136138				-705.067033			
702.507033	0	8	92	1								0	0.02148448915	99.97851551	0	53.48610728	46.51389272				-702.507033			
699.947033	0	8	92	1								0	0.02108287398	99.97891713	0	53.49346328	46.50653672				-699.947033			
697.387033	0	8	92	1								0	0.02068596176	99.97931404	0	53.50070782	46.49929218				-697.387033			
694.827033	0	8	92	1								0	0.02029374049	99.97970626	0	53.50784207	46.49215793				-694.827033			
692.267033	0	8	92	1								0	0.01990619841	99.9800938	0	53.5148672	46.4851328				-692.267033			
689.707033	0	8	92	1								0	0.01952332275	99.98047668	0	53.52178435	46.47821565				-689.707033			
687.147033	0	8	92	1								0	0.01914510053	99.9808549	0	53.52859466	46.47140534				-687.147033			
684.587033	0	8	92	1								0	0.01877151837	99.98122848	0	53.53529924	46.46470076				-684.587033			
682.027033	0	8	92	1								0	0.01840256247	99.98159744	0	53.54189919	46.45810081				-682.027033			
679.467033	0	8	92	1								0	0.01803821864	99.98196178	0	53.54839562	46.45160438				-679.467033			
676.907033	0	8	92	1								0	0.01767847229	99.98232153	0	53.5547896	46.4452104				-676.907033			
674.347033	0	8	92	1								0	0.0173233084	99.98267669	0	53.56108219	46.43891781				-674.347033			
671.787033	0	8	92	1								0	0.01697271157	99.98302729	0	53.56727445	46.43272555				-671.787033			
669.227033	0	8	92	1								0	0.01662666597	99.98337333	0	53.57336743	46.42663257				-669.227033			
666.667033	0	8	92	1								0	0.01628515537	99.98371484	0	53.57936216	46.42063784				-666.667033			
664.107033	0	8	92	1								0	0.01594816314	99.98405184	0	53.58525965	46.41474035				-664.107033			
661.547033	0	8	92	1								0	0.01561567221	99.98438433	0	53.59106093	46.40893907				-661.547033			
658.987033	0	8	92	1								0	0.01528766513	99.98471233	0	53.596767	46.403233				-658.987033			
656.427033	0	8	92	1								0	0.01496412402	99.98503588	0	53.60237884	46.39762116				-656.427033			
653.867033	0	8	92	1								0	0.01464503061	99.98535497	0	53.60789744	46.39210256				-653.867033			
651.307033	0	8	92	1								0	0.01433036621	99.98566963	0	53.61332378	46.38667622				-651.307033			
