T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1352.392765	7	1	92	1	1	6.999999982	0.9999999861	92.00000003																-1352.392765	1	NaN	
1349.832765	7	1	92	1	1	6.999999981	0.999999986	92.00000003																-1349.832765	1	NaN	
1347.272765	7	1	92	1	1	6.999999981	0.999999986	92.00000003																-1347.272765	1	NaN	
1344.712765	7	1	92	1	1	6.999999981	0.9999999859	92.00000003																-1344.712765	1	NaN	
1342.152765	7	1	92	1	1	6.999999981	0.9999999858	92.00000003																-1342.152765	1	NaN	
1339.592765	7	1	92	1	1	6.999999981	0.9999999858	92.00000003																-1339.592765	1	NaN	
1337.032765	7	1	92	1	1	6.999999981	0.9999999857	92.00000003																-1337.032765	1	NaN	
1334.472765	7	1	92	1	1	6.999999981	0.9999999857	92.00000003																-1334.472765	1	NaN	
1331.912765	7	1	92	1	1	6.999999981	0.9999999856	92.00000003																-1331.912765	1	NaN	
1329.352765	7	1	92	1	1	6.999999981	0.9999999855	92.00000003																-1329.352765	1	NaN	
1326.792765	7	1	92	1	1	6.999999981	0.9999999855	92.00000003																-1326.792765	1	NaN	
1324.232765	7	1	92	1	1	6.999999981	0.9999999854	92.00000003																-1324.232765	1	NaN	
1321.672765	7	1	92	1	1	6.999999981	0.9999999853	92.00000003																-1321.672765	1	NaN	
1319.112765	7	1	92	1	1	6.999999981	0.9999999852	92.00000003																-1319.112765	1	NaN	
1316.552765	7	1	92	1	1	6.99999998	0.9999999852	92.00000003																-1316.552765	1	NaN	
1313.992765	7	1	92	1	1	6.99999998	0.9999999851	92.00000003																-1313.992765	1	NaN	
1311.432765	7	1	92	1	1	6.99999998	0.999999985	92.00000003																-1311.432765	1	NaN	
1308.872765	7	1	92	1	1	6.99999998	0.999999985	92.00000003																-1308.872765	1	NaN	
1306.312765	7	1	92	1	1	6.99999998	0.9999999849	92.00000003																-1306.312765	1	NaN	
1303.752765	7	1	92	1	1	6.99999998	0.9999999848	92.00000004																-1303.752765	1	NaN	
1301.192765	7	1	92	1	1	6.99999998	0.9999999848	92.00000004																-1301.192765	1	NaN	
1298.632765	7	1	92	1	1	6.99999998	0.9999999847	92.00000004																-1298.632765	1	NaN	
1296.072765	7	1	92	1	1	6.99999998	0.9999999846	92.00000004																-1296.072765	1	NaN	
1293.512765	7	1	92	1	1	6.99999998	0.9999999845	92.00000004																-1293.512765	1	NaN	
1290.952765	7	1	92	1	1	6.99999998	0.9999999845	92.00000004																-1290.952765	1	NaN	
1288.392765	7	1	92	1	1	6.99999998	0.9999999844	92.00000004																-1288.392765	1	NaN	
1285.832765	7	1	92	1	1	6.999999979	0.9999999843	92.00000004																-1285.832765	1	NaN	
1283.272765	7	1	92	1	1	6.999999979	0.9999999842	92.00000004																-1283.272765	1	NaN	
1280.712765	7	1	92	1	1	6.999999979	0.9999999842	92.00000004																-1280.712765	1	NaN	
1278.152765	7	1	92	1	1	6.999999979	0.9999999841	92.00000004																-1278.152765	1	NaN	
1275.592765	7	1	92	1	1	6.999999979	0.999999984	92.00000004																-1275.592765	1	NaN	
1273.032765	7	1	92	1	1	6.999999979	0.9999999839	92.00000004																-1273.032765	1	NaN	
1270.472765	7	1	92	1	1	6.999999979	0.9999999838	92.00000004																-1270.472765	1	NaN	
1267.912765	7	1	92	1	1	6.999999979	0.9999999838	92.00000004																-1267.912765	1	NaN	
1265.352765	7	1	92	1	1	6.999999979	0.9999999837	92.00000004																-1265.352765	1	NaN	
1262.792765	7	1	92	1	1	6.999999979	0.9999999836	92.00000004																-1262.792765	1	NaN	
1260.232765	7	1	92	1	1	6.999999979	0.9999999835	92.00000004																-1260.232765	1	NaN	
1257.672765	7	1	92	1	1	6.999999978	0.9999999834	92.00000004																-1257.672765	1	NaN	
1255.112765	7	1	92	1	1	6.999999978	0.9999999834	92.00000004																-1255.112765	1	NaN	
1252.552765	7	1	92	1	1	6.999999978	0.9999999833	92.00000004																-1252.552765	1	NaN	
1249.992765	7	1	92	1	1	6.999999978	0.9999999832	92.00000004																-1249.992765	1	NaN	
1247.432765	7	1	92	1	1	6.999999978	0.9999999831	92.00000004																-1247.432765	1	NaN	
1244.872765	7	1	92	1	1	6.999999978	0.999999983	92.00000004																-1244.872765	1	NaN	
1242.312765	7	1	92	1	1	6.999999978	0.9999999829	92.00000004																-1242.312765	1	NaN	
1239.752765	7	1	92	1	1	6.999999978	0.9999999828	92.00000004																-1239.752765	1	NaN	
1237.192765	7	1	92	1	1	6.999999978	0.9999999828	92.00000004																-1237.192765	1	NaN	
1234.632765	7	1	92	1	1	6.999999978	0.9999999827	92.00000004																-1234.632765	1	NaN	
1232.072765	7	1	92	1	1	6.999999977	0.9999999826	92.00000004																-1232.072765	1	NaN	
1229.512765	7	1	92	1	1	6.999999977	0.9999999825	92.00000004																-1229.512765	1	NaN	
1226.952765	7	1	92	1	1	6.999999977	0.9999999824	92.00000004																-1226.952765	1	NaN	
1224.392765	7	1	92	1	1	6.999999977	0.9999999823	92.00000004																-1224.392765	1	NaN	
1221.832765	7	1	92	1	1	6.999999977	0.9999999822	92.00000004																-1221.832765	1	NaN	
1219.272765	7	1	92	1	1	6.999999977	0.9999999821	92.00000004																-1219.272765	1	NaN	
1216.712765	7	1	92	1	1	6.999999977	0.999999982	92.00000004																-1216.712765	1	NaN	
1214.152765	7	1	92	1	1	6.999999977	0.9999999819	92.00000004																-1214.152765	1	NaN	
1211.592765	7	1	92	1	1	6.999999977	0.9999999818	92.00000004																-1211.592765	1	NaN	
1209.032765	7	1	92	1	1	6.999999976	0.9999999817	92.00000004																-1209.032765	1	NaN	
1206.472765	7	1	92	1	1	6.999999976	0.9999999817	92.00000004																-1206.472765	1	NaN	
1203.912765	7	1	92	1	1	6.999999976	0.9999999816	92.00000004																-1203.912765	1	NaN	
1201.352765	7	1	92	1	1	6.999999976	0.9999999815	92.00000004																-1201.352765	1	NaN	
1198.792765	7	1	92	1	1	6.999999976	0.9999999814	92.00000004																-1198.792765	1	NaN	
1196.232765	7	1	92	1	1	6.999999976	0.9999999813	92.00000004																-1196.232765	1	NaN	
1193.672765	7	1	92	1	1	6.999999976	0.9999999812	92.00000004																-1193.672765	1	NaN	
1191.112765	7	1	92	1	1	6.999999976	0.9999999811	92.00000004																-1191.112765	1	NaN	
1188.552765	7	1	92	1	1	6.999999975	0.999999981	92.00000004																-1188.552765	1	NaN	
1185.992765	7	1	92	1	1	6.999999975	0.9999999809	92.00000004																-1185.992765	1	NaN	
1183.432765	7	1	92	1	1	6.999999975	0.9999999808	92.00000004																-1183.432765	1	NaN	
1180.872765	7	1	92	1	1	6.999999975	0.9999999806	92.00000004																-1180.872765	1	NaN	
1178.312765	7	1	92	1	1	6.999999975	0.9999999805	92.00000004																-1178.312765	1	NaN	
1175.752765	7	1	92	1	1	6.999999975	0.9999999804	92.00000004																-1175.752765	1	NaN	
1173.192765	7	1	92	1	1	6.999999975	0.9999999803	92.00000005																-1173.192765	1	NaN	
1170.632765	7	1	92	1	1	6.999999974	0.9999999802	92.00000005																-1170.632765	1	NaN	
1168.072765	7	1	92	1	1	6.999999974	0.9999999801	92.00000005																-1168.072765	1	NaN	
1165.512765	7	1	92	1	1	6.999999974	0.99999998	92.00000005																-1165.512765	1	NaN	
1162.952765	7	1	92	1	1	6.999999974	0.9999999799	92.00000005																-1162.952765	1	NaN	
1160.392765	7	1	92	1	1	6.999999974	0.9999999798	92.00000005																-1160.392765	1	NaN	
1157.832765	7	1	92	1	1	6.999999974	0.9999999797	92.00000005																-1157.832765	1	NaN	
1155.272765	7	1	92	1	1	6.999999974	0.9999999796	92.00000005																-1155.272765	1	NaN	
1152.712765	7	1	92	1	1	6.999999974	0.9999999796	92.00000005																-1152.712765	1	NaN	
1150.152765	7	1	92	1	1	6.999999973	0.9999999792	92.00000005																-1150.152765	1	NaN	
1147.592765	7	1	92	1	1	6.999999973	0.9999999792	92.00000005																-1147.592765	1	NaN	
1145.032765	7	1	92	1	1	6.999999973	0.9999999791	92.00000005																-1145.032765	1	NaN	
1142.472765	7	1	92	1	1	6.999999973	0.999999979	92.00000005																-1142.472765	1	NaN	
1139.912765	7	1	92	1	1	6.999999973	0.9999999789	92.00000005																-1139.912765	1	NaN	
1137.352765	7	1	92	1	1	6.999999973	0.9999999787	92.00000005																-1137.352765	1	NaN	
1134.792765	7	1	92	1	1	6.999999972	0.9999999786	92.00000005																-1134.792765	1	NaN	
1132.232765	7	1	92	1	1	6.999999972	0.9999999785	92.00000005																-1132.232765	1	NaN	
1129.672765	7	1	92	1	1	6.999999972	0.9999999784	92.00000005																-1129.672765	1	NaN	
1127.112765	7	1	92	1	1	6.999999972	0.9999999783	92.00000005																-1127.112765	1	NaN	
1124.552765	7	1	92	1	1	6.999999972	0.9999999781	92.00000005																-1124.552765	1	NaN	
1121.992765	7	1	92	1	1	6.999999972	0.999999978	92.00000005																-1121.992765	1	NaN	
1119.432765	7	1	92	1	1	6.999999971	0.9999999779	92.00000005																-1119.432765	1	NaN	
1116.872765	7	1	92	1	1	6.999999971	0.9999999778	92.00000005																-1116.872765	1	NaN	
1114.312765	7	1	92	1	1	6.999999971	0.9999999776	92.00000005																-1114.312765	1	NaN	
1111.752765	7	1	92	1	1	6.999999971	0.9999999775	92.00000005																-1111.752765	1	NaN	
1109.192765	7	1	92	1	1	6.999999971	0.9999999774	92.00000005																-1109.192765	1	NaN	
1106.632765	7	1	92	1	1	6.999999971	0.9999999772	92.00000005																-1106.632765	1	NaN	
1104.072765	7	1	92	1	1	6.99999997	0.9999999771	92.00000005																-1104.072765	1	NaN	
1101.512765	7	1	92	1	1	6.99999997	0.999999977	92.00000005																-1101.512765	1	NaN	
1098.952765	7	1	92	1	1	6.99999997	0.9999999768	92.00000005																-1098.952765	1	NaN	
1098.312765	7	1	92	1	1	6.999999995	0.9999999964	92.00000001																-1098.312765	1	NaN	
1097.992765	7	1	92	1	1	6.999999999	0.9999999995	92																-1097.992765	1	NaN	
1097.912765	7	1	92	1	1	7	0.9999999999	92																-1097.912765	1	NaN	
1097.872765	7	1	92	1	1	7	1	92																-1097.872765	1	NaN	
1097.852765	7	1	92	1	1	7	1	92																-1097.852765	1	NaN	
1097.848434	7	1	92	1	1	7	1	92				39.59732935	0.2695992296	60.13307142										-1097.848434	1	0	
1097.822765	7	1	92	1	0.9999653425	6.998870686	1.0000253	92.00110401				39.59735004	0.2695801221	60.13306984										-1097.822765	0.9999653425	-740.706196349031	
1097.802765	7	1	92	1	0.9999383429	6.997990918	1.000045028	92.00196405				39.59736616	0.2695652391	60.13306861										-1097.802765	0.9999383429	-740.816216697061	
1097.762765	7	1	92	1	0.9998843578	6.996231624	1.00008446	92.00368392				39.59739839	0.2695354732	60.13306614										-1097.762765	0.9998843578	-741.086689124363	
1097.682765	7	1	92	1	0.9997764494	6.992714156	1.000163305	92.00712254				39.59746284	0.2694759558	60.13306121										-1097.682765	0.9997764494	-741.653476744409	
1097.522765	7	1	92	1	0.9995608801	6.985683698	1.000320914	92.01399539				39.59759167	0.2693569825	60.13305135										-1097.522765	0.9995608801	-743.060840862699	
1097.202765	7	1	92	1	0.9991311973	6.971640763	1.000635656	92.02772358				39.59784913	0.2691192217	60.13303164										-1097.202765	0.9991311973	-745.741065550471	
1096.562765	7	1	92	1	0.9982752897	6.943626229	1.001264005	92.05510977				39.59836303	0.2686446483	60.13299232										-1096.562765	0.9982752897	-749.068696901983	
1095.282765	7	1	92	1	0.9965724909	6.88787995	1.002518608	92.10960144				39.5993861	0.267699871	60.13291403										-1095.282765	0.9965724909	-755.876856962454	
1092.722765	7	1	92	1	0.9932220918	6.77751447	1.005010205	92.21747532				39.60141596	0.2658253479	60.13275869										-1092.722765	0.9932220918	-771.991437636847	
1090.162765	7	1	92	1	0.9899389301	6.668633036	1.007480575	92.32388639				39.60342388	0.2639710863	60.13260503										-1090.162765	0.9899389301	-787.781157908859	
1087.602765	7	1	92	1	0.9867214959	6.561215184	1.009929642	92.42885517				39.60541031	0.2621366774	60.13245302										-1087.602765	0.9867214959	-803.826860772314	
1085.042765	7	1	92	1	0.9835681115	6.455240857	1.012357433	92.53240171				39.60737564	0.260321748	60.13230262										-1085.042765	0.9835681115	-820.106850775895	
1082.482765	7	1	92	1	0.9804771587	6.350690442	1.014763978	92.63454558				39.60932026	0.2585259365	60.1321538										-1082.482765	0.9804771587	-836.625317652515	
1079.922765	7	1	92	1	0.9774470766	6.247544759	1.017149312	92.73530593				39.61124457	0.2567488919	60.13200654										-1079.922765	0.9774470766	-853.386559515673	
1077.362765	7	1	92	1	0.9744763585	6.145785045	1.019513473	92.83470148				39.61314892	0.2549902735	60.13186081										-1077.362765	0.9744763585	-870.394998814314	
1074.802765	7	1	92	1	0.97156355	6.045392935	1.021856501	92.93275056				39.61503367	0.2532497507	60.13171657										-1074.802765	0.97156355	-887.655258747775	
1072.242765	7	1	92	1	0.9687072467	5.946350453	1.024178442	93.02947111				39.61689918	0.2515270021	60.13157381										-1072.242765	0.9687072467	-905.171997398192	
1069.682765	7	1	92	1	0.9659060914	5.848639998	1.026479342	93.12488066				39.61874578	0.2498217156	60.1314325										-1069.682765	0.9659060914	-922.950014674718	
1067.122765	7	1	92	1	0.9631587727	5.752244327	1.028759253	93.21899642				39.6205738	0.2481335875	60.13129261										-1067.122765	0.9631587727	-940.994273360337	
1064.562765	7	1	92	1	0.9604640226	5.657146549	1.031018228	93.31183522				39.62238356	0.2464623226	60.13115411										-1064.562765	0.9604640226	-959.309829427776	
1062.002765	7	1	92	1	0.9578206148	5.563330109	1.033256322	93.40341357				39.62417537	0.2448076338	60.13101699										-1062.002765	0.9578206148	-977.901916133721	
1059.442765	7	1	92	1	0.955227363	5.470778776	1.035473594	93.49374763				39.62594954	0.2431692414	60.13088122										-1059.442765	0.955227363	-996.666439863968	
1058.162765	7	1	92	1	0.9539490807	5.424972516	1.036574493	93.53845299				39.62683008	0.2423560805	60.13081384										-1058.162765	0.9539490807	-1006.72372205909	
1057.842765	7	1	92	1	0.9536316392	5.413569575	1.036848778	93.54958165				39.62704957	0.2421533864	60.13079704										-1057.842765	0.9536316392	-1003.79163394716	
1057.802765	7	1	92	1	0.953591769	5.412145507	1.036883177	93.55097132				39.62707696	0.2421280953	60.13079495										-1057.802765	0.953591769	-1007.57954760479	
1057.791648	7	1	92	1	0.9535807487	5.411749774	1.036892705	93.55135752				39.62708458	0.2421210609	60.13079436	1.743222851	0.008073117747	98.24870403							-1057.791648	0.9535807487	-1001.07341454773	
1057.772765	7	1	92	1	0.9521673646	5.410405021	1.038362758	93.55123222				39.62675943	0.2424213264	60.13081925	1.743005377	0.008083238295	98.24891138							-1057.772765	0.9521673646	-13.3691048668982	
1057.752765	7	1	92	1	0.9506724392	5.408979874	1.039921741	93.55109839				39.62641471	0.2427396648	60.13084563	1.742775058	0.008093968432	98.24913097							-1057.752765	0.9506724392	-13.3981538367276	
1057.712765	7	1	92	1	0.9476956071	5.4061313	1.04303838	93.55083032				39.62572597	0.2433756948	60.13089833	1.742314509	0.008115407651	98.24957008							-1057.712765	0.9476956071	-13.4852349668226	
1057.632765	7	1	92	1	0.9418048001	5.400437051	1.049273214	93.55028973				39.62434969	0.2446466594	60.13100365	1.741393753	0.00815825272	98.25044799							-1057.632765	0.9418048001	-13.6572461517604	
1057.472765	7	1	92	1	0.9302175173	5.389060011	1.061749344	93.54919064				39.62160179	0.2471842676	60.13121394	1.739553608	0.008243811354	98.25220258							-1057.472765	0.9302175173	-13.9727050242307	
1057.152765	7	1	92	1	0.9078250674	5.366351901	1.086727175	93.54692092				39.61612469	0.2522422272	60.13163308	1.73587878	0.008414403056	98.25570682							-1057.152765	0.9078250674	-14.6325149513571	
1056.512765	7	1	92	1	0.8659196978	5.321119864	1.136784475	93.54209566				39.60524472	0.2622895924	60.13246569	1.728550898	0.008753496227	98.26269561							-1056.512765	0.8659196978	-16.0190934289513	
1055.232765	7	1	92	1	0.7920791108	5.231394802	1.237300076	93.53130512				39.58377754	0.2821139661	60.13410849	1.713981625	0.009423421105	98.27659495							-1055.232765	0.7920791108	-19.069658746957	
1052.672765	7	1	92	1	0.6747860456	5.054918341	1.439888905	93.50519275				39.54198177	0.3207112634	60.13730697	1.68518435	0.01073100419	98.30408465							-1052.672765	0.6747860456	-25.7912930210328	
1050.112765	7	1	92	1	0.5858876048	4.882441283	1.644456069	93.47310265				39.50164535	0.3579608787	60.14039377	1.656833433	0.01199698202	98.33116959							-1050.112765	0.5858876048	-33.2756904434982	
1047.552765	7	1	92	1	0.5162886293	4.714000861	1.850877019	93.43512212				39.46270042	0.3939255023	60.14337408	1.628918886	0.01322301704	98.3578581							-1047.552765	0.5162886293	-41.7848275520305	
1044.992765	7	1	92	1	0.4603962332	4.549629795	2.05901871	93.39135149				39.42508229	0.4286648523	60.14625286	1.601431159	0.01441071678	98.38415812							-1044.992765	0.4603962332	-51.3422519205656	
1042.432765	7	1	92	1	0.4145861305	4.389356905	2.268737604	93.34190549				39.38872987	0.4622353517	60.14903478	1.574361116	0.01556161808	98.41007727							-1042.432765	0.4145861305	-61.9742970030762	
1039.872765	7	1	92	1	0.3764063041	4.23320545	2.479882221	93.28691233				39.35358508	0.4946906358	60.15172428	1.547700011	0.01667720062	98.43562279							-1039.872765	0.3764063041	-73.7090673184595	
1037.312765	7	1	92	1	0.3441385036	4.081192463	2.692294135	93.2265134				39.3195927	0.5260817027	60.15432559	1.521439464	0.01775888851	98.46080165							-1037.312765	0.3441385036	-86.5763578370505	
1034.752765	7	1	92	1	0.3165428735	3.933328148	2.905809153	93.1608627				39.28670021	0.5564570574	60.15684274	1.495571444	0.01880805202	98.4856205							-1034.752765	0.3165428735	-100.60747134399	
1032.192765	7	1	92	1	0.2927022908	3.789615369	3.120258608	93.09012602				39.25485762	0.5858628459	60.15927953	1.470088246	0.01982600919	98.51008574							-1032.192765	0.2927022908	-115.835014154767	
1029.632765	7	1	92	1	0.2719237682	3.650049258	3.335470732	93.01448001				39.2240174	0.6143429786	60.16163962	1.444982478	0.02081402744	98.53420349							-1029.632765	0.2719237682	-132.292669375455	
1027.072765	7	1	92	1	0.2536739221	3.514616936	3.551272076	92.93411099				39.19413429	0.6419392419	60.16392647	1.420247036	0.02177332497	98.55797964							-1027.072765	0.2536739221	-150.014955809024	
1024.512765	7	1	92	1	0.2375355245	3.383297377	3.767488927	92.8492137				39.16516524	0.6686914013	60.16614336	1.395875099	0.02270507207	98.58141983							-1024.512765	0.2375355245	-169.036948892461	
1021.952765	7	1	92	1	0.2231775137	3.256061382	3.983948763	92.75998985				39.13706925	0.6946373018	60.16829345	1.371860105	0.0236103926	98.6045295							-1021.952765	0.2231775137	-189.39403610539	
1019.392765	7	1	92	1	0.2103338488	3.132871704	4.200481543	92.66664675				39.10980735	0.7198129483	60.1703797	1.348195742	0.02449036488	98.62731389							-1019.392765	0.2103338488	-211.121626742174	
1016.832765	7	1	92	1	0.1987882967	3.013683267	4.416921034	92.5693957				39.08334244	0.7442525946	60.17240496	1.324875934	0.02534602307	98.64977804							-1016.832765	0.1987882967	-234.254853556201	
1014.272765	7	1	92	1	0.1883633044	2.898443506	4.633105973	92.46845052				39.05763925	0.7679888205	60.17437193	1.301894827	0.02617835834	98.67192681							-1014.272765	0.1883633044	-258.828321689516	
1011.712765	7	1	92	1	0.1789117302	2.787092799	4.848881119	92.36402608				39.03266421	0.7910526055	60.17628318	1.279246782	0.02698831996	98.6937649							-1011.712765	0.1789117302	-284.875837309218	
1009.152765	7	1	92	1	0.1703106105	2.679564981	5.064098172	92.25633685				39.00838545	0.8134733995	60.17814115	1.256926355	0.02777681649	98.71529683							-1009.152765	0.1703106105	-312.430149122255	
1006.592765	7	1	92	1	0.1624564017	2.575787921	5.278616533	92.14559555				38.98477266	0.8352791906	60.17994815	1.234928296	0.02854471696	98.73652699							-1006.592765	0.1624564017	-341.522741213553	
1004.032765	7	1	92	1	0.1552613058	2.475684146	5.492303927	92.03201193				38.96179704	0.85649657	60.18170639	1.213247534	0.02929285203	98.75745961							-1004.032765	0.1552613058	-372.183611666118	
1001.472765	7	1	92	1	0.1486504001	2.379171499	5.705036862	91.91579164				38.93943124	0.8771507946	60.18341796	1.191879165	0.03002201518	98.77809882							-1001.472765	0.1486504001	-404.44111199619	
998.912765	7	1	92	1	0.1425593753	2.286163808	5.916700951	91.79713524				38.9176493	0.8972658475	60.18508485	1.170818451	0.03073296395	98.79844859							-998.912765	0.1425593753	-438.387977500865	
996.352765	7	1	92	1	0.1369342523	2.196571458	6.127191475	91.67623707				38.8964265	0.9168645411	60.18670896	1.150060801	0.03142642312	98.81851278							-996.352765	0.1369342523	-473.895391471928	
993.792765	7	1	92	1	0.1317236366	2.11030248	6.336411829	91.55328569				38.87573956	0.9359683903	60.18829205	1.129601773	0.03210307784	98.83829515							-993.792765	0.1317236366	-511.028233464542	
991.232765	7	1	92	1	0.1268873773	2.027262524	6.544275943	91.42846153				38.8555662	0.954597952	60.18983585	1.109437059	0.03276358739	98.85779935							-991.232765	0.1268873773	-549.918973373734	
988.672765	7	1	92	1	0.1223887783	1.947355929	6.750706405	91.30193767				38.83588537	0.9727726819	60.19134195	1.089562478	0.0334085778	98.87702894							-988.672765	0.1223887783	-590.519333288878	
986.112765	7	1	92	1	0.1181956045	1.870486173	6.955634654	91.17387917				38.81667707	0.9905110367	60.19281189	1.069973975	0.03403864534	98.89598738							-986.112765	0.1181956045	-632.84568652195	
983.552765	7	1	92	1	0.1142794361	1.796556397	7.159000655	91.04444295				38.79792236	1.007830524	60.19424712	1.050667608	0.03465435774	98.91467803							-983.552765	0.1142794361	-676.912465374313	
980.992765	7	1	92	1	0.1106151315	1.725469889	7.360752526	90.91377759				38.77960324	1.02474775	60.19564901	1.031639544	0.03525625537	98.9331042							-980.992765	0.1106151315	-722.732094153002	
978.432765	7	1	92	1	0.107180377	1.657130513	7.560846109	90.78202338				38.76170265	1.041278466	60.19701888	1.012886054	0.03584485251	98.95126909							-978.432765	0.107180377	-770.315035452065	
975.872765	7	1	92	1	0.1039553092	1.591443092	7.759244524	90.64931238				38.74420443	1.057437613	60.19835796	0.9944035056	0.03642063847	98.96917586							-975.872765	0.1039553092	-819.669970255098	
973.312765	7	1	92	1	0.1009221961	1.528313742	7.955917695	90.51576856				38.72709322	1.073239363	60.19966741	0.9761883599	0.03698407875	98.98682756							-973.312765	0.1009221961	-870.803781807261	
970.752765	7	1	92	1	0.09806516547	1.467650164	8.150841867	90.38150797				38.71035447	1.088697161	60.20094837	0.9582371646	0.03753561616	99.00422722							-970.752765	0.09806516547	-923.721729649619	
968.192765	7	1	92	1	0.0953699745	1.409361881	8.343999128	90.24663899				38.69397436	1.103823763	60.20220188	0.9405465502	0.03807567194	99.02137778							-968.192765	0.0953699745	-978.427555003711	
965.632765	7	1	92	1	0.09282381151	1.35336045	8.535376925	90.11126262				38.67793978	1.118631275	60.20342895	0.9231132254	0.03860464674	99.03828213							-965.632765	0.09282381151	-1034.92355869317	
963.072765	7	1	92	1	0.09041512615	1.299559617	8.724967605	89.97547278				38.66223829	1.133131187	60.20463053	0.9059339731	0.03912292172	99.05494311							-963.072765	0.09041512615	-1093.21078274337	
960.512765	7	1	92	1	0.08813348267	1.247875453	8.912767961	89.83935659				38.64685808	1.147334406	60.20580752	0.8890056465	0.03963085946	99.07136349							-960.512765	0.08813348267	-1153.28909205179	
957.952765	7	1	92	1	0.08596943287	1.198226449	9.098778802	89.70299475				38.63178793	1.161251289	60.20696078	0.8723251653	0.04012880492	99.08754603							-957.952765	0.08596943287	-1215.15748465925	
955.392765	7	1	92	1	0.08391440635	1.150533588	9.283004487	89.56646192				38.61701719	1.174891675	60.20809113	0.8558895123	0.04061708637	99.1034934							-955.392765	0.08391440635	-1278.81346905373	
952.832765	7	1	92	1	0.08196061207	1.104720388	9.465452784	89.42982683				38.60253575	1.188264911	60.20919934	0.8396957306	0.0410960162	99.11920825							-952.832765	0.08196061207	-1344.2542332408	
950.272765	7	1	92	1	0.0801009579	1.060712923	9.646134126	89.29315295				38.58833397	1.201379881	60.21028615	0.8237409198	0.04156589176	99.13469319							-950.272765	0.0801009579	-1411.47652093614	
947.712765	7	1	92	1	0.07832897451	1.01843983	9.825061538	89.15649863				38.57440271	1.21424503	60.21135226	0.8080222338	0.04202699617	99.14995077							-947.712765	0.07832897451	-1480.4759774991	
945.152765	7	1	92	1	0.07663875128	0.9778322998	10.00225026	89.01991744				38.56073328	1.22686839	60.21239833	0.792536878	0.04247959901	99.16498352							-945.152765	0.07663875128	-1551.24796547677	
942.592765	7	1	92	1	0.07502487934	0.9388240447	10.17771747	88.88345849				38.54731739	1.239257605	60.213425	0.7772821066	0.04292395706	99.17979394							-942.592765	0.07502487934	-1623.78747490987	
940.032765	7	1	92	1	0.07348240121	0.9013512663	10.35148198	88.74716675				38.53414718	1.251419947	60.21443287	0.7622552206	0.04336031499	99.19438446							-940.032765	0.07348240121	-1698.08921482452	
937.472765	7	1	92	1	0.07200676628	0.8653526067	10.52356406	88.61108333				38.52121515	1.263362342	60.21542251	0.7474535654	0.04378890593	99.20875753							-937.472765	0.07200676628	-1774.14769828412	
934.912765	7	1	92	1	0.07059379128	0.8307690949	10.69398516	88.47524575				38.50851414	1.275091385	60.21639447	0.7328745285	0.04420995216	99.22291552							-934.912765	0.07059379128	-1851.95732698529	
932.352765	7	1	92	1	0.06923962519	0.7975440865	10.86276773	88.33968818				38.49603736	1.286613361	60.21734927	0.7185155381	0.04462366561	99.2368608							-932.352765	0.06923962519	-1931.51248582491	
929.792765	7	1	92	1	0.06794071798	0.7656231986	11.02993508	88.20444172				38.48377832	1.297934262	60.21828741	0.704374061	0.04503024841	99.25059569							-929.792765	0.06794071798	-2012.80759321447	
927.232765	7	1	92	1	0.0666937927	0.7349542413	11.19551114	88.06953462				38.47173083	1.309059802	60.21920936	0.6904476009	0.04542989345	99.26412251							-927.232765	0.0666937927	-2095.83714562066	
924.672765	7	1	92	1	0.06549582053	0.7054871475	11.35952038	87.93499247				38.45988899	1.319995429	60.22011558	0.6767336967	0.04582278479	99.27744352							-924.672765	0.06549582053	-2180.59581681	
922.112765	7	1	92	1	0.06434399849	0.6771739	11.52198766	87.80083844				38.44824717	1.330746348	60.22100648	0.6632299214	0.04620909817	99.29056098							-922.112765	0.06434399849	-2267.07853323845	
919.552765	7	1	92	1	0.06323572942	0.6499684589	11.68293809	87.66709345				38.43679998	1.341317525	60.2218825	0.6499338801	0.04658900141	99.30347712							-919.552765	0.06323572942	-2355.2804654956	
916.992765	7	1	92	1	0.06216860396	0.6238266882	11.84239698	87.53377633				38.42554229	1.351713704	60.22274401	0.6368432093	0.04696265483	99.31619414							-916.992765	0.06216860396	-2445.19708334817	
914.432765	7	1	92	1	0.06114038438	0.5987062831	12.00038969	87.40090403				38.41446919	1.36193942	60.22359139	0.6239555752	0.04733021163	99.32871421							-914.432765	0.06114038438	-2536.82424558773	
911.872765	7	1	92	1	0.06014899001	0.5745666984	12.15694158	87.26849172				38.40357599	1.371999006	60.22442501	0.6112686726	0.04769181825	99.34103951							-911.872765	0.06014899001	-2630.15818924586	
