T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1359.029102	4	4	92	1	1	3.999999964	3.99999996	92.00000008																-1359.029102	1	NaN	
1356.469102	4	4	92	1	1	3.999999963	3.99999996	92.00000008																-1356.469102	1	NaN	
1353.909102	4	4	92	1	1	3.999999964	3.99999996	92.00000008																-1353.909102	1	NaN	
1351.349102	4	4	92	1	1	3.999999963	3.99999996	92.00000008																-1351.349102	1	NaN	
1348.789102	4	4	92	1	1	3.999999963	3.99999996	92.00000008																-1348.789102	1	NaN	
1346.229102	4	4	92	1	1	3.999999963	3.999999959	92.00000008																-1346.229102	1	NaN	
1343.669102	4	4	92	1	1	3.999999963	3.999999959	92.00000008																-1343.669102	1	NaN	
1341.109102	4	4	92	1	1	3.999999962	3.999999959	92.00000008																-1341.109102	1	NaN	
1338.549102	4	4	92	1	1	3.999999962	3.999999959	92.00000008																-1338.549102	1	NaN	
1335.989102	4	4	92	1	1	3.999999962	3.999999959	92.00000008																-1335.989102	1	NaN	
1333.429102	4	4	92	1	1	3.999999962	3.999999958	92.00000008																-1333.429102	1	NaN	
1330.869102	4	4	92	1	1	3.999999962	3.999999958	92.00000008																-1330.869102	1	NaN	
1328.309102	4	4	92	1	1	3.999999961	3.999999958	92.00000008																-1328.309102	1	NaN	
1325.749102	4	4	92	1	1	3.999999961	3.999999958	92.00000008																-1325.749102	1	NaN	
1323.189102	4	4	92	1	1	3.999999961	3.999999958	92.00000008																-1323.189102	1	NaN	
1320.629102	4	4	92	1	1	3.999999961	3.999999957	92.00000008																-1320.629102	1	NaN	
1318.069102	4	4	92	1	1	3.99999996	3.999999957	92.00000008																-1318.069102	1	NaN	
1315.509102	4	4	92	1	1	3.99999996	3.999999957	92.00000008																-1315.509102	1	NaN	
1312.949102	4	4	92	1	1	3.99999996	3.999999957	92.00000008																-1312.949102	1	NaN	
1310.389102	4	4	92	1	1	3.99999996	3.999999957	92.00000008																-1310.389102	1	NaN	
1307.829102	4	4	92	1	1	3.999999959	3.999999956	92.00000008																-1307.829102	1	NaN	
1305.269102	4	4	92	1	1	3.999999959	3.999999956	92.00000008																-1305.269102	1	NaN	
1302.709102	4	4	92	1	1	3.999999959	3.999999956	92.00000009																-1302.709102	1	NaN	
1300.149102	4	4	92	1	1	3.999999959	3.999999956	92.00000009																-1300.149102	1	NaN	
1297.589102	4	4	92	1	1	3.999999958	3.999999955	92.00000009																-1297.589102	1	NaN	
1295.029102	4	4	92	1	1	3.999999958	3.999999955	92.00000009																-1295.029102	1	NaN	
1292.469102	4	4	92	1	1	3.999999958	3.999999955	92.00000009																-1292.469102	1	NaN	
1289.909102	4	4	92	1	1	3.999999958	3.999999955	92.00000009																-1289.909102	1	NaN	
1287.349102	4	4	92	1	1	3.999999957	3.999999955	92.00000009																-1287.349102	1	NaN	
1284.789102	4	4	92	1	1	3.999999957	3.999999954	92.00000009																-1284.789102	1	NaN	
1282.229102	4	4	92	1	1	3.999999957	3.999999954	92.00000009																-1282.229102	1	NaN	
1279.669102	4	4	92	1	1	3.999999957	3.999999954	92.00000009																-1279.669102	1	NaN	
1277.109102	4	4	92	1	1	3.999999956	3.999999954	92.00000009																-1277.109102	1	NaN	
1274.549102	4	4	92	1	1	3.999999956	3.999999953	92.00000009																-1274.549102	1	NaN	
1271.989102	4	4	92	1	1	3.999999956	3.999999953	92.00000009																-1271.989102	1	NaN	
1269.429102	4	4	92	1	1	3.999999956	3.999999953	92.00000009																-1269.429102	1	NaN	
1266.869102	4	4	92	1	1	3.999999955	3.999999953	92.00000009																-1266.869102	1	NaN	
1264.309102	4	4	92	1	1	3.999999955	3.999999952	92.00000009																-1264.309102	1	NaN	
1261.749102	4	4	92	1	1	3.999999955	3.999999952	92.00000009																-1261.749102	1	NaN	
1259.189102	4	4	92	1	1	3.999999954	3.999999952	92.00000009																-1259.189102	1	NaN	
1256.629102	4	4	92	1	1	3.999999954	3.999999952	92.00000009																-1256.629102	1	NaN	
1254.069102	4	4	92	1	1	3.999999954	3.999999951	92.00000009																-1254.069102	1	NaN	
1251.509102	4	4	92	1	1	3.999999954	3.999999951	92.0000001																-1251.509102	1	NaN	
1248.949102	4	4	92	1	1	3.999999953	3.999999951	92.0000001																-1248.949102	1	NaN	
1246.389102	4	4	92	1	1	3.999999953	3.999999951	92.0000001																-1246.389102	1	NaN	
1243.829102	4	4	92	1	1	3.999999953	3.99999995	92.0000001																-1243.829102	1	NaN	
1241.269102	4	4	92	1	1	3.999999952	3.99999995	92.0000001																-1241.269102	1	NaN	
1238.709102	4	4	92	1	1	3.999999952	3.99999995	92.0000001																-1238.709102	1	NaN	
1236.149102	4	4	92	1	1	3.999999952	3.99999995	92.0000001																-1236.149102	1	NaN	
1233.589102	4	4	92	1	1	3.999999951	3.999999949	92.0000001																-1233.589102	1	NaN	
1231.029102	4	4	92	1	1	3.999999951	3.999999949	92.0000001																-1231.029102	1	NaN	
1228.469102	4	4	92	1	1	3.999999951	3.999999949	92.0000001																-1228.469102	1	NaN	
1225.909102	4	4	92	1	1	3.99999995	3.999999949	92.0000001																-1225.909102	1	NaN	
1223.349102	4	4	92	1	1	3.99999995	3.999999948	92.0000001																-1223.349102	1	NaN	
1220.789102	4	4	92	1	1	3.99999995	3.999999948	92.0000001																-1220.789102	1	NaN	
1218.229102	4	4	92	1	1	3.999999949	3.999999948	92.0000001																-1218.229102	1	NaN	
1215.669102	4	4	92	1	1	3.999999949	3.999999947	92.0000001																-1215.669102	1	NaN	
1213.109102	4	4	92	1	1	3.999999949	3.999999947	92.0000001																-1213.109102	1	NaN	
1210.549102	4	4	92	1	1	3.999999948	3.999999947	92.0000001																-1210.549102	1	NaN	
1207.989102	4	4	92	1	1	3.999999948	3.999999947	92.00000011																-1207.989102	1	NaN	
1205.429102	4	4	92	1	1	3.999999947	3.999999946	92.00000011																-1205.429102	1	NaN	
1202.869102	4	4	92	1	1	3.999999947	3.999999946	92.00000011																-1202.869102	1	NaN	
1200.309102	4	4	92	1	1	3.999999947	3.999999946	92.00000011																-1200.309102	1	NaN	
1197.749102	4	4	92	1	1	3.999999946	3.999999945	92.00000011																-1197.749102	1	NaN	
1195.189102	4	4	92	1	1	3.999999946	3.999999945	92.00000011																-1195.189102	1	NaN	
1192.629102	4	4	92	1	1	3.999999946	3.999999945	92.00000011																-1192.629102	1	NaN	
1190.069102	4	4	92	1	1	3.999999945	3.999999944	92.00000011																-1190.069102	1	NaN	
1187.509102	4	4	92	1	1	3.999999945	3.999999944	92.00000011																-1187.509102	1	NaN	
1184.949102	4	4	92	1	1	3.999999944	3.999999944	92.00000011																-1184.949102	1	NaN	
1182.389102	4	4	92	1	1	3.999999944	3.999999943	92.00000011																-1182.389102	1	NaN	
1179.829102	4	4	92	1	1	3.999999944	3.999999943	92.00000011																-1179.829102	1	NaN	
1177.269102	4	4	92	1	1	3.999999943	3.999999943	92.00000011																-1177.269102	1	NaN	
1174.709102	4	4	92	1	1	3.999999943	3.999999942	92.00000011																-1174.709102	1	NaN	
1172.149102	4	4	92	1	1	3.999999942	3.999999942	92.00000012																-1172.149102	1	NaN	
1169.589102	4	4	92	1	1	3.999999942	3.999999942	92.00000012																-1169.589102	1	NaN	
1167.029102	4	4	92	1	1	3.999999941	3.999999941	92.00000012																-1167.029102	1	NaN	
1164.469102	4	4	92	1	1	3.999999941	3.999999941	92.00000012																-1164.469102	1	NaN	
1161.909102	4	4	92	1	1	3.999999941	3.999999941	92.00000012																-1161.909102	1	NaN	
1159.349102	4	4	92	1	1	3.99999994	3.99999994	92.00000012																-1159.349102	1	NaN	
1156.789102	4	4	92	1	1	3.99999994	3.99999994	92.00000012																-1156.789102	1	NaN	
1154.229102	4	4	92	1	1	3.99999994	3.99999994	92.00000012																-1154.229102	1	NaN	
1151.669102	4	4	92	1	1	3.999999938	3.999999939	92.00000012																-1151.669102	1	NaN	
1149.109102	4	4	92	1	1	3.999999938	3.999999939	92.00000012																-1149.109102	1	NaN	
1146.549102	4	4	92	1	1	3.999999938	3.999999939	92.00000012																-1146.549102	1	NaN	
1143.989102	4	4	92	1	1	3.999999937	3.999999938	92.00000012																-1143.989102	1	NaN	
1141.429102	4	4	92	1	1	3.999999937	3.999999938	92.00000013																-1141.429102	1	NaN	
1138.869102	4	4	92	1	1	3.999999936	3.999999938	92.00000013																-1138.869102	1	NaN	
1136.309102	4	4	92	1	1	3.999999936	3.999999937	92.00000013																-1136.309102	1	NaN	
1133.749102	4	4	92	1	1	3.999999935	3.999999937	92.00000013																-1133.749102	1	NaN	
1131.189102	4	4	92	1	1	3.999999935	3.999999936	92.00000013																-1131.189102	1	NaN	
1128.629102	4	4	92	1	1	3.999999934	3.999999936	92.00000013																-1128.629102	1	NaN	
1126.069102	4	4	92	1	1	3.999999934	3.999999936	92.00000013																-1126.069102	1	NaN	
1123.509102	4	4	92	1	1	3.999999933	3.999999935	92.00000013																-1123.509102	1	NaN	
1120.949102	4	4	92	1	1	3.999999933	3.999999935	92.00000013																-1120.949102	1	NaN	
1118.389102	4	4	92	1	1	3.999999932	3.999999934	92.00000013																-1118.389102	1	NaN	
1115.829102	4	4	92	1	1	3.999999931	3.999999934	92.00000013																-1115.829102	1	NaN	
1113.269102	4	4	92	1	1	3.999999931	3.999999934	92.00000014																-1113.269102	1	NaN	
1110.709102	4	4	92	1	1	3.99999993	3.999999933	92.00000014																-1110.709102	1	NaN	
1108.149102	4	4	92	1	1	3.99999993	3.999999933	92.00000014																-1108.149102	1	NaN	
1105.589102	4	4	92	1	1	3.999999929	3.999999932	92.00000014																-1105.589102	1	NaN	
1103.029102	4	4	92	1	1	3.999999929	3.999999932	92.00000014																-1103.029102	1	NaN	
1100.469102	4	4	92	1	1	3.999999928	3.999999931	92.00000014																-1100.469102	1	NaN	
1097.909102	4	4	92	1	1	3.999999927	3.999999931	92.00000014																-1097.909102	1	NaN	
1095.349102	4	4	92	1	1	3.999999927	3.99999993	92.00000014																-1095.349102	1	NaN	
1092.789102	4	4	92	1	1	3.999999926	3.99999993	92.00000014																-1092.789102	1	NaN	
1090.229102	4	4	92	1	1	3.999999926	3.99999993	92.00000014																-1090.229102	1	NaN	
1087.669102	4	4	92	1	1	3.999999925	3.999999929	92.00000015																-1087.669102	1	NaN	
1085.109102	4	4	92	1	1	3.999999924	3.999999929	92.00000015																-1085.109102	1	NaN	
1082.549102	4	4	92	1	1	3.999999924	3.999999928	92.00000015																-1082.549102	1	NaN	
1079.989102	4	4	92	1	1	3.999999923	3.999999928	92.00000015																-1079.989102	1	NaN	
1077.429102	4	4	92	1	1	3.999999922	3.999999927	92.00000015																-1077.429102	1	NaN	
1074.869102	4	4	92	1	1	3.999999922	3.999999927	92.00000015																-1074.869102	1	NaN	
1072.309102	4	4	92	1	1	3.999999921	3.999999926	92.00000015																-1072.309102	1	NaN	
1069.749102	4	4	92	1	1	3.99999992	3.999999926	92.00000015																-1069.749102	1	NaN	
1067.189102	4	4	92	1	1	3.999999919	3.999999925	92.00000016																-1067.189102	1	NaN	
1064.629102	4	4	92	1	1	3.999999919	3.999999925	92.00000016																-1064.629102	1	NaN	
1062.069102	4	4	92	1	1	3.999999918	3.999999924	92.00000016																-1062.069102	1	NaN	
1059.509102	4	4	92	1	1	3.999999917	3.999999924	92.00000016																-1059.509102	1	NaN	
1056.949102	4	4	92	1	1	3.999999917	3.999999923	92.00000016																-1056.949102	1	NaN	
1054.389102	4	4	92	1	1	3.999999916	3.999999923	92.00000016																-1054.389102	1	NaN	
1051.829102	4	4	92	1	1	3.999999915	3.999999922	92.00000016																-1051.829102	1	NaN	
1051.509102	4	4	92	1	1	3.999999994	3.999999995	92.00000001																-1051.509102	1	NaN	
1051.429102	4	4	92	1	1	4	4	92																-1051.429102	1	NaN	
1051.425615	4	4	92	1	1	4	4	92				39.06958733	0.7569550808	60.17345759										-1051.425615	1	0	
1051.399102	4	4	92	1	0.9999784347	3.999244201	4.000069886	92.00068591				39.06963821	0.7569080917	60.1734537										-1051.399102	0.9999784347	-1229.43382964157	
1051.379102	4	4	92	1	0.9999621671	3.998674143	4.000122656	92.0012032				39.06967658	0.7568726551	60.17345076										-1051.379102	0.9999621671	-1229.55107126983	
1051.339102	4	4	92	1	0.9999296409	3.997534235	4.000228117	92.00223765				39.06975333	0.7568017809	60.17344489										-1051.339102	0.9999296409	-1230.01121632066	
1051.259102	4	4	92	1	0.9998646255	3.995255237	4.000438961	92.0043058				39.06990679	0.7566600687	60.17343314										-1051.259102	0.9998646255	-1230.94321257787	
1051.099102	4	4	92	1	0.999734742	3.990700512	4.000860342	92.00843915				39.0702136	0.7563767316	60.17340966										-1051.099102	0.999734742	-1232.806011827	
1050.779102	4	4	92	1	0.9994755629	3.981604122	4.00170188	92.016694				39.07082681	0.7558104529	60.17336274										-1050.779102	0.9994755629	-1236.36113832072	
1050.139102	4	4	92	1	0.9989593234	3.963463204	4.003380852	92.03315594				39.07205138	0.7546795906	60.17326903										-1050.139102	0.9989593234	-1242.66041720357	
1048.859102	4	4	92	1	0.9979340693	3.927387663	4.006723188	92.06588915				39.0744931	0.7524247322	60.17308217										-1048.859102	0.9979340693	-1254.71022719299	
1046.299102	4	4	92	1	0.9959135582	3.856055502	4.013344128	92.13060037				39.07934733	0.7479419804	60.17271069										-1046.299102	0.9959135582	-1279.56995219971	
1043.739102	4	4	92	1	0.993931968	3.785802189	4.019881459	92.19431635				39.08416302	0.7434948162	60.17234217										-1043.739102	0.993931968	-1304.72410999223	
1041.179102	4	4	92	1	0.9919886121	3.716612655	4.026335686	92.25705166				39.08894081	0.7390826476	60.17197654										-1041.179102	0.9919886121	-1330.35835953471	
1038.619102	4	4	92	1	0.9900826543	3.648472008	4.032707648	92.31882034				39.09368129	0.7347049448	60.17161377										-1038.619102	0.9900826543	-1356.4278760842	
1036.059102	4	4	92	1	0.9882132829	3.581365632	4.038998173	92.3796362				39.098385	0.7303611891	60.17125381										-1036.059102	0.9882132829	-1382.94210148528	
1033.499102	4	4	92	1	0.9863797103	3.515279181	4.045208077	92.43951274				39.1030525	0.726050873	60.17089662										-1033.499102	0.9863797103	-1409.91075743112	
1030.939102	4	4	92	1	0.9845811716	3.450198569	4.051338171	92.49846326				39.10768433	0.7217734997	60.17054217										-1030.939102	0.9845811716	-1437.34385270133	
1028.379102	4	4	92	1	0.9828169242	3.386109964	4.057389254	92.55650078				39.11228102	0.7175285829	60.1701904										-1028.379102	0.9828169242	-1465.25175788257	
1025.819102	4	4	92	1	0.9810862467	3.32299978	4.063362119	92.6136381				39.11684307	0.7133156462	60.16984128										-1025.819102	0.9810862467	-1493.64503795213	
1023.259102	4	4	92	1	0.9793884381	3.260854673	4.069257547	92.66988778				39.121371	0.709134223	60.16949478										-1023.259102	0.9793884381	-1522.32472720835	
1021.979102	4	4	92	1	0.9785515477	3.230139867	4.072176666	92.69768347				39.1236223	0.7070552122	60.16932249										-1021.979102	0.9785515477	-1538.79319794532	
1021.339102	4	4	92	1	0.978136882	3.214871698	4.073627363	92.71150094				39.12474506	0.7060183644	60.16923657										-1021.339102	0.978136882	-1542.45211699499	
1021.019102	4	4	92	1	0.9779293555	3.207259104	4.074352959	92.71838794				39.12530536	0.7055009447	60.16919369										-1021.019102	0.9779293555	-1543.06009179766	
1020.939102	4	4	92	1	0.9778775196	3.205358231	4.074534244	92.72010753				39.12544534	0.7053716747	60.16918298										-1020.939102	0.9778775196	-1546.93938348652	
1020.899102	4	4	92	1	0.9778516921	3.20440819	4.074624687	92.72096712				39.12551535	0.7053070216	60.16917762										-1020.899102	0.9778516921	-1549.1080347053	
1020.880237	4	4	92	1	0.9778395155	3.203960203	4.074667332	92.72137246				39.12554836	0.705276539	60.1691751	1.361903443	0.02398208732	98.61411447							-1020.880237	0.9778395155	-1474.3686965207	
1020.869102	4	4	92	1	0.9776076779	3.203423583	4.075607637	92.72096878				39.12542976	0.7053860632	60.16918417	1.3618004	0.02398591478	98.61421369							-1020.869102	0.9776076779	-47.9965900288066	
1020.849102	4	4	92	1	0.9771904698	3.202458322	4.077300889	92.72024079				39.12521608	0.7055833947	60.16920053	1.361615327	0.02399281165	98.61439186							-1020.849102	0.9771904698	-47.9722889521814	
1020.809102	4	4	92	1	0.9763578529	3.200529664	4.080684347	92.71878599				39.12478935	0.7059774639	60.16923318	1.361245246	0.02400658435	98.61474817							-1020.809102	0.9763578529	-48.0758907047301	
1020.729102	4	4	92	1	0.974696203	3.196675308	4.08745123	92.71587346				39.12393651	0.7067650454	60.16929845	1.360505337	0.02403411137	98.61546055							-1020.729102	0.974696203	-48.2165060781338	
1020.569102	4	4	92	1	0.9713876183	3.188978372	4.100985012	92.71003662				39.1222332	0.7083380076	60.1694288	1.359026524	0.02408909293	98.61688438							-1020.569102	0.9713876183	-48.5543564971241	
1020.249102	4	4	92	1	0.9648490447	3.173631716	4.128052132	92.69831615				39.11883613	0.7114751086	60.16968876	1.356072977	0.02419876492	98.61972826							-1020.249102	0.9648490447	-49.2586613820032	
1019.609102	4	4	92	1	0.952019093	3.143126585	4.182184402	92.67468901				39.11207983	0.7177143767	60.1702058	1.350182121	0.0244169561	98.62540092							-1019.609102	0.952019093	-50.5662304505914	
1018.329102	4	4	92	1	0.9273465739	3.082866618	4.290431493	92.62670189				39.09871663	0.7300549359	60.17122843	1.338465014	0.02484878028	98.63668621							-1018.329102	0.9273465739	-53.3138358413176	
1015.769102	4	4	92	1	0.8816098952	2.965325687	4.506784393	92.52788992				39.0725724	0.7541984442	60.17322915	1.315286636	0.02569462961	98.65901873							-1015.769102	0.8816098952	-59.0154504512955	
1013.209102	4	4	92	1	0.8401675823	2.851709429	4.72281754	92.42547303				39.04717573	0.777651603	60.17517267	1.292444587	0.02651755587	98.68103786							-1013.209102	0.8401675823	-64.9830181512217	
1010.649102	4	4	92	1	0.8024670542	2.741955496	4.938378385	92.31966612				39.02249377	0.8004447387	60.17706149	1.269933315	0.02731849086	98.70274819							-1010.649102	0.8024670542	-71.2877895752521	
1008.089102	4	4	92	1	0.7680480217	2.635995173	5.153321743	92.21068308				38.99849531	0.822606686	60.178898	1.247747457	0.02809832656	98.72415422							-1008.089102	0.7680480217	-77.9389468077069	
1005.529102	4	4	92	1	0.7365213752	2.53375403	5.367510411	92.09873556				38.97515067	0.8441648449	60.18068448	1.225881839	0.02885791593	98.74526025							-1005.529102	0.7365213752	-84.9431836953347	
1002.969102	4	4	92	1	0.7075559438	2.435152567	5.580815713	91.98403172				38.95243167	0.8651452446	60.18242309	1.20433146	0.02959807402	98.76607047							-1002.969102	0.7075559438	-92.3068811383989	
1000.409102	4	4	92	1	0.6808681121	2.340106876	5.793117911	91.86677521				38.93031154	0.8855726056	60.18411586	1.183091486	0.03031957925	98.78658893							-1000.409102	0.6808681121	-100.036061082928	
997.849102	4	4	92	1	0.6562136007	2.248529317	6.004306457	91.74716423				38.90876485	0.905470399	60.18576475	1.162157242	0.03102317457	98.80681958							-997.849102	0.6562136007	-108.136350746963	
995.289102	4	4	92	1	0.6333809018	2.160329186	6.21428012	91.62539069				38.88776751	0.9248608966	60.1873716	1.1415242	0.03170956872	98.82676623							-995.289102	0.6333809018	-116.612950150638	
992.729102	4	4	92	1	0.6121859908	2.075413369	6.422946986	91.50163964				38.86729658	0.9437652596	60.18893816	1.121187972	0.03237943746	98.84643259							-992.729102	0.6121859908	-125.488223711044	
990.169102	4	4	92	1	0.5924730295	1.993686896	6.630224657	91.37608845				38.84733031	0.9622035837	60.19046611	1.101144307	0.03303342634	98.86582227							-990.169102	0.5924730295	-134.726129910183	
987.609102	4	4	92	1	0.5740901984	1.915053838	6.836038787	91.24890737				38.82784818	0.9801948168	60.19195701	1.081389075	0.03367214566	98.88493878							-987.609102	0.5740901984	-144.340692936078	
985.049102	4	4	92	1	0.5569189221	1.839417388	7.040324745	91.12025787				38.80883059	0.9977570616	60.19341235	1.06191827	0.03429618138	98.90378555							-985.049102	0.5569189221	-154.365491326104	
982.489102	4	4	92	1	0.5408492318	1.766680691	7.243025933	90.99029338				38.79025899	1.014907445	60.19483357	1.042727995	0.03490608973	98.92236591							-982.489102	0.5408492318	-164.785628163644	
979.929102	4	4	92	1	0.525783565	1.696747226	7.444093729	90.85915905				38.77211578	1.031662214	60.196222	1.023814462	0.03550240011	98.94068314							-979.929102	0.525783565	-175.603467053648	
977.369102	4	4	92	1	0.5116350966	1.62952121	7.643487058	90.72699173				38.7543843	1.048036776	60.19757893	1.005173982	0.03608561626	98.9587404							-977.369102	0.5116350966	-186.820922554616	
974.809102	4	4	92	1	0.4983263293	1.564907966	7.841171924	90.59392011				38.73704869	1.064045748	60.19890556	0.9868029625	0.03665621746	98.97654082							-974.809102	0.4983263293	-198.439463342141	
972.249102	4	4	92	1	0.4857879002	1.502814237	8.037120936	90.46006483				38.72009396	1.079702996	60.20020304	0.9686979009	0.03721465967	98.99408744							-972.249102	0.4857879002	-210.460129677925	
969.689102	4	4	92	1	0.473957565	1.443148452	8.231312825	90.32553872				38.70350586	1.095021673	60.20147247	0.9508553798	0.03776137659	99.01138324							-969.689102	0.473957565	-222.883551544679	
967.129102	4	4	92	1	0.4627793299	1.385820959	8.423731963	90.19044708				38.68727086	1.110014262	60.20271487	0.9332720628	0.03829678078	99.02843116							-967.129102	0.4627793299	-235.709969938542	
964.569102	4	4	92	1	0.4522027065	1.330744205	8.614367889	90.05488791				38.67137616	1.124692607	60.20393124	0.91594469	0.03882126467	99.04523405							-964.569102	0.4522027065	-248.939261389839	
962.009102	4	4	92	1	0.44218207	1.277832889	8.803214851	89.91895226				38.65580955	1.139067953	60.20512249	0.8988700739	0.0393352016	99.06179472							-962.009102	0.44218207	-262.570958999907	
959.449102	4	4	92	1	0.4326761038	1.227004077	8.990271361	89.78272456				38.6405595	1.153150974	60.20628952	0.8820450957	0.0398389467	99.07811596							-959.449102	0.4326761038	-276.604333611991	
956.889102	4	4	92	1	0.4236473213	1.178177287	9.175539712	89.646283				38.62561502	1.166951808	60.20743317	0.8654667019	0.0403328379	99.09420046							-956.889102	0.4236473213	-291.038201454671	
954.329102	4	4	92	1	0.4150616334	1.131274555	9.359025844	89.5096996				38.61096568	1.180480088	60.20855423	0.8491319006	0.04081719675	99.1100509							-954.329102	0.4150616334	-305.871242682395	
951.769102	4	4	92	1	0.4068880018	1.086220455	9.540738555	89.37304099				38.59660157	1.193744962	60.20965346	0.8330377586	0.04129232932	99.12566991							-951.769102	0.4068880018	-321.101963935795	
949.209102	4	4	92	1	0.3990981046	1.042942129	9.720689435	89.23636844				38.58251328	1.206755132	60.21073159	0.8171813987	0.04175852694	99.14106007							-949.209102	0.3990981046	-336.728513603406	
946.649102	4	4	92	1	0.3916660582	1.001369277	9.898892467	89.09973826				38.56869184	1.219518867	60.21178929	0.8015599964	0.04221606701	99.15622394							-946.649102	0.3916660582	-352.748890117029	
944.089102	4	4	92	1	0.3845681686	0.9614341404	10.07536373	88.96320213				38.55512874	1.232044035	60.21282723	0.7861707776	0.04266521372	99.17116401							-944.089102	0.3845681686	-369.160912005323	
941.529102	4	4	92	1	0.3777827125	0.9230714717	10.2501211	88.82680743				38.54181586	1.244338123	60.21384601	0.7710110162	0.04310621874	99.18588277							-941.529102	0.3777827125	-385.962248799703	
938.969102	4	4	92	1	0.3712897434	0.8862184925	10.42318404	88.69059747				38.5287455	1.256408256	60.21484624	0.756078032	0.04353932186	99.20038265							-938.969102	0.3712897434	-403.150436651917	
936.409102	4	4	92	1	0.3650709196	0.8508148436	10.59457332	88.55461183				38.51591031	1.268261222	60.21582847	0.741369188	0.04396475165	99.21466606							-936.409102	0.3650709196	-420.722888195827	
933.849102	4	4	92	1	0.3591093511	0.8168025282	10.76431085	88.41888662				38.50330327	1.279903484	60.21679324	0.7268818891	0.04438272599	99.22873538							-933.849102	0.3591093511	-438.676918518718	
931.289102	4	4	92	1	0.3533894637	0.7841258497	10.93241944	88.28345471				38.49091773	1.291341204	60.21774106	0.7126135795	0.0447934527	99.24259297							-931.289102	0.3533894637	-457.009769065154	
928.729102	4	4	92	1	0.3478968775	0.7527313448	11.09892267	88.14834598				38.47874733	1.302580255	60.21867242	0.6985617416	0.04519713	99.25624113							-928.729102	0.3478968775	-475.7186033503	
926.169102	4	4	92	1	0.342618298	0.7225677143	11.26384474	88.01358755				38.46678598	1.31362624	60.21958778	0.6847238939	0.04559394705	99.26968216							-926.169102	0.342618298	-494.800533132759	
923.609102	4	4	92	1	0.3375414191	0.6935857518	11.42721027	87.87920398				38.45502792	1.324484504	60.22048758	0.6710975897	0.04598408442	99.28291833							-923.609102	0.3375414191	-514.252631015044	
921.049102	4	4	92	1	0.3326548356	0.6657382704	11.58904424	87.74521749				38.4434676	1.335160152	60.22137225	0.6576804155	0.04636771448	99.29595187							-921.049102	0.3326548356	-534.071938480309	
918.489102	4	4	92	1	0.3279479649	0.6389800301	11.74937187	87.6116481				38.43209976	1.345658054	60.22224219	0.6444699896	0.04674500191	99.30878501							-918.489102	0.3279479649	-554.255499465115	
915.929102	4	4	92	1	0.3234109766	0.6132676647	11.90821849	87.47851385				38.42091935	1.355982868	60.22309778	0.6314639609	0.04711610402	99.32141994							-915.929102	0.3234109766	-574.800322598681	
913.369102	4	4	92	1	0.3190347282	0.588559609	12.06560947	87.34583092				38.40992155	1.366139043	60.2239394	0.6186600077	0.04748117116	99.33385882							-913.369102	0.3190347282	-595.703429048503	
910.809102	4	4	92	1	0.3148107084	0.5648160281	12.22157016	87.21361381				38.39910177	1.376130832	60.2247674	0.6060558365	0.04784034704	99.34610382							-910.809102	0.3148107084	-616.961874524926	
908.249102	4	4	92	1	0.3107309848	0.5419987467	12.37612581	87.08187545				38.38845558	1.385962306	60.22558212	0.5936491809	0.04819376911	99.35815705							-908.249102	0.3107309848	-638.572707895813	
905.689102	4	4	92	1	0.3067881568	0.5200711809	12.52930149	86.95062733				38.37797877	1.395637358	60.22638387	0.5814378007	0.04854156886	99.37002063							-905.689102	0.3067881568	-660.533000064285	
903.129102	4	4	92	1	0.302975313	0.4989982717	12.68112209	86.81987964				38.36766732	1.405159716	60.22717297	0.5694194808	0.04888387207	99.38169665							-903.129102	0.302975313	-682.839865075293	
900.569102	4	4	92	1	0.2992859926	0.4787464203	12.83161221	86.68964137				38.35751734	1.414532949	60.22794971	0.5575920306	0.04922079914	99.39318717							-900.569102	0.2992859926	-705.498436909465	
898.009102	4	4	92	1	0.2957142272	0.459283619	12.98079303	86.55992335				38.34752564	1.423760024	60.22871433	0.5459532909	0.0495524479	99.40449426							-898.009102	0.2957142272	-728.487836348837	
895.449102	4	4	92	1	0.2922541859	0.4405785753	13.12869545	86.43072598				38.33768759	1.432845203	60.2294672	0.534501099	0.04987896666	99.41561993							-895.449102	0.2922541859	-751.806990282678	
892.889102	4	4	92	1	0.2889006404	0.422601909	13.27533995	86.30205814				38.32800028	1.44179118	60.23020854	0.5232333405	0.05020044385	99.42656622							-892.889102	0.2889006404	-775.468742419491	
890.329102	4	4	92	1	0.2856486083	0.405325254	13.42074993	86.17392481				38.31846042	1.450600987	60.23093859	0.5121479136	0.05051698156	99.4373351							-890.329102	0.2856486083	-799.462451299529	
