T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1357.985451	6	5	89	1	1	5.999999938	4.999999922	89.00000014																-1357.985451	1	NaN	
1355.425451	6	5	89	1	1	5.999999938	4.999999921	89.00000014																-1355.425451	1	NaN	
1352.865451	6	5	89	1	1	5.999999937	4.999999921	89.00000014																-1352.865451	1	NaN	
1350.305451	6	5	89	1	1	5.999999937	4.999999921	89.00000014																-1350.305451	1	NaN	
1347.745451	6	5	89	1	1	5.999999936	4.99999992	89.00000014																-1347.745451	1	NaN	
1345.185451	6	5	89	1	1	5.999999936	4.99999992	89.00000014																-1345.185451	1	NaN	
1342.625451	6	5	89	1	1	5.999999936	4.999999919	89.00000015																-1342.625451	1	NaN	
1340.065451	6	5	89	1	1	5.999999935	4.999999919	89.00000015																-1340.065451	1	NaN	
1337.505451	6	5	89	1	1	5.999999935	4.999999918	89.00000015																-1337.505451	1	NaN	
1334.945451	6	5	89	1	1	5.999999934	4.999999918	89.00000015																-1334.945451	1	NaN	
1332.385451	6	5	89	1	1	5.999999934	4.999999917	89.00000015																-1332.385451	1	NaN	
1329.825451	6	5	89	1	1	5.999999934	4.999999917	89.00000015																-1329.825451	1	NaN	
1327.265451	6	5	89	1	1	5.999999933	4.999999916	89.00000015																-1327.265451	1	NaN	
1324.705451	6	5	89	1	1	5.999999933	4.999999916	89.00000015																-1324.705451	1	NaN	
1322.145451	6	5	89	1	1	5.999999932	4.999999915	89.00000015																-1322.145451	1	NaN	
1319.585451	6	5	89	1	1	5.999999932	4.999999915	89.00000015																-1319.585451	1	NaN	
1317.025451	6	5	89	1	1	5.999999931	4.999999914	89.00000015																-1317.025451	1	NaN	
1314.465451	6	5	89	1	1	5.999999931	4.999999913	89.00000016																-1314.465451	1	NaN	
1311.905451	6	5	89	1	1	5.99999993	4.999999913	89.00000016																-1311.905451	1	NaN	
1309.345451	6	5	89	1	1	5.99999993	4.999999912	89.00000016																-1309.345451	1	NaN	
1306.785451	6	5	89	1	1	5.99999993	4.999999912	89.00000016																-1306.785451	1	NaN	
1304.225451	6	5	89	1	1	5.999999929	4.999999911	89.00000016																-1304.225451	1	NaN	
1301.665451	6	5	89	1	1	5.999999929	4.999999911	89.00000016																-1301.665451	1	NaN	
1299.105451	6	5	89	1	1	5.999999928	4.99999991	89.00000016																-1299.105451	1	NaN	
1296.545451	6	5	89	1	1	5.999999928	4.99999991	89.00000016																-1296.545451	1	NaN	
1293.985451	6	5	89	1	1	5.999999927	4.999999909	89.00000016																-1293.985451	1	NaN	
1291.425451	6	5	89	1	1	5.999999927	4.999999908	89.00000016																-1291.425451	1	NaN	
1288.865451	6	5	89	1	1	5.999999926	4.999999908	89.00000017																-1288.865451	1	NaN	
1286.305451	6	5	89	1	1	5.999999926	4.999999907	89.00000017																-1286.305451	1	NaN	
1283.745451	6	5	89	1	1	5.999999925	4.999999907	89.00000017																-1283.745451	1	NaN	
1281.185451	6	5	89	1	1	5.999999925	4.999999906	89.00000017																-1281.185451	1	NaN	
1278.625451	6	5	89	1	1	5.999999924	4.999999905	89.00000017																-1278.625451	1	NaN	
1276.065451	6	5	89	1	1	5.999999924	4.999999905	89.00000017																-1276.065451	1	NaN	
1273.505451	6	5	89	1	1	5.999999923	4.999999904	89.00000017																-1273.505451	1	NaN	
1270.945451	6	5	89	1	1	5.999999922	4.999999903	89.00000017																-1270.945451	1	NaN	
1268.385451	6	5	89	1	1	5.999999922	4.999999903	89.00000018																-1268.385451	1	NaN	
1265.825451	6	5	89	1	1	5.999999921	4.999999902	89.00000018																-1265.825451	1	NaN	
1263.265451	6	5	89	1	1	5.999999921	4.999999901	89.00000018																-1263.265451	1	NaN	
1260.705451	6	5	89	1	1	5.99999992	4.999999901	89.00000018																-1260.705451	1	NaN	
1258.145451	6	5	89	1	1	5.99999992	4.9999999	89.00000018																-1258.145451	1	NaN	
1255.585451	6	5	89	1	1	5.999999919	4.999999899	89.00000018																-1255.585451	1	NaN	
1253.025451	6	5	89	1	1	5.999999918	4.999999899	89.00000018																-1253.025451	1	NaN	
1250.465451	6	5	89	1	1	5.999999918	4.999999898	89.00000018																-1250.465451	1	NaN	
1247.905451	6	5	89	1	1	5.999999917	4.999999897	89.00000019																-1247.905451	1	NaN	
1245.345451	6	5	89	1	1	5.999999917	4.999999897	89.00000019																-1245.345451	1	NaN	
1242.785451	6	5	89	1	1	5.999999916	4.999999896	89.00000019																-1242.785451	1	NaN	
1240.225451	6	5	89	1	1	5.999999915	4.999999895	89.00000019																-1240.225451	1	NaN	
1237.665451	6	5	89	1	1	5.999999915	4.999999894	89.00000019																-1237.665451	1	NaN	
1235.105451	6	5	89	1	1	5.999999914	4.999999894	89.00000019																-1235.105451	1	NaN	
1232.545451	6	5	89	1	1	5.999999913	4.999999893	89.00000019																-1232.545451	1	NaN	
1229.985451	6	5	89	1	1	5.999999913	4.999999892	89.0000002																-1229.985451	1	NaN	
1227.425451	6	5	89	1	1	5.999999912	4.999999891	89.0000002																-1227.425451	1	NaN	
1224.865451	6	5	89	1	1	5.999999911	4.999999891	89.0000002																-1224.865451	1	NaN	
1222.305451	6	5	89	1	1	5.999999911	4.99999989	89.0000002																-1222.305451	1	NaN	
1219.745451	6	5	89	1	1	5.99999991	4.999999889	89.0000002																-1219.745451	1	NaN	
1217.185451	6	5	89	1	1	5.999999909	4.999999888	89.0000002																-1217.185451	1	NaN	
1214.625451	6	5	89	1	1	5.999999909	4.999999887	89.0000002																-1214.625451	1	NaN	
1212.065451	6	5	89	1	1	5.999999908	4.999999887	89.00000021																-1212.065451	1	NaN	
1209.505451	6	5	89	1	1	5.999999907	4.999999886	89.00000021																-1209.505451	1	NaN	
1206.945451	6	5	89	1	1	5.999999906	4.999999885	89.00000021																-1206.945451	1	NaN	
1204.385451	6	5	89	1	1	5.999999906	4.999999884	89.00000021																-1204.385451	1	NaN	
1201.825451	6	5	89	1	1	5.999999905	4.999999883	89.00000021																-1201.825451	1	NaN	
1199.265451	6	5	89	1	1	5.999999904	4.999999882	89.00000021																-1199.265451	1	NaN	
1196.705451	6	5	89	1	1	5.999999903	4.999999881	89.00000022																-1196.705451	1	NaN	
1194.145451	6	5	89	1	1	5.999999902	4.99999988	89.00000022																-1194.145451	1	NaN	
1191.585451	6	5	89	1	1	5.999999902	4.999999879	89.00000022																-1191.585451	1	NaN	
1189.025451	6	5	89	1	1	5.999999901	4.999999879	89.00000022																-1189.025451	1	NaN	
1186.465451	6	5	89	1	1	5.9999999	4.999999878	89.00000022																-1186.465451	1	NaN	
1183.905451	6	5	89	1	1	5.999999899	4.999999877	89.00000022																-1183.905451	1	NaN	
1181.345451	6	5	89	1	1	5.999999898	4.999999876	89.00000023																-1181.345451	1	NaN	
1178.785451	6	5	89	1	1	5.999999897	4.999999875	89.00000023																-1178.785451	1	NaN	
1176.225451	6	5	89	1	1	5.999999897	4.999999874	89.00000023																-1176.225451	1	NaN	
1173.665451	6	5	89	1	1	5.999999896	4.999999873	89.00000023																-1173.665451	1	NaN	
1171.105451	6	5	89	1	1	5.999999895	4.999999872	89.00000023																-1171.105451	1	NaN	
1168.545451	6	5	89	1	1	5.999999894	4.999999871	89.00000024																-1168.545451	1	NaN	
1165.985451	6	5	89	1	1	5.999999893	4.99999987	89.00000024																-1165.985451	1	NaN	
1163.425451	6	5	89	1	1	5.999999892	4.999999869	89.00000024																-1163.425451	1	NaN	
1160.865451	6	5	89	1	1	5.999999891	4.999999868	89.00000024																-1160.865451	1	NaN	
1158.305451	6	5	89	1	1	5.99999989	4.999999866	89.00000024																-1158.305451	1	NaN	
1155.745451	6	5	89	1	1	5.999999889	4.999999865	89.00000025																-1155.745451	1	NaN	
1153.185451	6	5	89	1	1	5.999999889	4.999999864	89.00000025																-1153.185451	1	NaN	
1150.625451	6	5	89	1	1	5.999999886	4.999999863	89.00000025																-1150.625451	1	NaN	
1148.065451	6	5	89	1	1	5.999999886	4.999999862	89.00000025																-1148.065451	1	NaN	
1145.505451	6	5	89	1	1	5.999999885	4.999999861	89.00000025																-1145.505451	1	NaN	
1142.945451	6	5	89	1	1	5.999999884	4.99999986	89.00000026																-1142.945451	1	NaN	
1140.385451	6	5	89	1	1	5.999999883	4.999999858	89.00000026																-1140.385451	1	NaN	
1137.825451	6	5	89	1	1	5.999999882	4.999999857	89.00000026																-1137.825451	1	NaN	
1135.265451	6	5	89	1	1	5.999999881	4.999999856	89.00000026																-1135.265451	1	NaN	
1132.705451	6	5	89	1	1	5.99999988	4.999999855	89.00000027																-1132.705451	1	NaN	
1130.145451	6	5	89	1	1	5.999999878	4.999999854	89.00000027																-1130.145451	1	NaN	
1127.585451	6	5	89	1	1	5.999999877	4.999999852	89.00000027																-1127.585451	1	NaN	
1126.305451	6	5	89	1	1	5.999999954	4.999999944	89.0000001																-1126.305451	1	NaN	
1125.665451	6	5	89	1	1	5.999999988	4.999999986	89.00000003																-1125.665451	1	NaN	
1125.345451	6	5	89	1	1	5.999999997	4.999999996	89.00000001																-1125.345451	1	NaN	
1125.185451	6	5	89	1	1	5.999999999	4.999999999	89																-1125.185451	1	NaN	
1125.165451	6	5	89	1	1	6	5	89																-1125.165451	1	NaN	
1125.148661	6	5	89	1	1	6	5	89				38.68341885	1.113571497	60.20300965										-1125.148661	1	0	
1125.135451	6	5	89	1	0.9999832819	5.999454066	5.000064644	89.00048129				38.68345647	1.113536753	60.20300678										-1125.135451	0.9999832819	-790.286801895642	
1125.115451	6	5	89	1	0.9999579807	5.998627553	5.000163256	89.00120919				38.68351332	1.113484256	60.20300242										-1125.115451	0.9999579807	-790.577944882535	
1125.075451	6	5	89	1	0.9999073978	5.99697493	5.000359829	89.00266524				38.68362709	1.113379193	60.20299372										-1125.075451	0.9999073978	-790.951139459529	
1124.995451	6	5	89	1	0.9998062972	5.993670959	5.000752825	89.00557622				38.68385456	1.11316913	60.20297631										-1124.995451	0.9998062972	-791.632772835896	
1124.835451	6	5	89	1	0.9996043574	5.987068103	5.001538222	89.01139368				38.68430934	1.112749155	60.20294151										-1124.835451	0.9996043574	-793.332841883867	
1124.515451	6	5	89	1	0.9992020239	5.973883191	5.003105658	89.02301115				38.68521832	1.111909731	60.20287195										-1124.515451	0.9992020239	-796.567558794484	
1123.875451	6	5	89	1	0.9984009942	5.947593937	5.006232018	89.04617404				38.68703318	1.110233762	60.20273306										-1123.875451	0.9984009942	-800.558781657539	
1122.595451	6	5	89	1	0.9968083886	5.895328956	5.012465113	89.09220593				38.69064804	1.106895527	60.20245643										-1122.595451	0.9968083886	-808.74596583545	
1120.035451	6	5	89	1	0.9936811969	5.792066326	5.024798759	89.18313492				38.69782849	1.100264571	60.20190694										-1120.035451	0.9936811969	-828.158309455684	
1117.475451	6	5	89	1	0.9906243936	5.690461076	5.036970977	89.27256795				38.70494203	1.093695406	60.20136256										-1117.475451	0.9906243936	-847.193745338367	
1114.915451	6	5	89	1	0.9876361597	5.590483304	5.048983378	89.36053332				38.71199009	1.087186713	60.2008232										-1114.915451	0.9876361597	-866.564522270019	
1112.355451	6	5	89	1	0.984714505	5.492103605	5.060838148	89.44705825				38.71897393	1.080737312	60.20028875										-1112.355451	0.984714505	-886.243408321376	
1109.795451	6	5	89	1	0.9818575186	5.395293363	5.07253743	89.53216921				38.72589481	1.074346062	60.19975912										-1109.795451	0.9818575186	-906.235903810776	
1107.235451	6	5	89	1	0.9790633649	5.300024716	5.084083323	89.61589196				38.73275393	1.068011854	60.19923422										-1107.235451	0.9790633649	-926.547660598827	
1104.675451	6	5	89	1	0.9763302798	5.206270532	5.095477882	89.69825159				38.73955243	1.06173361	60.19871396										-1104.675451	0.9763302798	-947.184473402471	
1102.115451	6	5	89	1	0.9736565671	5.114004378	5.106723121	89.7792725				38.74629147	1.055510286	60.19819824										-1102.115451	0.9736565671	-968.152350398004	
1099.555451	6	5	89	1	0.9710405955	5.023200497	5.117821015	89.85897849				38.75297214	1.049340865	60.19768699										-1099.555451	0.9710405955	-989.457441610638	
1096.995451	6	5	89	1	0.968480795	4.933833782	5.1287735	89.93739272				38.75959551	1.04322436	60.19718013										-1096.995451	0.968480795	-1011.10605549997	
1094.435451	6	5	89	1	0.9659756543	4.845879753	5.139582473	90.01453777				38.76616261	1.037159813	60.19667758										-1094.435451	0.9659756543	-1033.10467779079	
1091.875451	6	5	89	1	0.9635237177	4.759314534	5.150249796	90.09043567				38.77267446	1.031146288	60.19617925										-1091.875451	0.9635237177	-1055.46000543436	
1089.315451	6	5	89	1	0.9611235829	4.67411483	5.160777296	90.16510787				38.77913205	1.02518288	60.19568507										-1089.315451	0.9611235829	-1078.17894215371	
1086.755451	6	5	89	1	0.9587738982	4.59025791	5.171166764	90.23857533				38.78553632	1.019268704	60.19519498										-1086.755451	0.9587738982	-1101.26847787909	
1084.195451	6	5	89	1	0.95647336	4.507721586	5.181419959	90.31085845				38.79188821	1.0134029	60.19470889										-1084.195451	0.95647336	-1124.73590719384	
1081.635451	6	5	89	1	0.9542207112	4.426484192	5.191538609	90.3819772				38.79818862	1.007584633	60.19422674										-1081.635451	0.9542207112	-1148.58874838608	
1079.075451	6	5	89	1	0.9520147386	4.346524567	5.201524408	90.45195102				38.80443845	1.001813087	60.19374847										-1079.075451	0.9520147386	-1172.83460060945	
1076.515451	6	5	89	1	0.9498542709	4.267822042	5.211379022	90.52079894				38.81063854	0.9960874664	60.193274										-1076.515451	0.9498542709	-1197.4813961026	
1073.955451	6	5	89	1	0.9477381773	4.190356416	5.221104087	90.5885395				38.81678973	0.9904069992	60.19280327										-1073.955451	0.9477381773	-1222.53723660144	
1071.395451	6	5	89	1	0.9456653651	4.114107948	5.23070121	90.65519084				38.82289285	0.9847709303	60.19233622										-1071.395451	0.9456653651	-1248.01048134229	
1068.835451	6	5	89	1	0.9436347787	4.039057334	5.240171969	90.7207707				38.82894869	0.9791785246	60.19187279										-1068.835451	0.9436347787	-1273.90976505242	
1066.275451	6	5	89	1	0.9416453975	3.965185702	5.249517919	90.78529638				38.83495802	0.9736290646	60.19141292										-1066.275451	0.9416453975	-1300.24381502639	
1063.715451	6	5	89	1	0.9396962344	3.892474587	5.258740584	90.84878483				38.84092161	0.9681218508	60.19095654										-1063.715451	0.9396962344	-1327.02171234258	
1061.155451	6	5	89	1	0.9377863347	3.820905929	5.267841467	90.9112526				38.84684018	0.9626562004	60.19050362										-1061.155451	0.9377863347	-1354.25289464732	
1058.595451	6	5	89	1	0.9359147747	3.750462049	5.276822042	90.97271591				38.85271447	0.9572314468	60.19005408										-1058.595451	0.9359147747	-1381.94698553218	
1056.035451	6	5	89	1	0.9340806602	3.681125647	5.285683763	91.03319059				38.85854518	0.9518469396	60.18960788										-1056.035451	0.9340806602	-1410.11373593028	
1053.475451	6	5	89	1	0.9322831251	3.612879784	5.294428057	91.09269216				38.864333	0.9465020433	60.18916495										-1053.475451	0.9322831251	-1438.76332689024	
1050.915451	6	5	89	1	0.9305213308	3.54570787	5.303056332	91.1512358				38.8700786	0.9411961373	60.18872527										-1050.915451	0.9305213308	-1467.90637795621	
1048.355451	6	5	89	1	0.9287944649	3.479593659	5.31156997	91.20883637				38.87578263	0.9359286152	60.18828876										-1048.355451	0.9287944649	-1497.5535063319	
1045.795451	6	5	89	1	0.9271017396	3.414521232	5.319970335	91.26550843				38.88144574	0.9306988843	60.18785538										-1045.795451	0.9271017396	-1527.71575646741	
1043.235451	6	5	89	1	0.9254423915	3.350474991	5.328258767	91.32126624				38.88706855	0.9255063653	60.18742509										-1043.235451	0.9254423915	-1558.40468420147	
1040.675451	6	5	89	1	0.9238156803	3.287439647	5.336436588	91.37612376				38.89265168	0.9203504917	60.18699783										-1040.675451	0.9238156803	-1589.63194145746	
1038.115451	6	5	89	1	0.9222208877	3.225400214	5.3445051	91.43009469				38.89819573	0.9152307095	60.18657356										-1038.115451	0.9222208877	-1621.40950351227	
1035.555451	6	5	89	1	0.9206573167	3.164341993	5.352465584	91.48319242				38.90370128	0.9101464768	60.18615224										-1035.555451	0.9206573167	-1653.74989394914	
1032.995451	6	5	89	1	0.919124291	3.104250574	5.360319304	91.53543012				38.90916891	0.9050972633	60.18573383										-1032.995451	0.919124291	-1686.66595786852	
1030.435451	6	5	89	1	0.9176211539	3.045111817	5.368067505	91.58682068				38.91459918	0.9000825499	60.18531827										-1030.435451	0.9176211539	-1720.17072309147	
1027.875451	6	5	89	1	0.9161472675	2.98691185	5.375711413	91.63737674				38.91999265	0.8951018285	60.18490553										-1027.875451	0.9161472675	-1754.27787855507	
1025.315451	6	5	89	1	0.9147020125	2.929637061	5.38325224	91.6871107				38.92534984	0.8901546018	60.18449556										-1025.315451	0.9147020125	-1789.00131798975	
1022.755451	6	5	89	1	0.9132847867	2.873274088	5.390691178	91.73603473				38.93067129	0.8852403823	60.18408833										-1022.755451	0.9132847867	-1824.35533968509	
1020.195451	6	5	89	1	0.9118950051	2.817809814	5.398029403	91.78416078				38.93595751	0.8803586929	60.18368379										-1020.195451	0.9118950051	-1860.35495562715	
1017.635451	6	5	89	1	0.910532099	2.763231359	5.405268077	91.83150056				38.94120902	0.8755090659	60.18328191										-1017.635451	0.910532099	-1897.01524854042	
1015.075451	6	5	89	1	0.9091955151	2.709526074	5.412408343	91.87806558				38.9464263	0.8706910429	60.18288265										-1015.075451	0.9091955151	-1934.35202940972	
1012.515451	6	5	89	1	0.9078847156	2.656681534	5.419451333	91.92386713				38.95160985	0.8659041746	60.18248598										-1012.515451	0.9078847156	-1972.38149549061	
1009.955451	6	5	89	1	0.9065991769	2.604685531	5.42639816	91.96891631				38.95676014	0.8611480206	60.18209184										-1009.955451	0.9065991769	-2011.12011113922	
1007.395451	6	5	89	1	0.9053383895	2.55352607	5.433249926	92.013224				38.96187763	0.8564221489	60.18170022										-1007.395451	0.9053383895	-2050.58531900241	
1004.835451	6	5	89	1	0.9041018577	2.503191361	5.440007715	92.05680092				38.96696279	0.8517261356	60.18131107										-1004.835451	0.9041018577	-2090.26315550756	
1004.675451	6	5	89	1	0.9040253575	2.500072556	5.440426998	92.05950045				38.96727955	0.851433619	60.18128683										-1004.675451	0.9040253575	-2091.26939222038	
1004.655451	6	5	89	1	0.9040157938	2.499682918	5.440479425	92.05983766				38.96731913	0.8513970644	60.1812838										-1004.655451	0.9040157938	-2098.22564729799	
1004.654599	6	5	89	1	0.9040153878	2.499666324	5.440481654	92.05985202				38.96732082	0.8513955106	60.18128367	1.218484961	0.02911290129	98.75240214							-1004.654599	0.9040153878	-2096.54651291109	
1004.625451	6	5	89	1	0.9035989274	2.498537442	5.442911959	92.0585506				38.96706109	0.8516353574	60.18130355	1.218239047	0.02912136118	98.75263959							-1004.625451	0.9035989274	-70.0209848112848	
1004.605451	6	5	89	1	0.9033133858	2.49776309	5.444579578	92.05765733				38.96688291	0.8517999044	60.18131719	1.218070336	0.0291271652	98.7528025							-1004.605451	0.9033133858	-70.062546507123	
1004.565451	6	5	89	1	0.9027427963	2.496215101	5.447914468	92.05587043				38.96652668	0.8521288694	60.18134445	1.217732971	0.02913876881	98.75312826							-1004.565451	0.9027427963	-70.1437945425598	
1004.485451	6	5	89	1	0.9016036068	2.493121757	5.454583591	92.05229465				38.96581468	0.8527863869	60.18139893	1.217058467	0.02916196217	98.75377957							-1004.485451	0.9016036068	-70.3074722137388	
1004.325451	6	5	89	1	0.8993331729	2.486945624	5.467919118	92.04513526				38.96439247	0.8540997629	60.18150777	1.215710391	0.02920829292	98.75508132							-1004.325451	0.8993331729	-70.6912279441574	
1004.005451	6	5	89	1	0.8948342034	2.474635581	5.494578971	92.03078545				38.96155523	0.8567198727	60.18172489	1.213017896	0.02930073075	98.75768137							-1004.005451	0.8948342034	-71.4885013289514	
1003.365451	6	5	89	1	0.8859699346	2.450183603	5.547853723	92.00196267				38.95590927	0.8619337731	60.18215696	1.207647537	0.02948471963	98.76286774							-1003.365451	0.8859699346	-72.9685433455723	
1002.085451	6	5	89	1	0.8687792753	2.401947531	5.654216607	91.94383586				38.94472995	0.8722575764	60.18301247	1.196965081	0.02984919043	98.77318573							-1002.085451	0.8687792753	-76.0590314524046	
999.5254506	6	5	89	1	0.8364038442	2.308109059	5.866146382	91.82574456				38.92281057	0.8924995483	60.18468988	1.175831161	0.03056443116	98.79360441							-999.5254506	0.8364038442	-82.4277564525604	
996.9654506	6	5	89	1	0.8064727758	2.217707695	6.076926547	91.70536576				38.90145617	0.9122197788	60.18632405	1.155001389	0.03126201065	98.8137366							-996.9654506	0.8064727758	-89.0361768216742	
994.4054506	6	5	89	1	0.7787328665	2.130651858	6.286459052	91.58288909				38.88064306	0.9314401378	60.18791681	1.134471289	0.03194262588	98.83358609							-994.4054506	0.7787328665	-95.960939326771	
991.8454506	6	5	89	1	0.7529715828	2.046847668	6.49465551	91.45849682				38.86034869	0.9501814509	60.18946986	1.114236521	0.03260694318	98.85315654							-991.8454506	0.7529715828	-103.175347171698	
989.2854506	6	5	89	1	0.7289825094	1.966199927	6.701435656	91.33236442				38.84055184	0.968463319	60.19098484	1.094292877	0.03325559241	98.87245153							-989.2854506	0.7289825094	-110.691018251794	
986.7254506	6	5	89	1	0.7066048331	1.888612176	6.906729209	91.20465862				38.82123222	0.9863044829	60.1924633	1.07463627	0.03388917871	98.89147455							-986.7254506	0.7066048331	-118.534866600205	
984.1654506	6	5	89	1	0.6856897555	1.81398759	7.110474125	91.07553829				38.80237062	1.003722673	60.19390671	1.055262732	0.03450827652	98.91022899							-984.1654506	0.6856897555	-126.695361131883	
981.6054506	6	5	89	1	0.6661055591	1.742229381	7.312616608	90.94515401				38.78394883	1.020734707	60.19531646	1.036168404	0.03511343267	98.92871816							-981.6054506	0.6661055591	-135.174675819784	
979.0454506	6	5	89	1	0.6477352685	1.673241239	7.513110691	90.81364807				38.76594958	1.037356537	60.19669388	1.017349535	0.03570516756	98.9469453							-979.0454506	0.6477352685	-143.974620578735	
976.4854506	6	5	89	1	0.6304746808	1.606927724	7.711917797	90.68115448				38.74835649	1.053603293	60.19804021	0.9988024673	0.03628397637	98.96491356							-976.4854506	0.6304746808	-153.096637268059	
973.9254506	6	5	89	1	0.6142307032	1.543194617	7.909006262	90.54779912				38.73115402	1.069489328	60.19935666	0.9805236416	0.0368503302	98.98262603							-973.9254506	0.6142307032	-162.541811626247	
971.3654506	6	5	89	1	0.5989199427	1.481949212	8.104350865	90.41369992				38.71432741	1.085028258	60.20064434	0.9625095847	0.03740467719	99.00008574							-971.3654506	0.5989199427	-172.310890147511	
968.8054506	6	5	89	1	0.5844675048	1.42310058	8.297932337	90.27896708				38.69786268	1.100232999	60.20190432	0.9447569079	0.03794744364	99.01729565							-968.8054506	0.5844675048	-182.404294967572	
966.2454506	6	5	89	1	0.5708059646	1.366559772	8.489736887	90.14370334				38.68174656	1.115115811	60.20313763	0.9272623014	0.03847903504	99.03425866							-966.2454506	0.5708059646	-192.822141123461	
963.6854506	6	5	89	1	0.5578744831	1.312239998	8.679755729	90.00800427				38.66596645	1.129688327	60.20434522	0.9100225309	0.03899983713	99.05097763							-963.6854506	0.5578744831	-203.564257535295	
961.1254506	6	5	89	1	0.5456180447	1.260056763	8.867984634	89.8719586				38.65051039	1.14396159	60.20552802	0.893034433	0.03951021683	99.06745535							-961.1254506	0.5456180447	-214.630201925714	
958.5654506	6	5	89	1	0.5339867966	1.209927971	9.054423487	89.73564854				38.63536703	1.157946088	60.20668688	0.8762949118	0.04001052325	99.08369456							-958.5654506	0.5339867966	-226.019323191602	
956.0054506	6	5	89	1	0.5229354792	1.161774003	9.239075817	89.59915018				38.62052557	1.171651779	60.20782265	0.8598009354	0.04050108857	99.09969798							-956.0054506	0.5229354792	-237.730616238596	
953.4454506	6	5	89	1	0.5124229113	1.115517769	9.421948659	89.46253357				38.60597578	1.185088127	60.20893609	0.8435495326	0.04098222891	99.11546824							-953.4454506	0.5124229113	-249.762972820322	
950.8854506	6	5	89	1	0.502411576	1.071084729	9.60305179	89.32586348				38.59170792	1.198264122	60.21002796	0.8275377899	0.04145424514	99.13100796							-950.8854506	0.502411576	-262.115145689269	
948.3254506	6	5	89	1	0.4928672214	1.028402908	9.782397662	89.18919943				38.57771273	1.211188315	60.21109896	0.8117628483	0.04191742371	99.14631973							-948.3254506	0.4928672214	-274.78560300807	
945.7654506	6	5	89	1	0.4837585281	0.9874028858	9.960001012	89.0525961				38.5639814	1.223868833	60.21214977	0.7962219013	0.04237203738	99.16140606							-945.7654506	0.4837585281	-287.772701965185	
943.2054506	6	5	89	1	0.4750568122	0.9480177758	10.13587857	88.91610365				38.55050557	1.23631341	60.21318102	0.7809121915	0.04281834595	99.17626946							-943.2054506	0.4750568122	-301.074659042778	
940.6454506	6	5	89	1	0.4667357628	0.9101831874	10.3100488	88.77976801				38.53727726	1.248529406	60.21419334	0.7658310089	0.0432565969	99.19091239							-940.6454506	0.4667357628	-314.689573221348	
938.0854506	6	5	89	1	0.45877121	0.8738371832	10.48253162	88.64363119				38.52428888	1.260523829	60.21518729	0.7509756885	0.04368702609	99.20533729							-938.0854506	0.45877121	-328.615437967368	
935.5254506	6	5	89	1	0.4511409184	0.8389202262	10.65334823	88.50773154				38.51153322	1.272303349	60.21616343	0.7363436078	0.04410985833	99.21954653							-935.5254506	0.4511409184	-342.850157286347	
932.9654506	6	5	89	1	0.443824404	0.805375121	10.82252087	88.37210401				38.49900338	1.283874327	60.2171223	0.7219321857	0.04452530797	99.23354251							-932.9654506	0.443824404	-357.391555638119	
930.4054506	6	5	89	1	0.4368027704	0.7731469494	10.99007263	88.23678042				38.4866928	1.295242821	60.21806438	0.7077388797	0.04493357946	99.24732754							-930.4054506	0.4368027704	-372.237393639066	
927.8454506	6	5	89	1	0.4300585632	0.7421830033	11.15602732	88.10178967				38.47459523	1.306414611	60.21899016	0.6937611848	0.04533486783	99.26090395							-927.8454506	0.4300585632	-387.38538963496	
925.2854506	6	5	89	1	0.4235756395	0.7124327138	11.3204093	87.96715799				38.46270469	1.317395207	60.2199001	0.6799966317	0.04572935923	99.27427401							-925.2854506	0.4235756395	-402.833203858806	
922.7254506	6	5	89	1	0.4173390503	0.6838475799	11.48324334	87.83290908				38.45101549	1.328189872	60.22079463	0.6664427853	0.04611723135	99.28743998							-922.7254506	0.4173390503	-418.57848028984	
920.1654506	6	5	89	1	0.4113349365	0.6563810951	11.6445545	87.6990644				38.4395222	1.338803626	60.22167417	0.6530972433	0.04649865386	99.3004041							-920.1654506	0.4113349365	-434.618838481544	
917.6054506	6	5	89	1	0.4055504335	0.6299886743	11.80436805	87.56564327				38.42821961	1.349241267	60.22253912	0.6399576347	0.04687378885	99.31316858							-917.6054506	0.4055504335	-450.951880515764	
915.0454506	6	5	89	1	0.3999735869	0.6046275811	11.96270935	87.43266307				38.41710277	1.359507378	60.22338985	0.6270216186	0.04724279118	99.32573559							-915.0454506	0.3999735869	-467.575216538562	
912.4854506	6	5	89	1	0.3945932755	0.5802568557	12.11960377	87.30013937				38.40616693	1.36960634	60.22422673	0.6142868832	0.04760580887	99.33810731							-912.4854506	0.3945932755	-484.486446540032	
909.9254506	6	5	89	1	0.389399142	0.5568372438	12.27507663	87.16808613				38.39540755	1.379542341	60.22505011	0.6017511445	0.04796298345	99.35028587							-909.9254506	0.389399142	-501.683189425837	
