T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1180.966766	12	11	77	1	0.748452273	6.135875203	7.966783406	85.89734139				29.44803316	20.02499385	50.52697299										-1180.966766	0.748452273	-4520.81551052451	
1178.406766	12	11	77	1	0.7478864893	6.109751498	7.950778335	85.93947017				29.47321206	20.04541183	50.48137611										-1178.406766	0.7478864893	-4528.56387702604	
1175.846766	12	11	77	1	0.7473216701	6.083632806	7.93476519	85.981602				29.49823577	20.06573689	50.43602735										-1175.846766	0.7473216701	-4536.27012939719	
1173.286766	12	11	77	1	0.7467578071	6.057519319	7.918743766	86.02373691				29.52310458	20.0859702	50.39092522										-1173.286766	0.7467578071	-4543.93449701127	
1170.726766	12	11	77	1	0.7461948917	6.031411233	7.902713856	86.06587491				29.54781879	20.10611294	50.34606827										-1170.726766	0.7461948917	-4551.55683592911	
1168.166766	12	11	77	1	0.7456329157	6.005308752	7.886675249	86.108016				29.57237867	20.12616627	50.30145506										-1168.166766	0.7456329157	-4559.13821063252	
1165.606766	12	11	77	1	0.7450718709	5.979212082	7.870627726	86.15016019				29.59678448	20.14613138	50.25708415										-1165.606766	0.7450718709	-4566.67930937439	
1163.046766	12	11	77	1	0.7445117494	5.953121436	7.854571067	86.1923075				29.62103645	20.16600942	50.21295413										-1163.046766	0.7445117494	-4574.18041847322	
1160.486766	12	11	77	1	0.7439525432	5.927037032	7.838505048	86.23445792				29.6451348	20.18580159	50.16906361										-1160.486766	0.7439525432	-4581.64102306284	
1157.926766	12	11	77	1	0.7433942444	5.900959095	7.822429438	86.27661147				29.66907976	20.20550904	50.1254112										-1157.926766	0.7433942444	-4584.87209709679	
1157.286766	12	11	77	1	0.7432546512	5.894441128	7.818408265	86.28715061				29.67504287	20.21042141	50.11453571										-1157.286766	0.7432546512	-4590.13628528455	
1157.246766	12	11	77	1	0.7432459375	5.894033725	7.81815696	86.28780932				29.67541518	20.21072836	50.11385646										-1157.246766	0.7432459375	-4594.34007805939	
1157.241464	12	11	77	1	0.7432447836	5.893979725	7.818123653	86.28789662				29.67546452	20.21076904	50.11376644	38.09925862	1.65302808	60.2477133							-1157.241464	0.7432447836	-4455.23836125974	
1157.216766	12	11	77	1	0.7432147603	5.892344949	7.819546473	86.28810858				29.67354354	20.21373896	50.1127175	38.0991707	1.653109264	60.24772003							-1157.216766	0.7432147603	-823.012114996997	
1157.196766	12	11	77	1	0.7431904685	5.891021383	7.82069869	86.28827993				29.67198774	20.21614407	50.11186819	38.09909951	1.653175014	60.24772548							-1157.196766	0.7431904685	-823.421445212987	
1157.156766	12	11	77	1	0.7431419023	5.888375401	7.823002477	86.28862212				29.66887624	20.22095321	50.11017055	38.09895724	1.653306391	60.24773637							-1157.156766	0.7431419023	-824.547241465554	
1157.076766	12	11	77	1	0.7430450968	5.883087423	7.827608396	86.28930418				29.66265279	20.2305689	50.10677832	38.098673	1.653568884	60.24775812							-1157.076766	0.7430450968	-826.833415744427	
1156.916766	12	11	77	1	0.7428517901	5.872527393	7.836813604	86.290659				29.65020409	20.24978993	50.10000598	38.0981057	1.654092766	60.24780153							-1156.916766	0.7428517901	-829.147796976949	
1156.596766	12	11	77	1	0.7424671876	5.851470894	7.855197461	86.29333165				29.62529961	20.28819066	50.08650972	38.09697588	1.655136125	60.24788799							-1156.596766	0.7424671876	-833.695407141336	
1155.956766	12	11	77	1	0.7417025617	5.809611377	7.891858283	86.29853034				29.5754633	20.36482711	50.05970959	38.09473529	1.657205254	60.24805946							-1155.956766	0.7417025617	-842.39074224914	
1154.676766	12	11	77	1	0.7402018874	5.726892612	7.964755506	86.30835188				29.47567987	20.51745446	50.00686567	38.09032857	1.661274746	60.24839669							-1154.676766	0.7402018874	-863.506168777837	
1152.116766	12	11	77	1	0.7373055663	5.565412348	8.108803357	86.32578429				29.27575603	20.82011378	49.90413018	38.08181387	1.669137841	60.24904829							-1152.116766	0.7373055663	-905.818569422301	
1149.556766	12	11	77	1	0.7345432026	5.409064743	8.250503895	86.34043136				29.07542001	21.1194088	49.80517119	38.0736857	1.676643996	60.24967031							-1149.556766	0.7345432026	-949.895179782402	
1146.996766	12	11	77	1	0.7319093777	5.257691059	8.389826399	86.35248254				28.87476258	21.41542531	49.70981211	38.06593339	1.683803051	60.25026356							-1146.996766	0.7319093777	-996.302694083274	
1144.436766	12	11	77	1	0.7293983442	5.11113345	8.526747709	86.36211884				28.67386671	21.70824685	49.61788644	38.05854673	1.690624433	60.25082883							-1144.436766	0.7293983442	-1045.0525383252	
1141.876766	12	11	77	1	0.7270045053	4.969235604	8.661251589	86.36951281				28.47280832	21.99795464	49.52923704	38.05151595	1.697117176	60.25136688							-1141.876766	0.7270045053	-1096.22681474773	
1139.316766	12	11	77	1	0.7247224375	4.831843312	8.79332812	86.37482857				28.27165685	22.28462753	49.44371563	38.04483166	1.703289945	60.2518784							-1139.316766	0.7247224375	-1149.91214536943	
1136.756766	12	11	77	1	0.7225469021	4.698804955	8.92297309	86.37822196				28.07047587	22.56834197	49.36118216	38.03848486	1.709151046	60.2523641							-1136.756766	0.7225469021	-1206.19836240653	
1134.196766	12	11	77	1	0.7204728518	4.569971909	9.050187429	86.37984066				27.86932362	22.84917204	49.28150434	38.03246692	1.714708453	60.25282463							-1134.196766	0.7204728518	-1265.17842953915	
1131.636766	12	11	77	1	0.718495435	4.445198884	9.174976656	86.37982446				27.66825341	23.12718946	49.20455712	38.02676956	1.719969817	60.25326063							-1131.636766	0.718495435	-1326.94852650125	
1129.076766	12	11	77	1	0.7166099973	4.324344192	9.29735037	86.37830544				27.46731413	23.40246359	49.13022228	38.02138481	1.724942488	60.2536727							-1129.076766	0.7166099973	-1391.60767896373	
1126.516766	12	11	77	1	0.7148120803	4.207269952	9.417321773	86.37540827				27.26655059	23.67506148	49.05838792	38.01630504	1.729633527	60.25406144							-1126.516766	0.7148120803	-1459.25806976588	
1123.956766	12	11	77	1	0.7130974204	4.093842314	9.534907184	86.3712505				27.06600391	23.94504791	48.98894818	38.01152288	1.734049718	60.2544274							-1123.956766	0.7130974204	-1530.00326335381	
1121.396766	12	11	77	1	0.7114619414	3.983931319	9.650125793	86.36594289				26.86571181	24.21248543	48.92180277	38.00703129	1.738197587	60.25477112							-1121.396766	0.7114619414	-1603.95038639957	
1118.836766	12	11	77	1	0.7099017557	3.87741134	9.762999035	86.35958962				26.66570893	24.47743442	48.85685665	38.00282345	1.742083412	60.25509313							-1118.836766	0.7099017557	-1681.2091301302	
1116.276766	12	11	77	1	0.7084131545	3.774160862	9.873550424	86.35228871				26.4660271	24.73995316	48.79401974	37.99889284	1.745713233	60.25539393							-1116.276766	0.7084131545	-1761.88978913309	
1113.716766	12	11	77	1	0.7069926032	3.674062543	9.981805195	86.34413226				26.26669555	25.00009785	48.7332066	37.99523314	1.749092867	60.25567399							-1113.716766	0.7069926032	-1846.10456925361	
1111.156766	12	11	77	1	0.7056367349	3.577003191	10.08779003	86.33520678				26.0677412	25.2579227	48.6743361	37.99183829	1.752227918	60.25593379							-1111.156766	0.7056367349	-1933.96644551294	
1108.596766	12	11	77	1	0.7043423437	3.482873721	10.19153278	86.3255935				25.86918876	25.51347998	48.61733126	37.98870245	1.755123788	60.25617376							-1108.596766	0.7043423437	-2025.58866945407	
1106.036766	12	11	77	1	0.703106378	3.391569083	10.29306229	86.31536863				25.67106102	25.76682009	48.56211888	37.98581997	1.757785684	60.25639435							-1106.036766	0.703106378	-2121.08432054445	
1103.476766	12	11	77	1	0.7019259339	3.302988188	10.39240814	86.30460367				25.47337896	26.01799161	48.50862943	37.98318541	1.760218629	60.25659596							-1103.476766	0.7019259339	-2220.56517973291	
1100.916766	12	11	77	1	0.7007982481	3.217033815	10.48960049	86.29336569				25.27616189	26.26704135	48.45679676	37.98079352	1.762427473	60.256779							-1100.916766	0.7007982481	-2324.14127187979	
1098.356766	12	11	77	1	0.6997206918	3.133612506	10.58466995	86.28171755				25.07942764	26.51401446	48.40655791	37.97863924	1.764416899	60.25694386							-1098.356766	0.6997206918	-2431.91961318664	
1095.796766	12	11	77	1	0.6986907637	3.052634464	10.67764736	86.26971818				24.88319264	26.75895441	48.35785295	37.97671766	1.766191429	60.25709092							-1095.796766	0.6986907637	-2544.00312548977	
1093.236766	12	11	77	1	0.6977060841	2.974013438	10.76856376	86.2574228				24.68747208	27.00190314	48.31062479	37.97502404	1.767755435	60.25722052							-1093.236766	0.6977060841	-2660.48961071306	
1090.676766	12	11	77	1	0.6967643886	2.897666605	10.8574502	86.24488319				24.49227996	27.24290103	48.26481901	37.97355382	1.769113147	60.25733303							-1090.676766	0.6967643886	-2781.47006885825	
1088.116766	12	11	77	1	0.6958635223	2.823514454	10.94433771	86.23214783				24.29762925	27.48198701	48.22038374	37.97230256	1.770268654	60.25742879							-1088.116766	0.6958635223	-2907.02726315871	
1085.556766	12	11	77	1	0.6950014341	2.751480665	11.02925717	86.21926217				24.10353193	27.71919861	48.17726946	37.97126597	1.771225916	60.25750811							-1085.556766	0.6950014341	-3037.23430224247	
1082.996766	12	11	77	1	0.6941761715	2.681491991	11.11223925	86.20626876				23.90999909	27.95457197	48.13542893	37.9704399	1.771988767	60.25757133							-1082.996766	0.6941761715	-3172.15220449718	
1080.436766	12	11	77	1	0.6933858751	2.61347814	11.19331438	86.19320748				23.71704102	28.18814196	48.09481702	37.96982034	1.772560921	60.25761874							-1080.436766	0.6933858751	-3311.82887959192	
1077.876766	12	11	77	1	0.6926287743	2.547371658	11.27251264	86.1801157				23.52466723	28.41994216	48.05539061	37.96940337	1.77294598	60.25765065							-1077.876766	0.6926287743	-3456.29564964817	
1075.316766	12	11	77	1	0.6919031818	2.483107814	11.34986378	86.16702841				23.33288658	28.65000494	48.01710848	37.96918522	1.773147434	60.25766734							-1075.316766	0.6919031818	-3605.56583926958	
1072.756766	12	11	77	1	0.69120749	2.420624488	11.42539711	86.1539784				23.14170727	28.87836151	47.97993122	37.96916222	1.773168675	60.25766911							-1072.756766	0.69120749	-3759.63235973051	
1070.196766	12	11	77	1	0.6905401662	2.359862066	11.49914156	86.14099638				22.95113695	29.10504196	47.94382109	37.96933082	1.773012982	60.2576562							-1070.196766	0.6905401662	-3918.4645019964	
1067.636766	12	11	77	1	0.689899749	2.300763328	11.57112556	86.12811111				22.76118272	29.33007529	47.908742	37.96968754	1.772683556	60.2576289							-1067.636766	0.689899749	-4082.00618146748	
1065.076766	12	11	77	1	0.6892848444	2.243273351	11.64137708	86.11534957				22.5718512	29.55348945	47.87465934	37.97022904	1.772183497	60.25758747							-1065.076766	0.6892848444	-4250.17175160619	
1062.516766	12	11	77	1	0.6886941221	2.187339407	11.70992361	86.10273699				22.38314859	29.77531141	47.84154	37.97095204	1.77151582	60.25753214							-1062.516766	0.6886941221	-4422.84446606968	
1059.956766	12	11	77	1	0.6881263124	2.132910869	11.7767921	86.09029703				22.19508065	29.99556716	47.80935219	37.97185338	1.770683456	60.25746316							-1059.956766	0.6881263124	-4599.87414374671	
1057.396766	12	11	77	1	0.687580203	2.079939117	11.84200902	86.07805186				22.00765279	30.21428177	47.77806545	37.97292997	1.769689259	60.25738077							-1057.396766	0.687580203	-4781.07227458118	
1054.836766	12	11	77	1	0.6870546357	2.028377455	11.90560031	86.06602224				21.82087006	30.43147939	47.74765054	37.97417879	1.768536002	60.25728521							-1054.836766	0.6870546357	-4966.21191456233	
1052.276766	12	11	77	1	0.6865485041	1.978181019	11.96759137	86.05422761				21.63473723	30.64718335	47.71807942	37.97559693	1.76722639	60.25717668							-1052.276766	0.6865485041	-5155.02272461851	
1049.716766	12	11	77	1	0.6860607502	1.929306702	12.02800709	86.04268621				21.44925876	30.86141612	47.68932512	37.97718153	1.765763053	60.25705542							-1049.716766	0.6860607502	-5347.1916707227	
1047.156766	12	11	77	1	0.6855903628	1.881713073	12.08687183	86.03141509				21.26443884	31.07419939	47.66136177	37.97892981	1.764148559	60.25692163							-1047.156766	0.6855903628	-5542.35977568433	
1044.596766	12	11	77	1	0.6851363743	1.835360303	12.14420944	86.02043026				21.08028146	31.28555405	47.63416448	37.98083908	1.762385407	60.25677552							-1044.596766	0.6851363743	-5740.12047644443	
1042.036766	12	11	77	1	0.6846978591	1.790210097	12.20004323	86.00974667				20.89679037	31.49550029	47.60770934	37.98290667	1.760476036	60.25661729							-1042.036766	0.6846978591	-5940.01900245146	
1039.476766	12	11	77	1	0.6842739309	1.746225621	12.25439601	85.99937837				20.71396912	31.70405756	47.58197333	37.98513003	1.758422827	60.25644715							-1039.476766	0.6842739309	-6141.55229044666	
1036.916766	12	11	77	1	0.6838637412	1.703371439	12.30729007	85.98933849				20.53182108	31.91124461	47.55693431	37.98750662	1.756228102	60.25626528							-1036.916766	0.6838637412	-6344.17398065513	
1034.356766	12	11	77	1	0.6834664775	1.661613456	12.35874723	85.97963932				20.35034948	32.11707956	47.53257096	37.99003401	1.75389413	60.25607186							-1034.356766	0.6834664775	-6547.28686803172	
1031.796766	12	11	77	1	0.6830813608	1.620918849	12.40878877	85.97029239				20.16955737	32.32157987	47.50886276	37.99270978	1.751423126	60.2558671							-1031.796766	0.6830813608	-6750.25287620742	
1029.236766	12	11	77	1	0.6827076449	1.581256022	12.45743551	85.96130846				19.98944768	32.52476237	47.48578994	37.99553159	1.748817257	60.25565115							-1029.236766	0.6827076449	-6978.58463542361	
1026.676766	12	11	77	1	0.6823472075	1.542594355	12.50470859	85.95269706				19.81002208	32.72664465	47.46333327	37.99849698	1.746078797	60.25542422							-1026.676766	0.6823472075	-7176.22338446722	
1024.116766	12	11	77	1	0.68199403	1.504904918	12.55062629	85.94446879				19.6312856	32.92723968	47.44147472	38.00160405	1.743209498	60.25518645							-1024.116766	0.68199403	-7348.35018335236	
1021.556766	12	11	77	1	0.6816502017	1.468159267	12.59520884	85.9366319				19.45323966	33.12656395	47.42019639	38.00485044	1.740211547	60.25493802							-1021.556766	0.6816502017	-7543.64182805415	
1018.996766	12	11	77	1	0.681315089	1.43233018	12.63847519	85.92919463				19.27588677	33.32463204	47.39948119	38.00823399	1.737086927	60.25467909							-1018.996766	0.681315089	-7735.09567979402	
1016.436766	12	11	77	1	0.680988085	1.397391407	12.68044388	85.92216472				19.09922937	33.52145801	47.37931262	38.0117526	1.733837581	60.25440982							-1016.436766	0.680988085	-7921.9330503331	
1013.876766	12	11	77	1	0.6806686069	1.363317637	12.721133	85.91554936				18.92326983	33.71705542	47.35967475	38.01540421	1.730465411	60.25413037							-1013.876766	0.6806686069	-8103.36286554041	
1011.316766	12	11	77	1	0.680356095	1.330084453	12.76056023	85.90935531				18.74801044	33.91143737	47.34055219	38.01918681	1.72697228	60.25384091							-1011.316766	0.680356095	-8278.60615336959	
1008.756766	12	11	77	1	0.6800500117	1.297668294	12.79874285	85.90358885				18.57345347	34.10461645	47.32193007	38.02309842	1.723360016	60.25354156							-1008.756766	0.6800500117	-8446.90311268282	
1006.196766	12	11	77	1	0.6797498404	1.266046418	12.83569773	85.89825586				18.39960112	34.29660484	47.30379404	38.02713709	1.719630411	60.2532325							-1006.196766	0.6797498404	-8607.51978034696	
1003.636766	12	11	77	1	0.6794550844	1.235196873	12.87144133	85.8933618				18.22645553	34.48741427	47.28613019	38.03130092	1.715785223	60.25291386							-1003.636766	0.6794550844	-8759.76476078498	
1001.076766	12	11	77	1	0.6791652664	1.205098456	12.90598976	85.88891178				18.05401884	34.67705605	47.26892511	38.03558804	1.711826178	60.25258578							-1001.076766	0.6791652664	-8902.99999695311	
998.5167661	12	11	77	1	0.6788799276	1.175730685	12.93935876	85.88491056				17.88229315	34.86554107	47.25216579	38.03999662	1.707754968	60.25224841							-998.5167661	0.6788799276	-9036.63838080857	
995.9567661	12	11	77	1	0.6785986265	1.147073771	12.97156367	85.88136256				17.71128051	35.05287984	47.23583966	38.04452486	1.703573258	60.25190188							-995.9567661	0.6785986265	-9160.15684411063	
993.3967661	12	11	77	1	0.6783209385	1.119108587	13.00261953	85.87827188				17.54098298	35.23908248	47.21993454	38.04917099	1.699282682	60.25154633							-993.3967661	0.6783209385	-9273.10951965908	
990.8367661	12	11	77	1	0.6780464552	1.091816641	13.032541	85.87564236				17.37140259	35.42415875	47.20443866	38.05393327	1.694884847	60.25118189							-990.8367661	0.6780464552	-9375.12848802818	
988.2767661	12	11	77	1	0.6777747837	1.065180049	13.06134242	85.87347753				17.20254135	35.60811805	47.18934059	38.05880998	1.69038133	60.25080869							-988.2767661	0.6777747837	-9465.92223507833	
985.7167661	12	11	77	1	0.6775055457	1.039181515	13.0890378	85.87178069				17.03440129	35.79096944	47.17462927	38.06379945	1.685773686	60.25042686							-985.7167661	0.6775055457	-9545.28588274981	
983.1567661	12	11	77	1	0.6772383773	1.013804301	13.11564083	85.87055487				16.86698439	35.97272162	47.16029399	38.06890003	1.681063431	60.25003653							-983.1567661	0.6772383773	-9613.10082623082	
980.5967661	12	11	77	1	0.6769729281	0.9890322087	13.1411649	85.86980289				16.70029266	36.15338299	47.14632435	38.07411006	1.676252106	60.24963783							-980.5967661	0.6769729281	-9669.3262407091	
978.0367661	12	11	77	1	0.6767088606	0.9648495565	13.16562311	85.86952733				16.53432811	36.33296163	47.13271026	38.07942798	1.67134115	60.24923087							-978.0367661	0.6767088606	-9714.01784616141	
975.4767661	12	11	77	1	0.6764458505	0.9412411596	13.18902824	85.8697306				16.36909272	36.51146532	47.11944196	38.08485219	1.666332039	60.24881577							-975.4767661	0.6764458505	-9747.29954335557	
972.9167661	12	11	77	1	0.6761835848	0.9181923102	13.2113928	85.87041489				16.20458852	36.68890153	47.10650995	38.09038113	1.661226209	60.24839267							-972.9167661	0.6761835848	-9769.36943823124	
970.3567661	12	11	77	1	0.6759217627	0.8956887588	13.23272902	85.87158222				16.04081751	36.86527746	47.09390503	38.09601327	1.656025074	60.24796166							-970.3567661	0.6759217627	-9780.50204069727	
967.7967661	12	11	77	1	0.6756600942	0.8737166966	13.25304888	85.87323442				15.87778172	37.04060001	47.08161826	38.1017471	1.650730031	60.24752287							-967.7967661	0.6756600942	-9781.02837502204	
965.2367661	12	11	77	1	0.6753983003	0.8522627384	13.27236406	85.8753732				15.71548318	37.21487585	47.06964097	38.10758113	1.645342456	60.24707641							-965.2367661	0.6753983003	-9771.33536503586	
962.6767661	12	11	77	1	0.675136112	0.8313139064	13.29068603	85.87800007				15.55392394	37.38811135	47.05796471	38.11351389	1.639863707	60.2466224							-962.6767661	0.675136112	-9751.86130487591	
960.1167661	12	11	77	1	0.6748732707	0.8108576146	13.30802596	85.88111642				15.39310605	37.56031265	47.0465813	38.11954393	1.634295125	60.24616094							-960.1167661	0.6748732707	-9723.08377946281	
957.5567661	12	11	77	1	0.674609527	0.7908816542	13.32439483	85.88472352				15.23303159	37.73148563	47.03548278	38.12566982	1.628638032	60.24569215							-957.5567661	0.674609527	-9685.51100071364	
954.9967661	12	11	77	1	0.6743446411	0.7713741793	13.33980334	85.88882248				15.07370265	37.90163595	47.0246614	38.13189013	1.622893735	60.24521613							-954.9967661	0.6743446411	-9639.67935568242	
952.4367661	12	11	77	1	0.6740783819	0.7523236935	13.35426199	85.89341431				14.91512133	38.07076902	47.01410965	38.13820348	1.617063525	60.24473299							-952.4367661	0.6740783819	-9586.13786515763	
949.8767661	12	11	77	1	0.673810527	0.7337190366	13.36778105	85.89849991				14.75728977	38.23889003	47.0038202	38.14460848	1.611148675	60.24424284							-949.8767661	0.673810527	-9525.44652481259	
947.3167661	12	11	77	1	0.6735408621	0.715549373	13.38037056	85.90408006				14.60021009	38.40600397	46.99378594	38.15110377	1.605150448	60.24374578							-947.3167661	0.6735408621	-9458.17604871821	
944.7567661	12	11	77	1	0.6732691814	0.697804179	13.39204037	85.91015545				14.44388448	38.5721156	46.98399993	38.157688	1.599070089	60.24324192							-944.7567661	0.6732691814	-9384.8896847359	
942.1967661	12	11	77	1	0.6729952863	0.6804732322	13.4028001	85.91672667				14.2883151	38.73722947	46.97445543	38.16435982	1.59290883	60.24273135							-942.1967661	0.6729952863	-9306.14049781442	
939.6367661	12	11	77	1	0.672718986	0.6635466001	13.41265919	85.92379421				14.13350416	38.90134995	46.96514588	38.17111794	1.586667891	60.24221417							-939.6367661	0.672718986	-9222.48075310496	
937.0767661	12	11	77	1	0.672440097	0.6470146302	13.42162686	85.93135851				13.9794539	39.06448121	46.95606489	38.17796103	1.580348479	60.2416905							-937.0767661	0.672440097	-9134.4385365775	
934.5167661	12	11	77	1	0.6721584426	0.6308679399	13.42971217	85.93941989				13.82616654	39.22662723	46.94720623	38.1848878	1.573951788	60.24116041							-934.5167661	0.6721584426	-9042.52278331211	
931.9567661	12	11	77	1	0.6718738529	0.6150974068	13.43692397	85.94797862				13.67364437	39.3877918	46.93856383	38.19189697	1.567479001	60.24062403							-931.9567661	0.6718738529	-8947.22838198921	
929.3967661	12	11	77	1	0.6715861648	0.5996941601	13.44327094	85.9570349				13.52188966	39.54797854	46.9301318	38.19898728	1.56093129	60.24008143							-929.3967661	0.6715861648	-8849.02264096304	
926.8367661	12	11	77	1	0.6712952213	0.5846495713	13.44876157	85.96658886				13.37090474	39.7071909	46.92190436	38.20615746	1.554309817	60.23953273							-926.8367661	0.6712952213	-8748.34351141965	
924.2767661	12	11	77	1	0.6710008715	0.5699552462	13.4534042	85.97664055				13.22069193	39.86543217	46.9138759	38.21340627	1.547615731	60.238978							-924.2767661	0.6710008715	-8645.6107160901	
921.7167661	12	11	77	1	0.6707029707	0.555603017	13.45720698	85.98719				13.07125359	40.02270546	46.90604096	38.22073247	1.540850174	60.23841735							-921.7167661	0.6707029707	-8541.21582531186	
919.1567661	12	11	77	1	0.6704013798	0.5415849343	13.46017791	85.99823716				12.92259209	40.17901373	46.89839419	38.22813485	1.534014276	60.23785088							-919.1567661	0.6704013798	-8435.52022473105	
916.5967661	12	11	77	1	0.6700959653	0.5278932597	13.46232482	86.00978192				12.77470983	40.33435979	46.89093038	38.23561218	1.527109161	60.23727866							-916.5967661	0.6700959653	-8328.86249341936	
914.0367661	12	11	77	1	0.6697865992	0.5145204593	13.4636554	86.02182414				12.62760924	40.4887463	46.88364446	38.24316325	1.520135941	60.23670081							-914.0367661	0.6697865992	-8221.55556552437	
911.4767661	12	11	77	1	0.6694731588	0.5014591962	13.46417716	86.03436364				12.48129276	40.64217578	46.87653146	38.25078688	1.513095722	60.2361174							-911.4767661	0.6694731588	-8113.88457686503	
908.9167661	12	11	77	1	0.6691555264	0.4887023247	13.46389749	86.04740018				12.33576284	40.7946506	46.86958656	38.25848187	1.5059896	60.23552853							-908.9167661	0.6691555264	-8006.10899476404	
906.3567661	12	11	77	1	0.6688335892	0.4762428832	13.46282362	86.0609335				12.19102197	40.946173	46.86280502	38.26624705	1.498818665	60.23493429							-906.3567661	0.6688335892	-7898.46847562073	
903.7967661	12	11	77	1	0.6685072394	0.4640740893	13.46096264	86.07496327				12.04707266	41.0967451	46.85618224	38.27408123	1.491583999	60.23433477							-903.7967661	0.6685072394	-7791.1788396411	
901.2367661	12	11	77	1	0.6681763737	0.4521893329	13.45832149	86.08948917				11.90391742	41.24636886	46.84971372	38.28198327	1.484286677	60.23373005							-901.2367661	0.6681763737	-7684.41270834652	
898.6767661	12	11	77	1	0.6678408916	0.4405822277	13.45490673	86.10451104				11.76155976	41.39504522	46.84339502	38.28995216	1.476927618	60.23312022							-898.6767661	0.6678408916	-7578.38900084325	
896.1167661	12	11	77	1	0.6675007028	0.4292463726	13.45072562	86.120028				11.62000019	41.54277789	46.83722192	38.29798641	1.469508203	60.23250539							-896.1167661	0.6675007028	-7473.26349035954	
893.5567661	12	11	77	1	0.6671557154	0.4181757	13.44578446	86.13603984				11.47924223	41.68956759	46.83119018	38.30608502	1.462029344	60.23188563							-893.5567661	0.6671557154	-7369.12950472926	
890.9967661	12	11	77	1	0.6668058438	0.4073642366	13.44008967	86.15254609				11.33928843	41.83541585	46.82529572	38.31424687	1.454492096	60.23126104							-890.9967661	0.6668058438	-7260.83411325708	
890.3567661	12	11	77	1	0.6667175273	0.404701205	13.43854879	86.15675001				11.30442626	41.87173065	46.82384309	38.31629713	1.452598732	60.23110414							-890.3567661	0.6667175273	-7238.0361673508	
890.0367661	12	11	77	1	0.66667329	0.4033755931	13.43776092	86.15886348				11.28701399	41.88986614	46.82311987	38.31732369	1.451650729	60.23102558							-890.0367661	0.66667329	-7233.23457244599	
890.0285677	12	11	77	1	0	0.4033416832	13.43774058	86.15891774				11.28656806	41.89033057	46.82310137	38.31735001	1.451626428	60.23102357	0.5108583887	0.05055382241	99.43858779				-890.0285677	0	-0.0122974778245118	
890.0067661	12	11	77	1								11.2855836	41.89144813	46.82296827	38.31745267	1.451531623	60.23101571	0.5107678406	0.05054997496	99.43868218				-890.0067661			
889.9867661	12	11	77	1								11.2846805	41.89247331	46.82284619	38.31754684	1.451444655	60.2310085	0.5106847859	0.05054644566	99.43876877				-889.9867661			
889.9467661	12	11	77	1								11.28287443	41.89452348	46.82260209	38.31773518	1.45127073	60.23099409	0.510518706	0.05053938672	99.43894191				-889.9467661			
889.8667661	12	11	77	1								11.27926265	41.8986232	46.82211415	38.31811191	1.450922831	60.23096526	0.5101866737	0.05052526819	99.43928806				-889.8667661			
889.7067661	12	11	77	1								11.27204059	41.9068201	46.82113931	38.31886548	1.450226932	60.23090759	0.5095230814	0.05049702986	99.43997989				-889.7067661			
889.3867661	12	11	77	1								11.25760247	41.92320376	46.81919377	38.32037305	1.448834727	60.23079222	0.5081978141	0.05044054717	99.44136164				-889.3867661			
888.7467661	12	11	77	1								11.22875019	41.95593065	46.81531916	38.32338994	1.446048704	60.23056135	0.505554938	0.0503275581	99.4441175				-888.7467661			
887.4667661	12	11	77	1								11.17114156	42.02122307	46.80763536	38.32943063	1.440470292	60.23009908	0.5002997331	0.05010148895	99.44959878				-887.4667661			
884.9067661	12	11	77	1								11.05630868	42.15116572	46.7925256	38.34153882	1.429288696	60.22917248	0.4899108189	0.04964901601	99.46044017				-884.9067661			
882.3467661	12	11	77	1								10.94198959	42.28025799	46.77775243	38.35368138	1.418075364	60.22824326	0.4796825811	0.04919615164	99.47112127				-882.3467661			
879.7867661	12	11	77	1								10.82818564	42.4085069	46.76330746	38.36585659	1.406831874	60.22731153	0.4696134476	0.04874296236	99.48164359				-879.7867661			
877.2267661	12	11	77	1								10.71489816	42.53591926	46.74918259	38.37806276	1.395559796	60.22637744	0.4597018535	0.0482895144	99.49200863				-877.2267661			
874.6667661	12	11	77	1								10.60212853	42.6625015	46.73536997	38.39029821	1.384260685	60.22544111	0.449946241	0.04783587304	99.50221789				-874.6667661			
872.1067661	12	11	77	1								10.48987813	42.78825982	46.72186205	38.40256125	1.37293609	60.22450266	0.4403450593	0.04738210302	99.51227284				-872.1067661			
869.5467661	12	11	77	1								10.37814835	42.91320018	46.70865147	38.41485022	1.361587548	60.22356223	0.4308967645	0.04692826851	99.52217497				-869.5467661			
866.9867661	12	11	77	1								10.26694057	43.03732827	46.69573116	38.42716347	1.350216588	60.22261994	0.4215998197	0.04647443314	99.53192575				-866.9867661			
864.4267661	12	11	77	1								10.15625621	43.16064956	46.68309423	38.43949934	1.338824735	60.22167592	0.4124526949	0.04602066001	99.54152665				-864.4267661			
