T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1304.57674	14	6	80	1								14.00000082	6.000001283	79.9999979										-1304.57674			
1304.25674	14	6	80	1								14.00000315	6.000001468	79.99999539										-1304.25674			
1303.61674	14	6	80	1								14.00001153	6.000006721	79.99998175										-1303.61674			
1302.33674	14	6	80	1								14.00004929	6.000027499	79.99992321										-1302.33674			
1299.77674	14	6	80	1								14.00000712	6.000001046	79.99999184										-1299.77674			
1297.21674	14	6	80	1								14.00000993	6.000001465	79.9999886										-1297.21674			
1294.65674	14	6	80	1								14.00001022	6.000001526	79.99998826										-1294.65674			
1292.09674	14	6	80	1								14.00001057	6.000001596	79.99998783										-1292.09674			
1289.53674	14	6	80	1								14.00001096	6.000001675	79.99998736										-1289.53674			
1286.97674	14	6	80	1								14.00001137	6.000001755	79.99998688										-1286.97674			
1284.41674	14	6	80	1								14.00001184	6.000001852	79.99998631										-1284.41674			
1281.85674	14	6	80	1								14.00001238	6.000001963	79.99998566										-1281.85674			
1279.29674	14	6	80	1								14.00001297	6.000002088	79.99998495										-1279.29674			
1276.73674	14	6	80	1								14.00001361	6.000002223	79.99998417										-1276.73674			
1274.17674	14	6	80	1								14.00001435	6.000002385	79.99998326										-1274.17674			
1271.61674	14	6	80	1								14.00001519	6.00000257	79.99998224										-1271.61674			
1269.05674	14	6	80	1								14.00001615	6.000002786	79.99998106										-1269.05674			
1266.49674	14	6	80	1								14.00001725	6.00000304	79.99997971										-1266.49674			
1263.93674	14	6	80	1								14.00001852	6.000003336	79.99997814										-1263.93674			
1261.37674	14	6	80	1								14.00002001	6.000003692	79.9999763										-1261.37674			
1258.81674	14	6	80	1								14.00002175	6.000004118	79.99997413										-1258.81674			
1256.25674	14	6	80	1								14.00002383	6.000004638	79.99997153										-1256.25674			
1253.69674	14	6	80	1								14.00002633	6.000005275	79.99996839										-1253.69674			
1251.13674	14	6	80	1								14.00002938	6.000006069	79.99996455										-1251.13674			
1248.57674	14	6	80	1								14.00003315	6.000007073	79.99995978										-1248.57674			
1247.29674	14	6	80	1								14.00001349	6.000002928	79.99998358										-1247.29674			
1246.65674	14	6	80	1								14.00000348	6.000000764	79.99999575										-1246.65674			
1246.49674	14	6	80	1								14.0000171	6.00000636	79.99997653										-1246.49674			
1246.41674	14	6	80	1								14.00000296	6.000001027	79.99999601										-1246.41674			
1246.37674	14	6	80	1								14.00000109	6.000000412	79.9999985										-1246.37674			
1246.370932	14	6	80	1	0.856055386	10.93338782	4.8181181	84.24849408				32.23749982	13.02878932	54.73371086										-1246.370932	0.856055386	-2781.35730136909	
1246.34674	14	6	80	1	0.856046688	10.93307233	4.817997963	84.2489297				32.23815758	13.02904079	54.73280163										-1246.34674	0.856046688	-3064.65866532331	
1246.32674	14	6	80	1	0.856040561	10.93281506	4.817897881	84.24928706				32.2387121	13.02925346	54.73203445										-1246.32674	0.856040561	-3175.75824288107	
1246.28674	14	6	80	1	0.8560271474	10.93229663	4.817698544	84.25000482				32.23980922	13.02967344	54.73051734										-1246.28674	0.8560271474	-2981.77030595631	
1246.20674	14	6	80	1	0.8560003127	10.9312597	4.817299892	84.25144041				32.24200275	13.03051302	54.72748423										-1246.20674	0.8560003127	-2981.28313813662	
1246.04674	14	6	80	1	0.855946647	10.92918567	4.816502616	84.25431171				32.24638734	13.03219061	54.72142205										-1246.04674	0.855946647	-2981.46831414136	
1245.72674	14	6	80	1	0.8558393208	10.92503691	4.814908191	84.2600549				32.25514651	13.03553957	54.70931392										-1245.72674	0.8558393208	-2981.67343971774	
1245.08674	14	6	80	1	0.8556246919	10.91673656	4.81171985	84.27154359				32.27262536	13.04221295	54.68516169										-1245.08674	0.8556246919	-2982.10672346341	
1243.80674	14	6	80	1	0.8551955272	10.90012456	4.805345231	84.2945302				32.30742597	13.05546184	54.63711219										-1243.80674	0.8551955272	-2983.0280592936	
1241.24674	14	6	80	1	0.8543376206	10.86685541	4.792604297	84.34054029				32.37641281	13.08157525	54.54201194										-1241.24674	0.8543376206	-2983.9579059496	
1238.68674	14	6	80	1	0.8534796853	10.83352578	4.779874451	84.38659976				32.44460348	13.10718725	54.44820927										-1238.68674	0.8534796853	-2984.56490198453	
1236.12674	14	6	80	1	0.8526221275	10.80013559	4.767156036	84.43270838				32.51202615	13.13231268	54.35566117										-1236.12674	0.8526221275	-2986.17101834343	
1233.56674	14	6	80	1	0.8517651147	10.76668525	4.754449088	84.47886566				32.57870809	13.15696522	54.26432669										-1233.56674	0.8517651147	-2988.22255039385	
1231.00674	14	6	80	1	0.8509087339	10.73317488	4.741753752	84.52507137				32.64467435	13.18115772	54.17416793										-1231.00674	0.8509087339	-2990.56754763997	
1228.44674	14	6	80	1	0.8500530645	10.69960454	4.729070175	84.57132528				32.70994863	13.2049024	54.08514897										-1228.44674	0.8500530645	-2993.18288461607	
1225.88674	14	6	80	1	0.8491981795	10.66597432	4.716398504	84.61762718				32.77455337	13.22821088	53.99723575										-1225.88674	0.8491981795	-2996.04822704953	
1223.32674	14	6	80	1	0.8483441459	10.63228428	4.703738887	84.66397683				32.83850985	13.25109426	53.9103959										-1223.32674	0.8483441459	-2999.14461606952	
1220.76674	14	6	80	1	0.8474910251	10.59853448	4.691091469	84.71037405				32.90183823	13.27356313	53.82459865										-1220.76674	0.8474910251	-3002.45533240729	
1218.20674	14	6	80	1	0.8466388738	10.56472499	4.678456396	84.75681861				32.96455768	13.2956276	53.73981472										-1218.20674	0.8466388738	-3005.96500583684	
1215.64674	14	6	80	1	0.8457877439	10.53085585	4.665833815	84.80331034				33.02668642	13.31729736	53.65601622										-1215.64674	0.8457877439	-3009.65890682344	
1213.08674	14	6	80	1	0.844937683	10.49692711	4.653223869	84.84984902				33.08824176	13.33858168	53.57317657										-1213.08674	0.844937683	-3013.52417495053	
1210.52674	14	6	80	1	0.844088735	10.46293883	4.640626701	84.89643447				33.14924019	13.35948944	53.49127037										-1210.52674	0.844088735	-3017.54893411119	
1207.96674	14	6	80	1	0.8432409401	10.42889105	4.628042453	84.9430665				33.20969742	13.38002918	53.4102734										-1207.96674	0.8432409401	-3008.92097639668	
1207.64674	14	6	80	1	0.8431345423	10.4246305	4.626470285	84.94889921				33.21721612	13.38257025	53.40021362										-1207.64674	0.8431345423	-3017.06276592509	
1207.48674	14	6	80	1	0.8430815934	10.42250002	4.62568432	84.95181566				33.2209729	13.38383915	53.39518795										-1207.48674	0.8430815934	-3022.36371386784	
1207.40674	14	6	80	1	0.8430551266	10.42143472	4.625291348	84.95327393				33.22285056	13.38447308	53.39267636										-1207.40674	0.8430551266	-3023.77699085952	
1207.393427	14	6	80	1	0.8430507241	10.42125744	4.625225957	84.9535166				33.22316296	13.38457853	53.39225851	38.37518938	1.398213292	60.22659733							-1207.393427	0.8430507241	-2790.52849361345	
1207.37674	14	6	80	1	0.8430049748	10.41931609	4.626325085	84.95435882				33.22221935	13.38714453	53.39063611	38.37505741	1.398335163	60.22660743							-1207.37674	0.8430049748	-365.088286948245	
1207.35674	14	6	80	1	0.8429502544	10.41698886	4.627643505	84.95536763				33.22108865	13.39022301	53.38868834	38.37489908	1.398481375	60.22661955							-1207.35674	0.8429502544	-365.472146700075	
1207.31674	14	6	80	1	0.8428407936	10.4123365	4.630279493	84.95738401				33.21882555	13.39637602	53.38479843	38.37458275	1.398773494	60.22664375							-1207.31674	0.8428407936	-365.749635388677	
1207.23674	14	6	80	1	0.8426224482	10.40303688	4.635551927	84.9614112				33.21429467	13.40867845	53.37702687	38.37395067	1.399357202	60.22669212							-1207.23674	0.8426224482	-366.549225447701	
1207.07674	14	6	80	1	0.8421863185	10.38445805	4.646098654	84.9694433				33.20521426	13.43326913	53.36151661	38.37268881	1.400522502	60.22678869							-1207.07674	0.8421863185	-367.377881278155	
1206.75674	14	6	80	1	0.8413177037	10.34738214	4.667199315	84.98541855				33.18697932	13.48239362	53.33062706	38.37017422	1.402844663	60.22698112							-1206.75674	0.8413177037	-368.904479552571	
1206.11674	14	6	80	1	0.8395875253	10.27355793	4.709427624	85.01701445				33.1502165	13.58041308	53.26937042	38.36518151	1.407455298	60.2273632							-1206.11674	0.8395875253	-371.80077281165	
1204.83674	14	6	80	1	0.8361790757	10.12721988	4.793982985	85.07879714				33.07554881	13.77553694	53.14891425	38.35534006	1.416543616	60.22811633							-1204.83674	0.8361790757	-379.268521040566	
1202.27674	14	6	80	1	0.8295558553	9.839797321	4.96339948	85.1968032				32.92187423	14.16210895	52.91601682	38.33622099	1.434199572	60.22957944							-1202.27674	0.8295558553	-394.651604319654	
1199.71674	14	6	80	1	0.8231950082	9.559393719	5.133055336	85.30755095				32.76283541	14.54377264	52.69339195	38.31783098	1.451182257	60.23098676							-1199.71674	0.8231950082	-411.351736554093	
1197.15674	14	6	80	1	0.8170979226	9.286017273	5.302747857	85.41123487				32.59891218	14.92053816	52.48054965	38.30014396	1.467515758	60.23234028							-1197.15674	0.8170979226	-429.544026147894	
1194.59674	14	6	80	1	0.8112638056	9.019664295	5.47227542	85.50806029				32.4305541	15.29243473	52.27701117	38.28313506	1.483223033	60.23364191							-1194.59674	0.8112638056	-449.319806357445	
1192.03674	14	6	80	1	0.8056909586	8.760318221	5.641439318	85.59824246				32.25818005	15.65950748	52.08231248	38.26678055	1.498325985	60.23489346							-1192.03674	0.8056909586	-470.643980702739	
1189.47674	14	6	80	1	0.8003731553	8.507949402	5.810044945	85.68200565				32.08217884	16.02181355	51.89600761	38.25105791	1.512845431	60.23609666							-1189.47674	0.8003731553	-493.602909457079	
1186.91674	14	6	80	1	0.7953061423	8.26251413	5.977904084	85.75958179				31.90290986	16.37942141	51.71766872	38.23594556	1.526801291	60.23725315							-1186.91674	0.7953061423	-518.352787332039	
1184.35674	14	6	80	1	0.7904836302	8.023955068	6.144835784	85.83120915				31.72070457	16.7324075	51.54688793	38.22142294	1.540212542	60.23836451							-1184.35674	0.7904836302	-544.939183877083	
1181.79674	14	6	80	1	0.7858986147	7.792201395	6.310667695	85.89713091				31.53586789	17.08085477	51.38327734	38.20747046	1.553097296	60.23943225							-1181.79674	0.7858986147	-573.460693226298	
1179.23674	14	6	80	1	0.7815435586	7.567169313	6.475237069	85.95759362				31.34867989	17.42485117	51.22646895	38.19406938	1.565472837	60.24045778							-1179.23674	0.7815435586	-604.025705653231	
1176.67674	14	6	80	1	0.7774105452	7.348762775	6.638391557	86.01284567				31.15939737	17.7644883	51.07611433	38.18120185	1.577355667	60.24144249							-1176.67674	0.7774105452	-636.752630611235	
1174.11674	14	6	80	1	0.773491406	7.13687438	6.799989792	86.06313583				30.9682556	18.09986032	50.93188408	38.16885078	1.588761547	60.24238767							-1174.11674	0.773491406	-671.770289710231	
1171.55674	14	6	80	1	0.7697778281	6.931386408	6.959901774	86.10871182				30.7754699	18.43106302	50.79346708	38.1569999	1.59970553	60.24329457							-1171.55674	0.7697778281	-709.21855544614	
1168.99674	14	6	80	1	0.766261444	6.732171946	7.118009061	86.14981899				30.58123719	18.75819302	50.66056979	38.14563361	1.610202	60.24416439							-1168.99674	0.766261444	-749.249087041147	
1166.43674	14	6	80	1	0.7629339058	6.539096077	7.274204784	86.18669914				30.38573752	19.08134708	50.5329154	38.13473703	1.620264701	60.24499827							-1166.43674	0.7629339058	-791.511949492261	
1165.15674	14	6	80	1	0.7613381857	6.444816115	7.351555491	86.20362839				30.28756459	19.24146323	50.47097218	38.12946042	1.625137513	60.24540207							-1165.15674	0.7613381857	-814.236379332118	
1164.83674	14	6	80	1	0.7609466063	6.421478034	7.370813719	86.20770825				30.26298041	19.28134252	50.45567708	38.12815882	1.626339507	60.24550168							-1164.83674	0.7609466063	-813.99031651885	
1164.79674	14	6	80	1	0.7608974413	6.41856748	7.373218473	86.20821405				30.25990648	19.28632281	50.45377071	38.12799665	1.626489266	60.24551409							-1164.79674	0.7608974413	-817.67629281696	
1164.77674	14	6	80	1	0.7608730423	6.417112655	7.37442077	86.20846657				30.25836934	19.28881278	50.45281788	38.12791558	1.626564131	60.24552029							-1164.77674	0.7608730423	-866.356936682883	
1164.75674	14	6	80	1	0.7608510268	6.416142307	7.374667597	86.2091901							38.12797903	1.626505532	60.24551543							-1164.75674	0.7608510268	-900.613928312178	
1164.74674	14	6	80	1	0.7608398741	6.415672068	7.374761617	86.20956631							38.1280152	1.626472131	60.24551267							-1164.74674	0.7608398741	-900.746972319632	
1164.72674	14	6	80	1	0.7608178681	6.414732093	7.37494892	86.21031899							38.12808764	1.626405233	60.24550712							-1164.72674	0.7608178681	-908.945661829497	
1164.68674	14	6	80	1	0.760773871	6.412852563	7.375323416	86.21182402							38.1282325	1.626271466	60.24549604							-1164.68674	0.760773871	-909.357013878896	
1164.60674	14	6	80	1	0.7606859366	6.409095198	7.376072119	86.21483268							38.12852215	1.626003974	60.24547387							-1164.60674	0.7606859366	-910.182497640075	
1164.44674	14	6	80	1	0.760510307	6.401587238	7.377568351	86.22084441							38.12910122	1.625469224	60.24542956							-1164.44674	0.760510307	-911.836051470633	
1164.12674	14	6	80	1	0.7601600011	6.386598359	7.380556135	86.23284551							38.13025834	1.624400655	60.24534101							-1164.12674	0.7601600011	-915.149378659606	
1163.48674	14	6	80	1	0.7594631791	6.356728352	7.386513049	86.2567586							38.13256855	1.622267235	60.24516422							-1163.48674	0.7594631791	-921.805440471605	
1162.20674	14	6	80	1	0.7580845125	6.297416146	7.398352814	86.30423104							38.137173	1.618015149	60.24481185							-1162.20674	0.7580845125	-934.331652518834	
1159.64674	14	6	80	1	0.755378125	6.180450636	7.421795958	86.39775341							38.14631046	1.609576938	60.2441126							-1159.64674	0.755378125	-959.35243620131	
1157.08674	14	6	80	1	0.7527455392	6.065682386	7.444869273	86.48944834							38.15536379	1.601216433	60.24341978							-1157.08674	0.7527455392	-985.752459769701	
1154.52674	14	6	80	1	0.7501822739	5.953049857	7.467594382	86.57935576							38.16433276	1.592933821	60.24273342							-1154.52674	0.7501822739	-1012.29888220036	
1151.96674	14	6	80	1	0.7476859722	5.842506888	7.489977728	86.66751538							38.17322007	1.584726629	60.2420533							-1151.96674	0.7476859722	-1039.30961229382	
1149.40674	14	6	80	1	0.7452542352	5.734002454	7.512026524	86.75397102							38.18202744	1.576593251	60.24137931							-1149.40674	0.7452542352	-1066.7728753994	
1146.84674	14	6	80	1	0.7428848318	5.627489471	7.533747432	86.8387631							38.19075683	1.568531888	60.24071128							-1146.84674	0.7428848318	-1094.70728807295	
1144.28674	14	6	80	1	0.7405756365	5.522922458	7.555146905	86.92193064							38.19941012	1.560540803	60.24004907							-1144.28674	0.7405756365	-1123.12124598796	
1141.72674	14	6	80	1	0.7383246232	5.42025747	7.576231201	87.00351133							38.20798912	1.552618324	60.23939255							-1141.72674	0.7383246232	-1152.02340168864	
1139.16674	14	6	80	1	0.7361298592	5.319452022	7.597006387	87.08354159							38.21649557	1.544762839	60.23874159							-1139.16674	0.7361298592	-1181.42268631204	
1136.60674	14	6	80	1	0.7339894999	5.220465022	7.617478353	87.16205662							38.22493116	1.536972795	60.23809604							-1136.60674	0.7339894999	-1211.32837236837	
1134.04674	14	6	80	1	0.7319017838	5.123256715	7.637652813	87.23909047							38.23329751	1.529246691	60.2374558							-1134.04674	0.7319017838	-1241.74993214026	
1131.48674	14	6	80	1	0.7298650274	5.027788618	7.657535316	87.31467607							38.24159619	1.52158308	60.23682073							-1131.48674	0.7298650274	-1272.69714524494	
1128.92674	14	6	80	1	0.7278776212	4.934023465	7.677131251	87.38884528							38.24982871	1.513980565	60.23619072							-1128.92674	0.7278776212	-1304.18014879676	
1126.36674	14	6	80	1	0.7259380254	4.841925158	7.696445856	87.46162899							38.25799653	1.506437796	60.23556567							-1126.36674	0.7259380254	-1336.20934548637	
1123.80674	14	6	80	1	0.7240447661	4.751458713	7.715484221	87.53305707							38.26610107	1.498953469	60.23494546							-1123.80674	0.7240447661	-1370.14871078765	
1121.24674	14	6	80	1	0.7221999494	4.662601921	7.7342212	87.60317688							38.27414802	1.491522326	60.23432966							-1121.24674	0.7221999494	-1403.177673888	
1118.68674	14	6	80	1	0.720395033	4.575297892	7.752722873	87.67197923							38.28212987	1.484151294	60.23371883							-1118.68674	0.720395033	-1435.55766103943	
1116.12674	14	6	80	1	0.7186323895	4.489526994	7.770962774	87.73951023							38.2900524	1.47683505	60.23311255							-1116.12674	0.7186323895	-1469.87829247229	
1113.56674	14	6	80	1	0.7169107848	4.405258303	7.788945413	87.80579628							38.29791684	1.469572441	60.23251071							-1113.56674	0.7169107848	-1504.80654155793	
1111.00674	14	6	80	1	0.7152290259	4.322461749	7.806675211	87.87086304							38.30572441	1.462362361	60.23191323							-1111.00674	0.7152290259	-1540.35104441339	
1108.44674	14	6	80	1	0.7135859664	4.241108129	7.824156495	87.93473538							38.31347625	1.455203742	60.23132001							-1108.44674	0.7135859664	-1576.52422301793	
1105.88674	14	6	80	1	0.711980505	4.16116907	7.841393476	87.99743745							38.32117349	1.448095546	60.23073097							-1105.88674	0.711980505	-1613.3393396254	
1103.32674	14	6	80	1	0.7104115834	4.082617001	7.858390261	88.05899274							38.32881721	1.441036769	60.23014602							-1103.32674	0.7104115834	-1650.81011461292	
1100.76674	14	6	80	1	0.7088781841	4.005425115	7.875150852	88.11942403							38.33640847	1.434026438	60.22956509							-1100.76674	0.7088781841	-1688.95060959969	
1098.20674	14	6	80	1	0.7073793283	3.929567346	7.891679152	88.1787535							38.3439483	1.427063608	60.2289881							-1098.20674	0.7073793283	-1727.77543877821	
1095.64674	14	6	80	1	0.7059140743	3.855018335	7.907978967	88.2370027							38.35143767	1.420147365	60.22841496							-1095.64674	0.7059140743	-1767.29958028677	
1093.08674	14	6	80	1	0.7044815153	3.781753408	7.924054011	88.29419258							38.35887757	1.413276818	60.22784561							-1093.08674	0.7044815153	-1807.53840186756	
1090.52674	14	6	80	1	0.703080778	3.709748546	7.939907909	88.35034354							38.36626891	1.406451106	60.22727998							-1090.52674	0.703080778	-1848.50803663549	
1087.96674	14	6	80	1	0.7017110212	3.638980364	7.955544199	88.40547544							38.37361262	1.399669391	60.22671799							-1087.96674	0.7017110212	-1890.22489967255	
1085.40674	14	6	80	1	0.7003714338	3.569426085	7.970966335	88.45960758							38.38090956	1.392930858	60.22615959							-1085.40674	0.7003714338	-1932.70586949281	
1082.84674	14	6	80	1	0.6990612338	3.50106352	7.986177694	88.51275879							38.38816059	1.386234718	60.22560469							-1082.84674	0.6990612338	-1975.96850183733	
1080.28674	14	6	80	1	0.6977796668	3.433871042	8.001181572	88.56494739							38.39536655	1.379580202	60.22505324							-1080.28674	0.6977796668	-2020.03091442963	
1077.72674	14	6	80	1	0.6965260049	3.367827575	8.015981191	88.61619123							38.40252825	1.372966562	60.22450519							-1077.72674	0.6965260049	-2064.91174702104	
1075.16674	14	6	80	1	0.6952995453	3.302912563	8.030579703	88.66650773							38.40964647	1.366393073	60.22396045							-1075.16674	0.6952995453	-2110.63007699929	
1072.60674	14	6	80	1	0.6940996092	3.239105959	8.044980185	88.71591386							38.41672198	1.359859028	60.22341899							-1072.60674	0.6940996092	-2157.20574356039	
1070.04674	14	6	80	1	0.6929255409	3.176388208	8.059185653	88.76442614							38.42375552	1.353363738	60.22288074							-1070.04674	0.6929255409	-2204.65947711325	
1067.48674	14	6	80	1	0.6917767069	3.114740223	8.073199051	88.81206073							38.43074782	1.346906534	60.22234565							-1067.48674	0.6917767069	-2253.01225000305	
1064.92674	14	6	80	1	0.6906524944	3.054143375	8.087023266	88.85883336							38.43769958	1.340486764	60.22181365							-1064.92674	0.6906524944	-2302.28569118271	
1062.36674	14	6	80	1	0.6895523109	2.994579476	8.100661119	88.9047594							38.4446115	1.334103794	60.22128471							-1062.36674	0.6895523109	-2352.50257867357	
1059.80674	14	6	80	1	0.6884755833	2.936030763	8.114115374	88.94985386							38.45148423	1.327757005	60.22075876							-1059.80674	0.6884755833	-2403.68608955202	
1057.24674	14	6	80	1	0.6874217568	2.878479882	8.127388738	88.99413138							38.45831844	1.321445793	60.22023577							-1057.24674	0.6874217568	-2455.86028317245	
1054.68674	14	6	80	1	0.6863902945	2.82190988	8.140483862	89.03760626							38.46511476	1.315169572	60.21971567							-1054.68674	0.6863902945	-2509.04985742815	
1052.12674	14	6	80	1	0.6853806762	2.766304186	8.153403343	89.08029247							38.47187381	1.308927768	60.21919842							-1052.12674	0.6853806762	-2563.28040413705	
1049.56674	14	6	80	1	0.6843923982	2.711646601	8.166149726	89.12220367							38.47859619	1.302719822	60.21868398							-1049.56674	0.6843923982	-2618.57852845747	
1047.00674	14	6	80	1	0.6834249723	2.657921286	8.178725508	89.16335321							38.48528251	1.29654519	60.2181723							-1047.00674	0.6834249723	-2674.97148273385	
1044.44674	14	6	80	1	0.6824779253	2.60511275	8.191133134	89.20375412							38.49193332	1.290403339	60.21766334							-1044.44674	0.6824779253	-2732.48760098674	
1041.88674	14	6	80	1	0.6815507984	2.553205838	8.203375003	89.24341916							38.4985492	1.284293749	60.21715705							-1041.88674	0.6815507984	-2791.15613645711	
1039.32674	14	6	80	1	0.6806431466	2.502185722	8.215453469	89.28236081							38.50513069	1.278215914	60.2166534							-1039.32674	0.6806431466	-2851.00720158082	
1036.76674	14	6	80	1	0.6797545381	2.452037889	8.227370839	89.32059127							38.51167833	1.272169338	60.21615233							-1036.76674	0.6797545381	-2912.07186335375	
1034.20674	14	6	80	1	0.6788845538	2.402748134	8.239129381	89.35812249							38.51819265	1.266153536	60.21565381							-1034.20674	0.6788845538	-2974.38278976275	
1031.64674	14	6	80	1	0.6780327871	2.354302544	8.250731318	89.39496614							38.52467416	1.260168038	60.21515781							-1031.64674	0.6780327871	-3037.97334020101	
1029.08674	14	6	80	1	0.6771988429	2.306687499	8.262178832	89.43113367							38.53112335	1.254212379	60.21466427							-1029.08674	0.6771988429	-3102.877751914	
1026.52674	14	6	80	1	0.6763823375	2.259889652	8.273474069	89.46663628							38.53754072	1.248286107	60.21417317							-1026.52674	0.6763823375	-3169.13212277903	
1023.96674	14	6	80	1	0.6755828982	2.21389593	8.284619134	89.50148494							38.54392674	1.242388782	60.21368448							-1023.96674	0.6755828982	-3236.77351229359	
1021.40674	14	6	80	1	0.6748001627	2.16869352	8.295616095	89.53569039							38.55028189	1.23651997	60.21319814							-1021.40674	0.6748001627	-3305.83987947377	
1018.84674	14	6	80	1	0.6740337787	2.124269864	8.306466985	89.56926315							38.55660662	1.230679249	60.21271413							-1018.84674	0.6740337787	-3376.3713243829	
1016.28674	14	6	80	1	0.6732834039	2.080612649	8.317173802	89.60221355							38.56290138	1.224866204	60.21223242							-1016.28674	0.6732834039	-3448.40871074609	
1013.72674	14	6	80	1	0.672548705	2.037709803	8.32773851	89.63455169							38.56916661	1.219080429	60.21175296							-1013.72674	0.672548705	-3521.99446140297	
1011.16674	14	6	80	1	0.671829358	1.995549486	8.338163039	89.66628748							38.57540274	1.213321529	60.21127573							-1011.16674	0.671829358	-3597.17334292289	
1008.60674	14	6	80	1	0.6711250476	1.954120082	8.348449287	89.69743063							38.58161019	1.207589113	60.2108007							-1008.60674	0.6711250476	-3673.99035862117	
1006.04674	14	6	80	1	0.6704354666	1.913410196	8.358599124	89.72799068							38.58778937	1.201882801	60.21032783							-1006.04674	0.6704354666	-3752.49301509452	
1003.48674	14	6	80	1	0.6697603162	1.873408644	8.368614384	89.75797697							38.59394069	1.196202219	60.20985709							-1003.48674	0.6697603162	-3832.73069651118	
1000.92674	14	6	80	1	0.6690993052	1.834104451	8.378496877	89.78739867							38.60006454	1.190547002	60.20938845							-1000.92674	0.6690993052	-3914.75434721657	
998.36674	14	6	80	1	0.6684521501	1.79548684	8.38824838	89.81626478							38.60616132	1.184916791	60.20892189							-998.36674	0.6684521501	-3998.61683048334	
995.80674	14	6	80	1	0.6678185745	1.757545231	8.397870646	89.84458412							38.6122314	1.179311233	60.20845737							-995.80674	0.6678185745	-4084.3727973448	
993.24674	14	6	80	1	0.6671983091	1.720269235	8.407365398	89.87236537							38.61827515	1.173729984	60.20799486							-993.24674	0.6671983091	-4172.07955043529	
990.68674	14	6	80	1	0.6665910914	1.683648645	8.416734333	89.89961702							38.62429295	1.168172704	60.20753434							-990.68674	0.6665910914	-4261.79543517186	
988.12674	14	6	80	1	0.6659966652	1.647673436	8.425979124	89.92634744							38.63028516	1.162639062	60.20707578							-988.12674	0.6659966652	-4353.58237987861	
985.56674	14	6	80	1	0.665414781	1.612333755	8.435101417	89.95256483							38.63625212	1.157128731	60.20661915							-985.56674	0.665414781	-4447.50432172753	
983.00674	14	6	80	1	0.6648451951	1.577619923	8.444102835	89.97827724							38.64219418	1.151641391	60.20616443							-983.00674	0.6648451951	-4543.62676109731	
980.44674	14	6	80	1	0.6642876698	1.543522422	8.452984977	90.0034926							38.64811169	1.146176727	60.20571158							-980.44674	0.6642876698	-4642.01884097123	
977.88674	14	6	80	1	0.6637419731	1.510031899	8.461749417	90.02821868							38.65400498	1.14073443	60.20526059							-977.88674	0.6637419731	-4742.75245443711	
975.32674	14	6	80	1	0.6632078786	1.477139155	8.47039771	90.05246313							38.65987438	1.135314196	60.20481143							-975.32674	0.6632078786	-4845.9017470109	
972.76674	14	6	80	1	0.6626851651	1.444835146	8.478931387	90.07623347							38.66572021	1.129915727	60.20436407							-972.76674	0.6626851651	-4951.54366814918	
970.20674	14	6	80	1	0.6621736166	1.413110976	8.487351957	90.09953707							38.67154278	1.124538729	60.20391849							-970.20674	0.6621736166	-5059.75940364275	
967.64674	14	6	80	1	0.6616730222	1.381957892	8.495660909	90.1223812							38.67734242	1.119182914	60.20347466							-967.64674	0.6616730222	-5167.7401859703	
966.36674	14	6	80	1	0.6614265951	1.366592504	8.499776282	90.13363121							38.68023347	1.116513112	60.20325342							-966.36674	0.6614265951	-5220.81133668604	
966.20674	14	6	80	1	0.6613959679	1.364681613	8.500289182	90.13502921							38.68059441	1.116179795	60.2032258							-966.20674	0.6613959679	-5231.89289236902	
966.12674	14	6	80	1	0.6613806884	1.363727029	8.500545125	90.13572785							38.68077488	1.11601313	60.20321199							-966.12674	0.6613806884	-5238.92880363897	
966.10674	14	6	80	1	0.6613768714	1.363488467	8.500609095	90.13590244							38.68082	1.115971462	60.20320853							-966.10674	0.6613768714	-5240.009592365	
966.0993027	14	6	80	1	0.6613754521	1.363399764	8.500632878	90.13596736							38.68083677	1.115955974	60.20320725	0.9262712701	0.03850905337	99.03521968				-966.0993027	0.6613754521	-5188.44103546626	
966.07674	14	6	80	1	0.6612374435	1.362912624	8.502314126	90.13477325							38.68069647	1.116085545	60.20321799	0.9261183452	0.03851368259	99.03536797				-966.07674	0.6612374435	-163.457479859117	
966.05674	14	6	80	1	0.6611150675	1.362480826	8.503805065	90.13371411							38.68057202	1.116200469	60.20322751	0.9259828061	0.03851778923	99.0354994				-966.05674	0.6611150675	-163.484467987793	
966.01674	14	6	80	1	0.6608705565	1.361617776	8.506785803	90.13159642							38.68032329	1.116430165	60.20324655	0.9257117738	0.03852599638	99.03576223				-966.01674	0.6608705565	-163.661832167556	
965.93674	14	6	80	1	0.660382161	1.359893295	8.512745972	90.12736073							38.67982607	1.11688933	60.2032846	0.925169906	0.03854240271	99.03628769				-965.93674	0.660382161	-163.926451790332	
