T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1323.47007	6	9	85	1	1	5.999999943	8.999999731	85.00000033																-1323.47007	1	NaN	
1320.91007	6	9	85	1	1	5.999999943	8.999999728	85.00000033																-1320.91007	1	NaN	
1318.35007	6	9	85	1	1	5.999999943	8.999999725	85.00000033																-1318.35007	1	NaN	
1315.79007	6	9	85	1	1	5.999999943	8.999999723	85.00000033																-1315.79007	1	NaN	
1313.23007	6	9	85	1	1	5.999999943	8.99999972	85.00000034																-1313.23007	1	NaN	
1310.67007	6	9	85	1	1	5.999999943	8.999999717	85.00000034																-1310.67007	1	NaN	
1308.11007	6	9	85	1	1	5.999999943	8.999999714	85.00000034																-1308.11007	1	NaN	
1305.55007	6	9	85	1	1	5.999999943	8.999999712	85.00000035																-1305.55007	1	NaN	
1302.99007	6	9	85	1	1	5.999999943	8.999999709	85.00000035																-1302.99007	1	NaN	
1300.43007	6	9	85	1	1	5.999999943	8.999999706	85.00000035																-1300.43007	1	NaN	
1297.87007	6	9	85	1	1	5.999999943	8.999999703	85.00000035																-1297.87007	1	NaN	
1295.31007	6	9	85	1	1	5.999999943	8.9999997	85.00000036																-1295.31007	1	NaN	
1292.75007	6	9	85	1	1	5.999999943	8.999999697	85.00000036																-1292.75007	1	NaN	
1290.19007	6	9	85	1	1	5.999999943	8.999999694	85.00000036																-1290.19007	1	NaN	
1287.63007	6	9	85	1	1	5.999999944	8.999999691	85.00000037																-1287.63007	1	NaN	
1285.07007	6	9	85	1	1	5.999999944	8.999999687	85.00000037																-1285.07007	1	NaN	
1282.51007	6	9	85	1	1	5.999999944	8.999999684	85.00000037																-1282.51007	1	NaN	
1279.95007	6	9	85	1	1	5.999999944	8.999999681	85.00000038																-1279.95007	1	NaN	
1277.39007	6	9	85	1	1	5.999999944	8.999999677	85.00000038																-1277.39007	1	NaN	
1274.83007	6	9	85	1	1	5.999999944	8.999999674	85.00000038																-1274.83007	1	NaN	
1272.27007	6	9	85	1	1	5.999999944	8.999999671	85.00000039																-1272.27007	1	NaN	
1269.71007	6	9	85	1	1	5.999999944	8.999999667	85.00000039																-1269.71007	1	NaN	
1267.15007	6	9	85	1	1	5.999999945	8.999999663	85.00000039																-1267.15007	1	NaN	
1264.59007	6	9	85	1	1	5.999999945	8.99999966	85.0000004																-1264.59007	1	NaN	
1262.03007	6	9	85	1	1	5.999999945	8.999999656	85.0000004																-1262.03007	1	NaN	
1259.47007	6	9	85	1	1	5.999999945	8.999999652	85.0000004																-1259.47007	1	NaN	
1256.91007	6	9	85	1	1	5.999999945	8.999999649	85.00000041																-1256.91007	1	NaN	
1254.35007	6	9	85	1	1	5.999999946	8.999999645	85.00000041																-1254.35007	1	NaN	
1251.79007	6	9	85	1	1	5.999999946	8.999999641	85.00000041																-1251.79007	1	NaN	
1249.23007	6	9	85	1	1	5.999999946	8.999999637	85.00000042																-1249.23007	1	NaN	
1246.67007	6	9	85	1	1	5.999999946	8.999999633	85.00000042																-1246.67007	1	NaN	
1244.11007	6	9	85	1	1	5.999999947	8.999999629	85.00000042																-1244.11007	1	NaN	
1241.55007	6	9	85	1	1	5.999999947	8.999999624	85.00000043																-1241.55007	1	NaN	
1238.99007	6	9	85	1	1	5.999999947	8.99999962	85.00000043																-1238.99007	1	NaN	
1236.43007	6	9	85	1	1	5.999999948	8.999999616	85.00000044																-1236.43007	1	NaN	
1233.87007	6	9	85	1	1	5.999999948	8.999999611	85.00000044																-1233.87007	1	NaN	
1231.31007	6	9	85	1	1	5.999999948	8.999999607	85.00000045																-1231.31007	1	NaN	
1228.75007	6	9	85	1	1	5.999999949	8.999999602	85.00000045																-1228.75007	1	NaN	
1226.19007	6	9	85	1	1	5.999999949	8.999999597	85.00000045																-1226.19007	1	NaN	
1223.63007	6	9	85	1	1	5.999999949	8.999999593	85.00000046																-1223.63007	1	NaN	
1221.07007	6	9	85	1	1	5.99999995	8.999999588	85.00000046																-1221.07007	1	NaN	
1218.51007	6	9	85	1	1	5.99999995	8.999999583	85.00000047																-1218.51007	1	NaN	
1215.95007	6	9	85	1	1	5.999999951	8.999999578	85.00000047																-1215.95007	1	NaN	
1213.39007	6	9	85	1	1	5.999999951	8.999999573	85.00000048																-1213.39007	1	NaN	
1210.83007	6	9	85	1	1	5.999999952	8.999999567	85.00000048																-1210.83007	1	NaN	
1208.27007	6	9	85	1	1	5.999999953	8.999999562	85.00000049																-1208.27007	1	NaN	
1205.71007	6	9	85	1	1	5.999999953	8.999999556	85.00000049																-1205.71007	1	NaN	
1203.15007	6	9	85	1	1	5.999999954	8.999999551	85.0000005																-1203.15007	1	NaN	
1200.59007	6	9	85	1	1	5.999999955	8.999999545	85.0000005																-1200.59007	1	NaN	
1198.03007	6	9	85	1	1	5.999999955	8.999999539	85.00000051																-1198.03007	1	NaN	
1195.47007	6	9	85	1	1	5.999999956	8.999999534	85.00000051																-1195.47007	1	NaN	
1192.91007	6	9	85	1	1	5.999999957	8.999999528	85.00000052																-1192.91007	1	NaN	
1190.35007	6	9	85	1	1	5.999999958	8.999999521	85.00000052																-1190.35007	1	NaN	
1187.79007	6	9	85	1	1	5.999999958	8.999999515	85.00000053																-1187.79007	1	NaN	
1185.23007	6	9	85	1	1	5.999999959	8.999999509	85.00000053																-1185.23007	1	NaN	
1182.67007	6	9	85	1	1	5.99999996	8.999999503	85.00000054																-1182.67007	1	NaN	
1180.11007	6	9	85	1	1	5.999999961	8.999999496	85.00000054																-1180.11007	1	NaN	
1177.55007	6	9	85	1	1	5.999999962	8.999999489	85.00000055																-1177.55007	1	NaN	
1174.99007	6	9	85	1	1	5.999999963	8.999999482	85.00000055																-1174.99007	1	NaN	
1174.83007	6	9	85	1	1	5.999999999	8.999999984	85.00000002																-1174.83007	1	NaN	
1174.75007	6	9	85	1	1	6	8.999999999	85																-1174.75007	1	NaN	
1174.73007	6	9	85	1	1	6	9	85																-1174.73007	1	0	
1174.71007	6	9	85	1	0.9753039883	5.430226825	8.686170118	85.88360306				28.50160456	21.39393397	50.10446147										-1174.71007	0.9753039883	-2267.52897878062	
1174.70007	6	9	85	1	0.975299579	5.430136906	8.686097075	85.88376602				28.50169241	21.39400253	50.10430506										-1174.70007	0.975299579	-2314.84638741596	
1174.68007	6	9	85	1	0.9752912574	5.429922677	8.685995808	85.88408151				28.50181127	21.3942181	50.10397063										-1174.68007	0.9752912574	-2390.58579658243	
1174.64007	6	9	85	1	0.975274341	5.429515513	8.685765676	85.88471881				28.50208419	21.39460094	50.10331487										-1174.64007	0.975274341	-2364.5669640491	
1174.56007	6	9	85	1	0.9752405081	5.428701222	8.685305346	85.88599343				28.50262993	21.39536649	50.10200358										-1174.56007	0.9752405081	-2364.77672950928	
1174.40007	6	9	85	1	0.9751728607	5.427072689	8.684384666	85.88854264				28.50372092	21.39689747	50.09938161										-1174.40007	0.9751728607	-2365.60205020103	
1174.08007	6	9	85	1	0.9750376339	5.423815855	8.682543157	85.89364099				28.50590094	21.39995881	50.09414025										-1174.08007	0.9750376339	-2367.1882964192	
1173.44007	6	9	85	1	0.9747674519	5.417303113	8.678859535	85.90383735				28.51025314	21.40607905	50.08366782										-1173.44007	0.9747674519	-2370.36144334076	
1172.16007	6	9	85	1	0.9742281709	5.404281338	8.671489876	85.92422879				28.51892623	21.41830991	50.06276385										-1172.16007	0.9742281709	-2376.70815954101	
1169.60007	6	9	85	1	0.9731539118	5.378252614	8.656740851	85.96500653				28.53614685	21.44273366	50.0211195										-1169.60007	0.9731539118	-2387.16403901464	
1167.04007	6	9	85	1	0.9720833537	5.352258466	8.64196045	86.00578108				28.55322469	21.46707589	49.97969941										-1167.04007	0.9720833537	-2396.71176123798	
1164.48007	6	9	85	1	0.9710176297	5.326289984	8.62715972	86.0465503				28.57014434	21.49135746	49.9384982										-1164.48007	0.9710176297	-2407.56003442527	
1161.92007	6	9	85	1	0.9699566977	5.30034718	8.612338698	86.08731412				28.58690532	21.51558002	49.89751466										-1161.92007	0.9699566977	-2418.39993758438	
1159.36007	6	9	85	1	0.9689005062	5.274430097	8.597497336	86.12807257				28.60350719	21.5397451	49.85674771										-1159.36007	0.9689005062	-2429.2204547922	
1156.80007	6	9	85	1	0.9678490048	5.248538772	8.582635605	86.16882562				28.61994946	21.56385428	49.81619627										-1156.80007	0.9678490048	-2440.0223065532	
1154.24007	6	9	85	1	0.9668021442	5.222673246	8.567753467	86.20957329				28.63623161	21.58790912	49.77585927										-1154.24007	0.9668021442	-2450.80580381253	
1151.68007	6	9	85	1	0.9657598758	5.196833568	8.552850882	86.25031555				28.65235313	21.61191122	49.73573565										-1151.68007	0.9657598758	-2461.57059761884	
1149.12007	6	9	85	1	0.9647221515	5.171019792	8.537927799	86.29105241				28.66831347	21.63586215	49.69582438										-1149.12007	0.9647221515	-2472.31660804238	
1146.56007	6	9	85	1	0.9636889241	5.145231984	8.522984164	86.33178385				28.68411206	21.65976351	49.65612443										-1146.56007	0.9636889241	-2479.46420495554	
1145.28007	6	9	85	1	0.9631728697	5.13235597	8.515494244	86.35214979				28.69196528	21.67167769	49.63635703										-1145.28007	0.9631728697	-2482.05224164684	
1144.96007	6	9	85	1	0.9630439661	5.129138413	8.513620365	86.35724122				28.69392304	21.67465334	49.63142362										-1144.96007	0.9630439661	-2487.15335812594	
1144.80007	6	9	85	1	0.9629796958	5.127528665	8.512684753	86.35978658				28.69489893	21.67614346	49.62895761										-1144.80007	0.9629796958	-2490.06193349494	
1144.72007	6	9	85	1	0.9629475718	5.1267238	8.512216957	86.36105924				28.69538658	21.67688852	49.6277249										-1144.72007	0.9629475718	-2490.49643167577	
1144.711539	6	9	85	1	0.9629441464	5.126637975	8.512167065	86.36119496				28.69543858	21.67696796	49.62759347	38.05932235	1.689908169	60.25076948							-1144.711539	0.9629441464	-2287.99903523106	
1144.69007	6	9	85	1	0.962921436	5.125424708	8.513307157	86.36126814				28.69375332	21.67941292	49.62683376	38.05926162	1.689964249	60.25077413							-1144.69007	0.962921436	-945.79319814759	
1144.67007	6	9	85	1	0.9629002992	5.124294577	8.514369368	86.36133606				28.69218306	21.68169089	49.62612605	38.05920502	1.690016517	60.25077846							-1144.67007	0.9629002992	-946.388784334542	
1144.63007	6	9	85	1	0.9628580486	5.122035348	8.51649306	86.36147159				28.68904282	21.68624575	49.62471143	38.05909194	1.690120945	60.25078711							-1144.63007	0.9628580486	-947.240635965751	
1144.55007	6	9	85	1	0.9627736832	5.117520311	8.520738673	86.36174102				28.68276221	21.69535319	49.6218846	38.05886607	1.690329536	60.2508044							-1144.55007	0.9627736832	-950.556800969087	
1144.39007	6	9	85	1	0.9626061659	5.108503898	8.529222822	86.36227328				28.67020051	21.71355895	49.61624055	38.05841533	1.690745778	60.25083889							-1144.39007	0.9626061659	-956.548224229749	
1144.07007	6	9	85	1	0.9622726177	5.090525583	8.546162799	86.36331162				28.64507522	21.74993403	49.60499075	38.05751802	1.69157442	60.25090756							-1144.07007	0.9622726177	-961.490920964378	
1143.43007	6	9	85	1	0.9616098737	5.054786145	8.579929163	86.36528469				28.59481779	21.82253877	49.58264344	38.05574002	1.693216359	60.25104362							-1143.43007	0.9616098737	-973.209919013585	
1142.15007	6	9	85	1	0.9603142309	4.984167027	8.647007626	86.36882535				28.4942788	21.96717168	49.53854952	38.05224987	1.696439418	60.25131071							-1142.15007	0.9603142309	-1002.63740774949	
1139.59007	6	9	85	1	0.9578308057	4.846300989	8.779343612	86.3743554				28.29313414	22.25416488	49.45270098	38.04552902	1.702645946	60.25182503							-1139.59007	0.9578308057	-1061.47645853089	
1137.03007	6	9	85	1	0.9554831371	4.712804949	8.90924822	86.37794683				28.09195345	22.53819159	49.36985496	38.03914661	1.708539936	60.25231346							-1137.03007	0.9554831371	-1123.28110520531	
1134.47007	6	9	85	1	0.9532653467	4.583529935	9.036721865	86.3797482				27.8907955	22.81932614	49.28987836	38.03309396	1.714129394	60.25277664							-1134.47007	0.9532653467	-1189.22775634866	
1131.91007	6	9	85	1	0.9511707852	4.458330286	9.161769606	86.37990011				27.68971413	23.09764049	49.21264538	38.02736276	1.719422008	60.25321523							-1131.91007	0.9511707852	-1259.36374000618	
1129.35007	6	9	85	1	0.9491930985	4.337063917	9.284400629	86.37853545				27.48875866	23.37320426	49.13803708	38.02194501	1.724425159	60.25362983							-1129.35007	0.9491930985	-1332.6657166375	
1128.07007	6	9	85	1	0.9482456367	4.27786235	9.344813744	86.37732391				27.38834243	23.5099758	49.10168177	38.01935127	1.726820411	60.25382832							-1128.07007	0.9482456367	-1371.31532952544	
1127.43007	6	9	85	1	0.947782292	4.24861202	9.374795516	86.37659246				27.33815205	23.57811253	49.08373543	38.01808277	1.727991836	60.25392539							-1127.43007	0.947782292	-1393.81062191217	
1127.11007	6	9	85	1	0.9475537208	4.234073511	9.389730389	86.3761961				27.3130615	23.61211928	49.07481922	38.01745555	1.728571055	60.25397339							-1127.11007	0.9475537208	-1399.0993291158	
1126.95007	6	9	85	1	0.9474393246	4.226825873	9.397183727	86.3759904				27.30051753	23.6291071	49.07037537	38.01714371	1.728859031	60.25399726							-1126.95007	0.9474393246	-1404.88951465004	
1126.87007	6	9	85	1	0.947382506	4.22320742	9.400906907	86.37588567				27.29424583	23.63759719	49.06815697	38.01698823	1.729002617	60.25400916							-1126.87007	0.947382506	-1406.71986999915	
1126.83007	6	9	85	1	0.9473540582	4.221399533	9.402767627	86.37583284				27.29111006	23.64184128	49.06704866	38.01691058	1.729074318	60.2540151							-1126.83007	0.9473540582	-1407.19964355829	
1126.81007	6	9	85	1	0.9473398512	4.220495924	9.403697768	86.37580631				27.2895422	23.64396309	49.06649472	38.0168718	1.729110135	60.25401807							-1126.81007	0.9473398512	-1314.18807124824	
1126.79007	6	9	85	1	0.9473232518	4.219705707	9.404299799	86.37599449							38.01687789	1.729104509	60.2540176							-1126.79007	0.9473232518	-1248.72234639091	
1126.78007	6	9	85	1	0.9473153749	4.219390237	9.40436995	86.37623981							38.01691249	1.729072554	60.25401495							-1126.78007	0.9473153749	-1227.77794238474	
1126.76007	6	9	85	1	0.947297743	4.218757351	9.404516552	86.3767261							38.01698087	1.72900941	60.25400972							-1126.76007	0.947297743	-1134.43966238512	
1126.72007	6	9	85	1	0.9472624915	4.217491917	9.404809216	86.37769887							38.01711766	1.728883091	60.25399925							-1126.72007	0.9472624915	-1134.94085991611	
1126.64007	6	9	85	1	0.9471920327	4.214962145	9.405394301	86.37964355							38.01739116	1.72863052	60.25397832							-1126.64007	0.9471920327	-1135.89411132304	
1126.48007	6	9	85	1	0.947051293	4.209906992	9.406563446	86.38352956							38.01793804	1.728125494	60.25393647							-1126.48007	0.947051293	-1137.80877309845	
1126.16007	6	9	85	1	0.9467705224	4.199814216	9.408897649	86.39128813							38.01903116	1.72711602	60.25385282							-1126.16007	0.9467705224	-1141.6441161935	
1125.52007	6	9	85	1	0.9462118008	4.179698555	9.413549769	86.40675168							38.02121492	1.725099379	60.2536857							-1125.52007	0.9462118008	-1148.14477498952	
1124.24007	6	9	85	1	0.9451020895	4.139738244	9.422809003	86.43745275							38.0255698	1.721077759	60.25335244							-1124.24007	0.9451020895	-1160.6952829856	
1121.68007	6	9	85	1	0.9429232084	4.060908265	9.441090762	86.49800097							38.03423773	1.71307316	60.25268911							-1121.68007	0.9429232084	-1188.96838646534	
1119.12007	6	9	85	1	0.9407946593	3.983501851	9.459075836	86.55742231							38.04284897	1.7051209	60.25203013							-1119.12007	0.9407946593	-1217.01285365972	
1116.56007	6	9	85	1	0.9387150482	3.907489046	9.47676961	86.61574134							38.0514048	1.697219816	60.25137538							-1116.56007	0.9387150482	-1245.55731945017	
1114.00007	6	9	85	1	0.9366829516	3.832840664	9.494177722	86.67298161							38.05990637	1.68936884	60.25072479							-1114.00007	0.9366829516	-1274.58768548965	
1111.44007	6	9	85	1	0.934697003	3.759528406	9.51130565	86.72916594							38.0683548	1.681566939	60.25007826							-1111.44007	0.934697003	-1304.11380085628	
1108.88007	6	9	85	1	0.9327558902	3.687524826	9.52815871	86.78431646							38.07675117	1.673813115	60.24943572							-1108.88007	0.9327558902	-1334.14583107087	
1106.32007	6	9	85	1	0.9308583524	3.61680329	9.54474207	86.83845464							38.08509652	1.666106403	60.24879708							-1106.32007	0.9308583524	-1364.69426631005	
1103.76007	6	9	85	1	0.9290031778	3.547337949	9.561060751	86.8916013							38.09339187	1.65844587	60.24816226							-1103.76007	0.9290031778	-1395.7697550636	
1101.20007	6	9	85	1	0.9271892006	3.479103703	9.577119636	86.94377666							38.10163819	1.65083061	60.2475312							-1101.20007	0.9271892006	-1427.38335384411	
1098.64007	6	9	85	1	0.9254152995	3.412076171	9.592923473	86.99500036							38.10983643	1.64325975	60.24690382							-1098.64007	0.9254152995	-1459.5465174906	
1096.08007	6	9	85	1	0.923680395	3.346231662	9.608476881	87.04529146							38.11798751	1.635732442	60.24628005							-1096.08007	0.923680395	-1492.27096798928	
1093.52007	6	9	85	1	0.9219834477	3.281547149	9.623784356	87.09466849							38.12609232	1.628247863	60.24565982							-1093.52007	0.9219834477	-1525.56877407827	
1090.96007	6	9	85	1	0.9203234561	3.218000245	9.638850276	87.14314948							38.13415172	1.620805219	60.24504306							-1090.96007	0.9203234561	-1559.4522756614	
1088.40007	6	9	85	1	0.9186994549	3.155569171	9.653678901	87.19075193							38.14216655	1.613403736	60.24442972							-1088.40007	0.9186994549	-1593.93441531269	
1085.84007	6	9	85	1	0.9171105137	3.09423274	9.668274386	87.23749287							38.15013761	1.606042667	60.24381972							-1085.84007	0.9171105137	-1629.02825085492	
1083.28007	6	9	85	1	0.9155557345	3.033970331	9.682640776	87.28338889							38.1580657	1.598721284	60.24321301							-1083.28007	0.9155557345	-1664.74742749951	
1080.72007	6	9	85	1	0.9140342514	2.974761867	9.696782016	87.32845612							38.16595158	1.591438882	60.24260953							-1080.72007	0.9140342514	-1701.10597161765	
1078.16007	6	9	85	1	0.912545228	2.916587798	9.710701951	87.37271025							38.17379599	1.584194776	60.24200923							-1078.16007	0.912545228	-1738.11813505552	
1075.60007	6	9	85	1	0.9110878568	2.859429077	9.724404334	87.41616659							38.18159965	1.576988302	60.24141204							-1075.60007	0.9110878568	-1775.79887293818	
1073.04007	6	9	85	1	0.9096613577	2.803267144	9.737892823	87.45884003							38.18936327	1.569818811	60.24081792							-1073.04007	0.9096613577	-1814.16341000496	
1070.48007	6	9	85	1	0.9082649767	2.748083909	9.751170992	87.5007451							38.19708751	1.562685677	60.24022682							-1070.48007	0.9082649767	-1853.22746377364	
1067.92007	6	9	85	1	0.9068979849	2.693861735	9.764242328	87.54189594							38.20477304	1.555588288	60.23963867							-1067.92007	0.9068979849	-1893.00738204255	
1065.36007	6	9	85	1	0.9055596775	2.640583417	9.777110235	87.58230635							38.21242051	1.548526049	60.23905344							-1065.36007	0.9055596775	-1933.51980308629	
1062.80007	6	9	85	1	0.9042493724	2.588232175	9.789778039	87.62198979							38.22003055	1.541498382	60.23847107							-1062.80007	0.9042493724	-1974.78188626653	
1060.24007	6	9	85	1	0.9029664096	2.536791631	9.802248992	87.66095938							38.22760376	1.534504725	60.23789152							-1060.24007	0.9029664096	-2016.81144641076	
1057.68007	6	9	85	1	0.9017101501	2.4862458	9.814526268	87.69922793							38.23514073	1.527544529	60.23731474							-1057.68007	0.9017101501	-2059.62678300116	
1055.12007	6	9	85	1	0.9004799751	2.436579076	9.826612973	87.73680795							38.24264205	1.520617261	60.23674069							-1055.12007	0.9004799751	-2103.24667448857	
1052.56007	6	9	85	1	0.899275285	2.387776216	9.838512144	87.77371164							38.25010827	1.5137224	60.23616933							-1052.56007	0.899275285	-2147.69059943792	
1050.00007	6	9	85	1	0.8980954989	2.339822331	9.850226749	87.80995092							38.25753995	1.506859439	60.23560061							-1050.00007	0.8980954989	-2192.97866839268	
1047.44007	6	9	85	1	0.8969400536	2.292702872	9.861759695	87.84553743							38.26493762	1.500027886	60.23503449							-1047.44007	0.8969400536	-2239.13141302705	
1044.88007	6	9	85	1	0.8958084029	2.246403619	9.873113824	87.88048256							38.2723018	1.493227257	60.23447094							-1044.88007	0.8958084029	-2286.17019694603	
1042.32007	6	9	85	1	0.8947000171	2.200910674	9.884291921	87.91479741							38.27963301	1.486457082	60.23390991							-1042.32007	0.8947000171	-2334.11708025568	
1039.76007	6	9	85	1	0.8936143822	2.15621044	9.89529671	87.94849285							38.28693173	1.479716904	60.23335137							-1039.76007	0.8936143822	-2382.99468981225	
1037.20007	6	9	85	1	0.8925509993	2.112289625	9.90613086	87.98157952							38.29419846	1.473006274	60.23279527							-1037.20007	0.8925509993	-2432.82636815179	
1034.64007	6	9	85	1	0.891509384	2.06913522	9.916796985	88.01406779							38.30143366	1.466324755	60.23224159							-1034.64007	0.891509384	-2483.63638250639	
1032.08007	6	9	85	1	0.890489066	2.0267345	9.927297648	88.04596785							38.3086378	1.45967192	60.23169028							-1032.08007	0.890489066	-2535.4493797402	
1029.52007	6	9	85	1	0.8894895881	1.985075004	9.937635358	88.07728964							38.31581133	1.453047352	60.23114131							-1029.52007	0.8894895881	-2588.29128216602	
1026.96007	6	9	85	1	0.8885105065	1.94414454	9.947812577	88.10804288							38.3229547	1.446450643	60.23059466							-1026.96007	0.8885105065	-2642.18850024005	
1024.40007	6	9	85	1	0.8875513893	1.903931164	9.957831718	88.13823712							38.33006833	1.439881395	60.23005028							-1024.40007	0.8875513893	-2697.16847802	
1021.84007	6	9	85	1	0.8866118171	1.86442318	9.967695148	88.16788167							38.33715264	1.433339217	60.22950814							-1021.84007	0.8866118171	-2753.25975254996	
1019.28007	6	9	85	1	0.8856913817	1.825609128	9.977405188	88.19698568							38.34420805	1.426823729	60.22896822							-1019.28007	0.8856913817	-2810.49092210021	
1016.72007	6	9	85	1	0.8847896859	1.787477782	9.986964115	88.2255581							38.35123497	1.420334557	60.22843047							-1016.72007	0.8847896859	-2868.89246380427	
1014.16007	6	9	85	1	0.8839063435	1.750018136	9.996374166	88.2536077							38.35823378	1.413871337	60.22789488							-1014.16007	0.8839063435	-2928.49583871456	
1011.60007	6	9	85	1	0.8830409785	1.713219405	10.00563754	88.28114306							38.36520488	1.407433711	60.22736141							-1011.60007	0.8830409785	-2989.33284885196	
1009.04007	6	9	85	1	0.8821932247	1.677071011	10.01475638	88.30817261							38.37214865	1.401021329	60.22683003							-1009.04007	0.8821932247	-3051.43692147076	
1006.48007	6	9	85	1	0.8813627257	1.641562582	10.02373281	88.33470461							38.37906544	1.394633847	60.22630071							-1006.48007	0.8813627257	-3114.84216528776	
1003.92007	6	9	85	1	0.880549134	1.606683946	10.0325689	88.36074715							38.38595564	1.388270931	60.22577343							-1003.92007	0.880549134	-3179.58422989722	
1001.36007	6	9	85	1	0.8797521114	1.57242512	10.04126671	88.38630817							38.3928196	1.38193225	60.22524815							-1001.36007	0.8797521114	-3245.70030781808	
998.8000701	6	9	85	1	0.8789713282	1.538776311	10.04982823	88.41139546							38.39965766	1.375617481	60.22472486							-998.8000701	0.8789713282	-3313.22789278646	
996.2400701	6	9	85	1	0.8782064628	1.505727907	10.05825543	88.43601666							38.40647017	1.369326308	60.22420353							-996.2400701	0.8782064628	-3382.2062128615	
993.6800701	6	9	85	1	0.8774572018	1.47327047	10.06655027	88.46017926							38.41325746	1.363058422	60.22368412							-993.6800701	0.8774572018	-3456.3053434588	
991.1200701	6	9	85	1	0.8767247317	1.441396217	10.07470377	88.48390001							38.42002119	1.356812291	60.22316651							-991.1200701	0.8767247317	-3528.02038862284	
988.5600701	6	9	85	1	0.8760057137	1.410093013	10.08273992	88.50716707							38.42675899	1.350590111	60.2226509							-988.5600701	0.8760057137	-3597.96569475974	
986.0000701	6	9	85	1	0.8753014015	1.379353478	10.09064933	88.5299972							38.43347255	1.34439032	60.22213713							-986.0000701	0.8753014015	-3673.15250037572	
983.4400701	6	9	85	1	0.8746115171	1.34916884	10.09843379	88.55239737							38.44016217	1.338212627	60.2216252							-983.4400701	0.8746115171	-3750.02324825675	
980.8800701	6	9	85	1	0.8739357834	1.319530473	10.10609508	88.57437445							38.44682818	1.332056748	60.22111507							-980.8800701	0.8739357834	-3828.61109708479	
978.3200701	6	9	85	1	0.8732739295	1.290429903	10.11363496	88.59593513							38.45347086	1.325922404	60.22060673							-978.3200701	0.8732739295	-3908.96559969018	
975.7600701	6	9	85	1	0.872625691	1.261858797	10.12105516	88.61708604							38.46009052	1.319809323	60.22010016							-975.7600701	0.872625691	-3991.13925043899	
973.2000701	6	9	85	1	0.8719908097	1.233808968	10.12835739	88.63783364							38.46668745	1.313717235	60.21959532							-973.2000701	0.8719908097	-4075.18487947214	
970.6400701	6	9	85	1	0.871369033	1.206272363	10.13554331	88.65818433							38.47326193	1.307645875	60.2190922							-970.6400701	0.871369033	-4161.15824288994	
968.0800701	6	9	85	1	0.8707601144	1.179241065	10.14261457	88.67814436							38.47981424	1.301594984	60.21859077							-968.0800701	0.8707601144	-4249.11685077824	
965.5200701	6	9	85	1	0.8701638126	1.152707285	10.14957282	88.6977199							38.48634467	1.295564306	60.21809102							-965.5200701	0.8701638126	-4339.1207524877	
962.9600701	6	9	85	1	0.8695798921	1.126663365	10.15641963	88.716917							38.49285349	1.289553589	60.21759293							-962.9600701	0.8695798921	-4431.23178701451	
960.4000701	6	9	85	1	0.8690081222	1.101101768	10.1631566	88.73574163							38.49934095	1.283562586	60.21709646							-960.4000701	0.8690081222	-4525.51365049766	
957.8400701	6	9	85	1	0.8684482775	1.076015079	10.16978528	88.75419964							38.50580733	1.277591052	60.21660161							-957.8400701	0.8684482775	-4622.03306447235	
955.2800701	6	9	85	1	0.8679001373	1.051395998	10.17630721	88.7722968							38.51225289	1.271638747	60.21610836							-955.2800701	0.8679001373	-4720.85946897612	
952.7200701	6	9	85	1	0.8673634859	1.027237344	10.18272388	88.79003878							38.51867789	1.265705434	60.21561668							-952.7200701	0.8673634859	-4822.06525386618	
950.1600701	6	9	85	1	0.8668381121	1.003532046	10.1890368	88.80743116							38.52508257	1.259790882	60.21512655							-950.1600701	0.8668381121	-4925.72324567825	
947.6000701	6	9	85	1	0.8663238089	0.9802731408	10.19524743	88.82447943							38.53146718	1.253894859	60.21463796							-947.6000701	0.8663238089	-5031.91134000576	
945.0400701	6	9	85	1	0.865820374	0.9574537741	10.20135722	88.841189							38.53783197	1.24801714	60.21415089							-945.0400701	0.865820374	-5140.71112567411	
942.4800701	6	9	85	1	0.8653276092	0.9350671945	10.2073676	88.8575652							38.54417719	1.242157502	60.21366531							-942.4800701	0.8653276092	-5202.21303068036	
942.1600701	6	9	85	1	0.8652661073	0.9322985028	10.20811705	88.85958445							38.5449684	1.241426843	60.21360476							-942.1600701	0.8652661073	-5259.60964216335	
942.1462236	6	9	85	1	0.8652634759	0.9321788623	10.20814927	88.85967186							38.54500264	1.241395218	60.21360214	0.7746446294	0.04300064019	99.18235473				-942.1462236	0.8652634759	-5125.18724393421	
942.1300701	6	9	85	1	0.8651681798	0.9319394179	10.20924858	88.858812							38.54491913	1.241472342	60.21360853	0.7745493478	0.04300340649	99.18244725				-942.1300701	0.8651681798	-169.414893547118	
