T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1386.659576	11	4	85	1	1	11	3.999999995	85.00000001																-1386.659576	1	NaN	
1385.379576	11	4	85	1	1	10.99999998	3.999999982	85.00000004																-1385.379576	1	NaN	
1382.819576	11	4	85	1	1	10.99999992	3.999999926	85.00000015																-1382.819576	1	NaN	
1380.259576	11	4	85	1	1	10.99999989	3.999999901	85.00000021																-1380.259576	1	NaN	
1377.699576	11	4	85	1	1	10.99999989	3.9999999	85.00000021																-1377.699576	1	NaN	
1375.139576	11	4	85	1	1	10.99999989	3.9999999	85.00000021																-1375.139576	1	NaN	
1372.579576	11	4	85	1	1	10.99999989	3.999999899	85.00000021																-1372.579576	1	NaN	
1370.019576	11	4	85	1	1	10.99999989	3.999999899	85.00000021																-1370.019576	1	NaN	
1367.459576	11	4	85	1	1	10.99999989	3.999999898	85.00000021																-1367.459576	1	NaN	
1364.899576	11	4	85	1	1	10.99999989	3.999999898	85.00000022																-1364.899576	1	NaN	
1362.339576	11	4	85	1	1	10.99999989	3.999999897	85.00000022																-1362.339576	1	NaN	
1359.779576	11	4	85	1	1	10.99999989	3.999999896	85.00000022																-1359.779576	1	NaN	
1357.219576	11	4	85	1	1	10.99999988	3.999999897	85.00000022																-1357.219576	1	NaN	
1354.659576	11	4	85	1	1	10.99999988	3.999999894	85.00000022																-1354.659576	1	NaN	
1352.099576	11	4	85	1	1	10.99999988	3.999999894	85.00000022																-1352.099576	1	NaN	
1349.539576	11	4	85	1	1	10.99999988	3.999999894	85.00000023																-1349.539576	1	NaN	
1346.979576	11	4	85	1	1	10.99999988	3.999999893	85.00000023																-1346.979576	1	NaN	
1344.419576	11	4	85	1	1	10.99999988	3.999999892	85.00000023																-1344.419576	1	NaN	
1341.859576	11	4	85	1	1	10.99999988	3.999999892	85.00000023																-1341.859576	1	NaN	
1339.299576	11	4	85	1	1	10.99999988	3.999999891	85.00000023																-1339.299576	1	NaN	
1336.739576	11	4	85	1	1	10.99999988	3.99999989	85.00000023																-1336.739576	1	NaN	
1334.179576	11	4	85	1	1	10.99999987	3.99999989	85.00000024																-1334.179576	1	NaN	
1331.619576	11	4	85	1	1	10.99999987	3.999999889	85.00000024																-1331.619576	1	NaN	
1329.059576	11	4	85	1	1	10.99999987	3.999999888	85.00000024																-1329.059576	1	NaN	
1326.499576	11	4	85	1	1	10.99999987	3.999999887	85.00000024																-1326.499576	1	NaN	
1323.939576	11	4	85	1	1	10.99999987	3.999999887	85.00000024																-1323.939576	1	NaN	
1321.379576	11	4	85	1	1	10.99999987	3.999999886	85.00000025																-1321.379576	1	NaN	
1318.819576	11	4	85	1	1	10.99999987	3.999999885	85.00000025																-1318.819576	1	NaN	
1316.259576	11	4	85	1	1	10.99999987	3.999999884	85.00000025																-1316.259576	1	NaN	
1313.699576	11	4	85	1	1	10.99999987	3.999999884	85.00000025																-1313.699576	1	NaN	
1311.139576	11	4	85	1	1	10.99999986	3.999999883	85.00000025																-1311.139576	1	NaN	
1308.579576	11	4	85	1	1	10.99999986	3.999999882	85.00000026																-1308.579576	1	NaN	
1306.019576	11	4	85	1	1	10.99999986	3.999999881	85.00000026																-1306.019576	1	NaN	
1303.459576	11	4	85	1	1	10.99999986	3.99999988	85.00000026																-1303.459576	1	NaN	
1300.899576	11	4	85	1	1	10.99999986	3.999999879	85.00000026																-1300.899576	1	NaN	
1298.339576	11	4	85	1	1	10.99999986	3.999999879	85.00000026																-1298.339576	1	NaN	
1295.779576	11	4	85	1	1	10.99999986	3.999999878	85.00000027																-1295.779576	1	NaN	
1293.219576	11	4	85	1	1	10.99999985	3.999999877	85.00000027																-1293.219576	1	NaN	
1290.659576	11	4	85	1	1	10.99999985	3.999999876	85.00000027																-1290.659576	1	NaN	
1288.099576	11	4	85	1	1	10.99999985	3.999999875	85.00000027																-1288.099576	1	NaN	
1285.539576	11	4	85	1	1	10.99999985	3.999999874	85.00000028																-1285.539576	1	NaN	
1282.979576	11	4	85	1	1	10.99999985	3.999999874	85.00000028																-1282.979576	1	NaN	
1280.419576	11	4	85	1	1	10.99999985	3.999999873	85.00000028																-1280.419576	1	NaN	
1277.859576	11	4	85	1	1	10.99999985	3.999999872	85.00000028																-1277.859576	1	NaN	
1275.299576	11	4	85	1	1	10.99999984	3.999999871	85.00000029																-1275.299576	1	NaN	
1272.739576	11	4	85	1	1	10.99999984	3.99999987	85.00000029																-1272.739576	1	NaN	
1270.179576	11	4	85	1	1	10.99999984	3.999999869	85.00000029																-1270.179576	1	NaN	
1267.619576	11	4	85	1	1	10.99999984	3.999999868	85.00000029																-1267.619576	1	NaN	
1265.059576	11	4	85	1	1	10.99999984	3.999999867	85.0000003																-1265.059576	1	NaN	
1262.499576	11	4	85	1	1	10.99999984	3.999999866	85.0000003																-1262.499576	1	NaN	
1259.939576	11	4	85	1	1	10.99999983	3.999999865	85.0000003																-1259.939576	1	NaN	
1257.379576	11	4	85	1	1	10.99999983	3.999999864	85.0000003																-1257.379576	1	NaN	
1254.819576	11	4	85	1	1	10.99999983	3.999999863	85.00000031																-1254.819576	1	NaN	
1252.259576	11	4	85	1	1	10.99999983	3.999999862	85.00000031																-1252.259576	1	NaN	
1249.699576	11	4	85	1	1	10.99999983	3.999999861	85.00000031																-1249.699576	1	NaN	
1247.139576	11	4	85	1	1	10.99999982	3.99999986	85.00000032																-1247.139576	1	NaN	
1244.579576	11	4	85	1	1	10.99999982	3.999999859	85.00000032																-1244.579576	1	NaN	
1242.019576	11	4	85	1	1	10.99999982	3.999999858	85.00000032																-1242.019576	1	NaN	
1239.459576	11	4	85	1	1	10.99999982	3.999999857	85.00000032																-1239.459576	1	NaN	
1236.899576	11	4	85	1	1	10.99999982	3.999999856	85.00000033																-1236.899576	1	NaN	
1234.339576	11	4	85	1	1	10.99999981	3.999999855	85.00000033																-1234.339576	1	NaN	
1231.779576	11	4	85	1	1	10.99999981	3.999999854	85.00000033																-1231.779576	1	NaN	
1229.219576	11	4	85	1	1	10.99999981	3.999999853	85.00000034																-1229.219576	1	NaN	
1226.659576	11	4	85	1	1	10.99999981	3.999999852	85.00000034																-1226.659576	1	NaN	
1224.099576	11	4	85	1	1	10.99999981	3.999999851	85.00000034																-1224.099576	1	NaN	
1221.539576	11	4	85	1	1	10.9999998	3.999999849	85.00000035																-1221.539576	1	NaN	
1218.979576	11	4	85	1	1	10.9999998	3.999999848	85.00000035																-1218.979576	1	NaN	
1216.419576	11	4	85	1	1	10.9999998	3.999999847	85.00000035																-1216.419576	1	NaN	
1213.859576	11	4	85	1	1	10.9999998	3.999999846	85.00000036																-1213.859576	1	NaN	
1211.299576	11	4	85	1	1	10.99999979	3.999999845	85.00000036																-1211.299576	1	NaN	
1210.019576	11	4	85	1	1	10.99999992	3.999999942	85.00000014																-1210.019576	1	NaN	
1209.379576	11	4	85	1	1	10.99999998	3.999999985	85.00000003																-1209.379576	1	NaN	
1209.059576	11	4	85	1	1	11	3.999999996	85.00000001																-1209.059576	1	NaN	
1208.899576	11	4	85	1	1	11	3.999999999	85																-1208.899576	1	NaN	
1208.819576	11	4	85	1	1	11	4	85																-1208.819576	1	NaN	
1208.779576	11	4	85	1	1	11	4	85																-1208.779576	1	NaN	
1208.759576	11	4	85	1	1	11	4	85																-1208.759576	1	NaN	
1208.74015	11	4	85	1	1	11	4	85				38.50432159	1.278963096	60.21671531										-1208.74015	1	0	
1208.729576	11	4	85	1	0.9999711787	10.99920751	4.00007809	85.0007144				38.50436278	1.278925059	60.21671216										-1208.729576	0.9999711787	-366.941359742957	
1208.709576	11	4	85	1	0.9999166909	10.99770939	4.000226658	85.00206395				38.50444049	1.2788533	60.21670621										-1208.709576	0.9999166909	-367.112397786666	
1208.669576	11	4	85	1	0.9998077667	10.99471343	4.000523109	85.00476346				38.50459599	1.278709693	60.21669431										-1208.669576	0.9998077667	-367.337417345124	
1208.589576	11	4	85	1	0.999590113	10.98872421	4.001115788	85.01016				38.50490692	1.278422558	60.21667052										-1208.589576	0.999590113	-367.865414164441	
1208.429576	11	4	85	1	0.9991558991	10.97675691	4.002299865	85.02094323				38.50552847	1.277848574	60.21662296										-1208.429576	0.9991558991	-368.875240917217	
1208.109576	11	4	85	1	0.998290237	10.95286531	4.004664778	85.04246991				38.5067699	1.276702146	60.21652795										-1208.109576	0.998290237	-370.273998449666	
1207.469576	11	4	85	1	0.9965674794	10.90524847	4.00938785	85.08536368				38.50924471	1.274416729	60.21633857										-1207.469576	0.9965674794	-373.142312178235	
1206.189576	11	4	85	1	0.9931667455	10.81069319	4.018784076	85.17052273				38.51416766	1.269870507	60.21596183										-1206.189576	0.9931667455	-379.60023328634	
1203.629576	11	4	85	1	0.9865322892	10.62424073	4.037393733	85.33836554				38.5239056	1.260877777	60.21521662										-1203.629576	0.9865322892	-392.363383109699	
1201.069576	11	4	85	1	0.9801106795	10.44125063	4.055765075	85.50298429				38.53350293	1.252014902	60.21448217										-1201.069576	0.9801106795	-405.278455836467	
1198.509576	11	4	85	1	0.9738924562	10.26163133	4.073900983	85.66446768				38.54296425	1.243277618	60.21375813										-1198.509576	0.9738924562	-418.428276966296	
1195.949576	11	4	85	1	0.9678682639	10.0852943	4.091805305	85.8229004				38.55229374	1.234662081	60.21304418										-1195.949576	0.9678682639	-431.800118792752	
1193.389576	11	4	85	1	0.9620293332	9.912154699	4.109481783	85.97836352				38.56149535	1.226164636	60.21234001										-1193.389576	0.9620293332	-445.39633441288	
1190.829576	11	4	85	1	0.9563674353	9.742131206	4.12693406	86.13093473				38.57057286	1.217781797	60.21164535										-1190.829576	0.9563674353	-459.219401162227	
1188.269576	11	4	85	1	0.9508748403	9.575145771	4.144165682	86.28068855				38.57952986	1.209510243	60.2109599										-1188.269576	0.9508748403	-473.271893058418	
1185.709576	11	4	85	1	0.9455442791	9.411123448	4.161180103	86.42769645				38.58836979	1.201346802	60.21028341										-1185.709576	0.9455442791	-487.556467351192	
1183.149576	11	4	85	1	0.9403689087	9.249992216	4.177980685	86.5720271				38.59709592	1.193288445	60.20961563										-1183.149576	0.9403689087	-502.075874800329	
1180.589576	11	4	85	1	0.9353422809	9.091682823	4.194570707	86.71374647				38.6057114	1.185332275	60.20895632										-1180.589576	0.9353422809	-516.832960140593	
1178.029576	11	4	85	1	0.9304583135	8.936128633	4.210953364	86.852918				38.61421923	1.177475523	60.20830525										-1178.029576	0.9304583135	-531.83066661066	
1175.469576	11	4	85	1	0.9257112643	8.783265487	4.227131773	86.98960274				38.62262227	1.169715534	60.20766219										-1175.469576	0.9257112643	-547.072033849992	
1172.909576	11	4	85	1	0.921095707	8.633031575	4.243108972	87.12385945				38.63092329	1.162049765	60.20702695										-1172.909576	0.921095707	-562.560190963766	
1170.349576	11	4	85	1	0.9166065093	8.485367313	4.258887927	87.25574476				38.63912491	1.15447578	60.20639931										-1170.349576	0.9166065093	-578.298392675893	
1167.789576	11	4	85	1	0.9122388132	8.34021523	4.274471534	87.38531324				38.64722968	1.146991239	60.20577908										-1167.789576	0.9122388132	-594.28996973293	
1165.229576	11	4	85	1	0.9079880158	8.197519866	4.289862618	87.51261752				38.65524003	1.139593894	60.20516608										-1165.229576	0.9079880158	-610.538367758188	
1162.669576	11	4	85	1	0.9038497532	8.057227667	4.305063939	87.63770839				38.66315829	1.132281589	60.20456012										-1162.669576	0.9038497532	-627.047152124449	
1160.109576	11	4	85	1	0.8998198843	7.919286898	4.320078194	87.76063491				38.67098671	1.125052247	60.20396104										-1160.109576	0.8998198843	-643.819960389747	
1157.549576	11	4	85	1	0.8958944765	7.783647551	4.334908017	87.88144443				38.67872746	1.117903873	60.20336867										-1157.549576	0.8958944765	-660.853483607523	
1154.989576	11	4	85	1	0.8920697138	7.650258538	4.349556253	88.00018521				38.68638243	1.110834705	60.20278286										-1154.989576	0.8920697138	-678.16626085862	
1152.429576	11	4	85	1	0.8883422013	7.519078539	4.364024883	88.11689658				38.69395398	1.103842577	60.20220344										-1152.429576	0.8883422013	-695.760773070346	
1149.869576	11	4	85	1	0.8847084733	7.390059409	4.37831665	88.23162394				38.70144387	1.096925868	60.20163027										-1149.869576	0.8847084733	-713.627869889054	
1147.309576	11	4	85	1	0.8811653084	7.263157266	4.392433966	88.34440877				38.70885394	1.090082861	60.2010632										-1147.309576	0.8811653084	-731.778862662308	
1144.749576	11	4	85	1	0.8777096369	7.138329596	4.406379191	88.45529121				38.716186	1.083311901	60.2005021										-1144.749576	0.8777096369	-750.218081641369	
1142.189576	11	4	85	1	0.8743385314	7.015535192	4.420154636	88.56431017				38.72344177	1.076611387	60.19994685										-1142.189576	0.8743385314	-768.950006057343	
1139.629576	11	4	85	1	0.871049199	6.894734099	4.43376256	88.67150334				38.73062292	1.069979777	60.1993973										-1139.629576	0.871049199	-787.979270256627	
1137.069576	11	4	85	1	0.8678389732	6.77588756	4.447205179	88.77690726				38.73773108	1.06341558	60.19885334										-1137.069576	0.8678389732	-807.310626631126	
1134.509576	11	4	85	1	0.8647053068	6.658957963	4.460484662	88.88055737				38.7447678	1.056917354	60.19831484										-1134.509576	0.8647053068	-826.948946942302	
1131.949576	11	4	85	1	0.8616457649	6.543908793	4.473603133	88.98248807				38.75173459	1.050483707	60.1977817										-1131.949576	0.8616457649	-846.899262588185	
1129.389576	11	4	85	1	0.858658019	6.43070459	4.486562676	89.08273273				38.75863291	1.044113291	60.1972538										-1129.389576	0.858658019	-867.166751886122	
1126.829576	11	4	85	1	0.8557398408	6.319310901	4.49936533	89.18132377				38.76546417	1.037804801	60.19673103										-1126.829576	0.8557398408	-887.756720983193	
1124.269576	11	4	85	1	0.8528890969	6.209694244	4.512013097	89.27829266				38.77222974	1.031556976	60.19621328										-1124.269576	0.8528890969	-908.67467131693	
1121.709576	11	4	85	1	0.8501037438	6.101822064	4.524507939	89.37367				38.77893095	1.025368591	60.19570046										-1121.709576	0.8501037438	-929.926193251494	
1119.149576	11	4	85	1	0.8473818226	5.995662702	4.536851781	89.46748552				38.78556907	1.019238463	60.19519247										-1119.149576	0.8473818226	-951.517105141956	
1116.589576	11	4	85	1	0.8447214554	5.891185353	4.549046511	89.55976814				38.79214534	1.013165443	60.19468921										-1116.589576	0.8447214554	-973.453355836771	
1114.029576	11	4	85	1	0.8421208401	5.788360041	4.561093983	89.65054598				38.79866099	1.007148417	60.19419059										-1114.029576	0.8421208401	-995.741064941878	
1111.469576	11	4	85	1	0.8395782474	5.687157579	4.572996014	89.73984641				38.80511717	1.001186305	60.19369653										-1111.469576	0.8395782474	-1018.38651214827	
1108.909576	11	4	85	1	0.8370920162	5.587549547	4.584754391	89.82769606				38.81151502	0.9952780576	60.19320692										-1108.909576	0.8370920162	-1041.39618120875	
1106.349576	11	4	85	1	0.8346605511	5.489508255	4.596370865	89.91412088				38.81785564	0.9894226584	60.1927217										-1106.349576	0.8346605511	-1064.77677186531	
1103.789576	11	4	85	1	0.8322823184	5.393006724	4.607847159	89.99914612				38.82414011	0.9836191187	60.19224077										-1103.789576	0.8322823184	-1088.53505306657	
1101.229576	11	4	85	1	0.8299558432	5.298018654	4.619184964	90.08279638				38.83036946	0.9778664785	60.19176406										-1101.229576	0.8299558432	-1112.67813011073	
1098.669576	11	4	85	1	0.827679707	5.204518402	4.630385942	90.16509566				38.8365447	0.9721638048	60.19129149										-1098.669576	0.827679707	-1137.21322621428	
1096.109576	11	4	85	1	0.8254525442	5.112480956	4.641451724	90.24606732				38.84266682	0.9665101909	60.19082299										-1096.109576	0.8254525442	-1162.14774597663	
1093.549576	11	4	85	1	0.8232730402	5.021881917	4.652383918	90.32573417				38.84873677	0.9609047548	60.19035848										-1093.549576	0.8232730402	-1187.48941315807	
1090.989576	11	4	85	1	0.8211399288	4.932697472	4.663184099	90.40411843				38.85475547	0.9553466387	60.18989789										-1090.989576	0.8211399288	-1213.24605769474	
1088.429576	11	4	85	1	0.8190519897	4.844904377	4.673853819	90.4812418				38.86072384	0.949835008	60.18944115										-1088.429576	0.8190519897	-1239.42579620338	
1085.869576	11	4	85	1	0.8170080468	4.758479936	4.684394605	90.55712546				38.86664275	0.9443690502	60.1889882										-1085.869576	0.8170080468	-1266.03695460144	
1083.309576	11	4	85	1	0.8150069657	4.673401982	4.694807957	90.63179006				38.87251306	0.9389479745	60.18853896										-1083.309576	0.8150069657	-1293.08808519438	
1080.749576	11	4	85	1	0.8130476522	4.589648859	4.705095352	90.70525579				38.8783356	0.9335710105	60.18809339										-1080.749576	0.8130476522	-1320.5880111976	
1078.189576	11	4	85	1	0.8111290502	4.507199407	4.715258242	90.77754235				38.88411119	0.9282374076	60.1876514										-1078.189576	0.8111290502	-1348.54582349057	
1075.629576	11	4	85	1	0.8092501403	4.42603294	4.725298058	90.848669				38.88984062	0.9229464345	60.18721295										-1075.629576	0.8092501403	-1376.97079963671	
1073.069576	11	4	85	1	0.8074099377	4.346129237	4.735216208	90.91865456				38.89552465	0.9176973783	60.18677797										-1073.069576	0.8074099377	-1405.87255120317	
1070.509576	11	4	85	1	0.8056074913	4.267468522	4.745014076	90.9875174				38.90116405	0.912489544	60.18634641										-1070.509576	0.8056074913	-1435.26093991668	
1067.949576	11	4	85	1	0.8038418816	4.190031451	4.754693029	91.05527552				38.90675954	0.9073222535	60.18591821										-1067.949576	0.8038418816	-1465.14610056283	
1065.389576	11	4	85	1	0.8021122199	4.113799098	4.76425441	91.12194649				38.91231185	0.9021948454	60.18549331										-1065.389576	0.8021122199	-1495.53851865376	
1062.829576	11	4	85	1	0.8004176466	4.038752942	4.773699543	91.18754751				38.91782166	0.8971066743	60.18507166										-1062.829576	0.8004176466	-1526.44892843647	
1060.269576	11	4	85	1	0.7987573302	3.964874853	4.783029733	91.25209541				38.92328967	0.8920571101	60.18465322										-1060.269576	0.7987573302	-1557.8883206925	
1057.709576	11	4	85	1	0.7971304658	3.892147081	4.792246266	91.31560665				38.92871654	0.8870455377	60.18423792										-1057.709576	0.7971304658	-1589.86815854316	
1055.149576	11	4	85	1	0.7955362746	3.820552242	4.801350409	91.37809735				38.93410293	0.8820713563	60.18382572										-1055.149576	0.7955362746	-1622.40010541959	
1052.589576	11	4	85	1	0.793974002	3.75007331	4.810343411	91.43958328				38.93944945	0.8771339789	60.18341657										-1052.589576	0.793974002	-1655.49623307233	
1050.029576	11	4	85	1	0.7924429175	3.680693604	4.819226503	91.50007989				38.94475675	0.8722328322	60.18301042										-1050.029576	0.7924429175	-1689.16902520666	
1047.469576	11	4	85	1	0.790942313	3.612396776	4.828000899	91.55960232				38.95002542	0.8673673556	60.18260723										-1047.469576	0.790942313	-1723.43111832885	
1044.909576	11	4	85	1	0.7894715022	3.545166804	4.836667798	91.6181654				38.95525605	0.8625370012	60.18220695										-1044.909576	0.7894715022	-1758.29566345478	
1042.349576	11	4	85	1	0.7880298197	3.478987979	4.84522838	91.67578364				38.96044924	0.857741233	60.18180953										-1042.349576	0.7880298197	-1793.77633065523	
1039.789576	11	4	85	1	0.7866166204	3.413844898	4.853683811	91.73247129				38.96560554	0.852979527	60.18141494										-1039.789576	0.7866166204	-1831.69861577148	
1037.229576	11	4	85	1	0.7852339341	3.349726051	4.862023526	91.78825042				38.97072724	0.8482497718	60.18102299										-1037.229576	0.7852339341	-1868.31592720249	
1034.669576	11	4	85	1	0.7838757466	3.286609272	4.870272428	91.8431183				38.97581136	0.843554717	60.18063392										-1034.669576	0.7838757466	-1903.91734165139	
1032.109576	11	4	85	1	0.7825442135	3.224483762	4.878419615	91.89709662				38.98086022	0.8388922232	60.18024755										-1032.109576	0.7825442135	-1941.99898780128	
1029.549576	11	4	85	1	0.7812387717	3.163335271	4.886466152	91.95019858				38.98587436	0.8342618029	60.17986384										-1029.549576	0.7812387717	-1980.77747026848	
1026.989576	11	4	85	1	0.7799588655	3.103149792	4.89441313	92.00243708				38.99085427	0.8296629854	60.17948274										-1026.989576	0.7799588655	-2020.26252513709	
1024.429576	11	4	85	1	0.7787039547	3.043913574	4.902261626	92.0538248				38.99580046	0.8250953096	60.17910423										-1024.429576	0.7787039547	-2060.47047597999	
1021.869576	11	4	85	1	0.7774735143	2.985613116	4.910012706	92.10437418				39.00071342	0.8205583237	60.17872826										-1021.869576	0.7774735143	-2101.41849147459	
1019.309576	11	4	85	1	0.7762670341	2.928235157	4.917667422	92.15409742				39.00559362	0.8160515852	60.1783548										-1019.309576	0.7762670341	-2143.12426412426	
1016.749576	11	4	85	1	0.775084018	2.871766672	4.925226814	92.20300651				39.01044154	0.8115746601	60.1779838										-1016.749576	0.775084018	-2185.60600448352	
1014.189576	11	4	85	1	0.7739239836	2.816194863	4.932691909	92.25111323				39.01525763	0.807127123	60.17761524										-1014.189576	0.7739239836	-2228.88268960822	
1011.629576	11	4	85	1	0.7727864618	2.761507154	4.940063721	92.29842912				39.02004236	0.8027085569	60.17724909										-1011.629576	0.7727864618	-2261.81855094459	
1010.989576	11	4	85	1	0.7725038548	2.747969868	4.941900116	92.31013002				39.02123258	0.8016094136	60.177158										-1010.989576	0.7725038548	-2278.68649687907	
1010.669576	11	4	85	1	0.7723638509	2.741222531	4.942812542	92.31596493				39.02182748	0.8010600436	60.17711248										-1010.669576	0.7723638509	-2288.25335190532	
1010.629576	11	4	85	1	0.7723463728	2.740380051	4.942926552	92.3166934				39.0219018	0.8009914052	60.17710679										-1010.629576	0.7723463728	-2289.98542595828	
1010.609576	11	4	85	1	0.7723376418	2.739958905	4.942983496	92.3170576				39.02193897	0.8009570876	60.17710395										-1010.609576	0.7723376418	-2290.94262334925	
1010.593804	11	4	85	1	0.7723307579	2.739626823	4.943028396	92.31734478				39.02196827	0.8009300262	60.1771017	1.269450656	0.02733555588	98.70321379							-1010.593804	0.7723307579	-2216.1446205196	
1010.579576	11	4	85	1	0.7721339809	2.73902836	4.944223521	92.31674812				39.0218333	0.8010546639	60.17711203	1.269326499	0.02733993855	98.70333356							-1010.579576	0.7721339809	-72.2644714887628	
1010.559576	11	4	85	1	0.771857	2.738186343	4.945906446	92.31590721				39.02164316	0.8012302547	60.17712658	1.269151986	0.02734611358	98.7035019							-1010.559576	0.771857	-72.2522943264059	
1010.519576	11	4	85	1	0.7713040741	2.736503793	4.949269725	92.31422648				39.02126338	0.8015809733	60.17715565	1.268803021	0.02735844706	98.70383853							-1010.519576	0.7713040741	-72.387078307493	
1010.439576	11	4	85	1	0.7702002638	2.733141476	4.955995807	92.31086272				39.02050432	0.8022819469	60.17721373	1.268105327	0.02738309851	98.70451157							-1010.439576	0.7702002638	-72.5685586102942	
1010.279576	11	4	85	1	0.7680010276	2.726427926	4.969446155	92.30412592				39.01898818	0.8036820572	60.17732976	1.266710895	0.02743233995	98.70585677							-1010.279576	0.7680010276	-73.0025502446937	
1009.959576	11	4	85	1	0.7636471392	2.713045199	4.996339179	92.29061562				39.01596389	0.8064749168	60.1775612	1.263925833	0.0275305766	98.70854359							-1009.959576	0.7636471392	-73.9048266101572	
1009.319576	11	4	85	1	0.7550802533	2.686456491	5.050094336	92.26344917				39.00994687	0.8120314769	60.17802166	1.258370886	0.02772607423	98.71390304							-1009.319576	0.7550802533	-75.5765513458566	
1008.039576	11	4	85	1	0.7385127352	2.633982129	5.157473117	92.20854475				38.99803757	0.8230294006	60.17893303	1.247321416	0.02811321135	98.72456537							-1008.039576	0.7385127352	-79.0777351508446	
1005.479576	11	4	85	1	0.7074762939	2.531812206	5.371645835	92.09654196				38.9747053	0.8445761344	60.18071857	1.225461946	0.02887241692	98.74566564							-1005.479576	0.7074762939	-86.3125538883102	
1002.919576	11	4	85	1	0.6789774999	2.433280342	5.584932838	91.98178682				38.95199813	0.8655456046	60.18245626	1.203917618	0.02961220689	98.76647018							-1002.919576	0.6789774999	-93.8447193136766	
1000.359576	11	4	85	1	0.6527327742	2.338302588	5.79721451	91.8644829				38.92988933	0.8859625018	60.18414817	1.182683603	0.03033335869	98.78698304							-1000.359576	0.6527327742	-101.752852490251	
997.7995757	11	4	85	1	0.6284994537	2.246791239	6.008380483	91.74482828				38.9083535	0.9058502735	60.18579623	1.161755228	0.03103661462	98.80720816							-997.7995757	0.6284994537	-110.045021520929	
995.2395757	11	4	85	1	0.6060674952	2.158655537	6.218329706	91.62301476				38.88736655	0.9252311692	60.18740228	1.141127969	0.03172268276	98.82714935							-995.2395757	0.6060674952	-118.743937888951	
992.6795757	11	4	85	1	0.5852596323	2.073802244	6.426970783	91.49922697				38.86690554	0.9441263737	60.18896809	1.120797442	0.03239223994	98.84681032							-992.6795757	0.5852596323	-127.815085568138	
990.1195757	11	4	85	1	0.5659046483	1.992136615	6.634220474	91.37364291				38.84694888	0.9625558257	60.1904953	1.100759395	0.033045926	98.86619468							-990.1195757	0.5659046483	-137.273342796213	
987.5595757	11	4	85	1	0.5478688216	1.913562449	6.840005629	91.24643192				38.82747592	0.9805385914	60.19198549	1.081009704	0.0336843558	98.88530594							-987.5595757	0.5478688216	-147.15213903742	
984.9995757	11	4	85	1	0.5310288181	1.837983016	7.044261438	91.11775555				38.80846712	0.9980927087	60.19344017	1.061544363	0.03430811302	98.90414752							-984.9995757	0.5310288181	-157.437720334607	
982.4395757	11	4	85	1	0.515275627	1.765301465	7.246931462	90.98776707				38.78990398	1.015235288	60.19486074	1.042359477	0.03491775337	98.92272277							-982.4395757	0.515275627	-168.133153323576	
979.8795757	11	4	85	1	0.5005125778	1.695421284	7.447967231	90.85661149				38.7717689	1.031982557	60.19624855	1.023451261	0.03551380573	98.94103493							-979.8795757	0.5005125778	-179.24103823929	
977.3195757	11	4	85	1	0.4866536744	1.628246709	7.647327808	90.72442548				38.75404521	1.04834991	60.19760488	1.004816028	0.03609677336	98.9590872							-977.3195757	0.4866536744	-190.763504115972	
974.7595757	11	4	85	1	0.473622191	1.563683088	7.844979332	90.59133758				38.73671712	1.064351949	60.19893093	0.9864501869	0.03666713508	98.97688268							-974.7595757	0.473622191	-202.702223992415	
972.1995757	11	4	85	1	0.4613494834	1.501637193	8.040894533	90.45746827				38.71976961	1.080002524	60.20022786	0.9683502365	0.0372253464	98.99442442							-972.1995757	0.4613494834	-215.058434742624	
969.6395757	11	4	85	1	0.4497739776	1.442017489	8.235052257	90.32293025				38.70318847	1.095314776	60.20149676	0.9505127615	0.03777184062	99.0117154							-969.6395757	0.4497739776	-227.832957422078	
967.0795757	11	4	85	1	0.4388403055	1.384734363	8.427436981	90.18782866				38.68696018	1.110301175	60.20273865	0.9329344267	0.03830702988	99.02875854							-967.0795757	0.4388403055	-241.026220354989	
964.5195757	11	4	85	1	0.4284985633	1.329700303	8.618038337	90.05226136				38.67107193	1.124973554	60.20395452	0.9156119738	0.03883130626	99.04555672							-964.5195757	0.4284985633	-254.638281613363	
961.9595757	11	4	85	1	0.4187036725	1.276830054	8.806850661	89.91631928				38.65551156	1.139343145	60.2051453	0.8985422166	0.0393450427	99.06211274							-961.9595757	0.4187036725	-268.668857424523	
959.3995757	11	4	85	1	0.4094148278	1.226040729	8.993872544	89.78008673				38.64026752	1.153420612	60.20631187	0.8817220376	0.03984859401	99.07842937							-959.3995757	0.4094148278	-283.117395439823	
956.8395757	11	4	85	1	0.4005950205	1.177251894	9.17910635	89.64364176				38.62532885	1.167216084	60.20745507	0.8651483846	0.0403422978	99.09450932							-956.8395757	0.4005950205	-297.982890256753	
