T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1307.200824	4	10	86	1	1	3.999999961	9.99999978	86.00000026																-1307.200824	1	NaN	
1304.640824	4	10	86	1	1	3.999999961	9.999999778	86.00000026																-1304.640824	1	NaN	
1302.080824	4	10	86	1	1	3.999999961	9.999999776	86.00000026																-1302.080824	1	NaN	
1299.520824	4	10	86	1	1	3.999999961	9.999999774	86.00000027																-1299.520824	1	NaN	
1296.960824	4	10	86	1	1	3.999999961	9.999999772	86.00000027																-1296.960824	1	NaN	
1294.400824	4	10	86	1	1	3.999999961	9.99999977	86.00000027																-1294.400824	1	NaN	
1291.840824	4	10	86	1	1	3.999999961	9.999999768	86.00000027																-1291.840824	1	NaN	
1289.280824	4	10	86	1	1	3.999999961	9.999999766	86.00000027																-1289.280824	1	NaN	
1286.720824	4	10	86	1	1	3.999999961	9.999999764	86.00000028																-1286.720824	1	NaN	
1284.160824	4	10	86	1	1	3.999999961	9.999999762	86.00000028																-1284.160824	1	NaN	
1281.600824	4	10	86	1	1	3.999999961	9.99999976	86.00000028																-1281.600824	1	NaN	
1279.040824	4	10	86	1	1	3.999999961	9.999999758	86.00000028																-1279.040824	1	NaN	
1276.480824	4	10	86	1	1	3.999999961	9.999999756	86.00000028																-1276.480824	1	NaN	
1273.920824	4	10	86	1	1	3.999999961	9.999999754	86.00000029																-1273.920824	1	NaN	
1271.360824	4	10	86	1	1	3.999999961	9.999999752	86.00000029																-1271.360824	1	NaN	
1268.800824	4	10	86	1	1	3.999999961	9.999999749	86.00000029																-1268.800824	1	NaN	
1266.240824	4	10	86	1	1	3.999999961	9.999999747	86.00000029																-1266.240824	1	NaN	
1263.680824	4	10	86	1	1	3.999999961	9.999999745	86.00000029																-1263.680824	1	NaN	
1261.120824	4	10	86	1	1	3.999999961	9.999999743	86.0000003																-1261.120824	1	NaN	
1258.560824	4	10	86	1	1	3.999999961	9.99999974	86.0000003																-1258.560824	1	NaN	
1256.000824	4	10	86	1	1	3.999999961	9.999999738	86.0000003																-1256.000824	1	NaN	
1253.440824	4	10	86	1	1	3.999999961	9.999999736	86.0000003																-1253.440824	1	NaN	
1250.880824	4	10	86	1	1	3.999999961	9.999999733	86.00000031																-1250.880824	1	NaN	
1248.320824	4	10	86	1	1	3.999999961	9.999999731	86.00000031																-1248.320824	1	NaN	
1245.760824	4	10	86	1	1	3.999999961	9.999999728	86.00000031																-1245.760824	1	NaN	
1243.200824	4	10	86	1	1	3.999999961	9.999999726	86.00000031																-1243.200824	1	NaN	
1240.640824	4	10	86	1	1	3.999999962	9.999999723	86.00000032																-1240.640824	1	NaN	
1238.080824	4	10	86	1	1	3.999999962	9.999999721	86.00000032																-1238.080824	1	NaN	
1235.520824	4	10	86	1	1	3.999999962	9.999999718	86.00000032																-1235.520824	1	NaN	
1232.960824	4	10	86	1	1	3.999999962	9.999999716	86.00000032																-1232.960824	1	NaN	
1230.400824	4	10	86	1	1	3.999999962	9.999999713	86.00000033																-1230.400824	1	NaN	
1227.840824	4	10	86	1	1	3.999999962	9.99999971	86.00000033																-1227.840824	1	NaN	
1225.280824	4	10	86	1	1	3.999999962	9.999999707	86.00000033																-1225.280824	1	NaN	
1222.720824	4	10	86	1	1	3.999999962	9.999999705	86.00000033																-1222.720824	1	NaN	
1220.160824	4	10	86	1	1	3.999999962	9.999999702	86.00000034																-1220.160824	1	NaN	
1217.600824	4	10	86	1	1	3.999999963	9.999999699	86.00000034																-1217.600824	1	NaN	
1215.040824	4	10	86	1	1	3.999999963	9.999999696	86.00000034																-1215.040824	1	NaN	
1212.480824	4	10	86	1	1	3.999999963	9.999999693	86.00000034																-1212.480824	1	NaN	
1209.920824	4	10	86	1	1	3.999999963	9.99999969	86.00000035																-1209.920824	1	NaN	
1207.360824	4	10	86	1	1	3.999999963	9.999999687	86.00000035																-1207.360824	1	NaN	
1204.800824	4	10	86	1	1	3.999999963	9.999999684	86.00000035																-1204.800824	1	NaN	
1202.240824	4	10	86	1	1	3.999999964	9.999999681	86.00000036																-1202.240824	1	NaN	
1199.680824	4	10	86	1	1	3.999999964	9.999999677	86.00000036																-1199.680824	1	NaN	
1197.120824	4	10	86	1	1	3.999999964	9.999999674	86.00000036																-1197.120824	1	NaN	
1194.560824	4	10	86	1	1	3.999999964	9.999999671	86.00000036																-1194.560824	1	NaN	
1192.000824	4	10	86	1	1	3.999999964	9.999999667	86.00000037																-1192.000824	1	NaN	
1189.440824	4	10	86	1	1	3.999999965	9.999999664	86.00000037																-1189.440824	1	NaN	
1186.880824	4	10	86	1	1	3.999999965	9.999999661	86.00000037																-1186.880824	1	NaN	
1184.320824	4	10	86	1	1	3.999999965	9.999999657	86.00000038																-1184.320824	1	NaN	
1181.760824	4	10	86	1	1	3.999999965	9.999999654	86.00000038																-1181.760824	1	NaN	
1179.200824	4	10	86	1	1	3.999999966	9.99999965	86.00000038																-1179.200824	1	NaN	
1176.640824	4	10	86	1	1	3.999999966	9.999999646	86.00000039																-1176.640824	1	NaN	
1174.080824	4	10	86	1	1	3.999999966	9.999999643	86.00000039																-1174.080824	1	NaN	
1171.520824	4	10	86	1	1	3.999999967	9.999999639	86.00000039																-1171.520824	1	NaN	
1168.960824	4	10	86	1	1	3.999999967	9.999999635	86.0000004																-1168.960824	1	NaN	
1166.400824	4	10	86	1	1	3.999999967	9.999999631	86.0000004																-1166.400824	1	NaN	
1163.840824	4	10	86	1	1	3.999999968	9.999999627	86.00000041																-1163.840824	1	NaN	
1161.280824	4	10	86	1	1	3.999999968	9.999999623	86.00000041																-1161.280824	1	NaN	
1158.720824	4	10	86	1	1	3.999999968	9.999999619	86.00000041																-1158.720824	1	NaN	
1156.160824	4	10	86	1	1	3.999999969	9.999999615	86.00000042																-1156.160824	1	NaN	
1153.600824	4	10	86	1	1	3.99999997	9.999999611	86.00000042																-1153.600824	1	NaN	
1151.040824	4	10	86	1	1	3.999999969	9.999999606	86.00000043																-1151.040824	1	NaN	
1148.480824	4	10	86	1	1	3.99999997	9.999999602	86.00000043																-1148.480824	1	NaN	
1145.920824	4	10	86	1	1	3.999999971	9.999999597	86.00000043																-1145.920824	1	NaN	
1143.360824	4	10	86	1	1	3.999999971	9.999999593	86.00000044																-1143.360824	1	NaN	
1140.800824	4	10	86	1	1	3.999999972	9.999999588	86.00000044																-1140.800824	1	NaN	
1138.240824	4	10	86	1	1	3.999999972	9.999999584	86.00000044																-1138.240824	1	NaN	
1135.680824	4	10	86	1	1	3.999999973	9.999999579	86.00000045																-1135.680824	1	NaN	
1133.120824	4	10	86	1	1	3.999999973	9.999999574	86.00000045																-1133.120824	1	NaN	
1130.560824	4	10	86	1	1	3.999999974	9.999999569	86.00000046																-1130.560824	1	NaN	
1128.000824	4	10	86	1	1	3.999999974	9.999999564	86.00000046																-1128.000824	1	NaN	
1126.720824	4	10	86	1	1	3.99999999	9.999999836	86.00000017																-1126.720824	1	NaN	
1126.400824	4	10	86	1	1	3.999999999	9.999999983	86.00000002																-1126.400824	1	NaN	
1126.240824	4	10	86	1	1	4	9.999999997	86																-1126.240824	1	NaN	
1126.160824	4	10	86	1	1	4	9.999999999	86																-1126.160824	1	NaN	
1126.120824	4	10	86	1	1	4	10	86																-1126.120824	1	NaN	
1126.100824	4	10	86	1	1	4	10	86																-1126.100824	1	NaN	
1126.086869	4	10	86	1	1	4	10	86				37.93901941	1.801004763	60.25997582										-1126.086869	1	0	
1126.070824	4	10	86	1	0.9999857021	3.999515408	10.00011667	86.00036792				37.9390749	1.800953523	60.25997158										-1126.070824	0.9999857021	-1122.49716452388	
1126.050824	4	10	86	1	0.9999678907	3.998911201	10.00026316	86.00082564				37.93914394	1.800889769	60.25996629										-1126.050824	0.9999678907	-1122.97201536218	
1126.010824	4	10	86	1	0.999932277	3.997703282	10.00055509	86.00174163				37.93928211	1.800762167	60.25995572										-1126.010824	0.999932277	-1123.41322581989	
1125.930824	4	10	86	1	0.9998610971	3.995288504	10.00113867	86.00357283				37.9395584	1.800507027	60.25993458										-1125.930824	0.9998610971	-1124.41444150275	
1125.770824	4	10	86	1	0.9997189275	3.990463187	10.00230473	86.00723209				37.94011086	1.799996844	60.2598923										-1125.770824	0.9997189275	-1126.42051939555	
1125.450824	4	10	86	1	0.999435346	3.980829479	10.00463242	86.0145381				37.94121522	1.79897699	60.25980779										-1125.450824	0.999435346	-1130.19133888439	
1124.810824	4	10	86	1	0.9988708281	3.961628587	10.00927316	86.02909826				37.94342134	1.7969397	60.25963896										-1124.810824	0.9988708281	-1136.96494866582	
1123.530824	4	10	86	1	0.9977513776	3.923491148	10.01849644	86.05801241				37.94782316	1.792874735	60.25930211										-1123.530824	0.9977513776	-1150.25768883915	
1120.970824	4	10	86	1	0.9955514949	3.848261508	10.03670955	86.11502895				37.95658616	1.784782336	60.25863151										-1120.970824	0.9955514949	-1177.48252166291	
1118.410824	4	10	86	1	0.9934019526	3.774399865	10.0546186	86.17098154				37.96529565	1.776739347	60.257965										-1118.410824	0.9934019526	-1205.02573584469	
1115.850824	4	10	86	1	0.9913014896	3.701877432	10.07222866	86.22589391				37.97395291	1.768744598	60.25730249										-1115.850824	0.9913014896	-1233.09053529569	
1113.290824	4	10	86	1	0.98924869	3.630665981	10.08954563	86.27978839				37.98255902	1.760797086	60.2566439										-1113.290824	0.98924869	-1261.63097887249	
1110.730824	4	10	86	1	0.9872421944	3.560738146	10.10657525	86.3326866				37.99111502	1.752895843	60.25598914										-1110.730824	0.9872421944	-1290.6567428904	
1108.170824	4	10	86	1	0.9852806969	3.492067393	10.12332309	86.38460952				37.99962193	1.745039933	60.25533813										-1108.170824	0.9852806969	-1320.1777548622	
1105.610824	4	10	86	1	0.9833629424	3.424627978	10.13979454	86.43557748				38.00808074	1.737228451	60.25469081										-1105.610824	0.9833629424	-1350.20428598222	
1103.050824	4	10	86	1	0.9814877242	3.358394919	10.15599486	86.48561022				38.01649237	1.729460524	60.2540471										-1103.050824	0.9814877242	-1380.74688277978	
1100.490824	4	10	86	1	0.9796538814	3.293343961	10.17192915	86.53472689				38.02485777	1.721735304	60.25340693										-1100.490824	0.9796538814	-1411.81630249877	
1097.930824	4	10	86	1	0.9778602966	3.229451552	10.18760236	86.58294608				38.0331778	1.714051974	60.25277023										-1097.930824	0.9778602966	-1443.4237599141	
1095.370824	4	10	86	1	0.9761058942	3.166694808	10.20301933	86.63028586				38.04145333	1.706409739	60.25213693										-1095.370824	0.9761058942	-1475.58075030967	
1092.810824	4	10	86	1	0.9743896379	3.10505149	10.21818475	86.67676376				38.04968519	1.698807832	60.25150698										-1092.810824	0.9743896379	-1508.29906623544	
1090.250824	4	10	86	1	0.9727105292	3.044499979	10.23310317	86.72239685				38.05787419	1.691245509	60.2508803										-1090.250824	0.9727105292	-1541.59089717865	
1087.690824	4	10	86	1	0.9710676054	2.98501925	10.24777905	86.7672017				38.0660211	1.683722049	60.25025685										-1087.690824	0.9710676054	-1575.46872236521	
1085.130824	4	10	86	1	0.969459938	2.926588849	10.26221671	86.81119444				38.07412669	1.676236751	60.24963656										-1085.130824	0.969459938	-1609.94545499142	
1082.570824	4	10	86	1	0.9678866312	2.869188873	10.27642038	86.85439075				38.08219169	1.668788938	60.24901937										-1082.570824	0.9678866312	-1645.03447941299	
1080.010824	4	10	86	1	0.9663468205	2.812799946	10.29039415	86.89680591				38.09021681	1.661377952	60.24840524										-1080.010824	0.9663468205	-1680.74935453191	
1077.450824	4	10	86	1	0.9648396708	2.757403204	10.30414203	86.93845477				38.09820274	1.654003152	60.24779411										-1077.450824	0.9648396708	-1717.10407058446	
1074.890824	4	10	86	1	0.9633643756	2.702980268	10.31766793	86.9793518				38.10615016	1.646663919	60.24718592										-1074.890824	0.9633643756	-1754.11330057886	
1072.330824	4	10	86	1	0.9619201557	2.649513236	10.33097565	87.01951111				38.11405972	1.639359649	60.24658063										-1072.330824	0.9619201557	-1791.79188988727	
1069.770824	4	10	86	1	0.9605062576	2.596984657	10.34406891	87.05894643				38.12193206	1.632089757	60.24597819										-1069.770824	0.9605062576	-1830.15508319114	
1067.210824	4	10	86	1	0.9591219527	2.545377519	10.35695134	87.09767114				38.12976778	1.624853674	60.24537855										-1067.210824	0.9591219527	-1869.21889913487	
1064.650824	4	10	86	1	0.9577665364	2.494675233	10.36962647	87.1356983				38.13756749	1.617650844	60.24478166										-1064.650824	0.9577665364	-1908.99954661142	
1062.090824	4	10	86	1	0.9564393265	2.444861615	10.38209776	87.17304063				38.14533178	1.610480731	60.24418749										-1062.090824	0.9564393265	-1949.51380385348	
1059.530824	4	10	86	1	0.9551396629	2.395920876	10.39436858	87.20971054				38.1530612	1.603342808	60.24359599										-1059.530824	0.9551396629	-1990.77905194687	
1056.970824	4	10	86	1	0.9538669062	2.347837605	10.40644224	87.24572016				38.16075633	1.596236567	60.24300711										-1056.970824	0.9538669062	-2032.81297413344	
1054.410824	4	10	86	1	0.952620437	2.300596757	10.41832194	87.2810813				38.16841768	1.589161509	60.24242081										-1054.410824	0.952620437	-2075.63401385771	
1051.850824	4	10	86	1	0.9513996552	2.254183639	10.43001086	87.3158055				38.17604579	1.582117152	60.24183706										-1051.850824	0.9513996552	-2119.2610944069	
1049.290824	4	10	86	1	0.950203979	2.208583901	10.44151205	87.34990405				38.18364116	1.575103022	60.24125582										-1049.290824	0.950203979	-2163.71366519535	
1046.730824	4	10	86	1	0.9490328443	2.163783523	10.45282855	87.38338793				38.1912043	1.568118661	60.24067704										-1046.730824	0.9490328443	-2209.01180618525	
1044.170824	4	10	86	1	0.9478857039	2.1197688	10.46396328	87.41626792				38.19873569	1.56116362	60.24010069										-1044.170824	0.9478857039	-2255.17640977888	
1041.610824	4	10	86	1	0.9467620271	2.076526338	10.47491915	87.44855451				38.20623581	1.554237462	60.23952673										-1041.610824	0.9467620271	-2302.22870908773	
1039.050824	4	10	86	1	0.9456612985	2.03404304	10.48569896	87.480258				38.21370511	1.547339759	60.23895513										-1039.050824	0.9456612985	-2350.19057472858	
1036.490824	4	10	86	1	0.9445830179	1.992306098	10.49630549	87.51138841				38.22114405	1.540470096	60.23838586										-1036.490824	0.9445830179	-2399.0850688842	
1033.930824	4	10	86	1	0.9435266997	1.95130298	10.50674144	87.54195558				38.22855306	1.533628066	60.23781887										-1033.930824	0.9435266997	-2448.93534144868	
1031.370824	4	10	86	1	0.9424918718	1.911021427	10.51700947	87.57196911				38.23593259	1.526813271	60.23725414										-1031.370824	0.9424918718	-2499.76552051538	
1028.810824	4	10	86	1	0.9414780758	1.871449439	10.52711216	87.6014384				38.24328304	1.520025324	60.23669164										-1028.810824	0.9414780758	-2551.60072733482	
1026.250824	4	10	86	1	0.940484866	1.832575268	10.53705206	87.63037267				38.25060482	1.513263846	60.23613133										-1026.250824	0.940484866	-2604.46653072695	
1023.690824	4	10	86	1	0.9395118091	1.794387413	10.54683168	87.65878091				38.25789835	1.506528465	60.23557318										-1023.690824	0.9395118091	-2658.38947779774	
1021.130824	4	10	86	1	0.9385584837	1.756874609	10.55645345	87.68667194				38.26516401	1.499818819	60.23501717										-1021.130824	0.9385584837	-2713.39697259571	
1018.570824	4	10	86	1	0.9376244799	1.72002582	10.56591978	87.7140544				38.27240219	1.493134554	60.23446326										-1018.570824	0.9376244799	-2769.51708014385	
1016.010824	4	10	86	1	0.9367093987	1.683830236	10.57523302	87.74093674				38.27961326	1.486475323	60.23391142										-1016.010824	0.9367093987	-2826.77929122561	
1013.450824	4	10	86	1	0.9358128521	1.64827726	10.58439547	87.76732727				38.28679758	1.479840786	60.23336163										-1013.450824	0.9358128521	-2885.21349930802	
1010.890824	4	10	86	1	0.9349344619	1.613356506	10.59340941	87.79323408				38.29395553	1.47323061	60.23281386										-1010.890824	0.9349344619	-2944.85056776459	
1008.330824	4	10	86	1	0.9340738601	1.57905779	10.60227706	87.81866515				38.30108745	1.466644471	60.23226808										-1008.330824	0.9340738601	-3005.72318210224	
1005.770824	4	10	86	1	0.9332306883	1.545371125	10.6110006	87.84362828				38.30819369	1.460082048	60.23172427										-1005.770824	0.9332306883	-3067.86424010262	
1003.210824	4	10	86	1	0.9324045971	1.51228672	10.61958217	87.86813111				38.31527458	1.453543029	60.23118239										-1003.210824	0.9324045971	-3131.30764607741	
1000.650824	4	10	86	1	0.931595246	1.479794964	10.62802388	87.89218115				38.32233046	1.447027108	60.23064243										-1000.650824	0.931595246	-3196.08915983914	
998.0908238	4	10	86	1	0.9308023032	1.447886428	10.63632781	87.91578576				38.32936166	1.440533984	60.23010436										-998.0908238	0.9308023032	-3262.24537044592	
995.5308238	4	10	86	1	0.9300254452	1.416551861	10.64449597	87.93895217				38.33636849	1.434063361	60.22956815										-995.5308238	0.9300254452	-3329.81392416327	
992.9708238	4	10	86	1	0.9292643564	1.38578218	10.65253038	87.96168744				38.34335126	1.427614952	60.22903378										-992.9708238	0.9292643564	-3398.83386621415	
990.4108238	4	10	86	1	0.9285187289	1.355568467	10.66043299	87.98399854				38.35031029	1.421188472	60.22850124										-990.4108238	0.9285187289	-3469.34545561747	
987.8508238	4	10	86	1	0.9277882623	1.325901965	10.66820573	88.0058923				38.35724588	1.414783642	60.22797048										-987.8508238	0.9277882623	-3541.39072031254	
985.2908238	4	10	86	1	0.9270726635	1.296774076	10.67585051	88.02737541				38.36415831	1.408400189	60.2274415										-985.2908238	0.9270726635	-3615.01312443125	
982.7308238	4	10	86	1	0.9263716464	1.26817635	10.68336919	88.04845446				38.37104789	1.402037844	60.22691426										-982.7308238	0.9263716464	-3690.2567602172	
980.1708238	4	10	86	1	0.9256849314	1.240100487	10.6907636	88.06913591				38.3779149	1.395696343	60.22638876										-980.1708238	0.9256849314	-3767.16794762839	
977.6108238	4	10	86	1	0.9250122457	1.212538333	10.69803555	88.08942611				38.38475962	1.389375426	60.22586495										-977.6108238	0.9250122457	-3845.79460670686	
975.0508238	4	10	86	1	0.9243533226	1.185481869	10.70518683	88.1093313				38.39158232	1.383074838	60.22534284										-975.0508238	0.9243533226	-3926.18651600114	
972.4908238	4	10	86	1	0.9237079018	1.158923216	10.71221918	88.1288576				38.39838329	1.376794329	60.22482238										-972.4908238	0.9237079018	-4008.39478093016	
969.9308238	4	10	86	1	0.9230757286	1.132854626	10.71913433	88.14801105				38.40516277	1.370533651	60.22430358										-969.9308238	0.9230757286	-4092.47171847328	
967.3708238	4	10	86	1	0.9224565541	1.107268482	10.72593396	88.16679756				38.41192105	1.364292562	60.22378639										-967.3708238	0.9224565541	-4178.47331565359	
964.8108238	4	10	86	1	0.9218501352	1.082157291	10.73261976	88.18522295				38.41865837	1.358070822	60.22327081										-964.8108238	0.9218501352	-4266.4563746691	
962.2508238	4	10	86	1	0.9212562339	1.057513683	10.73919336	88.20329295				38.42537499	1.351868198	60.22275681										-962.2508238	0.9212562339	-4356.47926908479	
959.6908238	4	10	86	1	0.9206746175	1.033330407	10.74565639	88.2210132				38.43207117	1.345684456	60.22224437										-959.6908238	0.9206746175	-4448.6032012782	
957.1308238	4	10	86	1	0.9201050583	1.009600331	10.75201045	88.23838922				38.43874714	1.33951937	60.22173349										-957.1308238	0.9201050583	-4542.89130979204	
954.5708238	4	10	86	1	0.9195473335	0.9863164329	10.7582571	88.25542647				38.44540316	1.333372714	60.22122413										-954.5708238	0.9195473335	-4639.40989421269	
952.0108238	4	10	86	1	0.9190012252	0.9634718036	10.7643979	88.27213029				38.45203946	1.327244267	60.22071627										-952.0108238	0.9190012252	-4738.2263266549	
949.4508238	4	10	86	1	0.9184665198	0.9410596412	10.77043438	88.28850598				38.45865628	1.321133811	60.22020991										-949.4508238	0.9184665198	-4839.41141898844	
946.8908238	4	10	86	1	0.9179430085	0.9190732493	10.77636804	88.30455871				38.46525384	1.315041132	60.21970503										-946.8908238	0.9179430085	-4943.03875322332	
944.3308238	4	10	86	1	0.9174304866	0.8975060343	10.78220037	88.3202936				38.47183239	1.308966017	60.21920159										-944.3308238	0.9174304866	-5049.1832003201	
941.7708238	4	10	86	1	0.9169287536	0.8763515028	10.78793283	88.33571567				38.47839214	1.302908257	60.2186996										-941.7708238	0.9169287536	-5157.92410823634	
939.2108238	4	10	86	1	0.9164376132	0.8556032596	10.79356687	88.35082987				38.48493333	1.296867646	60.21819903										-939.2108238	0.9164376132	-5274.95992015819	
936.6508238	4	10	86	1	0.9159578629	0.8352555928	10.79909686	88.36564754				38.49145697	1.29084323	60.2176998										-936.6508238	0.9159578629	-5388.67815519119	
934.0908238	4	10	86	1	0.9154872955	0.8153010868	10.80453858	88.38016034				38.49796164	1.28483634	60.21720202										-934.0908238	0.9154872955	-5465.43627999085	
933.4508238	4	10	86	1	0.91537033	0.8103727525	10.80589059	88.38373665				38.49958427	1.283337886	60.21707784										-933.4508238	0.91537033	-5513.77514794572	
933.2908238	4	10	86	1	0.9153413665	0.8091445484	10.80622643	88.38462902				38.4999899	1.282963299	60.2170468										-933.2908238	0.9153413665	-5533.6485120868	
933.2108238	4	10	86	1	0.9153269218	0.8085310229	10.80639405	88.38507493				38.5001927	1.282776014	60.21703128										-933.2108238	0.9153269218	-5656.04334077809	
933.2105472	4	10	86	1	0.9153268729	0.8085289013	10.80639462	88.38507647				38.50019341	1.282775367	60.21703123	0.7233024656	0.04448584614	99.23221169							-933.2105472	0.9153268729	-5654.85255422223	
933.1808238	4	10	86	1	0.9151582942	0.8081457927	10.80835106	88.38350314				38.50004898	1.282908742	60.21704228	0.7231361812	0.04449063519	99.23237318							-933.1808238	0.9151582942	-176.349755948877	
933.1608238	4	10	86	1	0.9150448971	0.8078881074	10.8096674	88.3824445				38.49995182	1.282998466	60.21704972	0.7230243095	0.04449385722	99.23248183							-933.1608238	0.9150448971	-176.398722736731	
933.1208238	4	10	86	1	0.9148182084	0.8073729829	10.81229973	88.38032729				38.49975753	1.283177881	60.21706458	0.7228006057	0.04450029974	99.23269909							-933.1208238	0.9148182084	-176.514190264667	
933.0408238	4	10	86	1	0.9143652985	0.8063436995	10.81756322	88.37609308				38.49936913	1.283536565	60.21709431	0.722353367	0.04451317938	99.23313345							-933.0408238	0.9143652985	-176.73500393348	
932.8808238	4	10	86	1	0.9134610041	0.8042889923	10.82808544	88.36762557				38.49859295	1.284253341	60.2171537	0.7214595202	0.04453891782	99.23400156							-932.8808238	0.9134610041	-177.141954693029	
932.5608238	4	10	86	1	0.9116587694	0.8001949705	10.84911091	88.35069412				38.49704317	1.285684524	60.2172723	0.7196743809	0.04459031081	99.23573531							-932.5608238	0.9116587694	-177.976220240254	
931.9208238	4	10	86	1	0.9080795136	0.7920681483	10.89108614	88.31684571				38.49395381	1.288537466	60.21750872	0.7161143028	0.04469276257	99.23919293							-931.9208238	0.9080795136	-179.868333305213	
930.6408238	4	10	86	1	0.9010446959	0.7760565347	10.97473446	88.24920901				38.48781569	1.294205865	60.21797845	0.7090348111	0.04489633608	99.24606885							-930.6408238	0.9010446959	-183.784944431468	
928.0808238	4	10	86	1	0.8873800717	0.7449784959	11.14083502	88.11418649				38.47569878	1.305395508	60.21890571	0.6950373968	0.04529825875	99.25966434							-928.0808238	0.8873800717	-191.187144195112	
925.5208238	4	10	86	1	0.8742438267	0.7151186742	11.30536058	87.97952075				38.46378945	1.316393462	60.21981709	0.6812533491	0.04569336759	99.27305328							-925.5208238	0.8742438267	-198.801281278027	
922.9608238	4	10	86	1	0.861606409	0.6864283839	11.46833589	87.84523572				38.45208197	1.327205008	60.22071302	0.6676802306	0.0460818411	99.28623793							-922.9608238	0.861606409	-206.566253945885	
920.4008238	4	10	86	1	0.8494397292	0.6588609373	11.62978602	87.71135304				38.44057089	1.337835192	60.22159392	0.6543156359	0.04646384973	99.29922051							-920.4008238	0.8494397292	-214.475894354584	
917.8408238	4	10	86	1	0.8377177141	0.6323715758	11.78973621	87.57789222				38.42925098	1.348288831	60.22246019	0.6411571914	0.04683955624	99.31200325							-917.8408238	0.8377177141	-222.528924492278	
915.2808238	4	10	86	1	0.8264161342	0.6069173959	11.94821181	87.44487079				38.41811726	1.358570527	60.22331222	0.6282025534	0.04720911614	99.32458833							-915.2808238	0.8264161342	-230.724063704925	
912.7208238	4	10	86	1	0.815512449	0.5824572775	12.1052382	87.31230452				38.40716497	1.368684679	60.22415035	0.6154494075	0.04757267807	99.33697791							-912.7208238	0.815512449	-239.060033366611	
910.1608238	4	10	86	1	0.8049856665	0.5589518123	12.26084071	87.18020748				38.39638955	1.378635494	60.22497496	0.6028954671	0.04793038414	99.34917415							-910.1608238	0.8049856665	-247.535551462349	
907.6008238	4	10	86	1	0.794816216	0.5363632346	12.41504454	87.04859223				38.38578665	1.388426995	60.22578636	0.5905384726	0.04828237025	99.36117916							-907.6008238	0.794816216	-256.149340143894	
905.0408238	4	10	86	1	0.7849858334	0.5146553528	12.56787472	86.91746992				38.37535209	1.398063034	60.22658488	0.5783761903	0.04862876641	99.37299504							-905.0408238	0.7849858334	-264.900131242311	
902.4808238	4	10	86	1	0.7754774569	0.4937934837	12.71935608	86.78685043				38.36508188	1.407547297	60.22737082	0.5664064113	0.04896969703	99.38462389							-902.4808238	0.7754774569	-273.789810889952	
899.9208238	4	10	86	1	0.7662753338	0.4737445959	12.86950986	86.65674554				38.35497272	1.416882844	60.22814444	0.5546269595	0.04930526308	99.39606778							-899.9208238	0.7662753338	-282.810343581909	
897.3608238	4	10	86	1	0.7573641102	0.4544763949	13.01836714	86.52715646				38.34501988	1.426074031	60.22890609	0.5430356554	0.04963561591	99.40732873							-897.3608238	0.7573641102	-291.96092141575	
894.8008238	4	10	86	1	0.7487299896	0.4359585494	13.16594878	86.39809267				38.33522032	1.435123666	60.22965602	0.5316303681	0.04996084808	99.41840878							-894.8008238	0.7487299896	-301.246158265502	
892.2408238	4	10	86	1	0.7403598486	0.4181617845	13.31227846	86.26955976				38.32557065	1.444034878	60.23039447	0.52040898	0.05028106495	99.42930996							-892.2408238	0.7403598486	-310.661916064797	
889.6808238	4	10	86	1	0.7322413705	0.4010580353	13.45737949	86.14156247				38.31606763	1.452810668	60.2311217	0.5093693945	0.0505963675	99.44003424							-889.6808238	0.7322413705	-320.206994194606	
887.1208238	4	10	86	1	0.7243629862	0.3846203938	13.60127478	86.01410483				38.30670813	1.461453916	60.23183795	0.4985095355	0.05090685254	99.45058361							-887.1208238	0.7243629862	-329.880225197298	
884.5608238	4	10	86	1	0.7167138197	0.3688230572	13.74398682	85.88719013				38.29748917	1.469967388	60.23254344	0.4878273465	0.05121261291	99.46096004							-884.5608238	0.7167138197	-339.680455096999	
882.0008238	4	10	86	1	0.7092836376	0.3536412791	13.88553766	85.76082106				38.28840786	1.478353738	60.2332384	0.4773207903	0.05151373763	99.47116547							-882.0008238	0.7092836376	-349.168126468477	
881.3608238	4	10	86	1	0.7074566632	0.3499391997	13.92074671	85.72931409				38.28615867	1.480430804	60.23341052	0.4747213568	0.0515883062	99.47369034							-881.3608238	0.7074566632	-352.324172969485	
881.0408238	4	10	86	1	0.7065509806	0.3481019334	13.93832434	85.71357372				38.28503729	1.481466375	60.23349634	0.4734256991	0.05162548202	99.47494882							-881.0408238	0.7065509806	-353.740832717111	
