T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1380.420464	9	3	88	1	1	8.999999941	2.999999945	88.00000011																-1380.420464	1	NaN	
1377.860464	9	3	88	1	1	8.99999994	2.999999945	88.00000011																-1377.860464	1	NaN	
1375.300464	9	3	88	1	1	8.99999994	2.999999945	88.00000012																-1375.300464	1	NaN	
1372.740464	9	3	88	1	1	8.99999994	2.999999945	88.00000012																-1372.740464	1	NaN	
1370.180464	9	3	88	1	1	8.999999939	2.999999944	88.00000012																-1370.180464	1	NaN	
1367.620464	9	3	88	1	1	8.999999939	2.999999944	88.00000012																-1367.620464	1	NaN	
1365.060464	9	3	88	1	1	8.999999938	2.999999944	88.00000012																-1365.060464	1	NaN	
1362.500464	9	3	88	1	1	8.999999938	2.999999944	88.00000012																-1362.500464	1	NaN	
1359.940464	9	3	88	1	1	8.999999938	2.999999943	88.00000012																-1359.940464	1	NaN	
1357.380464	9	3	88	1	1	8.999999937	2.999999943	88.00000012																-1357.380464	1	NaN	
1354.820464	9	3	88	1	1	8.999999937	2.999999942	88.00000012																-1354.820464	1	NaN	
1352.260464	9	3	88	1	1	8.999999936	2.999999942	88.00000012																-1352.260464	1	NaN	
1349.700464	9	3	88	1	1	8.999999936	2.999999942	88.00000012																-1349.700464	1	NaN	
1347.140464	9	3	88	1	1	8.999999936	2.999999942	88.00000012																-1347.140464	1	NaN	
1344.580464	9	3	88	1	1	8.999999935	2.999999941	88.00000012																-1344.580464	1	NaN	
1342.020464	9	3	88	1	1	8.999999935	2.999999941	88.00000012																-1342.020464	1	NaN	
1339.460464	9	3	88	1	1	8.999999934	2.999999941	88.00000012																-1339.460464	1	NaN	
1336.900464	9	3	88	1	1	8.999999934	2.999999941	88.00000013																-1336.900464	1	NaN	
1334.340464	9	3	88	1	1	8.999999933	2.99999994	88.00000013																-1334.340464	1	NaN	
1331.780464	9	3	88	1	1	8.999999933	2.99999994	88.00000013																-1331.780464	1	NaN	
1329.220464	9	3	88	1	1	8.999999932	2.99999994	88.00000013																-1329.220464	1	NaN	
1326.660464	9	3	88	1	1	8.999999932	2.999999939	88.00000013																-1326.660464	1	NaN	
1324.100464	9	3	88	1	1	8.999999932	2.999999939	88.00000013																-1324.100464	1	NaN	
1321.540464	9	3	88	1	1	8.999999931	2.999999939	88.00000013																-1321.540464	1	NaN	
1318.980464	9	3	88	1	1	8.999999931	2.999999938	88.00000013																-1318.980464	1	NaN	
1316.420464	9	3	88	1	1	8.99999993	2.999999938	88.00000013																-1316.420464	1	NaN	
1313.860464	9	3	88	1	1	8.99999993	2.999999937	88.00000013																-1313.860464	1	NaN	
1311.300464	9	3	88	1	1	8.999999929	2.999999937	88.00000013																-1311.300464	1	NaN	
1308.740464	9	3	88	1	1	8.999999929	2.999999937	88.00000013																-1308.740464	1	NaN	
1306.180464	9	3	88	1	1	8.999999928	2.999999936	88.00000014																-1306.180464	1	NaN	
1303.620464	9	3	88	1	1	8.999999928	2.999999936	88.00000014																-1303.620464	1	NaN	
1301.060464	9	3	88	1	1	8.999999927	2.999999936	88.00000014																-1301.060464	1	NaN	
1298.500464	9	3	88	1	1	8.999999927	2.999999935	88.00000014																-1298.500464	1	NaN	
1295.940464	9	3	88	1	1	8.999999926	2.999999935	88.00000014																-1295.940464	1	NaN	
1293.380464	9	3	88	1	1	8.999999925	2.999999935	88.00000014																-1293.380464	1	NaN	
1290.820464	9	3	88	1	1	8.999999925	2.999999934	88.00000014																-1290.820464	1	NaN	
1288.260464	9	3	88	1	1	8.999999924	2.999999934	88.00000014																-1288.260464	1	NaN	
1285.700464	9	3	88	1	1	8.999999924	2.999999933	88.00000014																-1285.700464	1	NaN	
1283.140464	9	3	88	1	1	8.999999923	2.999999933	88.00000014																-1283.140464	1	NaN	
1280.580464	9	3	88	1	1	8.999999923	2.999999933	88.00000014																-1280.580464	1	NaN	
1278.020464	9	3	88	1	1	8.999999922	2.999999932	88.00000015																-1278.020464	1	NaN	
1275.460464	9	3	88	1	1	8.999999921	2.999999932	88.00000015																-1275.460464	1	NaN	
1272.900464	9	3	88	1	1	8.999999921	2.999999932	88.00000015																-1272.900464	1	NaN	
1270.340464	9	3	88	1	1	8.99999992	2.999999931	88.00000015																-1270.340464	1	NaN	
1267.780464	9	3	88	1	1	8.99999992	2.999999931	88.00000015																-1267.780464	1	NaN	
1265.220464	9	3	88	1	1	8.999999919	2.99999993	88.00000015																-1265.220464	1	NaN	
1262.660464	9	3	88	1	1	8.999999918	2.99999993	88.00000015																-1262.660464	1	NaN	
1260.100464	9	3	88	1	1	8.999999918	2.999999929	88.00000015																-1260.100464	1	NaN	
1257.540464	9	3	88	1	1	8.999999917	2.999999929	88.00000015																-1257.540464	1	NaN	
1254.980464	9	3	88	1	1	8.999999916	2.999999929	88.00000016																-1254.980464	1	NaN	
1252.420464	9	3	88	1	1	8.999999916	2.999999928	88.00000016																-1252.420464	1	NaN	
1249.860464	9	3	88	1	1	8.999999915	2.999999928	88.00000016																-1249.860464	1	NaN	
1247.300464	9	3	88	1	1	8.999999914	2.999999927	88.00000016																-1247.300464	1	NaN	
1244.740464	9	3	88	1	1	8.999999914	2.999999927	88.00000016																-1244.740464	1	NaN	
1242.180464	9	3	88	1	1	8.999999913	2.999999926	88.00000016																-1242.180464	1	NaN	
1239.620464	9	3	88	1	1	8.999999912	2.999999926	88.00000016																-1239.620464	1	NaN	
1237.060464	9	3	88	1	1	8.999999911	2.999999926	88.00000016																-1237.060464	1	NaN	
1234.500464	9	3	88	1	1	8.999999911	2.999999925	88.00000016																-1234.500464	1	NaN	
1231.940464	9	3	88	1	1	8.99999991	2.999999925	88.00000017																-1231.940464	1	NaN	
1229.380464	9	3	88	1	1	8.999999909	2.999999924	88.00000017																-1229.380464	1	NaN	
1226.820464	9	3	88	1	1	8.999999908	2.999999924	88.00000017																-1226.820464	1	NaN	
1224.260464	9	3	88	1	1	8.999999908	2.999999923	88.00000017																-1224.260464	1	NaN	
1221.700464	9	3	88	1	1	8.999999907	2.999999923	88.00000017																-1221.700464	1	NaN	
1219.140464	9	3	88	1	1	8.999999906	2.999999922	88.00000017																-1219.140464	1	NaN	
1216.580464	9	3	88	1	1	8.999999905	2.999999922	88.00000017																-1216.580464	1	NaN	
1214.020464	9	3	88	1	1	8.999999904	2.999999921	88.00000017																-1214.020464	1	NaN	
1211.460464	9	3	88	1	1	8.999999903	2.999999921	88.00000018																-1211.460464	1	NaN	
1208.900464	9	3	88	1	1	8.999999903	2.99999992	88.00000018																-1208.900464	1	NaN	
1206.340464	9	3	88	1	1	8.999999902	2.99999992	88.00000018																-1206.340464	1	NaN	
1203.780464	9	3	88	1	1	8.999999901	2.999999919	88.00000018																-1203.780464	1	NaN	
1201.220464	9	3	88	1	1	8.9999999	2.999999919	88.00000018																-1201.220464	1	NaN	
1198.660464	9	3	88	1	1	8.999999899	2.999999918	88.00000018																-1198.660464	1	NaN	
1196.100464	9	3	88	1	1	8.999999898	2.999999918	88.00000018																-1196.100464	1	NaN	
1193.540464	9	3	88	1	1	8.999999897	2.999999917	88.00000019																-1193.540464	1	NaN	
1190.980464	9	3	88	1	1	8.999999896	2.999999917	88.00000019																-1190.980464	1	NaN	
1188.420464	9	3	88	1	1	8.999999895	2.999999916	88.00000019																-1188.420464	1	NaN	
1185.860464	9	3	88	1	1	8.999999894	2.999999916	88.00000019																-1185.860464	1	NaN	
1183.300464	9	3	88	1	1	8.999999893	2.999999915	88.00000019																-1183.300464	1	NaN	
1180.740464	9	3	88	1	1	8.999999892	2.999999914	88.00000019																-1180.740464	1	NaN	
1178.180464	9	3	88	1	1	8.999999891	2.999999914	88.00000019																-1178.180464	1	NaN	
1175.620464	9	3	88	1	1	8.99999989	2.999999913	88.0000002																-1175.620464	1	NaN	
1173.060464	9	3	88	1	1	8.999999889	2.999999913	88.0000002																-1173.060464	1	NaN	
1170.500464	9	3	88	1	1	8.999999888	2.999999912	88.0000002																-1170.500464	1	NaN	
1167.940464	9	3	88	1	1	8.999999887	2.999999912	88.0000002																-1167.940464	1	NaN	
1165.380464	9	3	88	1	1	8.999999886	2.999999911	88.0000002																-1165.380464	1	NaN	
1164.740464	9	3	88	1	1	8.999999982	2.999999986	88.00000003																-1164.740464	1	NaN	
1164.420464	9	3	88	1	1	8.999999997	2.999999998	88																-1164.420464	1	NaN	
1164.340464	9	3	88	1	1	9	3	88																-1164.340464	1	NaN	
1164.320464	9	3	88	1	1	9	3	88																-1164.320464	1	NaN	
1164.301505	9	3	88	1	1	9	3	88				38.94035429	0.8762983868	60.18334732										-1164.301505	1	0	
1164.290464	9	3	88	1	0.9999785537	8.99935832	3.000045352	88.00059633				38.94038306	0.876271822	60.18334512										-1164.290464	0.9999785537	-514.95936794138	
1164.270464	9	3	88	1	0.9999397346	8.998196426	3.000127961	88.00167561				38.94043506	0.8762237968	60.18334114										-1164.270464	0.9999397346	-515.257212002471	
1164.230464	9	3	88	1	0.9998621176	8.995872853	3.000292811	88.00383434				38.94053913	0.876127693	60.18333318										-1164.230464	0.9998621176	-515.473998817849	
1164.150464	9	3	88	1	0.9997069946	8.991227452	3.00062241	88.00815014				38.94074719	0.8759355526	60.18331726										-1164.150464	0.9997069946	-515.964609341846	
1163.990464	9	3	88	1	0.9993971894	8.981943652	3.001281194	88.01677515				38.94116311	0.8755514609	60.18328543										-1163.990464	0.9993971894	-517.095382625346	
1163.670464	9	3	88	1	0.9987798748	8.963404361	3.002596599	88.03399904				38.94199419	0.8747839827	60.18322183										-1163.670464	0.9987798748	-519.284293963736	
1163.030464	9	3	88	1	0.9975516915	8.926436933	3.005221314	88.06834175				38.9436527	0.8732523955	60.18309491										-1163.030464	0.9975516915	-522.375064517545	
1161.750464	9	3	88	1	0.99511321	8.852935441	3.010459005	88.13660555				38.94695225	0.8702053471	60.18284241										-1161.750464	0.99511321	-528.598136636385	
1159.190464	9	3	88	1	0.9903354062	8.70767564	3.020843698	88.27148066				38.95349284	0.8641652841	60.18234188										-1159.190464	0.9903354062	-542.874658387393	
1156.630464	9	3	88	1	0.9856788209	8.564693866	3.031119051	88.40418708				38.95995455	0.8581980652	60.18184739										-1156.630464	0.9856788209	-556.944137867932	
1154.070464	9	3	88	1	0.9811393987	8.423942503	3.041285795	88.5347717				38.96633926	0.8523019495	60.18135879										-1154.070464	0.9811393987	-571.254489823144	
1151.510464	9	3	88	1	0.9767132297	8.285383758	3.051344518	88.66327172				38.97264905	0.8464750221	60.18087592										-1151.510464	0.9767132297	-585.788514900524	
1148.950464	9	3	88	1	0.972396313	8.14897233	3.061296428	88.78973124				38.97888556	0.8407157746	60.18039867										-1148.950464	0.972396313	-600.538101592726	
1146.390464	9	3	88	1	0.968184931	8.014667237	3.071142509	88.91419025				38.98505047	0.8350226444	60.17992689										-1146.390464	0.968184931	-615.512379867426	
1143.830464	9	3	88	1	0.9640755401	7.882428747	3.080883737	89.03668752				38.99114541	0.8293941271	60.17946046										-1143.830464	0.9640755401	-630.714628073647	
1141.270464	9	3	88	1	0.9600647604	7.752218325	3.090521078	89.1572606				38.99717195	0.8238287728	60.17899928										-1141.270464	0.9600647604	-646.148234275438	
1138.710464	9	3	88	1	0.9561493663	7.623998578	3.100055487	89.27594594				39.00313161	0.818325184	60.1785432										-1138.710464	0.9561493663	-661.816664206056	
1136.150464	9	3	88	1	0.9523262772	7.497733206	3.10948791	89.39277888				39.00902585	0.8128820122	60.17809214										-1136.150464	0.9523262772	-677.723520618496	
1133.590464	9	3	88	1	0.94859255	7.373386956	3.118819283	89.50779376				39.01485607	0.8074979561	60.17764597										-1133.590464	0.94859255	-693.872496415227	
1131.030464	9	3	88	1	0.9449453705	7.250925578	3.128050533	89.62102389				39.02062364	0.8021717589	60.1772046										-1131.030464	0.9449453705	-710.267348824975	
1128.470464	9	3	88	1	0.9413820466	7.130315783	3.137182577	89.73250164				39.02632987	0.7969022065	60.17676793										-1128.470464	0.9413820466	-726.911976402769	
1125.910464	9	3	88	1	0.9379000016	7.011525205	3.14621632	89.84225847				39.03197603	0.7916881251	60.17633585										-1125.910464	0.9379000016	-743.810420160597	
1123.350464	9	3	88	1	0.9344967682	6.89452236	3.155152662	89.95032498				39.03756335	0.7865283795	60.17590827										-1123.350464	0.9344967682	-760.966770133023	
1120.790464	9	3	88	1	0.9311699818	6.779276616	3.163992489	90.0567309				39.04309303	0.7814218712	60.1754851										-1120.790464	0.9311699818	-778.385240305212	
1118.230464	9	3	88	1	0.9279173759	6.665758152	3.172736679	90.16150517				39.0485662	0.7763675371	60.17506626										-1118.230464	0.9279173759	-796.070228717892	
1115.670464	9	3	88	1	0.9247367767	6.553937936	3.181386103	90.26467596				39.053984	0.7713643471	60.17465166										-1115.670464	0.9247367767	-814.026163672531	
1113.110464	9	3	88	1	0.9216260978	6.443787683	3.18994162	90.3662707				39.05934749	0.7664113036	60.17424121										-1113.110464	0.9216260978	-832.257653975988	
1110.550464	9	3	88	1	0.9185833366	6.335279836	3.19840408	90.46631608				39.06465773	0.7615074394	60.17383484										-1110.550464	0.9185833366	-850.769447156241	
1107.990464	9	3	88	1	0.9156065693	6.228387534	3.206774326	90.56483814				39.06991572	0.7566518163	60.17343246										-1107.990464	0.9156065693	-869.566343443178	
1105.430464	9	3	88	1	0.9126939471	6.123084585	3.215053191	90.66186222				39.07512247	0.7518435246	60.17303401										-1105.430464	0.9126939471	-888.653378128388	
1102.870464	9	3	88	1	0.909843693	6.019345446	3.223241498	90.75741306				39.08027892	0.747081681	60.1726394										-1102.870464	0.909843693	-908.035665018602	
1100.310464	9	3	88	1	0.9070540974	5.917145193	3.231340063	90.85151474				39.085386	0.742365428	60.17224858										-1100.310464	0.9070540974	-927.718436610915	
1097.750464	9	3	88	1	0.9043235155	5.816459502	3.239349694	90.9441908				39.09044461	0.7376939328	60.17186146										-1097.750464	0.9043235155	-947.707147113257	
1095.190464	9	3	88	1	0.901650364	5.717264627	3.247271189	91.03546418				39.09545563	0.7330663861	60.17147798										-1095.190464	0.901650364	-968.007360273115	
1092.630464	9	3	88	1	0.8990331181	5.619537382	3.255105339	91.12535728				39.10041991	0.7284820012	60.17109809										-1092.630464	0.8990331181	-988.62477239587	
1090.070464	9	3	88	1	0.8964703087	5.523255114	3.262852926	91.21389196				39.10533829	0.7239400132	60.1707217										-1090.070464	0.8964703087	-1009.56524804625	
1087.510464	9	3	88	1	0.8939605199	5.428395693	3.270514724	91.30108958				39.11021155	0.7194396781	60.17034877										-1087.510464	0.8939605199	-1030.83484567311	
1084.950464	9	3	88	1	0.8915023866	5.334937488	3.278091501	91.38697101				39.1150405	0.7149802717	60.16997923										-1084.950464	0.8915023866	-1052.43974369169	
1082.390464	9	3	88	1	0.8890945919	5.242859353	3.285584015	91.47155663				39.11982589	0.7105610895	60.16961302										-1082.390464	0.8890945919	-1074.38634353401	
1079.830464	9	3	88	1	0.8867358654	5.152140607	3.292993019	91.55486637				39.12456847	0.7061814451	60.16925009										-1079.830464	0.8867358654	-1096.6811858906	
1077.270464	9	3	88	1	0.8844249805	5.062761024	3.300319255	91.63691972				39.12926896	0.70184067	60.16889037										-1077.270464	0.8844249805	-1119.33098759484	
1074.710464	9	3	88	1	0.882160753	4.974700814	3.307563462	91.71773572				39.13392806	0.697538113	60.16853383										-1074.710464	0.882160753	-1142.34269625677	
1072.150464	9	3	88	1	0.8799420389	4.887940608	3.314726368	91.79733302				39.13854646	0.6932731393	60.1681804										-1072.150464	0.8799420389	-1165.72338579233	
1069.590464	9	3	88	1	0.8777677327	4.802461446	3.321808696	91.87572986				39.14312484	0.6890451298	60.16783003										-1069.590464	0.8777677327	-1189.48041416228	
1067.030464	9	3	88	1	0.875636766	4.718244765	3.328811162	91.95294407				39.14766384	0.6848534811	60.16748268										-1067.030464	0.875636766	-1213.62126955654	
1064.470464	9	3	88	1	0.8735481054	4.635272382	3.335734475	92.02899314				39.1521641	0.6806976043	60.16713829										-1064.470464	0.8735481054	-1238.15365182948	
1061.910464	9	3	88	1	0.8715007515	4.553526486	3.342579337	92.10389418				39.15662626	0.6765769246	60.16679682										-1061.910464	0.8715007515	-1263.0855326434	
1059.350464	9	3	88	1	0.8694937372	4.472989624	3.349346445	92.17766393				39.1610509	0.6724908811	60.16645822										-1059.350464	0.8694937372	-1288.42507641483	
1056.790464	9	3	88	1	0.8675261265	4.393644693	3.356036487	92.25031882				39.16543863	0.6684389262	60.16612244										-1056.790464	0.8675261265	-1314.18068521112	
1054.230464	9	3	88	1	0.8655970131	4.315474924	3.362650147	92.32187493				39.16979003	0.6644205248	60.16578944										-1054.230464	0.8655970131	-1340.36096694554	
1051.670464	9	3	88	1	0.8637055192	4.238463874	3.369188101	92.39234802				39.17410566	0.6604351544	60.16545918										-1051.670464	0.8637055192	-1366.97476135741	
1049.110464	9	3	88	1	0.8618507943	4.162595419	3.375651022	92.46175356				39.17838608	0.6564823041	60.16513162										-1049.110464	0.8618507943	-1394.03125916369	
1046.550464	9	3	88	1	0.8600320144	4.08785374	3.382039573	92.53010669				39.18263182	0.6525614748	60.16480671										-1046.550464	0.8600320144	-1421.539851538	
1043.990464	9	3	88	1	0.8582483805	4.014223316	3.388354415	92.59742227				39.18684341	0.6486721783	60.16448441										-1043.990464	0.8582483805	-1449.51010544341	
1041.430464	9	3	88	1	0.8564991178	3.941688915	3.394596201	92.66371488				39.19102138	0.6448139373	60.16416469										-1041.430464	0.8564991178	-1477.95204341264	
1038.870464	9	3	88	1	0.854783475	3.870235585	3.400765578	92.72899884				39.19516622	0.6409862847	60.1638475										-1038.870464	0.854783475	-1506.87577630827	
1036.310464	9	3	88	1	0.8531007227	3.799848646	3.40686319	92.79328816				39.19927843	0.6371887635	60.1635328										-1036.310464	0.8531007227	-1536.29184725881	
1033.750464	9	3	88	1	0.8514501535	3.730513683	3.412889673	92.85659664				39.2033585	0.6334209264	60.16322057										-1033.750464	0.8514501535	-1566.21116744632	
1031.190464	9	3	88	1	0.8498310804	3.662216535	3.418845659	92.91893781				39.2074069	0.6296823357	60.16291076										-1031.190464	0.8498310804	-1596.64475437054	
1028.630464	9	3	88	1	0.8482428363	3.594943292	3.424731776	92.98032493				39.2114241	0.6259725625	60.16260334										-1028.630464	0.8482428363	-1626.15820455894	
1028.590464	9	3	88	1	0.8482182418	3.593900184	3.424823234	92.98127658				39.21148662	0.6259148253	60.16259856										-1028.590464	0.8482182418	-1627.73550165037	
1028.571554	9	3	88	1	0.848206629	3.593407167	3.424866444	92.98172639				39.21151617	0.6258875369	60.1625963	1.434684215	0.02121510722	98.54410068							-1028.571554	0.848206629	-1556.13302158951	
1028.560464	9	3	88	1	0.8479638269	3.592819584	3.425799649	92.98138077				39.21138664	0.6260071512	60.16260621	1.434576928	0.02121926431	98.54420381							-1028.560464	0.8479638269	-45.6473354284182	
1028.540464	9	3	88	1	0.847525204	3.591758402	3.427486901	92.9807547				39.21115236	0.6262235014	60.16262414	1.434383465	0.02122678422	98.54438975							-1028.540464	0.847525204	-45.6325865940731	
1028.500464	9	3	88	1	0.8466499896	3.589638055	3.43085841	92.97950354				39.2106845	0.6266555555	60.16265994	1.433996595	0.02124180144	98.5447616							-1028.500464	0.8466499896	-45.7417011095744	
1028.420464	9	3	88	1	0.8449039789	3.585400394	3.437601774	92.97699783				39.20974948	0.627519025	60.16273149	1.433223139	0.02127181503	98.54550505							-1028.420464	0.8449039789	-45.8980860130914	
1028.260464	9	3	88	1	0.8414299452	3.576937138	3.451090029	92.97197283				39.20788217	0.6292434391	60.16287439	1.431677301	0.02133176001	98.54699094							-1028.260464	0.8414299452	-46.2752530074926	
1027.940464	9	3	88	1	0.8345788257	3.560059047	3.47807208	92.96186887				39.20415851	0.6326821403	60.16315935	1.428589912	0.02145131993	98.54995877							-1027.940464	0.8345788257	-47.0624172455052	
1027.300464	9	3	88	1	0.8211774481	3.526495934	3.532058265	92.9414458				39.19675459	0.6395194657	60.16372595	1.422432294	0.02168913349	98.55587857							-1027.300464	0.8211774481	-48.5224020862477	
1026.020464	9	3	88	1	0.7955704221	3.46014096	3.640108799	92.89975024				39.18211814	0.6530358444	60.16484602	1.4101852	0.02215959479	98.56765521							-1026.020464	0.7955704221	-51.6063523681557	
1023.460464	9	3	88	1	0.7486617314	3.33050401	3.856446204	92.81304979				39.15351282	0.6794521006	60.16703508	1.38596077	0.02308034514	98.59095889							-1023.460464	0.7486617314	-58.0389543424865	
1020.900464	9	3	88	1	0.7067852088	3.204936233	4.072956422	92.72210734				39.1257643	0.7050771282	60.16915857	1.362090654	0.02397511818	98.61393423							-1020.900464	0.7067852088	-64.8124479248864	
1018.340464	9	3	88	1	0.669201971	3.083397177	4.289470719	92.6271321				39.09883439	0.7299461888	60.17121942	1.338568645	0.02484497332	98.63658638							-1018.340464	0.669201971	-72.0203422701233	
1015.780464	9	3	88	1	0.6353132486	2.965838639	4.505824775	92.52833659				39.07268676	0.7540928397	60.1732204	1.315388758	0.02569092694	98.65892031							-1015.780464	0.6353132486	-79.6760508211997	
1013.220464	9	3	88	1	0.6046252499	2.852205096	4.721859681	92.42593522				39.04728684	0.7775489939	60.17516417	1.292545229	0.02651395285	98.68094082							-1013.220464	0.6046252499	-87.7899451413077	
1010.660464	9	3	88	1	0.5767271143	2.742434169	4.937422948	92.32014288				39.02260178	0.8003449941	60.17705322	1.270032501	0.02731498343	98.70265252							-1010.660464	0.5767271143	-96.3721697918568	
1008.100464	9	3	88	1	0.5512742058	2.63645717	5.152369357	92.21117347				38.99860035	0.8225096811	60.17888996	1.24784521	0.02809491086	98.72405988							-1008.100464	0.5512742058	-105.432562312159	
1005.540464	9	3	88	1	0.5279752975	2.534199692	5.366561665	92.09923864				38.97525288	0.8440704612	60.18067666	1.225978182	0.02885458826	98.74516723							-1005.540464	0.5279752975	-114.980578258451	
1002.980464	9	3	88	1	0.5065826274	2.435582258	5.579871159	91.98454658				38.95253116	0.8650533696	60.18241547	1.204426415	0.02959483085	98.76597875							-1002.980464	0.5065826274	-125.02522568373	
1000.420464	9	3	88	1	0.4868841032	2.340520977	5.79217806	91.86730096				38.93040842	0.8854831323	60.18410844	1.183185074	0.03031641719	98.78649851							-1000.420464	0.4868841032	-135.575016142118	
997.8604637	9	3	88	1	0.468697131	2.248928224	6.003371779	91.7477				38.90885925	0.905383226	60.18575752	1.162249483	0.03102009041	98.80673043							-997.8604637	0.468697131	-146.637880535275	
995.3004637	9	3	88	1	0.4518636867	2.160713308	6.213351044	91.62593565				38.88785952	0.9247759275	60.18736456	1.141615114	0.03170655938	98.82667833							-995.3004637	0.4518636867	-158.244130393995	
992.7404637	9	3	88	1	0.4362504192	2.075783038	6.422024238	91.50219272				38.86738625	0.9436824485	60.1889313	1.121277578	0.03237650172	98.84634592							-992.7404637	0.4362504192	-170.347719953283	
990.1804637	9	3	88	1	0.4217285644	1.994042707	6.629307901	91.37664939				38.84741784	0.9621227522	60.19045941	1.101232624	0.03303055799	98.86573682							-990.1804637	0.4217285644	-182.968531831768	
987.6204637	9	3	88	1	0.4081975575	1.915396135	6.835128676	91.24947519				38.8279336	0.9801159288	60.19195047	1.081476121	0.03366934375	98.88485454							-987.6204637	0.4081975575	-196.151166163899	
985.0604637	9	3	88	1	0.3955646618	1.839746599	7.039421547	91.12083185				38.80891399	0.997680039	60.19340597	1.062004062	0.03429344339	98.90370249							-985.0604637	0.3955646618	-209.877279204337	
982.5004637	9	3	88	1	0.3837479213	1.766997246	7.242129882	90.99087287				38.79034045	1.014832214	60.19482733	1.042812551	0.03490341326	98.92228404							-982.5004637	0.3837479213	-224.150971952527	
979.9404637	9	3	88	1	0.3726746667	1.697051551	7.443205024	90.85974342				38.77219539	1.031588704	60.19621591	1.023897798	0.03549978285	98.94060242							-979.9404637	0.3726746667	-238.97572332613	
977.3804637	9	3	88	1	0.3622802608	1.629813729	7.642605865	90.72758041				38.75446211	1.047964921	60.19757297	1.005256114	0.03608305604	98.95866083							-977.3804637	0.3622802608	-254.35438326062	
974.8204637	9	3	88	1	0.3525070409	1.565189097	7.840298379	90.59451252				38.73712478	1.063975484	60.19889974	0.9868839061	0.03665371221	98.97646238							-974.8204637	0.3525070409	-270.289201079144	
972.2604637	9	3	88	1	0.3433034243	1.503084389	8.036255147	90.46066046				38.72016839	1.079634263	60.20019735	0.9687776717	0.03721220741	98.99401012							-972.2604637	0.3433034243	-286.78184055217	
969.7004637	9	3	88	1	0.3346231459	1.443408028	8.230454873	90.3261371				38.70357869	1.094954415	60.2014669	0.9509339928	0.03775897544	99.01130703							-969.7004637	0.3346231459	-303.833415183664	
967.1404637	9	3	88	1	0.3264246084	1.386070352	8.422881906	90.19104774				38.68734216	1.109948425	60.20270942	0.9333495327	0.03829442896	99.02835604							-967.1404637	0.3264246084	-321.444520047697	
964.5804637	9	3	88	1	0.3186703235	1.330983799	8.613525762	90.05549044				38.67144597	1.124628139	60.2039259	0.9160210311	0.03881896048	99.04516001							-964.5804637	0.3186703235	-339.615260591367	
962.0204637	9	3	88	1	0.3113264314	1.278063057	8.80238067	89.91955627				38.65587793	1.139004806	60.20511726	0.8989453001	0.03933294342	99.06172176							-962.0204637	0.3113264314	-358.345287077914	
959.4604637	9	3	88	1	0.3043622848	1.227225182	8.989445123	89.78332969				38.6406265	1.153089101	60.2062844	0.8821192208	0.03983673299	99.07804405							-959.4604637	0.3043622848	-377.633899444875	
956.9004637	9	3	88	1	0.2977500908	1.178389681	9.1747214	89.64688892				38.62568069	1.166891167	60.20742814	0.8655397393	0.0403306672	99.09412959							-956.9004637	0.2977500908	-397.479800343538	
954.3404637	9	3	88	1	0.2914645879	1.131478578	9.358215425	89.510306				38.61103006	1.180420635	60.2085493	0.8492038634	0.04081506768	99.10998107							-954.3404637	0.2914645879	-417.881519028425	
951.7804637	9	3	88	1	0.2854827859	1.086416437	9.539935983	89.37364758				38.59666471	1.193686659	60.20964863	0.8331086598	0.04129024054	99.1256011							-951.7804637	0.2854827859	-438.837352610899	
949.2204637	9	3	88	1	0.2797837162	1.043130387	9.719894654	89.23697496				38.58257521	1.206697941	60.21072685	0.8172512508	0.04175647719	99.14099227							-949.2204637	0.2797837162	-460.345130139987	
946.6604637	9	3	88	1	0.274348224	1.001550117	9.898105409	89.10034447				38.56875261	1.219462752	60.21178464	0.8016288118	0.0422140551	99.15615713							-946.6604637	0.274348224	-482.40250427181	
944.1004637	9	3	88	1	0.2691587827	0.9616078582	10.07458431	88.96380783				38.55518837	1.231988962	60.21282266	0.7862385686	0.04266323849	99.17109819							-944.1004637	0.2691587827	-505.006897589078	
941.5404637	9	3	88	1	0.2641993302	0.9232383511	10.24934925	88.8274124				38.54187441	1.244284059	60.21384153	0.7710777949	0.04310427911	99.18581793							-941.5404637	0.2641993302	-528.15552647406	
938.9804637	9	3	88	1	0.259455124	0.8863788068	10.42241967	88.69120152				38.52880299	1.256355172	60.21484184	0.75614381	0.04353741679	99.20031877							-938.9804637	0.259455124	-551.845461258857	
936.4204637	9	3	88	1	0.2549126134	0.8509688553	10.59381633	88.55521481				38.51596676	1.268209087	60.21582415	0.741433977	0.04396288014	99.21460314							-936.4204637	0.2549126134	-576.07363732904	
