T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1250.828458	0	3	97	1	1	0	2.999999992	97.00000001													-1250.828458	1	NaN	
1248.268458	0	3	97	1	1	0	2.999999992	97.00000001													-1248.268458	1	NaN	
1245.708458	0	3	97	1	1	0	2.999999992	97.00000001													-1245.708458	1	NaN	
1243.148458	0	3	97	1	1	0	2.999999992	97.00000001													-1243.148458	1	NaN	
1240.588458	0	3	97	1	1	0	2.999999992	97.00000001													-1240.588458	1	NaN	
1238.028458	0	3	97	1	1	0	2.999999992	97.00000001													-1238.028458	1	NaN	
1235.468458	0	3	97	1	1	0	2.999999992	97.00000001													-1235.468458	1	NaN	
1232.908458	0	3	97	1	1	0	2.999999992	97.00000001													-1232.908458	1	NaN	
1230.348458	0	3	97	1	1	0	2.999999992	97.00000001													-1230.348458	1	NaN	
1227.788458	0	3	97	1	1	0	2.999999992	97.00000001													-1227.788458	1	NaN	
1225.228458	0	3	97	1	1	0	2.999999991	97.00000001													-1225.228458	1	NaN	
1222.668458	0	3	97	1	1	0	2.999999991	97.00000001													-1222.668458	1	NaN	
1220.108458	0	3	97	1	1	0	2.999999991	97.00000001													-1220.108458	1	NaN	
1217.548458	0	3	97	1	1	0	2.999999991	97.00000001													-1217.548458	1	NaN	
1214.988458	0	3	97	1	1	0	2.999999991	97.00000001													-1214.988458	1	NaN	
1212.428458	0	3	97	1	1	0	2.999999991	97.00000001													-1212.428458	1	NaN	
1209.868458	0	3	97	1	1	0	2.999999991	97.00000001													-1209.868458	1	NaN	
1207.308458	0	3	97	1	1	0	2.999999991	97.00000001													-1207.308458	1	NaN	
1204.748458	0	3	97	1	1	0	2.999999991	97.00000001													-1204.748458	1	NaN	
1202.188458	0	3	97	1	1	0	2.999999991	97.00000001													-1202.188458	1	NaN	
1199.628458	0	3	97	1	1	0	2.999999991	97.00000001													-1199.628458	1	NaN	
1197.068458	0	3	97	1	1	0	2.999999991	97.00000001													-1197.068458	1	NaN	
1194.508458	0	3	97	1	1	0	2.999999991	97.00000001													-1194.508458	1	NaN	
1191.948458	0	3	97	1	1	0	2.999999991	97.00000001													-1191.948458	1	NaN	
1189.388458	0	3	97	1	1	0	2.999999991	97.00000001													-1189.388458	1	NaN	
1186.828458	0	3	97	1	1	0	2.999999991	97.00000001													-1186.828458	1	NaN	
1184.268458	0	3	97	1	1	0	2.999999991	97.00000001													-1184.268458	1	NaN	
1181.708458	0	3	97	1	1	0	2.999999991	97.00000001													-1181.708458	1	NaN	
1179.148458	0	3	97	1	1	0	2.999999991	97.00000001													-1179.148458	1	NaN	
1176.588458	0	3	97	1	1	0	2.999999991	97.00000001													-1176.588458	1	NaN	
1174.028458	0	3	97	1	1	0	2.999999991	97.00000001													-1174.028458	1	NaN	
1171.468458	0	3	97	1	1	0	2.999999991	97.00000001													-1171.468458	1	NaN	
1168.908458	0	3	97	1	1	0	2.999999991	97.00000001													-1168.908458	1	NaN	
1166.348458	0	3	97	1	1	0	2.999999991	97.00000001													-1166.348458	1	NaN	
1163.788458	0	3	97	1	1	0	2.999999991	97.00000001													-1163.788458	1	NaN	
1161.228458	0	3	97	1	1	0	2.999999991	97.00000001													-1161.228458	1	NaN	
1158.668458	0	3	97	1	1	0	2.999999991	97.00000001													-1158.668458	1	NaN	
1156.108458	0	3	97	1	1	0	2.999999991	97.00000001													-1156.108458	1	NaN	
1153.548458	0	3	97	1	1	0	2.999999991	97.00000001													-1153.548458	1	NaN	
1150.988458	0	3	97	1	1	0	2.999999991	97.00000001													-1150.988458	1	NaN	
1148.428458	0	3	97	1	1	0	2.999999991	97.00000001													-1148.428458	1	NaN	
1145.868458	0	3	97	1	1	0	2.999999991	97.00000001													-1145.868458	1	NaN	
1143.308458	0	3	97	1	1	0	2.99999999	97.00000001													-1143.308458	1	NaN	
1140.748458	0	3	97	1	1	0	2.99999999	97.00000001													-1140.748458	1	NaN	
1138.188458	0	3	97	1	1	0	2.99999999	97.00000001													-1138.188458	1	NaN	
1135.628458	0	3	97	1	1	0	2.99999999	97.00000001													-1135.628458	1	NaN	
1133.068458	0	3	97	1	1	0	2.99999999	97.00000001													-1133.068458	1	NaN	
1130.508458	0	3	97	1	1	0	2.99999999	97.00000001													-1130.508458	1	NaN	
1127.948458	0	3	97	1	1	0	2.99999999	97.00000001													-1127.948458	1	NaN	
1125.388458	0	3	97	1	1	0	2.99999999	97.00000001													-1125.388458	1	NaN	
1122.828458	0	3	97	1	1	0	2.99999999	97.00000001													-1122.828458	1	NaN	
1120.268458	0	3	97	1	1	0	2.99999999	97.00000001													-1120.268458	1	NaN	
1117.708458	0	3	97	1	1	0	2.99999999	97.00000001													-1117.708458	1	NaN	
1115.148458	0	3	97	1	1	0	2.99999999	97.00000001													-1115.148458	1	NaN	
1112.588458	0	3	97	1	1	0	2.99999999	97.00000001													-1112.588458	1	NaN	
1110.028458	0	3	97	1	1	0	2.99999999	97.00000001													-1110.028458	1	NaN	
1107.468458	0	3	97	1	1	0	2.99999999	97.00000001													-1107.468458	1	NaN	
1104.908458	0	3	97	1	1	0	2.99999999	97.00000001													-1104.908458	1	NaN	
1102.348458	0	3	97	1	1	0	2.99999999	97.00000001													-1102.348458	1	NaN	
1099.788458	0	3	97	1	1	0	2.99999999	97.00000001													-1099.788458	1	NaN	
1097.228458	0	3	97	1	1	0	2.99999999	97.00000001													-1097.228458	1	NaN	
1094.668458	0	3	97	1	1	0	2.99999999	97.00000001													-1094.668458	1	NaN	
1092.108458	0	3	97	1	1	0	2.99999999	97.00000001													-1092.108458	1	NaN	
1091.948458	0	3	97	1	1	0	3	97													-1091.948458	1	NaN	
1091.908458	0	3	97	1	1	0	3	97													-1091.908458	1	NaN	
1091.895712	0	3	97	1	1	0	3	97				0	0.01596094196	99.98403906							-1091.895712	1	0	
1091.878458	0	3	97	1	0.9997067921	0	3.000875108	96.99912489				0	0.01596499725	99.984035							-1091.878458	0.9997067921	-58.8253672851979	
1091.858458	0	3	97	1	0.9993666669	0	3.001890749	96.99810925				0	0.01596970452	99.9840303							-1091.858458	0.9993666669	-58.833298092471	
1091.818458	0	3	97	1	0.9986875041	0	3.00392099	96.99607901				0	0.01597911197	99.98402089							-1091.818458	0.9986875041	-58.9273831145422	
1091.738458	0	3	97	1	0.9973313413	0	3.007981902	96.9920181				0	0.01599792396	99.98400208							-1091.738458	0.9973313413	-59.0559499073953	
1091.578458	0	3	97	1	0.9946280666	0	3.016105482	96.98389452				0	0.01603553649	99.98396446							-1091.578458	0.9946280666	-59.3732555383621	
1091.258458	0	3	97	1	0.9892716448	0	3.032359516	96.96764048				0	0.01611071497	99.98388929							-1091.258458	0.9892716448	-60.0362185429295	
1090.618458	0	3	97	1	0.9787136176	0	3.064895362	96.93510464				0	0.0162608875	99.98373911							-1090.618458	0.9787136176	-61.247704813766	
1089.338458	0	3	97	1	0.9582240909	0	3.130077303	96.8699227				0	0.01656049291	99.98343951							-1089.338458	0.9582240909	-63.7756389463464	
1086.778458	0	3	97	1	0.9195748134	0	3.26087683	96.73912317				0	0.01715673375	99.98284327							-1086.778458	0.9195748134	-68.9589870294995	
1084.218458	0	3	97	1	0.8837613734	0	3.39224705	96.60775295				0	0.01774899736	99.982251							-1084.218458	0.8837613734	-74.3066183458369	
1081.658458	0	3	97	1	0.850485042	0	3.524175245	96.47582475				0	0.01833726294	99.98166274							-1081.658458	0.850485042	-79.8623434579953	
1079.098458	0	3	97	1	0.8194894013	0	3.656648255	96.34335175				0	0.01892151093	99.98107849							-1079.098458	0.8194894013	-85.6295854640369	
1076.538458	0	3	97	1	0.7905514916	0	3.789652469	96.21034753				0	0.01950172288	99.98049828							-1076.538458	0.7905514916	-91.6100013122633	
1073.978458	0	3	97	1	0.7634765241	0	3.923173839	96.07682616				0	0.02007788139	99.97992212							-1073.978458	0.7634765241	-97.8053220353779	
1071.418458	0	3	97	1	0.7380935654	0	4.057197887	95.94280211				0	0.02064997018	99.97935003							-1071.418458	0.7380935654	-104.233054405857	
1068.858458	0	3	97	1	0.7142585571	0	4.191709914	95.80829009				0	0.02121797511	99.97878202							-1068.858458	0.7142585571	-110.85990531942	
1066.298458	0	3	97	1	0.691824402	0	4.326694222	95.67330578				0	0.02178187988	99.97821812							-1066.298458	0.691824402	-117.695505244156	
1063.738458	0	3	97	1	0.6706801738	0	4.462135339	95.53786466				0	0.02234167259	99.97765833							-1063.738458	0.6706801738	-124.769318013675	
1061.178458	0	3	97	1	0.6507204595	0	4.598017209	95.40198279				0	0.02289734127	99.97710266							-1061.178458	0.6507204595	-132.067807415718	
1058.618458	0	3	97	1	0.6318510298	0	4.734323424	95.26567658				0	0.02344887505	99.97655112							-1058.618458	0.6318510298	-139.593127230143	
1056.058458	0	3	97	1	0.6139873973	0	4.871037238	95.12896276				0	0.02399626408	99.97600374							-1056.058458	0.6139873973	-147.347514788655	
1053.498458	0	3	97	1	0.5970535871	0	5.008141588	94.99185841				0	0.02453949957	99.9754605							-1053.498458	0.5970535871	-155.33327377519	
1050.938458	0	3	97	1	0.5809810893	0	5.145619114	94.85438089				0	0.0250785738	99.97492143							-1050.938458	0.5809810893	-163.552773325964	
1048.378458	0	3	97	1	0.5657079624	0	5.283452176	94.71654782				0	0.02561348004	99.97438652							-1048.378458	0.5657079624	-172.008446402247	
1045.818458	0	3	97	1	0.551178063	0	5.421622879	94.57837712				0	0.02614421259	99.97385579							-1045.818458	0.551178063	-180.702786731254	
1043.258458	0	3	97	1	0.5373403812	0	5.560113097	94.4398869				0	0.02667076677	99.97332923							-1043.258458	0.5373403812	-189.638345889786	
1040.698458	0	3	97	1	0.5241484655	0	5.69890449	94.30109551				0	0.02719313885	99.97280686							-1040.698458	0.5241484655	-198.817732010624	
1038.138458	0	3	97	1	0.5115599234	0	5.837978529	94.16202147				0	0.02771132611	99.97228867							-1038.138458	0.5115599234	-208.243607097077	
1035.578458	0	3	97	1	0.4995359862	0	5.977316525	94.02268347				0	0.02822532676	99.97177467							-1035.578458	0.4995359862	-217.918680296031	
1033.018458	0	3	97	1	0.4880411283	0	6.116899646	93.88310035				0	0.02873513995	99.97126486							-1033.018458	0.4880411283	-227.845710731546	
1030.458458	0	3	97	1	0.4770427344	0	6.256708946	93.74329105				0	0.02924076577	99.97075923							-1030.458458	0.4770427344	-238.027503049287	
1027.898458	0	3	97	1	0.466510806	0	6.396725385	93.60327461				0	0.02974220519	99.97025779							-1027.898458	0.466510806	-248.466898055716	
1025.338458	0	3	97	1	0.456417703	0	6.536929862	93.46307014				0	0.03023946005	99.96976054							-1025.338458	0.456417703	-259.166776383401	
1022.778458	0	3	97	1	0.4467379157	0	6.677303229	93.32269677				0	0.03073253309	99.96926747							-1022.778458	0.4467379157	-270.13004950409	
1020.218458	0	3	97	1	0.4374478621	0	6.817826325	93.18217368				0	0.03122142784	99.96877857							-1020.218458	0.4374478621	-281.359661997112	
1017.658458	0	3	97	1	0.4285257089	0	6.958479994	93.04152001				0	0.03170614868	99.96829385							-1017.658458	0.4285257089	-292.858583001065	
1015.098458	0	3	97	1	0.419951211	0	7.099245112	92.90075489				0	0.03218670076	99.9678133							-1015.098458	0.419951211	-304.629803323965	
1012.538458	0	3	97	1	0.4117055694	0	7.240102614	92.75989739				0	0.03266309002	99.96733691							-1012.538458	0.4117055694	-316.676336552773	
1009.978458	0	3	97	1	0.4037713035	0	7.381033509	92.61896649				0	0.03313532314	99.96686468							-1009.978458	0.4037713035	-329.001200870534	
1007.418458	0	3	97	1	0.3961321366	0	7.522018912	92.47798109				0	0.03360340751	99.96639659							-1007.418458	0.3961321366	-341.60743609865	
1004.858458	0	3	97	1	0.3887728942	0	7.663040062	92.33695994				0	0.03406735123	99.96593265							-1004.858458	0.3887728942	-354.498083847108	
1002.298458	0	3	97	1	0.3816794109	0	7.804078342	92.19592166				0	0.03452716308	99.96547284							-1002.298458	0.3816794109	-367.676226588941	
999.7384575	0	3	97	1	0.3748384482	0	7.945115306	92.05488469				0	0.03498285247	99.96501715							-999.7384575	0.3748384482	-381.144831761227	
997.1784575	0	3	97	1	0.3682376188	0	8.086132694	91.91386731				0	0.03543442946	99.96456557							-997.1784575	0.3682376188	-394.906941177285	
994.6184575	0	3	97	1	0.3618653195	0	8.227112453	91.77288755				0	0.0358819047	99.9641181							-994.6184575	0.3618653195	-408.965661765399	
992.0584575	0	3	97	1	0.3557106695	0	8.368036758	91.63196324				0	0.03632528939	99.96367471							-992.0584575	0.3557106695	-423.323977789999	
989.4984575	0	3	97	1	0.3497634549	0	8.508888027	91.49111197				0	0.03676459531	99.9632354							-989.4984575	0.3497634549	-437.984885138678	
986.9384575	0	3	97	1	0.3440140778	0	8.649648939	91.35035106				0	0.03719983477	99.96280017							-986.9384575	0.3440140778	-452.95137501314	
984.3784575	0	3	97	1	0.338453511	0	8.790302449	91.20969755				0	0.03763102054	99.96236898							-984.3784575	0.338453511	-468.226409583786	
981.8184575	0	3	97	1	0.3330732553	0	8.930831806	91.06916819				0	0.03805816591	99.96194183							-981.8184575	0.3330732553	-483.812927478137	
979.2584575	0	3	97	1	0.327865302	0	9.071220562	90.92877944				0	0.03848128459	99.96151872							-979.2584575	0.327865302	-499.713833195357	
976.6984575	0	3	97	1	0.3228220972	0	9.211452591	90.78854741				0	0.03890039073	99.96109961							-976.6984575	0.3228220972	-515.932004156719	
974.1384575	0	3	97	1	0.3179365106	0	9.351512093	90.64848791				0	0.03931549888	99.9606845							-974.1384575	0.3179365106	-532.47029331841	
971.5784575	0	3	97	1	0.3132018057	0	9.491383614	90.50861639				0	0.0397266236	99.96027338							-971.5784575	0.3132018057	-549.331482938272	
969.0184575	0	3	97	1	0.3086116128	0	9.631052048	90.36894795				0	0.04013378094	99.95986622							-969.0184575	0.3086116128	-566.518353703947	
966.4584575	0	3	97	1	0.3041599051	0	9.77050265	90.22949735				0	0.04053698611	99.95946301							-966.4584575	0.3041599051	-584.033626181505	
963.8984575	0	3	97	1	0.299840975	0	9.909721042	90.09027896				0	0.04093625505	99.95906374							-963.8984575	0.299840975	-601.879976584945	
961.3384575	0	3	97	1	0.2956494141	0	10.04869322	89.95130678				0	0.04133160396	99.9586684							-961.3384575	0.2956494141	-620.060038670039	
958.7784575	0	3	97	1	0.2915800932	0	10.18740557	89.81259443				0	0.04172304931	99.95827695							-958.7784575	0.2915800932	-638.576383358431	
956.2184575	0	3	97	1	0.287628145	0	10.32584484	89.67415516				0	0.04211060785	99.95788939							-956.2184575	0.287628145	-657.431559386796	
953.6584575	0	3	97	1	0.2837889476	0	10.46399819	89.53600181				0	0.0424942965	99.9575057							-953.6584575	0.2837889476	-676.628041373371	
951.0984575	0	3	97	1	0.2800581091	0	10.60185317	89.39814683				0	0.04287413242	99.95712587							-951.0984575	0.2800581091	-696.168236629902	
948.5384575	0	3	97	1	0.2764314536	0	10.73939771	89.26060229				0	0.04325013294	99.95674987							-948.5384575	0.2764314536	-716.054534540538	
945.9784575	0	3	97	1	0.2729050085	0	10.87662014	89.12337986				0	0.04362231556	99.95637768							-945.9784575	0.2729050085	-736.289260828886	
943.4184575	0	3	97	1	0.269474992	0	11.01350919	88.98649081				0	0.04399069793	99.9560093							-943.4184575	0.269474992	-756.874647064047	
940.8584575	0	3	97	1	0.2661378019	0	11.15005399	88.84994601				0	0.04435529782	99.9556447							-940.8584575	0.2661378019	-777.812893812935	
938.2984575	0	3	97	1	0.2628900054	0	11.28624406	88.71375594				0	0.0447161331	99.95528387							-938.2984575	0.2628900054	-799.106160167317	
935.7384575	0	3	97	1	0.2597283293	0	11.42206931	88.57793069				0	0.04507322176	99.95492678							-935.7384575	0.2597283293	-820.756531873811	
933.1784575	0	3	97	1	0.2566496509	0	11.55752005	88.44247995				0	0.04542658184	99.95457342							-933.1784575	0.2566496509	-842.76600409664	
930.6184575	0	3	97	1	0.2536509894	0	11.69258695	88.30741305				0	0.04577623147	99.95422377							-930.6184575	0.2536509894	-865.136539271752	
928.0584575	0	3	97	1	0.2507294984	0	11.82726111	88.17273889				0	0.04612218879	99.95387781							-928.0584575	0.2507294984	-887.870052504152	
925.4984575	0	3	97	1	0.2478824583	0	11.96153397	88.03846603				0	0.046464472	99.95353553							-925.4984575	0.2478824583	-910.968374029103	
922.9384575	0	3	97	1	0.2451072695	0	12.09539736	87.90460264				0	0.04680309931	99.9531969							-922.9384575	0.2451072695	-934.433304055252	
920.3784575	0	3	97	1	0.2424014461	0	12.22884349	87.77115651				0	0.04713808893	99.95286191							-920.3784575	0.2424014461	-958.2665533597	
917.8184575	0	3	97	1	0.2397626096	0	12.36186492	87.63813508				0	0.04746945905	99.95253054							-917.8184575	0.2397626096	-982.469745308554	
915.2584575	0	3	97	1	0.2371884834	0	12.49445457	87.50554543				0	0.04779722786	99.95220277							-915.2584575	0.2371884834	-1007.04451944528	
912.6984575	0	3	97	1	0.2346768878	0	12.62660573	87.37339427				0	0.0481214135	99.95187859							-912.6984575	0.2346768878	-1031.99242300588	
910.1384575	0	3	97	1	0.2322257346	0	12.75831202	87.24168798				0	0.04844203407	99.95155797							-910.1384575	0.2322257346	-1057.31488831562	
907.5784575	0	3	97	1	0.2298330226	0	12.88956741	87.11043259				0	0.04875910761	99.95124089							-907.5784575	0.2298330226	-1083.01337815482	
905.0184575	0	3	97	1	0.2274968335	0	13.02036618	86.97963382				0	0.04907265209	99.95092735							-905.0184575	0.2274968335	-1109.08927039333	
902.4584575	0	3	97	1	0.2252153274	0	13.15070298	86.84929702				0	0.04938268541	99.95061731							-902.4584575	0.2252153274	-1135.55763338917	
899.8984575	0	3	97	1	0.2229867914	0	13.28056968	86.71943032				0	0.04968920771	99.95031079							-899.8984575	0.2229867914	-1162.39024525874	
897.3384575	0	3	97	1	0.2208094222	0	13.40996785	86.59003215				0	0.04999227317	99.95000773							-897.3384575	0.2208094222	-1189.589473232	
894.7784575	0	3	97	1	0.2186816433	0	13.53889022	86.46110978				0	0.05029188316	99.94970812							-894.7784575	0.2186816433	-1217.18267528284	
892.2184575	0	3	97	1	0.2166018908	0	13.66733276	86.33266724				0	0.05058805593	99.94941194							-892.2184575	0.2166018908	-1245.1578641594	
889.6584575	0	3	97	1	0.2145686625	0	13.79529173	86.20470827				0	0.05088080962	99.94911919							-889.6584575	0.2145686625	-1273.51615070093	
887.0984575	0	3	97	1	0.212580515	0	13.92276366	86.07723634				0	0.05117016221	99.94882984							-887.0984575	0.212580515	-1302.2584549444	
884.5384575	0	3	97	1	0.2106360605	0	14.04974536	85.95025464				0	0.05145613155	99.94854387							-884.5384575	0.2106360605	-1331.3855913755	
881.9784575	0	3	97	1	0.2087339645	0	14.17623389	85.82376611				0	0.05173873533	99.94826126							-881.9784575	0.2087339645	-1360.89850168915	
879.4184575	0	3	97	1	0.2068729436	0	14.30222655	85.69777345				0	0.05201799112	99.94798201							-879.4184575	0.2068729436	-1390.79803318292	
876.8584575	0	3	97	1	0.2050517628	0	14.42772091	85.57227909				0	0.05229391628	99.94770608							-876.8584575	0.2050517628	-1421.08484407786	
874.2984575	0	3	97	1	0.2032692333	0	14.55271476	85.44728524				0	0.05256652804	99.94743347							-874.2984575	0.2032692333	-1451.75964260081	
871.7384575	0	3	97	1	0.2015242107	0	14.67720612	85.32279388				0	0.05283584345	99.94716416							-871.7384575	0.2015242107	-1482.82318953204	
869.1784575	0	3	97	1	0.199815593	0	14.80119325	85.19880675				0	0.05310187939	99.94689812							-869.1784575	0.199815593	-1514.27609352027	
866.6184575	0	3	97	1	0.1981423185	0	14.9246746	85.0753254				0	0.05336465254	99.94663535							-866.6184575	0.1981423185	-1546.11884451589	
864.0584575	0	3	97	1	0.1965033641	0	15.04764884	84.95235116				0	0.05362417944	99.94637582							-864.0584575	0.1965033641	-1578.35209774004	
861.4984575	0	3	97	1	0.194897744	0	15.17011484	84.82988516				0	0.05388047639	99.94611952							-861.4984575	0.194897744	-1610.97635060293	
858.9384575	0	3	97	1	0.1933245075	0	15.29207164	84.70792836				0	0.05413355955	99.94586644							-858.9384575	0.1933245075	-1643.99203413094	
856.3784575	0	3	97	1	0.191782738	0	15.41351851	84.58648149				0	0.05438344486	99.94561656							-856.3784575	0.191782738	-1676.09840862284	
856.2184575	0	3	97	1	0.1916873334	0	15.42109202	84.57890798				0	0.05439895687	99.94560104							-856.2184575	0.1916873334	-1679.55742834814	
856.1384575	0	3	97	1	0.191639737	0	15.42487798	84.57512202				0	0.05440670796	99.94559329							-856.1384575	0.191639737	-1681.90791754768	
856.1184575	0	3	97	1	0.1916278477	0	15.4258244	84.5741756				0	0.05440864529	99.94559135							-856.1184575	0.1916278477	-1682.08045992932	
856.1160622	0	3	97	1	0	0	15.42593774	84.57406226				0	0.05440887729	99.94559112	0	52.78122854	47.21877146				-856.1160622	0	-0.0124997490121537	
856.0884575	0	3	97	1								0	0.05440139946	99.9455986	0	52.78141619	47.21858381				-856.0884575			
856.0684575	0	3	97	1								0	0.05439598196	99.94560402	0	52.78155213	47.21844787				-856.0684575			
856.0284575	0	3	97	1								0	0.05438514787	99.94561485	0	52.78182397	47.21817603				-856.0284575			
855.9484575	0	3	97	1								0	0.05436348317	99.94563652	0	52.78236746	47.21763254				-855.9484575			
855.7884575	0	3	97	1								0	0.05432016759	99.94567983	0	52.78345369	47.21654631				-855.7884575			
855.4684575	0	3	97	1								0	0.05423359182	99.94576641	0	52.78562323	47.21437677				-855.4684575			
854.8284575	0	3	97	1								0	0.05406066247	99.94593934	0	52.78995058	47.21004942				-854.8284575			
853.5484575	0	3	97	1								0	0.05371569041	99.94628431	0	52.79855863	47.20144137				-853.5484575			
850.9884575	0	3	97	1								0	0.05302929914	99.9469707	0	52.81559004	47.18440996				-850.9884575			
848.4284575	0	3	97	1								0	0.05234765279	99.94765235	0	52.83237888	47.16762112				-848.4284575			
845.8684575	0	3	97	1								0	0.05167076051	99.94832924	0	52.84892938	47.15107062				-845.8684575			
843.3084575	0	3	97	1								0	0.0509986312	99.94900137	0	52.86524568	47.13475432				-843.3084575			
840.7484575	0	3	97	1								0	0.05033127336	99.94966873	0	52.88133177	47.11866823				-840.7484575			
838.1884575	0	3	97	1								0	0.04966869519	99.9503313	0	52.89719152	47.10280848				-838.1884575			
835.6284575	0	3	97	1								0	0.04901090456	99.9509891	0	52.91282869	47.08717131				-835.6284575			
833.0684575	0	3	97	1								0	0.04835790902	99.95164209	0	52.92824694	47.07175306				-833.0684575			
830.5084575	0	3	97	1								0	0.04770971579	99.95229028	0	52.94344981	47.05655019				-830.5084575			
827.9484575	0	3	97	1								0	0.04706633177	99.95293367	0	52.95844072	47.04155928				-827.9484575			
825.3884575	0	3	97	1								0	0.04642776352	99.95357224	0	52.97322305	47.02677695				-825.3884575			
822.8284575	0	3	97	1								0	0.04579401731	99.95420598	0	52.98780002	47.01219998				-822.8284575			
820.2684575	0	3	97	1								0	0.04516509905	99.9548349	0	53.0021748	46.9978252				-820.2684575			
817.7084575	0	3	97	1								0	0.04454101433	99.95545899	0	53.01635047	46.98364953				-817.7084575			
815.1484575	0	3	97	1								0	0.04392176843	99.95607823	0	53.03033002	46.96966998				-815.1484575			
812.5884575	0	3	97	1								0	0.04330736628	99.95669263	0	53.04411636	46.95588364				-812.5884575			
810.0284575	0	3	97	1								0	0.04269781249	99.95730219	0	53.05771232	46.94228768				-810.0284575			
807.4684575	0	3	97	1								0	0.04209311134	99.95790689	0	53.07112068	46.92887932				-807.4684575			
804.9084575	0	3	97	1								0	0.04149326678	99.95850673	0	53.08434412	46.91565588				-804.9084575			
802.3484575	0	3	97	1								0	0.04089828241	99.95910172	0	53.09738527	46.90261473				-802.3484575			
799.7884575	0	3	97	1								0	0.04030816153	99.95969184	0	53.11024669	46.88975331				-799.7884575			
797.2284575	0	3	97	1								0	0.03972290707	99.96027709	0	53.12293087	46.87706913				-797.2284575			
794.6684575	0	3	97	1								0	0.03914252164	99.96085748	0	53.13544025	46.86455975				-794.6684575			
792.1084575	0	3	97	1								0	0.03856700751	99.96143299	0	53.14777721	46.85222279				-792.1084575			
789.5484575	0	3	97	1								0	0.03799636662	99.96200363	0	53.15994407	46.84005593				-789.5484575			
786.9884575	0	3	97	1								0	0.03743060054	99.9625694	0	53.17194309	46.82805691				-786.9884575			
784.4284575	0	3	97	1								0	0.03686971053	99.96313029	0	53.1837765	46.8162235				-784.4284575			
781.8684575	0	3	97	1								0	0.03631369749	99.9636863	0	53.19544646	46.80455354				-781.8684575			
779.3084575	0	3	97	1								0	0.03576256198	99.96423744	0	53.20695507	46.79304493				-779.3084575			
776.7484575	0	3	97	1								0	0.0352163042	99.9647837	0	53.21830443	46.78169557				-776.7484575			
774.1884575	0	3	97	1								0	0.03467492402	99.96532508	0	53.22949653	46.77050347				-774.1884575			
771.6284575	0	3	97	1								0	0.03413842096	99.96586158	0	53.24053338	46.75946662				-771.6284575			
769.0684575	0	3	97	1								0	0.03360679417	99.96639321	0	53.25141691	46.74858309				-769.0684575			
766.5084575	0	3	97	1								0	0.03308004245	99.96691996	0	53.26214901	46.73785099				-766.5084575			
763.9484575	0	3	97	1								0	0.03255816426	99.96744184	0	53.27273155	46.72726845				-763.9484575			
761.3884575	0	3	97	1								0	0.03204115769	99.96795884	0	53.28316634	46.71683366				-761.3884575			
758.8284575	0	3	97	1								0	0.03152902047	99.96847098	0	53.29345517	46.70654483				-758.8284575			
756.2684575	0	3	97	1								0	0.03102174999	99.96897825	0	53.30359979	46.69640021				-756.2684575			
753.7084575	0	3	97	1								0	0.03051934325	99.96948066	0	53.31360192	46.68639808				-753.7084575			
751.1484575	0	3	97	1								0	0.0300217969	99.9699782	0	53.32346324	46.67653676				-751.1484575			
748.5884575	0	3	97	1								0	0.02952910723	99.97047089	0	53.33318539	46.66681461				-748.5884575			
746.0284575	0	3	97	1								0	0.02904127014	99.97095873	0	53.34277	46.65723				-746.0284575			
743.4684575	0	3	97	1								0	0.0285582812	99.97144172	0	53.35221866	46.64778134				-743.4684575			
740.9084575	0	3	97	1								0	0.02808013556	99.97191986	0	53.36153293	46.63846707				-740.9084575			
738.3484575	0	3	97	1								0	0.02760682804	99.97239317	0	53.37071433	46.62928567				-738.3484575			
735.7884575	0	3	97	1								0	0.02713835307	99.97286165	0	53.37976438	46.62023562				-735.7884575			
733.2284575	0	3	97	1								0	0.0266747047	99.9733253	0	53.38868456	46.61131544				-733.2284575			
730.6684575	0	3	97	1								0	0.02621587635	99.97378412	0	53.39747632	46.60252368				-730.6684575			
728.1084575	0	3	97	1								0	0.02576186186	99.97423814	0	53.40614109	46.59385891				-728.1084575			
725.5484575	0	3	97	1								0	0.02531265386	99.97468735	0	53.41468028	46.58531972				-725.5484575			
722.9884575	0	3	97	1								0	0.02486824487	99.97513176	0	53.42309527	46.57690473				-722.9884575			
720.4284575	0	3	97	1								0	0.02442862705	99.97557137	0	53.43138742	46.56861258				-720.4284575			
717.8684575	0	3	97	1								0	0.02399379215	99.97600621	0	53.43955808	46.56044192				-717.8684575			
715.3084575	0	3	97	1								0	0.02356373156	99.97643627	0	53.44760856	46.55239144				-715.3084575			
712.7484575	0	3	97	1								0	0.02313843626	99.97686156	0	53.45554016	46.54445984				-712.7484575			
710.1884575	0	3	97	1								0	0.02271789684	99.9772821	0	53.46335417	46.53664583				-710.1884575			
