T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1288.78382	3	11	86	1	1	2.999999972	10.99999978	86.00000024																-1288.78382	1	NaN	
1286.22382	3	11	86	1	1	2.999999972	10.99999978	86.00000025																-1286.22382	1	NaN	
1283.66382	3	11	86	1	1	2.999999972	10.99999978	86.00000025																-1283.66382	1	NaN	
1281.10382	3	11	86	1	1	2.999999972	10.99999978	86.00000025																-1281.10382	1	NaN	
1278.54382	3	11	86	1	1	2.999999972	10.99999978	86.00000025																-1278.54382	1	NaN	
1275.98382	3	11	86	1	1	2.999999972	10.99999977	86.00000025																-1275.98382	1	NaN	
1273.42382	3	11	86	1	1	2.999999972	10.99999977	86.00000025																-1273.42382	1	NaN	
1270.86382	3	11	86	1	1	2.999999972	10.99999977	86.00000026																-1270.86382	1	NaN	
1268.30382	3	11	86	1	1	2.999999972	10.99999977	86.00000026																-1268.30382	1	NaN	
1265.74382	3	11	86	1	1	2.999999972	10.99999977	86.00000026																-1265.74382	1	NaN	
1263.18382	3	11	86	1	1	2.999999972	10.99999977	86.00000026																-1263.18382	1	NaN	
1260.62382	3	11	86	1	1	2.999999972	10.99999976	86.00000026																-1260.62382	1	NaN	
1258.06382	3	11	86	1	1	2.999999973	10.99999976	86.00000027																-1258.06382	1	NaN	
1255.50382	3	11	86	1	1	2.999999973	10.99999976	86.00000027																-1255.50382	1	NaN	
1252.94382	3	11	86	1	1	2.999999973	10.99999976	86.00000027																-1252.94382	1	NaN	
1250.38382	3	11	86	1	1	2.999999973	10.99999976	86.00000027																-1250.38382	1	NaN	
1247.82382	3	11	86	1	1	2.999999973	10.99999975	86.00000027																-1247.82382	1	NaN	
1245.26382	3	11	86	1	1	2.999999973	10.99999975	86.00000028																-1245.26382	1	NaN	
1242.70382	3	11	86	1	1	2.999999973	10.99999975	86.00000028																-1242.70382	1	NaN	
1240.14382	3	11	86	1	1	2.999999973	10.99999975	86.00000028																-1240.14382	1	NaN	
1237.58382	3	11	86	1	1	2.999999973	10.99999975	86.00000028																-1237.58382	1	NaN	
1235.02382	3	11	86	1	1	2.999999973	10.99999974	86.00000028																-1235.02382	1	NaN	
1232.46382	3	11	86	1	1	2.999999973	10.99999974	86.00000029																-1232.46382	1	NaN	
1229.90382	3	11	86	1	1	2.999999973	10.99999974	86.00000029																-1229.90382	1	NaN	
1227.34382	3	11	86	1	1	2.999999973	10.99999974	86.00000029																-1227.34382	1	NaN	
1224.78382	3	11	86	1	1	2.999999973	10.99999974	86.00000029																-1224.78382	1	NaN	
1222.22382	3	11	86	1	1	2.999999974	10.99999973	86.00000029																-1222.22382	1	NaN	
1219.66382	3	11	86	1	1	2.999999974	10.99999973	86.0000003																-1219.66382	1	NaN	
1217.10382	3	11	86	1	1	2.999999974	10.99999973	86.0000003																-1217.10382	1	NaN	
1214.54382	3	11	86	1	1	2.999999974	10.99999973	86.0000003																-1214.54382	1	NaN	
1211.98382	3	11	86	1	1	2.999999974	10.99999972	86.0000003																-1211.98382	1	NaN	
1209.42382	3	11	86	1	1	2.999999974	10.99999972	86.0000003																-1209.42382	1	NaN	
1206.86382	3	11	86	1	1	2.999999974	10.99999972	86.00000031																-1206.86382	1	NaN	
1204.30382	3	11	86	1	1	2.999999974	10.99999972	86.00000031																-1204.30382	1	NaN	
1201.74382	3	11	86	1	1	2.999999975	10.99999971	86.00000031																-1201.74382	1	NaN	
1199.18382	3	11	86	1	1	2.999999975	10.99999971	86.00000031																-1199.18382	1	NaN	
1196.62382	3	11	86	1	1	2.999999975	10.99999971	86.00000032																-1196.62382	1	NaN	
1194.06382	3	11	86	1	1	2.999999975	10.99999971	86.00000032																-1194.06382	1	NaN	
1191.50382	3	11	86	1	1	2.999999975	10.9999997	86.00000032																-1191.50382	1	NaN	
1188.94382	3	11	86	1	1	2.999999975	10.9999997	86.00000032																-1188.94382	1	NaN	
1186.38382	3	11	86	1	1	2.999999975	10.9999997	86.00000033																-1186.38382	1	NaN	
1183.82382	3	11	86	1	1	2.999999976	10.9999997	86.00000033																-1183.82382	1	NaN	
1181.26382	3	11	86	1	1	2.999999976	10.99999969	86.00000033																-1181.26382	1	NaN	
1178.70382	3	11	86	1	1	2.999999976	10.99999969	86.00000033																-1178.70382	1	NaN	
1176.14382	3	11	86	1	1	2.999999976	10.99999969	86.00000034																-1176.14382	1	NaN	
1173.58382	3	11	86	1	1	2.999999976	10.99999968	86.00000034																-1173.58382	1	NaN	
1171.02382	3	11	86	1	1	2.999999977	10.99999968	86.00000034																-1171.02382	1	NaN	
1168.46382	3	11	86	1	1	2.999999977	10.99999968	86.00000035																-1168.46382	1	NaN	
1165.90382	3	11	86	1	1	2.999999977	10.99999968	86.00000035																-1165.90382	1	NaN	
1163.34382	3	11	86	1	1	2.999999977	10.99999967	86.00000035																-1163.34382	1	NaN	
1160.78382	3	11	86	1	1	2.999999977	10.99999967	86.00000035																-1160.78382	1	NaN	
1158.22382	3	11	86	1	1	2.999999978	10.99999967	86.00000036																-1158.22382	1	NaN	
1155.66382	3	11	86	1	1	2.999999978	10.99999966	86.00000036																-1155.66382	1	NaN	
1153.10382	3	11	86	1	1	2.999999979	10.99999966	86.00000036																-1153.10382	1	NaN	
1150.54382	3	11	86	1	1	2.999999978	10.99999966	86.00000037																-1150.54382	1	NaN	
1147.98382	3	11	86	1	1	2.999999979	10.99999965	86.00000037																-1147.98382	1	NaN	
1145.42382	3	11	86	1	1	2.999999979	10.99999965	86.00000037																-1145.42382	1	NaN	
1142.86382	3	11	86	1	1	2.999999979	10.99999965	86.00000037																-1142.86382	1	NaN	
1140.30382	3	11	86	1	1	2.99999998	10.99999964	86.00000038																-1140.30382	1	NaN	
1137.74382	3	11	86	1	1	2.99999998	10.99999964	86.00000038																-1137.74382	1	NaN	
1135.18382	3	11	86	1	1	2.99999998	10.99999964	86.00000038																-1135.18382	1	NaN	
1132.62382	3	11	86	1	1	2.999999981	10.99999963	86.00000039																-1132.62382	1	NaN	
1130.06382	3	11	86	1	1	2.999999981	10.99999963	86.00000039																-1130.06382	1	NaN	
1127.50382	3	11	86	1	1	2.999999981	10.99999962	86.00000039																-1127.50382	1	NaN	
1124.94382	3	11	86	1	1	2.999999982	10.99999962	86.0000004																-1124.94382	1	NaN	
1122.38382	3	11	86	1	1	2.999999982	10.99999962	86.0000004																-1122.38382	1	NaN	
1119.82382	3	11	86	1	1	2.999999982	10.99999961	86.0000004																-1119.82382	1	NaN	
1117.26382	3	11	86	1	1	2.999999983	10.99999961	86.00000041																-1117.26382	1	NaN	
1114.70382	3	11	86	1	1	2.999999983	10.99999961	86.00000041																-1114.70382	1	NaN	
1112.14382	3	11	86	1	1	2.999999984	10.9999996	86.00000042																-1112.14382	1	NaN	
1109.58382	3	11	86	1	1	2.999999984	10.9999996	86.00000042																-1109.58382	1	NaN	
1107.02382	3	11	86	1	1	2.999999985	10.99999959	86.00000042																-1107.02382	1	NaN	
1104.46382	3	11	86	1	1	2.999999985	10.99999959	86.00000043																-1104.46382	1	NaN	
1101.90382	3	11	86	1	1	2.999999986	10.99999958	86.00000043																-1101.90382	1	NaN	
1099.34382	3	11	86	1	1	2.999999986	10.99999958	86.00000043																-1099.34382	1	NaN	
1098.06382	3	11	86	1	1	2.999999995	10.99999984	86.00000016																-1098.06382	1	NaN	
1097.42382	3	11	86	1	1	2.999999999	10.99999996	86.00000004																-1097.42382	1	NaN	
1097.10382	3	11	86	1	1	3	10.99999999	86.00000001																-1097.10382	1	NaN	
1097.103654	3	11	86	1	1	3	11	86				37.92870206	1.81053257	60.26076537										-1097.103654	1	0	
1097.07382	3	11	86	1	0.9999801576	2.999307431	11.00018228	86.00051029				37.9287999	1.810442217	60.26075789										-1097.07382	0.9999801576	-1503.41740674718	
1097.05382	3	11	86	1	0.9999668538	2.99884322	11.00030449	86.00085229				37.92886548	1.81038165	60.26075287										-1097.05382	0.9999668538	-1503.49192968169	
1097.01382	3	11	86	1	0.9999402548	2.997914999	11.00054883	86.00153617				37.92899665	1.810260522	60.26074283										-1097.01382	0.9999402548	-1504.1338154764	
1096.93382	3	11	86	1	0.9998870905	2.996059354	11.00103729	86.00290335				37.92925892	1.810018319	60.26072276										-1096.93382	0.9998870905	-1505.40642301421	
1096.77382	3	11	86	1	0.9997808967	2.992351251	11.00201329	86.00563546				37.9297834	1.809533974	60.26068262										-1096.77382	0.9997808967	-1507.95473176492	
1096.45382	3	11	86	1	0.9995690462	2.984947771	11.00396163	86.0110906				37.93083198	1.808565645	60.26060238										-1096.45382	0.9995690462	-1512.98169811623	
1095.81382	3	11	86	1	0.9991474173	2.970191274	11.00784481	86.02196391				37.93292739	1.806630581	60.26044202										-1095.81382	0.9991474173	-1521.85030061161	
1094.53382	3	11	86	1	0.9983106222	2.940877345	11.015564	86.04355865				37.93711052	1.802767576	60.2601219										-1094.53382	0.9983106222	-1538.20596504264	
1091.97382	3	11	86	1	0.9966643696	2.883038681	11.03080774	86.08615358				37.94544733	1.795068755	60.25948392										-1091.97382	0.9966643696	-1572.29104513741	
1089.41382	3	11	86	1	0.9950534607	2.826234662	11.04579769	86.12796765				37.95374523	1.787405856	60.25884891										-1089.41382	0.9950534607	-1606.79588116069	
1086.85382	3	11	86	1	0.9934771527	2.770445436	11.06053763	86.16901694				37.96200506	1.77977812	60.25821682										-1086.85382	0.9934771527	-1641.99115748625	
1084.29382	3	11	86	1	0.9919345662	2.71565147	11.07503211	86.20931642				37.97022749	1.772184924	60.25758758										-1084.29382	0.9919345662	-1677.81275939352	
1081.73382	3	11	86	1	0.9904248527	2.661833764	11.08928557	86.24888066				37.97841318	1.764625658	60.25696116										-1081.73382	0.9904248527	-1714.27489046892	
1079.17382	3	11	86	1	0.9889471929	2.608973821	11.10330232	86.28772386				37.98656276	1.757099735	60.25633751										-1079.17382	0.9889471929	-1751.39183558414	
1076.61382	3	11	86	1	0.9875007951	2.557053634	11.11708657	86.3258598				37.99467685	1.749606583	60.25571656										-1076.61382	0.9875007951	-1789.17845332428	
1074.05382	3	11	86	1	0.9860848945	2.506055663	11.13064241	86.36330193				38.00275606	1.742145648	60.25509829										-1074.05382	0.9860848945	-1827.65028958619	
1071.49382	3	11	86	1	0.9846987519	2.455962823	11.14397384	86.40006333				38.01080096	1.734716391	60.25448264										-1071.49382	0.9846987519	-1866.82302542669	
1068.93382	3	11	86	1	0.9833416522	2.406758465	11.15708477	86.43615677				38.01881213	1.72731829	60.25386958										-1068.93382	0.9833416522	-1906.7129369878	
1066.37382	3	11	86	1	0.9820129039	2.358426356	11.16997898	86.47159467				38.02679011	1.719950835	60.25325905										-1066.37382	0.9820129039	-1947.33679345348	
1063.81382	3	11	86	1	0.9807118376	2.31095067	11.18266019	86.50638914				38.03473544	1.712613534	60.25265103										-1063.81382	0.9807118376	-1988.71169659235	
1061.25382	3	11	86	1	0.9794378053	2.264315972	11.19513202	86.54055201				38.04264864	1.705305906	60.25204546										-1061.25382	0.9794378053	-2030.85551364793	
1058.69382	3	11	86	1	0.9781901796	2.218507199	11.20739801	86.57409479				38.05053021	1.698027484	60.25144231										-1058.69382	0.9781901796	-2073.78670354581	
1056.13382	3	11	86	1	0.9769683528	2.173509656	11.21946161	86.60702873				38.05838064	1.690777812	60.25084155										-1056.13382	0.9769683528	-2117.52390988482	
1053.57382	3	11	86	1	0.9757717357	2.129308993	11.2313262	86.63936481				38.06620042	1.683556449	60.25024313										-1053.57382	0.9757717357	-2162.08660624553	
1051.01382	3	11	86	1	0.9745997575	2.085891202	11.24299507	86.67111373				38.07399002	1.676362964	60.24964702										-1051.01382	0.9745997575	-2207.49501269667	
1048.45382	3	11	86	1	0.9734518646	2.043242599	11.25447144	86.70228596				38.08174988	1.669196935	60.24905318										-1048.45382	0.9734518646	-2253.76944233174	
1045.89382	3	11	86	1	0.9723275198	2.001349817	11.26575848	86.73289171				38.08948045	1.662057955	60.24846159										-1045.89382	0.9723275198	-2300.93128739413	
1043.33382	3	11	86	1	0.9712262022	1.960199792	11.27685925	86.76294096				38.09718217	1.654945624	60.24787221										-1043.33382	0.9712262022	-2349.00255930322	
1040.77382	3	11	86	1	0.970147406	1.919779756	11.28777677	86.79244347				38.10485545	1.647859554	60.247285										-1040.77382	0.970147406	-2398.00570042408	
1038.21382	3	11	86	1	0.9690906402	1.880077223	11.298514	86.82140878				38.1125007	1.640799364	60.24669993										-1038.21382	0.9690906402	-2447.9642519828	
1035.65382	3	11	86	1	0.9680554281	1.841079986	11.30907382	86.8498462				38.12011833	1.633764684	60.24611699										-1035.65382	0.9680554281	-2498.90202909945	
1033.09382	3	11	86	1	0.9670413063	1.802776102	11.31945906	86.87776484				38.12770873	1.626755154	60.24553612										-1033.09382	0.9670413063	-2550.84382729561	
1030.53382	3	11	86	1	0.9660478248	1.765153885	11.32967248	86.90517363				38.13527227	1.619770419	60.24495731										-1030.53382	0.9660478248	-2603.8151780914	
1027.97382	3	11	86	1	0.9650745459	1.728201902	11.33971681	86.93208129				38.14280934	1.612810135	60.24438053										-1027.97382	0.9650745459	-2657.84243953529	
1025.41382	3	11	86	1	0.9641210443	1.691908958	11.34959469	86.95849635				38.1503203	1.605873965	60.24380574										-1025.41382	0.9641210443	-2712.95307371899	
1022.85382	3	11	86	1	0.9631869063	1.656264094	11.35930873	86.98442717				38.1578055	1.598961579	60.24323292										-1022.85382	0.9631869063	-2769.17484581873	
1020.29382	3	11	86	1	0.9622717293	1.621256575	11.36886149	87.00988194				38.16526529	1.592072655	60.24266205										-1020.29382	0.9622717293	-2826.53677027314	
1017.73382	3	11	86	1	0.9613751217	1.58687589	11.37825545	87.03486866				38.17270002	1.585206878	60.2420931										-1017.73382	0.9613751217	-2885.06876992073	
1015.17382	3	11	86	1	0.9604967022	1.553111737	11.38749308	87.05939518				38.18011002	1.57836394	60.24152604										-1015.17382	0.9604967022	-2944.80172782217	
1012.61382	3	11	86	1	0.9596360997	1.519954022	11.39657679	87.08346919				38.18749561	1.571543538	60.24096085										-1012.61382	0.9596360997	-3005.76737524217	
1010.05382	3	11	86	1	0.9587929526	1.48739285	11.40550893	87.10709822				38.19485712	1.564745377	60.2403975										-1010.05382	0.9587929526	-3067.99851962762	
1007.49382	3	11	86	1	0.9579669088	1.455418522	11.41429182	87.13028965				38.20219486	1.557969168	60.23983597										-1007.49382	0.9579669088	-3131.52912513842	
1004.93382	3	11	86	1	0.9571576251	1.424021525	11.42292774	87.15305073				38.20950914	1.551214626	60.23927623										-1004.93382	0.9571576251	-3196.3946197707	
1002.37382	3	11	86	1	0.9563647673	1.393192531	11.43141892	87.17538855				38.21680026	1.544481474	60.23871827										-1002.37382	0.9563647673	-3262.63105449864	
999.8138202	3	11	86	1	0.9555880093	1.362922388	11.43976754	87.19731007				38.2240685	1.537769438	60.23816206										-999.8138202	0.9555880093	-3330.27547479057	
997.2538202	3	11	86	1	0.9548270331	1.333202115	11.44797577	87.21882211				38.23131417	1.531078252	60.23760757										-997.2538202	0.9548270331	-3399.36707089044	
994.6938202	3	11	86	1	0.9540815288	1.304022903	11.45604572	87.23993137				38.23853755	1.524407654	60.23705479										-994.6938202	0.9540815288	-3469.94573897791	
992.1338202	3	11	86	1	0.9533511939	1.2753761	11.46397947	87.26064443				38.24573891	1.517757385	60.2365037										-992.1338202	0.9533511939	-3542.05250404672	
989.5738202	3	11	86	1	0.9526357332	1.247253215	11.47177905	87.28096774				38.25291854	1.511127193	60.23595427										-989.5738202	0.9526357332	-3615.73008599863	
987.0138202	3	11	86	1	0.9519348586	1.219645911	11.47944648	87.30090761				38.26007669	1.50451683	60.23540648										-987.0138202	0.9519348586	-3691.02259201386	
984.4538202	3	11	86	1	0.9512482888	1.192545997	11.48698372	87.32047028				38.26721363	1.497926052	60.23486032										-984.4538202	0.9512482888	-3767.97610643265	
981.8938202	3	11	86	1	0.9505757493	1.165945431	11.49439273	87.33966184				38.27432962	1.49135462	60.23431576										-981.8938202	0.9505757493	-3846.63752116368	
979.3338202	3	11	86	1	0.9499169717	1.139836311	11.5016754	87.35848829				38.28142492	1.484802297	60.23377278										-979.3338202	0.9499169717	-3927.05549216155	
976.7738202	3	11	86	1	0.949271694	1.114210869	11.50883362	87.37695551				38.28849978	1.478268853	60.23323137										-976.7738202	0.949271694	-4009.28120790375	
974.2138202	3	11	86	1	0.9486396602	1.089061476	11.51586922	87.3950693				38.29555444	1.471754061	60.2326915										-974.2138202	0.9486396602	-4093.36673002775	
971.6538202	3	11	86	1	0.94802062	1.064380629	11.52278404	87.41283534				38.30258914	1.465257695	60.23215316										-971.6538202	0.94802062	-4179.36585027982	
969.0938202	3	11	86	1	0.9474143287	1.040160953	11.52957984	87.4302592				38.30960414	1.458779536	60.23161633										-969.0938202	0.9474143287	-4267.33477770308	
966.5338202	3	11	86	1	0.9468205471	1.016395198	11.53625841	87.44734639				38.31659965	1.452319366	60.23108099										-966.5338202	0.9468205471	-4357.33189317918	
963.9738202	3	11	86	1	0.9462390413	0.99307623	11.54282146	87.46410231				38.32357591	1.445876974	60.23054712										-963.9738202	0.9462390413	-4449.41663969512	
961.4138202	3	11	86	1	0.9456695823	0.9701970361	11.54927071	87.48053226				38.33053315	1.439452147	60.23001471										-961.4138202	0.9456695823	-4543.65192381303	
958.8538202	3	11	86	1	0.9451119464	0.9477507154	11.55560783	87.49664146				38.33747159	1.433044679	60.22948373										-958.8538202	0.9451119464	-4640.10197400568	
956.2938202	3	11	86	1	0.9445659143	0.9257304786	11.56183448	87.51243504				38.34439145	1.426654366	60.22895418										-956.2938202	0.9445659143	-4738.8340231842	
953.7338202	3	11	86	1	0.9440312718	0.9041296448	11.56795229	87.52791806				38.35129296	1.420281006	60.22842604										-953.7338202	0.9440312718	-4839.91693613431	
951.1738202	3	11	86	1	0.9435078087	0.8829416388	11.57396287	87.54309549				38.35817632	1.413924402	60.22789928										-951.1738202	0.9435078087	-4943.42180449448	
948.6138202	3	11	86	1	0.9429953195	0.8621599883	11.5798678	87.55797221				38.36504175	1.407584358	60.22737389										-948.6138202	0.9429953195	-5049.42482207207	
946.0538202	3	11	86	1	0.942493603	0.841778322	11.58566864	87.57255304				38.37188946	1.40126068	60.22684986										-946.0538202	0.942493603	-5158.00187500167	
943.4938202	3	11	86	1	0.9420024618	0.8217903664	11.59136692	87.58684271				38.37871965	1.39495318	60.22632717										-943.4938202	0.9420024618	-5269.23361164748	
940.9338202	3	11	86	1	0.9415217029	0.8021899441	11.59696417	87.60084588				38.38553253	1.388661668	60.22580581										-940.9338202	0.9415217029	-5383.20306160216	
938.3738202	3	11	86	1	0.9410511368	0.7829709711	11.60246188	87.61456715				38.39232829	1.38238596	60.22528575										-938.3738202	0.9410511368	-5499.99632542431	
935.8138202	3	11	86	1	0.9405905781	0.764127455	11.60786152	87.62801102				38.39910714	1.376125872	60.22476699										-935.8138202	0.9405905781	-5619.70378763318	
933.2538202	3	11	86	1	0.9401398449	0.7456534925	11.61316455	87.64118196				38.40586927	1.369881225	60.22424951										-933.2538202	0.9401398449	-5742.41706712241	
930.6938202	3	11	86	1	0.9396987588	0.7275432677	11.6183724	87.65408433				38.41261487	1.363651839	60.22373329										-930.6938202	0.9396987588	-5868.23318465828	
928.1338202	3	11	86	1	0.939267145	0.7097910498	11.62348648	87.66672247				38.41934413	1.357437539	60.22321833										-928.1338202	0.939267145	-5997.25357592045	
925.5738202	3	11	86	1	0.9388448321	0.6923911915	11.62850819	87.67910061				38.42605725	1.35123815	60.2227046										-925.5738202	0.9388448321	-6129.58071158621	
923.0138202	3	11	86	1	0.9384316517	0.6753381271	11.63343891	87.69122296				38.43275441	1.3450535	60.22219209										-923.0138202	0.9384316517	-6265.32329623026	
920.4538202	3	11	86	1	0.9380274389	0.6586263705	11.63828	87.70309363				38.43943579	1.338883419	60.22168079										-920.4538202	0.9380274389	-6402.97417163296	
920.2938202	3	11	86	1	0.9380024673	0.6575930963	11.63857962	87.70382728				38.43985286	1.338498267	60.22164887										-920.2938202	0.9380024673	-6410.6563797335	
920.2738202	3	11	86	1	0.9379993477	0.6574640261	11.63861707	87.70391891				38.439905	1.338450124	60.22164488										-920.2738202	0.9379993477	-6413.11457650451	
920.2596806	3	11	86	1	0.9379971434	0.6573727905	11.63864352	87.70398369				38.43994184	1.338416097	60.22164206	0.6535848084	0.04648472653	99.29993047							-920.2596806	0.9379971434	-6250.33248414184	
920.2438202	3	11	86	1	0.9379158659	0.6572058121	11.6396381	87.70315608				38.43987126	1.338481279	60.22164746	0.6535027221	0.0464870686	99.30001021							-920.2438202	0.9379158659	-195.03508167161	
920.2238202	3	11	86	1	0.9378132513	0.6569952167	11.64089325	87.70211154				38.4397821	1.338563615	60.22165428	0.6533992243	0.04649002774	99.30011075							-920.2238202	0.9378132513	-194.972219078609	
920.1838202	3	11	86	1	0.9376082371	0.656574306	11.64340233	87.70002337				38.43960399	1.338728097	60.22166792	0.6531922648	0.04649593948	99.3003118							-920.1838202	0.9376082371	-195.17085538434	
920.1038202	3	11	86	1	0.9371986016	0.6557332716	11.64841938	87.69584735				38.43924788	1.339056954	60.22169517	0.652778505	0.04650775811	99.30071374							-920.1038202	0.9371986016	-195.394591623109	
919.9438202	3	11	86	1	0.9363805736	0.6540543436	11.6584491	87.68749655				38.43853622	1.339714154	60.22174963	0.6519515804	0.04653137719	99.30151704							-919.9438202	0.9363805736	-195.80122694744	
919.6238202	3	11	86	1	0.9347497319	0.6507090152	11.67849101	87.67079997				38.43711512	1.341026498	60.22185838	0.6503001414	0.04657854197	99.30312132							-919.6238202	0.9347497319	-196.63720233699	
918.9838202	3	11	86	1	0.9315087479	0.644068182	11.718505	87.63742682				38.4342818	1.343642994	60.2220752	0.6470068888	0.04667257898	99.30632053							-918.9838202	0.9315087479	-198.523709699013	
917.7038202	3	11	86	1	0.9251277803	0.6309834986	11.79825443	87.57076207				38.42865046	1.34884339	60.22250615	0.6404587554	0.04685948817	99.31268176							-917.7038202	0.9251277803	-202.422209795925	
915.1438202	3	11	86	1	0.912699278	0.6055835442	11.95665187	87.43776458				38.41752657	1.359116011	60.22335742	0.6275149598	0.04722872349	99.32525632							-915.1438202	0.912699278	-209.793170420345	
912.5838202	3	11	86	1	0.9007071977	0.5811754987	12.11360143	87.30522307				38.40658386	1.369221318	60.22419483	0.6147725324	0.04759196852	99.3376355							-912.5838202	0.9007071977	-217.357168615482	
910.0238202	3	11	86	1	0.8891290453	0.5577200449	12.26912844	87.17315151				38.39581778	1.379163506	60.22501871	0.602229189	0.04794936509	99.34982145							-910.0238202	0.8891290453	-225.05176845174	
907.4638202	3	11	86	1	0.8779433485	0.5351795023	12.42325813	87.04156237				38.38522399	1.388946591	60.22582942	0.5898826713	0.0483010488	99.36181628							-907.4638202	0.8779433485	-232.871513568208	
904.9038202	3	11	86	1	0.8671300667	0.5135177619	12.5760155	86.91046674				38.37479833	1.398574415	60.22662726	0.5777307469	0.04864714936	99.3736221							-904.9038202	0.8671300667	-240.815239318019	
902.3438202	3	11	86	1	0.8566704775	0.4927002193	12.72742537	86.77987441				38.36453681	1.408050657	60.22741253	0.5657712083	0.04898779088	99.385241							-902.3438202	0.8566704775	-248.884638016377	
899.7838202	3	11	86	1	0.8465472933	0.4726939181	12.87750897	86.64979711				38.35443613	1.417378367	60.2281855	0.5540018807	0.04932307407	99.39667505							-899.7838202	0.8465472933	-257.072395653672	
897.2238202	3	11	86	1	0.8367436626	0.453466636	13.02629737	86.52023599				38.34449158	1.426561897	60.22894652	0.5424205856	0.04965315012	99.40792626							-897.2238202	0.8367436626	-265.377784420977	
894.6638202	3	11	86	1	0.8272444441	0.434988111	13.17381141	86.39120048				38.33470013	1.435604046	60.22969582	0.5310251935	0.04997811125	99.4189967							-894.6638202	0.8272444441	-273.804980679544	
892.1038202	3	11	86	1	0.818035233	0.4172291345	13.32007475	86.26269611				38.32505839	1.444507936	60.23043367	0.5198135879	0.0502980626	99.42988835							-892.1038202	0.818035233	-282.350209664216	
889.5438202	3	11	86	1	0.8091025098	0.4001617049	13.46511068	86.13472761				38.31556313	1.453276561	60.23116031	0.5087836732	0.05061310492	99.44060322							-889.5438202	0.8091025098	-291.012375016392	
886.9838202	3	11	86	1	0.8004335747	0.3837589745	13.60894208	86.00729895				38.30621123	1.461912795	60.23187598	0.4979333745	0.0509233348	99.45114329							-886.9838202	0.8004335747	-299.790392657319	
884.4238202	3	11	86	1	0.7920164876	0.3679951984	13.75159142	85.88041338				38.2969997	1.470419397	60.2325809	0.4872606363	0.05122884485	99.46151052							-884.4238202	0.7920164876	-308.683207200492	
881.8638202	3	11	86	1	0.783840014	0.3528456853	13.89308073	85.75407358				38.28792568	1.478799017	60.2332753	0.4767634223	0.05152972392	99.47170685							-881.8638202	0.783840014	-317.300929061643	
881.2238202	3	11	86	1	0.7818295564	0.3491514759	13.92827458	85.72257394				38.28567829	1.480874421	60.23344729	0.4741663076	0.05160423179	99.47422946							-881.2238202	0.7818295564	-320.150014062327	
880.9038202	3	11	86	1	0.7808328257	0.3473181157	13.94584464	85.70683725				38.2845578	1.481909164	60.23353303	0.4728718067	0.05164137736	99.47548682							-880.9038202	0.7808328257	-321.763569264016	
880.8238202	3	11	86	1	0.7805843334	0.3468611971	13.95023439	85.70290442				38.284278	1.482167552	60.23355445	0.4725486034	0.05165065285	99.47580074							-880.8238202	0.7805843334	-321.638883604484	
880.7838202	3	11	86	1	0.7804599117	0.3466329499	13.95242885	85.7009382				38.28413815	1.482296702	60.23356515	0.4723870624	0.05165528915	99.47595765							-880.7838202	0.7804599117	-321.436089400712	
880.7638202	3	11	86	1											0.4497578906	0.0494717603	99.50077035	10.40622811	42.80172948	46.79204241				-880.7638202			
880.7538202	3	11	86	1											0.4497444705	0.04946937902	99.50078615	10.40627358	42.80176438	46.79196204				-880.7538202			
880.7338202	3	11	86	1											0.4497176247	0.04946461578	99.50081776	10.40636455	42.80183412	46.79180133				-880.7338202			
880.6938202	3	11	86	1											0.4496639332	0.04945508984	99.50088098	10.4065465	42.80197352	46.79147998				-880.6938202			
880.6138202	3	11	86	1											0.4495565519	0.04943604095	99.50100741	10.40691036	42.80225215	46.7908375				-880.6138202			
880.4538202	3	11	86	1											0.4493418009	0.04939795492	99.50126024	10.40763791	42.80280871	46.78955338				-880.4538202			
880.1338202	3	11	86	1											0.4489123203	0.04932183087	99.50176585	10.40909237	42.80391903	46.7869886				-880.1338202			
879.4938202	3	11	86	1											0.4480534657	0.04916977407	99.50277676	10.41199872	42.80612854	46.78187274				-879.4938202			
878.2138202	3	11	86	1											0.4463361921	0.04886642602	99.50479738	10.41780114	42.81050324	46.77169561				-878.2138202			
875.6538202	3	11	86	1											0.4429034592	0.04826279507	99.50883375	10.4293651	42.81907758	46.75155733				-875.6538202			
873.0938202	3	11	86	1											0.439473274	0.04766325592	99.51286347	10.44087484	42.82742249	46.73170267				-873.0938202			
871.8138202	3	11	86	1											0.4377591825	0.0473650223	99.5148758	10.44660949	42.83151038	46.72188014				-871.8138202			
871.4938202	3	11	86	1											0.4373307666	0.04729062395	99.51537861	10.44804105	42.83252364	46.71943531				-871.4938202			
871.3338202	3	11	86	1											0.4371165763	0.0472534489	99.51562997	10.44875652	42.83302897	46.71821451				-871.3338202			
