T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1359.052161	8	6	86	1	1	7.999999906	5.999999853	86.00000024																-1359.052161	1	NaN	
1356.492161	8	6	86	1	1	7.999999904	5.999999853	86.00000024																-1356.492161	1	NaN	
1353.932161	8	6	86	1	1	7.999999905	5.99999985	86.00000025																-1353.932161	1	NaN	
1351.372161	8	6	86	1	1	7.999999904	5.99999985	86.00000025																-1351.372161	1	NaN	
1348.812161	8	6	86	1	1	7.999999903	5.999999848	86.00000025																-1348.812161	1	NaN	
1346.252161	8	6	86	1	1	7.999999902	5.999999847	86.00000025																-1346.252161	1	NaN	
1343.692161	8	6	86	1	1	7.999999902	5.999999846	86.00000025																-1343.692161	1	NaN	
1341.132161	8	6	86	1	1	7.999999901	5.999999845	86.00000025																-1341.132161	1	NaN	
1338.572161	8	6	86	1	1	7.9999999	5.999999844	86.00000026																-1338.572161	1	NaN	
1336.012161	8	6	86	1	1	7.9999999	5.999999842	86.00000026																-1336.012161	1	NaN	
1333.452161	8	6	86	1	1	7.999999899	5.999999841	86.00000026																-1333.452161	1	NaN	
1330.892161	8	6	86	1	1	7.999999898	5.99999984	86.00000026																-1330.892161	1	NaN	
1328.332161	8	6	86	1	1	7.999999898	5.999999839	86.00000026																-1328.332161	1	NaN	
1325.772161	8	6	86	1	1	7.999999897	5.999999837	86.00000027																-1325.772161	1	NaN	
1323.212161	8	6	86	1	1	7.999999896	5.999999836	86.00000027																-1323.212161	1	NaN	
1320.652161	8	6	86	1	1	7.999999895	5.999999835	86.00000027																-1320.652161	1	NaN	
1318.092161	8	6	86	1	1	7.999999895	5.999999833	86.00000027																-1318.092161	1	NaN	
1315.532161	8	6	86	1	1	7.999999894	5.999999832	86.00000027																-1315.532161	1	NaN	
1312.972161	8	6	86	1	1	7.999999893	5.99999983	86.00000028																-1312.972161	1	NaN	
1310.412161	8	6	86	1	1	7.999999892	5.999999829	86.00000028																-1310.412161	1	NaN	
1307.852161	8	6	86	1	1	7.999999891	5.999999828	86.00000028																-1307.852161	1	NaN	
1305.292161	8	6	86	1	1	7.999999891	5.999999826	86.00000028																-1305.292161	1	NaN	
1302.732161	8	6	86	1	1	7.99999989	5.999999825	86.00000029																-1302.732161	1	NaN	
1300.172161	8	6	86	1	1	7.999999889	5.999999823	86.00000029																-1300.172161	1	NaN	
1297.612161	8	6	86	1	1	7.999999888	5.999999822	86.00000029																-1297.612161	1	NaN	
1295.052161	8	6	86	1	1	7.999999887	5.99999982	86.00000029																-1295.052161	1	NaN	
1292.492161	8	6	86	1	1	7.999999886	5.999999819	86.0000003																-1292.492161	1	NaN	
1289.932161	8	6	86	1	1	7.999999885	5.999999817	86.0000003																-1289.932161	1	NaN	
1287.372161	8	6	86	1	1	7.999999885	5.999999815	86.0000003																-1287.372161	1	NaN	
1284.812161	8	6	86	1	1	7.999999884	5.999999814	86.0000003																-1284.812161	1	NaN	
1282.252161	8	6	86	1	1	7.999999883	5.999999812	86.00000031																-1282.252161	1	NaN	
1279.692161	8	6	86	1	1	7.999999882	5.999999811	86.00000031																-1279.692161	1	NaN	
1277.132161	8	6	86	1	1	7.999999881	5.999999809	86.00000031																-1277.132161	1	NaN	
1274.572161	8	6	86	1	1	7.99999988	5.999999807	86.00000031																-1274.572161	1	NaN	
1272.012161	8	6	86	1	1	7.999999879	5.999999805	86.00000032																-1272.012161	1	NaN	
1269.452161	8	6	86	1	1	7.999999878	5.999999804	86.00000032																-1269.452161	1	NaN	
1266.892161	8	6	86	1	1	7.999999877	5.999999802	86.00000032																-1266.892161	1	NaN	
1264.332161	8	6	86	1	1	7.999999876	5.9999998	86.00000032																-1264.332161	1	NaN	
1261.772161	8	6	86	1	1	7.999999875	5.999999798	86.00000033																-1261.772161	1	NaN	
1259.212161	8	6	86	1	1	7.999999874	5.999999796	86.00000033																-1259.212161	1	NaN	
1256.652161	8	6	86	1	1	7.999999873	5.999999795	86.00000033																-1256.652161	1	NaN	
1254.092161	8	6	86	1	1	7.999999872	5.999999793	86.00000034																-1254.092161	1	NaN	
1251.532161	8	6	86	1	1	7.999999871	5.999999791	86.00000034																-1251.532161	1	NaN	
1248.972161	8	6	86	1	1	7.99999987	5.999999789	86.00000034																-1248.972161	1	NaN	
1246.412161	8	6	86	1	1	7.999999869	5.999999787	86.00000034																-1246.412161	1	NaN	
1243.852161	8	6	86	1	1	7.999999867	5.999999785	86.00000035																-1243.852161	1	NaN	
1241.292161	8	6	86	1	1	7.999999866	5.999999783	86.00000035																-1241.292161	1	NaN	
1238.732161	8	6	86	1	1	7.999999865	5.999999781	86.00000035																-1238.732161	1	NaN	
1236.172161	8	6	86	1	1	7.999999864	5.999999778	86.00000036																-1236.172161	1	NaN	
1233.612161	8	6	86	1	1	7.999999863	5.999999776	86.00000036																-1233.612161	1	NaN	
1231.052161	8	6	86	1	1	7.999999862	5.999999774	86.00000036																-1231.052161	1	NaN	
1228.492161	8	6	86	1	1	7.99999986	5.999999772	86.00000037																-1228.492161	1	NaN	
1225.932161	8	6	86	1	1	7.999999859	5.99999977	86.00000037																-1225.932161	1	NaN	
1223.372161	8	6	86	1	1	7.999999858	5.999999767	86.00000037																-1223.372161	1	NaN	
1220.812161	8	6	86	1	1	7.999999857	5.999999765	86.00000038																-1220.812161	1	NaN	
1218.252161	8	6	86	1	1	7.999999855	5.999999763	86.00000038																-1218.252161	1	NaN	
1215.692161	8	6	86	1	1	7.999999854	5.99999976	86.00000039																-1215.692161	1	NaN	
1213.132161	8	6	86	1	1	7.999999853	5.999999758	86.00000039																-1213.132161	1	NaN	
1210.572161	8	6	86	1	1	7.999999851	5.999999755	86.00000039																-1210.572161	1	NaN	
1208.012161	8	6	86	1	1	7.99999985	5.999999753	86.0000004																-1208.012161	1	NaN	
1205.452161	8	6	86	1	1	7.999999849	5.99999975	86.0000004																-1205.452161	1	NaN	
1202.892161	8	6	86	1	1	7.999999847	5.999999748	86.00000041																-1202.892161	1	NaN	
1200.332161	8	6	86	1	1	7.999999846	5.999999745	86.00000041																-1200.332161	1	NaN	
1197.772161	8	6	86	1	1	7.999999844	5.999999742	86.00000041																-1197.772161	1	NaN	
1195.212161	8	6	86	1	1	7.999999843	5.99999974	86.00000042																-1195.212161	1	NaN	
1192.652161	8	6	86	1	1	7.999999841	5.999999737	86.00000042																-1192.652161	1	NaN	
1190.092161	8	6	86	1	1	7.99999984	5.999999734	86.00000043																-1190.092161	1	NaN	
1187.532161	8	6	86	1	1	7.999999839	5.999999731	86.00000043																-1187.532161	1	NaN	
1184.972161	8	6	86	1	1	7.999999837	5.999999728	86.00000043																-1184.972161	1	NaN	
1182.412161	8	6	86	1	1	7.999999836	5.999999725	86.00000044																-1182.412161	1	NaN	
1182.252161	8	6	86	1	1	7.999999995	5.999999991	86.00000001																-1182.252161	1	NaN	
1182.172161	8	6	86	1	1	8	5.999999999	86																-1182.172161	1	NaN	
1182.166705	8	6	86	1	1	8	6	86				38.25778457	1.506633542	60.23558189										-1182.166705	1	0	
1182.142161	8	6	86	1	0.9999539871	7.998608286	6.000206539	86.00118518				38.2578799	1.506545506	60.2355746										-1182.142161	0.9999539871	-533.498869498734	
1182.122161	8	6	86	1	0.9999165035	7.997474303	6.000375144	86.00215055				38.25795753	1.506473817	60.23556866										-1182.122161	0.9999165035	-533.622698917811	
1182.082161	8	6	86	1	0.9998415599	7.995206938	6.000711936	86.00408113				38.2581128	1.506330423	60.23555677										-1182.082161	0.9998415599	-533.877685489709	
1182.002161	8	6	86	1	0.999691793	7.990674248	6.001385215	86.00794054				38.2584233	1.506043692	60.23553301										-1182.002161	0.999691793	-534.446111125241	
1181.842161	8	6	86	1	0.9993927335	7.981617063	6.002730581	86.01565236				38.25904397	1.505470514	60.23548551										-1181.842161	0.9993927335	-535.75178649088	
1181.522161	8	6	86	1	0.9987970833	7.963536179	6.005415293	86.03104853				38.26028431	1.504325097	60.2353906										-1181.522161	0.9987970833	-537.865728074017	
1180.882161	8	6	86	1	0.99761	7.92749853	6.010775889	86.06172558				38.26275834	1.502040395	60.23520127										-1180.882161	0.99761	-541.226018690673	
1179.602161	8	6	86	1	0.9952629148	7.855935395	6.021430373	86.12263423				38.26768544	1.497490344	60.23482421										-1179.602161	0.9952629148	-549.393793702205	
1177.042161	8	6	86	1	0.9906692884	7.714816947	6.042492898	86.24269015				38.27745429	1.488469068	60.23407664										-1177.042161	0.9906692884	-565.448949718005	
1174.482161	8	6	86	1	0.9862044987	7.576318134	6.063234792	86.36044707				38.28711146	1.479550926	60.23333761										-1174.482161	0.9862044987	-581.688560879683	
1171.922161	8	6	86	1	0.981863829	7.440374818	6.083661397	86.47596379				38.29666014	1.470732971	60.23260689										-1171.922161	0.981863829	-598.219473126186	
1169.362161	8	6	86	1	0.9776424439	7.306924513	6.103779058	86.58929643				38.30610319	1.462012568	60.23188424										-1169.362161	0.9776424439	-615.022102762609	
1166.802161	8	6	86	1	0.9735357657	7.175907053	6.123593916	86.70049903				38.31544334	1.453387188	60.23116948										-1166.802161	0.9735357657	-632.100246750931	
1164.242161	8	6	86	1	0.9695394568	7.047264473	6.143111917	86.80962361				38.32468322	1.4448544	60.23046238										-1164.242161	0.9695394568	-649.457831381737	
1161.682161	8	6	86	1	0.9656494042	6.920940896	6.16233882	86.91672028				38.33382536	1.43641187	60.22976277										-1161.682161	0.9656494042	-667.09892416447	
1159.122161	8	6	86	1	0.9618617047	6.796882432	6.181280205	87.02183736				38.34287221	1.428057349	60.22907044										-1159.122161	0.9618617047	-685.027697998674	
1156.562161	8	6	86	1	0.9581726513	6.675037083	6.199941483	87.12502143				38.35182609	1.419788677	60.22838524										-1156.562161	0.9581726513	-703.241067819931	
1154.002161	8	6	86	1	0.9545786482	6.555352234	6.218328255	87.22631951				38.36068901	1.411604003	60.22770699										-1154.002161	0.9545786482	-721.758632834824	
1151.442161	8	6	86	1	0.95107649	6.437784195	6.236444908	87.3257709				38.36946363	1.403500871	60.2270355										-1151.442161	0.95107649	-740.583492780579	
1148.882161	8	6	86	1	0.9476629118	6.322283614	6.25429675	87.42341964				38.37815179	1.395477582	60.22637063										-1148.882161	0.9476629118	-759.706643021291	
1146.322161	8	6	86	1	0.944334876	6.208805175	6.271888584	87.51930624				38.38675551	1.387532277	60.22571222										-1146.322161	0.944334876	-779.140228598258	
1143.762161	8	6	86	1	0.9410894879	6.097305048	6.289225074	87.61346988				38.39527672	1.379663164	60.22506012										-1143.762161	0.9410894879	-798.88923967866	
1141.202161	8	6	86	1	0.9379239869	5.987740824	6.306310753	87.70594842				38.4037173	1.371868512	60.22441419										-1141.202161	0.9379239869	-818.958797277395	
1138.642161	8	6	86	1	0.9348357388	5.880071451	6.323150028	87.79677852				38.41207905	1.364146652	60.2237743										-1138.642161	0.9348357388	-839.354238519786	
1136.082161	8	6	86	1	0.9318222288	5.774257173	6.339747185	87.88599564				38.42036373	1.356495972	60.2231403										-1136.082161	0.9318222288	-860.08103463562	
1133.522161	8	6	86	1	0.9288810542	5.670259478	6.35610639	87.97363413				38.42857301	1.348914914	60.22251208										-1133.522161	0.9288810542	-881.144772348511	
1130.962161	8	6	86	1	0.9260099182	5.568041037	6.372231702	88.05972726				38.43670853	1.341401973	60.22188949										-1130.962161	0.9260099182	-902.551253879843	
1128.402161	8	6	86	1	0.9232066242	5.46756566	6.38812707	88.14430727				38.44477187	1.333955693	60.22127244										-1128.402161	0.9232066242	-924.306438912652	
1125.842161	8	6	86	1	0.92046907	5.368798246	6.403796338	88.22740542				38.45276455	1.326574667	60.22066079										-1125.842161	0.92046907	-946.416479441845	
1123.282161	8	6	86	1	0.917795243	5.271704735	6.419243254	88.30905201				38.46068804	1.319257533	60.22005443										-1123.282161	0.917795243	-968.887698009665	
1120.722161	8	6	86	1	0.915183215	5.176252069	6.434471467	88.38927646				38.46854377	1.312002972	60.21945326										-1120.722161	0.915183215	-991.726533356283	
1118.162161	8	6	86	1	0.9126311377	5.08240815	6.449484536	88.46810731				38.47633312	1.304809708	60.21885717										-1118.162161	0.9126311377	-1014.9396904027	
1115.602161	8	6	86	1	0.9101372389	4.990141798	6.46428593	88.54557227				38.48405744	1.297676504	60.21826605										-1115.602161	0.9101372389	-1038.53407896446	
1113.042161	8	6	86	1	0.9076998182	4.89942272	6.478879032	88.62169825				38.49171802	1.290602163	60.21767982										-1113.042161	0.9076998182	-1062.51676451221	
1110.482161	8	6	86	1	0.9053172434	4.81022147	6.493267143	88.69651139				38.49931611	1.283585522	60.21709836										-1110.482161	0.9053172434	-1086.89500730653	
1107.922161	8	6	86	1	0.9029879469	4.722509418	6.507453486	88.7700371				38.50685295	1.276625455	60.2165216										-1107.922161	0.9029879469	-1111.67633649554	
1105.362161	8	6	86	1	0.9007104228	4.636258719	6.521441205	88.84230008				38.5143297	1.26972087	60.21594943										-1105.362161	0.9007104228	-1136.86842439602	
1102.802161	8	6	86	1	0.8984832232	4.55144228	6.535233371	88.91332435				38.52174752	1.262870707	60.21538177										-1102.802161	0.8984832232	-1162.47918688719	
1100.242161	8	6	86	1	0.896304956	4.468033736	6.548832984	88.98313328				38.52910753	1.256073937	60.21481854										-1100.242161	0.896304956	-1188.51686260617	
1097.682161	8	6	86	1	0.8941742819	4.386007417	6.562242973	89.05174961				38.5364108	1.249329561	60.21425964										-1097.682161	0.8941742819	-1214.98978618122	
1095.122161	8	6	86	1	0.8920899116	4.305338328	6.575466204	89.11919547				38.54365838	1.242636608	60.21370501										-1095.122161	0.8920899116	-1241.90657892195	
1092.562161	8	6	86	1	0.8900506038	4.226002118	6.588505476	89.18549241				38.5508513	1.235994135	60.21315456										-1092.562161	0.8900506038	-1269.27621945929	
1090.002161	8	6	86	1	0.8880551629	4.147975062	6.601363526	89.25066141				38.55799055	1.229401227	60.21260822										-1090.002161	0.8880551629	-1297.10779079503	
1087.442161	8	6	86	1	0.8861024364	4.071234034	6.614043033	89.31472293				38.56507709	1.222856992	60.21206592										-1087.442161	0.8861024364	-1325.41066236744	
1084.882161	8	6	86	1	0.8841913134	3.995756488	6.626546614	89.3776969				38.57211186	1.216360565	60.21152757										-1084.882161	0.8841913134	-1354.19464838776	
1082.322161	8	6	86	1	0.8823207227	3.921520437	6.638876834	89.43960273				38.57909578	1.209911102	60.21099312										-1082.322161	0.8823207227	-1383.46959648688	
1079.762161	8	6	86	1	0.8804896303	3.848504432	6.651036202	89.50045937				38.58602973	1.203507783	60.21046249										-1079.762161	0.8804896303	-1413.24576864706	
1077.202161	8	6	86	1	0.8786970387	3.776687543	6.663027173	89.56028528				38.59291457	1.19714981	60.20993562										-1077.202161	0.8786970387	-1443.53382449961	
1074.642161	8	6	86	1	0.8769419846	3.706049345	6.674852154	89.6190985				38.59975116	1.190836406	60.20941244										-1074.642161	0.8769419846	-1474.34456851478	
1072.082161	8	6	86	1	0.8752235376	3.636569895	6.686513501	89.6769166				38.6065403	1.184566814	60.20889289										-1072.082161	0.8752235376	-1505.68913399504	
1069.522161	8	6	86	1	0.8735407986	3.568229718	6.698013522	89.73375676				38.61328279	1.178340296	60.20837691										-1069.522161	0.8735407986	-1537.57903238314	
1066.962161	8	6	86	1	0.8718928987	3.501009793	6.70935448	89.78963573				38.61997942	1.172156135	60.20786444										-1066.962161	0.8718928987	-1570.02623488237	
1064.402161	8	6	86	1	0.8702789979	3.434891534	6.720538593	89.84456987				38.62663095	1.16601363	60.20735543										-1064.402161	0.8702789979	-1603.04288677301	
1061.842161	8	6	86	1	0.8686982835	3.36985678	6.731568035	89.89857519				38.6332381	1.159912097	60.2068498										-1061.842161	0.8686982835	-1636.64144243324	
1059.282161	8	6	86	1	0.8671499692	3.305887776	6.742444938	89.95166729				38.63980161	1.153850871	60.20634752										-1059.282161	0.8671499692	-1670.83490981327	
1056.722161	8	6	86	1	0.8656332941	3.242967164	6.753171394	90.00386144				38.64632217	1.147829302	60.20584853										-1056.722161	0.8656332941	-1705.63660569933	
1054.162161	8	6	86	1	0.8641475214	3.181077968	6.763749456	90.05517258				38.65280048	1.141846757	60.20535277										-1054.162161	0.8641475214	-1741.06022509663	
1051.602161	8	6	86	1	0.8626919376	3.120203581	6.774181136	90.10561528				38.6592372	1.135902615	60.20486019										-1051.602161	0.8626919376	-1777.11995499477	
1049.042161	8	6	86	1	0.8612658515	3.060327755	6.784468413	90.15520383				38.66563298	1.129996274	60.20437074										-1049.042161	0.8612658515	-1813.83032072125	
1046.482161	8	6	86	1	0.8598685932	3.001434588	6.794613226	90.20395219				38.67198848	1.124127143	60.20388438										-1046.482161	0.8598685932	-1851.20619044498	
1043.922161	8	6	86	1	0.8584995132	2.943508516	6.804617482	90.251874				38.6783043	1.118294645	60.20340105										-1043.922161	0.8584995132	-1889.26306840343	
1041.362161	8	6	86	1	0.8571579819	2.886534298	6.814483051	90.29898265				38.68458107	1.112498218	60.20292071										-1041.362161	0.8571579819	-1928.01691728461	
1038.802161	8	6	86	1	0.8558433885	2.830497009	6.824211774	90.34529122				38.69081937	1.106737312	60.20244332										-1038.802161	0.8558433885	-1967.48407185206	
1036.242161	8	6	86	1	0.8545551404	2.775382031	6.833805456	90.39081251				38.69701979	1.101011388	60.20196882										-1036.242161	0.8545551404	-2007.68138883994	
1033.682161	8	6	86	1	0.8532926624	2.72117504	6.843265874	90.43555909				38.7031829	1.09531992	60.20149718										-1033.682161	0.8532926624	-2048.62631275299	
1031.122161	8	6	86	1	0.8520553962	2.667862001	6.852594772	90.47954323				38.70930925	1.089662394	60.20102836										-1031.122161	0.8520553962	-2090.33683348965	
1028.562161	8	6	86	1	0.8508427996	2.615429157	6.861793868	90.52277697				38.71539939	1.084038306	60.2005623										-1028.562161	0.8508427996	-2132.83119677381	
1026.002161	8	6	86	1	0.8496543457	2.563863021	6.870864849	90.56527213				38.72145386	1.078447164	60.20009897										-1026.002161	0.8496543457	-2176.12867459991	
1023.442161	8	6	86	1	0.848489523	2.513150369	6.879809375	90.60704026				38.72747318	1.072888486	60.19963834										-1023.442161	0.848489523	-2220.24905979759	
1020.882161	8	6	86	1	0.8473478341	2.463278231	6.888629079	90.64809269				38.73345785	1.0673618	60.19918035										-1020.882161	0.8473478341	-2265.21231278807	
1018.322161	8	6	86	1	0.8462287954	2.414233884	6.897325568	90.68844055				38.73940838	1.061866644	60.19872498										-1018.322161	0.8462287954	-2311.0394404804	
1015.762161	8	6	86	1	0.8451319368	2.366004846	6.905900423	90.72809473				38.74532525	1.056402564	60.19827218										-1015.762161	0.8451319368	-2357.75199350234	
1013.202161	8	6	86	1	0.8440568009	2.318578867	6.914355201	90.76706593				38.75120896	1.050969118	60.19782192										-1013.202161	0.8440568009	-2405.37241307079	
1010.642161	8	6	86	1	0.843002943	2.271943923	6.922691434	90.80536464				38.75705996	1.045565871	60.19737417										-1010.642161	0.843002943	-2453.92336254944	
1008.082161	8	6	86	1	0.8419699298	2.226088212	6.930910632	90.84300116				38.76287872	1.040192396	60.19692888										-1008.082161	0.8419699298	-2503.42862128223	
1005.522161	8	6	86	1	0.8409573401	2.181000144	6.939014281	90.87998558				38.7686657	1.034848277	60.19648602										-1005.522161	0.8409573401	-2556.55587569922	
1002.962161	8	6	86	1	0.8399667522	2.136670564	6.946992934	90.9163365				38.77442272	1.02953182	60.19604546										-1002.962161	0.8399667522	-2607.84174322349	
1000.402161	8	6	86	1	0.838993717	2.09308373	6.954870205	90.95204607				38.78014739	1.024245237	60.19560737										-1000.402161	0.838993717	-2657.7133098149	
997.8421615	8	6	86	1	0.8380399009	2.050230991	6.962636272	90.98713274				38.78584158	1.018986807	60.19517162										-997.8421615	0.8380399009	-2711.27723515943	
995.2821615	8	6	86	1	0.8371049322	2.008101563	6.970292511	91.02160593				38.7915057	1.013756139	60.19473816										-995.2821615	0.8371049322	-2765.93684419764	
992.7221615	8	6	86	1	0.8361884414	1.966684839	6.977840299	91.05547486				38.79714017	1.008552854	60.19430698										-992.7221615	0.8361884414	-2821.7100647032	
990.1621615	8	6	86	1	0.835290068	1.925970393	6.985280997	91.08874861				38.80274539	1.003376579	60.19387803										-990.1621615	0.835290068	-2878.62621334477	
987.6021615	8	6	86	1	0.8344094604	1.885947977	6.992615947	91.12143608				38.80832176	0.9982269479	60.19345129										-987.6021615	0.8344094604	-2931.11362017827	
986.3221615	8	6	86	1	0.8339745274	1.866191938	6.996250783	91.13755728				38.81109843	0.9956627636	60.1932388										-986.3221615	0.8339745274	-2960.77720576384	
985.6821615	8	6	86	1	0.8337590098	1.856377774	6.998056686	91.14556554				38.81248433	0.9943829229	60.19313274										-985.6821615	0.8337590098	-2973.38324309472	
985.6021615	8	6	86	1	0.8337321087	1.855153917	6.998282241	91.14656384				38.81265741	0.9942230903	60.1931195										-985.6021615	0.8337321087	-2981.7317004491	
985.5821615	8	6	86	1	0.8337254056	1.854848078	6.998338497	91.14681343				38.8127007	0.9941831181	60.19311619										-985.5821615	0.8337254056	-2984.44928638651	
985.5766563	8	6	86	1	0.8337235611	1.8547639	6.998353978	91.14688212				38.8127126	0.9941721207	60.19311528	1.065907657	0.03416875498	98.89992359							-985.5766563	0.8337235611	-2962.70117097764	
985.5521615	8	6	86	1	0.8334832291	1.854048697	7.000303822	91.14564748				38.81253198	0.9943389188	60.1931291	1.065722161	0.03417468295	98.90010316							-985.5521615	0.8334832291	-101.918542562337	
985.5321615	8	6	86	1	0.8332869906	1.853464778	7.001896436	91.14463879				38.81238445	0.9944751578	60.19314039	1.065570723	0.03417952556	98.90024975							-985.5321615	0.8332869906	-101.955582850737	
985.4921615	8	6	86	1	0.8328949608	1.852297645	7.005080626	91.14262173				38.81208957	0.9947474747	60.19316295	1.065267897	0.03418920441	98.9005429							-985.4921615	0.8328949608	-102.078656288247	
985.4121615	8	6	86	1	0.83211195	1.849965513	7.011447861	91.13858663				38.81150013	0.995291806	60.19320806	1.06466246	0.03420855166	98.90112899							-985.4121615	0.83211195	-102.265752800125	
985.2521615	8	6	86	1	0.8305503233	1.845309776	7.024177722	91.1305125				38.81032257	0.9963792575	60.19329818	1.063452401	0.03424720471	98.90230039							-985.2521615	0.8305503233	-102.650222133912	
984.9321615	8	6	86	1	0.8274445517	1.836032326	7.049618952	91.11434872				38.80797266	0.9985493298	60.19347801	1.061035573	0.03432434516	98.90464008							-984.9321615	0.8274445517	-103.542721537121	
984.2921615	8	6	86	1	0.8213228152	1.817613073	7.100426519	91.08196041				38.80329374	1.002870198	60.19383607	1.056215052	0.03447796455	98.90930698							-984.2921615	0.8213228152	-105.397139027675	
983.0121615	8	6	86	1	0.8093669481	1.781311296	7.201741086	91.01694762				38.79401818	1.01143593	60.19454589	1.046626335	0.03478259439	98.91859107							-983.0121615	0.8093669481	-108.891802258586	
980.4521615	8	6	86	1	0.7865873322	1.710812862	7.403146347	90.88604079				38.77578882	1.028270266	60.19594092	1.027656563	0.03538164204	98.93696179							-980.4521615	0.7865873322	-116.155257708082	
977.8921615	8	6	86	1	0.7652002857	1.643041384	7.602884852	90.75407376				38.75797451	1.044721306	60.19730418	1.008960588	0.03596749417	98.95507192							-977.8921615	0.7652002857	-123.619786269852	
975.3321615	8	6	86	1	0.7450913545	1.57790193	7.800921226	90.62117684				38.74055927	1.060803825	60.19863691	0.9905347997	0.03654063505	98.97292457							-975.3321615	0.7450913545	-131.364091057638	
972.7721615	8	6	86	1	0.7261543561	1.515300915	7.99722683	90.48747226				38.7235279	1.076531845	60.19994026	0.972375678	0.03710152562	98.9905228							-972.7721615	0.7261543561	-139.379128948407	
970.2121615	8	6	86	1	0.7082940611	1.455146405	8.191779182	90.35307441				38.70686601	1.091918663	60.20121533	0.9544797884	0.03765060404	99.00786961							-970.2121615	0.7082940611	-147.665402382335	
967.6521615	8	6	86	1	0.6914248531	1.39734834	8.384561541	90.21809012				38.69055993	1.106976895	60.20246317	0.9368437782	0.03818828711	99.02496793							-967.6521615	0.6914248531	-156.223161381265	
965.0921615	8	6	86	1	0.6754695778	1.341818724	8.575562428	90.08261885				38.67459671	1.121718514	60.20368478	0.9194643722	0.03871497129	99.04182066							-965.0921615	0.6754695778	-165.052406096117	
962.5321615	8	6	86	1	0.6603585504	1.288471785	8.764775165	89.94675305				38.65896403	1.136154882	60.20488109	0.9023383685	0.03923103372	99.0584306							-962.5321615	0.6603585504	-174.152902280065	
959.9721615	8	6	86	1	0.6460286993	1.237224098	8.952197428	89.81057847				38.64365021	1.15029679	60.206053	0.8854626346	0.0397368332	99.07480053							-959.9721615	0.6460286993	-183.524231990024	
957.4121615	8	6	86	1	0.6324228272	1.187994675	9.137830756	89.67417457				38.62864416	1.164154482	60.20720136	0.8688341038	0.04023271109	99.09093319							-957.4121615	0.6324228272	-193.165665978805	
954.8521615	8	6	86	1	0.6194889457	1.140705034	9.32168042	89.53761455				38.61393534	1.177737691	60.20832697	0.8524497719	0.04071899223	99.10683124							-954.8521615	0.6194889457	-203.076383800636	
952.2921615	8	6	86	1	0.6071797409	1.095279228	9.503754619	89.40096615				38.59951373	1.191055663	60.20943061	0.8363066941	0.04119598576	99.12249732							-952.2921615	0.6071797409	-213.255442810971	
949.7321615	8	6	86	1	0.5954520588	1.051643873	9.684064413	89.26429171				38.58536982	1.204117188	60.21051299	0.8204019818	0.04166398597	99.13793403							-949.7321615	0.5954520588	-223.701647581087	
947.1721615	8	6	86	1	0.5842664768	1.009728149	9.862623323	89.12764853				38.57149457	1.216930622	60.21157481	0.8047328	0.04212327306	99.15314393							-947.1721615	0.5842664768	-234.413700105492	
944.6121615	8	6	86	1	0.5735869224	0.9694637792	10.03944702	88.9910892				38.55787935	1.229503913	60.21261673	0.7892963646	0.04257411385	99.16812952							-944.6121615	0.5735869224	-245.390181860023	
942.0521615	8	6	86	1	0.5633803365	0.9307850067	10.21455304	88.85466195				38.54451599	1.241844625	60.21363938	0.7740899398	0.04301676251	99.1828933							-942.0521615	0.5633803365	-256.629565573279	
939.4921615	8	6	86	1	0.5536163756	0.893628552	10.38796054	88.71841091				38.53139669	1.253959955	60.21464335	0.7591108362	0.04345146121	99.1974377							-939.4921615	0.5536163756	-268.130223618932	
936.9321615	8	6	86	1	0.5442671475	0.8579335663	10.55969004	88.5823764				38.51851403	1.265856756	60.21562922	0.7443564081	0.04387844076	99.21176515							-936.9321615	0.5442671475	-279.890447790586	
934.3721615	8	6	86	1	0.5353069773	0.823641575	10.72976322	88.4465952				38.50586093	1.277541559	60.21659751	0.7298240521	0.04429792119	99.22587803							-934.3721615	0.5353069773	-291.908463390594	
931.8121615	8	6	86	1	0.5267121985	0.7906964167	10.89820274	88.31110084				38.49343066	1.289020584	60.21754876	0.7155112044	0.04471011232	99.23977868							-931.8121615	0.5267121985	-304.182428609225	
929.2521615	8	6	86	1	0.5184609665	0.7590441774	11.06503204	88.17592379				38.4812168	1.300299763	60.21848344	0.7014153398	0.04511521429	99.25346945							-929.2521615	0.5184609665	-316.710455511793	
926.6921615	8	6	86	1	0.5105330927	0.7286331216	11.23027517	88.0410917				38.46921322	1.311384753	60.21940203	0.6875339697	0.04551341808	99.26695261							-926.6921615	0.5105330927	-329.490615483902	
924.1321615	8	6	86	1	0.5029098951	0.6994136211	11.39395671	87.90662967				38.45741408	1.32228095	60.22030497	0.6738646401	0.04590490596	99.28023045							-924.1321615	0.5029098951	-342.520948683843	
