T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1244.707713	11	10	79	1	0.8218185657	7.075136778	8.056634777	84.86822844				29.10247783	18.96329983	51.93422234										-1244.707713	0.8218185657	-3371.18903281027	
1242.147713	11	10	79	1	0.8210604724	7.048017306	8.041373367	84.91060933				29.13359419	18.98711944	51.87928637										-1242.147713	0.8210604724	-3382.5870812653	
1239.587713	11	10	79	1	0.8203049228	7.020900198	8.026105585	84.95299422				29.16452185	19.0107939	51.82468425										-1239.587713	0.8203049228	-3393.92748861564	
1237.027713	11	10	79	1	0.8195518873	6.993785439	8.010831416	84.99538315				29.1952621	19.03432484	51.77041306										-1237.027713	0.8195518873	-3405.21125517031	
1234.467713	11	10	79	1	0.8188013368	6.96667302	7.99555084	85.03777614				29.22581616	19.05771391	51.71646994										-1234.467713	0.8188013368	-3416.43876788567	
1231.907713	11	10	79	1	0.8180532427	6.939562939	7.980263833	85.08017323				29.25618524	19.08096272	51.66285204										-1231.907713	0.8180532427	-3427.61046204391	
1229.347713	11	10	79	1	0.8173075769	6.912455198	7.964970366	85.12257444				29.28637051	19.1040729	51.60955659										-1229.347713	0.8173075769	-3438.72728640267	
1226.787713	11	10	79	1	0.816564312	6.885349809	7.949670406	85.16497979				29.3163731	19.12704606	51.55658084										-1226.787713	0.816564312	-3449.78977662234	
1224.227713	11	10	79	1	0.8158234209	6.858246789	7.934363914	85.2073893				29.34619412	19.14988379	51.50392208										-1224.227713	0.8158234209	-3460.79829388917	
1221.667713	11	10	79	1	0.8150848771	6.83114616	7.91905085	85.24980299				29.37583464	19.1725877	51.45157766										-1221.667713	0.8150848771	-3471.75394445305	
1219.107713	11	10	79	1	0.8143486547	6.804047952	7.903731165	85.29222088				29.40529569	19.19515936	51.39954496										-1219.107713	0.8143486547	-3482.65694236313	
1216.547713	11	10	79	1	0.813614728	6.776952202	7.888404809	85.33464299				29.43457828	19.21760034	51.34782138										-1216.547713	0.813614728	-3493.50803099492	
1213.987713	11	10	79	1	0.8128830721	6.749858952	7.873071725	85.37706932				29.46368338	19.23991222	51.29640439										-1213.987713	0.8128830721	-3504.30774444334	
1211.427713	11	10	79	1	0.8121536622	6.72276825	7.857731854	85.4194999				29.49261195	19.26209656	51.24529149										-1211.427713	0.8121536622	-3515.05643875307	
1208.867713	11	10	79	1	0.8114264742	6.695680153	7.84238513	85.46193472				29.52136488	19.28415491	51.1944802										-1208.867713	0.8114264742	-3525.7549791407	
1206.307713	11	10	79	1	0.8107014843	6.668594721	7.827031484	85.5043738				29.54994307	19.30608882	51.14396811										-1206.307713	0.8107014843	-3536.40380142103	
1203.747713	11	10	79	1	0.8099786692	6.641512022	7.811670842	85.54681714				29.57834737	19.32789982	51.09375281										-1203.747713	0.8099786692	-3547.00312700508	
1201.187713	11	10	79	1	0.8092580058	6.614432131	7.796303126	85.58926474				29.6065786	19.34958945	51.04383195										-1201.187713	0.8092580058	-3557.55371639127	
1198.627713	11	10	79	1	0.8085394717	6.587355128	7.780928253	85.63171662				29.63463757	19.37115923	50.9942032										-1198.627713	0.8085394717	-3568.05611014968	
1196.067713	11	10	79	1	0.8078230446	6.560281098	7.765546136	85.67417277				29.66252503	19.39261068	50.94486429										-1196.067713	0.8078230446	-3578.51065394959	
1193.507713	11	10	79	1	0.8071087028	6.533210136	7.750156683	85.71663318				29.69024174	19.4139453	50.89581296										-1193.507713	0.8071087028	-3588.91821832554	
1190.947713	11	10	79	1	0.8063964249	6.506142339	7.734759798	85.75909786				29.7177884	19.43516461	50.84704699										-1190.947713	0.8063964249	-3599.2789643265	
1188.387713	11	10	79	1	0.8056861898	6.479077814	7.719355379	85.80156681				29.7451657	19.4562701	50.79856419										-1188.387713	0.8056861898	-3609.59308086138	
1185.827713	11	10	79	1	0.8049779767	6.452016671	7.703943322	85.84404001				29.77237431	19.47726327	50.75036242										-1185.827713	0.8049779767	-3619.86155697388	
1183.267713	11	10	79	1	0.8042717654	6.424959028	7.688523517	85.88651746				29.79941485	19.49814561	50.70243955										-1183.267713	0.8042717654	-3630.08464206263	
1180.707713	11	10	79	1	0.8035675357	6.397905008	7.673095848	85.92899914				29.82628793	19.51891858	50.65479349										-1180.707713	0.8035675357	-3640.26237089174	
1178.147713	11	10	79	1	0.8028652679	6.370854742	7.657660198	85.97148506				29.85299413	19.53958367	50.60742219										-1178.147713	0.8028652679	-3650.39583317328	
1175.587713	11	10	79	1	0.8021649427	6.343808365	7.642216443	86.01397519				29.87953402	19.56014236	50.56032362										-1175.587713	0.8021649427	-3660.48511472527	
1173.027713	11	10	79	1	0.8014665409	6.31676602	7.626764454	86.05646953				29.90590812	19.58059609	50.51349578										-1173.027713	0.8014665409	-3670.53033283522	
1170.467713	11	10	79	1	0.8007700437	6.289727854	7.611304099	86.09896805				29.93211695	19.60094634	50.46693671										-1170.467713	0.8007700437	-3680.53241713489	
1167.907713	11	10	79	1	0.8000754327	6.262694022	7.595835241	86.14147074				29.95816098	19.62119456	50.42064446										-1167.907713	0.8000754327	-3690.49153519377	
1165.347713	11	10	79	1	0.7993826896	6.235664684	7.580357738	86.18397758				29.98404067	19.64134219	50.37461714										-1165.347713	0.7993826896	-3700.40815520252	
1162.787713	11	10	79	1	0.7986917966	6.208640006	7.564871443	86.22648855				30.00975647	19.66139069	50.32885284										-1162.787713	0.7986917966	-3710.30460619678	
1162.147713	11	10	79	1	0.7985193615	6.201884572	7.560998445	86.23711698				30.01615995	19.66638739	50.31745266										-1162.147713	0.7985193615	-3712.68856305487	
1161.827713	11	10	79	1	0.7984331839	6.198506939	7.55906177	86.24243129				30.01935777	19.66888355	50.31175868										-1161.827713	0.7984331839	-3713.91013538001	
1161.747713	11	10	79	1	0.7984116442	6.197662547	7.558577578	86.24375988				30.02015683	19.66950735	50.31033582										-1161.747713	0.7984116442	-3714.24460030275	
1161.707713	11	10	79	1	0.7984008751	6.197240354	7.558335477	86.24442417				30.0205563	19.66981922	50.30962449										-1161.707713	0.7984008751	-3714.40650884505	
1161.693366	11	10	79	1	0.7983970126	6.197088923	7.55824864	86.24466244				30.02069957	19.66993107	50.30936936	38.1157406	1.637807405	60.246452							-1161.693366	0.7983970126	-3252.54384076947	
1161.677713	11	10	79	1	0.7983760612	6.195993363	7.559173978	86.24483266				30.01948975	19.67185198	50.30865827	38.1156804	1.637862997	60.2464566							-1161.677713	0.7983760612	-747.219337403221	
1161.657713	11	10	79	1	0.7983493003	6.194593851	7.560356188	86.24504996				30.01794388	19.67430618	50.30774994	38.11560351	1.637934004	60.24646249							-1161.657713	0.7983493003	-747.502984021935	
1161.617713	11	10	79	1	0.7982958094	6.191795874	7.562720212	86.24548391				30.014852	19.67921389	50.30593411	38.11544982	1.63807593	60.24647425							-1161.617713	0.7982958094	-748.079284422934	
1161.537713	11	10	79	1	0.7981889512	6.186204105	7.567446681	86.24634921				30.00866763	19.6890266	50.30230576	38.11514274	1.638359507	60.24649775							-1161.537713	0.7981889512	-749.233933009322	
1161.377713	11	10	79	1	0.7979757281	6.175037287	7.576893298	86.24806941				29.99629647	19.70864122	50.29506231	38.11452985	1.6389255	60.24654465							-1161.377713	0.7979757281	-751.550332391103	
1161.057713	11	10	79	1	0.7975512488	6.152770435	7.595761127	86.25146844				29.97154465	19.74782712	50.28062824	38.11330909	1.640052837	60.24663807							-1161.057713	0.7975512488	-756.217115114689	
1160.417713	11	10	79	1	0.7967101157	6.108502873	7.633394803	86.25810232				29.92200369	19.82602671	50.25196961	38.11088758	1.642289035	60.24682338							-1160.417713	0.7967101157	-765.684625344559	
1159.137713	11	10	79	1	0.7950587595	6.021023526	7.708250785	86.27072569				29.82277965	19.98174167	50.19547868	38.10612395	1.646688125	60.24718792							-1159.137713	0.7950587595	-785.156863068018	
1156.577713	11	10	79	1	0.7918766457	5.850219893	7.856290871	86.29348924				29.62381655	20.29047527	50.08570818	38.09690882	1.655198054	60.24789312							-1156.577713	0.7918766457	-825.604012236442	
1154.017713	11	10	79	1	0.788849508	5.684821269	8.002061931	86.3131168				29.42425571	20.5956983	49.98004599	38.08809897	1.663333721	60.24856731							-1154.017713	0.788849508	-868.013607936642	
1151.457713	11	10	79	1	0.785970677	5.524677584	8.14550884	86.32981358				29.22421662	20.89748317	49.87830021	38.07968483	1.671103959	60.24921121							-1151.457713	0.785970677	-912.824595079448	
1148.897713	11	10	79	1	0.7832334119	5.369625629	8.28659979	86.34377458				29.02378951	21.19592604	49.78028446	38.07165442	1.678519831	60.24982575							-1148.897713	0.7832334119	-960.126246068132	
1146.337713	11	10	79	1	0.7806312158	5.219506844	8.425306051	86.35518711				28.82306305	21.49111213	49.68582481	38.0639972	1.68559107	60.25041173							-1146.337713	0.7806312158	-1010.04115699387	
1143.777713	11	10	79	1	0.7781577826	5.074163721	8.561606301	86.36422998				28.62211836	21.7831244	49.59475724	38.05670308	1.692326998	60.25096992							-1143.777713	0.7781577826	-1062.68843113607	
1141.217713	11	10	79	1	0.7758070129	4.933440439	8.695485989	86.37107357				28.42102961	22.07204344	49.50692696	38.04976238	1.698736553	60.25150107							-1141.217713	0.7758070129	-1118.19363575648	
1138.657713	11	10	79	1	0.7735730239	4.797183414	8.82693672	86.37587987				28.21986469	22.35794748	49.42218783	38.04316581	1.704828305	60.25200588							-1138.657713	0.7735730239	-1176.68902623556	
1136.097713	11	10	79	1	0.7714501562	4.665241761	8.955955661	86.37880258				28.01868575	22.64091238	49.34040188	38.03690449	1.710610474	60.25248504							-1136.097713	0.7714501562	-1238.3137906019	
1133.537713	11	10	79	1	0.7694329766	4.537467684	9.082544974	86.37998734				27.8175497	22.9210116	49.2614387	38.03096986	1.716090947	60.25293919							-1133.537713	0.7694329766	-1303.2143973789	
1130.977713	11	10	79	1	0.7675162791	4.413716798	9.206711276	86.37957193				27.6165087	23.19831625	49.18517506	38.02535373	1.7212773	60.25336897							-1130.977713	0.7675162791	-1371.54471395562	
1128.417713	11	10	79	1	0.7656950826	4.293848377	9.328465138	86.37768648				27.41561053	23.47289508	49.11149439	38.02004821	1.726176803	60.25377499							-1128.417713	0.7656950826	-1443.46624977601	
1125.857713	11	10	79	1	0.7639646279	4.177725552	9.447820615	86.37445383				27.21489903	23.74481457	49.0402864	38.01504575	1.730796446	60.25415781							-1125.857713	0.7639646279	-1519.14898886369	
1123.297713	11	10	79	1	0.7623203738	4.065215506	9.564794773	86.36998972				27.01441441	24.0141389	48.97144669	38.01033906	1.735142947	60.25451799							-1123.297713	0.7623203738	-1598.76919793821	
1120.737713	11	10	79	1	0.7607579869	3.95618935	9.679407444	86.36440321				26.81419357	24.28093009	48.90487634	38.00592116	1.739222764	60.25485608							-1120.737713	0.7607579869	-1682.51274863008	
1118.177713	11	10	79	1	0.7592733418	3.850522528	9.791680621	86.35779685				26.61427041	24.54524794	48.84048165	38.00178531	1.743042114	60.25517258							-1118.177713	0.7592733418	-1770.57440009	
1115.617713	11	10	79	1	0.7578625091	3.748094599	9.901638289	86.35026711				26.41467606	24.80715021	48.77817373	37.99792503	1.746606979	60.25546799							-1115.617713	0.7578625091	-1863.15578755965	
1113.057713	11	10	79	1	0.7565217494	3.648789293	10.00930608	86.34190463				26.21543914	25.06669257	48.71786829	37.99433409	1.74992312	60.25574279							-1113.057713	0.7565217494	-1960.46733861643	
1110.497713	11	10	79	1	0.7552475053	3.552494481	10.114711	86.33279452				26.01658597	25.32392873	48.6594853	37.99100647	1.752996088	60.25599744							-1110.497713	0.7552475053	-2062.72744437372	
1107.937713	11	10	79	1	0.7540363936	3.459102124	10.21788118	86.3230167				25.81814077	25.57891048	48.60294875	37.98793638	1.755831232	60.25623239							-1107.937713	0.7540363936	-2170.16258843092	
1105.377713	11	10	79	1	0.7528851977	3.368508199	10.31884567	86.31264613				25.62012583	25.83168773	48.54818644	37.98511824	1.758433713	60.25644805							-1105.377713	0.7528851977	-2283.00642399102	
1102.817713	11	10	79	1	0.7517908593	3.280612623	10.41763421	86.30175316				25.42256169	26.0823086	48.49512971	37.98254665	1.760808509	60.25664484							-1102.817713	0.7517908593	-2401.49984483258	
1100.257713	11	10	79	1	0.7507504715	3.195319153	10.51427711	86.29040374				25.22546727	26.33081949	48.44371324	37.98021641	1.762960424	60.25682317							-1100.257713	0.7507504715	-2525.88982802667	
1097.697713	11	10	79	1	0.7497612706	3.112535284	10.60880502	86.2786597				25.02886003	26.57726508	48.39387489	37.97812249	1.7648941	60.25698341							-1097.697713	0.7497612706	-2656.42882233765	
1095.137713	11	10	79	1	0.7488206296	3.032172143	10.70124887	86.26657898				24.83275607	26.82168846	48.34555547	37.97626004	1.766614021	60.25712593							-1095.137713	0.7488206296	-2793.37360663335	
1092.577713	11	10	79	1	0.7479260507	2.954144373	10.7916397	86.25421592				24.63717025	27.06413116	48.29869859	37.97462437	1.76812452	60.25725111							-1092.577713	0.7479260507	-2936.98339923223	
1090.017713	11	10	79	1	0.7470751588	2.878370015	10.88000858	86.24162141				24.44211632	27.30463318	48.2532505	37.97321094	1.76942979	60.25735927							-1090.017713	0.7470751588	-3087.51879022594	
1087.457713	11	10	79	1	0.7462656951	2.80477039	10.96638648	86.22884313				24.24760696	27.54323308	48.20915995	37.97201535	1.770533887	60.25745077							-1087.457713	0.7462656951	-3245.23955171083	
1084.897713	11	10	79	1	0.745495511	2.733269982	11.05080425	86.21592576				24.05365394	27.77996804	48.16637802	37.97103335	1.771440738	60.25752591							-1084.897713	0.745495511	-3410.40231789836	
1082.337713	11	10	79	1	0.7447625623	2.663796315	11.13329251	86.20291117				23.86026812	28.01487386	48.12485802	37.97026082	1.772154145	60.25758503							-1082.337713	0.7447625623	-3583.25651155908	
1079.777713	11	10	79	1	0.7440649032	2.596279838	11.21388159	86.18983857				23.66745958	28.24798507	48.08455535	37.96969378	1.772677793	60.25762843							-1079.777713	0.7440649032	-3764.04234674436	
1077.217713	11	10	79	1	0.7434006816	2.53065381	11.29260149	86.17674469				23.47523767	28.47933493	48.0454274	37.96932835	1.773015254	60.25765639							-1077.217713	0.7434006816	-3952.98676658852	
1074.657713	11	10	79	1	0.7427681337	2.466854183	11.36948186	86.16366395				23.28361107	28.70895553	48.0074334	37.96916079	1.773169993	60.25766921							-1074.657713	0.7427681337	-4150.29888690913	
1072.097713	11	10	79	1	0.7421655796	2.404819491	11.44455192	86.15062859				23.09258783	28.93687776	47.9705344	37.96918746	1.773145369	60.25766717							-1072.097713	0.7421655796	-4356.16355586674	
1069.537713	11	10	79	1	0.7415914182	2.344490748	11.51784045	86.1376688				22.90217546	29.16313144	47.9346931	37.96940481	1.772944653	60.25765054							-1069.537713	0.7415914182	-4570.73798427502	
1066.977713	11	10	79	1	0.7410441238	2.285811334	11.58937578	86.12481288				22.71238093	29.3877453	47.89987378	37.96980942	1.772571006	60.25761958							-1066.977713	0.7410441238	-4794.14289717533	
1064.417713	11	10	79	1	0.7405222411	2.2287269	11.65918576	86.11208734				22.52321075	29.61074702	47.86604223	37.97039795	1.772027511	60.25757454							-1064.417713	0.7405222411	-5026.45728209185	
1061.857713	11	10	79	1	0.7400243824	2.173185269	11.72729773	86.099517				22.33467099	29.83216333	47.83316568	37.97116717	1.771317159	60.25751567							-1061.857713	0.7400243824	-5267.71112065797	
1059.297713	11	10	79	1	0.7395492234	2.119136338	11.79373853	86.08712513				22.14676733	30.05201996	47.80121271	37.97211391	1.770442863	60.25744322							-1059.297713	0.7395492234	-5517.87274370477	
1056.737713	11	10	79	1	0.7390954998	2.066531992	11.85853449	86.07493352				21.95950508	30.27034176	47.77015316	37.97323512	1.769407455	60.25735742							-1056.737713	0.7390954998	-5776.84609751019	
1054.177713	11	10	79	1	0.7386620047	2.015326014	11.9217114	86.06296259				21.77288923	30.48715265	47.73995812	37.97452781	1.76821369	60.2572585							-1054.177713	0.7386620047	-6044.45617195609	
1051.617713	11	10	79	1	0.7382475848	1.965474	11.98329454	86.05123146				21.58692444	30.70247575	47.71059981	37.97598908	1.766864253	60.25714667							-1051.617713	0.7382475848	-6320.44224472354	
1049.057713	11	10	79	1	0.7378511384	1.916933281	12.04330867	86.03975805				21.40161511	30.91633332	47.68205157	37.97761608	1.76536176	60.25702216							-1049.057713	0.7378511384	-6604.44757262096	
1046.497713	11	10	79	1	0.7374716121	1.869662846	12.10177801	86.02855915				21.21696539	31.12874683	47.65428778	37.97940606	1.763708758	60.25688518							-1046.497713	0.7374716121	-6896.00810289635	
1043.937713	11	10	79	1	0.7371079987	1.823623269	12.15872626	86.01765047				21.03297919	31.33973701	47.6272838	37.98135633	1.761907733	60.25673593							-1043.937713	0.7371079987	-7194.54411964841	
1041.377713	11	10	79	1	0.7367593345	1.778776635	12.21417661	86.00704675				20.84966021	31.54932383	47.60101596	37.98346427	1.759961107	60.25657462							-1041.377713	0.7367593345	-7499.35460009395	
1038.817713	11	10	79	1	0.7364246976	1.735086477	12.26815174	85.99676178				20.66701196	31.75752658	47.57546146	37.98572732	1.757871246	60.25640144							-1038.817713	0.7364246976	-7809.60603595756	
1036.257713	11	10	79	1	0.7361032052	1.692517711	12.32067382	85.98680847				20.48503776	31.96436384	47.55059839	37.98814296	1.755640458	60.25621658							-1036.257713	0.7361032052	-8124.32655456183	
1033.697713	11	10	79	1	0.735794012	1.651036573	12.37176452	85.97719891				20.3037408	32.16985356	47.52640564	37.99070878	1.753270998	60.25602023							-1033.697713	0.735794012	-8442.40820669935	
1031.137713	11	10	79	1	0.7354963083	1.610610563	12.42144501	85.96794443				20.1231241	32.37401302	47.50286288	37.99342237	1.750765069	60.25581256							-1031.137713	0.7354963083	-8762.60226762	
1028.577713	11	10	79	1	0.7352093182	1.571208388	12.46973599	85.95905562				19.94319056	32.57685892	47.47995052	37.9962814	1.748124824	60.25559377							-1028.577713	0.7352093182	-9083.52154802661	
1026.017713	11	10	79	1	0.7349322979	1.53279991	12.51665768	85.95054241				19.76394297	32.77840735	47.45764968	37.99928361	1.745352368	60.25536403							-1026.017713	0.7349322979	-9403.65025097202	
1023.457713	11	10	79	1	0.7346645343	1.495356093	12.56222984	85.94241407				19.58538399	32.97867384	47.43594217	38.00242675	1.74244976	60.25512349							-1023.457713	0.7346645343	-9721.35324828447	
1020.897713	11	10	79	1	0.7344053434	1.45884896	12.60647176	85.93467928				19.4075162	33.17767338	47.41481042	38.00570865	1.739419014	60.25487234							-1020.897713	0.7344053434	-10034.8884693173	
1018.337713	11	10	79	1	0.7341540689	1.423251541	12.64940231	85.92734615				19.23034211	33.3754204	47.39423749	38.00912716	1.736262104	60.25461073							-1018.337713	0.7341540689	-10342.4351008939	
1015.777713	11	10	79	1	0.7339100812	1.388537833	12.69103989	85.92042228				19.05386412	33.57192884	47.37420704	38.01268021	1.73298096	60.25433883							-1015.777713	0.7339100812	-10642.1034130166	
1013.217713	11	10	79	1	0.7336727755	1.354682758	12.73140249	85.91391475				18.87808459	33.76721214	47.35470328	38.01636573	1.729577475	60.25405679							-1013.217713	0.7336727755	-10931.9767623451	
1010.657713	11	10	79	1	0.7334415715	1.321662123	12.77050769	85.90783019				18.7030058	33.96128325	47.33571094	38.02018173	1.726053504	60.25376477							-1010.657713	0.7334415715	-11210.1397748763	
1008.097713	11	10	79	1	0.7332159116	1.289452582	12.80837265	85.90217476				18.52863	34.15415469	47.31721531	38.02412622	1.722410865	60.25346291							-1008.097713	0.7332159116	-11474.7059194265	
1005.537713	11	10	79	1	0.7329952603	1.2580316	12.84501415	85.89695425				18.35495937	34.34583849	47.29920214	38.02819729	1.71865134	60.25315137							-1005.537713	0.7329952603	-11723.8569909036	
1002.977713	11	10	79	1	0.7327791028	1.227377418	12.88044856	85.89217402				18.18199606	34.53634627	47.28165766	38.03239304	1.714776679	60.25283028							-1002.977713	0.7327791028	-11955.886952583	
1000.417713	11	10	79	1	0.7325669447	1.197469025	12.91469188	85.8878391				18.00974219	34.72568925	47.26456856	38.0367116	1.710788599	60.2524998							-1000.417713	0.7325669447	-12169.2302776243	
997.8577128	11	10	79	1	0.7323583105	1.168286119	12.94775975	85.88395413				17.83819985	34.91387821	47.24792194	38.04115116	1.706688787	60.25216005							-997.8577128	0.7323583105	-12362.4862757875	
995.2977128	11	10	79	1	0.7321527431	1.139809083	12.97966744	85.88052347				17.6673711	35.10092356	47.23170534	38.04570991	1.702478897	60.25181119							-995.2977128	0.7321527431	-12534.4602238603	
992.7377128	11	10	79	1	0.7319498028	1.112018957	13.01042989	85.87755116				17.49725798	35.28683533	47.21590668	38.0503861	1.698160558	60.25145334							-992.7377128	0.7319498028	-12684.189384314	
990.1777128	11	10	79	1	0.7317490669	1.084897409	13.04006166	85.87504093				17.32786252	35.47162319	47.20051429	38.055178	1.693735368	60.25108663							-990.1777128	0.7317490669	-12814.4720088039	
989.8577128	11	10	79	1	0.73172411	1.081553329	13.04368692	85.87475975				17.30673859	35.49464318	47.19861823	38.05578503	1.693174793	60.25104018							-989.8577128	0.73172411	-12828.8599292796	
989.6977128	11	10	79	1	0.7317116414	1.079885101	13.04549293	85.87462197				17.29618093	35.50614655	47.19767252	38.05608922	1.692893878	60.2510169							-989.6977128	0.7317116414	-12835.3643763009	
989.6577128	11	10	79	1	0.7317085252	1.079468438	13.04594375	85.87458782				17.29354194	35.50902173	47.19743633	38.05616535	1.692823577	60.25101107							-989.6577128	0.7317085252	-9516.21905249789	
989.6377128	11	10	79	1	0.7317051424	1.079274986	13.04601796	85.87470705							38.05622245	1.692770844	60.2510067							-989.6377128	0.7317051424	-5874.53367724862	
989.6277128	11	10	79	1	0.7317034346	1.079178378	13.04605398	85.87476764							38.05625115	1.692744343	60.25100451							-989.6277128	0.7317034346	-5860.30646871483	
989.6077128	11	10	79	1	0.7317000274	1.078985158	13.04612627	85.87488857							38.05630851	1.692691376	60.25100012							-989.6077128	0.7317000274	-5870.4108465834	
989.5677128	11	10	79	1	0.7316932147	1.078598804	13.04627083	85.87513037							38.05642322	1.692585443	60.25099134							-989.5677128	0.7316932147	-5872.40798017415	
989.4877128	11	10	79	1	0.7316795964	1.077826441	13.04655983	85.87561373							38.0566526	1.692373617	60.25097379							-989.4877128	0.7316795964	-5876.56584543986	
989.3277128	11	10	79	1	0.7316523892	1.076283094	13.04713742	85.87657949							38.05711134	1.691949981	60.25093868							-989.3277128	0.7316523892	-5885.00090364696	
989.0077128	11	10	79	1	0.7315980911	1.073201908	13.04829096	85.87850713							38.05802863	1.691102884	60.25086848							-989.0077128	0.7315980911	-5901.84956937322	
988.3677128	11	10	79	1	0.7314899591	1.067061504	13.05059146	85.88234704							38.05986246	1.689409397	60.25072815							-988.3677128	0.7314899591	-5935.78299382298	
987.0877128	11	10	79	1	0.731275542	1.054868202	13.05516627	85.88996553							38.06352709	1.6860252	60.25044771							-987.0877128	0.731275542	-6004.54670045288	
984.5277128	11	10	79	1	0.7308540114	1.030828244	13.064212	85.90495976							38.0708444	1.679267861	60.24988774							-984.5277128	0.7308540114	-6144.54333955294	
981.9677128	11	10	79	1	0.7304420621	1.00724419	13.07312108	85.91963473							38.07814591	1.672525112	60.24932898							-981.9677128	0.7304420621	-6287.72716394862	
979.4077128	11	10	79	1	0.7300395099	0.9841086198	13.08189557	85.93399581							38.08543181	1.66579677	60.24877142							-979.4077128	0.7300395099	-6434.7957306911	
976.8477128	11	10	79	1	0.7296461746	0.9614142399	13.09053749	85.94804827							38.09270231	1.659082654	60.24821503							-976.8477128	0.7296461746	-6585.89084166488	
974.2877128	11	10	79	1	0.7292618802	0.9391538844	13.09904885	85.96179726							38.0999576	1.652382586	60.24765981							-974.2877128	0.7292618802	-6741.16209498524	
971.7277128	11	10	79	1	0.7288864546	0.9173205112	13.10743163	85.97524786							38.10719787	1.645696393	60.24710574							-971.7277128	0.7288864546	-6900.7649660936	
969.1677128	11	10	79	1	0.7285197295	0.8959071983	13.11568776	85.98840504							38.11442329	1.639023902	60.24655281							-969.1677128	0.7285197295	-7064.86370980404	
966.6077128	11	10	79	1	0.7281615404	0.8749071411	13.12381917	86.00127369							38.12163406	1.632364945	60.24600099							-966.6077128	0.7281615404	-7233.62765777909	
964.0477128	11	10	79	1	0.7278117261	0.8543136491	13.13182774	86.01385861							38.12883036	1.625719355	60.24545029							-964.0477128	0.7278117261	-7407.23588686931	
961.4877128	11	10	79	1	0.7274701291	0.834120143	13.13971532	86.02616454							38.13601236	1.619086968	60.24490067							-961.4877128	0.7274701291	-7585.87823122307	
958.9277128	11	10	79	1	0.7271365952	0.8143201521	13.14748374	86.03819611							38.14318024	1.612467623	60.24435214							-958.9277128	0.7271365952	-7769.75091735639	
956.3677128	11	10	79	1	0.7268109734	0.7949073114	13.15513479	86.0499579							38.15033416	1.605861159	60.24380468							-956.3677128	0.7268109734	-7959.06111059218	
953.8077128	11	10	79	1	0.7264931159	0.7758753589	13.16267025	86.0614544							38.15747431	1.599267419	60.24325827							-953.8077128	0.7264931159	-8154.02759072558	
951.2477128	11	10	79	1	0.726182878	0.7572181334	13.17009185	86.07269001							38.16460085	1.592686248	60.2427129							-951.2477128	0.726182878	-8354.87886138936	
948.6877128	11	10	79	1	0.7258801179	0.7389295715	13.17740133	86.0836691							38.17171395	1.586117493	60.24216856							-948.6877128	0.7258801179	-8561.85651889838	
946.1277128	11	10	79	1	0.7255846968	0.721003706	13.18460037	86.09439592							38.17881376	1.579561002	60.24162524							-946.1277128	0.7255846968	-8775.2126371581	
943.5677128	11	10	79	1	0.7252964785	0.7034346627	13.19169065	86.10487469							38.18590045	1.573016626	60.24108292							-943.5677128	0.7252964785	-8995.21567500931	
941.0077128	11	10	79	1	0.7250153298	0.6862166589	13.19867379	86.11510955							38.19297419	1.566484217	60.24054159							-941.0077128	0.7250153298	-9222.14724486302	
938.4477128	11	10	79	1	0.7247411199	0.6693440011	13.20555144	86.12510456							38.20003513	1.559963629	60.24000124							-938.4477128	0.7247411199	-9456.30252024355	
935.8877128	11	10	79	1	0.7244737207	0.6528110829	13.21232518	86.13486374							38.20708342	1.553454719	60.23946187							-935.8877128	0.7244737207	-9697.99871512106	
933.3277128	11	10	79	1	0.7242130067	0.6366123828	13.2189966	86.14439102							38.21411922	1.546957343	60.23892344							-933.3277128	0.7242130067	-9947.56214102818	
930.7677128	11	10	79	1	0.7239588545	0.6207424626	13.22556724	86.1536903							38.22114268	1.540471361	60.23838596							-930.7677128	0.7239588545	-10205.3428131723	
928.2077128	11	10	79	1	0.7237111434	0.6051959654	13.23203864	86.1627654							38.22815395	1.533996633	60.23784941							-928.2077128	0.7237111434	-10471.7146981425	
925.6477128	11	10	79	1	0.7234697549	0.5899676139	13.23841231	86.17162008							38.23515319	1.527533021	60.23731379							-925.6477128	0.7234697549	-10747.0663610124	
923.0877128	11	10	79	1	0.7232345727	0.5750522084	13.24468974	86.18025805							38.24214054	1.521080388	60.23677907							-923.0877128	0.7232345727	-11031.8067404161	
920.5277128	11	10	79	1	0.7230054825	0.5604446256	13.25087241	86.18868296							38.24911615	1.514638601	60.23624525							-920.5277128	0.7230054825	-11326.3824310163	
917.9677128	11	10	79	1	0.7227823726	0.5461398164	13.25696177	86.19689841							38.25608015	1.508207524	60.23571232							-917.9677128	0.7227823726	-11631.2558078727	
