T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1542.76382	3	11	86	0.5405652271	0.0003168432298	2.054061406	9.02005022	88.92588837	4.536852959	16.49331103	78.96983601				0	0	0	-1542.76382	0.0003168432298	-4178646.02350417	
1542.68382	3	11	86	0.5407133171	0.000316824105	2.054318716	9.022675829	88.92300546	4.537639735	16.49567866	78.9666816				0	0	0	-1542.68382	0.000316824105	-4187405.50081149	
1542.60382	3	11	86	0.5408613506	0.0003168050199	2.054575935	9.025302015	88.92012205	4.538426631	16.49804606	78.96352731				0	0	0	-1542.60382	0.0003168050199	-4196368.22101722	
1542.52382	3	11	86	0.5410093276	0.0003167859767	2.05483306	9.02792878	88.91723816	4.539213648	16.50041324	78.96037311				0	0	0	-1542.52382	0.0003167859767	-4205433.90880813	
1542.44382	3	11	86	0.5411572483	0.0003167669738	2.055090093	9.030556123	88.91435378	4.540000786	16.50278019	78.95721902				0	0	0	-1542.44382	0.0003167669738	-4214428.89068263	
1542.36382	3	11	86	0.5413051125	0.0003167480118	2.055347034	9.033184045	88.91146892	4.540788044	16.50514692	78.95406503				0	0	0	-1542.36382	0.0003167480118	-4223428.27434945	
1542.28382	3	11	86	0.5414529205	0.0003167290898	2.055603881	9.035812546	88.90858357	4.541575424	16.50751343	78.95091115				0	0	0	-1542.28382	0.0003167290898	-4232467.03519165	
1542.20382	3	11	86	0.5416006721	0.0003167102087	2.055860636	9.038441625	88.90569774	4.542362925	16.50987971	78.94775737				0	0	0	-1542.20382	0.0003167102087	-4241690.51128332	
1542.12382	3	11	86	0.5417483675	0.0003166913689	2.056117299	9.041071283	88.90281142	4.543150547	16.51224576	78.94460369				0	0	0	-1542.12382	0.0003166913689	-4250693.0345544	
1542.04382	3	11	86	0.5418960067	0.0003166725677	2.056373868	9.043701521	88.89992461	4.54393829	16.5146116	78.94145011				0	0	0	-1542.04382	0.0003166725677	-4259987.09342434	
1541.96382	3	11	86	0.5420435898	0.00031665381	2.056630345	9.046332339	88.89703732	4.544726155	16.5169772	78.93829664				0	0	0	-1541.96382	0.00031665381	-4269328.44226082	
1541.88382	3	11	86	0.5421911167	0.000316635091	2.056886729	9.048963736	88.89414954	4.545514142	16.51934259	78.93514327				0	0	0	-1541.88382	0.000316635091	-4278474.30464781	
1541.80382	3	11	86	0.5423385876	0.0003166164134	2.05714302	9.051595713	88.89126127	4.54630225	16.52170775	78.93199				0	0	0	-1541.80382	0.0003166164134	-4287806.78394837	
1541.72382	3	11	86	0.5424860025	0.0003165977758	2.057399218	9.05422827	88.88837251	4.547090481	16.52407268	78.92883684				0	0	0	-1541.72382	0.0003165977758	-4297123.51541367	
1541.64382	3	11	86	0.5426333613	0.0003165791791	2.057655323	9.056861408	88.88548327	4.547878834	16.5264374	78.92568377				0	0	0	-1541.64382	0.0003165791791	-4306573.05048617	
1541.56382	3	11	86	0.5427806642	0.0003165606232	2.057911335	9.059495127	88.88259354	4.548667309	16.52880188	78.92253081				0	0	0	-1541.56382	0.0003165606232	-4316029.25779044	
1541.48382	3	11	86	0.5429279113	0.0003165421079	2.058167255	9.062129426	88.87970332	4.549455907	16.53116615	78.91937794				0	0	0	-1541.48382	0.0003165421079	-4325539.03473603	
1541.40382	3	11	86	0.5430751024	0.0003165236335	2.058423081	9.064764307	88.87681261	4.550244627	16.53353019	78.91622518				0	0	0	-1541.40382	0.0003165236335	-4334984.33242359	
1541.32382	3	11	86	0.5432222378	0.0003165051988	2.058678814	9.067399768	88.87392142	4.551033471	16.53589401	78.91307252				0	0	0	-1541.32382	0.0003165051988	-4344567.00455507	
1541.24382	3	11	86	0.5433693173	0.0003164868058	2.058934454	9.070035812	88.87102973	4.551822437	16.5382576	78.90991996				0	0	0	-1541.24382	0.0003164868058	-4354154.34032973	
1541.16382	3	11	86	0.5435163412	0.0003164684522	2.059190002	9.072672437	88.86813756	4.552611526	16.54062097	78.90676751				0	0	0	-1541.16382	0.0003164684522	-4363798.45579686	
1541.08382	3	11	86	0.5436633093	0.0003164501404	2.059445456	9.075309644	88.8652449	4.553400739	16.54298411	78.90361515				0	0	0	-1541.08382	0.0003164501404	-4373578.90183882	
1541.00382	3	11	86	0.5438102218	0.0003164318688	2.059700817	9.077947433	88.86235175	4.554190075	16.54534704	78.90046289				0	0	0	-1541.00382	0.0003164318688	-4383224.07362003	
1540.92382	3	11	86	0.5439570787	0.0003164136375	2.059956084	9.080585804	88.85945811	4.554979534	16.54770974	78.89731073				0	0	0	-1540.92382	0.0003164136375	-4392996.57980771	
1540.84382	3	11	86	0.54410388	0.0003163954471	2.060211259	9.083224758	88.85656398	4.555769117	16.55007221	78.89415867				0	0	0	-1540.84382	0.0003163954471	-4402812.11131128	
1540.76382	3	11	86	0.5442506258	0.000316377297	2.06046634	9.085864295	88.85366936	4.556558824	16.55243447	78.89100671				0	0	0	-1540.76382	0.000316377297	-4412684.48143499	
1540.68382	3	11	86	0.5443973161	0.0003163591879	2.060721328	9.088504415	88.85077426	4.557348655	16.5547965	78.88785485				0	0	0	-1540.68382	0.0003163591879	-4422637.29535972	
1540.60382	3	11	86	0.544543951	0.0003163411194	2.060976223	9.091145118	88.84787866	4.55813861	16.5571583	78.88470309				0	0	0	-1540.60382	0.0003163411194	-4432561.53900815	
1540.52382	3	11	86	0.5446905305	0.0003163230913	2.061231025	9.093786404	88.84498257	4.55892869	16.55951989	78.88155142				0	0	0	-1540.52382	0.0003163230913	-4442580.2081328	
1540.44382	3	11	86	0.5448370546	0.0003163051042	2.061485733	9.096428274	88.84208599	4.559718894	16.56188125	78.87839986				0	0	0	-1540.44382	0.0003163051042	-4452506.69235026	
1540.36382	3	11	86	0.5449835234	0.0003162871564	2.061740348	9.099070728	88.83918892	4.560509222	16.56424238	78.87524839				0	0	0	-1540.36382	0.0003162871564	-4462604.56747147	
1540.28382	3	11	86	0.545129937	0.0003162692506	2.061994869	9.101713766	88.83629136	4.561299675	16.5666033	78.87209703				0	0	0	-1540.28382	0.0003162692506	-4472883.44184849	
1540.20382	3	11	86	0.5452762953	0.0003162513852	2.062249297	9.104357388	88.83339331	4.562090254	16.56896399	78.86894576				0	0	0	-1540.20382	0.0003162513852	-4483022.33547497	
1540.12382	3	11	86	0.5454225984	0.0003162335603	2.062503632	9.107001595	88.83049477	4.562880957	16.57132446	78.86579458				0	0	0	-1540.12382	0.0003162335603	-4493105.78776477	
1540.04382	3	11	86	0.5455688464	0.000316215775	2.062757873	9.109646387	88.82759574	4.563671785	16.57368471	78.86264351				0	0	0	-1540.04382	0.000316215775	-4503490.4178587	
1539.96382	3	11	86	0.5457150393	0.0003161980322	2.063012021	9.112291763	88.82469622	4.564462739	16.57604473	78.85949253				0	0	0	-1539.96382	0.0003161980322	-4513779.05370373	
1539.88382	3	11	86	0.5458611771	0.0003161803279	2.063266075	9.114937725	88.8217962	4.565253818	16.57840453	78.85634165				0	0	0	-1539.88382	0.0003161803279	-4523990.95779274	
1539.80382	3	11	86	0.5460072599	0.0003161626651	2.063520035	9.117584272	88.81889569	4.566045023	16.58076411	78.85319087				0	0	0	-1539.80382	0.0003161626651	-4534671.69380236	
1539.72382	3	11	86	0.5461532877	0.0003161450441	2.063773902	9.120231405	88.81599469	4.566836354	16.58312347	78.85004018				0	0	0	-1539.72382	0.0003161450441	-4545039.43460251	
1539.64382	3	11	86	0.5462992605	0.0003161274618	2.064027675	9.122879123	88.8130932	4.567627811	16.5854826	78.84688959				0	0	0	-1539.64382	0.0003161274618	-4555445.33816041	
1539.56382	3	11	86	0.5464451785	0.0003161099212	2.064281355	9.125527428	88.81019122	4.568419394	16.58784151	78.8437391				0	0	0	-1539.56382	0.0003161099212	-4566052.48358131	
1539.48382	3	11	86	0.5465910416	0.0003160924205	2.064534941	9.128176318	88.80728874	4.569211103	16.5902002	78.8405887				0	0	0	-1539.48382	0.0003160924205	-4576592.9596794	
1539.40382	3	11	86	0.5467368499	0.0003160749606	2.064788433	9.130825795	88.80438577	4.570002938	16.59255867	78.8374384				0	0	0	-1539.40382	0.0003160749606	-4587366.10456736	
1539.32382	3	11	86	0.5468826034	0.000316057542	2.065041832	9.133475859	88.80148231	4.570794901	16.59491691	78.83428819				0	0	0	-1539.32382	0.000316057542	-4598016.88987471	
1539.24382	3	11	86	0.5470283022	0.0003160401629	2.065295137	9.13612651	88.79857835	4.57158699	16.59727493	78.83113808				0	0	0	-1539.24382	0.0003160401629	-4608719.46703302	
1539.16382	3	11	86	0.5471739464	0.0003160228251	2.065548348	9.138777748	88.7956739	4.572379205	16.59963273	78.82798806				0	0	0	-1539.16382	0.0003160228251	-4619603.74157944	
1539.08382	3	11	86	0.5473195358	0.0003160055278	2.065801465	9.141429573	88.79276896	4.573171548	16.60199031	78.82483814				0	0	0	-1539.08382	0.0003160055278	-4630298.22338685	
1539.00382	3	11	86	0.5474650707	0.00031598827	2.066054489	9.144081985	88.78986353	4.573964018	16.60434767	78.82168831				0	0	0	-1539.00382	0.00031598827	-4641287.07721229	
1538.92382	3	11	86	0.5476105509	0.0003159710545	2.066307418	9.146734986	88.7869576	4.574756615	16.6067048	78.81853858				0	0	0	-1538.92382	0.0003159710545	-4652324.61876459	
1538.84382	3	11	86	0.5477559767	0.0003159538785	2.066560254	9.149388574	88.78405117	4.57554934	16.60906171	78.81538895				0	0	0	-1538.84382	0.0003159538785	-4663254.5099753	
1538.76382	3	11	86	0.547901348	0.0003159367436	2.066812995	9.152042751	88.78114425	4.576342193	16.6114184	78.8122394				0	0	0	-1538.76382	0.0003159367436	-4674302.42011834	
1538.68382	3	11	86	0.5480466648	0.0003159196487	2.067065643	9.154697516	88.77823684	4.577135173	16.61377487	78.80908995				0	0	0	-1538.68382	0.0003159196487	-4685321.51720575	
1538.60382	3	11	86	0.5481919272	0.0003159025943	2.067318197	9.157352869	88.77532893	4.577928281	16.61613112	78.8059406				0	0	0	-1538.60382	0.0003159025943	-4696613.66830029	
1538.52382	3	11	86	0.5483371353	0.0003158855815	2.067570657	9.160008811	88.77242053	4.578721518	16.61848715	78.80279134				0	0	0	-1538.52382	0.0003158855815	-4707861.48496819	
1538.44382	3	11	86	0.548482289	0.0003158686085	2.067823022	9.162665343	88.76951164	4.579514882	16.62084295	78.79964217				0	0	0	-1538.44382	0.0003158686085	-4719011.85893939	
1538.36382	3	11	86	0.5486273885	0.000315851676	2.068075294	9.165322463	88.76660224	4.580308375	16.62319853	78.79649309				0	0	0	-1538.36382	0.000315851676	-4730396.92299133	
1538.28382	3	11	86	0.5487724337	0.0003158347846	2.068327471	9.167980173	88.76369236	4.581101997	16.62555389	78.79334411				0	0	0	-1538.28382	0.0003158347846	-4741793.88069199	
1538.20382	3	11	86	0.5489174247	0.0003158179334	2.068579555	9.170638473	88.76078197	4.581895747	16.62790903	78.79019522				0	0	0	-1538.20382	0.0003158179334	-4753005.92241991	
1538.12382	3	11	86	0.5490623616	0.0003158011216	2.068831544	9.173297363	88.75787109	4.582689626	16.63026395	78.78704642				0	0	0	-1538.12382	0.0003158011216	-4764671.40847135	
1538.04382	3	11	86	0.5492072443	0.0003157843528	2.069083439	9.175956843	88.75495972	4.583483635	16.63261865	78.78389772				0	0	0	-1538.04382	0.0003157843528	-4776346.28317294	
1537.96382	3	11	86	0.549352073	0.0003157676231	2.06933524	9.178616913	88.75204785	4.584277772	16.63497312	78.78074911				0	0	0	-1537.96382	0.0003157676231	-4787752.80414057	
1537.88382	3	11	86	0.5494968476	0.0003157509341	2.069586947	9.181277573	88.74913548	4.585072039	16.63732738	78.77760058				0	0	0	-1537.88382	0.0003157509341	-4799414.24145637	
1537.80382	3	11	86	0.5496415682	0.0003157342856	2.069838559	9.183938825	88.74622262	4.585866435	16.63968141	78.77445216				0	0	0	-1537.80382	0.0003157342856	-4811103.83167651	
1537.72382	3	11	86	0.5497862349	0.0003157176776	2.070090077	9.186600667	88.74330926	4.586660961	16.64203522	78.77130382				0	0	0	-1537.72382	0.0003157176776	-4822908.94003998	
1537.64382	3	11	86	0.5499308477	0.0003157011105	2.070341501	9.189263101	88.7403954	4.587455617	16.64438881	78.76815557				0	0	0	-1537.64382	0.0003157011105	-4834742.18907668	
1537.56382	3	11	86	0.5500754066	0.0003156845837	2.07059283	9.191926126	88.73748104	4.588250403	16.64674218	78.76500741				0	0	0	-1537.56382	0.0003156845837	-4846619.7587647	
1537.48382	3	11	86	0.5502199117	0.0003156680977	2.070844065	9.194589743	88.73456619	4.589045318	16.64909533	78.76185935				0	0	0	-1537.48382	0.0003156680977	-4858599.5854252	
1537.40382	3	11	86	0.5503643629	0.0003156516523	2.071095206	9.197253951	88.73165084	4.589840364	16.65144826	78.75871137				0	0	0	-1537.40382	0.0003156516523	-4870639.07543944	
1537.32382	3	11	86	0.5505087605	0.0003156352477	2.071346252	9.199918752	88.728735	4.590635541	16.65380097	78.75556349				0	0	0	-1537.32382	0.0003156352477	-4882468.58723436	
1537.24382	3	11	86	0.5506531043	0.0003156188819	2.071597204	9.202584145	88.72581865	4.591430848	16.65615346	78.7524157				0	0	0	-1537.24382	0.0003156188819	-4894614.44050484	
1537.16382	3	11	86	0.5507973944	0.0003156025586	2.071848061	9.20525013	88.72290181	4.592226286	16.65850572	78.74926799				0	0	0	-1537.16382	0.0003156025586	-4907072.40975256	
1537.08382	3	11	86	0.5509416309	0.0003155862758	2.072098824	9.207916708	88.71998447	4.593021855	16.66085777	78.74612038				0	0	0	-1537.08382	0.0003155862758	-4919095.40507579	
1537.00382	3	11	86	0.5510858138	0.0003155700322	2.072349492	9.210583879	88.71706663	4.593817554	16.66320959	78.74297285				0	0	0	-1537.00382	0.0003155700322	-4931393.25797332	
1536.92382	3	11	86	0.5512299432	0.0003155538305	2.072600066	9.213251643	88.71414829	4.594613385	16.6655612	78.73982542				0	0	0	-1536.92382	0.0003155538305	-4943763.98092133	
1536.84382	3	11	86	0.5513740191	0.0003155376681	2.072850545	9.215920001	88.71122945	4.595409348	16.66791258	78.73667807				0	0	0	-1536.84382	0.0003155376681	-4956216.363993	
1536.76382	3	11	86	0.5515180415	0.0003155215477	2.073100929	9.218588952	88.70831012	4.596205441	16.67026374	78.73353081				0	0	0	-1536.76382	0.0003155215477	-4968727.43917478	
1536.68382	3	11	86	0.5516620104	0.0003155054666	2.073351219	9.221258497	88.70539028	4.597001667	16.67261469	78.73038365				0	0	0	-1536.68382	0.0003155054666	-4981181.3599119	
1536.60382	3	11	86	0.551805926	0.0003154894267	2.073601414	9.223928636	88.70246995	4.597798024	16.67496541	78.72723657				0	0	0	-1536.60382	0.0003154894267	-4993882.8664255	
1536.52382	3	11	86	0.5519497882	0.0003154734273	2.073851514	9.226599369	88.69954912	4.598594514	16.67731591	78.72408957				0	0	0	-1536.52382	0.0003154734273	-5006524.46241628	
1536.44382	3	11	86	0.5520935972	0.0003154574683	2.07410152	9.229270696	88.69662778	4.599391135	16.6796662	78.72094267				0	0	0	-1536.44382	0.0003154574683	-5019182.90761516	
1536.36382	3	11	86	0.5522373528	0.0003154415495	2.074351431	9.231942619	88.69370595	4.600187889	16.68201626	78.71779585				0	0	0	-1536.36382	0.0003154415495	-5032049.00822823	
1536.28382	3	11	86	0.5523810552	0.000315425672	2.074601247	9.234615136	88.69078362	4.600984775	16.6843661	78.71464912				0	0	0	-1536.28382	0.000315425672	-5045011.42288215	
1536.20382	3	11	86	0.5525247045	0.0003154098349	2.074850968	9.237288248	88.68786078	4.601781794	16.68671572	78.71150248				0	0	0	-1536.20382	0.0003154098349	-5057817.27659524	
1536.12382	3	11	86	0.5526683005	0.0003153940377	2.075100594	9.239961956	88.68493745	4.602578946	16.68906513	78.70835593				0	0	0	-1536.12382	0.0003153940377	-5070802.1959995	
1536.04382	3	11	86	0.5528118435	0.0003153782816	2.075350125	9.242636259	88.68201362	4.60337623	16.69141431	78.70520946				0	0	0	-1536.04382	0.0003153782816	-5083868.2046945	
1535.96382	3	11	86	0.5529553334	0.0003153625655	2.075599562	9.245311158	88.67908928	4.604173648	16.69376327	78.70206308				0	0	0	-1535.96382	0.0003153625655	-5097052.53145823	
1535.88382	3	11	86	0.5530987703	0.0003153468908	2.075848904	9.247986653	88.67616444	4.604971199	16.69611201	78.69891679				0	0	0	-1535.88382	0.0003153468908	-5110368.67397062	
1535.80382	3	11	86	0.5532421542	0.0003153312565	2.07609815	9.250662744	88.67323911	4.605768883	16.69846054	78.69577058				0	0	0	-1535.80382	0.0003153312565	-5123492.40970337	
1535.72382	3	11	86	0.5533854851	0.000315315662	2.076347302	9.253339431	88.67031327	4.606566701	16.70080884	78.69262446				0	0	0	-1535.72382	0.000315315662	-5136900.26307393	
1535.64382	3	11	86	0.5535287632	0.0003153001092	2.076596358	9.256016715	88.66738693	4.607364652	16.70315692	78.68947842				0	0	0	-1535.64382	0.0003153001092	-5150258.53883118	
1535.56382	3	11	86	0.5536719883	0.0003152845955	2.07684532	9.258694596	88.66446008	4.608162738	16.70550479	78.68633247				0	0	0	-1535.56382	0.0003152845955	-5163623.96308594	
1535.48382	3	11	86	0.5538151607	0.0003152691231	2.077094186	9.261373074	88.66153274	4.608960957	16.70785243	78.68318661				0	0	0	-1535.48382	0.0003152691231	-5177375.05554862	
1535.40382	3	11	86	0.5539582802	0.0003152536917	2.077342958	9.264052149	88.65860489	4.609759311	16.71019986	78.68004083				0	0	0	-1535.40382	0.0003152536917	-5190946.16162933	
1535.32382	3	11	86	0.554101347	0.0003152383001	2.077591634	9.266731822	88.65567654	4.610557799	16.71254706	78.67689514				0	0	0	-1535.32382	0.0003152383001	-5204590.73126329	
1535.24382	3	11	86	0.5542443611	0.0003152229495	2.077840215	9.269412092	88.65274769	4.611356421	16.71489405	78.67374953				0	0	0	-1535.24382	0.0003152229495	-5218390.61571955	
1535.16382	3	11	86	0.5543873225	0.0003152076392	2.078088701	9.27209296	88.64981834	4.612155178	16.71724082	78.670604				0	0	0	-1535.16382	0.0003152076392	-5232127.5388506	
1535.08382	3	11	86	0.5545302312	0.0003151923691	2.078337091	9.274774427	88.64688848	4.61295407	16.71958737	78.66745856				0	0	0	-1535.08382	0.0003151923691	-5246075.49444499	
1535.00382	3	11	86	0.5546730874	0.0003151771401	2.078585387	9.277456492	88.64395812	4.613753097	16.72193369	78.66431321				0	0	0	-1535.00382	0.0003151771401	-5260200.66765766	
1534.92382	3	11	86	0.5548158911	0.0003151619519	2.078833587	9.280139155	88.64102726	4.614552259	16.7242798	78.66116794				0	0	0	-1534.92382	0.0003151619519	-5274210.39882013	
1534.84382	3	11	86	0.5549586422	0.0003151468037	2.079081691	9.282822417	88.63809589	4.615351556	16.72662569	78.65802275				0	0	0	-1534.84382	0.0003151468037	-5288208.58342427	
1534.76382	3	11	86	0.5551013408	0.0003151316958	2.079329701	9.285506279	88.63516402	4.616150989	16.72897137	78.65487765				0	0	0	-1534.76382	0.0003151316958	-5302581.05989272	
1534.68382	3	11	86	0.555243987	0.0003151166296	2.079577615	9.288190739	88.63223165	4.616950558	16.73131682	78.65173262				0	0	0	-1534.68382	0.0003151166296	-5316780.52379793	
1534.60382	3	11	86	0.5553865808	0.0003151016023	2.079825434	9.290875799	88.62929877	4.617750262	16.73366205	78.64858769				0	0	0	-1534.60382	0.0003151016023	-5331115.15412467	
1534.52382	3	11	86	0.5555291223	0.000315086617	2.080073157	9.293561458	88.62636538	4.618550102	16.73600707	78.64544283				0	0	0	-1534.52382	0.000315086617	-5345664.94756366	
1534.44382	3	11	86	0.5556716114	0.0003150716714	2.080320785	9.296247718	88.6234315	4.619350078	16.73835186	78.64229806				0	0	0	-1534.44382	0.0003150716714	-5360046.09508656	
1534.36382	3	11	86	0.5558140483	0.0003150567664	2.080568317	9.298934577	88.62049711	4.620150191	16.74069644	78.63915337				0	0	0	-1534.36382	0.0003150567664	-5374793.52237785	
1534.28382	3	11	86	0.5559564329	0.0003150419027	2.080815754	9.301622037	88.61756221	4.620950439	16.7430408	78.63600876				0	0	0	-1534.28382	0.0003150419027	-5389310.65498789	
1534.20382	3	11	86	0.5560987653	0.0003150270779	2.081063095	9.304310098	88.61462681	4.621750825	16.74538494	78.63286424				0	0	0	-1534.20382	0.0003150270779	-5404094.70576223	
1534.12382	3	11	86	0.5562410456	0.0003150122954	2.081310341	9.306998759	88.6116909	4.622551347	16.74772886	78.62971979				0	0	0	-1534.12382	0.0003150122954	-5419156.21818059	
1534.04382	3	11	86	0.5563832738	0.0003149975529	2.081557491	9.309688021	88.60875449	4.623352006	16.75007256	78.62657543				0	0	0	-1534.04382	0.0003149975529	-5433972.5725998	
1533.96382	3	11	86	0.5565254498	0.0003149828509	2.081804546	9.312377884	88.60581757	4.624152802	16.75241605	78.62343115				0	0	0	-1533.96382	0.0003149828509	-5448850.49536349	
1533.88382	3	11	86	0.5566675738	0.0003149681888	2.082051504	9.315068349	88.60288015	4.624953736	16.75475931	78.62028695				0	0	0	-1533.88382	0.0003149681888	-5463886.38740878	
1533.80382	3	11	86	0.5568096459	0.0003149535676	2.082298368	9.317759415	88.59994222	4.625754806	16.75710236	78.61714284				0	0	0	-1533.80382	0.0003149535676	-5479286.43591251	
1533.72382	3	11	86	0.5569516659	0.0003149389878	2.082545135	9.320451084	88.59700378	4.626556014	16.75944519	78.6139988				0	0	0	-1533.72382	0.0003149389878	-5494525.81653017	
1533.64382	3	11	86	0.557093634	0.0003149244476	2.082791807	9.323143354	88.59406484	4.62735736	16.7617878	78.61085484				0	0	0	-1533.64382	0.0003149244476	-5509758.59686929	
1533.56382	3	11	86	0.5572355503	0.0003149099483	2.083038383	9.325836227	88.59112539	4.628158844	16.76413019	78.60771097				0	0	0	-1533.56382	0.0003149099483	-5525245.99068358	
1533.48382	3	11	86	0.5573774147	0.0003148954895	2.083284863	9.328529702	88.58818544	4.628960466	16.76647236	78.60456717				0	0	0	-1533.48382	0.0003148954895	-5540782.9677034	
1533.40382	3	11	86	0.5575192272	0.0003148810714	2.083531248	9.331223779	88.58524497	4.629762226	16.76881432	78.60142345				0	0	0	-1533.40382	0.0003148810714	-5556213.11078624	
1533.32382	3	11	86	0.5576609881	0.0003148666928	2.083777536	9.33391846	88.582304	4.630564124	16.77115606	78.59827982				0	0	0	-1533.32382	0.0003148666928	-5571946.69302463	
1533.24382	3	11	86	0.5578026971	0.000314852356	2.084023729	9.336613744	88.57936253	4.631366161	16.77349758	78.59513626				0	0	0	-1533.24382	0.000314852356	-5587921.54226613	
1533.16382	3	11	86	0.5579443545	0.0003148380595	2.084269826	9.339309631	88.57642054	4.632168336	16.77583888	78.59199278				0	0	0	-1533.16382	0.0003148380595	-5603675.79766651	
1533.08382	3	11	86	0.5580859603	0.0003148238032	2.084515827	9.342006122	88.57347805	4.632970651	16.77817996	78.58884938				0	0	0	-1533.08382	0.0003148238032	-5619658.31152694	
1533.00382	3	11	86	0.5582275144	0.0003148095879	2.084761732	9.344703217	88.57053505	4.633773104	16.78052083	78.58570606				0	0	0	-1533.00382	0.0003148095879	-5635630.63202575	
1532.92382	3	11	86	0.5583690169	0.0003147954123	2.085007541	9.347400915	88.56759154	4.634575696	16.78286148	78.58256282				0	0	0	-1532.92382	0.0003147954123	-5651817.4395701	
1532.84382	3	11	86	0.5585104679	0.0003147812783	2.085253253	9.350099218	88.56464753	4.635378428	16.78520191	78.57941966				0	0	0	-1532.84382	0.0003147812783	-5668052.73286693	
1532.76382	3	11	86	0.5586518674	0.0003147671838	2.08549887	9.352798126	88.561703	4.636181299	16.78754212	78.57627658				0	0	0	-1532.76382	0.0003147671838	-5684447.38914331	
1532.68382	3	11	86	0.5587932155	0.0003147531312	2.085744391	9.355497638	88.55875797	4.63698431	16.78988212	78.57313357				0	0	0	-1532.68382	0.0003147531312	-5700829.39237756	
1532.60382	3	11	86	0.5589345121	0.0003147391176	2.085989816	9.358197755	88.55581243	4.63778746	16.7922219	78.56999064				0	0	0	-1532.60382	0.0003147391176	-5717230.71708997	
1532.52382	3	11	86	0.5590757573	0.0003147251455	2.086235145	9.360898477	88.55286638	4.638590751	16.79456146	78.56684779				0	0	0	-1532.52382	0.0003147251455	-5734051.42913457	
1532.44382	3	11	86	0.5592169512	0.000314711214	2.086480377	9.363599804	88.54991982	4.639394181	16.7969008	78.56370502				0	0	0	-1532.44382	0.000314711214	-5750640.94548913	
1532.36382	3	11	86	0.5593580938	0.0003146973224	2.086725513	9.366301737	88.54697275	4.640197752	16.79923993	78.56056232				0	0	0	-1532.36382	0.0003146973224	-5767412.06303576	
1532.28382	3	11	86	0.5594991851	0.0003146834718	2.086970553	9.369004276	88.54402517	4.641001464	16.80157883	78.5574197				0	0	0	-1532.28382	0.0003146834718	-5784404.80597275	
1532.20382	3	11	86	0.5596402252	0.0003146696617	2.087215497	9.371707421	88.54107708	4.641805315	16.80391752	78.55427716				0	0	0	-1532.20382	0.0003146696617	-5801414.5770492	
1532.12382	3	11	86	0.5597812141	0.0003146558922	2.087460345	9.374411172	88.53812848	4.642609308	16.806256	78.55113469				0	0	0	-1532.12382	0.0003146558922	-5818524.43346229	
1532.04382	3	11	86	0.5599221518	0.0003146421632	2.087705096	9.377115529	88.53517937	4.643413442	16.80859425	78.5479923				0	0	0	-1532.04382	0.0003146421632	-5835757.17390889	
1531.96382	3	11	86	0.5600630385	0.0003146284749	2.087949751	9.379820494	88.53222976	4.644217716	16.81093229	78.54484999				0	0	0	-1531.96382	0.0003146284749	-5852876.42427061	
1531.88382	3	11	86	0.560203874	0.0003146148261	2.08819431	9.382526065	88.52927963	4.645022132	16.81327012	78.54170775				0	0	0	-1531.88382	0.0003146148261	-5870446.1436427	
1531.80382	3	11	86	0.5603446585	0.0003146012196	2.088438772	9.385232243	88.52632899	4.64582669	16.81560772	78.53856559				0	0	0	-1531.80382	0.0003146012196	-5888092.58776432	
1531.72382	3	11	86	0.560485392	0.0003145876525	2.088683138	9.387939028	88.52337783	4.646631389	16.81794511	78.5354235				0	0	0	-1531.72382	0.0003145876525	-5905458.28108358	
1531.64382	3	11	86	0.5606260746	0.0003145741259	2.088927407	9.390646421	88.52042617	4.647436229	16.82028228	78.53228149				0	0	0	-1531.64382	0.0003145741259	-5923365.03676423	
1531.56382	3	11	86	0.5607667062	0.0003145606407	2.08917158	9.393354422	88.517474	4.648241212	16.82261923	78.52913956				0	0	0	-1531.56382	0.0003145606407	-5941267.3398376	
1531.48382	3	11	86	0.560907287	0.0003145471955	2.089415657	9.39606303	88.51452131	4.649046337	16.82495597	78.52599769				0	0	0	-1531.48382	0.0003145471955	-5959103.29609231	
1531.40382	3	11	86	0.5610478169	0.0003145337909	2.089659637	9.398772247	88.51156812	4.649851604	16.82729249	78.52285591				0	0	0	-1531.40382	0.0003145337909	-5977112.44280683	
1531.32382	3	11	86	0.5611882959	0.0003145204266	2.08990352	9.401482072	88.50861441	4.650657013	16.82962879	78.51971419				0	0	0	-1531.32382	0.0003145204266	-5995208.98562945	
1531.24382	3	11	86	0.5613287242	0.0003145071028	2.090147307	9.404192506	88.50566019	4.651462565	16.83196488	78.51657255				0	0	0	-1531.24382	0.0003145071028	-6013665.04023987	
1531.16382	3	11	86	0.5614691018	0.0003144938204	2.090390997	9.406903549	88.50270545	4.652268259	16.83430075	78.51343099				0	0	0	-1531.16382	0.0003144938204	-6032072.40165883	
