T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1751.638975	5	95	0.7270341565	0.0005755471827	4.559296795	95.4407032	11.44965777	88.55034223			0	0	-1751.638975	0.0005755471827	-354991.20884192	
1751.558975	5	95	0.7271927685	0.0005753219345	4.561492635	95.43850737	11.45362297	88.54637703			0	0	-1751.558975	0.0005753219345	-355339.762207581	
1751.478975	5	95	0.7273512268	0.0005750969092	4.563688809	95.43631119	11.45758762	88.54241238			0	0	-1751.478975	0.0005750969092	-355688.355417007	
1751.398975	5	95	0.7275095315	0.0005748721023	4.565885316	95.43411468	11.46155175	88.53844825			0	0	-1751.398975	0.0005748721023	-356038.202929639	
1751.318975	5	95	0.727667683	0.000574647519	4.568082158	95.43191784	11.46551534	88.53448466			0	0	-1751.318975	0.000574647519	-356387.689105136	
1751.238975	5	95	0.7278256813	0.0005744231528	4.570279334	95.42972067	11.4694784	88.5305216			0	0	-1751.238975	0.0005744231528	-356738.041759076	
1751.158975	5	95	0.7279835268	0.0005741990104	4.572476844	95.42752316	11.47344093	88.52655907			0	0	-1751.158975	0.0005741990104	-357089.542036839	
1751.078975	5	95	0.7281412196	0.0005739750857	4.574674689	95.42532531	11.47740292	88.52259708			0	0	-1751.078975	0.0005739750857	-357439.674583136	
1750.998975	5	95	0.72829876	0.0005737513822	4.576872869	95.42312713	11.48136438	88.51863562			0	0	-1750.998975	0.0005737513822	-357790.723936859	
1750.918975	5	95	0.7284561482	0.0005735278967	4.579071383	95.42092862	11.48532531	88.51467469			0	0	-1750.918975	0.0005735278967	-358140.54582365	
1750.838975	5	95	0.7286133844	0.00057330463	4.581270233	95.41872977	11.48928571	88.51071429			0	0	-1750.838975	0.00057330463	-358492.096168498	
1750.758975	5	95	0.7287704687	0.0005730815826	4.583469417	95.41653058	11.49324557	88.50675443			0	0	-1750.758975	0.0005730815826	-358845.061527728	
1750.678975	5	95	0.7289274016	0.0005728587549	4.585668937	95.41433106	11.49720491	88.50279509			0	0	-1750.678975	0.0005728587549	-359196.459030102	
1750.598975	5	95	0.7290841831	0.0005726361437	4.587868793	95.41213121	11.50116371	88.49883629			0	0	-1750.598975	0.0005726361437	-359548.636500963	
1750.518975	5	95	0.7292408134	0.0005724137523	4.590068984	95.40993102	11.50512198	88.49487802			0	0	-1750.518975	0.0005724137523	-359901.738104376	
1750.438975	5	95	0.7293972929	0.0005721915777	4.592269511	95.40773049	11.50907972	88.49092028			0	0	-1750.438975	0.0005721915777	-360253.75545133	
1750.358975	5	95	0.7295536216	0.0005719696207	4.594470374	95.40552963	11.51303693	88.48696307			0	0	-1750.358975	0.0005719696207	-360605.97095121	
1750.278975	5	95	0.7297097999	0.0005717478799	4.596671573	95.40332843	11.51699361	88.48300639			0	0	-1750.278975	0.0005717478799	-360960.593753142	
1750.198975	5	95	0.7298658279	0.0005715263588	4.598873108	95.40112689	11.52094976	88.47905024			0	0	-1750.198975	0.0005715263588	-361314.350206299	
1750.118975	5	95	0.7300217059	0.000571305052	4.60107498	95.39892502	11.52490538	88.47509462			0	0	-1750.118975	0.000571305052	-361667.425498275	
1750.038975	5	95	0.730177434	0.0005710839632	4.603277188	95.39672281	11.52886046	88.47113954			0	0	-1750.038975	0.0005710839632	-362021.754166474	
1749.958975	5	95	0.7303330125	0.0005708630894	4.605479733	95.39452027	11.53281502	88.46718498			0	0	-1749.958975	0.0005708630894	-362376.376267455	
1749.878975	5	95	0.7304884416	0.0005706424331	4.607682615	95.39231738	11.53676905	88.46323095			0	0	-1749.878975	0.0005706424331	-362731.191379488	
1749.798975	5	95	0.7306437215	0.0005704219912	4.609885834	95.39011417	11.54072256	88.45927744			0	0	-1749.798975	0.0005704219912	-363086.299212465	
1749.718975	5	95	0.7307988525	0.0005702017663	4.61208939	95.38791061	11.54467553	88.45532447			0	0	-1749.718975	0.0005702017663	-363441.515592917	
1749.638975	5	95	0.7309538346	0.0005699817551	4.614293284	95.38570672	11.54862797	88.45137203			0	0	-1749.638975	0.0005699817551	-363795.615013756	
1749.558975	5	95	0.7311086682	0.0005697619587	4.616497515	95.38350248	11.55257989	88.44742011			0	0	-1749.558975	0.0005697619587	-364150.650668969	
1749.478975	5	95	0.7312633535	0.0005695423763	4.618702084	95.38129792	11.55653127	88.44346873			0	0	-1749.478975	0.0005695423763	-364508.462681743	
1749.398975	5	95	0.7314178906	0.0005693230112	4.620906991	95.37909301	11.56048213	88.43951787			0	0	-1749.398975	0.0005693230112	-364866.550927743	
1749.318975	5	95	0.7315722798	0.0005691038596	4.623112235	95.37688776	11.56443247	88.43556753			0	0	-1749.318975	0.0005691038596	-365221.429908424	
1749.238975	5	95	0.7317265213	0.0005688849206	4.625317818	95.37468218	11.56838227	88.43161773			0	0	-1749.238975	0.0005688849206	-365577.672355998	
1749.158975	5	95	0.7318806153	0.0005686661959	4.627523739	95.37247626	11.57233155	88.42766845			0	0	-1749.158975	0.0005686661959	-365935.7788876	
1749.078975	5	95	0.7320345619	0.0005684476852	4.629729999	95.37027	11.5762803	88.4237197			0	0	-1749.078975	0.0005684476852	-366292.320118742	
1748.998975	5	95	0.7321883615	0.0005682293861	4.631936597	95.3680634	11.58022852	88.41977148			0	0	-1748.998975	0.0005682293861	-366649.143739438	
1748.918975	5	95	0.7323420143	0.0005680113005	4.634143534	95.36585647	11.58417622	88.41582378			0	0	-1748.918975	0.0005680113005	-367008.934421802	
1748.838975	5	95	0.7324955203	0.0005677934292	4.63635081	95.36364919	11.58812339	88.41187661			0	0	-1748.838975	0.0005677934292	-367368.077034856	
1748.758975	5	95	0.7326488799	0.0005675757698	4.638558425	95.36144158	11.59207003	88.40792997			0	0	-1748.758975	0.0005675757698	-367724.035943035	
1748.678975	5	95	0.7328020933	0.0005673583201	4.640766379	95.35923362	11.59601615	88.40398385			0	0	-1748.678975	0.0005673583201	-368083.662100817	
1748.598975	5	95	0.7329551606	0.0005671410858	4.642974672	95.35702533	11.59996174	88.40003826			0	0	-1748.598975	0.0005671410858	-368443.633411104	
1748.518975	5	95	0.7331080821	0.0005669240608	4.645183306	95.35481669	11.60390681	88.39609319			0	0	-1748.518975	0.0005669240608	-368802.200326952	
1748.438975	5	95	0.7332608579	0.0005667072487	4.647392279	95.35260772	11.60785135	88.39214865			0	0	-1748.438975	0.0005667072487	-369161.624575729	
1748.358975	5	95	0.7334134883	0.0005664906461	4.649601591	95.35039841	11.61179537	88.38820463			0	0	-1748.358975	0.0005664906461	-369521.590371891	
1748.278975	5	95	0.7335659736	0.0005662742562	4.651811244	95.34818876	11.61573886	88.38426114			0	0	-1748.278975	0.0005662742562	-369881.905484864	
1748.198975	5	95	0.7337183137	0.0005660580754	4.654021237	95.34597876	11.61968183	88.38031817			0	0	-1748.198975	0.0005660580754	-370242.16340192	
1748.118975	5	95	0.7338705091	0.0005658421064	4.656231571	95.34376843	11.62362427	88.37637573			0	0	-1748.118975	0.0005658421064	-370604.576897077	
1748.038975	5	95	0.7340225599	0.0005656263482	4.658442245	95.34155776	11.62756619	88.37243381			0	0	-1748.038975	0.0005656263482	-370964.773917136	
1747.958975	5	95	0.7341744663	0.0005654107984	4.660653259	95.33934674	11.63150759	88.36849241			0	0	-1747.958975	0.0005654107984	-371325.075407508	
1747.878975	5	95	0.7343262285	0.0005651954587	4.662864615	95.33713539	11.63544846	88.36455154			0	0	-1747.878975	0.0005651954587	-371685.639211521	
1747.798975	5	95	0.7344778467	0.0005649803269	4.665076311	95.33492369	11.63938881	88.36061119			0	0	-1747.798975	0.0005649803269	-372049.251745968	
1747.718975	5	95	0.7346293211	0.0005647654079	4.667288349	95.33271165	11.64332863	88.35667137			0	0	-1747.718975	0.0005647654079	-372412.083349653	
1747.638975	5	95	0.734780652	0.0005645506951	4.669500727	95.33049927	11.64726794	88.35273206			0	0	-1747.638975	0.0005645506951	-372773.557166407	
1747.558975	5	95	0.7349318394	0.0005643361927	4.671713448	95.32828655	11.65120672	88.34879328			0	0	-1747.558975	0.0005643361927	-373136.242309071	
1747.478975	5	95	0.7350828837	0.0005641218971	4.67392651	95.32607349	11.65514498	88.34485502			0	0	-1747.478975	0.0005641218971	-373499.908174848	
1747.398975	5	95	0.735233785	0.0005639078122	4.676139913	95.32386009	11.65908271	88.34091729			0	0	-1747.398975	0.0005639078122	-373862.082162943	
1747.318975	5	95	0.7353845435	0.0005636939316	4.678353659	95.32164634	11.66301992	88.33698008			0	0	-1747.318975	0.0005636939316	-374224.542443856	
1747.238975	5	95	0.7355351595	0.0005634802612	4.680567746	95.31943225	11.66695662	88.33304338			0	0	-1747.238975	0.0005634802612	-374591.025123959	
1747.158975	5	95	0.7356856331	0.0005632667989	4.682782176	95.31721782	11.67089279	88.32910721			0	0	-1747.158975	0.0005632667989	-374954.887948332	
1747.078975	5	95	0.7358359645	0.000563053543	4.684996949	95.31500305	11.67482844	88.32517156			0	0	-1747.078975	0.000563053543	-375318.229197627	
1746.998975	5	95	0.7359861539	0.0005628404938	4.687212064	95.31278794	11.67876356	88.32123644			0	0	-1746.998975	0.0005628404938	-375681.920752453	
1746.918975	5	95	0.7361362016	0.0005626276506	4.689427521	95.31057248	11.68269817	88.31730183			0	0	-1746.918975	0.0005626276506	-376048.357005408	
1746.838975	5	95	0.7362861077	0.0005624150164	4.691643322	95.30835668	11.68663226	88.31336774			0	0	-1746.838975	0.0005624150164	-376414.167535039	
1746.758975	5	95	0.7364358724	0.0005622025867	4.693859465	95.30614053	11.69056582	88.30943418			0	0	-1746.758975	0.0005622025867	-376777.683400188	
1746.678975	5	95	0.7365854959	0.0005619903626	4.696075952	95.30392405	11.69449887	88.30550113			0	0	-1746.678975	0.0005619903626	-377145.282997826	
1746.598975	5	95	0.7367349785	0.0005617783468	4.698292782	95.30170722	11.69843139	88.30156861			0	0	-1746.598975	0.0005617783468	-377512.07404301	
1746.518975	5	95	0.7368843202	0.0005615665349	4.700509956	95.29949004	11.7023634	88.2976366			0	0	-1746.518975	0.0005615665349	-377876.375416888	
1746.438975	5	95	0.7370335214	0.0005613549277	4.702727473	95.29727253	11.70629489	88.29370511			0	0	-1746.438975	0.0005613549277	-378243.527987933	
1746.358975	5	95	0.7371825822	0.0005611435268	4.704945334	95.29505467	11.71022585	88.28977415			0	0	-1746.358975	0.0005611435268	-378611.119854385	
1746.278975	5	95	0.7373315028	0.0005609323303	4.707163539	95.29283646	11.7141563	88.2858437			0	0	-1746.278975	0.0005609323303	-378978.084419635	
1746.198975	5	95	0.7374802835	0.0005607213386	4.709382089	95.29061791	11.71808623	88.28191377			0	0	-1746.198975	0.0005607213386	-379344.317826813	
1746.118975	5	95	0.7376289243	0.0005605105497	4.711600982	95.28839902	11.72201564	88.27798436			0	0	-1746.118975	0.0005605105497	-379712.982219309	
1746.038975	5	95	0.7377774255	0.0005602999675	4.71382022	95.28617978	11.72594454	88.27405546			0	0	-1746.038975	0.0005602999675	-380083.526222375	
1745.958975	5	95	0.7379257873	0.0005600895894	4.716039803	95.2839602	11.72987291	88.27012709			0	0	-1745.958975	0.0005600895894	-380450.361902183	
1745.878975	5	95	0.73807401	0.0005598794131	4.71825973	95.28174027	11.73380077	88.26619923			0	0	-1745.878975	0.0005598794131	-380818.005230208	
1745.798975	5	95	0.7382220936	0.000559669441	4.720480003	95.27952	11.7377281	88.2622719			0	0	-1745.798975	0.000559669441	-381187.534224526	
1745.718975	5	95	0.7383700383	0.000559459672	4.72270062	95.27729938	11.74165493	88.25834507			0	0	-1745.718975	0.000559459672	-381557.237939138	
1745.638975	5	95	0.7385178445	0.0005592501066	4.724921583	95.27507842	11.74558123	88.25441877			0	0	-1745.638975	0.0005592501066	-381924.64340772	
1745.558975	5	95	0.7386655122	0.000559040741	4.727142891	95.27285711	11.74950702	88.25049298			0	0	-1745.558975	0.000559040741	-382295.973769704	
1745.478975	5	95	0.7388130416	0.0005588315825	4.729364545	95.27063546	11.75343229	88.24656771			0	0	-1745.478975	0.0005588315825	-382667.542429815	
1745.398975	5	95	0.7389604331	0.0005586226233	4.731586544	95.26841346	11.75735704	88.24264296			0	0	-1745.398975	0.0005586226233	-383037.47300999	
1745.318975	5	95	0.7391076866	0.0005584138686	4.73380889	95.26619111	11.76128128	88.23871872			0	0	-1745.318975	0.0005584138686	-383407.824889168	
1745.238975	5	95	0.7392548025	0.0005582053129	4.736031581	95.26396842	11.765205	88.234795			0	0	-1745.238975	0.0005582053129	-383777.345247285	
1745.158975	5	95	0.739401781	0.00055799696	4.738254619	95.26174538	11.76912821	88.23087179			0	0	-1745.158975	0.00055799696	-384150.060096325	
1745.078975	5	95	0.7395486221	0.0005577888088	4.740478003	95.259522	11.7730509	88.2269491			0	0	-1745.078975	0.0005577888088	-384520.448088317	
1744.998975	5	95	0.7396953262	0.0005575808571	4.742701733	95.25729827	11.77697307	88.22302693			0	0	-1744.998975	0.0005575808571	-384893.599795808	
1744.918975	5	95	0.7398418934	0.0005573731093	4.744925811	95.25507419	11.78089473	88.21910527			0	0	-1744.918975	0.0005573731093	-385266.066401832	
1744.838975	5	95	0.7399883238	0.0005571655595	4.747150235	95.25284977	11.78481587	88.21518413			0	0	-1744.838975	0.0005571655595	-385637.226959965	
1744.758975	5	95	0.7401346178	0.0005569582114	4.749375006	95.25062499	11.7887365	88.2112635			0	0	-1744.758975	0.0005569582114	-386010.48966081	
1744.678975	5	95	0.7402807754	0.0005567510628	4.751600124	95.24839988	11.79265662	88.20734338			0	0	-1744.678975	0.0005567510628	-386383.922643609	
1744.598975	5	95	0.7404267969	0.0005565441153	4.75382559	95.24617441	11.79657622	88.20342378			0	0	-1744.598975	0.0005565441153	-386757.60472604	
1744.518975	5	95	0.7405726824	0.0005563373668	4.756051403	95.2439486	11.80049531	88.19950469			0	0	-1744.518975	0.0005563373668	-387129.765507863	
1744.438975	5	95	0.7407184322	0.000556130817	4.758277564	95.24172244	11.80441388	88.19558612			0	0	-1744.438975	0.000556130817	-387504.148788586	
1744.358975	5	95	0.7408640463	0.0005559244678	4.760504072	95.23949593	11.80833194	88.19166806			0	0	-1744.358975	0.0005559244678	-387878.590488473	
1744.278975	5	95	0.7410095252	0.0005557183166	4.762730929	95.23726907	11.81224949	88.18775051			0	0	-1744.278975	0.0005557183166	-388253.482806076	
1744.198975	5	95	0.7411548688	0.0005555123657	4.764958134	95.23504187	11.81616652	88.18383348			0	0	-1744.198975	0.0005555123657	-388628.902958939	
1744.118975	5	95	0.7413000774	0.0005553066126	4.767185687	95.23281431	11.82008304	88.17991696			0	0	-1744.118975	0.0005553066126	-389003.258523331	
1744.038975	5	95	0.7414451512	0.0005551010579	4.769413588	95.23058641	11.82399905	88.17600095			0	0	-1744.038975	0.0005551010579	-389378.04897914	
1743.958975	5	95	0.7415900903	0.0005548957007	4.771641838	95.22835816	11.82791454	88.17208546			0	0	-1743.958975	0.0005548957007	-389752.138744005	
1743.878975	5	95	0.7417348951	0.0005546905404	4.773870437	95.22612956	11.83182952	88.16817048			0	0	-1743.878975	0.0005546905404	-390130.286052557	
1743.798975	5	95	0.7418795655	0.0005544855811	4.776099385	95.22390062	11.835744	88.164256			0	0	-1743.798975	0.0005544855811	-390508.961696237	
1743.718975	5	95	0.7420241019	0.0005542808185	4.778328682	95.22167132	11.83965795	88.16034205			0	0	-1743.718975	0.0005542808185	-390882.935368653	
1743.638975	5	95	0.7421685044	0.0005540762512	4.780558328	95.21944167	11.8435714	88.1564286			0	0	-1743.638975	0.0005540762512	-391259.069063816	
1743.558975	5	95	0.7423127731	0.0005538718821	4.782788324	95.21721168	11.84748434	88.15251566			0	0	-1743.558975	0.0005538718821	-391638.509904911	
1743.478975	5	95	0.7424569084	0.000553667711	4.785018669	95.21498133	11.85139676	88.14860324			0	0	-1743.478975	0.000553667711	-392013.395411034	
1743.398975	5	95	0.7426009103	0.0005534637326	4.787249364	95.21275064	11.85530868	88.14469132			0	0	-1743.398975	0.0005534637326	-392390.368694562	
1743.318975	5	95	0.7427447791	0.0005532599536	4.789480408	95.21051959	11.85922008	88.14077992			0	0	-1743.318975	0.0005532599536	-392771.52051153	
1743.238975	5	95	0.7428885149	0.0005530563709	4.791711803	95.2082882	11.86313097	88.13686903			0	0	-1743.238975	0.0005530563709	-393150.230984637	
1743.158975	5	95	0.7430321179	0.0005528529843	4.793943548	95.20605645	11.86704136	88.13295864			0	0	-1743.158975	0.0005528529843	-393527.248811735	
1743.078975	5	95	0.7431755883	0.0005526497915	4.796175644	95.20382436	11.87095123	88.12904877			0	0	-1743.078975	0.0005526497915	-393905.484800104	
1742.998975	5	95	0.7433189263	0.0005524467953	4.79840809	95.20159191	11.87486059	88.12513941			0	0	-1742.998975	0.0005524467953	-394285.898346889	
1742.918975	5	95	0.7434621321	0.0005522439944	4.800640886	95.19935911	11.87876944	88.12123056			0	0	-1742.918975	0.0005522439944	-394665.491637395	
1742.838975	5	95	0.7436052058	0.0005520413885	4.802874034	95.19712597	11.88267779	88.11732221			0	0	-1742.838975	0.0005520413885	-395044.742673108	
1742.758975	5	95	0.7437481476	0.0005518389768	4.805107533	95.19489247	11.88658562	88.11341438			0	0	-1742.758975	0.0005518389768	-395425.117948698	
1742.678975	5	95	0.7438909578	0.0005516367605	4.807341382	95.19265862	11.89049295	88.10950705			0	0	-1742.678975	0.0005516367605	-395806.712420372	
1742.598975	5	95	0.7440336364	0.0005514347389	4.809575583	95.19042442	11.89439977	88.10560023			0	0	-1742.598975	0.0005514347389	-396185.606566814	
1742.518975	5	95	0.7441761837	0.0005512329092	4.811810136	95.18818986	11.89830608	88.10169392			0	0	-1742.518975	0.0005512329092	-396567.797878179	
1742.438975	5	95	0.7443185999	0.0005510312768	4.81404504	95.18595496	11.90221188	88.09778812			0	0	-1742.438975	0.0005510312768	-396949.325415743	
1742.358975	5	95	0.7444608851	0.0005508298349	4.816280297	95.1837197	11.90611717	88.09388283			0	0	-1742.358975	0.0005508298349	-397331.020419097	
1742.278975	5	95	0.7446030395	0.0005506285897	4.818515905	95.1814841	11.91002196	88.08997804			0	0	-1742.278975	0.0005506285897	-397712.337096975	
1742.198975	5	95	0.7447450633	0.0005504275339	4.820751865	95.17924814	11.91392624	88.08607376			0	0	-1742.198975	0.0005504275339	-398092.627773397	
1742.118975	5	95	0.7448869567	0.000550226673	4.822988178	95.17701182	11.91783001	88.08216999			0	0	-1742.118975	0.000550226673	-398479.293034141	
1742.038975	5	95	0.7450287198	0.0005500260072	4.825224843	95.17477516	11.92173327	88.07826673			0	0	-1742.038975	0.0005500260072	-398861.329718775	
1741.958975	5	95	0.7451703529	0.0005498255309	4.82746186	95.17253814	11.92563603	88.07436397			0	0	-1741.958975	0.0005498255309	-399243.621966252	
1741.878975	5	95	0.745311856	0.0005496252492	4.829699231	95.17030077	11.92953828	88.07046172			0	0	-1741.878975	0.0005496252492	-399627.028236495	
1741.798975	5	95	0.7454532295	0.0005494251574	4.831936954	95.16806305	11.93344002	88.06655998			0	0	-1741.798975	0.0005494251574	-400009.786875221	
1741.718975	5	95	0.7455944734	0.0005492252588	4.834175031	95.16582497	11.93734126	88.06265874			0	0	-1741.718975	0.0005492252588	-400394.170245173	
1741.638975	5	95	0.7457355879	0.000549025551	4.836413461	95.16358654	11.94124199	88.05875801			0	0	-1741.638975	0.000549025551	-400779.604076863	
1741.558975	5	95	0.7458765733	0.0005488260367	4.838652244	95.16134776	11.94514222	88.05485778			0	0	-1741.558975	0.0005488260367	-401165.367127361	
1741.478975	5	95	0.7460174297	0.0005486267128	4.840891381	95.15910862	11.94904194	88.05095806			0	0	-1741.478975	0.0005486267128	-401549.260286632	
1741.398975	5	95	0.7461581572	0.0005484275798	4.843130872	95.15686913	11.95294115	88.04705885			0	0	-1741.398975	0.0005484275798	-401934.493925665	
1741.318975	5	95	0.7462987561	0.0005482286378	4.845370716	95.15462928	11.95683986	88.04316014			0	0	-1741.318975	0.0005482286378	-402319.352120481	
1741.238975	5	95	0.7464392265	0.0005480298856	4.847610915	95.15238908	11.96073807	88.03926193			0	0	-1741.238975	0.0005480298856	-402706.171329642	
1741.158975	5	95	0.7465795686	0.0005478313256	4.849851468	95.15014853	11.96463577	88.03536423			0	0	-1741.158975	0.0005478313256	-403092.301270536	
1741.078975	5	95	0.7467197826	0.000547632954	4.852092376	95.14790762	11.96853297	88.03146703			0	0	-1741.078975	0.000547632954	-403478.98333458	
1740.998975	5	95	0.7468598686	0.0005474347744	4.854333638	95.14566636	11.97242966	88.02757034			0	0	-1740.998975	0.0005474347744	-403867.721696252	
1740.918975	5	95	0.7469998269	0.0005472367845	4.856575254	95.14342475	11.97632585	88.02367415			0	0	-1740.918975	0.0005472367845	-404251.692872468	
1740.838975	5	95	0.7471396576	0.0005470389812	4.858817226	95.14118277	11.98022153	88.01977847			0	0	-1740.838975	0.0005470389812	-404639.175231538	
1740.758975	5	95	0.7472793608	0.0005468413703	4.861059553	95.13894045	11.98411672	88.01588328			0	0	-1740.758975	0.0005468413703	-405029.946450996	
1740.678975	5	95	0.7474189368	0.0005466439485	4.863302235	95.13669777	11.9880114	88.0119886			0	0	-1740.678975	0.0005466439485	-405416.957507621	
1740.598975	5	95	0.7475583857	0.0005464467147	4.865545272	95.13445473	11.99190557	88.00809443			0	0	-1740.598975	0.0005464467147	-405803.372628598	
1740.518975	5	95	0.7476977077	0.0005462496687	4.867788665	95.13221134	11.99579924	88.00420076			0	0	-1740.518975	0.0005462496687	-406193.935364041	
1740.438975	5	95	0.7478369029	0.000546052814	4.870032413	95.12996759	11.99969241	88.00030759			0	0	-1740.438975	0.000546052814	-406582.545302787	
1740.358975	5	95	0.7479759716	0.0005458561445	4.872276518	95.12772348	12.00358508	87.99641492			0	0	-1740.358975	0.0005458561445	-406972.027412397	
1740.278975	5	95	0.7481149139	0.0005456596664	4.874520978	95.12547902	12.00747725	87.99252275			0	0	-1740.278975	0.0005456596664	-407363.478739815	
1740.198975	5	95	0.74825373	0.0005454633747	4.876765795	95.1232342	12.01136891	87.98863109			0	0	-1740.198975	0.0005454633747	-407749.977565362	
1740.118975	5	95	0.74839242	0.0005452672689	4.879010968	95.12098903	12.01526008	87.98473992			0	0	-1740.118975	0.0005452672689	-408142.532387932	
1740.038975	5	95	0.7485309842	0.0005450713546	4.881256498	95.1187435	12.01915074	87.98084926			0	0	-1740.038975	0.0005450713546	-408532.895035112	
1739.958975	5	95	0.7486694227	0.0005448756234	4.883502384	95.11649762	12.0230409	87.9769591			0	0	-1739.958975	0.0005448756234	-408921.42083813	
1739.878975	5	95	0.7488077356	0.0005446800812	4.885748627	95.11425137	12.02693056	87.97306944			0	0	-1739.878975	0.0005446800812	-409315.488677151	
1739.798975	5	95	0.7489459231	0.0005444847267	4.887995228	95.11200477	12.03081971	87.96918029			0	0	-1739.798975	0.0005444847267	-409707.799246232	
1739.718975	5	95	0.7490839855	0.0005442895588	4.890242185	95.10975781	12.03470837	87.96529163			0	0	-1739.718975	0.0005442895588	-410098.339443689	
1739.638975	5	95	0.7492219229	0.0005440945762	4.8924895	95.1075105	12.03859653	87.96140347			0	0	-1739.638975	0.0005440945762	-410490.263206531	
1739.558975	5	95	0.7493597354	0.0005438997808	4.894737172	95.10526283	12.04248419	87.95751581			0	0	-1739.558975	0.0005438997808	-410881.660546456	
1739.478975	5	95	0.7494974232	0.0005437051695	4.896985202	95.1030148	12.04637134	87.95362866			0	0	-1739.478975	0.0005437051695	-411275.08853303	
1739.398975	5	95	0.7496349865	0.0005435107466	4.89923359	95.10076641	12.050258	87.949742			0	0	-1739.398975	0.0005435107466	-411669.889956502	
1739.318975	5	95	0.7497724254	0.0005433165084	4.901482336	95.09851766	12.05414416	87.94585584			0	0	-1739.318975	0.0005433165084	-412063.125946273	
1739.238975	5	95	0.7499097402	0.0005431224564	4.903731439	95.09626856	12.05802982	87.94197018			0	0	-1739.238975	0.0005431224564	-412455.509912681	
1739.158975	5	95	0.750046931	0.0005429285876	4.905980902	95.0940191	12.06191498	87.93808502			0	0	-1739.158975	0.0005429285876	-412849.294451657	
1739.078975	5	95	0.7501839979	0.0005427349056	4.908230722	95.09176928	12.06579964	87.93420036			0	0	-1739.078975	0.0005427349056	-413245.314039626	
1738.998975	5	95	0.7503209411	0.0005425414082	4.910480902	95.0895191	12.06968381	87.93031619			0	0	-1738.998975	0.0005425414082	-413639.746008299	
1738.918975	5	95	0.7504577609	0.0005423480954	4.91273144	95.08726856	12.07356747	87.92643253			0	0	-1738.918975	0.0005423480954	-414033.321486511	
1738.838975	5	95	0.7505944573	0.0005421549657	4.914982337	95.08501766	12.07745064	87.92254936			0	0	-1738.838975	0.0005421549657	-414429.266032936	
1738.758975	5	95	0.7507310305	0.0005419620221	4.917233594	95.08276641	12.08133331	87.91866669			0	0	-1738.758975	0.0005419620221	-414826.926052629	
1738.678975	5	95	0.7508674807	0.0005417692625	4.919485209	95.08051479	12.08521548	87.91478452			0	0	-1738.678975	0.0005417692625	-415221.256051965	
1738.598975	5	95	0.7510038081	0.0005415766852	4.921737184	95.07826282	12.08909716	87.91090284			0	0	-1738.598975	0.0005415766852	-415616.992441143	
1738.518975	5	95	0.7511400128	0.0005413842925	4.923989519	95.07601048	12.09297833	87.90702167			0	0	-1738.518975	0.0005413842925	-416014.341379741	
1738.438975	5	95	0.751276095	0.0005411920829	4.926242214	95.07375779	12.09685901	87.90314099			0	0	-1738.438975	0.0005411920829	-416411.914117165	
1738.358975	5	95	0.7514120548	0.0005410000574	4.928495268	95.07150473	12.1007392	87.8992608			0	0	-1738.358975	0.0005410000574	-416807.632443642	
1738.278975	5	95	0.7515478925	0.0005408082126	4.930748683	95.06925132	12.10461889	87.89538111			0	0	-1738.278975	0.0005408082126	-417204.771630494	
1738.198975	5	95	0.7516836081	0.0005406165525	4.933002458	95.06699754	12.10849808	87.89150192			0	0	-1738.198975	0.0005406165525	-417605.49099545	
1738.118975	5	95	0.7518192019	0.0005404250757	4.935256593	95.06474341	12.11237677	87.88762323			0	0	-1738.118975	0.0005404250757	-418003.266668418	
1738.038975	5	95	0.751954674	0.0005402337802	4.937511089	95.06248891	12.11625497	87.88374503			0	0	-1738.038975	0.0005402337802	-418400.164859713	
1737.958975	5	95	0.7520900246	0.0005400426665	4.939765946	95.06023405	12.12013268	87.87986732			0	0	-1737.958975	0.0005400426665	-418800.670986134	
1737.878975	5	95	0.7522252538	0.0005398517367	4.942021164	95.05797884	12.12400988	87.87599012			0	0	-1737.878975	0.0005398517367	-419199.18480835	
1737.798975	5	95	0.7523603618	0.0005396609862	4.944276743	95.05572326	12.1278866	87.8721134			0	0	-1737.798975	0.0005396609862	-419594.838829579	
1737.718975	5	95	0.7524953488	0.0005394704163	4.946532683	95.05346732	12.13176282	87.86823718			0	0	-1737.718975	0.0005394704163	-419999.740404514	
1737.638975	5	95	0.752630215	0.0005392800334	4.948788985	95.05121102	12.13563854	87.86436146			0	0	-1737.638975	0.0005392800334	-420401.523457876	
1737.558975	5	95	0.7527649604	0.0005390898276	4.951045648	95.04895435	12.13951377	87.86048623			0	0	-1737.558975	0.0005390898276	-420798.240945282	
1737.478975	5	95	0.7528995852	0.0005388998035	4.953302673	95.04669733	12.14338851	87.85661149			0	0	-1737.478975	0.0005388998035	-421199.354538812	
1737.398975	5	95	0.7530340897	0.0005387099598	4.95556006	95.04443994	12.14726275	87.85273725			0	0	-1737.398975	0.0005387099598	-421600.014724693	
1737.318975	5	95	0.753168474	0.0005385202967	4.957817809	95.04218219	12.15113649	87.84886351			0	0	-1737.318975	0.0005385202967	-422002.99826344	
