T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1649.127884	11	6	83	0.1655414301	0.0003662061288	5.36355446	2.799168603	91.83727694	12.14805577	6.660339628	81.19160461										0	0	0	-1649.127884	0.0003662061288	-748123.041864643	
1649.047884	11	6	83	0.1658539948	0.0003660992259	5.364756886	2.80006306	91.83518005	12.15054004	6.661753389	81.18770657										0	0	0	-1649.047884	0.0003660992259	-748567.21350982	
1648.967884	11	6	83	0.1661663525	0.0003659923871	5.365959148	2.800957619	91.83308323	12.15302405	6.663166928	81.18380902										0	0	0	-1648.967884	0.0003659923871	-749006.636438423	
1648.887884	11	6	83	0.1664785034	0.0003658856096	5.367161247	2.801852279	91.83098647	12.15550781	6.664580244	81.17991195										0	0	0	-1648.887884	0.0003658856096	-749448.707459104	
1648.807884	11	6	83	0.1667904478	0.0003657788968	5.368363181	2.802747041	91.82888978	12.15799131	6.665993337	81.17601535										0	0	0	-1648.807884	0.0003657788968	-749895.494854607	
1648.727884	11	6	83	0.1671021858	0.0003656722465	5.369564951	2.803641905	91.82679314	12.16047456	6.667406208	81.17211923										0	0	0	-1648.727884	0.0003656722465	-750336.844591108	
1648.647884	11	6	83	0.1674137176	0.0003655656592	5.370766556	2.804536871	91.82469657	12.16295755	6.668818856	81.1682236										0	0	0	-1648.647884	0.0003655656592	-750784.3534241	
1648.567884	11	6	83	0.1677250435	0.000365459136	5.371967998	2.805431938	91.82260006	12.16544029	6.670231282	81.16432843										0	0	0	-1648.567884	0.000365459136	-751228.502681716	
1648.487884	11	6	83	0.1680361635	0.0003653526747	5.373169275	2.806327108	91.82050362	12.16792277	6.671643485	81.16043375										0	0	0	-1648.487884	0.0003653526747	-751667.185786317	
1648.407884	11	6	83	0.168347078	0.0003652462758	5.374370388	2.807222379	91.81840723	12.17040499	6.673055465	81.15653954										0	0	0	-1648.407884	0.0003652462758	-752108.855087331	
1648.327884	11	6	83	0.1686577872	0.0003651399395	5.375571336	2.808117752	91.81631091	12.17288696	6.674467224	81.15264581										0	0	0	-1648.327884	0.0003651399395	-752560.610524946	
1648.247884	11	6	83	0.1689682911	0.0003650336683	5.376772121	2.809013227	91.81421465	12.17536868	6.675878759	81.14875256										0	0	0	-1648.247884	0.0003650336683	-753007.565654752	
1648.167884	11	6	83	0.16927859	0.0003649274582	5.37797274	2.809908804	91.81211846	12.17785014	6.677290072	81.14485979										0	0	0	-1648.167884	0.0003649274582	-753446.560147787	
1648.087884	11	6	83	0.1695886842	0.0003648213108	5.379173196	2.810804483	91.81002232	12.18033135	6.678701163	81.14096749										0	0	0	-1648.087884	0.0003648213108	-753892.810584071	
1648.007884	11	6	83	0.1698985737	0.0003647152264	5.380373487	2.811700265	91.80792625	12.1828123	6.680112031	81.13707567										0	0	0	-1648.007884	0.0003647152264	-754337.807114262	
1647.927884	11	6	83	0.1702082588	0.0003646092042	5.381573613	2.812596148	91.80583024	12.185293	6.681522677	81.13318432										0	0	0	-1647.927884	0.0003646092042	-754781.910080708	
1647.847884	11	6	83	0.1705177397	0.0003645032446	5.382773575	2.813492134	91.80373429	12.18777344	6.6829331	81.12929346										0	0	0	-1647.847884	0.0003645032446	-755225.462221876	
1647.767884	11	6	83	0.1708270166	0.0003643973469	5.383973372	2.814388222	91.80163841	12.19025363	6.684343301	81.12540307										0	0	0	-1647.767884	0.0003643973469	-755674.901769301	
1647.687884	11	6	83	0.1711360897	0.0003642915133	5.385173005	2.815284413	91.79954258	12.19273357	6.685753279	81.12151315										0	0	0	-1647.687884	0.0003642915133	-756123.784616468	
1647.607884	11	6	83	0.1714449591	0.0003641857413	5.386372473	2.816180706	91.79744682	12.19521325	6.687163035	81.11762371										0	0	0	-1647.607884	0.0003641857413	-756565.342478717	
1647.527884	11	6	83	0.1717536251	0.0003640800312	5.387571777	2.817077101	91.79535112	12.19769268	6.688572569	81.11373475										0	0	0	-1647.527884	0.0003640800312	-757008.848181521	
1647.447884	11	6	83	0.1720620879	0.0003639743831	5.388770916	2.817973599	91.79325548	12.20017186	6.68998188	81.10984626										0	0	0	-1647.447884	0.0003639743831	-757459.335571191	
1647.367884	11	6	83	0.1723703476	0.0003638687987	5.38996989	2.8188702	91.79115991	12.20265078	6.691390969	81.10595825										0	0	0	-1647.367884	0.0003638687987	-757906.750568549	
1647.287884	11	6	83	0.1726784044	0.0003637632753	5.391168699	2.819766903	91.7890644	12.20512945	6.692799836	81.10207072										0	0	0	-1647.287884	0.0003637632753	-758347.879968789	
1647.207884	11	6	83	0.1729862586	0.0003636578137	5.392367344	2.820663708	91.78696895	12.20760786	6.69420848	81.09818366										0	0	0	-1647.207884	0.0003636578137	-758799.604361414	
1647.127884	11	6	83	0.1732939103	0.0003635524159	5.393565824	2.821560617	91.78487356	12.21008602	6.695616902	81.09429708										0	0	0	-1647.127884	0.0003635524159	-759247.882288269	
1647.047884	11	6	83	0.1736013598	0.0003634470788	5.394764139	2.822457628	91.78277823	12.21256393	6.697025101	81.09041097										0	0	0	-1647.047884	0.0003634470788	-759689.132712191	
1646.967884	11	6	83	0.1739086071	0.0003633418034	5.395962289	2.823354742	91.78068297	12.21504159	6.698433079	81.08652533										0	0	0	-1646.967884	0.0003633418034	-760141.01147066	
1646.887884	11	6	83	0.1742156526	0.0003632365915	5.397160275	2.824251959	91.77858777	12.21751899	6.699840834	81.08264017										0	0	0	-1646.887884	0.0003632365915	-760589.068852955	
1646.807884	11	6	83	0.1745224963	0.0003631314401	5.398358095	2.825149279	91.77649263	12.21999614	6.701248367	81.07875549										0	0	0	-1646.807884	0.0003631314401	-761034.05617284	
1646.727884	11	6	83	0.1748291385	0.0003630263512	5.399555751	2.826046702	91.77439755	12.22247304	6.702655678	81.07487128										0	0	0	-1646.727884	0.0003630263512	-761480.635997544	
1646.647884	11	6	83	0.1751355795	0.0003629213231	5.400753241	2.826944227	91.77230253	12.22494969	6.704062766	81.07098755										0	0	0	-1646.647884	0.0003629213231	-761927.754719513	
1646.567884	11	6	83	0.1754418192	0.0003628163575	5.401950567	2.827841856	91.77020758	12.22742608	6.705469632	81.06710429										0	0	0	-1646.567884	0.0003628163575	-762383.021851284	
1646.487884	11	6	83	0.1757478581	0.0003627114548	5.403147728	2.828739588	91.76811268	12.22990222	6.706876276	81.0632215										0	0	0	-1646.487884	0.0003627114548	-762830.090940731	
1646.407884	11	6	83	0.1760536962	0.0003626066122	5.404344723	2.829637423	91.76601785	12.23237811	6.708282698	81.05933919										0	0	0	-1646.407884	0.0003626066122	-763275.885808445	
1646.327884	11	6	83	0.1763593337	0.000362501832	5.405541553	2.830535362	91.76392309	12.23485375	6.709688898	81.05545735										0	0	0	-1646.327884	0.000362501832	-763725.832107886	
1646.247884	11	6	83	0.1766647709	0.0003623971129	5.406738219	2.831433403	91.76182838	12.23732914	6.711094876	81.05157599										0	0	0	-1646.247884	0.0003623971129	-764173.031711095	
1646.167884	11	6	83	0.1769700078	0.0003622924553	5.407934719	2.832331548	91.75973373	12.23980427	6.712500631	81.0476951										0	0	0	-1646.167884	0.0003622924553	-764617.459485111	
1646.087884	11	6	83	0.1772750448	0.0003621878579	5.409131054	2.833229797	91.75763915	12.24227915	6.713906164	81.04381468										0	0	0	-1646.087884	0.0003621878579	-765073.769994437	
1646.007884	11	6	83	0.177579882	0.0003620833251	5.410327223	2.834128148	91.75554463	12.24475379	6.715311476	81.03993474										0	0	0	-1646.007884	0.0003620833251	-765526.186731561	
1645.927884	11	6	83	0.1778845196	0.0003619788513	5.411523228	2.835026604	91.75345017	12.24722817	6.716716565	81.03605527										0	0	0	-1645.927884	0.0003619788513	-765971.110238987	
1645.847884	11	6	83	0.1781889578	0.0003618744399	5.412719067	2.835925162	91.75135577	12.24970229	6.718121432	81.03217627										0	0	0	-1645.847884	0.0003618744399	-766421.300271376	
1645.767884	11	6	83	0.1784931967	0.0003617700888	5.413914741	2.836823825	91.74926143	12.25217617	6.719526077	81.02829775										0	0	0	-1645.767884	0.0003617700888	-766868.358026739	
1645.687884	11	6	83	0.1787972366	0.0003616657991	5.415110249	2.837722591	91.74716716	12.2546498	6.7209305	81.0244197										0	0	0	-1645.687884	0.0003616657991	-767321.086017802	
1645.607884	11	6	83	0.1791010776	0.0003615615711	5.416305592	2.83862146	91.74507295	12.25712318	6.722334701	81.02054212										0	0	0	-1645.607884	0.0003615615711	-767770.288887922	
1645.527884	11	6	83	0.1794047199	0.0003614574034	5.41750077	2.839520434	91.7429788	12.2595963	6.723738679	81.01666502										0	0	0	-1645.527884	0.0003614574034	-768223.723039827	
1645.447884	11	6	83	0.1797081638	0.0003613532984	5.418695782	2.840419511	91.74088471	12.26206918	6.725142436	81.01278839										0	0	0	-1645.447884	0.0003613532984	-768675.823573087	
1645.367884	11	6	83	0.1800114094	0.0003612492532	5.419890629	2.841318692	91.73879068	12.2645418	6.726545971	81.00891223										0	0	0	-1645.367884	0.0003612492532	-769122.189047713	
1645.287884	11	6	83	0.1803144568	0.000361145269	5.42108531	2.842217977	91.73669671	12.26701418	6.727949284	81.00503654										0	0	0	-1645.287884	0.000361145269	-769574.992229152	
1645.207884	11	6	83	0.1806173064	0.0003610413462	5.422279826	2.843117366	91.73460281	12.2694863	6.729352375	81.00116132										0	0	0	-1645.207884	0.0003610413462	-770027.212317619	
1645.127884	11	6	83	0.1809199582	0.0003609374841	5.423474176	2.844016858	91.73250897	12.27195818	6.730755244	80.99728658										0	0	0	-1645.127884	0.0003609374841	-770476.998618547	
1645.047884	11	6	83	0.1812224124	0.0003608336826	5.424668361	2.844916455	91.73041518	12.2744298	6.732157891	80.99341231										0	0	0	-1645.047884	0.0003608336826	-770925.080231238	
1644.967884	11	6	83	0.1815246693	0.0003607299412	5.42586238	2.845816156	91.72832146	12.27690117	6.733560316	80.98953851										0	0	0	-1644.967884	0.0003607299412	-771382.251304735	
1644.887884	11	6	83	0.181826729	0.0003606262627	5.427056233	2.846715961	91.72622781	12.2793723	6.73496252	80.98566518										0	0	0	-1644.887884	0.0003606262627	-771833.230550639	
1644.807884	11	6	83	0.1821285918	0.0003605226425	5.428249921	2.847615871	91.72413421	12.28184317	6.736364501	80.98179233										0	0	0	-1644.807884	0.0003605226425	-772283.657879935	
1644.727884	11	6	83	0.1824302577	0.0003604190849	5.429443443	2.848515884	91.72204067	12.2843138	6.737766261	80.97791994										0	0	0	-1644.727884	0.0003604190849	-772741.299106099	
1644.647884	11	6	83	0.182731727	0.0003603155874	5.430636799	2.849416002	91.7199472	12.28678418	6.739167798	80.97404803										0	0	0	-1644.647884	0.0003603155874	-773188.656712526	
1644.567884	11	6	83	0.1830329999	0.0003602121496	5.431829989	2.850316224	91.71785379	12.2892543	6.740569114	80.97017658										0	0	0	-1644.567884	0.0003602121496	-773642.90281351	
1644.487884	11	6	83	0.1833340765	0.0003601087736	5.433023014	2.851216551	91.71576044	12.29172418	6.741970208	80.96630561										0	0	0	-1644.487884	0.0003601087736	-774089.790776714	
1644.407884	11	6	83	0.1836349571	0.0003600054552	5.434215873	2.852116982	91.71366715	12.29419381	6.74337108	80.96243511										0	0	0	-1644.407884	0.0003600054552	-774546.241409128	
1644.327884	11	6	83	0.1839356418	0.000359902201	5.435408566	2.853017517	91.71157392	12.29666319	6.744771731	80.95856508										0	0	0	-1644.327884	0.000359902201	-775007.682059949	
1644.247884	11	6	83	0.1842361308	0.0003597990056	5.436601093	2.853918158	91.70948075	12.29913232	6.746172159	80.95469552										0	0	0	-1644.247884	0.0003597990056	-775454.293278632	
1644.167884	11	6	83	0.1845364243	0.0003596958703	5.437793454	2.854818902	91.70738764	12.30160121	6.747572366	80.95082643										0	0	0	-1644.167884	0.0003596958703	-775908.565628723	
1644.087884	11	6	83	0.1848365225	0.0003595927957	5.438985649	2.855719752	91.7052946	12.30406984	6.748972351	80.94695781										0	0	0	-1644.087884	0.0003595927957	-776361.479485368	
1644.007884	11	6	83	0.1851364255	0.0003594897807	5.440177678	2.856620706	91.70320162	12.30653823	6.750372114	80.94308966										0	0	0	-1644.007884	0.0003594897807	-776812.288948649	
1643.927884	11	6	83	0.1854361335	0.0003593868257	5.441369541	2.857521765	91.70110869	12.30900636	6.751771656	80.93922198										0	0	0	-1643.927884	0.0003593868257	-777267.399045413	
1643.847884	11	6	83	0.1857356468	0.0003592839313	5.442561238	2.858422929	91.69901583	12.31147425	6.753170976	80.93535477										0	0	0	-1643.847884	0.0003592839313	-777726.443720793	
1643.767884	11	6	83	0.1860349655	0.0003591810978	5.443752769	2.859324197	91.69692303	12.3139419	6.754570074	80.93148803										0	0	0	-1643.767884	0.0003591810978	-778181.481172215	
1643.687884	11	6	83	0.1863340898	0.0003590783237	5.444944133	2.860225571	91.6948303	12.31640929	6.75596895	80.92762176										0	0	0	-1643.687884	0.0003590783237	-778631.753616205	
1643.607884	11	6	83	0.1866330199	0.0003589756091	5.446135332	2.861127049	91.69273762	12.31887644	6.757367605	80.92375596										0	0	0	-1643.607884	0.0003589756091	-779084.445545844	
1643.527884	11	6	83	0.1869317559	0.0003588729544	5.447326364	2.862028633	91.690645	12.32134333	6.758766038	80.91989063										0	0	0	-1643.527884	0.0003588729544	-779542.984102308	
1643.447884	11	6	83	0.187230298	0.0003587703606	5.448517231	2.862930321	91.68855245	12.32380998	6.76016425	80.91602577										0	0	0	-1643.447884	0.0003587703606	-780000.531003434	
1643.367884	11	6	83	0.1875286465	0.0003586678263	5.44970793	2.863832115	91.68645995	12.32627639	6.76156224	80.91216137										0	0	0	-1643.367884	0.0003586678263	-780449.861690916	
1643.287884	11	6	83	0.1878268014	0.0003585653506	5.450898464	2.864734014	91.68436752	12.32874254	6.762960008	80.90829745										0	0	0	-1643.287884	0.0003585653506	-780909.639480907	
1643.207884	11	6	83	0.1881247631	0.000358462937	5.452088831	2.865636018	91.68227515	12.33120845	6.764357554	80.90443399										0	0	0	-1643.207884	0.000358462937	-781368.399760097	
1643.127884	11	6	83	0.1884225316	0.0003583605816	5.453279032	2.866538128	91.68018284	12.33367412	6.76575488	80.90057101										0	0	0	-1643.127884	0.0003583605816	-781815.495024319	
1643.047884	11	6	83	0.1887201072	0.0003582582851	5.454469067	2.867440343	91.67809059	12.33613953	6.767151983	80.89670849										0	0	0	-1643.047884	0.0003582582851	-782274.96639512	
1642.967884	11	6	83	0.1890174899	0.0003581560499	5.455658935	2.868342663	91.6759984	12.3386047	6.768548865	80.89284644										0	0	0	-1642.967884	0.0003581560499	-782736.489999687	
1642.887884	11	6	83	0.1893146801	0.000358053874	5.456848637	2.869245088	91.67390627	12.34106962	6.769945525	80.88898485										0	0	0	-1642.887884	0.000358053874	-783188.213455204	
1642.807884	11	6	83	0.1896116779	0.0003579517567	5.458038172	2.87014762	91.67181421	12.3435343	6.771341964	80.88512374										0	0	0	-1642.807884	0.0003579517567	-783641.617568606	
1642.727884	11	6	83	0.1899084834	0.000357849699	5.459227541	2.871050256	91.6697222	12.34599872	6.772738181	80.88126309										0	0	0	-1642.727884	0.000357849699	-784099.76977212	
1642.647884	11	6	83	0.1902050969	0.000357747701	5.460416743	2.871952999	91.66763026	12.34846291	6.774134177	80.87740292										0	0	0	-1642.647884	0.000357747701	-784560.768064885	
1642.567884	11	6	83	0.1905015185	0.0003576457632	5.461605779	2.872855847	91.66553837	12.35092684	6.775529951	80.87354321										0	0	0	-1642.567884	0.0003576457632	-785016.905739569	
1642.487884	11	6	83	0.1907977484	0.0003575438837	5.462794648	2.8737588	91.66344655	12.35339053	6.776925504	80.86968396										0	0	0	-1642.487884	0.0003575438837	-785475.135405252	
1642.407884	11	6	83	0.1910937868	0.0003574420648	5.46398335	2.87466186	91.66135479	12.35585398	6.778320836	80.86582519										0	0	0	-1642.407884	0.0003574420648	-785932.333615577	
1642.327884	11	6	83	0.1913896339	0.0003573403038	5.465171886	2.875565025	91.65926309	12.35831718	6.779715946	80.86196688										0	0	0	-1642.327884	0.0003573403038	-786384.671255504	
1642.247884	11	6	83	0.1916852898	0.000357238602	5.466360255	2.876468296	91.65717145	12.36078013	6.781110834	80.85810904										0	0	0	-1642.247884	0.000357238602	-786844.491439165	
1642.167884	11	6	83	0.1919807547	0.0003571369599	5.467548457	2.877371673	91.65507987	12.36324283	6.782505501	80.85425166										0	0	0	-1642.167884	0.0003571369599	-787304.845144263	
1642.087884	11	6	83	0.1922760289	0.000357035377	5.468736493	2.878275156	91.65298835	12.3657053	6.783899947	80.85039476										0	0	0	-1642.087884	0.000357035377	-787761.470974016	
1642.007884	11	6	83	0.1925711124	0.0003569338527	5.469924361	2.879178745	91.65089689	12.36816751	6.785294171	80.84653832										0	0	0	-1642.007884	0.0003569338527	-788222.908604194	
1641.927884	11	6	83	0.1928660054	0.0003568323887	5.471112063	2.880082441	91.6488055	12.37062948	6.786688174	80.84268234										0	0	0	-1641.927884	0.0003568323887	-788681.368766414	
1641.847884	11	6	83	0.1931607082	0.0003567309824	5.472299598	2.880986242	91.64671416	12.37309121	6.788081956	80.83882684										0	0	0	-1641.847884	0.0003567309824	-789132.203131251	
1641.767884	11	6	83	0.1934552209	0.0003566296343	5.473486967	2.881890149	91.64462288	12.37555269	6.789475516	80.83497179										0	0	0	-1641.767884	0.0003566296343	-789596.42253109	
1641.687884	11	6	83	0.1937495437	0.0003565283472	5.474674168	2.882794163	91.64253167	12.37801393	6.790868855	80.83111722										0	0	0	-1641.687884	0.0003565283472	-790059.209874587	
1641.607884	11	6	83	0.1940436768	0.0003564271178	5.475861202	2.883698283	91.64044051	12.38047492	6.792261972	80.82726311										0	0	0	-1641.607884	0.0003564271178	-790514.358452219	
1641.527884	11	6	83	0.1943376203	0.0003563259473	5.477048069	2.88460251	91.63834942	12.38293566	6.793654868	80.82340947										0	0	0	-1641.527884	0.0003563259473	-790975.110110198	
1641.447884	11	6	83	0.1946313744	0.0003562248358	5.47823477	2.885506842	91.63625839	12.38539617	6.795047543	80.81955629										0	0	0	-1641.447884	0.0003562248358	-791432.870866798	
1641.367884	11	6	83	0.1949249393	0.0003561237823	5.479421303	2.886411282	91.63416742	12.38785642	6.796439997	80.81570358										0	0	0	-1641.367884	0.0003561237823	-791892.740411318	
1641.287884	11	6	83	0.1952183152	0.0003560227882	5.480607669	2.887315827	91.6320765	12.39031644	6.79783223	80.81185133										0	0	0	-1641.287884	0.0003560227882	-792352.739083956	
1641.207884	11	6	83	0.1955115023	0.000355921852	5.481793868	2.88822048	91.62998565	12.39277621	6.799224241	80.80799955										0	0	0	-1641.207884	0.000355921852	-792815.646041214	
1641.127884	11	6	83	0.1958045006	0.0003558209758	5.4829799	2.889125238	91.62789486	12.39523573	6.800616031	80.80414824										0	0	0	-1641.127884	0.0003558209758	-793276.318605631	
1641.047884	11	6	83	0.1960973105	0.0003557201568	5.484165764	2.890030104	91.62580413	12.39769501	6.802007599	80.80029739										0	0	0	-1641.047884	0.0003557201568	-793732.033347453	
1640.967884	11	6	83	0.196389932	0.0003556193964	5.485351462	2.890935076	91.62371346	12.40015405	6.803398947	80.796447										0	0	0	-1640.967884	0.0003556193964	-794192.600597552	
1640.887884	11	6	83	0.1966823654	0.0003555186943	5.486536992	2.891840155	91.62162285	12.40261284	6.804790073	80.79259708										0	0	0	-1640.887884	0.0003555186943	-794658.447055857	
1640.807884	11	6	83	0.1969746108	0.000355418052	5.487722355	2.892745341	91.6195323	12.40507139	6.806180978	80.78874763										0	0	0	-1640.807884	0.000355418052	-795121.266099503	
1640.727884	11	6	83	0.1972666685	0.0003553174671	5.48890755	2.893650634	91.61744182	12.4075297	6.807571662	80.78489864										0	0	0	-1640.727884	0.0003553174671	-795575.933481096	
1640.647884	11	6	83	0.1975585385	0.0003552169398	5.490092579	2.894556034	91.61535139	12.40998777	6.808962125	80.78105011										0	0	0	-1640.647884	0.0003552169398	-796038.652912946	
1640.567884	11	6	83	0.197850221	0.0003551164718	5.49127744	2.89546154	91.61326102	12.41244559	6.810352367	80.77720205										0	0	0	-1640.567884	0.0003551164718	-796503.086127396	
1640.487884	11	6	83	0.1981417163	0.0003550160617	5.492462133	2.896367154	91.61117071	12.41490316	6.811742387	80.77335445										0	0	0	-1640.487884	0.0003550160617	-796961.715621581	
1640.407884	11	6	83	0.1984330244	0.0003549157093	5.493646659	2.897272875	91.60908047	12.4173605	6.813132187	80.76950732										0	0	0	-1640.407884	0.0003549157093	-797425.650102406	
1640.327884	11	6	83	0.1987241457	0.000354815416	5.494831017	2.898178703	91.60699028	12.41981759	6.814521765	80.76566065										0	0	0	-1640.327884	0.000354815416	-797890.510419492	
1640.247884	11	6	83	0.1990150801	0.0003547151805	5.496015208	2.899084638	91.60490015	12.42227444	6.815911122	80.76181444										0	0	0	-1640.247884	0.0003547151805	-798349.942832054	
1640.167884	11	6	83	0.199305828	0.0003546150026	5.497199232	2.89999068	91.60281009	12.42473104	6.817300258	80.7579687										0	0	0	-1640.167884	0.0003546150026	-798809.906476004	
1640.087884	11	6	83	0.1995963895	0.0003545148825	5.498383088	2.90089683	91.60072008	12.42718741	6.818689174	80.75412342										0	0	0	-1640.087884	0.0003545148825	-799271.997524735	
1640.007884	11	6	83	0.1998867648	0.0003544148204	5.499566776	2.901803087	91.59863014	12.42964353	6.820077868	80.7502786										0	0	0	-1640.007884	0.0003544148204	-799738.623677749	
1639.927884	11	6	83	0.200176954	0.0003543148171	5.500750297	2.902709452	91.59654025	12.43209941	6.821466341	80.74643425										0	0	0	-1639.927884	0.0003543148171	-800201.380217109	
1639.847884	11	6	83	0.2004669573	0.0003542148707	5.50193365	2.903615924	91.59445043	12.43455505	6.822854593	80.74259036										0	0	0	-1639.847884	0.0003542148707	-800665.492495224	
1639.767884	11	6	83	0.2007567749	0.0003541149833	5.503116835	2.904522503	91.59236066	12.43701044	6.824242624	80.73874693										0	0	0	-1639.767884	0.0003541149833	-801130.123910641	
1639.687884	11	6	83	0.2010464069	0.0003540151528	5.504299852	2.90542919	91.59027096	12.4394656	6.825630434	80.73490397										0	0	0	-1639.687884	0.0003540151528	-801588.479425911	
1639.607884	11	6	83	0.2013358536	0.0003539153796	5.505482702	2.906335985	91.58818131	12.44192051	6.827018023	80.73106147										0	0	0	-1639.607884	0.0003539153796	-802052.186235834	
1639.527884	11	6	83	0.2016251151	0.0003538156645	5.506665384	2.907242887	91.58609173	12.44437518	6.828405391	80.72721943										0	0	0	-1639.527884	0.0003538156645	-802519.646306233	
1639.447884	11	6	83	0.2019141915	0.0003537160075	5.507847898	2.908149897	91.5840022	12.44682961	6.829792539	80.72337786										0	0	0	-1639.447884	0.0003537160075	-802985.634291416	
1639.367884	11	6	83	0.2022030831	0.0003536164081	5.509030244	2.909057015	91.58191274	12.44928379	6.831179465	80.71953674										0	0	0	-1639.367884	0.0003536164081	-803449.744871837	
1639.287884	11	6	83	0.20249179	0.0003535168662	5.510212423	2.909964241	91.57982334	12.45173774	6.83256617	80.71569609										0	0	0	-1639.287884	0.0003535168662	-803909.136204928	
1639.207884	11	6	83	0.2027803123	0.0003534173806	5.511394433	2.910871575	91.57773399	12.45419144	6.833952655	80.7118559										0	0	0	-1639.207884	0.0003534173806	-804372.303099713	
1639.127884	11	6	83	0.2030686504	0.0003533179533	5.512576275	2.911779016	91.57564471	12.45664491	6.835338918	80.70801617										0	0	0	-1639.127884	0.0003533179533	-804842.875776775	
1639.047884	11	6	83	0.2033568042	0.000353218584	5.51375795	2.912686566	91.57355548	12.45909813	6.836724961	80.70417691										0	0	0	-1639.047884	0.000353218584	-805308.321027276	
1638.967884	11	6	83	0.2036447741	0.0003531192716	5.514939456	2.913594224	91.57146632	12.46155111	6.838110783	80.7003381										0	0	0	-1638.967884	0.0003531192716	-805771.877659203	
1638.887884	11	6	83	0.2039325601	0.0003530200166	5.516120794	2.914501989	91.56937722	12.46400385	6.839496384	80.69649976										0	0	0	-1638.887884	0.0003530200166	-806238.810704707	
1638.807884	11	6	83	0.2042201624	0.0003529208192	5.517301965	2.915409863	91.56728817	12.46645635	6.840881764	80.69266188										0	0	0	-1638.807884	0.0003529208192	-806698.953846929	
1638.727884	11	6	83	0.2045075813	0.0003528216774	5.518482967	2.916317845	91.56519919	12.46890862	6.842266924	80.68882446										0	0	0	-1638.727884	0.0003528216774	-807167.386971877	
1638.647884	11	6	83	0.2047948168	0.0003527225951	5.519663801	2.917225936	91.56311026	12.47136064	6.843651862	80.6849875										0	0	0	-1638.647884	0.0003527225951	-807639.184446017	
1638.567884	11	6	83	0.2050818692	0.0003526235691	5.520844466	2.918134135	91.5610214	12.47381242	6.84503658	80.681151										0	0	0	-1638.567884	0.0003526235691	-808100.122793943	
1638.487884	11	6	83	0.2053687386	0.0003525245998	5.522024964	2.919042442	91.55893259	12.47626396	6.846421077	80.67731497										0	0	0	-1638.487884	0.0003525245998	-808564.038303921	
1638.407884	11	6	83	0.2056554252	0.0003524256874	5.523205293	2.919950857	91.55684385	12.47871526	6.847805353	80.67347939										0	0	0	-1638.407884	0.0003524256874	-809034.218693518	
1638.327884	11	6	83	0.2059419291	0.0003523268331	5.524385454	2.920859382	91.55475516	12.48116632	6.849189409	80.66964428										0	0	0	-1638.327884	0.0003523268331	-809499.194449947	
1638.247884	11	6	83	0.2062282505	0.0003522280343	5.525565446	2.921768014	91.55266654	12.48361714	6.850573244	80.66580962										0	0	0	-1638.247884	0.0003522280343	-809967.192571969	
1638.167884	11	6	83	0.2065143897	0.0003521292942	5.52674527	2.922676756	91.55057797	12.48606772	6.851956858	80.66197542										0	0	0	-1638.167884	0.0003521292942	-810435.290794541	
1638.087884	11	6	83	0.2068003466	0.0003520306095	5.527924926	2.923585605	91.54848947	12.48851806	6.853340251	80.65814169										0	0	0	-1638.087884	0.0003520306095	-810900.67003173	
1638.007884	11	6	83	0.2070861216	0.0003519319827	5.529104413	2.924494564	91.54640102	12.49096816	6.854723424	80.65430842										0	0	0	-1638.007884	0.0003519319827	-811371.915357578	
1637.927884	11	6	83	0.2073717148	0.0003518334126	5.530283732	2.925403631	91.54431264	12.49341802	6.856106376	80.6504756										0	0	0	-1637.927884	0.0003518334126	-811831.760686387	
1637.847884	11	6	83	0.2076571264	0.0003517348975	5.531462882	2.926312808	91.54222431	12.49586765	6.857489107	80.64664324										0	0	0	-1637.847884	0.0003517348975	-812303.29115609	
1637.767884	11	6	83	0.2079423565	0.0003516364418	5.532641864	2.927222093	91.54013604	12.49831703	6.858871618	80.64281135										0	0	0	-1637.767884	0.0003516364418	-812778.220895873	
1637.687884	11	6	83	0.2082274053	0.0003515380418	5.533820677	2.928131487	91.53804784	12.50076618	6.860253908	80.63897991										0	0	0	-1637.687884	0.0003515380418	-813238.016208729	
1637.607884	11	6	83	0.2085122729	0.0003514396974	5.534999322	2.92904099	91.53595969	12.50321509	6.861635977	80.63514894										0	0	0	-1637.607884	0.0003514396974	-813707.447537616	
1637.527884	11	6	83	0.2087969596	0.0003513414109	5.536177798	2.929950602	91.5338716	12.50566375	6.863017826	80.63131842										0	0	0	-1637.527884	0.0003513414109	-814179.887781994	
1637.447884	11	6	83	0.2090814654	0.0003512431806	5.537356105	2.930860323	91.53178357	12.50811218	6.864399455	80.62748836										0	0	0	-1637.447884	0.0003512431806	-814643.342301057	
