T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1418.748539	6	14	80	0.446470274	0.0002955392528	3.279255294	12.18105294	84.53969177	8.326239065	17.81541962	73.85834131				0	0	0	-1418.748539	0.0002955392528	3060582.34320378	
1418.668539	6	14	80	0.4466373894	0.0002955654126	3.279338046	12.18433628	84.53632568	8.327731196	17.81708447	73.85518434				0	0	0	-1418.668539	0.0002955654126	3055573.62383064	
1418.588539	6	14	80	0.4468044694	0.0002955916162	3.279420571	12.18762046	84.53295897	8.329223875	17.81874898	73.85202714				0	0	0	-1418.588539	0.0002955916162	3050516.77737213	
1418.508539	6	14	80	0.446971514	0.0002956178628	3.27950287	12.19090548	84.52959165	8.330717105	17.82041316	73.84886973				0	0	0	-1418.508539	0.0002956178628	3045552.06118042	
1418.428539	6	14	80	0.4471385232	0.0002956441519	3.279584943	12.19419134	84.52622372	8.332210884	17.82207702	73.8457121				0	0	0	-1418.428539	0.0002956441519	3040569.1116708	
1418.348539	6	14	80	0.4473054971	0.0002956704846	3.27966679	12.19747804	84.52285517	8.333705214	17.82374054	73.84255425				0	0	0	-1418.348539	0.0002956704846	3035607.76729665	
1418.268539	6	14	80	0.4474724356	0.0002956968597	3.27974841	12.20076559	84.519486	8.335200095	17.82540372	73.83939618				0	0	0	-1418.268539	0.0002956968597	3030657.31558271	
1418.188539	6	14	80	0.4476393389	0.0002957232785	3.279829804	12.20405397	84.51611623	8.336695528	17.82706658	73.83623789				0	0	0	-1418.188539	0.0002957232785	3025711.09176025	
1418.108539	6	14	80	0.4478062069	0.0002957497399	3.279910971	12.2073432	84.51274583	8.338191513	17.8287291	73.83307939				0	0	0	-1418.108539	0.0002957497399	3020809.81902511	
1418.028539	6	14	80	0.4479730397	0.0002957762445	3.279991912	12.21063326	84.50937483	8.339688051	17.83039129	73.82992066				0	0	0	-1418.028539	0.0002957762445	3015878.84758196	
1417.948539	6	14	80	0.4481398372	0.0002958027925	3.280072626	12.21392417	84.5060032	8.341185143	17.83205315	73.82676171				0	0	0	-1417.948539	0.0002958027925	3011014.70644423	
1417.868539	6	14	80	0.4483065996	0.0002958293828	3.280153114	12.21721592	84.50263096	8.342682788	17.83371467	73.82360254				0	0	0	-1417.868539	0.0002958293828	3006138.4831977	
1417.788539	6	14	80	0.4484733268	0.000295856017	3.280233375	12.22050851	84.49925811	8.344180987	17.83537587	73.82044315				0	0	0	-1417.788539	0.000295856017	3001243.77416193	
1417.708539	6	14	80	0.4486400189	0.0002958826941	3.28031341	12.22380195	84.49588464	8.345679741	17.83703672	73.81728353				0	0	0	-1417.708539	0.0002958826941	2996387.71642166	
1417.628539	6	14	80	0.4488066758	0.0002959094147	3.280393218	12.22709622	84.49251056	8.347179051	17.83869725	73.8141237				0	0	0	-1417.628539	0.0002959094147	2991580.58404176	
1417.548539	6	14	80	0.4489732977	0.0002959361776	3.280472799	12.23039134	84.48913586	8.348678917	17.84035744	73.81096364				0	0	0	-1417.548539	0.0002959361776	2986750.3798206	
1417.468539	6	14	80	0.4491398845	0.0002959629847	3.280552154	12.23368731	84.48576054	8.350179339	17.8420173	73.80780336				0	0	0	-1417.468539	0.0002959629847	2981923.98640268	
1417.388539	6	14	80	0.4493064363	0.0002959898343	3.280631281	12.23698411	84.48238461	8.351680318	17.84367682	73.80464286				0	0	0	-1417.388539	0.0002959898343	2977146.90361736	
1417.308539	6	14	80	0.4494729531	0.0002960167275	3.280710182	12.24028176	84.47900806	8.353181854	17.84533601	73.80148213				0	0	0	-1417.308539	0.0002960167275	2972357.19135601	
1417.228539	6	14	80	0.4496394349	0.0002960436637	3.280788856	12.24358025	84.47563089	8.354683949	17.84699487	73.79832118				0	0	0	-1417.228539	0.0002960436637	2967594.05122249	
1417.148539	6	14	80	0.4498058817	0.0002960706433	3.280867302	12.24687959	84.47225311	8.356186602	17.84865339	73.79516001				0	0	0	-1417.148539	0.0002960706433	2962813.19836425	
1417.068539	6	14	80	0.4499722936	0.0002960976665	3.280945522	12.25017976	84.46887471	8.357689814	17.85031157	73.79199861				0	0	0	-1417.068539	0.0002960976665	2958085.81448555	
1416.988539	6	14	80	0.4501386706	0.0002961247324	3.281023515	12.25348079	84.4654957	8.359193586	17.85196942	73.78883699				0	0	0	-1416.988539	0.0002961247324	2953379.23948308	
1416.908539	6	14	80	0.4503050128	0.0002961518418	3.281101281	12.25678265	84.46211606	8.360697918	17.85362694	73.78567514				0	0	0	-1416.908539	0.0002961518418	2948638.58947411	
1416.828539	6	14	80	0.45047132	0.0002961789948	3.28117882	12.26008537	84.45873581	8.36220281	17.85528412	73.78251307				0	0	0	-1416.828539	0.0002961789948	2943967.09537575	
1416.748539	6	14	80	0.4506375925	0.0002962061903	3.281256131	12.26338892	84.45535495	8.363708264	17.85694096	73.77935077				0	0	0	-1416.748539	0.0002962061903	2939240.78975386	
1416.668539	6	14	80	0.4508038301	0.0002962334307	3.281333215	12.26669332	84.45197346	8.36521428	17.85859747	73.77618825				0	0	0	-1416.668539	0.0002962334307	2934555.63334375	
1416.588539	6	14	80	0.450970033	0.0002962607131	3.281410072	12.26999857	84.44859136	8.366720858	17.86025364	73.7730255				0	0	0	-1416.588539	0.0002962607131	2929923.81542145	
1416.508539	6	14	80	0.4511362011	0.0002962880397	3.281486702	12.27330466	84.44520864	8.368227998	17.86190948	73.76986252				0	0	0	-1416.508539	0.0002962880397	2925257.86770266	
1416.428539	6	14	80	0.4513023345	0.0002963154092	3.281563105	12.2766116	84.4418253	8.369735702	17.86356498	73.76669932				0	0	0	-1416.428539	0.0002963154092	2920633.76983166	
1416.348539	6	14	80	0.4514684332	0.0002963428224	3.28163928	12.27991938	84.43844134	8.37124397	17.86522014	73.76353589				0	0	0	-1416.348539	0.0002963428224	2916008.10576488	
1416.268539	6	14	80	0.4516344972	0.0002963702788	3.281715227	12.28322801	84.43505676	8.372752802	17.86687497	73.76037223				0	0	0	-1416.268539	0.0002963702788	2911413.08115382	
1416.188539	6	14	80	0.4518005266	0.0002963977786	3.281790947	12.28653748	84.43167157	8.3742622	17.86852946	73.75720834				0	0	0	-1416.188539	0.0002963977786	2906785.07086957	
1416.108539	6	14	80	0.4519665214	0.0002964253225	3.28186644	12.2898478	84.42828576	8.375772162	17.87018361	73.75404422				0	0	0	-1416.108539	0.0002964253225	2902182.01163862	
1416.028539	6	14	80	0.4521324815	0.0002964529096	3.281941705	12.29315897	84.42489932	8.377282691	17.87183743	73.75087988				0	0	0	-1416.028539	0.0002964529096	2897619.96150322	
1415.948539	6	14	80	0.4522984071	0.0002964805403	3.282016743	12.29647099	84.42151227	8.378793786	17.87349091	73.74771531				0	0	0	-1415.948539	0.0002964805403	2893113.82025322	
1415.868539	6	14	80	0.4524642981	0.0002965082134	3.282091553	12.29978385	84.4181246	8.380305449	17.87514405	73.74455051				0	0	0	-1415.868539	0.0002965082134	2888518.09951772	
1415.788539	6	14	80	0.4526301547	0.0002965359321	3.282166135	12.30309755	84.41473631	8.381817679	17.87679685	73.74138547				0	0	0	-1415.788539	0.0002965359321	2883956.62884151	
1415.708539	6	14	80	0.4527959767	0.0002965636928	3.28224049	12.30641211	84.4113474	8.383330477	17.87844931	73.73822021				0	0	0	-1415.708539	0.0002965636928	2879503.69718585	
1415.628539	6	14	80	0.4529617642	0.0002965914973	3.282314616	12.30972751	84.40795787	8.384843843	17.88010144	73.73505472				0	0	0	-1415.628539	0.0002965914973	2874950.61997257	
1415.548539	6	14	80	0.4531275173	0.000296619346	3.282388515	12.31304376	84.40456772	8.38635778	17.88175322	73.731889				0	0	0	-1415.548539	0.000296619346	2870442.58959196	
1415.468539	6	14	80	0.453293236	0.0002966472379	3.282462187	12.31636086	84.40117696	8.387872285	17.88340467	73.72872304				0	0	0	-1415.468539	0.0002966472379	2865969.46618039	
1415.388539	6	14	80	0.4534589203	0.0002966751736	3.28253563	12.3196788	84.39778557	8.389387362	17.88505578	73.72555686				0	0	0	-1415.388539	0.0002966751736	2861510.07097874	
1415.308539	6	14	80	0.4536245702	0.0002967031525	3.282608845	12.3229976	84.39439356	8.390903009	17.88670655	73.72239044				0	0	0	-1415.308539	0.0002967031525	2857039.29386863	
1415.228539	6	14	80	0.4537901858	0.0002967311757	3.282681833	12.32631724	84.39100093	8.392419227	17.88835698	73.71922379				0	0	0	-1415.228539	0.0002967311757	2852566.90542271	
1415.148539	6	14	80	0.4539557671	0.0002967592424	3.282754592	12.32963773	84.38760768	8.393936017	17.89000707	73.71605691				0	0	0	-1415.148539	0.0002967592424	2848169.40113556	
1415.068539	6	14	80	0.454121314	0.0002967873522	3.282827123	12.33295907	84.38421381	8.39545338	17.89165682	73.7128898				0	0	0	-1415.068539	0.0002967873522	2843735.17347566	
1414.988539	6	14	80	0.4542868267	0.0002968155065	3.282899427	12.33628126	84.38081931	8.396971316	17.89330623	73.70972245				0	0	0	-1414.988539	0.0002968155065	2839279.13129822	
1414.908539	6	14	80	0.4544523052	0.0002968437046	3.282971502	12.3396043	84.3774242	8.398489826	17.8949553	73.70655487				0	0	0	-1414.908539	0.0002968437046	2834917.36909693	
1414.828539	6	14	80	0.4546177494	0.0002968719456	3.283043349	12.34292818	84.37402847	8.400008909	17.89660403	73.70338706				0	0	0	-1414.828539	0.0002968719456	2830559.28053994	
1414.748539	6	14	80	0.4547831594	0.0002969002306	3.283114968	12.34625292	84.37063211	8.401528567	17.89825242	73.70021901				0	0	0	-1414.748539	0.0002969002306	2826119.67853378	
1414.668539	6	14	80	0.4549485353	0.0002969285604	3.283186358	12.34957851	84.36723513	8.403048801	17.89990047	73.69705073				0	0	0	-1414.668539	0.0002969285604	2821743.34204591	
1414.588539	6	14	80	0.4551138771	0.0002969569332	3.28325752	12.35290495	84.36383753	8.40456961	17.90154818	73.69388221				0	0	0	-1414.588539	0.0002969569332	2817460.22418772	
1414.508539	6	14	80	0.4552791847	0.0002969853492	3.283328454	12.35623223	84.36043931	8.406090995	17.90319554	73.69071346				0	0	0	-1414.508539	0.0002969853492	2813101.27388508	
1414.428539	6	14	80	0.4554444582	0.00029701381	3.28339916	12.35956037	84.35704047	8.407612958	17.90484257	73.68754447				0	0	0	-1414.428539	0.00029701381	2808740.55517551	
1414.348539	6	14	80	0.4556096977	0.0002970423143	3.283469637	12.36288936	84.353641	8.409135497	17.90648925	73.68437525				0	0	0	-1414.348539	0.0002970423143	2804408.43136931	
1414.268539	6	14	80	0.4557749031	0.0002970708631	3.283539886	12.3662192	84.35024092	8.410658615	17.90813559	73.68120579				0	0	0	-1414.268539	0.0002970708631	2800143.09062377	
1414.188539	6	14	80	0.4559400745	0.0002970994543	3.283609906	12.36954989	84.34684021	8.412182311	17.90978159	73.6780361				0	0	0	-1414.188539	0.0002970994543	2795847.49709995	
1414.108539	6	14	80	0.4561052119	0.0002971280909	3.283679698	12.37288143	84.34343887	8.413706586	17.91142725	73.67486616				0	0	0	-1414.108539	0.0002971280909	2791525.31886018	
1414.028539	6	14	80	0.4562703153	0.0002971567707	3.283749261	12.37621382	84.34003692	8.415231441	17.91307257	73.67169599				0	0	0	-1414.028539	0.0002971567707	2787280.0684174	
1413.948539	6	14	80	0.4564353848	0.0002971854946	3.283818595	12.37954706	84.33663434	8.416756876	17.91471754	73.66852559				0	0	0	-1413.948539	0.0002971854946	2783008.83659675	
1413.868539	6	14	80	0.4566004204	0.0002972142625	3.283887701	12.38288116	84.33323114	8.418282891	17.91636217	73.66535494				0	0	0	-1413.868539	0.0002972142625	2778750.70483393	
1413.788539	6	14	80	0.4567654221	0.0002972430745	3.283956578	12.38621611	84.32982731	8.419809488	17.91800645	73.66218406				0	0	0	-1413.788539	0.0002972430745	2774539.13071396	
1413.708539	6	14	80	0.4569303899	0.0002972719298	3.284025227	12.38955191	84.32642287	8.421336667	17.9196504	73.65901294				0	0	0	-1413.708539	0.0002972719298	2770307.06288955	
1413.628539	6	14	80	0.4570953239	0.0002973008299	3.284093646	12.39288856	84.32301779	8.422864427	17.92129399	73.65584158				0	0	0	-1413.628539	0.0002973008299	2766068.37784086	
1413.548539	6	14	80	0.4572602241	0.0002973297737	3.284161837	12.39622606	84.3196121	8.424392771	17.92293725	73.65266998				0	0	0	-1413.548539	0.0002973297737	2761876.23419331	
1413.468539	6	14	80	0.4574250904	0.0002973587616	3.284229799	12.39956442	84.31620578	8.425921698	17.92458016	73.64949814				0	0	0	-1413.468539	0.0002973587616	2757687.18557601	
1413.388539	6	14	80	0.457589923	0.0002973877934	3.284297532	12.40290363	84.31279884	8.42745121	17.92622273	73.64632606				0	0	0	-1413.388539	0.0002973877934	2753491.98598248	
1413.308539	6	14	80	0.4577547219	0.0002974168697	3.284365036	12.4062437	84.30939127	8.428981305	17.92786495	73.64315374				0	0	0	-1413.308539	0.0002974168697	2749328.19878232	
1413.228539	6	14	80	0.4579194871	0.0002974459895	3.284432311	12.40958461	84.30598308	8.430511986	17.92950683	73.63998118				0	0	0	-1413.228539	0.0002974459895	2745158.48819603	
1413.148539	6	14	80	0.4580842185	0.0002974751542	3.284499357	12.41292638	84.30257426	8.432043253	17.93114836	73.63680838				0	0	0	-1413.148539	0.0002974751542	2741010.37091766	
1413.068539	6	14	80	0.4582489163	0.0002975043622	3.284566175	12.41626901	84.29916482	8.433575105	17.93278955	73.63363534				0	0	0	-1413.068539	0.0002975043622	2736903.22755126	
1412.988539	6	14	80	0.4584135804	0.0002975336145	3.284632763	12.41961249	84.29575475	8.435107545	17.93443039	73.63046206				0	0	0	-1412.988539	0.0002975336145	2732742.94515114	
1412.908539	6	14	80	0.458578211	0.0002975629115	3.284699121	12.42295682	84.29234406	8.436640571	17.93607089	73.62728854				0	0	0	-1412.908539	0.0002975629115	2728627.65388249	
1412.828539	6	14	80	0.4587428079	0.0002975922521	3.284765251	12.426302	84.28893274	8.438174186	17.93771105	73.62411477				0	0	0	-1412.828539	0.0002975922521	2724529.67129377	
1412.748539	6	14	80	0.4589073713	0.0002976216373	3.284831151	12.42964805	84.2855208	8.439708389	17.93935085	73.62094076				0	0	0	-1412.748539	0.0002976216373	2720397.5858386	
1412.668539	6	14	80	0.4590719011	0.0002976510671	3.284896823	12.43299494	84.28210824	8.441243181	17.94099031	73.61776651				0	0	0	-1412.668539	0.0002976510671	2716351.57933095	
1412.588539	6	14	80	0.4592363974	0.0002976805399	3.284962265	12.43634269	84.27869504	8.442778563	17.94262943	73.61459201				0	0	0	-1412.588539	0.0002976805399	2712308.85979062	
1412.508539	6	14	80	0.4594008602	0.0002977100575	3.285027477	12.4396913	84.27528123	8.444314534	17.94426819	73.61141727				0	0	0	-1412.508539	0.0002977100575	2708186.25611666	
1412.428539	6	14	80	0.4595652895	0.0002977396201	3.28509246	12.44304076	84.27186678	8.445851097	17.94590661	73.60824229				0	0	0	-1412.428539	0.0002977396201	2704149.01507801	
1412.348539	6	14	80	0.4597296854	0.0002977692259	3.285157214	12.44639107	84.26845171	8.44738825	17.94754469	73.60506706				0	0	0	-1412.348539	0.0002977692259	2700128.82512759	
1412.268539	6	14	80	0.4598940479	0.0002977988766	3.285221738	12.44974225	84.26503601	8.448925996	17.94918241	73.60189159				0	0	0	-1412.268539	0.0002977988766	2696043.10918631	
1412.188539	6	14	80	0.460058377	0.0002978285722	3.285286033	12.45309427	84.26161969	8.450464333	17.95081979	73.59871587				0	0	0	-1412.188539	0.0002978285722	2692055.54208855	
1412.108539	6	14	80	0.4602226727	0.0002978583108	3.285350099	12.45644716	84.25820274	8.452003264	17.95245683	73.59553991				0	0	0	-1412.108539	0.0002978583108	2688071.25589426	
1412.028539	6	14	80	0.460386935	0.0002978880945	3.285413934	12.4598009	84.25478517	8.453542788	17.95409351	73.5923637				0	0	0	-1412.028539	0.0002978880945	2684048.80153651	
1411.948539	6	14	80	0.460551164	0.0002979179223	3.285477541	12.46315549	84.25136696	8.455082906	17.95572985	73.58918725				0	0	0	-1411.948539	0.0002979179223	2680034.16082038	
1411.868539	6	14	80	0.4607153598	0.0002979477953	3.285540917	12.46651095	84.24794814	8.456623619	17.95736583	73.58601055				0	0	0	-1411.868539	0.0002979477953	2676053.53047682	
1411.788539	6	14	80	0.4608795222	0.0002979777119	3.285604064	12.46986726	84.24452868	8.458164927	17.95900147	73.5828336				0	0	0	-1411.788539	0.0002979777119	2672147.42270936	
1411.708539	6	14	80	0.4610436515	0.0002980076723	3.285666981	12.47322442	84.24110859	8.45970683	17.96063676	73.57965641				0	0	0	-1411.708539	0.0002980076723	2668150.61492458	
1411.628539	6	14	80	0.4612077475	0.0002980376786	3.285729668	12.47658245	84.23768788	8.46124933	17.96227171	73.57647896				0	0	0	-1411.628539	0.0002980376786	2664147.4958495	
1411.548539	6	14	80	0.4613718102	0.0002980677291	3.285792126	12.47994133	84.23426654	8.462792427	17.9639063	73.57330128				0	0	0	-1411.548539	0.0002980677291	2660245.0163402	
1411.468539	6	14	80	0.4615358399	0.0002980978235	3.285854353	12.48330107	84.23084458	8.464336121	17.96554054	73.57012334				0	0	0	-1411.468539	0.0002980978235	2656349.63327402	
1411.388539	6	14	80	0.4616998363	0.0002981279622	3.285916351	12.48666167	84.22742198	8.465880413	17.96717443	73.56694515				0	0	0	-1411.388539	0.0002981279622	2652408.54449691	
1411.308539	6	14	80	0.4618637997	0.0002981581461	3.285978119	12.49002312	84.22399876	8.467425304	17.96880798	73.56376672				0	0	0	-1411.308539	0.0002981581461	2648483.26982233	
1411.228539	6	14	80	0.4620277299	0.0002981883742	3.286039657	12.49338543	84.22057491	8.468970794	17.97044117	73.56058803				0	0	0	-1411.228539	0.0002981883742	2644591.64540454	
1411.148539	6	14	80	0.4621916271	0.000298218647	3.286100965	12.4967486	84.21715043	8.470516884	17.97207402	73.5574091				0	0	0	-1411.148539	0.000298218647	2640711.31267084	
1411.068539	6	14	80	0.4623554912	0.000298248964	3.286162043	12.50011263	84.21372532	8.472063573	17.97370651	73.55422992				0	0	0	-1411.068539	0.000298248964	2636825.1469912	
1410.988539	6	14	80	0.4625193223	0.0002982793261	3.286222891	12.50347752	84.21029959	8.473610864	17.97533865	73.55105048				0	0	0	-1410.988539	0.0002982793261	2632924.25277669	
1410.908539	6	14	80	0.4626831203	0.000298309733	3.286283509	12.50684327	84.20687322	8.475158756	17.97697044	73.5478708				0	0	0	-1410.908539	0.000298309733	2629121.11040187	
1410.828539	6	14	80	0.4628468854	0.000298340183	3.286343896	12.51020988	84.20344623	8.47670725	17.97860188	73.54469087				0	0	0	-1410.828539	0.000298340183	2625269.23553587	
1410.748539	6	14	80	0.4630106176	0.0002983706792	3.286404054	12.51357734	84.20001861	8.478256347	17.98023297	73.54151068				0	0	0	-1410.748539	0.0002983706792	2621367.89536455	
1410.668539	6	14	80	0.4631743168	0.0002984012199	3.286463981	12.51694567	84.19659035	8.479806046	17.98186371	73.53833024				0	0	0	-1410.668539	0.0002984012199	2617576.76540166	
1410.588539	6	14	80	0.4633379831	0.0002984318045	3.286523678	12.52031485	84.19316147	8.481356349	17.9834941	73.53514955				0	0	0	-1410.588539	0.0002984318045	2613758.41737182	
1410.508539	6	14	80	0.4635016165	0.0002984624345	3.286583144	12.52368489	84.18973196	8.482907257	17.98512413	73.53196861				0	0	0	-1410.508539	0.0002984624345	2609933.83987441	
1410.428539	6	14	80	0.4636652171	0.0002984931088	3.286642381	12.5270558	84.18630182	8.484458769	17.98675381	73.52878742				0	0	0	-1410.428539	0.0002984931088	2606133.40921451	
1410.348539	6	14	80	0.4638287848	0.0002985238282	3.286701387	12.53042756	84.18287105	8.486010887	17.98838314	73.52560597				0	0	0	-1410.348539	0.0002985238282	2602356.49463777	
1410.268539	6	14	80	0.4639923197	0.0002985545916	3.286760162	12.53380019	84.17943965	8.487563611	17.99001212	73.52242427				0	0	0	-1410.268539	0.0002985545916	2598561.32523637	
1410.188539	6	14	80	0.4641558218	0.0002985854008	3.286818707	12.53717367	84.17600762	8.489116941	17.99164074	73.51924231				0	0	0	-1410.188539	0.0002985854008	2594764.17936249	
1410.108539	6	14	80	0.4643192912	0.0002986162543	3.286877022	12.54054802	84.17257496	8.490670879	17.99326901	73.51606011				0	0	0	-1410.108539	0.0002986162543	2591041.23620693	
1410.028539	6	14	80	0.4644827278	0.0002986471521	3.286935106	12.54392323	84.16914167	8.492225424	17.99489693	73.51287764				0	0	0	-1410.028539	0.0002986471521	2587287.24371468	
1409.948539	6	14	80	0.4646461318	0.0002986780952	3.286992959	12.5472993	84.16570775	8.493780578	17.9965245	73.50969493				0	0	0	-1409.948539	0.0002986780952	2583510.59480886	
1409.868539	6	14	80	0.464809503	0.0002987090834	3.287050582	12.55067623	84.16227319	8.49533634	17.99815171	73.50651195				0	0	0	-1409.868539	0.0002987090834	2579769.88833218	
1409.788539	6	14	80	0.4649728416	0.0002987401163	3.287107974	12.55405402	84.15883801	8.496892712	17.99977856	73.50332873				0	0	0	-1409.788539	0.0002987401163	2576085.58707853	
1409.708539	6	14	80	0.4651361475	0.0002987711932	3.287165136	12.55743267	84.15540219	8.498449693	18.00140506	73.50014524				0	0	0	-1409.708539	0.0002987711932	2572350.10520893	
1409.628539	6	14	80	0.4652994208	0.0002988023163	3.287222067	12.56081218	84.15196575	8.500007286	18.00303121	73.4969615				0	0	0	-1409.628539	0.0002988023163	2568620.8028126	
1409.548539	6	14	80	0.4654626615	0.0002988334835	3.287278767	12.56419256	84.14852867	8.501565489	18.004657	73.49377751				0	0	0	-1409.548539	0.0002988334835	2564947.89587344	
1409.468539	6	14	80	0.4656258697	0.0002988646958	3.287335236	12.5675738	84.14509096	8.503124304	18.00628244	73.49059325				0	0	0	-1409.468539	0.0002988646958	2561232.09560322	
1409.388539	6	14	80	0.4657890453	0.0002988959535	3.287391475	12.5709559	84.14165262	8.504683732	18.00790752	73.48740874				0	0	0	-1409.388539	0.0002988959535	2557575.89323844	
1409.308539	6	14	80	0.4659521883	0.0002989272551	3.287447483	12.57433887	84.13821365	8.506243772	18.00953225	73.48422398				0	0	0	-1409.308539	0.0002989272551	2553902.01117315	
1409.228539	6	14	80	0.4661152989	0.0002989586028	3.287503259	12.57772269	84.13477405	8.507804426	18.01115662	73.48103895				0	0	0	-1409.228539	0.0002989586028	2550217.88819524	
1409.148539	6	14	80	0.466278377	0.0002989899949	3.287558805	12.58110738	84.13133381	8.509365694	18.01278064	73.47785367				0	0	0	-1409.148539	0.0002989899949	2546597.31492242	
1409.068539	6	14	80	0.4664414227	0.0002990214318	3.28761412	12.58449293	84.12789295	8.510927577	18.0144043	73.47466813				0	0	0	-1409.068539	0.0002990214318	2542918.40548836	
1408.988539	6	14	80	0.466604436	0.0002990529148	3.287669204	12.58787935	84.12445145	8.512490075	18.0160276	73.47148232				0	0	0	-1408.988539	0.0002990529148	2539306.06888139	
1408.908539	6	14	80	0.4667674168	0.0002990844412	3.287724057	12.59126663	84.12100931	8.514053189	18.01765055	73.46829626				0	0	0	-1408.908539	0.0002990844412	2535688.56996268	
1408.828539	6	14	80	0.4669303653	0.0002991160141	3.287778679	12.59465477	84.11756655	8.515616919	18.01927314	73.46510994				0	0	0	-1408.828539	0.0002991160141	2532036.70021054	
1408.748539	6	14	80	0.4670932814	0.0002991476315	3.287833069	12.59804378	84.11412315	8.517181266	18.02089537	73.46192336				0	0	0	-1408.748539	0.0002991476315	2528459.5392672	
1408.668539	6	14	80	0.4672561652	0.0002991792938	3.287887229	12.60143365	84.11067912	8.518746231	18.02251725	73.45873652				0	0	0	-1408.668539	0.0002991792938	2524848.67800562	
1408.588539	6	14	80	0.4674190166	0.0002992110017	3.287941157	12.60482439	84.10723445	8.520311814	18.02413876	73.45554942				0	0	0	-1408.588539	0.0002992110017	2521236.07153335	
1408.508539	6	14	80	0.4675818358	0.0002992427548	3.287994854	12.60821599	84.10378916	8.521878016	18.02575992	73.45236206				0	0	0	-1408.508539	0.0002992427548	2517673.38267982	
1408.428539	6	14	80	0.4677446228	0.0002992745525	3.28804832	12.61160845	84.10034323	8.523444837	18.02738073	73.44917444				0	0	0	-1408.428539	0.0002992745525	2514116.94300646	
1408.348539	6	14	80	0.4679073775	0.0002993063955	3.288101555	12.61500178	84.09689666	8.525012277	18.02900117	73.44598655				0	0	0	-1408.348539	0.0002993063955	2510535.02748355	
1408.268539	6	14	80	0.4680701	0.000299338284	3.288154558	12.61839598	84.09344946	8.526580339	18.03062126	73.4427984				0	0	0	-1408.268539	0.000299338284	2506982.84405844	
1408.188539	6	14	80	0.4682327903	0.0002993702173	3.28820733	12.62179104	84.09000163	8.528149021	18.03224098	73.43961				0	0	0	-1408.188539	0.0002993702173	2503429.13625021	
1408.108539	6	14	80	0.4683954484	0.0002994021964	3.28825987	12.62518696	84.08655317	8.529718326	18.03386035	73.43642132				0	0	0	-1408.108539	0.0002994021964	2499896.95269404	
1408.028539	6	14	80	0.4685580744	0.00029943422	3.288312179	12.62858375	84.08310407	8.531288252	18.03547936	73.43323239				0	0	0	-1408.028539	0.00029943422	2496351.70608646	
1407.948539	6	14	80	0.4687206683	0.00029946629	3.288364257	12.63198141	84.07965433	8.532858801	18.03709801	73.43004319				0	0	0	-1407.948539	0.00029946629	2492819.95514016	
1407.868539	6	14	80	0.4688832301	0.0002994984044	3.288416103	12.63537993	84.07620396	8.534429974	18.0387163	73.42685372				0	0	0	-1407.868539	0.0002994984044	2489360.41342109	
1407.788539	6	14	80	0.4690457599	0.0002995305636	3.288467717	12.63877932	84.07275296	8.536001771	18.04033423	73.423664				0	0	0	-1407.788539	0.0002995305636	2485825.64646409	
1407.708539	6	14	80	0.4692082576	0.0002995627694	3.2885191	12.64217958	84.06930132	8.537574193	18.0419518	73.42047401				0	0	0	-1407.708539	0.0002995627694	2482308.19084945	
1407.628539	6	14	80	0.4693707233	0.0002995950198	3.288570252	12.6455807	84.06584905	8.539147239	18.04356901	73.41728375				0	0	0	-1407.628539	0.0002995950198	2478847.06325994	
1407.548539	6	14	80	0.4695331569	0.0002996273156	3.288621171	12.64898268	84.06239614	8.540720912	18.04518586	73.41409323				0	0	0	-1407.548539	0.0002996273156	2475357.21323133	
1407.468539	6	14	80	0.4696955586	0.000299659657	3.288671859	12.65238554	84.0589426	8.542295211	18.04680235	73.41090244				0	0	0	-1407.468539	0.000299659657	2471865.70847548	
1407.388539	6	14	80	0.4698579284	0.0002996920441	3.288722315	12.65578926	84.05548842	8.543870137	18.04841848	73.40771139				0	0	0	-1407.388539	0.0002996920441	2468433.3866375	
1407.308539	6	14	80	0.4700202662	0.0002997244755	3.28877254	12.65919385	84.05203361	8.545445691	18.05003424	73.40452007				0	0	0	-1407.308539	0.0002997244755	2464995.73117024	
1407.228539	6	14	80	0.4701825722	0.000299756953	3.288822533	12.66259931	84.04857816	8.547021873	18.05164965	73.40132848				0	0	0	-1407.228539	0.000299756953	2461521.93902766	
1407.148539	6	14	80	0.4703448462	0.000299789476	3.288872294	12.66600563	84.04512208	8.548598683	18.05326469	73.39813662				0	0	0	-1407.148539	0.000299789476	2458058.05170599	
1407.068539	6	14	80	0.4705070884	0.0002998220451	3.288921823	12.66941282	84.04166536	8.550176123	18.05487937	73.3949445				0	0	0	-1407.068539	0.0002998220451	2454641.32575113	
1406.988539	6	14	80	0.4706692988	0.0002998546587	3.28897112	12.67282088	84.038208	8.551754193	18.05649369	73.39175211				0	0	0	-1406.988539	0.0002998546587	2451275.61345262	
