T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1352.984236	11	13	76	0.3656715401	0.0002574218248	5.081745894	11.76547055	83.15278355	14.31458535	15.14435787	70.54105678										0	0	0	-1352.984236	0.0002574218248	2753037.30421964	
1352.904236	11	13	76	0.365839624	0.0002574509064	5.081472624	11.76879334	83.14973403	14.31696303	15.14522714	70.53780983										0	0	0	-1352.904236	0.0002574509064	2748728.65241127	
1352.824236	11	13	76	0.3660076828	0.0002574800336	5.081198793	11.77211727	83.14668393	14.31934167	15.14609587	70.53456246										0	0	0	-1352.824236	0.0002574800336	2744438.12939894	
1352.744236	11	13	76	0.3661757168	0.0002575092062	5.080924401	11.77544235	83.14363325	14.32172126	15.14696407	70.53131467										0	0	0	-1352.744236	0.0002575092062	2740142.32617421	
1352.664236	11	13	76	0.3663437258	0.0002575384248	5.080649447	11.77876856	83.14058199	14.32410181	15.14783173	70.52806646										0	0	0	-1352.664236	0.0002575384248	2735827.13070277	
1352.584236	11	13	76	0.3665117099	0.0002575676895	5.080373932	11.78209592	83.13753015	14.32648331	15.14869886	70.52481784										0	0	0	-1352.584236	0.0002575676895	2731595.21046054	
1352.504236	11	13	76	0.3666796692	0.0002575969987	5.080097854	11.78542443	83.13447772	14.32886576	15.14956545	70.52156879										0	0	0	-1352.504236	0.0002575969987	2727344.38215809	
1352.424236	11	13	76	0.3668476037	0.0002576263547	5.079821215	11.78875407	83.13142471	14.33124917	15.15043151	70.51831932										0	0	0	-1352.424236	0.0002576263547	2723059.896821	
1352.344236	11	13	76	0.3670155133	0.0002576557562	5.079544014	11.79208486	83.12837112	14.33363354	15.15129703	70.51506943										0	0	0	-1352.344236	0.0002576557562	2718844.49478177	
1352.264236	11	13	76	0.3671833982	0.0002576852033	5.07926625	11.7954168	83.12531695	14.33601887	15.15216201	70.51181912										0	0	0	-1352.264236	0.0002576852033	2714596.18176668	
1352.184236	11	13	76	0.3673512583	0.0002577146969	5.078987925	11.79874988	83.12226219	14.33840516	15.15302645	70.50856839										0	0	0	-1352.184236	0.0002577146969	2710392.90700506	
1352.104236	11	13	76	0.3675190936	0.0002577442354	5.078709037	11.80208411	83.11920686	14.34079241	15.15389036	70.50531723										0	0	0	-1352.104236	0.0002577442354	2706203.08238064	
1352.024236	11	13	76	0.3676869043	0.0002577738204	5.078429586	11.80541948	83.11615093	14.34318062	15.15475373	70.50206565										0	0	0	-1352.024236	0.0002577738204	2701975.70086485	
1351.944236	11	13	76	0.3678546903	0.0002578034514	5.078149573	11.808756	83.11309443	14.34556979	15.15561656	70.49881365										0	0	0	-1351.944236	0.0002578034514	2697793.39032709	
1351.864236	11	13	76	0.3680224516	0.0002578331282	5.077868997	11.81209366	83.11003734	14.34795993	15.15647886	70.49556122										0	0	0	-1351.864236	0.0002578331282	2693637.62565311	
1351.784236	11	13	76	0.3681901884	0.0002578628507	5.077587858	11.81543248	83.10697966	14.35035103	15.15734061	70.49230836										0	0	0	-1351.784236	0.0002578628507	2689440.59240261	
1351.704236	11	13	76	0.3683579005	0.0002578926202	5.077306156	11.81877244	83.10392141	14.3527431	15.15820182	70.48905508										0	0	0	-1351.704236	0.0002578926202	2685296.68978097	
1351.624236	11	13	76	0.368525588	0.0002579224345	5.077023891	11.82211355	83.10086256	14.35513613	15.1590625	70.48580137										0	0	0	-1351.624236	0.0002579224345	2681175.10417996	
1351.544236	11	13	76	0.368693251	0.0002579522956	5.076741062	11.8254558	83.09780313	14.35753013	15.15992263	70.48254724										0	0	0	-1351.544236	0.0002579522956	2676985.2251335	
1351.464236	11	13	76	0.3688608895	0.0002579822033	5.076457671	11.82879921	83.09474312	14.3599251	15.16078222	70.47929268										0	0	0	-1351.464236	0.0002579822033	2672888.60148732	
1351.384236	11	13	76	0.3690285035	0.000258012156	5.076173715	11.83214377	83.09168252	14.36232104	15.16164127	70.47603769										0	0	0	-1351.384236	0.000258012156	2668760.55772043	
1351.304236	11	13	76	0.3691960931	0.0002580421563	5.075889197	11.83548947	83.08862133	14.36471795	15.16249978	70.47278227										0	0	0	-1351.304236	0.0002580421563	2664662.23025753	
1351.224236	11	13	76	0.3693636582	0.0002580722012	5.075604114	11.83883633	83.08555956	14.36711583	15.16335774	70.46952643										0	0	0	-1351.224236	0.0002580722012	2660577.28604255	
1351.144236	11	13	76	0.3695311988	0.0002581022937	5.075318468	11.84218433	83.0824972	14.36951468	15.16421517	70.46627015										0	0	0	-1351.144236	0.0002581022937	2656451.26796932	
1351.064236	11	13	76	0.3696987151	0.000258132432	5.075032257	11.84553349	83.07943425	14.37191451	15.16507205	70.46301344										0	0	0	-1351.064236	0.000258132432	2652417.41822795	
1350.984236	11	13	76	0.3698662071	0.0002581626161	5.074745483	11.8488838	83.07637072	14.37431531	15.16592838	70.45975631										0	0	0	-1350.984236	0.0002581626161	2648317.13952744	
1350.904236	11	13	76	0.3700336747	0.0002581928478	5.074458145	11.85223526	83.0733066	14.37671709	15.16678417	70.45649874										0	0	0	-1350.904236	0.0002581928478	2644237.74538785	
1350.824236	11	13	76	0.370201118	0.0002582231251	5.074170242	11.85558787	83.07024189	14.37911984	15.16763942	70.45324074										0	0	0	-1350.824236	0.0002582231251	2640236.58441555	
1350.744236	11	13	76	0.370368537	0.0002582534485	5.073881774	11.85894164	83.06717659	14.38152357	15.16849412	70.4499823										0	0	0	-1350.744236	0.0002582534485	2636204.07889847	
1350.664236	11	13	76	0.3705359317	0.0002582838185	5.073592742	11.86229655	83.0641107	14.38392828	15.16934828	70.44672344										0	0	0	-1350.664236	0.0002582838185	2632127.62137983	
1350.584236	11	13	76	0.3707033022	0.0002583142359	5.073303146	11.86565262	83.06104423	14.38633397	15.17020189	70.44346414										0	0	0	-1350.584236	0.0002583142359	2628132.39917348	
1350.504236	11	13	76	0.3708706486	0.0002583446983	5.073012985	11.86900985	83.05797717	14.38874064	15.17105496	70.4402044										0	0	0	-1350.504236	0.0002583446983	2624124.17204079	
1350.424236	11	13	76	0.3710379707	0.0002583752087	5.072722258	11.87236823	83.05490951	14.39114829	15.17190748	70.43694423										0	0	0	-1350.424236	0.0002583752087	2620101.69967588	
1350.344236	11	13	76	0.3712052687	0.0002584057647	5.072430967	11.87572776	83.05184127	14.39355692	15.17275945	70.43368363										0	0	0	-1350.344236	0.0002584057647	2616130.5478438	
1350.264236	11	13	76	0.3713725425	0.0002584363678	5.072139111	11.87908845	83.04877244	14.39596654	15.17361087	70.43042259										0	0	0	-1350.264236	0.0002584363678	2612120.00725338	
1350.184236	11	13	76	0.3715397923	0.0002584670177	5.071846689	11.88245029	83.04570302	14.39837714	15.17446175	70.42716111										0	0	0	-1350.184236	0.0002584670177	2608189.64190723	
1350.104236	11	13	76	0.371707018	0.0002584977131	5.071553702	11.88581329	83.042633	14.40078873	15.17531207	70.4238992										0	0	0	-1350.104236	0.0002584977131	2604203.80777603	
1350.024236	11	13	76	0.3718742196	0.0002585284569	5.07126015	11.88917745	83.0395624	14.4032013	15.17616185	70.42063685										0	0	0	-1350.024236	0.0002585284569	2600233.60146537	
1349.944236	11	13	76	0.3720413973	0.0002585592461	5.070966032	11.89254276	83.0364912	14.40561486	15.17701108	70.41737406										0	0	0	-1349.944236	0.0002585592461	2596322.4517751	
1349.864236	11	13	76	0.3722085509	0.0002585900826	5.070671348	11.89590923	83.03341942	14.40802941	15.17785976	70.41411083										0	0	0	-1349.864236	0.0002585900826	2592351.3791145	
1349.784236	11	13	76	0.3723756806	0.0002586209662	5.070376099	11.89927686	83.03034704	14.41044495	15.17870789	70.41084716										0	0	0	-1349.784236	0.0002586209662	2588421.70948294	
1349.704236	11	13	76	0.3725427863	0.0002586518964	5.070080283	11.90264565	83.02727407	14.41286147	15.17955547	70.40758306										0	0	0	-1349.704236	0.0002586518964	2584533.19775135	
1349.624236	11	13	76	0.3727098681	0.000258682873	5.069783902	11.90601559	83.02420051	14.41527899	15.1804025	70.40431851										0	0	0	-1349.624236	0.000258682873	2580635.65294943	
1349.544236	11	13	76	0.372876926	0.0002587138967	5.069486954	11.90938669	83.02112635	14.41769751	15.18124897	70.40105352										0	0	0	-1349.544236	0.0002587138967	2576712.4356744	
1349.464236	11	13	76	0.3730439601	0.0002587449677	5.06918944	11.91275895	83.01805161	14.42011701	15.18209489	70.39778809										0	0	0	-1349.464236	0.0002587449677	2572801.07854513	
1349.384236	11	13	76	0.3732109703	0.0002587760858	5.06889136	11.91613237	83.01497627	14.42253751	15.18294027	70.39452222										0	0	0	-1349.384236	0.0002587760858	2568930.41316854	
1349.304236	11	13	76	0.3733779567	0.0002588072505	5.068592713	11.91950695	83.01190033	14.42495901	15.18378508	70.39125591										0	0	0	-1349.304236	0.0002588072505	2565079.7002647	
1349.224236	11	13	76	0.3735449193	0.0002588384621	5.068293499	11.92288269	83.00882381	14.4273815	15.18462935	70.38798915										0	0	0	-1349.224236	0.0002588384621	2561207.73976609	
1349.144236	11	13	76	0.3737118581	0.0002588697211	5.067993719	11.9262596	83.00574669	14.42980499	15.18547306	70.38472195										0	0	0	-1349.144236	0.0002588697211	2557335.10201485	
1349.064236	11	13	76	0.3738787733	0.0002589010273	5.067693372	11.92963766	83.00266897	14.43222948	15.18631622	70.38145431										0	0	0	-1349.064236	0.0002589010273	2553527.02694192	
1348.984236	11	13	76	0.3740456647	0.0002589323796	5.067392458	11.93301688	82.99959066	14.43465497	15.18715882	70.37818622										0	0	0	-1348.984236	0.0002589323796	2549669.78188352	
1348.904236	11	13	76	0.3742125324	0.0002589637806	5.067090977	11.93639727	82.99651176	14.43708145	15.18800086	70.37491768										0	0	0	-1348.904236	0.0002589637806	2545823.53602006	
1348.824236	11	13	76	0.3743793765	0.0002589952277	5.066788929	11.93977882	82.99343226	14.43950894	15.18884236	70.3716487										0	0	0	-1348.824236	0.0002589952277	2542041.85278528	
1348.744236	11	13	76	0.3745461969	0.0002590267222	5.066486314	11.94316153	82.99035216	14.44193744	15.18968329	70.36837927										0	0	0	-1348.744236	0.0002590267222	2538206.84190868	
1348.664236	11	13	76	0.3747129938	0.0002590582644	5.066183131	11.9465454	82.98727147	14.44436693	15.19052367	70.3651094										0	0	0	-1348.664236	0.0002590582644	2534395.31952703	
1348.584236	11	13	76	0.374879767	0.0002590898537	5.065879381	11.94993044	82.98419018	14.44679743	15.19136349	70.36183908										0	0	0	-1348.584236	0.0002590898537	2530615.32378714	
1348.504236	11	13	76	0.3750465167	0.0002591214902	5.065575063	11.95331664	82.9811083	14.44922894	15.19220276	70.3585683										0	0	0	-1348.504236	0.0002591214902	2526846.5630221	
1348.424236	11	13	76	0.3752132429	0.0002591531738	5.065270177	11.956704	82.97802582	14.45166145	15.19304146	70.35529709										0	0	0	-1348.424236	0.0002591531738	2523065.23396522	
1348.344236	11	13	76	0.3753799456	0.0002591849052	5.064964724	11.96009253	82.97494274	14.45409497	15.19387961	70.35202542										0	0	0	-1348.344236	0.0002591849052	2519271.30959082	
1348.264236	11	13	76	0.3755466248	0.0002592166843	5.064658702	11.96348223	82.97185907	14.4565295	15.1947172	70.3487533										0	0	0	-1348.264236	0.0002592166843	2515547.94967342	
1348.184236	11	13	76	0.3757132806	0.0002592485097	5.064352113	11.96687309	82.9687748	14.45896504	15.19555423	70.34548073										0	0	0	-1348.184236	0.0002592485097	2511792.66132286	
1348.104236	11	13	76	0.3758799129	0.0002592803839	5.064044955	11.97026512	82.96568993	14.46140159	15.1963907	70.34220771										0	0	0	-1348.104236	0.0002592803839	2508024.46182096	
1348.024236	11	13	76	0.3760465219	0.000259312305	5.06373723	11.97365831	82.96260446	14.46383916	15.19722661	70.33893423										0	0	0	-1348.024236	0.000259312305	2504307.07650923	
1347.944236	11	13	76	0.3762131075	0.0002593442739	5.063428935	11.97705267	82.9595184	14.46627773	15.19806196	70.33566031										0	0	0	-1347.944236	0.0002593442739	2500592.69288932	
1347.864236	11	13	76	0.3763796697	0.0002593762899	5.063120073	11.9804482	82.95643173	14.46871732	15.19889675	70.33238593										0	0	0	-1347.864236	0.0002593762899	2496877.81853442	
1347.784236	11	13	76	0.3765462086	0.000259408354	5.062810642	11.98384489	82.95334447	14.47115792	15.19973097	70.3291111										0	0	0	-1347.784236	0.000259408354	2493158.24066812	
1347.704236	11	13	76	0.3767127243	0.0002594404656	5.062500642	11.98724275	82.95025661	14.47359954	15.20056464	70.32583582										0	0	0	-1347.704236	0.0002594404656	2489480.76209068	
1347.624236	11	13	76	0.3768792166	0.0002594726245	5.062190073	11.99064178	82.94716815	14.47604218	15.20139774	70.32256008										0	0	0	-1347.624236	0.0002594726245	2485764.10649163	
1347.544236	11	13	76	0.3770456857	0.0002595048322	5.061878935	11.99404198	82.94407908	14.47848584	15.20223028	70.31928388										0	0	0	-1347.544236	0.0002595048322	2482085.06143556	
1347.464236	11	13	76	0.3772121316	0.0002595370865	5.061567229	11.99744335	82.94098942	14.48093051	15.20306226	70.31600723										0	0	0	-1347.464236	0.0002595370865	2478421.2180975	
1347.384236	11	13	76	0.3773785544	0.0002595693895	5.061254953	12.00084588	82.93789916	14.48337621	15.20389367	70.31273012										0	0	0	-1347.384236	0.0002595693895	2474760.06723032	
1347.304236	11	13	76	0.3775449539	0.0002596017393	5.060942108	12.00424959	82.9348083	14.48582292	15.20472452	70.30945256										0	0	0	-1347.304236	0.0002596017393	2471117.75554327	
1347.224236	11	13	76	0.3777113303	0.0002596341376	5.060628693	12.00765447	82.93171684	14.48827066	15.2055548	70.30617454										0	0	0	-1347.224236	0.0002596341376	2467440.23930291	
1347.144236	11	13	76	0.3778776836	0.0002596665839	5.06031471	12.01106052	82.92862477	14.49071942	15.20638452	70.30289606										0	0	0	-1347.144236	0.0002596665839	2463807.8097105	
1347.064236	11	13	76	0.3780440139	0.0002596990778	5.060000156	12.01446774	82.92553211	14.49316921	15.20721367	70.29961712										0	0	0	-1347.064236	0.0002596990778	2460178.60518439	
1346.984236	11	13	76	0.378210321	0.0002597316199	5.059685033	12.01787613	82.92243884	14.49562002	15.20804226	70.29633772										0	0	0	-1346.984236	0.0002597316199	2456537.37996346	
1346.904236	11	13	76	0.3783766052	0.0002597642102	5.059369341	12.02128569	82.91934497	14.49807185	15.20887028	70.29305787										0	0	0	-1346.904236	0.0002597642102	2452959.41174396	
1346.824236	11	13	76	0.3785428663	0.0002597968473	5.059053078	12.02469642	82.9162505	14.50052472	15.20969773	70.28977755										0	0	0	-1346.824236	0.0002597968473	2449339.81931857	
1346.744236	11	13	76	0.3787091044	0.000259829534	5.058736246	12.02810833	82.91315542	14.50297861	15.21052462	70.28649677										0	0	0	-1346.744236	0.000259829534	2445704.18162499	
1346.664236	11	13	76	0.3788753196	0.0002598622682	5.058418843	12.03152141	82.91005975	14.50543354	15.21135093	70.28321553										0	0	0	-1346.664236	0.0002598622682	2442154.11373429	
1346.584236	11	13	76	0.3790415119	0.00025989505	5.058100871	12.03493566	82.90696346	14.50788949	15.21217668	70.27993383										0	0	0	-1346.584236	0.00025989505	2438566.1402159	
1346.504236	11	13	76	0.3792076812	0.0002599278806	5.057782328	12.03835109	82.90386658	14.51034647	15.21300186	70.27665167										0	0	0	-1346.504236	0.0002599278806	2434962.56853552	
1346.424236	11	13	76	0.3793738277	0.0002599607595	5.057463214	12.04176769	82.90076909	14.51280449	15.21382647	70.27336904										0	0	0	-1346.424236	0.0002599607595	2431399.21187485	
1346.344236	11	13	76	0.3795399513	0.0002599936864	5.057143531	12.04518547	82.897671	14.51526354	15.21465051	70.27008595										0	0	0	-1346.344236	0.0002599936864	2427861.02718328	
1346.264236	11	13	76	0.3797060521	0.0002600266612	5.056823276	12.04860442	82.8945723	14.51772363	15.21547398	70.26680239										0	0	0	-1346.264236	0.0002600266612	2424325.82117756	
1346.184236	11	13	76	0.3798721301	0.0002600596842	5.056502451	12.05202455	82.891473	14.52018475	15.21629688	70.26351837										0	0	0	-1346.184236	0.0002600596842	2420742.40274124	
1346.104236	11	13	76	0.3800381853	0.0002600927567	5.056181055	12.05544585	82.8883731	14.52264691	15.21711921	70.26023388										0	0	0	-1346.104236	0.0002600927567	2417198.4108958	
1346.024236	11	13	76	0.3802042178	0.0002601258766	5.055859089	12.05886833	82.88527258	14.52511011	15.21794096	70.25694893										0	0	0	-1346.024236	0.0002601258766	2413723.31656865	
1345.944236	11	13	76	0.3803702275	0.0002601590444	5.055536551	12.06229198	82.88217147	14.52757435	15.21876215	70.25366351										0	0	0	-1345.944236	0.0002601590444	2410171.21354009	
1345.864236	11	13	76	0.3805362145	0.000260192262	5.055213442	12.06571681	82.87906974	14.53003962	15.21958276	70.25037762										0	0	0	-1345.864236	0.000260192262	2406639.97362361	
1345.784236	11	13	76	0.3807021789	0.0002602255272	5.054889762	12.06914282	82.87596741	14.53250594	15.2204028	70.24709126										0	0	0	-1345.784236	0.0002602255272	2403169.91459299	
1345.704236	11	13	76	0.3808681206	0.0002602588408	5.054565511	12.07257001	82.87286448	14.5349733	15.22122226	70.24380444										0	0	0	-1345.704236	0.0002602588408	2399666.61790917	
1345.624236	11	13	76	0.3810340397	0.0002602922032	5.054240689	12.07599837	82.86976094	14.5374417	15.22204115	70.24051715										0	0	0	-1345.624236	0.0002602922032	2396173.43675021	
1345.544236	11	13	76	0.3811999363	0.000260325614	5.053915295	12.07942792	82.86665679	14.53991115	15.22285946	70.23722938										0	0	0	-1345.544236	0.000260325614	2392672.65623939	
1345.464236	11	13	76	0.3813658102	0.0002603590741	5.053589329	12.08285864	82.86355203	14.54238165	15.2236772	70.23394115										0	0	0	-1345.464236	0.0002603590741	2389213.9194376	
1345.384236	11	13	76	0.3815316616	0.0002603925817	5.053262792	12.08629054	82.86044667	14.54485319	15.22449437	70.23065245										0	0	0	-1345.384236	0.0002603925817	2385761.99108192	
1345.304236	11	13	76	0.3816974905	0.0002604261387	5.052935683	12.08972362	82.8573407	14.54732577	15.22531096	70.22736327										0	0	0	-1345.304236	0.0002604261387	2382270.11687397	
1345.224236	11	13	76	0.3818632969	0.0002604597446	5.052608002	12.09315788	82.85423411	14.54979941	15.22612697	70.22407362										0	0	0	-1345.224236	0.0002604597446	2378834.39693459	
1345.144236	11	13	76	0.3820290808	0.0002604933986	5.052279749	12.09659332	82.85112693	14.5522741	15.2269424	70.2207835										0	0	0	-1345.144236	0.0002604933986	2375415.76830514	
1345.064236	11	13	76	0.3821948423	0.0002605271013	5.051950924	12.10002995	82.84801913	14.55474983	15.22775726	70.21749291										0	0	0	-1345.064236	0.0002605271013	2371950.73039074	
1344.984236	11	13	76	0.3823605813	0.0002605608537	5.051621527	12.10346775	82.84491072	14.55722662	15.22857154	70.21420184										0	0	0	-1344.984236	0.0002605608537	2368520.0548948	
1344.904236	11	13	76	0.382526298	0.0002605946541	5.051291558	12.10690674	82.84180171	14.55970446	15.22938524	70.2109103										0	0	0	-1344.904236	0.0002605946541	2365124.03412935	
1344.824236	11	13	76	0.3826919923	0.0002606285035	5.050961016	12.1103469	82.83869208	14.56218336	15.23019836	70.20761828										0	0	0	-1344.824236	0.0002606285035	2361688.87351974	
1344.744236	11	13	76	0.3828576643	0.0002606624023	5.050629902	12.11378825	82.83558185	14.56466331	15.2310109	70.20432579										0	0	0	-1344.744236	0.0002606624023	2358291.32399447	
1344.664236	11	13	76	0.3830233139	0.0002606963493	5.050298215	12.11723078	82.832471	14.56714432	15.23182286	70.20103282										0	0	0	-1344.664236	0.0002606963493	2354896.86352054	
1344.584236	11	13	76	0.3831889413	0.0002607303459	5.049965956	12.1206745	82.82935954	14.56962638	15.23263425	70.19773937										0	0	0	-1344.584236	0.0002607303459	2351494.65151435	
1344.504236	11	13	76	0.3833545464	0.0002607643912	5.049633123	12.1241194	82.82624748	14.5721095	15.23344505	70.19444545										0	0	0	-1344.504236	0.0002607643912	2348119.61535666	
1344.424236	11	13	76	0.3835201293	0.0002607984856	5.049299719	12.12756548	82.8231348	14.57459369	15.23425527	70.19115105										0	0	0	-1344.424236	0.0002607984856	2344726.76466728	
1344.344236	11	13	76	0.38368569	0.0002608326295	5.048965741	12.13101275	82.82002151	14.57707893	15.2350649	70.18785617										0	0	0	-1344.344236	0.0002608326295	2341374.37369548	
1344.264236	11	13	76	0.3838512285	0.0002608668216	5.04863119	12.1344612	82.81690761	14.57956523	15.23587396	70.18456081										0	0	0	-1344.264236	0.0002608668216	2338007.96368715	
1344.184236	11	13	76	0.3840167448	0.0002609010639	5.048296066	12.13791084	82.8137931	14.5820526	15.23668243	70.18126497										0	0	0	-1344.184236	0.0002609010639	2334637.24040446	
1344.104236	11	13	76	0.384182239	0.0002609353548	5.047960368	12.14136166	82.81067797	14.58454103	15.23749032	70.17796865										0	0	0	-1344.104236	0.0002609353548	2331327.34176609	
1344.024236	11	13	76	0.384347711	0.0002609696944	5.047624098	12.14481367	82.80756224	14.58703053	15.23829762	70.17467185										0	0	0	-1344.024236	0.0002609696944	2327972.75569323	
1343.944236	11	13	76	0.384513161	0.0002610040842	5.047287254	12.14826686	82.80444589	14.58952109	15.23910434	70.17137456										0	0	0	-1343.944236	0.0002610040842	2324617.41460465	
1343.864236	11	13	76	0.384678589	0.000261038523	5.046949837	12.15172124	82.80132892	14.59201272	15.23991048	70.1680768										0	0	0	-1343.864236	0.000261038523	2321312.26147678	
1343.784236	11	13	76	0.3848439949	0.0002610730108	5.046611846	12.15517681	82.79821135	14.59450542	15.24071603	70.16477855										0	0	0	-1343.784236	0.0002610730108	2317986.35629961	
1343.704236	11	13	76	0.3850093788	0.0002611075485	5.046273281	12.15863356	82.79509315	14.59699919	15.24152099	70.16147982										0	0	0	-1343.704236	0.0002611075485	2314666.45623488	
1343.624236	11	13	76	0.3851747407	0.0002611421353	5.045934142	12.16209151	82.79197435	14.59949402	15.24232537	70.15818061										0	0	0	-1343.624236	0.0002611421353	2311389.50035603	
1343.544236	11	13	76	0.3853400807	0.000261176771	5.04559443	12.16555064	82.78885493	14.60198993	15.24312916	70.15488091										0	0	0	-1343.544236	0.000261176771	2308075.36754437	
1343.464236	11	13	76	0.3855053987	0.0002612114572	5.045254144	12.16901096	82.7857349	14.60448691	15.24393237	70.15158072										0	0	0	-1343.464236	0.0002612114572	2304780.35225847	
1343.384236	11	13	76	0.3856706949	0.000261246192	5.044913283	12.17247247	82.78261425	14.60698497	15.24473498	70.14828005										0	0	0	-1343.384236	0.000261246192	2301504.99362121	
1343.304236	11	13	76	0.3858359691	0.000261280977	5.044571849	12.17593516	82.77949299	14.6094841	15.24553701	70.14497889										0	0	0	-1343.304236	0.000261280977	2298209.00423676	
1343.224236	11	13	76	0.3860012216	0.0002613158115	5.04422984	12.17939905	82.77637111	14.6119843	15.24633845	70.14167725										0	0	0	-1343.224236	0.0002613158115	2294968.52717861	
1343.144236	11	13	76	0.3861664521	0.0002613506948	5.043887257	12.18286413	82.77324862	14.61448559	15.2471393	70.13837511										0	0	0	-1343.144236	0.0002613506948	2291694.75538254	
1343.064236	11	13	76	0.3863316609	0.0002613856289	5.0435441	12.18633039	82.77012551	14.61698795	15.24793956	70.13507249										0	0	0	-1343.064236	0.0002613856289	2288426.67289322	
1342.984236	11	13	76	0.3864968479	0.0002614206119	5.043200368	12.18979785	82.76700178	14.61949139	15.24873923	70.13176938										0	0	0	-1342.984236	0.0002614206119	2285200.79594387	
1342.904236	11	13	76	0.3866620132	0.0002614556447	5.042856061	12.1932665	82.76387744	14.62199591	15.24953831	70.12846578										0	0	0	-1342.904236	0.0002614556447	2281957.87199242	
1342.824236	11	13	76	0.3868271567	0.0002614907272	5.04251118	12.19673634	82.76075248	14.62450151	15.2503368	70.1251617										0	0	0	-1342.824236	0.0002614907272	2278698.26907539	
1342.744236	11	13	76	0.3869922785	0.0002615258603	5.042165724	12.20020738	82.7576269	14.62700819	15.25113469	70.12185712										0	0	0	-1342.744236	0.0002615258603	2275483.29615267	
1342.664236	11	13	76	0.3871573787	0.000261561042	5.041819693	12.2036796	82.75450071	14.62951596	15.25193199	70.11855204										0	0	0	-1342.664236	0.000261561042	2272297.05360045	
1342.584236	11	13	76	0.3873224572	0.0002615962737	5.041473087	12.20715302	82.75137389	14.63202481	15.25272871	70.11524648										0	0	0	-1342.584236	0.0002615962737	2269039.24793804	
1342.504236	11	13	76	0.3874875141	0.0002616315565	5.041125907	12.21062763	82.74824646	14.63453475	15.25352482	70.11194042										0	0	0	-1342.504236	0.0002616315565	2265825.76460255	
1342.424236	11	13	76	0.3876525494	0.0002616668882	5.040778151	12.21410343	82.74511842	14.63704578	15.25432035	70.10863388										0	0	0	-1342.424236	0.0002616668882	2262656.86542899	
1342.344236	11	13	76	0.3878175631	0.0002617022699	5.04042982	12.21758043	82.74198975	14.63955789	15.25511527	70.10532683										0	0	0	-1342.344236	0.0002617022699	2259458.43906479	
1342.264236	11	13	76	0.3879825553	0.0002617377017	5.040080913	12.22105862	82.73886046	14.6420711	15.25590961	70.1020193										0	0	0	-1342.264236	0.0002617377017	2256259.50623254	
1342.184236	11	13	76	0.3881475259	0.0002617731838	5.039731431	12.22453801	82.73573056	14.64458539	15.25670335	70.09871126										0	0	0	-1342.184236	0.0002617731838	2253072.74651092	
1342.104236	11	13	76	0.3883124751	0.0002618087159	5.039381374	12.22801859	82.73260003	14.64710077	15.25749649	70.09540274										0	0	0	-1342.104236	0.0002618087159	2249929.73435863	
1342.024236	11	13	76	0.3884774027	0.0002618442972	5.039030741	12.23150037	82.72946889	14.64961725	15.25828904	70.09209371										0	0	0	-1342.024236	0.0002618442972	2246751.57558546	
1341.944236	11	13	76	0.388642309	0.0002618799299	5.038679533	12.23498334	82.72633713	14.65213482	15.25908099	70.08878419										0	0	0	-1341.944236	0.0002618799299	2243553.756584	
1341.864236	11	13	76	0.3888071938	0.0002619156127	5.038327749	12.23846751	82.72320474	14.65465349	15.25987234	70.08547417										0	0	0	-1341.864236	0.0002619156127	2240434.08202884	
1341.784236	11	13	76	0.3889720572	0.0002619513447	5.037975389	12.24195288	82.72007174	14.65717325	15.26066309	70.08216366										0	0	0	-1341.784236	0.0002619513447	2237298.27075837	
1341.704236	11	13	76	0.3891368993	0.0002619871276	5.037622453	12.24543944	82.71693811	14.65969411	15.26145325	70.07885264										0	0	0	-1341.704236	0.0002619871276	2234142.92922801	
1341.624236	11	13	76	0.38930172	0.0002620229606	5.037268941	12.2489272	82.71380386	14.66221607	15.26224281	70.07554113										0	0	0	-1341.624236	0.0002620229606	2231005.9219008	
1341.544236	11	13	76	0.3894665194	0.0002620588442	5.036914853	12.25241615	82.71066899	14.66473912	15.26303176	70.07222911										0	0	0	-1341.544236	0.0002620588442	2227883.81163215	
1341.464236	11	13	76	0.3896312975	0.0002620947777	5.036560189	12.25590631	82.7075335	14.66726328	15.26382012	70.0689166										0	0	0	-1341.464236	0.0002620947777	2224767.46385799	
1341.384236	11	13	76	0.3897960543	0.0002621307619	5.036204948	12.25939766	82.70439739	14.66978854	15.26460788	70.06560358										0	0	0	-1341.384236	0.0002621307619	2221631.99832707	
1341.304236	11	13	76	0.3899607899	0.0002621667969	5.035849132	12.26289021	82.70126066	14.6723149	15.26539504	70.06229006										0	0	0	-1341.304236	0.0002621667969	2218526.81375673	
