T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1799.388221	3	3	94	0.5565301863	0.0007775790536	2.023535321	1.80572249	96.17074219	4.837103216	5.109780941	90.05311584							0	0	0	-1799.388221	0.0007775790536	-173069.202654231	
1799.308221	3	3	94	0.5568789063	0.0007771170775	2.024571229	1.806812187	96.16861658	4.839290583	5.112349729	90.04835969							0	0	0	-1799.308221	0.0007771170775	-173269.012538507	
1799.228221	3	3	94	0.557227147	0.0007766556334	2.025607039	1.80790196	96.166491	4.841477544	5.114918141	90.04360431							0	0	0	-1799.228221	0.0007766556334	-173468.92798184	
1799.148221	3	3	94	0.5575749093	0.0007761947215	2.026642752	1.808991807	96.16436544	4.8436641	5.117486177	90.03884972							0	0	0	-1799.148221	0.0007761947215	-173669.437363291	
1799.068221	3	3	94	0.557922194	0.0007757343423	2.027678366	1.81008173	96.1622399	4.845850253	5.120053835	90.03409591							0	0	0	-1799.068221	0.0007757343423	-173869.917989211	
1798.988221	3	3	94	0.5582690023	0.0007752744927	2.028713883	1.811171727	96.16011439	4.848036001	5.122621116	90.02934288							0	0	0	-1798.988221	0.0007752744927	-174070.504071036	
1798.908221	3	3	94	0.5586153349	0.0007748151739	2.029749302	1.812261799	96.1579889	4.850221345	5.125188021	90.02459063							0	0	0	-1798.908221	0.0007748151739	-174271.362197502	
1798.828221	3	3	94	0.5589611928	0.0007743563837	2.030784624	1.813351946	96.15586343	4.852406285	5.127754549	90.01983917							0	0	0	-1798.828221	0.0007743563837	-174472.381217015	
1798.748221	3	3	94	0.559306577	0.0007738981227	2.031819848	1.814442168	96.15373798	4.854590822	5.1303207	90.01508848							0	0	0	-1798.748221	0.0007738981227	-174673.309706176	
1798.668221	3	3	94	0.5596514883	0.0007734403874	2.032854974	1.815532465	96.15161256	4.856774955	5.132886475	90.01033857							0	0	0	-1798.668221	0.0007734403874	-174873.938314792	
1798.588221	3	3	94	0.5599959277	0.0007729831773	2.033890003	1.816622838	96.14948716	4.858958686	5.135451873	90.00558944							0	0	0	-1798.588221	0.0007729831773	-175074.990372668	
1798.508221	3	3	94	0.5603398961	0.0007725264927	2.034924933	1.817713285	96.14736178	4.861142013	5.138016895	90.00084109							0	0	0	-1798.508221	0.0007725264927	-175276.947643124	
1798.428221	3	3	94	0.5606833944	0.0007720703356	2.035959767	1.818803808	96.14523643	4.863324937	5.14058154	89.99609352							0	0	0	-1798.428221	0.0007720703356	-175478.482283095	
1798.348221	3	3	94	0.5610264235	0.0007716146994	2.036994502	1.819894405	96.14311109	4.865507459	5.143145809	89.99134673							0	0	0	-1798.348221	0.0007716146994	-175679.732729092	
1798.268221	3	3	94	0.5613689843	0.0007711595868	2.03802914	1.820985078	96.14098578	4.867689578	5.145709702	89.98660072							0	0	0	-1798.268221	0.0007711595868	-175881.539817128	
1798.188221	3	3	94	0.5617110778	0.0007707049956	2.03906368	1.822075826	96.13886049	4.869871295	5.148273218	89.98185549							0	0	0	-1798.188221	0.0007707049956	-176083.308041325	
1798.108221	3	3	94	0.5620527048	0.0007702509254	2.040098122	1.823166649	96.13673523	4.872052611	5.150836358	89.97711103							0	0	0	-1798.108221	0.0007702509254	-176285.209137795	
1798.028221	3	3	94	0.5623938663	0.0007697973749	2.041132467	1.824257548	96.13460999	4.874233524	5.153399121	89.97236735							0	0	0	-1798.028221	0.0007697973749	-176487.457862459	
1797.948221	3	3	94	0.5627345631	0.0007693443448	2.042166714	1.825348521	96.13248476	4.876414036	5.155961509	89.96762446							0	0	0	-1797.948221	0.0007693443448	-176689.583864126	
1797.868221	3	3	94	0.5630747961	0.0007688918314	2.043200863	1.82643957	96.13035957	4.878594146	5.15852352	89.96288233							0	0	0	-1797.868221	0.0007688918314	-176891.490634828	
1797.788221	3	3	94	0.5634145663	0.0007684398349	2.044234915	1.827530695	96.12823439	4.880773855	5.161085156	89.95814099							0	0	0	-1797.788221	0.0007684398349	-177094.428946957	
1797.708221	3	3	94	0.5637538745	0.000767988358	2.045268869	1.828621895	96.12610924	4.882953163	5.163646415	89.95340042							0	0	0	-1797.708221	0.000767988358	-177297.220568032	
1797.628221	3	3	94	0.5640927216	0.0007675373949	2.046302725	1.82971317	96.12398411	4.88513207	5.166207298	89.94866063							0	0	0	-1797.628221	0.0007675373949	-177499.752130795	
1797.548221	3	3	94	0.5644311086	0.0007670869477	2.047336483	1.83080452	96.121859	4.887310577	5.168767805	89.94392162							0	0	0	-1797.548221	0.0007670869477	-177702.448323191	
1797.468221	3	3	94	0.5647690362	0.0007666370128	2.048370144	1.831895946	96.11973391	4.889488683	5.171327937	89.93918338							0	0	0	-1797.468221	0.0007666370128	-177905.313835073	
1797.388221	3	3	94	0.5651065055	0.0007661875923	2.049403707	1.832987448	96.11760884	4.891666389	5.173887692	89.93444592							0	0	0	-1797.388221	0.0007661875923	-178108.541799128	
1797.308221	3	3	94	0.5654435172	0.0007657386836	2.050437173	1.834079025	96.1154838	4.893843695	5.176447072	89.92970923							0	0	0	-1797.308221	0.0007657386836	-178310.822847961	
1797.228221	3	3	94	0.5657800722	0.0007652902822	2.05147054	1.835170677	96.11335878	4.896020601	5.179006076	89.92497332							0	0	0	-1797.228221	0.0007652902822	-178514.805656955	
1797.148221	3	3	94	0.5661161715	0.0007648423988	2.05250381	1.836262405	96.11123378	4.898197108	5.181564704	89.92023819							0	0	0	-1797.148221	0.0007648423988	-178719.426001847	
1797.068221	3	3	94	0.5664518159	0.0007643950236	2.053536983	1.837354209	96.10910881	4.900373215	5.184122957	89.91550383							0	0	0	-1797.068221	0.0007643950236	-178921.897857954	
1796.988221	3	3	94	0.5667870063	0.0007639481533	2.054570057	1.838446088	96.10698385	4.902548923	5.186680834	89.91077024							0	0	0	-1796.988221	0.0007639481533	-179125.1535854	
1796.908221	3	3	94	0.5671217435	0.0007635017928	2.055603034	1.839538043	96.10485892	4.904724231	5.189238335	89.90603743							0	0	0	-1796.908221	0.0007635017928	-179329.572236722	
1796.828221	3	3	94	0.5674560284	0.0007630559407	2.056635914	1.840630074	96.10273401	4.906899141	5.191795461	89.9013054							0	0	0	-1796.828221	0.0007630559407	-179533.389145809	
1796.748221	3	3	94	0.567789862	0.0007626105931	2.057668695	1.84172218	96.10060912	4.909073653	5.194352211	89.89657414							0	0	0	-1796.748221	0.0007626105931	-179737.12706041	
1796.668221	3	3	94	0.568123245	0.0007621657512	2.058701379	1.842814362	96.09848426	4.911247765	5.196908586	89.89184365							0	0	0	-1796.668221	0.0007621657512	-179941.691900993	
1796.588221	3	3	94	0.5684561783	0.0007617214156	2.059733965	1.843906619	96.09635942	4.91342148	5.199464586	89.88711393							0	0	0	-1796.588221	0.0007617214156	-180146.356438375	
1796.508221	3	3	94	0.5687886628	0.0007612775839	2.060766454	1.844998953	96.09423459	4.915594796	5.20202021	89.88238499							0	0	0	-1796.508221	0.0007612775839	-180350.389033361	
1796.428221	3	3	94	0.5691206993	0.0007608342531	2.061798844	1.846091362	96.09210979	4.917767715	5.204575459	89.87765683							0	0	0	-1796.428221	0.0007608342531	-180554.47866842	
1796.348221	3	3	94	0.5694522887	0.0007603914242	2.062831138	1.847183847	96.08998502	4.919940236	5.207130333	89.87292943							0	0	0	-1796.348221	0.0007603914242	-180759.357289555	
1796.268221	3	3	94	0.5697834319	0.0007599490978	2.063863333	1.848276408	96.08786026	4.922112359	5.209684831	89.86820281							0	0	0	-1796.268221	0.0007599490978	-180964.516214864	
1796.188221	3	3	94	0.5701141297	0.0007595072724	2.064895431	1.849369045	96.08573552	4.924284085	5.212238955	89.86347696							0	0	0	-1796.188221	0.0007595072724	-181169.279228011	
1796.108221	3	3	94	0.5704443829	0.0007590659453	2.065927431	1.850461758	96.08361081	4.926455414	5.214792703	89.85875188							0	0	0	-1796.108221	0.0007590659453	-181374.405625457	
1796.028221	3	3	94	0.5707741924	0.0007586251187	2.066959333	1.851554546	96.08148612	4.928626346	5.217346076	89.85402758							0	0	0	-1796.028221	0.0007586251187	-181579.416701602	
1795.948221	3	3	94	0.5711035591	0.0007581847876	2.067991137	1.852647411	96.07936145	4.930796881	5.219899074	89.84930404							0	0	0	-1795.948221	0.0007581847876	-181784.648022221	
1795.868221	3	3	94	0.5714324838	0.0007577449558	2.069022844	1.853740352	96.0772368	4.93296702	5.222451698	89.84458128							0	0	0	-1795.868221	0.0007577449558	-181990.360986637	
1795.788221	3	3	94	0.5717609673	0.0007573056196	2.070054453	1.854833368	96.07511218	4.935136763	5.225003946	89.83985929							0	0	0	-1795.788221	0.0007573056196	-182196.002884783	
1795.708221	3	3	94	0.5720890105	0.0007568667801	2.071085965	1.855926461	96.07298757	4.937306109	5.22755582	89.83513807							0	0	0	-1795.708221	0.0007568667801	-182401.567146542	
1795.628221	3	3	94	0.5724166142	0.0007564284336	2.072117379	1.85701963	96.07086299	4.93947506	5.230107318	89.83041762							0	0	0	-1795.628221	0.0007564284336	-182606.554878135	
1795.548221	3	3	94	0.5727437793	0.0007559905788	2.073148695	1.858112875	96.06873843	4.941643614	5.232658442	89.82569794							0	0	0	-1795.548221	0.0007559905788	-182812.884361011	
1795.468221	3	3	94	0.5730705065	0.0007555532212	2.074179913	1.859206196	96.06661389	4.943811774	5.235209191	89.82097904							0	0	0	-1795.468221	0.0007555532212	-183019.864277524	
1795.388221	3	3	94	0.5733967968	0.0007551163562	2.075211034	1.860299593	96.06448937	4.945979538	5.237759566	89.8162609							0	0	0	-1795.388221	0.0007551163562	-183225.235835453	
1795.308221	3	3	94	0.5737226509	0.0007546799785	2.076242057	1.861393066	96.06236488	4.948146906	5.240309566	89.81154353							0	0	0	-1795.308221	0.0007546799785	-183431.347820439	
1795.228221	3	3	94	0.5740480697	0.0007542440947	2.077272982	1.862486616	96.0602404	4.95031388	5.242859191	89.80682693							0	0	0	-1795.228221	0.0007542440947	-183638.150148844	
1795.148221	3	3	94	0.574373054	0.0007538086993	2.078303809	1.863580242	96.05811595	4.952480459	5.245408442	89.8021111							0	0	0	-1795.148221	0.0007538086993	-183844.492972402	
1795.068221	3	3	94	0.5746976046	0.0007533737934	2.079334539	1.864673944	96.05599152	4.954646643	5.247957318	89.79739604							0	0	0	-1795.068221	0.0007533737934	-184050.91703351	
1794.988221	3	3	94	0.5750217224	0.0007529393741	2.080365171	1.865767722	96.05386711	4.956812433	5.25050582	89.79268175							0	0	0	-1794.988221	0.0007529393741	-184258.063141345	
1794.908221	3	3	94	0.5753454081	0.0007525054455	2.081395706	1.866861577	96.05174272	4.958977829	5.253053947	89.78796822							0	0	0	-1794.908221	0.0007525054455	-184465.309775376	
1794.828221	3	3	94	0.5756686626	0.0007520720018	2.082426142	1.867955508	96.04961835	4.961142831	5.2556017	89.78325547							0	0	0	-1794.828221	0.0007520720018	-184671.875102098	
1794.748221	3	3	94	0.5759914867	0.0007516390434	2.083456481	1.869049515	96.047494	4.963307439	5.258149079	89.77854348							0	0	0	-1794.748221	0.0007516390434	-184878.881781094	
1794.668221	3	3	94	0.5763138813	0.0007512065698	2.084486722	1.870143599	96.04536968	4.965471653	5.260696083	89.77383226							0	0	0	-1794.668221	0.0007512065698	-185086.181877352	
1794.588221	3	3	94	0.576635847	0.0007507745807	2.085516866	1.87123776	96.04324537	4.967635474	5.263242714	89.76912181							0	0	0	-1794.588221	0.0007507745807	-185293.883144593	
1794.508221	3	3	94	0.5769573848	0.0007503430761	2.086546912	1.872331996	96.04112109	4.969798902	5.26578897	89.76441213							0	0	0	-1794.508221	0.0007503430761	-185501.210453456	
1794.428221	3	3	94	0.5772784955	0.0007499120521	2.08757686	1.87342631	96.03899683	4.971961937	5.268334852	89.75970321							0	0	0	-1794.428221	0.0007499120521	-185708.941195856	
1794.348221	3	3	94	0.5775991798	0.0007494815123	2.08860671	1.874520699	96.03687259	4.974124579	5.27088036	89.75499506							0	0	0	-1794.348221	0.0007494815123	-185917.069270079	
1794.268221	3	3	94	0.5779194385	0.0007490514528	2.089636463	1.875615166	96.03474837	4.976286828	5.273425494	89.75028768							0	0	0	-1794.268221	0.0007490514528	-186124.14916155	
1794.188221	3	3	94	0.5782392725	0.0007486218705	2.090666118	1.876709709	96.03262417	4.978448685	5.275970254	89.74558106							0	0	0	-1794.188221	0.0007486218705	-186332.542061745	
1794.108221	3	3	94	0.5785586826	0.0007481927724	2.091695675	1.877804328	96.0305	4.980610149	5.27851464	89.74087521							0	0	0	-1794.108221	0.0007481927724	-186541.286334259	
1794.028221	3	3	94	0.5788776695	0.000747764151	2.092725135	1.878899025	96.02837584	4.982771222	5.281058652	89.73617013							0	0	0	-1794.028221	0.000747764151	-186748.998779158	
1793.948221	3	3	94	0.5791962341	0.0007473360069	2.093754496	1.879993797	96.02625171	4.984931902	5.283602291	89.73146581							0	0	0	-1793.948221	0.0007473360069	-186957.151835206	
1793.868221	3	3	94	0.5795143771	0.0007469083394	2.09478376	1.881088647	96.02412759	4.987092191	5.286145555	89.72676225							0	0	0	-1793.868221	0.0007469083394	-187166.055377219	
1793.788221	3	3	94	0.5798320994	0.0007464811505	2.095812927	1.882183573	96.0220035	4.989252089	5.288688446	89.72205947							0	0	0	-1793.788221	0.0007464811505	-187374.76456508	
1793.708221	3	3	94	0.5801494017	0.0007460544352	2.096841995	1.883278576	96.01987943	4.991411595	5.291230963	89.71735744							0	0	0	-1793.708221	0.0007460544352	-187583.26135658	
1793.628221	3	3	94	0.5804662848	0.0007456281954	2.097870966	1.884373656	96.01775538	4.99357071	5.293773107	89.71265618							0	0	0	-1793.628221	0.0007456281954	-187792.441703628	
1793.548221	3	3	94	0.5807827495	0.0007452024302	2.098899839	1.885468813	96.01563135	4.995729434	5.296314877	89.70795569							0	0	0	-1793.548221	0.0007452024302	-188001.492215364	
1793.468221	3	3	94	0.5810987966	0.0007447771378	2.099928615	1.886564046	96.01350734	4.997887767	5.298856274	89.70325596							0	0	0	-1793.468221	0.0007447771378	-188210.344786095	
1793.388221	3	3	94	0.5814144269	0.000744352317	2.100957292	1.887659357	96.01138335	5.00004571	5.301397297	89.69855699							0	0	0	-1793.388221	0.000744352317	-188419.084901642	
1793.308221	3	3	94	0.5817296411	0.0007439279664	2.101985872	1.888754744	96.00925938	5.002203262	5.303937946	89.69385879							0	0	0	-1793.308221	0.0007439279664	-188629.359742605	
1793.228221	3	3	94	0.5820444401	0.0007435040922	2.103014354	1.889850208	96.00713544	5.004360425	5.306478222	89.68916135							0	0	0	-1793.228221	0.0007435040922	-188839.204790386	
1793.148221	3	3	94	0.5823588246	0.0007430806842	2.104042739	1.890945749	96.00501151	5.006517197	5.309018125	89.68446468							0	0	0	-1793.148221	0.0007430806842	-189048.31848173	
1793.068221	3	3	94	0.5826727953	0.0007426577472	2.105071025	1.892041367	96.00288761	5.008673579	5.311557654	89.67976877							0	0	0	-1793.068221	0.0007426577472	-189258.025672948	
1792.988221	3	3	94	0.5829863531	0.000742235277	2.106099214	1.893137062	96.00076372	5.010829572	5.314096811	89.67507362							0	0	0	-1792.988221	0.000742235277	-189467.66314008	
1792.908221	3	3	94	0.5832994988	0.0007418132754	2.107127306	1.894232834	95.99863986	5.012985176	5.316635594	89.67037923							0	0	0	-1792.908221	0.0007418132754	-189677.966574693	
1792.828221	3	3	94	0.583612233	0.0007413917415	2.108155299	1.895328684	95.99651602	5.01514039	5.319174004	89.66568561							0	0	0	-1792.828221	0.0007413917415	-189887.834853371	
1792.748221	3	3	94	0.5839245567	0.0007409706722	2.109183195	1.89642461	95.9943922	5.017295216	5.32171204	89.66099274							0	0	0	-1792.748221	0.0007409706722	-190098.397522781	
1792.668221	3	3	94	0.5842364704	0.0007405500716	2.110210993	1.897520613	95.99226839	5.019449652	5.324249704	89.65630064							0	0	0	-1792.668221	0.0007405500716	-190309.310140961	
1792.588221	3	3	94	0.5845479751	0.0007401299351	2.111238693	1.898616694	95.99014461	5.0216037	5.326786995	89.65160931							0	0	0	-1792.588221	0.0007401299351	-190519.240787654	
1792.508221	3	3	94	0.5848590714	0.0007397102609	2.112266296	1.899712852	95.98802085	5.023757359	5.329323912	89.64691873							0	0	0	-1792.508221	0.0007397102609	-190729.659688854	
1792.428221	3	3	94	0.5851697601	0.0007392910509	2.1132938	1.900809087	95.98589711	5.025910631	5.331860457	89.64222891							0	0	0	-1792.428221	0.0007392910509	-190940.701842984	
1792.348221	3	3	94	0.585480042	0.0007388723039	2.114321207	1.901905399	95.98377339	5.028063514	5.334396629	89.63753986							0	0	0	-1792.348221	0.0007388723039	-191151.755013435	
1792.268221	3	3	94	0.5857899179	0.0007384540191	2.115348517	1.903001788	95.9816497	5.030216009	5.336932428	89.63285156							0	0	0	-1792.268221	0.0007384540191	-191362.496190977	
1792.188221	3	3	94	0.5860993884	0.0007380361939	2.116375728	1.904098255	95.97952602	5.032368116	5.339467855	89.62816403							0	0	0	-1792.188221	0.0007380361939	-191573.70518824	
1792.108221	3	3	94	0.5864084544	0.0007376188309	2.117402842	1.905194799	95.97740236	5.034519836	5.342002908	89.62347726							0	0	0	-1792.108221	0.0007376188309	-191784.871431381	
1792.028221	3	3	94	0.5867171166	0.0007372019253	2.118429858	1.906291421	95.97527872	5.036671169	5.344537589	89.61879124							0	0	0	-1792.028221	0.0007372019253	-191996.485498984	
1791.948221	3	3	94	0.5870253757	0.0007367854818	2.119456776	1.90738812	95.9731551	5.038822115	5.347071897	89.61410599							0	0	0	-1791.948221	0.0007367854818	-192208.354013543	
1791.868221	3	3	94	0.5873332325	0.0007363694948	2.120483596	1.908484896	95.97103151	5.040972673	5.349605833	89.60942149							0	0	0	-1791.868221	0.0007363694948	-192419.606328976	
1791.788221	3	3	94	0.5876406878	0.0007359539652	2.121510319	1.90958175	95.96890793	5.043122845	5.352139396	89.60473776							0	0	0	-1791.788221	0.0007359539652	-192631.322604004	
1791.708221	3	3	94	0.5879477423	0.0007355388921	2.122536944	1.910678681	95.96678438	5.045272631	5.354672587	89.60005478							0	0	0	-1791.708221	0.0007355388921	-192842.644337719	
1791.628221	3	3	94	0.5882543966	0.0007351242727	2.123563471	1.91177569	95.96466084	5.04742203	5.357205405	89.59537256							0	0	0	-1791.628221	0.0007351242727	-193054.829962955	
1791.548221	3	3	94	0.5885606517	0.0007347101115	2.1245899	1.912872776	95.96253732	5.049571043	5.359737851	89.59069111							0	0	0	-1791.548221	0.0007347101115	-193268.133522093	
1791.468221	3	3	94	0.5888665081	0.0007342964068	2.125616232	1.91396994	95.96041383	5.051719669	5.362269925	89.58601041							0	0	0	-1791.468221	0.0007342964068	-193479.730039299	
1791.388221	3	3	94	0.5891719667	0.000733883151	2.126642466	1.915067181	95.95829035	5.05386791	5.364801626	89.58133046							0	0	0	-1791.388221	0.000733883151	-193691.821694341	
1791.308221	3	3	94	0.5894770282	0.0007334703518	2.127668602	1.9161645	95.9561669	5.056015766	5.367332955	89.57665128							0	0	0	-1791.308221	0.0007334703518	-193904.936129848	
1791.228221	3	3	94	0.5897816933	0.0007330580039	2.12869464	1.917261897	95.95404346	5.058163236	5.369863912	89.57197285							0	0	0	-1791.228221	0.0007330580039	-194116.802539496	
1791.148221	3	3	94	0.5900859627	0.0007326461053	2.129720581	1.918359371	95.95192005	5.060310321	5.372394496	89.56729518							0	0	0	-1791.148221	0.0007326461053	-194329.512970492	
1791.068221	3	3	94	0.5903898372	0.0007322346596	2.130746423	1.919456923	95.94979665	5.06245702	5.374924709	89.56261827							0	0	0	-1791.068221	0.0007322346596	-194542.970823685	
1790.988221	3	3	94	0.5906933175	0.0007318236644	2.131772168	1.920554553	95.94767328	5.064603335	5.377454549	89.55794212							0	0	0	-1790.988221	0.0007318236644	-194756.140361912	
1790.908221	3	3	94	0.5909964043	0.0007314131189	2.132797816	1.921652261	95.94554992	5.066749265	5.379984018	89.55326672							0	0	0	-1790.908221	0.0007314131189	-194969.278389191	
1790.828221	3	3	94	0.5912990984	0.0007310030218	2.133823365	1.922750046	95.94342659	5.068894811	5.382513114	89.54859207							0	0	0	-1790.828221	0.0007310030218	-195182.192787582	
1790.748221	3	3	94	0.5916014005	0.0007305933715	2.134848817	1.923847909	95.94130327	5.071039973	5.385041839	89.54391819							0	0	0	-1790.748221	0.0007305933715	-195395.478727739	
1790.668221	3	3	94	0.5919033113	0.0007301841692	2.13587417	1.92494585	95.93917998	5.07318475	5.387570191	89.53924506							0	0	0	-1790.668221	0.0007301841692	-195609.182128004	
1790.588221	3	3	94	0.5922048315	0.0007297754135	2.136899426	1.926043869	95.9370567	5.075329143	5.390098172	89.53457268							0	0	0	-1790.588221	0.0007297754135	-195822.778502826	
1790.508221	3	3	94	0.5925059618	0.0007293671034	2.137924585	1.927141966	95.93493345	5.077473153	5.392625781	89.52990107							0	0	0	-1790.508221	0.0007293671034	-196036.7706979	
1790.428221	3	3	94	0.592806703	0.0007289592396	2.138949645	1.928240141	95.93281021	5.079616779	5.395153019	89.5252302							0	0	0	-1790.428221	0.0007289592396	-196250.79612968	
1790.348221	3	3	94	0.5931070557	0.0007285518196	2.139974608	1.929338393	95.930687	5.081760022	5.397679885	89.52056009							0	0	0	-1790.348221	0.0007285518196	-196464.131558752	
1790.268221	3	3	94	0.5934070208	0.0007281448411	2.140999472	1.930436724	95.9285638	5.083902881	5.400206379	89.51589074							0	0	0	-1790.268221	0.0007281448411	-196678.515230536	
1790.188221	3	3	94	0.5937065988	0.0007277383088	2.142024239	1.931535133	95.92644063	5.086045358	5.402732501	89.51122214							0	0	0	-1790.188221	0.0007277383088	-196892.998090126	
1790.108221	3	3	94	0.5940057905	0.0007273322165	2.143048909	1.93263362	95.92431747	5.088187452	5.405258252	89.5065543							0	0	0	-1790.108221	0.0007273322165	-197107.51778725	
1790.028221	3	3	94	0.5943045966	0.0007269265686	2.14407348	1.933732185	95.92219434	5.090329163	5.407783632	89.50188721							0	0	0	-1790.028221	0.0007269265686	-197321.647209834	
1789.948221	3	3	94	0.5946030179	0.0007265213572	2.145097954	1.934830828	95.92007122	5.092470491	5.41030864	89.49722087							0	0	0	-1789.948221	0.0007265213572	-197536.226312716	
1789.868221	3	3	94	0.594901055	0.0007261165901	2.146122329	1.935929549	95.91794812	5.094611438	5.412833277	89.49255529							0	0	0	-1789.868221	0.0007261165901	-197751.484767395	
1789.788221	3	3	94	0.5951987086	0.0007257122604	2.147146607	1.937028349	95.91582504	5.096752002	5.415357542	89.48789046							0	0	0	-1789.788221	0.0007257122604	-197966.238326303	
1789.708221	3	3	94	0.5954959794	0.000725308371	2.148170788	1.938127226	95.91370199	5.098892185	5.417881436	89.48322638							0	0	0	-1789.708221	0.000725308371	-198181.431135055	
1789.628221	3	3	94	0.5957928682	0.0007249049189	2.14919487	1.939226182	95.91157895	5.101031986	5.420404959	89.47856306							0	0	0	-1789.628221	0.0007249049189	-198396.479138935	
1789.548221	3	3	94	0.5960893755	0.0007245019046	2.150218854	1.940325216	95.90945593	5.103171405	5.422928111	89.47390048							0	0	0	-1789.548221	0.0007245019046	-198611.302005055	
1789.468221	3	3	94	0.5963855022	0.0007240993248	2.151242741	1.941424329	95.90733293	5.105310443	5.425450891	89.46923867							0	0	0	-1789.468221	0.0007240993248	-198826.544603783	
1789.388221	3	3	94	0.5966812489	0.0007236971826	2.15226653	1.942523519	95.90520995	5.1074491	5.427973301	89.4645776							0	0	0	-1789.388221	0.0007236971826	-199042.896102395	
1789.308221	3	3	94	0.5969766164	0.0007232954775	2.153290221	1.943622789	95.90308699	5.109587376	5.430495339	89.45991729							0	0	0	-1789.308221	0.0007232954775	-199258.351708335	
1789.228221	3	3	94	0.5972716052	0.0007228942045	2.154313814	1.944722136	95.90096405	5.111725271	5.433017006	89.45525772							0	0	0	-1789.228221	0.0007228942045	-199473.75626971	
1789.148221	3	3	94	0.5975662161	0.0007224933665	2.15533731	1.945821562	95.89884113	5.113862786	5.435538303	89.45059891							0	0	0	-1789.148221	0.0007224933665	-199690.098480056	
1789.068221	3	3	94	0.5978604498	0.0007220929625	2.156360707	1.946921066	95.89671823	5.11599992	5.438059228	89.44594085							0	0	0	-1789.068221	0.0007220929625	-199906.185665296	
1788.988221	3	3	94	0.5981543069	0.0007216929906	2.157384007	1.948020649	95.89459534	5.118136674	5.440579783	89.44128354							0	0	0	-1788.988221	0.0007216929906	-200121.689521949	
1788.908221	3	3	94	0.5984477882	0.0007212934485	2.158407209	1.949120311	95.89247248	5.120273048	5.443099967	89.43662699							0	0	0	-1788.908221	0.0007212934485	-200337.736421395	
1788.828221	3	3	94	0.5987408943	0.0007208943388	2.159430313	1.950220051	95.89034964	5.122409042	5.44561978	89.43197118							0	0	0	-1788.828221	0.0007208943388	-200554.927697649	
1788.748221	3	3	94	0.599033626	0.0007204956616	2.160453319	1.951319869	95.88822681	5.124544657	5.448139222	89.42731612							0	0	0	-1788.748221	0.0007204956616	-200771.681378446	
1788.668221	3	3	94	0.5993259838	0.0007200974132	2.161476228	1.952419766	95.88610401	5.126679892	5.450658294	89.42266181							0	0	0	-1788.668221	0.0007200974132	-200988.073146864	
1788.588221	3	3	94	0.5996179685	0.000719699594	2.162499038	1.953519742	95.88398122	5.128814748	5.453176995	89.41800826							0	0	0	-1788.588221	0.000719699594	-201204.373592996	
1788.508221	3	3	94	0.5999095808	0.0007193022014	2.163521751	1.954619796	95.88185845	5.130949225	5.455695326	89.41335545							0	0	0	-1788.508221	0.0007193022014	-201421.447876114	
1788.428221	3	3	94	0.6002008212	0.0007189052392	2.164544365	1.95571993	95.8797357	5.133083322	5.458213286	89.40870339							0	0	0	-1788.428221	0.0007189052392	-201638.910491615	
1788.348221	3	3	94	0.6004916906	0.0007185087033	2.165566882	1.956820141	95.87761298	5.135217042	5.460730875	89.40405208							0	0	0	-1788.348221	0.0007185087033	-201855.571625764	
1788.268221	3	3	94	0.6007821896	0.0007181125928	2.166589302	1.957920432	95.87549027	5.137350382	5.463248095	89.39940152							0	0	0	-1788.268221	0.0007181125928	-202073.057917184	
1788.188221	3	3	94	0.6010723187	0.00071771691	2.167611623	1.959020801	95.87336758	5.139483344	5.465764943	89.39475171							0	0	0	-1788.188221	0.00071771691	-202290.575108812	
1788.108221	3	3	94	0.6013620788	0.0007173216509	2.168633846	1.960121249	95.8712449	5.141615928	5.468281422	89.39010265							0	0	0	-1788.108221	0.0007173216509	-202508.154519957	
1788.028221	3	3	94	0.6016514705	0.0007169268179	2.169655972	1.961221776	95.86912225	5.143748134	5.47079753	89.38545434							0	0	0	-1788.028221	0.0007169268179	-202725.968158845	
1787.948221	3	3	94	0.6019404944	0.0007165324077	2.170677999	1.962322382	95.86699962	5.145879963	5.473313268	89.38080677							0	0	0	-1787.948221	0.0007165324077	-202943.583790403	
1787.868221	3	3	94	0.6022291513	0.000716138421	2.171699929	1.963423067	95.864877	5.148011413	5.475828636	89.37615995							0	0	0	-1787.868221	0.000716138421	-203161.278567525	
1787.788221	3	3	94	0.6025174417	0.0007157448556	2.172721761	1.964523831	95.86275441	5.150142486	5.478343634	89.37151388							0	0	0	-1787.788221	0.0007157448556	-203379.106524725	
1787.708221	3	3	94	0.6028053663	0.0007153517124	2.173743495	1.965624674	95.86063183	5.152273182	5.480858261	89.36686856							0	0	0	-1787.708221	0.0007153517124	-203597.427054071	
