T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1717.082241	11	2	87	0.3492098734	0.0005030380933	5.933906614	0.989004386	93.077089	14.05979498	2.611421361	83.32878366										0	0	0	-1717.082241	0.0005030380933	-404304.018476965	
1717.002241	11	2	87	0.34954472	0.0005028402927	5.935811667	0.9894050274	93.07478331	14.0638821	2.612237386	83.32388051										0	0	0	-1717.002241	0.0005028402927	-404594.887622592	
1716.922241	11	2	87	0.3498792649	0.0005026426359	5.937716542	0.989805701	93.07247776	14.06796871	2.613053299	83.31897799										0	0	0	-1716.922241	0.0005026426359	-404884.114402362	
1716.842241	11	2	87	0.3502135085	0.0005024451178	5.939621238	0.9902064069	93.07017236	14.07205482	2.6138691	83.31407608										0	0	0	-1716.842241	0.0005024451178	-405169.762700917	
1716.762241	11	2	87	0.3505474511	0.0005022477396	5.941525755	0.9906071451	93.0678671	14.07614041	2.614684789	83.3091748										0	0	0	-1716.762241	0.0005022477396	-405460.852703588	
1716.682241	11	2	87	0.3508810931	0.000502050505	5.943430094	0.9910079155	93.06556199	14.08022549	2.615500366	83.30427415										0	0	0	-1716.682241	0.000502050505	-405750.392540163	
1716.602241	11	2	87	0.3512144349	0.0005018534084	5.945334254	0.9914087182	93.06325703	14.08431006	2.616315831	83.29937411										0	0	0	-1716.602241	0.0005018534084	-406035.512769913	
1716.522241	11	2	87	0.3515474769	0.0005016564507	5.947238235	0.9918095533	93.06095221	14.08839412	2.617131184	83.29447469										0	0	0	-1716.522241	0.0005016564507	-406328.678240835	
1716.442241	11	2	87	0.3518802195	0.0005014596384	5.949142038	0.9922104207	93.05864754	14.09247768	2.617946425	83.2895759										0	0	0	-1716.442241	0.0005014596384	-406620.17830308	
1716.362241	11	2	87	0.3522126629	0.000501262963	5.951045662	0.9926113204	93.05634302	14.09656072	2.618761553	83.28467773										0	0	0	-1716.362241	0.000501262963	-406906.52587675	
1716.282241	11	2	87	0.3525448077	0.0005010664276	5.952949107	0.9930122524	93.05403864	14.10064326	2.61957657	83.27978017										0	0	0	-1716.282241	0.0005010664276	-407196.381260015	
1716.202241	11	2	87	0.3528766542	0.0005008700321	5.954852373	0.9934132168	93.05173441	14.10472528	2.620391474	83.27488324										0	0	0	-1716.202241	0.0005008700321	-407485.507002784	
1716.122241	11	2	87	0.3532082027	0.0005006737755	5.956755461	0.9938142135	93.04943033	14.1088068	2.621206267	83.26998693										0	0	0	-1716.122241	0.0005006737755	-407776.60769133	
1716.042241	11	2	87	0.3535394536	0.0005004776603	5.95865837	0.9942152426	93.04712639	14.11288781	2.622020947	83.26509124										0	0	0	-1716.042241	0.0005004776603	-408066.136964394	
1715.962241	11	2	87	0.3538704073	0.0005002816821	5.9605611	0.994616304	93.0448226	14.11696831	2.622835515	83.26019617										0	0	0	-1715.962241	0.0005002816821	-408356.29944087	
1715.882241	11	2	87	0.3542010642	0.0005000858455	5.962463651	0.9950173979	93.04251895	14.1210483	2.62364997	83.25530173										0	0	0	-1715.882241	0.0005000858455	-408647.383788819	
1715.802241	11	2	87	0.3545314246	0.0004998901464	5.964366024	0.9954185241	93.04021545	14.12512779	2.624464314	83.2504079										0	0	0	-1715.802241	0.0004998901464	-408936.278916102	
1715.722241	11	2	87	0.354861489	0.0004996945864	5.966268217	0.9958196827	93.0379121	14.12920676	2.625278546	83.24551469										0	0	0	-1715.722241	0.0004996945864	-409225.997322033	
1715.642241	11	2	87	0.3551912577	0.0004994991643	5.968170232	0.9962208737	93.03560889	14.13328523	2.626092665	83.24062211										0	0	0	-1715.642241	0.0004994991643	-409518.439341644	
1715.562241	11	2	87	0.355520731	0.0004993038835	5.970072068	0.9966220972	93.03330583	14.13736319	2.626906672	83.23573014										0	0	0	-1715.562241	0.0004993038835	-409809.29229193	
1715.482241	11	2	87	0.3558499093	0.0004991087387	5.971973725	0.9970233531	93.03100292	14.14144064	2.627720567	83.23083879										0	0	0	-1715.482241	0.0004991087387	-410097.521852311	
1715.402241	11	2	87	0.356178793	0.0004989137323	5.973875203	0.9974246414	93.02870016	14.14551759	2.62853435	83.22594806										0	0	0	-1715.402241	0.0004989137323	-410390.366454938	
1715.322241	11	2	87	0.3565073825	0.0004987188659	5.975776502	0.9978259622	93.02639754	14.14959402	2.62934802	83.22105796										0	0	0	-1715.322241	0.0004987188659	-410680.457956365	
1715.242241	11	2	87	0.3568356781	0.0004985241349	5.977677622	0.9982273154	93.02409506	14.15366995	2.630161579	83.21616847										0	0	0	-1715.242241	0.0004985241349	-410971.713581676	
1715.162241	11	2	87	0.3571636803	0.0004983295446	5.979578563	0.9986287011	93.02179274	14.15774537	2.630975025	83.2112796										0	0	0	-1715.162241	0.0004983295446	-411263.79015883	
1715.082241	11	2	87	0.3574913893	0.0004981350901	5.981479325	0.9990301192	93.01949056	14.16182029	2.631788359	83.20639135										0	0	0	-1715.082241	0.0004981350901	-411553.328582439	
1715.002241	11	2	87	0.3578188055	0.0004979407735	5.983379908	0.9994315699	93.01718852	14.16589469	2.632601581	83.20150373										0	0	0	-1715.002241	0.0004979407735	-411846.028857688	
1714.922241	11	2	87	0.3581459294	0.0004977465953	5.985280312	0.999833053	93.01488663	14.16996859	2.63341469	83.19661672										0	0	0	-1714.922241	0.0004977465953	-412135.529729193	
1714.842241	11	2	87	0.3584727612	0.0004975525516	5.987180537	1.000234569	93.01258489	14.17404199	2.634227687	83.19173033										0	0	0	-1714.842241	0.0004975525516	-412427.89819209	
1714.762241	11	2	87	0.3587993013	0.0004973586486	5.989080583	1.000636117	93.0102833	14.17811487	2.635040572	83.18684455										0	0	0	-1714.762241	0.0004973586486	-412721.835742965	
1714.682241	11	2	87	0.3591255501	0.0004971648812	5.99098045	1.001037698	93.00798185	14.18218725	2.635853345	83.1819594										0	0	0	-1714.682241	0.0004971648812	-413011.937448015	
1714.602241	11	2	87	0.359451508	0.0004969712505	5.992880138	1.001439311	93.00568055	14.18625913	2.636666005	83.17707487										0	0	0	-1714.602241	0.0004969712505	-413303.619999479	
1714.522241	11	2	87	0.3597771753	0.0004967777565	5.994779647	1.001840956	93.0033794	14.19033049	2.637478553	83.17219095										0	0	0	-1714.522241	0.0004967777565	-413595.821897746	
1714.442241	11	2	87	0.3601025524	0.0004965843993	5.996678976	1.002242635	93.00107839	14.19440135	2.638290989	83.16730766										0	0	0	-1714.442241	0.0004965843993	-413887.043156253	
1714.362241	11	2	87	0.3604276397	0.0004963911775	5.998578127	1.002644346	92.99877753	14.19847171	2.639103313	83.16242498										0	0	0	-1714.362241	0.0004963911775	-414179.001143003	
1714.282241	11	2	87	0.3607524374	0.0004961980928	6.000477098	1.003046089	92.99647681	14.20254156	2.639915524	83.15754292										0	0	0	-1714.282241	0.0004961980928	-414473.409025837	
1714.202241	11	2	87	0.361076946	0.0004960051454	6.00237589	1.003447865	92.99417624	14.2066109	2.640727623	83.15266148										0	0	0	-1714.202241	0.0004960051454	-414765.86636603	
1714.122241	11	2	87	0.3614011658	0.0004958123329	6.004274503	1.003849674	92.99187582	14.21067974	2.641539609	83.14778066										0	0	0	-1714.122241	0.0004958123329	-415057.450131184	
1714.042241	11	2	87	0.3617250973	0.0004956196565	6.006172937	1.004251515	92.98957555	14.21474807	2.642351484	83.14290045										0	0	0	-1714.042241	0.0004956196565	-415350.196334594	
1713.962241	11	2	87	0.3620487406	0.0004954271157	6.008071191	1.004653389	92.98727542	14.21881589	2.643163246	83.13802086										0	0	0	-1713.962241	0.0004954271157	-415640.870424054	
1713.882241	11	2	87	0.3623720963	0.0004952347087	6.009969267	1.005055295	92.98497544	14.22288321	2.643974895	83.13314189										0	0	0	-1713.882241	0.0004952347087	-415935.638609472	
1713.802241	11	2	87	0.3626951646	0.0004950424407	6.011867163	1.005457234	92.9826756	14.22695002	2.644786432	83.12826354										0	0	0	-1713.802241	0.0004950424407	-416228.532203616	
1713.722241	11	2	87	0.363017946	0.0004948503044	6.013764879	1.005859206	92.98037591	14.23101633	2.645597857	83.12338581										0	0	0	-1713.722241	0.0004948503044	-416521.535119512	
1713.642241	11	2	87	0.3633404407	0.0004946583068	6.015662417	1.00626121	92.97807637	14.23508214	2.64640917	83.11850869										0	0	0	-1713.642241	0.0004946583068	-416815.473109194	
1713.562241	11	2	87	0.3636626492	0.0004944664414	6.017559775	1.006663247	92.97577698	14.23914744	2.64722037	83.11363219										0	0	0	-1713.562241	0.0004944664414	-417106.906099393	
1713.482241	11	2	87	0.3639845717	0.000494274712	6.019456954	1.007065317	92.97347773	14.24321223	2.648031458	83.10875631										0	0	0	-1713.482241	0.000494274712	-417401.134230935	
1713.402241	11	2	87	0.3643062087	0.000494083117	6.021353953	1.007467419	92.97117863	14.24727652	2.648842433	83.10388105										0	0	0	-1713.402241	0.000494083117	-417695.455081493	
1713.322241	11	2	87	0.3646275604	0.0004938916577	6.023250773	1.007869554	92.96887967	14.2513403	2.649653296	83.0990064										0	0	0	-1713.322241	0.0004938916577	-417988.984441472	
1713.242241	11	2	87	0.3649486274	0.0004937003317	6.025147414	1.008271722	92.96658086	14.25540358	2.650464047	83.09413237										0	0	0	-1713.242241	0.0004937003317	-418281.510457286	
1713.162241	11	2	87	0.3652694098	0.0004935091401	6.027043875	1.008673923	92.9642822	14.25946636	2.651274685	83.08925896										0	0	0	-1713.162241	0.0004935091401	-418576.197343105	
1713.082241	11	2	87	0.3655899081	0.0004933180834	6.028940157	1.009076156	92.96198369	14.26352863	2.652085211	83.08438616										0	0	0	-1713.082241	0.0004933180834	-418868.113709645	
1713.002241	11	2	87	0.3659101226	0.0004931271582	6.03083626	1.009478422	92.95968532	14.26759039	2.652895624	83.07951398										0	0	0	-1713.002241	0.0004931271582	-419163.966908424	
1712.922241	11	2	87	0.3662300536	0.0004929363711	6.032732183	1.00988072	92.9573871	14.27165166	2.653705925	83.07464242										0	0	0	-1712.922241	0.0004929363711	-419459.66723896	
1712.842241	11	2	87	0.3665497016	0.000492745715	6.034627927	1.010283052	92.95508902	14.27571242	2.654516114	83.06977147										0	0	0	-1712.842241	0.000492745715	-419751.726839005	
1712.762241	11	2	87	0.3668690668	0.0004925551933	6.036523491	1.010685416	92.95279109	14.27977267	2.65532619	83.06490114										0	0	0	-1712.762241	0.0004925551933	-420047.054094803	
1712.682241	11	2	87	0.3671881496	0.0004923648052	6.038418875	1.011087812	92.95049331	14.28383242	2.656136154	83.06003143										0	0	0	-1712.682241	0.0004923648052	-420339.371615871	
1712.602241	11	2	87	0.3675069504	0.0004921745484	6.040314081	1.011490242	92.94819568	14.28789167	2.656946005	83.05516233										0	0	0	-1712.602241	0.0004921745484	-420634.539625765	
1712.522241	11	2	87	0.3678254695	0.0004919844274	6.042209106	1.011892705	92.94589819	14.29195041	2.657755743	83.05029384										0	0	0	-1712.522241	0.0004919844274	-420931.993658781	
1712.442241	11	2	87	0.3681437072	0.0004917944394	6.044103952	1.0122952	92.94360085	14.29600865	2.65856537	83.04542598										0	0	0	-1712.442241	0.0004917944394	-421225.546443239	
1712.362241	11	2	87	0.3684616639	0.0004916045833	6.045998619	1.012697728	92.94130365	14.30006639	2.659374883	83.04055873										0	0	0	-1712.362241	0.0004916045833	-421518.956340054	
1712.282241	11	2	87	0.36877934	0.0004914148597	6.047893106	1.013100289	92.93900661	14.30412362	2.660184285	83.03569209										0	0	0	-1712.282241	0.0004914148597	-421813.7756534	
1712.202241	11	2	87	0.3690967358	0.0004912252689	6.049787413	1.013502882	92.9367097	14.30818035	2.660993574	83.03082607										0	0	0	-1712.202241	0.0004912252689	-422110.791000361	
1712.122241	11	2	87	0.3694138517	0.0004910358122	6.051681541	1.013905509	92.93441295	14.31223658	2.66180275	83.02596067										0	0	0	-1712.122241	0.0004910358122	-422404.647349365	
1712.042241	11	2	87	0.3697306879	0.0004908464851	6.053575489	1.014308168	92.93211634	14.31629231	2.662611814	83.02109588										0	0	0	-1712.042241	0.0004908464851	-422700.492754328	
1711.962241	11	2	87	0.3700472448	0.0004906572935	6.055469258	1.01471086	92.92981988	14.32034753	2.663420765	83.01623171										0	0	0	-1711.962241	0.0004906572935	-422996.622394069	
1711.882241	11	2	87	0.3703635229	0.0004904682314	6.057362847	1.015113585	92.92752357	14.32440225	2.664229604	83.01136815										0	0	0	-1711.882241	0.0004904682314	-423290.831036978	
1711.802241	11	2	87	0.3706795223	0.0004902793027	6.059256256	1.015516343	92.9252274	14.32845647	2.66503833	83.0065052										0	0	0	-1711.802241	0.0004902793027	-423586.223127039	
1711.722241	11	2	87	0.3709952435	0.0004900905042	6.061149486	1.015919134	92.92293138	14.33251018	2.665846944	83.00164288										0	0	0	-1711.722241	0.0004900905042	-423882.487638848	
1711.642241	11	2	87	0.3713106868	0.0004899018395	6.063042536	1.016321958	92.92063551	14.33656339	2.666655445	82.99678116										0	0	0	-1711.642241	0.0004899018395	-424178.817710758	
1711.562241	11	2	87	0.3716258526	0.0004897133047	6.064935406	1.016724814	92.91833978	14.3406161	2.667463833	82.99192006										0	0	0	-1711.562241	0.0004897133047	-424473.770344555	
1711.482241	11	2	87	0.3719407412	0.0004895249021	6.066828096	1.017127704	92.9160442	14.34466831	2.668272109	82.98705958										0	0	0	-1711.482241	0.0004895249021	-424771.158893379	
1711.402241	11	2	87	0.3722553529	0.0004893366312	6.068720607	1.017530626	92.91374877	14.34872002	2.669080273	82.98219971										0	0	0	-1711.402241	0.0004893366312	-425065.799684457	
1711.322241	11	2	87	0.372569688	0.0004891484897	6.070612938	1.017933582	92.91145348	14.35277122	2.669888324	82.97734045										0	0	0	-1711.322241	0.0004891484897	-425363.914297762	
1711.242241	11	2	87	0.372883747	0.0004889604826	6.072505089	1.01833657	92.90915834	14.35682193	2.670696262	82.97248181										0	0	0	-1711.242241	0.0004889604826	-425659.709959528	
1711.162241	11	2	87	0.3731975301	0.0004887726025	6.07439706	1.018739591	92.90686335	14.36087213	2.671504088	82.96762378										0	0	0	-1711.162241	0.0004887726025	-425954.691474771	
1711.082241	11	2	87	0.3735110377	0.0004885848557	6.076288852	1.019142645	92.9045685	14.36492183	2.672311801	82.96276637										0	0	0	-1711.082241	0.0004885848557	-426253.018793994	
1711.002241	11	2	87	0.3738242702	0.0004883972385	6.078180464	1.019545733	92.9022738	14.36897103	2.673119402	82.95790957										0	0	0	-1711.002241	0.0004883972385	-426547.334963477	
1710.922241	11	2	87	0.3741372278	0.0004882097507	6.080071895	1.019948853	92.89997925	14.37301972	2.673926889	82.95305339										0	0	0	-1710.922241	0.0004882097507	-426845.593458891	
1710.842241	11	2	87	0.3744499109	0.0004880223956	6.081963147	1.020352006	92.89768485	14.37706792	2.674734265	82.94819782										0	0	0	-1710.842241	0.0004880223956	-427144.030450354	
1710.762241	11	2	87	0.3747623198	0.0004878351697	6.08385422	1.020755192	92.89539059	14.38111562	2.675541527	82.94334286										0	0	0	-1710.762241	0.0004878351697	-427439.351337484	
1710.682241	11	2	87	0.3750744549	0.0004876480734	6.085745112	1.021158411	92.89309648	14.38516281	2.676348678	82.93848851										0	0	0	-1710.682241	0.0004876480734	-427736.911727047	
1710.602241	11	2	87	0.3753863166	0.0004874611079	6.087635824	1.021561663	92.89080251	14.3892095	2.677155715	82.93363478										0	0	0	-1710.602241	0.0004874611079	-428034.997539096	
1710.522241	11	2	87	0.3756979051	0.0004872742721	6.089526356	1.021964948	92.8885087	14.3932557	2.67796264	82.92878166										0	0	0	-1710.522241	0.0004872742721	-428330.63195209	
1710.442241	11	2	87	0.3760092207	0.0004870875646	6.091416709	1.022368267	92.88621502	14.39730139	2.678769452	82.92392916										0	0	0	-1710.442241	0.0004870875646	-428627.254392564	
1710.362241	11	2	87	0.3763202639	0.0004869009873	6.093306881	1.022771618	92.8839215	14.40134658	2.679576151	82.91907727										0	0	0	-1710.362241	0.0004869009873	-428927.621125678	
1710.282241	11	2	87	0.376631035	0.0004867145412	6.095196874	1.023175002	92.88162812	14.40539127	2.680382738	82.91422599										0	0	0	-1710.282241	0.0004867145412	-429224.7161052	
1710.202241	11	2	87	0.3769415342	0.0004865282221	6.097086686	1.02357842	92.87933489	14.40943546	2.681189212	82.90937532										0	0	0	-1710.202241	0.0004865282221	-429521.659011398	
1710.122241	11	2	87	0.3772517619	0.0004863420337	6.098976319	1.02398187	92.87704181	14.41347916	2.681995574	82.90452527										0	0	0	-1710.122241	0.0004863420337	-429820.157474527	
1710.042241	11	2	87	0.3775617185	0.0004861559733	6.100865771	1.024385354	92.87474887	14.41752235	2.682801823	82.89967583										0	0	0	-1710.042241	0.0004861559733	-430116.532478453	
1709.962241	11	2	87	0.3778714042	0.0004859700414	6.102755044	1.024788871	92.87245609	14.42156504	2.683607959	82.894827										0	0	0	-1709.962241	0.0004859700414	-430415.749758483	
1709.882241	11	2	87	0.3781808195	0.0004857842396	6.104644136	1.02519242	92.87016344	14.42560723	2.684413982	82.88997879										0	0	0	-1709.882241	0.0004857842396	-430713.520775158	
1709.802241	11	2	87	0.3784899646	0.0004855985647	6.106533049	1.025596003	92.86787095	14.42964892	2.685219893	82.88513118										0	0	0	-1709.802241	0.0004855985647	-431012.295720191	
1709.722241	11	2	87	0.3787988399	0.0004854130204	6.108421781	1.025999619	92.8655786	14.43369012	2.686025691	82.88028419										0	0	0	-1709.722241	0.0004854130204	-431311.822804856	
1709.642241	11	2	87	0.3791074457	0.0004852276033	6.110310333	1.026403269	92.8632864	14.43773081	2.686831376	82.87543781										0	0	0	-1709.642241	0.0004852276033	-431608.746093866	
1709.562241	11	2	87	0.3794157823	0.0004850423142	6.112198705	1.026806951	92.86099434	14.44177101	2.687636949	82.87059204										0	0	0	-1709.562241	0.0004850423142	-431907.710423606	
1709.482241	11	2	87	0.3797238501	0.0004848571537	6.114086897	1.027210666	92.85870244	14.4458107	2.688442409	82.86574689										0	0	0	-1709.482241	0.0004848571537	-432206.853442546	
1709.402241	11	2	87	0.3800316493	0.000484672121	6.115974909	1.027614415	92.85641068	14.4498499	2.689247756	82.86090235										0	0	0	-1709.402241	0.000484672121	-432505.945414032	
1709.322241	11	2	87	0.3803391804	0.0004844872165	6.117862741	1.028018197	92.85411906	14.4538886	2.69005299	82.85605841										0	0	0	-1709.322241	0.0004844872165	-432802.988386523	
1709.242241	11	2	87	0.3806464436	0.0004843024377	6.119750392	1.028422012	92.8518276	14.45792679	2.690858112	82.85121509										0	0	0	-1709.242241	0.0004843024377	-433102.443495509	
1709.162241	11	2	87	0.3809534393	0.0004841177888	6.121637863	1.02882586	92.84953628	14.46196449	2.691663121	82.84637239										0	0	0	-1709.162241	0.0004841177888	-433403.827904377	
1709.082241	11	2	87	0.3812601677	0.0004839332669	6.123525154	1.029229742	92.8472451	14.4660017	2.692468017	82.84153029										0	0	0	-1709.082241	0.0004839332669	-433701.5211679	
1709.002241	11	2	87	0.3815666293	0.0004837488714	6.125412265	1.029633657	92.84495408	14.4700384	2.6932728	82.8366888										0	0	0	-1709.002241	0.0004837488714	-434002.219113718	
1708.922241	11	2	87	0.3818728243	0.0004835646051	6.127299196	1.030037604	92.8426632	14.4740746	2.69407747	82.83184793										0	0	0	-1708.922241	0.0004835646051	-434300.728129667	
1708.842241	11	2	87	0.3821787531	0.000483380463	6.129185946	1.030441586	92.84037247	14.47811031	2.694882028	82.82700766										0	0	0	-1708.842241	0.000483380463	-434599.427873786	
1708.762241	11	2	87	0.382484416	0.0004831964499	6.131072516	1.0308456	92.83808188	14.48214552	2.695686473	82.82216801										0	0	0	-1708.762241	0.0004831964499	-434898.523165149	
1708.682241	11	2	87	0.3827898133	0.000483012561	6.132958906	1.031249648	92.83579145	14.48618023	2.696490805	82.81732897										0	0	0	-1708.682241	0.000483012561	-435199.587091414	
1708.602241	11	2	87	0.3830949453	0.0004828288024	6.134845115	1.031653729	92.83350116	14.49021444	2.697295025	82.81249054										0	0	0	-1708.602241	0.0004828288024	-435501.522912181	
1708.522241	11	2	87	0.3833998124	0.0004826451684	6.136731144	1.032057843	92.83121101	14.49424815	2.698099131	82.80765271										0	0	0	-1708.522241	0.0004826451684	-435799.855233717	
1708.442241	11	2	87	0.3837044149	0.0004824616613	6.138616993	1.03246199	92.82892102	14.49828137	2.698903125	82.8028155										0	0	0	-1708.442241	0.0004824616613	-436099.898367361	
1708.362241	11	2	87	0.384008753	0.0004822782799	6.140502661	1.032866171	92.82663117	14.50231409	2.699707006	82.7979789										0	0	0	-1708.362241	0.0004822782799	-436400.239679464	
1708.282241	11	2	87	0.3843128272	0.0004820950253	6.142388149	1.033270385	92.82434147	14.50634631	2.700510774	82.79314291										0	0	0	-1708.282241	0.0004820950253	-436699.081684636	
1708.202241	11	2	87	0.3846166378	0.0004819118948	6.144273457	1.033674633	92.82205191	14.51037804	2.701314429	82.78830753										0	0	0	-1708.202241	0.0004819118948	-436999.656817067	
1708.122241	11	2	87	0.384920185	0.0004817288922	6.146158584	1.034078914	92.8197625	14.51440927	2.702117971	82.78347276										0	0	0	-1708.122241	0.0004817288922	-437303.027176143	
1708.042241	11	2	87	0.3852234691	0.0004815460157	6.148043531	1.034483228	92.81747324	14.51844	2.702921401	82.7786386										0	0	0	-1708.042241	0.0004815460157	-437602.869915791	
1707.962241	11	2	87	0.3855264906	0.0004813632638	6.149928297	1.034887575	92.81518413	14.52247023	2.703724717	82.77380505										0	0	0	-1707.962241	0.0004813632638	-437902.889020481	
1707.882241	11	2	87	0.3858292497	0.0004811806378	6.151812883	1.035291956	92.81289516	14.52649997	2.704527921	82.76897211										0	0	0	-1707.882241	0.0004811806378	-438203.796224967	
1707.802241	11	2	87	0.3861317468	0.0004809981368	6.153697289	1.03569637	92.81060634	14.53052921	2.705331012	82.76413978										0	0	0	-1707.802241	0.0004809981368	-438503.676100918	
1707.722241	11	2	87	0.386433982	0.0004808157605	6.155581514	1.036100818	92.80831767	14.53455795	2.70613399	82.75930806										0	0	0	-1707.722241	0.0004808157605	-438805.895839941	
1707.642241	11	2	87	0.3867359559	0.0004806335108	6.157465558	1.036505299	92.80602914	14.5385862	2.706936855	82.75447695										0	0	0	-1707.642241	0.0004806335108	-439107.319395403	
1707.562241	11	2	87	0.3870376687	0.0004804513848	6.159349422	1.036909814	92.80374076	14.54261395	2.707739607	82.74964645										0	0	0	-1707.562241	0.0004804513848	-439408.562746071	
1707.482241	11	2	87	0.3873391206	0.0004802693849	6.161233106	1.037314361	92.80145253	14.5466412	2.708542247	82.74481655										0	0	0	-1707.482241	0.0004802693849	-439708.880705886	
1707.402241	11	2	87	0.3876403121	0.0004800875076	6.163116609	1.037718943	92.79916445	14.55066796	2.709344773	82.73998727										0	0	0	-1707.402241	0.0004800875076	-440011.317478729	
1707.322241	11	2	87	0.3879412434	0.0004799057578	6.164999931	1.038123557	92.79687651	14.55469422	2.710147187	82.73515859										0	0	0	-1707.322241	0.0004799057578	-440315.246279103	
1707.242241	11	2	87	0.3882419149	0.0004797241315	6.166883073	1.038528206	92.79458872	14.55871999	2.710949487	82.73033053										0	0	0	-1707.242241	0.0004797241315	-440614.019329262	
1707.162241	11	2	87	0.3885423268	0.0004795426281	6.168766034	1.038932887	92.79230108	14.56274526	2.711751675	82.72550307										0	0	0	-1707.162241	0.0004795426281	-440916.606882783	
1707.082241	11	2	87	0.3888424795	0.000479361251	6.170648815	1.039337602	92.79001358	14.56677003	2.71255375	82.72067622										0	0	0	-1707.082241	0.000479361251	-441217.527763695	
1707.002241	11	2	87	0.3891423733	0.0004791799951	6.172531415	1.039742351	92.78772623	14.57079431	2.713355711	82.71584998										0	0	0	-1707.002241	0.0004791799951	-441518.5106194	
1706.922241	11	2	87	0.3894420084	0.0004789988652	6.174413834	1.040147133	92.78543903	14.5748181	2.71415756	82.71102434										0	0	0	-1706.922241	0.0004789988652	-441824.653057607	
1706.842241	11	2	87	0.3897413853	0.0004788178604	6.176296073	1.040551948	92.78315198	14.57884138	2.714959296	82.70619932										0	0	0	-1706.842241	0.0004788178604	-442125.962734942	
1706.762241	11	2	87	0.3900405043	0.0004786369773	6.178178131	1.040956798	92.78086507	14.58286418	2.715760919	82.7013749										0	0	0	-1706.762241	0.0004786369773	-442427.204974034	
1706.682241	11	2	87	0.3903393655	0.0004784562189	6.180060008	1.04136168	92.77857831	14.58688647	2.716562429	82.6965511										0	0	0	-1706.682241	0.0004784562189	-442730.565386575	
1706.602241	11	2	87	0.3906379694	0.0004782755836	6.181941705	1.041766596	92.7762917	14.59090828	2.717363826	82.6917279										0	0	0	-1706.602241	0.0004782755836	-443031.153603636	
1706.522241	11	2	87	0.3909363163	0.0004780950704	6.183823221	1.042171546	92.77400523	14.59492958	2.71816511	82.68690531										0	0	0	-1706.522241	0.0004780950704	-443334.613783112	
1706.442241	11	2	87	0.3912344064	0.0004779146823	6.185704556	1.042576529	92.77171891	14.5989504	2.718966281	82.68208332										0	0	0	-1706.442241	0.0004779146823	-443639.218914584	
1706.362241	11	2	87	0.3915322401	0.0004777344169	6.187585711	1.042981546	92.76943274	14.60297072	2.719767339	82.67726194										0	0	0	-1706.362241	0.0004777344169	-443941.044000421	
1706.282241	11	2	87	0.3918298177	0.000477554274	6.189466684	1.043386596	92.76714672	14.60699054	2.720568284	82.67244118										0	0	0	-1706.282241	0.000477554274	-444244.021807464	
1706.202241	11	2	87	0.3921271395	0.0004773742544	6.191347477	1.04379168	92.76486084	14.61100987	2.721369116	82.66762101										0	0	0	-1706.202241	0.0004773742544	-444548.029160789	
1706.122241	11	2	87	0.3924242058	0.0004771943578	6.193228089	1.044196798	92.76257511	14.61502871	2.722169835	82.66280146										0	0	0	-1706.122241	0.0004771943578	-444849.976871327	
1706.042241	11	2	87	0.3927210169	0.0004770145825	6.195108521	1.044601949	92.76028953	14.61904705	2.722970441	82.65798251										0	0	0	-1706.042241	0.0004770145825	-445153.084886071	
1705.962241	11	2	87	0.3930175731	0.0004768349308	6.196988771	1.045007134	92.7580041	14.62306489	2.723770934	82.65316417										0	0	0	-1705.962241	0.0004768349308	-445456.350091716	
1705.882241	11	2	87	0.3933138747	0.0004766554002	6.198868841	1.045412352	92.75571881	14.62708225	2.724571314	82.64834644										0	0	0	-1705.882241	0.0004766554002	-445760.783407094	
1705.802241	11	2	87	0.393609922	0.0004764759938	6.20074873	1.045817604	92.75343367	14.6310991	2.725371581	82.64352931										0	0	0	-1705.802241	0.0004764759938	-446067.365980162	
1705.722241	11	2	87	0.3939057154	0.0004762967099	6.202628438	1.04622289	92.75114867	14.63511547	2.726171735	82.6387128										0	0	0	-1705.722241	0.0004762967099	-446367.767370813	
1705.642241	11	2	87	0.3942012551	0.0004761175449	6.204507965	1.046628209	92.74886383	14.63913134	2.726971775	82.63389688										0	0	0	-1705.642241	0.0004761175449	-446670.209010581	
1705.562241	11	2	87	0.3944965415	0.0004759385037	6.206387311	1.047033562	92.74657913	14.64314672	2.727771703	82.62908158										0	0	0	-1705.562241	0.0004759385037	-446977.170346604	
1705.482241	11	2	87	0.3947915747	0.0004757595847	6.208266476	1.047438949	92.74429458	14.6471616	2.728571518	82.62426688										0	0	0	-1705.482241	0.0004757595847	-447281.178703522	
1705.402241	11	2	87	0.3950863553	0.0004755807868	6.210145461	1.047844369	92.74201017	14.651176	2.729371219	82.61945278										0	0	0	-1705.402241	0.0004755807868	-447583.849337386	
