T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1719.950847	5	95	0.8848016663	0.0005375274194	7.504033109	92.49596689	18.09471027	81.90528973					0	0	-1719.950847	0.0005375274194	-373459.71539419	
1719.870847	5	95	0.884865255	0.0005373132807	7.506610575	92.49338943	18.10040246	81.89959754					0	0	-1719.870847	0.0005373132807	-373719.925161225	
1719.790847	5	95	0.8849287838	0.0005370992912	7.509187882	92.49081212	18.10609405	81.89390595					0	0	-1719.790847	0.0005370992912	-373978.396730928	
1719.710847	5	95	0.8849922529	0.0005368854484	7.511765029	92.48823497	18.11178505	81.88821495					0	0	-1719.710847	0.0005368854484	-374237.75806674	
1719.630847	5	95	0.8850556622	0.0005366717554	7.514342018	92.48565798	18.11747545	81.88252455					0	0	-1719.630847	0.0005366717554	-374498.349620584	
1719.550847	5	95	0.8851190118	0.0005364582101	7.516918847	92.48308115	18.12316526	81.87683474					0	0	-1719.550847	0.0005364582101	-374757.903073698	
1719.470847	5	95	0.8851823019	0.000536244813	7.519495517	92.48050448	18.12885447	81.87114553					0	0	-1719.470847	0.000536244813	-375016.671077569	
1719.390847	5	95	0.8852455324	0.0005360315623	7.522072027	92.47792797	18.13454309	81.86545691					0	0	-1719.390847	0.0005360315623	-375277.211352794	
1719.310847	5	95	0.8853087036	0.0005358184614	7.524648378	92.47535162	18.14023111	81.85976889					0	0	-1719.310847	0.0005358184614	-375537.752512474	
1719.230847	5	95	0.8853718154	0.0005356055065	7.527224569	92.47277543	18.14591855	81.85408145					0	0	-1719.230847	0.0005356055065	-375796.808852146	
1719.150847	5	95	0.8854348679	0.0005353926993	7.529800601	92.4701994	18.15160538	81.84839462					0	0	-1719.150847	0.0005353926993	-376058.608456622	
1719.070847	5	95	0.8854978612	0.0005351800408	7.532376474	92.46762353	18.15729162	81.84270838					0	0	-1719.070847	0.0005351800408	-376318.643438819	
1718.990847	5	95	0.8855607954	0.0005349675276	7.534952187	92.46504781	18.16297727	81.83702273					0	0	-1718.990847	0.0005349675276	-376577.005254426	
1718.910847	5	95	0.8856236705	0.0005347551608	7.537527741	92.46247226	18.16866233	81.83133767					0	0	-1718.910847	0.0005347551608	-376836.341516991	
1718.830847	5	95	0.8856864867	0.00053454294	7.540103135	92.45989687	18.17434679	81.82565321					0	0	-1718.830847	0.00053454294	-377099.774248368	
1718.750847	5	95	0.885749244	0.0005343308698	7.542678369	92.45732163	18.18003065	81.81996935					0	0	-1718.750847	0.0005343308698	-377360.979540011	
1718.670847	5	95	0.8858119425	0.0005341189427	7.545253444	92.45474656	18.18571392	81.81428608					0	0	-1718.670847	0.0005341189427	-377619.798742125	
1718.590847	5	95	0.8858745822	0.0005339071631	7.54782836	92.45217164	18.1913966	81.8086034					0	0	-1718.590847	0.0005339071631	-377882.090332514	
1718.510847	5	95	0.8859371633	0.0005336955301	7.550403115	92.44959688	18.19707868	81.80292132					0	0	-1718.510847	0.0005336955301	-378140.900590346	
1718.430847	5	95	0.8859996858	0.0005334840403	7.552977711	92.44702229	18.20276017	81.79723983					0	0	-1718.430847	0.0005334840403	-378402.045522585	
1718.350847	5	95	0.8860621497	0.0005332726993	7.555552147	92.44444785	18.20844107	81.79155893					0	0	-1718.350847	0.0005332726993	-378663.717011268	
1718.270847	5	95	0.8861245552	0.0005330615017	7.558126424	92.44187358	18.21412137	81.78587863					0	0	-1718.270847	0.0005330615017	-378924.595795138	
1718.190847	5	95	0.8861869024	0.0005328504516	7.560700541	92.43929946	18.21980107	81.78019893					0	0	-1718.190847	0.0005328504516	-379186.993964386	
1718.110847	5	95	0.8862491913	0.0005326395462	7.563274498	92.4367255	18.22548019	81.77451981					0	0	-1718.110847	0.0005326395462	-379447.960506649	
1718.030847	5	95	0.8863114219	0.0005324287863	7.565848295	92.4341517	18.2311587	81.7688413					0	0	-1718.030847	0.0005324287863	-379707.209130915	
1717.950847	5	95	0.8863735945	0.0005322181688	7.568421932	92.43157807	18.23683663	81.76316337					0	0	-1717.950847	0.0005322181688	-379969.16927077	
1717.870847	5	95	0.8864357089	0.0005320076994	7.57099541	92.42900459	18.24251396	81.75748604					0	0	-1717.870847	0.0005320076994	-380231.929312813	
1717.790847	5	95	0.8864977654	0.0005317973729	7.573568728	92.42643127	18.24819069	81.75180931					0	0	-1717.790847	0.0005317973729	-380492.166490653	
1717.710847	5	95	0.8865597639	0.0005315871913	7.576141886	92.42385811	18.25386684	81.74613316					0	0	-1717.710847	0.0005315871913	-380755.204963255	
1717.630847	5	95	0.8866217046	0.0005313771553	7.578714883	92.42128512	18.25954238	81.74045762					0	0	-1717.630847	0.0005313771553	-381015.789023904	
1717.550847	5	95	0.8866835876	0.0005311672611	7.581287721	92.41871228	18.26521734	81.73478266					0	0	-1717.550847	0.0005311672611	-381278.923104443	
1717.470847	5	95	0.8867454128	0.0005309575149	7.583860399	92.4161396	18.2708917	81.7291083					0	0	-1717.470847	0.0005309575149	-381541.038708478	
1717.390847	5	95	0.8868071804	0.000530747909	7.586432917	92.41356708	18.27656546	81.72343454					0	0	-1717.390847	0.000530747909	-381800.888411346	
1717.310847	5	95	0.8868688905	0.0005305384482	7.589005275	92.41099472	18.28223863	81.71776137					0	0	-1717.310847	0.0005305384482	-382064.369195334	
1717.230847	5	95	0.8869305431	0.0005303291313	7.591577473	92.40842253	18.28791121	81.71208879					0	0	-1717.230847	0.0005303291313	-382325.1979463	
1717.150847	5	95	0.8869921384	0.0005301199562	7.594149511	92.40585049	18.29358319	81.70641681					0	0	-1717.150847	0.0005301199562	-382586.846358704	
1717.070847	5	95	0.8870536762	0.0005299109255	7.596721389	92.40327861	18.29925458	81.70074542					0	0	-1717.070847	0.0005299109255	-382852.240817248	
1716.990847	5	95	0.8871151569	0.0005297020403	7.599293106	92.40070689	18.30492538	81.69507462					0	0	-1716.990847	0.0005297020403	-383115.06134952	
1716.910847	5	95	0.8871765803	0.0005294932963	7.601864664	92.39813534	18.31059558	81.68940442					0	0	-1716.910847	0.0005294932963	-383375.126238661	
1716.830847	5	95	0.8872379467	0.0005292846944	7.604436061	92.39556394	18.31626519	81.68373481					0	0	-1716.830847	0.0005292846944	-383637.200188771	
1716.750847	5	95	0.887299256	0.0005290762355	7.607007298	92.3929927	18.3219342	81.6780658					0	0	-1716.750847	0.0005290762355	-383900.276087879	
1716.670847	5	95	0.8873605084	0.0005288679194	7.609578375	92.39042162	18.32760262	81.67239738					0	0	-1716.670847	0.0005288679194	-384162.605172046	
1716.590847	5	95	0.8874217038	0.0005286597451	7.612149292	92.38785071	18.33327044	81.66672956					0	0	-1716.590847	0.0005286597451	-384427.330373067	
1716.510847	5	95	0.8874828425	0.0005284517158	7.614720048	92.38527995	18.33893767	81.66106233					0	0	-1716.510847	0.0005284517158	-384690.46754392	
1716.430847	5	95	0.8875439244	0.0005282438262	7.617290644	92.38270936	18.34460431	81.65539569					0	0	-1716.430847	0.0005282438262	-384952.030960296	
1716.350847	5	95	0.8876049496	0.0005280360795	7.61986108	92.38013892	18.35027035	81.64972965					0	0	-1716.350847	0.0005280360795	-385215.428149166	
1716.270847	5	95	0.8876659183	0.0005278284741	7.622431356	92.37756864	18.3559358	81.6440642					0	0	-1716.270847	0.0005278284741	-385477.33014282	
1716.190847	5	95	0.8877268304	0.0005276210096	7.625001471	92.37499853	18.36160066	81.63839934					0	0	-1716.190847	0.0005276210096	-385741.452017432	
1716.110847	5	95	0.8877876861	0.0005274136884	7.627571426	92.37242857	18.36726492	81.63273508					0	0	-1716.110847	0.0005274136884	-386005.090694433	
1716.030847	5	95	0.8878484854	0.0005272065072	7.63014122	92.36985878	18.37292859	81.62707141					0	0	-1716.030847	0.0005272065072	-386267.977835499	
1715.950847	5	95	0.8879092283	0.0005269994681	7.632710854	92.36728915	18.37859166	81.62140834					0	0	-1715.950847	0.0005269994681	-386533.088090166	
1715.870847	5	95	0.8879699151	0.000526792571	7.635280327	92.36471967	18.38425414	81.61574586					0	0	-1715.870847	0.000526792571	-386795.379191434	
1715.790847	5	95	0.8880305457	0.0005265858126	7.63784964	92.36215036	18.38991603	81.61008397					0	0	-1715.790847	0.0005265858126	-387057.659840121	
1715.710847	5	95	0.8880911201	0.0005263791958	7.640418793	92.35958121	18.39557732	81.60442268					0	0	-1715.710847	0.0005263791958	-387322.917931811	
1715.630847	5	95	0.8881516386	0.0005261727205	7.642987785	92.35701222	18.40123801	81.59876199					0	0	-1715.630847	0.0005261727205	-387587.223844502	
1715.550847	5	95	0.8882121011	0.0005259663854	7.645556616	92.35444338	18.40689812	81.59310188					0	0	-1715.550847	0.0005259663854	-387850.481867038	
1715.470847	5	95	0.8882725077	0.0005257601903	7.648125287	92.35187471	18.41255763	81.58744237					0	0	-1715.470847	0.0005257601903	-388112.684180903	
1715.390847	5	95	0.8883328585	0.0005255541339	7.650693797	92.3493062	18.41821654	81.58178346					0	0	-1715.390847	0.0005255541339	-388378.831875166	
1715.310847	5	95	0.8883931536	0.0005253482213	7.653262147	92.34673785	18.42387487	81.57612513					0	0	-1715.310847	0.0005253482213	-388644.669924229	
1715.230847	5	95	0.888453393	0.0005251424467	7.655830336	92.34416966	18.42953259	81.57046741					0	0	-1715.230847	0.0005251424467	-388905.680819396	
1715.150847	5	95	0.8885135768	0.0005249368104	7.658398364	92.34160164	18.43518973	81.56481027					0	0	-1715.150847	0.0005249368104	-389171.022823112	
1715.070847	5	95	0.888573705	0.0005247313163	7.660966231	92.33903377	18.44084627	81.55915373					0	0	-1715.070847	0.0005247313163	-389436.33739735	
1714.990847	5	95	0.8886337779	0.0005245259601	7.663533938	92.33646606	18.44650222	81.55349778					0	0	-1714.990847	0.0005245259601	-389697.55795982	
1714.910847	5	95	0.8886937953	0.0005243207414	7.666101484	92.33389852	18.45215757	81.54784243					0	0	-1714.910847	0.0005243207414	-389964.650330143	
1714.830847	5	95	0.8887537574	0.0005241156664	7.66866887	92.33133113	18.45781233	81.54218767					0	0	-1714.830847	0.0005241156664	-390231.235170921	
1714.750847	5	95	0.8888136643	0.000523910728	7.671236094	92.32876391	18.46346649	81.53653351					0	0	-1714.750847	0.000523910728	-390493.431458072	
1714.670847	5	95	0.8888735159	0.0005237059283	7.673803158	92.32619684	18.46912006	81.53087994					0	0	-1714.670847	0.0005237059283	-390758.268387169	
1714.590847	5	95	0.8889333125	0.0005235012676	7.676370061	92.32362994	18.47477304	81.52522696					0	0	-1714.590847	0.0005235012676	-391022.50710254	
1714.510847	5	95	0.888993054	0.0005232967446	7.678936803	92.3210632	18.48042543	81.51957457					0	0	-1714.510847	0.0005232967446	-391289.023242253	
1714.430847	5	95	0.8890527406	0.0005230923626	7.681503385	92.31849662	18.48607722	81.51392278					0	0	-1714.430847	0.0005230923626	-391553.303673775	
1714.350847	5	95	0.8891123723	0.0005228881156	7.684069805	92.3159302	18.49172841	81.50827159					0	0	-1714.350847	0.0005228881156	-391817.764728786	
1714.270847	5	95	0.8891719491	0.0005226840094	7.686636064	92.31336394	18.49737901	81.50262099					0	0	-1714.270847	0.0005226840094	-392085.454504178	
1714.190847	5	95	0.8892314712	0.0005224800412	7.689202163	92.31079784	18.50302902	81.49697098					0	0	-1714.190847	0.0005224800412	-392349.085888718	
1714.110847	5	95	0.8892909386	0.0005222762092	7.6917681	92.3082319	18.50867844	81.49132156					0	0	-1714.110847	0.0005222762092	-392613.559055265	
1714.030847	5	95	0.8893503514	0.0005220725157	7.694333877	92.30566612	18.51432726	81.48567274					0	0	-1714.030847	0.0005220725157	-392880.798072881	
1713.950847	5	95	0.8894097096	0.0005218689609	7.696899492	92.30310051	18.51997549	81.48002451					0	0	-1713.950847	0.0005218689609	-393145.498627199	
1713.870847	5	95	0.8894690133	0.0005216655416	7.699464947	92.30053505	18.52562312	81.47437688					0	0	-1713.870847	0.0005216655416	-393410.176987384	
1713.790847	5	95	0.8895282626	0.0005214622606	7.70203024	92.29796976	18.53127016	81.46872984					0	0	-1713.790847	0.0005214622606	-393677.532508165	
1713.710847	5	95	0.8895874576	0.0005212591175	7.704595372	92.29540463	18.53691661	81.46308339					0	0	-1713.710847	0.0005212591175	-393942.436071195	
1713.630847	5	95	0.8896465983	0.0005210561098	7.707160344	92.29283966	18.54256246	81.45743754					0	0	-1713.630847	0.0005210561098	-394208.383715157	
1713.550847	5	95	0.8897056847	0.0005208532407	7.709725154	92.29027485	18.54820772	81.45179228					0	0	-1713.550847	0.0005208532407	-394474.974435359	
1713.470847	5	95	0.8897647171	0.0005206505073	7.712289803	92.2877102	18.55385238	81.44614762					0	0	-1713.470847	0.0005206505073	-394740.958407114	
1713.390847	5	95	0.8898236953	0.0005204479115	7.71485429	92.28514571	18.55949645	81.44050355					0	0	-1713.390847	0.0005204479115	-395006.222174457	
1713.310847	5	95	0.8898826196	0.0005202454503	7.717418617	92.28258138	18.56513993	81.43486007					0	0	-1713.310847	0.0005202454503	-395271.361655415	
1713.230847	5	95	0.8899414899	0.0005200431262	7.719982782	92.28001722	18.57078281	81.42921719					0	0	-1713.230847	0.0005200431262	-395539.396487496	
1713.150847	5	95	0.8900003063	0.0005198409393	7.722546787	92.27745321	18.5764251	81.4235749					0	0	-1713.150847	0.0005198409393	-395806.520203596	
1713.070847	5	95	0.890059069	0.0005196388882	7.725110629	92.27488937	18.5820668	81.4179332					0	0	-1713.070847	0.0005196388882	-396071.848748262	
1712.990847	5	95	0.8901177779	0.0005194369721	7.727674311	92.27232569	18.5877079	81.4122921					0	0	-1712.990847	0.0005194369721	-396339.20664158	
1712.910847	5	95	0.8901764331	0.0005192351935	7.730237831	92.26976217	18.59334841	81.40665159					0	0	-1712.910847	0.0005192351935	-396605.737792769	
1712.830847	5	95	0.8902350348	0.0005190335487	7.73280119	92.26719881	18.59898833	81.40101167					0	0	-1712.830847	0.0005190335487	-396869.483076659	
1712.750847	5	95	0.8902935829	0.0005188320382	7.735364388	92.26463561	18.60462765	81.39537235					0	0	-1712.750847	0.0005188320382	-397137.822427291	
1712.670847	5	95	0.8903520775	0.0005186306658	7.737927424	92.26207258	18.61026638	81.38973362					0	0	-1712.670847	0.0005186306658	-397407.40430878	
1712.590847	5	95	0.8904105187	0.0005184294286	7.740490299	92.2595097	18.61590451	81.38409549					0	0	-1712.590847	0.0005184294286	-397673.302247305	
1712.510847	5	95	0.8904689067	0.0005182283254	7.743053012	92.25694699	18.62154205	81.37845795					0	0	-1712.510847	0.0005182283254	-397939.063890925	
1712.430847	5	95	0.8905272413	0.0005180273569	7.745615564	92.25438444	18.627179	81.372821					0	0	-1712.430847	0.0005180273569	-398205.873792781	
1712.350847	5	95	0.8905855227	0.0005178265231	7.748177955	92.25182205	18.63281536	81.36718464					0	0	-1712.350847	0.0005178265231	-398472.942344048	
1712.270847	5	95	0.8906437511	0.0005176258239	7.750740184	92.24925982	18.63845112	81.36154888					0	0	-1712.270847	0.0005176258239	-398741.762716218	
1712.190847	5	95	0.8907019263	0.0005174252608	7.753302251	92.24669775	18.64408628	81.35591372					0	0	-1712.190847	0.0005174252608	-399008.949249025	
1712.110847	5	95	0.8907600486	0.0005172248303	7.755864158	92.24413584	18.64972085	81.35027915					0	0	-1712.110847	0.0005172248303	-399275.306161299	
1712.030847	5	95	0.8908181179	0.0005170245347	7.758425902	92.2415741	18.65535483	81.34464517					0	0	-1712.030847	0.0005170245347	-399543.411455484	
1711.950847	5	95	0.8908761343	0.0005168243731	7.760987485	92.23901252	18.66098822	81.33901178					0	0	-1711.950847	0.0005168243731	-399810.578946061	
1711.870847	5	95	0.890934098	0.0005166243451	7.763548906	92.23645109	18.66662101	81.33337899					0	0	-1711.870847	0.0005166243451	-400078.906435725	
1711.790847	5	95	0.8909920089	0.0005164244519	7.766110166	92.23388983	18.67225321	81.32774679					0	0	-1711.790847	0.0005164244519	-400347.290185738	
1711.710847	5	95	0.8910498671	0.000516224692	7.768671264	92.23132874	18.67788482	81.32211518					0	0	-1711.710847	0.000516224692	-400614.029450474	
1711.630847	5	95	0.8911076728	0.0005160250649	7.771232201	92.2287678	18.68351583	81.31648417					0	0	-1711.630847	0.0005160250649	-400881.82976101	
1711.550847	5	95	0.8911654259	0.0005158255718	7.773792975	92.22620702	18.68914625	81.31085375					0	0	-1711.550847	0.0005158255718	-401151.092935782	
1711.470847	5	95	0.8912231265	0.0005156262126	7.776353588	92.22364641	18.69477607	81.30522393					0	0	-1711.470847	0.0005156262126	-401417.087944995	
1711.390847	5	95	0.8912807748	0.0005154269838	7.77891404	92.22108596	18.7004053	81.2995947					0	0	-1711.390847	0.0005154269838	-401686.777694353	
1711.310847	5	95	0.8913383707	0.0005152278922	7.781474329	92.21852567	18.70603394	81.29396606					0	0	-1711.310847	0.0005152278922	-401956.306049386	
1711.230847	5	95	0.8913959143	0.0005150289305	7.784034457	92.21596554	18.71166198	81.28833802					0	0	-1711.230847	0.0005150289305	-402223.482313617	
1711.150847	5	95	0.8914534057	0.0005148301033	7.786594423	92.21340558	18.71728944	81.28271056					0	0	-1711.150847	0.0005148301033	-402491.609903696	
1711.070847	5	95	0.891510845	0.0005146314066	7.789154228	92.21084577	18.72291629	81.27708371					0	0	-1711.070847	0.0005146314066	-402757.77105178	
1710.990847	5	95	0.8915682321	0.0005144328421	7.79171387	92.20828613	18.72854256	81.27145744					0	0	-1710.990847	0.0005144328421	-403029.769281017	
1710.910847	5	95	0.8916255673	0.0005142344135	7.794273351	92.20572665	18.73416823	81.26583177					0	0	-1710.910847	0.0005142344135	-403298.969459977	
1710.830847	5	95	0.8916828505	0.000514036114	7.796832669	92.20316733	18.7397933	81.2602067					0	0	-1710.830847	0.000514036114	-403566.3055299	
1710.750847	5	95	0.8917400819	0.0005138379482	7.799391826	92.20060817	18.74541779	81.25458221					0	0	-1710.750847	0.0005138379482	-403835.616787266	
1710.670847	5	95	0.8917972614	0.0005136399131	7.801950821	92.19804918	18.75104168	81.24895832					0	0	-1710.670847	0.0005136399131	-404102.229935176	
1710.590847	5	95	0.8918543891	0.0005134420087	7.804509654	92.19549035	18.75666497	81.24333503					0	0	-1710.590847	0.0005134420087	-404373.595753667	
1710.510847	5	95	0.8919114652	0.0005132442393	7.807068325	92.19293167	18.76228768	81.23771232					0	0	-1710.510847	0.0005132442393	-404643.060121193	
1710.430847	5	95	0.8919684896	0.0005130465984	7.809626835	92.19037317	18.76790979	81.23209021					0	0	-1710.430847	0.0005130465984	-404910.746803463	
1710.350847	5	95	0.8920254625	0.0005128490904	7.812185182	92.18781482	18.7735313	81.2264687					0	0	-1710.350847	0.0005128490904	-405180.522541056	
1710.270847	5	95	0.8920823838	0.0005126517126	7.814743367	92.18525663	18.77915222	81.22084778					0	0	-1710.270847	0.0005126517126	-405451.282689184	
1710.190847	5	95	0.8921392538	0.0005124544683	7.81730139	92.18269861	18.78477255	81.21522745					0	0	-1710.190847	0.0005124544683	-405719.202405419	
1710.110847	5	95	0.8921960723	0.0005122573511	7.819859251	92.18014075	18.79039229	81.20960771					0	0	-1710.110847	0.0005122573511	-405987.184395165	
1710.030847	5	95	0.8922528396	0.0005120603671	7.82241695	92.17758305	18.79601143	81.20398857					0	0	-1710.030847	0.0005120603671	-406260.048713884	
1709.950847	5	95	0.8923095556	0.0005118635146	7.824974487	92.17502551	18.80162998	81.19837002					0	0	-1709.950847	0.0005118635146	-406528.216749743	
1709.870847	5	95	0.8923662204	0.0005116667904	7.827531862	92.17246814	18.80724794	81.19275206					0	0	-1709.870847	0.0005116667904	-406798.301289131	
1709.790847	5	95	0.8924228341	0.0005114701992	7.830089074	92.16991093	18.8128653	81.1871347					0	0	-1709.790847	0.0005114701992	-407067.591303011	
1709.710847	5	95	0.8924793968	0.0005112737352	7.832646125	92.16735388	18.81848207	81.18151793					0	0	-1709.710847	0.0005112737352	-407337.773223241	
1709.630847	5	95	0.8925359084	0.0005110774047	7.835203013	92.16479699	18.82409825	81.17590175					0	0	-1709.630847	0.0005110774047	-407609.128472357	
1709.550847	5	95	0.8925923692	0.0005108812022	7.837759739	92.16224026	18.82971383	81.17028617					0	0	-1709.550847	0.0005108812022	-407877.528952616	
1709.470847	5	95	0.892648779	0.00051068513	7.840316303	92.1596837	18.83532882	81.16467118					0	0	-1709.470847	0.00051068513	-408148.049113678	
1709.390847	5	95	0.8927051381	0.0005104891875	7.842872705	92.1571273	18.84094321	81.15905679					0	0	-1709.390847	0.0005104891875	-408417.781702967	
1709.310847	5	95	0.8927614464	0.0005102933742	7.845428944	92.15457106	18.84655702	81.15344298					0	0	-1709.310847	0.0005102933742	-408688.290542555	
1709.230847	5	95	0.8928177041	0.000510097691	7.847985021	92.15201498	18.85217023	81.14782977					0	0	-1709.230847	0.000510097691	-408959.992810161	
1709.150847	5	95	0.8928739111	0.0005099021378	7.850540936	92.14945906	18.85778284	81.14221716					0	0	-1709.150847	0.0005099021378	-409229.855914668	
1709.070847	5	95	0.8929300676	0.0005097067126	7.853096689	92.14690331	18.86339486	81.13660514					0	0	-1709.070847	0.0005097067126	-409500.60567109	
1708.990847	5	95	0.8929861736	0.0005095114179	7.855652279	92.14434772	18.86900629	81.13099371					0	0	-1708.990847	0.0005095114179	-409771.496815465	
1708.910847	5	95	0.8930422291	0.000509316251	7.858207707	92.14179229	18.87461713	81.12538287					0	0	-1708.910847	0.000509316251	-410040.649635706	
1708.830847	5	95	0.8930982343	0.0005091212126	7.860762972	92.13923703	18.88022737	81.11977263					0	0	-1708.830847	0.0005091212126	-410312.577642251	
1708.750847	5	95	0.8931541892	0.0005089263043	7.863318075	92.13668192	18.88583702	81.11416298					0	0	-1708.750847	0.0005089263043	-410583.701580435	
1708.670847	5	95	0.8932100939	0.0005087315234	7.865873016	92.13412698	18.89144608	81.10855392					0	0	-1708.670847	0.0005087315234	-410854.02953423	
1708.590847	5	95	0.8932659484	0.0005085368715	7.868427794	92.13157221	18.89705454	81.10294546					0	0	-1708.590847	0.0005085368715	-411126.295927223	
1708.510847	5	95	0.8933217527	0.0005083423485	7.87098241	92.12901759	18.90266241	81.09733759					0	0	-1708.510847	0.0005083423485	-411398.605930249	
1708.430847	5	95	0.8933775071	0.0005081479542	7.873536863	92.12646314	18.90826969	81.09173031					0	0	-1708.430847	0.0005081479542	-411666.929088362	
1708.350847	5	95	0.8934332114	0.0005079536847	7.876091154	92.12390885	18.91387637	81.08612363					0	0	-1708.350847	0.0005079536847	-411938.374466585	
1708.270847	5	95	0.8934888657	0.0005077595465	7.878645282	92.12135472	18.91948246	81.08051754					0	0	-1708.270847	0.0005077595465	-412212.073900668	
1708.190847	5	95	0.8935444703	0.0005075655349	7.881199248	92.11880075	18.92508796	81.07491204					0	0	-1708.190847	0.0005075655349	-412481.784836103	
1708.110847	5	95	0.893600025	0.0005073716505	7.883753051	92.11624695	18.93069286	81.06930714					0	0	-1708.110847	0.0005073716505	-412753.553162453	
1708.030847	5	95	0.8936555299	0.0005071778943	7.886306692	92.11369331	18.93629718	81.06370282					0	0	-1708.030847	0.0005071778943	-413026.104067071	
1707.950847	5	95	0.8937109852	0.0005069842657	7.88886017	92.11113983	18.94190089	81.05809911					0	0	-1707.950847	0.0005069842657	-413297.734040158	
1707.870847	5	95	0.8937663908	0.0005067907641	7.891413486	92.10858651	18.94750402	81.05249598					0	0	-1707.870847	0.0005067907641	-413568.86689183	
1707.790847	5	95	0.8938217469	0.0005065973893	7.893966638	92.10603336	18.95310655	81.04689345					0	0	-1707.790847	0.0005065973893	-413841.96400432	
1707.710847	5	95	0.8938770535	0.000506404143	7.896519629	92.10348037	18.95870849	81.04129151					0	0	-1707.710847	0.000506404143	-414114.129355262	
1707.630847	5	95	0.8939323106	0.0005062110223	7.899072456	92.10092754	18.96430983	81.03569017					0	0	-1707.630847	0.0005062110223	-414384.189446718	
1707.550847	5	95	0.8939875183	0.0005060180278	7.901625121	92.09837488	18.96991058	81.03008942					0	0	-1707.550847	0.0005060180278	-414656.106755853	
1707.470847	5	95	0.8940426768	0.0005058251603	7.904177623	92.09582238	18.97551074	81.02448926					0	0	-1707.470847	0.0005058251603	-414930.426076417	
1707.390847	5	95	0.8940977859	0.0005056324209	7.906729962	92.09327004	18.98111031	81.01888969					0	0	-1707.390847	0.0005056324209	-415202.947708591	
1707.310847	5	95	0.8941528459	0.0005054398065	7.909282139	92.09071786	18.98670928	81.01329072					0	0	-1707.310847	0.0005054398065	-415474.323920204	
1707.230847	5	95	0.8942078567	0.0005052473188	7.911834153	92.08816585	18.99230766	81.00769234					0	0	-1707.230847	0.0005052473188	-415747.781021112	
1707.150847	5	95	0.8942628185	0.0005050549577	7.914386004	92.085614	18.99790545	81.00209455					0	0	-1707.150847	0.0005050549577	-416018.457583736	
1707.070847	5	95	0.8943177312	0.0005048627204	7.916937692	92.08306231	19.00350264	80.99649736					0	0	-1707.070847	0.0005048627204	-416291.013089506	
1706.990847	5	95	0.894372595	0.0005046706111	7.919489218	92.08051078	19.00909924	80.99090076					0	0	-1706.990847	0.0005046706111	-416566.520310836	
1706.910847	5	95	0.8944274098	0.000504478628	7.922040581	92.07795942	19.01469525	80.98530475					0	0	-1706.910847	0.000504478628	-416838.482967344	
1706.830847	5	95	0.8944821758	0.0005042867693	7.92459178	92.07540822	19.02029066	80.97970934					0	0	-1706.830847	0.0005042867693	-417110.261672396	
1706.750847	5	95	0.8945368931	0.0005040950363	7.927142817	92.07285718	19.02588548	80.97411452					0	0	-1706.750847	0.0005040950363	-417384.898853497	
1706.670847	5	95	0.8945915616	0.00050390343	7.929693691	92.07030631	19.03147971	80.96852029					0	0	-1706.670847	0.00050390343	-417656.183447708	
1706.590847	5	95	0.8946461815	0.000503711946	7.932244403	92.0677556	19.03707334	80.96292666					0	0	-1706.590847	0.000503711946	-417928.489267522	
1706.510847	5	95	0.8947007527	0.0005035205893	7.934794951	92.06520505	19.04266639	80.95733361					0	0	-1706.510847	0.0005035205893	-418203.325126872	
1706.430847	5	95	0.8947552754	0.0005033293569	7.937345336	92.06265466	19.04825884	80.95174116					0	0	-1706.430847	0.0005033293569	-418477.325762318	
1706.350847	5	95	0.8948097497	0.0005031382507	7.939895558	92.06010444	19.05385069	80.94614931					0	0	-1706.350847	0.0005031382507	-418751.680217693	
1706.270847	5	95	0.8948641755	0.0005029472688	7.942445618	92.05755438	19.05944195	80.94055805					0	0	-1706.270847	0.0005029472688	-419023.103652016	
1706.190847	5	95	0.8949185529	0.0005027564101	7.944995514	92.05500449	19.06503262	80.93496738					0	0	-1706.190847	0.0005027564101	-419295.542451234	
1706.110847	5	95	0.8949728821	0.0005025656763	7.947545247	92.05245475	19.0706227	80.9293773					0	0	-1706.110847	0.0005025656763	-419571.856273234	
1706.030847	5	95	0.8950271629	0.0005023750689	7.950094817	92.04990518	19.07621218	80.92378782					0	0	-1706.030847	0.0005023750689	-419845.441407498	
1705.950847	5	95	0.8950813956	0.0005021845836	7.952644225	92.04735578	19.08180108	80.91819892					0	0	-1705.950847	0.0005021845836	-420117.297242178	
1705.870847	5	95	0.8951355802	0.0005019942228	7.955193469	92.04480653	19.08738937	80.91261063					0	0	-1705.870847	0.0005019942228	-420390.825668116	
1705.790847	5	95	0.8951897167	0.0005018039853	7.95774255	92.04225745	19.09297708	80.90702292					0	0	-1705.790847	0.0005018039853	-420667.482614348	
1705.710847	5	95	0.8952438052	0.0005016138748	7.960291468	92.03970853	19.09856419	80.90143581					0	0	-1705.710847	0.0005016138748	-420942.386267326	
