T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1669.489222	3	1	96	0.9197298189	0.0003981750975	5.754686202	2.079770889	92.16554291	13.22530537	5.129400036	81.64529459										0	0	0	-1669.489222	0.0003981750975	-623812.924015385	
1669.409222	3	1	96	0.9197625277	0.0003980468933	5.756117591	2.08047425	92.16340816	13.22827964	5.130614135	81.64110623										0	0	0	-1669.409222	0.0003980468933	-624195.733746057	
1669.329222	3	1	96	0.9197952129	0.0003979187676	5.757548808	2.08117768	92.16127351	13.23125357	5.131828045	81.63691839										0	0	0	-1669.329222	0.0003979187676	-624577.550732471	
1669.249222	3	1	96	0.9198278744	0.0003977907201	5.758979855	2.081881179	92.15913897	13.23422715	5.133041768	81.63273108										0	0	0	-1669.249222	0.0003977907201	-624961.058957005	
1669.169222	3	1	96	0.9198605122	0.0003976627516	5.76041073	2.082584747	92.15700452	13.23720039	5.134255303	81.62854431										0	0	0	-1669.169222	0.0003976627516	-625347.97018781	
1669.089222	3	1	96	0.9198931265	0.0003975348625	5.761841434	2.083288383	92.15487018	13.24017329	5.135468651	81.62435806										0	0	0	-1669.089222	0.0003975348625	-625729.968108745	
1669.009222	3	1	96	0.9199257171	0.0003974070502	5.763271967	2.083992089	92.15273594	13.24314584	5.136681811	81.62017235										0	0	0	-1669.009222	0.0003974070502	-626110.486069791	
1668.929222	3	1	96	0.9199582841	0.0003972793165	5.764702329	2.084695864	92.15060181	13.24611805	5.137894783	81.61598716										0	0	0	-1668.929222	0.0003972793165	-626495.877306405	
1668.849222	3	1	96	0.9199908276	0.0003971516614	5.76613252	2.085399707	92.14846777	13.24908992	5.139107568	81.61180251										0	0	0	-1668.849222	0.0003971516614	-626881.743278759	
1668.769222	3	1	96	0.9200233476	0.0003970240849	5.76756254	2.08610362	92.14633384	13.25206145	5.140320165	81.60761839										0	0	0	-1668.769222	0.0003970240849	-627264.145432809	
1668.689222	3	1	96	0.9200558441	0.0003968965854	5.768992388	2.086807602	92.14420001	13.25503263	5.141532574	81.60343479										0	0	0	-1668.689222	0.0003968965854	-627649.982261112	
1668.609222	3	1	96	0.9200883171	0.0003967691657	5.770422066	2.087511653	92.14206628	13.25800347	5.142744796	81.59925173										0	0	0	-1668.609222	0.0003967691657	-628036.523882152	
1668.529222	3	1	96	0.9201207667	0.0003966418231	5.771851572	2.088215773	92.13993265	13.26097397	5.143956831	81.5950692										0	0	0	-1668.529222	0.0003966418231	-628419.110037011	
1668.449222	3	1	96	0.9201531928	0.0003965145585	5.773280907	2.088919963	92.13779913	13.26394413	5.145168677	81.5908872										0	0	0	-1668.449222	0.0003965145585	-628801.662344038	
1668.369222	3	1	96	0.9201855955	0.0003963873708	5.77471007	2.089624221	92.13566571	13.26691394	5.146380336	81.58670572										0	0	0	-1668.369222	0.0003963873708	-629184.687322958	
1668.289222	3	1	96	0.9202179749	0.0003962602611	5.776139062	2.090328549	92.13353239	13.26988341	5.147591808	81.58252478										0	0	0	-1668.289222	0.0003962602611	-629575.117432903	
1668.209222	3	1	96	0.9202503309	0.0003961332311	5.777567883	2.091032946	92.13139917	13.27285255	5.148803092	81.57834436										0	0	0	-1668.209222	0.0003961332311	-629962.048554249	
1668.129222	3	1	96	0.9202826635	0.0003960062775	5.778996533	2.091737413	92.12926605	13.27582133	5.150014188	81.57416448										0	0	0	-1668.129222	0.0003960062775	-630343.011028546	
1668.049222	3	1	96	0.9203149729	0.000395879401	5.780425011	2.092441948	92.12713304	13.27878978	5.151225097	81.56998512										0	0	0	-1668.049222	0.000395879401	-630728.662283107	
1667.969222	3	1	96	0.9203472589	0.0003957526026	5.781853317	2.093146554	92.12500013	13.28175789	5.152435818	81.56580629										0	0	0	-1667.969222	0.0003957526026	-631115.527360404	
1667.889222	3	1	96	0.9203795217	0.0003956258816	5.783281453	2.093851228	92.12286732	13.28472565	5.153646352	81.56162799										0	0	0	-1667.889222	0.0003956258816	-631500.875166024	
1667.809222	3	1	96	0.9204117613	0.0003954992379	5.784709417	2.094555972	92.12073461	13.28769308	5.154856698	81.55745022										0	0	0	-1667.809222	0.0003954992379	-631884.695616907	
1667.729222	3	1	96	0.9204439777	0.0003953726708	5.786137209	2.095260786	92.11860201	13.29066016	5.156066856	81.55327298										0	0	0	-1667.729222	0.0003953726708	-632271.989105389	
1667.649222	3	1	96	0.9204761708	0.0003952461822	5.78756483	2.095965669	92.1164695	13.2936269	5.157276828	81.54909627										0	0	0	-1667.649222	0.0003952461822	-632661.749725361	
1667.569222	3	1	96	0.9205083408	0.000395119771	5.78899228	2.096670621	92.1143371	13.2965933	5.158486611	81.54492009										0	0	0	-1667.569222	0.000395119771	-633045.728580032	
1667.489222	3	1	96	0.9205404877	0.0003949934358	5.790419558	2.097375644	92.1122048	13.29955936	5.159696207	81.54074443										0	0	0	-1667.489222	0.0003949934358	-633429.931255646	
1667.409222	3	1	96	0.9205726114	0.0003948671779	5.791846664	2.098080735	92.1100726	13.30252508	5.160905616	81.5365693										0	0	0	-1667.409222	0.0003948671779	-633817.60922282	
1667.329222	3	1	96	0.9206047121	0.0003947409972	5.793273599	2.098785897	92.1079405	13.30549046	5.162114837	81.5323947										0	0	0	-1667.329222	0.0003947409972	-634205.510945304	
1667.249222	3	1	96	0.9206367897	0.0003946148937	5.794700362	2.099491128	92.10580851	13.3084555	5.16332387	81.52822063										0	0	0	-1667.249222	0.0003946148937	-634590.863778738	
1667.169222	3	1	96	0.9206688442	0.0003944888662	5.796126954	2.100196429	92.10367662	13.3114202	5.164532717	81.52404708										0	0	0	-1667.169222	0.0003944888662	-634980.477195806	
1667.089222	3	1	96	0.9207008757	0.0003943629174	5.797553374	2.100901799	92.10154483	13.31438456	5.165741375	81.51987406										0	0	0	-1667.089222	0.0003943629174	-635366.510838774	
1667.009222	3	1	96	0.9207328842	0.000394237043	5.798979623	2.101607239	92.09941314	13.31734858	5.166949846	81.51570157										0	0	0	-1667.009222	0.000394237043	-635750.258366478	
1666.929222	3	1	96	0.9207648698	0.0003941112462	5.800405699	2.10231275	92.09728155	13.32031226	5.16815813	81.51152961										0	0	0	-1666.929222	0.0003941112462	-636142.300163776	
1666.849222	3	1	96	0.9207968324	0.0003939855269	5.801831605	2.10301833	92.09515007	13.3232756	5.169366226	81.50735817										0	0	0	-1666.849222	0.0003939855269	-636531.276784751	
1666.769222	3	1	96	0.920828772	0.0003938598838	5.803257338	2.103723979	92.09301868	13.3262386	5.170574135	81.50318727										0	0	0	-1666.769222	0.0003938598838	-636914.645090027	
1666.689222	3	1	96	0.9208606888	0.0003937343158	5.8046829	2.104429699	92.0908874	13.32920126	5.171781856	81.49901688										0	0	0	-1666.689222	0.0003937343158	-637301.532050374	
1666.609222	3	1	96	0.9208925826	0.0003936088252	5.80610829	2.105135489	92.08875622	13.33216358	5.17298939	81.49484703										0	0	0	-1666.609222	0.0003936088252	-637690.910805712	
1666.529222	3	1	96	0.9209244536	0.0003934834105	5.807533508	2.105841348	92.08662514	13.33512556	5.174196737	81.4906777										0	0	0	-1666.529222	0.0003934834105	-638082.048898534	
1666.449222	3	1	96	0.9209563018	0.0003933580737	5.808958554	2.106547278	92.08449417	13.33808721	5.175403896	81.4865089										0	0	0	-1666.449222	0.0003933580737	-638469.063100458	
1666.369222	3	1	96	0.9209881272	0.000393232811	5.810383429	2.107253278	92.08236329	13.34104851	5.176610868	81.48234062										0	0	0	-1666.369222	0.000393232811	-638856.825979198	
1666.289222	3	1	96	0.9210199298	0.0003931076263	5.811808131	2.107959347	92.08023252	13.34400948	5.177817652	81.47817287										0	0	0	-1666.289222	0.0003931076263	-639246.825857656	
1666.209222	3	1	96	0.9210517096	0.0003929825164	5.813232662	2.108665487	92.07810185	13.3469701	5.179024249	81.47400565										0	0	0	-1666.209222	0.0003929825164	-639632.457731354	
1666.129222	3	1	96	0.9210834666	0.0003928574826	5.814657021	2.109371697	92.07597128	13.34993039	5.180230658	81.46983895										0	0	0	-1666.129222	0.0003928574826	-640019.059770313	
1666.049222	3	1	96	0.921115201	0.0003927325238	5.816081208	2.110077977	92.07384081	13.35289034	5.18143688	81.46567278										0	0	0	-1666.049222	0.0003927325238	-640412.552371883	
1665.969222	3	1	96	0.9211469126	0.0003926076436	5.817505224	2.110784327	92.07171045	13.35584995	5.182642915	81.46150713										0	0	0	-1665.969222	0.0003926076436	-640805.735539192	
1665.889222	3	1	96	0.9211786016	0.0003924828381	5.818929067	2.111490748	92.06958019	13.35880922	5.183848762	81.45734201										0	0	0	-1665.889222	0.0003924828381	-641189.135530695	
1665.809222	3	1	96	0.921210268	0.0003923581072	5.820352738	2.112197239	92.06745002	13.36176816	5.185054422	81.45317742										0	0	0	-1665.809222	0.0003923581072	-641579.177013919	
1665.729222	3	1	96	0.9212419117	0.0003922334534	5.821776237	2.1129038	92.06531996	13.36472676	5.186259895	81.44901335										0	0	0	-1665.729222	0.0003922334534	-641967.356694055	
1665.649222	3	1	96	0.9212735328	0.0003921088733	5.823199565	2.113610431	92.06319	13.36768502	5.18746518	81.4448498										0	0	0	-1665.649222	0.0003921088733	-642358.35149964	
1665.569222	3	1	96	0.9213051313	0.0003919843712	5.82462272	2.114317133	92.06106015	13.37064294	5.188670278	81.44068678										0	0	0	-1665.569222	0.0003919843712	-642749.278806329	
1665.489222	3	1	96	0.9213367072	0.0003918599426	5.826045703	2.115023905	92.05893039	13.37360052	5.189875189	81.43652429										0	0	0	-1665.489222	0.0003918599426	-643137.604473231	
1665.409222	3	1	96	0.9213682607	0.0003917355908	5.827468515	2.115730748	92.05680074	13.37655777	5.191079912	81.43236232										0	0	0	-1665.409222	0.0003917355908	-643530.266101472	
1665.329222	3	1	96	0.9213997916	0.000391611314	5.828891154	2.116437661	92.05467119	13.37951468	5.192284448	81.42820088										0	0	0	-1665.329222	0.000391611314	-643920.305307984	
1665.249222	3	1	96	0.9214313	0.0003914871128	5.830313621	2.117144644	92.05254174	13.38247125	5.193488797	81.42403995										0	0	0	-1665.249222	0.0003914871128	-644308.995425357	
1665.169222	3	1	96	0.921462786	0.0003913629859	5.831735915	2.117851698	92.05041239	13.38542748	5.194692958	81.41987956										0	0	0	-1665.169222	0.0003913629859	-644699.723774513	
1665.089222	3	1	96	0.9214942495	0.0003912389352	5.833158038	2.118558823	92.04828314	13.38838338	5.195896932	81.41571969										0	0	0	-1665.089222	0.0003912389352	-645091.695529997	
1665.009222	3	1	96	0.9215256906	0.0003911149591	5.834579989	2.119266018	92.04615399	13.39133894	5.197100719	81.41156034										0	0	0	-1665.009222	0.0003911149591	-645479.461365612	
1664.929222	3	1	96	0.9215571093	0.0003909910574	5.836001767	2.119973283	92.04402495	13.39429417	5.198304318	81.40740152										0	0	0	-1664.929222	0.0003909910574	-645870.827310643	
1664.849222	3	1	96	0.9215885056	0.0003908672315	5.837423373	2.12068062	92.04189601	13.39724905	5.19950773	81.40324322										0	0	0	-1664.849222	0.0003908672315	-646264.227369498	
1664.769222	3	1	96	0.9216198796	0.0003907434806	5.838844807	2.121388027	92.03976717	13.40020361	5.200710955	81.39908544										0	0	0	-1664.769222	0.0003907434806	-646656.280347796	
1664.689222	3	1	96	0.9216512312	0.0003906198048	5.840266069	2.122095505	92.03763843	13.40315782	5.201913993	81.39492819										0	0	0	-1664.689222	0.0003906198048	-647046.450790077	
1664.609222	3	1	96	0.9216825606	0.0003904962031	5.841687158	2.122803053	92.03550979	13.4061117	5.203116843	81.39077146										0	0	0	-1664.609222	0.0003904962031	-647438.147888987	
1664.529222	3	1	96	0.9217138676	0.0003903726769	5.843108075	2.123510673	92.03338125	13.40906524	5.204319506	81.38661525										0	0	0	-1664.529222	0.0003903726769	-647828.734926053	
1664.449222	3	1	96	0.9217451524	0.0003902492242	5.84452882	2.124218363	92.03125282	13.41201845	5.205521982	81.38245957										0	0	0	-1664.449222	0.0003902492242	-648217.702693754	
1664.369222	3	1	96	0.9217764149	0.0003901258462	5.845949392	2.124926124	92.02912448	13.41497132	5.206724271	81.37830441										0	0	0	-1664.369222	0.0003901258462	-648615.291167469	
1664.289222	3	1	96	0.9218076553	0.0003900025448	5.847369792	2.125633956	92.02699625	13.41792385	5.207926372	81.37414977										0	0	0	-1664.289222	0.0003900025448	-649007.293212665	
1664.209222	3	1	96	0.9218388734	0.0003898793158	5.84879002	2.126341859	92.02486812	13.42087605	5.209128287	81.36999566										0	0	0	-1664.209222	0.0003898793158	-649396.629344418	
1664.129222	3	1	96	0.9218700694	0.0003897561622	5.850210075	2.127049832	92.02274009	13.42382792	5.210330014	81.36584207										0	0	0	-1664.129222	0.0003897561622	-649789.584320149	
1664.049222	3	1	96	0.9219012432	0.0003896330822	5.851629958	2.127757877	92.02061217	13.42677944	5.211531553	81.361689										0	0	0	-1664.049222	0.0003896330822	-650182.233054769	
1663.969222	3	1	96	0.9219323949	0.0003895100773	5.853049668	2.128465993	92.01848434	13.42973064	5.212732906	81.35753646										0	0	0	-1663.969222	0.0003895100773	-650573.493104665	
1663.889222	3	1	96	0.9219635245	0.0003893871453	5.854469206	2.12917418	92.01635661	13.4326815	5.213934071	81.35338443										0	0	0	-1663.889222	0.0003893871453	-650966.8293979	
1663.809222	3	1	96	0.921994632	0.000389264289	5.855888571	2.129882437	92.01422899	13.43563202	5.21513505	81.34923293										0	0	0	-1663.809222	0.000389264289	-651363.278519183	
1663.729222	3	1	96	0.9220257174	0.0003891415066	5.857307764	2.130590766	92.01210147	13.43858221	5.216335841	81.34508195										0	0	0	-1663.729222	0.0003891415066	-651754.906150602	
1663.649222	3	1	96	0.9220567808	0.0003890187979	5.858726784	2.131299167	92.00997405	13.44153206	5.217536444	81.3409315										0	0	0	-1663.649222	0.0003890187979	-652146.740139902	
1663.569222	3	1	96	0.9220878222	0.000388896163	5.860145632	2.132007638	92.00784673	13.44448158	5.218736861	81.33678156										0	0	0	-1663.569222	0.000388896163	-652538.245568754	
1663.489222	3	1	96	0.9221188416	0.0003887736015	5.861564307	2.13271618	92.00571951	13.44743076	5.219937091	81.33263215										0	0	0	-1663.489222	0.0003887736015	-652933.958745847	
1663.409222	3	1	96	0.922149839	0.0003886511152	5.862982809	2.133424794	92.0035924	13.45037961	5.221137133	81.32848325										0	0	0	-1663.409222	0.0003886511152	-653329.60631471	
1663.329222	3	1	96	0.9221808145	0.0003885287021	5.864401139	2.134133479	92.00146538	13.45332813	5.222336988	81.32433488										0	0	0	-1663.329222	0.0003885287021	-653719.595972505	
1663.249222	3	1	96	0.9222117681	0.0003884063619	5.865819296	2.134842235	91.99933847	13.45627631	5.223536656	81.32018703										0	0	0	-1663.249222	0.0003884063619	-654113.801734376	
1663.169222	3	1	96	0.9222426997	0.0003882840963	5.867237281	2.135551063	91.99721166	13.45922416	5.224736137	81.31603971										0	0	0	-1663.169222	0.0003882840963	-654511.957037873	
1663.089222	3	1	96	0.9222736095	0.0003881619049	5.868655093	2.136259962	91.99508494	13.46217167	5.225935431	81.3118929										0	0	0	-1663.089222	0.0003881619049	-654903.8902921	
1663.009222	3	1	96	0.9223044974	0.0003880397856	5.870072732	2.136968933	91.99295834	13.46511885	5.227134538	81.30774661										0	0	0	-1663.009222	0.0003880397856	-655296.575429833	
1662.929222	3	1	96	0.9223353635	0.0003879177406	5.871490198	2.137677975	91.99083183	13.4680657	5.228333458	81.30360085										0	0	0	-1662.929222	0.0003879177406	-655693.214943166	
1662.849222	3	1	96	0.9223662077	0.000387795769	5.872907492	2.138387088	91.98870542	13.47101221	5.22953219	81.2994556										0	0	0	-1662.849222	0.000387795769	-656087.647182587	
1662.769222	3	1	96	0.9223970302	0.0003876738707	5.874324613	2.139096273	91.98657911	13.47395839	5.230730736	81.29531088										0	0	0	-1662.769222	0.0003876738707	-656480.667149994	
1662.689222	3	1	96	0.9224278308	0.0003875520451	5.875741561	2.139805529	91.98445291	13.47690423	5.231929094	81.29116667										0	0	0	-1662.689222	0.0003875520451	-656875.782165596	
1662.609222	3	1	96	0.9224586098	0.0003874302934	5.877158336	2.140514857	91.98232681	13.47984975	5.233127265	81.28702299										0	0	0	-1662.609222	0.0003874302934	-657274.068578406	
1662.529222	3	1	96	0.922489367	0.0003873086154	5.878574938	2.141224257	91.9802008	13.48279493	5.23432525	81.28287983										0	0	0	-1662.529222	0.0003873086154	-657667.426477845	
1662.449222	3	1	96	0.9225201025	0.0003871870093	5.879991368	2.141933728	91.9780749	13.48573977	5.235523047	81.27873718										0	0	0	-1662.449222	0.0003871870093	-658062.893044369	
1662.369222	3	1	96	0.9225508163	0.0003870654775	5.881407625	2.142643271	91.9759491	13.48868429	5.236720657	81.27459506										0	0	0	-1662.369222	0.0003870654775	-658458.00595772	
1662.289222	3	1	96	0.9225815084	0.0003869440173	5.882823708	2.143352886	91.97382341	13.49162847	5.23791808	81.27045345										0	0	0	-1662.289222	0.0003869440173	-658853.339579551	
1662.209222	3	1	96	0.922612179	0.0003868226313	5.884239619	2.144062573	91.97169781	13.49457231	5.239115316	81.26631237										0	0	0	-1662.209222	0.0003868226313	-659247.227592485	
1662.129222	3	1	96	0.9226428278	0.0003867013162	5.885655357	2.144772331	91.96957231	13.49751583	5.240312365	81.2621718										0	0	0	-1662.129222	0.0003867013162	-659645.148102076	
1662.049222	3	1	96	0.9226734551	0.0003865800766	5.887070922	2.145482161	91.96744692	13.50045901	5.241509227	81.25803176										0	0	0	-1662.049222	0.0003865800766	-660044.064242803	
1661.969222	3	1	96	0.9227040608	0.0003864589081	5.888486313	2.146192063	91.96532162	13.50340187	5.242705902	81.25389223										0	0	0	-1661.969222	0.0003864589081	-660438.306135387	
1661.889222	3	1	96	0.922734645	0.0003863378132	5.889901532	2.146902036	91.96319643	13.50634439	5.24390239	81.24975323										0	0	0	-1661.889222	0.0003863378132	-660834.915789853	
1661.809222	3	1	96	0.9227652076	0.0003862167901	5.891316578	2.147612082	91.96107134	13.50928657	5.24509869	81.24561474										0	0	0	-1661.809222	0.0003862167901	-661228.730746169	
1661.729222	3	1	96	0.9227957487	0.0003860958394	5.892731451	2.1483222	91.95894635	13.51222843	5.246294804	81.24147677										0	0	0	-1661.729222	0.0003860958394	-661627.120255528	
1661.649222	3	1	96	0.9228262684	0.000385974962	5.89414615	2.149032389	91.95682146	13.51516995	5.247490731	81.23733932										0	0	0	-1661.649222	0.000385974962	-662023.515927589	
1661.569222	3	1	96	0.9228567665	0.0003858541561	5.895560677	2.149742651	91.95469667	13.51811114	5.248686471	81.23320238										0	0	0	-1661.569222	0.0003858541561	-662419.849530518	
1661.489222	3	1	96	0.9228872432	0.0003857334233	5.89697503	2.150452984	91.95257199	13.52105201	5.249882024	81.22906597										0	0	0	-1661.489222	0.0003857334233	-662820.496166117	
1661.409222	3	1	96	0.9229176985	0.0003856127634	5.89838921	2.15116339	91.9504474	13.52399254	5.25107739	81.22493008										0	0	0	-1661.409222	0.0003856127634	-663217.225191107	
1661.329222	3	1	96	0.9229481324	0.000385492175	5.899803217	2.151873868	91.94832291	13.52693273	5.252272569	81.2207947										0	0	0	-1661.329222	0.000385492175	-663610.029569775	
1661.249222	3	1	96	0.9229785449	0.0003853716579	5.901217051	2.152584418	91.94619853	13.5298726	5.253467561	81.21665984										0	0	0	-1661.249222	0.0003853716579	-664008.818756507	
1661.169222	3	1	96	0.9230089361	0.0003852512143	5.902630712	2.15329504	91.94407425	13.53281214	5.254662366	81.2125255										0	0	0	-1661.169222	0.0003852512143	-664408.349162631	
1661.089222	3	1	96	0.9230393059	0.0003851308421	5.904044199	2.154005735	91.94195007	13.53575134	5.255856984	81.20839167										0	0	0	-1661.089222	0.0003851308421	-664805.608958375	
1661.009222	3	1	96	0.9230696543	0.0003850105424	5.905457513	2.154716501	91.93982599	13.53869022	5.257051415	81.20425837										0	0	0	-1661.009222	0.0003850105424	-665204.72126602	
1660.929222	3	1	96	0.9230999815	0.0003848903146	5.906870654	2.15542734	91.93770201	13.54162876	5.25824566	81.20012558										0	0	0	-1660.929222	0.0003848903146	-665600.158728435	
1660.849222	3	1	96	0.9231302874	0.0003847701578	5.908283622	2.156138252	91.93557813	13.54456697	5.259439717	81.19599331										0	0	0	-1660.849222	0.0003847701578	-665999.680771948	
1660.769222	3	1	96	0.9231605721	0.0003846500742	5.909696416	2.156849235	91.93345435	13.54750486	5.260633587	81.19186156										0	0	0	-1660.769222	0.0003846500742	-666401.61326589	
1660.689222	3	1	96	0.9231908355	0.0003845300623	5.911109036	2.157560291	91.93133067	13.55044241	5.261827271	81.18773032										0	0	0	-1660.689222	0.0003845300623	-666797.363895267	
1660.609222	3	1	96	0.9232210777	0.0003844101212	5.912521484	2.15827142	91.9292071	13.55337963	5.263020768	81.1835996										0	0	0	-1660.609222	0.0003844101212	-667195.262108195	
1660.529222	3	1	96	0.9232512988	0.0003842902524	5.913933758	2.15898262	91.92708362	13.55631653	5.264214077	81.1794694										0	0	0	-1660.529222	0.0003842902524	-667589.163516437	
1660.449222	3	1	96	0.9232814986	0.0003841704528	5.915345858	2.159693894	91.92496025	13.55925309	5.2654072	81.17533971										0	0	0	-1660.449222	0.0003841704528	-667993.044368142	
1660.369222	3	1	96	0.9233116773	0.0003840507289	5.916757786	2.16040524	91.92283697	13.56218932	5.266600136	81.17121054										0	0	0	-1660.369222	0.0003840507289	-668397.649826929	
1660.289222	3	1	96	0.9233418349	0.0003839310743	5.918169539	2.161116658	91.9207138	13.56512522	5.267792885	81.16708189										0	0	0	-1660.289222	0.0003839310743	-668790.19362853	
1660.209222	3	1	96	0.9233719714	0.0003838114909	5.91958112	2.161828149	91.91859073	13.5680608	5.268985447	81.16295375										0	0	0	-1660.209222	0.0003838114909	-669190.191587087	
1660.129222	3	1	96	0.9234020867	0.0003836919793	5.920992526	2.162539713	91.91646776	13.57099604	5.270177823	81.15882613										0	0	0	-1660.129222	0.0003836919793	-669591.22538892	
1660.049222	3	1	96	0.9234321811	0.0003835725391	5.922403759	2.163251349	91.91434489	13.57393096	5.271370011	81.15469903										0	0	0	-1660.049222	0.0003835725391	-669988.529507032	
1659.969222	3	1	96	0.9234622543	0.0003834531692	5.923814819	2.163963058	91.91222212	13.57686554	5.272562013	81.15057244										0	0	0	-1659.969222	0.0003834531692	-670388.562522005	
1659.889222	3	1	96	0.9234923066	0.0003833338715	5.925225705	2.16467484	91.91009946	13.5797998	5.273753828	81.14644637										0	0	0	-1659.889222	0.0003833338715	-670791.313224387	
1659.809222	3	1	96	0.9235223379	0.0003832146449	5.926636417	2.165386694	91.90797689	13.58273373	5.274945456	81.14232081										0	0	0	-1659.809222	0.0003832146449	-671190.890880457	
1659.729222	3	1	96	0.9235523481	0.0003830954892	5.928046956	2.166098622	91.90585442	13.58566733	5.276136897	81.13819577										0	0	0	-1659.729222	0.0003830954892	-671591.792906768	
1659.649222	3	1	96	0.9235823375	0.0003829764049	5.929457321	2.166810622	91.90373206	13.5886006	5.277328151	81.13407125										0	0	0	-1659.649222	0.0003829764049	-671987.519496682	
1659.569222	3	1	96	0.9236123058	0.0003828573895	5.930867513	2.167522695	91.90160979	13.59153354	5.278519219	81.12994724										0	0	0	-1659.569222	0.0003828573895	-672391.085049819	
1659.489222	3	1	96	0.9236422533	0.0003827384481	5.93227753	2.168234841	91.89948763	13.59446616	5.2797101	81.12582374										0	0	0	-1659.489222	0.0003827384481	-672793.96802249	
1659.409222	3	1	96	0.9236721799	0.0003826195752	5.933687375	2.16894706	91.89736557	13.59739844	5.280900794	81.12170076										0	0	0	-1659.409222	0.0003826195752	-673190.2816577	
1659.329222	3	1	96	0.9237020856	0.0003825007738	5.935097045	2.169659351	91.8952436	13.6003304	5.282091301	81.1175783										0	0	0	-1659.329222	0.0003825007738	-673595.843729545	
1659.249222	3	1	96	0.9237319704	0.000382382044	5.936506541	2.170371716	91.89312174	13.60326203	5.283281621	81.11345635										0	0	0	-1659.249222	0.000382382044	-673995.924638816	
1659.169222	3	1	96	0.9237618344	0.0003822633836	5.937915864	2.171084154	91.89099998	13.60619333	5.284471755	81.10933492										0	0	0	-1659.169222	0.0003822633836	-674391.942436514	
1659.089222	3	1	96	0.9237916776	0.0003821447932	5.939325013	2.171796665	91.88887832	13.6091243	5.285661702	81.105214										0	0	0	-1659.089222	0.0003821447932	-674797.824635284	
1659.009222	3	1	96	0.9238215	0.0003820262755	5.940733988	2.172509249	91.88675676	13.61205495	5.286851462	81.10109359										0	0	0	-1659.009222	0.0003820262755	-675202.180261843	
1658.929222	3	1	96	0.9238513016	0.0003819078271	5.94214279	2.173221906	91.8846353	13.61498527	5.288041035	81.0969737										0	0	0	-1658.929222	0.0003819078271	-675600.474765506	
1658.849222	3	1	96	0.9238810825	0.0003817894491	5.943551417	2.173934636	91.88251395	13.61791526	5.289230422	81.09285432										0	0	0	-1658.849222	0.0003817894491	-675999.517978898	
1658.769222	3	1	96	0.9239108426	0.0003816711405	5.944959871	2.17464744	91.88039269	13.62084492	5.290419622	81.08873546										0	0	0	-1658.769222	0.0003816711405	-676403.620312183	
1658.689222	3	1	96	0.923940582	0.0003815529039	5.94636815	2.175360317	91.87827153	13.62377426	5.291608635	81.08461711										0	0	0	-1658.689222	0.0003815529039	-676808.188267958	
1658.609222	3	1	96	0.9239703008	0.0003814347367	5.947776256	2.176073267	91.87615048	13.62670327	5.292797461	81.08049927										0	0	0	-1658.609222	0.0003814347367	-677209.527552066	
1658.529222	3	1	96	0.9239999989	0.0003813166402	5.949184188	2.17678629	91.87402952	13.62963195	5.293986101	81.07638195										0	0	0	-1658.529222	0.0003813166402	-677612.483496242	
1658.449222	3	1	96	0.9240296763	0.0003811986135	5.950591945	2.177499387	91.87190867	13.6325603	5.295174554	81.07226514										0	0	0	-1658.449222	0.0003811986135	-678013.336502866	
1658.369222	3	1	96	0.9240593331	0.0003810806566	5.951999529	2.178212557	91.86978791	13.63548833	5.29636282	81.06814885										0	0	0	-1658.369222	0.0003810806566	-678416.680034031	
1658.289222	3	1	96	0.9240889693	0.0003809627702	5.953406939	2.1789258	91.86766726	13.63841603	5.2975509	81.06403307										0	0	0	-1658.289222	0.0003809627702	-678816.462264063	
1658.209222	3	1	96	0.9241185849	0.0003808449522	5.954814174	2.179639117	91.86554671	13.64134341	5.298738793	81.0599178										0	0	0	-1658.209222	0.0003808449522	-679221.637880406	
1658.129222	3	1	96	0.9241481799	0.0003807272064	5.956221236	2.180352508	91.86342626	13.64427046	5.299926499	81.05580304										0	0	0	-1658.129222	0.0003807272064	-679629.005407379	
1658.049222	3	1	96	0.9241777544	0.0003806095296	5.957628123	2.181065972	91.86130591	13.64719718	5.301114019	81.0516888										0	0	0	-1658.049222	0.0003806095296	-680028.492172191	
1657.969222	3	1	96	0.9242073083	0.0003804919221	5.959034837	2.181779509	91.85918565	13.65012358	5.302301351	81.04757507										0	0	0	-1657.969222	0.0003804919221	-680432.502737139	
1657.889222	3	1	96	0.9242368418	0.000380374385	5.960441376	2.18249312	91.8570655	13.65304965	5.303488498	81.04346185										0	0	0	-1657.889222	0.000380374385	-680834.665659905	
1657.809222	3	1	96	0.9242663548	0.0003802569164	5.961847741	2.183206805	91.85494545	13.65597539	5.304675457	81.03934915										0	0	0	-1657.809222	0.0003802569164	-681238.769295533	
