T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1523.272485	9	10	81	0.309396724	0.0002675780314	4.90796844	6.363162343	88.72886922	10.97552747	12.04648803	76.97798451										0	0	0	-1523.272485	0.0002675780314	-2194935.55639547	
1523.192485	9	10	81	0.3095859475	0.0002675415978	4.908535169	6.364877266	88.72658757	10.97715107	12.0480085	76.97484043										0	0	0	-1523.192485	0.0002675415978	-2196553.61024183	
1523.112485	9	10	81	0.3097750938	0.00026750519	4.909101668	6.366592567	88.72430576	10.97877474	12.04952871	76.97169655										0	0	0	-1523.112485	0.00026750519	-2198159.11569539	
1523.032485	9	10	81	0.3099641631	0.0002674688096	4.909667939	6.368308246	88.72202382	10.98039847	12.05104867	76.96855286										0	0	0	-1523.032485	0.0002674688096	-2199815.28999587	
1522.952485	9	10	81	0.3101531554	0.0002674324566	4.910233979	6.370024304	88.71974172	10.98202227	12.05256836	76.96540937										0	0	0	-1522.952485	0.0002674324566	-2201449.69363731	
1522.872485	9	10	81	0.3103420707	0.0002673961302	4.91079979	6.37174074	88.71745947	10.98364612	12.0540878	76.96226608										0	0	0	-1522.872485	0.0002673961302	-2203074.44775617	
1522.792485	9	10	81	0.3105309092	0.0002673598308	4.911365372	6.373457555	88.71517707	10.98527004	12.05560698	76.95912298										0	0	0	-1522.792485	0.0002673598308	-2204719.82087482	
1522.712485	9	10	81	0.3107196708	0.0002673235586	4.911930723	6.375174749	88.71289453	10.98689402	12.0571259	76.95598008										0	0	0	-1522.712485	0.0002673235586	-2206355.44728268	
1522.632485	9	10	81	0.3109083556	0.000267287313	4.912495845	6.376892323	88.71061183	10.98851806	12.05864456	76.95283738										0	0	0	-1522.632485	0.000267287313	-2208002.7115185	
1522.552485	9	10	81	0.3110969637	0.0002672510949	4.913060736	6.378610276	88.70832899	10.99014217	12.06016296	76.94969487										0	0	0	-1522.552485	0.0002672510949	-2209658.46749103	
1522.472485	9	10	81	0.3112854951	0.0002672149036	4.913625398	6.380328608	88.70604599	10.99176634	12.0616811	76.94655256										0	0	0	-1522.472485	0.0002672149036	-2211276.98387838	
1522.392485	9	10	81	0.3114739499	0.0002671787385	4.914189829	6.38204732	88.70376285	10.99339057	12.06319898	76.94341044										0	0	0	-1522.392485	0.0002671787385	-2212934.71002908	
1522.312485	9	10	81	0.3116623281	0.0002671426014	4.91475403	6.383766413	88.70147956	10.99501487	12.06471661	76.94026852										0	0	0	-1522.312485	0.0002671426014	-2214588.6187101	
1522.232485	9	10	81	0.3118506297	0.0002671064903	4.915318	6.385485885	88.69919611	10.99663923	12.06623397	76.9371268										0	0	0	-1522.232485	0.0002671064903	-2216242.11040933	
1522.152485	9	10	81	0.312038855	0.0002670704071	4.91588174	6.387205739	88.69691252	10.99826366	12.06775107	76.93398527										0	0	0	-1522.152485	0.0002670704071	-2217910.21424199	
1522.072485	9	10	81	0.3122270038	0.0002670343503	4.916445249	6.388925972	88.69462878	10.99988814	12.06926792	76.93084394										0	0	0	-1522.072485	0.0002670343503	-2219534.71515508	
1521.992485	9	10	81	0.3124150762	0.0002669983199	4.917008528	6.390646587	88.69234489	11.0015127	12.07078451	76.9277028										0	0	0	-1521.992485	0.0002669983199	-2221207.92035296	
1521.912485	9	10	81	0.3126030723	0.0002669623174	4.917571575	6.392367583	88.69006084	11.00313731	12.07230083	76.92456185										0	0	0	-1521.912485	0.0002669623174	-2222877.32496038	
1521.832485	9	10	81	0.3127909922	0.0002669263411	4.918134392	6.394088959	88.68777665	11.00476199	12.0738169	76.9214211										0	0	0	-1521.832485	0.0002669263411	-2224524.61822403	
1521.752485	9	10	81	0.3129788359	0.0002668903919	4.918696977	6.395810718	88.6854923	11.00638674	12.07533271	76.91828055										0	0	0	-1521.752485	0.0002668903919	-2226189.78210783	
1521.672485	9	10	81	0.3131666034	0.0002668544694	4.919259332	6.397532858	88.68320781	11.00801155	12.07684826	76.91514019										0	0	0	-1521.672485	0.0002668544694	-2227873.01213404	
1521.592485	9	10	81	0.3133542949	0.0002668185745	4.919821455	6.39925538	88.68092317	11.00963643	12.07836355	76.91200002										0	0	0	-1521.592485	0.0002668185745	-2229527.59164497	
1521.512485	9	10	81	0.3135419103	0.0002667827053	4.920383346	6.400978284	88.67863837	11.01126137	12.07987858	76.90886005										0	0	0	-1521.512485	0.0002667827053	-2231184.80622493	
1521.432485	9	10	81	0.3137294497	0.0002667468637	4.920945006	6.40270157	88.67635342	11.01288637	12.08139336	76.90572027										0	0	0	-1521.432485	0.0002667468637	-2232881.75773642	
1521.352485	9	10	81	0.3139169131	0.000266711049	4.921506435	6.404425238	88.67406833	11.01451145	12.08290787	76.90258068										0	0	0	-1521.352485	0.000266711049	-2234553.2290723	
1521.272485	9	10	81	0.3141043007	0.000266675261	4.922067631	6.40614929	88.67178308	11.01613658	12.08442213	76.89944129										0	0	0	-1521.272485	0.000266675261	-2236230.35358892	
1521.192485	9	10	81	0.3142916125	0.0002666395	4.922628596	6.407873724	88.66949768	11.01776179	12.08593612	76.89630209										0	0	0	-1521.192485	0.0002666395	-2237894.29550355	
1521.112485	9	10	81	0.3144788485	0.0002666037652	4.923189329	6.409598541	88.66721213	11.01938706	12.08744986	76.89316309										0	0	0	-1521.112485	0.0002666037652	-2239576.48801157	
1521.032485	9	10	81	0.3146660087	0.0002665680579	4.92374983	6.411323742	88.66492643	11.02101239	12.08896333	76.89002428										0	0	0	-1521.032485	0.0002665680579	-2241270.52120854	
1520.952485	9	10	81	0.3148530933	0.0002665323771	4.924310098	6.413049326	88.66264058	11.02263779	12.09047655	76.88688566										0	0	0	-1520.952485	0.0002665323771	-2242938.87284688	
1520.872485	9	10	81	0.3150401023	0.0002664967229	4.924870135	6.414775294	88.66035457	11.02426326	12.09198951	76.88374723										0	0	0	-1520.872485	0.0002664967229	-2244653.85378915	
1520.792485	9	10	81	0.3152270357	0.0002664610966	4.925429939	6.416501645	88.65806842	11.0258888	12.09350221	76.88060899										0	0	0	-1520.792485	0.0002664610966	-2246333.43292501	
1520.712485	9	10	81	0.3154138936	0.0002664254957	4.92598951	6.418228381	88.65578211	11.0275144	12.09501465	76.87747095										0	0	0	-1520.712485	0.0002664254957	-2247999.94695482	
1520.632485	9	10	81	0.3156006761	0.0002663899222	4.926548849	6.419955501	88.65349565	11.02914007	12.09652683	76.8743331										0	0	0	-1520.632485	0.0002663899222	-2249709.92952693	
1520.552485	9	10	81	0.3157873831	0.0002663543754	4.927107955	6.421683006	88.65120904	11.0307658	12.09803875	76.87119545										0	0	0	-1520.552485	0.0002663543754	-2251400.37301183	
1520.472485	9	10	81	0.3159740148	0.0002663188553	4.927666829	6.423410895	88.64892228	11.03239161	12.09955041	76.86805798										0	0	0	-1520.472485	0.0002663188553	-2253106.06919832	
1520.392485	9	10	81	0.3161605711	0.0002662833623	4.928225469	6.425139169	88.64663536	11.03401748	12.10106182	76.86492071										0	0	0	-1520.392485	0.0002662833623	-2254807.94860972	
1520.312485	9	10	81	0.3163470523	0.0002662478958	4.928783876	6.426867828	88.6443483	11.03564342	12.10257296	76.86178362										0	0	0	-1520.312485	0.0002662478958	-2256509.27142209	
1520.232485	9	10	81	0.3165334582	0.0002662124563	4.929342051	6.428596873	88.64206108	11.03726942	12.10408384	76.85864673										0	0	0	-1520.232485	0.0002662124563	-2258209.92351409	
1520.152485	9	10	81	0.316719789	0.0002661770432	4.929899992	6.430326303	88.6397737	11.0388955	12.10559447	76.85551003										0	0	0	-1520.152485	0.0002661770432	-2259906.80503418	
1520.072485	9	10	81	0.3169060446	0.0002661416569	4.930457699	6.432056119	88.63748618	11.04052164	12.10710484	76.85237352										0	0	0	-1520.072485	0.0002661416569	-2261606.20020303	
1519.992485	9	10	81	0.3170922253	0.000266106297	4.931015174	6.433786321	88.63519851	11.04214785	12.10861494	76.84923721										0	0	0	-1519.992485	0.000266106297	-2263343.46430928	
1519.912485	9	10	81	0.317278331	0.000266070965	4.931572414	6.435516909	88.63291068	11.04377413	12.11012479	76.84610108										0	0	0	-1519.912485	0.000266070965	-2265047.92768439	
1519.832485	9	10	81	0.3174643617	0.0002660356583	4.932129421	6.437247883	88.6306227	11.04540048	12.11163438	76.84296514										0	0	0	-1519.832485	0.0002660356583	-2266745.56249654	
1519.752485	9	10	81	0.3176503175	0.0002660003792	4.932686194	6.438979244	88.62833456	11.0470269	12.11314371	76.8398294										0	0	0	-1519.752485	0.0002660003792	-2268490.61563851	
1519.672485	9	10	81	0.3178361985	0.0002659651268	4.933242734	6.440710992	88.62604627	11.04865338	12.11465278	76.83669384										0	0	0	-1519.672485	0.0002659651268	-2270193.28167833	
1519.592485	9	10	81	0.3180220047	0.0002659299006	4.933799039	6.442443126	88.62375783	11.05027994	12.11616159	76.83355847										0	0	0	-1519.592485	0.0002659299006	-2271905.01575355	
1519.512485	9	10	81	0.3182077362	0.0002658947013	4.93435511	6.444175648	88.62146924	11.05190656	12.11767014	76.8304233										0	0	0	-1519.512485	0.0002658947013	-2273632.20770526	
1519.432485	9	10	81	0.3183933931	0.0002658595286	4.934910947	6.445908557	88.6191805	11.05353326	12.11917843	76.82728831										0	0	0	-1519.432485	0.0002658595286	-2275362.05734133	
1519.352485	9	10	81	0.3185789753	0.0002658243828	4.93546655	6.447641854	88.6168916	11.05516002	12.12068647	76.82415351										0	0	0	-1519.352485	0.0002658243828	-2277097.75728382	
1519.272485	9	10	81	0.3187644829	0.0002657892637	4.936021918	6.449375538	88.61460254	11.05678685	12.12219424	76.82101891										0	0	0	-1519.272485	0.0002657892637	-2278819.87417336	
1519.192485	9	10	81	0.318949916	0.000265754171	4.936577051	6.451109611	88.61231334	11.05841376	12.12370175	76.81788449										0	0	0	-1519.192485	0.000265754171	-2280544.62733175	
1519.112485	9	10	81	0.3191352746	0.000265719105	4.93713195	6.452844071	88.61002398	11.06004073	12.12520901	76.81475026										0	0	0	-1519.112485	0.000265719105	-2282298.04766254	
1519.032485	9	10	81	0.3193205588	0.0002656840662	4.937686615	6.454578921	88.60773446	11.06166778	12.12671601	76.81161622										0	0	0	-1519.032485	0.0002656840662	-2284024.72750381	
1518.952485	9	10	81	0.3195057687	0.0002656490532	4.938241044	6.456314158	88.6054448	11.06329489	12.12822274	76.80848237										0	0	0	-1518.952485	0.0002656490532	-2285734.53784863	
1518.872485	9	10	81	0.3196909042	0.0002656140668	4.938795238	6.458049785	88.60315498	11.06492208	12.12972922	76.8053487										0	0	0	-1518.872485	0.0002656140668	-2287509.06335853	
1518.792485	9	10	81	0.3198759655	0.0002655791081	4.939349197	6.4597858	88.600865	11.06654933	12.13123544	76.80221523										0	0	0	-1518.792485	0.0002655791081	-2289243.59020641	
1518.712485	9	10	81	0.3200609526	0.0002655441747	4.939902921	6.461522205	88.59857487	11.06817666	12.1327414	76.79908194										0	0	0	-1518.712485	0.0002655441747	-2290974.41720011	
1518.632485	9	10	81	0.3202458655	0.0002655092688	4.94045641	6.463258999	88.59628459	11.06980406	12.1342471	76.79594885										0	0	0	-1518.632485	0.0002655092688	-2292750.41832565	
1518.552485	9	10	81	0.3204307043	0.0002654743895	4.941009663	6.464996183	88.59399415	11.07143153	12.13575254	76.79281594										0	0	0	-1518.552485	0.0002654743895	-2294483.12951972	
1518.472485	9	10	81	0.320615469	0.0002654395363	4.941562681	6.466733757	88.59170356	11.07305907	12.13725772	76.78968321										0	0	0	-1518.472485	0.0002654395363	-2296231.71335014	
1518.392485	9	10	81	0.3208001598	0.0002654047101	4.942115463	6.468471721	88.58941282	11.07468668	12.13876264	76.78655068										0	0	0	-1518.392485	0.0002654047101	-2297989.4846645	
1518.312485	9	10	81	0.3209847766	0.0002653699102	4.94266801	6.470210075	88.58712192	11.07631437	12.1402673	76.78341833										0	0	0	-1518.312485	0.0002653699102	-2299730.15657861	
1518.232485	9	10	81	0.3211693195	0.0002653351367	4.94322032	6.471948819	88.58483086	11.07794213	12.1417717	76.78028617										0	0	0	-1518.232485	0.0002653351367	-2301513.24553137	
1518.152485	9	10	81	0.3213537885	0.0002653003907	4.943772394	6.473687954	88.58253965	11.07956996	12.14327585	76.7771542										0	0	0	-1518.152485	0.0002653003907	-2303272.42320229	
1518.072485	9	10	81	0.3215381837	0.0002652656703	4.944324233	6.47542748	88.58024829	11.08119786	12.14477973	76.77402241										0	0	0	-1518.072485	0.0002652656703	-2305014.52962086	
1517.992485	9	10	81	0.3217225052	0.0002652309768	4.944875835	6.477167398	88.57795677	11.08282583	12.14628335	76.77089081										0	0	0	-1517.992485	0.0002652309768	-2306789.1193201	
1517.912485	9	10	81	0.321906753	0.0002651963098	4.945427201	6.478907706	88.57566509	11.08445388	12.14778672	76.7677594										0	0	0	-1517.912485	0.0002651963098	-2308556.47645322	
1517.832485	9	10	81	0.3220909272	0.0002651616694	4.94597833	6.480648406	88.57337326	11.086082	12.14928982	76.76462818										0	0	0	-1517.832485	0.0002651616694	-2310333.21585935	
1517.752485	9	10	81	0.3222750277	0.0002651270557	4.946529223	6.482389498	88.57108128	11.08771019	12.15079267	76.76149714										0	0	0	-1517.752485	0.0002651270557	-2312112.68195356	
1517.672485	9	10	81	0.3224590547	0.0002650924686	4.94707988	6.484130982	88.56878914	11.08933846	12.15229526	76.75836628										0	0	0	-1517.672485	0.0002650924686	-2313858.03703288	
1517.592485	9	10	81	0.3226430083	0.0002650579071	4.947630299	6.485872857	88.56649684	11.0909668	12.15379759	76.75523562										0	0	0	-1517.592485	0.0002650579071	-2315643.05285072	
1517.512485	9	10	81	0.3228268883	0.0002650233733	4.948180482	6.487615126	88.56420439	11.09259521	12.15529965	76.75210513										0	0	0	-1517.512485	0.0002650233733	-2317430.60738179	
1517.432485	9	10	81	0.323010695	0.0002649888651	4.948730428	6.489357786	88.56191179	11.0942237	12.15680146	76.74897484										0	0	0	-1517.432485	0.0002649888651	-2319200.93952511	
1517.352485	9	10	81	0.3231944284	0.000264954384	4.949280136	6.49110084	88.55961902	11.09585226	12.15830301	76.74584473										0	0	0	-1517.352485	0.000264954384	-2321017.66043208	
1517.272485	9	10	81	0.3233780884	0.0002649199298	4.949829608	6.492844286	88.55732611	11.0974809	12.1598043	76.7427148										0	0	0	-1517.272485	0.0002649199298	-2322766.3290455	
1517.192485	9	10	81	0.3235616753	0.0002648855006	4.950378842	6.494588126	88.55503303	11.09910961	12.16130533	76.73958506										0	0	0	-1517.192485	0.0002648855006	-2324555.0360696	
1517.112485	9	10	81	0.3237451889	0.0002648510994	4.950927839	6.496332359	88.5527398	11.10073839	12.1628061	76.73645551										0	0	0	-1517.112485	0.0002648510994	-2326376.67488943	
1517.032485	9	10	81	0.3239286294	0.0002648167241	4.951476598	6.498076986	88.55044642	11.10236725	12.16430662	76.73332613										0	0	0	-1517.032485	0.0002648167241	-2328133.53298249	
1516.952485	9	10	81	0.3241119968	0.0002647823748	4.952025119	6.499822006	88.54815287	11.10399618	12.16580687	76.73019695										0	0	0	-1516.952485	0.0002647823748	-2329937.21117721	
1516.872485	9	10	81	0.3242952912	0.0002647480527	4.952573403	6.501567421	88.54585918	11.10562519	12.16730686	76.72706795										0	0	0	-1516.872485	0.0002647480527	-2331753.76993098	
1516.792485	9	10	81	0.3244785126	0.0002647137569	4.953121449	6.503313229	88.54356532	11.10725427	12.1688066	76.72393913										0	0	0	-1516.792485	0.0002647137569	-2333528.94610617	
1516.712485	9	10	81	0.3246616611	0.000264679487	4.953669257	6.505059432	88.54127131	11.10888343	12.17030607	76.7208105										0	0	0	-1516.712485	0.000264679487	-2335334.17988556	
1516.632485	9	10	81	0.3248447366	0.0002646452442	4.954216827	6.50680603	88.53897714	11.11051267	12.17180528	76.71768205										0	0	0	-1516.632485	0.0002646452442	-2337148.92033898	
1516.552485	9	10	81	0.3250277394	0.0002646110275	4.954764159	6.508553023	88.53668282	11.11214198	12.17330424	76.71455378										0	0	0	-1516.552485	0.0002646110275	-2338966.58966225	
1516.472485	9	10	81	0.3252106693	0.0002645768379	4.955311252	6.510300411	88.53438834	11.11377136	12.17480293	76.7114257										0	0	0	-1516.472485	0.0002645768379	-2340749.25615955	
1516.392485	9	10	81	0.3253935266	0.0002645426733	4.955858107	6.512048194	88.5320937	11.11540083	12.17630137	76.7082978										0	0	0	-1516.392485	0.0002645426733	-2342548.6023673	
1516.312485	9	10	81	0.3255763111	0.0002645085362	4.956404724	6.513796372	88.5297989	11.11703036	12.17779955	76.70517009										0	0	0	-1516.312485	0.0002645085362	-2344412.3782822	
1516.232485	9	10	81	0.3257590231	0.0002644744259	4.956951101	6.515544947	88.52750395	11.11865998	12.17929746	76.70204256										0	0	0	-1516.232485	0.0002644744259	-2346213.72673321	
1516.152485	9	10	81	0.3259416624	0.0002644403412	4.957497241	6.517293917	88.52520884	11.12028967	12.18079512	76.69891521										0	0	0	-1516.152485	0.0002644403412	-2347990.364224	
1516.072485	9	10	81	0.3261242292	0.0002644062825	4.958043141	6.519043283	88.52291358	11.12191944	12.18229252	76.69578804										0	0	0	-1516.072485	0.0002644062825	-2349838.78022985	
1515.992485	9	10	81	0.3263067235	0.0002643722514	4.958588802	6.520793046	88.52061815	11.12354928	12.18378966	76.69266106										0	0	0	-1515.992485	0.0002643722514	-2351679.5493518	
1515.912485	9	10	81	0.3264891454	0.000264338246	4.959134224	6.522543205	88.51832257	11.1251792	12.18528654	76.68953426										0	0	0	-1515.912485	0.000264338246	-2353471.40112203	
1515.832485	9	10	81	0.326671495	0.0002643042667	4.959679407	6.524293761	88.51602683	11.1268092	12.18678316	76.68640764										0	0	0	-1515.832485	0.0002643042667	-2355314.55844137	
1515.752485	9	10	81	0.3268537721	0.0002642703145	4.960224351	6.526044714	88.51373094	11.12843928	12.18827952	76.6832812										0	0	0	-1515.752485	0.0002642703145	-2357153.54035442	
1515.672485	9	10	81	0.3270359771	0.0002642363882	4.960769055	6.527796064	88.51143488	11.13006943	12.18977562	76.68015495										0	0	0	-1515.672485	0.0002642363882	-2358981.59240994	
1515.592485	9	10	81	0.3272181097	0.0002642024886	4.96131352	6.529547811	88.50913867	11.13169966	12.19127146	76.67702888										0	0	0	-1515.592485	0.0002642024886	-2360812.39565001	
1515.512485	9	10	81	0.3274001702	0.0002641686149	4.961857745	6.531299957	88.5068423	11.13332997	12.19276704	76.67390299										0	0	0	-1515.512485	0.0002641686149	-2362635.64670804	
1515.432485	9	10	81	0.3275821586	0.0002641347676	4.96240173	6.533052499	88.50454577	11.13496036	12.19426236	76.67077728										0	0	0	-1515.432485	0.0002641347676	-2364496.65896562	
1515.352485	9	10	81	0.3277640749	0.0002641009472	4.962945475	6.53480544	88.50224908	11.13659083	12.19575742	76.66765175										0	0	0	-1515.352485	0.0002641009472	-2366325.49917825	
1515.272485	9	10	81	0.3279459192	0.0002640671522	4.963488981	6.53655878	88.49995224	11.13822137	12.19725223	76.6645264										0	0	0	-1515.272485	0.0002640671522	-2368167.86552167	
1515.192485	9	10	81	0.3281276914	0.0002640333844	4.964032246	6.538312517	88.49765524	11.13985199	12.19874677	76.66140124										0	0	0	-1515.192485	0.0002640333844	-2370044.55039696	
1515.112485	9	10	81	0.3283093918	0.0002639996429	4.964575271	6.540066654	88.49535808	11.14148269	12.20024105	76.65827625										0	0	0	-1515.112485	0.0002639996429	-2371867.96535665	
1515.032485	9	10	81	0.3284910203	0.000263965927	4.965118056	6.541821189	88.49306076	11.14311347	12.20173508	76.65515145										0	0	0	-1515.032485	0.000263965927	-2373715.42669803	
1514.952485	9	10	81	0.3286725769	0.000263932238	4.9656606	6.543576123	88.49076328	11.14474433	12.20322884	76.65202683										0	0	0	-1514.952485	0.000263932238	-2375590.35323033	
1514.872485	9	10	81	0.3288540618	0.0002638985753	4.966202904	6.545331457	88.48846564	11.14637527	12.20472234	76.64890238										0	0	0	-1514.872485	0.0002638985753	-2377432.92883764	
1514.792485	9	10	81	0.3290354749	0.0002638649385	4.966744967	6.54708719	88.48616784	11.14800629	12.20621559	76.64577812										0	0	0	-1514.792485	0.0002638649385	-2379292.58369198	
1514.712485	9	10	81	0.3292168163	0.0002638313284	4.967286789	6.548843323	88.48386989	11.14963739	12.20770858	76.64265404										0	0	0	-1514.712485	0.0002638313284	-2381162.15977377	
1514.632485	9	10	81	0.3293980861	0.0002637977444	4.967828371	6.550599856	88.48157177	11.15126857	12.2092013	76.63953013										0	0	0	-1514.632485	0.0002637977444	-2383016.96896181	
1514.552485	9	10	81	0.3295792844	0.0002637641866	4.968369711	6.552356789	88.4792735	11.15289982	12.21069377	76.63640641										0	0	0	-1514.552485	0.0002637641866	-2384888.90039399	
1514.472485	9	10	81	0.3297604111	0.0002637306553	4.96891081	6.554114122	88.47697507	11.15453116	12.21218597	76.63328286										0	0	0	-1514.472485	0.0002637306553	-2386760.17553614	
1514.392485	9	10	81	0.3299414663	0.0002636971501	4.969451668	6.555871856	88.47467648	11.15616258	12.21367792	76.6301595										0	0	0	-1514.392485	0.0002636971501	-2388627.29111602	
1514.312485	9	10	81	0.33012245	0.0002636636712	4.969992285	6.557629991	88.47237772	11.15779408	12.21516961	76.62703631										0	0	0	-1514.312485	0.0002636636712	-2390511.61658317	
1514.232485	9	10	81	0.3303033624	0.0002636302188	4.97053266	6.559388527	88.47007881	11.15942566	12.21666103	76.62391331										0	0	0	-1514.232485	0.0002636302188	-2392363.06780759	
1514.152485	9	10	81	0.3304842035	0.0002635967917	4.971072794	6.561147464	88.46777974	11.16105732	12.2181522	76.62079048										0	0	0	-1514.152485	0.0002635967917	-2394264.17372361	
1514.072485	9	10	81	0.3306649732	0.0002635633924	4.971612686	6.562906803	88.46548051	11.16268906	12.21964311	76.61766783										0	0	0	-1514.072485	0.0002635633924	-2396164.42441109	
1513.992485	9	10	81	0.3308456718	0.0002635300183	4.972152336	6.564666543	88.46318112	11.16432088	12.22113376	76.61454536										0	0	0	-1513.992485	0.0002635300183	-2398006.79183625	
1513.912485	9	10	81	0.3310262991	0.0002634966703	4.972691744	6.566426685	88.46088157	11.16595279	12.22262415	76.61142307										0	0	0	-1513.912485	0.0002634966703	-2399898.76266982	
1513.832485	9	10	81	0.3312068553	0.0002634633488	4.973230911	6.568187229	88.45858186	11.16758477	12.22411428	76.60830095										0	0	0	-1513.832485	0.0002634633488	-2401815.34257748	
1513.752485	9	10	81	0.3313873404	0.000263430054	4.973769835	6.569948175	88.45628199	11.16921684	12.22560415	76.60517902										0	0	0	-1513.752485	0.000263430054	-2403698.79502959	
1513.672485	9	10	81	0.3315677545	0.0002633967847	4.974308517	6.571709524	88.45398196	11.17084899	12.22709375	76.60205726										0	0	0	-1513.672485	0.0002633967847	-2405574.4722714	
1513.592485	9	10	81	0.3317480976	0.0002633635418	4.974846956	6.573471276	88.45168177	11.17248122	12.2285831	76.59893568										0	0	0	-1513.592485	0.0002633635418	-2407492.88680733	
1513.512485	9	10	81	0.3319283697	0.0002633303255	4.975385153	6.575233431	88.44938142	11.17411353	12.23007219	76.59581428										0	0	0	-1513.512485	0.0002633303255	-2409399.80444506	
1513.432485	9	10	81	0.3321085709	0.0002632971352	4.975923107	6.576995988	88.4470809	11.17574593	12.23156102	76.59269305										0	0	0	-1513.432485	0.0002632971352	-2411287.97598093	
1513.352485	9	10	81	0.3322887013	0.0002632639709	4.976460819	6.57875895	88.44478023	11.1773784	12.23304959	76.589572										0	0	0	-1513.352485	0.0002632639709	-2413168.1733165	
1513.272485	9	10	81	0.3324687609	0.0002632308323	4.976998288	6.580522314	88.4424794	11.17901097	12.23453791	76.58645113										0	0	0	-1513.272485	0.0002632308323	-2415095.15381929	
1513.192485	9	10	81	0.3326487498	0.0002631977209	4.977535514	6.582286083	88.4401784	11.18064361	12.23602596	76.58333043										0	0	0	-1513.192485	0.0002631977209	-2417025.03934713	
1513.112485	9	10	81	0.3328286679	0.0002631646352	4.978072497	6.584050256	88.43787725	11.18227634	12.23751375	76.58020992										0	0	0	-1513.112485	0.0002631646352	-2418903.2440103	
1513.032485	9	10	81	0.3330085154	0.0002631315752	4.978609236	6.585814833	88.43557593	11.18390915	12.23900128	76.57708957										0	0	0	-1513.032485	0.0002631315752	-2420839.39850638	
1512.952485	9	10	81	0.3331882923	0.0002630985424	4.979145733	6.587579814	88.43327445	11.18554204	12.24048855	76.57396941										0	0	0	-1512.952485	0.0002630985424	-2422774.8044445	
1512.872485	9	10	81	0.3333679987	0.0002630655352	4.979681986	6.5893452	88.43097281	11.18717502	12.24197556	76.57084942										0	0	0	-1512.872485	0.0002630655352	-2424658.29054863	
1512.792485	9	10	81	0.3335476345	0.0002630325537	4.980217995	6.591110991	88.42867101	11.18880808	12.24346231	76.56772961										0	0	0	-1512.792485	0.0002630325537	-2426588.92786722	
1512.712485	9	10	81	0.3337271999	0.000262999599	4.980753761	6.592877187	88.42636905	11.19044123	12.24494881	76.56460997										0	0	0	-1512.712485	0.000262999599	-2428537.28062095	
1512.632485	9	10	81	0.3339066949	0.0002629666704	4.981289283	6.594643788	88.42406693	11.19207445	12.24643504	76.56149051										0	0	0	-1512.632485	0.0002629666704	-2430455.56645391	
1512.552485	9	10	81	0.3340861195	0.0002629337677	4.981824561	6.596410795	88.42176464	11.19370777	12.24792101	76.55837122										0	0	0	-1512.552485	0.0002629337677	-2432365.79771679	
1512.472485	9	10	81	0.3342654738	0.0002629008908	4.982359596	6.598178208	88.4194622	11.19534117	12.24940672	76.55525211										0	0	0	-1512.472485	0.0002629008908	-2434305.01239769	
1512.392485	9	10	81	0.3344447579	0.0002628680405	4.982894386	6.599946026	88.41715959	11.19697465	12.25089217	76.55213317										0	0	0	-1512.392485	0.0002628680405	-2436276.95124519	
1512.312485	9	10	81	0.3346239717	0.0002628352168	4.983428932	6.601714251	88.41485682	11.19860822	12.25237737	76.54901441										0	0	0	-1512.312485	0.0002628352168	-2438192.54467616	
1512.232485	9	10	81	0.3348031154	0.0002628024181	4.983963233	6.603482882	88.41255388	11.20024187	12.2538623	76.54589583										0	0	0	-1512.232485	0.0002628024181	-2440103.88543772	
1512.152485	9	10	81	0.334982189	0.0002627696458	4.98449729	6.60525192	88.41025079	11.20187561	12.25534697	76.54277742										0	0	0	-1512.152485	0.0002627696458	-2442081.52495535	
1512.072485	9	10	81	0.3351611924	0.0002627369002	4.985031103	6.607021365	88.40794753	11.20350943	12.25683139	76.53965918										0	0	0	-1512.072485	0.0002627369002	-2444024.94388448	
1511.992485	9	10	81	0.3353401259	0.00026270418	4.985564671	6.608791217	88.40564411	11.20514334	12.25831554	76.53654112										0	0	0	-1511.992485	0.00026270418	-2445945.39662902	
1511.912485	9	10	81	0.3355189894	0.0002626714858	4.986097994	6.610561476	88.40334053	11.20677734	12.25979943	76.53342323										0	0	0	-1511.912485	0.0002626714858	-2447940.07178761	
1511.832485	9	10	81	0.335697783	0.0002626388189	4.986631072	6.612332142	88.40103679	11.20841142	12.26128307	76.53030552										0	0	0	-1511.832485	0.0002626388189	-2449892.75816853	
1511.752485	9	10	81	0.3358765067	0.0002626061768	4.987163905	6.614103216	88.39873288	11.21004559	12.26276644	76.52718797										0	0	0	-1511.752485	0.0002626061768	-2451818.75500931	
1511.672485	9	10	81	0.3360551606	0.0002625735612	4.987696494	6.615874699	88.39642881	11.21167984	12.26424955	76.52407061										0	0	0	-1511.672485	0.0002625735612	-2453796.57834401	
