T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1671.124043	6	94	0.8852808303	0.0004295638896	9.046814292	90.95318571	21.45865197	78.54134803					0	0	-1671.124043	0.0004295638896	-547275.074882837	
1671.044043	6	94	0.885331684	0.0004294177536	9.049291386	90.95070861	21.46398306	78.53601694					0	0	-1671.044043	0.0004294177536	-547589.171509	
1670.964043	6	94	0.8853824982	0.0004292716997	9.051768312	90.94823169	21.46931356	78.53068644					0	0	-1670.964043	0.0004292716997	-547895.003538483	
1670.884043	6	94	0.8854332731	0.0004291257268	9.054245071	90.94575493	21.47464347	78.52535653					0	0	-1670.884043	0.0004291257268	-548207.199444561	
1670.804043	6	94	0.8854840086	0.0004289798392	9.056721663	90.94327834	21.47997279	78.52002721					0	0	-1670.804043	0.0004289798392	-548519.921165631	
1670.724043	6	94	0.8855347048	0.0004288340327	9.059198088	90.94080191	21.48530153	78.51469847					0	0	-1670.724043	0.0004288340327	-548828.305998472	
1670.644043	6	94	0.8855853617	0.000428688309	9.061674345	90.93832565	21.49062968	78.50937032					0	0	-1670.644043	0.000428688309	-549137.97397861	
1670.564043	6	94	0.8856359793	0.0004285426669	9.064150436	90.93584956	21.49595724	78.50404276					0	0	-1670.564043	0.0004285426669	-549451.019133765	
1670.484043	6	94	0.8856865578	0.0004283971092	9.066626359	90.93337364	21.50128421	78.49871579					0	0	-1670.484043	0.0004283971092	-549763.842008616	
1670.404043	6	94	0.8857370971	0.0004282516328	9.069102115	90.93089788	21.50661059	78.49338941					0	0	-1670.404043	0.0004282516328	-550072.869364936	
1670.324043	6	94	0.8857875974	0.0004281062386	9.071577704	90.9284223	21.51193639	78.48806361					0	0	-1670.324043	0.0004281062386	-550384.514976195	
1670.244043	6	94	0.8858380585	0.0004279609269	9.074053126	90.92594687	21.51726159	78.48273841					0	0	-1670.244043	0.0004279609269	-550697.461411721	
1670.164043	6	94	0.8858884806	0.0004278156979	9.076528381	90.92347162	21.52258621	78.47741379					0	0	-1670.164043	0.0004278156979	-551007.723536669	
1670.084043	6	94	0.8859388638	0.0004276705498	9.079003469	90.92099653	21.52791024	78.47208976					0	0	-1670.084043	0.0004276705498	-551317.962796755	
1670.004043	6	94	0.885989208	0.0004275254842	9.081478389	90.91852161	21.53323368	78.46676632					0	0	-1670.004043	0.0004275254842	-551631.591140155	
1669.924043	6	94	0.8860395132	0.0004273805011	9.083953142	90.91604686	21.53855654	78.46144346					0	0	-1669.924043	0.0004273805011	-551940.620546824	
1669.844043	6	94	0.8860897797	0.0004272355979	9.086427729	90.91357227	21.54387881	78.45612119					0	0	-1669.844043	0.0004272355979	-552255.5417245	
1669.764043	6	94	0.8861400073	0.0004270907801	9.088902148	90.91109785	21.54920048	78.45079952					0	0	-1669.764043	0.0004270907801	-552569.079136236	
1669.684043	6	94	0.8861901961	0.0004269460413	9.0913764	90.9086236	21.55452157	78.44547843					0	0	-1669.684043	0.0004269460413	-552878.027509544	
1669.604043	6	94	0.8862403462	0.0004268013853	9.093850484	90.90614952	21.55984208	78.44015792					0	0	-1669.604043	0.0004268013853	-553190.751806112	
1669.524043	6	94	0.8862904576	0.0004266568101	9.096324402	90.9036756	21.56516199	78.43483801					0	0	-1669.524043	0.0004266568101	-553500.196539701	
1669.444043	6	94	0.8863405303	0.0004265123158	9.098798152	90.90120185	21.57048132	78.42951868					0	0	-1669.444043	0.0004265123158	-553813.6335076	
1669.364043	6	94	0.8863905644	0.0004263679042	9.101271736	90.89872826	21.57580006	78.42419994					0	0	-1669.364043	0.0004263679042	-554129.146989015	
1669.284043	6	94	0.88644056	0.0004262235744	9.103745152	90.89625485	21.58111821	78.41888179					0	0	-1669.284043	0.0004262235744	-554441.754208956	
1669.204043	6	94	0.886490517	0.0004260793256	9.106218401	90.8937816	21.58643577	78.41356423					0	0	-1669.204043	0.0004260793256	-554752.792191717	
1669.124043	6	94	0.8865404355	0.0004259351576	9.108691483	90.89130852	21.59175274	78.40824726					0	0	-1669.124043	0.0004259351576	-555065.336881043	
1669.044043	6	94	0.8865903156	0.0004257910712	9.111164397	90.8888356	21.59706913	78.40293087					0	0	-1669.044043	0.0004257910712	-555376.686524339	
1668.964043	6	94	0.8866401572	0.0004256470648	9.113637145	90.88636286	21.60238493	78.39761507					0	0	-1668.964043	0.0004256470648	-555686.460475801	
1668.884043	6	94	0.8866899605	0.000425503139	9.116109725	90.88389027	21.60770014	78.39229986					0	0	-1668.884043	0.000425503139	-556005.282020576	
1668.804043	6	94	0.8867397255	0.0004253592977	9.118582138	90.88141786	21.61301476	78.38698524					0	0	-1668.804043	0.0004253592977	-556319.611123162	
1668.724043	6	94	0.8867894521	0.0004252155345	9.121054385	90.87894562	21.6183288	78.3816712					0	0	-1668.724043	0.0004252155345	-556628.119940038	
1668.644043	6	94	0.8868391405	0.0004250718526	9.123526464	90.87647354	21.62364224	78.37635776					0	0	-1668.644043	0.0004250718526	-556942.58562963	
1668.564043	6	94	0.8868887907	0.0004249282517	9.125998375	90.87400162	21.6289551	78.3710449					0	0	-1668.564043	0.0004249282517	-557254.493625055	
1668.484043	6	94	0.8869384028	0.0004247847306	9.12847012	90.87152988	21.63426738	78.36573262					0	0	-1668.484043	0.0004247847306	-557569.090665682	
1668.404043	6	94	0.8869879767	0.0004246412917	9.130941698	90.8690583	21.63957906	78.36042094					0	0	-1668.404043	0.0004246412917	-557883.643098994	
1668.324043	6	94	0.8870375125	0.0004244979324	9.133413108	90.86658689	21.64489016	78.35510984					0	0	-1668.324043	0.0004244979324	-558195.63764867	
1668.244043	6	94	0.8870870102	0.0004243546538	9.135884351	90.86411565	21.65020066	78.34979934					0	0	-1668.244043	0.0004243546538	-558510.318673219	
1668.164043	6	94	0.88713647	0.000424211456	9.138355427	90.86164457	21.65551058	78.34448942					0	0	-1668.164043	0.000424211456	-558822.423323711	
1668.084043	6	94	0.8871858918	0.0004240683374	9.140826336	90.85917366	21.66081992	78.33918008					0	0	-1668.084043	0.0004240683374	-559135.862060364	
1668.004043	6	94	0.8872352756	0.0004239253001	9.143297078	90.85670292	21.66612866	78.33387134					0	0	-1668.004043	0.0004239253001	-559452.385071053	
1667.924043	6	94	0.8872846216	0.0004237823434	9.145767652	90.85423235	21.67143682	78.32856318					0	0	-1667.924043	0.0004237823434	-559764.564397053	
1667.844043	6	94	0.8873339297	0.0004236394656	9.14823806	90.85176194	21.67674439	78.32325561					0	0	-1667.844043	0.0004236394656	-560077.099756083	
1667.764043	6	94	0.8873832	0.0004234966684	9.1507083	90.8492917	21.68205137	78.31794863					0	0	-1667.764043	0.0004234966684	-560393.317246312	
1667.684043	6	94	0.8874324326	0.0004233539518	9.153178373	90.84682163	21.68735776	78.31264224					0	0	-1667.684043	0.0004233539518	-560707.137978599	
1667.604043	6	94	0.8874816274	0.0004232113144	9.155648279	90.84435172	21.69266357	78.30733643					0	0	-1667.604043	0.0004232113144	-561021.710435111	
1667.524043	6	94	0.8875307845	0.0004230687578	9.158118018	90.84188198	21.69796879	78.30203121					0	0	-1667.524043	0.0004230687578	-561335.446059275	
1667.444043	6	94	0.887579904	0.0004229262798	9.16058759	90.83941241	21.70327342	78.29672658					0	0	-1667.444043	0.0004229262798	-561650.726765198	
1667.364043	6	94	0.8876289858	0.0004227838832	9.163056995	90.83694301	21.70857747	78.29142253					0	0	-1667.364043	0.0004227838832	-561965.163843759	
1667.284043	6	94	0.8876780301	0.0004226415646	9.165526232	90.83447377	21.71388092	78.28611908					0	0	-1667.284043	0.0004226415646	-562274.824919055	
1667.204043	6	94	0.8877270369	0.0004224993248	9.167995303	90.8320047	21.71918379	78.28081621					0	0	-1667.204043	0.0004224993248	-562594.527960823	
1667.124043	6	94	0.8877760061	0.0004223571679	9.170464206	90.82953579	21.72448607	78.27551393					0	0	-1667.124043	0.0004223571679	-562910.611081312	
1667.044043	6	94	0.8878249379	0.0004222150878	9.172932942	90.82706706	21.72978776	78.27021224					0	0	-1667.044043	0.0004222150878	-563223.702367303	
1666.964043	6	94	0.8878738323	0.0004220730889	9.175401511	90.82459849	21.73508887	78.26491113					0	0	-1666.964043	0.0004220730889	-563539.705817477	
1666.884043	6	94	0.8879226894	0.0004219311681	9.177869912	90.82213009	21.74038939	78.25961061					0	0	-1666.884043	0.0004219311681	-563852.894963196	
1666.804043	6	94	0.887971509	0.0004217893269	9.180338147	90.81966185	21.74568932	78.25431068					0	0	-1666.804043	0.0004217893269	-564167.023224232	
1666.724043	6	94	0.8880202914	0.0004216475641	9.182806215	90.81719379	21.75098866	78.24901134					0	0	-1666.724043	0.0004216475641	-564481.507013475	
1666.644043	6	94	0.8880690366	0.0004215058809	9.185274115	90.81472589	21.75628742	78.24371258					0	0	-1666.644043	0.0004215058809	-564799.729403045	
1666.564043	6	94	0.8881177445	0.0004213642778	9.187741848	90.81225815	21.76158559	78.23841441					0	0	-1666.564043	0.0004213642778	-565115.910683617	
1666.484043	6	94	0.8881664152	0.0004212227531	9.190209414	90.80979059	21.76688317	78.23311683					0	0	-1666.484043	0.0004212227531	-565430.653362273	
1666.404043	6	94	0.8882150488	0.0004210813076	9.192676813	90.80732319	21.77218016	78.22781984					0	0	-1666.404043	0.0004210813076	-565745.542999361	
1666.324043	6	94	0.8882636453	0.0004209399404	9.195144045	90.80485596	21.77747657	78.22252343					0	0	-1666.324043	0.0004209399404	-566060.386595061	
1666.244043	6	94	0.8883122047	0.0004207986522	9.19761111	90.80238889	21.78277239	78.21722761					0	0	-1666.244043	0.0004207986522	-566377.183387458	
1666.164043	6	94	0.8883607271	0.0004206574431	9.200078007	90.79992199	21.78806762	78.21193238					0	0	-1666.164043	0.0004206574431	-566690.918623716	
1666.084043	6	94	0.8884092126	0.0004205163113	9.202544738	90.79745526	21.79336226	78.20663774					0	0	-1666.084043	0.0004205163113	-567008.831752957	
1666.004043	6	94	0.888457661	0.0004203752605	9.205011301	90.7949887	21.79865632	78.20134368					0	0	-1666.004043	0.0004203752605	-567326.883695069	
1665.924043	6	94	0.8885060726	0.0004202342869	9.207477697	90.7925223	21.80394979	78.19605021					0	0	-1665.924043	0.0004202342869	-567638.253388072	
1665.844043	6	94	0.8885544473	0.0004200933908	9.209943926	90.79005607	21.80924267	78.19075733					0	0	-1665.844043	0.0004200933908	-567956.422360518	
1665.764043	6	94	0.8886027851	0.0004199525751	9.212409988	90.78759001	21.81453496	78.18546504					0	0	-1665.764043	0.0004199525751	-568274.733028002	
1665.684043	6	94	0.8886510862	0.0004198118368	9.214875883	90.78512412	21.81982667	78.18017333					0	0	-1665.684043	0.0004198118368	-568589.166230993	
1665.604043	6	94	0.8886993505	0.0004196711768	9.21734161	90.78265839	21.82511779	78.17488221					0	0	-1665.604043	0.0004196711768	-568904.348569234	
1665.524043	6	94	0.8887475781	0.0004195305944	9.219807171	90.78019283	21.83040833	78.16959167					0	0	-1665.524043	0.0004195305944	-569221.505545099	
1665.444043	6	94	0.8887957691	0.0004193900911	9.222272564	90.77772744	21.83569827	78.16430173					0	0	-1665.444043	0.0004193900911	-569540.43027623	
1665.364043	6	94	0.8888439233	0.0004192496661	9.224737791	90.77526221	21.84098763	78.15901237					0	0	-1665.364043	0.0004192496661	-569856.262033954	
1665.284043	6	94	0.888892041	0.0004191093185	9.22720285	90.77279715	21.8462764	78.1537236					0	0	-1665.284043	0.0004191093185	-570173.465390966	
1665.204043	6	94	0.8889401221	0.0004189690497	9.229667742	90.77033226	21.85156458	78.14843542					0	0	-1665.204043	0.0004189690497	-570489.386654937	
1665.124043	6	94	0.8889881667	0.0004188288575	9.232132467	90.76786753	21.85685218	78.14314782					0	0	-1665.124043	0.0004188288575	-570802.406332825	
1665.044043	6	94	0.8890361748	0.0004186887425	9.234597025	90.76540298	21.86213919	78.13786081					0	0	-1665.044043	0.0004186887425	-571121.48146216	
1664.964043	6	94	0.8890841465	0.0004185487069	9.237061416	90.76293858	21.86742561	78.13257439					0	0	-1664.964043	0.0004185487069	-571443.559612322	
1664.884043	6	94	0.8891320817	0.0004184087498	9.239525639	90.76047436	21.87271145	78.12728855					0	0	-1664.884043	0.0004184087498	-571759.664396435	
1664.804043	6	94	0.8891799806	0.000418268869	9.241989696	90.7580103	21.8779967	78.1220033					0	0	-1664.804043	0.000418268869	-572073.057489364	
1664.724043	6	94	0.8892278432	0.0004181290652	9.244453585	90.75554641	21.88328136	78.11671864					0	0	-1664.724043	0.0004181290652	-572392.326078699	
1664.644043	6	94	0.8892756694	0.0004179893404	9.246917308	90.75308269	21.88856543	78.11143457					0	0	-1664.644043	0.0004179893404	-572708.658525535	
1664.564043	6	94	0.8893234594	0.000417849691	9.249380863	90.75061914	21.89384892	78.10615108					0	0	-1664.564043	0.000417849691	-573026.795345382	
1664.484043	6	94	0.8893712131	0.0004177101213	9.251844251	90.74815575	21.89913182	78.10086818					0	0	-1664.484043	0.0004177101213	-573344.85482895	
1664.404043	6	94	0.8894189307	0.0004175706268	9.254307472	90.74569253	21.90441413	78.09558587					0	0	-1664.404043	0.0004175706268	-573661.434909738	
1664.324043	6	94	0.8894666121	0.0004174312111	9.256770526	90.74322947	21.90969586	78.09030414					0	0	-1664.324043	0.0004174312111	-573982.471094137	
1664.244043	6	94	0.8895142575	0.0004172918726	9.259233413	90.74076659	21.914977	78.085023					0	0	-1664.244043	0.0004172918726	-574297.476807447	
1664.164043	6	94	0.8895618667	0.0004171526098	9.261696133	90.73830387	21.92025755	78.07974245					0	0	-1664.164043	0.0004171526098	-574614.901195494	
1664.084043	6	94	0.8896094399	0.0004170134252	9.264158686	90.73584131	21.92553751	78.07446249					0	0	-1664.084043	0.0004170134252	-574935.974382804	
1664.004043	6	94	0.8896569771	0.0004168743179	9.266621071	90.73337893	21.93081689	78.06918311					0	0	-1664.004043	0.0004168743179	-575252.648514426	
1663.924043	6	94	0.8897044784	0.0004167352865	9.26908329	90.73091671	21.93609568	78.06390432					0	0	-1663.924043	0.0004167352865	-575570.299915405	
1663.844043	6	94	0.8897519437	0.0004165963327	9.271545341	90.72845466	21.94137389	78.05862611					0	0	-1663.844043	0.0004165963327	-575888.294539576	
1663.764043	6	94	0.8897993732	0.0004164574548	9.274007225	90.72599277	21.9466515	78.0533485					0	0	-1663.764043	0.0004164574548	-576206.856269578	
1663.684043	6	94	0.8898467668	0.0004163186546	9.276468943	90.72353106	21.95192853	78.04807147					0	0	-1663.684043	0.0004163186546	-576527.426097665	
1663.604043	6	94	0.8898941246	0.0004161799311	9.278930493	90.72106951	21.95720498	78.04279502					0	0	-1663.604043	0.0004161799311	-576844.609843644	
1663.524043	6	94	0.8899414466	0.0004160412835	9.281391876	90.71860812	21.96248083	78.03751917					0	0	-1663.524043	0.0004160412835	-577161.729596565	
1663.444043	6	94	0.8899887329	0.0004159027124	9.283853092	90.71614691	21.9677561	78.0322439					0	0	-1663.444043	0.0004159027124	-577483.785978289	
1663.364043	6	94	0.8900359835	0.0004157642194	9.286314141	90.71368586	21.97303078	78.02696922					0	0	-1663.364043	0.0004157642194	-577798.256913234	
1663.284043	6	94	0.8900831984	0.0004156257991	9.288775023	90.71122498	21.97830488	78.02169512					0	0	-1663.284043	0.0004156257991	-578118.741505112	
1663.204043	6	94	0.8901303777	0.0004154874596	9.291235738	90.70876426	21.98357839	78.01642161					0	0	-1663.204043	0.0004154874596	-578442.475043266	
1663.124043	6	94	0.8901775214	0.0004153491942	9.293696286	90.70630371	21.98885131	78.01114869					0	0	-1663.124043	0.0004153491942	-578756.961582038	
1663.044043	6	94	0.8902246295	0.000415211005	9.296156667	90.70384333	21.99412365	78.00587635					0	0	-1663.044043	0.000415211005	-579077.865158472	
1662.964043	6	94	0.8902717022	0.0004150728928	9.29861688	90.70138312	21.9993954	78.0006046					0	0	-1662.964043	0.0004150728928	-579395.550352447	
1662.884043	6	94	0.8903187393	0.0004149348551	9.301076927	90.69892307	22.00466656	77.99533344					0	0	-1662.884043	0.0004149348551	-579715.067776762	
1662.804043	6	94	0.890365741	0.0004147968951	9.303536806	90.69646319	22.00993713	77.99006287					0	0	-1662.804043	0.0004147968951	-580034.501956986	
1662.724043	6	94	0.8904127073	0.0004146590094	9.305996519	90.69400348	22.01520712	77.98479288					0	0	-1662.724043	0.0004146590094	-580353.882647321	
1662.644043	6	94	0.8904596383	0.0004145212012	9.308456065	90.69154394	22.02047652	77.97952348					0	0	-1662.644043	0.0004145212012	-580676.553963903	
1662.564043	6	94	0.8905065339	0.0004143834687	9.310915443	90.68908456	22.02574534	77.97425466					0	0	-1662.564043	0.0004143834687	-580994.734958078	
1662.484043	6	94	0.8905533942	0.0004142458114	9.313374654	90.68662535	22.03101357	77.96898643					0	0	-1662.484043	0.0004142458114	-581313.05571568	
1662.404043	6	94	0.8906002193	0.0004141082297	9.315833699	90.6841663	22.03628121	77.96371879					0	0	-1662.404043	0.0004141082297	-581634.263643005	
1662.324043	6	94	0.8906470091	0.0004139707244	9.318292576	90.68170742	22.04154826	77.95845174					0	0	-1662.324043	0.0004139707244	-581953.915886268	
1662.244043	6	94	0.8906937637	0.0004138332938	9.320751286	90.67924871	22.04681473	77.95318527					0	0	-1662.244043	0.0004138332938	-582272.442636124	
1662.164043	6	94	0.8907404832	0.0004136959389	9.32320983	90.67679017	22.05208062	77.94791938					0	0	-1662.164043	0.0004136959389	-582595.560984042	
1662.084043	6	94	0.8907871676	0.0004135586607	9.325668206	90.67433179	22.05734591	77.94265409					0	0	-1662.084043	0.0004135586607	-582915.419198883	
1662.004043	6	94	0.8908338169	0.0004134214565	9.328126415	90.67187358	22.06261062	77.93738938					0	0	-1662.004043	0.0004134214565	-583232.661714298	
1661.924043	6	94	0.8908804312	0.0004132843276	9.330584457	90.66941554	22.06787474	77.93212526					0	0	-1661.924043	0.0004132843276	-583554.291956815	
1661.844043	6	94	0.8909270105	0.0004131472746	9.333042333	90.66695767	22.07313828	77.92686172					0	0	-1661.844043	0.0004131472746	-583875.84770314	
1661.764043	6	94	0.8909735547	0.0004130102967	9.335500041	90.66449996	22.07840123	77.92159877					0	0	-1661.764043	0.0004130102967	-584197.975319865	
1661.684043	6	94	0.8910200641	0.0004128733948	9.337957582	90.66204242	22.08366359	77.91633641					0	0	-1661.684043	0.0004128733948	-584515.323877632	
1661.604043	6	94	0.8910665385	0.0004127365656	9.340414956	90.65958504	22.08892537	77.91107463					0	0	-1661.604043	0.0004127365656	-584835.60084113	
1661.524043	6	94	0.8911129781	0.0004125998136	9.342872163	90.65712784	22.09418656	77.90581344					0	0	-1661.524043	0.0004125998136	-585160.706858424	
1661.444043	6	94	0.8911593829	0.0004124631364	9.345329203	90.6546708	22.09944716	77.90055284					0	0	-1661.444043	0.0004124631364	-585481.467326721	
1661.364043	6	94	0.8912057529	0.0004123265342	9.347786077	90.65221392	22.10470718	77.89529282					0	0	-1661.364043	0.0004123265342	-585800.64630601	
1661.284043	6	94	0.8912520881	0.0004121900059	9.350242783	90.64975722	22.10996661	77.89003339					0	0	-1661.284043	0.0004121900059	-586119.748738959	
1661.204043	6	94	0.8912983886	0.0004120535524	9.352699322	90.64730068	22.11522545	77.88477455					0	0	-1661.204043	0.0004120535524	-586443.498433637	
1661.124043	6	94	0.8913446544	0.0004119171748	9.355155694	90.64484431	22.12048371	77.87951629					0	0	-1661.124043	0.0004119171748	-586761.138323714	
1661.044043	6	94	0.8913908856	0.000411780869	9.357611899	90.6423881	22.12574138	77.87425862					0	0	-1661.044043	0.000411780869	-587085.395785861	
1660.964043	6	94	0.8914370822	0.000411644642	9.360067938	90.63993206	22.13099846	77.86900154					0	0	-1660.964043	0.000411644642	-587409.330811777	
1660.884043	6	94	0.8914832442	0.0004115084865	9.362523809	90.63747619	22.13625496	77.86374504					0	0	-1660.884043	0.0004115084865	-587727.606440953	
1660.804043	6	94	0.8915293716	0.000411372407	9.364979513	90.63502049	22.14151088	77.85848912					0	0	-1660.804043	0.000411372407	-588053.345931547	
1660.724043	6	94	0.8915754645	0.0004112364023	9.36743505	90.63256495	22.1467662	77.8532338					0	0	-1660.724043	0.0004112364023	-588369.272265887	
1660.644043	6	94	0.891621523	0.0004111004689	9.369890421	90.63010958	22.15202094	77.84797906					0	0	-1660.644043	0.0004111004689	-588692.27657235	
1660.564043	6	94	0.8916675471	0.0004109646134	9.372345624	90.62765438	22.1572751	77.8427249					0	0	-1660.564043	0.0004109646134	-589017.340831427	
1660.484043	6	94	0.8917135367	0.00041082883	9.37480066	90.62519934	22.16252866	77.83747134					0	0	-1660.484043	0.00041082883	-589336.707111237	
1660.404043	6	94	0.891759492	0.0004106931217	9.37725553	90.62274447	22.16778164	77.83221836					0	0	-1660.404043	0.0004106931217	-589659.668917931	
1660.324043	6	94	0.8918054129	0.000410557487	9.379710232	90.62028977	22.17303404	77.82696596					0	0	-1660.324043	0.000410557487	-589981.249733436	
1660.244043	6	94	0.8918512996	0.0004104219266	9.382164768	90.61783523	22.17828585	77.82171415					0	0	-1660.244043	0.0004104219266	-590305.794480488	
1660.164043	6	94	0.891897152	0.000410286441	9.384619137	90.61538086	22.18353707	77.81646293					0	0	-1660.164043	0.000410286441	-590627.638391976	
1660.084043	6	94	0.8919429701	0.0004101510283	9.387073338	90.61292666	22.18878771	77.81121229					0	0	-1660.084043	0.0004101510283	-590947.657465625	
1660.004043	6	94	0.8919887541	0.0004100156894	9.389527373	90.61047263	22.19403776	77.80596224					0	0	-1660.004043	0.0004100156894	-591269.55040671	
1659.924043	6	94	0.8920345039	0.0004098804241	9.391981241	90.60801876	22.19928722	77.80071278					0	0	-1659.924043	0.0004098804241	-591594.641905175	
1659.844043	6	94	0.8920802196	0.0004097452339	9.394434942	90.60556506	22.2045361	77.7954639					0	0	-1659.844043	0.0004097452339	-591916.576413243	
1659.764043	6	94	0.8921259013	0.0004096101157	9.396888475	90.60311152	22.20978439	77.79021561					0	0	-1659.764043	0.0004096101157	-592239.973594303	
1659.684043	6	94	0.8921715488	0.0004094750731	9.399341842	90.60065816	22.21503209	77.78496791					0	0	-1659.684043	0.0004094750731	-592563.487391186	
1659.604043	6	94	0.8922171624	0.0004093401024	9.401795043	90.59820496	22.22027921	77.77972079					0	0	-1659.604043	0.0004093401024	-592884.293427702	
1659.524043	6	94	0.892262742	0.0004092052059	9.404248076	90.59575192	22.22552575	77.77447425					0	0	-1659.524043	0.0004092052059	-593209.619327931	
1659.444043	6	94	0.8923082876	0.0004090703832	9.406700942	90.59329906	22.23077169	77.76922831					0	0	-1659.444043	0.0004090703832	-593528.471594651	
1659.364043	6	94	0.8923537993	0.0004089356316	9.409153641	90.59084636	22.23601706	77.76398294					0	0	-1659.364043	0.0004089356316	-593853.858029307	
1659.284043	6	94	0.8923992772	0.0004088009566	9.411606174	90.58839383	22.24126183	77.75873817					0	0	-1659.284043	0.0004088009566	-594182.667310769	
1659.204043	6	94	0.8924447212	0.0004086663541	9.414058539	90.58594146	22.24650602	77.75349398					0	0	-1659.204043	0.0004086663541	-594502.351790666	
1659.124043	6	94	0.8924901314	0.0004085318239	9.416510738	90.58348926	22.25174962	77.74825038					0	0	-1659.124043	0.0004085318239	-594822.824147626	
1659.044043	6	94	0.8925355078	0.0004083973664	9.41896277	90.58103723	22.25699264	77.74300736					0	0	-1659.044043	0.0004083973664	-595146.742888358	
1658.964043	6	94	0.8925808505	0.0004082629826	9.421414635	90.57858537	22.26223507	77.73776493					0	0	-1658.964043	0.0004082629826	-595473.006505378	
1658.884043	6	94	0.8926261595	0.0004081286724	9.423866333	90.57613367	22.26747692	77.73252308					0	0	-1658.884043	0.0004081286724	-595794.29816325	
1658.804043	6	94	0.8926714349	0.0004079944335	9.426317864	90.57368214	22.27271818	77.72728182					0	0	-1658.804043	0.0004079944335	-596119.94994642	
1658.724043	6	94	0.8927166766	0.00040786027	9.428769228	90.57123077	22.27795885	77.72204115					0	0	-1658.724043	0.00040786027	-596445.937985519	
1658.644043	6	94	0.8927618846	0.0004077261778	9.431220425	90.56877957	22.28319894	77.71680106					0	0	-1658.644043	0.0004077261778	-596768.737399966	
1658.564043	6	94	0.8928070592	0.0004075921594	9.433671456	90.56632854	22.28843844	77.71156156					0	0	-1658.564043	0.0004075921594	-597088.528482958	
1658.484043	6	94	0.8928522002	0.0004074582108	9.436122319	90.56387768	22.29367736	77.70632264					0	0	-1658.484043	0.0004074582108	-597415.157710012	
1658.404043	6	94	0.8928973077	0.0004073243389	9.438573016	90.56142698	22.29891569	77.70108431					0	0	-1658.404043	0.0004073243389	-597744.569774419	
1658.324043	6	94	0.8929423817	0.0004071905379	9.441023546	90.55897645	22.30415343	77.69584657					0	0	-1658.324043	0.0004071905379	-598062.736237067	
1658.244043	6	94	0.8929874223	0.0004070568084	9.443473909	90.55652609	22.30939059	77.69060941					0	0	-1658.244043	0.0004070568084	-598387.511622671	
1658.164043	6	94	0.8930324295	0.0004069231526	9.445924105	90.55407589	22.31462717	77.68537283					0	0	-1658.164043	0.0004069231526	-598713.974889662	
1658.084043	6	94	0.8930774033	0.0004067895689	9.448374135	90.55162587	22.31986315	77.68013685					0	0	-1658.084043	0.0004067895689	-599037.659049085	
1658.004043	6	94	0.8931223439	0.0004066560575	9.450823997	90.549176	22.32509855	77.67490145					0	0	-1658.004043	0.0004066560575	-599363.940080784	
1657.924043	6	94	0.8931672511	0.0004065226192	9.453273693	90.54672631	22.33033337	77.66966663					0	0	-1657.924043	0.0004065226192	-599688.997752901	
1657.844043	6	94	0.8932121251	0.0004063892525	9.455723222	90.54427678	22.3355676	77.6644324					0	0	-1657.844043	0.0004063892525	-600011.261965734	
1657.764043	6	94	0.8932569658	0.0004062559575	9.458172584	90.54182742	22.34080124	77.65919876					0	0	-1657.764043	0.0004062559575	-600336.352689139	
1657.684043	6	94	0.8933017733	0.0004061227352	9.460621779	90.53937822	22.3460343	77.6539657					0	0	-1657.684043	0.0004061227352	-600661.790989032	
1657.604043	6	94	0.8933465477	0.0004059895846	9.463070808	90.53692919	22.35126678	77.64873322					0	0	-1657.604043	0.0004059895846	-600988.491168351	
1657.524043	6	94	0.893391289	0.0004058565071	9.46551967	90.53448033	22.35649866	77.64350134					0	0	-1657.524043	0.0004058565071	-601315.766273496	
1657.444043	6	94	0.8934359972	0.0004057235014	9.467968364	90.53203164	22.36172997	77.63827003					0	0	-1657.444043	0.0004057235014	-601638.195446898	
1657.364043	6	94	0.8934806723	0.0004055905665	9.470416892	90.52958311	22.36696068	77.63303932					0	0	-1657.364043	0.0004055905665	-601963.696092552	
1657.284043	6	94	0.8935253144	0.0004054577046	9.472865254	90.52713475	22.37219081	77.62780919					0	0	-1657.284043	0.0004054577046	-602289.084419714	
1657.204043	6	94	0.8935699235	0.0004053249133	9.475313448	90.52468655	22.37742036	77.62257964					0	0	-1657.204043	0.0004053249133	-602611.428320304	
1657.124043	6	94	0.8936144996	0.0004051921935	9.477761476	90.52223852	22.38264932	77.61735068					0	0	-1657.124043	0.0004051921935	-602940.936727835	
1657.044043	6	94	0.8936590428	0.0004050595473	9.480209337	90.51979066	22.38787769	77.61212231					0	0	-1657.044043	0.0004050595473	-603269.884421545	
1656.964043	6	94	0.8937035532	0.0004049269722	9.482657031	90.51734297	22.39310548	77.60689452					0	0	-1656.964043	0.0004049269722	-603592.137137628	
1656.884043	6	94	0.8937480306	0.0004047944676	9.485104558	90.51489544	22.39833268	77.60166732					0	0	-1656.884043	0.0004047944676	-603916.79097318	
