T	w(TI)	fs	fw(@BCC_A2)	w(TI@BCC_A2)	w(TI@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1680.344519	100	1	1	100			-1680.344519	1	NaN	
1680.184519	100	1	1	100			-1680.184519	1	NaN	
1680.024519	100	1	1	100			-1680.024519	1	NaN	
1679.864519	100	1	1	100			-1679.864519	1	NaN	
1679.704519	100	1	1	100			-1679.704519	1	NaN	
1679.544519	100	1	1	100			-1679.544519	1	NaN	
1679.384519	100	1	1	100			-1679.384519	1	NaN	
1679.224519	100	1	1	100			-1679.224519	1	NaN	
1679.064519	100	1	1	100			-1679.064519	1	NaN	
1678.904519	100	1	1	100			-1678.904519	1	NaN	
1678.744519	100	1	1	100			-1678.744519	1	NaN	
1678.584519	100	1	1	100			-1678.584519	1	NaN	
1678.424519	100	1	1	100			-1678.424519	1	NaN	
1678.264519	100	1	1	100			-1678.264519	1	NaN	
1678.104519	100	1	1	100			-1678.104519	1	NaN	
1677.944519	100	1	1	100			-1677.944519	1	NaN	
1677.784519	100	1	1	100			-1677.784519	1	NaN	
1677.624519	100	1	1	100			-1677.624519	1	NaN	
1677.464519	100	1	1	100			-1677.464519	1	NaN	
1677.304519	100	1	1	100			-1677.304519	1	NaN	
1677.144519	100	1	1	100			-1677.144519	1	NaN	
1676.984519	100	1	1	100			-1676.984519	1	NaN	
1676.824519	100	1	1	100			-1676.824519	1	NaN	
1676.664519	100	1	1	100			-1676.664519	1	NaN	
1676.504519	100	1	1	100			-1676.504519	1	NaN	
1676.344519	100	1	1	100			-1676.344519	1	NaN	
1676.184519	100	1	1	100			-1676.184519	1	NaN	
1676.024519	100	1	1	100			-1676.024519	1	NaN	
1675.864519	100	1	1	100			-1675.864519	1	NaN	
1675.704519	100	1	1	100			-1675.704519	1	NaN	
1675.544519	100	1	1	100			-1675.544519	1	NaN	
1675.384519	100	1	1	100			-1675.384519	1	NaN	
1675.224519	100	1	1	100			-1675.224519	1	NaN	
1675.064519	100	1	1	100			-1675.064519	1	NaN	
1674.904519	100	1	1	100			-1674.904519	1	NaN	
1674.744519	100	1	1	100			-1674.744519	1	NaN	
1674.584519	100	1	1	100			-1674.584519	1	NaN	
1674.424519	100	1	1	100			-1674.424519	1	NaN	
1674.264519	100	1	1	100			-1674.264519	1	NaN	
1674.104519	100	1	1	100			-1674.104519	1	NaN	
1673.944519	100	1	1	100			-1673.944519	1	NaN	
1673.784519	100	1	1	100			-1673.784519	1	NaN	
1673.624519	100	1	1	100			-1673.624519	1	NaN	
1673.464519	100	1	1	100			-1673.464519	1	NaN	
1673.304519	100	1	1	100			-1673.304519	1	NaN	
1673.144519	100	1	1	100			-1673.144519	1	NaN	
1672.984519	100	1	1	100			-1672.984519	1	NaN	
1672.824519	100	1	1	100			-1672.824519	1	NaN	
1672.664519	100	1	1	100			-1672.664519	1	NaN	
1672.504519	100	1	1	100			-1672.504519	1	NaN	
1672.344519	100	1	1	100			-1672.344519	1	NaN	
1672.184519	100	1	1	100			-1672.184519	1	NaN	
1672.024519	100	1	1	100			-1672.024519	1	NaN	
1671.864519	100	1	1	100			-1671.864519	1	NaN	
1671.704519	100	1	1	100			-1671.704519	1	NaN	
1671.544519	100	1	1	100			-1671.544519	1	NaN	
1671.384519	100	1	1	100			-1671.384519	1	NaN	
1671.224519	100	1	1	100			-1671.224519	1	NaN	
1671.064519	100	1	1	100			-1671.064519	1	NaN	
1670.904519	100	1	1	100			-1670.904519	1	NaN	
1670.744519	100	1	1	100			-1670.744519	1	NaN	
1670.584519	100	1	1	100			-1670.584519	1	NaN	
1670.424519	100	1	1	100			-1670.424519	1	NaN	
1670.264519	100	1	1	100			-1670.264519	1	NaN	
1670.104519	100	1	1	100			-1670.104519	1	NaN	
1669.944519	100	1	1	100			-1669.944519	1	NaN	
1669.784519	100	1	1	100			-1669.784519	1	NaN	
1669.624519	100	1	1	100			-1669.624519	1	NaN	
1669.464519	100	1	1	100			-1669.464519	1	NaN	
1669.304519	100	1	1	100			-1669.304519	1	NaN	
1669.144519	100	1	1	100			-1669.144519	1	NaN	
1668.984519	100	1	1	100			-1668.984519	1	NaN	
1668.824519	100	1	1	100			-1668.824519	1	NaN	
1668.664519	100	1	1	100			-1668.664519	1	NaN	
1668.504519	100	1	1	100			-1668.504519	1	NaN	
1668.344519	100	1	1	100			-1668.344519	1	NaN	
1668.184519	100	1	1	100			-1668.184519	1	NaN	
1668.024519	100	1	1	100			-1668.024519	1	NaN	
1667.864519	100	1	1	100			-1667.864519	1	NaN	
1667.704519	100	1	1	100			-1667.704519	1	NaN	
1667.544519	100	1	1	100			-1667.544519	1	NaN	
1667.384519	100	1	1	100			-1667.384519	1	NaN	
1667.224519	100	1	1	100			-1667.224519	1	NaN	
1667.064519	100	1	1	100			-1667.064519	1	NaN	
1666.904519	100	1	1	100			-1666.904519	1	NaN	
1666.744519	100	1	1	100			-1666.744519	1	NaN	
1666.584519	100	1	1	100			-1666.584519	1	NaN	
1666.424519	100	1	1	100			-1666.424519	1	NaN	
1666.264519	100	1	1	100			-1666.264519	1	NaN	
1666.104519	100	1	1	100			-1666.104519	1	NaN	
1665.944519	100	1	1	100			-1665.944519	1	NaN	
1665.784519	100	1	1	100			-1665.784519	1	NaN	
1665.624519	100	1	1	100			-1665.624519	1	NaN	
1665.464519	100	1	1	100			-1665.464519	1	NaN	
1665.304519	100	1	1	100			-1665.304519	1	NaN	
1665.144519	100	1	1	100			-1665.144519	1	NaN	
1664.984519	100	1	1	100			-1664.984519	1	NaN	
1664.824519	100	1	1	100			-1664.824519	1	NaN	
1664.664519	100	1	1	100			-1664.664519	1	NaN	
1664.504519	100	1	1	100			-1664.504519	1	NaN	
1664.344519	100	1	1	100			-1664.344519	1	NaN	
1664.184519	100	1	1	100			-1664.184519	1	NaN	
1664.024519	100	1	1	100			-1664.024519	1	NaN	
1663.864519	100	1	1	100			-1663.864519	1	NaN	
1663.704519	100	1	1	100			-1663.704519	1	NaN	
1663.544519	100	1	1	100			-1663.544519	1	NaN	
1663.384519	100	1	1	100			-1663.384519	1	NaN	
1663.224519	100	1	1	100			-1663.224519	1	NaN	
1663.064519	100	1	1	100			-1663.064519	1	NaN	
1662.904519	100	1	1	100			-1662.904519	1	NaN	
1662.744519	100	1	1	100			-1662.744519	1	NaN	
1662.584519	100	1	1	100			-1662.584519	1	NaN	
1662.424519	100	1	1	100			-1662.424519	1	NaN	
1662.264519	100	1	1	100			-1662.264519	1	NaN	
1662.104519	100	1	1	100			-1662.104519	1	NaN	
1661.944519	100	1	1	100			-1661.944519	1	NaN	
1661.784519	100	1	1	100			-1661.784519	1	NaN	
1661.624519	100	1	1	100			-1661.624519	1	NaN	
1661.464519	100	1	1	100			-1661.464519	1	NaN	
1661.304519	100	1	1	100			-1661.304519	1	NaN	
1661.144519	100	1	1	100			-1661.144519	1	NaN	
1660.984519	100	1	1	100			-1660.984519	1	NaN	
1660.824519	100	1	1	100			-1660.824519	1	NaN	
1660.664519	100	1	1	100			-1660.664519	1	NaN	
1660.504519	100	1	1	100			-1660.504519	1	NaN	
1660.344519	100	1	1	100			-1660.344519	1	NaN	
1660.184519	100	1	1	100			-1660.184519	1	NaN	
1660.024519	100	1	1	100			-1660.024519	1	NaN	
1659.864519	100	1	1	100			-1659.864519	1	NaN	
1659.704519	100	1	1	100			-1659.704519	1	NaN	
1659.544519	100	1	1	100			-1659.544519	1	NaN	
1659.384519	100	1	1	100			-1659.384519	1	NaN	
1659.224519	100	1	1	100			-1659.224519	1	NaN	
1659.064519	100	1	1	100			-1659.064519	1	NaN	
1658.904519	100	1	1	100			-1658.904519	1	NaN	
1658.744519	100	1	1	100			-1658.744519	1	NaN	
1658.584519	100	1	1	100			-1658.584519	1	NaN	
1658.424519	100	1	1	100			-1658.424519	1	NaN	
1658.264519	100	1	1	100			-1658.264519	1	NaN	
1658.104519	100	1	1	100			-1658.104519	1	NaN	
1657.944519	100	1	1	100			-1657.944519	1	NaN	
1657.784519	100	1	1	100			-1657.784519	1	NaN	
1657.624519	100	1	1	100			-1657.624519	1	NaN	
1657.464519	100	1	1	100			-1657.464519	1	NaN	
1657.304519	100	1	1	100			-1657.304519	1	NaN	
1657.144519	100	1	1	100			-1657.144519	1	NaN	
1656.984519	100	1	1	100			-1656.984519	1	NaN	
1656.824519	100	1	1	100			-1656.824519	1	NaN	
1656.664519	100	1	1	100			-1656.664519	1	NaN	
1656.504519	100	1	1	100			-1656.504519	1	NaN	
1656.344519	100	1	1	100			-1656.344519	1	NaN	
1656.184519	100	1	1	100			-1656.184519	1	NaN	
1656.024519	100	1	1	100			-1656.024519	1	NaN	
1655.864519	100	1	1	100			-1655.864519	1	NaN	
1655.704519	100	1	1	100			-1655.704519	1	NaN	
1655.544519	100	1	1	100			-1655.544519	1	NaN	
1655.384519	100	1	1	100			-1655.384519	1	NaN	
1655.224519	100	1	1	100			-1655.224519	1	NaN	
1655.064519	100	1	1	100			-1655.064519	1	NaN	
1654.904519	100	1	1	100			-1654.904519	1	NaN	
1654.744519	100	1	1	100			-1654.744519	1	NaN	
1654.584519	100	1	1	100			-1654.584519	1	NaN	
1654.424519	100	1	1	100			-1654.424519	1	NaN	
1654.264519	100	1	1	100			-1654.264519	1	NaN	
1654.104519	100	1	1	100			-1654.104519	1	NaN	
1653.944519	100	1	1	100			-1653.944519	1	NaN	
1653.784519	100	1	1	100			-1653.784519	1	NaN	
1653.624519	100	1	1	100			-1653.624519	1	NaN	
1653.464519	100	1	1	100			-1653.464519	1	NaN	
1653.304519	100	1	1	100			-1653.304519	1	NaN	
1653.144519	100	1	1	100			-1653.144519	1	NaN	
1652.984519	100	1	1	100			-1652.984519	1	NaN	
1652.824519	100	1	1	100			-1652.824519	1	NaN	
1652.664519	100	1	1	100			-1652.664519	1	NaN	
1652.504519	100	1	1	100			-1652.504519	1	NaN	
1652.344519	100	1	1	100			-1652.344519	1	NaN	
1652.184519	100	1	1	100			-1652.184519	1	NaN	
1652.024519	100	1	1	100			-1652.024519	1	NaN	
1651.864519	100	1	1	100			-1651.864519	1	NaN	
1651.704519	100	1	1	100			-1651.704519	1	NaN	
1651.544519	100	1	1	100			-1651.544519	1	NaN	
1651.384519	100	1	1	100			-1651.384519	1	NaN	
1651.224519	100	1	1	100			-1651.224519	1	NaN	
1651.064519	100	1	1	100			-1651.064519	1	NaN	
1650.904519	100	1	1	100			-1650.904519	1	NaN	
1650.744519	100	1	1	100			-1650.744519	1	NaN	
1650.584519	100	1	1	100			-1650.584519	1	NaN	
1650.424519	100	1	1	100			-1650.424519	1	NaN	
1650.264519	100	1	1	100			-1650.264519	1	NaN	
1650.104519	100	1	1	100			-1650.104519	1	NaN	
1649.944519	100	1	1	100			-1649.944519	1	NaN	
1649.784519	100	1	1	100			-1649.784519	1	NaN	
1649.624519	100	1	1	100			-1649.624519	1	NaN	
1649.464519	100	1	1	100			-1649.464519	1	NaN	
1649.304519	100	1	1	100			-1649.304519	1	NaN	
1649.144519	100	1	1	100			-1649.144519	1	NaN	
1648.984519	100	1	1	100			-1648.984519	1	NaN	
1648.824519	100	1	1	100			-1648.824519	1	NaN	
1648.664519	100	1	1	100			-1648.664519	1	NaN	
1648.504519	100	1	1	100			-1648.504519	1	NaN	
1648.344519	100	1	1	100			-1648.344519	1	NaN	
1648.184519	100	1	1	100			-1648.184519	1	NaN	
1648.024519	100	1	1	100			-1648.024519	1	NaN	
1647.864519	100	1	1	100			-1647.864519	1	NaN	
1647.704519	100	1	1	100			-1647.704519	1	NaN	
1647.544519	100	1	1	100			-1647.544519	1	NaN	
1647.384519	100	1	1	100			-1647.384519	1	NaN	
1647.224519	100	1	1	100			-1647.224519	1	NaN	
1647.064519	100	1	1	100			-1647.064519	1	NaN	
1646.904519	100	1	1	100			-1646.904519	1	NaN	
1646.744519	100	1	1	100			-1646.744519	1	NaN	
1646.584519	100	1	1	100			-1646.584519	1	NaN	
1646.424519	100	1	1	100			-1646.424519	1	NaN	
1646.264519	100	1	1	100			-1646.264519	1	NaN	
1646.104519	100	1	1	100			-1646.104519	1	NaN	
1645.944519	100	1	1	100			-1645.944519	1	NaN	
1645.784519	100	1	1	100			-1645.784519	1	NaN	
1645.624519	100	1	1	100			-1645.624519	1	NaN	
1645.464519	100	1	1	100			-1645.464519	1	NaN	
1645.304519	100	1	1	100			-1645.304519	1	NaN	
1645.144519	100	1	1	100			-1645.144519	1	NaN	
1644.984519	100	1	1	100			-1644.984519	1	NaN	
1644.824519	100	1	1	100			-1644.824519	1	NaN	
1644.664519	100	1	1	100			-1644.664519	1	NaN	
1644.504519	100	1	1	100			-1644.504519	1	NaN	
1644.344519	100	1	1	100			-1644.344519	1	NaN	
1644.184519	100	1	1	100			-1644.184519	1	NaN	
1644.024519	100	1	1	100			-1644.024519	1	NaN	
1643.864519	100	1	1	100			-1643.864519	1	NaN	
1643.704519	100	1	1	100			-1643.704519	1	NaN	
1643.544519	100	1	1	100			-1643.544519	1	NaN	
1643.384519	100	1	1	100			-1643.384519	1	NaN	
1643.224519	100	1	1	100			-1643.224519	1	NaN	
1643.064519	100	1	1	100			-1643.064519	1	NaN	
1642.904519	100	1	1	100			-1642.904519	1	NaN	
1642.744519	100	1	1	100			-1642.744519	1	NaN	
1642.584519	100	1	1	100			-1642.584519	1	NaN	
1642.424519	100	1	1	100			-1642.424519	1	NaN	
1642.264519	100	1	1	100			-1642.264519	1	NaN	
1642.104519	100	1	1	100			-1642.104519	1	NaN	
1641.944519	100	1	1	100			-1641.944519	1	NaN	
1641.784519	100	1	1	100			-1641.784519	1	NaN	
1641.624519	100	1	1	100			-1641.624519	1	NaN	
1641.464519	100	1	1	100			-1641.464519	1	NaN	
1641.304519	100	1	1	100			-1641.304519	1	NaN	
1641.144519	100	1	1	100			-1641.144519	1	NaN	
1640.984519	100	1	1	100			-1640.984519	1	NaN	
1640.824519	100	1	1	100			-1640.824519	1	NaN	
1640.664519	100	1	1	100			-1640.664519	1	NaN	
1640.504519	100	1	1	100			-1640.504519	1	NaN	
1640.344519	100	1	1	100			-1640.344519	1	NaN	
1640.184519	100	1	1	100			-1640.184519	1	NaN	
1640.024519	100	1	1	100			-1640.024519	1	NaN	
1639.864519	100	1	1	100			-1639.864519	1	NaN	
1639.704519	100	1	1	100			-1639.704519	1	NaN	
1639.544519	100	1	1	100			-1639.544519	1	NaN	
1639.384519	100	1	1	100			-1639.384519	1	NaN	
1639.224519	100	1	1	100			-1639.224519	1	NaN	
1639.064519	100	1	1	100			-1639.064519	1	NaN	
1638.904519	100	1	1	100			-1638.904519	1	NaN	
1638.744519	100	1	1	100			-1638.744519	1	NaN	
1638.584519	100	1	1	100			-1638.584519	1	NaN	
1638.424519	100	1	1	100			-1638.424519	1	NaN	
1638.264519	100	1	1	100			-1638.264519	1	NaN	
1638.104519	100	1	1	100			-1638.104519	1	NaN	
1637.944519	100	1	1	100			-1637.944519	1	NaN	
1637.784519	100	1	1	100			-1637.784519	1	NaN	
1637.624519	100	1	1	100			-1637.624519	1	NaN	
1637.464519	100	1	1	100			-1637.464519	1	NaN	
1637.304519	100	1	1	100			-1637.304519	1	NaN	
1637.144519	100	1	1	100			-1637.144519	1	NaN	
1636.984519	100	1	1	100			-1636.984519	1	NaN	
1636.824519	100	1	1	100			-1636.824519	1	NaN	
1636.664519	100	1	1	100			-1636.664519	1	NaN	
1636.504519	100	1	1	100			-1636.504519	1	NaN	
1636.344519	100	1	1	100			-1636.344519	1	NaN	
1636.184519	100	1	1	100			-1636.184519	1	NaN	
1636.024519	100	1	1	100			-1636.024519	1	NaN	
1635.864519	100	1	1	100			-1635.864519	1	NaN	
1635.704519	100	1	1	100			-1635.704519	1	NaN	
1635.544519	100	1	1	100			-1635.544519	1	NaN	
1635.384519	100	1	1	100			-1635.384519	1	NaN	
1635.224519	100	1	1	100			-1635.224519	1	NaN	
1635.064519	100	1	1	100			-1635.064519	1	NaN	
1634.904519	100	1	1	100			-1634.904519	1	NaN	
1634.744519	100	1	1	100			-1634.744519	1	NaN	
1634.584519	100	1	1	100			-1634.584519	1	NaN	
1634.424519	100	1	1	100			-1634.424519	1	NaN	
1634.264519	100	1	1	100			-1634.264519	1	NaN	
1634.104519	100	1	1	100			-1634.104519	1	NaN	
1633.944519	100	1	1	100			-1633.944519	1	NaN	
1633.784519	100	1	1	100			-1633.784519	1	NaN	
1633.624519	100	1	1	100			-1633.624519	1	NaN	
1633.464519	100	1	1	100			-1633.464519	1	NaN	
1633.304519	100	1	1	100			-1633.304519	1	NaN	
1633.144519	100	1	1	100			-1633.144519	1	NaN	
1632.984519	100	1	1	100			-1632.984519	1	NaN	
1632.824519	100	1	1	100			-1632.824519	1	NaN	
1632.664519	100	1	1	100			-1632.664519	1	NaN	
1632.504519	100	1	1	100			-1632.504519	1	NaN	
1632.344519	100	1	1	100			-1632.344519	1	NaN	
1632.184519	100	1	1	100			-1632.184519	1	NaN	
1632.024519	100	1	1	100			-1632.024519	1	NaN	
1631.864519	100	1	1	100			-1631.864519	1	NaN	
1631.704519	100	1	1	100			-1631.704519	1	NaN	
1631.544519	100	1	1	100			-1631.544519	1	NaN	
1631.384519	100	1	1	100			-1631.384519	1	NaN	
1631.224519	100	1	1	100			-1631.224519	1	NaN	
1631.064519	100	1	1	100			-1631.064519	1	NaN	
1630.904519	100	1	1	100			-1630.904519	1	NaN	
1630.744519	100	1	1	100			-1630.744519	1	NaN	
1630.584519	100	1	1	100			-1630.584519	1	NaN	
1630.424519	100	1	1	100			-1630.424519	1	NaN	
1630.264519	100	1	1	100			-1630.264519	1	NaN	
1630.104519	100	1	1	100			-1630.104519	1	NaN	
1629.944519	100	1	1	100			-1629.944519	1	NaN	
1629.784519	100	1	1	100			-1629.784519	1	NaN	
1629.624519	100	1	1	100			-1629.624519	1	NaN	
1629.464519	100	1	1	100			-1629.464519	1	NaN	
1629.304519	100	1	1	100			-1629.304519	1	NaN	
1629.144519	100	1	1	100			-1629.144519	1	NaN	
1628.984519	100	1	1	100			-1628.984519	1	NaN	
1628.824519	100	1	1	100			-1628.824519	1	NaN	
1628.664519	100	1	1	100			-1628.664519	1	NaN	
1628.504519	100	1	1	100			-1628.504519	1	NaN	
1628.344519	100	1	1	100			-1628.344519	1	NaN	
1628.184519	100	1	1	100			-1628.184519	1	NaN	
1628.024519	100	1	1	100			-1628.024519	1	NaN	
1627.864519	100	1	1	100			-1627.864519	1	NaN	
1627.704519	100	1	1	100			-1627.704519	1	NaN	
1627.544519	100	1	1	100			-1627.544519	1	NaN	
1627.384519	100	1	1	100			-1627.384519	1	NaN	
1627.224519	100	1	1	100			-1627.224519	1	NaN	
1627.064519	100	1	1	100			-1627.064519	1	NaN	
1626.904519	100	1	1	100			-1626.904519	1	NaN	
1626.744519	100	1	1	100			-1626.744519	1	NaN	
1626.584519	100	1	1	100			-1626.584519	1	NaN	
1626.424519	100	1	1	100			-1626.424519	1	NaN	
1626.264519	100	1	1	100			-1626.264519	1	NaN	
1626.104519	100	1	1	100			-1626.104519	1	NaN	
1625.944519	100	1	1	100			-1625.944519	1	NaN	
1625.784519	100	1	1	100			-1625.784519	1	NaN	
1625.624519	100	1	1	100			-1625.624519	1	NaN	
1625.464519	100	1	1	100			-1625.464519	1	NaN	
1625.304519	100	1	1	100			-1625.304519	1	NaN	
1625.144519	100	1	1	100			-1625.144519	1	NaN	
1624.984519	100	1	1	100			-1624.984519	1	NaN	
1624.824519	100	1	1	100			-1624.824519	1	NaN	
1624.664519	100	1	1	100			-1624.664519	1	NaN	
1624.504519	100	1	1	100			-1624.504519	1	NaN	
1624.344519	100	1	1	100			-1624.344519	1	NaN	
1624.184519	100	1	1	100			-1624.184519	1	NaN	
1624.024519	100	1	1	100			-1624.024519	1	NaN	
1623.864519	100	1	1	100			-1623.864519	1	NaN	
1623.704519	100	1	1	100			-1623.704519	1	NaN	
1623.544519	100	1	1	100			-1623.544519	1	NaN	
1623.384519	100	1	1	100			-1623.384519	1	NaN	
1623.224519	100	1	1	100			-1623.224519	1	NaN	
1623.064519	100	1	1	100			-1623.064519	1	NaN	
1622.904519	100	1	1	100			-1622.904519	1	NaN	
1622.744519	100	1	1	100			-1622.744519	1	NaN	
1622.584519	100	1	1	100			-1622.584519	1	NaN	
1622.424519	100	1	1	100			-1622.424519	1	NaN	
1622.264519	100	1	1	100			-1622.264519	1	NaN	
1622.104519	100	1	1	100			-1622.104519	1	NaN	
1621.944519	100	1	1	100			-1621.944519	1	NaN	
1621.784519	100	1	1	100			-1621.784519	1	NaN	
1621.624519	100	1	1	100			-1621.624519	1	NaN	
1621.464519	100	1	1	100			-1621.464519	1	NaN	
1621.304519	100	1	1	100			-1621.304519	1	NaN	
1621.144519	100	1	1	100			-1621.144519	1	NaN	
1620.984519	100	1	1	100			-1620.984519	1	NaN	
1620.824519	100	1	1	100			-1620.824519	1	NaN	
1620.664519	100	1	1	100			-1620.664519	1	NaN	
1620.504519	100	1	1	100			-1620.504519	1	NaN	
1620.344519	100	1	1	100			-1620.344519	1	NaN	
1620.184519	100	1	1	100			-1620.184519	1	NaN	
1620.024519	100	1	1	100			-1620.024519	1	NaN	
1619.864519	100	1	1	100			-1619.864519	1	NaN	
1619.704519	100	1	1	100			-1619.704519	1	NaN	
1619.544519	100	1	1	100			-1619.544519	1	NaN	
1619.384519	100	1	1	100			-1619.384519	1	NaN	
1619.224519	100	1	1	100			-1619.224519	1	NaN	
1619.064519	100	1	1	100			-1619.064519	1	NaN	
1618.904519	100	1	1	100			-1618.904519	1	NaN	
1618.744519	100	1	1	100			-1618.744519	1	NaN	
1618.584519	100	1	1	100			-1618.584519	1	NaN	
1618.424519	100	1	1	100			-1618.424519	1	NaN	
1618.264519	100	1	1	100			-1618.264519	1	NaN	
1618.104519	100	1	1	100			-1618.104519	1	NaN	
1617.944519	100	1	1	100			-1617.944519	1	NaN	
1617.784519	100	1	1	100			-1617.784519	1	NaN	
1617.624519	100	1	1	100			-1617.624519	1	NaN	
1617.464519	100	1	1	100			-1617.464519	1	NaN	
1617.304519	100	1	1	100			-1617.304519	1	NaN	
1617.144519	100	1	1	100			-1617.144519	1	NaN	
1616.984519	100	1	1	100			-1616.984519	1	NaN	
1616.824519	100	1	1	100			-1616.824519	1	NaN	
1616.664519	100	1	1	100			-1616.664519	1	NaN	
1616.504519	100	1	1	100			-1616.504519	1	NaN	
1616.344519	100	1	1	100			-1616.344519	1	NaN	
1616.184519	100	1	1	100			-1616.184519	1	NaN	
1616.024519	100	1	1	100			-1616.024519	1	NaN	
1615.864519	100	1	1	100			-1615.864519	1	NaN	
1615.704519	100	1	1	100			-1615.704519	1	NaN	
1615.544519	100	1	1	100			-1615.544519	1	NaN	
1615.384519	100	1	1	100			-1615.384519	1	NaN	
1615.224519	100	1	1	100			-1615.224519	1	NaN	
1615.064519	100	1	1	100			-1615.064519	1	NaN	
1614.904519	100	1	1	100			-1614.904519	1	NaN	
1614.744519	100	1	1	100			-1614.744519	1	NaN	
1614.584519	100	1	1	100			-1614.584519	1	NaN	
1614.424519	100	1	1	100			-1614.424519	1	NaN	
1614.264519	100	1	1	100			-1614.264519	1	NaN	
1614.104519	100	1	1	100			-1614.104519	1	NaN	
1613.944519	100	1	1	100			-1613.944519	1	NaN	
1613.784519	100	1	1	100			-1613.784519	1	NaN	
1613.624519	100	1	1	100			-1613.624519	1	NaN	
1613.464519	100	1	1	100			-1613.464519	1	NaN	
1613.304519	100	1	1	100			-1613.304519	1	NaN	
1613.144519	100	1	1	100			-1613.144519	1	NaN	
1612.984519	100	1	1	100			-1612.984519	1	NaN	
1612.824519	100	1	1	100			-1612.824519	1	NaN	
1612.664519	100	1	1	100			-1612.664519	1	NaN	
1612.504519	100	1	1	100			-1612.504519	1	NaN	
1612.344519	100	1	1	100			-1612.344519	1	NaN	
1612.184519	100	1	1	100			-1612.184519	1	NaN	
1612.024519	100	1	1	100			-1612.024519	1	NaN	
1611.864519	100	1	1	100			-1611.864519	1	NaN	
1611.704519	100	1	1	100			-1611.704519	1	NaN	
1611.544519	100	1	1	100			-1611.544519	1	NaN	
1611.384519	100	1	1	100			-1611.384519	1	NaN	
1611.224519	100	1	1	100			-1611.224519	1	NaN	
1611.064519	100	1	1	100			-1611.064519	1	NaN	
1610.904519	100	1	1	100			-1610.904519	1	NaN	
1610.744519	100	1	1	100			-1610.744519	1	NaN	
1610.584519	100	1	1	100			-1610.584519	1	NaN	
1610.424519	100	1	1	100			-1610.424519	1	NaN	
1610.264519	100	1	1	100			-1610.264519	1	NaN	
1610.104519	100	1	1	100			-1610.104519	1	NaN	
1609.944519	100	1	1	100			-1609.944519	1	NaN	
1609.784519	100	1	1	100			-1609.784519	1	NaN	
1609.624519	100	1	1	100			-1609.624519	1	NaN	
1609.464519	100	1	1	100			-1609.464519	1	NaN	
1609.304519	100	1	1	100			-1609.304519	1	NaN	
1609.144519	100	1	1	100			-1609.144519	1	NaN	
1608.984519	100	1	1	100			-1608.984519	1	NaN	
1608.824519	100	1	1	100			-1608.824519	1	NaN	
1608.664519	100	1	1	100			-1608.664519	1	NaN	
1608.504519	100	1	1	100			-1608.504519	1	NaN	
1608.344519	100	1	1	100			-1608.344519	1	NaN	
1608.184519	100	1	1	100			-1608.184519	1	NaN	
1608.024519	100	1	1	100			-1608.024519	1	NaN	
1607.864519	100	1	1	100			-1607.864519	1	NaN	
1607.704519	100	1	1	100			-1607.704519	1	NaN	
1607.544519	100	1	1	100			-1607.544519	1	NaN	
1607.384519	100	1	1	100			-1607.384519	1	NaN	
1607.224519	100	1	1	100			-1607.224519	1	NaN	
1607.064519	100	1	1	100			-1607.064519	1	NaN	
1606.904519	100	1	1	100			-1606.904519	1	NaN	
1606.744519	100	1	1	100			-1606.744519	1	NaN	
1606.584519	100	1	1	100			-1606.584519	1	NaN	
1606.424519	100	1	1	100			-1606.424519	1	NaN	
1606.264519	100	1	1	100			-1606.264519	1	NaN	
1606.104519	100	1	1	100			-1606.104519	1	NaN	
1605.944519	100	1	1	100			-1605.944519	1	NaN	
1605.784519	100	1	1	100			-1605.784519	1	NaN	
1605.624519	100	1	1	100			-1605.624519	1	NaN	
1605.464519	100	1	1	100			-1605.464519	1	NaN	
1605.304519	100	1	1	100			-1605.304519	1	NaN	
1605.144519	100	1	1	100			-1605.144519	1	NaN	
1604.984519	100	1	1	100			-1604.984519	1	NaN	
1604.824519	100	1	1	100			-1604.824519	1	NaN	
1604.664519	100	1	1	100			-1604.664519	1	NaN	
1604.504519	100	1	1	100			-1604.504519	1	NaN	
1604.344519	100	1	1	100			-1604.344519	1	NaN	
1604.184519	100	1	1	100			-1604.184519	1	NaN	
1604.024519	100	1	1	100			-1604.024519	1	NaN	
1603.864519	100	1	1	100			-1603.864519	1	NaN	
1603.704519	100	1	1	100			-1603.704519	1	NaN	
1603.544519	100	1	1	100			-1603.544519	1	NaN	
1603.384519	100	1	1	100			-1603.384519	1	NaN	
1603.224519	100	1	1	100			-1603.224519	1	NaN	
1603.064519	100	1	1	100			-1603.064519	1	NaN	
1602.904519	100	1	1	100			-1602.904519	1	NaN	
1602.744519	100	1	1	100			-1602.744519	1	NaN	
1602.584519	100	1	1	100			-1602.584519	1	NaN	
1602.424519	100	1	1	100			-1602.424519	1	NaN	
1602.264519	100	1	1	100			-1602.264519	1	NaN	
1602.104519	100	1	1	100			-1602.104519	1	NaN	
1601.944519	100	1	1	100			-1601.944519	1	NaN	
1601.784519	100	1	1	100			-1601.784519	1	NaN	
1601.624519	100	1	1	100			-1601.624519	1	NaN	
1601.464519	100	1	1	100			-1601.464519	1	NaN	
1601.304519	100	1	1	100			-1601.304519	1	NaN	
1601.144519	100	1	1	100			-1601.144519	1	NaN	
