T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1571.677252	12	4	84	0.496603839	0.0002848911013	7.734392896	2.73179428	89.53381282	17.51312756	5.91484074	76.5720317										0	0	0	-1571.677252	0.0002848911013	-1192285.15308315	
1571.597252	12	4	84	0.4967515488	0.000284824019	7.735666399	2.732537678	89.53179592	17.51591321	5.915747394	76.56833939										0	0	0	-1571.597252	0.000284824019	-1192869.18404667	
1571.517252	12	4	84	0.4968991811	0.0002847569709	7.73693969	2.733281189	89.52977912	17.51869864	5.916653881	76.56464748										0	0	0	-1571.517252	0.0002847569709	-1193451.9582869	
1571.437252	12	4	84	0.4970467361	0.0002846899541	7.738212769	2.734024812	89.52776242	17.52148383	5.917560202	76.56095596										0	0	0	-1571.437252	0.0002846899541	-1194030.89285645	
1571.357252	12	4	84	0.4971942137	0.000284622971	7.739485636	2.734768549	89.52574581	17.52426881	5.918466355	76.55726484										0	0	0	-1571.357252	0.000284622971	-1194613.02615575	
1571.277252	12	4	84	0.497341614	0.0002845560195	7.74075829	2.735512399	89.52372931	17.52705356	5.919372341	76.5535741										0	0	0	-1571.277252	0.0002845560195	-1195192.18912444	
1571.197252	12	4	84	0.4974889371	0.0002844891013	7.742030732	2.736256361	89.52171291	17.52983808	5.92027816	76.54988376										0	0	0	-1571.197252	0.0002844891013	-1195776.35709104	
1571.117252	12	4	84	0.497636183	0.0002844222152	7.743302962	2.737000437	89.5196966	17.53262238	5.921183812	76.54619381										0	0	0	-1571.117252	0.0002844222152	-1196346.79082181	
1571.037252	12	4	84	0.4977833518	0.0002843553608	7.744574979	2.737744626	89.5176804	17.53540646	5.922089297	76.54250425										0	0	0	-1571.037252	0.0002843553608	-1196941.97591035	
1570.957252	12	4	84	0.4979304435	0.0002842885412	7.745846783	2.738488928	89.51566429	17.53819031	5.922994615	76.53881508										0	0	0	-1570.957252	0.0002842885412	-1197529.62392648	
1570.877252	12	4	84	0.4980774583	0.0002842217524	7.747118375	2.739233344	89.51364828	17.54097393	5.923899767	76.5351263										0	0	0	-1570.877252	0.0002842217524	-1198099.95824381	
1570.797252	12	4	84	0.4982243961	0.0002841549964	7.748389754	2.739977872	89.51163237	17.54375733	5.924804751	76.53143791										0	0	0	-1570.797252	0.0002841549964	-1198682.48707641	
1570.717252	12	4	84	0.498371257	0.0002840882725	7.74966092	2.740722515	89.50961656	17.54654051	5.925709568	76.52774992										0	0	0	-1570.717252	0.0002840882725	-1199265.59488438	
1570.637252	12	4	84	0.4985180411	0.0002840215814	7.750931874	2.74146727	89.50760086	17.54932347	5.926614218	76.52406231										0	0	0	-1570.637252	0.0002840215814	-1199849.25802537	
1570.557252	12	4	84	0.4986647485	0.0002839549224	7.752202615	2.742212139	89.50558525	17.5521062	5.927518701	76.5203751										0	0	0	-1570.557252	0.0002839549224	-1200433.5018382	
1570.477252	12	4	84	0.4988113792	0.0002838882962	7.753473143	2.742957122	89.50356973	17.5548887	5.928423017	76.51668828										0	0	0	-1570.477252	0.0002838882962	-1201022.81464443	
1570.397252	12	4	84	0.4989579332	0.0002838217026	7.754743458	2.743702219	89.50155432	17.55767099	5.929327166	76.51300185										0	0	0	-1570.397252	0.0002838217026	-1201600.96719868	
1570.317252	12	4	84	0.4991044106	0.0002837551405	7.75601356	2.744447429	89.49953901	17.56045305	5.930231148	76.5093158										0	0	0	-1570.317252	0.0002837551405	-1202184.21662216	
1570.237252	12	4	84	0.4992508115	0.0002836886115	7.75728345	2.745192753	89.4975238	17.56323488	5.931134964	76.50563015										0	0	0	-1570.237252	0.0002836886115	-1202766.19442489	
1570.157252	12	4	84	0.4993971359	0.0002836221138	7.758553126	2.745938191	89.49550868	17.5660165	5.932038612	76.50194489										0	0	0	-1570.157252	0.0002836221138	-1203348.76751609	
1570.077252	12	4	84	0.499543384	0.0002835556492	7.759822589	2.746683742	89.49349367	17.56879789	5.932942093	76.49826002										0	0	0	-1570.077252	0.0002835556492	-1203945.47551905	
1569.997252	12	4	84	0.4996895556	0.0002834892174	7.761091839	2.747429408	89.49147875	17.57157905	5.933845407	76.49457554										0	0	0	-1569.997252	0.0002834892174	-1204521.90426222	
1569.917252	12	4	84	0.499835651	0.0002834228164	7.762360876	2.748175188	89.48946394	17.57436	5.934748554	76.49089145										0	0	0	-1569.917252	0.0002834228164	-1205103.46286448	
1569.837252	12	4	84	0.4999816702	0.0002833564487	7.763629699	2.748921081	89.48744922	17.57714072	5.935651535	76.48720775										0	0	0	-1569.837252	0.0002833564487	-1205689.17704437	
1569.757252	12	4	84	0.5001276131	0.0002832901122	7.76489831	2.749667089	89.4854346	17.57992122	5.936554348	76.48352443										0	0	0	-1569.757252	0.0002832901122	-1206276.40833286	
1569.677252	12	4	84	0.50027348	0.0002832238091	7.766166707	2.750413211	89.48342008	17.58270149	5.937456994	76.47984151										0	0	0	-1569.677252	0.0002832238091	-1206864.17290613	
1569.597252	12	4	84	0.5004192708	0.0002831575372	7.76743489	2.751159448	89.48140566	17.58548155	5.938359474	76.47615898										0	0	0	-1569.597252	0.0002831575372	-1207450.72535598	
1569.517252	12	4	84	0.5005649856	0.0002830912985	7.76870286	2.751905799	89.47939134	17.58826138	5.939261786	76.47247684										0	0	0	-1569.517252	0.0002830912985	-1208041.46462813	
1569.437252	12	4	84	0.5007106244	0.0002830250914	7.769970617	2.752652264	89.47737712	17.59104099	5.940163931	76.46879508										0	0	0	-1569.437252	0.0002830250914	-1208614.53339527	
1569.357252	12	4	84	0.5008561874	0.0002829589155	7.77123816	2.753398843	89.475363	17.59382037	5.94106591	76.46511372										0	0	0	-1569.357252	0.0002829589155	-1209200.04461273	
1569.277252	12	4	84	0.5010016745	0.0002828927725	7.77250549	2.754145537	89.47334897	17.59659954	5.941967721	76.46143274										0	0	0	-1569.277252	0.0002828927725	-1209800.74344378	
1569.197252	12	4	84	0.5011470859	0.0002828266623	7.773772606	2.754892346	89.47133505	17.59937848	5.942869366	76.45775215										0	0	0	-1569.197252	0.0002828266623	-1210382.79389881	
1569.117252	12	4	84	0.5012924215	0.0002827605829	7.775039508	2.755639269	89.46932122	17.6021572	5.943770844	76.45407195										0	0	0	-1569.117252	0.0002827605829	-1210964.52253085	
1569.037252	12	4	84	0.5014376815	0.0002826945362	7.776306197	2.756386307	89.4673075	17.6049357	5.944672154	76.45039214										0	0	0	-1569.037252	0.0002826945362	-1211558.71482797	
1568.957252	12	4	84	0.5015828659	0.0002826285216	7.777572672	2.75713346	89.46529387	17.60771398	5.945573298	76.44671272										0	0	0	-1568.957252	0.0002826285216	-1212139.71331645	
1568.877252	12	4	84	0.5017279748	0.0002825625382	7.778838933	2.757880727	89.46328034	17.61049204	5.946474275	76.44303369										0	0	0	-1568.877252	0.0002825625382	-1212727.72581689	
1568.797252	12	4	84	0.5018730082	0.0002824965876	7.78010498	2.75862811	89.46126691	17.61326987	5.947375084	76.43935504										0	0	0	-1568.797252	0.0002824965876	-1213324.56930092	
1568.717252	12	4	84	0.5020179661	0.0002824306691	7.781370814	2.759375607	89.45925358	17.61604749	5.948275727	76.43567679										0	0	0	-1568.717252	0.0002824306691	-1213906.34118582	
1568.637252	12	4	84	0.5021628487	0.0002823647817	7.782636433	2.760123219	89.45724035	17.61882488	5.949176203	76.43199892										0	0	0	-1568.637252	0.0002823647817	-1214495.14836326	
1568.557252	12	4	84	0.502307656	0.0002822989271	7.783901838	2.760870947	89.45522721	17.62160205	5.950076512	76.42832144										0	0	0	-1568.557252	0.0002822989271	-1215081.72568581	
1568.477252	12	4	84	0.502452388	0.0002822331033	7.78516703	2.761618789	89.45321418	17.624379	5.950976654	76.42464434										0	0	0	-1568.477252	0.0002822331033	-1215667.05643339	
1568.397252	12	4	84	0.5025970448	0.0002821673121	7.786432007	2.762366747	89.45120125	17.62715573	5.951876629	76.42096764										0	0	0	-1568.397252	0.0002821673121	-1216267.72642559	
1568.317252	12	4	84	0.5027416265	0.0002821015533	7.78769677	2.76311482	89.44918841	17.62993224	5.952776437	76.41729132										0	0	0	-1568.317252	0.0002821015533	-1216849.54051101	
1568.237252	12	4	84	0.502886133	0.000282035825	7.788961319	2.763863008	89.44717567	17.63270853	5.953676078	76.41361539										0	0	0	-1568.237252	0.000282035825	-1217442.14519452	
1568.157252	12	4	84	0.5030305646	0.0002819701302	7.790225654	2.764611312	89.44516303	17.6354846	5.954575553	76.40993985										0	0	0	-1568.157252	0.0002819701302	-1218036.20128669	
1568.077252	12	4	84	0.5031749212	0.000281904466	7.791489774	2.765359731	89.44315049	17.63826045	5.95547486	76.40626469										0	0	0	-1568.077252	0.000281904466	-1218611.37956023	
1567.997252	12	4	84	0.5033192029	0.0002818388332	7.79275368	2.766108266	89.44113805	17.64103608	5.956374001	76.40258992										0	0	0	-1567.997252	0.0002818388332	-1219208.47557192	
1567.917252	12	4	84	0.5034634097	0.0002817732333	7.794017372	2.766856916	89.43912571	17.64381148	5.957272974	76.39891554										0	0	0	-1567.917252	0.0002817732333	-1219807.99135936	
1567.837252	12	4	84	0.5036075418	0.000281707665	7.795280849	2.767605682	89.43711347	17.64658667	5.958171781	76.39524155										0	0	0	-1567.837252	0.000281707665	-1220395.0759553	
1567.757252	12	4	84	0.5037515991	0.0002816421282	7.796544112	2.768354563	89.43510133	17.64936164	5.95907042	76.39156794										0	0	0	-1567.757252	0.0002816421282	-1220979.9298124	
1567.677252	12	4	84	0.5038955817	0.0002815766227	7.79780716	2.76910356	89.43308928	17.65213639	5.959968893	76.38789472										0	0	0	-1567.677252	0.0002815766227	-1221570.01580883	
1567.597252	12	4	84	0.5040394896	0.0002815111492	7.799069993	2.769852673	89.43107733	17.65491092	5.960867199	76.38422188										0	0	0	-1567.597252	0.0002815111492	-1222161.5942539	
1567.517252	12	4	84	0.504183323	0.0002814457071	7.800332612	2.770601902	89.42906549	17.65768523	5.961765338	76.38054944										0	0	0	-1567.517252	0.0002814457071	-1222758.43371259	
1567.437252	12	4	84	0.5043270819	0.0002813802975	7.801595016	2.771351247	89.42705374	17.66045932	5.96266331	76.37687737										0	0	0	-1567.437252	0.0002813802975	-1223353.96374795	
1567.357252	12	4	84	0.5044707664	0.0002813149191	7.802857206	2.772100708	89.42504209	17.66323319	5.963561115	76.3732057										0	0	0	-1567.357252	0.0002813149191	-1223938.85160011	
1567.277252	12	4	84	0.5046143764	0.000281249572	7.804119181	2.772850285	89.42303053	17.66600684	5.964458753	76.36953441										0	0	0	-1567.277252	0.000281249572	-1224532.73989629	
1567.197252	12	4	84	0.5047579121	0.000281184257	7.805380941	2.773599978	89.42101908	17.66878027	5.965356224	76.36586351										0	0	0	-1567.197252	0.000281184257	-1225116.86167357	
1567.117252	12	4	84	0.5049013735	0.0002811189722	7.806642486	2.774349787	89.41900773	17.67155348	5.966253528	76.36219299										0	0	0	-1567.117252	0.0002811189722	-1225715.67384787	
1567.037252	12	4	84	0.5050447606	0.000281053721	7.807903816	2.775099712	89.41699647	17.67432648	5.967150666	76.35852286										0	0	0	-1567.037252	0.000281053721	-1226321.59474591	
1566.957252	12	4	84	0.5051880736	0.0002809885007	7.809164931	2.775849754	89.41498532	17.67709925	5.968047636	76.35485311										0	0	0	-1566.957252	0.0002809885007	-1226900.85441398	
1566.877252	12	4	84	0.5053313125	0.0002809233111	7.810425831	2.776599912	89.41297426	17.67987181	5.96894444	76.35118375										0	0	0	-1566.877252	0.0002809233111	-1227496.68972001	
1566.797252	12	4	84	0.5054744773	0.0002808581541	7.811686516	2.777350187	89.4109633	17.68264415	5.969841077	76.34751477										0	0	0	-1566.797252	0.0002808581541	-1228091.18221201	
1566.717252	12	4	84	0.5056175681	0.0002807930276	7.812946986	2.778100578	89.40895244	17.68541627	5.970737547	76.34384618										0	0	0	-1566.717252	0.0002807930276	-1228675.90009606	
1566.637252	12	4	84	0.5057605849	0.0002807279326	7.81420724	2.778851085	89.40694167	17.68818817	5.97163385	76.34017798										0	0	0	-1566.637252	0.0002807279326	-1229280.06416436	
1566.557252	12	4	84	0.5059035278	0.0002806628701	7.81546728	2.779601709	89.40493101	17.69095986	5.972529986	76.33651016										0	0	0	-1566.557252	0.0002806628701	-1229879.12636483	
1566.477252	12	4	84	0.5060463969	0.0002805978385	7.816727104	2.78035245	89.40292045	17.69373132	5.973425955	76.33284272										0	0	0	-1566.477252	0.0002805978385	-1230468.382811	
1566.397252	12	4	84	0.5061891922	0.0002805328383	7.817986713	2.781103308	89.40090998	17.69650257	5.974321757	76.32917567										0	0	0	-1566.397252	0.0002805328383	-1231061.03938916	
1566.317252	12	4	84	0.5063319138	0.0002804678693	7.819246106	2.781854282	89.39889961	17.6992736	5.975217392	76.32550901										0	0	0	-1566.317252	0.0002804678693	-1231646.67875166	
1566.237252	12	4	84	0.5064745617	0.0002804029309	7.820505284	2.782605374	89.39688934	17.70204441	5.976112861	76.32184273										0	0	0	-1566.237252	0.0002804029309	-1232251.88550854	
1566.157252	12	4	84	0.506617136	0.0002803380257	7.821764247	2.783356582	89.39487917	17.70481501	5.977008163	76.31817683										0	0	0	-1566.157252	0.0002803380257	-1232854.78623249	
1566.077252	12	4	84	0.5067596368	0.0002802731508	7.823022994	2.784107907	89.3928691	17.70758538	5.977903297	76.31451132										0	0	0	-1566.077252	0.0002802731508	-1233440.24661857	
1565.997252	12	4	84	0.506902064	0.0002802083072	7.824281525	2.784859349	89.39085913	17.71035554	5.978798265	76.31084619										0	0	0	-1565.997252	0.0002802083072	-1234037.67738872	
1565.917252	12	4	84	0.5070444177	0.0002801434951	7.825539841	2.785610909	89.38884925	17.71312548	5.979693066	76.30718145										0	0	0	-1565.917252	0.0002801434951	-1234633.77625137	
1565.837252	12	4	84	0.5071866981	0.0002800787141	7.826797941	2.786362586	89.38683947	17.71589521	5.9805877	76.30351709										0	0	0	-1565.837252	0.0002800787141	-1235226.64049118	
1565.757252	12	4	84	0.5073289051	0.0002800139642	7.828055826	2.787114379	89.38482979	17.71866472	5.981482167	76.29985311										0	0	0	-1565.757252	0.0002800139642	-1235829.62910098	
1565.677252	12	4	84	0.5074710389	0.0002799492464	7.829313494	2.787866291	89.38282022	17.72143401	5.982376468	76.29618952										0	0	0	-1565.677252	0.0002799492464	-1236427.44974189	
1565.597252	12	4	84	0.5076130994	0.0002798845591	7.830570947	2.788618319	89.38081073	17.72420308	5.983270601	76.29252632										0	0	0	-1565.597252	0.0002798845591	-1237022.04930621	
1565.517252	12	4	84	0.5077550867	0.0002798199035	7.831828184	2.789370465	89.37880135	17.72697194	5.984164568	76.28886349										0	0	0	-1565.517252	0.0002798199035	-1237615.2825201	
1565.437252	12	4	84	0.5078970009	0.0002797552782	7.833085205	2.790122729	89.37679207	17.72974058	5.985058368	76.28520105										0	0	0	-1565.437252	0.0002797552782	-1238207.19240439	
1565.357252	12	4	84	0.5080388421	0.0002796906844	7.83434201	2.79087511	89.37478288	17.73250901	5.985952001	76.28153899										0	0	0	-1565.357252	0.0002796906844	-1238817.88829511	
1565.277252	12	4	84	0.5081806102	0.0002796261228	7.835598599	2.791627608	89.37277379	17.73527722	5.986845467	76.27787732										0	0	0	-1565.277252	0.0002796261228	-1239413.79735961	
1565.197252	12	4	84	0.5083223054	0.0002795615911	7.836854972	2.792380225	89.3707648	17.73804521	5.987738766	76.27421603										0	0	0	-1565.197252	0.0002795615911	-1240004.5507584	
1565.117252	12	4	84	0.5084639277	0.000279497091	7.838111128	2.793132959	89.36875591	17.74081298	5.988631898	76.27055512										0	0	0	-1565.117252	0.000279497091	-1240610.2791421	
1565.037252	12	4	84	0.5086054772	0.0002794326223	7.839367069	2.793885811	89.36674712	17.74358054	5.989524864	76.26689459										0	0	0	-1565.037252	0.0002794326223	-1241204.07394209	
1564.957252	12	4	84	0.5087469538	0.0002793681839	7.840622793	2.794638781	89.36473843	17.74634789	5.990417662	76.26323445										0	0	0	-1564.957252	0.0002793681839	-1241798.45772754	
1564.877252	12	4	84	0.5088883577	0.0002793037769	7.841878301	2.795391869	89.36272983	17.74911502	5.991310294	76.25957469										0	0	0	-1564.877252	0.0002793037769	-1242407.87555624	
1564.797252	12	4	84	0.509029689	0.0002792394017	7.843133593	2.796145075	89.36072133	17.75188193	5.992202759	76.25591531										0	0	0	-1564.797252	0.0002792394017	-1243009.18479841	
1564.717252	12	4	84	0.5091709476	0.000279175057	7.844388668	2.796898398	89.35871293	17.75464863	5.993095057	76.25225632										0	0	0	-1564.717252	0.000279175057	-1243600.45780111	
1564.637252	12	4	84	0.5093121336	0.000279110743	7.845643527	2.797651841	89.35670463	17.75741511	5.993987188	76.2485977										0	0	0	-1564.637252	0.000279110743	-1244193.25832906	
1564.557252	12	4	84	0.5094532471	0.0002790464596	7.84689817	2.798405401	89.35469643	17.76018137	5.994879152	76.24493947										0	0	0	-1564.557252	0.0002790464596	-1244799.2281776	
1564.477252	12	4	84	0.5095942882	0.0002789822082	7.848152595	2.799159079	89.35268833	17.76294742	5.99577095	76.24128163										0	0	0	-1564.477252	0.0002789822082	-1245405.76213481	
1564.397252	12	4	84	0.5097352569	0.0002789179874	7.849406805	2.799912876	89.35068032	17.76571326	5.99666258	76.23762416										0	0	0	-1564.397252	0.0002789179874	-1246002.2297938	
1564.317252	12	4	84	0.5098761532	0.0002788537975	7.850660797	2.800666791	89.34867241	17.76847888	5.997554044	76.23396707										0	0	0	-1564.317252	0.0002788537975	-1246605.09666206	
1564.237252	12	4	84	0.5100169772	0.0002787896388	7.851914573	2.801420825	89.3466646	17.77124429	5.998445341	76.23031037										0	0	0	-1564.237252	0.0002787896388	-1247205.62214269	
1564.157252	12	4	84	0.5101577289	0.0002787255107	7.853168132	2.802174977	89.34465689	17.77400948	5.999336471	76.22665405										0	0	0	-1564.157252	0.0002787255107	-1247796.02306452	
1564.077252	12	4	84	0.5102984085	0.0002786614127	7.854421475	2.802929248	89.34264928	17.77677445	6.000227434	76.22299811										0	0	0	-1564.077252	0.0002786614127	-1248404.54271663	
1563.997252	12	4	84	0.5104390159	0.0002785973471	7.8556746	2.803683638	89.34064176	17.77953922	6.001118231	76.21934255										0	0	0	-1563.997252	0.0002785973471	-1249013.61243306	
1563.917252	12	4	84	0.5105795513	0.0002785333116	7.856927509	2.804438146	89.33863435	17.78230376	6.00200886	76.21568738										0	0	0	-1563.917252	0.0002785333116	-1249609.6435305	
1563.837252	12	4	84	0.5107200146	0.0002784693071	7.858180201	2.805192773	89.33662703	17.7850681	6.002899323	76.21203258										0	0	0	-1563.837252	0.0002784693071	-1250208.18259034	
1563.757252	12	4	84	0.5108604059	0.0002784053329	7.859432675	2.805947519	89.33461981	17.78783222	6.003789619	76.20837816										0	0	0	-1563.757252	0.0002784053329	-1250812.20233741	
1563.677252	12	4	84	0.5110007254	0.0002783413902	7.860684933	2.806702383	89.33261268	17.79059612	6.004679748	76.20472413										0	0	0	-1563.677252	0.0002783413902	-1251411.88484341	
1563.597252	12	4	84	0.5111409729	0.0002782774773	7.861936974	2.807457367	89.33060566	17.79335981	6.005569711	76.20107048										0	0	0	-1563.597252	0.0002782774773	-1252015.11662785	
1563.517252	12	4	84	0.5112811487	0.0002782135962	7.863188797	2.80821247	89.32859873	17.79612329	6.006459506	76.1974172										0	0	0	-1563.517252	0.0002782135962	-1252622.81877836	
1563.437252	12	4	84	0.5114212527	0.0002781497453	7.864440403	2.808967692	89.32659191	17.79888655	6.007349135	76.19376431										0	0	0	-1563.437252	0.0002781497453	-1253226.22871834	
1563.357252	12	4	84	0.5115612849	0.0002780859257	7.865691792	2.809723033	89.32458518	17.8016496	6.008238596	76.1901118										0	0	0	-1563.357252	0.0002780859257	-1253834.13344023	
1563.277252	12	4	84	0.5117012456	0.0002780221367	7.866942964	2.810478493	89.32257854	17.80441244	6.009127891	76.18645967										0	0	0	-1563.277252	0.0002780221367	-1254421.96846399	
1563.197252	12	4	84	0.5118411346	0.0002779583769	7.868193918	2.811234072	89.32057201	17.80717506	6.01001702	76.18280792										0	0	0	-1563.197252	0.0002779583769	-1255030.08875024	
1563.117252	12	4	84	0.5119809521	0.0002778946497	7.869444655	2.811989771	89.31856557	17.80993747	6.010905981	76.17915655										0	0	0	-1563.117252	0.0002778946497	-1255646.62448594	
1563.037252	12	4	84	0.5121206981	0.0002778309525	7.870695174	2.81274559	89.31655924	17.81269967	6.011794775	76.17550556										0	0	0	-1563.037252	0.0002778309525	-1256242.09533932	
1562.957252	12	4	84	0.5122603727	0.0002777672857	7.871945476	2.813501527	89.314553	17.81546165	6.012683403	76.17185495										0	0	0	-1562.957252	0.0002777672857	-1256847.01780548	
1562.877252	12	4	84	0.5123999759	0.0002777036498	7.87319556	2.814257585	89.31254685	17.81822342	6.013571864	76.16820472										0	0	0	-1562.877252	0.0002777036498	-1257449.54607559	
1562.797252	12	4	84	0.5125395078	0.000277640044	7.874445427	2.815013762	89.31054081	17.82098498	6.014460158	76.16455486										0	0	0	-1562.797252	0.000277640044	-1258051.67735727	
1562.717252	12	4	84	0.5126789684	0.000277576469	7.875695076	2.815770058	89.30853487	17.82374632	6.015348285	76.16090539										0	0	0	-1562.717252	0.000277576469	-1258666.26547365	
1562.637252	12	4	84	0.5128183577	0.0002775129253	7.876944507	2.816526475	89.30652902	17.82650745	6.016236246	76.1572563										0	0	0	-1562.637252	0.0002775129253	-1259267.55602296	
1562.557252	12	4	84	0.5129576759	0.000277449411	7.878193721	2.817283011	89.30452327	17.82926837	6.017124039	76.15360759										0	0	0	-1562.557252	0.000277449411	-1259873.42949432	
1562.477252	12	4	84	0.513096923	0.0002773859284	7.879442717	2.818039667	89.30251762	17.83202908	6.018011666	76.14995925										0	0	0	-1562.477252	0.0002773859284	-1260481.83016237	
1562.397252	12	4	84	0.513236099	0.0002773224754	7.880691494	2.818796443	89.30051206	17.83478958	6.018899126	76.1463113										0	0	0	-1562.397252	0.0002773224754	-1261077.92492192	
1562.317252	12	4	84	0.513375204	0.0002772590528	7.881940054	2.819553339	89.29850661	17.83754986	6.01978642	76.14266372										0	0	0	-1562.317252	0.0002772590528	-1261691.49828419	
1562.237252	12	4	84	0.5135142381	0.0002771956615	7.883188396	2.820310355	89.29650125	17.84030993	6.020673546	76.13901653										0	0	0	-1562.237252	0.0002771956615	-1262303.65788513	
1562.157252	12	4	84	0.5136532013	0.0002771323004	7.88443652	2.821067492	89.29449599	17.84306979	6.021560506	76.13536971										0	0	0	-1562.157252	0.0002771323004	-1262900.46834323	
1562.077252	12	4	84	0.5137920936	0.000277068969	7.885684426	2.821824748	89.29249083	17.84582943	6.022447299	76.13172327										0	0	0	-1562.077252	0.000277068969	-1263512.83415759	
1561.997252	12	4	84	0.5139309151	0.0002770056693	7.886932113	2.822582125	89.29048576	17.84858887	6.023333925	76.12807721										0	0	0	-1561.997252	0.0002770056693	-1264120.75695221	
1561.917252	12	4	84	0.5140696658	0.0002769423988	7.888179583	2.823339622	89.2884808	17.85134809	6.024220384	76.12443152										0	0	0	-1561.917252	0.0002769423988	-1264720.30687578	
1561.837252	12	4	84	0.5142083459	0.0002768791591	7.889426834	2.824097239	89.28647593	17.8541071	6.025106676	76.12078622										0	0	0	-1561.837252	0.0002768791591	-1265335.41952048	
1561.757252	12	4	84	0.5143469553	0.0002768159501	7.890673867	2.824854977	89.28447116	17.8568659	6.025992802	76.11714129										0	0	0	-1561.757252	0.0002768159501	-1265944.11450669	
1561.677252	12	4	84	0.5144854942	0.0002767527712	7.891920682	2.825612836	89.28246648	17.85962449	6.026878761	76.11349675										0	0	0	-1561.677252	0.0002767527712	-1266552.40340903	
1561.597252	12	4	84	0.5146239625	0.0002766896229	7.893167278	2.826370815	89.28046191	17.86238287	6.027764553	76.10985258										0	0	0	-1561.597252	0.0002766896229	-1267156.2449834	
1561.517252	12	4	84	0.5147623603	0.0002766265042	7.894413655	2.827128914	89.27845743	17.86514104	6.028650178	76.10620878										0	0	0	-1561.517252	0.0002766265042	-1267763.6982444	
1561.437252	12	4	84	0.5149006877	0.0002765634164	7.895659815	2.827887135	89.27645305	17.867899	6.029535637	76.10256537										0	0	0	-1561.437252	0.0002765634164	-1268379.76066297	
1561.357252	12	4	84	0.5150389448	0.000276500359	7.896905755	2.828645476	89.27444877	17.87065674	6.030420928	76.09892233										0	0	0	-1561.357252	0.000276500359	-1268984.34276104	
1561.277252	12	4	84	0.5151771315	0.0002764373313	7.898151477	2.829403938	89.27244458	17.87341428	6.031306053	76.09527967										0	0	0	-1561.277252	0.0002764373313	-1269592.54011052	
1561.197252	12	4	84	0.5153152479	0.0002763743343	7.899396981	2.830162521	89.2704405	17.8761716	6.032191011	76.09163739										0	0	0	-1561.197252	0.0002763743343	-1270205.33877011	
1561.117252	12	4	84	0.5154532942	0.0002763113674	7.900642265	2.830921225	89.26843651	17.87892871	6.033075803	76.08799548										0	0	0	-1561.117252	0.0002763113674	-1270816.72028467	
1561.037252	12	4	84	0.5155912702	0.000276248431	7.901887331	2.83168005	89.26643262	17.88168562	6.033960427	76.08435396										0	0	0	-1561.037252	0.000276248431	-1271420.59261737	
1560.957252	12	4	84	0.5157291762	0.0002761855239	7.903132178	2.832438997	89.26442883	17.88444231	6.034844885	76.08071281										0	0	0	-1560.957252	0.0002761855239	-1272033.16043075	
1560.877252	12	4	84	0.515867012	0.0002761226481	7.904376806	2.833198064	89.26242513	17.88719879	6.035729176	76.07707203										0	0	0	-1560.877252	0.0002761226481	-1272649.31943576	
1560.797252	12	4	84	0.5160047779	0.0002760598019	7.905621216	2.833957253	89.26042153	17.88995506	6.0366133	76.07343163										0	0	0	-1560.797252	0.0002760598019	-1273252.92401135	
1560.717252	12	4	84	0.5161424738	0.0002759969857	7.906865406	2.834716563	89.25841803	17.89271113	6.037497258	76.06979161										0	0	0	-1560.717252	0.0002759969857	-1273865.21509124	
1560.637252	12	4	84	0.5162800999	0.0002759341999	7.908109377	2.835475994	89.25641463	17.89546698	6.038381048	76.06615197										0	0	0	-1560.637252	0.0002759341999	-1274475.0390862	
1560.557252	12	4	84	0.516417656	0.0002758714438	7.909353129	2.836235547	89.25441132	17.89822262	6.039264672	76.0625127										0	0	0	-1560.557252	0.0002758714438	-1275091.56376175	
1560.477252	12	4	84	0.5165551424	0.0002758087187	7.910596662	2.836995221	89.25240812	17.90097806	6.040148129	76.05887381										0	0	0	-1560.477252	0.0002758087187	-1275703.56913992	
1560.397252	12	4	84	0.516692559	0.0002757460228	7.911839976	2.837755017	89.25040501	17.90373328	6.04103142	76.0552353										0	0	0	-1560.397252	0.0002757460228	-1276312.12102444	
1560.317252	12	4	84	0.5168299059	0.0002756833575	7.913083071	2.838514934	89.248402	17.9064883	6.041914543	76.05159716										0	0	0	-1560.317252	0.0002756833575	-1276928.36689349	
1560.237252	12	4	84	0.5169671832	0.0002756207221	7.914325946	2.839274974	89.24639908	17.9092431	6.0427975	76.0479594										0	0	0	-1560.237252	0.0002756207221	-1277530.92738225	
1560.157252	12	4	84	0.5171043909	0.0002755581159	7.915568602	2.840035135	89.24439626	17.9119977	6.04368029	76.04432201										0	0	0	-1560.157252	0.0002755581159	-1278146.33456434	
1560.077252	12	4	84	0.517241529	0.0002754955408	7.916811038	2.840795418	89.24239354	17.91475209	6.044562914	76.040685										0	0	0	-1560.077252	0.0002754955408	-1278771.50449496	
