T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1604.67674	14	6	80	0.1158685682	0.0003151365356	6.622799429	2.846577971	90.5306226	14.97077384	6.421436629	78.60778953										0	0	0	-1604.67674	0.0003151365356	-994357.16459317	
1604.59674	14	6	80	0.1161546167	0.000315056103	6.62403412	2.847399507	90.52856637	14.97340436	6.422563006	78.60403264										0	0	0	-1604.59674	0.000315056103	-994879.613453195	
1604.51674	14	6	80	0.1164405008	0.0003149757121	6.625268618	2.848221153	90.52651023	14.97603464	6.423689191	78.60027616										0	0	0	-1604.51674	0.0003149757121	-995400.146234025	
1604.43674	14	6	80	0.1167262207	0.0003148953636	6.626502925	2.849042909	90.52445417	14.9786647	6.424815185	78.59652011										0	0	0	-1604.43674	0.0003148953636	-995929.282338297	
1604.35674	14	6	80	0.1170117766	0.0003148150581	6.62773704	2.849864777	90.52239818	14.98129453	6.425940987	78.59276449										0	0	0	-1604.35674	0.0003148150581	-996452.761126021	
1604.27674	14	6	80	0.1172971686	0.000314734794	6.628970963	2.850686755	90.52034228	14.98392412	6.427066597	78.58900928										0	0	0	-1604.27674	0.000314734794	-996976.811399548	
1604.19674	14	6	80	0.1175823969	0.0003146545729	6.630204694	2.851508844	90.51828646	14.98655348	6.428192017	78.5852545										0	0	0	-1604.19674	0.0003146545729	-997500.769726016	
1604.11674	14	6	80	0.1178674615	0.0003145743931	6.631438233	2.852331045	90.51623072	14.98918262	6.429317244	78.58150014										0	0	0	-1604.11674	0.0003145743931	-998020.938961473	
1604.03674	14	6	80	0.1181523626	0.0003144942556	6.63267158	2.853153356	90.51417506	14.99181152	6.430442281	78.5777462										0	0	0	-1604.03674	0.0003144942556	-998549.124007227	
1603.95674	14	6	80	0.1184371003	0.0003144141606	6.633904735	2.853975778	90.51211949	14.99444019	6.431567126	78.57399269										0	0	0	-1603.95674	0.0003144141606	-999076.616766799	
1603.87674	14	6	80	0.1187216748	0.0003143341077	6.635137698	2.854798311	90.51006399	14.99706863	6.432691779	78.57023959										0	0	0	-1603.87674	0.0003143341077	-999601.546586625	
1603.79674	14	6	80	0.1190060862	0.0003142540968	6.636370468	2.855620956	90.50800858	14.99969684	6.433816241	78.56648692										0	0	0	-1603.79674	0.0003142540968	-1000124.52637146	
1603.71674	14	6	80	0.1192903347	0.0003141741276	6.637603046	2.856443712	90.50595324	15.00232481	6.434940512	78.56273467										0	0	0	-1603.71674	0.0003141741276	-1000647.43114216	
1603.63674	14	6	80	0.1195744204	0.0003140942003	6.638835433	2.857266579	90.50389799	15.00495256	6.436064591	78.55898285										0	0	0	-1603.63674	0.0003140942003	-1001177.77881291	
1603.55674	14	6	80	0.1198583434	0.0003140143158	6.640067626	2.858089558	90.50184282	15.00758008	6.437188479	78.55523144										0	0	0	-1603.55674	0.0003140143158	-1001706.7936106	
1603.47674	14	6	80	0.1201421038	0.0003139344729	6.641299628	2.858912647	90.49978772	15.01020737	6.438312175	78.55148046										0	0	0	-1603.47674	0.0003139344729	-1002226.32843607	
1603.39674	14	6	80	0.1204257018	0.0003138546712	6.642531437	2.859735849	90.49773271	15.01283443	6.43943568	78.54772989										0	0	0	-1603.39674	0.0003138546712	-1002757.10259385	
1603.31674	14	6	80	0.1207091376	0.0003137749128	6.643763054	2.860559162	90.49567778	15.01546126	6.440558994	78.54397975										0	0	0	-1603.31674	0.0003137749128	-1003284.63269073	
1603.23674	14	6	80	0.1209924112	0.000313695195	6.644994478	2.861382586	90.49362294	15.01808785	6.441682116	78.54023003										0	0	0	-1603.23674	0.000313695195	-1003798.88437763	
1603.15674	14	6	80	0.1212755228	0.0003136155183	6.64622571	2.862206122	90.49156817	15.02071422	6.442805047	78.53648073										0	0	0	-1603.15674	0.0003136155183	-1004335.74512884	
1603.07674	14	6	80	0.1215584725	0.0003135358857	6.647456749	2.86302977	90.48951348	15.02334036	6.443927787	78.53273185										0	0	0	-1603.07674	0.0003135358857	-1004869.34943602	
1602.99674	14	6	80	0.1218412605	0.0003134562936	6.648687595	2.86385353	90.48745887	15.02596627	6.445050335	78.52898339										0	0	0	-1602.99674	0.0003134562936	-1005392.18526391	
1602.91674	14	6	80	0.1221238869	0.0003133767438	6.649918249	2.864677401	90.48540435	15.02859195	6.446172692	78.52523535										0	0	0	-1602.91674	0.0003133767438	-1005916.80787396	
1602.83674	14	6	80	0.1224063519	0.0003132972347	6.651148711	2.865501385	90.4833499	15.03121741	6.447294857	78.52148774										0	0	0	-1602.83674	0.0003132972347	-1006439.46442664	
1602.75674	14	6	80	0.1226886555	0.0003132177675	6.652378979	2.86632548	90.48129554	15.03384263	6.448416831	78.51774054										0	0	0	-1602.75674	0.0003132177675	-1006976.60559019	
1602.67674	14	6	80	0.1229707979	0.0003131383432	6.653609055	2.867149687	90.47924126	15.03646762	6.449538614	78.51399376										0	0	0	-1602.67674	0.0003131383432	-1007504.78066925	
1602.59674	14	6	80	0.1232527792	0.0003130589593	6.654838938	2.867974007	90.47718705	15.03909239	6.450660206	78.51024741										0	0	0	-1602.59674	0.0003130589593	-1008030.36460704	
1602.51674	14	6	80	0.1235345996	0.0003129796178	6.656068629	2.868798438	90.47513293	15.04171693	6.451781606	78.50650147										0	0	0	-1602.51674	0.0003129796178	-1008559.01623607	
1602.43674	14	6	80	0.1238162592	0.0003129003171	6.657298126	2.869622982	90.47307889	15.04434123	6.452902815	78.50275595										0	0	0	-1602.43674	0.0003129003171	-1009088.24401272	
1602.35674	14	6	80	0.1240977582	0.0003128210588	6.658527431	2.870447638	90.47102493	15.04696531	6.454023832	78.49901085										0	0	0	-1602.35674	0.0003128210588	-1009613.54199859	
1602.27674	14	6	80	0.1243790966	0.0003127418406	6.659756542	2.871272406	90.46897105	15.04958916	6.455144659	78.49526618										0	0	0	-1602.27674	0.0003127418406	-1010145.16360839	
1602.19674	14	6	80	0.1246602746	0.0003126626657	6.660985461	2.872097287	90.46691725	15.05221279	6.456265294	78.49152192										0	0	0	-1602.19674	0.0003126626657	-1010681.77586226	
1602.11674	14	6	80	0.1249412924	0.0003125835316	6.662214186	2.872922279	90.46486353	15.05483618	6.457385738	78.48777808										0	0	0	-1602.11674	0.0003125835316	-1011203.63793966	
1602.03674	14	6	80	0.12522215	0.0003125044384	6.663442719	2.873747385	90.4628099	15.05745935	6.45850599	78.48403466										0	0	0	-1602.03674	0.0003125044384	-1011733.72291628	
1601.95674	14	6	80	0.1255028476	0.0003124253872	6.664671058	2.874572603	90.46075634	15.06008229	6.459626051	78.48029166										0	0	0	-1601.95674	0.0003124253872	-1012263.06699933	
1601.87674	14	6	80	0.1257833854	0.0003123463767	6.665899204	2.875397933	90.45870286	15.062705	6.460745921	78.47654908										0	0	0	-1601.87674	0.0003123463767	-1012797.47521182	
1601.79674	14	6	80	0.1260637634	0.0003122674089	6.667127157	2.876223377	90.45664947	15.06532748	6.4618656	78.47280692										0	0	0	-1601.79674	0.0003122674089	-1013325.99661898	
1601.71674	14	6	80	0.1263439819	0.0003121884808	6.668354917	2.877048932	90.45459615	15.06794974	6.462985087	78.46906517										0	0	0	-1601.71674	0.0003121884808	-1013855.75329477	
1601.63674	14	6	80	0.1266240408	0.0003121095955	6.669582483	2.877874601	90.45254292	15.07057177	6.464104384	78.46532385										0	0	0	-1601.63674	0.0003121095955	-1014394.39155293	
1601.55674	14	6	80	0.1269039404	0.0003120307512	6.670809856	2.878700382	90.45048976	15.07319357	6.465223489	78.46158294										0	0	0	-1601.55674	0.0003120307512	-1014913.64857626	
1601.47674	14	6	80	0.1271836809	0.0003119519466	6.672037036	2.879526277	90.44843669	15.07581515	6.466342403	78.45784245										0	0	0	-1601.47674	0.0003119519466	-1015443.7767308	
1601.39674	14	6	80	0.1274632622	0.0003118731846	6.673264023	2.880352284	90.44638369	15.07843649	6.467461125	78.45410238										0	0	0	-1601.39674	0.0003118731846	-1015986.04430334	
1601.31674	14	6	80	0.1277426846	0.0003117944641	6.674490815	2.881178404	90.44433078	15.08105761	6.468579656	78.45036273										0	0	0	-1601.31674	0.0003117944641	-1016517.91584935	
1601.23674	14	6	80	0.1280219482	0.0003117157845	6.675717415	2.882004638	90.44227795	15.08367851	6.469697997	78.4466235										0	0	0	-1601.23674	0.0003117157845	-1017041.29244997	
1601.15674	14	6	80	0.1283010531	0.000311637145	6.676943821	2.882830984	90.4402252	15.08629917	6.470816146	78.44288468										0	0	0	-1601.15674	0.000311637145	-1017575.58441465	
1601.07674	14	6	80	0.1285799995	0.000311558548	6.678170033	2.883657444	90.43817252	15.08891961	6.471934103	78.43914628										0	0	0	-1601.07674	0.000311558548	-1018109.7568677	
1600.99674	14	6	80	0.1288587874	0.000311479991	6.679396052	2.884484017	90.43611993	15.09153983	6.47305187	78.4354083										0	0	0	-1600.99674	0.000311479991	-1018638.03236181	
1600.91674	14	6	80	0.1291374171	0.0003114014755	6.680621877	2.885310703	90.43406742	15.09415982	6.474169445	78.43167074										0	0	0	-1600.91674	0.0003114014755	-1019176.58417808	
1600.83674	14	6	80	0.1294158886	0.0003113230015	6.681847508	2.886137502	90.43201499	15.09677958	6.47528683	78.42793359										0	0	0	-1600.83674	0.0003113230015	-1019710.50123393	
1600.75674	14	6	80	0.1296942021	0.0003112445682	6.683072946	2.886964415	90.42996264	15.09939911	6.476404023	78.42419686										0	0	0	-1600.75674	0.0003112445682	-1020241.73267384	
1600.67674	14	6	80	0.1299723577	0.0003111661759	6.684298189	2.887791442	90.42791037	15.10201842	6.477521025	78.42046055										0	0	0	-1600.67674	0.0003111661759	-1020771.55810845	
1600.59674	14	6	80	0.1302503556	0.000311087824	6.685523239	2.888618582	90.42585818	15.10463751	6.478637836	78.41672466										0	0	0	-1600.59674	0.000311087824	-1021303.90003542	
1600.51674	14	6	80	0.1305281958	0.0003110095134	6.686748095	2.889445835	90.42380607	15.10725636	6.479754455	78.41298918										0	0	0	-1600.51674	0.0003110095134	-1021840.05161113	
1600.43674	14	6	80	0.1308058785	0.0003109312437	6.687972758	2.890273202	90.42175404	15.109875	6.480870884	78.40925412										0	0	0	-1600.43674	0.0003109312437	-1022379.38781196	
1600.35674	14	6	80	0.1310834038	0.0003108530157	6.689197226	2.891100683	90.41970209	15.1124934	6.481987121	78.40551948										0	0	0	-1600.35674	0.0003108530157	-1022911.42684195	
1600.27674	14	6	80	0.1313607719	0.0003107748274	6.6904215	2.891928278	90.41765022	15.11511158	6.483103167	78.40178525										0	0	0	-1600.27674	0.0003107748274	-1023442.08112187	
1600.19674	14	6	80	0.1316379829	0.0003106966805	6.69164558	2.892755986	90.41559843	15.11772954	6.484219023	78.39805144										0	0	0	-1600.19674	0.0003106966805	-1023974.57513595	
1600.11674	14	6	80	0.1319150369	0.0003106185735	6.692869466	2.893583809	90.41354673	15.12034727	6.485334687	78.39431804										0	0	0	-1600.11674	0.0003106185735	-1024508.95744335	
1600.03674	14	6	80	0.132191934	0.0003105405081	6.694093158	2.894411745	90.4114951	15.12296478	6.48645016	78.39058506										0	0	0	-1600.03674	0.0003105405081	-1025051.76309631	
1599.95674	14	6	80	0.1324686744	0.0003104624838	6.695316656	2.895239795	90.40944355	15.12558206	6.487565441	78.3868525										0	0	0	-1599.95674	0.0003104624838	-1025585.27991688	
1599.87674	14	6	80	0.1327452582	0.0003103844996	6.69653996	2.89606796	90.40739208	15.12819911	6.488680532	78.38312035										0	0	0	-1599.87674	0.0003103844996	-1026116.07227719	
1599.79674	14	6	80	0.1330216856	0.000310306556	6.697763069	2.896896238	90.40534069	15.13081594	6.489795432	78.37938862										0	0	0	-1599.79674	0.000310306556	-1026654.00196455	
1599.71674	14	6	80	0.1332979566	0.0003102286535	6.698985984	2.897724631	90.40328939	15.13343255	6.49091014	78.37565731										0	0	0	-1599.71674	0.0003102286535	-1027187.20800194	
1599.63674	14	6	80	0.1335740714	0.0003101507908	6.700208705	2.898553138	90.40123816	15.13604893	6.492024658	78.37192641										0	0	0	-1599.63674	0.0003101507908	-1027725.611872	
1599.55674	14	6	80	0.1338500302	0.0003100729699	6.701431231	2.899381759	90.39918701	15.13866509	6.493138985	78.36819592										0	0	0	-1599.55674	0.0003100729699	-1028265.87575747	
1599.47674	14	6	80	0.1341258329	0.000309995189	6.702653563	2.900210495	90.39713594	15.14128102	6.49425312	78.36446586										0	0	0	-1599.47674	0.000309995189	-1028798.12412283	
1599.39674	14	6	80	0.1344014799	0.0003099174486	6.7038757	2.901039345	90.39508495	15.14389673	6.495367064	78.3607362										0	0	0	-1599.39674	0.0003099174486	-1029334.89426276	
1599.31674	14	6	80	0.1346769712	0.0003098397488	6.705097643	2.901868309	90.39303405	15.14651222	6.496480818	78.35700696										0	0	0	-1599.31674	0.0003098397488	-1029866.25122416	
1599.23674	14	6	80	0.1349523069	0.0003097620886	6.706319392	2.902697388	90.39098322	15.14912748	6.49759438	78.35327814										0	0	0	-1599.23674	0.0003097620886	-1030408.13509075	
1599.15674	14	6	80	0.1352274871	0.0003096844705	6.707540946	2.903526582	90.38893247	15.15174252	6.498707751	78.34954973										0	0	0	-1599.15674	0.0003096844705	-1030951.21951622	
1599.07674	14	6	80	0.1355025121	0.0003096068921	6.708762305	2.90435589	90.3868818	15.15435733	6.499820932	78.34582174										0	0	0	-1599.07674	0.0003096068921	-1031486.25634261	
1598.99674	14	6	80	0.1357773818	0.0003095293545	6.709983469	2.905185313	90.38483122	15.15697192	6.500933921	78.34209416										0	0	0	-1598.99674	0.0003095293545	-1032017.83554621	
1598.91674	14	6	80	0.1360520965	0.000309451856	6.711204439	2.906014851	90.38278071	15.15958629	6.502046719	78.33836699										0	0	0	-1598.91674	0.000309451856	-1032551.32039286	
1598.83674	14	6	80	0.1363266563	0.0003093743985	6.712425214	2.906844504	90.38073028	15.16220043	6.503159326	78.33464024										0	0	0	-1598.83674	0.0003093743985	-1033100.68898833	
1598.75674	14	6	80	0.1366010613	0.0003092969824	6.713645794	2.907674272	90.37867993	15.16481435	6.504271743	78.3309139										0	0	0	-1598.75674	0.0003092969824	-1033639.27303338	
1598.67674	14	6	80	0.1368753116	0.0003092196056	6.714866179	2.908504154	90.37662967	15.16742805	6.505383968	78.32718798										0	0	0	-1598.67674	0.0003092196056	-1034170.41836524	
1598.59674	14	6	80	0.1371494074	0.000309142269	6.71608637	2.909334152	90.37457948	15.17004153	6.506496002	78.32346247										0	0	0	-1598.59674	0.000309142269	-1034712.81476833	
1598.51674	14	6	80	0.1374233487	0.0003090649733	6.717306365	2.910164265	90.37252937	15.17265478	6.507607845	78.31973738										0	0	0	-1598.51674	0.0003090649733	-1035255.10003622	
1598.43674	14	6	80	0.1376971358	0.0003089877177	6.718526166	2.910994493	90.37047934	15.17526781	6.508719498	78.3160127										0	0	0	-1598.43674	0.0003089877177	-1035784.54061459	
1598.35674	14	6	80	0.1379707687	0.000308910501	6.719745772	2.911824836	90.36842939	15.17788061	6.509830959	78.31228843										0	0	0	-1598.35674	0.000308910501	-1036327.97828737	
1598.27674	14	6	80	0.1382442475	0.0003088333264	6.720965182	2.912655294	90.36637952	15.1804932	6.51094223	78.30856457										0	0	0	-1598.27674	0.0003088333264	-1036872.61399621	
1598.19674	14	6	80	0.1385175724	0.0003087561908	6.722184397	2.913485868	90.36432974	15.18310556	6.512053309	78.30484113										0	0	0	-1598.19674	0.0003087561908	-1037408.43921471	
1598.11674	14	6	80	0.1387907436	0.0003086790959	6.723403418	2.914316557	90.36228003	15.1857177	6.513164198	78.30111811										0	0	0	-1598.11674	0.0003086790959	-1037950.18703809	
1598.03674	14	6	80	0.1390637611	0.0003086020408	6.724622243	2.915147361	90.3602304	15.18832961	6.514274895	78.29739549										0	0	0	-1598.03674	0.0003086020408	-1038483.74206302	
1597.95674	14	6	80	0.139336625	0.0003085250251	6.725840872	2.915978281	90.35818085	15.19094131	6.515385402	78.29367329										0	0	0	-1597.95674	0.0003085250251	-1039032.03589718	
1597.87674	14	6	80	0.1396093356	0.0003084480513	6.727059307	2.916809317	90.35613138	15.19355278	6.516495718	78.2899515										0	0	0	-1597.87674	0.0003084480513	-1039572.08365745	
1597.79674	14	6	80	0.1398818928	0.0003083711156	6.728277546	2.917640468	90.35408199	15.19616403	6.517605843	78.28623012										0	0	0	-1597.79674	0.0003083711156	-1040107.33153794	
1597.71674	14	6	80	0.1401542969	0.000308294221	6.72949559	2.918471735	90.35203268	15.19877506	6.518715777	78.28250916										0	0	0	-1597.71674	0.000308294221	-1040655.28461713	
1597.63674	14	6	80	0.140426548	0.0003082173663	6.730713438	2.919303118	90.34998344	15.20138587	6.51982552	78.27878861										0	0	0	-1597.63674	0.0003082173663	-1041191.62367582	
1597.55674	14	6	80	0.1406986462	0.0003081405509	6.731931091	2.920134616	90.34793429	15.20399646	6.520935072	78.27506847										0	0	0	-1597.55674	0.0003081405509	-1041727.84529887	
1597.47674	14	6	80	0.1409705915	0.0003080637753	6.733148548	2.92096623	90.34588522	15.20660682	6.522044433	78.27134875										0	0	0	-1597.47674	0.0003080637753	-1042277.52622044	
1597.39674	14	6	80	0.1412423843	0.0003079870409	6.73436581	2.921797961	90.34383623	15.20921697	6.523153603	78.26762943										0	0	0	-1597.39674	0.0003079870409	-1042821.64408523	
1597.31674	14	6	80	0.1415140245	0.0003079103454	6.735582877	2.922629807	90.34178732	15.21182689	6.524262583	78.26391053										0	0	0	-1597.31674	0.0003079103454	-1043357.50876919	
1597.23674	14	6	80	0.1417855123	0.0003078336898	6.736799747	2.923461769	90.33973848	15.21443659	6.525371372	78.26019204										0	0	0	-1597.23674	0.0003078336898	-1043902.77360531	
1597.15674	14	6	80	0.1420568478	0.0003077570744	6.738016422	2.924293848	90.33768973	15.21704607	6.526479969	78.25647396										0	0	0	-1597.15674	0.0003077570744	-1044314.20255958	
1597.07674	14	6	80	0.1423280311	0.0003076804792	6.739232902	2.925126043	90.33564106	15.21965533	6.527588376	78.25275629										0	0	0	-1597.07674	0.0003076804792	-1044860.06585751	
1596.99674	14	6	80	0.1425990624	0.0003076039438	6.740449185	2.925958354	90.33359246	15.22226437	6.528696592	78.24903904										0	0	0	-1596.99674	0.0003076039438	-1045533.77875428	
1596.91674	14	6	80	0.1428699418	0.0003075274473	6.741665273	2.926790781	90.33154395	15.22487319	6.529804618	78.24532219										0	0	0	-1596.91674	0.0003075274473	-1046071.75049027	
1596.83674	14	6	80	0.1431406694	0.0003074509906	6.742881165	2.927623324	90.32949551	15.22748179	6.530912452	78.24160576										0	0	0	-1596.83674	0.0003074509906	-1046617.8021034	
1596.75674	14	6	80	0.1434112454	0.0003073745739	6.744096861	2.928455984	90.32744715	15.23009017	6.532020096	78.23788974										0	0	0	-1596.75674	0.0003073745739	-1047158.24680255	
1596.67674	14	6	80	0.1436816698	0.0003072981961	6.745312361	2.929288761	90.32539888	15.23269832	6.533127548	78.23417413										0	0	0	-1596.67674	0.0003072981961	-1047701.32582763	
1596.59674	14	6	80	0.1439519428	0.0003072218586	6.746527665	2.930121654	90.32335068	15.23530626	6.53423481	78.23045893										0	0	0	-1596.59674	0.0003072218586	-1048248.38584332	
1596.51674	14	6	80	0.1442220645	0.0003071455605	6.747742773	2.930954664	90.32130256	15.23791398	6.535341881	78.22674414										0	0	0	-1596.51674	0.0003071455605	-1048790.52478534	
1596.43674	14	6	80	0.1444920351	0.0003070693019	6.748957685	2.93178779	90.31925453	15.24052148	6.536448762	78.22302976										0	0	0	-1596.43674	0.0003070693019	-1049336.66789883	
1596.35674	14	6	80	0.1447618546	0.0003069930832	6.750172401	2.932621033	90.31720657	15.24312876	6.537555451	78.21931579										0	0	0	-1596.35674	0.0003069930832	-1049883.3743607	
1596.27674	14	6	80	0.1450315232	0.000306916904	6.75138692	2.933454393	90.31515869	15.24573582	6.53866195	78.21560223										0	0	0	-1596.27674	0.000306916904	-1050421.68221002	
1596.19674	14	6	80	0.145301041	0.0003068407634	6.752601244	2.93428787	90.31311089	15.24834266	6.539768258	78.21188909										0	0	0	-1596.19674	0.0003068407634	-1050963.31928517	
1596.11674	14	6	80	0.1455704081	0.0003067646627	6.753815371	2.935121463	90.31106317	15.25094928	6.540874375	78.20817635										0	0	0	-1596.11674	0.0003067646627	-1051520.71566096	
1596.03674	14	6	80	0.1458396247	0.0003066886028	6.755029302	2.935955174	90.30901552	15.25355568	6.541980301	78.20446402										0	0	0	-1596.03674	0.0003066886028	-1052066.91795202	
1595.95674	14	6	80	0.1461086908	0.0003066125811	6.756243037	2.936789001	90.30696796	15.25616186	6.543086037	78.2007521										0	0	0	-1595.95674	0.0003066125811	-1052600.55430848	
1595.87674	14	6	80	0.1463776066	0.0003065365983	6.757456575	2.937622946	90.30492048	15.25876782	6.544191582	78.1970406										0	0	0	-1595.87674	0.0003065365983	-1053149.294532	
1595.79674	14	6	80	0.1466463723	0.0003064606558	6.758669917	2.938457008	90.30287307	15.26137357	6.545296936	78.1933295										0	0	0	-1595.79674	0.0003064606558	-1053699.97620953	
1595.71674	14	6	80	0.1469149879	0.0003063847524	6.759883063	2.939291187	90.30082575	15.26397909	6.546402099	78.18961881										0	0	0	-1595.71674	0.0003063847524	-1054244.29774153	
1595.63674	14	6	80	0.1471834536	0.0003063088883	6.761096011	2.940125484	90.2987785	15.2665844	6.547507072	78.18590853										0	0	0	-1595.63674	0.0003063088883	-1054790.57122688	
1595.55674	14	6	80	0.1474517694	0.0003062330635	6.762308764	2.940959897	90.29673134	15.26918949	6.548611854	78.18219866										0	0	0	-1595.55674	0.0003062330635	-1055338.80474513	
1595.47674	14	6	80	0.1477199355	0.0003061572782	6.763521319	2.941794429	90.29468425	15.27179435	6.549716445	78.1784892										0	0	0	-1595.47674	0.0003061572782	-1055885.51296884	
1595.39674	14	6	80	0.1479879521	0.0003060815319	6.764733679	2.942629077	90.29263724	15.27439901	6.550820845	78.17478015										0	0	0	-1595.39674	0.0003060815319	-1056426.51092534	
1595.31674	14	6	80	0.1482558193	0.0003060058242	6.765945841	2.943463844	90.29059032	15.27700344	6.551925055	78.17107151										0	0	0	-1595.31674	0.0003060058242	-1056977.15595426	
1595.23674	14	6	80	0.1485235371	0.0003059301568	6.767157807	2.944298727	90.28854347	15.27960765	6.553029074	78.16736327										0	0	0	-1595.23674	0.0003059301568	-1057530.44962998	
1595.15674	14	6	80	0.1487911056	0.0003058545283	6.768369576	2.945133729	90.2864967	15.28221165	6.554132903	78.16365545										0	0	0	-1595.15674	0.0003058545283	-1058077.33892142	
1595.07674	14	6	80	0.1490585252	0.0003057789391	6.769581148	2.945968848	90.28445	15.28481543	6.55523654	78.15994803										0	0	0	-1595.07674	0.0003057789391	-1058617.77698021	
1594.99674	14	6	80	0.1493257957	0.0003057033878	6.770792523	2.946804085	90.28240339	15.28741899	6.556339987	78.15624102										0	0	0	-1594.99674	0.0003057033878	-1059168.6138531	
1594.91674	14	6	80	0.1495929174	0.0003056278772	6.772003701	2.94763944	90.28035686	15.29002233	6.557443243	78.15253442										0	0	0	-1594.91674	0.0003056278772	-1059717.87562217	
1594.83674	14	6	80	0.1498598904	0.0003055524042	6.773214683	2.948474912	90.2783104	15.29262546	6.558546309	78.14882823										0	0	0	-1594.83674	0.0003055524042	-1060263.5324104	
1594.75674	14	6	80	0.1501267148	0.0003054769713	6.774425467	2.949310503	90.27626403	15.29522837	6.559649184	78.14512245										0	0	0	-1594.75674	0.0003054769713	-1060818.86775988	
1594.67674	14	6	80	0.1503933907	0.0003054015773	6.775636054	2.950146212	90.27421773	15.29783106	6.560751868	78.14141707										0	0	0	-1594.67674	0.0003054015773	-1061367.75477417	
1594.59674	14	6	80	0.1506599182	0.0003053262224	6.776846445	2.950982039	90.27217152	15.30043354	6.561854362	78.1377121										0	0	0	-1594.59674	0.0003053262224	-1061913.67960404	
1594.51674	14	6	80	0.1509262975	0.0003052509059	6.778056638	2.951817984	90.27012538	15.30303579	6.562956665	78.13400754										0	0	0	-1594.51674	0.0003052509059	-1062457.35152337	
1594.43674	14	6	80	0.1511925287	0.0003051756281	6.779266634	2.952654047	90.26807932	15.30563783	6.564058777	78.13030339										0	0	0	-1594.43674	0.0003051756281	-1063012.88770065	
1594.35674	14	6	80	0.1514586118	0.0003051003903	6.780476432	2.953490228	90.26603334	15.30823966	6.565160699	78.12659964										0	0	0	-1594.35674	0.0003051003903	-1063568.27820066	
1594.27674	14	6	80	0.1517245471	0.0003050251911	6.781686034	2.954326528	90.26398744	15.31084126	6.56626243	78.12289631										0	0	0	-1594.27674	0.0003050251911	-1064112.22633202	
1594.19674	14	6	80	0.1519903347	0.0003049500302	6.782895438	2.955162946	90.26194162	15.31344265	6.56736397	78.11919338										0	0	0	-1594.19674	0.0003049500302	-1064663.11805876	
1594.11674	14	6	80	0.1522559746	0.0003048749088	6.784104645	2.955999483	90.25989587	15.31604383	6.56846532	78.11549085										0	0	0	-1594.11674	0.0003048749088	-1065211.01338774	
1594.03674	14	6	80	0.152521467	0.0003047998252	6.785313654	2.956836138	90.25785021	15.31864479	6.569566479	78.11178874										0	0	0	-1594.03674	0.0003047998252	-1065763.05104501	
1593.95674	14	6	80	0.1527868119	0.0003047247816	6.786522466	2.957672912	90.25580462	15.32124553	6.570667447	78.10808703										0	0	0	-1593.95674	0.0003047247816	-1066318.47423288	
1593.87674	14	6	80	0.1530520097	0.0003046497762	6.78773108	2.958509805	90.25375911	15.32384605	6.571768225	78.10438572										0	0	0	-1593.87674	0.0003046497762	-1066865.9577708	
1593.79674	14	6	80	0.1533170602	0.0003045748096	6.788939497	2.959346816	90.25171369	15.32644636	6.572868813	78.10068483										0	0	0	-1593.79674	0.0003045748096	-1067417.55921911	
1593.71674	14	6	80	0.1535819637	0.0003044998817	6.790147717	2.960183946	90.24966834	15.32904646	6.57396921	78.09698434										0	0	0	-1593.71674	0.0003044998817	-1067970.446418	
1593.63674	14	6	80	0.1538467203	0.0003044249927	6.791355738	2.961021195	90.24762307	15.33164633	6.575069416	78.09328425										0	0	0	-1593.63674	0.0003044249927	-1068517.47487906	
1593.55674	14	6	80	0.15411133	0.0003043501415	6.792563562	2.961858562	90.24557788	15.33424599	6.576169431	78.08958457										0	0	0	-1593.55674	0.0003043501415	-1069072.23081255	
1593.47674	14	6	80	0.1543757931	0.0003042753302	6.793771189	2.962696049	90.24353276	15.33684544	6.577269256	78.0858853										0	0	0	-1593.47674	0.0003042753302	-1069633.25829432	
1593.39674	14	6	80	0.1546401097	0.0003042005575	6.794978617	2.963533655	90.24148773	15.33944467	6.578368891	78.08218644										0	0	0	-1593.39674	0.0003042005575	-1070176.98066133	
1593.31674	14	6	80	0.1549042797	0.0003041258222	6.796185848	2.96437138	90.23944277	15.34204369	6.579468335	78.07848798										0	0	0	-1593.31674	0.0003041258222	-1070727.01180357	
1593.23674	14	6	80	0.1551683035	0.0003040511263	6.797392881	2.965209224	90.2373979	15.34464249	6.580567588	78.07478992										0	0	0	-1593.23674	0.0003040511263	-1071281.16912999	
1593.15674	14	6	80	0.155432181	0.0003039764683	6.798599716	2.966047187	90.2353531	15.34724107	6.581666651	78.07109227										0	0	0	-1593.15674	0.0003039764683	-1071835.2038834	
1593.07674	14	6	80	0.1556959125	0.0003039018496	6.799806353	2.966885269	90.23330838	15.34983944	6.582765523	78.06739503										0	0	0	-1593.07674	0.0003039018496	-1072391.94966785	
