T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1496.043727	11	8	81	0.4019861405	0.0002449238566	6.405416282	5.618240461	87.97634326	14.51422156	10.38757696	75.09820148				0	0	0	-1496.043727	0.0002449238566	-2318404.31207177	
1495.963727	11	8	81	0.4021367203	0.0002448893618	6.4060714	5.61970819	87.97422041	14.51620765	10.38874484	75.09504751				0	0	0	-1495.963727	0.0002448893618	-2319930.41024532	
1495.883727	11	8	81	0.4022872414	0.000244854889	6.406726219	5.621176275	87.97209751	14.51819378	10.38991249	75.09189373				0	0	0	-1495.883727	0.000244854889	-2321431.66151305	
1495.803727	11	8	81	0.402437704	0.0002448204388	6.40738074	5.622644718	87.96997454	14.52017996	10.3910799	75.08874014				0	0	0	-1495.803727	0.0002448204388	-2322944.93521971	
1495.723727	11	8	81	0.402588108	0.0002447860109	6.408034961	5.624113517	87.96785152	14.52216618	10.39224707	75.08558674				0	0	0	-1495.723727	0.0002447860109	-2324453.44684772	
1495.643727	11	8	81	0.4027384534	0.0002447516054	6.408688884	5.625582674	87.96572844	14.52415246	10.39341401	75.08243353				0	0	0	-1495.643727	0.0002447516054	-2325987.61084861	
1495.563727	11	8	81	0.4028887404	0.0002447172229	6.409342507	5.627052188	87.9636053	14.52613878	10.3945807	75.07928052				0	0	0	-1495.563727	0.0002447172229	-2327516.96720583	
1495.483727	11	8	81	0.403038969	0.0002446828626	6.40999583	5.62852206	87.96148211	14.52812514	10.39574716	75.07612769				0	0	0	-1495.483727	0.0002446828626	-2329014.46051529	
1495.403727	11	8	81	0.4031891391	0.0002446485243	6.410648855	5.62999229	87.95935885	14.53011156	10.39691338	75.07297506				0	0	0	-1495.403727	0.0002446485243	-2330551.28972351	
1495.323727	11	8	81	0.4033392509	0.0002446142093	6.411301579	5.631462879	87.95723554	14.53209802	10.39807936	75.06982262				0	0	0	-1495.323727	0.0002446142093	-2332076.41801491	
1495.243727	11	8	81	0.4034893043	0.0002445799159	6.411954004	5.632933825	87.95511217	14.53408453	10.39924511	75.06667036				0	0	0	-1495.243727	0.0002445799159	-2333590.06265157	
1495.163727	11	8	81	0.4036392994	0.0002445456454	6.412606129	5.63440513	87.95298874	14.53607109	10.40041061	75.0635183				0	0	0	-1495.163727	0.0002445456454	-2335126.03244789	
1495.083727	11	8	81	0.4037892363	0.0002445113971	6.413257954	5.635876794	87.95086525	14.5380577	10.40157588	75.06036643				0	0	0	-1495.083727	0.0002445113971	-2336674.33974885	
1495.003727	11	8	81	0.403939115	0.000244477172	6.413909478	5.637348817	87.94874171	14.54004435	10.40274091	75.05721474				0	0	0	-1495.003727	0.000244477172	-2338186.97637523	
1494.923727	11	8	81	0.4040889355	0.000244442968	6.414560702	5.638821199	87.9466181	14.54203105	10.4039057	75.05406325				0	0	0	-1494.923727	0.000244442968	-2339698.33272576	
1494.843727	11	8	81	0.4042386979	0.0002444087871	6.415211625	5.640293941	87.94449443	14.5440178	10.40507025	75.05091195				0	0	0	-1494.843727	0.0002444087871	-2341276.64294543	
1494.763727	11	8	81	0.4043884022	0.0002443746292	6.415862248	5.641767042	87.94237071	14.5460046	10.40623456	75.04776083				0	0	0	-1494.763727	0.0002443746292	-2342798.69828103	
1494.683727	11	8	81	0.4045380484	0.0002443404927	6.41651257	5.643240503	87.94024693	14.54799145	10.40739864	75.04460991				0	0	0	-1494.683727	0.0002443404927	-2344315.99778396	
1494.603727	11	8	81	0.4046876366	0.000244306379	6.417162591	5.644714325	87.93812308	14.54997835	10.40856248	75.04145917				0	0	0	-1494.603727	0.000244306379	-2345855.80164413	
1494.523727	11	8	81	0.4048371668	0.0002442722873	6.41781231	5.646188506	87.93599918	14.5519653	10.40972608	75.03830862				0	0	0	-1494.523727	0.0002442722873	-2347418.39371472	
1494.443727	11	8	81	0.4049866391	0.000244238219	6.418461729	5.647663049	87.93387522	14.5539523	10.41088944	75.03515826				0	0	0	-1494.443727	0.000244238219	-2348976.0342523	
1494.363727	11	8	81	0.4051360534	0.0002442041725	6.419110846	5.649137952	87.9317512	14.55593935	10.41205256	75.03200809				0	0	0	-1494.363727	0.0002442041725	-2350470.19563954	
1494.283727	11	8	81	0.4052854099	0.0002441701475	6.419759661	5.650613216	87.92962712	14.55792644	10.41321545	75.02885811				0	0	0	-1494.283727	0.0002441701475	-2352042.45187145	
1494.203727	11	8	81	0.4054347086	0.0002441361465	6.420408174	5.652088841	87.92750298	14.55991359	10.41437809	75.02570832				0	0	0	-1494.203727	0.0002441361465	-2353620.04793416	
1494.123727	11	8	81	0.4055839495	0.0002441021671	6.421056386	5.653564828	87.92537879	14.56190079	10.4155405	75.02255871				0	0	0	-1494.123727	0.0002441021671	-2355127.08487927	
1494.043727	11	8	81	0.4057331326	0.0002440682096	6.421704295	5.655041176	87.92325453	14.56388804	10.41670267	75.01940929				0	0	0	-1494.043727	0.0002440682096	-2356674.25869053	
1493.963727	11	8	81	0.405882258	0.0002440342748	6.422351903	5.656517886	87.92113021	14.56587534	10.4178646	75.01626006				0	0	0	-1493.963727	0.0002440342748	-2358258.19760805	
1493.883727	11	8	81	0.4060313258	0.0002440003629	6.422999207	5.657994959	87.91900583	14.56786269	10.41902629	75.01311102				0	0	0	-1493.883727	0.0002440003629	-2359795.4585822	
1493.803727	11	8	81	0.4061803359	0.0002439664723	6.42364621	5.659472393	87.9168814	14.56985009	10.42018775	75.00996217				0	0	0	-1493.803727	0.0002439664723	-2361348.82927392	
1493.723727	11	8	81	0.4063292884	0.000243932605	6.424292909	5.66095019	87.9147569	14.57183754	10.42134896	75.0068135				0	0	0	-1493.723727	0.000243932605	-2362914.54465568	
1493.643727	11	8	81	0.4064781833	0.0002438987593	6.424939306	5.66242835	87.91263234	14.57382504	10.42250994	75.00366502				0	0	0	-1493.643727	0.0002438987593	-2364471.99828494	
1493.563727	11	8	81	0.4066270207	0.0002438649366	6.4255854	5.663906873	87.91050773	14.5758126	10.42367068	75.00051672				0	0	0	-1493.563727	0.0002438649366	-2366052.39751372	
1493.483727	11	8	81	0.4067758007	0.0002438311361	6.426231191	5.665385759	87.90838305	14.5778002	10.42483118	74.99736862				0	0	0	-1493.483727	0.0002438311361	-2367575.34864877	
1493.403727	11	8	81	0.4069245231	0.0002437973569	6.426876678	5.666865009	87.90625831	14.57978786	10.42599144	74.9942207				0	0	0	-1493.403727	0.0002437973569	-2369153.03405323	
1493.323727	11	8	81	0.4070731882	0.0002437636014	6.427521862	5.668344622	87.90413352	14.58177557	10.42715147	74.99107296				0	0	0	-1493.323727	0.0002437636014	-2370757.21975163	
1493.243727	11	8	81	0.4072217959	0.0002437298679	6.428166742	5.669824599	87.90200866	14.58376333	10.42831125	74.98792542				0	0	0	-1493.243727	0.0002437298679	-2372268.64487593	
1493.163727	11	8	81	0.4073703463	0.0002436961554	6.428811319	5.67130494	87.89988374	14.58575115	10.4294708	74.98477806				0	0	0	-1493.163727	0.0002436961554	-2373849.09498229	
1493.083727	11	8	81	0.4075188394	0.0002436624668	6.429455592	5.672785645	87.89775876	14.58773901	10.4306301	74.98163088				0	0	0	-1493.083727	0.0002436624668	-2375459.62938612	
1493.003727	11	8	81	0.4076672752	0.0002436288	6.43009956	5.674266715	87.89563372	14.58972693	10.43178917	74.97848389				0	0	0	-1493.003727	0.0002436288	-2377005.36286861	
1492.923727	11	8	81	0.4078156538	0.0002435951552	6.430743225	5.67574815	87.89350863	14.59171491	10.432948	74.97533709				0	0	0	-1492.923727	0.0002435951552	-2378581.41616784	
1492.843727	11	8	81	0.4079639752	0.000243561533	6.431386585	5.67722995	87.89138347	14.59370293	10.4341066	74.97219047				0	0	0	-1492.843727	0.000243561533	-2380148.86854555	
1492.763727	11	8	81	0.4081122395	0.0002435279325	6.432029641	5.678712114	87.88925824	14.59569101	10.43526495	74.96904404				0	0	0	-1492.763727	0.0002435279325	-2381739.77364012	
1492.683727	11	8	81	0.4082604467	0.0002434943552	6.432672392	5.680194645	87.88713296	14.59767915	10.43642306	74.96589779				0	0	0	-1492.683727	0.0002434943552	-2383325.55507261	
1492.603727	11	8	81	0.4084085968	0.0002434607994	6.433314838	5.681677541	87.88500762	14.59966733	10.43758094	74.96275173				0	0	0	-1492.603727	0.0002434607994	-2384888.69268644	
1492.523727	11	8	81	0.4085566898	0.0002434272661	6.433956979	5.683160802	87.88288222	14.60165557	10.43873857	74.95960585				0	0	0	-1492.523727	0.0002434272661	-2386485.86635189	
1492.443727	11	8	81	0.4087047259	0.0002433937552	6.434598815	5.68464443	87.88075675	14.60364387	10.43989597	74.95646016				0	0	0	-1492.443727	0.0002433937552	-2388067.34501352	
1492.363727	11	8	81	0.408852705	0.0002433602663	6.435240346	5.686128424	87.87863123	14.60563222	10.44105313	74.95331465				0	0	0	-1492.363727	0.0002433602663	-2389647.38515417	
1492.283727	11	8	81	0.4090006273	0.0002433267997	6.435881571	5.687612785	87.87650564	14.60762062	10.44221005	74.95016933				0	0	0	-1492.283727	0.0002433267997	-2391243.80314373	
1492.203727	11	8	81	0.4091484926	0.0002432933555	6.436522491	5.689097512	87.87438	14.60960908	10.44336673	74.94702419				0	0	0	-1492.203727	0.0002432933555	-2392828.01292037	
1492.123727	11	8	81	0.4092963011	0.0002432599332	6.437163105	5.690582607	87.87225429	14.61159759	10.44452318	74.94387923				0	0	0	-1492.123727	0.0002432599332	-2394425.135005	
1492.043727	11	8	81	0.4094440527	0.0002432265336	6.437803413	5.692068069	87.87012852	14.61358616	10.44567938	74.94073446				0	0	0	-1492.043727	0.0002432265336	-2396027.90671934	
1491.963727	11	8	81	0.4095917476	0.000243193156	6.438443415	5.693553898	87.86800269	14.61557478	10.44683534	74.93758988				0	0	0	-1491.963727	0.000243193156	-2397611.30676771	
1491.883727	11	8	81	0.4097393858	0.0002431598005	6.439083111	5.695040094	87.8658768	14.61756346	10.44799107	74.93444547				0	0	0	-1491.883727	0.0002431598005	-2399200.3938015	
1491.803727	11	8	81	0.4098869673	0.0002431264671	6.4397225	5.696526659	87.86375084	14.61955219	10.44914656	74.93130125				0	0	0	-1491.803727	0.0002431264671	-2400802.41026574	
1491.723727	11	8	81	0.4100344921	0.0002430931561	6.440361583	5.698013592	87.86162483	14.62154098	10.45030181	74.92815722				0	0	0	-1491.723727	0.0002430931561	-2402410.15071849	
1491.643727	11	8	81	0.4101819604	0.0002430598673	6.441000359	5.699500893	87.85949875	14.62352982	10.45145681	74.92501336				0	0	0	-1491.643727	0.0002430598673	-2404016.44835025	
1491.563727	11	8	81	0.410329372	0.0002430266008	6.441638829	5.700988562	87.85737261	14.62551872	10.45261158	74.92186969				0	0	0	-1491.563727	0.0002430266008	-2405621.26403787	
1491.483727	11	8	81	0.4104767271	0.0002429933564	6.442276992	5.702476601	87.85524641	14.62750768	10.45376612	74.9187262				0	0	0	-1491.483727	0.0002429933564	-2407220.99002238	
1491.403727	11	8	81	0.4106240257	0.0002429601341	6.442914847	5.703965008	87.85312015	14.62949669	10.45492041	74.9155829				0	0	0	-1491.403727	0.0002429601341	-2408830.10779395	
1491.323727	11	8	81	0.4107712678	0.0002429269341	6.443552395	5.705453785	87.85099382	14.63148576	10.45607446	74.91243978				0	0	0	-1491.323727	0.0002429269341	-2410430.45028622	
1491.243727	11	8	81	0.4109184535	0.0002428937559	6.444189636	5.706942931	87.84886743	14.63347489	10.45722828	74.90929684				0	0	0	-1491.243727	0.0002428937559	-2412043.89232235	
1491.163727	11	8	81	0.4110655828	0.0002428606003	6.444826569	5.708432446	87.84674098	14.63546407	10.45838185	74.90615408				0	0	0	-1491.163727	0.0002428606003	-2413681.29366987	
1491.083727	11	8	81	0.4112126557	0.0002428274671	6.445463194	5.709922332	87.84461447	14.63745331	10.45953519	74.9030115				0	0	0	-1491.083727	0.0002428274671	-2415273.47808183	
1491.003727	11	8	81	0.4113596723	0.0002427943552	6.446099512	5.711412588	87.8424879	14.63944261	10.46068828	74.89986911				0	0	0	-1491.003727	0.0002427943552	-2416886.14944173	
1490.923727	11	8	81	0.4115066327	0.0002427612662	6.446735521	5.712903214	87.84036127	14.64143197	10.46184114	74.89672689				0	0	0	-1490.923727	0.0002427612662	-2418533.76476014	
1490.843727	11	8	81	0.4116535367	0.0002427281994	6.447371222	5.71439421	87.83823457	14.64342138	10.46299376	74.89358486				0	0	0	-1490.843727	0.0002427281994	-2420132.37883509	
1490.763727	11	8	81	0.4118003846	0.0002426951541	6.448006615	5.715885578	87.83610781	14.64541085	10.46414614	74.89044301				0	0	0	-1490.763727	0.0002426951541	-2421740.51637539	
1490.683727	11	8	81	0.4119471763	0.0002426621312	6.448641699	5.717377316	87.83398098	14.64740038	10.46529828	74.88730135				0	0	0	-1490.683727	0.0002426621312	-2423372.75635625	
1490.603727	11	8	81	0.4120939119	0.0002426291304	6.449276475	5.718869426	87.8318541	14.64938996	10.46645018	74.88415986				0	0	0	-1490.603727	0.0002426291304	-2425014.58866318	
1490.523727	11	8	81	0.4122405914	0.0002425961522	6.449910941	5.720361908	87.82972715	14.65137961	10.46760184	74.88101855				0	0	0	-1490.523727	0.0002425961522	-2426651.22664088	
1490.443727	11	8	81	0.4123872148	0.0002425631959	6.450545099	5.721854761	87.82760014	14.65336931	10.46875326	74.87787743				0	0	0	-1490.443727	0.0002425631959	-2428238.48219513	
1490.363727	11	8	81	0.4125337822	0.0002425302608	6.451178947	5.723347986	87.82547307	14.65535907	10.46990444	74.87473648				0	0	0	-1490.363727	0.0002425302608	-2429894.39765979	
1490.283727	11	8	81	0.4126802936	0.0002424973494	6.451812487	5.724841583	87.82334593	14.65734889	10.47105539	74.87159572				0	0	0	-1490.283727	0.0002424973494	-2431556.02121831	
1490.203727	11	8	81	0.4128267491	0.0002424644593	6.452445716	5.726335552	87.82121873	14.65933877	10.47220609	74.86845513				0	0	0	-1490.203727	0.0002424644593	-2433138.64488647	
1490.123727	11	8	81	0.4129731486	0.0002424315907	6.453078637	5.727829894	87.81909147	14.66132871	10.47335656	74.86531473				0	0	0	-1490.123727	0.0002424315907	-2434797.51209129	
1490.043727	11	8	81	0.4131194923	0.0002423987454	6.453711247	5.729324609	87.81696414	14.66331871	10.47450678	74.86217451				0	0	0	-1490.043727	0.0002423987454	-2436447.31564242	
1489.963727	11	8	81	0.4132657801	0.0002423659213	6.454343547	5.730819698	87.81483676	14.66530877	10.47565677	74.85903446				0	0	0	-1489.963727	0.0002423659213	-2438069.80520765	
1489.883727	11	8	81	0.4134120121	0.0002423331197	6.454975538	5.732315159	87.8127093	14.66729889	10.47680652	74.8558946				0	0	0	-1489.883727	0.0002423331197	-2439712.95312637	
1489.803727	11	8	81	0.4135581884	0.0002423003398	6.455607218	5.733810994	87.81058179	14.66928906	10.47795602	74.85275491				0	0	0	-1489.803727	0.0002423003398	-2441369.5886253	
1489.723727	11	8	81	0.4137043089	0.0002422675827	6.456238587	5.735307203	87.80845421	14.6712793	10.47910529	74.84961541				0	0	0	-1489.723727	0.0002422675827	-2443013.42354876	
1489.643727	11	8	81	0.4138503738	0.0002422348469	6.456869646	5.736803786	87.80632657	14.6732696	10.48025432	74.84647608				0	0	0	-1489.643727	0.0002422348469	-2444655.88412452	
1489.563727	11	8	81	0.413996383	0.0002422021338	6.457500395	5.738300743	87.80419886	14.67525996	10.48140311	74.84333693				0	0	0	-1489.563727	0.0002422021338	-2446296.66875646	
1489.483727	11	8	81	0.4141423365	0.0002421694419	6.458130832	5.739798074	87.80207109	14.67725038	10.48255166	74.84019796				0	0	0	-1489.483727	0.0002421694419	-2447962.31157981	
1489.403727	11	8	81	0.4142882345	0.0002421367733	6.458760958	5.74129578	87.79994326	14.67924086	10.48369997	74.83705917				0	0	0	-1489.403727	0.0002421367733	-2449626.25439342	
1489.323727	11	8	81	0.414434077	0.0002421041258	6.459390774	5.742793861	87.79781537	14.6812314	10.48484804	74.83392056				0	0	0	-1489.323727	0.0002421041258	-2451251.31779366	
1489.243727	11	8	81	0.4145798639	0.0002420715005	6.460020277	5.744292317	87.79568741	14.683222	10.48599587	74.83078213				0	0	0	-1489.243727	0.0002420715005	-2452919.84881395	
1489.163727	11	8	81	0.4147255954	0.0002420388974	6.46064947	5.745791149	87.79355938	14.68521267	10.48714346	74.82764387				0	0	0	-1489.163727	0.0002420388974	-2454594.42365987	
1489.083727	11	8	81	0.4148712714	0.0002420063166	6.46127835	5.747290356	87.79143129	14.68720339	10.48829081	74.8245058				0	0	0	-1489.083727	0.0002420063166	-2456233.51858357	
1489.003727	11	8	81	0.415016892	0.000241973757	6.461906919	5.748789939	87.78930314	14.68919418	10.48943792	74.8213679				0	0	0	-1489.003727	0.000241973757	-2457897.60095501	
1488.923727	11	8	81	0.4151624573	0.0002419412203	6.462535176	5.750289898	87.78717493	14.69118503	10.4905848	74.81823017				0	0	0	-1488.923727	0.0002419412203	-2459578.90912993	
1488.843727	11	8	81	0.4153079672	0.0002419087052	6.463163121	5.751790234	87.78504665	14.69317594	10.49173143	74.81509263				0	0	0	-1488.843727	0.0002419087052	-2461239.90554288	
1488.763727	11	8	81	0.4154534219	0.0002418762124	6.463790753	5.753290946	87.7829183	14.69516692	10.49287782	74.81195526				0	0	0	-1488.763727	0.0002418762124	-2462914.46401486	
1488.683727	11	8	81	0.4155988213	0.0002418437415	6.464418073	5.754792034	87.78078989	14.69715795	10.49402397	74.80881807				0	0	0	-1488.683727	0.0002418437415	-2464553.32978926	
1488.603727	11	8	81	0.4157441654	0.0002418112919	6.46504508	5.7562935	87.77866142	14.69914905	10.49516989	74.80568106				0	0	0	-1488.603727	0.0002418112919	-2466251.53957333	
1488.523727	11	8	81	0.4158894544	0.0002417788657	6.465671774	5.757795343	87.77653288	14.70114021	10.49631556	74.80254423				0	0	0	-1488.523727	0.0002417788657	-2467940.43588393	
1488.443727	11	8	81	0.4160346883	0.0002417464605	6.466298156	5.759297563	87.77440428	14.70313144	10.49746099	74.79940757				0	0	0	-1488.443727	0.0002417464605	-2469582.27387133	
1488.363727	11	8	81	0.416179867	0.0002417140774	6.466924224	5.760800161	87.77227561	14.70512273	10.49860619	74.79627108				0	0	0	-1488.363727	0.0002417140774	-2471283.51712157	
1488.283727	11	8	81	0.4163249907	0.0002416817168	6.467549979	5.762303137	87.77014688	14.70711408	10.49975114	74.79313478				0	0	0	-1488.283727	0.0002416817168	-2472964.09931166	
1488.203727	11	8	81	0.4164700593	0.0002416493777	6.468175421	5.763806491	87.76801809	14.7091055	10.50089586	74.78999865				0	0	0	-1488.203727	0.0002416493777	-2474624.07704741	
1488.123727	11	8	81	0.416615073	0.0002416170605	6.468800549	5.765310224	87.76588923	14.71109698	10.50204033	74.7868627				0	0	0	-1488.123727	0.0002416170605	-2476324.62139803	
1488.043727	11	8	81	0.4167600316	0.0002415847658	6.469425363	5.766814335	87.7637603	14.71308852	10.50318456	74.78372692				0	0	0	-1488.043727	0.0002415847658	-2478008.22623148	
1487.963727	11	8	81	0.4169049354	0.0002415524925	6.470049863	5.768318825	87.76163131	14.71508013	10.50432856	74.78059132				0	0	0	-1487.963727	0.0002415524925	-2479701.93379597	
1487.883727	11	8	81	0.4170497842	0.0002415202419	6.47067405	5.769823694	87.75950226	14.7170718	10.50547231	74.77745589				0	0	0	-1487.883727	0.0002415202419	-2481386.2612814	
1487.803727	11	8	81	0.4171945782	0.0002414880124	6.471297922	5.771328943	87.75737314	14.71906353	10.50661583	74.77432064				0	0	0	-1487.803727	0.0002414880124	-2483057.61042718	
1487.723727	11	8	81	0.4173393174	0.0002414558052	6.47192148	5.772834571	87.75524395	14.72105534	10.5077591	74.77118556				0	0	0	-1487.723727	0.0002414558052	-2484781.3194854	
1487.643727	11	8	81	0.4174840018	0.0002414236204	6.472544723	5.774340578	87.7531147	14.7230472	10.50890214	74.76805066				0	0	0	-1487.643727	0.0002414236204	-2486472.58807608	
1487.563727	11	8	81	0.4176286315	0.000241391457	6.473167651	5.775846966	87.75098538	14.72503913	10.51004493	74.76491594				0	0	0	-1487.563727	0.000241391457	-2488127.52022315	
1487.483727	11	8	81	0.4177732064	0.000241359315	6.473790265	5.777353734	87.748856	14.72703113	10.51118748	74.76178139				0	0	0	-1487.483727	0.000241359315	-2489870.01575904	
1487.403727	11	8	81	0.4179177267	0.0002413271966	6.474412563	5.778860882	87.74672655	14.72902319	10.5123298	74.75864701				0	0	0	-1487.403727	0.0002413271966	-2491587.51856474	
1487.323727	11	8	81	0.4180621923	0.0002412950989	6.475034546	5.780368412	87.74459704	14.73101532	10.51347187	74.75551281				0	0	0	-1487.323727	0.0002412950989	-2493245.45073604	
1487.243727	11	8	81	0.4182066033	0.0002412630232	6.475656214	5.781876322	87.74246746	14.73300751	10.51461371	74.75237878				0	0	0	-1487.243727	0.0002412630232	-2494975.57874541	
1487.163727	11	8	81	0.4183509598	0.00024123097	6.476277567	5.783384613	87.74033782	14.73499977	10.5157553	74.74924493				0	0	0	-1487.163727	0.00024123097	-2496680.74717143	
1487.083727	11	8	81	0.4184952617	0.0002411989381	6.476898603	5.784893286	87.73820811	14.7369921	10.51689665	74.74611125				0	0	0	-1487.083727	0.0002411989381	-2498384.46925628	
1487.003727	11	8	81	0.4186395091	0.0002411669286	6.477519324	5.78640234	87.73607834	14.73898449	10.51803777	74.74297774				0	0	0	-1487.003727	0.0002411669286	-2500102.13622422	
1486.923727	11	8	81	0.4187837021	0.0002411349407	6.478139729	5.787911777	87.73394849	14.74097695	10.51917864	74.73984441				0	0	0	-1486.923727	0.0002411349407	-2501802.66604024	
1486.843727	11	8	81	0.4189278406	0.0002411029747	6.478759818	5.789421595	87.73181859	14.74296947	10.52031927	74.73671125				0	0	0	-1486.843727	0.0002411029747	-2503532.93726523	
1486.763727	11	8	81	0.4190719248	0.000241071031	6.47937959	5.790931796	87.72968861	14.74496207	10.52145966	74.73357827				0	0	0	-1486.763727	0.000241071031	-2505249.84796224	
1486.683727	11	8	81	0.4192159546	0.0002410391088	6.479999046	5.792442379	87.72755857	14.74695473	10.52259982	74.73044546				0	0	0	-1486.683727	0.0002410391088	-2506949.53409813	
1486.603727	11	8	81	0.4193599301	0.0002410072084	6.480618185	5.793953345	87.72542847	14.74894745	10.52373973	74.72731282				0	0	0	-1486.603727	0.0002410072084	-2508683.00636004	
1486.523727	11	8	81	0.4195038513	0.0002409753303	6.481237008	5.795464695	87.7232983	14.75094025	10.5248794	74.72418035				0	0	0	-1486.523727	0.0002409753303	-2510414.87883731	
1486.443727	11	8	81	0.4196477182	0.0002409434739	6.481855513	5.796976427	87.72116806	14.75293311	10.52601883	74.72104806				0	0	0	-1486.443727	0.0002409434739	-2512125.51119517	
1486.363727	11	8	81	0.419791531	0.0002409116392	6.482473701	5.798488543	87.71903776	14.75492604	10.52715802	74.71791594				0	0	0	-1486.363727	0.0002409116392	-2513862.20712117	
1486.283727	11	8	81	0.4199352896	0.0002408798268	6.483091572	5.800001043	87.71690738	14.75691904	10.52829697	74.71478399				0	0	0	-1486.283727	0.0002408798268	-2515585.39840905	
1486.203727	11	8	81	0.420078994	0.0002408480357	6.483709126	5.801513927	87.71477695	14.7589121	10.52943568	74.71165221				0	0	0	-1486.203727	0.0002408480357	-2517311.0623327	
1486.123727	11	8	81	0.4202226443	0.0002408162669	6.484326361	5.803027195	87.71264644	14.76090524	10.53057415	74.70852061				0	0	0	-1486.123727	0.0002408162669	-2519062.81507091	
1486.043727	11	8	81	0.4203662406	0.00024078452	6.48494328	5.804540848	87.71051587	14.76289844	10.53171238	74.70538917				0	0	0	-1486.043727	0.00024078452	-2520789.21257838	
1485.963727	11	8	81	0.4205097828	0.0002407527947	6.48555988	5.806054885	87.70838523	14.76489172	10.53285037	74.70225791				0	0	0	-1485.963727	0.0002407527947	-2522537.92335351	
1485.883727	11	8	81	0.420653271	0.0002407210918	6.486176162	5.807569308	87.70625453	14.76688506	10.53398812	74.69912682				0	0	0	-1485.883727	0.0002407210918	-2524257.07121835	
1485.803727	11	8	81	0.4207967053	0.0002406894097	6.486792125	5.809084115	87.70412376	14.76887847	10.53512563	74.69599591				0	0	0	-1485.803727	0.0002406894097	-2525982.73139225	
1485.723727	11	8	81	0.4209400857	0.0002406577501	6.48740777	5.810599308	87.70199292	14.77087195	10.53626289	74.69286516				0	0	0	-1485.723727	0.0002406577501	-2527758.55262023	
1485.643727	11	8	81	0.4210834121	0.0002406261125	6.488023097	5.812114887	87.69986202	14.7728655	10.53739992	74.68973458				0	0	0	-1485.643727	0.0002406261125	-2529496.88272022	
1485.563727	11	8	81	0.4212266847	0.0002405944964	6.488638105	5.813630851	87.69773104	14.77485912	10.53853671	74.68660418				0	0	0	-1485.563727	0.0002405944964	-2531245.68061036	
1485.483727	11	8	81	0.4213699035	0.0002405629025	6.489252794	5.815147202	87.6956	14.7768528	10.53967325	74.68347395				0	0	0	-1485.483727	0.0002405629025	-2533000.83618706	
1485.403727	11	8	81	0.4215130685	0.0002405313302	6.489867164	5.816663939	87.6934689	14.77884656	10.54080955	74.68034388				0	0	0	-1485.403727	0.0002405313302	-2534734.36734622	
1485.323727	11	8	81	0.4216561797	0.0002404997795	6.490481214	5.818181063	87.69133772	14.78084039	10.54194562	74.67721399				0	0	0	-1485.323727	0.0002404997795	-2536486.37945288	
1485.243727	11	8	81	0.4217992373	0.0002404682508	6.491094945	5.819698574	87.68920648	14.78283429	10.54308144	74.67408427				0	0	0	-1485.243727	0.0002404682508	-2538264.96450642	
1485.163727	11	8	81	0.4219422411	0.0002404367443	6.491708357	5.821216471	87.68707517	14.78482826	10.54421702	74.67095471				0	0	0	-1485.163727	0.0002404367443	-2540017.75771196	
1485.083727	11	8	81	0.4220851913	0.0002404052591	6.492321448	5.822734756	87.6849438	14.78682231	10.54535236	74.66782533				0	0	0	-1485.083727	0.0002404052591	-2541760.94318136	
1485.003727	11	8	81	0.4222280879	0.0002403737958	6.49293422	5.824253429	87.68281235	14.78881642	10.54648747	74.66469612				0	0	0	-1485.003727	0.0002403737958	-2543534.79937357	
1484.923727	11	8	81	0.4223709309	0.0002403423545	6.493546672	5.825772489	87.68068084	14.7908106	10.54762233	74.66156707				0	0	0	-1484.923727	0.0002403423545	-2545303.01242478	
1484.843727	11	8	81	0.4225137204	0.0002403109349	6.494158803	5.827291938	87.67854926	14.79280486	10.54875694	74.6584382				0	0	0	-1484.843727	0.0002403109349	-2547073.71945832	
1484.763727	11	8	81	0.4226564564	0.0002402795373	6.494770614	5.828811774	87.67641761	14.79479918	10.54989132	74.65530949				0	0	0	-1484.763727	0.0002402795373	-2548818.39691533	
1484.683727	11	8	81	0.4227991389	0.0002402481607	6.495382104	5.830332	87.6742859	14.79679358	10.55102546	74.65218096				0	0	0	-1484.683727	0.0002402481607	-2550602.22324624	
1484.603727	11	8	81	0.422941768	0.000240216807	6.495993274	5.831852614	87.67215411	14.79878805	10.55215936	74.64905259				0	0	0	-1484.603727	0.000240216807	-2552396.48598563	
1484.523727	11	8	81	0.4230843437	0.0002401854745	6.496604123	5.833373617	87.67002226	14.8007826	10.55329301	74.64592439				0	0	0	-1484.523727	0.0002401854745	-2554119.97503513	
1484.443727	11	8	81	0.423226866	0.0002401541631	6.49721465	5.834895009	87.66789034	14.80277721	10.55442643	74.64279636				0	0	0	-1484.443727	0.0002401541631	-2555923.4880405	
1484.363727	11	8	81	0.423369335	0.0002401228748	6.497824857	5.836416791	87.66575835	14.8047719	10.5555596	74.6396685				0	0	0	-1484.363727	0.0002401228748	-2557737.50746469	
