T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1725.30302	9	4	87	0.2261314505	0.0005091349454	4.452598982	1.779866526	93.76753449	10.40372013	4.685544209	84.91073566										0	0	0	-1725.30302	0.0005091349454	-392141.404737694	
1725.22302	9	4	87	0.2265329527	0.0005089310145	4.454052468	1.780599288	93.76534824	10.40674964	4.687023378	84.90622698										0	0	0	-1725.22302	0.0005089310145	-392438.993538301	
1725.14302	9	4	87	0.2269340881	0.0005087272386	4.455505802	1.781332107	93.76316209	10.40977874	4.688502334	84.90171893										0	0	0	-1725.14302	0.0005087272386	-392737.611883279	
1725.06302	9	4	87	0.227334857	0.0005085236177	4.456958983	1.782064984	93.76097603	10.41280743	4.689981078	84.89721149										0	0	0	-1725.06302	0.0005085236177	-393036.298248738	
1724.98302	9	4	87	0.2277352599	0.0005083201514	4.458412013	1.782797919	93.75879007	10.41583571	4.691459609	84.89270469										0	0	0	-1724.98302	0.0005083201514	-393334.375189446	
1724.90302	9	4	87	0.2281352974	0.000508116839	4.459864891	1.78353091	93.7566042	10.41886357	4.692937927	84.8881985										0	0	0	-1724.90302	0.000508116839	-393631.451828425	
1724.82302	9	4	87	0.2285349699	0.0005079136797	4.461317616	1.78426396	93.75441842	10.42189103	4.694416033	84.88369294										0	0	0	-1724.82302	0.0005079136797	-393929.756983631	
1724.74302	9	4	87	0.2289342778	0.0005077106751	4.46277019	1.784997067	93.75223274	10.42491807	4.695893925	84.879188										0	0	0	-1724.74302	0.0005077106751	-394228.899026367	
1724.66302	9	4	87	0.2293332217	0.000507507824	4.464222611	1.785730231	93.75004716	10.42794471	4.697371606	84.87468368										0	0	0	-1724.66302	0.000507507824	-394529.083875534	
1724.58302	9	4	87	0.229731802	0.0005073051282	4.465674881	1.786463453	93.74786167	10.43097093	4.698849073	84.87017999										0	0	0	-1724.58302	0.0005073051282	-394829.330566821	
1724.50302	9	4	87	0.2301300192	0.0005071025855	4.467126998	1.787196733	93.74567627	10.43399675	4.700326328	84.86567692										0	0	0	-1724.50302	0.0005071025855	-395125.154835237	
1724.42302	9	4	87	0.2305278737	0.0005069001931	4.468578964	1.78793007	93.74349097	10.43702215	4.701803371	84.86117448										0	0	0	-1724.42302	0.0005069001931	-395424.954403447	
1724.34302	9	4	87	0.230925366	0.0005066979574	4.470030777	1.788663465	93.74130576	10.44004715	4.703280201	84.85667265										0	0	0	-1724.34302	0.0005066979574	-395724.896191686	
1724.26302	9	4	87	0.2313224966	0.0005064958717	4.471482438	1.789396917	93.73912064	10.44307173	4.704756818	84.85217145										0	0	0	-1724.26302	0.0005064958717	-396022.760792506	
1724.18302	9	4	87	0.2317192659	0.0005062939401	4.472933947	1.790130428	93.73693563	10.44609591	4.706233223	84.84767087										0	0	0	-1724.18302	0.0005062939401	-396324.503133098	
1724.10302	9	4	87	0.2321156745	0.000506092162	4.474385304	1.790863996	93.7347507	10.44911967	4.707709415	84.84317091										0	0	0	-1724.10302	0.000506092162	-396624.738050714	
1724.02302	9	4	87	0.2325117227	0.000505890536	4.475836508	1.791597621	93.73256587	10.45214303	4.709185394	84.83867158										0	0	0	-1724.02302	0.000505890536	-396922.0794278	
1723.94302	9	4	87	0.2329074111	0.0005056890601	4.477287561	1.792331305	93.73038113	10.45516598	4.710661161	84.83417286										0	0	0	-1723.94302	0.0005056890601	-397223.32969591	
1723.86302	9	4	87	0.2333027401	0.0005054877398	4.478738461	1.793065046	93.72819649	10.45818852	4.712136716	84.82967477										0	0	0	-1723.86302	0.0005054877398	-397522.943942178	
1723.78302	9	4	87	0.2336977101	0.0005052865675	4.480189209	1.793798846	93.72601195	10.46121065	4.713612058	84.8251773										0	0	0	-1723.78302	0.0005052865675	-397822.636924601	
1723.70302	9	4	87	0.2340923217	0.0005050855504	4.481639804	1.794532703	93.72382749	10.46423237	4.715087187	84.82068045										0	0	0	-1723.70302	0.0005050855504	-398123.157456235	
1723.62302	9	4	87	0.2344865752	0.0005048846817	4.483090248	1.795266618	93.72164313	10.46725368	4.716562104	84.81618422										0	0	0	-1723.62302	0.0005048846817	-398423.159088583	
1723.54302	9	4	87	0.2348804712	0.0005046839672	4.484540539	1.79600059	93.71945887	10.47027458	4.718036808	84.81168861										0	0	0	-1723.54302	0.0005046839672	-398725.88458477	
1723.46302	9	4	87	0.2352740101	0.0005044834034	4.485990678	1.796734621	93.7172747	10.47329508	4.7195113	84.80719362										0	0	0	-1723.46302	0.0005044834034	-399024.097817628	
1723.38302	9	4	87	0.2356671924	0.0005042829888	4.487440665	1.79746871	93.71509063	10.47631516	4.720985579	84.80269926										0	0	0	-1723.38302	0.0005042829888	-399326.15561479	
1723.30302	9	4	87	0.2360600185	0.0005040827283	4.488890499	1.798202856	93.71290664	10.47933484	4.722459646	84.79820551										0	0	0	-1723.30302	0.0005040827283	-399627.256790314	
1723.22302	9	4	87	0.2364524888	0.0005038826156	4.490340181	1.798937061	93.71072276	10.48235411	4.7239335	84.79371239										0	0	0	-1723.22302	0.0005038826156	-399927.830200518	
1723.14302	9	4	87	0.2368446039	0.000503682656	4.491789711	1.799671323	93.70853897	10.48537298	4.725407142	84.78921988										0	0	0	-1723.14302	0.000503682656	-400228.439082016	
1723.06302	9	4	87	0.2372363642	0.0005034828438	4.493239088	1.800405644	93.70635527	10.48839143	4.726880572	84.78472799										0	0	0	-1723.06302	0.0005034828438	-400529.818655062	
1722.98302	9	4	87	0.2376277702	0.000503283185	4.494688313	1.801140023	93.70417166	10.49140948	4.728353789	84.78023673										0	0	0	-1722.98302	0.000503283185	-400831.533746997	
1722.90302	9	4	87	0.2380188222	0.0005030836735	4.496137385	1.801874459	93.70198816	10.49442712	4.729826793	84.77574608										0	0	0	-1722.90302	0.0005030836735	-401132.614287	
1722.82302	9	4	87	0.2384095208	0.0005028843143	4.497586305	1.802608954	93.69980474	10.49744436	4.731299585	84.77125606										0	0	0	-1722.82302	0.0005028843143	-401435.241894364	
1722.74302	9	4	87	0.2387998664	0.0005026851035	4.499035073	1.803343507	93.69762142	10.50046118	4.732772165	84.76676665										0	0	0	-1722.74302	0.0005026851035	-401736.519910079	
1722.66302	9	4	87	0.2391898594	0.0005024860432	4.500483688	1.804078118	93.69543819	10.5034776	4.734244532	84.76227786										0	0	0	-1722.66302	0.0005024860432	-402038.64880688	
1722.58302	9	4	87	0.2395795004	0.0005022871317	4.501932151	1.804812787	93.69325506	10.50649362	4.735716687	84.7577897										0	0	0	-1722.58302	0.0005022871317	-402339.00849493	
1722.50302	9	4	87	0.2399687897	0.0005020883685	4.503380461	1.805547515	93.69107202	10.50950922	4.737188629	84.75330215										0	0	0	-1722.50302	0.0005020883685	-402642.152815487	
1722.42302	9	4	87	0.2403577278	0.0005018897564	4.504828619	1.806282301	93.68888908	10.51252443	4.738660359	84.74881522										0	0	0	-1722.42302	0.0005018897564	-402946.558772265	
1722.34302	9	4	87	0.2407463151	0.0005016912934	4.506276624	1.807017145	93.68670623	10.51553922	4.740131877	84.7443289										0	0	0	-1722.34302	0.0005016912934	-403247.665478557	
1722.26302	9	4	87	0.2411345522	0.0005014929778	4.507724477	1.807752047	93.68452348	10.51855361	4.741603182	84.73984321										0	0	0	-1722.26302	0.0005014929778	-403549.22770582	
1722.18302	9	4	87	0.2415224394	0.0005012948113	4.509172177	1.808487007	93.68234082	10.52156759	4.743074275	84.73535814										0	0	0	-1722.18302	0.0005012948113	-403851.848646082	
1722.10302	9	4	87	0.2419099772	0.0005010967928	4.510619725	1.809222026	93.68015825	10.52458117	4.744545155	84.73087368										0	0	0	-1722.10302	0.0005010967928	-404154.927164819	
1722.02302	9	4	87	0.2422971661	0.0005008989234	4.51206712	1.809957103	93.67797578	10.52759434	4.746015824	84.72638984										0	0	0	-1722.02302	0.0005008989234	-404456.204907273	
1721.94302	9	4	87	0.2426840064	0.0005007011998	4.513514362	1.810692239	93.6757934	10.5306071	4.747486279	84.72190662										0	0	0	-1721.94302	0.0005007011998	-404761.121287223	
1721.86302	9	4	87	0.2430704987	0.0005005036284	4.514961452	1.811427432	93.67361112	10.53361946	4.748956523	84.71742402										0	0	0	-1721.86302	0.0005005036284	-405066.375269922	
1721.78302	9	4	87	0.2434566434	0.0005003062027	4.516408389	1.812162685	93.67142893	10.53663142	4.750426554	84.71294203										0	0	0	-1721.78302	0.0005003062027	-405367.790071459	
1721.70302	9	4	87	0.2438424408	0.000500108925	4.517855174	1.812897995	93.66924683	10.53964297	4.751896373	84.70846066										0	0	0	-1721.70302	0.000500108925	-405669.440724827	
1721.62302	9	4	87	0.2442278916	0.0004999117928	4.519301806	1.813633364	93.66706483	10.54265411	4.753365979	84.70397991										0	0	0	-1721.62302	0.0004999117928	-405974.024271095	
1721.54302	9	4	87	0.244612996	0.000499714811	4.520748285	1.814368792	93.66488292	10.54566485	4.754835374	84.69949978										0	0	0	-1721.54302	0.000499714811	-406278.637088832	
1721.46302	9	4	87	0.2449977546	0.0004995179743	4.522194612	1.815104278	93.66270111	10.54867518	4.756304555	84.69502026										0	0	0	-1721.46302	0.0004995179743	-406580.619565449	
1721.38302	9	4	87	0.2453821677	0.000499321285	4.523640786	1.815839823	93.66051939	10.55168511	4.757773525	84.69054136										0	0	0	-1721.38302	0.000499321285	-406885.634866859	
1721.30302	9	4	87	0.2457662359	0.0004991247433	4.525086807	1.816575426	93.65833777	10.55469464	4.759242282	84.68606308										0	0	0	-1721.30302	0.0004991247433	-407189.758363369	
1721.22302	9	4	87	0.2461499595	0.0004989283477	4.526532676	1.817311088	93.65615624	10.55770376	4.760710827	84.68158541										0	0	0	-1721.22302	0.0004989283477	-407492.990297913	
1721.14302	9	4	87	0.246533339	0.0004987320984	4.527978392	1.818046808	93.6539748	10.56071248	4.76217916	84.67710836										0	0	0	-1721.14302	0.0004987320984	-407798.963623923	
1721.06302	9	4	87	0.2469163749	0.0004985359974	4.529423955	1.818782587	93.65179346	10.56372079	4.763647281	84.67263193										0	0	0	-1721.06302	0.0004985359974	-408102.575865578	
1720.98302	9	4	87	0.2472990675	0.00049834004	4.530869365	1.819518424	93.64961221	10.5667287	4.765115189	84.66815611										0	0	0	-1720.98302	0.00049834004	-408406.341907327	
1720.90302	9	4	87	0.2476814174	0.0004981442306	4.532314622	1.820254321	93.64743106	10.56973621	4.766582885	84.6636809										0	0	0	-1720.90302	0.0004981442306	-408710.755929779	
1720.82302	9	4	87	0.2480634249	0.000497948565	4.533759727	1.820990276	93.64525	10.57274331	4.768050369	84.65920632										0	0	0	-1720.82302	0.000497948565	-409015.532470907	
1720.74302	9	4	87	0.2484450904	0.0004977530473	4.535204679	1.821726289	93.64306903	10.57575001	4.769517641	84.65473235										0	0	0	-1720.74302	0.0004977530473	-409322.324139924	
1720.66302	9	4	87	0.2488264145	0.0004975576749	4.536649478	1.822462362	93.64088816	10.57875631	4.7709847	84.65025899										0	0	0	-1720.66302	0.0004975576749	-409626.433691641	
1720.58302	9	4	87	0.2492073975	0.0004973624474	4.538094124	1.823198493	93.63870738	10.5817622	4.772451547	84.64578625										0	0	0	-1720.58302	0.0004973624474	-409931.312261739	
1720.50302	9	4	87	0.2495880399	0.0004971673655	4.539538617	1.823934683	93.6365267	10.58476769	4.773918182	84.64131413										0	0	0	-1720.50302	0.0004971673655	-410235.905434001	
1720.42302	9	4	87	0.249968342	0.0004969724278	4.540982958	1.824670931	93.63434611	10.58777278	4.775384605	84.63684262										0	0	0	-1720.42302	0.0004969724278	-410541.166967185	
1720.34302	9	4	87	0.2503483045	0.0004967776359	4.542427145	1.825407239	93.63216562	10.59077746	4.776850816	84.63237172										0	0	0	-1720.34302	0.0004967776359	-410847.406380221	
1720.26302	9	4	87	0.2507279275	0.0004965829887	4.54387118	1.826143605	93.62998521	10.59378175	4.778316814	84.62790144										0	0	0	-1720.26302	0.0004965829887	-411153.048352661	
1720.18302	9	4	87	0.2511072117	0.0004963884863	4.545315061	1.826880031	93.62780491	10.59678563	4.779782601	84.62343177										0	0	0	-1720.18302	0.0004963884863	-411459.463009354	
1720.10302	9	4	87	0.2514861574	0.0004961941289	4.54675879	1.827616515	93.6256247	10.5997891	4.781248175	84.61896272										0	0	0	-1720.10302	0.0004961941289	-411764.529942825	
1720.02302	9	4	87	0.2518647651	0.0004959999146	4.548202366	1.828353058	93.62344458	10.60279218	4.782713537	84.61449428										0	0	0	-1720.02302	0.0004959999146	-412070.480702609	
1719.94302	9	4	87	0.2522430351	0.0004958058457	4.549645788	1.82908966	93.62126455	10.60579485	4.784178687	84.61002646										0	0	0	-1719.94302	0.0004958058457	-412376.346988864	
1719.86302	9	4	87	0.252620968	0.0004956119194	4.551089058	1.829826321	93.61908462	10.60879712	4.785643625	84.60555925										0	0	0	-1719.86302	0.0004956119194	-412683.31614235	
1719.78302	9	4	87	0.252998564	0.0004954181391	4.552532175	1.830563041	93.61690478	10.61179899	4.78710835	84.60109266										0	0	0	-1719.78302	0.0004954181391	-412988.81024184	
1719.70302	9	4	87	0.2533758238	0.0004952244996	4.553975138	1.83129982	93.61472504	10.61480046	4.788572864	84.59662667										0	0	0	-1719.70302	0.0004952244996	-413295.09416378	
1719.62302	9	4	87	0.2537527476	0.0004950310064	4.555417949	1.832036658	93.61254539	10.61780153	4.790037165	84.5921613										0	0	0	-1719.62302	0.0004950310064	-413604.385057109	
1719.54302	9	4	87	0.2541293359	0.0004948376564	4.556860607	1.832773556	93.61036584	10.6208022	4.791501255	84.58769655										0	0	0	-1719.54302	0.0004948376564	-413908.251192934	
1719.46302	9	4	87	0.2545055891	0.0004946444472	4.558303111	1.833510512	93.60818638	10.62380246	4.792965132	84.58323241										0	0	0	-1719.46302	0.0004946444472	-414215.793529678	
1719.38302	9	4	87	0.2548815077	0.0004944513842	4.559745463	1.834247527	93.60600701	10.62680233	4.794428797	84.57876888										0	0	0	-1719.38302	0.0004944513842	-414524.42129678	
1719.30302	9	4	87	0.2552570921	0.0004942584626	4.561187661	1.834984602	93.60382774	10.62980179	4.79589225	84.57430596										0	0	0	-1719.30302	0.0004942584626	-414830.50868427	
1719.22302	9	4	87	0.2556323426	0.0004940656844	4.562629706	1.835721735	93.60164856	10.63280085	4.797355491	84.56984366										0	0	0	-1719.22302	0.0004940656844	-415136.610598127	
1719.14302	9	4	87	0.2560072598	0.0004938730472	4.564071598	1.836458928	93.59946947	10.63579951	4.79881852	84.56538196										0	0	0	-1719.14302	0.0004938730472	-415444.684684661	
1719.06302	9	4	87	0.256381844	0.0004936805548	4.565513337	1.83719618	93.59729048	10.63879778	4.800281337	84.56092089										0	0	0	-1719.06302	0.0004936805548	-415752.879602282	
1718.98302	9	4	87	0.2567560956	0.0004934882031	4.566954923	1.837933492	93.59511159	10.64179564	4.801743942	84.55646042										0	0	0	-1718.98302	0.0004934882031	-416059.26986937	
1718.90302	9	4	87	0.2571300151	0.0004932959941	4.568396355	1.838670862	93.59293278	10.6447931	4.803206335	84.55200056										0	0	0	-1718.90302	0.0004932959941	-416368.601427505	
1718.82302	9	4	87	0.2575036029	0.0004931039281	4.569837635	1.839408292	93.59075407	10.64779016	4.804668516	84.54754132										0	0	0	-1718.82302	0.0004931039281	-416676.218870559	
1718.74302	9	4	87	0.2578768595	0.0004929120028	4.571278761	1.840145781	93.58857546	10.65078682	4.806130485	84.54308269										0	0	0	-1718.74302	0.0004929120028	-416983.210241425	
1718.66302	9	4	87	0.2582497851	0.0004927202195	4.572719734	1.84088333	93.58639694	10.65378309	4.807592242	84.53862467										0	0	0	-1718.66302	0.0004927202195	-417289.887195905	
1718.58302	9	4	87	0.2586223802	0.0004925285762	4.574160553	1.841620938	93.58421851	10.65677895	4.809053787	84.53416726										0	0	0	-1718.58302	0.0004925285762	-417600.733319774	
1718.50302	9	4	87	0.2589946454	0.0004923370783	4.57560122	1.842358605	93.58204018	10.65977441	4.81051512	84.52971047										0	0	0	-1718.50302	0.0004923370783	-417910.932181695	
1718.42302	9	4	87	0.2593665808	0.0004921457194	4.577041733	1.843096332	93.57986194	10.66276948	4.811976241	84.52525428										0	0	0	-1718.42302	0.0004921457194	-418215.920049166	
1718.34302	9	4	87	0.2597381871	0.0004919545007	4.578482092	1.843834118	93.57768379	10.66576414	4.81343715	84.52079871										0	0	0	-1718.34302	0.0004919545007	-418525.186868109	
1718.26302	9	4	87	0.2601094646	0.0004917634245	4.579922299	1.844571964	93.57550574	10.66875841	4.814897847	84.51634374										0	0	0	-1718.26302	0.0004917634245	-418835.672573038	
1718.18302	9	4	87	0.2604804136	0.0004915724892	4.581362352	1.845309869	93.57332778	10.67175228	4.816358333	84.51188939										0	0	0	-1718.18302	0.0004915724892	-419142.116026651	
1718.10302	9	4	87	0.2608510347	0.0004913816923	4.582802252	1.846047833	93.57114992	10.67474575	4.817818606	84.50743565										0	0	0	-1718.10302	0.0004913816923	-419449.897268652	
1718.02302	9	4	87	0.2612213282	0.0004911910371	4.584241998	1.846785857	93.56897214	10.67773882	4.819278667	84.50298252										0	0	0	-1718.02302	0.0004911910371	-419763.413969934	
1717.94302	9	4	87	0.2615912945	0.0004910005251	4.585681591	1.847523941	93.56679447	10.68073149	4.820738517	84.49852999										0	0	0	-1717.94302	0.0004910005251	-420072.314013402	
1717.86302	9	4	87	0.2619609341	0.0004908101502	4.587121031	1.848262084	93.56461689	10.68372376	4.822198154	84.49407808										0	0	0	-1717.86302	0.0004908101502	-420379.365944643	
1717.78302	9	4	87	0.2623302473	0.0004906199164	4.588560317	1.849000287	93.5624394	10.68671564	4.82365758	84.48962678										0	0	0	-1717.78302	0.0004906199164	-420688.294178914	
1717.70302	9	4	87	0.2626992346	0.000490429821	4.58999945	1.849738549	93.560262	10.68970712	4.825116793	84.48517609										0	0	0	-1717.70302	0.000490429821	-420999.571576033	
1717.62302	9	4	87	0.2630678964	0.0004902398684	4.591438429	1.850476872	93.5580847	10.6926982	4.826575795	84.48072601										0	0	0	-1717.62302	0.0004902398684	-421310.8511066	
1717.54302	9	4	87	0.263436233	0.0004900500538	4.592877255	1.851215253	93.55590749	10.69568888	4.828034585	84.47627654										0	0	0	-1717.54302	0.0004900500538	-421617.266266308	
1717.46302	9	4	87	0.2638042449	0.0004898603772	4.594315927	1.851953695	93.55373038	10.69867916	4.829493163	84.47182767										0	0	0	-1717.46302	0.0004898603772	-421927.804558632	
1717.38302	9	4	87	0.2641719326	0.0004896708419	4.595754446	1.852692196	93.55155336	10.70166905	4.83095153	84.46737942										0	0	0	-1717.38302	0.0004896708419	-422240.35209168	
1717.30302	9	4	87	0.2645392963	0.000489481446	4.597192811	1.853430757	93.54937643	10.70465854	4.832409684	84.46293177										0	0	0	-1717.30302	0.000489481446	-422549.234254699	
1717.22302	9	4	87	0.2649063365	0.0004892921877	4.598631023	1.854169378	93.5471996	10.70764764	4.833867627	84.45848474										0	0	0	-1717.22302	0.0004892921877	-422860.029531034	
1717.14302	9	4	87	0.2652730536	0.0004891030701	4.600069081	1.854908058	93.54502286	10.71063633	4.835325357	84.45403831										0	0	0	-1717.14302	0.0004891030701	-423171.047962929	
1717.06302	9	4	87	0.265639448	0.0004889140899	4.601506986	1.855646799	93.54284622	10.71362463	4.836782876	84.44959249										0	0	0	-1717.06302	0.0004889140899	-423480.290107965	
1716.98302	9	4	87	0.2660055201	0.0004887252484	4.602944737	1.856385599	93.54066966	10.71661254	4.838240183	84.44514728										0	0	0	-1716.98302	0.0004887252484	-423791.216834014	
1716.90302	9	4	87	0.2663712704	0.0004885365454	4.604382335	1.857124459	93.53849321	10.71960004	4.839697279	84.44070268										0	0	0	-1716.90302	0.0004885365454	-424101.58792083	
1716.82302	9	4	87	0.2667366991	0.0004883479802	4.605819779	1.857863379	93.53631684	10.72258715	4.841154162	84.43625868										0	0	0	-1716.82302	0.0004883479802	-424413.205475757	
1716.74302	9	4	87	0.2671018068	0.0004881595542	4.607257069	1.858602359	93.53414057	10.72557387	4.842610834	84.4318153										0	0	0	-1716.74302	0.0004881595542	-424726.631592601	
1716.66302	9	4	87	0.2674665937	0.0004879712672	4.608694206	1.859341399	93.5319644	10.72856019	4.844067294	84.42737252										0	0	0	-1716.66302	0.0004879712672	-425037.242423187	
1716.58302	9	4	87	0.2678310604	0.0004877831165	4.610131189	1.860080499	93.52978831	10.73154611	4.845523542	84.42293035										0	0	0	-1716.58302	0.0004877831165	-425347.071168457	
1716.50302	9	4	87	0.2681952072	0.0004875951037	4.611568018	1.860819658	93.52761232	10.73453164	4.846979579	84.41848879										0	0	0	-1716.50302	0.0004875951037	-425658.027086812	
1716.42302	9	4	87	0.2685590345	0.0004874072278	4.613004694	1.861558878	93.52543643	10.73751677	4.848435403	84.41404783										0	0	0	-1716.42302	0.0004874072278	-425968.078450477	
1716.34302	9	4	87	0.2689225427	0.0004872194886	4.614441216	1.862298158	93.52326063	10.7405015	4.849891016	84.40960748										0	0	0	-1716.34302	0.0004872194886	-426283.132100641	
1716.26302	9	4	87	0.2692857322	0.0004870318903	4.615877584	1.863037498	93.52108492	10.74348584	4.851346417	84.40516774										0	0	0	-1716.26302	0.0004870318903	-426596.24598887	
1716.18302	9	4	87	0.2696486034	0.0004868444266	4.617313799	1.863776898	93.5189093	10.74646979	4.852801607	84.40072861										0	0	0	-1716.18302	0.0004868444266	-426906.761215053	
1716.10302	9	4	87	0.2700111567	0.0004866571011	4.618749859	1.864516358	93.51673378	10.74945334	4.854256585	84.39629008										0	0	0	-1716.10302	0.0004866571011	-427218.173800603	
1716.02302	9	4	87	0.2703733925	0.0004864699106	4.620185766	1.865255879	93.51455835	10.75243649	4.855711351	84.39185216										0	0	0	-1716.02302	0.0004864699106	-427529.822899203	
1715.94302	9	4	87	0.2707353111	0.0004862828581	4.62162152	1.865995459	93.51238302	10.75541925	4.857165905	84.38741484										0	0	0	-1715.94302	0.0004862828581	-427843.406435237	
1715.86302	9	4	87	0.2710969131	0.0004860959419	4.623057119	1.8667351	93.51020778	10.75840162	4.858620248	84.38297813										0	0	0	-1715.86302	0.0004860959419	-428155.161202201	
1715.78302	9	4	87	0.2714581987	0.0004859091617	4.624492565	1.867474801	93.50803263	10.76138359	4.860074379	84.37854203										0	0	0	-1715.78302	0.0004859091617	-428469.325093215	
1715.70302	9	4	87	0.2718191683	0.0004857225195	4.625927856	1.868214562	93.50585758	10.76436517	4.861528298	84.37410653										0	0	0	-1715.70302	0.0004857225195	-428782.217480632	
1715.62302	9	4	87	0.2721798224	0.0004855360118	4.627362994	1.868954383	93.50368262	10.76734635	4.862982006	84.36967164										0	0	0	-1715.62302	0.0004855360118	-429092.236856904	
1715.54302	9	4	87	0.2725401614	0.0004853496392	4.628797978	1.869694265	93.50150776	10.77032714	4.864435502	84.36523736										0	0	0	-1715.54302	0.0004853496392	-429407.550165468	
1715.46302	9	4	87	0.2729001856	0.0004851634053	4.630232808	1.870434207	93.49933298	10.77330753	4.865888787	84.36080368										0	0	0	-1715.46302	0.0004851634053	-429721.234575825	
1715.38302	9	4	87	0.2732598954	0.0004849773047	4.631667485	1.87117421	93.49715831	10.77628753	4.86734186	84.35637061										0	0	0	-1715.38302	0.0004849773047	-430033.659567343	
1715.30302	9	4	87	0.2736192912	0.0004847913413	4.633102007	1.871914272	93.49498372	10.77926714	4.868794721	84.35193814										0	0	0	-1715.30302	0.0004847913413	-430346.062396541	
1715.22302	9	4	87	0.2739783734	0.0004846055108	4.634536375	1.872654396	93.49280923	10.78224635	4.87024737	84.34750628										0	0	0	-1715.22302	0.0004846055108	-430660.791371976	
1715.14302	9	4	87	0.2743371424	0.0004844198191	4.63597059	1.873394579	93.49063483	10.78522517	4.871699808	84.34307502										0	0	0	-1715.14302	0.0004844198191	-430974.682213737	
1715.06302	9	4	87	0.2746955986	0.0004842342592	4.63740465	1.874134823	93.48846053	10.7882036	4.873152035	84.33864436										0	0	0	-1715.06302	0.0004842342592	-431287.657529633	
1714.98302	9	4	87	0.2750537423	0.0004840488369	4.638838557	1.874875128	93.48628632	10.79118164	4.874604049	84.33421432										0	0	0	-1714.98302	0.0004840488369	-431602.700410775	
1714.90302	9	4	87	0.275411574	0.0004838635478	4.640272309	1.875615493	93.4841122	10.79415928	4.876055853	84.32978487										0	0	0	-1714.90302	0.0004838635478	-431916.000298181	
1714.82302	9	4	87	0.275769094	0.0004836783944	4.641705907	1.876355918	93.48193817	10.79713652	4.877507444	84.32535603										0	0	0	-1714.82302	0.0004836783944	-432230.214619837	
1714.74302	9	4	87	0.2761263028	0.0004834933746	4.643139352	1.877096404	93.47976424	10.80011338	4.878958824	84.3209278										0	0	0	-1714.74302	0.0004834933746	-432543.605439829	
1714.66302	9	4	87	0.2764832006	0.0004833084894	4.644572642	1.877836951	93.47759041	10.80308984	4.880409993	84.31650016										0	0	0	-1714.66302	0.0004833084894	-432859.206757741	
1714.58302	9	4	87	0.2768397879	0.0004831237393	4.646005779	1.878577558	93.47541666	10.80606591	4.88186095	84.31207314										0	0	0	-1714.58302	0.0004831237393	-433174.797467918	
1714.50302	9	4	87	0.2771960651	0.0004829391234	4.647438761	1.879318226	93.47324301	10.80904159	4.883311695	84.30764671										0	0	0	-1714.50302	0.0004829391234	-433488.499451018	
1714.42302	9	4	87	0.2775520326	0.0004827546406	4.648871589	1.880058954	93.47106946	10.81201688	4.884762229	84.30322089										0	0	0	-1714.42302	0.0004827546406	-433802.424299006	
1714.34302	9	4	87	0.2779076907	0.0004825702918	4.650304263	1.880799744	93.46889599	10.81499177	4.886212552	84.29879567										0	0	0	-1714.34302	0.0004825702918	-434118.570445514	
1714.26302	9	4	87	0.2782630398	0.0004823860776	4.651736783	1.881540593	93.46672262	10.81796628	4.887662663	84.29437106										0	0	0	-1714.26302	0.0004823860776	-434432.458719188	
1714.18302	9	4	87	0.2786180803	0.0004822019951	4.653169149	1.882281504	93.46454935	10.82094039	4.889112562	84.28994705										0	0	0	-1714.18302	0.0004822019951	-434746.574539678	
1714.10302	9	4	87	0.2789728125	0.000482018047	4.65460136	1.883022475	93.46237616	10.82391411	4.89056225	84.28552364										0	0	0	-1714.10302	0.000482018047	-435065.163728512	
1714.02302	9	4	87	0.2793272369	0.000481834234	4.656033418	1.883763508	93.46020307	10.82688744	4.892011727	84.28110084										0	0	0	-1714.02302	0.000481834234	-435380.539770201	
1713.94302	9	4	87	0.2796813539	0.0004816505523	4.657465321	1.8845046	93.45803008	10.82986037	4.893460992	84.27667864										0	0	0	-1713.94302	0.0004816505523	-435694.010098964	
1713.86302	9	4	87	0.2800351637	0.0004814670037	4.65889707	1.885245754	93.45585718	10.83283292	4.894910045	84.27225704										0	0	0	-1713.86302	0.0004814670037	-436009.710773025	
1713.78302	9	4	87	0.2803886669	0.0004812835879	4.660328665	1.885986969	93.45368437	10.83580507	4.896358887	84.26783604										0	0	0	-1713.78302	0.0004812835879	-436326.585289773	
1713.70302	9	4	87	0.2807418637	0.0004811003058	4.661760105	1.886728244	93.45151165	10.83877684	4.897807518	84.26341564										0	0	0	-1713.70302	0.0004811003058	-436642.485613454	
1713.62302	9	4	87	0.2810947545	0.0004809171553	4.663191391	1.887469581	93.44933903	10.84174821	4.899255937	84.25899585										0	0	0	-1713.62302	0.0004809171553	-436956.341335252	
