T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1544.128447	14	86	0.7293435988	0.0002697851095	12.77603102	87.22396898	29.19565525	70.80434475					0	0	-1544.128447	0.0002697851095	-1160369.70311064	
1544.048447	14	86	0.729419783	0.00026971618	12.77826112	87.22173888	29.20008449	70.79991551					0	0	-1544.048447	0.00026971618	-1160841.15349864	
1543.968447	14	86	0.7294959267	0.0002696472784	12.78049109	87.21950891	29.20451318	70.79548682					0	0	-1543.968447	0.0002696472784	-1161311.30269576	
1543.888447	14	86	0.72957203	0.0002695784047	12.78272092	87.21727908	29.20894133	70.79105867					0	0	-1543.888447	0.0002695784047	-1161788.58715121	
1543.808447	14	86	0.729648093	0.0002695095597	12.78495061	87.21504939	29.21336895	70.78663105					0	0	-1543.808447	0.0002695095597	-1162261.1832019	
1543.728447	14	86	0.7297241156	0.000269440742	12.78718017	87.21281983	29.21779603	70.78220397					0	0	-1543.728447	0.000269440742	-1162728.26351496	
1543.648447	14	86	0.7298000979	0.0002693719523	12.7894096	87.2105904	29.22222257	70.77777743					0	0	-1543.648447	0.0002693719523	-1163201.63415025	
1543.568447	14	86	0.7298760399	0.0002693031906	12.7916389	87.2083611	29.22664857	70.77335143					0	0	-1543.568447	0.0002693031906	-1163675.39038162	
1543.488447	14	86	0.7299519416	0.0002692344569	12.79386805	87.20613195	29.23107403	70.76892597					0	0	-1543.488447	0.0002692344569	-1164151.22812039	
1543.408447	14	86	0.7300278031	0.0002691657514	12.79609708	87.20390292	29.23549895	70.76450105					0	0	-1543.408447	0.0002691657514	-1164624.90716678	
1543.328447	14	86	0.7301036244	0.0002690970736	12.79832597	87.20167403	29.23992334	70.76007666					0	0	-1543.328447	0.0002690970736	-1165098.12964147	
1543.248447	14	86	0.7301794056	0.0002690284239	12.80055473	87.19944527	29.24434719	70.75565281					0	0	-1543.248447	0.0002690284239	-1165570.03175921	
1543.168447	14	86	0.7302551465	0.0002689598017	12.80278335	87.19721665	29.2487705	70.7512295					0	0	-1543.168447	0.0002689598017	-1166038.07220701	
1543.088447	14	86	0.7303308474	0.0002688912071	12.80501184	87.19498816	29.25319327	70.74680673					0	0	-1543.088447	0.0002688912071	-1166514.14776839	
1543.008447	14	86	0.7304065082	0.0002688226409	12.8072402	87.1927598	29.2576155	70.7423845					0	0	-1543.008447	0.0002688226409	-1166996.56417274	
1542.928447	14	86	0.730482129	0.000268754103	12.80946842	87.19053158	29.2620372	70.7379628					0	0	-1542.928447	0.000268754103	-1167468.29785452	
1542.848447	14	86	0.7305577097	0.0002686855922	12.81169651	87.18830349	29.26645835	70.73354165					0	0	-1542.848447	0.0002686855922	-1167936.16337179	
1542.768447	14	86	0.7306332504	0.0002686171092	12.81392447	87.18607553	29.27087897	70.72912103					0	0	-1542.768447	0.0002686171092	-1168409.51796313	
1542.688447	14	86	0.7307087512	0.0002685486539	12.81615229	87.18384771	29.27529906	70.72470094					0	0	-1542.688447	0.0002685486539	-1168884.11241193	
1542.608447	14	86	0.730784212	0.0002684802265	12.81837998	87.18162002	29.2797186	70.7202814					0	0	-1542.608447	0.0002684802265	-1169365.93245356	
1542.528447	14	86	0.7308596329	0.0002684118276	12.82060753	87.17939247	29.28413761	70.71586239					0	0	-1542.528447	0.0002684118276	-1169837.8692218	
1542.448447	14	86	0.730935014	0.0002683434554	12.82283495	87.17716505	29.28855608	70.71144392					0	0	-1542.448447	0.0002683434554	-1170309.35522118	
1542.368447	14	86	0.7310103552	0.0002682751116	12.82506224	87.17493776	29.29297401	70.70702599					0	0	-1542.368447	0.0002682751116	-1170788.05706959	
1542.288447	14	86	0.7310856565	0.0002682067953	12.82728939	87.17271061	29.2973914	70.7026086					0	0	-1542.288447	0.0002682067953	-1171255.1498689	
1542.208447	14	86	0.7311609181	0.000268138506	12.82951641	87.17048359	29.30180826	70.69819174					0	0	-1542.208447	0.000268138506	-1171735.50441085	
1542.128447	14	86	0.7312361399	0.0002680702457	12.8317433	87.1682567	29.30622457	70.69377543					0	0	-1542.128447	0.0002680702457	-1172215.36546277	
1542.048447	14	86	0.731311322	0.0002680020123	12.83397006	87.16602994	29.31064035	70.68935965					0	0	-1542.048447	0.0002680020123	-1172686.18686392	
1541.968447	14	86	0.7313864644	0.0002679338068	12.83619668	87.16380332	29.3150556	70.6849444					0	0	-1541.968447	0.0002679338068	-1173159.9554193	
1541.888447	14	86	0.7314615671	0.0002678656285	12.83842316	87.16157684	29.3194703	70.6805297					0	0	-1541.888447	0.0002678656285	-1173632.39350602	
1541.808447	14	86	0.7315366302	0.0002677974779	12.84064952	87.15935048	29.32388447	70.67611553					0	0	-1541.808447	0.0002677974779	-1174114.69045484	
1541.728447	14	86	0.7316116536	0.0002677293556	12.84287574	87.15712426	29.32829811	70.67170189					0	0	-1541.728447	0.0002677293556	-1174590.47156892	
1541.648447	14	86	0.7316866375	0.0002676612602	12.84510183	87.15489817	29.3327112	70.6672888					0	0	-1541.648447	0.0002676612602	-1175063.20322906	
1541.568447	14	86	0.7317615818	0.0002675931927	12.84732778	87.15267222	29.33712376	70.66287624					0	0	-1541.568447	0.0002675931927	-1175544.94545975	
1541.488447	14	86	0.7318364866	0.0002675251531	12.8495536	87.1504464	29.34153578	70.65846422					0	0	-1541.488447	0.0002675251531	-1176018.43195326	
1541.408447	14	86	0.7319113518	0.0002674571404	12.85177929	87.14822071	29.34594726	70.65405274					0	0	-1541.408447	0.0002674571404	-1176485.38773106	
1541.328447	14	86	0.7319861776	0.0002673891548	12.85400485	87.14599515	29.35035821	70.64964179					0	0	-1541.328447	0.0002673891548	-1176966.57536377	
1541.248447	14	86	0.732060964	0.0002673211977	12.85623027	87.14376973	29.35476862	70.64523138					0	0	-1541.248447	0.0002673211977	-1177454.20728906	
1541.168447	14	86	0.7321357109	0.0002672532684	12.85845556	87.14154444	29.35917849	70.64082151					0	0	-1541.168447	0.0002672532684	-1177923.15963433	
1541.088447	14	86	0.7322104185	0.0002671853654	12.86068072	87.13931928	29.36358782	70.63641218					0	0	-1541.088447	0.0002671853654	-1178395.112208	
1541.008447	14	86	0.7322850867	0.0002671174905	12.86290574	87.13709426	29.36799662	70.63200338					0	0	-1541.008447	0.0002671174905	-1178875.24150354	
1540.928447	14	86	0.7323597155	0.0002670496428	12.86513063	87.13486937	29.37240488	70.62759512					0	0	-1540.928447	0.0002670496428	-1179353.16491495	
1540.848447	14	86	0.7324343051	0.0002669818229	12.86735539	87.13264461	29.37681261	70.62318739					0	0	-1540.848447	0.0002669818229	-1179832.33822961	
1540.768447	14	86	0.7325088554	0.0002669140303	12.86958002	87.13041998	29.3812198	70.6187802					0	0	-1540.768447	0.0002669140303	-1180311.03673199	
1540.688447	14	86	0.7325833665	0.0002668462654	12.87180451	87.12819549	29.38562645	70.61437355					0	0	-1540.688447	0.0002668462654	-1180786.62974038	
1540.608447	14	86	0.7326578383	0.0002667785274	12.87402887	87.12597113	29.39003256	70.60996744					0	0	-1540.608447	0.0002667785274	-1181259.12614586	
1540.528447	14	86	0.732732271	0.0002667108167	12.8762531	87.1237469	29.39443814	70.60556186					0	0	-1540.528447	0.0002667108167	-1181737.23632618	
1540.448447	14	86	0.7328066645	0.0002666431335	12.87847719	87.12152281	29.39884319	70.60115681					0	0	-1540.448447	0.0002666431335	-1182221.85053736	
1540.368447	14	86	0.7328810188	0.0002665754783	12.88070115	87.11929885	29.40324769	70.59675231					0	0	-1540.368447	0.0002665754783	-1182699.85567177	
1540.288447	14	86	0.7329553341	0.0002665078498	12.88292498	87.11707502	29.40765166	70.59234834					0	0	-1540.288447	0.0002665078498	-1183171.26067108	
1540.208447	14	86	0.7330296103	0.0002664402485	12.88514868	87.11485132	29.41205509	70.58794491					0	0	-1540.208447	0.0002664402485	-1183650.9216978	
1540.128447	14	86	0.7331038474	0.0002663726748	12.88737225	87.11262775	29.41645799	70.58354201					0	0	-1540.128447	0.0002663726748	-1184129.21200129	
1540.048447	14	86	0.7331780456	0.0002663051281	12.88959568	87.11040432	29.42086035	70.57913965					0	0	-1540.048447	0.0002663051281	-1184607.89750072	
1539.968447	14	86	0.7332522047	0.000266237609	12.89181898	87.10818102	29.42526218	70.57473782					0	0	-1539.968447	0.000266237609	-1185092.23255776	
1539.888447	14	86	0.7333263249	0.0002661701175	12.89404215	87.10595785	29.42966346	70.57033654					0	0	-1539.888447	0.0002661701175	-1185569.05105809	
1539.808447	14	86	0.7334004062	0.0002661026527	12.89626518	87.10373482	29.43406422	70.56593578					0	0	-1539.808447	0.0002661026527	-1186045.38623064	
1539.728447	14	86	0.7334744486	0.0002660352154	12.89848809	87.10151191	29.43846443	70.56153557					0	0	-1539.728447	0.0002660352154	-1186521.21241251	
1539.648447	14	86	0.7335484521	0.0002659678047	12.90071086	87.09928914	29.44286411	70.55713589					0	0	-1539.648447	0.0002659678047	-1186998.31458126	
1539.568447	14	86	0.7336224167	0.0002659004216	12.9029335	87.0970665	29.44726326	70.55273674					0	0	-1539.568447	0.0002659004216	-1187486.37079399	
1539.488447	14	86	0.7336963425	0.0002658330663	12.905156	87.094844	29.45166187	70.54833813					0	0	-1539.488447	0.0002658330663	-1187963.34986357	
1539.408447	14	86	0.7337702296	0.0002657657373	12.90737838	87.09262162	29.45605994	70.54394006					0	0	-1539.408447	0.0002657657373	-1188440.73353736	
1539.328447	14	86	0.7338440779	0.0002656984361	12.90960062	87.09039938	29.46045748	70.53954252					0	0	-1539.328447	0.0002656984361	-1188922.900517	
1539.248447	14	86	0.7339178874	0.0002656311617	12.91182273	87.08817727	29.46485448	70.53514552					0	0	-1539.248447	0.0002656311617	-1189395.73948303	
1539.168447	14	86	0.7339916583	0.000265563914	12.91404471	87.08595529	29.46925094	70.53074906					0	0	-1539.168447	0.000265563914	-1189877.8120326	
1539.088447	14	86	0.7340653904	0.0002654966941	12.91626656	87.08373344	29.47364687	70.52635313					0	0	-1539.088447	0.0002654966941	-1190364.69128783	
1539.008447	14	86	0.7341390839	0.0002654295014	12.91848827	87.08151173	29.47804227	70.52195773					0	0	-1539.008447	0.0002654295014	-1190843.99444044	
1538.928447	14	86	0.7342127388	0.0002653623356	12.92070985	87.07929015	29.48243713	70.51756287					0	0	-1538.928447	0.0002653623356	-1191316.58613557	
1538.848447	14	86	0.7342863552	0.0002652951962	12.9229313	87.0770687	29.48683145	70.51316855					0	0	-1538.848447	0.0002652951962	-1191800.22167116	
1538.768447	14	86	0.7343599329	0.0002652280849	12.92515262	87.07484738	29.49122524	70.50877476					0	0	-1538.768447	0.0002652280849	-1192278.89061362	
1538.688447	14	86	0.7344334721	0.0002651609994	12.92737381	87.07262619	29.49561849	70.50438151					0	0	-1538.688447	0.0002651609994	-1192765.09651255	
1538.608447	14	86	0.7345069728	0.0002650939428	12.92959487	87.07040513	29.50001121	70.49998879					0	0	-1538.608447	0.0002650939428	-1193246.31065024	
1538.528447	14	86	0.734580435	0.0002650269114	12.93181579	87.06818421	29.50440339	70.49559661					0	0	-1538.528447	0.0002650269114	-1193718.16141988	
1538.448447	14	86	0.7346538588	0.0002649599078	12.93403658	87.06596342	29.50879503	70.49120497					0	0	-1538.448447	0.0002649599078	-1194206.4050918	
1538.368447	14	86	0.7347272441	0.0002648929312	12.93625724	87.06374276	29.51318615	70.48681385					0	0	-1538.368447	0.0002648929312	-1194678.99023083	
1538.288447	14	86	0.7348005911	0.0002648259806	12.93847777	87.06152223	29.51757672	70.48242328					0	0	-1538.288447	0.0002648259806	-1195167.15312926	
1538.208447	14	86	0.7348738997	0.0002647590587	12.94069817	87.05930183	29.52196676	70.47803324					0	0	-1538.208447	0.0002647590587	-1195653.88732996	
1538.128447	14	86	0.7349471699	0.0002646921626	12.94291843	87.05708157	29.52635627	70.47364373					0	0	-1538.128447	0.0002646921626	-1196129.42587827	
1538.048447	14	86	0.7350204018	0.0002646252939	12.94513857	87.05486143	29.53074524	70.46925476					0	0	-1538.048447	0.0002646252939	-1196611.58940161	
1537.968447	14	86	0.7350935955	0.0002645584517	12.94735857	87.05264143	29.53513368	70.46486632					0	0	-1537.968447	0.0002645584517	-1197091.4656755	
1537.888447	14	86	0.7351667508	0.0002644916366	12.94957844	87.05042156	29.53952158	70.46047842					0	0	-1537.888447	0.0002644916366	-1197570.82129869	
1537.808447	14	86	0.735239868	0.0002644248479	12.95179818	87.04820182	29.54390894	70.45609106					0	0	-1537.808447	0.0002644248479	-1198055.95794398	
1537.728447	14	86	0.7353129469	0.0002643580869	12.95401779	87.04598221	29.54829578	70.45170422					0	0	-1537.728447	0.0002643580869	-1198541.46889193	
1537.648447	14	86	0.7353859877	0.0002642913523	12.95623727	87.04376273	29.55268207	70.44731793					0	0	-1537.648447	0.0002642913523	-1199021.99678851	
1537.568447	14	86	0.7354589903	0.0002642246448	12.95845662	87.04154338	29.55706784	70.44293216					0	0	-1537.568447	0.0002642246448	-1199503.80002871	
1537.488447	14	86	0.7355319548	0.0002641579638	12.96067583	87.03932417	29.56145306	70.43854694					0	0	-1537.488447	0.0002641579638	-1199981.49580541	
1537.408447	14	86	0.7356048812	0.0002640913094	12.96289492	87.03710508	29.56583776	70.43416224					0	0	-1537.408447	0.0002640913094	-1200465.88071684	
1537.328447	14	86	0.7356777696	0.0002640246822	12.96511387	87.03488613	29.57022192	70.42977808					0	0	-1537.328447	0.0002640246822	-1200954.25672903	
1537.248447	14	86	0.7357506199	0.000263958082	12.96733269	87.03266731	29.57460554	70.42539446					0	0	-1537.248447	0.000263958082	-1201435.81010867	
1537.168447	14	86	0.7358234322	0.0002638915082	12.96955138	87.03044862	29.57898863	70.42101137					0	0	-1537.168447	0.0002638915082	-1201917.75851225	
1537.088447	14	86	0.7358962065	0.0002638249614	12.97176994	87.02823006	29.58337118	70.41662882					0	0	-1537.088447	0.0002638249614	-1202398.27640304	
1537.008447	14	86	0.7359689429	0.0002637584408	12.97398837	87.02601163	29.5877532	70.4122468					0	0	-1537.008447	0.0002637584408	-1202879.19023035	
1536.928447	14	86	0.7360416413	0.0002636919472	12.97620667	87.02379333	29.59213469	70.40786531					0	0	-1536.928447	0.0002636919472	-1203366.81774936	
1536.848447	14	86	0.7361143018	0.0002636254805	12.97842483	87.02157517	29.59651564	70.40348436					0	0	-1536.848447	0.0002636254805	-1203853.93572841	
1536.768447	14	86	0.7361869245	0.0002635590407	12.98064287	87.01935713	29.60089606	70.39910394					0	0	-1536.768447	0.0002635590407	-1204336.00475579	
1536.688447	14	86	0.7362595093	0.0002634926272	12.98286077	87.01713923	29.60527595	70.39472405					0	0	-1536.688447	0.0002634926272	-1204811.20504535	
1536.608447	14	86	0.7363320563	0.0002634262398	12.98507855	87.01492145	29.6096553	70.3903447					0	0	-1536.608447	0.0002634262398	-1205299.50510079	
1536.528447	14	86	0.7364045655	0.0002633598801	12.98729619	87.01270381	29.61403411	70.38596589					0	0	-1536.528447	0.0002633598801	-1205789.08697311	
1536.448447	14	86	0.736477037	0.0002632935466	12.9895137	87.0104863	29.61841239	70.38158761					0	0	-1536.448447	0.0002632935466	-1206270.89723646	
1536.368447	14	86	0.7365494707	0.0002632272399	12.99173109	87.00826891	29.62279014	70.37720986					0	0	-1536.368447	0.0002632272399	-1206752.17309839	
1536.288447	14	86	0.7366218667	0.0002631609593	12.99394834	87.00605166	29.62716736	70.37283264					0	0	-1536.288447	0.0002631609593	-1207237.48983901	
1536.208447	14	86	0.736694225	0.0002630947059	12.99616546	87.00383454	29.63154404	70.36845596					0	0	-1536.208447	0.0002630947059	-1207719.53163201	
1536.128447	14	86	0.7367665457	0.0002630284782	12.99838245	87.00161755	29.63592018	70.36407982					0	0	-1536.128447	0.0002630284782	-1208204.71969588	
1536.048447	14	86	0.7368388287	0.000262962278	13.00059931	86.99940069	29.64029579	70.35970421					0	0	-1536.048447	0.000262962278	-1208696.66798519	
1535.968447	14	86	0.7369110741	0.0002628961042	13.00281604	86.99718396	29.64467087	70.35532913					0	0	-1535.968447	0.0002628961042	-1209178.05856973	
1535.888447	14	86	0.736983282	0.0002628299567	13.00503264	86.99496736	29.64904542	70.35095458					0	0	-1535.888447	0.0002628299567	-1209661.66478218	
1535.808447	14	86	0.7370554523	0.0002627638358	13.0072491	86.9927509	29.65341943	70.34658057					0	0	-1535.808447	0.0002627638358	-1210143.82157385	
1535.728447	14	86	0.7371275851	0.000262697741	13.00946544	86.99053456	29.65779291	70.34220709					0	0	-1535.728447	0.000262697741	-1210627.28693237	
1535.648447	14	86	0.7371996804	0.0002626316729	13.01168165	86.98831835	29.66216585	70.33783415					0	0	-1535.648447	0.0002626316729	-1211120.30484941	
1535.568447	14	86	0.7372717382	0.0002625656319	13.01389773	86.98610227	29.66653826	70.33346174					0	0	-1535.568447	0.0002625656319	-1211607.29088165	
1535.488447	14	86	0.7373437586	0.0002624996169	13.01611367	86.98388633	29.67091014	70.32908986					0	0	-1535.488447	0.0002624996169	-1212088.25213358	
1535.408447	14	86	0.7374157416	0.0002624336283	13.01832949	86.98167051	29.67528149	70.32471851					0	0	-1535.408447	0.0002624336283	-1212573.26828903	
1535.328447	14	86	0.7374876872	0.0002623676661	13.02054518	86.97945482	29.6796523	70.3203477					0	0	-1535.328447	0.0002623676661	-1213055.91148749	
1535.248447	14	86	0.7375595954	0.00026230173	13.02276073	86.97723927	29.68402258	70.31597742					0	0	-1535.248447	0.00026230173	-1213545.39167267	
1535.168447	14	86	0.7376314663	0.000262235821	13.02497616	86.97502384	29.68839232	70.31160768					0	0	-1535.168447	0.000262235821	-1214036.17407518	
1535.088447	14	86	0.7377033	0.0002621699382	13.02719145	86.97280855	29.69276153	70.30723847					0	0	-1535.088447	0.0002621699382	-1214519.98571117	
1535.008447	14	86	0.7377750963	0.0002621040817	13.02940662	86.97059338	29.69713021	70.30286979					0	0	-1535.008447	0.0002621040817	-1215004.18164134	
1534.928447	14	86	0.7378468554	0.0002620382514	13.03162166	86.96837834	29.70149836	70.29850164					0	0	-1534.928447	0.0002620382514	-1215491.53764886	
1534.848447	14	86	0.7379185772	0.0002619724477	13.03383656	86.96616344	29.70586597	70.29413403					0	0	-1534.848447	0.0002619724477	-1215978.35399538	
1534.768447	14	86	0.7379902619	0.0002619066701	13.03605134	86.96394866	29.71023305	70.28976695					0	0	-1534.768447	0.0002619066701	-1216465.56785437	
1534.688447	14	86	0.7380619094	0.0002618409191	13.03826598	86.96173402	29.71459959	70.28540041					0	0	-1534.688447	0.0002618409191	-1216949.45953639	
1534.608447	14	86	0.7381335197	0.0002617751938	13.0404805	86.9595195	29.71896561	70.28103439					0	0	-1534.608447	0.0002617751938	-1217440.23934948	
1534.528447	14	86	0.7382050929	0.0002617094958	13.04269489	86.95730511	29.72333109	70.27666891					0	0	-1534.528447	0.0002617094958	-1217930.46342081	
1534.448447	14	86	0.7382766291	0.0002616438234	13.04490914	86.95509086	29.72769604	70.27230396					0	0	-1534.448447	0.0002616438234	-1218406.25054677	
1534.368447	14	86	0.7383481281	0.0002615781767	13.04712327	86.95287673	29.73206045	70.26793955					0	0	-1534.368447	0.0002615781767	-1218900.06501838	
1534.288447	14	86	0.7384195902	0.0002615125575	13.04933727	86.95066273	29.73642434	70.26357566					0	0	-1534.288447	0.0002615125575	-1219394.2528144	
1534.208447	14	86	0.7384910152	0.000261446964	13.05155114	86.94844886	29.74078769	70.25921231					0	0	-1534.208447	0.000261446964	-1219877.69862623	
1534.128447	14	86	0.7385624032	0.0002613813968	13.05376487	86.94623513	29.7451505	70.2548495					0	0	-1534.128447	0.0002613813968	-1220361.51907411	
1534.048447	14	86	0.7386337543	0.0002613158553	13.05597848	86.94402152	29.74951279	70.25048721					0	0	-1534.048447	0.0002613158553	-1220850.39381245	
1533.968447	14	86	0.7387050685	0.0002612503406	13.05819196	86.94180804	29.75387454	70.24612546					0	0	-1533.968447	0.0002612503406	-1221339.6439587	
1533.888447	14	86	0.7387763457	0.0002611848516	13.06040531	86.93959469	29.75823576	70.24176424					0	0	-1533.888447	0.0002611848516	-1221828.36904371	
1533.808447	14	86	0.7388475861	0.0002611193893	13.06261853	86.93738147	29.76259645	70.23740355					0	0	-1533.808447	0.0002611193893	-1222320.27405134	
1533.728447	14	86	0.7389187896	0.000261053953	13.06483162	86.93516838	29.76695661	70.23304339					0	0	-1533.728447	0.000261053953	-1222804.16824157	
1533.648447	14	86	0.7389899563	0.0002609885425	13.06704458	86.93295542	29.77131623	70.22868377					0	0	-1533.648447	0.0002609885425	-1223295.00089003	
1533.568447	14	86	0.7390610862	0.0002609231587	13.06925741	86.93074259	29.77567532	70.22432468					0	0	-1533.568447	0.0002609231587	-1223777.78344006	
1533.488447	14	86	0.7391321793	0.0002608577998	13.07147011	86.92852989	29.78003388	70.21996612					0	0	-1533.488447	0.0002608577998	-1224267.53660438	
1533.408447	14	86	0.7392032357	0.0002607924683	13.07368269	86.92631731	29.78439191	70.21560809					0	0	-1533.408447	0.0002607924683	-1224767.96524168	
1533.328447	14	86	0.7392742553	0.0002607271628	13.07589513	86.92410487	29.7887494	70.2112506					0	0	-1533.328447	0.0002607271628	-1225250.98270768	
1533.248447	14	86	0.7393452383	0.0002606618828	13.07810744	86.92189256	29.79310637	70.20689363					0	0	-1533.248447	0.0002606618828	-1225735.32847366	
1533.168447	14	86	0.7394161846	0.0002605966289	13.08031963	86.91968037	29.7974628	70.2025372					0	0	-1533.168447	0.0002605966289	-1226228.51302552	
1533.088447	14	86	0.7394870942	0.0002605314014	13.08253169	86.91746831	29.8018187	70.1981813					0	0	-1533.088447	0.0002605314014	-1226714.55995414	
1533.008447	14	86	0.7395579672	0.0002604661992	13.08474361	86.91525639	29.80617407	70.19382593					0	0	-1533.008447	0.0002604661992	-1227205.71894958	
1532.928447	14	86	0.7396288037	0.0002604010239	13.08695541	86.91304459	29.8105289	70.1894711					0	0	-1532.928447	0.0002604010239	-1227700.07555857	
1532.848447	14	86	0.7396996036	0.0002603358742	13.08916708	86.91083292	29.81488321	70.18511679					0	0	-1532.848447	0.0002603358742	-1228188.24549728	
1532.768447	14	86	0.7397703669	0.0002602707507	13.09137862	86.90862138	29.81923698	70.18076302					0	0	-1532.768447	0.0002602707507	-1228673.01775613	
1532.688447	14	86	0.7398410938	0.0002602056524	13.09359003	86.90640997	29.82359022	70.17640978					0	0	-1532.688447	0.0002602056524	-1229166.69319337	
1532.608447	14	86	0.7399117841	0.0002601405812	13.09580131	86.90419869	29.82794293	70.17205707					0	0	-1532.608447	0.0002601405812	-1229660.73665	
1532.528447	14	86	0.739982438	0.0002600755352	13.09801247	86.90198753	29.83229511	70.16770489					0	0	-1532.528447	0.0002600755352	-1230146.68717399	
1532.448447	14	86	0.7400530555	0.0002600105154	13.10022349	86.89977651	29.83664675	70.16335325					0	0	-1532.448447	0.0002600105154	-1230636.79608646	
1532.368447	14	86	0.7401236365	0.0002599455212	13.10243439	86.89756561	29.84099787	70.15900213					0	0	-1532.368447	0.0002599455212	-1231128.25281217	
1532.288447	14	86	0.7401941812	0.0002598805533	13.10464515	86.89535485	29.84534845	70.15465155					0	0	-1532.288447	0.0002598805533	-1231621.04042502	
1532.208447	14	86	0.7402646895	0.0002598156111	13.10685579	86.89314421	29.8496985	70.1503015					0	0	-1532.208447	0.0002598156111	-1232107.58482322	
1532.128447	14	86	0.7403351615	0.0002597506945	13.1090663	86.8909337	29.85404802	70.14595198					0	0	-1532.128447	0.0002597506945	-1232601.16755222	
1532.048447	14	86	0.7404055972	0.0002596858043	13.11127668	86.88872332	29.85839701	70.14160299					0	0	-1532.048447	0.0002596858043	-1233096.08479485	
1531.968447	14	86	0.7404759966	0.0002596209398	13.11348693	86.88651307	29.86274547	70.13725453					0	0	-1531.968447	0.0002596209398	-1233583.79553547	
1531.888447	14	86	0.7405463598	0.0002595561009	13.11569706	86.88430294	29.8670934	70.1329066					0	0	-1531.888447	0.0002595561009	-1234069.03598958	
1531.808447	14	86	0.7406166867	0.0002594912874	13.11790705	86.88209295	29.87144079	70.12855921					0	0	-1531.808447	0.0002594912874	-1234569.91519689	
1531.728447	14	86	0.7406869774	0.0002594265011	13.12011692	86.87988308	29.87578766	70.12421234					0	0	-1531.728447	0.0002594265011	-1235064.4945434	
1531.648447	14	86	0.740757232	0.0002593617395	13.12232666	86.87767334	29.88013399	70.11986601					0	0	-1531.648447	0.0002593617395	-1235545.18506871	
1531.568447	14	86	0.7408274504	0.0002592970036	13.12453627	86.87546373	29.8844798	70.1155202					0	0	-1531.568447	0.0002592970036	-1236042.48053836	
1531.488447	14	86	0.7408976327	0.0002592322941	13.12674575	86.87325425	29.88882507	70.11117493					0	0	-1531.488447	0.0002592322941	-1236534.42736709	
1531.408447	14	86	0.7409677789	0.0002591676097	13.1289551	86.8710449	29.89316981	70.10683019					0	0	-1531.408447	0.0002591676097	-1237023.91422098	
1531.328447	14	86	0.7410378891	0.0002591029514	13.13116433	86.86883567	29.89751402	70.10248598					0	0	-1531.328447	0.0002591029514	-1237522.39482959	
1531.248447	14	86	0.7411079631	0.0002590383191	13.13337342	86.86662658	29.9018577	70.0981423					0	0	-1531.248447	0.0002590383191	-1238009.77469346	
1531.168447	14	86	0.7411780012	0.0002589737117	13.13558239	86.86441761	29.90620085	70.09379915					0	0	-1531.168447	0.0002589737117	-1238502.35249235	
1531.088447	14	86	0.7412480033	0.0002589091308	13.13779123	86.86220877	29.91054347	70.08945653					0	0	-1531.088447	0.0002589091308	-1238998.17856313	
1531.008447	14	86	0.7413179694	0.0002588445751	13.13999994	86.86000006	29.91488556	70.08511444					0	0	-1531.008447	0.0002588445751	-1239489.61681287	
1530.928447	14	86	0.7413878996	0.0002587800454	13.14220853	86.85779147	29.91922712	70.08077288					0	0	-1530.928447	0.0002587800454	-1239984.31805376	
1530.848447	14	86	0.7414577938	0.0002587155412	13.14441698	86.85558302	29.92356814	70.07643186					0	0	-1530.848447	0.0002587155412	-1240474.6094827	
1530.768447	14	86	0.7415276522	0.0002586510625	13.14662531	86.85337469	29.92790864	70.07209136					0	0	-1530.768447	0.0002586510625	-1240966.25204787	
1530.688447	14	86	0.7415974747	0.0002585866094	13.14883351	86.85116649	29.93224861	70.06775139					0	0	-1530.688447	0.0002585866094	-1241460.21100452	
1530.608447	14	86	0.7416672613	0.000258522182	13.15104158	86.84895842	29.93658804	70.06341196					0	0	-1530.608447	0.000258522182	-1241957.45623656	
1530.528447	14	86	0.7417370121	0.0002584577805	13.15324952	86.84675048	29.94092695	70.05907305					0	0	-1530.528447	0.0002584577805	-1242450.26902042	
1530.448447	14	86	0.7418067272	0.0002583934042	13.15545734	86.84454266	29.94526532	70.05473468					0	0	-1530.448447	0.0002583934042	-1242942.51744224	
1530.368447	14	86	0.7418764065	0.0002583290537	13.15766503	86.84233497	29.94960317	70.05039683					0	0	-1530.368447	0.0002583290537	-1243437.08106971	
1530.288447	14	86	0.74194605	0.0002582647286	13.15987259	86.84012741	29.95394049	70.04605951					0	0	-1530.288447	0.0002582647286	-1243932.04458026	
1530.208447	14	86	0.7420156579	0.0002582004293	13.16208002	86.83791998	29.95827727	70.04172273					0	0	-1530.208447	0.0002582004293	-1244420.61576665	
1530.128447	14	86	0.74208523	0.0002581361547	13.16428733	86.83571267	29.96261353	70.03738647					0	0	-1530.128447	0.0002581361547	-1244919.28188701	
1530.048447	14	86	0.7421547665	0.0002580719069	13.1664945	86.8335055	29.96694925	70.03305075					0	0	-1530.048447	0.0002580719069	-1245417.34502787	
