T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1361.399057	10	14	76	0.3444194658	0.0002707625752	4.564149531	12.32141401	83.11443646	12.78369156	16.0994245	71.11688394										0	0	0	-1361.399057	0.0002707625752	2436890.80082411	
1361.319057	10	14	76	0.3446018098	0.000270795427	4.563957862	12.32481863	83.11122351	12.78591803	16.10044692	71.11363505										0	0	0	-1361.319057	0.000270795427	2433432.9757892	
1361.239057	10	14	76	0.3447841257	0.000270828326	4.563765735	12.32822431	83.10800995	12.78814543	16.10146882	71.11038575										0	0	0	-1361.239057	0.000270828326	2430017.84240745	
1361.159057	10	14	76	0.3449664136	0.0002708612702	4.563573149	12.33163106	83.10479579	12.79037375	16.1024902	71.10713605										0	0	0	-1361.159057	0.0002708612702	2426620.03408754	
1361.079057	10	14	76	0.3451486736	0.0002708942614	4.563380105	12.33503886	83.10158103	12.792603	16.10351106	71.10388594										0	0	0	-1361.079057	0.0002708942614	2423202.06626086	
1360.999057	10	14	76	0.3453309055	0.0002709272986	4.563186602	12.33844773	83.09836567	12.79483317	16.1045314	71.10063543										0	0	0	-1360.999057	0.0002709272986	2419804.86752252	
1360.919057	10	14	76	0.3455131095	0.0002709603825	4.562992641	12.34185765	83.09514971	12.79706428	16.10555121	71.09738451										0	0	0	-1360.919057	0.0002709603825	2416417.03758531	
1360.839057	10	14	76	0.3456952856	0.0002709935124	4.56279822	12.34526864	83.09193314	12.79929632	16.10657049	71.09413319										0	0	0	-1360.839057	0.0002709935124	2413042.45225401	
1360.759057	10	14	76	0.3458774337	0.0002710266889	4.562603341	12.34868069	83.08871597	12.80152929	16.10758926	71.09088145										0	0	0	-1360.759057	0.0002710266889	2409662.68164236	
1360.679057	10	14	76	0.346059554	0.0002710599118	4.562408003	12.3520938	83.0854982	12.80376319	16.1086075	71.08762931										0	0	0	-1360.679057	0.0002710599118	2406274.36254949	
1360.599057	10	14	76	0.3462416465	0.0002710931818	4.562212206	12.35550797	83.08227983	12.80599802	16.10962521	71.08437676										0	0	0	-1360.599057	0.0002710931818	2402945.80097635	
1360.519057	10	14	76	0.3464237112	0.0002711264968	4.56201595	12.3589232	83.07906085	12.80823379	16.1106424	71.08112381										0	0	0	-1360.519057	0.0002711264968	2399583.79126973	
1360.439057	10	14	76	0.346605748	0.0002711598601	4.561819235	12.3623395	83.07584127	12.8104705	16.11165907	71.07787044										0	0	0	-1360.439057	0.0002711598601	2396209.03970921	
1360.359057	10	14	76	0.3467877571	0.000271193269	4.56162206	12.36575686	83.07262108	12.81270814	16.11267521	71.07461666										0	0	0	-1360.359057	0.000271193269	2392908.5440687	
1360.279057	10	14	76	0.3469697385	0.0002712267244	4.561424426	12.36917528	83.06940029	12.81494671	16.11369082	71.07136247										0	0	0	-1360.279057	0.0002712267244	2389567.12538055	
1360.199057	10	14	76	0.3471516921	0.0002712602268	4.561226333	12.37259477	83.0661789	12.81718622	16.1147059	71.06810787										0	0	0	-1360.199057	0.0002712602268	2386238.47507852	
1360.119057	10	14	76	0.3473336181	0.0002712937756	4.56102778	12.37601532	83.0629569	12.81942668	16.11572046	71.06485286										0	0	0	-1360.119057	0.0002712937756	2382922.74312889	
1360.039057	10	14	76	0.3475155164	0.0002713273713	4.560828767	12.37943694	83.0597343	12.82166807	16.11673449	71.06159744										0	0	0	-1360.039057	0.0002713273713	2379601.99749434	
1359.959057	10	14	76	0.3476973871	0.0002713610138	4.560629295	12.38285962	83.05651109	12.8239104	16.11774799	71.0583416										0	0	0	-1359.959057	0.0002713610138	2376318.67012477	
1359.879057	10	14	76	0.3478792302	0.0002713947024	4.560429363	12.38628336	83.05328727	12.82615368	16.11876097	71.05508536										0	0	0	-1359.879057	0.0002713947024	2373016.44924266	
1359.799057	10	14	76	0.3480610457	0.0002714284386	4.560228971	12.38970817	83.05006286	12.82839789	16.11977341	71.0518287										0	0	0	-1359.799057	0.0002714284386	2369705.6003481	
1359.719057	10	14	76	0.3482428337	0.0002714622214	4.560028119	12.39313405	83.04683783	12.83064305	16.12078533	71.04857162										0	0	0	-1359.719057	0.0002714622214	2366477.47075163	
1359.639057	10	14	76	0.3484245942	0.0002714960497	4.559826807	12.39656099	83.0436122	12.83288916	16.12179671	71.04531413										0	0	0	-1359.639057	0.0002714960497	2363181.75866395	
1359.559057	10	14	76	0.3486063271	0.0002715299268	4.559625035	12.399989	83.04038597	12.8351362	16.12280757	71.04205622										0	0	0	-1359.559057	0.0002715299268	2359880.68839356	
1359.479057	10	14	76	0.3487880326	0.0002715638498	4.559422803	12.40341807	83.03715913	12.8373842	16.1238179	71.0387979										0	0	0	-1359.479057	0.0002715638498	2356658.61553223	
1359.399057	10	14	76	0.3489697106	0.0002715978196	4.559220111	12.40684821	83.03393168	12.83963314	16.12482769	71.03553917										0	0	0	-1359.399057	0.0002715978196	2353386.47361885	
1359.319057	10	14	76	0.3491513612	0.000271631837	4.559016958	12.41027942	83.03070362	12.84188303	16.12583695	71.03228001										0	0	0	-1359.319057	0.000271631837	2350133.57970131	
1359.239057	10	14	76	0.3493329845	0.0002716659009	4.558813345	12.41371169	83.02747496	12.84413387	16.12684568	71.02902044										0	0	0	-1359.239057	0.0002716659009	2346913.90564114	
1359.159057	10	14	76	0.3495145803	0.0002717000117	4.558609271	12.41714504	83.02424569	12.84638566	16.12785388	71.02576046										0	0	0	-1359.159057	0.0002717000117	2343682.4242616	
1359.079057	10	14	76	0.3496961488	0.0002717341696	4.558404737	12.42057945	83.02101582	12.8486384	16.12886155	71.02250005										0	0	0	-1359.079057	0.0002717341696	2340449.54936104	
1358.999057	10	14	76	0.3498776901	0.0002717683747	4.558199741	12.42401493	83.01778533	12.85089209	16.12986868	71.01923922										0	0	0	-1358.999057	0.0002717683747	2337225.56219551	
1358.919057	10	14	76	0.350059204	0.0002718026269	4.557994286	12.42745147	83.01455424	12.85314674	16.13087528	71.01597798										0	0	0	-1358.919057	0.0002718026269	2334027.44098791	
1358.839057	10	14	76	0.3502406907	0.0002718369258	4.557788369	12.43088909	83.01132254	12.85540234	16.13188135	71.01271632										0	0	0	-1358.839057	0.0002718369258	2330824.58988745	
1358.759057	10	14	76	0.3504221501	0.0002718712722	4.557581991	12.43432778	83.00809023	12.85765889	16.13288688	71.00945423										0	0	0	-1358.759057	0.0002718712722	2327610.10696325	
1358.679057	10	14	76	0.3506035823	0.0002719056659	4.557375153	12.43776753	83.00485732	12.8599164	16.13389188	71.00619173										0	0	0	-1358.679057	0.0002719056659	2324414.61793656	
1358.599057	10	14	76	0.3507849874	0.0002719401068	4.557167853	12.44120835	83.00162379	12.86217486	16.13489634	71.0029288										0	0	0	-1358.599057	0.0002719401068	2321264.85262296	
1358.519057	10	14	76	0.3509663653	0.0002719745939	4.556960092	12.44465025	82.99838966	12.86443428	16.13590026	70.99966545										0	0	0	-1358.519057	0.0002719745939	2318063.51008633	
1358.439057	10	14	76	0.3511477161	0.00027200913	4.55675187	12.44809321	82.99515492	12.86669466	16.13690365	70.99640168										0	0	0	-1358.439057	0.00027200913	2314887.16953046	
1358.359057	10	14	76	0.3513290397	0.0002720437118	4.556543187	12.45153725	82.99191957	12.868956	16.13790651	70.99313749										0	0	0	-1358.359057	0.0002720437118	2311743.44067319	
1358.279057	10	14	76	0.3515103363	0.0002720783419	4.556334042	12.45498235	82.9886836	12.8712183	16.13890882	70.98987288										0	0	0	-1358.279057	0.0002720783419	2308561.2595799	
1358.199057	10	14	76	0.3516916059	0.0002721130191	4.556124435	12.45842853	82.98544703	12.87348156	16.1399106	70.98660784										0	0	0	-1358.199057	0.0002721130191	2305421.1732363	
1358.119057	10	14	76	0.3518728484	0.0002721477436	4.555914368	12.46187578	82.98220985	12.87574579	16.14091184	70.98334237										0	0	0	-1358.119057	0.0002721477436	2302279.67004838	
1358.039057	10	14	76	0.352054064	0.0002721825155	4.555703838	12.4653241	82.97897206	12.87801097	16.14191254	70.98007648										0	0	0	-1358.039057	0.0002721825155	2300708.33058395	
1357.959057	10	14	76	0.3522352356	0.0002721919143	4.555492269	12.46877361	82.97573412	12.88027691	16.14291261	70.97681047										0	0	0	-1357.959057	0.0002721919143	2169326.8563978	
1357.879057	10	14	76	0.3524163973	0.0002722522491	4.555280815	12.47222408	82.97249511	12.88254403	16.14391224	70.97354373										0	0	0	-1357.879057	0.0002722522491	1940946.58943867	
1357.799057	10	14	76	0.352597532	0.0002722870908	4.555068901	12.47567562	82.96925548	12.88481211	16.14491132	70.97027657										0	0	0	-1357.799057	0.0002722870908	2291425.93507803	
1357.719057	10	14	76	0.3527786398	0.0002723220752	4.554856524	12.47912823	82.96601525	12.88708116	16.14590987	70.96700897										0	0	0	-1357.719057	0.0002723220752	2285871.68151349	
1357.639057	10	14	76	0.3529597208	0.000272357086	4.554643685	12.48258191	82.9627744	12.88935118	16.14690787	70.96374095										0	0	0	-1357.639057	0.000272357086	2283488.28426086	
1357.559057	10	14	76	0.3531407749	0.0002723921435	4.554430384	12.48603667	82.95953295	12.89162216	16.14790534	70.9604725										0	0	0	-1357.559057	0.0002723921435	2280416.06013227	
1357.479057	10	14	76	0.3533218022	0.0002724272487	4.554216621	12.4894925	82.95629088	12.89389412	16.14890226	70.95720362										0	0	0	-1357.479057	0.0002724272487	2277293.73056294	
1357.399057	10	14	76	0.3535028027	0.0002724624024	4.554002395	12.49294941	82.9530482	12.89616705	16.14989864	70.95393432										0	0	0	-1357.399057	0.0002724624024	2274192.69273133	
1357.319057	10	14	76	0.3536837765	0.0002724976034	4.553787708	12.49640739	82.94980491	12.89844094	16.15089448	70.95066458										0	0	0	-1357.319057	0.0002724976034	2271122.80396688	
1357.239057	10	14	76	0.3538647235	0.0002725328522	4.553572558	12.49986644	82.946561	12.90071581	16.15188977	70.94739441										0	0	0	-1357.239057	0.0002725328522	2268025.83597252	
1357.159057	10	14	76	0.3540456438	0.0002725681494	4.553356945	12.50332657	82.94331648	12.90299166	16.15288453	70.94412382										0	0	0	-1357.159057	0.0002725681494	2264943.5929175	
1357.079057	10	14	76	0.3542265375	0.0002726034942	4.55314087	12.50678778	82.94007135	12.90526848	16.15387873	70.94085279										0	0	0	-1357.079057	0.0002726034942	2261885.79934344	
1356.999057	10	14	76	0.3544074045	0.0002726388869	4.552924332	12.51025006	82.93682561	12.90754627	16.1548724	70.93758133										0	0	0	-1356.999057	0.0002726388869	2258820.29771117	
1356.919057	10	14	76	0.3545882449	0.0002726743277	4.552707332	12.51371342	82.93357925	12.90982504	16.15586552	70.93430943										0	0	0	-1356.919057	0.0002726743277	2255769.40308828	
1356.839057	10	14	76	0.3547690586	0.0002727098162	4.552489869	12.51717785	82.93033228	12.91210479	16.1568581	70.93103711										0	0	0	-1356.839057	0.0002727098162	2252698.34008259	
1356.759057	10	14	76	0.3549498458	0.0002727453537	4.552271943	12.52064336	82.9270847	12.91438552	16.15785013	70.92776435										0	0	0	-1356.759057	0.0002727453537	2249641.7129961	
1356.679057	10	14	76	0.3551306065	0.0002727809387	4.552053554	12.52410995	82.9238365	12.91666723	16.15884161	70.92449116										0	0	0	-1356.679057	0.0002727809387	2246650.25528883	
1356.599057	10	14	76	0.3553113406	0.0002728165709	4.551834702	12.52757761	82.92058769	12.91894992	16.15983255	70.92121753										0	0	0	-1356.599057	0.0002728165709	2243610.31515539	
1356.519057	10	14	76	0.3554920482	0.0002728522524	4.551615388	12.53104635	82.91733826	12.92123359	16.16082294	70.91794347										0	0	0	-1356.519057	0.0002728522524	2240553.20017931	
1356.439057	10	14	76	0.3556727294	0.0002728879819	4.55139561	12.53451617	82.91408822	12.92351824	16.16181279	70.91466897										0	0	0	-1356.439057	0.0002728879819	2237548.31478484	
1356.359057	10	14	76	0.3558533841	0.0002729237593	4.551175368	12.53798707	82.91083756	12.92580387	16.16280209	70.91139404										0	0	0	-1356.359057	0.0002729237593	2234545.27051482	
1356.279057	10	14	76	0.3560340124	0.0002729595849	4.550954664	12.54145904	82.90758629	12.92809049	16.16379083	70.90811867										0	0	0	-1356.279057	0.0002729595849	2231525.3944367	
1356.199057	10	14	76	0.3562146143	0.0002729954592	4.550733496	12.5449321	82.9043344	12.9303781	16.16477904	70.90484287										0	0	0	-1356.199057	0.0002729954592	2228525.96843905	
1356.119057	10	14	76	0.3563951898	0.0002730313813	4.550511865	12.54840623	82.9010819	12.93266669	16.16576669	70.90156662										0	0	0	-1356.119057	0.0002730313813	2225544.00640747	
1356.039057	10	14	76	0.356575739	0.0002730673518	4.550289771	12.55188144	82.89782879	12.93495627	16.16675379	70.89828994										0	0	0	-1356.039057	0.0002730673518	2222542.20315792	
1355.959057	10	14	76	0.3567562619	0.000273103371	4.550067213	12.55535774	82.89457505	12.93724684	16.16774034	70.89501282										0	0	0	-1355.959057	0.000273103371	2219557.64911251	
1355.879057	10	14	76	0.3569367585	0.0002731394383	4.549844191	12.55883511	82.8913207	12.93953839	16.16872635	70.89173526										0	0	0	-1355.879057	0.0002731394383	2216590.38652169	
1355.799057	10	14	76	0.3571172288	0.000273175554	4.549620706	12.56231356	82.88806574	12.94183094	16.1697118	70.88845726										0	0	0	-1355.799057	0.000273175554	2213637.10686077	
1355.719057	10	14	76	0.3572976729	0.0002732117176	4.549396757	12.56579309	82.88481015	12.94412448	16.1706967	70.88517882										0	0	0	-1355.719057	0.0002732117176	2210652.16789881	
1355.639057	10	14	76	0.3574780908	0.0002732479309	4.549172344	12.5692737	82.88155395	12.94641901	16.17168105	70.88189994										0	0	0	-1355.639057	0.0002732479309	2207674.97232716	
1355.559057	10	14	76	0.3576584825	0.0002732841921	4.548947467	12.57275539	82.87829714	12.94871453	16.17266485	70.87862062										0	0	0	-1355.559057	0.0002732841921	2204763.64722695	
1355.479057	10	14	76	0.3578388481	0.0002733205011	4.548722127	12.57623817	82.8750397	12.95101105	16.17364809	70.87534086										0	0	0	-1355.479057	0.0002733205011	2201802.59052981	
1355.399057	10	14	76	0.3580191875	0.0002733568599	4.548496322	12.57972202	82.87178165	12.95330856	16.17463079	70.87206065										0	0	0	-1355.399057	0.0002733568599	2198855.17989085	
1355.319057	10	14	76	0.3581995008	0.0002733932663	4.548270053	12.58320696	82.86852298	12.95560707	16.17561292	70.86878										0	0	0	-1355.319057	0.0002733932663	2195925.02146287	
1355.239057	10	14	76	0.358379788	0.0002734297222	4.54804332	12.58669298	82.8652637	12.95790658	16.17659451	70.86549891										0	0	0	-1355.239057	0.0002734297222	2193005.35553651	
1355.159057	10	14	76	0.3585600492	0.0002734662256	4.547816123	12.59018008	82.86200379	12.96020708	16.17757554	70.86221738										0	0	0	-1355.159057	0.0002734662256	2190096.7517529	
1355.079057	10	14	76	0.3587402844	0.0002735027784	4.547588462	12.59366827	82.85874327	12.96250859	16.17855602	70.85893539										0	0	0	-1355.079057	0.0002735027784	2187141.87745039	
1354.999057	10	14	76	0.3589204935	0.0002735393805	4.547360336	12.59715754	82.85548213	12.96481109	16.17953594	70.85565297										0	0	0	-1354.999057	0.0002735393805	2184260.40816023	
1354.919057	10	14	76	0.3591006767	0.0002735760298	4.547131746	12.60064789	82.85222037	12.9671146	16.1805153	70.8523701										0	0	0	-1354.919057	0.0002735760298	2181363.1229126	
1354.839057	10	14	76	0.3592808339	0.0002736127292	4.546902691	12.60413932	82.84895799	12.96941911	16.18149411	70.84908678										0	0	0	-1354.839057	0.0002736127292	2178434.59915748	
1354.759057	10	14	76	0.3594609652	0.0002736494771	4.546673172	12.60763184	82.84569499	12.97172462	16.18247236	70.84580302										0	0	0	-1354.759057	0.0002736494771	2175555.4843123	
1354.679057	10	14	76	0.3596410707	0.0002736862737	4.546443188	12.61112544	82.84243137	12.97403113	16.18345006	70.84251881										0	0	0	-1354.679057	0.0002736862737	2172683.93856976	
1354.599057	10	14	76	0.3598211502	0.0002737231188	4.546212739	12.61462013	82.83916713	12.97633865	16.1844272	70.83923415										0	0	0	-1354.599057	0.0002737231188	2169796.51663394	
1354.519057	10	14	76	0.3600012039	0.0002737600134	4.545981826	12.6181159	82.83590228	12.97864718	16.18540378	70.83594904										0	0	0	-1354.519057	0.0002737600134	2166919.5300849	
1354.439057	10	14	76	0.3601812318	0.0002737969564	4.545750448	12.62161275	82.8326368	12.98095671	16.1863798	70.83266349										0	0	0	-1354.439057	0.0002737969564	2164059.09096944	
1354.359057	10	14	76	0.3603612338	0.0002738339486	4.545518605	12.6251107	82.8293707	12.98326726	16.18735526	70.82937748										0	0	0	-1354.359057	0.0002738339486	2161179.86674908	
1354.279057	10	14	76	0.3605412102	0.0002738709901	4.545286297	12.62860972	82.82610398	12.98557881	16.18833017	70.82609103										0	0	0	-1354.279057	0.0002738709901	2158331.50873686	
1354.199057	10	14	76	0.3607211607	0.00027390808	4.545053524	12.63210983	82.82283664	12.98789137	16.18930451	70.82280412										0	0	0	-1354.199057	0.00027390808	2155484.99448906	
1354.119057	10	14	76	0.3609010856	0.0002739452194	4.544820286	12.63561103	82.81956868	12.99020494	16.19027829	70.81951676										0	0	0	-1354.119057	0.0002739452194	2152640.03331621	
1354.039057	10	14	76	0.3610809847	0.0002739824074	4.544586583	12.63911332	82.8163001	12.99251953	16.19125152	70.81622896										0	0	0	-1354.039057	0.0002739824074	2149788.30549211	
1353.959057	10	14	76	0.3612608582	0.0002740196454	4.544352415	12.64261669	82.8130309	12.99483513	16.19222418	70.8129407										0	0	0	-1353.959057	0.0002740196454	2146952.52978111	
1353.879057	10	14	76	0.3614407061	0.0002740569317	4.544117781	12.64612115	82.80976107	12.99715174	16.19319628	70.80965198										0	0	0	-1353.879057	0.0002740569317	2144144.54299254	
1353.799057	10	14	76	0.3616205283	0.0002740942673	4.543882682	12.64962669	82.80649063	12.99946937	16.19416782	70.80636282										0	0	0	-1353.799057	0.0002740942673	2141320.87501141	
1353.719057	10	14	76	0.361800325	0.000274131652	4.543647118	12.65313332	82.80321956	13.00178801	16.19513879	70.8030732										0	0	0	-1353.719057	0.000274131652	2138481.85942678	
1353.639057	10	14	76	0.3619800961	0.0002741690868	4.543411088	12.65664104	82.79994787	13.00410767	16.1961092	70.79978312										0	0	0	-1353.639057	0.0002741690868	2135678.64347367	
1353.559057	10	14	76	0.3621598417	0.0002742065697	4.543174593	12.66014985	82.79667555	13.00642835	16.19707905	70.7964926										0	0	0	-1353.559057	0.0002742065697	2132885.90087063	
1353.479057	10	14	76	0.3623395617	0.0002742441026	4.542937632	12.66365975	82.79340262	13.00875005	16.19804834	70.79320161										0	0	0	-1353.479057	0.0002742441026	2130063.40133187	
1353.399057	10	14	76	0.3625192563	0.0002742816849	4.542700206	12.66717074	82.79012906	13.01107277	16.19901706	70.78991017										0	0	0	-1353.399057	0.0002742816849	2127290.76530205	
1353.319057	10	14	76	0.3626989254	0.0002743193157	4.542462313	12.67068281	82.78685488	13.01339651	16.19998521	70.78661828										0	0	0	-1353.319057	0.0002743193157	2124497.33524823	
1353.239057	10	14	76	0.3628785691	0.0002743569969	4.542223955	12.67419597	82.78358007	13.01572128	16.2009528	70.78332592										0	0	0	-1353.239057	0.0002743569969	2121688.50141612	
1353.159057	10	14	76	0.3630581873	0.0002743947274	4.541985131	12.67771023	82.78030464	13.01804706	16.20191983	70.78003311										0	0	0	-1353.159057	0.0002743947274	2118943.22394046	
1353.079057	10	14	76	0.3632377802	0.0002744325063	4.541745842	12.68122557	82.77702859	13.02037387	16.20288628	70.77673984										0	0	0	-1353.079057	0.0002744325063	2116168.8823129	
1352.999057	10	14	76	0.3634173478	0.0002744703358	4.541506086	12.684742	82.77375191	13.02270171	16.20385217	70.77344612										0	0	0	-1352.999057	0.0002744703358	2113387.55270122	
1352.919057	10	14	76	0.36359689	0.0002745082142	4.541265864	12.68825952	82.77047461	13.02503057	16.2048175	70.77015193										0	0	0	-1352.919057	0.0002745082142	2110635.98816529	
1352.839057	10	14	76	0.3637764069	0.0002745461424	4.541025176	12.69177814	82.76719669	13.02736046	16.20578225	70.76685728										0	0	0	-1352.839057	0.0002745461424	2107869.29095222	
1352.759057	10	14	76	0.3639558985	0.0002745841203	4.540784022	12.69529784	82.76391814	13.02969138	16.20674644	70.76356218										0	0	0	-1352.759057	0.0002745841203	2105129.18963853	
1352.679057	10	14	76	0.3641353648	0.0002746221473	4.540542402	12.69881863	82.76063896	13.03202333	16.20771006	70.76026661										0	0	0	-1352.679057	0.0002746221473	2102377.00242581	
1352.599057	10	14	76	0.364314806	0.0002746602247	4.540300316	12.70234052	82.75735916	13.03435631	16.20867311	70.75697058										0	0	0	-1352.599057	0.0002746602247	2099634.56296142	
1352.519057	10	14	76	0.3644942219	0.0002746983511	4.540057763	12.7058635	82.75407874	13.03669032	16.20963559	70.75367409										0	0	0	-1352.519057	0.0002746983511	2096913.17421604	
1352.439057	10	14	76	0.3646736127	0.0002747365274	4.539814744	12.70938757	82.75079769	13.03902537	16.2105975	70.75037714										0	0	0	-1352.439057	0.0002747365274	2094185.0331725	
1352.359057	10	14	76	0.3648529783	0.0002747747532	4.539571258	12.71291273	82.74751601	13.04136145	16.21155884	70.74707972										0	0	0	-1352.359057	0.0002747747532	2091450.40506619	
1352.279057	10	14	76	0.3650323188	0.0002748130294	4.539327306	12.71643899	82.74423371	13.04369856	16.2125196	70.74378184										0	0	0	-1352.279057	0.0002748130294	2088725.50101942	
1352.199057	10	14	76	0.3652116342	0.000274851355	4.539082888	12.71996633	82.74095078	13.04603671	16.2134798	70.74048349										0	0	0	-1352.199057	0.000274851355	2086032.24323834	
1352.119057	10	14	76	0.3653909245	0.0002748897301	4.538838002	12.72349477	82.73766722	13.04837589	16.21443942	70.73718469										0	0	0	-1352.119057	0.0002748897301	2083318.85181269	
1352.039057	10	14	76	0.3655701897	0.0002749281556	4.53859265	12.72702431	82.73438304	13.05071611	16.21539848	70.73388541										0	0	0	-1352.039057	0.0002749281556	2080601.58902627	
1351.959057	10	14	76	0.36574943	0.000274966631	4.538346832	12.73055493	82.73109823	13.05305737	16.21635695	70.73058567										0	0	0	-1351.959057	0.000274966631	2077913.0079611	
1351.879057	10	14	76	0.3659286452	0.000275005156	4.538100546	12.73408665	82.7278128	13.05539968	16.21731486	70.72728546										0	0	0	-1351.879057	0.000275005156	2075250.20118127	
1351.799057	10	14	76	0.3661078355	0.0002750437302	4.537853794	12.73761947	82.72452674	13.05774302	16.21827219	70.72398479										0	0	0	-1351.799057	0.0002750437302	2072527.32485352	
1351.719057	10	14	76	0.3662870008	0.0002750823565	4.537606575	12.74115338	82.72124005	13.0600874	16.21922895	70.72068365										0	0	0	-1351.719057	0.0002750823565	2069843.22742853	
1351.639057	10	14	76	0.3664661412	0.0002751210308	4.537358888	12.74468838	82.71795273	13.06243283	16.22018513	70.71738204										0	0	0	-1351.639057	0.0002751210308	2067206.59601262	
1351.559057	10	14	76	0.3666452568	0.0002751597557	4.537110735	12.74822448	82.71466478	13.0647793	16.22114074	70.71407996										0	0	0	-1351.559057	0.0002751597557	2064509.8905534	
1351.479057	10	14	76	0.3668243474	0.0002751985311	4.536862115	12.75176168	82.71137621	13.06712682	16.22209577	70.71077742										0	0	0	-1351.479057	0.0002751985311	2061841.42633876	
1351.399057	10	14	76	0.3670034132	0.0002752373563	4.536613027	12.75529996	82.70808701	13.06947538	16.22305022	70.7074744										0	0	0	-1351.399057	0.0002752373563	2059187.87718671	
1351.319057	10	14	76	0.3671824542	0.0002752762317	4.536363472	12.75883935	82.70479718	13.07182499	16.2240041	70.70417091										0	0	0	-1351.319057	0.0002752762317	2056538.45838045	
1351.239057	10	14	76	0.3673614704	0.000275315157	4.53611345	12.76237983	82.70150672	13.07417565	16.2249574	70.70086696										0	0	0	-1351.239057	0.000275315157	2053890.6297024	
1351.159057	10	14	76	0.3675404618	0.0002753541327	4.535862961	12.76592141	82.69821563	13.07652736	16.22591012	70.69756253										0	0	0	-1351.159057	0.0002753541327	2051223.31342734	
1351.079057	10	14	76	0.3677194285	0.0002753931593	4.535612004	12.76946408	82.69492391	13.07888011	16.22686226	70.69425763										0	0	0	-1351.079057	0.0002753931593	2048596.85911157	
1350.999057	10	14	76	0.3678983704	0.000275432235	4.53536058	12.77300785	82.69163157	13.08123392	16.22781382	70.69095225										0	0	0	-1350.999057	0.000275432235	2045977.36338332	
1350.919057	10	14	76	0.3680772877	0.0002754713616	4.535108689	12.77655272	82.68833859	13.08358878	16.22876481	70.68764641										0	0	0	-1350.919057	0.0002754713616	2043320.06899017	
1350.839057	10	14	76	0.3682561803	0.000275510539	4.53485633	12.78009869	82.68504498	13.0859447	16.22971521	70.68434009										0	0	0	-1350.839057	0.000275510539	2040708.62320719	
1350.759057	10	14	76	0.3684350483	0.0002755497658	4.534603503	12.78364575	82.68175075	13.08830167	16.23066504	70.68103329										0	0	0	-1350.759057	0.0002755497658	2038109.20871441	
1350.679057	10	14	76	0.3686138916	0.0002755890432	4.534350208	12.78719391	82.67845588	13.09065969	16.23161428	70.67772602										0	0	0	-1350.679057	0.0002755890432	2035474.92302556	
1350.599057	10	14	76	0.3687927104	0.0002756283716	4.534096446	12.79074317	82.67516038	13.09301878	16.23256295	70.67441828										0	0	0	-1350.599057	0.0002756283716	2032865.41839302	
1350.519057	10	14	76	0.3689715045	0.0002756677499	4.533842216	12.79429353	82.67186426	13.09537892	16.23351103	70.67111006										0	0	0	-1350.519057	0.0002756677499	2030273.01975548	
1350.439057	10	14	76	0.3691502742	0.0002757071788	4.533587519	12.79784498	82.6685675	13.09774011	16.23445852	70.66780136										0	0	0	-1350.439057	0.0002757071788	2027656.37584863	
1350.359057	10	14	76	0.3693290193	0.0002757466588	4.533332353	12.80139754	82.66527011	13.10010237	16.23540544	70.66449219										0	0	0	-1350.359057	0.0002757466588	2025069.41071899	
1350.279057	10	14	76	0.36950774	0.0002757861885	4.53307672	12.80495119	82.66197209	13.10246569	16.23635177	70.66118254										0	0	0	-1350.279057	0.0002757861885	2022489.22093681	
1350.199057	10	14	76	0.3696864362	0.0002758257693	4.532820618	12.80850595	82.65867344	13.10483007	16.23729752	70.65787241										0	0	0	-1350.199057	0.0002758257693	2019902.6978549	
1350.119057	10	14	76	0.3698651079	0.0002758654003	4.532564049	12.8120618	82.65537415	13.10719552	16.23824268	70.6545618										0	0	0	-1350.119057	0.0002758654003	2017325.43609324	
1350.039057	10	14	76	0.3700437553	0.0002759050823	4.532307011	12.81561875	82.65207424	13.10956203	16.23918726	70.65125071										0	0	0	-1350.039057	0.0002759050823	2014734.39492724	
1349.959057	10	14	76	0.3702223782	0.0002759448153	4.532049505	12.81917681	82.64877369	13.1119296	16.24013126	70.64793914										0	0	0	-1349.959057	0.0002759448153	2012180.29016517	
1349.879057	10	14	76	0.3704009768	0.0002759845981	4.531791531	12.82273596	82.64547251	13.11429824	16.24107467	70.64462709										0	0	0	-1349.879057	0.0002759845981	2009622.73600079	
1349.799057	10	14	76	0.370579551	0.0002760244323	4.531533089	12.82629621	82.6421707	13.11666795	16.24201749	70.64131457										0	0	0	-1349.799057	0.0002760244323	2007046.35699702	
1349.719057	10	14	76	0.370758101	0.0002760643173	4.531274179	12.82985757	82.63886825	13.11903872	16.24295972	70.63800155										0	0	0	-1349.719057	0.0002760643173	2004496.69125511	
