T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1726.250958	10	4	86	0.1302093297	0.0005133035084	4.61648375	1.64992033	93.73359592	10.81924383	4.357808473	84.8229477										0	0	0	-1726.250958	0.0005133035084	-386171.783822675	
1726.170958	10	4	86	0.1306644532	0.0005130964244	4.618003077	1.650603344	93.73139358	10.8224273	4.359198243	84.81837446										0	0	0	-1726.170958	0.0005130964244	-386466.918884642	
1726.090958	10	4	86	0.1311191575	0.0005128895013	4.619522248	1.651286412	93.72919134	10.82561033	4.360587815	84.81380185										0	0	0	-1726.090958	0.0005128895013	-386761.928191568	
1726.010958	10	4	86	0.1315734433	0.0005126827331	4.621041262	1.651969533	93.7269892	10.82879294	4.361977188	84.80922987										0	0	0	-1726.010958	0.0005126827331	-387054.685848794	
1725.930958	10	4	86	0.132027311	0.0005124761229	4.62256012	1.652652706	93.72478717	10.83197512	4.363366364	84.80465852										0	0	0	-1725.930958	0.0005124761229	-387347.690413909	
1725.850958	10	4	86	0.1324807611	0.0005122696674	4.624078821	1.653335933	93.72258525	10.83515686	4.364755341	84.8000878										0	0	0	-1725.850958	0.0005122696674	-387642.277042749	
1725.770958	10	4	86	0.1329337943	0.0005120633711	4.625597365	1.654019212	93.72038342	10.83833818	4.366144121	84.7955177										0	0	0	-1725.770958	0.0005120633711	-387936.168818376	
1725.690958	10	4	86	0.1333864111	0.0005118572283	4.627115754	1.654702545	93.7181817	10.84151907	4.367532702	84.79094823										0	0	0	-1725.690958	0.0005118572283	-388229.390685998	
1725.610958	10	4	86	0.133838612	0.0005116512435	4.628633985	1.65538593	93.71598009	10.84469952	4.368921085	84.78637939										0	0	0	-1725.610958	0.0005116512435	-388525.122010025	
1725.530958	10	4	86	0.1342903975	0.0005114454144	4.63015206	1.656069368	93.71377857	10.84787955	4.37030927	84.78181118										0	0	0	-1725.530958	0.0005114454144	-388820.93230909	
1725.450958	10	4	86	0.1347417682	0.0005112397429	4.631669978	1.656752859	93.71157716	10.85105915	4.371697257	84.77724359										0	0	0	-1725.450958	0.0005112397429	-389114.534242535	
1725.370958	10	4	86	0.1351927247	0.0005110342243	4.63318774	1.657436404	93.70937586	10.85423832	4.373085046	84.77267663										0	0	0	-1725.370958	0.0005110342243	-389407.549257895	
1725.290958	10	4	86	0.1356432674	0.0005108288622	4.634705345	1.658120001	93.70717465	10.85741706	4.374472637	84.7681103										0	0	0	-1725.290958	0.0005108288622	-389703.65729737	
1725.210958	10	4	86	0.1360933969	0.0005106236558	4.636222793	1.658803651	93.70497356	10.86059537	4.37586003	84.7635446										0	0	0	-1725.210958	0.0005106236558	-389999.171041026	
1725.130958	10	4	86	0.1365431137	0.0005104186048	4.637740085	1.659487355	93.70277256	10.86377325	4.377247224	84.75897952										0	0	0	-1725.130958	0.0005104186048	-390293.227175103	
1725.050958	10	4	86	0.1369924184	0.0005102137075	4.63925722	1.660171111	93.70057167	10.86695071	4.378634221	84.75441507										0	0	0	-1725.050958	0.0005102137075	-390588.782406824	
1724.970958	10	4	86	0.1374413116	0.0005100089667	4.640774198	1.660854921	93.69837088	10.87012773	4.38002102	84.74985125										0	0	0	-1724.970958	0.0005100089667	-390885.638251932	
1724.890958	10	4	86	0.1378897936	0.0005098043805	4.64229102	1.661538784	93.6961702	10.87330433	4.38140762	84.74528805										0	0	0	-1724.890958	0.0005098043805	-391179.119851478	
1724.810958	10	4	86	0.1383378652	0.0005095999468	4.643807684	1.6622227	93.69396962	10.8764805	4.382794023	84.74072548										0	0	0	-1724.810958	0.0005095999468	-391476.022323817	
1724.730958	10	4	86	0.1387855267	0.0005093956708	4.645324193	1.662906669	93.69176914	10.87965624	4.384180227	84.73616353										0	0	0	-1724.730958	0.0005093956708	-391772.303903229	
1724.650958	10	4	86	0.1392327787	0.0005091915462	4.646840544	1.663590691	93.68956876	10.88283155	4.385566234	84.73160221										0	0	0	-1724.650958	0.0005091915462	-392065.877355188	
1724.570958	10	4	86	0.1396796219	0.000508987576	4.648356738	1.664274767	93.68736849	10.88600644	4.386952042	84.72704152										0	0	0	-1724.570958	0.000508987576	-392361.424229347	
1724.490958	10	4	86	0.1401260566	0.0005087837588	4.649872776	1.664958896	93.68516833	10.8891809	4.388337652	84.72248145										0	0	0	-1724.490958	0.0005087837588	-392659.061751556	
1724.410958	10	4	86	0.1405720834	0.0005085800977	4.651388657	1.665643078	93.68296827	10.89235493	4.389723065	84.71792201										0	0	0	-1724.410958	0.0005085800977	-392956.465522764	
1724.330958	10	4	86	0.1410177029	0.0005083765889	4.652904381	1.666327313	93.68076831	10.89552853	4.391108279	84.71336319										0	0	0	-1724.330958	0.0005083765889	-393252.395224991	
1724.250958	10	4	86	0.1414629155	0.0005081732342	4.654419949	1.667011602	93.67856845	10.89870171	4.392493296	84.708805										0	0	0	-1724.250958	0.0005081732342	-393547.60240097	
1724.170958	10	4	86	0.1419077218	0.0005079700306	4.655935359	1.667695944	93.6763687	10.90187446	4.393878114	84.70424743										0	0	0	-1724.170958	0.0005079700306	-393844.426975143	
1724.090958	10	4	86	0.1423521224	0.0005077669823	4.657450613	1.668380339	93.67416905	10.90504678	4.395262734	84.69969048										0	0	0	-1724.090958	0.0005077669823	-394141.590094466	
1724.010958	10	4	86	0.1427961177	0.000507564085	4.658965709	1.669064788	93.6719695	10.90821868	4.396647157	84.69513417										0	0	0	-1724.010958	0.000507564085	-394435.416586193	
1723.930958	10	4	86	0.1432397082	0.0005073613391	4.660480649	1.66974929	93.66977006	10.91139015	4.398031381	84.69057847										0	0	0	-1723.930958	0.0005073613391	-394735.239621687	
1723.850958	10	4	86	0.1436828945	0.0005071587499	4.661995432	1.670433845	93.66757072	10.91456119	4.399415407	84.6860234										0	0	0	-1723.850958	0.0005071587499	-395034.526313973	
1723.770958	10	4	86	0.1441256772	0.0005069563111	4.663510058	1.671118454	93.66537149	10.91773181	4.400799236	84.68146896										0	0	0	-1723.770958	0.0005069563111	-395329.394430334	
1723.690958	10	4	86	0.1445680566	0.000506754024	4.665024527	1.671803117	93.66317236	10.920902	4.402182866	84.67691514										0	0	0	-1723.690958	0.000506754024	-395626.266814958	
1723.610958	10	4	86	0.1450100334	0.0005065518889	4.666538839	1.672487833	93.66097333	10.92407176	4.403566299	84.67236194										0	0	0	-1723.610958	0.0005065518889	-395922.210867408	
1723.530958	10	4	86	0.1454516081	0.0005063499041	4.668052994	1.673172602	93.6587744	10.9272411	4.404949533	84.66780937										0	0	0	-1723.530958	0.0005063499041	-396221.551044869	
1723.450958	10	4	86	0.1458927812	0.0005061480743	4.669566992	1.673857425	93.65657558	10.93041001	4.40633257	84.66325742										0	0	0	-1723.450958	0.0005061480743	-396519.066735482	
1723.370958	10	4	86	0.1463335531	0.0005059463925	4.671080833	1.674542301	93.65437687	10.9335785	4.407715409	84.65870609										0	0	0	-1723.370958	0.0005059463925	-396816.360292006	
1723.290958	10	4	86	0.1467739245	0.000505744865	4.672594516	1.675227231	93.65217825	10.93674656	4.409098049	84.65415539										0	0	0	-1723.290958	0.000505744865	-397117.042638162	
1723.210958	10	4	86	0.1472138957	0.0005055434885	4.674108043	1.675912215	93.64997974	10.9399142	4.410480492	84.64960531										0	0	0	-1723.210958	0.0005055434885	-397412.654691384	
1723.130958	10	4	86	0.1476534675	0.0005053422607	4.675621413	1.676597252	93.64778133	10.94308141	4.411862737	84.64505585										0	0	0	-1723.130958	0.0005053422607	-397708.416929204	
1723.050958	10	4	86	0.1480926401	0.0005051411836	4.677134626	1.677282343	93.64558303	10.9462482	4.413244783	84.64050702										0	0	0	-1723.050958	0.0005051411836	-398009.769893322	
1722.970958	10	4	86	0.1485314143	0.0005049402604	4.678647682	1.677967487	93.64338483	10.94941456	4.414626632	84.63595881										0	0	0	-1722.970958	0.0005049402604	-398308.392543087	
1722.890958	10	4	86	0.1489697904	0.0005047394847	4.68016058	1.678652685	93.64118673	10.9525805	4.416008283	84.63141122										0	0	0	-1722.890958	0.0005047394847	-398605.294686157	
1722.810958	10	4	86	0.149407769	0.0005045388607	4.681673322	1.679337937	93.63898874	10.95574601	4.417389736	84.62686425										0	0	0	-1722.810958	0.0005045388607	-398905.21693967	
1722.730958	10	4	86	0.1498453506	0.0005043383868	4.683185906	1.680023242	93.63679085	10.9589111	4.418770992	84.62231791										0	0	0	-1722.730958	0.0005043383868	-399202.503368386	
1722.650958	10	4	86	0.1502825356	0.0005041380615	4.684698333	1.680708601	93.63459307	10.96207576	4.420152049	84.61777219										0	0	0	-1722.650958	0.0005041380615	-399502.235723149	
1722.570958	10	4	86	0.1507193247	0.0005039378883	4.686210603	1.681394014	93.63239538	10.96524001	4.421532908	84.61322709										0	0	0	-1722.570958	0.0005039378883	-399802.408009555	
1722.490958	10	4	86	0.1511557184	0.0005037378637	4.687722716	1.682079481	93.6301978	10.96840382	4.42291357	84.60868261										0	0	0	-1722.490958	0.0005037378637	-400100.036193899	
1722.410958	10	4	86	0.151591717	0.0005035379882	4.689234671	1.682765001	93.62800033	10.97156721	4.424294033	84.60413875										0	0	0	-1722.410958	0.0005035379882	-400399.511237475	
1722.330958	10	4	86	0.1520273212	0.0005033382627	4.69074647	1.683450575	93.62580295	10.97473018	4.425674299	84.59959552										0	0	0	-1722.330958	0.0005033382627	-400698.025242512	
1722.250958	10	4	86	0.1524625314	0.0005031386849	4.692258111	1.684136203	93.62360569	10.97789273	4.427054367	84.59505291										0	0	0	-1722.250958	0.0005031386849	-400996.790282487	
1722.170958	10	4	86	0.1528973482	0.0005029392569	4.693769595	1.684821885	93.62140852	10.98105485	4.428434236	84.59051091										0	0	0	-1722.170958	0.0005029392569	-401299.522906432	
1722.090958	10	4	86	0.1533317719	0.0005027399801	4.695280921	1.685507621	93.61921146	10.98421655	4.429813908	84.58596954										0	0	0	-1722.090958	0.0005027399801	-401599.276341494	
1722.010958	10	4	86	0.1537658033	0.0005025408497	4.696792091	1.686193411	93.6170145	10.98737783	4.431193383	84.58142879										0	0	0	-1722.010958	0.0005025408497	-401896.358202695	
1721.930958	10	4	86	0.1541994427	0.0005023418674	4.698303103	1.686879254	93.61481764	10.99053868	4.432572659	84.57688866										0	0	0	-1721.930958	0.0005023418674	-402197.519889525	
1721.850958	10	4	86	0.1546326906	0.0005021430351	4.699813957	1.687565152	93.61262089	10.99369911	4.433951737	84.57234915										0	0	0	-1721.850958	0.0005021430351	-402496.998041711	
1721.770958	10	4	86	0.1550655475	0.0005019443488	4.701324655	1.688251103	93.61042424	10.99685912	4.435330618	84.56781027										0	0	0	-1721.770958	0.0005019443488	-402796.223702187	
1721.690958	10	4	86	0.1554980141	0.0005017458118	4.702835195	1.688937108	93.6082277	11.0000187	4.436709301	84.563272										0	0	0	-1721.690958	0.0005017458118	-403099.444342591	
1721.610958	10	4	86	0.1559300906	0.0005015474243	4.704345577	1.689623168	93.60603125	11.00317786	4.438087785	84.55873435										0	0	0	-1721.610958	0.0005015474243	-403400.065446731	
1721.530958	10	4	86	0.1563617777	0.0005013491831	4.705855803	1.690309281	93.60383492	11.0063366	4.439466072	84.55419732										0	0	0	-1721.530958	0.0005013491831	-403698.798746389	
1721.450958	10	4	86	0.1567930758	0.0005011510891	4.70736587	1.690995449	93.60163868	11.00949492	4.440844162	84.54966092										0	0	0	-1721.450958	0.0005011510891	-403997.665622501	
1721.370958	10	4	86	0.1572239855	0.0005009531411	4.708875781	1.69168167	93.59944255	11.01265282	4.442222053	84.54512513										0	0	0	-1721.370958	0.0005009531411	-404300.559988391	
1721.290958	10	4	86	0.1576545071	0.0005007553438	4.710385534	1.692367946	93.59724652	11.01581029	4.443599747	84.54058996										0	0	0	-1721.290958	0.0005007553438	-404603.382131194	
1721.210958	10	4	86	0.1580846413	0.000500557692	4.71189513	1.693054275	93.5950506	11.01896735	4.444977242	84.53605541										0	0	0	-1721.210958	0.000500557692	-404901.645782168	
1721.130958	10	4	86	0.1585143885	0.000500360186	4.713404568	1.693740659	93.59285477	11.02212398	4.44635454	84.53152148										0	0	0	-1721.130958	0.000500360186	-405203.84280908	
1721.050958	10	4	86	0.1589437492	0.0005001628289	4.714913848	1.694427097	93.59065905	11.02528019	4.44773164	84.52698817										0	0	0	-1721.050958	0.0005001628289	-405505.143749616	
1720.970958	10	4	86	0.159372724	0.0004999656163	4.716422972	1.695113589	93.58846344	11.02843598	4.449108543	84.52245548										0	0	0	-1720.970958	0.0004999656163	-405805.772705208	
1720.890958	10	4	86	0.1598013131	0.0004997685515	4.717931937	1.695800135	93.58626793	11.03159134	4.450485247	84.51792341										0	0	0	-1720.890958	0.0004997685515	-406108.17963517	
1720.810958	10	4	86	0.1602295173	0.0004995716325	4.719440745	1.696486736	93.58407252	11.03474629	4.451861754	84.51339195										0	0	0	-1720.810958	0.0004995716325	-406410.630219061	
1720.730958	10	4	86	0.1606573369	0.0004993748609	4.720949396	1.69717339	93.58187721	11.03790082	4.453238063	84.50886112										0	0	0	-1720.730958	0.0004993748609	-406711.559516979	
1720.650958	10	4	86	0.1610847725	0.0004991782332	4.722457889	1.697860099	93.57968201	11.04105492	4.454614174	84.5043309										0	0	0	-1720.650958	0.0004991782332	-407011.597538561	
1720.570958	10	4	86	0.1615118245	0.0004989817516	4.723966225	1.698546863	93.57748691	11.04420861	4.455990087	84.4998013										0	0	0	-1720.570958	0.0004989817516	-407314.564080914	
1720.490958	10	4	86	0.1619384935	0.0004987854163	4.725474402	1.69923368	93.57529192	11.04736187	4.457365803	84.49527232										0	0	0	-1720.490958	0.0004987854163	-407618.605381882	
1720.410958	10	4	86	0.1623647798	0.0004985892277	4.726982423	1.699920552	93.57309703	11.05051472	4.458741321	84.49074396										0	0	0	-1720.410958	0.0004985892277	-407920.599986972	
1720.330958	10	4	86	0.1627906841	0.000498393183	4.728490285	1.700607478	93.57090224	11.05366714	4.460116641	84.48621622										0	0	0	-1720.330958	0.000498393183	-408222.007957102	
1720.250958	10	4	86	0.1632162067	0.000498197284	4.729997991	1.701294458	93.56870755	11.05681915	4.461491763	84.48168909										0	0	0	-1720.250958	0.000498197284	-408524.796275313	
1720.170958	10	4	86	0.1636413483	0.0004980015298	4.731505538	1.701981493	93.56651297	11.05997073	4.462866688	84.47716258										0	0	0	-1720.170958	0.0004980015298	-408827.199945628	
1720.090958	10	4	86	0.1640661091	0.0004978059205	4.733012928	1.702668582	93.56431849	11.0631219	4.464241415	84.47263669										0	0	0	-1720.090958	0.0004978059205	-409127.746388531	
1720.010958	10	4	86	0.1644904898	0.0004976104538	4.73452016	1.703355726	93.56212411	11.06627264	4.465615944	84.46811141										0	0	0	-1720.010958	0.0004976104538	-409433.568869784	
1719.930958	10	4	86	0.1649144908	0.0004974151366	4.736027234	1.704042924	93.55992984	11.06942297	4.466990275	84.46358676										0	0	0	-1719.930958	0.0004974151366	-409738.251029918	
1719.850958	10	4	86	0.1653381126	0.0004972199605	4.737534151	1.704730177	93.55773567	11.07257288	4.468364409	84.45906271										0	0	0	-1719.850958	0.0004972199605	-410038.361651767	
1719.770958	10	4	86	0.1657613556	0.0004970249291	4.73904091	1.705417484	93.55554161	11.07572236	4.469738345	84.45453929										0	0	0	-1719.770958	0.0004970249291	-410342.484433321	
1719.690958	10	4	86	0.1661842204	0.0004968300422	4.740547511	1.706104845	93.55334764	11.07887143	4.471112083	84.45001648										0	0	0	-1719.690958	0.0004968300422	-410644.842771711	
1719.610958	10	4	86	0.1666067075	0.0004966352979	4.742053954	1.706792261	93.55115378	11.08202008	4.472485623	84.44549429										0	0	0	-1719.610958	0.0004966352979	-410949.0271156	
1719.530958	10	4	86	0.1670288172	0.0004964406994	4.74356024	1.707479732	93.54896003	11.08516832	4.473858966	84.44097272										0	0	0	-1719.530958	0.0004964406994	-411252.487959381	
1719.450958	10	4	86	0.1674505501	0.0004962462424	4.745066368	1.708167257	93.54676638	11.08831613	4.475232111	84.43645176										0	0	0	-1719.450958	0.0004962462424	-411556.940859037	
1719.370958	10	4	86	0.1678719067	0.0004960519317	4.746572338	1.708854837	93.54457283	11.09146352	4.476605058	84.43193142										0	0	0	-1719.370958	0.0004960519317	-411861.40510801	
1719.290958	10	4	86	0.1682928874	0.0004958577621	4.74807815	1.709542471	93.54237938	11.0946105	4.477977808	84.42741169										0	0	0	-1719.290958	0.0004958577621	-412164.422489944	
1719.210958	10	4	86	0.1687134927	0.000495663737	4.749583804	1.71023016	93.54018604	11.09775706	4.47935036	84.42289258										0	0	0	-1719.210958	0.000495663737	-412467.449494381	
1719.130958	10	4	86	0.1691337231	0.0004954698526	4.751089301	1.710917904	93.5379928	11.1009032	4.480722714	84.41837408										0	0	0	-1719.130958	0.0004954698526	-412772.214069412	
1719.050958	10	4	86	0.1695535791	0.0004952761139	4.75259464	1.711605702	93.53579966	11.10404892	4.482094871	84.4138562										0	0	0	-1719.050958	0.0004952761139	-413079.122419105	
1718.970958	10	4	86	0.169973061	0.0004950825175	4.75409982	1.712293555	93.53360662	11.10719423	4.48346683	84.40933894										0	0	0	-1718.970958	0.0004950825175	-413379.652809522	
1718.890958	10	4	86	0.1703921695	0.0004948890604	4.755604843	1.712981463	93.53141369	11.11033912	4.484838591	84.40482229										0	0	0	-1718.890958	0.0004948890604	-413684.914871751	
1718.810958	10	4	86	0.1708109049	0.0004946957496	4.757109708	1.713669425	93.52922087	11.11348359	4.486210155	84.40030626										0	0	0	-1718.810958	0.0004946957496	-413992.2150636	
1718.730958	10	4	86	0.1712292678	0.0004945025796	4.758614415	1.714357443	93.52702814	11.11662764	4.487581521	84.39579084										0	0	0	-1718.730958	0.0004945025796	-414296.766539335	
1718.650958	10	4	86	0.1716472586	0.0004943095529	4.760118964	1.715045515	93.52483552	11.11977128	4.488952689	84.39127603										0	0	0	-1718.650958	0.0004943095529	-414600.467445563	
1718.570958	10	4	86	0.1720648777	0.0004941166658	4.761623355	1.715733641	93.522643	11.1229145	4.49032366	84.38676184										0	0	0	-1718.570958	0.0004941166658	-414905.164365301	
1718.490958	10	4	86	0.1724821257	0.0004939239225	4.763127588	1.716421823	93.52045059	11.1260573	4.491694433	84.38224827										0	0	0	-1718.490958	0.0004939239225	-415210.943605149	
1718.410958	10	4	86	0.172899003	0.0004937313194	4.764631664	1.71711006	93.51825828	11.12919969	4.493065008	84.3777353										0	0	0	-1718.410958	0.0004937313194	-415515.132033639	
1718.330958	10	4	86	0.17331551	0.0004935388582	4.766135581	1.717798351	93.51606607	11.13234166	4.494435386	84.37322296										0	0	0	-1718.330958	0.0004935388582	-415822.142073876	
1718.250958	10	4	86	0.1737316473	0.0004933465394	4.76763934	1.718486697	93.51387396	11.13548321	4.495805566	84.36871122										0	0	0	-1718.250958	0.0004933465394	-416127.328436275	
1718.170958	10	4	86	0.1741474153	0.0004931543604	4.769142941	1.719175098	93.51168196	11.13862435	4.497175549	84.3642001										0	0	0	-1718.170958	0.0004931543604	-416433.514106096	
1718.090958	10	4	86	0.1745628145	0.0004929623243	4.770646384	1.719863554	93.50949006	11.14176507	4.498545334	84.3596896										0	0	0	-1718.090958	0.0004929623243	-416739.923379056	
1718.010958	10	4	86	0.1749778453	0.0004927704278	4.772149668	1.720552065	93.50729827	11.14490537	4.499914921	84.35517971										0	0	0	-1718.010958	0.0004927704278	-417043.746242164	
1717.930958	10	4	86	0.1753925081	0.0004925786714	4.773652795	1.721240631	93.50510657	11.14804526	4.501284311	84.35067043										0	0	0	-1717.930958	0.0004925786714	-417349.319103581	
1717.850958	10	4	86	0.1758068035	0.0004923870558	4.775155764	1.721929253	93.50291498	11.15118474	4.502653503	84.34616176										0	0	0	-1717.850958	0.0004923870558	-417656.866414498	
1717.770958	10	4	86	0.176220732	0.0004921955817	4.776658574	1.722617929	93.5007235	11.15432379	4.504022498	84.34165371										0	0	0	-1717.770958	0.0004921955817	-417963.771635711	
1717.690958	10	4	86	0.1766342939	0.0004920042474	4.778161227	1.72330666	93.49853211	11.15746244	4.505391295	84.33714627										0	0	0	-1717.690958	0.0004920042474	-418270.805178553	
1717.610958	10	4	86	0.1770474897	0.0004918130543	4.779663721	1.723995446	93.49634083	11.16060066	4.506759894	84.33263944										0	0	0	-1717.610958	0.0004918130543	-418576.860006084	
1717.530958	10	4	86	0.1774603199	0.0004916219997	4.781166057	1.724684287	93.49414966	11.16373848	4.508128296	84.32813323										0	0	0	-1717.530958	0.0004916219997	-418882.163635175	
1717.450958	10	4	86	0.177872785	0.0004914310852	4.782668235	1.725373183	93.49195858	11.16687587	4.5094965	84.32362763										0	0	0	-1717.450958	0.0004914310852	-419188.457749471	
1717.370958	10	4	86	0.1782848854	0.0004912403097	4.784170255	1.726062135	93.48976761	11.17001286	4.510864507	84.31912264										0	0	0	-1717.370958	0.0004912403097	-419497.737086729	
1717.290958	10	4	86	0.1786966215	0.0004910496766	4.785672116	1.726751142	93.48757674	11.17314943	4.512232316	84.31461826										0	0	0	-1717.290958	0.0004910496766	-419803.380747204	
1717.210958	10	4	86	0.1791079938	0.0004908591788	4.787173819	1.727440203	93.48538598	11.17628558	4.513599928	84.31011449										0	0	0	-1717.210958	0.0004908591788	-420110.929095231	
1717.130958	10	4	86	0.1795190028	0.0004906688247	4.788675364	1.72812932	93.48319532	11.17942132	4.514967342	84.30561134										0	0	0	-1717.130958	0.0004906688247	-420418.569321415	
1717.050958	10	4	86	0.1799296489	0.0004904786056	4.790176751	1.728818493	93.48100476	11.18255664	4.516334558	84.3011088										0	0	0	-1717.050958	0.0004904786056	-420724.694277123	
1716.970958	10	4	86	0.1803399326	0.0004902885284	4.791677979	1.72950772	93.4788143	11.18569155	4.517701577	84.29660687										0	0	0	-1716.970958	0.0004902885284	-421034.571663815	
1716.890958	10	4	86	0.1807498544	0.0004900985892	4.793179049	1.730197003	93.47662395	11.18882605	4.519068399	84.29210555										0	0	0	-1716.890958	0.0004900985892	-421340.473821722	
1716.810958	10	4	86	0.1811594146	0.0004899087879	4.794679961	1.730886341	93.4744337	11.19196014	4.520435023	84.28760484										0	0	0	-1716.810958	0.0004899087879	-421647.822639832	
1716.730958	10	4	86	0.1815686137	0.0004897191255	4.796180714	1.731575734	93.47224355	11.1950938	4.521801449	84.28310475										0	0	0	-1716.730958	0.0004897191255	-421955.171171089	
1716.650958	10	4	86	0.1819774522	0.0004895296006	4.797681309	1.732265183	93.47005351	11.19822706	4.523167678	84.27860526										0	0	0	-1716.650958	0.0004895296006	-422264.535127168	
1716.570958	10	4	86	0.1823859306	0.000489340216	4.799181746	1.732954687	93.46786357	11.2013599	4.524533709	84.27410639										0	0	0	-1716.570958	0.000489340216	-422574.120347547	
1716.490958	10	4	86	0.1827940492	0.0004891509687	4.800682024	1.733644246	93.46567373	11.20449233	4.525899543	84.26960812										0	0	0	-1716.490958	0.0004891509687	-422881.707151914	
1716.410958	10	4	86	0.1832018086	0.0004889618595	4.802182144	1.734333861	93.463484	11.20762435	4.52726518	84.26511047										0	0	0	-1716.410958	0.0004889618595	-423189.291079606	
1716.330958	10	4	86	0.1836092091	0.0004887728872	4.803682105	1.735023531	93.46129436	11.21075595	4.528630619	84.26061343										0	0	0	-1716.330958	0.0004887728872	-423497.214432165	
1716.250958	10	4	86	0.1840162512	0.0004885840529	4.805181908	1.735713257	93.45910483	11.21388714	4.52999586	84.256117										0	0	0	-1716.250958	0.0004885840529	-423806.481988553	
1716.170958	10	4	86	0.1844229354	0.0004883953563	4.806681553	1.736403038	93.45691541	11.21701792	4.531360904	84.25162117										0	0	0	-1716.170958	0.0004883953563	-424114.513786128	
1716.090958	10	4	86	0.1848292622	0.0004882067962	4.808181039	1.737092874	93.45472609	11.22014829	4.532725751	84.24712596										0	0	0	-1716.090958	0.0004882067962	-424423.561351595	
1716.010958	10	4	86	0.1852352318	0.0004880183743	4.809680367	1.737782766	93.45253687	11.22327824	4.5340904	84.24263136										0	0	0	-1716.010958	0.0004880183743	-424733.618622878	
1715.930958	10	4	86	0.1856408449	0.0004878300894	4.811179536	1.738472714	93.45034775	11.22640778	4.535454851	84.23813737										0	0	0	-1715.930958	0.0004878300894	-425043.228567518	
1715.850958	10	4	86	0.1860461019	0.0004876419419	4.812678546	1.739162717	93.44815874	11.22953691	4.536819105	84.23364398										0	0	0	-1715.850958	0.0004876419419	-425351.929998188	
1715.770958	10	4	86	0.1864510031	0.0004874539302	4.814177398	1.739852776	93.44596983	11.23266563	4.538183162	84.22915121										0	0	0	-1715.770958	0.0004874539302	-425660.518392513	
1715.690958	10	4	86	0.186855549	0.0004872660554	4.815676092	1.74054289	93.44378102	11.23579393	4.539547021	84.22465905										0	0	0	-1715.690958	0.0004872660554	-425970.232671776	
1715.610958	10	4	86	0.1872597401	0.000487078317	4.817174627	1.74123306	93.44159231	11.23892183	4.540910683	84.22016749										0	0	0	-1715.610958	0.000487078317	-426278.807324673	
1715.530958	10	4	86	0.1876635768	0.0004868907141	4.818673003	1.741923286	93.43940371	11.24204931	4.542274147	84.21567655										0	0	0	-1715.530958	0.0004868907141	-426589.996490566	
1715.450958	10	4	86	0.1880670596	0.0004867032495	4.820171221	1.742613567	93.43721521	11.24517638	4.543637414	84.21118621										0	0	0	-1715.450958	0.0004867032495	-426902.201361214	
1715.370958	10	4	86	0.1884701889	0.0004865159209	4.82166928	1.743303904	93.43502682	11.24830304	4.545000484	84.20669648										0	0	0	-1715.370958	0.0004865159209	-427209.273743595	
1715.290958	10	4	86	0.188872965	0.0004863287257	4.823167181	1.743994297	93.43283852	11.25142928	4.546363356	84.20220736										0	0	0	-1715.290958	0.0004863287257	-427517.711934962	
1715.210958	10	4	86	0.1892753886	0.0004861416673	4.824664923	1.744684745	93.43065033	11.25455512	4.547726031	84.19771885										0	0	0	-1715.210958	0.0004861416673	-427831.052588908	
1715.130958	10	4	86	0.1896774599	0.0004859547462	4.826162506	1.745375249	93.42846224	11.25768055	4.549088508	84.19323094										0	0	0	-1715.130958	0.0004859547462	-428140.491405351	
1715.050958	10	4	86	0.1900791795	0.0004857679581	4.82765993	1.746065809	93.42627426	11.26080556	4.550450788	84.18874365										0	0	0	-1715.050958	0.0004857679581	-428450.277537715	
1714.970958	10	4	86	0.1904805477	0.0004855813072	4.829157196	1.746756425	93.42408638	11.26393017	4.55181287	84.18425696										0	0	0	-1714.970958	0.0004855813072	-428761.879073835	
1714.890958	10	4	86	0.1908815651	0.0004853947905	4.830654303	1.747447096	93.4218986	11.26705436	4.553174755	84.17977088										0	0	0	-1714.890958	0.0004853947905	-429071.870028438	
1714.810958	10	4	86	0.191282232	0.0004852084092	4.832151252	1.748137824	93.41971092	11.27017815	4.554536443	84.17528541										0	0	0	-1714.810958	0.0004852084092	-429383.921122028	
1714.730958	10	4	86	0.1916825489	0.0004850221635	4.833648041	1.748828607	93.41752335	11.27330152	4.555897934	84.17080054										0	0	0	-1714.730958	0.0004850221635	-429694.923407952	
1714.650958	10	4	86	0.1920825161	0.0004848360519	4.835144672	1.749519446	93.41533588	11.27642449	4.557259227	84.16631629										0	0	0	-1714.650958	0.0004848360519	-430004.992759708	
1714.570958	10	4	86	0.1924821343	0.0004846500747	4.836641145	1.750210341	93.41314851	11.27954704	4.558620322	84.16183264										0	0	0	-1714.570958	0.0004846500747	-430316.320224829	
