T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1573.266846	5	13	82	0.1897135566	0.0003167249961	2.561572588	7.353176747	90.08525066	5.590240171	14.45291044	79.95684939				0	0	0	-1573.266846	0.0003167249961	-1920135.1954887	
1573.186846	5	13	82	0.1899748356	0.0003166833512	2.561954604	7.355346212	90.08269918	5.591199482	14.45515883	79.95364169				0	0	0	-1573.186846	0.0003166833512	-1921943.61843754	
1573.106846	5	13	82	0.1902359964	0.000316641747	2.562336511	7.357516108	90.08014738	5.592158851	14.45740695	79.9504342				0	0	0	-1573.106846	0.000316641747	-1923799.2197441	
1573.026846	5	13	82	0.1904970391	0.0003166001824	2.562718308	7.359686436	90.07759526	5.593118276	14.4596548	79.94722692				0	0	0	-1573.026846	0.0003166001824	-1925630.64156527	
1572.946846	5	13	82	0.1907579639	0.0003165586573	2.563099996	7.361857196	90.07504281	5.594077758	14.46190238	79.94401986				0	0	0	-1572.946846	0.0003165586573	-1927451.60451664	
1572.866846	5	13	82	0.1910187709	0.0003165171712	2.563481576	7.364028388	90.07249004	5.595037297	14.46414969	79.94081301				0	0	0	-1572.866846	0.0003165171712	-1929250.42146985	
1572.786846	5	13	82	0.1912794601	0.0003164757235	2.563863046	7.366200013	90.06993694	5.595996894	14.46639673	79.93760638				0	0	0	-1572.786846	0.0003164757235	-1931120.37316499	
1572.706846	5	13	82	0.1915400316	0.0003164343177	2.564244406	7.368372071	90.06738352	5.596956548	14.4686435	79.93439995				0	0	0	-1572.706846	0.0003164343177	-1932988.95725759	
1572.626846	5	13	82	0.1918004856	0.0003163929501	2.564625658	7.370544562	90.06482978	5.59791626	14.47089	79.93119374				0	0	0	-1572.626846	0.0003163929501	-1934788.82325585	
1572.546846	5	13	82	0.192060822	0.0003163516213	2.5650068	7.372717486	90.06227571	5.59887603	14.47313623	79.92798774				0	0	0	-1572.546846	0.0003163516213	-1936655.40291451	
1572.466846	5	13	82	0.1923210411	0.0003163103334	2.565387832	7.374890842	90.05972133	5.599835857	14.47538218	79.92478196				0	0	0	-1572.466846	0.0003163103334	-1938518.33808211	
1572.386846	5	13	82	0.1925811429	0.000316269084	2.565768756	7.377064633	90.05716661	5.600795742	14.47762787	79.92157639				0	0	0	-1572.386846	0.000316269084	-1940330.85196507	
1572.306846	5	13	82	0.1928411274	0.0003162278732	2.566149569	7.379238857	90.05461157	5.601755685	14.47987329	79.91837102				0	0	0	-1572.306846	0.0003162278732	-1942193.99037271	
1572.226846	5	13	82	0.1931009949	0.0003161867029	2.566530274	7.381413514	90.05205621	5.602715687	14.48211844	79.91516587				0	0	0	-1572.226846	0.0003161867029	-1944096.037914	
1572.146846	5	13	82	0.1933607453	0.0003161455727	2.566910868	7.383588606	90.04950053	5.603675747	14.48436332	79.91196094				0	0	0	-1572.146846	0.0003161455727	-1945947.31193608	
1572.066846	5	13	82	0.1936203788	0.0003161044807	2.567291353	7.385764132	90.04694451	5.604635865	14.48660792	79.90875621				0	0	0	-1572.066846	0.0003161044807	-1947773.77787224	
1571.986846	5	13	82	0.1938798954	0.0003160634276	2.567671729	7.387940092	90.04438818	5.605596042	14.48885226	79.9055517				0	0	0	-1571.986846	0.0003160634276	-1949641.69579277	
1571.906846	5	13	82	0.1941392953	0.0003160224143	2.568051995	7.390116487	90.04183152	5.606556277	14.49109633	79.90234739				0	0	0	-1571.906846	0.0003160224143	-1951539.3511879	
1571.826846	5	13	82	0.1943985785	0.000315981441	2.568432151	7.392293316	90.03927453	5.607516571	14.49334013	79.8991433				0	0	0	-1571.826846	0.000315981441	-1953426.34847821	
1571.746846	5	13	82	0.1946577451	0.0003159405069	2.568812197	7.39447058	90.03671722	5.608476924	14.49558366	79.89593942				0	0	0	-1571.746846	0.0003159405069	-1955273.97940934	
1571.666846	5	13	82	0.1949167953	0.000315899611	2.569192134	7.396648279	90.03415959	5.609437337	14.49782692	79.89273575				0	0	0	-1571.666846	0.000315899611	-1957158.78084866	
1571.586846	5	13	82	0.195175729	0.0003158587557	2.56957196	7.398826413	90.03160163	5.610397808	14.50006991	79.88953228				0	0	0	-1571.586846	0.0003158587557	-1959032.57896492	
1571.506846	5	13	82	0.1954345465	0.000315817938	2.569951677	7.401004983	90.02904334	5.611358339	14.50231263	79.88632903				0	0	0	-1571.506846	0.000315817938	-1960917.46874338	
1571.426846	5	13	82	0.1956932477	0.0003157771612	2.570331284	7.403183988	90.02648473	5.612318929	14.50455508	79.88312599				0	0	0	-1571.426846	0.0003157771612	-1962841.87017607	
1571.346846	5	13	82	0.1959518329	0.0003157364235	2.570710781	7.405363429	90.02392579	5.613279579	14.50679726	79.87992316				0	0	0	-1571.346846	0.0003157364235	-1964714.62400927	
1571.266846	5	13	82	0.196210302	0.0003156957244	2.571090168	7.407543306	90.02136653	5.614240289	14.50903917	79.87672054				0	0	0	-1571.266846	0.0003156957244	-1966600.68841393	
1571.186846	5	13	82	0.1964686551	0.0003156550648	2.571469445	7.40972362	90.01880694	5.615201058	14.51128081	79.87351813				0	0	0	-1571.186846	0.0003156550648	-1968485.44087749	
1571.106846	5	13	82	0.1967268924	0.0003156144436	2.571848612	7.411904369	90.01624702	5.616161887	14.51352218	79.87031593				0	0	0	-1571.106846	0.0003156144436	-1970381.20544927	
1571.026846	5	13	82	0.196985014	0.0003155738622	2.572227668	7.414085555	90.01368678	5.617122776	14.51576329	79.86711394				0	0	0	-1571.026846	0.0003155738622	-1972319.46876402	
1570.946846	5	13	82	0.1972430199	0.0003155333208	2.572606615	7.416267177	90.01112621	5.618083726	14.51800412	79.86391215				0	0	0	-1570.946846	0.0003155333208	-1974227.35981809	
1570.866846	5	13	82	0.1975009102	0.0003154928178	2.572985451	7.418449237	90.00856531	5.619044736	14.52024469	79.86071058				0	0	0	-1570.866846	0.0003154928178	-1976114.64231601	
1570.786846	5	13	82	0.197758685	0.0003154523538	2.573364177	7.420631733	90.00600409	5.620005806	14.52248498	79.85750921				0	0	0	-1570.786846	0.0003154523538	-1978029.98101053	
1570.706846	5	13	82	0.1980163444	0.0003154119292	2.573742793	7.422814667	90.00344254	5.620966937	14.52472501	79.85430805				0	0	0	-1570.706846	0.0003154119292	-1979946.54333481	
1570.626846	5	13	82	0.1982738885	0.0003153715435	2.574121299	7.424998038	90.00088066	5.621928128	14.52696477	79.8511071				0	0	0	-1570.626846	0.0003153715435	-1981859.49192754	
1570.546846	5	13	82	0.1985313174	0.0003153311969	2.574499694	7.427181846	89.99831846	5.622889381	14.52920426	79.84790636				0	0	0	-1570.546846	0.0003153311969	-1983808.15963135	
1570.466846	5	13	82	0.1987886311	0.0003152908905	2.574877978	7.429366092	89.99575593	5.623850694	14.53144348	79.84470583				0	0	0	-1570.466846	0.0003152908905	-1985728.45703846	
1570.386846	5	13	82	0.1990458298	0.0003152506219	2.575256153	7.431550776	89.99319307	5.624812068	14.53368243	79.8415055				0	0	0	-1570.386846	0.0003152506219	-1987625.49050882	
1570.306846	5	13	82	0.1993029136	0.0003152103924	2.575634216	7.433735899	89.99062989	5.625773504	14.53592111	79.83830539				0	0	0	-1570.306846	0.0003152103924	-1989578.08248415	
1570.226846	5	13	82	0.1995598825	0.0003151702028	2.576012169	7.435921459	89.98806637	5.626735001	14.53815952	79.83510548				0	0	0	-1570.226846	0.0003151702028	-1991509.60050845	
1570.146846	5	13	82	0.1998167366	0.0003151300513	2.576390012	7.438107458	89.98550253	5.627696559	14.54039767	79.83190577				0	0	0	-1570.146846	0.0003151300513	-1993455.00056564	
1570.066846	5	13	82	0.2000734761	0.0003150899401	2.576767744	7.440293896	89.98293836	5.628658179	14.54263554	79.82870628				0	0	0	-1570.066846	0.0003150899401	-1995396.5114686	
1569.986846	5	13	82	0.2003301009	0.0003150498667	2.577145365	7.442480772	89.98037386	5.629619861	14.54487315	79.82550699				0	0	0	-1569.986846	0.0003150498667	-1997322.06432512	
1569.906846	5	13	82	0.2005866112	0.0003150098328	2.577522876	7.444668088	89.97780904	5.630581605	14.54711049	79.82230791				0	0	0	-1569.906846	0.0003150098328	-1999291.22115488	
1569.826846	5	13	82	0.2008430072	0.0003149698383	2.577900276	7.446855843	89.97524388	5.63154341	14.54934756	79.81910903				0	0	0	-1569.826846	0.0003149698383	-2001211.60830746	
1569.746846	5	13	82	0.2010992888	0.0003149298812	2.578277565	7.449044037	89.9726784	5.632505278	14.55158436	79.81591036				0	0	0	-1569.746846	0.0003149298812	-2003186.1406011	
1569.666846	5	13	82	0.2013554561	0.0003148899655	2.578654743	7.45123267	89.97011259	5.633467207	14.55382089	79.8127119				0	0	0	-1569.666846	0.0003148899655	-2005181.80044048	
1569.586846	5	13	82	0.2016115093	0.0003148500879	2.57903181	7.453421743	89.96754645	5.6344292	14.55605716	79.80951364				0	0	0	-1569.586846	0.0003148500879	-2007103.56105816	
1569.506846	5	13	82	0.2018674485	0.0003148102486	2.579408767	7.455611257	89.96497998	5.635391254	14.55829316	79.80631559				0	0	0	-1569.506846	0.0003148102486	-2009051.73732423	
1569.426846	5	13	82	0.2021232736	0.0003147704483	2.579785612	7.45780121	89.96241318	5.636353371	14.56052888	79.80311774				0	0	0	-1569.426846	0.0003147704483	-2011039.08674805	
1569.346846	5	13	82	0.2023789849	0.0003147306877	2.580162347	7.459991604	89.95984605	5.637315551	14.56276434	79.7999201				0	0	0	-1569.346846	0.0003147306877	-2012999.85121192	
1569.266846	5	13	82	0.2026345824	0.0003146909649	2.58053897	7.462182438	89.95727859	5.638277794	14.56499954	79.79672267				0	0	0	-1569.266846	0.0003146909649	-2014969.71623351	
1569.186846	5	13	82	0.2028900662	0.000314651282	2.580915483	7.464373712	89.95471081	5.6392401	14.56723446	79.79352544				0	0	0	-1569.186846	0.000314651282	-2016973.80136712	
1569.106846	5	13	82	0.2031454363	0.0003146116381	2.581291884	7.466565428	89.95214269	5.640202469	14.56946912	79.79032842				0	0	0	-1569.106846	0.0003146116381	-2018936.02072249	
1569.026846	5	13	82	0.2034006929	0.0003145720323	2.581668174	7.468757584	89.94957424	5.641164901	14.5717035	79.7871316				0	0	0	-1569.026846	0.0003145720323	-2020920.05448329	
1568.946846	5	13	82	0.2036558361	0.0003145324662	2.582044353	7.470950182	89.94700547	5.642127396	14.57393762	79.78393498				0	0	0	-1568.946846	0.0003145324662	-2022884.76875332	
1568.866846	5	13	82	0.2039108659	0.0003144929373	2.58242042	7.473143221	89.94443636	5.643089955	14.57617147	79.78073857				0	0	0	-1568.866846	0.0003144929373	-2024884.36948034	
1568.786846	5	13	82	0.2041657825	0.0003144534493	2.582796377	7.475336702	89.94186692	5.644052578	14.57840506	79.77754236				0	0	0	-1568.786846	0.0003144534493	-2026915.85049518	
1568.706846	5	13	82	0.2044205858	0.0003144139996	2.583172222	7.477530624	89.93929715	5.645015264	14.58063837	79.77434636				0	0	0	-1568.706846	0.0003144139996	-2028882.07489231	
1568.626846	5	13	82	0.2046752761	0.0003143745881	2.583547955	7.479724989	89.93672706	5.645978014	14.58287142	79.77115056				0	0	0	-1568.626846	0.0003143745881	-2030880.53901405	
1568.546846	5	13	82	0.2049298534	0.000314335216	2.583923578	7.481919795	89.93415663	5.646940828	14.5851042	79.76795497				0	0	0	-1568.546846	0.000314335216	-2032893.17365611	
1568.466846	5	13	82	0.2051843177	0.0003142958825	2.584299088	7.484115044	89.93158587	5.647903707	14.58733672	79.76475958				0	0	0	-1568.466846	0.0003142958825	-2034876.17318487	
1568.386846	5	13	82	0.2054386692	0.0003142565871	2.584674488	7.486310735	89.92901478	5.648866649	14.58956896	79.76156439				0	0	0	-1568.386846	0.0003142565871	-2036896.87278656	
1568.306846	5	13	82	0.205692908	0.0003142173316	2.585049775	7.488506869	89.92644336	5.649829656	14.59180094	79.7583694				0	0	0	-1568.306846	0.0003142173316	-2038929.21384135	
1568.226846	5	13	82	0.2059470341	0.0003141781145	2.585424952	7.490703445	89.9238716	5.650792728	14.59403265	79.75517462				0	0	0	-1568.226846	0.0003141781145	-2040944.90092068	
1568.146846	5	13	82	0.2062010477	0.0003141389365	2.585800016	7.492900465	89.92129952	5.651755864	14.59626409	79.75198004				0	0	0	-1568.146846	0.0003141389365	-2042951.43700458	
1568.066846	5	13	82	0.2064549487	0.0003140997964	2.586174969	7.495097928	89.9187271	5.652719065	14.59849527	79.74878567				0	0	0	-1568.066846	0.0003140997964	-2044948.95150818	
1567.986846	5	13	82	0.2067087374	0.0003140606949	2.58654981	7.497295834	89.91615436	5.653682331	14.60072617	79.74559149				0	0	0	-1567.986846	0.0003140606949	-2047008.03353213	
1567.906846	5	13	82	0.2069624138	0.0003140216335	2.586924539	7.499494184	89.91358128	5.654645661	14.60295682	79.74239752				0	0	0	-1567.906846	0.0003140216335	-2049050.07349929	
1567.826846	5	13	82	0.2072159779	0.0003139826099	2.587299157	7.501692977	89.91100787	5.655609057	14.60518719	79.73920375				0	0	0	-1567.826846	0.0003139826099	-2051056.91359854	
1567.746846	5	13	82	0.2074694299	0.0003139436249	2.587673663	7.503892215	89.90843412	5.656572519	14.60741729	79.73601019				0	0	0	-1567.746846	0.0003139436249	-2053104.56156155	
1567.666846	5	13	82	0.2077227698	0.0003139046791	2.588048057	7.506091896	89.90586005	5.657536045	14.60964713	79.73281682				0	0	0	-1567.666846	0.0003139046791	-2055158.88389564	
1567.586846	5	13	82	0.2079759978	0.000313865772	2.588422339	7.508292022	89.90328564	5.658499637	14.6118767	79.72962366				0	0	0	-1567.586846	0.000313865772	-2057161.71997376	
1567.506846	5	13	82	0.208229114	0.000313826902	2.588796509	7.510492593	89.9007109	5.659463295	14.61410601	79.7264307				0	0	0	-1567.506846	0.000313826902	-2059227.05240439	
1567.426846	5	13	82	0.2084821183	0.0003137880729	2.589170567	7.512693608	89.89813583	5.660427019	14.61633505	79.72323793				0	0	0	-1567.426846	0.0003137880729	-2061314.75603861	
1567.346846	5	13	82	0.2087350109	0.0003137492816	2.589544513	7.514895067	89.89556042	5.661390808	14.61856382	79.72004537				0	0	0	-1567.346846	0.0003137492816	-2063343.03810853	
1567.266846	5	13	82	0.2089877919	0.0003137105288	2.589918347	7.517096972	89.89298468	5.662354664	14.62079232	79.71685301				0	0	0	-1567.266846	0.0003137105288	-2065391.27047015	
1567.186846	5	13	82	0.2092404614	0.0003136718144	2.590292068	7.519299322	89.89040861	5.663318586	14.62302056	79.71366086				0	0	0	-1567.186846	0.0003136718144	-2067432.87704157	
1567.106846	5	13	82	0.2094930194	0.0003136331381	2.590665678	7.521502118	89.8878322	5.664282574	14.62524853	79.7104689				0	0	0	-1567.106846	0.0003136331381	-2069521.47073574	
1567.026846	5	13	82	0.2097454661	0.0003135945018	2.591039175	7.523705359	89.88525547	5.665246629	14.62747623	79.70727714				0	0	0	-1567.026846	0.0003135945018	-2071616.77025668	
1566.946846	5	13	82	0.2099978015	0.0003135559037	2.59141256	7.525909046	89.88267839	5.66621075	14.62970367	79.70408558				0	0	0	-1566.946846	0.0003135559037	-2073662.65175215	
1566.866846	5	13	82	0.2102500257	0.0003135173436	2.591785833	7.528113179	89.88010099	5.667174937	14.63193084	79.70089423				0	0	0	-1566.866846	0.0003135173436	-2075742.28096009	
1566.786846	5	13	82	0.2105021389	0.0003134788228	2.592158994	7.530317757	89.87752325	5.668139192	14.63415774	79.69770307				0	0	0	-1566.786846	0.0003134788228	-2077798.90913993	
1566.706846	5	13	82	0.210754141	0.000313440339	2.592532042	7.532522783	89.87494518	5.669103514	14.63638438	79.69451211				0	0	0	-1566.706846	0.000313440339	-2079892.37467045	
1566.626846	5	13	82	0.2110060322	0.0003134018957	2.592904978	7.534728254	89.87236677	5.670067902	14.63861075	79.69132135				0	0	0	-1566.626846	0.0003134018957	-2082008.68212724	
1566.546846	5	13	82	0.2112578125	0.0003133634901	2.593277801	7.536934173	89.86978803	5.671032358	14.64083685	79.68813079				0	0	0	-1566.546846	0.0003133634901	-2084086.08516393	
1566.466846	5	13	82	0.2115094821	0.0003133251234	2.593650512	7.539140538	89.86720895	5.671996882	14.64306269	79.68494043				0	0	0	-1566.466846	0.0003133251234	-2086164.78229254	
1566.386846	5	13	82	0.211761041	0.0003132867943	2.59402311	7.54134735	89.86462954	5.672961472	14.64528826	79.68175027				0	0	0	-1566.386846	0.0003132867943	-2088258.69583944	
1566.306846	5	13	82	0.2120124893	0.0003132485045	2.594395595	7.54355461	89.86204979	5.673926131	14.64751356	79.67856031				0	0	0	-1566.306846	0.0003132485045	-2090345.68532573	
1566.226846	5	13	82	0.2122638271	0.0003132102519	2.594767968	7.545762317	89.85946971	5.674890857	14.6497386	79.67537055				0	0	0	-1566.226846	0.0003132102519	-2092478.21348039	
1566.146846	5	13	82	0.2125150545	0.0003131720401	2.595140228	7.547970472	89.8568893	5.675855651	14.65196337	79.67218098				0	0	0	-1566.146846	0.0003131720401	-2094603.70468849	
1566.066846	5	13	82	0.2127661716	0.0003131338651	2.595512376	7.550179074	89.85430855	5.676820513	14.65418787	79.66899161				0	0	0	-1566.066846	0.0003131338651	-2096676.14493586	
1565.986846	5	13	82	0.2130171784	0.0003130957288	2.595884411	7.552388124	89.85172746	5.677785443	14.65641211	79.66580244				0	0	0	-1565.986846	0.0003130957288	-2098804.89475132	
1565.906846	5	13	82	0.2132680751	0.0003130576312	2.596256333	7.554597623	89.84914604	5.678750441	14.65863609	79.66261347				0	0	0	-1565.906846	0.0003130576312	-2100896.50922169	
1565.826846	5	13	82	0.2135188617	0.0003130195708	2.596628142	7.55680757	89.84656429	5.679715508	14.66085979	79.6594247				0	0	0	-1565.826846	0.0003130195708	-2103047.86112653	
1565.746846	5	13	82	0.2137695383	0.0003129815511	2.596999838	7.559017965	89.8439822	5.680680643	14.66308323	79.65623612				0	0	0	-1565.746846	0.0003129815511	-2105206.00187951	
1565.666846	5	13	82	0.2140201049	0.0003129435687	2.597371421	7.561228809	89.84139977	5.681645847	14.66530641	79.65304774				0	0	0	-1565.666846	0.0003129435687	-2107296.65028376	
1565.586846	5	13	82	0.2142705618	0.0003129056244	2.597742892	7.563440102	89.83881701	5.682611119	14.66752932	79.64985956				0	0	0	-1565.586846	0.0003129056244	-2109424.80555922	
1565.506846	5	13	82	0.2145209089	0.0003128677186	2.598114249	7.565651844	89.83623391	5.683576461	14.66975196	79.64667158				0	0	0	-1565.506846	0.0003128677186	-2111571.18025526	
1565.426846	5	13	82	0.2147711464	0.0003128298514	2.598485493	7.567864036	89.83365047	5.684541871	14.67197434	79.64348379				0	0	0	-1565.426846	0.0003128298514	-2113702.33003919	
1565.346846	5	13	82	0.2150212743	0.000312792022	2.598856624	7.570076676	89.8310667	5.685507351	14.67419645	79.6402962				0	0	0	-1565.346846	0.000312792022	-2115840.68006164	
1565.266846	5	13	82	0.2152712928	0.0003127542313	2.599227643	7.572289767	89.82848259	5.6864729	14.6764183	79.6371088				0	0	0	-1565.266846	0.0003127542313	-2118031.01976327	
1565.186846	5	13	82	0.2155212018	0.0003127164801	2.599598547	7.574503307	89.82589815	5.687438519	14.67863988	79.6339216				0	0	0	-1565.186846	0.0003127164801	-2120166.6883334	
1565.106846	5	13	82	0.2157710015	0.0003126787655	2.599969339	7.576717297	89.82331336	5.688404207	14.68086119	79.6307346				0	0	0	-1565.106846	0.0003126787655	-2122295.71355809	
1565.026846	5	13	82	0.216020692	0.00031264109	2.600340017	7.578931738	89.82072824	5.689369964	14.68308224	79.6275478				0	0	0	-1565.026846	0.00031264109	-2124456.99914136	
1564.946846	5	13	82	0.2162702733	0.0003126034521	2.600710582	7.581146629	89.81814279	5.690335792	14.68530302	79.62436118				0	0	0	-1564.946846	0.0003126034521	-2126634.19392363	
1564.866846	5	13	82	0.2165197456	0.0003125658537	2.601081034	7.58336197	89.815557	5.691301689	14.68752354	79.62117477				0	0	0	-1564.866846	0.0003125658537	-2128824.14951066	
1564.786846	5	13	82	0.2167691089	0.0003125282932	2.601451372	7.585577762	89.81297087	5.692267657	14.68974379	79.61798855				0	0	0	-1564.786846	0.0003125282932	-2130973.30204577	
1564.706846	5	13	82	0.2170183632	0.0003124907706	2.601821597	7.587794005	89.8103844	5.693233695	14.69196378	79.61480252				0	0	0	-1564.706846	0.0003124907706	-2133141.04682462	
1564.626846	5	13	82	0.2172675088	0.0003124532864	2.602191708	7.5900107	89.80779759	5.694199803	14.6941835	79.6116167				0	0	0	-1564.626846	0.0003124532864	-2135327.42617106	
1564.546846	5	13	82	0.2175165457	0.0003124158406	2.602561706	7.592227845	89.80521045	5.695165981	14.69640296	79.60843106				0	0	0	-1564.546846	0.0003124158406	-2137501.12356223	
1564.466846	5	13	82	0.2177654739	0.0003123784326	2.60293159	7.594445442	89.80262297	5.69613223	14.69862215	79.60524562				0	0	0	-1564.466846	0.0003123784326	-2139690.79015727	
1564.386846	5	13	82	0.2180142935	0.0003123410634	2.603301361	7.596663491	89.80003515	5.69709855	14.70084108	79.60206037				0	0	0	-1564.386846	0.0003123410634	-2141907.81561445	
1564.306846	5	13	82	0.2182630047	0.0003123037328	2.603671018	7.598881991	89.79744699	5.698064941	14.70305974	79.59887532				0	0	0	-1564.306846	0.0003123037328	-2144089.15625332	
1564.226846	5	13	82	0.2185116075	0.0003122664396	2.604040561	7.601100944	89.79485849	5.699031403	14.70527813	79.59569046				0	0	0	-1564.226846	0.0003122664396	-2146243.35129076	
1564.146846	5	13	82	0.2187601019	0.0003122291839	2.604409991	7.603320349	89.79226966	5.699997936	14.70749626	79.5925058				0	0	0	-1564.146846	0.0003122291839	-2148462.57480071	
1564.066846	5	13	82	0.2190084882	0.0003121919677	2.604779306	7.605540206	89.78968049	5.70096454	14.70971413	79.58932133				0	0	0	-1564.066846	0.0003121919677	-2150712.22488829	
1563.986846	5	13	82	0.2192567662	0.0003121547899	2.605148508	7.607760516	89.78709098	5.701931215	14.71193173	79.58613706				0	0	0	-1563.986846	0.0003121547899	-2152902.85982748	
1563.906846	5	13	82	0.2195049363	0.0003121176494	2.605517596	7.609981279	89.78450112	5.702897963	14.71414906	79.58295297				0	0	0	-1563.906846	0.0003121176494	-2155095.18324336	
1563.826846	5	13	82	0.2197529983	0.0003120805472	2.605886571	7.612202494	89.78191094	5.703864781	14.71636614	79.57976908				0	0	0	-1563.826846	0.0003120805472	-2157329.74874889	
1563.746846	5	13	82	0.2200009525	0.0003120434836	2.606255431	7.614424163	89.77932041	5.704831672	14.71858294	79.57658539				0	0	0	-1563.746846	0.0003120434836	-2159560.15424056	
1563.666846	5	13	82	0.2202487988	0.000312006458	2.606624177	7.616646285	89.77672954	5.705798634	14.72079948	79.57340188				0	0	0	-1563.666846	0.000312006458	-2161742.56775285	
1563.586846	5	13	82	0.2204965374	0.0003119694692	2.606992809	7.618868861	89.77413833	5.706765669	14.72301576	79.57021857				0	0	0	-1563.586846	0.0003119694692	-2163996.99566795	
1563.506846	5	13	82	0.2207441684	0.0003119325207	2.607361327	7.621091891	89.77154678	5.707732775	14.72523177	79.56703545				0	0	0	-1563.506846	0.0003119325207	-2166267.45772958	
1563.426846	5	13	82	0.2209916918	0.0003118956094	2.607729731	7.623315374	89.76895489	5.708699954	14.72744752	79.56385253				0	0	0	-1563.426846	0.0003118956094	-2168469.44065319	
1563.346846	5	13	82	0.2212391077	0.0003118587359	2.608098021	7.625539311	89.76636267	5.709667206	14.729663	79.56066979				0	0	0	-1563.346846	0.0003118587359	-2170699.44037318	
1563.266846	5	13	82	0.2214864162	0.0003118219004	2.608466196	7.627763703	89.7637701	5.71063453	14.73187822	79.55748725				0	0	0	-1563.266846	0.0003118219004	-2172948.79282726	
1563.186846	5	13	82	0.2217336174	0.0003117851032	2.608834258	7.629988549	89.76117719	5.711601927	14.73409317	79.5543049				0	0	0	-1563.186846	0.0003117851032	-2175214.62847455	
1563.106846	5	13	82	0.2219807113	0.0003117483444	2.609202205	7.63221385	89.75858395	5.712569396	14.73630786	79.55112274				0	0	0	-1563.106846	0.0003117483444	-2177470.33447862	
1563.026846	5	13	82	0.2222276981	0.0003117116234	2.609570037	7.634439606	89.75599036	5.713536939	14.73852229	79.54794078				0	0	0	-1563.026846	0.0003117116234	-2179715.91923997	
1562.946846	5	13	82	0.2224745779	0.0003116749403	2.609937756	7.636665817	89.75339643	5.714504555	14.74073645	79.544759				0	0	0	-1562.946846	0.0003116749403	-2181989.98293509	
1562.866846	5	13	82	0.2227213506	0.0003116382958	2.610305359	7.638892483	89.75080216	5.715472243	14.74295034	79.54157741				0	0	0	-1562.866846	0.0003116382958	-2184259.74538306	
1562.786846	5	13	82	0.2229680165	0.0003116016889	2.610672849	7.641119604	89.74820755	5.716440006	14.74516397	79.53839602				0	0	0	-1562.786846	0.0003116016889	-2186480.46418151	
1562.706846	5	13	82	0.2232145755	0.0003115651188	2.611040224	7.643347181	89.7456126	5.717407842	14.74737734	79.53521482				0	0	0	-1562.706846	0.0003115651188	-2188792.81620367	
1562.626846	5	13	82	0.2234610277	0.0003115285892	2.611407484	7.645575214	89.7430173	5.718375751	14.74959045	79.5320338				0	0	0	-1562.626846	0.0003115285892	-2191088.54878645	
1562.546846	5	13	82	0.2237073733	0.0003114920957	2.61177463	7.647803703	89.74042167	5.719343734	14.75180328	79.52885298				0	0	0	-1562.546846	0.0003114920957	-2193344.45720711	
1562.466846	5	13	82	0.2239536124	0.0003114556412	2.612141661	7.650032648	89.73782569	5.720311791	14.75401586	79.52567235				0	0	0	-1562.466846	0.0003114556412	-2195646.92289142	
1562.386846	5	13	82	0.2241997449	0.0003114192242	2.612508577	7.652262049	89.73522937	5.721279922	14.75622817	79.52249191				0	0	0	-1562.386846	0.0003114192242	-2197909.03294236	
1562.306846	5	13	82	0.224445771	0.0003113828447	2.612875379	7.654491907	89.73263271	5.722248128	14.75844022	79.51931165				0	0	0	-1562.306846	0.0003113828447	-2200221.28766548	
1562.226846	5	13	82	0.2246916908	0.0003113465042	2.613242066	7.656722221	89.73003571	5.723216407	14.760652	79.51613159				0	0	0	-1562.226846	0.0003113465042	-2202535.18300177	
1562.146846	5	13	82	0.2249375043	0.0003113102011	2.613608638	7.658952993	89.72743837	5.724184762	14.76286352	79.51295172				0	0	0	-1562.146846	0.0003113102011	-2204817.6179135	
1562.066846	5	13	82	0.2251832116	0.0003112739358	2.613975095	7.661184221	89.72484068	5.72515319	14.76507478	79.50977203				0	0	0	-1562.066846	0.0003112739358	-2207132.19642848	
1561.986846	5	13	82	0.2254288129	0.0003112377088	2.614341437	7.663415907	89.72224266	5.726121694	14.76728577	79.50659254				0	0	0	-1561.986846	0.0003112377088	-2209427.11705433	
1561.906846	5	13	82	0.2256743082	0.0003112015188	2.614707665	7.66564805	89.71964429	5.727090272	14.7694965	79.50341323				0	0	0	-1561.906846	0.0003112015188	-2211763.74793282	
1561.826846	5	13	82	0.2259196975	0.0003111653683	2.615073777	7.667880651	89.71704557	5.728058925	14.77170696	79.50023411				0	0	0	-1561.826846	0.0003111653683	-2214095.79189699	
1561.746846	5	13	82	0.2261649809	0.0003111292545	2.615439774	7.67011371	89.71444652	5.729027653	14.77391716	79.49705519				0	0	0	-1561.746846	0.0003111292545	-2216390.04475199	
1561.666846	5	13	82	0.2264101587	0.0003110931788	2.615805657	7.672347227	89.71184712	5.729996457	14.7761271	79.49387645				0	0	0	-1561.666846	0.0003110931788	-2218725.87502251	
