T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1597.891399	7	93	0.8961694303	0.0003233519102	11.24524435	88.75475565	26.09495356	73.90504644					0	0	-1597.891399	0.0003233519102	-869432.532679396	
1597.811399	7	93	0.8962043076	0.0003232599174	11.24757212	88.75242788	26.09975467	73.90024533					0	0	-1597.811399	0.0003232599174	-869829.090615112	
1597.731399	7	93	0.8962391635	0.000323167966	11.24989973	88.75010027	26.10455522	73.89544478					0	0	-1597.731399	0.000323167966	-870226.019962639	
1597.651399	7	93	0.896273998	0.0003230760571	11.25222719	88.74777281	26.1093552	73.8906448					0	0	-1597.651399	0.0003230760571	-870616.664034056	
1597.571399	7	93	0.8963088111	0.0003229841882	11.2545545	88.7454455	26.11415462	73.88584538					0	0	-1597.571399	0.0003229841882	-871016.223280015	
1597.491399	7	93	0.8963436029	0.0003228923636	11.25688165	88.74311835	26.11895347	73.88104653					0	0	-1597.491399	0.0003228923636	-871418.487083336	
1597.411399	7	93	0.8963783734	0.0003228005795	11.25920864	88.74079136	26.12375175	73.87624825					0	0	-1597.411399	0.0003228005795	-871808.793392875	
1597.331399	7	93	0.8964131226	0.0003227088371	11.26153548	88.73846452	26.12854947	73.87145053					0	0	-1597.331399	0.0003227088371	-872206.577606079	
1597.251399	7	93	0.8964478505	0.0003226171367	11.26386217	88.73613783	26.13334662	73.86665338					0	0	-1597.251399	0.0003226171367	-872603.293385807	
1597.171399	7	93	0.8964825571	0.0003225254777	11.2661887	88.7338113	26.1381432	73.8618568					0	0	-1597.171399	0.0003225254777	-873001.328956258	
1597.091399	7	93	0.8965172425	0.0003224338609	11.26851507	88.73148493	26.14293922	73.85706078					0	0	-1597.091399	0.0003224338609	-873396.857697973	
1597.011399	7	93	0.8965519066	0.0003223422849	11.27084129	88.72915871	26.14773467	73.85226533					0	0	-1597.011399	0.0003223422849	-873795.145310969	
1596.931399	7	93	0.8965865495	0.0003222507516	11.27316736	88.72683264	26.15252956	73.84747044					0	0	-1596.931399	0.0003222507516	-874193.301734922	
1596.851399	7	93	0.8966211712	0.000322159259	11.27549327	88.72450673	26.15732388	73.84267612					0	0	-1596.851399	0.000322159259	-874585.139534892	
1596.771399	7	93	0.8966557717	0.0003220678077	11.27781902	88.72218098	26.16211763	73.83788237					0	0	-1596.771399	0.0003220678077	-874987.860160707	
1596.691399	7	93	0.8966903511	0.0003219763993	11.28014462	88.71985538	26.16691082	73.83308918					0	0	-1596.691399	0.0003219763993	-875388.061498777	
1596.611399	7	93	0.8967249093	0.0003218850316	11.28247007	88.71752993	26.17170344	73.82829656					0	0	-1596.611399	0.0003218850316	-875781.930934838	
1596.531399	7	93	0.8967594464	0.0003217937054	11.28479536	88.71520464	26.17649549	73.82350451					0	0	-1596.531399	0.0003217937054	-876176.148054191	
1596.451399	7	93	0.8967939623	0.0003217024199	11.2871205	88.7128795	26.18128698	73.81871302					0	0	-1596.451399	0.0003217024199	-876578.898802692	
1596.371399	7	93	0.8968284572	0.0003216111776	11.28944548	88.71055452	26.18607791	73.81392209					0	0	-1596.371399	0.0003216111776	-876974.781346308	
1596.291399	7	93	0.896862931	0.0003215199745	11.29177031	88.70822969	26.19086827	73.80913173					0	0	-1596.291399	0.0003215199745	-877372.01953582	
1596.211399	7	93	0.8968973838	0.0003214288148	11.29409498	88.70590502	26.19565806	73.80434194					0	0	-1596.211399	0.0003214288148	-877773.436875435	
1596.131399	7	93	0.8969318155	0.0003213376951	11.2964195	88.7035805	26.20044728	73.79955272					0	0	-1596.131399	0.0003213376951	-878169.944793004	
1596.051399	7	93	0.8969662261	0.0003212466177	11.29874386	88.70125614	26.20523594	73.79476406					0	0	-1596.051399	0.0003212466177	-878569.205307322	
1595.971399	7	93	0.8970006158	0.0003211555808	11.30106807	88.69893193	26.21002404	73.78997596					0	0	-1595.971399	0.0003211555808	-878963.045172149	
1595.891399	7	93	0.8970349845	0.000321064585	11.30339212	88.69660788	26.21481157	73.78518843					0	0	-1595.891399	0.000321064585	-879366.90788479	
1595.811399	7	93	0.8970693322	0.0003209736317	11.30571602	88.69428398	26.21959853	73.78040147					0	0	-1595.811399	0.0003209736317	-879766.287674289	
1595.731399	7	93	0.897103659	0.0003208827185	11.30803977	88.69196023	26.22438493	73.77561507					0	0	-1595.731399	0.0003208827185	-880161.20523396	
1595.651399	7	93	0.8971379648	0.0003207918468	11.31036336	88.68963664	26.22917076	73.77082924					0	0	-1595.651399	0.0003207918468	-880559.860642247	
1595.571399	7	93	0.8971722497	0.0003207010159	11.31268679	88.68731321	26.23395602	73.76604398					0	0	-1595.571399	0.0003207010159	-880961.796515065	
1595.491399	7	93	0.8972065137	0.0003206102271	11.31501008	88.68498992	26.23874072	73.76125928					0	0	-1595.491399	0.0003206102271	-881359.714583595	
1595.411399	7	93	0.8972407568	0.0003205194782	11.3173332	88.6826668	26.24352486	73.75647514					0	0	-1595.411399	0.0003205194782	-881755.093309176	
1595.331399	7	93	0.8972749791	0.0003204287708	11.31965618	88.68034382	26.24830843	73.75169157					0	0	-1595.331399	0.0003204287708	-882159.575566715	
1595.251399	7	93	0.8973091805	0.0003203381051	11.32197899	88.67802101	26.25309143	73.74690857					0	0	-1595.251399	0.0003203381051	-882559.55467148	
1595.171399	7	93	0.8973433611	0.0003202474799	11.32430166	88.67569834	26.25787387	73.74212613					0	0	-1595.171399	0.0003202474799	-882956.981025304	
1595.091399	7	93	0.8973775209	0.0003201568958	11.32662417	88.67337583	26.26265574	73.73734426					0	0	-1595.091399	0.0003201568958	-883353.78393557	
1595.011399	7	93	0.8974116599	0.000320066352	11.32894652	88.67105348	26.26743705	73.73256295					0	0	-1595.011399	0.000320066352	-883755.83653602	
1594.931399	7	93	0.8974457781	0.0003199758503	11.33126872	88.66873128	26.2722178	73.7277822					0	0	-1594.931399	0.0003199758503	-884159.706345186	
1594.851399	7	93	0.8974798755	0.0003198853892	11.33359077	88.66640923	26.27699797	73.72300203					0	0	-1594.851399	0.0003198853892	-884553.190503541	
1594.771399	7	93	0.8975139522	0.000319794968	11.33591266	88.66408734	26.28177758	73.71822242					0	0	-1594.771399	0.000319794968	-884956.339477356	
1594.691399	7	93	0.8975480082	0.0003197045893	11.3382344	88.6617656	26.28655663	73.71344337					0	0	-1594.691399	0.0003197045893	-885358.852193126	
1594.611399	7	93	0.8975820434	0.0003196142503	11.34055599	88.65944401	26.29133511	73.70866489					0	0	-1594.611399	0.0003196142503	-885752.430922423	
1594.531399	7	93	0.897616058	0.0003195239519	11.34287742	88.65712258	26.29611303	73.70388697					0	0	-1594.531399	0.0003195239519	-886155.194033393	
1594.451399	7	93	0.8976500519	0.000319433695	11.34519869	88.65480131	26.30089038	73.69910962					0	0	-1594.451399	0.000319433695	-886558.807238235	
1594.371399	7	93	0.8976840251	0.0003193434788	11.34751981	88.65248019	26.30566717	73.69433283					0	0	-1594.371399	0.0003193434788	-886960.334753168	
1594.291399	7	93	0.8977179777	0.0003192533036	11.34984078	88.65015922	26.31044339	73.68955661					0	0	-1594.291399	0.0003192533036	-887356.312662604	
1594.211399	7	93	0.8977519097	0.0003191631679	11.3521616	88.6478384	26.31521905	73.68478095					0	0	-1594.211399	0.0003191631679	-887755.615598758	
1594.131399	7	93	0.8977858211	0.0003190730738	11.35448226	88.64551774	26.31999414	73.68000586					0	0	-1594.131399	0.0003190730738	-888162.167818475	
1594.051399	7	93	0.8978197119	0.0003189830206	11.35680276	88.64319724	26.32476867	73.67523133					0	0	-1594.051399	0.0003189830206	-888563.171883612	
1593.971399	7	93	0.8978535821	0.0003188930078	11.35912311	88.64087689	26.32954263	73.67045737					0	0	-1593.971399	0.0003188930078	-888960.58784723	
1593.891399	7	93	0.8978874318	0.0003188030351	11.36144331	88.63855669	26.33431603	73.66568397					0	0	-1593.891399	0.0003188030351	-889362.815324227	
1593.811399	7	93	0.8979212609	0.0003187131037	11.36376336	88.63623664	26.33908886	73.66091114					0	0	-1593.811399	0.0003187131037	-889765.89145347	
1593.731399	7	93	0.8979550695	0.0003186232125	11.36608325	88.63391675	26.34386113	73.65613887					0	0	-1593.731399	0.0003186232125	-890160.420544103	
1593.651399	7	93	0.8979888576	0.0003185333608	11.36840298	88.63159702	26.34863283	73.65136717					0	0	-1593.651399	0.0003185333608	-890566.220953871	
1593.571399	7	93	0.8980226252	0.0003184435515	11.37072257	88.62927743	26.35340397	73.64659603					0	0	-1593.571399	0.0003184435515	-890973.358448607	
1593.491399	7	93	0.8980563724	0.0003183537819	11.37304199	88.62695801	26.35817454	73.64182546					0	0	-1593.491399	0.0003183537819	-891372.442955417	
1593.411399	7	93	0.8980900991	0.000318264053	11.37536127	88.62463873	26.36294455	73.63705545					0	0	-1593.411399	0.000318264053	-891771.876235172	
1593.331399	7	93	0.8981238054	0.0003181743638	11.37768039	88.62231961	26.36771399	73.63228601					0	0	-1593.331399	0.0003181743638	-892168.689003037	
1593.251399	7	93	0.8981574912	0.0003180847147	11.37999936	88.62000064	26.37248287	73.62751713					0	0	-1593.251399	0.0003180847147	-892576.317498232	
1593.171399	7	93	0.8981911567	0.0003179951074	11.38231817	88.61768183	26.37725119	73.62274881					0	0	-1593.171399	0.0003179951074	-892982.307846266	
1593.091399	7	93	0.8982248018	0.0003179055398	11.38463683	88.61536317	26.38201894	73.61798106					0	0	-1593.091399	0.0003179055398	-893379.699526649	
1593.011399	7	93	0.8982584265	0.0003178160122	11.38695534	88.61304466	26.38678612	73.61321388					0	0	-1593.011399	0.0003178160122	-893781.939907142	
1592.931399	7	93	0.8982920308	0.0003177265252	11.38927369	88.61072631	26.39155275	73.60844725					0	0	-1592.931399	0.0003177265252	-894187.538351324	
1592.851399	7	93	0.8983256148	0.0003176370788	11.39159189	88.60840811	26.3963188	73.6036812					0	0	-1592.851399	0.0003176370788	-894583.49261489	
1592.771399	7	93	0.8983591785	0.000317547671	11.39390994	88.60609006	26.4010843	73.5989157					0	0	-1592.771399	0.000317547671	-894988.835015767	
1592.691399	7	93	0.898392722	0.0003174583056	11.39622783	88.60377217	26.40584923	73.59415077					0	0	-1592.691399	0.0003174583056	-895397.519524541	
1592.611399	7	93	0.8984262451	0.0003173689794	11.39854557	88.60145443	26.41061359	73.58938641					0	0	-1592.611399	0.0003173689794	-895795.562732978	
1592.531399	7	93	0.898459748	0.0003172796934	11.40086315	88.59913685	26.41537739	73.58462261					0	0	-1592.531399	0.0003172796934	-896197.468035326	
1592.451399	7	93	0.8984932306	0.0003171904473	11.40318058	88.59681942	26.42014063	73.57985937					0	0	-1592.451399	0.0003171904473	-896600.239726925	
1592.371399	7	93	0.898526693	0.0003171012415	11.40549786	88.59450214	26.4249033	73.5750967					0	0	-1592.371399	0.0003171012415	-897006.893378874	
1592.291399	7	93	0.8985601351	0.0003170120763	11.40781499	88.59218501	26.42966541	73.57033459					0	0	-1592.291399	0.0003170120763	-897409.88298803	
1592.211399	7	93	0.8985935571	0.0003169229506	11.41013196	88.58986804	26.43442695	73.56557305					0	0	-1592.211399	0.0003169229506	-897811.227817334	
1592.131399	7	93	0.8986269589	0.0003168338651	11.41244878	88.58755122	26.43918793	73.56081207					0	0	-1592.131399	0.0003168338651	-898213.934859987	
1592.051399	7	93	0.8986603406	0.0003167448193	11.41476544	88.58523456	26.44394835	73.55605165					0	0	-1592.051399	0.0003167448193	-898615.997555031	
1591.971399	7	93	0.898693702	0.0003166558135	11.41708195	88.58291805	26.4487082	73.5512918					0	0	-1591.971399	0.0003166558135	-899023.473699491	
1591.891399	7	93	0.8987270434	0.0003165668484	11.41939831	88.58060169	26.45346749	73.54653251					0	0	-1591.891399	0.0003165668484	-899430.301006562	
1591.811399	7	93	0.8987603646	0.0003164779231	11.42171452	88.57828548	26.45822621	73.54177379					0	0	-1591.811399	0.0003164779231	-899829.400648624	
1591.731399	7	93	0.8987936658	0.0003163890369	11.42403057	88.57596943	26.46298437	73.53701563					0	0	-1591.731399	0.0003163890369	-900231.90271879	
1591.651399	7	93	0.8988269469	0.0003163001911	11.42634647	88.57365353	26.46774197	73.53225803					0	0	-1591.651399	0.0003163001911	-900640.33486782	
1591.571399	7	93	0.8988602079	0.0003162113855	11.42866221	88.57133779	26.472499	73.527501					0	0	-1591.571399	0.0003162113855	-901040.50570479	
1591.491399	7	93	0.8988934488	0.0003161226186	11.43097781	88.56902219	26.47725547	73.52274453					0	0	-1591.491399	0.0003161226186	-901444.604215124	
1591.411399	7	93	0.8989266697	0.0003160338926	11.43329324	88.56670676	26.48201137	73.51798863					0	0	-1591.411399	0.0003160338926	-901855.150723762	
1591.331399	7	93	0.8989598707	0.0003159452065	11.43560853	88.56439147	26.48676671	73.51323329					0	0	-1591.331399	0.0003159452065	-902256.914005279	
1591.251399	7	93	0.8989930516	0.0003158565595	11.43792366	88.56207634	26.49152149	73.50847851					0	0	-1591.251399	0.0003158565595	-902659.042664332	
1591.171399	7	93	0.8990262125	0.0003157679524	11.44023864	88.55976136	26.4962757	73.5037243					0	0	-1591.171399	0.0003157679524	-903061.522667496	
1591.091399	7	93	0.8990593535	0.0003156793844	11.44255347	88.55744653	26.50102935	73.49897065					0	0	-1591.091399	0.0003156793844	-903469.985892773	
1591.011399	7	93	0.8990924745	0.0003155908574	11.44486815	88.55513185	26.50578244	73.49421756					0	0	-1591.011399	0.0003155908574	-903879.312310549	
1590.931399	7	93	0.8991255756	0.0003155023696	11.44718267	88.55281733	26.51053496	73.48946504					0	0	-1590.931399	0.0003155023696	-904279.818663137	
1590.851399	7	93	0.8991586568	0.000315413921	11.44949703	88.55050297	26.51528692	73.48471308					0	0	-1590.851399	0.000315413921	-904684.264021744	
1590.771399	7	93	0.8991917181	0.0003153255123	11.45181125	88.54818875	26.52003832	73.47996168					0	0	-1590.771399	0.0003153255123	-905092.652073362	
1590.691399	7	93	0.8992247595	0.0003152371435	11.45412531	88.54587469	26.52478915	73.47521085					0	0	-1590.691399	0.0003152371435	-905492.689594745	
1590.611399	7	93	0.899257781	0.0003151488129	11.45643922	88.54356078	26.52953942	73.47046058					0	0	-1590.611399	0.0003151488129	-905899.770199883	
1590.531399	7	93	0.8992907827	0.0003150605235	11.45875298	88.54124702	26.53428913	73.46571087					0	0	-1590.531399	0.0003150605235	-906308.216928322	
1590.451399	7	93	0.8993237645	0.0003149722725	11.46106658	88.53893342	26.53903827	73.46096173					0	0	-1590.451399	0.0003149722725	-906714.486536178	
1590.371399	7	93	0.8993567266	0.0003148840622	11.46338003	88.53661997	26.54378685	73.45621315					0	0	-1590.371399	0.0003148840622	-907118.01092193	
1590.291399	7	93	0.8993896688	0.0003147958897	11.46569333	88.53430667	26.54853487	73.45146513					0	0	-1590.291399	0.0003147958897	-907520.375548993	
1590.211399	7	93	0.8994225913	0.0003147077576	11.46800648	88.53199352	26.55328232	73.44671768					0	0	-1590.211399	0.0003147077576	-907931.839730896	
1590.131399	7	93	0.899455494	0.000314619665	11.47031947	88.52968053	26.55802921	73.44197079					0	0	-1590.131399	0.000314619665	-908338.52416756	
1590.051399	7	93	0.8994883769	0.0003145316118	11.47263231	88.52736769	26.56277554	73.43722446					0	0	-1590.051399	0.0003145316118	-908744.024226992	
1589.971399	7	93	0.8995212401	0.0003144435978	11.474945	88.525055	26.5675213	73.4324787					0	0	-1589.971399	0.0003144435978	-909148.854224067	
1589.891399	7	93	0.8995540836	0.000314355623	11.47725753	88.52274247	26.5722665	73.4277335					0	0	-1589.891399	0.000314355623	-909554.045074266	
1589.811399	7	93	0.8995869074	0.0003142676874	11.47956992	88.52043008	26.57701114	73.42298886					0	0	-1589.811399	0.0003142676874	-909957.525358335	
1589.731399	7	93	0.8996197115	0.0003141797906	11.48188215	88.51811785	26.58175521	73.41824479					0	0	-1589.731399	0.0003141797906	-910370.181110104	
1589.651399	7	93	0.8996524959	0.0003140919347	11.48419423	88.51580577	26.58649873	73.41350127					0	0	-1589.651399	0.0003140919347	-910780.078116215	
1589.571399	7	93	0.8996852607	0.000314004117	11.48650615	88.51349385	26.59124168	73.40875832					0	0	-1589.571399	0.000314004117	-911179.981972016	
1589.491399	7	93	0.8997180058	0.0003139163382	11.48881792	88.51118208	26.59598406	73.40401594					0	0	-1589.491399	0.0003139163382	-911588.028180266	
1589.411399	7	93	0.8997507313	0.0003138285991	11.49112954	88.50887046	26.60072588	73.39927412					0	0	-1589.411399	0.0003138285991	-911994.87168644	
1589.331399	7	93	0.8997834373	0.0003137408986	11.49344101	88.50655899	26.60546715	73.39453285					0	0	-1589.331399	0.0003137408986	-912405.213371093	
1589.251399	7	93	0.8998161236	0.0003136532384	11.49575233	88.50424767	26.61020784	73.38979216					0	0	-1589.251399	0.0003136532384	-912809.653921457	
1589.171399	7	93	0.8998487903	0.0003135656156	11.49806349	88.50193651	26.61494798	73.38505202					0	0	-1589.171399	0.0003135656156	-913218.131966001	
1589.091399	7	93	0.8998814375	0.0003134780338	11.5003745	88.4996255	26.61968755	73.38031245					0	0	-1589.091399	0.0003134780338	-913630.59717868	
1589.011399	7	93	0.8999140652	0.0003133904901	11.50268536	88.49731464	26.62442656	73.37557344					0	0	-1589.011399	0.0003133904901	-914031.441767116	
1588.931399	7	93	0.8999466733	0.0003133029851	11.50499606	88.49500394	26.62916501	73.37083499					0	0	-1588.931399	0.0003133029851	-914434.725044548	
1588.851399	7	93	0.899979262	0.0003132155186	11.50730662	88.49269338	26.63390289	73.36609711					0	0	-1588.851399	0.0003132155186	-914850.931760819	
1588.771399	7	93	0.9000118311	0.0003131280932	11.50961702	88.49038298	26.63864021	73.36135979					0	0	-1588.771399	0.0003131280932	-915260.156455801	
1588.691399	7	93	0.9000443808	0.0003130407049	11.51192727	88.48807273	26.64337697	73.35662303					0	0	-1588.691399	0.0003130407049	-915661.917253391	
1588.611399	7	93	0.900076911	0.0003129533562	11.51423737	88.48576263	26.64811317	73.35188683					0	0	-1588.611399	0.0003129533562	-916075.031800948	
1588.531399	7	93	0.9001094217	0.0003128660467	11.51654731	88.48345269	26.65284881	73.34715119					0	0	-1588.531399	0.0003128660467	-916480.116167898	
1588.451399	7	93	0.9001419131	0.0003127787752	11.5188571	88.4811429	26.65758388	73.34241612					0	0	-1588.451399	0.0003127787752	-916888.199605738	
1588.371399	7	93	0.900174385	0.0003126915434	11.52116674	88.47883326	26.66231839	73.33768161					0	0	-1588.371399	0.0003126915434	-917299.26249351	
1588.291399	7	93	0.9002068375	0.0003126043501	11.52347623	88.47652377	26.66705234	73.33294766					0	0	-1588.291399	0.0003126043501	-917705.437041014	
1588.211399	7	93	0.9002392706	0.0003125171955	11.52578557	88.47421443	26.67178572	73.32821428					0	0	-1588.211399	0.0003125171955	-918117.769956167	
1588.131399	7	93	0.9002716844	0.0003124300805	11.52809475	88.47190525	26.67651854	73.32348146					0	0	-1588.131399	0.0003124300805	-918523.076298422	
1588.051399	7	93	0.9003040788	0.0003123430028	11.53040379	88.46959621	26.6812508	73.3187492					0	0	-1588.051399	0.0003123430028	-918928.233832267	
1587.971399	7	93	0.9003364539	0.0003122559646	11.53271267	88.46728733	26.6859825	73.3140175					0	0	-1587.971399	0.0003122559646	-919343.773827198	
1587.891399	7	93	0.9003688097	0.0003121689656	11.5350214	88.4649786	26.69071364	73.30928636					0	0	-1587.891399	0.0003121689656	-919753.342362742	
1587.811399	7	93	0.9004011462	0.0003120820049	11.53732997	88.46267003	26.69544421	73.30455579					0	0	-1587.811399	0.0003120820049	-920159.047211693	
1587.731399	7	93	0.9004334634	0.0003119950826	11.5396384	88.4603616	26.70017423	73.29982577					0	0	-1587.731399	0.0003119950826	-920569.350191416	
1587.651399	7	93	0.9004657613	0.0003119081994	11.54194667	88.45805333	26.70490368	73.29509632					0	0	-1587.651399	0.0003119081994	-920976.829084669	
1587.571399	7	93	0.90049804	0.000311821354	11.54425479	88.45574521	26.70963257	73.29036743					0	0	-1587.571399	0.000311821354	-921387.336461339	
1587.491399	7	93	0.9005302995	0.0003117345482	11.54656276	88.45343724	26.71436089	73.28563911					0	0	-1587.491399	0.0003117345482	-921802.445227408	
1587.411399	7	93	0.9005625397	0.000311647781	11.54887058	88.45112942	26.71908866	73.28091134					0	0	-1587.411399	0.000311647781	-922207.829368201	
1587.331399	7	93	0.9005947607	0.0003115610515	11.55117825	88.44882175	26.72381586	73.27618414					0	0	-1587.331399	0.0003115610515	-922616.241083226	
1587.251399	7	93	0.9006269625	0.0003114743611	11.55348576	88.44651424	26.7285425	73.2714575					0	0	-1587.251399	0.0003114743611	-923026.600343758	
1587.171399	7	93	0.9006591451	0.0003113877087	11.55579313	88.44420687	26.73326858	73.26673142					0	0	-1587.171399	0.0003113877087	-923434.668052902	
1587.091399	7	93	0.9006913086	0.0003113010949	11.55810034	88.44189966	26.7379941	73.2620059					0	0	-1587.091399	0.0003113010949	-923848.964050986	
1587.011399	7	93	0.900723453	0.0003112145202	11.5604074	88.4395926	26.74271905	73.25728095					0	0	-1587.011399	0.0003112145202	-924260.420857177	
1586.931399	7	93	0.9007555782	0.0003111279835	11.5627143	88.4372857	26.74744345	73.25255655					0	0	-1586.931399	0.0003111279835	-924667.975905771	
1586.851399	7	93	0.9007876843	0.0003110414851	11.56502106	88.43497894	26.75216728	73.24783272					0	0	-1586.851399	0.0003110414851	-925080.170353812	
1586.771399	7	93	0.9008197713	0.0003109550255	11.56732767	88.43267233	26.75689055	73.24310945					0	0	-1586.771399	0.0003109550255	-925487.369677222	
1586.691399	7	93	0.9008518393	0.0003108686032	11.56963412	88.43036588	26.76161326	73.23838674					0	0	-1586.691399	0.0003108686032	-925898.159518766	
1586.611399	7	93	0.9008838881	0.0003107822203	11.57194042	88.42805958	26.76633541	73.23366459					0	0	-1586.611399	0.0003107822203	-926313.588206482	
1586.531399	7	93	0.9009159179	0.0003106958755	11.57424657	88.42575343	26.77105699	73.22894301					0	0	-1586.531399	0.0003106958755	-926723.492653864	
1586.451399	7	93	0.9009479287	0.000310609569	11.57655257	88.42344743	26.77577802	73.22422198					0	0	-1586.451399	0.000310609569	-927131.607310642	
1586.371399	7	93	0.9009799205	0.0003105233002	11.57885842	88.42114158	26.78049848	73.21950152					0	0	-1586.371399	0.0003105233002	-927540.087265349	
1586.291399	7	93	0.9010118932	0.0003104370697	11.58116411	88.41883589	26.78521838	73.21478162					0	0	-1586.291399	0.0003104370697	-927957.540290346	
1586.211399	7	93	0.901043847	0.0003103508785	11.58346966	88.41653034	26.78993772	73.21006228					0	0	-1586.211399	0.0003103508785	-928369.968097434	
1586.131399	7	93	0.9010757818	0.0003102647246	11.58577505	88.41422495	26.7946565	73.2053435					0	0	-1586.131399	0.0003102647246	-928774.687449612	
1586.051399	7	93	0.9011076977	0.0003101786085	11.5880803	88.4119197	26.79937472	73.20062528					0	0	-1586.051399	0.0003101786085	-929190.557037402	
1585.971399	7	93	0.9011395946	0.0003100925317	11.59038539	88.40961461	26.80409238	73.19590762					0	0	-1585.971399	0.0003100925317	-929604.081825038	
1585.891399	7	93	0.9011714726	0.0003100064922	11.59269033	88.40730967	26.80880947	73.19119053					0	0	-1585.891399	0.0003100064922	-930007.713963951	
1585.811399	7	93	0.9012033316	0.0003099204901	11.59499511	88.40500489	26.81352601	73.18647399					0	0	-1585.811399	0.0003099204901	-930425.234183336	
1585.731399	7	93	0.9012351718	0.0003098345278	11.59729975	88.40270025	26.81824198	73.18175802					0	0	-1585.731399	0.0003098345278	-930840.396067627	
1585.651399	7	93	0.9012669931	0.0003097486024	11.59960424	88.40039576	26.82295739	73.17704261					0	0	-1585.651399	0.0003097486024	-931247.818997983	
1585.571399	7	93	0.9012987956	0.0003096627153	11.60190857	88.39809143	26.82767224	73.17232776					0	0	-1585.571399	0.0003096627153	-931661.558060432	
1585.491399	7	93	0.9013305792	0.0003095768662	11.60421276	88.39578724	26.83238653	73.16761347					0	0	-1585.491399	0.0003095768662	-932071.863622546	
1585.411399	7	93	0.9013623439	0.0003094910547	11.60651679	88.39348321	26.83710026	73.16289974					0	0	-1585.411399	0.0003094910547	-932486.342157492	
1585.331399	7	93	0.9013940899	0.0003094052819	11.60882067	88.39117933	26.84181343	73.15818657					0	0	-1585.331399	0.0003094052819	-932899.001183082	
1585.251399	7	93	0.901425817	0.0003093195463	11.6111244	88.3888756	26.84652604	73.15347396					0	0	-1585.251399	0.0003093195463	-933310.405333199	
1585.171399	7	93	0.9014575254	0.0003092338491	11.61342798	88.38657202	26.85123809	73.14876191					0	0	-1585.171399	0.0003092338491	-933726.523998498	
1585.091399	7	93	0.9014892149	0.0003091481899	11.61573141	88.38426859	26.85594957	73.14405043					0	0	-1585.091399	0.0003091481899	-934137.0132242	
1585.011399	7	93	0.9015208858	0.000309062568	11.61803469	88.38196531	26.8606605	73.1393395					0	0	-1585.011399	0.000309062568	-934546.777559434	
1584.931399	7	93	0.9015525378	0.0003089769839	11.62033782	88.37966218	26.86537086	73.13462914					0	0	-1584.931399	0.0003089769839	-934962.36501461	
1584.851399	7	93	0.9015841712	0.0003088914381	11.62264079	88.37735921	26.87008066	73.12991934					0	0	-1584.851399	0.0003088914381	-935377.222758996	
1584.771399	7	93	0.9016157859	0.0003088059299	11.62494362	88.37505638	26.87478991	73.12521009					0	0	-1584.771399	0.0003088059299	-935790.264408705	
1584.691399	7	93	0.9016473818	0.0003087204596	11.62724629	88.37275371	26.87949859	73.12050141					0	0	-1584.691399	0.0003087204596	-936203.119820058	
1584.611399	7	93	0.9016789591	0.0003086350268	11.62954882	88.37045118	26.88420671	73.11579329					0	0	-1584.611399	0.0003086350268	-936614.148494443	
1584.531399	7	93	0.9017105177	0.0003085496315	11.63185119	88.36814881	26.88891427	73.11108573					0	0	-1584.531399	0.0003085496315	-937029.932243332	
1584.451399	7	93	0.9017420576	0.0003084642745	11.63415341	88.36584659	26.89362127	73.10637873					0	0	-1584.451399	0.0003084642745	-937443.878578413	
1584.371399	7	93	0.901773579	0.0003083789546	11.63645549	88.36354451	26.89832771	73.10167229					0	0	-1584.371399	0.0003083789546	-937855.451341076	
1584.291399	7	93	0.9018050817	0.0003082936725	11.63875741	88.36124259	26.90303359	73.09696641					0	0	-1584.291399	0.0003082936725	-938273.436650137	
1584.211399	7	93	0.9018365658	0.0003082084286	11.64105918	88.35894082	26.90773891	73.09226109					0	0	-1584.211399	0.0003082084286	-938684.07412973	
1584.131399	7	93	0.9018680313	0.0003081232211	11.6433608	88.3566392	26.91244367	73.08755633					0	0	-1584.131399	0.0003081232211	-939095.640253211	
1584.051399	7	93	0.9018994782	0.0003080380519	11.64566227	88.35433773	26.91714787	73.08285213					0	0	-1584.051399	0.0003080380519	-939517.487946698	
1583.971399	7	93	0.9019309066	0.0003079529209	11.64796359	88.35203641	26.92185151	73.07814849					0	0	-1583.971399	0.0003079529209	-939930.320581364	
1583.891399	7	93	0.9019623165	0.0003078678265	11.65026475	88.34973525	26.92655459	73.07344541					0	0	-1583.891399	0.0003078678265	-940339.659722473	
1583.811399	7	93	0.9019937078	0.0003077827696	11.65256577	88.34743423	26.9312571	73.0687429					0	0	-1583.811399	0.0003077827696	-940759.865765508	
1583.731399	7	93	0.9020250806	0.0003076977512	11.65486664	88.34513336	26.93595906	73.06404094					0	0	-1583.731399	0.0003076977512	-941169.909581433	
1583.651399	7	93	0.9020564349	0.0003076127684	11.65716736	88.34283264	26.94066046	73.05933954					0	0	-1583.651399	0.0003076127684	-941581.448244887	
1583.571399	7	93	0.9020877707	0.0003075278243	11.65946792	88.34053208	26.9453613	73.0546387					0	0	-1583.571399	0.0003075278243	-942004.973581152	
