T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1649.153362	3	10	87	0.361213442	0.0003806510581	1.761394414	5.84396724	92.39463835	3.815511145	12.89875787	83.28573098				0	0	0	-1649.153362	0.0003806510581	-936352.869952497	
1649.073362	3	10	87	0.3614603241	0.0003805656525	1.761777818	5.845946088	92.39227609	3.816293023	12.90144295	83.28226403				0	0	0	-1649.073362	0.0003805656525	-937082.274359369	
1648.993362	3	10	87	0.361707056	0.0003804803153	1.762161158	5.847925263	92.38991358	3.817074877	12.9041277	83.27879743				0	0	0	-1648.993362	0.0003804803153	-937811.649930236	
1648.913362	3	10	87	0.3619536379	0.0003803950425	1.762544434	5.849904766	92.3875508	3.817856708	12.90681211	83.27533118				0	0	0	-1648.913362	0.0003803950425	-938531.753693471	
1648.833362	3	10	87	0.3622000697	0.0003803098362	1.762927646	5.851884597	92.38518776	3.818638515	12.90949619	83.2718653				0	0	0	-1648.833362	0.0003803098362	-939258.450780454	
1648.753362	3	10	87	0.3624463518	0.0003802246953	1.763310794	5.853864757	92.38282445	3.819420299	12.91217993	83.26839977				0	0	0	-1648.753362	0.0003802246953	-939976.890535079	
1648.673362	3	10	87	0.3626924842	0.0003801396192	1.763693877	5.855845245	92.38046088	3.820202059	12.91486334	83.2649346				0	0	0	-1648.673362	0.0003801396192	-940701.979645347	
1648.593362	3	10	87	0.362938467	0.0003800546095	1.764076897	5.857826061	92.37809704	3.820983796	12.91754642	83.26146978				0	0	0	-1648.593362	0.0003800546095	-941428.160929309	
1648.513362	3	10	87	0.3631843005	0.0003799696646	1.764459852	5.859807206	92.37573294	3.821765509	12.92022917	83.25800532				0	0	0	-1648.513362	0.0003799696646	-942162.159632445	
1648.433362	3	10	87	0.3634299848	0.0003798847873	1.764842743	5.86178868	92.37336858	3.8225472	12.92291158	83.25454122				0	0	0	-1648.433362	0.0003798847873	-942891.133780032	
1648.353362	3	10	87	0.3636755199	0.0003797999737	1.76522557	5.863770483	92.37100395	3.823328868	12.92559366	83.25107747				0	0	0	-1648.353362	0.0003797999737	-943609.599045352	
1648.273362	3	10	87	0.3639209061	0.0003797152256	1.765608332	5.865752614	92.36863905	3.824110512	12.92827541	83.24761408				0	0	0	-1648.273362	0.0003797152256	-944341.968300496	
1648.193362	3	10	87	0.3641661434	0.0003796305435	1.765991031	5.867735075	92.36627389	3.824892134	12.93095682	83.24415105				0	0	0	-1648.193362	0.0003796305435	-945074.348425114	
1648.113362	3	10	87	0.3644112321	0.0003795459267	1.766373665	5.869717866	92.36390847	3.825673733	12.9336379	83.24068836				0	0	0	-1648.113362	0.0003795459267	-945803.397882463	
1648.033362	3	10	87	0.3646561723	0.0003794613751	1.766756234	5.871700985	92.36154278	3.826455309	12.93631865	83.23722604				0	0	0	-1648.033362	0.0003794613751	-946530.770671953	
1647.953362	3	10	87	0.364900964	0.0003793768883	1.767138739	5.873684435	92.35917683	3.827236863	12.93899907	83.23376407				0	0	0	-1647.953362	0.0003793768883	-947264.886884764	
1647.873362	3	10	87	0.3651456075	0.0003792924677	1.76752118	5.875668214	92.35681061	3.828018394	12.94167915	83.23030245				0	0	0	-1647.873362	0.0003792924677	-948001.243439242	
1647.793362	3	10	87	0.3653901029	0.0003792081121	1.767903557	5.877652323	92.35444412	3.828799902	12.9443589	83.22684119				0	0	0	-1647.793362	0.0003792081121	-948727.498104485	
1647.713362	3	10	87	0.3656344503	0.0003791238207	1.768285869	5.879636762	92.35207737	3.829581388	12.94703832	83.22338029				0	0	0	-1647.713362	0.0003791238207	-949462.216059531	
1647.633362	3	10	87	0.3658786499	0.0003790395956	1.768668117	5.881621531	92.34971035	3.830362852	12.94971741	83.21991974				0	0	0	-1647.633362	0.0003790395956	-950201.992316251	
1647.553362	3	10	87	0.3661227018	0.0003789554354	1.7690503	5.883606631	92.34734307	3.831144294	12.95239617	83.21645954				0	0	0	-1647.553362	0.0003789554354	-950931.05982717	
1647.473362	3	10	87	0.3663666061	0.0003788713394	1.769432419	5.88559206	92.34497552	3.831925713	12.95507459	83.21299969				0	0	0	-1647.473362	0.0003788713394	-951662.392975719	
1647.393362	3	10	87	0.366610363	0.0003787873085	1.769814473	5.887577821	92.34260771	3.832707111	12.95775268	83.20954021				0	0	0	-1647.393362	0.0003787873085	-952399.946259284	
1647.313362	3	10	87	0.3668539726	0.0003787033427	1.770196463	5.889563912	92.34023962	3.833488487	12.96043044	83.20608107				0	0	0	-1647.313362	0.0003787033427	-953143.761836521	
1647.233362	3	10	87	0.3670974351	0.0003786194429	1.770578388	5.891550334	92.33787128	3.83426984	12.96310787	83.20262229				0	0	0	-1647.233362	0.0003786194429	-953883.02853187	
1647.153362	3	10	87	0.3673407506	0.0003785356072	1.770960249	5.893537087	92.33550266	3.835051172	12.96578497	83.19916386				0	0	0	-1647.153362	0.0003785356072	-954612.067591157	
1647.073362	3	10	87	0.3675839192	0.0003784518355	1.771342045	5.895524171	92.33313378	3.835832482	12.96846174	83.19570578				0	0	0	-1647.073362	0.0003784518355	-955352.507327793	
1646.993362	3	10	87	0.3678269412	0.0003783681297	1.771723777	5.897511587	92.33076464	3.836613771	12.97113817	83.19224806				0	0	0	-1646.993362	0.0003783681297	-956095.207310446	
1646.913362	3	10	87	0.3680698165	0.0003782844881	1.772105444	5.899499334	92.32839522	3.837395038	12.97381427	83.18879069				0	0	0	-1646.913362	0.0003782844881	-956821.327616247	
1646.833362	3	10	87	0.3683125454	0.0003782009093	1.772487046	5.901487412	92.32602554	3.838176283	12.97649004	83.18533367				0	0	0	-1646.833362	0.0003782009093	-957572.109453602	
1646.753362	3	10	87	0.368555128	0.0003781173988	1.772868584	5.903475822	92.32365559	3.838957507	12.97916549	83.18187701				0	0	0	-1646.753362	0.0003781173988	-958325.121069418	
1646.673362	3	10	87	0.3687975644	0.0003780339513	1.773250057	5.905464564	92.32128538	3.83973871	12.9818406	83.17842069				0	0	0	-1646.673362	0.0003780339513	-959057.533435779	
1646.593362	3	10	87	0.3690398547	0.0003779505683	1.773631466	5.907453638	92.3189149	3.840519892	12.98451537	83.17496473				0	0	0	-1646.593362	0.0003779505683	-959794.49952767	
1646.513362	3	10	87	0.3692819992	0.0003778672489	1.774012809	5.909443044	92.31654415	3.841301052	12.98718982	83.17150912				0	0	0	-1646.513362	0.0003778672489	-960534.925198294	
1646.433362	3	10	87	0.369523998	0.0003777839944	1.774394088	5.911432782	92.31417313	3.842082192	12.98986394	83.16805387				0	0	0	-1646.433362	0.0003777839944	-961288.618162241	
1646.353362	3	10	87	0.3697658511	0.0003777008056	1.774775302	5.913422853	92.31180185	3.84286331	12.99253773	83.16459896				0	0	0	-1646.353362	0.0003777008056	-962030.155640301	
1646.273362	3	10	87	0.3700075587	0.0003776176794	1.775156452	5.915413256	92.30943029	3.843644408	12.99521118	83.16114441				0	0	0	-1646.273362	0.0003776176794	-962774.053962309	
1646.193362	3	10	87	0.370249121	0.0003775346191	1.775537536	5.917403991	92.30705847	3.844425485	12.99788431	83.15769021				0	0	0	-1646.193362	0.0003775346191	-963524.274439688	
1646.113362	3	10	87	0.3704905381	0.0003774516223	1.775918556	5.91939506	92.30468638	3.845206541	13.00055711	83.15423635				0	0	0	-1646.113362	0.0003774516223	-964267.559778145	
1646.033362	3	10	87	0.3707318101	0.00037736869	1.776299511	5.921386461	92.30231403	3.845987576	13.00322957	83.15078285				0	0	0	-1646.033362	0.00037736869	-965009.643146658	
1645.953362	3	10	87	0.3709729372	0.0003772858208	1.776680401	5.923378196	92.2999414	3.846768591	13.00590171	83.1473297				0	0	0	-1645.953362	0.0003772858208	-965759.316985898	
1645.873362	3	10	87	0.3712139195	0.0003772030172	1.777061226	5.925370264	92.29756851	3.847549585	13.00857351	83.1438769				0	0	0	-1645.873362	0.0003772030172	-966515.958552513	
1645.793362	3	10	87	0.3714547571	0.0003771202777	1.777441986	5.927362665	92.29519535	3.848330559	13.01124499	83.14042445				0	0	0	-1645.793362	0.0003771202777	-967253.316316444	
1645.713362	3	10	87	0.3716954502	0.0003770376003	1.777822682	5.929355399	92.29282192	3.849111513	13.01391613	83.13697236				0	0	0	-1645.713362	0.0003770376003	-968007.086472578	
1645.633362	3	10	87	0.3719359989	0.0003769549896	1.778203312	5.931348467	92.29044822	3.849892447	13.01658695	83.13352061				0	0	0	-1645.633362	0.0003769549896	-968763.710597959	
1645.553362	3	10	87	0.3721764033	0.0003768724413	1.778583878	5.933341869	92.28807425	3.85067336	13.01925743	83.13006921				0	0	0	-1645.553362	0.0003768724413	-969509.82921463	
1645.473362	3	10	87	0.3724166637	0.0003767899577	1.778964378	5.935335605	92.28570002	3.851454253	13.02192759	83.12661816				0	0	0	-1645.473362	0.0003767899577	-970264.716938187	
1645.393362	3	10	87	0.37265678	0.0003767075378	1.779344814	5.937329675	92.28332551	3.852235127	13.02459742	83.12316746				0	0	0	-1645.393362	0.0003767075378	-971014.307121611	
1645.313362	3	10	87	0.3728967525	0.0003766251815	1.779725184	5.939324079	92.28095074	3.85301598	13.02726691	83.11971711				0	0	0	-1645.313362	0.0003766251815	-971768.013855946	
1645.233362	3	10	87	0.3731365813	0.0003765428894	1.780105489	5.941318818	92.27857569	3.853796814	13.02993608	83.11626711				0	0	0	-1645.233362	0.0003765428894	-972511.632184097	
1645.153362	3	10	87	0.3733762665	0.000376460659	1.78048573	5.943313891	92.27620038	3.854577628	13.03260492	83.11281745				0	0	0	-1645.153362	0.000376460659	-973277.189066272	
1645.073362	3	10	87	0.3736158083	0.0003763784963	1.780865905	5.945309298	92.2738248	3.855358422	13.03527343	83.10936815				0	0	0	-1645.073362	0.0003763784963	-974040.870858884	
1644.993362	3	10	87	0.3738552067	0.0003762963948	1.781246015	5.94730504	92.27144894	3.856139197	13.03794161	83.10591919				0	0	0	-1644.993362	0.0003762963948	-974783.863984276	
1644.913362	3	10	87	0.374094462	0.0003762143573	1.78162606	5.949301117	92.26907282	3.856919952	13.04060946	83.10247059				0	0	0	-1644.913362	0.0003762143573	-975544.620337853	
1644.833362	3	10	87	0.3743335743	0.0003761323838	1.78200604	5.95129753	92.26669643	3.857700688	13.04327698	83.09902233				0	0	0	-1644.833362	0.0003761323838	-976300.001884281	
1644.753362	3	10	87	0.3745725436	0.0003760504732	1.782385955	5.953294277	92.26431977	3.858481405	13.04594418	83.09557442				0	0	0	-1644.753362	0.0003760504732	-977053.586588878	
1644.673362	3	10	87	0.3748113702	0.0003759686261	1.782765804	5.955291359	92.26194284	3.859262102	13.04861104	83.09212685				0	0	0	-1644.673362	0.0003759686261	-977813.112440477	
1644.593362	3	10	87	0.3750500541	0.0003758868427	1.783145588	5.957288777	92.25956563	3.860042781	13.05127758	83.08867964				0	0	0	-1644.593362	0.0003758868427	-978578.611891399	
1644.513362	3	10	87	0.3752885955	0.0003758051236	1.783525307	5.959286531	92.25718816	3.86082344	13.05394379	83.08523277				0	0	0	-1644.513362	0.0003758051236	-979341.697327991	
1644.433362	3	10	87	0.3755269946	0.0003757234676	1.783904961	5.96128462	92.25481042	3.86160408	13.05660967	83.08178625				0	0	0	-1644.433362	0.0003757234676	-980097.577909853	
1644.353362	3	10	87	0.3757652514	0.0003756418745	1.784284549	5.963283046	92.2524324	3.862384701	13.05927522	83.07834008				0	0	0	-1644.353362	0.0003756418745	-980851.61881287	
1644.273362	3	10	87	0.3760033661	0.000375560344	1.784664073	5.965281807	92.25005412	3.863165304	13.06194044	83.07489425				0	0	0	-1644.273362	0.000375560344	-981618.889853336	
1644.193362	3	10	87	0.3762413388	0.0003754788784	1.78504353	5.967280904	92.24767557	3.863945888	13.06460534	83.07144878				0	0	0	-1644.193362	0.0003754788784	-982387.318820194	
1644.113362	3	10	87	0.3764791697	0.0003753974754	1.785422923	5.969280338	92.24529674	3.864726453	13.0672699	83.06800364				0	0	0	-1644.113362	0.0003753974754	-983143.078902388	
1644.033362	3	10	87	0.3767168589	0.000375316135	1.78580225	5.971280108	92.24291764	3.865507	13.06993414	83.06455886				0	0	0	-1644.033362	0.000375316135	-983908.486488345	
1643.953362	3	10	87	0.3769544065	0.0003752348586	1.786181512	5.973280215	92.24053827	3.866287528	13.07259805	83.06111442				0	0	0	-1643.953362	0.0003752348586	-984675.667295506	
1643.873362	3	10	87	0.3771918127	0.0003751536449	1.786560708	5.975280658	92.23815863	3.867068038	13.07526164	83.05767033				0	0	0	-1643.873362	0.0003751536449	-985436.775458436	
1643.793362	3	10	87	0.3774290776	0.000375072494	1.786939839	5.977281438	92.23577872	3.86784853	13.07792489	83.05422658				0	0	0	-1643.793362	0.000375072494	-986206.365108202	
1643.713362	3	10	87	0.3776662013	0.000374991407	1.787318904	5.979282555	92.23339854	3.868629003	13.08058782	83.05078318				0	0	0	-1643.713362	0.000374991407	-986978.356364956	
1643.633362	3	10	87	0.3779031839	0.000374910383	1.787697904	5.98128401	92.23101809	3.869409458	13.08325042	83.04734012				0	0	0	-1643.633362	0.000374910383	-987741.192017586	
1643.553362	3	10	87	0.3781400256	0.0003748294212	1.788076839	5.983285801	92.22863736	3.870189895	13.08591269	83.04389741				0	0	0	-1643.553362	0.0003748294212	-988499.717986072	
1643.473362	3	10	87	0.3783767266	0.0003747485215	1.788455708	5.98528793	92.22625636	3.870970315	13.08857464	83.04045505				0	0	0	-1643.473362	0.0003747485215	-989274.114485997	
1643.393362	3	10	87	0.3786132869	0.0003746676864	1.788834511	5.987290397	92.22387509	3.871750716	13.09123626	83.03701303				0	0	0	-1643.393362	0.0003746676864	-990050.904413782	
1643.313362	3	10	87	0.3788497067	0.0003745869136	1.789213249	5.989293201	92.22149355	3.8725311	13.09389755	83.03357135				0	0	0	-1643.313362	0.0003745869136	-990820.970291603	
1643.233362	3	10	87	0.3790859861	0.0003745062041	1.789591921	5.991296343	92.21911174	3.873311465	13.09655851	83.03013002				0	0	0	-1643.233362	0.0003745062041	-991590.369461934	
1643.153362	3	10	87	0.3793221252	0.0003744255566	1.789970528	5.993299823	92.21672965	3.874091814	13.09921915	83.02668904				0	0	0	-1643.153362	0.0003744255566	-992360.372878412	
1643.073362	3	10	87	0.3795581242	0.0003743449723	1.790349069	5.995303641	92.21434729	3.874872144	13.10187946	83.02324839				0	0	0	-1643.073362	0.0003743449723	-993129.697949678	
1642.993362	3	10	87	0.3797939832	0.0003742644497	1.790727545	5.997307798	92.21196466	3.875652458	13.10453944	83.0198081				0	0	0	-1642.993362	0.0003742644497	-993894.680277295	
1642.913362	3	10	87	0.3800297024	0.0003741839894	1.791105954	5.999312293	92.20958175	3.876432753	13.1071991	83.01636814				0	0	0	-1642.913362	0.0003741839894	-994681.887861928	
1642.833362	3	10	87	0.3802652818	0.0003741035942	1.791484299	6.001317126	92.20719858	3.877213032	13.10985843	83.01292854				0	0	0	-1642.833362	0.0003741035942	-995462.224654528	
1642.753362	3	10	87	0.3805007216	0.00037402326	1.791862577	6.003322298	92.20481513	3.877993293	13.11251744	83.00948927				0	0	0	-1642.753362	0.00037402326	-996227.091799143	
1642.673362	3	10	87	0.3807360219	0.0003739429882	1.79224079	6.005327809	92.2024314	3.878773538	13.11517611	83.00605035				0	0	0	-1642.673362	0.0003739429882	-997005.552793406	
1642.593362	3	10	87	0.3809711829	0.0003738627794	1.792618936	6.007333659	92.20004741	3.879553765	13.11783446	83.00261177				0	0	0	-1642.593362	0.0003738627794	-997775.871879218	
1642.513362	3	10	87	0.3812062047	0.0003737826315	1.792997018	6.009339847	92.19766314	3.880333975	13.12049249	82.99917354				0	0	0	-1642.513362	0.0003737826315	-998557.409631713	
1642.433362	3	10	87	0.3814410873	0.0003737025482	1.793375033	6.011346376	92.19527859	3.881114169	13.12315019	82.99573564				0	0	0	-1642.433362	0.0003737025482	-999337.599831316	
1642.353362	3	10	87	0.3816758311	0.0003736225254	1.793752982	6.013353243	92.19289377	3.881894345	13.12580756	82.99229809				0	0	0	-1642.353362	0.0003736225254	-1000116.58563157	
1642.273362	3	10	87	0.381910436	0.0003735425668	1.794130866	6.01536045	92.19050868	3.882674505	13.12846461	82.98886089				0	0	0	-1642.273362	0.0003735425668	-1000897.34166123	
1642.193362	3	10	87	0.3821449022	0.0003734626688	1.794508684	6.017367997	92.18812332	3.883454648	13.13112133	82.98542402				0	0	0	-1642.193362	0.0003734626688	-1001673.73527019	
1642.113362	3	10	87	0.3823792298	0.0003733828341	1.794886436	6.019375883	92.18573768	3.884234775	13.13377772	82.9819875				0	0	0	-1642.113362	0.0003733828341	-1002452.53974409	
1642.033362	3	10	87	0.382613419	0.0003733030602	1.795264122	6.02138411	92.18335177	3.885014885	13.13643379	82.97855132				0	0	0	-1642.033362	0.0003733030602	-1003236.3854351	
1641.953362	3	10	87	0.3828474699	0.0003732233502	1.795641742	6.023392676	92.18096558	3.885794979	13.13908954	82.97511548				0	0	0	-1641.953362	0.0003732233502	-1004026.44488497	
1641.873362	3	10	87	0.3830813826	0.0003731437018	1.796019296	6.025401583	92.17857912	3.886575057	13.14174495	82.97167999				0	0	0	-1641.873362	0.0003731437018	-1004802.62688838	
1641.793362	3	10	87	0.3833151573	0.0003730641149	1.796396784	6.02741083	92.17619239	3.887355119	13.14440005	82.96824483				0	0	0	-1641.793362	0.0003730641149	-1005585.70871584	
1641.713362	3	10	87	0.383548794	0.0003729845905	1.796774207	6.029420418	92.17380538	3.888135164	13.14705481	82.96481002				0	0	0	-1641.713362	0.0003729845905	-1006364.28672366	
1641.633362	3	10	87	0.3837822929	0.0003729051267	1.797151563	6.031430346	92.17141809	3.888915193	13.14970926	82.96137555				0	0	0	-1641.633362	0.0003729051267	-1007158.07830375	
1641.553362	3	10	87	0.3840156542	0.0003728257276	1.797528853	6.033440616	92.16903053	3.889695207	13.15236337	82.95794142				0	0	0	-1641.553362	0.0003728257276	-1007951.13313734	
1641.473362	3	10	87	0.3842488779	0.0003727463888	1.797906077	6.035451226	92.1666427	3.890475204	13.15501717	82.95450763				0	0	0	-1641.473362	0.0003727463888	-1008721.95802619	
1641.393362	3	10	87	0.3844819642	0.000372667111	1.798283235	6.037462177	92.16425459	3.891255186	13.15767063	82.95107418				0	0	0	-1641.393362	0.000372667111	-1009516.9148673	
1641.313362	3	10	87	0.3847149132	0.0003725878971	1.798660327	6.039473469	92.1618662	3.892035152	13.16032378	82.94764107				0	0	0	-1641.313362	0.0003725878971	-1010311.15055364	
1641.233362	3	10	87	0.384947725	0.0003725087439	1.799037353	6.041485103	92.15947754	3.892815103	13.16297659	82.9442083				0	0	0	-1641.233362	0.0003725087439	-1011088.1425289	
1641.153362	3	10	87	0.3851803999	0.0003724296517	1.799414313	6.043497078	92.15708861	3.893595038	13.16562909	82.94077588				0	0	0	-1641.153362	0.0003724296517	-1011879.78414153	
1641.073362	3	10	87	0.3854129378	0.0003723506223	1.799791206	6.045509395	92.1546994	3.894374957	13.16828125	82.93734379				0	0	0	-1641.073362	0.0003723506223	-1012675.19798923	
1640.993362	3	10	87	0.3856453389	0.0003722716543	1.800168034	6.047522054	92.15230991	3.895154861	13.1709331	82.93391204				0	0	0	-1640.993362	0.0003722716543	-1013469.31970894	
1640.913362	3	10	87	0.3858776034	0.0003721927487	1.800544795	6.049535055	92.14992015	3.89593475	13.17358462	82.93048063				0	0	0	-1640.913362	0.0003721927487	-1014255.65252096	
1640.833362	3	10	87	0.3861097313	0.0003721139031	1.80092149	6.051548397	92.14753011	3.896714624	13.17623581	82.92704957				0	0	0	-1640.833362	0.0003721139031	-1015041.96452694	
1640.753362	3	10	87	0.3863417229	0.0003720351197	1.801298118	6.053562082	92.1451398	3.897494483	13.17888668	82.92361884				0	0	0	-1640.753362	0.0003720351197	-1015843.66364609	
1640.673362	3	10	87	0.3865735782	0.0003719563985	1.801674681	6.05557611	92.14274921	3.898274326	13.18153723	82.92018845				0	0	0	-1640.673362	0.0003719563985	-1016641.4542149	
1640.593362	3	10	87	0.3868052973	0.0003718777387	1.802051177	6.05759048	92.14035834	3.899054155	13.18418745	82.9167584				0	0	0	-1640.593362	0.0003718777387	-1017430.79517772	
1640.513362	3	10	87	0.3870368804	0.0003717991396	1.802427607	6.059605192	92.1379672	3.899833969	13.18683735	82.91332868				0	0	0	-1640.513362	0.0003717991396	-1018224.62191657	
1640.433362	3	10	87	0.3872683277	0.0003717206024	1.80280397	6.061620248	92.13557578	3.900613768	13.18948692	82.90989931				0	0	0	-1640.433362	0.0003717206024	-1019020.31405127	
1640.353362	3	10	87	0.3874996391	0.000371642126	1.803180267	6.063635646	92.13318409	3.901393552	13.19213617	82.90647027				0	0	0	-1640.353362	0.000371642126	-1019818.57519142	
1640.273362	3	10	87	0.3877308149	0.0003715637117	1.803556498	6.065651387	92.13079211	3.902173322	13.1947851	82.90304158				0	0	0	-1640.273362	0.0003715637117	-1020619.36554804	
1640.193362	3	10	87	0.3879618552	0.0003714853584	1.803932663	6.067667472	92.12839987	3.902953077	13.1974337	82.89961322				0	0	0	-1640.193362	0.0003714853584	-1021418.17156894	
1640.113362	3	10	87	0.3881927601	0.0003714070667	1.804308761	6.0696839	92.12600734	3.903732818	13.20008198	82.8961852				0	0	0	-1640.113362	0.0003714070667	-1022216.90851062	
1640.033362	3	10	87	0.3884235298	0.0003713288358	1.804684792	6.071700671	92.12361454	3.904512545	13.20272994	82.89275752				0	0	0	-1640.033362	0.0003713288358	-1023011.01590813	
1639.953362	3	10	87	0.3886541642	0.0003712506656	1.805060757	6.073717786	92.12122146	3.905292257	13.20537757	82.88933017				0	0	0	-1639.953362	0.0003712506656	-1023813.57770415	
1639.873362	3	10	87	0.3888846637	0.0003711725573	1.805436656	6.075735245	92.1188281	3.906071955	13.20802488	82.88590316				0	0	0	-1639.873362	0.0003711725573	-1024619.34654279	
1639.793362	3	10	87	0.3891150283	0.00037109451	1.805812488	6.077753048	92.11643446	3.906851639	13.21067187	82.88247649				0	0	0	-1639.793362	0.00037109451	-1025417.18834891	
1639.713362	3	10	87	0.3893452581	0.0003710165232	1.806188253	6.079771195	92.11404055	3.907631309	13.21331853	82.87905016				0	0	0	-1639.713362	0.0003710165232	-1026224.85409331	
1639.633362	3	10	87	0.3895753533	0.0003709385987	1.806563952	6.081789686	92.11164636	3.908410965	13.21596487	82.87562416				0	0	0	-1639.633362	0.0003709385987	-1027030.4544317	
1639.553362	3	10	87	0.3898053139	0.0003708607342	1.806939585	6.083808521	92.10925189	3.909190608	13.21861089	82.8721985				0	0	0	-1639.553362	0.0003708607342	-1027824.1420122	
1639.473362	3	10	87	0.3900351402	0.00037078293	1.80731515	6.085827701	92.10685715	3.909970236	13.22125658	82.86877318				0	0	0	-1639.473362	0.00037078293	-1028634.94721445	
1639.393362	3	10	87	0.3902648322	0.0003707051882	1.80769065	6.087847226	92.10446212	3.910749851	13.22390196	82.86534819				0	0	0	-1639.393362	0.0003707051882	-1029445.66200099	
1639.313362	3	10	87	0.39049439	0.0003706275065	1.808066082	6.089867095	92.10206682	3.911529453	13.22654701	82.86192354				0	0	0	-1639.313362	0.0003706275065	-1030248.40162784	
1639.233362	3	10	87	0.3907238138	0.0003705498858	1.808441448	6.09188731	92.09967124	3.91230904	13.22919173	82.85849923				0	0	0	-1639.233362	0.0003705498858	-1031053.04094624	
1639.153362	3	10	87	0.3909531037	0.0003704723253	1.808816747	6.093907869	92.09727538	3.913088615	13.23183614	82.85507525				0	0	0	-1639.153362	0.0003704723253	-1031864.95340115	
1639.073362	3	10	87	0.3911822598	0.0003703948267	1.80919198	6.095928774	92.09487925	3.913868176	13.23448022	82.8516516				0	0	0	-1639.073362	0.0003703948267	-1032675.43969049	
1638.993362	3	10	87	0.3914112823	0.0003703173879	1.809567145	6.097950024	92.09248283	3.914647724	13.23712398	82.8482283				0	0	0	-1638.993362	0.0003703173879	-1033481.8952915	
1638.913362	3	10	87	0.3916401713	0.0003702400102	1.809942244	6.09997162	92.09008614	3.915427259	13.23976742	82.84480532				0	0	0	-1638.913362	0.0003702400102	-1034290.92357586	
1638.833362	3	10	87	0.3918689268	0.0003701626925	1.810317277	6.101993561	92.08768916	3.91620678	13.24241053	82.84138269				0	0	0	-1638.833362	0.0003701626925	-1035105.93756852	
1638.753362	3	10	87	0.392097549	0.0003700854366	1.810692242	6.104015848	92.08529191	3.916986289	13.24505333	82.83796038				0	0	0	-1638.753362	0.0003700854366	-1035920.1837284	
1638.673362	3	10	87	0.3923260381	0.0003700082404	1.811067141	6.106038481	92.08289438	3.917765785	13.2476958	82.83453842				0	0	0	-1638.673362	0.0003700082404	-1036722.97283132	
1638.593362	3	10	87	0.3925543942	0.0003699311041	1.811441973	6.10806146	92.08049657	3.918545268	13.25033795	82.83111678				0	0	0	-1638.593362	0.0003699311041	-1037545.8712731	
1638.513362	3	10	87	0.3927826173	0.0003698540303	1.811816738	6.110084785	92.07809848	3.919324738	13.25297978	82.82769549				0	0	0	-1638.513362	0.0003698540303	-1038364.6221129	
1638.433362	3	10	87	0.3930107077	0.0003697770156	1.812191436	6.112108457	92.07570011	3.920104196	13.25562128	82.82427452				0	0	0	-1638.433362	0.0003697770156	-1039169.86642997	
1638.353362	3	10	87	0.3932386653	0.0003697000612	1.812566067	6.114132475	92.07330146	3.920883641	13.25826247	82.82085389				0	0	0	-1638.353362	0.0003697000612	-1039986.49089899	
1638.273362	3	10	87	0.3934664904	0.0003696231674	1.812940631	6.11615684	92.07090253	3.921663074	13.26090333	82.8174336				0	0	0	-1638.273362	0.0003696231674	-1040809.14029363	
1638.193362	3	10	87	0.3936941831	0.0003695463346	1.813315128	6.118181552	92.06850332	3.922442494	13.26354387	82.81401363				0	0	0	-1638.193362	0.0003695463346	-1041622.21681796	
1638.113362	3	10	87	0.3939217435	0.0003694695608	1.813689559	6.120206611	92.06610383	3.923221902	13.26618409	82.81059401				0	0	0	-1638.113362	0.0003694695608	-1042436.60713037	
1638.033362	3	10	87	0.3941491717	0.000369392848	1.814063922	6.122232016	92.06370406	3.924001298	13.26882399	82.80717471				0	0	0	-1638.033362	0.000369392848	-1043264.49284883	
1637.953362	3	10	87	0.3943764678	0.000369316196	1.814438218	6.124257769	92.06130401	3.924780681	13.27146357	82.80375575				0	0	0	-1637.953362	0.000369316196	-1044082.78059089	
1637.873362	3	10	87	0.394603632	0.0003692396034	1.814812448	6.12628387	92.05890368	3.925560053	13.27410283	82.80033712				0	0	0	-1637.873362	0.0003692396034	-1044902.38297059	
1637.793362	3	10	87	0.3948306643	0.0003691630716	1.81518661	6.128310318	92.05650307	3.926339412	13.27674176	82.79691882				0	0	0	-1637.793362	0.0003691630716	-1045715.71350505	
1637.713362	3	10	87	0.395057565	0.0003690865981	1.815560705	6.130337113	92.05410218	3.92711876	13.27938038	82.79350086				0	0	0	-1637.713362	0.0003690865981	-1046542.02014491	
1637.633362	3	10	87	0.3952843341	0.0003690101871	1.815934733	6.132364257	92.05170101	3.927898096	13.28201867	82.79008323				0	0	0	-1637.633362	0.0003690101871	-1047373.66269105	
1637.553362	3	10	87	0.3955109717	0.000368933835	1.816308694	6.134391748	92.04929956	3.92867742	13.28465665	82.78666593				0	0	0	-1637.553362	0.000368933835	-1048189.51156757	
1637.473362	3	10	87	0.395737478	0.0003688575429	1.816682588	6.136419588	92.04689782	3.929456733	13.2872943	82.78324896				0	0	0	-1637.473362	0.0003688575429	-1049016.94150123	
