T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1465.389702	3	12	85	0.6199009916	0.0003235689649	2.111498768	12.10313882	85.78536241	5.047129158	18.98948539	75.96338545				0	0	0	-1465.389702	0.0003235689649	3089381.48863773	
1465.309702	3	12	85	0.6200261739	0.0003235948853	2.111647398	12.1065053	85.7818473	5.048079373	18.99171341	75.96020722				0	0	0	-1465.309702	0.0003235948853	3083421.69671612	
1465.229702	3	12	85	0.6201513251	0.0003236208554	2.111795924	12.10987259	85.77833149	5.049029923	18.99394124	75.95702884				0	0	0	-1465.229702	0.0003236208554	3077491.07103725	
1465.149702	3	12	85	0.6202764452	0.0003236468758	2.111944348	12.11324068	85.77481497	5.049980809	18.99616888	75.95385032				0	0	0	-1465.149702	0.0003236468758	3071541.82586313	
1465.069702	3	12	85	0.6204015341	0.0003236729466	2.112092669	12.11660958	85.77129775	5.050932032	18.99839632	75.95067164				0	0	0	-1465.069702	0.0003236729466	3065621.34361495	
1464.989702	3	12	85	0.6205265921	0.0003236990676	2.112240886	12.1199793	85.76777982	5.051883592	19.00062358	75.94749283				0	0	0	-1464.989702	0.0003236990676	3059741.21776856	
1464.909702	3	12	85	0.620651619	0.0003237252387	2.112389001	12.12334981	85.76426118	5.052835488	19.00285065	75.94431386				0	0	0	-1464.909702	0.0003237252387	3053883.65067213	
1464.829702	3	12	85	0.6207766148	0.00032375146	2.112537013	12.12672114	85.76074184	5.053787723	19.00507753	75.94113475				0	0	0	-1464.829702	0.00032375146	3048013.71812594	
1464.749702	3	12	85	0.6209015797	0.000323777732	2.112684922	12.13009328	85.7572218	5.054740295	19.00730421	75.93795549				0	0	0	-1464.749702	0.000323777732	3042223.71030839	
1464.669702	3	12	85	0.6210265136	0.0003238040532	2.112832728	12.13346623	85.75370104	5.055693205	19.00953071	75.93477608				0	0	0	-1464.669702	0.0003238040532	3036404.65424661	
1464.589702	3	12	85	0.6211514166	0.000323830426	2.112980431	12.13683998	85.75017958	5.056646453	19.01175702	75.93159653				0	0	0	-1464.589702	0.000323830426	3030629.63893495	
1464.509702	3	12	85	0.6212762887	0.0003238568476	2.113128032	12.14021455	85.74665742	5.057600041	19.01398314	75.92841682				0	0	0	-1464.509702	0.0003238568476	3024877.7672987	
1464.429702	3	12	85	0.6214011298	0.0003238833208	2.113275529	12.14358993	85.74313454	5.058553967	19.01620906	75.92523697				0	0	0	-1464.429702	0.0003238833208	3019044.31775976	
1464.349702	3	12	85	0.6215259401	0.0003239098446	2.113422923	12.14696611	85.73961096	5.059508233	19.0184348	75.92205697				0	0	0	-1464.349702	0.0003239098446	3013397.71703323	
1464.269702	3	12	85	0.6216507195	0.0003239364171	2.113570215	12.15034311	85.73608667	5.060462839	19.02066034	75.91887682				0	0	0	-1464.269702	0.0003239364171	3007711.0468719	
1464.189702	3	12	85	0.6217754681	0.0003239630413	2.113717403	12.15372092	85.73256168	5.061417785	19.0228857	75.91569652				0	0	0	-1464.189702	0.0003239630413	3001943.51617319	
1464.109702	3	12	85	0.6219001859	0.000323989716	2.113864488	12.15709954	85.72903598	5.062373072	19.02511086	75.91251606				0	0	0	-1464.109702	0.000323989716	2996332.73396474	
1464.029702	3	12	85	0.6220248729	0.00032401644	2.114011471	12.16047897	85.72550956	5.063328699	19.02733584	75.90933546				0	0	0	-1464.029702	0.00032401644	2990698.83590076	
1463.949702	3	12	85	0.6221495292	0.0003240432153	2.11415835	12.16385921	85.72198244	5.064284667	19.02956062	75.90615471				0	0	0	-1463.949702	0.0003240432153	2985046.40717809	
1463.869702	3	12	85	0.6222741547	0.0003240700406	2.114305127	12.16724026	85.71845462	5.065240977	19.03178522	75.90297381				0	0	0	-1463.869702	0.0003240700406	2979437.95766152	
1463.789702	3	12	85	0.6223987495	0.0003240969168	2.1144518	12.17062212	85.71492608	5.066197629	19.03400962	75.89979275				0	0	0	-1463.789702	0.0003240969168	2973850.16964802	
1463.709702	3	12	85	0.6225233136	0.000324123843	2.114598371	12.1740048	85.71139683	5.067154623	19.03623383	75.89661155				0	0	0	-1463.709702	0.000324123843	2968261.73032951	
1463.629702	3	12	85	0.622647847	0.0003241508205	2.114744838	12.17738828	85.70786688	5.068111959	19.03845785	75.89343019				0	0	0	-1463.629702	0.0003241508205	2962715.58220474	
1463.549702	3	12	85	0.6227723498	0.0003241778476	2.114891203	12.18077258	85.70433622	5.069069639	19.04068168	75.89024868				0	0	0	-1463.549702	0.0003241778476	2957201.70553342	
1463.469702	3	12	85	0.6228968219	0.0003242049258	2.115037464	12.18415769	85.70080484	5.070027661	19.04290532	75.88706702				0	0	0	-1463.469702	0.0003242049258	2951718.55731619	
1463.389702	3	12	85	0.6230212635	0.0003242320534	2.115183623	12.18754362	85.69727276	5.070986027	19.04512877	75.8838852				0	0	0	-1463.389702	0.0003242320534	2946175.32271547	
1463.309702	3	12	85	0.6231456745	0.0003242592336	2.115329678	12.19093035	85.69373997	5.071944737	19.04735203	75.88070324				0	0	0	-1463.309702	0.0003242592336	2940656.95489815	
1463.229702	3	12	85	0.6232700549	0.0003242864631	2.115475631	12.1943179	85.69020647	5.07290379	19.04957509	75.87752112				0	0	0	-1463.229702	0.0003242864631	2935267.83802664	
1463.149702	3	12	85	0.6233944048	0.0003243137432	2.11562148	12.19770626	85.68667226	5.073863189	19.05179797	75.87433884				0	0	0	-1463.149702	0.0003243137432	2929807.05568054	
1463.069702	3	12	85	0.6235187241	0.0003243410743	2.115767227	12.20109544	85.68313733	5.074822932	19.05402066	75.87115641				0	0	0	-1463.069702	0.0003243410743	2924366.39504918	
1462.989702	3	12	85	0.623643013	0.000324368456	2.11591287	12.20448543	85.6796017	5.075783021	19.05624315	75.86797383				0	0	0	-1462.989702	0.000324368456	2918961.97816645	
1462.909702	3	12	85	0.6237672714	0.0003243958884	2.116058411	12.20787623	85.67606536	5.076743455	19.05846545	75.86479109				0	0	0	-1462.909702	0.0003243958884	2913619.7508153	
1462.829702	3	12	85	0.6238914993	0.0003244233706	2.116203848	12.21126785	85.6725283	5.077704235	19.06068756	75.8616082				0	0	0	-1462.829702	0.0003244233706	2908228.92578484	
1462.749702	3	12	85	0.6240156969	0.0003244509048	2.116349182	12.21466028	85.66899054	5.078665361	19.06290948	75.85842516				0	0	0	-1462.749702	0.0003244509048	2902820.42305322	
1462.669702	3	12	85	0.624139864	0.0003244784895	2.116494414	12.21805352	85.66545206	5.079626834	19.06513121	75.85524195				0	0	0	-1462.669702	0.0003244784895	2897563.2826672	
1462.589702	3	12	85	0.6242640008	0.0003245061237	2.116639542	12.22144758	85.66191287	5.080588653	19.06735275	75.8520586				0	0	0	-1462.589702	0.0003245061237	2892242.18556847	
1462.509702	3	12	85	0.6243881072	0.00032453381	2.116784567	12.22484246	85.65837297	5.08155082	19.0695741	75.84887508				0	0	0	-1462.509702	0.00032453381	2886892.8896921	
1462.429702	3	12	85	0.6245121832	0.0003245615467	2.116929489	12.22823815	85.65483236	5.082513335	19.07179525	75.84569141				0	0	0	-1462.429702	0.0003245615467	2881626.04333825	
1462.349702	3	12	85	0.624636229	0.0003245893343	2.117074308	12.23163465	85.65129104	5.083476197	19.07401622	75.84250759				0	0	0	-1462.349702	0.0003245893343	2876393.6479583	
1462.269702	3	12	85	0.6247602445	0.000324617172	2.117219024	12.23503197	85.64774901	5.084439408	19.07623699	75.8393236				0	0	0	-1462.269702	0.000324617172	2871149.71938269	
1462.189702	3	12	85	0.6248842297	0.0003246450612	2.117363637	12.23843011	85.64420626	5.085402967	19.07845757	75.83613946				0	0	0	-1462.189702	0.0003246450612	2865862.9758154	
1462.109702	3	12	85	0.6250081846	0.0003246730017	2.117508147	12.24182906	85.6406628	5.086366875	19.08067796	75.83295516				0	0	0	-1462.109702	0.0003246730017	2860707.85652634	
1462.029702	3	12	85	0.6251321093	0.0003247009915	2.117652554	12.24522882	85.63711862	5.087331133	19.08289816	75.82977071				0	0	0	-1462.029702	0.0003247009915	2855536.44028501	
1461.949702	3	12	85	0.6252560039	0.0003247290333	2.117796858	12.2486294	85.63357374	5.08829574	19.08511816	75.8265861				0	0	0	-1461.949702	0.0003247290333	2850306.80066662	
1461.869702	3	12	85	0.6253798682	0.0003247571259	2.117941058	12.2520308	85.63002814	5.089260697	19.08733798	75.82340132				0	0	0	-1461.869702	0.0003247571259	2845116.88799345	
1461.789702	3	12	85	0.6255037024	0.0003247852701	2.118085156	12.25543302	85.62648183	5.090226005	19.0895576	75.82021639				0	0	0	-1461.789702	0.0003247852701	2840015.86925841	
1461.709702	3	12	85	0.6256275065	0.0003248134637	2.11822915	12.25883605	85.6229348	5.091191663	19.09177703	75.8170313				0	0	0	-1461.709702	0.0003248134637	2834923.8922994	
1461.629702	3	12	85	0.6257512805	0.0003248417091	2.118373042	12.2622399	85.61938706	5.092157673	19.09399627	75.81384606				0	0	0	-1461.629702	0.0003248417091	2829764.49973342	
1461.549702	3	12	85	0.6258750243	0.0003248700056	2.11851683	12.26564456	85.61583861	5.093124033	19.09621532	75.81066065				0	0	0	-1461.549702	0.0003248700056	2824688.69950778	
1461.469702	3	12	85	0.6259987381	0.0003248983526	2.118660515	12.26905004	85.61228944	5.094090746	19.09843417	75.80747508				0	0	0	-1461.469702	0.0003248983526	2819606.53508579	
1461.389702	3	12	85	0.6261224219	0.0003249267512	2.118804097	12.27245634	85.60873956	5.09505781	19.10065284	75.80428935				0	0	0	-1461.389702	0.0003249267512	2814537.30006942	
1461.309702	3	12	85	0.6262460756	0.0003249552004	2.118947576	12.27586346	85.60518896	5.096025227	19.10287131	75.80110346				0	0	0	-1461.309702	0.0003249552004	2809491.53001017	
1461.229702	3	12	85	0.6263696993	0.0003249837011	2.119090952	12.2792714	85.60163765	5.096992997	19.10508959	75.79791741				0	0	0	-1461.229702	0.0003249837011	2804483.09521536	
1461.149702	3	12	85	0.6264932931	0.000325012252	2.119234225	12.28268015	85.59808563	5.097961119	19.10730768	75.7947312				0	0	0	-1461.149702	0.000325012252	2799453.89662872	
1461.069702	3	12	85	0.6266168569	0.0003250408552	2.119377394	12.28608972	85.59453288	5.098929596	19.10952557	75.79154483				0	0	0	-1461.069702	0.0003250408552	2794456.55857856	
1460.989702	3	12	85	0.6267403908	0.0003250695083	2.119520461	12.28950011	85.59097943	5.099898426	19.11174327	75.7883583				0	0	0	-1460.989702	0.0003250695083	2789511.78355969	
1460.909702	3	12	85	0.6268638947	0.000325098213	2.119663424	12.29291132	85.58742526	5.10086761	19.11396079	75.78517161				0	0	0	-1460.909702	0.000325098213	2784506.63062122	
1460.829702	3	12	85	0.6269873688	0.0003251269692	2.119806285	12.29632335	85.58387037	5.101837148	19.1161781	75.78198475				0	0	0	-1460.829702	0.0003251269692	2779581.99224933	
1460.749702	3	12	85	0.627110813	0.0003251557757	2.119949042	12.29973619	85.58031477	5.102807042	19.11839523	75.77879773				0	0	0	-1460.749702	0.0003251557757	2774622.41352206	
1460.669702	3	12	85	0.6272342273	0.0003251846348	2.120091696	12.30314986	85.57675845	5.103777291	19.12061216	75.77561055				0	0	0	-1460.669702	0.0003251846348	2769717.93854042	
1460.589702	3	12	85	0.6273576119	0.0003252135434	2.120234247	12.30656434	85.57320141	5.104747895	19.12282891	75.7724232				0	0	0	-1460.589702	0.0003252135434	2764822.29800988	
1460.509702	3	12	85	0.6274809666	0.0003252425048	2.120376694	12.30997964	85.56964366	5.105718855	19.12504545	75.76923569				0	0	0	-1460.509702	0.0003252425048	2759890.63566485	
1460.429702	3	12	85	0.6276042915	0.0003252715168	2.120519039	12.31339577	85.56608519	5.106690171	19.12726181	75.76604802				0	0	0	-1460.429702	0.0003252715168	2755109.63954017	
1460.349702	3	12	85	0.6277275867	0.0003253005788	2.120661281	12.31681271	85.56252601	5.107661844	19.12947797	75.76286018				0	0	0	-1460.349702	0.0003253005788	2750232.31831087	
1460.269702	3	12	85	0.6278508522	0.0003253296938	2.120803419	12.32023047	85.55896611	5.108633874	19.13169395	75.75967218				0	0	0	-1460.269702	0.0003253296938	2745328.98566791	
1460.189702	3	12	85	0.6279740879	0.0003253588597	2.120945454	12.32364906	85.55540549	5.109606262	19.13390972	75.75648401				0	0	0	-1460.189702	0.0003253588597	2740532.6755575	
1460.109702	3	12	85	0.628097294	0.0003253880767	2.121087386	12.32706846	85.55184415	5.110579007	19.13612531	75.75329568				0	0	0	-1460.109702	0.0003253880767	2735757.6913999	
1460.029702	3	12	85	0.6282204703	0.0003254173445	2.121229215	12.33048868	85.5482821	5.11155211	19.1383407	75.75010719				0	0	0	-1460.029702	0.0003254173445	2730943.67606142	
1459.949702	3	12	85	0.6283436171	0.0003254466646	2.121370941	12.33390973	85.54471933	5.112525571	19.1405559	75.74691853				0	0	0	-1459.949702	0.0003254466646	2726132.19632811	
1459.869702	3	12	85	0.6284667342	0.0003254760358	2.121512563	12.3373316	85.54115584	5.113499391	19.14277091	75.7437297				0	0	0	-1459.869702	0.0003254760358	2721411.83174698	
1459.789702	3	12	85	0.6285898217	0.0003255054577	2.121654083	12.34075428	85.53759163	5.11447357	19.14498572	75.74054071				0	0	0	-1459.789702	0.0003255054577	2716643.56281495	
1459.709702	3	12	85	0.6287128796	0.0003255349321	2.121795499	12.34417779	85.53402671	5.115448108	19.14720035	75.73735155				0	0	0	-1459.709702	0.0003255349321	2711914.2980274	
1459.629702	3	12	85	0.6288359079	0.0003255644567	2.121936812	12.34760212	85.53046107	5.116423007	19.14941477	75.73416222				0	0	0	-1459.629702	0.0003255644567	2707188.51131652	
1459.549702	3	12	85	0.6289589068	0.0003255940341	2.122078022	12.35102727	85.5268947	5.117398265	19.15162901	75.73097273				0	0	0	-1459.549702	0.0003255940341	2702501.08528104	
1459.469702	3	12	85	0.6290818761	0.0003256236612	2.122219129	12.35445325	85.52332762	5.118373884	19.15384305	75.72778307				0	0	0	-1459.469702	0.0003256236612	2697803.64447833	
1459.389702	3	12	85	0.6292048159	0.0003256533417	2.122360133	12.35788004	85.51975982	5.119349864	19.1560569	75.72459324				0	0	0	-1459.389702	0.0003256533417	2693076.16236657	
1459.309702	3	12	85	0.6293277262	0.0003256830729	2.122501033	12.36130766	85.5161913	5.120326205	19.15827056	75.72140324				0	0	0	-1459.309702	0.0003256830729	2688496.61863112	
1459.229702	3	12	85	0.6294506071	0.0003257128546	2.12264183	12.3647361	85.51262206	5.121302907	19.16048402	75.71821308				0	0	0	-1459.229702	0.0003257128546	2683825.0126596	
1459.149702	3	12	85	0.6295734585	0.0003257426894	2.122782525	12.36816537	85.50905211	5.122279972	19.16269729	75.71502274				0	0	0	-1459.149702	0.0003257426894	2679141.97730239	
1459.069702	3	12	85	0.6296962805	0.0003257725753	2.122923116	12.37159546	85.50548143	5.123257398	19.16491036	75.71183224				0	0	0	-1459.069702	0.0003257725753	2674564.98237123	
1458.989702	3	12	85	0.6298190732	0.0003258025123	2.123063603	12.37502637	85.50191003	5.124235187	19.16712324	75.70864157				0	0	0	-1458.989702	0.0003258025123	2669981.39793959	
1458.909702	3	12	85	0.6299418365	0.0003258325009	2.123203988	12.3784581	85.49833791	5.12521334	19.16933593	75.70545073				0	0	0	-1458.909702	0.0003258325009	2665364.67082764	
1458.829702	3	12	85	0.6300645704	0.0003258625417	2.123344269	12.38189065	85.49476508	5.126191855	19.17154843	75.70225972				0	0	0	-1458.829702	0.0003258625417	2660781.33712008	
1458.749702	3	12	85	0.630187275	0.0003258926337	2.123484447	12.38532403	85.49119152	5.127170734	19.17376073	75.69906854				0	0	0	-1458.749702	0.0003258926337	2656236.01510166	
1458.669702	3	12	85	0.6303099503	0.0003259227774	2.123624522	12.38875824	85.48761724	5.128149978	19.17597284	75.69587719				0	0	0	-1458.669702	0.0003259227774	2651684.14721976	
1458.589702	3	12	85	0.6304325964	0.0003259529728	2.123764494	12.39219327	85.48404224	5.129129585	19.17818475	75.69268566				0	0	0	-1458.589702	0.0003259529728	2647126.03064939	
1458.509702	3	12	85	0.6305552131	0.0003259832204	2.123904363	12.39562912	85.48046652	5.130109558	19.18039647	75.68949397				0	0	0	-1458.509702	0.0003259832204	2642613.85599329	
1458.429702	3	12	85	0.6306778007	0.000326013519	2.124044128	12.3990658	85.47689008	5.131089895	19.182608	75.68630211				0	0	0	-1458.429702	0.000326013519	2638147.73836057	
1458.349702	3	12	85	0.630800359	0.0003260438691	2.124183791	12.4025033	85.47331291	5.132070598	19.18481933	75.68311007				0	0	0	-1458.349702	0.0003260438691	2633631.73927626	
1458.269702	3	12	85	0.6309228881	0.0003260742717	2.12432335	12.40594162	85.46973503	5.133051667	19.18703047	75.67991787				0	0	0	-1458.269702	0.0003260742717	2629117.96244048	
1458.189702	3	12	85	0.6310453881	0.0003261047261	2.124462806	12.40938077	85.46615642	5.134033102	19.18924141	75.67672549				0	0	0	-1458.189702	0.0003261047261	2624697.0751417	
1458.109702	3	12	85	0.6311678589	0.0003261352312	2.124602158	12.41282075	85.46257709	5.135014904	19.19145216	75.67353293				0	0	0	-1458.109702	0.0003261352312	2620227.20289762	
1458.029702	3	12	85	0.6312903006	0.0003261657896	2.124741408	12.41626155	85.45899704	5.135997073	19.19366272	75.67034021				0	0	0	-1458.029702	0.0003261657896	2615780.29632683	
1457.949702	3	12	85	0.6314127131	0.0003261963985	2.124880554	12.41970318	85.45541627	5.136979609	19.19587308	75.66714731				0	0	0	-1457.949702	0.0003261963985	2611366.25723556	
1457.869702	3	12	85	0.6315350966	0.0003262270603	2.125019597	12.42314563	85.45183477	5.137962512	19.19808325	75.66395424				0	0	0	-1457.869702	0.0003262270603	2606970.63569889	
1457.789702	3	12	85	0.6316574511	0.0003262577725	2.125158537	12.42658891	85.44825255	5.138945784	19.20029322	75.66076099				0	0	0	-1457.789702	0.0003262577725	2602552.5317915	
1457.709702	3	12	85	0.6317797764	0.0003262885385	2.125297374	12.43003302	85.44466961	5.139929424	19.202503	75.65756758				0	0	0	-1457.709702	0.0003262885385	2598135.78967284	
1457.629702	3	12	85	0.6319020728	0.0003263193552	2.125436107	12.43347795	85.44108595	5.140913432	19.20471259	75.65437398				0	0	0	-1457.629702	0.0003263193552	2593814.5154186	
1457.549702	3	12	85	0.6320243401	0.0003263502238	2.125574738	12.4369237	85.43750156	5.14189781	19.20692198	75.65118021				0	0	0	-1457.549702	0.0003263502238	2589436.25034848	
1457.469702	3	12	85	0.6321465785	0.0003263811448	2.125713265	12.44037029	85.43391645	5.142882557	19.20913117	75.64798627				0	0	0	-1457.469702	0.0003263811448	2585085.08815367	
1457.389702	3	12	85	0.6322687879	0.0003264121174	2.125851689	12.4438177	85.43033061	5.143867674	19.21134017	75.64479215				0	0	0	-1457.389702	0.0003264121174	2580748.74822908	
1457.309702	3	12	85	0.6323909684	0.0003264431424	2.125990009	12.44726594	85.42674405	5.144853161	19.21354898	75.64159786				0	0	0	-1457.309702	0.0003264431424	2576443.24932933	
1457.229702	3	12	85	0.63251312	0.0003264742186	2.126128227	12.450715	85.42315677	5.145839019	19.21575759	75.63840339				0	0	0	-1457.229702	0.0003264742186	2572148.30245843	
1457.149702	3	12	85	0.6326352427	0.0003265053473	2.126266341	12.4541649	85.41956876	5.146825248	19.21796601	75.63520874				0	0	0	-1457.149702	0.0003265053473	2567813.8975048	
1457.069702	3	12	85	0.6327573365	0.0003265365285	2.126404352	12.45761562	85.41598003	5.147811848	19.22017423	75.63201392				0	0	0	-1457.069702	0.0003265365285	2563547.29327129	
1456.989702	3	12	85	0.6328794014	0.0003265677609	2.12654226	12.46106716	85.41239058	5.148798819	19.22238226	75.62881892				0	0	0	-1456.989702	0.0003265677609	2559287.03784546	
1456.909702	3	12	85	0.6330014375	0.000326599046	2.126680065	12.46451954	85.4088004	5.149786163	19.22459009	75.62562375				0	0	0	-1456.909702	0.000326599046	2555020.17843279	
1456.829702	3	12	85	0.6331234448	0.0003266303828	2.126817766	12.46797274	85.40520949	5.150773879	19.22679773	75.62242839				0	0	0	-1456.829702	0.0003266303828	2550763.74117225	
1456.749702	3	12	85	0.6332454234	0.0003266617724	2.126955364	12.47142678	85.40161786	5.151761967	19.22900517	75.61923286				0	0	0	-1456.749702	0.0003266617724	2546553.48336274	
1456.669702	3	12	85	0.6333673731	0.0003266932129	2.127092859	12.47488164	85.3980255	5.152750429	19.23121242	75.61603715				0	0	0	-1456.669702	0.0003266932129	2542353.5820237	
1456.589702	3	12	85	0.6334892941	0.0003267247063	2.127230251	12.47833733	85.39443242	5.153739264	19.23341947	75.61284127				0	0	0	-1456.589702	0.0003267247063	2538102.76994214	
1456.509702	3	12	85	0.6336111864	0.0003267562522	2.127367539	12.48179384	85.39083862	5.154728473	19.23562633	75.6096452				0	0	0	-1456.509702	0.0003267562522	2533922.25094419	
1456.429702	3	12	85	0.63373305	0.0003267878496	2.127504725	12.48525119	85.38724408	5.155718057	19.23783299	75.60644896				0	0	0	-1456.429702	0.0003267878496	2529759.73086071	
1456.349702	3	12	85	0.6338548849	0.0003268194994	2.127641807	12.48870937	85.38364882	5.156708015	19.24003945	75.60325253				0	0	0	-1456.349702	0.0003268194994	2525554.99968518	
1456.269702	3	12	85	0.6339766911	0.0003268512021	2.127778786	12.49216837	85.38005284	5.157698348	19.24224572	75.60005593				0	0	0	-1456.269702	0.0003268512021	2521407.65492941	
1456.189702	3	12	85	0.6340984687	0.0003268829561	2.127915662	12.49562821	85.37645613	5.158689056	19.2444518	75.59685914				0	0	0	-1456.189702	0.0003268829561	2517290.11446512	
1456.109702	3	12	85	0.6342202177	0.0003269147626	2.128052434	12.49908888	85.37285869	5.15968014	19.24665768	75.59366218				0	0	0	-1456.109702	0.0003269147626	2513126.67228863	
1456.029702	3	12	85	0.6343419381	0.0003269466219	2.128189103	12.50255037	85.36926053	5.160671599	19.24886336	75.59046504				0	0	0	-1456.029702	0.0003269466219	2509008.27386336	
1455.949702	3	12	85	0.6344636299	0.0003269785329	2.128325669	12.5060127	85.36566163	5.161663436	19.25106885	75.58726771				0	0	0	-1455.949702	0.0003269785329	2504915.36026548	
1455.869702	3	12	85	0.6345852932	0.0003270104964	2.128462132	12.50947585	85.36206202	5.162655649	19.25327414	75.58407021				0	0	0	-1455.869702	0.0003270104964	2500800.50970983	
1455.789702	3	12	85	0.6347069279	0.0003270425125	2.128598492	12.51293984	85.35846167	5.163648239	19.25547924	75.58087252				0	0	0	-1455.789702	0.0003270425125	2496710.78012425	
1455.709702	3	12	85	0.6348285341	0.0003270745808	2.128734748	12.51640466	85.3548606	5.164641207	19.25768414	75.57767465				0	0	0	-1455.709702	0.0003270745808	2492638.37731581	
1455.629702	3	12	85	0.6349501118	0.0003271067016	2.128870901	12.5198703	85.35125879	5.165634553	19.25988885	75.5744766				0	0	0	-1455.629702	0.0003271067016	2488598.45300978	
1455.549702	3	12	85	0.635071661	0.0003271388741	2.129006951	12.52333678	85.34765627	5.166628277	19.26209336	75.57127837				0	0	0	-1455.549702	0.0003271388741	2484552.57537548	
1455.469702	3	12	85	0.6351931818	0.0003271710996	2.129142898	12.52680409	85.34405301	5.16762238	19.26429767	75.56807995				0	0	0	-1455.469702	0.0003271710996	2480473.50971943	
1455.389702	3	12	85	0.6353146742	0.000327203378	2.129278742	12.53027224	85.34044902	5.168616861	19.26650179	75.56488135				0	0	0	-1455.389702	0.000327203378	2476453.68724267	
1455.309702	3	12	85	0.6354361381	0.0003272357082	2.129414482	12.53374121	85.33684431	5.169611722	19.26870571	75.56168257				0	0	0	-1455.309702	0.0003272357082	2472443.33694784	
1455.229702	3	12	85	0.6355575737	0.0003272680914	2.129550119	12.53721101	85.33323887	5.170606963	19.27090943	75.55848361				0	0	0	-1455.229702	0.0003272680914	2468445.658309	
1455.149702	3	12	85	0.6356789809	0.0003273005264	2.129685653	12.54068165	85.3296327	5.171602584	19.27311296	75.55528446				0	0	0	-1455.149702	0.0003273005264	2464464.96466603	
1455.069702	3	12	85	0.6358003597	0.0003273330143	2.129821084	12.54415312	85.3260258	5.172598586	19.27531629	75.55208512				0	0	0	-1455.069702	0.0003273330143	2460470.41942939	
1454.989702	3	12	85	0.6359217102	0.0003273655547	2.129956411	12.54762542	85.32241817	5.173594968	19.27751943	75.54888561				0	0	0	-1454.989702	0.0003273655547	2456503.93737202	
1454.909702	3	12	85	0.6360430324	0.0003273981476	2.130091636	12.55109856	85.31880981	5.174591732	19.27972237	75.5456859				0	0	0	-1454.909702	0.0003273981476	2452523.99322235	
1454.829702	3	12	85	0.6361643264	0.0003274307937	2.130226757	12.55457252	85.31520072	5.175588877	19.28192511	75.54248602				0	0	0	-1454.829702	0.0003274307937	2448597.84282157	
1454.749702	3	12	85	0.636285592	0.0003274634912	2.130361774	12.55804732	85.3115909	5.176586405	19.28412765	75.53928594				0	0	0	-1454.749702	0.0003274634912	2444673.50397769	
1454.669702	3	12	85	0.6364068295	0.0003274962422	2.130496689	12.56152295	85.30798036	5.177584314	19.28633	75.53608568				0	0	0	-1454.669702	0.0003274962422	2440716.68537358	
1454.589702	3	12	85	0.6365280387	0.0003275290458	2.130631501	12.56499942	85.30436908	5.178582607	19.28853215	75.53288524				0	0	0	-1454.589702	0.0003275290458	2436798.76525185	
1454.509702	3	12	85	0.6366492197	0.0003275619022	2.130766209	12.56847672	85.30075707	5.179581283	19.29073411	75.52968461				0	0	0	-1454.509702	0.0003275619022	2432933.92066172	
1454.429702	3	12	85	0.6367703725	0.0003275948101	2.130900814	12.57195485	85.29714433	5.180580342	19.29293587	75.52648379				0	0	0	-1454.429702	0.0003275948101	2429026.48481049	
1454.349702	3	12	85	0.6368914971	0.0003276277723	2.131035316	12.57543382	85.29353086	5.181579785	19.29513743	75.52328279				0	0	0	-1454.349702	0.0003276277723	2425116.26174686	
1454.269702	3	12	85	0.6370125937	0.0003276607864	2.131169714	12.57891362	85.28991667	5.182579612	19.29733879	75.52008159				0	0	0	-1454.269702	0.0003276607864	2421292.21858912	
1454.189702	3	12	85	0.6371336621	0.0003276938528	2.13130401	12.58239426	85.28630173	5.183579824	19.29953996	75.51688022				0	0	0	-1454.189702	0.0003276938528	2417403.6667072	
1454.109702	3	12	85	0.6372547024	0.0003277269732	2.131438202	12.58587572	85.28268607	5.184580421	19.30174093	75.51367865				0	0	0	-1454.109702	0.0003277269732	2413545.33356101	
1454.029702	3	12	85	0.6373757146	0.0003277601454	2.131572291	12.58935803	85.27906968	5.185581404	19.3039417	75.51047689				0	0	0	-1454.029702	0.0003277601454	2409735.98200963	
1453.949702	3	12	85	0.6374966988	0.0003277933706	2.131706277	12.59284117	85.27545256	5.186582772	19.30614228	75.50727495				0	0	0	-1453.949702	0.0003277933706	2405905.90438611	
1453.869702	3	12	85	0.6376176549	0.0003278266485	2.131840159	12.59632514	85.2718347	5.187584526	19.30834266	75.50407282				0	0	0	-1453.869702	0.0003278266485	2402080.86190081	
1453.789702	3	12	85	0.637738583	0.0003278599796	2.131973938	12.59980995	85.26821611	5.188586667	19.31054284	75.5008705				0	0	0	-1453.789702	0.0003278599796	2398249.93149541	
1453.709702	3	12	85	0.6378594832	0.0003278933639	2.132107615	12.60329559	85.26459679	5.189589195	19.31274282	75.49766798				0	0	0	-1453.709702	0.0003278933639	2394484.78328104	
1453.629702	3	12	85	0.6379803553	0.0003279267999	2.132241188	12.60678207	85.26097674	5.190592111	19.31494261	75.49446528				0	0	0	-1453.629702	0.0003279267999	2390710.41047099	
