T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1551.678305	2	12	86	0.5210745672	0.0003361790972	1.343885307	9.623351859	89.03276283	2.954168752	17.53417434	79.51165691				0	0	0	-1551.678305	0.0003361790972	-6402788.21204983	
1551.598305	2	12	86	0.5212381033	0.0003361666267	1.344065157	9.626241798	89.02969305	2.954710197	17.53683362	79.50845619				0	0	0	-1551.598305	0.0003361666267	-6427973.94369461	
1551.518305	2	12	86	0.5214015775	0.0003361542058	1.344244953	9.629132389	89.02662266	2.955251743	17.53949272	79.50525554				0	0	0	-1551.518305	0.0003361542058	-6453195.89667119	
1551.438305	2	12	86	0.5215649901	0.0003361418326	1.344424693	9.632023634	89.02355167	2.955793392	17.54215164	79.50205497				0	0	0	-1551.438305	0.0003361418326	-6478122.0691356	
1551.358305	2	12	86	0.5217283409	0.0003361295071	1.34460438	9.634915531	89.02048009	2.956335142	17.54481039	79.49885447				0	0	0	-1551.358305	0.0003361295071	-6503721.13507634	
1551.278305	2	12	86	0.5218916301	0.0003361172311	1.344784012	9.637808082	89.01740791	2.956876994	17.54746896	79.49565404				0	0	0	-1551.278305	0.0003361172311	-6529381.47732318	
1551.198305	2	12	86	0.5220548578	0.0003361050023	1.344963589	9.640701287	89.01433512	2.957418949	17.55012736	79.49245369				0	0	0	-1551.198305	0.0003361050023	-6554984.14005708	
1551.118305	2	12	86	0.5222180239	0.000336092822	1.345143111	9.643595145	89.01126174	2.957961005	17.55278558	79.48925341				0	0	0	-1551.118305	0.000336092822	-6581273.95648895	
1551.038305	2	12	86	0.5223811285	0.0003360806907	1.34532258	9.646489658	89.00818776	2.958503164	17.55544363	79.48605321				0	0	0	-1551.038305	0.0003360806907	-6607608.27817889	
1550.958305	2	12	86	0.5225441717	0.0003360686073	1.345501993	9.649384824	89.00511318	2.959045425	17.5581015	79.48285307				0	0	0	-1550.958305	0.0003360686073	-6634159.04003798	
1550.878305	2	12	86	0.5227071535	0.0003360565729	1.345681352	9.652280645	89.002038	2.959587789	17.5607592	79.47965301				0	0	0	-1550.878305	0.0003360565729	-6660723.49339401	
1550.798305	2	12	86	0.5228700739	0.0003360445857	1.345860656	9.655177121	88.99896222	2.960130256	17.56341672	79.47645303				0	0	0	-1550.798305	0.0003360445857	-6687481.42113183	
1550.718305	2	12	86	0.5230329331	0.0003360326474	1.346039905	9.658074252	88.99588584	2.960672825	17.56607406	79.47325311				0	0	0	-1550.718305	0.0003360326474	-6714902.01443025	
1550.638305	2	12	86	0.523195731	0.0003360207579	1.3462191	9.660972038	88.99280886	2.961215497	17.56873123	79.47005327				0	0	0	-1550.638305	0.0003360207579	-6742176.50102453	
1550.558305	2	12	86	0.5233584677	0.000336008916	1.346398241	9.66387048	88.98973128	2.961758273	17.57138823	79.4668535				0	0	0	-1550.558305	0.000336008916	-6769765.68632137	
1550.478305	2	12	86	0.5235211433	0.0003359971232	1.346577326	9.666769577	88.9866531	2.962301151	17.57404505	79.4636538				0	0	0	-1550.478305	0.0003359971232	-6797778.31408871	
1550.398305	2	12	86	0.5236837578	0.0003359853787	1.346756357	9.66966933	88.98357431	2.962844133	17.5767017	79.46045417				0	0	0	-1550.398305	0.0003359853787	-6825469.77365899	
1550.318305	2	12	86	0.5238463112	0.0003359736814	1.346935333	9.672569739	88.98049493	2.963387218	17.57935817	79.45725461				0	0	0	-1550.318305	0.0003359736814	-6853600.23831164	
1550.238305	2	12	86	0.5240088036	0.0003359620331	1.347114255	9.675470805	88.97741494	2.963930407	17.58201447	79.45405512				0	0	0	-1550.238305	0.0003359620331	-6882730.89349779	
1550.158305	2	12	86	0.5241712351	0.0003359504346	1.347293122	9.678372527	88.97433435	2.9644737	17.58467059	79.45085571				0	0	0	-1550.158305	0.0003359504346	-6911383.67379147	
1550.078305	2	12	86	0.5243336056	0.0003359388827	1.347471934	9.681274906	88.97125316	2.965017096	17.58732654	79.44765636				0	0	0	-1550.078305	0.0003359388827	-6940109.88525429	
1549.998305	2	12	86	0.5244959153	0.00033592738	1.347650691	9.684177943	88.96817137	2.965560596	17.58998232	79.44445708				0	0	0	-1549.998305	0.00033592738	-6969430.04713688	
1549.918305	2	12	86	0.5246581642	0.0003359159251	1.347829394	9.687081636	88.96508897	2.966104201	17.59263792	79.44125788				0	0	0	-1549.918305	0.0003359159251	-6998728.35800937	
1549.838305	2	12	86	0.5248203523	0.0003359045185	1.348008041	9.689985987	88.96200597	2.966647909	17.59529335	79.43805874				0	0	0	-1549.838305	0.0003359045185	-7028800.81583491	
1549.758305	2	12	86	0.5249824797	0.0003358931614	1.348186634	9.692890996	88.95892237	2.967191722	17.5979486	79.43485967				0	0	0	-1549.758305	0.0003358931614	-7058749.53840311	
1549.678305	2	12	86	0.5251445464	0.0003358818514	1.348365173	9.695796663	88.95583816	2.967735639	17.60060369	79.43166068				0	0	0	-1549.678305	0.0003358818514	-7088999.10440135	
1549.598305	2	12	86	0.5253065525	0.000335870591	1.348543656	9.698702989	88.95275336	2.968279661	17.60325859	79.42846175				0	0	0	-1549.598305	0.000335870591	-7119591.31881839	
1549.518305	2	12	86	0.525468498	0.000335859378	1.348722085	9.701609973	88.94966794	2.968823787	17.60591333	79.42526289				0	0	0	-1549.518305	0.000335859378	-7150170.73707777	
1549.438305	2	12	86	0.525630383	0.0003358482137	1.348900459	9.704517615	88.94658193	2.969368018	17.60856789	79.42206409				0	0	0	-1549.438305	0.0003358482137	-7181364.3725376	
1549.358305	2	12	86	0.5257922075	0.0003358370979	1.349078778	9.707425917	88.94349531	2.969912354	17.61122228	79.41886537				0	0	0	-1549.358305	0.0003358370979	-7212701.31267053	
1549.278305	2	12	86	0.5259539716	0.0003358260304	1.349257042	9.710334877	88.94040808	2.970456795	17.61387649	79.41566671				0	0	0	-1549.278305	0.0003358260304	-7244545.72712383	
1549.198305	2	12	86	0.5261156753	0.0003358150121	1.349435252	9.713244498	88.93732025	2.971001341	17.61653053	79.41246813				0	0	0	-1549.198305	0.0003358150121	-7276033.17477512	
1549.118305	2	12	86	0.5262773187	0.0003358040402	1.349613406	9.716154778	88.93423182	2.971545993	17.6191844	79.40926961				0	0	0	-1549.118305	0.0003358040402	-7308249.67454303	
1549.038305	2	12	86	0.5264389017	0.0003357931188	1.349791506	9.719065717	88.93114278	2.97209075	17.6218381	79.40607115				0	0	0	-1549.038305	0.0003357931188	-7340932.10604164	
1548.958305	2	12	86	0.5266004245	0.0003357822444	1.349969551	9.721977317	88.92805313	2.972635612	17.62449162	79.40287277				0	0	0	-1548.958305	0.0003357822444	-7373655.07017698	
1548.878305	2	12	86	0.5267618872	0.0003357714197	1.350147541	9.724889578	88.92496288	2.97318058	17.62714497	79.39967445				0	0	0	-1548.878305	0.0003357714197	-7406758.33376537	
1548.798305	2	12	86	0.5269232896	0.0003357606423	1.350325476	9.727802499	88.92187203	2.973725654	17.62979815	79.39647619				0	0	0	-1548.798305	0.0003357606423	-7439895.77063846	
1548.718305	2	12	86	0.527084632	0.0003357499138	1.350503356	9.730716081	88.91878056	2.974270834	17.63245116	79.39327801				0	0	0	-1548.718305	0.0003357499138	-7473849.40198943	
1548.638305	2	12	86	0.5272459143	0.0003357392341	1.350681181	9.733630324	88.91568849	2.97481612	17.63510399	79.39007989				0	0	0	-1548.638305	0.0003357392341	-7507510.70118562	
1548.558305	2	12	86	0.5274071366	0.0003357286016	1.350858952	9.736545228	88.91259582	2.975361512	17.63775666	79.38688183				0	0	0	-1548.558305	0.0003357286016	-7541737.97610447	
1548.478305	2	12	86	0.527568299	0.0003357180186	1.351036667	9.739460794	88.90950254	2.97590701	17.64040915	79.38368384				0	0	0	-1548.478305	0.0003357180186	-7576806.78389747	
1548.398305	2	12	86	0.5277294014	0.0003357074843	1.351214328	9.742377022	88.90640865	2.976452615	17.64306146	79.38048592				0	0	0	-1548.398305	0.0003357074843	-7611404.63007966	
1548.318305	2	12	86	0.527890444	0.0003356969973	1.351391933	9.745293912	88.90331415	2.976998326	17.64571361	79.37728806				0	0	0	-1548.318305	0.0003356969973	-7646587.44146092	
1548.238305	2	12	86	0.5280514267	0.0003356865597	1.351569484	9.748211464	88.90021905	2.977544144	17.64836559	79.37409027				0	0	0	-1548.238305	0.0003356865597	-7682268.8158895	
1548.158305	2	12	86	0.5282123497	0.0003356761699	1.351746979	9.751129679	88.89712334	2.978090068	17.65101739	79.37089254				0	0	0	-1548.158305	0.0003356761699	-7717995.20863894	
1548.078305	2	12	86	0.5283732129	0.0003356658287	1.35192442	9.754048557	88.89402702	2.9786361	17.65366902	79.36769488				0	0	0	-1548.078305	0.0003356658287	-7754391.24387448	
1547.998305	2	12	86	0.5285340165	0.0003356555362	1.352101806	9.756968097	88.8909301	2.979182238	17.65632048	79.36449728				0	0	0	-1547.998305	0.0003356555362	-7791208.06058963	
1547.918305	2	12	86	0.5286947604	0.0003356452925	1.352279136	9.759888301	88.88783256	2.979728484	17.65897177	79.36129974				0	0	0	-1547.918305	0.0003356452925	-7828066.11949443	
1547.838305	2	12	86	0.5288554448	0.0003356350967	1.352456412	9.762809168	88.88473442	2.980274837	17.66162289	79.35810227				0	0	0	-1547.838305	0.0003356350967	-7865125.02258013	
1547.758305	2	12	86	0.5290160696	0.0003356249493	1.352633633	9.765730699	88.88163567	2.980821298	17.66427384	79.35490486				0	0	0	-1547.758305	0.0003356249493	-7902611.58944948	
1547.678305	2	12	86	0.5291766349	0.00033561485	1.352810798	9.768652894	88.87853631	2.981367865	17.66692462	79.35170752				0	0	0	-1547.678305	0.00033561485	-7940936.97648945	
1547.598305	2	12	86	0.5293371407	0.0003356048003	1.352987909	9.771575753	88.87543634	2.981914541	17.66957522	79.34851024				0	0	0	-1547.598305	0.0003356048003	-7979584.15736364	
1547.518305	2	12	86	0.5294975872	0.0003355947986	1.353164964	9.774499277	88.87233576	2.982461324	17.67222566	79.34531302				0	0	0	-1547.518305	0.0003355947986	-7998640.23115433	
1547.438305	2	12	86	0.5296579743	0.000335584845	1.353341965	9.777423465	88.86923457	2.983008216	17.67487592	79.34211586				0	0	0	-1547.438305	0.000335584845	-3989532.56973621	
1547.358305	2	12	86	0.5298183021	0.00033557494	1.35351891	9.780348318	88.86613277	2.983555215	17.67752602	79.33891877				0	0	0	-1547.358305	0.00033557494	0	
1547.278305	2	12	86	0.5299785706	0.0003355650841	1.353695801	9.783273836	88.86303036	2.984102323	17.68017594	79.33572173				0	0	0	-1547.278305	0.0003355650841	0	
1547.198305	2	12	86	0.53013878	0.0003355552752	1.353872636	9.78620002	88.85992734	2.984649538	17.6828257	79.33252476				0	0	0	-1547.198305	0.0003355552752	0	
1547.118305	2	12	86	0.5302989301	0.0003355455163	1.354049416	9.789126869	88.85682372	2.985196863	17.68547528	79.32932786				0	0	0	-1547.118305	0.0003355455163	0	
1547.038305	2	12	86	0.5304590211	0.0003355358055	1.354226141	9.792054384	88.85371947	2.985744295	17.6881247	79.32613101				0	0	0	-1547.038305	0.0003355358055	0	
1546.958305	2	12	86	0.5306190531	0.0003355261435	1.354402811	9.794982565	88.85061462	2.986291837	17.69077394	79.32293422				0	0	0	-1546.958305	0.0003355261435	0	
1546.878305	2	12	86	0.530779026	0.0003355165289	1.354579426	9.797911413	88.84750916	2.986839487	17.69342301	79.3197375				0	0	0	-1546.878305	0.0003355165289	0	
1546.798305	2	12	86	0.53093894	0.0003355069637	1.354755985	9.800840927	88.84440309	2.987387246	17.69607192	79.31654083				0	0	0	-1546.798305	0.0003355069637	0	
1546.718305	2	12	86	0.531098795	0.0003354974468	1.35493249	9.803771108	88.8412964	2.987935114	17.69872065	79.31334423				0	0	0	-1546.718305	0.0003354974468	0	
1546.638305	2	12	86	0.5312585911	0.0003354879785	1.355108939	9.806701956	88.83818911	2.988483092	17.70136922	79.31014769				0	0	0	-1546.638305	0.0003354879785	0	
1546.558305	2	12	86	0.5314183284	0.0003354785582	1.355285333	9.809633471	88.8350812	2.989031178	17.70401762	79.30695121				0	0	0	-1546.558305	0.0003354785582	0	
1546.478305	2	12	86	0.5315780068	0.0003354691875	1.355461672	9.812565654	88.83197267	2.989579374	17.70666584	79.30375478				0	0	0	-1546.478305	0.0003354691875	0	
1546.398305	2	12	86	0.5317376265	0.0003354598645	1.355637956	9.815498504	88.82886354	2.99012768	17.7093139	79.30055842				0	0	0	-1546.398305	0.0003354598645	0	
1546.318305	2	12	86	0.5318971875	0.0003354505893	1.355814184	9.818432023	88.82575379	2.990676096	17.71196179	79.29736211				0	0	0	-1546.318305	0.0003354505893	0	
1546.238305	2	12	86	0.5320566899	0.0003354413641	1.355990358	9.821366209	88.82264343	2.991224621	17.71460951	79.29416587				0	0	0	-1546.238305	0.0003354413641	0	
1546.158305	2	12	86	0.5322161336	0.0003354321875	1.356166476	9.824301065	88.81953246	2.991773256	17.71725706	79.29096968				0	0	0	-1546.158305	0.0003354321875	0	
1546.078305	2	12	86	0.5323755188	0.0003354230581	1.356342539	9.827236588	88.81642087	2.992322001	17.71990444	79.28777355				0	0	0	-1546.078305	0.0003354230581	0	
1545.998305	2	12	86	0.5325348454	0.0003354139784	1.356518546	9.830172781	88.81330867	2.992870857	17.72255166	79.28457748				0	0	0	-1545.998305	0.0003354139784	0	
1545.918305	2	12	86	0.5326941136	0.0003354049459	1.356694499	9.833109643	88.81019586	2.993419822	17.7251987	79.28138147				0	0	0	-1545.918305	0.0003354049459	0	
1545.838305	2	12	86	0.5328533233	0.0003353959632	1.356870396	9.836047175	88.80708243	2.993968899	17.72784558	79.27818552				0	0	0	-1545.838305	0.0003353959632	0	
1545.758305	2	12	86	0.5330124746	0.0003353870288	1.357046238	9.838985376	88.80396839	2.994518085	17.73049229	79.27498962				0	0	0	-1545.758305	0.0003353870288	0	
1545.678305	2	12	86	0.5331715676	0.0003353781433	1.357222025	9.841924247	88.80085373	2.995067383	17.73313883	79.27179379				0	0	0	-1545.678305	0.0003353781433	0	
1545.598305	2	12	86	0.5333306023	0.000335369306	1.357397756	9.844863788	88.79773846	2.995616791	17.7357852	79.26859801				0	0	0	-1545.598305	0.000335369306	0	
1545.518305	2	12	86	0.5334895788	0.0003353605161	1.357573432	9.847803999	88.79462257	2.996166311	17.73843141	79.26540228				0	0	0	-1545.518305	0.0003353605161	0	
1545.438305	2	12	86	0.533648497	0.0003353517761	1.357749053	9.850744881	88.79150607	2.996715941	17.74107744	79.26220661				0	0	0	-1545.438305	0.0003353517761	0	
1545.358305	2	12	86	0.5338073571	0.0003353430852	1.357924618	9.853686434	88.78838895	2.997265683	17.74372331	79.259011				0	0	0	-1545.358305	0.0003353430852	0	
1545.278305	2	12	86	0.5339661591	0.0003353344418	1.358100128	9.856628658	88.78527121	2.997815536	17.74636902	79.25581545				0	0	0	-1545.278305	0.0003353344418	0	
1545.198305	2	12	86	0.534124903	0.0003353258472	1.358275583	9.859571553	88.78215286	2.9983655	17.74901455	79.25261995				0	0	0	-1545.198305	0.0003353258472	0	
1545.118305	2	12	86	0.5342835889	0.0003353173014	1.358450982	9.86251512	88.7790339	2.998915577	17.75165992	79.24942451				0	0	0	-1545.118305	0.0003353173014	0	
1545.038305	2	12	86	0.5344422168	0.0003353088037	1.358626326	9.865459359	88.77591431	2.999465764	17.75430511	79.24622912				0	0	0	-1545.038305	0.0003353088037	0	
1544.958305	2	12	86	0.5346007867	0.0003353003557	1.358801615	9.86840427	88.77279412	3.000016064	17.75695015	79.24303379				0	0	0	-1544.958305	0.0003353003557	0	
1544.878305	2	12	86	0.5347592988	0.0003352919548	1.358976848	9.871349853	88.7696733	3.000566476	17.75959501	79.23983851				0	0	0	-1544.878305	0.0003352919548	0	
1544.798305	2	12	86	0.534917753	0.0003352836036	1.359152026	9.874296108	88.76655187	3.001117	17.76223971	79.23664329				0	0	0	-1544.798305	0.0003352836036	0	
1544.718305	2	12	86	0.5350761495	0.0003352753012	1.359327149	9.877243036	88.76342981	3.001667636	17.76488424	79.23344812				0	0	0	-1544.718305	0.0003352753012	0	
1544.638305	2	12	86	0.5352344882	0.0003352670455	1.359502216	9.880190638	88.76030715	3.002218385	17.7675286	79.23025301				0	0	0	-1544.638305	0.0003352670455	0	
1544.558305	2	12	86	0.5353927692	0.0003352588411	1.359677228	9.883138912	88.75718386	3.002769246	17.7701728	79.22705795				0	0	0	-1544.558305	0.0003352588411	0	
1544.478305	2	12	86	0.5355509925	0.0003352506841	1.359852184	9.88608786	88.75405996	3.00332022	17.77281683	79.22386295				0	0	0	-1544.478305	0.0003352506841	0	
1544.398305	2	12	86	0.5357091582	0.0003352425754	1.360027085	9.889037482	88.75093543	3.003871306	17.7754607	79.220668				0	0	0	-1544.398305	0.0003352425754	0	
1544.318305	2	12	86	0.5358672663	0.0003352345154	1.36020193	9.891987777	88.74781029	3.004422506	17.7781044	79.2174731				0	0	0	-1544.318305	0.0003352345154	0	
1544.238305	2	12	86	0.5360253169	0.0003352265047	1.36037672	9.894938747	88.74468453	3.004973818	17.78074793	79.21427825				0	0	0	-1544.238305	0.0003352265047	0	
1544.158305	2	12	86	0.5361833101	0.0003352185412	1.360551455	9.897890391	88.74155815	3.005525244	17.78339129	79.21108346				0	0	0	-1544.158305	0.0003352185412	0	
1544.078305	2	12	86	0.5363412457	0.0003352106281	1.360726134	9.90084271	88.73843116	3.006076783	17.78603449	79.20788872				0	0	0	-1544.078305	0.0003352106281	0	
1543.998305	2	12	86	0.536499124	0.000335202763	1.360900757	9.903795704	88.73530354	3.006628435	17.78867753	79.20469404				0	0	0	-1543.998305	0.000335202763	0	
1543.918305	2	12	86	0.536656945	0.0003351949463	1.361075326	9.906749373	88.7321753	3.007180201	17.7913204	79.2014994				0	0	0	-1543.918305	0.0003351949463	0	
1543.838305	2	12	86	0.5368147086	0.0003351871788	1.361249838	9.909703717	88.72904644	3.007732081	17.7939631	79.19830482				0	0	0	-1543.838305	0.0003351871788	0	
1543.758305	2	12	86	0.536972415	0.0003351794587	1.361424295	9.912658737	88.72591697	3.008284075	17.79660564	79.19511029				0	0	0	-1543.758305	0.0003351794587	0	
1543.678305	2	12	86	0.5371300642	0.0003351717884	1.361598697	9.915614433	88.72278687	3.008836182	17.79924801	79.19191581				0	0	0	-1543.678305	0.0003351717884	0	
1543.598305	2	12	86	0.5372876562	0.000335164167	1.361773043	9.918570805	88.71965615	3.009388404	17.80189021	79.18872138				0	0	0	-1543.598305	0.000335164167	0	
1543.518305	2	12	86	0.5374451911	0.0003351565935	1.361947333	9.921527853	88.71652481	3.00994074	17.80453225	79.18552701				0	0	0	-1543.518305	0.0003351565935	0	
1543.438305	2	12	86	0.5376026689	0.0003351490692	1.362121568	9.924485577	88.71339285	3.01049319	17.80717413	79.18233268				0	0	0	-1543.438305	0.0003351490692	0	
1543.358305	2	12	86	0.5377600896	0.0003351415938	1.362295747	9.927443979	88.71026027	3.011045755	17.80981584	79.17913841				0	0	0	-1543.358305	0.0003351415938	0	
1543.278305	2	12	86	0.5379174534	0.0003351341656	1.362469871	9.930403058	88.70712707	3.011598434	17.81245738	79.17594418				0	0	0	-1543.278305	0.0003351341656	0	
1543.198305	2	12	86	0.5380747602	0.0003351267875	1.36264394	9.933362814	88.70399325	3.012151228	17.81509877	79.17275001				0	0	0	-1543.198305	0.0003351267875	0	
1543.118305	2	12	86	0.5382320102	0.000335119458	1.362817952	9.936323247	88.7008588	3.012704137	17.81773998	79.16955588				0	0	0	-1543.118305	0.000335119458	0	
1543.038305	2	12	86	0.5383892032	0.0003351121777	1.362991909	9.939284358	88.69772373	3.013257161	17.82038103	79.16636181				0	0	0	-1543.038305	0.0003351121777	0	
1542.958305	2	12	86	0.5385463395	0.0003351049444	1.363165811	9.942246147	88.69458804	3.0138103	17.82302192	79.16316778				0	0	0	-1542.958305	0.0003351049444	0	
1542.878305	2	12	86	0.538703419	0.0003350977608	1.363339657	9.945208615	88.69145173	3.014363554	17.82566264	79.1599738				0	0	0	-1542.878305	0.0003350977608	0	
1542.798305	2	12	86	0.5388604417	0.0003350906263	1.363513447	9.948171761	88.68831479	3.014916924	17.8283032	79.15677988				0	0	0	-1542.798305	0.0003350906263	0	
1542.718305	2	12	86	0.5390174078	0.0003350835404	1.363687181	9.951135585	88.68517723	3.01547041	17.83094359	79.153586				0	0	0	-1542.718305	0.0003350835404	0	
1542.638305	2	12	86	0.5391743173	0.0003350765028	1.36386086	9.954100089	88.68203905	3.016024011	17.83358382	79.15039217				0	0	0	-1542.638305	0.0003350765028	0	
1542.558305	2	12	86	0.5393311701	0.0003350695146	1.364034484	9.957065272	88.67890024	3.016577728	17.83622389	79.14719838				0	0	0	-1542.558305	0.0003350695146	0	
1542.478305	2	12	86	0.5394879664	0.0003350625744	1.364208051	9.960031134	88.67576081	3.01713156	17.83886379	79.14400465				0	0	0	-1542.478305	0.0003350625744	0	
1542.398305	2	12	86	0.5396447062	0.0003350556828	1.364381563	9.962997676	88.67262076	3.017685509	17.84150353	79.14081096				0	0	0	-1542.398305	0.0003350556828	0	
1542.318305	2	12	86	0.5398013896	0.0003350488409	1.36455502	9.965964898	88.66948008	3.018239574	17.8441431	79.13761732				0	0	0	-1542.318305	0.0003350488409	0	
1542.238305	2	12	86	0.5399580165	0.0003350420471	1.36472842	9.9689328	88.66633878	3.018793756	17.84678251	79.13442373				0	0	0	-1542.238305	0.0003350420471	0	
1542.158305	2	12	86	0.5401145871	0.0003350353024	1.364901765	9.971901382	88.66319685	3.019348054	17.84942176	79.13123019				0	0	0	-1542.158305	0.0003350353024	0	
1542.078305	2	12	86	0.5402711013	0.0003350286064	1.365075054	9.974870645	88.6600543	3.019902468	17.85206084	79.12803669				0	0	0	-1542.078305	0.0003350286064	0	
1541.998305	2	12	86	0.5404275592	0.0003350219582	1.365248288	9.977840589	88.65691112	3.020456999	17.85469976	79.12484324				0	0	0	-1541.998305	0.0003350219582	0	
1541.918305	2	12	86	0.5405839609	0.0003350153609	1.365421466	9.980811214	88.65376732	3.021011648	17.85733852	79.12164983				0	0	0	-1541.918305	0.0003350153609	0	
1541.838305	2	12	86	0.5407403065	0.0003350088106	1.365594588	9.983782521	88.65062289	3.021566413	17.85997712	79.11845647				0	0	0	-1541.838305	0.0003350088106	0	
1541.758305	2	12	86	0.5408965958	0.0003350023099	1.365767654	9.986754509	88.64747784	3.022121295	17.86261555	79.11526316				0	0	0	-1541.758305	0.0003350023099	0	
1541.678305	2	12	86	0.5410528291	0.0003349958574	1.365940664	9.989727178	88.64433216	3.022676295	17.86525382	79.11206989				0	0	0	-1541.678305	0.0003349958574	0	
1541.598305	2	12	86	0.5412090062	0.0003349894547	1.366113619	9.99270053	88.64118585	3.023231412	17.86789192	79.10887667				0	0	0	-1541.598305	0.0003349894547	0	
1541.518305	2	12	86	0.5413651274	0.0003349830985	1.366286518	9.995674565	88.63803892	3.023786646	17.87052986	79.10568349				0	0	0	-1541.518305	0.0003349830985	0	
1541.438305	2	12	86	0.5415211926	0.0003349767946	1.366459361	9.998649281	88.63489136	3.024341998	17.87316765	79.10249036				0	0	0	-1541.438305	0.0003349767946	0	
1541.358305	2	12	86	0.5416772018	0.0003349705369	1.366632149	10.00162468	88.63174317	3.024897468	17.87580526	79.09929727				0	0	0	-1541.358305	0.0003349705369	0	
1541.278305	2	12	86	0.5418331552	0.0003349643293	1.366804881	10.00460076	88.62859436	3.025453056	17.87844272	79.09610422				0	0	0	-1541.278305	0.0003349643293	0	
1541.198305	2	12	86	0.5419890527	0.0003349581699	1.366977556	10.00757753	88.62544491	3.026008762	17.88108001	79.09291122				0	0	0	-1541.198305	0.0003349581699	0	
1541.118305	2	12	86	0.5421448944	0.000334952059	1.367150176	10.01055498	88.62229484	3.026564587	17.88371715	79.08971827				0	0	0	-1541.118305	0.000334952059	0	
1541.038305	2	12	86	0.5423006804	0.0003349459977	1.367322741	10.01353311	88.61914415	3.027120529	17.88635411	79.08652536				0	0	0	-1541.038305	0.0003349459977	0	
1540.958305	2	12	86	0.5424564106	0.0003349399847	1.367495249	10.01651193	88.61599282	3.02767659	17.88899092	79.08333249				0	0	0	-1540.958305	0.0003349399847	0	
1540.878305	2	12	86	0.5426120852	0.0003349340216	1.367667702	10.01949143	88.61284087	3.02823277	17.89162757	79.08013966				0	0	0	-1540.878305	0.0003349340216	0	
1540.798305	2	12	86	0.5427677041	0.0003349281066	1.367840098	10.02247162	88.60968829	3.028789069	17.89426405	79.07694688				0	0	0	-1540.798305	0.0003349281066	0	
1540.718305	2	12	86	0.5429232674	0.0003349222392	1.368012439	10.02545249	88.60653507	3.029345486	17.89690038	79.07375414				0	0	0	-1540.718305	0.0003349222392	0	
1540.638305	2	12	86	0.5430787752	0.0003349164231	1.368184724	10.02843404	88.60338123	3.029902022	17.89953654	79.07056144				0	0	0	-1540.638305	0.0003349164231	0	
1540.558305	2	12	86	0.5432342275	0.0003349106548	1.368356953	10.03141628	88.60022676	3.030458678	17.90217254	79.06736879				0	0	0	-1540.558305	0.0003349106548	0	
1540.478305	2	12	86	0.5433896244	0.0003349049352	1.368529126	10.03439921	88.59707166	3.031015453	17.90480838	79.06417617				0	0	0	-1540.478305	0.0003349049352	0	
1540.398305	2	12	86	0.5435449658	0.0003348992643	1.368701244	10.03738282	88.59391593	3.031572347	17.90744405	79.0609836				0	0	0	-1540.398305	0.0003348992643	0	
1540.318305	2	12	86	0.5437002518	0.0003348936428	1.368873305	10.04036712	88.59075958	3.032129361	17.91007957	79.05779107				0	0	0	-1540.318305	0.0003348936428	0	
1540.238305	2	12	86	0.5438554826	0.0003348880694	1.369045311	10.0433521	88.58760259	3.032686495	17.91271492	79.05459858				0	0	0	-1540.238305	0.0003348880694	0	
1540.158305	2	12	86	0.544010658	0.0003348825457	1.36921726	10.04633777	88.58444497	3.033243748	17.91535012	79.05140613				0	0	0	-1540.158305	0.0003348825457	0	
1540.078305	2	12	86	0.5441657782	0.000334877071	1.369389154	10.04932413	88.58128672	3.033801121	17.91798515	79.04821373				0	0	0	-1540.078305	0.000334877071	0	
1539.998305	2	12	86	0.5443208432	0.0003348716452	1.369560991	10.05231117	88.57812783	3.034358615	17.92062003	79.04502136				0	0	0	-1539.998305	0.0003348716452	0	
1539.918305	2	12	86	0.5444758531	0.0003348662677	1.369732773	10.05529891	88.57496832	3.034916229	17.92325474	79.04182903				0	0	0	-1539.918305	0.0003348662677	0	
1539.838305	2	12	86	0.5446308078	0.0003348609389	1.369904499	10.05828732	88.57180818	3.035473963	17.92588929	79.03863675				0	0	0	-1539.838305	0.0003348609389	0	
1539.758305	2	12	86	0.5447857075	0.0003348556602	1.370076169	10.06127643	88.5686474	3.036031817	17.92852368	79.0354445				0	0	0	-1539.758305	0.0003348556602	0	
1539.678305	2	12	86	0.5449405521	0.00033485043	1.370247783	10.06426622	88.56548599	3.036589793	17.93115792	79.03225229				0	0	0	-1539.678305	0.00033485043	0	
1539.598305	2	12	86	0.5450953418	0.0003348452487	1.37041934	10.06725671	88.56232395	3.037147889	17.93379199	79.02906012				0	0	0	-1539.598305	0.0003348452487	0	
1539.518305	2	12	86	0.5452500765	0.0003348401163	1.370590842	10.07024788	88.55916128	3.037706106	17.9364259	79.02586799				0	0	0	-1539.518305	0.0003348401163	0	
1539.438305	2	12	86	0.5454047563	0.0003348350328	1.370762288	10.07323973	88.55599798	3.038264444	17.93905965	79.0226759				0	0	0	-1539.438305	0.0003348350328	0	
