T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1588.545901	15	85	0.3581754812	0.0003828107976	9.994555945	90.00544405	18.74100689	81.25899311			0	0	-1588.545901	0.0003828107976	0	
1588.465901	15	85	0.358424322	0.0003828026107	9.997851979	90.00214802	18.74435507	81.25564493			0	0	-1588.465901	0.0003828026107	0	
1588.385901	15	85	0.358673061	0.0003827944942	10.00114882	89.99885118	18.7477032	81.2522968			0	0	-1588.385901	0.0003827944942	0	
1588.305901	15	85	0.3589216984	0.0003827864492	10.00444648	89.99555352	18.75105128	81.24894872			0	0	-1588.305901	0.0003827864492	0	
1588.225901	15	85	0.3591702343	0.0003827784758	10.00774494	89.99225506	18.75439932	81.24560068			0	0	-1588.225901	0.0003827784758	0	
1588.145901	15	85	0.3594186687	0.0003827705742	10.01104421	89.98895579	18.7577473	81.2422527			0	0	-1588.145901	0.0003827705742	0	
1588.065901	15	85	0.3596670018	0.0003827627435	10.0143443	89.9856557	18.76109523	81.23890477			0	0	-1588.065901	0.0003827627435	0	
1587.985901	15	85	0.3599152335	0.0003827549851	10.0176452	89.9823548	18.76444311	81.23555689			0	0	-1587.985901	0.0003827549851	0	
1587.905901	15	85	0.3601633641	0.0003827472966	10.0209469	89.9790531	18.76779094	81.23220906			0	0	-1587.905901	0.0003827472966	0	
1587.825901	15	85	0.3604113936	0.0003827396804	10.02424942	89.97575058	18.77113872	81.22886128			0	0	-1587.825901	0.0003827396804	0	
1587.745901	15	85	0.3606593221	0.0003827321351	10.02755276	89.97244724	18.77448645	81.22551355			0	0	-1587.745901	0.0003827321351	0	
1587.665901	15	85	0.3609071497	0.0003827246625	10.0308569	89.9691431	18.77783414	81.22216586			0	0	-1587.665901	0.0003827246625	0	
1587.585901	15	85	0.3611548765	0.0003827172601	10.03416186	89.96583814	18.78118177	81.21881823			0	0	-1587.585901	0.0003827172601	0	
1587.505901	15	85	0.3614025025	0.0003827099292	10.03746763	89.96253237	18.78452936	81.21547064			0	0	-1587.505901	0.0003827099292	0	
1587.425901	15	85	0.3616500279	0.0003827026714	10.04077422	89.95922578	18.7878769	81.2121231			0	0	-1587.425901	0.0003827026714	0	
1587.345901	15	85	0.3618974527	0.0003826954825	10.04408162	89.95591838	18.79122439	81.20877561			0	0	-1587.345901	0.0003826954825	0	
1587.265901	15	85	0.3621447771	0.0003826883676	10.04738983	89.95261017	18.79457183	81.20542817			0	0	-1587.265901	0.0003826883676	0	
1587.185901	15	85	0.362392001	0.0003826813231	10.05069886	89.94930114	18.79791923	81.20208077			0	0	-1587.185901	0.0003826813231	0	
1587.105901	15	85	0.3626391247	0.0003826743502	10.0540087	89.9459913	18.80126658	81.19873342			0	0	-1587.105901	0.0003826743502	0	
1587.025901	15	85	0.3628861482	0.000382667449	10.05731936	89.94268064	18.80461389	81.19538611			0	0	-1587.025901	0.000382667449	0	
1586.945901	15	85	0.3631330715	0.000382660618	10.06063084	89.93936916	18.80796115	81.19203885			0	0	-1586.945901	0.000382660618	0	
1586.865901	15	85	0.3633798948	0.0003826538614	10.06394313	89.93605687	18.81130836	81.18869164			0	0	-1586.865901	0.0003826538614	0	
1586.785901	15	85	0.3636266182	0.0003826471746	10.06725624	89.93274376	18.81465553	81.18534447			0	0	-1586.785901	0.0003826471746	0	
1586.705901	15	85	0.3638732417	0.0003826405596	10.07057016	89.92942984	18.81800265	81.18199735			0	0	-1586.705901	0.0003826405596	0	
1586.625901	15	85	0.3641197655	0.0003826340164	10.0738849	89.9261151	18.82134973	81.17865027			0	0	-1586.625901	0.0003826340164	0	
1586.545901	15	85	0.3643661895	0.0003826275446	10.07720046	89.92279954	18.82469676	81.17530324			0	0	-1586.545901	0.0003826275446	0	
1586.465901	15	85	0.364612514	0.0003826211445	10.08051684	89.91948316	18.82804375	81.17195625			0	0	-1586.465901	0.0003826211445	0	
1586.385901	15	85	0.364858739	0.0003826148158	10.08383403	89.91616597	18.83139069	81.16860931			0	0	-1586.385901	0.0003826148158	0	
1586.305901	15	85	0.3651048646	0.0003826085603	10.08715205	89.91284795	18.83473759	81.16526241			0	0	-1586.305901	0.0003826085603	0	
1586.225901	15	85	0.3653508908	0.0003826023754	10.09047088	89.90952912	18.83808445	81.16191555			0	0	-1586.225901	0.0003826023754	0	
1586.145901	15	85	0.3655968178	0.000382596262	10.09379053	89.90620947	18.84143127	81.15856873			0	0	-1586.145901	0.000382596262	0	
1586.065901	15	85	0.3658426456	0.0003825902196	10.09711101	89.90288899	18.84477804	81.15522196			0	0	-1586.065901	0.0003825902196	0	
1585.985901	15	85	0.3660883744	0.0003825842509	10.1004323	89.8995677	18.84812477	81.15187523			0	0	-1585.985901	0.0003825842509	0	
1585.905901	15	85	0.3663340042	0.0003825783527	10.10375441	89.89624559	18.85147145	81.14852855			0	0	-1585.905901	0.0003825783527	0	
1585.825901	15	85	0.3665795351	0.0003825725268	10.10707734	89.89292266	18.8548181	81.1451819			0	0	-1585.825901	0.0003825725268	0	
1585.745901	15	85	0.3668249672	0.0003825667725	10.1104011	89.8895989	18.8581647	81.1418353			0	0	-1585.745901	0.0003825667725	0	
1585.665901	15	85	0.3670703005	0.0003825610901	10.11372568	89.88627432	18.86151127	81.13848873			0	0	-1585.665901	0.0003825610901	0	
1585.585901	15	85	0.3673155353	0.0003825554787	10.11705107	89.88294893	18.86485779	81.13514221			0	0	-1585.585901	0.0003825554787	0	
1585.505901	15	85	0.3675606715	0.0003825499404	10.12037729	89.87962271	18.86820427	81.13179573			0	0	-1585.505901	0.0003825499404	0	
1585.425901	15	85	0.3678057092	0.0003825444732	10.12370434	89.87629566	18.87155071	81.12844929			0	0	-1585.425901	0.0003825444732	0	
1585.345901	15	85	0.3680506486	0.0003825390785	10.1270322	89.8729678	18.87489711	81.12510289			0	0	-1585.345901	0.0003825390785	0	
1585.265901	15	85	0.3682954897	0.0003825337547	10.13036089	89.86963911	18.87824347	81.12175653			0	0	-1585.265901	0.0003825337547	0	
1585.185901	15	85	0.3685402325	0.000382528503	10.1336904	89.8663096	18.88158979	81.11841021			0	0	-1585.185901	0.000382528503	0	
1585.105901	15	85	0.3687848773	0.0003825233247	10.13702074	89.86297926	18.88493607	81.11506393			0	0	-1585.105901	0.0003825233247	0	
1585.025901	15	85	0.369029424	0.0003825182167	10.1403519	89.8596481	18.88828231	81.11171769			0	0	-1585.025901	0.0003825182167	0	
1584.945901	15	85	0.3692738728	0.000382513181	10.14368388	89.85631612	18.89162852	81.10837148			0	0	-1584.945901	0.000382513181	0	
1584.865901	15	85	0.3695182238	0.0003825082174	10.14701669	89.85298331	18.89497468	81.10502532			0	0	-1584.865901	0.0003825082174	0	
1584.785901	15	85	0.369762477	0.0003825033265	10.15035033	89.84964967	18.89832081	81.10167919			0	0	-1584.785901	0.0003825033265	0	
1584.705901	15	85	0.3700066325	0.0003824985054	10.15368479	89.84631521	18.9016669	81.0983331			0	0	-1584.705901	0.0003824985054	0	
1584.625901	15	85	0.3702506904	0.0003824937589	10.15702008	89.84297992	18.90501295	81.09498705			0	0	-1584.625901	0.0003824937589	0	
1584.545901	15	85	0.3704946507	0.0003824890835	10.16035619	89.83964381	18.90835897	81.09164103			0	0	-1584.545901	0.0003824890835	0	
1584.465901	15	85	0.3707385137	0.0003824844796	10.16369313	89.83630687	18.91170495	81.08829505			0	0	-1584.465901	0.0003824844796	0	
1584.385901	15	85	0.3709822793	0.000382479948	10.1670309	89.8329691	18.91505089	81.08494911			0	0	-1584.385901	0.000382479948	0	
1584.305901	15	85	0.3712259477	0.0003824754884	10.17036949	89.82963051	18.9183968	81.0816032			0	0	-1584.305901	0.0003824754884	0	
1584.225901	15	85	0.3714695189	0.0003824711015	10.17370892	89.82629108	18.92174267	81.07825733			0	0	-1584.225901	0.0003824711015	0	
1584.145901	15	85	0.371712993	0.0003824667858	10.17704917	89.82295083	18.9250885	81.0749115			0	0	-1584.145901	0.0003824667858	0	
1584.065901	15	85	0.3719563701	0.0003824625432	10.18039025	89.81960975	18.9284343	81.0715657			0	0	-1584.065901	0.0003824625432	0	
1583.985901	15	85	0.3721996503	0.0003824583724	10.18373215	89.81626785	18.93178006	81.06821994			0	0	-1583.985901	0.0003824583724	0	
1583.905901	15	85	0.3724428337	0.0003824542738	10.18707489	89.81292511	18.93512579	81.06487421			0	0	-1583.905901	0.0003824542738	0	
1583.825901	15	85	0.3726859203	0.0003824502461	10.19041846	89.80958154	18.93847149	81.06152851			0	0	-1583.825901	0.0003824502461	0	
1583.745901	15	85	0.3729289103	0.000382446292	10.19376286	89.80623714	18.94181715	81.05818285			0	0	-1583.745901	0.000382446292	0	
1583.665901	15	85	0.3731718037	0.0003824424107	10.19710808	89.80289192	18.94516278	81.05483722			0	0	-1583.665901	0.0003824424107	0	
1583.585901	15	85	0.3734146006	0.0003824386002	10.20045414	89.79954586	18.94850837	81.05149163			0	0	-1583.585901	0.0003824386002	0	
1583.505901	15	85	0.3736573011	0.000382434862	10.20380103	89.79619897	18.95185393	81.04814607			0	0	-1583.505901	0.000382434862	0	
1583.425901	15	85	0.3738999053	0.0003824311962	10.20714875	89.79285125	18.95519946	81.04480054			0	0	-1583.425901	0.0003824311962	0	
1583.345901	15	85	0.3741424133	0.0003824276042	10.21049731	89.78950269	18.95854495	81.04145505			0	0	-1583.345901	0.0003824276042	0	
1583.265901	15	85	0.3743848251	0.0003824240823	10.21384669	89.78615331	18.96189041	81.03810959			0	0	-1583.265901	0.0003824240823	0	
1583.185901	15	85	0.3746271409	0.0003824206338	10.21719691	89.78280309	18.96523584	81.03476416			0	0	-1583.185901	0.0003824206338	0	
1583.105901	15	85	0.3748693606	0.0003824172582	10.22054796	89.77945204	18.96858124	81.03141876			0	0	-1583.105901	0.0003824172582	0	
1583.025901	15	85	0.3751114845	0.0003824139536	10.22389984	89.77610016	18.97192661	81.02807339			0	0	-1583.025901	0.0003824139536	0	
1582.945901	15	85	0.3753535126	0.0003824107215	10.22725256	89.77274744	18.97527195	81.02472805			0	0	-1582.945901	0.0003824107215	0	
1582.865901	15	85	0.3755954449	0.0003824075627	10.23060611	89.76939389	18.97861725	81.02138275			0	0	-1582.865901	0.0003824075627	0	
1582.785901	15	85	0.3758372816	0.0003824044759	10.23396049	89.76603951	18.98196253	81.01803747			0	0	-1582.785901	0.0003824044759	0	
1582.705901	15	85	0.3760790227	0.0003824014611	10.23731571	89.76268429	18.98530777	81.01469223			0	0	-1582.705901	0.0003824014611	0	
1582.625901	15	85	0.3763206684	0.0003823985195	10.24067177	89.75932823	18.98865299	81.01134701			0	0	-1582.625901	0.0003823985195	0	
1582.545901	15	85	0.3765622186	0.0003823956491	10.24402866	89.75597134	18.99199817	81.00800183			0	0	-1582.545901	0.0003823956491	0	
1582.465901	15	85	0.3768036736	0.0003823928526	10.24738638	89.75261362	18.99534333	81.00465667			0	0	-1582.465901	0.0003823928526	0	
1582.385901	15	85	0.3770450333	0.0003823901278	10.25074495	89.74925505	18.99868846	81.00131154			0	0	-1582.385901	0.0003823901278	0	
1582.305901	15	85	0.3772862979	0.0003823874762	10.25410434	89.74589566	19.00203355	80.99796645			0	0	-1582.305901	0.0003823874762	0	
1582.225901	15	85	0.3775274674	0.0003823848959	10.25746458	89.74253542	19.00537862	80.99462138			0	0	-1582.225901	0.0003823848959	0	
1582.145901	15	85	0.377768542	0.0003823823882	10.26082565	89.73917435	19.00872367	80.99127633			0	0	-1582.145901	0.0003823823882	0	
1582.065901	15	85	0.3780095217	0.0003823799543	10.26418756	89.73581244	19.01206868	80.98793132			0	0	-1582.065901	0.0003823799543	0	
1581.985901	15	85	0.3782504065	0.0003823775925	10.26755031	89.73244969	19.01541367	80.98458633			0	0	-1581.985901	0.0003823775925	0	
1581.905901	15	85	0.3784911967	0.0003823753031	10.2709139	89.7290861	19.01875863	80.98124137			0	0	-1581.905901	0.0003823753031	0	
1581.825901	15	85	0.3787318922	0.0003823730859	10.27427832	89.72572168	19.02210356	80.97789644			0	0	-1581.825901	0.0003823730859	0	
1581.745901	15	85	0.3789724931	0.0003823709419	10.27764358	89.72235642	19.02544847	80.97455153			0	0	-1581.745901	0.0003823709419	0	
1581.665901	15	85	0.3792129996	0.00038236887	10.28100969	89.71899031	19.02879335	80.97120665			0	0	-1581.665901	0.00038236887	0	
1581.585901	15	85	0.3794534117	0.000382366871	10.28437663	89.71562337	19.0321382	80.9678618			0	0	-1581.585901	0.000382366871	0	
1581.505901	15	85	0.3796937294	0.000382364945	10.28774441	89.71225559	19.03548303	80.96451697			0	0	-1581.505901	0.000382364945	0	
1581.425901	15	85	0.379933953	0.0003823630916	10.29111303	89.70888697	19.03882783	80.96117217			0	0	-1581.425901	0.0003823630916	0	
1581.345901	15	85	0.3801740824	0.000382361311	10.2944825	89.7055175	19.04217261	80.95782739			0	0	-1581.345901	0.000382361311	0	
1581.265901	15	85	0.3804141177	0.000382359602	10.2978528	89.7021472	19.04551736	80.95448264			0	0	-1581.265901	0.000382359602	0	
1581.185901	15	85	0.3806540591	0.0003823579674	10.30122395	89.69877605	19.04886209	80.95113791			0	0	-1581.185901	0.0003823579674	0	
1581.105901	15	85	0.3808939066	0.0003823564046	10.30459594	89.69540406	19.0522068	80.9477932			0	0	-1581.105901	0.0003823564046	0	
1581.025901	15	85	0.3811336602	0.0003823549145	10.30796877	89.69203123	19.05555148	80.94444852			0	0	-1581.025901	0.0003823549145	0	
1580.945901	15	85	0.3813733202	0.0003823534982	10.31134244	89.68865756	19.05889614	80.94110386			0	0	-1580.945901	0.0003823534982	0	
1580.865901	15	85	0.3816128865	0.0003823521533	10.31471696	89.68528304	19.06224077	80.93775923			0	0	-1580.865901	0.0003823521533	0	
1580.785901	15	85	0.3818523592	0.0003823508819	10.31809232	89.68190768	19.06558538	80.93441462			0	0	-1580.785901	0.0003823508819	0	
1580.705901	15	85	0.3820917384	0.0003823496831	10.32146852	89.67853148	19.06892997	80.93107003			0	0	-1580.705901	0.0003823496831	0	
1580.625901	15	85	0.3823310242	0.0003823485586	10.32484557	89.67515443	19.07227454	80.92772546			0	0	-1580.625901	0.0003823485586	0	
1580.545901	15	85	0.3825702168	0.0003823475055	10.32822346	89.67177654	19.07561908	80.92438092			0	0	-1580.545901	0.0003823475055	0	
1580.465901	15	85	0.382809316	0.0003823465253	10.3316022	89.6683978	19.07896361	80.92103639			0	0	-1580.465901	0.0003823465253	0	
1580.385901	15	85	0.3830483222	0.0003823456181	10.33498178	89.66501822	19.08230811	80.91769189			0	0	-1580.385901	0.0003823456181	0	
1580.305901	15	85	0.3832872352	0.0003823447851	10.33836221	89.66163779	19.08565259	80.91434741			0	0	-1580.305901	0.0003823447851	0	
1580.225901	15	85	0.3835260553	0.0003823440239	10.34174348	89.65825652	19.08899705	80.91100295			0	0	-1580.225901	0.0003823440239	0	
1580.145901	15	85	0.3837647824	0.0003823433361	10.3451256	89.6548744	19.09234149	80.90765851			0	0	-1580.145901	0.0003823433361	0	
1580.065901	15	85	0.3840034167	0.000382342721	10.34850857	89.65149143	19.09568591	80.90431409			0	0	-1580.065901	0.000382342721	0	
1579.985901	15	85	0.3842419583	0.0003823421795	10.35189238	89.64810762	19.09903031	80.90096969			0	0	-1579.985901	0.0003823421795	0	
1579.905901	15	85	0.3844804072	0.0003823417093	10.35527704	89.64472296	19.10237469	80.89762531			0	0	-1579.905901	0.0003823417093	0	
1579.825901	15	85	0.3847187635	0.0003823413146	10.35866255	89.64133745	19.10571905	80.89428095			0	0	-1579.825901	0.0003823413146	0	
1579.745901	15	85	0.3849570273	0.0003823409917	10.3620489	89.6379511	19.10906339	80.89093661			0	0	-1579.745901	0.0003823409917	0	
1579.665901	15	85	0.3851951987	0.0003823407425	10.36543611	89.63456389	19.11240772	80.88759228			0	0	-1579.665901	0.0003823407425	0	
1579.585901	15	85	0.3854332778	0.0003823405656	10.36882416	89.63117584	19.11575202	80.88424798			0	0	-1579.585901	0.0003823405656	0	
1579.505901	15	85	0.3856712646	0.0003823404616	10.37221306	89.62778694	19.11909631	80.88090369			0	0	-1579.505901	0.0003823404616	0	
1579.425901	15	85	0.3859091592	0.0003823404326	10.37560282	89.62439718	19.12244058	80.87755942			0	0	-1579.425901	0.0003823404326	0	
1579.345901	15	85	0.3861469617	0.0003823404751	10.37899342	89.62100658	19.12578483	80.87421517			0	0	-1579.345901	0.0003823404751	0	
1579.265901	15	85	0.3863846722	0.0003823405922	10.38238487	89.61761513	19.12912907	80.87087093			0	0	-1579.265901	0.0003823405922	0	
1579.185901	15	85	0.3866222908	0.0003823407811	10.38577717	89.61422283	19.13247328	80.86752672			0	0	-1579.185901	0.0003823407811	0	
1579.105901	15	85	0.3868598175	0.0003823410444	10.38917033	89.61082967	19.13581749	80.86418251			0	0	-1579.105901	0.0003823410444	0	
1579.025901	15	85	0.3870972525	0.0003823413786	10.39256433	89.60743567	19.13916167	80.86083833			0	0	-1579.025901	0.0003823413786	0	
1578.945901	15	85	0.3873345957	0.00038234179	10.39595919	89.60404081	19.14250584	80.85749416			0	0	-1578.945901	0.00038234179	0	
1578.865901	15	85	0.3875718473	0.0003823422717	10.3993549	89.6006451	19.14585	80.85415			0	0	-1578.865901	0.0003823422717	0	
1578.785901	15	85	0.3878090074	0.0003823428276	10.40275146	89.59724854	19.14919414	80.85080586			0	0	-1578.785901	0.0003823428276	0	
1578.705901	15	85	0.3880460761	0.0003823434576	10.40614887	89.59385113	19.15253826	80.84746174			0	0	-1578.705901	0.0003823434576	0	
1578.625901	15	85	0.3882830534	0.0003823441595	10.40954714	89.59045286	19.15588237	80.84411763			0	0	-1578.625901	0.0003823441595	0	
1578.545901	15	85	0.3885199393	0.000382344936	10.41294626	89.58705374	19.15922647	80.84077353			0	0	-1578.545901	0.000382344936	0	
1578.465901	15	85	0.3887567341	0.0003823457852	10.41634624	89.58365376	19.16257055	80.83742945			0	0	-1578.465901	0.0003823457852	0	
1578.385901	15	85	0.3889934377	0.0003823467085	10.41974707	89.58025293	19.16591462	80.83408538			0	0	-1578.385901	0.0003823467085	0	
1578.305901	15	85	0.3892300503	0.0003823477051	10.42314875	89.57685125	19.16925867	80.83074133			0	0	-1578.305901	0.0003823477051	0	
1578.225901	15	85	0.389466572	0.0003823487741	10.42655129	89.57344871	19.17260271	80.82739729			0	0	-1578.225901	0.0003823487741	0	
1578.145901	15	85	0.3897030027	0.0003823499177	10.42995469	89.57004531	19.17594674	80.82405326			0	0	-1578.145901	0.0003823499177	0	
1578.065901	15	85	0.3899393426	0.000382351135	10.43335894	89.56664106	19.17929076	80.82070924			0	0	-1578.065901	0.000382351135	0	
1577.985901	15	85	0.3901755918	0.0003823524254	10.43676404	89.56323596	19.18263477	80.81736523			0	0	-1577.985901	0.0003823524254	0	
1577.905901	15	85	0.3904117503	0.0003823537885	10.44017001	89.55982999	19.18597876	80.81402124			0	0	-1577.905901	0.0003823537885	0	
1577.825901	15	85	0.3906478182	0.0003823552272	10.44357683	89.55642317	19.18932274	80.81067726			0	0	-1577.825901	0.0003823552272	0	
1577.745901	15	85	0.3908837957	0.0003823567377	10.4469845	89.5530155	19.19266671	80.80733329			0	0	-1577.745901	0.0003823567377	0	
1577.665901	15	85	0.3911196827	0.0003823583224	10.45039304	89.54960696	19.19601067	80.80398933			0	0	-1577.665901	0.0003823583224	0	
1577.585901	15	85	0.3913554795	0.0003823599812	10.45380243	89.54619757	19.19935462	80.80064538			0	0	-1577.585901	0.0003823599812	0	
1577.505901	15	85	0.3915911859	0.0003823617132	10.45721268	89.54278732	19.20269856	80.79730144			0	0	-1577.505901	0.0003823617132	0	
1577.425901	15	85	0.3918268022	0.0003823635194	10.46062379	89.53937621	19.20604249	80.79395751			0	0	-1577.425901	0.0003823635194	0	
1577.345901	15	85	0.3920623284	0.0003823653974	10.46403576	89.53596424	19.20938641	80.79061359			0	0	-1577.345901	0.0003823653974	0	
1577.265901	15	85	0.3922977645	0.0003823673521	10.46744859	89.53255141	19.21273032	80.78726968			0	0	-1577.265901	0.0003823673521	0	
1577.185901	15	85	0.3925331108	0.000382369379	10.47086228	89.52913772	19.21607422	80.78392578			0	0	-1577.185901	0.000382369379	0	
1577.105901	15	85	0.3927683671	0.000382371479	10.47427683	89.52572317	19.21941811	80.78058189			0	0	-1577.105901	0.000382371479	0	
1577.025901	15	85	0.3930035337	0.0003823736544	10.47769224	89.52230776	19.22276199	80.77723801			0	0	-1577.025901	0.0003823736544	0	
1576.945901	15	85	0.3932386106	0.0003823759025	10.48110851	89.51889149	19.22610587	80.77389413			0	0	-1576.945901	0.0003823759025	0	
1576.865901	15	85	0.3934735978	0.0003823782238	10.48452564	89.51547436	19.22944974	80.77055026			0	0	-1576.865901	0.0003823782238	0	
1576.785901	15	85	0.3937084955	0.0003823806207	10.48794364	89.51205636	19.2327936	80.7672064			0	0	-1576.785901	0.0003823806207	0	
1576.705901	15	85	0.3939433038	0.000382383091	10.49136249	89.50863751	19.23613745	80.76386255			0	0	-1576.705901	0.000382383091	0	
1576.625901	15	85	0.3941780227	0.0003823856347	10.49478221	89.50521779	19.2394813	80.7605187			0	0	-1576.625901	0.0003823856347	0	
1576.545901	15	85	0.3944126522	0.0003823882518	10.49820279	89.50179721	19.24282514	80.75717486			0	0	-1576.545901	0.0003823882518	0	
1576.465901	15	85	0.3946471925	0.0003823909435	10.50162424	89.49837576	19.24616898	80.75383102			0	0	-1576.465901	0.0003823909435	0	
1576.385901	15	85	0.3948816437	0.0003823937095	10.50504655	89.49495345	19.24951281	80.75048719			0	0	-1576.385901	0.0003823937095	0	
1576.305901	15	85	0.3951160058	0.0003823965498	10.50846972	89.49153028	19.25285663	80.74714337			0	0	-1576.305901	0.0003823965498	0	
1576.225901	15	85	0.3953502789	0.000382399463	10.51189375	89.48810625	19.25620045	80.74379955			0	0	-1576.225901	0.000382399463	0	
1576.145901	15	85	0.395584463	0.0003824024512	10.51531866	89.48468134	19.25954426	80.74045574			0	0	-1576.145901	0.0003824024512	0	
1576.065901	15	85	0.3958185584	0.000382405513	10.51874442	89.48125558	19.26288807	80.73711193			0	0	-1576.065901	0.000382405513	0	
1575.985901	15	85	0.396052565	0.0003824086478	10.52217105	89.47782895	19.26623187	80.73376813			0	0	-1575.985901	0.0003824086478	0	
1575.905901	15	85	0.3962864829	0.0003824118587	10.52559855	89.47440145	19.26957567	80.73042433			0	0	-1575.905901	0.0003824118587	0	
1575.825901	15	85	0.3965203121	0.0003824151433	10.52902692	89.47097308	19.27291947	80.72708053			0	0	-1575.825901	0.0003824151433	0	
1575.745901	15	85	0.3967540529	0.0003824185015	10.53245615	89.46754385	19.27626326	80.72373674			0	0	-1575.745901	0.0003824185015	0	
1575.665901	15	85	0.3969877052	0.0003824219335	10.53588624	89.46411376	19.27960705	80.72039295			0	0	-1575.665901	0.0003824219335	0	
1575.585901	15	85	0.3972212691	0.0003824254402	10.53931721	89.46068279	19.28295084	80.71704916			0	0	-1575.585901	0.0003824254402	0	
1575.505901	15	85	0.3974547448	0.0003824290218	10.54274904	89.45725096	19.28629463	80.71370537			0	0	-1575.505901	0.0003824290218	0	
1575.425901	15	85	0.3976881322	0.0003824326766	10.54618174	89.45381826	19.28963841	80.71036159			0	0	-1575.425901	0.0003824326766	0	
1575.345901	15	85	0.3979214315	0.0003824364059	10.54961531	89.45038469	19.29298219	80.70701781			0	0	-1575.345901	0.0003824364059	0	
1575.265901	15	85	0.3981546427	0.0003824402099	10.55304975	89.44695025	19.29632597	80.70367403			0	0	-1575.265901	0.0003824402099	0	
1575.185901	15	85	0.3983877659	0.000382444088	10.55648506	89.44351494	19.29966975	80.70033025			0	0	-1575.185901	0.000382444088	0	
1575.105901	15	85	0.3986208013	0.0003824480398	10.55992123	89.44007877	19.30301353	80.69698647			0	0	-1575.105901	0.0003824480398	0	
1575.025901	15	85	0.3988537488	0.0003824520673	10.56335828	89.43664172	19.30635731	80.69364269			0	0	-1575.025901	0.0003824520673	0	
1574.945901	15	85	0.3990866085	0.0003824561681	10.5667962	89.4332038	19.30970109	80.69029891			0	0	-1574.945901	0.0003824561681	0	
1574.865901	15	85	0.3993193806	0.000382460344	10.57023499	89.42976501	19.31304486	80.68695514			0	0	-1574.865901	0.000382460344	0	
1574.785901	15	85	0.399552065	0.000382464594	10.57367464	89.42632536	19.31638864	80.68361136			0	0	-1574.785901	0.000382464594	0	
1574.705901	15	85	0.399784662	0.0003824689181	10.57711518	89.42288482	19.31973242	80.68026758			0	0	-1574.705901	0.0003824689181	0	
1574.625901	15	85	0.4000171715	0.0003824733173	10.58055658	89.41944342	19.3230762	80.6769238			0	0	-1574.625901	0.0003824733173	0	
1574.545901	15	85	0.4002495936	0.0003824777904	10.58399885	89.41600115	19.32641998	80.67358002			0	0	-1574.545901	0.0003824777904	0	
1574.465901	15	85	0.4004819284	0.0003824823393	10.587442	89.412558	19.32976377	80.67023623			0	0	-1574.465901	0.0003824823393	0	
1574.385901	15	85	0.4007141761	0.0003824869612	10.59088602	89.40911398	19.33310755	80.66689245			0	0	-1574.385901	0.0003824869612	0	
1574.305901	15	85	0.4009463365	0.0003824916588	10.59433091	89.40566909	19.33645134	80.66354866			0	0	-1574.305901	0.0003824916588	0	
1574.225901	15	85	0.40117841	0.0003824964293	10.59777668	89.40222332	19.33979513	80.66020487			0	0	-1574.225901	0.0003824964293	0	
1574.145901	15	85	0.4014103964	0.0003825012767	10.60122332	89.39877668	19.34313893	80.65686107			0	0	-1574.145901	0.0003825012767	0	
1574.065901	15	85	0.4016422959	0.0003825061978	10.60467084	89.39532916	19.34648272	80.65351728			0	0	-1574.065901	0.0003825061978	0	
1573.985901	15	85	0.4018741086	0.0003825111931	10.60811923	89.39188077	19.34982652	80.65017348			0	0	-1573.985901	0.0003825111931	0	
1573.905901	15	85	0.4021058345	0.0003825162639	10.6115685	89.3884315	19.35317033	80.64682967			0	0	-1573.905901	0.0003825162639	0	
1573.825901	15	85	0.4023374738	0.0003825214087	10.61501864	89.38498136	19.35651414	80.64348586			0	0	-1573.825901	0.0003825214087	0	
1573.745901	15	85	0.4025690264	0.0003825266283	10.61846966	89.38153034	19.35985795	80.64014205			0	0	-1573.745901	0.0003825266283	0	
1573.665901	15	85	0.4028004926	0.0003825319235	10.62192155	89.37807845	19.36320177	80.63679823			0	0	-1573.665901	0.0003825319235	0	
1573.585901	15	85	0.4030318722	0.0003825372928	10.62537432	89.37462568	19.36654559	80.63345441			0	0	-1573.585901	0.0003825372928	0	
1573.505901	15	85	0.4032631655	0.0003825427375	10.62882797	89.37117203	19.36988942	80.63011058			0	0	-1573.505901	0.0003825427375	0	
1573.425901	15	85	0.4034943725	0.000382548256	10.6322825	89.3677175	19.37323326	80.62676674			0	0	-1573.425901	0.000382548256	0	
1573.345901	15	85	0.4037254933	0.0003825538497	10.6357379	89.3642621	19.3765771	80.6234229			0	0	-1573.345901	0.0003825538497	0	
1573.265901	15	85	0.4039565279	0.0003825595194	10.63919419	89.36080581	19.37992095	80.62007905			0	0	-1573.265901	0.0003825595194	0	
1573.185901	15	85	0.4041874764	0.0003825652632	10.64265135	89.35734865	19.3832648	80.6167352			0	0	-1573.185901	0.0003825652632	0	
1573.105901	15	85	0.4044183389	0.0003825710813	10.64610939	89.35389061	19.38660867	80.61339133			0	0	-1573.105901	0.0003825710813	0	
1573.025901	15	85	0.4046491156	0.0003825769758	10.64956831	89.35043169	19.38995254	80.61004746			0	0	-1573.025901	0.0003825769758	0	
