T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1574.157506	12	88	0.7676280309	0.0002977871755	11.92914187	88.07085813	27.49462607	72.50537393					0	0	-1574.157506	0.0002977871755	-991586.478575335	
1574.077506	12	88	0.7677000568	0.0002977065138	11.93142479	88.06857521	27.49926072	72.50073928					0	0	-1574.077506	0.0002977065138	-992016.842992291	
1573.997506	12	88	0.7677720413	0.0002976258879	11.93370757	88.06629243	27.50389481	72.49610519					0	0	-1573.997506	0.0002976258879	-992448.180159983	
1573.917506	12	88	0.7678439845	0.0002975452963	11.9359902	88.0640098	27.50852835	72.49147165					0	0	-1573.917506	0.0002975452963	-992875.591963884	
1573.837506	12	88	0.7679158864	0.0002974647398	11.93827269	88.06172731	27.51316133	72.48683867					0	0	-1573.837506	0.0002974647398	-993300.894860687	
1573.757506	12	88	0.7679877471	0.0002973842172	11.94055502	88.05944498	27.51779375	72.48220625					0	0	-1573.757506	0.0002973842172	-993729.663597684	
1573.677506	12	88	0.7680595665	0.0002973037302	11.94283721	88.05716279	27.52242562	72.47757438					0	0	-1573.677506	0.0002973037302	-994155.693354263	
1573.597506	12	88	0.7681313447	0.0002972232766	11.94511926	88.05488074	27.52705694	72.47294306					0	0	-1573.597506	0.0002972232766	-994587.062309107	
1573.517506	12	88	0.7682030818	0.0002971428594	11.94740115	88.05259885	27.5316877	72.4683123					0	0	-1573.517506	0.0002971428594	-995021.250783471	
1573.437506	12	88	0.7682747777	0.000297062476	11.9496829	88.0503171	27.5363179	72.4636821					0	0	-1573.437506	0.000297062476	-995443.44921939	
1573.357506	12	88	0.7683464325	0.000296982127	11.95196451	88.04803549	27.54094755	72.45905245					0	0	-1573.357506	0.000296982127	-995875.305518865	
1573.277506	12	88	0.7684180462	0.0002969018133	11.95424596	88.04575404	27.54557664	72.45442336					0	0	-1573.277506	0.0002969018133	-996301.938770351	
1573.197506	12	88	0.768489619	0.0002968215331	11.95652727	88.04347273	27.55020518	72.44979482					0	0	-1573.197506	0.0002968215331	-996730.199801505	
1573.117506	12	88	0.7685611507	0.0002967412884	11.95880844	88.04119156	27.55483317	72.44516683					0	0	-1573.117506	0.0002967412884	-997163.161665931	
1573.037506	12	88	0.7686326414	0.0002966610779	11.96108946	88.03891054	27.5594606	72.4405394					0	0	-1573.037506	0.0002966610779	-997595.26878873	
1572.957506	12	88	0.7687040912	0.0002965809027	11.96337033	88.03662967	27.56408747	72.43591253					0	0	-1572.957506	0.0002965809027	-998019.639006584	
1572.877506	12	88	0.7687755001	0.0002965007604	11.96565105	88.03434895	27.56871379	72.43128621					0	0	-1572.877506	0.0002965007604	-998447.513932404	
1572.797506	12	88	0.7688468682	0.0002964206539	11.96793163	88.03206837	27.57333956	72.42666044					0	0	-1572.797506	0.0002964206539	-998879.469574895	
1572.717506	12	88	0.7689181953	0.0002963405809	11.97021206	88.02978794	27.57796477	72.42203523					0	0	-1572.717506	0.0002963405809	-999308.700509728	
1572.637506	12	88	0.7689894817	0.0002962605432	11.97249235	88.02750765	27.58258943	72.41741057					0	0	-1572.637506	0.0002962605432	-999743.908025148	
1572.557506	12	88	0.7690607273	0.0002961805399	11.97477249	88.02522751	27.58721353	72.41278647					0	0	-1572.557506	0.0002961805399	-1000171.36969099	
1572.477506	12	88	0.7691319322	0.0002961005706	11.97705248	88.02294752	27.59183707	72.40816293					0	0	-1572.477506	0.0002961005706	-1000597.94876235	
1572.397506	12	88	0.7692030963	0.0002960206355	11.97933233	88.02066767	27.59646007	72.40353993					0	0	-1572.397506	0.0002960206355	-1001026.77018238	
1572.317506	12	88	0.7692742198	0.0002959407347	11.98161203	88.01838797	27.6010825	72.3989175					0	0	-1572.317506	0.0002959407347	-1001463.48671038	
1572.237506	12	88	0.7693453026	0.0002958608693	11.98389158	88.01610842	27.60570439	72.39429561					0	0	-1572.237506	0.0002958608693	-1001893.66546706	
1572.157506	12	88	0.7694163448	0.0002957810371	11.98617099	88.01382901	27.61032572	72.38967428					0	0	-1572.157506	0.0002957810371	-1002320.46693234	
1572.077506	12	88	0.7694873464	0.0002957012397	11.98845025	88.01154975	27.61494649	72.38505351					0	0	-1572.077506	0.0002957012397	-1002755.79176234	
1571.997506	12	88	0.7695583075	0.0002956214768	11.99072937	88.00927063	27.61956671	72.38043329					0	0	-1571.997506	0.0002956214768	-1003185.83236429	
1571.917506	12	88	0.769629228	0.0002955417478	11.99300834	88.00699166	27.62418638	72.37581362					0	0	-1571.917506	0.0002955417478	-1003610.577891	
1571.837506	12	88	0.7697001081	0.0002954620524	11.99528716	88.00471284	27.62880549	72.37119451					0	0	-1571.837506	0.0002954620524	-1004043.25370841	
1571.757506	12	88	0.7697709477	0.0002953823921	11.99756584	88.00243416	27.63342405	72.36657595					0	0	-1571.757506	0.0002953823921	-1004480.70448177	
1571.677506	12	88	0.7698417468	0.0002953027661	11.99984437	88.00015563	27.63804205	72.36195795					0	0	-1571.677506	0.0002953027661	-1004913.49172128	
1571.597506	12	88	0.7699125056	0.0002952231744	12.00212276	87.99787724	27.6426595	72.3573405					0	0	-1571.597506	0.0002952231744	-1005336.53643514	
1571.517506	12	88	0.769983224	0.0002951436154	12.004401	87.995599	27.64727639	72.35272361					0	0	-1571.517506	0.0002951436154	-1005766.28229464	
1571.437506	12	88	0.7700539021	0.0002950640917	12.00667909	87.99332091	27.65189273	72.34810727					0	0	-1571.437506	0.0002950640917	-1006208.40052334	
1571.357506	12	88	0.7701245399	0.0002949846026	12.00895704	87.99104296	27.65650852	72.34349148					0	0	-1571.357506	0.0002949846026	-1006635.7024106	
1571.277506	12	88	0.7701951374	0.0002949051464	12.01123484	87.98876516	27.66112375	72.33887625					0	0	-1571.277506	0.0002949051464	-1007064.02008986	
1571.197506	12	88	0.7702656947	0.0002948257249	12.0135125	87.9864875	27.66573843	72.33426157					0	0	-1571.197506	0.0002948257249	-1007502.20715148	
1571.117506	12	88	0.7703362118	0.0002947463378	12.01579001	87.98420999	27.67035256	72.32964744					0	0	-1571.117506	0.0002947463378	-1007932.51745413	
1571.037506	12	88	0.7704066887	0.0002946669841	12.01806738	87.98193262	27.67496613	72.32503387					0	0	-1571.037506	0.0002946669841	-1008356.84597733	
1570.957506	12	88	0.7704771254	0.0002945876638	12.0203446	87.9796554	27.67957915	72.32042085					0	0	-1570.957506	0.0002945876638	-1008796.17346272	
1570.877506	12	88	0.7705475221	0.0002945083792	12.02262167	87.97737833	27.68419161	72.31580839					0	0	-1570.877506	0.0002945083792	-1009233.30989931	
1570.797506	12	88	0.7706178787	0.0002944291276	12.0248986	87.9751014	27.68880352	72.31119648					0	0	-1570.797506	0.0002944291276	-1009661.28961808	
1570.717506	12	88	0.7706881952	0.0002943499102	12.02717538	87.97282462	27.69341488	72.30658512					0	0	-1570.717506	0.0002943499102	-1010092.81055644	
1570.637506	12	88	0.7707584717	0.0002942707263	12.02945202	87.97054798	27.69802568	72.30197432					0	0	-1570.637506	0.0002942707263	-1010521.51429342	
1570.557506	12	88	0.7708287083	0.0002941915761	12.03172851	87.96827149	27.70263593	72.29736407					0	0	-1570.557506	0.0002941915761	-1010961.44843912	
1570.477506	12	88	0.7708989049	0.0002941124611	12.03400486	87.96599514	27.70724562	72.29275438					0	0	-1570.477506	0.0002941124611	-1011394.71058949	
1570.397506	12	88	0.7709690615	0.0002940333787	12.03628106	87.96371894	27.71185477	72.28814523					0	0	-1570.397506	0.0002940333787	-1011824.53016798	
1570.317506	12	88	0.7710391783	0.0002939543309	12.03855711	87.96144289	27.71646335	72.28353665					0	0	-1570.317506	0.0002939543309	-1012261.7439528	
1570.237506	12	88	0.7711092552	0.0002938753168	12.04083302	87.95916698	27.72107139	72.27892861					0	0	-1570.237506	0.0002938753168	-1012691.00594528	
1570.157506	12	88	0.7711792923	0.000293796336	12.04310879	87.95689121	27.72567887	72.27432113					0	0	-1570.157506	0.000293796336	-1013119.35240457	
1570.077506	12	88	0.7712492896	0.0002937173887	12.0453844	87.9546156	27.7302858	72.2697142					0	0	-1570.077506	0.0002937173887	-1013559.62625412	
1569.997506	12	88	0.7713192471	0.0002936384765	12.04765988	87.95234012	27.73489218	72.26510782					0	0	-1569.997506	0.0002936384765	-1013997.6924031	
1569.917506	12	88	0.7713891649	0.0002935595974	12.04993521	87.95006479	27.739498	72.260502					0	0	-1569.917506	0.0002935595974	-1014425.21625997	
1569.837506	12	88	0.771459043	0.0002934807517	12.05221039	87.94778961	27.74410327	72.25589673					0	0	-1569.837506	0.0002934807517	-1014860.18436402	
1569.757506	12	88	0.7715288815	0.0002934019402	12.05448543	87.94551457	27.74870798	72.25129202					0	0	-1569.757506	0.0002934019402	-1015293.58237634	
1569.677506	12	88	0.7715986802	0.0002933231618	12.05676032	87.94323968	27.75331214	72.24668786					0	0	-1569.677506	0.0002933231618	-1015731.88050557	
1569.597506	12	88	0.7716684394	0.0002932444183	12.05903507	87.94096493	27.75791575	72.24208425					0	0	-1569.597506	0.0002932444183	-1016163.43220098	
1569.517506	12	88	0.771738159	0.0002931657068	12.06130967	87.93869033	27.76251881	72.23748119					0	0	-1569.517506	0.0002931657068	-1016594.73610258	
1569.437506	12	88	0.7718078391	0.0002930870301	12.06358413	87.93641587	27.76712131	72.23287869					0	0	-1569.437506	0.0002930870301	-1017034.1396161	
1569.357506	12	88	0.7718774796	0.0002930083866	12.06585844	87.93414156	27.77172326	72.22827674					0	0	-1569.357506	0.0002930083866	-1017462.93209695	
1569.277506	12	88	0.7719470806	0.0002929297762	12.06813261	87.93186739	27.77632466	72.22367534					0	0	-1569.277506	0.0002929297762	-1017901.1612033	
1569.197506	12	88	0.7720166422	0.0002928512004	12.07040663	87.92959337	27.7809255	72.2190745					0	0	-1569.197506	0.0002928512004	-1018342.34596359	
1569.117506	12	88	0.7720861644	0.0002927726581	12.07268051	87.92731949	27.7855258	72.2144742					0	0	-1569.117506	0.0002927726581	-1018770.2915373	
1569.037506	12	88	0.7721556472	0.0002926941483	12.07495424	87.92504576	27.79012554	72.20987446					0	0	-1569.037506	0.0002926941483	-1019204.45599767	
1568.957506	12	88	0.7722250906	0.0002926156729	12.07722783	87.92277217	27.79472472	72.20527528					0	0	-1568.957506	0.0002926156729	-1019642.22129254	
1568.877506	12	88	0.7722944947	0.0002925372305	12.07950127	87.92049873	27.79932335	72.20067665					0	0	-1568.877506	0.0002925372305	-1020073.21844552	
1568.797506	12	88	0.7723638595	0.0002924588214	12.08177457	87.91822543	27.80392144	72.19607856					0	0	-1568.797506	0.0002924588214	-1020511.09135325	
1568.717506	12	88	0.772433185	0.0002923804463	12.08404772	87.91595228	27.80851896	72.19148104					0	0	-1568.717506	0.0002923804463	-1020952.59261495	
1568.637506	12	88	0.7725024712	0.000292302105	12.08632073	87.91367927	27.81311594	72.18688406					0	0	-1568.637506	0.000292302105	-1021384.0371032	
1568.557506	12	88	0.7725717183	0.0002922237961	12.0885936	87.9114064	27.81771236	72.18228764					0	0	-1568.557506	0.0002922237961	-1021818.47438391	
1568.477506	12	88	0.7726409262	0.0002921455214	12.09086632	87.90913368	27.82230823	72.17769177					0	0	-1568.477506	0.0002921455214	-1022250.64673996	
1568.397506	12	88	0.7727100949	0.0002920672787	12.09313889	87.90686111	27.82690355	72.17309645					0	0	-1568.397506	0.0002920672787	-1022693.02313914	
1568.317506	12	88	0.7727792245	0.0002919890717	12.09541132	87.90458868	27.83149832	72.16850168					0	0	-1568.317506	0.0002919890717	-1023132.46676365	
1568.237506	12	88	0.7728483151	0.0002919108962	12.0976836	87.9023164	27.83609253	72.16390747					0	0	-1568.237506	0.0002919108962	-1023558.57239736	
1568.157506	12	88	0.7729173665	0.0002918327543	12.09995574	87.90004426	27.84068619	72.15931381					0	0	-1568.157506	0.0002918327543	-1023999.43990808	
1568.077506	12	88	0.772986379	0.0002917546461	12.10222774	87.89777226	27.8452793	72.1547207					0	0	-1568.077506	0.0002917546461	-1024438.06030177	
1567.997506	12	88	0.7730553524	0.0002916765711	12.10449959	87.89550041	27.84987186	72.15012814					0	0	-1567.997506	0.0002916765711	-1024870.49186279	
1567.917506	12	88	0.7731242869	0.0002915985288	12.1067713	87.8932287	27.85446386	72.14553614					0	0	-1567.917506	0.0002915985288	-1025307.23977242	
1567.837506	12	88	0.7731931825	0.0002915205203	12.10904286	87.89095714	27.85905531	72.14094469					0	0	-1567.837506	0.0002915205203	-1025748.9548384	
1567.757506	12	88	0.7732620391	0.0002914425452	12.11131428	87.88868572	27.86364621	72.13635379					0	0	-1567.757506	0.0002914425452	-1026185.12665398	
1567.677506	12	88	0.7733308569	0.000291364603	12.11358555	87.88641445	27.86823656	72.13176344					0	0	-1567.677506	0.000291364603	-1026619.69732558	
1567.597506	12	88	0.7733996358	0.0002912866939	12.11585668	87.88414332	27.87282635	72.12717365					0	0	-1567.597506	0.0002912866939	-1027052.65450132	
1567.517506	12	88	0.773468376	0.0002912088174	12.11812767	87.88187233	27.8774156	72.1225844					0	0	-1567.517506	0.0002912088174	-1027495.22829724	
1567.437506	12	88	0.7735370773	0.0002911309754	12.12039851	87.87960149	27.88200429	72.11799571					0	0	-1567.437506	0.0002911309754	-1027938.16205308	
1567.357506	12	88	0.7736057399	0.000291053166	12.12266921	87.87733079	27.88659243	72.11340757					0	0	-1567.357506	0.000291053166	-1028366.2841551	
1567.277506	12	88	0.7736743637	0.0002909753888	12.12493976	87.87506024	27.89118002	72.10881998					0	0	-1567.277506	0.0002909753888	-1028805.36081496	
1567.197506	12	88	0.7737429489	0.0002908976458	12.12721017	87.87278983	27.89576705	72.10423295					0	0	-1567.197506	0.0002908976458	-1029246.1152434	
1567.117506	12	88	0.7738114954	0.0002908199352	12.12948043	87.87051957	27.90035354	72.09964646					0	0	-1567.117506	0.0002908199352	-1029679.97240593	
1567.037506	12	88	0.7738800033	0.0002907422577	12.13175055	87.86824945	27.90493947	72.09506053					0	0	-1567.037506	0.0002907422577	-1030119.49784606	
1566.957506	12	88	0.7739484725	0.0002906646134	12.13402053	87.86597947	27.90952485	72.09047515					0	0	-1566.957506	0.0002906646134	-1030562.05495695	
1566.877506	12	88	0.7740169032	0.0002905870026	12.13629036	87.86370964	27.91410968	72.08589032					0	0	-1566.877506	0.0002905870026	-1030997.01014562	
1566.797506	12	88	0.7740852954	0.0002905094238	12.13856004	87.86143996	27.91869396	72.08130604					0	0	-1566.797506	0.0002905094238	-1031431.6839987	
1566.717506	12	88	0.774153649	0.0002904318784	12.14082959	87.85917041	27.92327769	72.07672231					0	0	-1566.717506	0.0002904318784	-1031871.37100065	
1566.637506	12	88	0.7742219641	0.0002903543657	12.14309899	87.85690101	27.92786086	72.07213914					0	0	-1566.637506	0.0002903543657	-1032314.10746243	
1566.557506	12	88	0.7742902408	0.0002902768868	12.14536824	87.85463176	27.93244348	72.06755652					0	0	-1566.557506	0.0002902768868	-1032751.87407059	
1566.477506	12	88	0.7743584791	0.0002901994398	12.14763736	87.85236264	27.93702556	72.06297444					0	0	-1566.477506	0.0002901994398	-1033188.03035523	
1566.397506	12	88	0.774426679	0.0002901220263	12.14990632	87.85009368	27.94160708	72.05839292					0	0	-1566.397506	0.0002901220263	-1033627.87861615	
1566.317506	12	88	0.7744948405	0.0002900446452	12.15217515	87.84782485	27.94618805	72.05381195					0	0	-1566.317506	0.0002900446452	-1034069.45184623	
1566.237506	12	88	0.7745629637	0.0002899672978	12.15444383	87.84555617	27.95076846	72.04923154					0	0	-1566.237506	0.0002899672978	-1034502.01569958	
1566.157506	12	88	0.7746310486	0.0002898899814	12.15671236	87.84328764	27.95534833	72.04465167					0	0	-1566.157506	0.0002898899814	-1034943.68225921	
1566.077506	12	88	0.7746990952	0.0002898127	12.15898076	87.84101924	27.95992764	72.04007236					0	0	-1566.077506	0.0002898127	-1035389.03313855	
1565.997506	12	88	0.7747671035	0.0002897354501	12.16124901	87.83875099	27.96450641	72.03549359					0	0	-1565.997506	0.0002897354501	-1035822.72661465	
1565.917506	12	88	0.7748350736	0.0002896582334	12.16351711	87.83648289	27.96908462	72.03091538					0	0	-1565.917506	0.0002896582334	-1036263.48148159	
1565.837506	12	88	0.7749030056	0.0002895810492	12.16578507	87.83421493	27.97366228	72.02633772					0	0	-1565.837506	0.0002895810492	-1036699.91356563	
1565.757506	12	88	0.7749708994	0.0002895038975	12.16805289	87.83194711	27.97823939	72.02176061					0	0	-1565.757506	0.0002895038975	-1037143.44204314	
1565.677506	12	88	0.7750387551	0.0002894267793	12.17032057	87.82967943	27.98281595	72.01718405					0	0	-1565.677506	0.0002894267793	-1037584.64495732	
1565.597506	12	88	0.7751065726	0.0002893496932	12.1725881	87.8274119	27.98739196	72.01260804					0	0	-1565.597506	0.0002893496932	-1038022.19536936	
1565.517506	12	88	0.7751743521	0.00028927264	12.17485548	87.82514452	27.99196742	72.00803258					0	0	-1565.517506	0.00028927264	-1038464.15328629	
1565.437506	12	88	0.7752420936	0.0002891956195	12.17712273	87.82287727	27.99654233	72.00345767					0	0	-1565.437506	0.0002891956195	-1038905.13969854	
1565.357506	12	88	0.7753097971	0.0002891186317	12.17938983	87.82061017	28.00111668	71.99888332					0	0	-1565.357506	0.0002891186317	-1039338.39230128	
1565.277506	12	88	0.7753774625	0.0002890416754	12.18165679	87.81834321	28.00569049	71.99430951					0	0	-1565.277506	0.0002890416754	-1039782.16440373	
1565.197506	12	88	0.7754450901	0.0002889647533	12.1839236	87.8160764	28.01026374	71.98973626					0	0	-1565.197506	0.0002889647533	-1040229.66871588	
1565.117506	12	88	0.7755126797	0.0002888878632	12.18619027	87.81380973	28.01483645	71.98516355					0	0	-1565.117506	0.0002888878632	-1040664.03488856	
1565.037506	12	88	0.7755802314	0.0002888110053	12.1884568	87.8115432	28.0194086	71.9805914					0	0	-1565.037506	0.0002888110053	-1041106.21979076	
1564.957506	12	88	0.7756477452	0.0002887341805	12.19072318	87.80927682	28.0239802	71.9760198					0	0	-1564.957506	0.0002887341805	-1041544.0202353	
1564.877506	12	88	0.7757152212	0.0002886573872	12.19298942	87.80701058	28.02855126	71.97144874					0	0	-1564.877506	0.0002886573872	-1041988.99908012	
1564.797506	12	88	0.7757826595	0.000288580628	12.19525552	87.80474448	28.03312176	71.96687824					0	0	-1564.797506	0.000288580628	-1042432.28896375	
1564.717506	12	88	0.7758500599	0.0002885039	12.19752147	87.80247853	28.03769171	71.96230829					0	0	-1564.717506	0.0002885039	-1042867.8257387	
1564.637506	12	88	0.7759174226	0.0002884272049	12.19978728	87.80021272	28.04226111	71.95773889					0	0	-1564.637506	0.0002884272049	-1043313.92040772	
1564.557506	12	88	0.7759847476	0.0002883505425	12.20205295	87.79794705	28.04682996	71.95317004					0	0	-1564.557506	0.0002883505425	-1043747.45153796	
1564.477506	12	88	0.7760520349	0.0002882739111	12.20431848	87.79568152	28.05139826	71.94860174					0	0	-1564.477506	0.0002882739111	-1044194.32138803	
1564.397506	12	88	0.7761192845	0.0002881973143	12.20658386	87.79341614	28.05596601	71.94403399					0	0	-1564.397506	0.0002881973143	-1044644.26241835	
1564.317506	12	88	0.7761864965	0.0002881207489	12.2088491	87.7911509	28.06053321	71.93946679					0	0	-1564.317506	0.0002881207489	-1045078.2316455	
1564.237506	12	88	0.7762536709	0.0002880442157	12.21111419	87.78888581	28.06509986	71.93490014					0	0	-1564.237506	0.0002880442157	-1045518.02255508	
1564.157506	12	88	0.7763208077	0.0002879677147	12.21337915	87.78662085	28.06966596	71.93033404					0	0	-1564.157506	0.0002879677147	-1045962.97423671	
1564.077506	12	88	0.776387907	0.0002878912466	12.21564396	87.78435604	28.0742315	71.9257685					0	0	-1564.077506	0.0002878912466	-1046402.13236511	
1563.997506	12	88	0.7764549688	0.0002878148098	12.21790862	87.78209138	28.0787965	71.9212035					0	0	-1563.997506	0.0002878148098	-1046845.10542172	
1563.917506	12	88	0.7765219931	0.0002877384064	12.22017315	87.77982685	28.08336095	71.91663905					0	0	-1563.917506	0.0002877384064	-1047291.85969044	
1563.837506	12	88	0.7765889799	0.0002876620348	12.22243753	87.77756247	28.08792485	71.91207515					0	0	-1563.837506	0.0002876620348	-1047734.20735744	
1563.757506	12	88	0.7766559293	0.0002875856959	12.22470177	87.77529823	28.0924882	71.9075118					0	0	-1563.757506	0.0002875856959	-1048176.231169	
1563.677506	12	88	0.7767228413	0.0002875093887	12.22696586	87.77303414	28.097051	71.902949					0	0	-1563.677506	0.0002875093887	-1048611.76143778	
1563.597506	12	88	0.776789716	0.0002874331132	12.22922982	87.77077018	28.10161325	71.89838675					0	0	-1563.597506	0.0002874331132	-1049058.66830257	
1563.517506	12	88	0.7768565533	0.000287356871	12.23149363	87.76850637	28.10617494	71.89382506					0	0	-1563.517506	0.000287356871	-1049508.00445809	
1563.437506	12	88	0.7769233533	0.0002872806608	12.23375729	87.76624271	28.11073609	71.88926391					0	0	-1563.437506	0.0002872806608	-1049946.70764371	
1563.357506	12	88	0.776990116	0.0002872044823	12.23602082	87.76397918	28.11529669	71.88470331					0	0	-1563.357506	0.0002872044823	-1050387.85166503	
1563.277506	12	88	0.7770568414	0.0002871283361	12.2382842	87.7617158	28.11985674	71.88014326					0	0	-1563.277506	0.0002871283361	-1050833.50398905	
1563.197506	12	88	0.7771235296	0.0002870522222	12.24054744	87.75945256	28.12441624	71.87558376					0	0	-1563.197506	0.0002870522222	-1051274.69539119	
1563.117506	12	88	0.7771901807	0.0002869761399	12.24281054	87.75718946	28.12897519	71.87102481					0	0	-1563.117506	0.0002869761399	-1051719.72510119	
1563.037506	12	88	0.7772567945	0.0002869000904	12.24507349	87.75492651	28.13353359	71.86646641					0	0	-1563.037506	0.0002869000904	-1052165.11769334	
1562.957506	12	88	0.7773233713	0.0002868240725	12.24733631	87.75266369	28.13809145	71.86190855					0	0	-1562.957506	0.0002868240725	-1052608.82249715	
1562.877506	12	88	0.7773899109	0.0002867480871	12.24959898	87.75040102	28.14264875	71.85735125					0	0	-1562.877506	0.0002867480871	-1053050.11657997	
1562.797506	12	88	0.7774564134	0.0002866721329	12.2518615	87.7481385	28.1472055	71.8527945					0	0	-1562.797506	0.0002866721329	-1053493.18445593	
1562.717506	12	88	0.7775228789	0.0002865962114	12.25412389	87.74587611	28.1517617	71.8482383					0	0	-1562.717506	0.0002865962114	-1053940.77670831	
1562.637506	12	88	0.7775893073	0.0002865203217	12.25638613	87.74361387	28.15631736	71.84368264					0	0	-1562.637506	0.0002865203217	-1054388.06464881	
1562.557506	12	88	0.7776556988	0.0002864444646	12.25864823	87.74135177	28.16087246	71.83912754					0	0	-1562.557506	0.0002864444646	-1054828.76302913	
1562.477506	12	88	0.7777220533	0.0002863686383	12.26091019	87.73908981	28.16542701	71.83457299					0	0	-1562.477506	0.0002863686383	-1055269.85090142	
1562.397506	12	88	0.7777883708	0.0002862928446	12.26317201	87.73682799	28.16998102	71.83001898					0	0	-1562.397506	0.0002862928446	-1055718.95561017	
1562.317506	12	88	0.7778546514	0.0002862170828	12.26543368	87.73456632	28.17453448	71.82546552					0	0	-1562.317506	0.0002862170828	-1056158.68237044	
1562.237506	12	88	0.7779208952	0.0002861413522	12.26769521	87.73230479	28.17908738	71.82091262					0	0	-1562.237506	0.0002861413522	-1056606.46562092	
1562.157506	12	88	0.7779871021	0.0002860656546	12.2699566	87.7300434	28.18363974	71.81636026					0	0	-1562.157506	0.0002860656546	-1057056.70420784	
1562.077506	12	88	0.7780532721	0.0002859899885	12.27221785	87.72778215	28.18819155	71.81180845					0	0	-1562.077506	0.0002859899885	-1057498.25048283	
1561.997506	12	88	0.7781194054	0.0002859143541	12.27447895	87.72552105	28.19274281	71.80725719					0	0	-1561.997506	0.0002859143541	-1057940.16345248	
1561.917506	12	88	0.7781855019	0.0002858387512	12.27673992	87.72326008	28.19729352	71.80270648					0	0	-1561.917506	0.0002858387512	-1058383.14895036	
1561.837506	12	88	0.7782515616	0.0002857631801	12.27900074	87.72099926	28.20184369	71.79815631					0	0	-1561.837506	0.0002857631801	-1058836.32026084	
1561.757506	12	88	0.7783175847	0.0002856876419	12.28126142	87.71873858	28.2063933	71.7936067					0	0	-1561.757506	0.0002856876419	-1059280.04026794	
1561.677506	12	88	0.778383571	0.0002856121341	12.28352195	87.71647805	28.21094236	71.78905764					0	0	-1561.677506	0.0002856121341	-1059724.16173754	
1561.597506	12	88	0.7784495207	0.0002855366592	12.28578235	87.71421765	28.21549088	71.78450912					0	0	-1561.597506	0.0002855366592	-1060173.54767163	
1561.517506	12	88	0.7785154338	0.0002854612154	12.2880426	87.7119574	28.22003885	71.77996115					0	0	-1561.517506	0.0002854612154	-1060614.89229222	
1561.437506	12	88	0.7785813103	0.0002853858033	12.29030272	87.70969728	28.22458627	71.77541373					0	0	-1561.437506	0.0002853858033	-1061056.59749267	
1561.357506	12	88	0.7786471501	0.0002853104223	12.29256269	87.70743731	28.22913314	71.77086686					0	0	-1561.357506	0.0002853104223	-1061507.84081789	
1561.277506	12	88	0.7787129535	0.0002852350743	12.29482251	87.70517749	28.23367946	71.76632054					0	0	-1561.277506	0.0002852350743	-1061960.85619786	
1561.197506	12	88	0.7787787203	0.0002851597576	12.2970822	87.7029178	28.23822523	71.76177477					0	0	-1561.197506	0.0002851597576	-1062400.15802044	
1561.117506	12	88	0.7788444507	0.0002850844719	12.29934174	87.70065826	28.24277045	71.75722955					0	0	-1561.117506	0.0002850844719	-1062845.47988474	
1561.037506	12	88	0.7789101445	0.0002850092183	12.30160115	87.69839885	28.24731513	71.75268487					0	0	-1561.037506	0.0002850092183	-1063293.28381133	
1560.957506	12	88	0.778975802	0.000284933996	12.30386041	87.69613959	28.25185926	71.74814074					0	0	-1560.957506	0.000284933996	-1063742.18259425	
1560.877506	12	88	0.779041423	0.0002848588059	12.30611953	87.69388047	28.25640284	71.74359716					0	0	-1560.877506	0.0002848588059	-1064189.32461227	
1560.797506	12	88	0.7791070077	0.0002847836468	12.30837851	87.69162149	28.26094587	71.73905413					0	0	-1560.797506	0.0002847836468	-1064633.31195713	
1560.717506	12	88	0.779172556	0.0002847085194	12.31063734	87.68936266	28.26548835	71.73451165					0	0	-1560.717506	0.0002847085194	-1065082.62876647	
1560.637506	12	88	0.7792380679	0.0002846334237	12.31289604	87.68710396	28.27003028	71.72996972					0	0	-1560.637506	0.0002846334237	-1065528.0638514	
1560.557506	12	88	0.7793035436	0.0002845583591	12.31515459	87.68484541	28.27457167	71.72542833					0	0	-1560.557506	0.0002845583591	-1065971.7464503	
1560.477506	12	88	0.7793689831	0.0002844833259	12.31741301	87.68258699	28.27911251	71.72088749					0	0	-1560.477506	0.0002844833259	-1066425.75454979	
1560.397506	12	88	0.7794343862	0.0002844083252	12.31967128	87.68032872	28.28365279	71.71634721					0	0	-1560.397506	0.0002844083252	-1066875.15234242	
1560.317506	12	88	0.7794997532	0.0002843333552	12.32192941	87.67807059	28.28819254	71.71180746					0	0	-1560.317506	0.0002843333552	-1067315.68701376	
1560.237506	12	88	0.779565084	0.0002842584164	12.32418739	87.67581261	28.29273173	71.70726827					0	0	-1560.237506	0.0002842584164	-1067769.41690721	
1560.157506	12	88	0.7796303786	0.0002841835101	12.32644524	87.67355476	28.29727037	71.70272963					0	0	-1560.157506	0.0002841835101	-1068214.95178364	
1560.077506	12	88	0.7796956371	0.0002841086338	12.32870295	87.67129705	28.30180847	71.69819153					0	0	-1560.077506	0.0002841086338	-1068658.74524344	
