T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
992.1604534	BCC_A2+LIQUID	12.14080243	20.72696514	67.13223243	15	22.50563206	62.49436794	
986.0664939	BCC_A2+LIQUID	12.14968318	21.18173056	66.66858625	15	22.98261147	62.01738853	
980.3549046	BCC_A2+LIQUID	12.15858183	21.63741245	66.20400572	15	23.45985322	61.54014678	
975.0174575	BCC_A2+LIQUID	12.16749684	22.09393199	65.73857117	15	23.93727229	61.06272771	
970.0452403	BCC_A2+LIQUID	12.17642672	22.55121319	65.27236009	15	24.41478703	60.58521297	
967.693156	BCC_A2+LIQUID	12.18089678	22.78011575	65.03898747	15	24.653555	60.346445	
966.5500843	BCC_A2+LIQUID	12.18313301	22.89462875	64.92223824	15	24.77293762	60.22706238	
965.9867228	BCC_A2+LIQUID	12.18425142	22.95190023	64.86384835	15	24.8326281	60.1673719	
965.707077	BCC_A2+LIQUID	12.1848107	22.98053965	64.83464965	15	24.86247308	60.13752692	
965.5677617	BCC_A2+LIQUID	12.18509035	22.99486028	64.82004937	15	24.87739549	60.12260451	
965.4982309	BCC_A2+LIQUID	12.18523019	23.00202082	64.81274899	15	24.88485667	60.11514333	
964.791089	BCC_A2+LIQUID	12.18666224	23.07535344	64.73798432	15	24.96125841	60.03874159	
964.6156825	BCC_A2+LIQUID	12.1870203	23.09368905	64.71929065	15	24.98035859	60.01964141	
964.5473139	BCC_A2+LIQUID	12.18716017	23.10085166	64.71198817	15	24.98781957	60.01218043	
964.4790292	BCC_A2+LIQUID	12.18730005	23.10801441	64.70468554	15	24.99528053	60.00471947	
964.4449183	BCC_A2+LIQUID	12.18736999	23.11159585	64.70103416	15	24.99901101	60.00098899	
964.4363939	BCC_A2+LIQUID	12.18738747	23.11249121	64.70012131	15	24.99994362	60.00005638	
