T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
994.8694294	BCC_A2+LIQUID	11.34183364	22.8915683	65.76659806	14	24.83315733	61.16684267	
994.573355	BCC_A2+LIQUID	11.34235237	22.92010133	65.7375463	14	24.86297332	61.13702668	
994.4258152	BCC_A2+LIQUID	11.34261175	22.9343688	65.72301946	14	24.87788129	61.12211871	
994.3521695	BCC_A2+LIQUID	11.34274144	22.94150276	65.7157558	14	24.88533526	61.11466474	
993.6027947	BCC_A2+LIQUID	11.34406967	23.01456359	65.64136673	14	24.96166353	61.03833647	
993.4168026	BCC_A2+LIQUID	11.34440177	23.03283134	65.62276688	14	24.98074546	61.01925454	
993.344296	BCC_A2+LIQUID	11.34453151	23.03996745	65.61550104	14	24.98819932	61.01180068	
993.2718717	BCC_A2+LIQUID	11.34466124	23.04710372	65.60823504	14	24.99565317	61.00434683	
993.2356904	BCC_A2+LIQUID	11.34472611	23.05067191	65.60460198	14	24.99938009	61.00061991	
993.2311693	BCC_A2+LIQUID	11.34473422	23.05111794	65.60414784	14	24.99984596	61.00015404	
993.2300389	BCC_A2+LIQUID	11.34473625	23.05122945	65.60403431	14	24.99996242	61.00003758	
