T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
1045.762215	BCC_A2+LIQUID	10.47428666	21.07471939	68.45099394	13	22.98753098	64.01246902	
1039.606383	BCC_A2+LIQUID	10.48190103	21.52692645	67.99117252	13	23.46372471	63.53627529	
1033.804779	BCC_A2+LIQUID	10.48952981	21.97998923	67.53048096	13	23.94012625	63.05987375	
1028.350384	BCC_A2+LIQUID	10.49717186	22.43384015	67.06898799	13	24.41666227	62.58333773	
1025.751033	BCC_A2+LIQUID	10.5009975	22.66103986	66.83796264	13	24.65495772	62.34504228	
1024.482883	BCC_A2+LIQUID	10.50291142	22.77470487	66.72238372	13	24.77410863	62.22589137	
1023.856634	BCC_A2+LIQUID	10.50386864	22.83155323	66.66457812	13	24.83368443	62.16631557	
1023.545458	BCC_A2+LIQUID	10.50434732	22.85998133	66.63567135	13	24.86347236	62.13652764	
1023.390357	BCC_A2+LIQUID	10.50458668	22.87419635	66.62121697	13	24.87836632	62.12163368	
1023.312928	BCC_A2+LIQUID	10.50470636	22.88130411	66.61398953	13	24.8858133	62.1141867	
1022.524706	BCC_A2+LIQUID	10.50593206	22.95409674	66.5399712	13	24.96207031	62.03792969	
1022.328973	BCC_A2+LIQUID	10.50623853	22.97229751	66.52146396	13	24.98113452	62.01886548	
1022.252658	BCC_A2+LIQUID	10.50635825	22.97940747	66.51423429	13	24.98858147	62.01141853	
1022.176424	BCC_A2+LIQUID	10.50647797	22.98651758	66.50700445	13	24.99602841	62.00397159	
1022.138337	BCC_A2+LIQUID	10.50653783	22.9900727	66.50338947	13	24.99975188	62.00024812	
1022.135957	BCC_A2+LIQUID	10.50654157	22.99029489	66.50316353	13	24.9999846	62.0000154	
