T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
1442.169821	LIQUID+BCC_A2	9.830447599	6.963875115	83.20567729	12.5	7.782145113	79.71785489	
1424.110345	LIQUID+BCC_A2	9.838055172	7.43434911	82.72759572	12.5	8.301476459	79.19852354	
1406.20301	LIQUID+BCC_A2	9.845687785	7.906371692	82.24794052	12.5	8.821710687	78.67828931	
1388.469664	LIQUID+BCC_A2	9.853348677	8.380143081	81.76650824	12.5	9.343061888	78.15693811	
1370.932229	LIQUID+BCC_A2	9.861040957	8.855855604	81.28310344	12.5	9.865734122	77.63426588	
1353.612513	LIQUID+BCC_A2	9.868767563	9.333690947	80.79754149	12.5	10.38991847	77.11008153	
1336.532455	LIQUID+BCC_A2	9.876531286	9.813821734	80.30964698	12.5	10.91579483	76.58420517	
1319.714221	LIQUID+BCC_A2	9.884334771	10.29641151	79.81925372	12.5	11.44353201	76.05646799	
1303.179512	LIQUID+BCC_A2	9.892180399	10.78160752	79.32621208	12.5	11.97327986	75.52672014	
1286.95933	LIQUID+BCC_A2	9.900071684	11.26962708	78.83030123	12.5	12.50526356	74.99473644	
1271.054005	LIQUID+BCC_A2	9.90800754	11.76040303	78.33158943	12.5	13.03939736	74.46060264	
1255.493904	LIQUID+BCC_A2	9.915990984	12.25412197	77.82988705	12.5	13.5758715	73.9241285	
1240.299051	LIQUID+BCC_A2	9.924023343	12.75086597	77.32511069	12.5	14.11476158	73.38523842	
1225.489026	LIQUID+BCC_A2	9.932105674	13.25070038	76.81719395	12.5	14.65612449	72.84387551	
1218.234308	LIQUID+BCC_A2	9.936165807	13.50179057	76.56204362	12.5	14.92774406	72.57225594	
1204.03674	LIQUID+BCC_A2	9.944324428	14.00634295	76.04933262	12.5	15.47287848	72.02712152	
1190.269593	LIQUID+BCC_A2	9.952534333	14.51406689	75.53339878	12.5	16.02053736	71.47946264	
1176.949171	LIQUID+BCC_A2	9.960795474	15.02495944	75.01424508	12.5	16.57070282	70.92929718	
1164.09033	LIQUID+BCC_A2	9.969107466	15.5389967	74.49189583	12.5	17.12333448	70.37666552	
1151.700828	LIQUID+BCC_A2	9.977469023	16.05609924	73.96643173	12.5	17.67833254	69.82166746	
1139.802763	LIQUID+BCC_A2	9.98588021	16.576271	73.43784879	12.5	18.23568701	69.26431299	
1128.399717	LIQUID+BCC_A2	9.99433908	17.09939166	72.90626926	12.5	18.79525505	68.70474495	
1117.498667	LIQUID+BCC_A2	10.00284398	17.62535903	72.37179699	12.5	19.356914	68.143086	
1107.104382	LIQUID+BCC_A2	10.01139302	18.15405565	71.83455133	12.5	19.92052569	67.57947431	
1097.219383	LIQUID+BCC_A2	10.01998407	18.68535113	71.29466479	12.5	20.48593901	67.01406099	
1094.827814	LIQUID+BCC_A2	10.02213812	18.81856348	71.1592984	12.5	20.62755377	66.87244623	
1090.140162	LIQUID+BCC_A2	10.02645352	19.08544048	70.888106	12.5	20.91108107	66.58891893	
1081.14576	LIQUID+BCC_A2	10.03511256	19.6209399	70.34394754	12.5	21.47925444	66.02074556	
1078.976239	LIQUID+BCC_A2	10.03728294	19.75516236	70.2075547	12.5	21.62151294	65.87848706	
1074.731564	LIQUID+BCC_A2	10.0416302	20.02400939	69.93436041	12.5	21.90627118	65.59372882	
1066.617066	LIQUID+BCC_A2	10.05034965	20.56324497	69.38640538	12.5	22.47667787	65.02332213	
1058.996466	LIQUID+BCC_A2	10.05910012	21.10439919	68.83650069	12.5	23.04811994	64.45188006	
1051.861059	LIQUID+BCC_A2	10.06787908	21.64731497	68.28480595	12.5	23.62042396	63.87957604	
1045.200582	LIQUID+BCC_A2	10.07668402	22.19183785	67.73147813	12.5	24.19342045	63.30657955	
1039.00341	LIQUID+BCC_A2	10.08551253	22.73781776	67.17666971	12.5	24.76694566	62.73305434	
1033.256764	LIQUID+BCC_A2	10.09436226	23.28511049	66.62052725	12.5	25.34084309	62.15915691	
1027.946923	LIQUID+BCC_A2	10.103231	23.83357881	66.06319018	12.5	25.91496463	61.58503537	
1023.059425	LIQUID+BCC_A2	10.11211666	24.38309336	65.50478997	12.5	26.48917139	61.01082861	
1018.579263	LIQUID+BCC_A2	10.12101729	24.93353321	64.94544951	12.5	27.06333423	60.43666577	
1014.491068	LIQUID+BCC_A2	10.12993106	25.48478617	64.38528278	12.5	27.63733403	59.86266597	
1012.589104	LIQUID+BCC_A2	10.13439233	25.7606839	64.10492378	12.5	27.92423722	59.57576278	
1012.357878	LIQUID+BCC_A2	10.13495018	25.79518293	64.06986689	12.5	27.96009465	59.53990535	
1012.300296	LIQUID+BCC_A2	10.13508965	25.80380809	64.06110226	12.5	27.9690588	59.5309412	
1012.242804	LIQUID+BCC_A2	10.13522912	25.81243341	64.05233747	12.5	27.97802288	59.52197712	
1012.185401	LIQUID+BCC_A2	10.13536859	25.82105889	64.04357252	12.5	27.98698687	59.51301313	
1012.156734	LIQUID+BCC_A2	10.13543833	25.82537169	64.03918998	12.5	27.99146884	59.50853116	
1012.128088	LIQUID+BCC_A2	10.13550807	25.82968453	64.0348074	12.5	27.99595078	59.50404922	
								
1716.502759	LIQUID+BCC_A2	9.717842371	4.667431368E-05	90.28211095	12.5	5.276303071E-05	87.49994724	
1716.493937	LIQUID+BCC_A2	9.717846085	0.0002763586057	90.28187756	12.5	0.0003124097791	87.49968759	
1716.458649	LIQUID+BCC_A2	9.717860941	0.00119509311	90.28094397	12.5	0.001350991777	87.49864901	
1716.388071	LIQUID+BCC_A2	9.717890653	0.003032549334	90.2790768	12.5	0.003428131794	87.49657187	
1716.246912	LIQUID+BCC_A2	9.717950075	0.006707410653	90.27534251	12.5	0.007582315926	87.49241768	
1715.964573	LIQUID+BCC_A2	9.718068917	0.01405692906	90.26787415	12.5	0.01589030092	87.4841097	
1715.399814	LIQUID+BCC_A2	9.718306588	0.0287551498	90.25293826	12.5	0.03250473889	87.46749526	
1714.269981	LIQUID+BCC_A2	9.718781876	0.05814833788	90.22306979	12.5	0.06572749992	87.4342725	
1709.746461	LIQUID+BCC_A2	9.720682335	0.1756781497	90.10363952	12.5	0.198537542	87.30146246	
1700.679867	LIQUID+BCC_A2	9.724480002	0.4105367107	89.86498329	12.5	0.4637749144	87.03622509	
1682.473186	LIQUID+BCC_A2	9.732063065	0.8794949593	89.38844198	12.5	0.9927732879	86.50722671	
1664.177936	LIQUID+BCC_A2	9.739631247	1.347532912	88.91283584	12.5	1.519912231	85.98008777	
1645.806037	LIQUID+BCC_A2	9.747186468	1.814769336	88.4380442	12.5	2.045331944	85.45466806	
1627.370165	LIQUID+BCC_A2	9.754730814	2.281333177	87.96393601	12.5	2.56918318	84.93081682	
1608.883799	LIQUID+BCC_A2	9.762266537	2.747363796	87.49036967	12.5	3.09162744	84.40837256	
1590.36125	LIQUID+BCC_A2	9.769796061	3.213011049	87.01719289	12.5	3.612836967	83.88716303	
1571.817687	LIQUID+BCC_A2	9.777321978	3.678435168	86.54424285	12.5	4.132994545	83.36700546	
1553.269152	LIQUID+BCC_A2	9.784847039	4.143806428	86.07134653	12.5	4.652293035	82.84770696	
1534.732555	LIQUID+BCC_A2	9.792374152	4.609304559	85.59832129	12.5	5.17093465	82.32906535	
1516.225668	LIQUID+BCC_A2	9.799906362	5.075117884	85.12497575	12.5	5.689129919	81.81087008	
1506.989147	LIQUID+BCC_A2	9.803675362	5.308203644	84.88812099	12.5	5.948127885	81.55187212	
1502.376158	LIQUID+BCC_A2	9.805560763	5.424802204	84.76963703	12.5	6.077614026	81.42238597	
1500.071115	LIQUID+BCC_A2	9.806503711	5.483116786	84.7103795	12.5	6.142355413	81.35764459	
1498.918973	LIQUID+BCC_A2	9.80697525	5.512278076	84.68074667	12.5	6.174725876	81.32527412	
1498.342998	LIQUID+BCC_A2	9.807211035	5.526859743	84.66592922	12.5	6.190911075	81.30908893	
1498.055036	LIQUID+BCC_A2	9.807328932	5.534150835	84.65852023	12.5	6.199003668	81.30099633	
1497.317927	LIQUID+BCC_A2	9.807630762	5.552816819	84.63955242	12.5	6.2197207	81.2802793	
1497.133666	LIQUID+BCC_A2	9.807706222	5.557483494	84.63481028	12.5	6.224899957	81.27510004	
1496.845773	LIQUID+BCC_A2	9.807824131	5.564775318	84.62740055	12.5	6.232992546	81.26700745	
1496.270037	LIQUID+BCC_A2	9.808059957	5.579359496	84.61258055	12.5	6.249177729	81.25082227	
1495.118769	LIQUID+BCC_A2	9.808531645	5.608529993	84.58293836	12.5	6.281548138	81.21845186	
1492.817063	LIQUID+BCC_A2	9.809475161	5.666879729	84.52364511	12.5	6.346289314	81.15371069	
1488.217111	LIQUID+BCC_A2	9.811362782	5.783615573	84.40502165	12.5	6.475774649	81.02422535	
1479.032139	LIQUID+BCC_A2	9.815140558	6.017244039	84.1676154	12.5	6.734769636	80.76523036	
1460.730843	LIQUID+BCC_A2	9.82270772	6.485218941	83.69207334	12.5	7.252956354	80.24704365	
1442.538411	LIQUID+BCC_A2	9.830293168	6.954324651	83.21538218	12.5	7.771594537	79.72840546	
1424.476067	LIQUID+BCC_A2	9.837900266	7.42476928	82.73733045	12.5	8.290909802	79.2090902	
1406.565421	LIQUID+BCC_A2	9.845532338	7.896758362	82.2577093	12.5	8.811123513	78.68887649	
1388.82832	LIQUID+BCC_A2	9.853192623	8.37049225	81.77631513	12.5	9.332449934	78.16755007	
1371.286684	LIQUID+BCC_A2	9.860884235	8.846163457	81.29295231	12.5	9.855093358	77.64490664	
1353.962324	LIQUID+BCC_A2	9.868610115	9.323953903	80.80743598	12.5	10.37924514	77.12075486	
1336.877172	LIQUID+BCC_A2	9.876373056	9.804036348	80.3195906	12.5	10.90508537	76.59491463	
1320.053398	LIQUID+BCC_A2	9.884175708	10.28657461	79.82924969	12.5	11.43278315	76.06721685	
1303.512712	LIQUID+BCC_A2	9.892020458	10.77171629	79.33626326	12.5	11.96248878	75.53751122	
1287.286135	LIQUID+BCC_A2	9.899910826	11.25967914	78.84041004	12.5	12.4944279	75.0055721	
1271.374002	LIQUID+BCC_A2	9.907845729	11.75039621	78.34175806	12.5	13.02851502	74.47148498	
1255.806681	LIQUID+BCC_A2	9.915828192	12.24405444	77.84011736	12.5	13.56494077	73.93505923	
1240.604206	LIQUID+BCC_A2	9.923859545	12.74073624	77.33540422	12.5	14.10378111	73.39621889	
1225.786166	LIQUID+BCC_A2	9.931940852	13.24050728	76.82755187	12.5	14.64509331	72.85490669	
1211.3715	LIQUID+BCC_A2	9.94007288	13.7434151	76.31651202	12.5	15.18891454	72.31108546	
1197.378275	LIQUID+BCC_A2	9.948256085	14.24948784	75.80225607	12.5	15.73526068	71.76473932	
1183.823459	LIQUID+BCC_A2	9.956490594	14.75873333	75.28477607	12.5	16.28412552	71.21587448	
1180.505149	LIQUID+BCC_A2	9.958557203	14.88653833	75.15490447	12.5	16.42173126	71.07826874	
1178.856711	LIQUID+BCC_A2	9.959591703	14.95051476	75.08989354	12.5	16.49059229	71.00940771	
1175.581407	LIQUID+BCC_A2	9.961663091	15.07861532	74.95972159	12.5	16.62843034	70.87156966	
1169.117849	LIQUID+BCC_A2	9.965815392	15.33540546	74.69877915	12.5	16.90456766	70.59543234	
1162.77176	LIQUID+BCC_A2	9.969980311	15.59297591	74.43704378	12.5	17.18131303	70.31868697	
1150.432635	LIQUID+BCC_A2	9.978347062	16.11039964	73.9112533	12.5	17.73655833	69.76344167	
1138.585988	LIQUID+BCC_A2	9.986763308	16.63088432	73.38235237	12.5	18.29414972	69.20585028	
1135.701529	LIQUID+BCC_A2	9.988874836	16.76146726	73.24965791	12.5	18.43389481	69.06610519	
1130.026067	LIQUID+BCC_A2	9.993106715	17.02317872	72.98371456	12.5	18.71379108	68.78620892	
1119.051705	LIQUID+BCC_A2	10.00160504	17.54873929	72.44965567	12.5	19.27515436	68.22484564	
1108.583553	LIQUID+BCC_A2	10.01014778	18.07704705	71.91280517	12.5	19.83849134	67.66150866	
1103.540323	LIQUID+BCC_A2	10.01443514	18.34218932	71.64337554	12.5	20.12085155	67.37914845	
1093.836125	LIQUID+BCC_A2	10.02304056	18.8743731	71.10258634	12.5	20.68686551	66.81313449	
1089.175104	LIQUID+BCC_A2	10.02735798	19.14137447	70.83126755	12.5	20.97047382	66.52952618	
1080.233732	LIQUID+BCC_A2	10.03602084	19.67711072	70.28686843	12.5	21.53879575	65.96120425	
1071.796693	LIQUID+BCC_A2	10.04471892	20.21502435	69.74025674	12.5	22.10844124	65.39155876	
1071.286008	LIQUID+BCC_A2	10.04526365	20.24871236	69.70602399	12.5	22.1440837	65.3559163	
1071.031395	LIQUID+BCC_A2	10.04553607	20.26555931	69.68890463	12.5	22.1619066	65.3380934	
1070.904271	LIQUID+BCC_A2	10.04567229	20.27398352	69.6803442	12.5	22.17081846	65.32918154	
1070.840755	LIQUID+BCC_A2	10.0457404	20.2781958	69.6760638	12.5	22.1752745	65.3247255	
1070.713813	LIQUID+BCC_A2	10.04587663	20.28662075	69.66750262	12.5	22.18418677	65.31581323	
1070.697954	LIQUID+BCC_A2	10.04589366	20.2876739	69.66643244	12.5	22.18530083	65.31469917	
1070.690025	LIQUID+BCC_A2	10.04590217	20.28820048	69.66589735	12.5	22.18585785	65.31414215	
1070.686061	LIQUID+BCC_A2	10.04590643	20.28846377	69.6656298	12.5	22.18613637	65.31386363	
								
1716.502622	LIQUID+BCC_A2	9.717842429	5.024435941E-05	90.28210733	12.5	5.679879261E-05	87.4999432	
1716.498211	LIQUID+BCC_A2	9.717844286	0.0001650865357	90.28199063	12.5	0.0001866222243	87.49981338	
1716.489389	LIQUID+BCC_A2	9.717848	0.0003947706896	90.28175723	12.5	0.0004462687142	87.49955373	
1716.454101	LIQUID+BCC_A2	9.717862856	0.001313504646	90.28082364	12.5	0.001484849684	87.49851515	
1716.383523	LIQUID+BCC_A2	9.717892567	0.003150959801	90.27895647	12.5	0.003561987674	87.49643801	
1716.242363	LIQUID+BCC_A2	9.71795199	0.00682581895	90.27522219	12.5	0.007716167716	87.49228383	
1715.112846	LIQUID+BCC_A2	9.718427331	0.03622224375	90.24535043	12.5	0.04094501177	87.45905499	
1696.984773	LIQUID+BCC_A2	9.726023517	0.5059920505	89.76798443	12.5	0.5715181429	86.92848186	
1678.759149	LIQUID+BCC_A2	9.733603405	0.9747539934	89.2916426	12.5	1.100127496	86.3998725	
1669.613277	LIQUID+BCC_A2	9.737387792	1.208791233	89.05382098	12.5	1.363736544	86.13626346	
1665.032717	LIQUID+BCC_A2	9.739278698	1.325730297	88.934991	12.5	1.495374707	86.00462529	
1662.740614	LIQUID+BCC_A2	9.740223844	1.384180769	88.87559539	12.5	1.561153175	85.93884683	
1661.594117	LIQUID+BCC_A2	9.740696341	1.413401345	88.84590231	12.5	1.594032379	85.90596762	
1661.020758	LIQUID+BCC_A2	9.740932571	1.428010482	88.83105695	12.5	1.610469489	85.88953051	
1660.734052	LIQUID+BCC_A2	9.741050681	1.435314764	88.82363455	12.5	1.618687424	85.88131258	
1660	LIQUID+BCC_A2	9.74135303	1.454012861	88.80463411	12.5	1.639723454	85.86027655	
1659.816469	LIQUID+BCC_A2	9.741428614	1.458687192	88.79988419	12.5	1.644982039	85.85501796	
1659.529686	LIQUID+BCC_A2	9.741546711	1.465990679	88.79246261	12.5	1.653198242	85.84680176	
1658.956067	LIQUID+BCC_A2	9.741782897	1.480597088	88.77762001	12.5	1.669629415	85.83037059	
1657.808615	LIQUID+BCC_A2	9.742255233	1.509807665	88.7479371	12.5	1.702486848	85.79751315	
1655.512866	LIQUID+BCC_A2	9.743199761	1.568219958	88.68858028	12.5	1.768182195	85.73181781	
1650.918072	LIQUID+BCC_A2	9.745088257	1.685009982	88.56990176	12.5	1.89949583	85.60050417	
1641.716005	LIQUID+BCC_A2	9.748863131	1.918458943	88.33267793	12.5	2.16182323	85.33817677	
1623.267724	LIQUID+BCC_A2	9.756405361	2.384891932	87.85870271	12.5	2.685347608	84.81465239	
1604.772054	LIQUID+BCC_A2	9.763939492	2.850824081	87.38523643	12.5	3.207502344	84.29249766	
1586.243496	LIQUID+BCC_A2	9.771467985	3.316407567	86.91212445	12.5	3.728462051	83.77153795	
1567.697412	LIQUID+BCC_A2	9.778993468	3.78180489	86.43920164	12.5	4.248411797	83.2515882	
1549.150037	LIQUID+BCC_A2	9.786518729	4.247188485	85.96629279	12.5	4.767546598	82.7324534	
1530.618475	LIQUID+BCC_A2	9.794046706	4.712740078	85.49321322	12.5	5.286070611	82.21392939	
1512.120683	LIQUID+BCC_A2	9.801580474	5.178649753	85.01976977	12.5	5.804196041	81.69580396	
1493.675435	LIQUID+BCC_A2	9.809123221	5.645114741	84.54576204	12.5	6.322141717	81.17785828	
1475.302271	LIQUID+BCC_A2	9.816678227	6.112337895	84.07098388	12.5	6.840131353	80.65986865	
1457.021419	LIQUID+BCC_A2	9.824248835	6.580525879	83.59522529	12.5	7.358391499	80.1416085	
1438.853709	LIQUID+BCC_A2	9.831838414	7.049887082	83.1182745	12.5	7.877149206	79.62285079	
1420.820457	LIQUID+BCC_A2	9.839450324	7.520629297	82.63992038	12.5	8.396629451	79.10337055	
1402.943332	LIQUID+BCC_A2	9.847087875	7.992957219	82.15995491	12.5	8.917052386	78.58294761	
1385.244208	LIQUID+BCC_A2	9.854754284	8.46706982	81.6781759	12.5	9.438630482	78.06136952	
1367.745003	LIQUID+BCC_A2	9.862452633	8.943157697	81.19438967	12.5	9.961565653	77.53843435	
1350.467497	LIQUID+BCC_A2	9.870185827	9.421400461	80.70841371	12.5	10.48604647	77.01395353	
1333.433715	LIQUID+BCC_A2	9.877956638	9.901969542	80.22007382	12.5	11.01225131	76.48774869	
1316.665777	LIQUID+BCC_A2	9.885767668	10.38502591	79.72920642	12.5	11.54034595	75.95965405	
1300.185259	LIQUID+BCC_A2	9.893621244	10.87071346	79.2356653	12.5	12.07047639	75.42952361	
1284.023034	LIQUID+BCC_A2	9.901520818	11.35924562	78.73923356	12.5	12.60286339	74.89713661	
1268.17939	LIQUID+BCC_A2	9.909465273	11.85055343	78.2399813	12.5	13.13741913	74.36258087	
1252.684659	LIQUID+BCC_A2	9.91745758	12.34482043	77.73772199	12.5	13.67433038	73.82566962	
1245.074425	LIQUID+BCC_A2	9.921472068	12.59308783	77.48544011	12.5	13.94369136	73.55630864	
1230.140342	LIQUID+BCC_A2	9.929538463	13.09193671	76.97852483	12.5	14.48426553	73.01573447	
1215.604096	LIQUID+BCC_A2	9.937655384	13.59391025	76.46843436	12.5	15.02733988	72.47266012	
1201.484037	LIQUID+BCC_A2	9.94582338	14.09904245	75.95513417	12.5	15.57293671	71.92706329	
1187.797482	LIQUID+BCC_A2	9.954042678	14.60734723	75.43861009	12.5	16.12105642	71.37894358	
1184.445518	LIQUID+BCC_A2	9.956105496	14.73491777	75.30897674	12.5	16.25847733	71.24152267	
1181.121896	LIQUID+BCC_A2	9.958171509	14.86268594	75.17914255	12.5	16.39605409	71.10394591	
1180.708448	LIQUID+BCC_A2	9.958429985	14.87867083	75.16289918	12.5	16.41326209	71.08673791	
1179.882892	LIQUID+BCC_A2	9.958947086	14.91064986	75.13040306	12.5	16.44768538	71.05231462	
1178.237159	LIQUID+BCC_A2	9.959981887	14.97464486	75.06537326	12.5	16.51656101	70.98343899	
1177.416987	LIQUID+BCC_A2	9.960499585	15.00666081	75.0328396	12.5	16.55101331	70.94898669	
1175.782053	LIQUID+BCC_A2	9.961535579	15.0707296	74.96773482	12.5	16.61994685	70.88005315	
1172.533911	LIQUID+BCC_A2	9.963609948	15.19901449	74.83737556	12.5	16.75792933	70.74207067	
1169.314918	LIQUID+BCC_A2	9.965687483	15.32749521	74.70681731	12.5	16.89606487	70.60393513	
1162.965192	LIQUID+BCC_A2	9.969852015	15.58504175	74.44510624	12.5	17.17279166	70.32720834	
1150.618657	LIQUID+BCC_A2	9.978218004	16.10241833	73.91936367	12.5	17.72800069	69.77199931	
1138.764448	LIQUID+BCC_A2	9.986633507	16.62285709	73.39050941	12.5	18.28555733	69.21444267	
1127.405969	LIQUID+BCC_A2	9.995096559	17.1462363	72.85866714	12.5	18.84531729	68.65468271	
1121.914875	LIQUID+BCC_A2	9.999345368	17.40899478	72.59165985	12.5	19.12598318	68.37401682	
1111.312016	LIQUID+BCC_A2	10.00787652	17.93658553	72.05553795	12.5	19.68881044	67.81118956	
1101.217681	LIQUID+BCC_A2	10.01645058	18.46683012	71.5167193	12.5	20.2535028	67.2464972	
1096.361708	LIQUID+BCC_A2	10.02075299	18.73290315	71.24634386	12.5	20.53649738	66.96350262	
1087.031705	LIQUID+BCC_A2	10.02938722	19.26686883	70.70374395	12.5	21.10368931	66.39631069	
1082.557216	LIQUID+BCC_A2	10.03371838	19.53472001	70.4315616	12.5	21.38784001	66.11215999	
1078.209138	LIQUID+BCC_A2	10.03805851	19.80312592	70.15881557	12.5	21.67233321	65.82766679	
1069.889665	LIQUID+BCC_A2	10.04676448	20.34152775	69.61170778	12.5	22.2422639	65.2577361	
1062.067168	LIQUID+BCC_A2	10.05550252	20.88191303	69.06258445	12.5	22.81330185	64.68669815	
1054.733639	LIQUID+BCC_A2	10.06427008	21.42412419	68.51160573	12.5	23.38527263	64.11472737	
1047.879432	LIQUID+BCC_A2	10.07306465	21.96800544	67.95892991	12.5	23.95800489	63.54199511	
1041.493455	LIQUID+BCC_A2	10.08188377	22.51340473	67.4047115	12.5	24.53133232	62.96866768	
1035.56338	LIQUID+BCC_A2	10.09072506	23.06017528	66.84909966	12.5	25.10509529	62.39490471	
1032.765179	LIQUID+BCC_A2	10.09515328	23.33402921	66.57081751	12.5	25.39209083	62.10790917	
1032.423098	LIQUID+BCC_A2	10.09570714	23.36828169	66.53601117	12.5	25.42796929	62.07203071	
1032.337843	LIQUID+BCC_A2	10.09584562	23.37684551	66.52730887	12.5	25.43693903	62.06306097	
1032.167651	LIQUID+BCC_A2	10.09612259	23.393974	66.50990341	12.5	25.45487865	62.04512135	
1031.828539	LIQUID+BCC_A2	10.09667658	23.42823435	66.47508907	12.5	25.49075846	62.00924154	
1031.155387	LIQUID+BCC_A2	10.09778477	23.49676838	66.40544684	12.5	25.56252024	61.93747976	
1030.488975	LIQUID+BCC_A2	10.09889325	23.56531998	66.33578676	12.5	25.63428466	61.86571534	
1030.323422	LIQUID+BCC_A2	10.09917042	23.5824606	66.31836898	12.5	25.65222614	61.84777386	
1030.282099	LIQUID+BCC_A2	10.09923971	23.58674592	66.31401437	12.5	25.65671153	61.84328847	
1030.199532	LIQUID+BCC_A2	10.0993783	23.59531677	66.30530493	12.5	25.66568235	61.83431765	
1030.194375	LIQUID+BCC_A2	10.09938697	23.59585245	66.30476058	12.5	25.66624303	61.83375697	
1030.193086	LIQUID+BCC_A2	10.09938913	23.59598637	66.3046245	12.5	25.66638319	61.83361681	
1030.190508	LIQUID+BCC_A2	10.09939346	23.59625422	66.30435232	12.5	25.66666353	61.83333647	
1030.185351	LIQUID+BCC_A2	10.09940212	23.59678991	66.30380797	12.5	25.66722421	61.83277579	
								
1716.502968	LIQUID+BCC_A2	9.717842283	4.121180469E-05	90.28211651	12.5	4.658793167E-05	87.49995341	
1716.498558	LIQUID+BCC_A2	9.71784414	0.000156053987	90.28199981	12.5	0.0001764113741	87.49982359	
1716.489736	LIQUID+BCC_A2	9.717847854	0.0003857381505	90.28176641	12.5	0.0004360578827	87.49956394	
1716.472092	LIQUID+BCC_A2	9.717855282	0.0008451056798	90.28129961	12.5	0.0009553494027	87.49904465	
1716.436803	LIQUID+BCC_A2	9.717870138	0.001763837555	90.28036602	12.5	0.001993926463	87.49800607	
1716.295646	LIQUID+BCC_A2	9.71792956	0.005438722401	90.27663172	12.5	0.00614815473	87.49385185	
1716.013311	LIQUID+BCC_A2	9.718048403	0.01278828786	90.26916331	12.5	0.01445622798	87.48554377	
1714.883708	LIQUID+BCC_A2	9.71852373	0.04218383131	90.23929244	12.5	0.04768341655	87.45231658	
1710.361093	LIQUID+BCC_A2	9.720424339	0.1597229354	90.11985273	12.5	0.1805110124	87.31948899	
1701.296242	LIQUID+BCC_A2	9.724222296	0.3945994437	89.88117826	12.5	0.4457827238	87.05421728	
1683.092768	LIQUID+BCC_A2	9.731805896	0.8635909	89.4046032	12.5	0.9748465573	86.52515344	
1664.800334	LIQUID+BCC_A2	9.739374553	1.331658203	88.92896724	12.5	1.502046383	85.99795362	
1646.430833	LIQUID+BCC_A2	9.746930181	1.798919781	88.45415004	12.5	2.027522047	85.47247795	
1627.996917	LIQUID+BCC_A2	9.754474859	2.265504228	87.98002091	12.5	2.551423941	84.94857606	
1609.512035	LIQUID+BCC_A2	9.762010837	2.731550551	87.50643861	12.5	3.0739132	84.4260868	
1590.990471	LIQUID+BCC_A2	9.76954053	3.197208249	87.03325122	12.5	3.595161704	83.9048383	
1572.447363	LIQUID+BCC_A2	9.777066524	3.662637206	86.56029627	12.5	4.115351885	83.38464811	
1553.898724	LIQUID+BCC_A2	9.784591568	4.128007364	86.08740107	12.5	4.634676274	82.86532373	
1535.361435	LIQUID+BCC_A2	9.792118562	4.593498146	85.61438329	12.5	5.15333678	82.34666322	
1516.853239	LIQUID+BCC_A2	9.799650547	5.0592976	85.14105185	12.5	5.671543669	81.82845633	
1498.392705	LIQUID+BCC_A2	9.807190686	5.52560126	84.66720805	12.5	6.189514228	81.31048577	
1479.999181	LIQUID+BCC_A2	9.814742237	5.992610701	84.19264706	12.5	6.707471103	80.7925289	
1461.692728	LIQUID+BCC_A2	9.822308529	6.460531798	83.71715967	12.5	7.225640329	80.27435967	
1452.578601	LIQUID+BCC_A2	9.826098253	6.694899126	83.47900262	12.5	7.484875459	80.01512454	
1448.03246	LIQUID+BCC_A2	9.827994944	6.8121959	83.35980916	12.5	7.614543067	79.88545693	
1445.762266	LIQUID+BCC_A2	9.828943769	6.87087399	83.30018224	12.5	7.679390928	79.82060907	
1444.627906	LIQUID+BCC_A2	9.829418305	6.900220639	83.27036106	12.5	7.711818565	79.78818143	
1444.060912	LIQUID+BCC_A2	9.829655604	6.914895886	83.25544851	12.5	7.728033335	79.77196667	
1443.777463	LIQUID+BCC_A2	9.829774262	6.922233994	83.24799174	12.5	7.73614096	79.76385904	
1443.051974	LIQUID+BCC_A2	9.830078048	6.941021024	83.22890093	12.5	7.75689722	79.74310278	
1442.870635	LIQUID+BCC_A2	9.830154	6.945718115	83.22412789	12.5	7.762086452	79.73791355	
1442.587317	LIQUID+BCC_A2	9.83027268	6.953057586	83.21666973	12.5	7.770194762	79.72980524	
1442.020778	LIQUID+BCC_A2	9.830510054	6.967737509	83.20175244	12.5	7.786411878	79.71358812	
1440.888082	LIQUID+BCC_A2	9.830984867	6.997101303	83.17191383	12.5	7.818848121	79.68115188	
1438.624244	LIQUID+BCC_A2	9.831934752	7.055844854	83.11222039	12.5	7.883728837	79.61627116	
1434.102923	LIQUID+BCC_A2	9.833835575	7.173397227	82.9927672	12.5	8.013524725	79.48647527	
1425.086886	LIQUID+BCC_A2	9.837641628	7.40877436	82.75358401	12.5	8.27326649	79.22673351	
1407.170733	LIQUID+BCC_A2	9.845272798	7.880707688	82.27401951	12.5	8.793446138	78.70655386	
1389.427381	LIQUID+BCC_A2	9.852932074	8.354379135	81.79268879	12.5	9.314731371	78.18526863	
1371.87875	LIQUID+BCC_A2	9.860622573	8.829981522	81.30939591	12.5	9.837326865	77.66267314	
1354.546658	LIQUID+BCC_A2	9.868347243	9.307697158	80.8239556	12.5	10.36142445	77.13857555	
1337.453021	LIQUID+BCC_A2	9.876108882	9.787699032	80.33619209	12.5	10.8872045	76.6127955	
1320.620013	LIQUID+BCC_A2	9.883910145	10.2701514	79.84593846	12.5	11.41483663	76.08516337	
1304.069369	LIQUID+BCC_A2	9.891753429	10.75520248	79.3530441	12.5	11.94447186	75.55552814	
