T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
1102.297632	BCC_A2+LIQUID	10.82097088	17.07416793	72.1048612	13.5	18.72055495	67.77944505	
1092.818416	BCC_A2+LIQUID	10.82871227	17.51632698	71.65496075	13.5	19.19161966	67.30838034	
1083.724299	BCC_A2+LIQUID	10.83647958	17.95996674	71.20355368	13.5	19.66358544	66.83641456	
1075.016895	BCC_A2+LIQUID	10.84427176	18.40502696	70.75070127	13.5	20.13638304	66.36361696	
1066.696596	BCC_A2+LIQUID	10.85208769	18.85144305	70.29646926	13.5	20.60993893	65.89006107	
1058.762595	BCC_A2+LIQUID	10.85992615	19.2991469	69.84092694	13.5	21.08417627	65.41582373	
1051.212922	BCC_A2+LIQUID	10.86778593	19.7480678	69.38414627	13.5	21.55901591	64.94098409	
1044.044503	BCC_A2+LIQUID	10.87566575	20.1981333	68.92620096	13.5	22.03437727	64.46562273	
1037.253219	BCC_A2+LIQUID	10.88356432	20.64927005	68.46716564	13.5	22.51017931	63.98982069	
1030.833986	BCC_A2+LIQUID	10.89148036	21.1014046	68.00711504	13.5	22.98634129	63.51365871	
1024.780833	BCC_A2+LIQUID	10.8994126	21.55446411	67.54612329	13.5	23.46278362	63.03721638	
1019.086996	BCC_A2+LIQUID	10.90735977	22.00837703	67.0842632	13.5	23.93942846	62.56057154	
1013.745009	BCC_A2+LIQUID	10.91532067	22.46307359	66.62160574	13.5	24.41620033	62.08379967	
1011.203464	BCC_A2+LIQUID	10.91930588	22.69069384	66.39000028	13.5	24.65461032	61.84538968	
1009.964595	BCC_A2+LIQUID	10.92129962	22.80456844	66.27413194	13.5	24.77381756	61.72618244	
1009.353076	BCC_A2+LIQUID	10.92229676	22.86152144	66.21618181	13.5	24.83342127	61.66657873	
1009.049289	BCC_A2+LIQUID	10.9227954	22.8900018	66.1872028	13.5	24.8632231	61.6367769	
1008.897887	BCC_A2+LIQUID	10.92304473	22.90424295	66.17271232	13.5	24.878124	61.621876	
1008.822309	BCC_A2+LIQUID	10.9231694	22.91136376	66.16546684	13.5	24.88557444	61.61442556	
1008.053096	BCC_A2+LIQUID	10.92444621	22.98429	66.0912638	13.5	24.96186676	61.53813324	
1007.86213	BCC_A2+LIQUID	10.92476545	23.00252413	66.07271041	13.5	24.98093975	61.51906025	
1007.787679	BCC_A2+LIQUID	10.92489016	23.00964712	66.06546272	13.5	24.98839012	61.51160988	
1007.71331	BCC_A2+LIQUID	10.92501488	23.01677026	66.05821486	13.5	24.99584049	61.50415951	
1007.676155	BCC_A2+LIQUID	10.92507723	23.02033189	66.05459087	13.5	24.99956567	61.50043433	
1007.673834	BCC_A2+LIQUID	10.92508113	23.0205545	66.05436437	13.5	24.99979849	61.50020151	
1007.672673	BCC_A2+LIQUID	10.92508308	23.0206658	66.05425112	13.5	24.9999149	61.5000851	
