T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
985.2120742	BCC_A2+LIQUID	11.75385408	22.46396468	65.78218125	14.5	24.35486604	61.14513396	
980.4189087	BCC_A2+LIQUID	11.76247047	22.92099164	65.31653789	14.5	24.8321595	60.6678405	
979.2746894	BCC_A2+LIQUID	11.76462649	23.03535052	65.20002299	14.5	24.95148017	60.54851983	
978.9919728	BCC_A2+LIQUID	11.76516561	23.06394636	65.17088802	14.5	24.98130989	60.51869011	
978.8511136	BCC_A2+LIQUID	11.76543519	23.07824519	65.15631962	14.5	24.99622467	60.50377533	
978.8159507	BCC_A2+LIQUID	11.76550259	23.08181999	65.15267742	14.5	24.99995336	60.50004664	
								
978.8155845	BCC_A2+LIQUID	11.76550329	23.08185723	65.15263948	14.5	24.9999922	60.5000078	
978.8166831	BCC_A2+LIQUID	11.76550118	23.08174551	65.1527533	14.5	24.99987568	60.50012432	
978.8188801	BCC_A2+LIQUID	11.76549697	23.08152209	65.15298094	14.5	24.99964264	60.50035736	
979.1799489	BCC_A2+LIQUID	11.76480687	23.04491794	65.19027519	14.5	24.96146072	60.53853928	
979.2705569	BCC_A2+LIQUID	11.76463435	23.03576752	65.19959812	14.5	24.95191519	60.54808481	
979.3414394	BCC_A2+LIQUID	11.76449958	23.02861893	65.20688149	14.5	24.94445773	60.55554227	
979.4834544	BCC_A2+LIQUID	11.76423004	23.01432221	65.22144774	14.5	24.92954277	60.57045723	
979.7684856	BCC_A2+LIQUID	11.763691	22.98573061	65.25057839	14.5	24.89971273	60.60028727	
980.3425615	BCC_A2+LIQUID	11.76261306	22.9285548	65.30883214	14.5	24.84005216	60.65994784	
981.5068331	BCC_A2+LIQUID	11.76045774	22.81423324	65.42530902	14.5	24.72072958	60.77927042	
983.9003799	BCC_A2+LIQUID	11.75614943	22.58571389	65.65813668	14.5	24.48208249	61.01791751	
988.9515932	BCC_A2+LIQUID	11.74754271	22.12919956	66.12325774	14.5	24.00481178	61.49518822	
994.3624552	BCC_A2+LIQUID	11.73895032	21.67344558	66.5876041	14.5	23.52763789	61.97236211	
1000.141467	BCC_A2+LIQUID	11.73037365	21.21852553	67.05110082	14.5	23.05064	62.44936	
1006.296453	BCC_A2+LIQUID	11.72181414	20.76451552	67.51367034	14.5	22.57390038	62.92609962	
1012.834452	BCC_A2+LIQUID	11.71327325	20.31149361	67.97523314	14.5	22.09750383	63.40249617	
1019.761619	BCC_A2+LIQUID	11.7047525	19.85953916	68.43570834	14.5	21.62153704	63.87846296	
1027.083125	BCC_A2+LIQUID	11.69625337	19.40873211	68.89501451	14.5	21.14608777	64.35391223	
1034.80307	BCC_A2+LIQUID	11.68777738	18.95915213	69.35307049	14.5	20.67124398	64.82875602	
1042.924397	BCC_A2+LIQUID	11.679326	18.51087767	69.80979633	14.5	20.19709286	65.30290714	
1051.448831	BCC_A2+LIQUID	11.67090068	18.06398507	70.26511425	14.5	19.72371984	65.77628016	
1060.376821	BCC_A2+LIQUID	11.66250278	17.61854753	70.71894969	14.5	19.25120746	66.24879254	
1069.707505	BCC_A2+LIQUID	11.65413362	17.17463408	71.17123229	14.5	18.77963435	66.72036565	
1079.438688	BCC_A2+LIQUID	11.6457944	16.73230868	71.62189692	14.5	18.30907406	67.19092594	
1089.566845	BCC_A2+LIQUID	11.63748621	16.29162918	72.0708846	14.5	17.83959412	67.66040588	
1100.087132	BCC_A2+LIQUID	11.62921002	15.85264655	72.51814343	14.5	17.371255	68.128745	
1110.993426	BCC_A2+LIQUID	11.62096662	15.41540403	72.96362935	14.5	16.90410922	68.59589078	
1122.278373	BCC_A2+LIQUID	11.6127567	14.9799365	73.4073068	14.5	16.43820066	69.06179934	
1133.93346	BCC_A2+LIQUID	11.60458072	14.54626998	73.8491493	14.5	15.97356386	69.52643614	
1145.949088	BCC_A2+LIQUID	11.59643902	14.11442122	74.28913976	14.5	15.51022356	69.98977644	
1158.320401	BCC_A2+LIQUID	11.5883323	13.68442786	74.72723984	14.5	15.0482271	70.4517729	
1171.024546	BCC_A2+LIQUID	11.58025938	13.25622731	75.16351331	14.5	14.58751407	70.91248593	
1184.054742	BCC_A2+LIQUID	11.57222058	12.82983678	75.59794264	14.5	14.12810977	71.37189023	
1197.397824	BCC_A2+LIQUID	11.56421548	12.40523384	76.03055067	14.5	13.66999677	71.83000323	
1211.040095	BCC_A2+LIQUID	11.5562435	11.98238722	76.46136927	14.5	13.21314796	72.28685204	
1224.96744	BCC_A2+LIQUID	11.54830388	11.56125734	76.89043878	14.5	12.75752703	72.74247297	
1239.165441	BCC_A2+LIQUID	11.54039574	11.14179691	77.31780735	14.5	12.30308908	73.19691092	
1253.619482	BCC_A2+LIQUID	11.53251805	10.72395166	77.74353029	14.5	11.84978136	73.65021864	
1268.314843	BCC_A2+LIQUID	11.52466967	10.30766106	78.16766928	14.5	11.39754396	74.10245604	
1283.236792	BCC_A2+LIQUID	11.51684935	9.892859055	78.5902916	14.5	10.94631063	74.55368937	
1298.370661	BCC_A2+LIQUID	11.50905576	9.479474851	79.01146939	14.5	10.49600954	75.00399046	
1313.691208	BCC_A2+LIQUID	11.50128611	9.067360264	79.43135363	14.5	10.04648399	75.45351601	
1329.205044	BCC_A2+LIQUID	11.49354163	8.656580861	79.84987751	14.5	9.597810022	75.90218998	
1344.886393	BCC_A2+LIQUID	11.48581929	8.246975715	80.267205	14.5	9.149816176	76.35018382	
1360.719721	BCC_A2+LIQUID	11.4781173	7.83844981	80.68343289	14.5	8.70240229	76.79759771	
1376.689419	BCC_A2+LIQUID	11.47043377	7.430903621	81.09866261	14.5	8.255462693	77.24453731	
1392.780392	BCC_A2+LIQUID	11.46276685	7.024237774	81.51299538	14.5	7.808891303	77.6911087	
1408.977472	BCC_A2+LIQUID	11.45511458	6.618349209	81.92653621	14.5	7.362577399	78.1374226	
1425.265445	BCC_A2+LIQUID	11.44747496	6.213131737	82.3393933	14.5	6.916406214	78.58359379	
1441.629163	BCC_A2+LIQUID	11.43984595	5.808477227	82.75167682	14.5	6.470260215	79.02973979	
1458.053638	BCC_A2+LIQUID	11.43222551	5.404276758	83.16349773	14.5	6.024020365	79.47597964	
1474.524144	BCC_A2+LIQUID	11.42461157	5.000421735	83.57496669	14.5	5.57756735	79.92243265	
1491.026294	BCC_A2+LIQUID	11.41700213	4.596804927	83.98619294	14.5	5.13078273	80.36921727	
1507.546117	BCC_A2+LIQUID	11.4093952	4.193321408	84.39728339	14.5	4.683549989	80.81645001	
1524.070112	BCC_A2+LIQUID	11.40178887	3.789869392	84.80834174	14.5	4.235755476	81.26424452	
1540.585305	BCC_A2+LIQUID	11.39418128	3.386350944	85.21946777	14.5	3.78728922	81.71271078	
1557.079285	BCC_A2+LIQUID	11.38657068	2.982672566	85.63075675	14.5	3.338045605	82.1619544	
1573.540226	BCC_A2+LIQUID	11.37895539	2.578745656	86.04229895	14.5	2.887923913	82.61207609	
1589.956911	BCC_A2+LIQUID	11.37133385	2.174486852	86.4541793	14.5	2.436828742	83.06317126	
1606.318739	BCC_A2+LIQUID	11.36370458	1.769818256	86.86647717	14.5	1.984670289	83.51532971	
1622.615719	BCC_A2+LIQUID	11.35606622	1.364667552	87.27926623	14.5	1.531364522	83.96863548	
1638.838471	BCC_A2+LIQUID	11.34841751	0.9589680336	87.69261446	14.5	1.076833252	84.42316675	
1654.978204	BCC_A2+LIQUID	11.3407573	0.552658554	88.10658414	14.5	0.6210041069	84.87899589	
1671.026701	BCC_A2+LIQUID	11.33308455	0.1456833984	88.52123206	14.5	0.1638104365	85.33618956	
1675.023657	BCC_A2+LIQUID	11.33116428	0.04382961612	88.6250061	14.5	0.04929158271	85.45070842	
1676.021917	BCC_A2+LIQUID	11.33068408	0.01835908719	88.65095683	14.5	0.02064783808	85.47935216	
1676.520898	BCC_A2+LIQUID	11.33044396	0.005622752323	88.66393328	14.5	0.006323851438	85.49367615	
1676.645628	BCC_A2+LIQUID	11.33038393	0.002438556822	88.66717751	14.5	0.002742634191	85.49725737	
1676.707991	BCC_A2+LIQUID	11.33035391	0.000846442309	88.66879964	14.5	0.0009519924846	85.49904801	
1676.739172	BCC_A2+LIQUID	11.33033891	5.038085895E-05	88.66961071	14.5	5.666335686E-05	85.49994334	
								
1676.740842	BCC_A2+LIQUID	11.3303381	7.728137485E-06	88.66965417	14.5	8.691837583E-06	85.49999131	
1676.736945	BCC_A2+LIQUID	11.33033998	0.0001072362286	88.66955279	14.5	0.0001206085851	85.49987939	
1676.72915	BCC_A2+LIQUID	11.33034373	0.0003062515652	88.66935002	14.5	0.0003444410179	85.49965556	
1676.697969	BCC_A2+LIQUID	11.33035874	0.001102312117	88.66853895	14.5	0.001239768373	85.49876023	
1676.635606	BCC_A2+LIQUID	11.33038875	0.00269442483	88.66691682	14.5	0.003030406531	85.49696959	
1676.510875	BCC_A2+LIQUID	11.33044879	0.00587861671	88.6636726	14.5	0.006611616655	85.49338838	
1676.261396	BCC_A2+LIQUID	11.33056885	0.01224686632	88.65718429	14.5	0.01377377219	85.48622623	
1675.263231	BCC_A2+LIQUID	11.33104906	0.03771807963	88.63123286	14.5	0.04241886906	85.45758113	
1673.265721	BCC_A2+LIQUID	11.33200932	0.08865197452	88.5793387	14.5	0.0996921867	85.40030781	
1657.230621	BCC_A2+LIQUID	11.33968392	0.495724467	88.16459162	14.5	0.5570818867	84.94291811	
1641.103179	BCC_A2+LIQUID	11.34734582	0.9021239078	87.75053027	14.5	1.013098178	84.48690182	
1624.891535	BCC_A2+LIQUID	11.35499607	1.307905263	87.33709867	14.5	1.467806923	84.03219308	
1608.604395	BCC_A2+LIQUID	11.3626358	1.713128913	86.92423528	14.5	1.921279684	83.57872032	
1592.251058	BCC_A2+LIQUID	11.37026627	2.117860778	86.51187295	14.5	2.373593832	83.12640617	
1575.841428	BCC_A2+LIQUID	11.37788881	2.522172389	86.0999388	14.5	2.824832584	82.67516742	
1559.386022	BCC_A2+LIQUID	11.38550488	2.926140868	85.68835425	14.5	3.275084942	82.22491506	
1542.89597	BCC_A2+LIQUID	11.39311604	3.329848823	85.27703514	14.5	3.724445541	81.77555446	
1526.383012	BCC_A2+LIQUID	11.40072395	3.73338414	84.86589191	14.5	4.173014374	81.32698563	
1509.85948	BCC_A2+LIQUID	11.40833035	4.136839656	84.45483	14.5	4.620896402	80.8791036	
1493.338273	BCC_A2+LIQUID	11.41593708	4.540312718	84.0437502	14.5	5.068201024	80.43179898	
1476.832818	BCC_A2+LIQUID	11.42354605	4.943904613	83.63254934	14.5	5.515041422	79.98495858	
1460.357024	BCC_A2+LIQUID	11.43115923	5.347719875	83.22112089	14.5	5.961533763	79.53846624	
1443.925225	BCC_A2+LIQUID	11.43877864	5.751865466	82.80935589	14.5	6.407796281	79.09220372	
1427.552105	BCC_A2+LIQUID	11.44640633	6.156449851	82.39714382	14.5	6.853948234	78.64605177	
1411.252618	BCC_A2+LIQUID	11.45404434	6.561581969	81.98437369	14.5	7.30010877	78.19989123	
1395.041897	BCC_A2+LIQUID	11.46169471	6.967370134	81.57093515	14.5	7.746395708	77.75360429	
1378.935155	BCC_A2+LIQUID	11.46935947	7.373920876	81.15671965	14.5	8.19292428	77.30707572	
1362.947571	BCC_A2+LIQUID	11.47704056	7.781337763	80.74162168	14.5	8.639805848	76.86019415	
1347.094223	BCC_A2+LIQUID	11.48473985	8.18972052	80.32553963	14.5	9.087146961	76.41285304	
1331.390656	BCC_A2+LIQUID	11.49245923	8.599168717	79.90837205	14.5	9.535053421	75.96494658	
1315.852447	BCC_A2+LIQUID	11.50020051	9.009778253	79.49002124	14.5	9.983626435	75.51637356	
1300.49481	BCC_A2+LIQUID	11.50796536	9.421638271	79.07039637	14.5	10.43295929	75.06704071	
1285.343097	BCC_A2+LIQUID	11.51575667	9.834901954	78.64934137	14.5	10.88321446	74.61678554	
1270.390599	BCC_A2+LIQUID	11.52357317	10.24950111	78.22692573	14.5	11.33431284	74.16568716	
1255.66263	BCC_A2+LIQUID	11.53141754	10.66557921	77.80300324	14.5	11.78640554	73.71359446	
1241.173917	BCC_A2+LIQUID	11.53929106	11.08320303	77.37750591	14.5	12.23955966	73.26044034	
1226.939187	BCC_A2+LIQUID	11.54719488	11.50243392	76.95037121	14.5	12.69383603	72.80616397	
1212.973077	BCC_A2+LIQUID	11.55513003	11.92332707	76.5215429	14.5	13.14928846	72.35071154	
1199.290038	BCC_A2+LIQUID	11.56309744	12.34593078	76.09097178	14.5	13.60596298	71.89403702	
1185.904234	BCC_A2+LIQUID	11.57109786	12.77028576	75.65861638	14.5	14.06389714	71.43610286	
1172.829429	BCC_A2+LIQUID	11.57913191	13.19642447	75.22444362	14.5	14.52311939	70.97688061	
1160.078868	BCC_A2+LIQUID	11.58720003	13.62437061	74.78842935	14.5	14.98364852	70.51635148	
1147.659448	BCC_A2+LIQUID	11.59530193	14.05410824	74.35058982	14.5	15.44546062	70.05453938	
1135.594168	BCC_A2+LIQUID	11.60343882	14.48570172	73.91085946	14.5	15.90861801	69.59138199	
1123.888005	BCC_A2+LIQUID	11.61161001	14.91911455	73.46927544	14.5	16.37307456	69.12692544	
1112.550699	BCC_A2+LIQUID	11.61981521	15.35433129	73.0258535	14.5	16.83880694	68.66119306	
1101.590924	BCC_A2+LIQUID	11.62805395	15.79132722	72.58061882	14.5	17.30578194	68.19421806	
1091.016199	BCC_A2+LIQUID	11.63632561	16.23006866	72.13360573	14.5	17.77395697	67.72604303	
1080.832823	BCC_A2+LIQUID	11.64462937	16.67051349	71.68485714	14.5	18.24328066	67.25671934	
1071.045821	BCC_A2+LIQUID	11.65296431	17.1126118	71.23442389	14.5	18.71369361	66.78630639	
1061.658905	BCC_A2+LIQUID	11.66132935	17.55630664	70.78236401	14.5	19.18512923	66.31487077	
1052.674456	BCC_A2+LIQUID	11.66972329	18.00153487	70.32874184	14.5	19.65751474	65.84248526	
1044.093521	BCC_A2+LIQUID	11.67814486	18.44822808	69.87362706	14.5	20.13077216	65.36922784	
1035.915834	BCC_A2+LIQUID	11.68659268	18.89631361	69.41709371	14.5	20.60481943	64.89518057	
1028.139847	BCC_A2+LIQUID	11.69506531	19.34571551	68.95921918	14.5	21.07957147	64.42042853	
1020.76278	BCC_A2+LIQUID	11.70356129	19.79635555	68.50008317	14.5	21.55494127	63.94505873	
1013.780694	BCC_A2+LIQUID	11.71207911	20.24815417	68.03976672	14.5	22.0308409	63.4691591	
1007.188561	BCC_A2+LIQUID	11.72061726	20.70103144	67.57835129	14.5	22.50718254	62.99281746	
1000.980358	BCC_A2+LIQUID	11.72917426	21.15490786	67.11591788	14.5	22.98387929	62.51612071	
995.1491641	BCC_A2+LIQUID	11.73774861	21.60970513	66.65254626	14.5	23.46084604	62.03915396	
989.6872587	BCC_A2+LIQUID	11.74633888	22.06534685	66.18831426	14.5	23.93800012	61.56199988	
984.5862291	BCC_A2+LIQUID	11.75494368	22.52175906	65.72329726	14.5	24.41526192	61.08473808	
982.1682581	BCC_A2+LIQUID	11.7592511	22.750231	65.4905179	14.5	24.65390846	60.84609154	
980.991899	BCC_A2+LIQUID	11.76140599	22.86452975	65.37406426	14.5	24.77323171	60.72676829	
980.4118109	BCC_A2+LIQUID	11.76248372	22.92169437	65.31582191	14.5	24.83289285	60.66710715	
980.1237815	BCC_A2+LIQUID	11.76302265	22.95028043	65.28669691	14.5	24.86272324	60.63727676	
979.9802694	BCC_A2+LIQUID	11.76329214	22.9645744	65.27213346	14.5	24.87763838	60.62236162	
979.9086389	BCC_A2+LIQUID	11.76342689	22.97172161	65.2648515	14.5	24.88509594	60.61490406	
979.1799489	BCC_A2+LIQUID	11.76480687	23.04491794	65.19027519	14.5	24.96146072	60.53853928	
978.999142	BCC_A2+LIQUID	11.76515191	23.06321952	65.17162857	14.5	24.98055172	60.51944828	
978.9286624	BCC_A2+LIQUID	11.7652867	23.07036884	65.16434446	14.5	24.98800912	60.51199088	
978.8582659	BCC_A2+LIQUID	11.76542149	23.07751832	65.1570602	14.5	24.9954665	60.5045335	
978.8230989	BCC_A2+LIQUID	11.76548888	23.08109311	65.15341801	14.5	24.99919519	60.50080481	
978.8187044	BCC_A2+LIQUID	11.76549731	23.08153996	65.15296273	14.5	24.99966128	60.50033872	
978.8165073	BCC_A2+LIQUID	11.76550152	23.08176339	65.15273509	14.5	24.99989432	60.50010568	
