T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.1050741	96	3	1	1	0.9797805988	97.98111956	1.753956317	0.2649241187				0	63.38009805	36.61990195							-841.1050741	0.9797805988	-9054.64184896213	
841.0250741	96	3	1	1	0.979771767	97.98200278	1.753400809	0.2645964087				0	63.38009805	36.61990195							-841.0250741	0.979771767	-9061.66731581279	
840.9450741	96	3	1	1	0.979762942	97.98288533	1.752845722	0.2642689478				0	63.38009805	36.61990195							-840.9450741	0.979762942	-9068.70385273427	
840.8650741	96	3	1	1	0.9797541239	97.98376721	1.752291058	0.2639417358				0	63.38009805	36.61990195							-840.8650741	0.9797541239	-9075.80272729052	
840.7850741	96	3	1	1	0.9797453127	97.98464841	1.751736816	0.2636147728				0	63.38009805	36.61990195							-840.7850741	0.9797453127	-9082.91272443214	
840.7050741	96	3	1	1	0.9797365084	97.98552895	1.751182995	0.2632880588				0	63.38009805	36.61990195							-840.7050741	0.9797365084	-9089.98214721793	
840.6250741	96	3	1	1	0.9797277109	97.98640881	1.750629597	0.2629615937				0	63.38009805	36.61990195							-840.6250741	0.9797277109	-9097.06274411987	
840.5450741	96	3	1	1	0.9797189203	97.987288	1.75007662	0.2626353775				0	63.38009805	36.61990195							-840.5450741	0.9797189203	-9104.15421911215	
840.4650741	96	3	1	1	0.9797101365	97.98816652	1.749524066	0.2623094102				0	63.38009805	36.61990195							-840.4650741	0.9797101365	-9111.25692056615	
840.3850741	96	3	1	1	0.9797013596	97.98904437	1.748971933	0.2619836917				0	63.38009805	36.61990195							-840.3850741	0.9797013596	-9118.42259784449	
840.3050741	96	3	1	1	0.9796925896	97.98992156	1.748420222	0.2616582221				0	63.38009805	36.61990195							-840.3050741	0.9796925896	-9125.54742616667	
840.2250741	96	3	1	1	0.9796838264	97.99079807	1.747868933	0.2613330013				0	63.38009805	36.61990195							-840.2250741	0.9796838264	-9132.68356039359	
840.1450741	96	3	1	1	0.9796750701	97.9916739	1.747318066	0.2610080294				0	63.38009805	36.61990195							-840.1450741	0.9796750701	-9139.83070095708	
840.0650741	96	3	1	1	0.9796663206	97.99254907	1.74676762	0.2606833062				0	63.38009805	36.61990195							-840.0650741	0.9796663206	-9146.98920040272	
839.9850741	96	3	1	1	0.979657578	97.99342357	1.746217597	0.2603588317				0	63.38009805	36.61990195							-839.9850741	0.979657578	-9154.21121455264	
839.9050741	96	3	1	1	0.9796488423	97.9942974	1.745667994	0.2600346061				0	63.38009805	36.61990195							-839.9050741	0.9796488423	-9161.39210245175	
839.8250741	96	3	1	1	0.9796401134	97.99517056	1.745118814	0.2597106291				0	63.38009805	36.61990195							-839.8250741	0.9796401134	-9168.58442988351	
839.7450741	96	3	1	1	0.9796313914	97.99604304	1.744570055	0.2593869008				0	63.38009805	36.61990195							-839.7450741	0.9796313914	-9175.78789396137	
839.6650741	96	3	1	1	0.9796226762	97.99691486	1.744021717	0.2590634212				0	63.38009805	36.61990195							-839.6650741	0.9796226762	-9183.00285162866	
839.5850741	96	3	1	1	0.9796139679	97.99778601	1.743473801	0.2587401903				0	63.38009805	36.61990195							-839.5850741	0.9796139679	-9190.28186960339	
839.5050741	96	3	1	1	0.9796052665	97.99865649	1.742926306	0.258417208				0	63.38009805	36.61990195							-839.5050741	0.9796052665	-9197.51948126504	
839.4250741	96	3	1	1	0.9795965719	97.99952629	1.742379233	0.2580944743				0	63.38009805	36.61990195							-839.4250741	0.9795965719	-9204.71563027142	
839.3450741	96	3	1	1	0.9795878841	98.00039543	1.741832581	0.2577719891				0	63.38009805	36.61990195							-839.3450741	0.9795878841	-9211.97616991312	
839.2650741	96	3	1	1	0.9795792032	98.0012639	1.741286351	0.2574497526				0	63.38009805	36.61990195							-839.2650741	0.9795792032	-9219.24800500887	
839.1850741	96	3	1	1	0.9795705291	98.00213169	1.740740542	0.2571277646				0	63.38009805	36.61990195							-839.1850741	0.9795705291	-9226.53149778382	
839.1050741	96	3	1	1	0.9795618619	98.00299882	1.740195154	0.2568060251				0	63.38009805	36.61990195							-839.1050741	0.9795618619	-9233.87971395392	
839.0250741	96	3	1	1	0.9795532016	98.00386528	1.739650188	0.2564845342				0	63.38009805	36.61990195							-839.0250741	0.9795532016	-9241.18618446539	
838.9450741	96	3	1	1	0.9795445481	98.00473107	1.739105642	0.2561632917				0	63.38009805	36.61990195							-838.9450741	0.9795445481	-9248.45085249728	
838.8650741	96	3	1	1	0.9795359014	98.00559618	1.738561518	0.2558422977				0	63.38009805	36.61990195							-838.8650741	0.9795359014	-9255.78057930674	
838.7850741	96	3	1	1	0.9795272616	98.00646063	1.738017815	0.2555215521				0	63.38009805	36.61990195							-838.7850741	0.9795272616	-9263.12176345347	
838.7050741	96	3	1	1	0.9795186286	98.00732441	1.737474533	0.2552010549				0	63.38009805	36.61990195							-838.7050741	0.9795186286	-9270.47477246691	
838.6250741	96	3	1	1	0.9795100025	98.00818752	1.736931672	0.2548808062				0	63.38009805	36.61990195							-838.6250741	0.9795100025	-9277.83929355193	
838.5450741	96	3	1	1	0.9795013832	98.00904996	1.736389232	0.2545608058				0	63.38009805	36.61990195							-838.5450741	0.9795013832	-9285.1617260883	
838.4650741	96	3	1	1	0.9794927707	98.00991173	1.735847213	0.2542410537				0	63.38009805	36.61990195							-838.4650741	0.9794927707	-9292.5497813306	
838.3850741	96	3	1	1	0.9794841651	98.01077283	1.735305615	0.25392155				0	63.38009805	36.61990195							-838.3850741	0.9794841651	-9299.9494310181	
838.3050741	96	3	1	1	0.9794755663	98.01163327	1.734764438	0.2536022946				0	63.38009805	36.61990195							-838.3050741	0.9794755663	-9307.36104715208	
838.2250741	96	3	1	1	0.9794669744	98.01249303	1.734223682	0.2532832874				0	63.38009805	36.61990195							-838.2250741	0.9794669744	-9314.7843133207	
838.1450741	96	3	1	1	0.9794583893	98.01335212	1.733683347	0.2529645285				0	63.38009805	36.61990195							-838.1450741	0.9794583893	-9322.16520209697	
838.0650741	96	3	1	1	0.979449811	98.01421055	1.733143432	0.2526460179				0	63.38009805	36.61990195							-838.0650741	0.979449811	-9329.61228480073	
837.9850741	96	3	1	1	0.9794412396	98.01506831	1.732603938	0.2523277555				0	63.38009805	36.61990195							-837.9850741	0.9794412396	-9337.07110123444	
837.9050741	96	3	1	1	0.979432675	98.01592539	1.732064865	0.2520097413				0	63.38009805	36.61990195							-837.9050741	0.979432675	-9344.48736572994	
837.8250741	96	3	1	1	0.9794241172	98.01678181	1.731526213	0.2516919752				0	63.38009805	36.61990195							-837.8250741	0.9794241172	-9351.97017013544	
837.7450741	96	3	1	1	0.9794155663	98.01763756	1.730987981	0.2513744573				0	63.38009805	36.61990195							-837.7450741	0.9794155663	-9359.46479277002	
837.6650741	96	3	1	1	0.9794070222	98.01849264	1.73045017	0.2510571875				0	63.38009805	36.61990195							-837.6650741	0.9794070222	-9366.91668792323	
837.5850741	96	3	1	1	0.9793984849	98.01934705	1.729912779	0.2507401658				0	63.38009805	36.61990195							-837.5850741	0.9793984849	-9374.43547166278	
837.5050741	96	3	1	1	0.9793899545	98.0202008	1.729375809	0.2504233922				0	63.38009805	36.61990195							-837.5050741	0.9793899545	-9381.96615900602	
837.4250741	96	3	1	1	0.9793814309	98.02105387	1.72883926	0.2501068667				0	63.38009805	36.61990195							-837.4250741	0.9793814309	-9389.45394227842	
837.3450741	96	3	1	1	0.9793729141	98.02190628	1.728303131	0.2497905892				0	63.38009805	36.61990195							-837.3450741	0.9793729141	-9397.00896547512	
837.2650741	96	3	1	1	0.9793644042	98.02275802	1.727767422	0.2494745597				0	63.38009805	36.61990195							-837.2650741	0.9793644042	-9404.52061226881	
837.1850741	96	3	1	1	0.979355901	98.02360909	1.727232133	0.2491587782				0	63.38009805	36.61990195							-837.1850741	0.979355901	-9412.04463190101	
837.1050741	96	3	1	1	0.9793474047	98.02445949	1.726697265	0.2488432446				0	63.38009805	36.61990195							-837.1050741	0.9793474047	-9419.63588914304	
837.0250741	96	3	1	1	0.9793389152	98.02530922	1.726162818	0.248527959				0	63.38009805	36.61990195							-837.0250741	0.9793389152	-9427.23958082701	
836.9450741	96	3	1	1	0.9793304326	98.02615829	1.72562879	0.2482129213				0	63.38009805	36.61990195							-836.9450741	0.9793304326	-9434.79965493649	
836.8650741	96	3	1	1	0.9793219567	98.02700669	1.725095183	0.2478981316				0	63.38009805	36.61990195							-836.8650741	0.9793219567	-9442.37222179753	
836.7850741	96	3	1	1	0.9793134877	98.02785441	1.724561996	0.2475835896				0	63.38009805	36.61990195							-836.7850741	0.9793134877	-9450.012498629	
836.7050741	96	3	1	1	0.9793050255	98.02870148	1.724029229	0.2472692956				0	63.38009805	36.61990195							-836.7050741	0.9793050255	-9457.60933583699	
836.6250741	96	3	1	1	0.9792965701	98.02954787	1.723496882	0.2469552493				0	63.38009805	36.61990195							-836.6250741	0.9792965701	-9465.27448212397	
836.5450741	96	3	1	1	0.9792881216	98.03039359	1.722964955	0.2466414509				0	63.38009805	36.61990195							-836.5450741	0.9792881216	-9472.89570654382	
836.4650741	96	3	1	1	0.9792796798	98.03123865	1.722433449	0.2463279002				0	63.38009805	36.61990195							-836.4650741	0.9792796798	-9480.52957565753	
836.3850741	96	3	1	1	0.9792712449	98.03208304	1.721902362	0.2460145973				0	63.38009805	36.61990195							-836.3850741	0.9792712449	-9488.23175212797	
836.3050741	96	3	1	1	0.9792628168	98.03292676	1.721371695	0.2457015421				0	63.38009805	36.61990195							-836.3050741	0.9792628168	-9495.89018719924	
836.2250741	96	3	1	1	0.9792543955	98.03376982	1.720841448	0.2453887347				0	63.38009805	36.61990195							-836.2250741	0.9792543955	-9503.56099523181	
836.1450741	96	3	1	1	0.979245981	98.0346122	1.720311621	0.2450761749				0	63.38009805	36.61990195							-836.1450741	0.979245981	-9511.24420635963	
836.0650741	96	3	1	1	0.9792375733	98.03545392	1.719782213	0.2447638628				0	63.38009805	36.61990195							-836.0650741	0.9792375733	-9518.99657460581	
835.9850741	96	3	1	1	0.9792291725	98.03629498	1.719253226	0.2444517983				0	63.38009805	36.61990195							-835.9850741	0.9792291725	-9526.70459044129	
835.9050741	96	3	1	1	0.9792207784	98.03713536	1.718724658	0.2441399814				0	63.38009805	36.61990195							-835.9050741	0.9792207784	-9534.42546766689	
835.8250741	96	3	1	1	0.9792123912	98.03797508	1.71819651	0.2438284121				0	63.38009805	36.61990195							-835.8250741	0.9792123912	-9542.15850066748	
835.7450741	96	3	1	1	0.9792040107	98.03881413	1.717668781	0.2435170904				0	63.38009805	36.61990195							-835.7450741	0.9792040107	-9549.90445775693	
835.6650741	96	3	1	1	0.9791956371	98.03965251	1.717141473	0.2432060162				0	63.38009805	36.61990195							-835.6650741	0.9791956371	-9557.71981555489	
835.5850741	96	3	1	1	0.9791872703	98.04049023	1.716614583	0.2428951895				0	63.38009805	36.61990195							-835.5850741	0.9791872703	-9565.43360345468	
835.5050741	96	3	1	1	0.9791789102	98.04132728	1.716088114	0.2425846103				0	63.38009805	36.61990195							-835.5050741	0.9791789102	-9573.21741017333	
835.4250741	96	3	1	1	0.979170557	98.04216366	1.715562063	0.2422742786				0	63.38009805	36.61990195							-835.4250741	0.979170557	-9581.07098720936	
835.3450741	96	3	1	1	0.9791622106	98.04299937	1.715036432	0.2419641943				0	63.38009805	36.61990195							-835.3450741	0.9791622106	-9588.88008777849	
835.2650741	96	3	1	1	0.979153871	98.04383442	1.714511221	0.2416543575				0	63.38009805	36.61990195							-835.2650741	0.979153871	-9596.70192850071	
835.1850741	96	3	1	1	0.9791455382	98.0446688	1.713986429	0.241344768				0	63.38009805	36.61990195							-835.1850741	0.9791455382	-9604.53654042992	
835.1050741	96	3	1	1	0.9791372122	98.04550252	1.713462056	0.2410354259				0	63.38009805	36.61990195							-835.1050741	0.9791372122	-9612.32611283913	
835.0250741	96	3	1	1	0.9791288929	98.04633557	1.712938103	0.2407263311				0	63.38009805	36.61990195							-835.0250741	0.9791288929	-9620.18645577854	
834.9450741	96	3	1	1	0.9791205805	98.04716795	1.712414568	0.2404174837				0	63.38009805	36.61990195							-834.9450741	0.9791205805	-9628.11731737583	
834.8650741	96	3	1	1	0.9791122749	98.04799966	1.711891453	0.2401088836				0	63.38009805	36.61990195							-834.8650741	0.9791122749	-9636.00332859275	
834.7850741	96	3	1	1	0.9791039761	98.04883071	1.711368757	0.2398005307				0	63.38009805	36.61990195							-834.7850741	0.9791039761	-9643.90226856699	
834.7050741	96	3	1	1	0.9790956841	98.04966109	1.710846481	0.2394924251				0	63.38009805	36.61990195							-834.7050741	0.9790956841	-9651.75585118875	
834.6250741	96	3	1	1	0.9790873988	98.05049081	1.710324623	0.2391845666				0	63.38009805	36.61990195							-834.6250741	0.9790873988	-9659.68084006396	
834.5450741	96	3	1	1	0.9790791204	98.05131986	1.709803184	0.2388769554				0	63.38009805	36.61990195							-834.5450741	0.9790791204	-9667.61847029542	
834.4650741	96	3	1	1	0.9790708487	98.05214824	1.709282164	0.2385695914				0	63.38009805	36.61990195							-834.4650741	0.9790708487	-9675.56954092887	
834.3850741	96	3	1	1	0.9790625839	98.05297596	1.708761564	0.2382624745				0	63.38009805	36.61990195							-834.3850741	0.9790625839	-9683.53331535643	
834.3050741	96	3	1	1	0.9790543258	98.05380301	1.708241382	0.2379556047				0	63.38009805	36.61990195							-834.3050741	0.9790543258	-9691.45179645472	
834.2250741	96	3	1	1	0.9790460745	98.0546294	1.707721619	0.237648982				0	63.38009805	36.61990195							-834.2250741	0.9790460745	-9699.44194146906	
834.1450741	96	3	1	1	0.97903783	98.05545512	1.707202274	0.2373426063				0	63.38009805	36.61990195							-834.1450741	0.97903783	-9707.44527229642	
834.0650741	96	3	1	1	0.9790295923	98.05628017	1.706683349	0.2370364778				0	63.38009805	36.61990195							-834.0650741	0.9790295923	-9715.46182171364	
833.9850741	96	3	1	1	0.9790213614	98.05710456	1.706164842	0.2367305962				0	63.38009805	36.61990195							-833.9850741	0.9790213614	-9723.43243446273	
833.9050741	96	3	1	1	0.9790131372	98.05792828	1.705646754	0.2364249616				0	63.38009805	36.61990195							-833.9050741	0.9790131372	-9731.47561719595	
833.8250741	96	3	1	1	0.9790049199	98.05875134	1.705129085	0.236119574				0	63.38009805	36.61990195							-833.8250741	0.9790049199	-9739.53172513599	
833.7450741	96	3	1	1	0.9789967093	98.05957373	1.704611834	0.2358144333				0	63.38009805	36.61990195							-833.7450741	0.9789967093	-9747.54209221789	
833.6650741	96	3	1	1	0.9789885055	98.06039546	1.704095002	0.2355095395				0	63.38009805	36.61990195							-833.6650741	0.9789885055	-9755.62503100867	
833.5850741	96	3	1	1	0.9789803085	98.06121652	1.703578588	0.2352048926				0	63.38009805	36.61990195							-833.5850741	0.9789803085	-9763.72138620761	
833.5050741	96	3	1	1	0.9789721183	98.06203691	1.703062593	0.2349004926				0	63.38009805	36.61990195							-833.5050741	0.9789721183	-9771.77141274545	
833.4250741	96	3	1	1	0.9789639348	98.06285664	1.702547016	0.2345963394				0	63.38009805	36.61990195							-833.4250741	0.9789639348	-9779.83492153504	
833.3450741	96	3	1	1	0.9789557581	98.06367571	1.702031857	0.2342924331				0	63.38009805	36.61990195							-833.3450741	0.9789557581	-9787.97152774716	
833.2650741	96	3	1	1	0.9789475882	98.06449411	1.701517117	0.2339887735				0	63.38009805	36.61990195							-833.2650741	0.9789475882	-9796.12168413031	
833.1850741	96	3	1	1	0.9789394251	98.06531184	1.701002795	0.2336853606				0	63.38009805	36.61990195							-833.1850741	0.9789394251	-9804.28542467399	
833.1050741	96	3	1	1	0.9789312688	98.06612891	1.700488891	0.2333821945				0	63.38009805	36.61990195							-833.1050741	0.9789312688	-9812.40250625506	
833.0250741	96	3	1	1	0.9789231192	98.06694532	1.699975406	0.2330792751				0	63.38009805	36.61990195							-833.0250741	0.9789231192	-9820.53323904756	
832.9450741	96	3	1	1	0.9789149764	98.06776106	1.699462338	0.2327766024				0	63.38009805	36.61990195							-832.9450741	0.9789149764	-9828.67725744631	
832.8650741	96	3	1	1	0.9789068403	98.06857613	1.698949689	0.2324741763				0	63.38009805	36.61990195							-832.8650741	0.9789068403	-9836.89557445519	
832.7850741	96	3	1	1	0.9788987111	98.06939055	1.698437458	0.2321719968				0	63.38009805	36.61990195							-832.7850741	0.9788987111	-9845.12724134322	
832.7050741	96	3	1	1	0.9788905886	98.07020429	1.697925645	0.231870064				0	63.38009805	36.61990195							-832.7050741	0.9788905886	-9853.25153968278	
832.6250741	96	3	1	1	0.9788824728	98.07101737	1.697414249	0.2315683777				0	63.38009805	36.61990195							-832.6250741	0.9788824728	-9861.51102183925	
832.5450741	96	3	1	1	0.9788743639	98.07182979	1.696903272	0.2312669379				0	63.38009805	36.61990195							-832.5450741	0.9788743639	-9869.78395427737	
832.4650741	96	3	1	1	0.9788662617	98.07264154	1.696392713	0.2309657447				0	63.38009805	36.61990195							-832.4650741	0.9788662617	-9878.01010013151	
832.3850741	96	3	1	1	0.9788581663	98.07345263	1.695882571	0.230664798				0	63.38009805	36.61990195							-832.3850741	0.9788581663	-9886.24976630594	
832.3050741	96	3	1	1	0.9788500776	98.07426306	1.695372847	0.2303640977				0	63.38009805	36.61990195							-832.3050741	0.9788500776	-9894.50339421647	
832.2250741	96	3	1	1	0.9788419957	98.07507281	1.694863541	0.2300636438				0	63.38009805	36.61990195							-832.2250741	0.9788419957	-9902.77061021724	
832.1450741	96	3	1	1	0.9788339205	98.07588191	1.694354653	0.2297634364				0	63.38009805	36.61990195							-832.1450741	0.9788339205	-9911.05185808646	
832.0650741	96	3	1	1	0.9788258521	98.07669034	1.693846182	0.2294634754				0	63.38009805	36.61990195							-832.0650741	0.9788258521	-9919.40836156367	
831.9850741	96	3	1	1	0.9788177905	98.07749811	1.693338129	0.2291637607				0	63.38009805	36.61990195							-831.9850741	0.9788177905	-9927.77896851632	
831.9050741	96	3	1	1	0.9788097357	98.07830521	1.692830493	0.2288642923				0	63.38009805	36.61990195							-831.9050741	0.9788097357	-9936.04010158038	
831.8250741	96	3	1	1	0.9788016875	98.07911165	1.692323275	0.2285650702				0	63.38009805	36.61990195							-831.8250741	0.9788016875	-9944.37731765435	
831.7450741	96	3	1	1	0.9787936462	98.07991743	1.691816475	0.2282660944				0	63.38009805	36.61990195							-831.7450741	0.9787936462	-9952.78992680408	
831.6650741	96	3	1	1	0.9787856116	98.08072254	1.691310091	0.2279673648				0	63.38009805	36.61990195							-831.6650741	0.9787856116	-9961.09296043335	
831.5850741	96	3	1	1	0.9787775837	98.08152699	1.690804126	0.2276688815				0	63.38009805	36.61990195							-831.5850741	0.9787775837	-9969.53430769878	
831.5050741	96	3	1	1	0.9787695627	98.08233078	1.690298577	0.2273706443				0	63.38009805	36.61990195							-831.5050741	0.9787695627	-9977.9272241018	
831.4250741	96	3	1	1	0.9787615483	98.0831339	1.689793446	0.2270726533				0	63.38009805	36.61990195							-831.4250741	0.9787615483	-9986.27247789035	
831.3450741	96	3	1	1	0.9787535407	98.08393636	1.689288732	0.2267749084				0	63.38009805	36.61990195							-831.3450741	0.9787535407	-9994.75636165998	
831.2650741	96	3	1	1	0.9787455399	98.08473816	1.688784435	0.2264774097				0	63.38009805	36.61990195							-831.2650741	0.9787455399	-10003.1920267779	
831.1850741	96	3	1	1	0.9787375458	98.08553929	1.688280555	0.226180157				0	63.38009805	36.61990195							-831.1850741	0.9787375458	-10011.5794038147	
831.1050741	96	3	1	1	0.9787295584	98.08633976	1.687777093	0.2258831503				0	63.38009805	36.61990195							-831.1050741	0.9787295584	-10020.0437144005	
831.0250741	96	3	1	1	0.9787215778	98.08713956	1.687274047	0.2255863897				0	63.38009805	36.61990195							-831.0250741	0.9787215778	-10028.585100704	
830.9450741	96	3	1	1	0.978713604	98.08793871	1.686771418	0.2252898751				0	63.38009805	36.61990195							-830.9450741	0.978713604	-10037.0779899007	
830.8650741	96	3	1	1	0.9787056369	98.08873719	1.686269207	0.2249936064				0	63.38009805	36.61990195							-830.8650741	0.9787056369	-10045.5223120051	
830.7850741	96	3	1	1	0.9786976765	98.089535	1.685767412	0.2246975836				0	63.38009805	36.61990195							-830.7850741	0.9786976765	-10054.0441388915	
830.7050741	96	3	1	1	0.9786897229	98.09033216	1.685266034	0.2244018068				0	63.38009805	36.61990195							-830.7050741	0.9786897229	-10062.5802218138	
830.6250741	96	3	1	1	0.978681776	98.09112865	1.684765073	0.2241062758				0	63.38009805	36.61990195							-830.6250741	0.978681776	-10071.131026961	
830.5450741	96	3	1	1	0.9786738359	98.09192448	1.684264528	0.2238109907				0	63.38009805	36.61990195							-830.5450741	0.9786738359	-10079.6961609309	
830.4650741	96	3	1	1	0.9786659025	98.09271965	1.6837644	0.2235159514				0	63.38009805	36.61990195							-830.4650741	0.9786659025	-10088.2123761452	
830.3850741	96	3	1	1	0.9786579758	98.09351415	1.683264689	0.2232211579				0	63.38009805	36.61990195							-830.3850741	0.9786579758	-10096.8068181661	
830.3050741	96	3	1	1	0.9786500559	98.094308	1.682765395	0.2229266102				0	63.38009805	36.61990195							-830.3050741	0.9786500559	-10105.4156988822	
830.2250741	96	3	1	1	0.9786421427	98.09510118	1.682266517	0.2226323082				0	63.38009805	36.61990195							-830.2250741	0.9786421427	-10113.9754482745	
830.1450741	96	3	1	1	0.9786342362	98.09589369	1.681768055	0.2223382518				0	63.38009805	36.61990195							-830.1450741	0.9786342362	-10122.6138619879	
830.0650741	96	3	1	1	0.9786263365	98.09668555	1.68127001	0.2220444412				0	63.38009805	36.61990195							-830.0650741	0.9786263365	-10131.2668255359	
829.9850741	96	3	1	1	0.9786184435	98.09747674	1.680772382	0.2217508762				0	63.38009805	36.61990195							-829.9850741	0.9786184435	-10139.8704437767	
829.9050741	96	3	1	1	0.9786105572	98.09826727	1.680275169	0.2214575568				0	63.38009805	36.61990195							-829.9050741	0.9786105572	-10148.5531675706	
829.8250741	96	3	1	1	0.9786026777	98.09905714	1.679778373	0.221164483				0	63.38009805	36.61990195							-829.8250741	0.9786026777	-10157.2505532807	
829.7450741	96	3	1	1	0.9785948049	98.09984635	1.679281994	0.2208716548				0	63.38009805	36.61990195							-829.7450741	0.9785948049	-10165.8983785582	
829.6650741	96	3	1	1	0.9785869388	98.1006349	1.67878603	0.2205790721				0	63.38009805	36.61990195							-829.6650741	0.9785869388	-10174.6257543084	
829.5850741	96	3	1	1	0.9785790795	98.10142278	1.678290483	0.2202867348				0	63.38009805	36.61990195							-829.5850741	0.9785790795	-10183.3029826774	
829.5050741	96	3	1	1	0.9785712268	98.10221001	1.677795351	0.2199946431				0	63.38009805	36.61990195							-829.5050741	0.9785712268	-10191.9954671264	
829.4250741	96	3	1	1	0.9785633809	98.10299657	1.677300636	0.2197027968				0	63.38009805	36.61990195							-829.4250741	0.9785633809	-10200.8326519329	
829.3450741	96	3	1	1	0.9785555418	98.10378247	1.676806337	0.2194111958				0	63.38009805	36.61990195							-829.3450741	0.9785555418	-10209.554656613	
829.2650741	96	3	1	1	0.9785477093	98.10456771	1.676312453	0.2191198403				0	63.38009805	36.61990195							-829.2650741	0.9785477093	-10218.2920355198	
829.1850741	96	3	1	1	0.9785398836	98.10535228	1.675818986	0.2188287301				0	63.38009805	36.61990195							-829.1850741	0.9785398836	-10227.0439347277	
829.1050741	96	3	1	1	0.9785320645	98.1061362	1.675325934	0.2185378652				0	63.38009805	36.61990195							-829.1050741	0.9785320645	-10235.8112874528	
829.0250741	96	3	1	1	0.9785242522	98.10691946	1.674833298	0.2182472456				0	63.38009805	36.61990195							-829.0250741	0.9785242522	-10244.7246516382	
828.9450741	96	3	1	1	0.9785164467	98.10770205	1.674341078	0.2179568713				0	63.38009805	36.61990195							-828.9450741	0.9785164467	-10253.5219069893	
828.8650741	96	3	1	1	0.9785086478	98.10848398	1.673849274	0.2176667422				0	63.38009805	36.61990195							-828.8650741	0.9785086478	-10262.2688004049	
828.7850741	96	3	1	1	0.9785008556	98.10926526	1.673357885	0.2173768582				0	63.38009805	36.61990195							-828.7850741	0.9785008556	-10271.1625010705	
828.7050741	96	3	1	1	0.9784930702	98.11004587	1.672866912	0.2170872195				0	63.38009805	36.61990195							-828.7050741	0.9784930702	-10280.0714014447	
828.6250741	96	3	1	1	0.9784852915	98.11082582	1.672376354	0.2167978258				0	63.38009805	36.61990195							-828.6250741	0.9784852915	-10288.9297203061	
828.5450741	96	3	1	1	0.9784775195	98.11160511	1.671886212	0.2165086773				0	63.38009805	36.61990195							-828.5450741	0.9784775195	-10297.8033187931	
828.4650741	96	3	1	1	0.9784697542	98.11238374	1.671396485	0.2162197739				0	63.38009805	36.61990195							-828.4650741	0.9784697542	-10306.6922363476	
828.3850741	96	3	1	1	0.9784619956	98.11316171	1.670907174	0.2159311154				0	63.38009805	36.61990195							-828.3850741	0.9784619956	-10315.596512674	
828.3050741	96	3	1	1	0.9784542437	98.11393902	1.670418278	0.215642702				0	63.38009805	36.61990195							-828.3050741	0.9784542437	-10324.5161877387	
828.2250741	96	3	1	1	0.9784464985	98.11471567	1.669929797	0.2153545336				0	63.38009805	36.61990195							-828.2250741	0.9784464985	-10333.5181559431	
828.1450741	96	3	1	1	0.9784387601	98.11549166	1.669441732	0.2150666101				0	63.38009805	36.61990195							-828.1450741	0.9784387601	-10342.4686327936	
828.0650741	96	3	1	1	0.9784310283	98.11626699	1.668954081	0.2147789315				0	63.38009805	36.61990195							-828.0650741	0.9784310283	-10351.3680055921	
827.9850741	96	3	1	1	0.9784233032	98.11704166	1.668466846	0.2144914978				0	63.38009805	36.61990195							-827.9850741	0.9784233032	-10360.4168798451	
827.9050741	96	3	1	1	0.9784155849	98.11781567	1.667980026	0.214204309				0	63.38009805	36.61990195							-827.9050741	0.9784155849	-10369.4140341388	
827.8250741	96	3	1	1	0.9784078732	98.11858901	1.66749362	0.213917365				0	63.38009805	36.61990195							-827.8250741	0.9784078732	-10378.4272963501	
827.7450741	96	3	1	1	0.9784001683	98.1193617	1.66700763	0.2136306657				0	63.38009805	36.61990195							-827.7450741	0.9784001683	-10387.4557722261	
827.6650741	96	3	1	1	0.97839247	98.12013373	1.666522054	0.2133442113				0	63.38009805	36.61990195							-827.6650741	0.97839247	-10396.4327676079	
827.5850741	96	3	1	1	0.9783847784	98.1209051	1.666036894	0.2130580015				0	63.38009805	36.61990195							-827.5850741	0.9783847784	-10405.5606373385	
827.5050741	96	3	1	1	0.9783770936	98.12167582	1.665552148	0.2127720365				0	63.38009805	36.61990195							-827.5050741	0.9783770936	-10414.6364029534	
827.4250741	96	3	1	1	0.9783694154	98.12244587	1.665067817	0.2124863161				0	63.38009805	36.61990195							-827.4250741	0.9783694154	-10423.6604602759	
827.3450741	96	3	1	1	0.9783617439	98.12321526	1.664583901	0.2122008403				0	63.38009805	36.61990195							-827.3450741	0.9783617439	-10432.7680780128	
827.2650741	96	3	1	1	0.9783540791	98.12398399	1.664100399	0.2119156091				0	63.38009805	36.61990195							-827.2650741	0.9783540791	-10441.9598913143	
827.1850741	96	3	1	1	0.9783464211	98.12475207	1.663617312	0.2116306225				0	63.38009805	36.61990195							-827.1850741	0.9783464211	-10451.0992901527	
827.1050741	96	3	1	1	0.9783387697	98.12551948	1.663134639	0.2113458804				0	63.38009805	36.61990195							-827.1050741	0.9783387697	-10460.1181715174	
