T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
737.0398683	89	7	4	1	0.8961872381	99.30960431	0.4690280721	0.2213676226				0	63.38009805	36.61990195				-737.0398683	0.8961872381	-16030.3003544345	
736.9598683	89	7	4	1	0.8961822491	99.31015716	0.4686778483	0.2211649932				0	63.38009805	36.61990195				-736.9598683	0.8961822491	-16040.2641537395	
736.8798683	89	7	4	1	0.8961772632	99.31070968	0.4683278373	0.220962487				0	63.38009805	36.61990195				-736.8798683	0.8961772632	-16050.0791449359	
736.7998683	89	7	4	1	0.8961722803	99.31126186	0.4679780391	0.2207601038				0	63.38009805	36.61990195				-736.7998683	0.8961722803	-16060.0679556506	
736.7198683	89	7	4	1	0.8961673006	99.3118137	0.4676284535	0.2205578436				0	63.38009805	36.61990195				-736.7198683	0.8961673006	-16070.0684034975	
736.6398683	89	7	4	1	0.8961623239	99.31236521	0.4672790804	0.2203557064				0	63.38009805	36.61990195				-736.6398683	0.8961623239	-16079.9203098473	
736.5598683	89	7	4	1	0.8961573503	99.31291639	0.4669299198	0.2201536921				0	63.38009805	36.61990195				-736.5598683	0.8961573503	-16089.9459075036	
736.4798683	89	7	4	1	0.8961523798	99.31346723	0.4665809716	0.2199518007				0	63.38009805	36.61990195				-736.4798683	0.8961523798	-16099.8218112049	
736.3998683	89	7	4	1	0.8961474123	99.31401773	0.4662322357	0.2197500322				0	63.38009805	36.61990195				-736.3998683	0.8961474123	-16109.8726534934	
736.3198683	89	7	4	1	0.896142448	99.3145679	0.4658837121	0.2195483865				0	63.38009805	36.61990195				-736.3198683	0.896142448	-16119.9352416861	
736.2398683	89	7	4	1	0.8961374867	99.31511774	0.4655354007	0.2193468635				0	63.38009805	36.61990195				-736.2398683	0.8961374867	-16129.8484050563	
736.1598683	89	7	4	1	0.8961325285	99.31566724	0.4651873013	0.2191454632				0	63.38009805	36.61990195				-736.1598683	0.8961325285	-16139.936377621	
736.0798683	89	7	4	1	0.8961275734	99.3162164	0.464839414	0.2189441856				0	63.38009805	36.61990195				-736.0798683	0.8961275734	-16149.8737626433	
735.9998683	89	7	4	1	0.8961226213	99.31676523	0.4644917386	0.2187430307				0	63.38009805	36.61990195				-735.9998683	0.8961226213	-16159.8237941157	
735.9198683	89	7	4	1	0.8961176723	99.31731373	0.4641442751	0.2185419983				0	63.38009805	36.61990195				-735.9198683	0.8961176723	-16169.9493080518	
735.8398683	89	7	4	1	0.8961127264	99.31786189	0.4637970234	0.2183410884				0	63.38009805	36.61990195				-735.8398683	0.8961127264	-16180.0875189614	
735.7598683	89	7	4	1	0.8961077836	99.31840972	0.4634499834	0.2181403011				0	63.38009805	36.61990195				-735.7598683	0.8961077836	-16190.0744227258	
735.6798683	89	7	4	1	0.8961028438	99.31895721	0.463103155	0.2179396362				0	63.38009805	36.61990195				-735.6798683	0.8961028438	-16200.0740673982	
735.5998683	89	7	4	1	0.8960979071	99.31950437	0.4627565382	0.2177390937				0	63.38009805	36.61990195				-735.5998683	0.8960979071	-16210.2501001788	
735.5198683	89	7	4	1	0.8960929735	99.32005119	0.4624101329	0.2175386735				0	63.38009805	36.61990195				-735.5198683	0.8960929735	-16220.2742845675	
735.4398683	89	7	4	1	0.8960880429	99.32059769	0.462063939	0.2173383757				0	63.38009805	36.61990195				-735.4398683	0.8960880429	-16230.311281478	
735.3598683	89	7	4	1	0.8960831154	99.32114384	0.4617179564	0.2171382001				0	63.38009805	36.61990195				-735.3598683	0.8960831154	-16240.5253487243	
735.2798683	89	7	4	1	0.896078191	99.32168967	0.4613721851	0.2169381468				0	63.38009805	36.61990195				-735.2798683	0.896078191	-16250.5870228657	
735.1998683	89	7	4	1	0.8960732696	99.32223516	0.461026625	0.2167382156				0	63.38009805	36.61990195				-735.1998683	0.8960732696	-16260.4961223824	
735.1198683	89	7	4	1	0.8960683512	99.32278032	0.460681276	0.2165384066				0	63.38009805	36.61990195				-735.1198683	0.8960683512	-16270.7486461931	
735.0398683	89	7	4	1	0.896063436	99.32332514	0.460336138	0.2163387197				0	63.38009805	36.61990195				-735.0398683	0.896063436	-16281.0132711157	
734.9598683	89	7	4	1	0.8960585238	99.32386963	0.4599912109	0.2161391549				0	63.38009805	36.61990195				-734.9598683	0.8960585238	-16290.9595226811	
734.8798683	89	7	4	1	0.8960536146	99.32441379	0.4596464947	0.215939712				0	63.38009805	36.61990195				-734.8798683	0.8960536146	-16301.0842175415	
734.7998683	89	7	4	1	0.8960487085	99.32495762	0.4593019894	0.2157403911				0	63.38009805	36.61990195				-734.7998683	0.8960487085	-16311.3875849977	
734.7198683	89	7	4	1	0.8960438055	99.32550111	0.4589576947	0.2155411921				0	63.38009805	36.61990195				-734.7198683	0.8960438055	-16321.537281397	
734.6398683	89	7	4	1	0.8960389055	99.32604427	0.4586136107	0.215342115				0	63.38009805	36.61990195				-734.6398683	0.8960389055	-16331.7000318207	
734.5598683	89	7	4	1	0.8960340086	99.3265871	0.4582697373	0.2151431598				0	63.38009805	36.61990195				-734.5598683	0.8960340086	-16341.8750300725	
734.4798683	89	7	4	1	0.8960291147	99.3271296	0.4579260743	0.2149443263				0	63.38009805	36.61990195				-734.4798683	0.8960291147	-16352.0631312082	
734.3998683	89	7	4	1	0.8960242239	99.32767176	0.4575826218	0.2147456145				0	63.38009805	36.61990195				-734.3998683	0.8960242239	-16362.2635262511	
734.3198683	89	7	4	1	0.8960193361	99.3282136	0.4572393796	0.2145470245				0	63.38009805	36.61990195				-734.3198683	0.8960193361	-16372.3093297234	
734.2398683	89	7	4	1	0.8960144513	99.3287551	0.4568963477	0.2143485561				0	63.38009805	36.61990195				-734.2398683	0.8960144513	-16382.7033866403	
734.1598683	89	7	4	1	0.8960095697	99.32929626	0.456553526	0.2141502093				0	63.38009805	36.61990195				-734.1598683	0.8960095697	-16392.9416360293	
734.0798683	89	7	4	1	0.896004691	99.3298371	0.4562109144	0.2139519841				0	63.38009805	36.61990195				-734.0798683	0.896004691	-16403.0255702434	
733.9998683	89	7	4	1	0.8959998154	99.33037761	0.4558685128	0.2137538804				0	63.38009805	36.61990195				-733.9998683	0.8959998154	-16413.2896644771	
733.9198683	89	7	4	1	0.8959949428	99.33091778	0.4555263212	0.2135558982				0	63.38009805	36.61990195				-733.9198683	0.8959949428	-16423.5670340908	
733.8398683	89	7	4	1	0.8959900733	99.33145762	0.4551843395	0.2133580374				0	63.38009805	36.61990195				-733.8398683	0.8959900733	-16434.0258675015	
733.7598683	89	7	4	1	0.8959852069	99.33199713	0.4548425676	0.213160298				0	63.38009805	36.61990195				-733.7598683	0.8959852069	-16444.1595932563	
733.6798683	89	7	4	1	0.8959803434	99.33253631	0.4545010054	0.21296268				0	63.38009805	36.61990195				-733.6798683	0.8959803434	-16454.3066590156	
733.5998683	89	7	4	1	0.895975483	99.33307516	0.4541596529	0.2127651832				0	63.38009805	36.61990195				-733.5998683	0.895975483	-16464.8046929056	
733.5198683	89	7	4	1	0.8959706257	99.33361368	0.45381851	0.2125678077				0	63.38009805	36.61990195				-733.5198683	0.8959706257	-16474.9764237056	
733.4398683	89	7	4	1	0.8959657713	99.33415187	0.4534775765	0.2123705535				0	63.38009805	36.61990195				-733.4398683	0.8959657713	-16485.1615696497	
733.3598683	89	7	4	1	0.89596092	99.33468973	0.4531368525	0.2121734204				0	63.38009805	36.61990195				-733.3598683	0.89596092	-16495.6990244446	
733.2798683	89	7	4	1	0.8959560718	99.33522725	0.4527963379	0.2119764084				0	63.38009805	36.61990195				-733.2798683	0.8959560718	-16506.0794613332	
733.1998683	89	7	4	1	0.8959512266	99.33576445	0.4524560325	0.2117795175				0	63.38009805	36.61990195				-733.1998683	0.8959512266	-16516.302690866	
733.1198683	89	7	4	1	0.8959463844	99.33630132	0.4521159363	0.2115827477				0	63.38009805	36.61990195				-733.1198683	0.8959463844	-16526.5385922003	
733.0398683	89	7	4	1	0.8959415452	99.33683785	0.4517760493	0.2113860988				0	63.38009805	36.61990195				-733.0398683	0.8959415452	-16536.958321849	
732.9598683	89	7	4	1	0.8959367091	99.33737406	0.4514363713	0.2111895709				0	63.38009805	36.61990195				-732.9598683	0.8959367091	-16547.2194247818	
732.8798683	89	7	4	1	0.8959318759	99.33790993	0.4510969023	0.2109931639				0	63.38009805	36.61990195				-732.8798683	0.8959318759	-16557.6656897132	
732.7998683	89	7	4	1	0.8959270459	99.33844548	0.4507576421	0.2107968777				0	63.38009805	36.61990195				-732.7998683	0.8959270459	-16568.1238526041	
732.7198683	89	7	4	1	0.8959222188	99.3389807	0.4504185908	0.2106007124				0	63.38009805	36.61990195				-732.7198683	0.8959222188	-16578.4245334279	
732.6398683	89	7	4	1	0.8959173948	99.33951558	0.4500797483	0.2104046679				0	63.38009805	36.61990195				-732.6398683	0.8959173948	-16588.9093788617	
732.5598683	89	7	4	1	0.8959125738	99.34005014	0.4497411144	0.210208744				0	63.38009805	36.61990195				-732.5598683	0.8959125738	-16599.2355014452	
732.4798683	89	7	4	1	0.8959077558	99.34058437	0.4494026891	0.2100129409				0	63.38009805	36.61990195				-732.4798683	0.8959077558	-16609.5744872917	
732.3998683	89	7	4	1	0.8959029408	99.34111827	0.4490644723	0.2098172584				0	63.38009805	36.61990195				-732.3998683	0.8959029408	-16620.09921998	
732.3198683	89	7	4	1	0.8958981289	99.34165184	0.448726464	0.2096216965				0	63.38009805	36.61990195				-732.3198683	0.8958981289	-16630.4637897194	
732.2398683	89	7	4	1	0.8958933199	99.34218508	0.4483886641	0.2094262552				0	63.38009805	36.61990195				-732.2398683	0.8958933199	-16640.8421580628	
732.1598683	89	7	4	1	0.895888514	99.34271799	0.4480510724	0.2092309344				0	63.38009805	36.61990195				-732.1598683	0.895888514	-16651.4061269538	
732.0798683	89	7	4	1	0.8958837111	99.34325058	0.4477136889	0.209035734				0	63.38009805	36.61990195				-732.0798683	0.8958837111	-16661.8102252146	
731.9998683	89	7	4	1	0.8958789112	99.34378283	0.4473765136	0.2088406541				0	63.38009805	36.61990195				-731.9998683	0.8958789112	-16672.2273331466	
731.9198683	89	7	4	1	0.8958741143	99.34431476	0.4470395463	0.2086456945				0	63.38009805	36.61990195				-731.9198683	0.8958741143	-16682.8316424865	
731.8398683	89	7	4	1	0.8958693205	99.34484636	0.4467027871	0.2084508553				0	63.38009805	36.61990195				-731.8398683	0.8958693205	-16693.2746246105	
731.7598683	89	7	4	1	0.8958645296	99.34537763	0.4463662357	0.2082561364				0	63.38009805	36.61990195				-731.7598683	0.8958645296	-16703.7315624696	
731.6798683	89	7	4	1	0.8958597418	99.34590857	0.4460298922	0.2080615377				0	63.38009805	36.61990195				-731.6798683	0.8958597418	-16714.375554081	
731.5998683	89	7	4	1	0.895854957	99.34643918	0.4456937564	0.2078670592				0	63.38009805	36.61990195				-731.5998683	0.895854957	-16724.6834753638	
731.5198683	89	7	4	1	0.8958501751	99.34696947	0.4453578284	0.2076727009				0	63.38009805	36.61990195				-731.5198683	0.8958501751	-16735.1798136664	
731.4398683	89	7	4	1	0.8958453963	99.34749943	0.4450221079	0.2074784627				0	63.38009805	36.61990195				-731.4398683	0.8958453963	-16745.8639344713	
731.3598683	89	7	4	1	0.8958406205	99.34802906	0.444686595	0.2072843446				0	63.38009805	36.61990195				-731.3598683	0.8958406205	-16756.3864427224	
731.2798683	89	7	4	1	0.8958358477	99.34855836	0.4443512895	0.2070903465				0	63.38009805	36.61990195				-731.2798683	0.8958358477	-16766.9221834291	
731.1998683	89	7	4	1	0.8958310779	99.34908734	0.4440161914	0.2068964684				0	63.38009805	36.61990195				-731.1998683	0.8958310779	-16777.4711811771	
731.1198683	89	7	4	1	0.8958263111	99.34961599	0.4436813006	0.2067027102				0	63.38009805	36.61990195				-731.1198683	0.8958263111	-16788.0334612122	
731.0398683	89	7	4	1	0.8958215473	99.35014431	0.4433466171	0.2065090719				0	63.38009805	36.61990195				-731.0398683	0.8958215473	-16798.6090487951	
730.9598683	89	7	4	1	0.8958167865	99.35067231	0.4430121407	0.2063155535				0	63.38009805	36.61990195				-730.9598683	0.8958167865	-16809.1979689312	
730.8798683	89	7	4	1	0.8958120287	99.35119997	0.4426778713	0.2061221549				0	63.38009805	36.61990195				-730.8798683	0.8958120287	-16819.8002468488	
730.7998683	89	7	4	1	0.8958072739	99.35172731	0.442343809	0.2059288761				0	63.38009805	36.61990195				-730.7998683	0.8958072739	-16830.4159076072	
730.7198683	89	7	4	1	0.8958025221	99.35225433	0.4420099536	0.2057357169				0	63.38009805	36.61990195				-730.7198683	0.8958025221	-16840.8674954547	
730.6398683	89	7	4	1	0.8957977732	99.35278102	0.4416763051	0.2055426775				0	63.38009805	36.61990195				-730.6398683	0.8957977732	-16851.5102227933	
730.5598683	89	7	4	1	0.8957930274	99.35330738	0.4413428633	0.2053497577				0	63.38009805	36.61990195				-730.5598683	0.8957930274	-16862.3434425581	
730.4798683	89	7	4	1	0.8957882846	99.35383341	0.4410096282	0.2051569575				0	63.38009805	36.61990195				-730.4798683	0.8957882846	-16872.8347335818	
730.3998683	89	7	4	1	0.8957835447	99.35435912	0.4406765998	0.2049642768				0	63.38009805	36.61990195				-730.3998683	0.8957835447	-16883.5179166644	
730.3198683	89	7	4	1	0.8957788079	99.35488451	0.4403437779	0.2047717156				0	63.38009805	36.61990195				-730.3198683	0.8957788079	-16894.2137332955	
730.2398683	89	7	4	1	0.895774074	99.35540956	0.4400111625	0.2045792739				0	63.38009805	36.61990195				-730.2398683	0.895774074	-16904.74517684	
730.1598683	89	7	4	1	0.8957693431	99.35593429	0.4396787535	0.2043869516				0	63.38009805	36.61990195				-730.1598683	0.8957693431	-16915.4683669648	
730.0798683	89	7	4	1	0.8957646152	99.3564587	0.4393465508	0.2041947487				0	63.38009805	36.61990195				-730.0798683	0.8957646152	-16926.2051700252	
729.9998683	89	7	4	1	0.8957598903	99.35698278	0.4390145544	0.2040026651				0	63.38009805	36.61990195				-729.9998683	0.8957598903	-16936.955611759	
729.9198683	89	7	4	1	0.8957551684	99.35750654	0.4386827641	0.2038107008				0	63.38009805	36.61990195				-729.9198683	0.8957551684	-16947.7197179363	
729.8398683	89	7	4	1	0.8957504495	99.35802996	0.4383511799	0.2036188558				0	63.38009805	36.61990195				-729.8398683	0.8957504495	-16958.317547769	
729.7598683	89	7	4	1	0.8957457335	99.35855307	0.4380198018	0.2034271299				0	63.38009805	36.61990195				-729.7598683	0.8957457335	-16968.9290904389	
729.6798683	89	7	4	1	0.8957410205	99.35907585	0.4376886296	0.2032355232				0	63.38009805	36.61990195				-729.6798683	0.8957410205	-16979.7338889722	
729.5998683	89	7	4	1	0.8957363105	99.3595983	0.4373576632	0.2030440356				0	63.38009805	36.61990195				-729.5998683	0.8957363105	-16990.5524557859	
729.5198683	89	7	4	1	0.8957316035	99.36012043	0.4370269027	0.2028526671				0	63.38009805	36.61990195				-729.5198683	0.8957316035	-17001.384817413	
729.4398683	89	7	4	1	0.8957268995	99.36064223	0.4366963479	0.2026614176				0	63.38009805	36.61990195				-729.4398683	0.8957268995	-17012.0498903496	
729.3598683	89	7	4	1	0.8957221984	99.36116371	0.4363659987	0.2024702871				0	63.38009805	36.61990195				-729.3598683	0.8957221984	-17022.7288066812	
729.2798683	89	7	4	1	0.8957175003	99.36168487	0.4360358551	0.2022792755				0	63.38009805	36.61990195				-729.2798683	0.8957175003	-17033.6022484798	
729.1998683	89	7	4	1	0.8957128052	99.3622057	0.4357059169	0.2020883828				0	63.38009805	36.61990195				-729.1998683	0.8957128052	-17044.4895904053	
729.1198683	89	7	4	1	0.8957081131	99.36272621	0.4353761842	0.2018976089				0	63.38009805	36.61990195				-729.1198683	0.8957081131	-17055.2088281794	
729.0398683	89	7	4	1	0.8957034239	99.36324639	0.4350466569	0.2017069539				0	63.38009805	36.61990195				-729.0398683	0.8957034239	-17065.9420147387	
728.9598683	89	7	4	1	0.8956987377	99.36376625	0.4347173348	0.2015164176				0	63.38009805	36.61990195				-728.9598683	0.8956987377	-17076.8707500971	
728.8798683	89	7	4	1	0.8956940545	99.36428578	0.4343882179	0.201326				0	63.38009805	36.61990195				-728.8798683	0.8956940545	-17087.6307680545	
728.7998683	89	7	4	1	0.8956893742	99.36480499	0.4340593061	0.2011357011				0	63.38009805	36.61990195				-728.7998683	0.8956893742	-17098.4048142957	
728.7198683	89	7	4	1	0.8956846969	99.36532388	0.4337305994	0.2009455209				0	63.38009805	36.61990195				-728.7198683	0.8956846969	-17109.1919941601	
728.6398683	89	7	4	1	0.8956800225	99.36584244	0.4334020976	0.2007554592				0	63.38009805	36.61990195				-728.6398683	0.8956800225	-17120.1766811285	
728.5598683	89	7	4	1	0.8956753512	99.36636068	0.4330738007	0.2005655161				0	63.38009805	36.61990195				-728.5598683	0.8956753512	-17131.1745399533	
728.4798683	89	7	4	1	0.8956706828	99.3668786	0.4327457087	0.2003756915				0	63.38009805	36.61990195				-728.4798683	0.8956706828	-17141.8196991363	
728.3998683	89	7	4	1	0.8956660173	99.36739619	0.4324178213	0.2001859853				0	63.38009805	36.61990195				-728.3998683	0.8956660173	-17152.6622104888	
728.3198683	89	7	4	1	0.8956613548	99.36791346	0.4320901387	0.1999963975				0	63.38009805	36.61990195				-728.3198683	0.8956613548	-17163.7023324351	
728.2398683	89	7	4	1	0.8956566953	99.36843041	0.4317626606	0.1998069281				0	63.38009805	36.61990195				-728.2398683	0.8956566953	-17174.572085802	
728.1598683	89	7	4	1	0.8956520387	99.36894704	0.431435387	0.1996175771				0	63.38009805	36.61990195				-728.1598683	0.8956520387	-17185.4560830834	
728.0798683	89	7	4	1	0.8956473851	99.36946334	0.4311083179	0.1994283443				0	63.38009805	36.61990195				-728.0798683	0.8956473851	-17196.5384738601	
727.9998683	89	7	4	1	0.8956427345	99.36997932	0.4307814532	0.1992392298				0	63.38009805	36.61990195				-727.9998683	0.8956427345	-17207.4498701789	
727.9198683	89	7	4	1	0.8956380868	99.37049497	0.4304547927	0.1990502334				0	63.38009805	36.61990195				-727.9198683	0.8956380868	-17218.1900635289	
727.8398683	89	7	4	1	0.895633442	99.37101031	0.4301283364	0.1988613552				0	63.38009805	36.61990195				-727.8398683	0.895633442	-17229.1294332625	
727.7598683	89	7	4	1	0.8956288002	99.37152532	0.4298020843	0.1986725951				0	63.38009805	36.61990195				-727.7598683	0.8956288002	-17240.268241185	
727.6798683	89	7	4	1	0.8956241614	99.37204001	0.4294760363	0.1984839531				0	63.38009805	36.61990195				-727.6798683	0.8956241614	-17251.235218993	
727.5998683	89	7	4	1	0.8956195255	99.37255438	0.4291501922	0.1982954291				0	63.38009805	36.61990195				-727.5998683	0.8956195255	-17262.2166325555	
727.5198683	89	7	4	1	0.8956148926	99.37306842	0.4288245521	0.1981070231				0	63.38009805	36.61990195				-727.5198683	0.8956148926	-17273.211560642	
727.4398683	89	7	4	1	0.8956102626	99.37358215	0.4284991157	0.197918735				0	63.38009805	36.61990195				-727.4398683	0.8956102626	-17284.0340284643	
727.3598683	89	7	4	1	0.8956056355	99.37409555	0.4281738832	0.1977305648				0	63.38009805	36.61990195				-727.3598683	0.8956056355	-17295.0572522188	
727.2798683	89	7	4	1	0.8956010114	99.37460863	0.4278488543	0.1975425125				0	63.38009805	36.61990195				-727.2798683	0.8956010114	-17306.0940677658	
727.1998683	89	7	4	1	0.8955963902	99.37512139	0.4275240291	0.1973545779				0	63.38009805	36.61990195				-727.1998683	0.8955963902	-17317.1454570013	
727.1198683	89	7	4	1	0.895591772	99.37563383	0.4271994074	0.1971667612				0	63.38009805	36.61990195				-727.1198683	0.895591772	-17328.3983993223	
727.0398683	89	7	4	1	0.8955871568	99.37614595	0.4268749891	0.1969790621				0	63.38009805	36.61990195				-727.0398683	0.8955871568	-17339.2896813738	
726.9598683	89	7	4	1	0.8955825444	99.37665775	0.4265507743	0.1967914807				0	63.38009805	36.61990195				-726.9598683	0.8955825444	-17350.1956089342	
726.8798683	89	7	4	1	0.895577935	99.37716922	0.4262267627	0.196604017				0	63.38009805	36.61990195				-726.8798683	0.895577935	-17361.4915592351	
726.7998683	89	7	4	1	0.8955733286	99.37768037	0.4259029544	0.1964166708				0	63.38009805	36.61990195				-726.7998683	0.8955733286	-17372.6133536762	
726.7198683	89	7	4	1	0.8955687251	99.37819121	0.4255793492	0.1962294422				0	63.38009805	36.61990195				-726.7198683	0.8955687251	-17383.5607790711	
726.6398683	89	7	4	1	0.8955641245	99.37870172	0.4252559472	0.196042331				0	63.38009805	36.61990195				-726.6398683	0.8955641245	-17394.5220103121	
726.5598683	89	7	4	1	0.8955595268	99.37921191	0.4249327481	0.1958553374				0	63.38009805	36.61990195				-726.5598683	0.8955595268	-17405.6866632512	
726.4798683	89	7	4	1	0.8955549321	99.37972179	0.424609752	0.1956684611				0	63.38009805	36.61990195				-726.4798683	0.8955549321	-17417.0550083508	
726.3998683	89	7	4	1	0.8955503404	99.38023134	0.4242869588	0.1954817022				0	63.38009805	36.61990195				-726.3998683	0.8955503404	-17428.0580535424	
726.3198683	89	7	4	1	0.8955457515	99.38074057	0.4239643683	0.1952950607				0	63.38009805	36.61990195				-726.3198683	0.8955457515	-17439.0759703147	
726.2398683	89	7	4	1	0.8955411656	99.38124948	0.4236419806	0.1951085364				0	63.38009805	36.61990195				-726.2398683	0.8955411656	-17450.2974197116	
726.1598683	89	7	4	1	0.8955365826	99.38175808	0.4233197954	0.1949221294				0	63.38009805	36.61990195				-726.1598683	0.8955365826	-17461.3430010191	
726.0798683	89	7	4	1	0.8955320025	99.38226635	0.4229978129	0.1947358395				0	63.38009805	36.61990195				-726.0798683	0.8955320025	-17472.5936251597	
725.9998683	89	7	4	1	0.8955274254	99.3827743	0.4226760328	0.1945496669				0	63.38009805	36.61990195				-725.9998683	0.8955274254	-17483.858264407	
725.9198683	89	7	4	1	0.8955228512	99.38328193	0.4223544552	0.1943636113				0	63.38009805	36.61990195				-725.9198683	0.8955228512	-17494.9463863488	
725.8398683	89	7	4	1	0.8955182799	99.38378925	0.4220330799	0.1941776728				0	63.38009805	36.61990195				-725.8398683	0.8955182799	-17506.2403692595	
725.7598683	89	7	4	1	0.8955137116	99.38429624	0.4217119068	0.1939918513				0	63.38009805	36.61990195				-725.7598683	0.8955137116	-17517.3564203335	
725.6798683	89	7	4	1	0.8955091461	99.38480292	0.421390936	0.1938061468				0	63.38009805	36.61990195				-725.6798683	0.8955091461	-17528.487572736	
725.5998683	89	7	4	1	0.8955045836	99.38530927	0.4210701672	0.1936205592				0	63.38009805	36.61990195				-725.5998683	0.8955045836	-17539.8244198758	
725.5198683	89	7	4	1	0.895500024	99.38581531	0.4207496005	0.1934350886				0	63.38009805	36.61990195				-725.5198683	0.895500024	-17551.1764392109	
725.4398683	89	7	4	1	0.8954954674	99.38632103	0.4204292358	0.1932497347				0	63.38009805	36.61990195				-725.4398683	0.8954954674	-17562.3496473772	
725.3598683	89	7	4	1	0.8954909136	99.38682643	0.4201090729	0.1930644977				0	63.38009805	36.61990195				-725.3598683	0.8954909136	-17573.5380735718	
725.2798683	89	7	4	1	0.8954863628	99.38733151	0.4197891119	0.1928793775				0	63.38009805	36.61990195				-725.2798683	0.8954863628	-17584.7397792996	
725.1998683	89	7	4	1	0.8954818148	99.38783627	0.4194693526	0.192694374				0	63.38009805	36.61990195				-725.1998683	0.8954818148	-17595.9567613216	
725.1198683	89	7	4	1	0.8954772698	99.38834072	0.4191497949	0.1925094871				0	63.38009805	36.61990195				-725.1198683	0.8954772698	-17607.3810776194	
725.0398683	89	7	4	1	0.8954727277	99.38884484	0.4188304389	0.1923247169				0	63.38009805	36.61990195				-725.0398683	0.8954727277	-17618.8207420636	
724.9598683	89	7	4	1	0.8954681886	99.38934865	0.4185112844	0.1921400633				0	63.38009805	36.61990195				-724.9598683	0.8954681886	-17630.0802676715	
724.8798683	89	7	4	1	0.8954636523	99.38985214	0.4181923313	0.1919555262				0	63.38009805	36.61990195				-724.8798683	0.8954636523	-17641.160425983	
724.7998683	89	7	4	1	0.8954591189	99.39035531	0.4178735796	0.1917711056				0	63.38009805	36.61990195				-724.7998683	0.8954591189	-17652.6440407974	
724.7198683	89	7	4	1	0.8954545885	99.39085817	0.4175550291	0.1915868015				0	63.38009805	36.61990195				-724.7198683	0.8954545885	-17663.9468512144	
724.6398683	89	7	4	1	0.8954500609	99.39136071	0.4172366799	0.1914026138				0	63.38009805	36.61990195				-724.6398683	0.8954500609	-17675.2651450807	
724.5598683	89	7	4	1	0.8954455363	99.39186293	0.4169185318	0.1912185425				0	63.38009805	36.61990195				-724.5598683	0.8954455363	-17686.7927092578	
724.4798683	89	7	4	1	0.8954410146	99.39236483	0.4166005848	0.1910345875				0	63.38009805	36.61990195				-724.4798683	0.8954410146	-17697.943797324	
724.3998683	89	7	4	1	0.8954364957	99.39286641	0.4162828388	0.1908507488				0	63.38009805	36.61990195				-724.3998683	0.8954364957	-17709.3057158577	
724.3198683	89	7	4	1	0.8954319798	99.39336768	0.4159652937	0.1906670264				0	63.38009805	36.61990195				-724.3198683	0.8954319798	-17720.8777384361	
724.2398683	89	7	4	1	0.8954274668	99.39386863	0.4156479495	0.1904834201				0	63.38009805	36.61990195				-724.2398683	0.8954274668	-17732.0718608261	
724.1598683	89	7	4	1	0.8954229566	99.39436926	0.415330806	0.19029993				0	63.38009805	36.61990195				-724.1598683	0.8954229566	-17743.4776565111	
724.0798683	89	7	4	1	0.8954184494	99.39486958	0.4150138632	0.1901165561				0	63.38009805	36.61990195				-724.0798683	0.8954184494	-17755.0943949523	
723.9998683	89	7	4	1	0.8954139451	99.39536958	0.4146971211	0.1899332982				0	63.38009805	36.61990195				-723.9998683	0.8954139451	-17766.5293293789	
723.9198683	89	7	4	1	0.8954094437	99.39586926	0.4143805794	0.1897501563				0	63.38009805	36.61990195				-723.9198683	0.8954094437	-17777.7812191289	
723.8398683	89	7	4	1	0.8954049451	99.39636863	0.4140642383	0.1895671304				0	63.38009805	36.61990195				-723.8398683	0.8954049451	-17789.245914187	
723.7598683	89	7	4	1	0.8954004495	99.39686768	0.4137480975	0.1893842205				0	63.38009805	36.61990195				-723.7598683	0.8954004495	-17800.7243840442	
723.6798683	89	7	4	1	0.8953959567	99.39736642	0.4134321571	0.1892014264				0	63.38009805	36.61990195				-723.6798683	0.8953959567	-17812.2187000051	
723.5998683	89	7	4	1	0.8953914669	99.39786483	0.4131164169	0.1890187482				0	63.38009805	36.61990195				-723.5998683	0.8953914669	-17823.7268439791	
723.5198683	89	7	4	1	0.8953869799	99.39836294	0.4128008769	0.1888361859				0	63.38009805	36.61990195				-723.5198683	0.8953869799	-17835.2508956041	
723.4398683	89	7	4	1	0.8953824959	99.39886072	0.412485537	0.1886537393				0	63.38009805	36.61990195				-723.4398683	0.8953824959	-17846.7888293567	
723.3598683	89	7	4	1	0.8953780147	99.39935819	0.4121703971	0.1884714084				0	63.38009805	36.61990195				-723.3598683	0.8953780147	-17858.1431469859	
723.2798683	89	7	4	1	0.8953735364	99.39985535	0.4118554572	0.1882891932				0	63.38009805	36.61990195				-723.2798683	0.8953735364	-17869.7112444591	
723.1998683	89	7	4	1	0.895369061	99.40035219	0.4115407171	0.1881070937				0	63.38009805	36.61990195				-723.1998683	0.895369061	-17881.2943387478	
723.1198683	89	7	4	1	0.8953645885	99.40084871	0.4112261768	0.1879251097				0	63.38009805	36.61990195				-723.1198683	0.8953645885	-17892.6921086659	
