T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.5791942	91	5	4	1	0.9281542004	98.04405334	0.5920235832	1.36392308				0	63.38009805	36.61990195	4.910720518E-05	0	99.99995089				-821.5791942	0.9281542004	-6489.37242046963	
821.4991942	91	5	4	1	0.9281418756	98.04535526	0.5916424481	1.363002292				0	63.38009805	36.61990195	4.902863623E-05	0	99.99995097				-821.4991942	0.9281418756	-6492.63779258648	
821.4191942	91	5	4	1	0.9281295571	98.04665656	0.5912614937	1.362081944				0	63.38009805	36.61990195	4.895017728E-05	0	99.99995105				-821.4191942	0.9281295571	-6495.90634636072	
821.3391942	91	5	4	1	0.9281172447	98.04795724	0.59088072	1.361162036				0	63.38009805	36.61990195	4.887182819E-05	0	99.99995113				-821.3391942	0.9281172447	-6499.1518727963	
821.2591942	91	5	4	1	0.9281049385	98.04925731	0.590500127	1.360242567				0	63.38009805	36.61990195	4.879358885E-05	0	99.99995121				-821.2591942	0.9281049385	-6502.45349637417	
821.1791942	91	5	4	1	0.9280926386	98.05055675	0.5901197145	1.359323537				0	63.38009805	36.61990195	4.871545911E-05	0	99.99995128				-821.1791942	0.9280926386	-6505.73194299366	
821.0991942	91	5	4	1	0.9280803448	98.05185557	0.5897394826	1.358404947				0	63.38009805	36.61990195	4.863743886E-05	0	99.99995136				-821.0991942	0.9280803448	-6508.98729758674	
821.0191942	91	5	4	1	0.9280680572	98.05315377	0.5893594312	1.357486795				0	63.38009805	36.61990195	4.855952795E-05	0	99.99995144				-821.0191942	0.9280680572	-6512.27239113277	
820.9391942	91	5	4	1	0.9280557758	98.05445136	0.5889795601	1.356569083				0	63.38009805	36.61990195	4.848172626E-05	0	99.99995152				-820.9391942	0.9280557758	-6515.56080232549	
820.8591942	91	5	4	1	0.9280435006	98.05574832	0.5885998695	1.35565181				0	63.38009805	36.61990195	4.840403367E-05	0	99.9999516				-820.8591942	0.9280435006	-6518.85253620724	
820.7791942	91	5	4	1	0.9280312316	98.05704467	0.5882203592	1.354734976				0	63.38009805	36.61990195	4.832645004E-05	0	99.99995167				-820.7791942	0.9280312316	-6522.1209847533	
820.6991942	91	5	4	1	0.9280189687	98.05834039	0.5878410291	1.35381858				0	63.38009805	36.61990195	4.824897524E-05	0	99.99995175				-820.6991942	0.9280189687	-6525.41940599266	
820.6191942	91	5	4	1	0.9280067121	98.0596355	0.5874618793	1.352902623				0	63.38009805	36.61990195	4.817160914E-05	0	99.99995183				-820.6191942	0.9280067121	-6528.72105738525	
820.5391942	91	5	4	1	0.9279944616	98.06092999	0.5870829096	1.351987104				0	63.38009805	36.61990195	4.809435162E-05	0	99.99995191				-820.5391942	0.9279944616	-6531.99946525797	
820.4591942	91	5	4	1	0.9279822173	98.06222386	0.5867041201	1.351072024				0	63.38009805	36.61990195	4.801720254E-05	0	99.99995198				-820.4591942	0.9279822173	-6535.28111367504	
820.3791942	91	5	4	1	0.9279699791	98.06351711	0.5863255105	1.350157382				0	63.38009805	36.61990195	4.794016178E-05	0	99.99995206				-820.3791942	0.9279699791	-6538.59286276767	
820.2991942	91	5	4	1	0.9279577472	98.06480974	0.585947081	1.349243178				0	63.38009805	36.61990195	4.786322922E-05	0	99.99995214				-820.2991942	0.9279577472	-6541.90786155664	
820.2191942	91	5	4	1	0.9279455214	98.06610176	0.5855688315	1.348329413				0	63.38009805	36.61990195	4.778640471E-05	0	99.99995221				-820.2191942	0.9279455214	-6545.19952973966	
820.1391942	91	5	4	1	0.9279333018	98.06739315	0.5851907618	1.347416085				0	63.38009805	36.61990195	4.770968813E-05	0	99.99995229				-820.1391942	0.9279333018	-6548.49445816642	
820.0591942	91	5	4	1	0.9279210883	98.06868393	0.584812872	1.346503196				0	63.38009805	36.61990195	4.763307935E-05	0	99.99995237				-820.0591942	0.9279210883	-6551.79275969797	
819.9791942	91	5	4	1	0.927908881	98.06997409	0.5844351619	1.345590744				0	63.38009805	36.61990195	4.755657826E-05	0	99.99995244				-819.9791942	0.927908881	-6555.12121430201	
819.8991942	91	5	4	1	0.9278966799	98.07126364	0.5840576316	1.34467873				0	63.38009805	36.61990195	4.748018471E-05	0	99.99995252				-819.8991942	0.9278966799	-6558.42614213652	
819.8191942	91	5	4	1	0.9278844849	98.07255257	0.583680281	1.343767153				0	63.38009805	36.61990195	4.740389858E-05	0	99.9999526				-819.8191942	0.9278844849	-6561.73445846691	
819.7391942	91	5	4	1	0.9278722961	98.07384088	0.58330311	1.342856014				0	63.38009805	36.61990195	4.732771974E-05	0	99.99995267				-819.7391942	0.9278722961	-6565.07302451227	
819.6591942	91	5	4	1	0.9278601135	98.07512857	0.5829261186	1.341945312				0	63.38009805	36.61990195	4.725164807E-05	0	99.99995275				-819.6591942	0.9278601135	-6568.38799739807	
819.5791942	91	5	4	1	0.927847937	98.07641565	0.5825493067	1.341035048				0	63.38009805	36.61990195	4.717568343E-05	0	99.99995282				-819.5791942	0.927847937	-6571.67935496873	
819.4991942	91	5	4	1	0.9278357666	98.07770211	0.5821726743	1.340125221				0	63.38009805	36.61990195	4.709982571E-05	0	99.9999529				-819.4991942	0.9278357666	-6575.00105906251	
819.4191942	91	5	4	1	0.9278236024	98.07898795	0.5817962213	1.33921583				0	63.38009805	36.61990195	4.702407476E-05	0	99.99995298				-819.4191942	0.9278236024	-6578.35314212278	
819.3391942	91	5	4	1	0.9278114444	98.08027318	0.5814199477	1.338306877				0	63.38009805	36.61990195	4.694843048E-05	0	99.99995305				-819.3391942	0.9278114444	-6581.68154328491	
819.2591942	91	5	4	1	0.9277992925	98.08155779	0.5810438533	1.337398361				0	63.38009805	36.61990195	4.687289272E-05	0	99.99995313				-819.2591942	0.9277992925	-6584.98624020692	
819.1791942	91	5	4	1	0.9277871467	98.08284178	0.5806679383	1.336490281				0	63.38009805	36.61990195	4.679746136E-05	0	99.9999532				-819.1791942	0.9277871467	-6588.32141354895	
819.0991942	91	5	4	1	0.9277750071	98.08412516	0.5802922024	1.335582638				0	63.38009805	36.61990195	4.672213628E-05	0	99.99995328				-819.0991942	0.9277750071	-6591.68709587159	
819.0191942	91	5	4	1	0.9277628737	98.08540792	0.5799166457	1.334675432				0	63.38009805	36.61990195	4.664691735E-05	0	99.99995335				-819.0191942	0.9277628737	-6595.0290069967	
818.9391942	91	5	4	1	0.9277507464	98.08669007	0.5795412681	1.333768662				0	63.38009805	36.61990195	4.657180443E-05	0	99.99995343				-818.9391942	0.9277507464	-6598.34712460947	
818.8591942	91	5	4	1	0.9277386252	98.0879716	0.5791660695	1.332862328				0	63.38009805	36.61990195	4.649679742E-05	0	99.9999535				-818.8591942	0.9277386252	-6601.66858269698	
818.7791942	91	5	4	1	0.9277265101	98.08925252	0.57879105	1.331956431				0	63.38009805	36.61990195	4.642189617E-05	0	99.99995358				-818.7791942	0.9277265101	-6605.02068041621	
818.6991942	91	5	4	1	0.9277144012	98.09053282	0.5784162093	1.33105097				0	63.38009805	36.61990195	4.634710057E-05	0	99.99995365				-818.6991942	0.9277144012	-6608.37612857736	
818.6191942	91	5	4	1	0.9277022984	98.09181251	0.5780415476	1.330145944				0	63.38009805	36.61990195	4.627241048E-05	0	99.99995373				-818.6191942	0.9277022984	-6611.73504320102	
818.5391942	91	5	4	1	0.9276902018	98.09309158	0.5776670647	1.329241355				0	63.38009805	36.61990195	4.619782579E-05	0	99.9999538				-818.5391942	0.9276902018	-6615.06994161769	
818.4591942	91	5	4	1	0.9276781112	98.09437004	0.5772927605	1.328337202				0	63.38009805	36.61990195	4.612334636E-05	0	99.99995388				-818.4591942	0.9276781112	-6618.40831634871	
818.3791942	91	5	4	1	0.9276660268	98.09564788	0.5769186351	1.327433484				0	63.38009805	36.61990195	4.604897207E-05	0	99.99995395				-818.3791942	0.9276660268	-6621.77738394822	
818.2991942	91	5	4	1	0.9276539485	98.09692511	0.5765446884	1.326530202				0	63.38009805	36.61990195	4.59747028E-05	0	99.99995403				-818.2991942	0.9276539485	-6625.14993914194	
818.2191942	91	5	4	1	0.9276418764	98.09820172	0.5761709203	1.325627355				0	63.38009805	36.61990195	4.590053841E-05	0	99.9999541				-818.2191942	0.9276418764	-6628.49838726401	
818.1391942	91	5	4	1	0.9276298103	98.09947773	0.5757973308	1.324724944				0	63.38009805	36.61990195	4.582647879E-05	0	99.99995417				-818.1391942	0.9276298103	-6631.85033298905	
818.0591942	91	5	4	1	0.9276177504	98.10075311	0.5754239197	1.323822968				0	63.38009805	36.61990195	4.57525238E-05	0	99.99995425				-818.0591942	0.9276177504	-6635.23310308001	
817.9791942	91	5	4	1	0.9276056966	98.10202789	0.5750506872	1.322921427				0	63.38009805	36.61990195	4.567867333E-05	0	99.99995432				-817.9791942	0.9276056966	-6638.59180954746	
817.8991942	91	5	4	1	0.9275936489	98.10330205	0.574677633	1.322020322				0	63.38009805	36.61990195	4.560492725E-05	0	99.9999544				-817.8991942	0.9275936489	-6641.98151857537	
817.8191942	91	5	4	1	0.9275816074	98.10457559	0.5743047572	1.321119651				0	63.38009805	36.61990195	4.553128543E-05	0	99.99995447				-817.8191942	0.9275816074	-6645.34700637727	
817.7391942	91	5	4	1	0.9275695719	98.10584853	0.5739320597	1.320219415				0	63.38009805	36.61990195	4.545774775E-05	0	99.99995454				-817.7391942	0.9275695719	-6648.68836193578	
817.6591942	91	5	4	1	0.9275575425	98.10712085	0.5735595405	1.319319614				0	63.38009805	36.61990195	4.538431409E-05	0	99.99995462				-817.6591942	0.9275575425	-6652.08839219166	
817.5791942	91	5	4	1	0.9275455193	98.10839255	0.5731871995	1.318420248				0	63.38009805	36.61990195	4.531098431E-05	0	99.99995469				-817.5791942	0.9275455193	-6655.4641325671	
817.4991942	91	5	4	1	0.9275335021	98.10966365	0.5728150366	1.317521316				0	63.38009805	36.61990195	4.52377583E-05	0	99.99995476				-817.4991942	0.9275335021	-6658.84341340574	
817.4191942	91	5	4	1	0.9275214911	98.11093413	0.5724430518	1.316622819				0	63.38009805	36.61990195	4.516463593E-05	0	99.99995484				-817.4191942	0.9275214911	-6662.22601487917	
817.3391942	91	5	4	1	0.9275094861	98.112204	0.572071245	1.315724756				0	63.38009805	36.61990195	4.509161708E-05	0	99.99995491				-817.3391942	0.9275094861	-6665.61216760387	
817.2591942	91	5	4	1	0.9274974873	98.11347326	0.5716996162	1.314827127				0	63.38009805	36.61990195	4.501870162E-05	0	99.99995498				-817.2591942	0.9274974873	-6669.00165116158	
817.1791942	91	5	4	1	0.9274854945	98.1147419	0.5713281654	1.313929933				0	63.38009805	36.61990195	4.494588943E-05	0	99.99995505				-817.1791942	0.9274854945	-6672.39469679537	
817.0991942	91	5	4	1	0.9274735079	98.11600994	0.5709568924	1.313033173				0	63.38009805	36.61990195	4.487318039E-05	0	99.99995513				-817.0991942	0.9274735079	-6675.79108343555	
817.0191942	91	5	4	1	0.9274615273	98.11727736	0.5705857973	1.312136846				0	63.38009805	36.61990195	4.480057436E-05	0	99.9999552				-817.0191942	0.9274615273	-6679.19104301584	
816.9391942	91	5	4	1	0.9274495529	98.11854417	0.5702148799	1.311240953				0	63.38009805	36.61990195	4.472807124E-05	0	99.99995527				-816.9391942	0.9274495529	-6682.5943538747	
816.8591942	91	5	4	1	0.9274375845	98.11981037	0.5698441402	1.310345495				0	63.38009805	36.61990195	4.465567089E-05	0	99.99995534				-816.8591942	0.9274375845	-6685.97328086567	
816.7791942	91	5	4	1	0.9274256222	98.12107595	0.5694735783	1.309450469				0	63.38009805	36.61990195	4.458337319E-05	0	99.99995542				-816.7791942	0.9274256222	-6689.38356556923	
816.6991942	91	5	4	1	0.927413666	98.12234093	0.5691031939	1.308555878				0	63.38009805	36.61990195	4.451117802E-05	0	99.99995549				-816.6991942	0.927413666	-6692.76930681932	
816.6191942	91	5	4	1	0.9274017158	98.12360529	0.5687329871	1.307661719				0	63.38009805	36.61990195	4.443908526E-05	0	99.99995556				-816.6191942	0.9274017158	-6696.18658693461	
816.5391942	91	5	4	1	0.9273897718	98.12486905	0.5683629578	1.306767994				0	63.38009805	36.61990195	4.436709478E-05	0	99.99995563				-816.5391942	0.9273897718	-6699.607243897	
816.4591942	91	5	4	1	0.9273778338	98.12613219	0.567993106	1.305874703				0	63.38009805	36.61990195	4.429520645E-05	0	99.9999557				-816.4591942	0.9273778338	-6703.00340168817	
816.3791942	91	5	4	1	0.9273659019	98.12739472	0.5676234316	1.304981844				0	63.38009805	36.61990195	4.422342017E-05	0	99.99995578				-816.3791942	0.9273659019	-6706.43108595566	
816.2991942	91	5	4	1	0.9273539761	98.12865665	0.5672539345	1.304089418				0	63.38009805	36.61990195	4.41517358E-05	0	99.99995585				-816.2991942	0.9273539761	-6709.86227762041	
816.2191942	91	5	4	1	0.9273420564	98.12991796	0.5668846147	1.303197426				0	63.38009805	36.61990195	4.408015322E-05	0	99.99995592				-816.2191942	0.9273420564	-6713.2687858431	
816.1391942	91	5	4	1	0.9273301427	98.13117866	0.5665154722	1.302305866				0	63.38009805	36.61990195	4.400867231E-05	0	99.99995599				-816.1391942	0.9273301427	-6716.67881196574	
816.0591942	91	5	4	1	0.9273182351	98.13243875	0.5661465069	1.301414739				0	63.38009805	36.61990195	4.393729294E-05	0	99.99995606				-816.0591942	0.9273182351	-6720.12050035737	
815.9791942	91	5	4	1	0.9273063336	98.13369824	0.5657777187	1.300524044				0	63.38009805	36.61990195	4.386601501E-05	0	99.99995613				-815.9791942	0.9273063336	-6723.53743508414	
815.8991942	91	5	4	1	0.9272944381	98.13495711	0.5654091075	1.299633782				0	63.38009805	36.61990195	4.379483837E-05	0	99.99995621				-815.8991942	0.9272944381	-6726.95790387867	
815.8191942	91	5	4	1	0.9272825487	98.13621537	0.5650406735	1.298743952				0	63.38009805	36.61990195	4.372376292E-05	0	99.99995628				-815.8191942	0.9272825487	-6730.38179701849	
815.7391942	91	5	4	1	0.9272706653	98.13747303	0.5646724164	1.297854554				0	63.38009805	36.61990195	4.365278852E-05	0	99.99995635				-815.7391942	0.9272706653	-6733.83760458195	
815.6591942	91	5	4	1	0.9272587881	98.13873007	0.5643043362	1.296965589				0	63.38009805	36.61990195	4.358191507E-05	0	99.99995642				-815.6591942	0.9272587881	-6737.26844857178	
815.5791942	91	5	4	1	0.9272469168	98.13998651	0.5639364329	1.296077056				0	63.38009805	36.61990195	4.351114243E-05	0	99.99995649				-815.5791942	0.9272469168	-6740.7029639142	
815.4991942	91	5	4	1	0.9272350517	98.14124234	0.5635687064	1.295188955				0	63.38009805	36.61990195	4.344047048E-05	0	99.99995656				-815.4991942	0.9272350517	-6744.14080880719	
815.4191942	91	5	4	1	0.9272231925	98.14249756	0.5632011568	1.294301285				0	63.38009805	36.61990195	4.336989911E-05	0	99.99995663				-815.4191942	0.9272231925	-6747.5823364083	
815.3391942	91	5	4	1	0.9272113395	98.14375217	0.5628337838	1.293414048				0	63.38009805	36.61990195	4.329942819E-05	0	99.9999567				-815.3391942	0.9272113395	-6751.05571771197	
815.2591942	91	5	4	1	0.9271994925	98.14500617	0.5624665875	1.292527242				0	63.38009805	36.61990195	4.32290576E-05	0	99.99995677				-815.2591942	0.9271994925	-6754.4757062866	
815.1791942	91	5	4	1	0.9271876515	98.14625957	0.5620995677	1.291640867				0	63.38009805	36.61990195	4.315878723E-05	0	99.99995684				-815.1791942	0.9271876515	-6757.92773420533	
815.0991942	91	5	4	1	0.9271758166	98.14751235	0.5617327246	1.290754924				0	63.38009805	36.61990195	4.308861694E-05	0	99.99995691				-815.0991942	0.9271758166	-6761.38323396094	
815.0191942	91	5	4	1	0.9271639877	98.14876453	0.561366058	1.289869412				0	63.38009805	36.61990195	4.301854662E-05	0	99.99995698				-815.0191942	0.9271639877	-6764.84232783071	
814.9391942	91	5	4	1	0.9271521649	98.1500161	0.5609995678	1.288984332				0	63.38009805	36.61990195	4.294857615E-05	0	99.99995705				-814.9391942	0.9271521649	-6768.30490425914	
814.8591942	91	5	4	1	0.9271403481	98.15126706	0.560633254	1.288099682				0	63.38009805	36.61990195	4.28787054E-05	0	99.99995712				-814.8591942	0.9271403481	-6771.74239599561	
814.7791942	91	5	4	1	0.9271285373	98.15251742	0.5602671165	1.287215464				0	63.38009805	36.61990195	4.280893427E-05	0	99.99995719				-814.7791942	0.9271285373	-6775.21210015438	
814.6991942	91	5	4	1	0.9271167326	98.15376717	0.5599011554	1.286331677				0	63.38009805	36.61990195	4.273926262E-05	0	99.99995726				-814.6991942	0.9271167326	-6778.68530287959	
814.6191942	91	5	4	1	0.9271049339	98.15501631	0.5595353705	1.28544832				0	63.38009805	36.61990195	4.266969033E-05	0	99.99995733				-814.6191942	0.9271049339	-6782.16212731732	
814.5391942	91	5	4	1	0.9270931413	98.15626484	0.5591697618	1.284565394				0	63.38009805	36.61990195	4.26002173E-05	0	99.9999574				-814.5391942	0.9270931413	-6785.6136541245	
814.4591942	91	5	4	1	0.9270813546	98.15751277	0.5588043292	1.283682899				0	63.38009805	36.61990195	4.253084339E-05	0	99.99995747				-814.4591942	0.9270813546	-6789.06881307771	
814.3791942	91	5	4	1	0.927069574	98.15876009	0.5584390727	1.282800834				0	63.38009805	36.61990195	4.246156849E-05	0	99.99995754				-814.3791942	0.927069574	-6792.58510729007	
814.2991942	91	5	4	1	0.9270577995	98.16000681	0.5580739923	1.2819192				0	63.38009805	36.61990195	4.239239247E-05	0	99.99995761				-814.2991942	0.9270577995	-6796.04725363673	
814.2191942	91	5	4	1	0.9270460309	98.16125292	0.5577090878	1.281037996				0	63.38009805	36.61990195	4.232331522E-05	0	99.99995768				-814.2191942	0.9270460309	-6799.51304887749	
814.1391942	91	5	4	1	0.9270342684	98.16249842	0.5573443592	1.280157222				0	63.38009805	36.61990195	4.225433663E-05	0	99.99995775				-814.1391942	0.9270342684	-6803.01121756166	
814.0591942	91	5	4	1	0.9270225119	98.16374332	0.5569798065	1.279276878				0	63.38009805	36.61990195	4.218545656E-05	0	99.99995781				-814.0591942	0.9270225119	-6806.48406210129	
813.9791942	91	5	4	1	0.9270107614	98.16498761	0.5566154297	1.278396964				0	63.38009805	36.61990195	4.21166749E-05	0	99.99995788				-813.9791942	0.9270107614	-6809.98946880989	
813.8991942	91	5	4	1	0.926999017	98.16623129	0.5562512286	1.27751748				0	63.38009805	36.61990195	4.204799153E-05	0	99.99995795				-813.8991942	0.926999017	-6813.4693840798	
813.8191942	91	5	4	1	0.9269872785	98.16747437	0.5558872032	1.276638426				0	63.38009805	36.61990195	4.197940633E-05	0	99.99995802				-813.8191942	0.9269872785	-6816.95297644288	
813.7391942	91	5	4	1	0.9269755461	98.16871685	0.5555233535	1.275759801				0	63.38009805	36.61990195	4.191091919E-05	0	99.99995809				-813.7391942	0.9269755461	-6820.46911749589	
813.6591942	91	5	4	1	0.9269638197	98.16995871	0.5551596794	1.274881606				0	63.38009805	36.61990195	4.184252998E-05	0	99.99995816				-813.6591942	0.9269638197	-6823.93068005203	
813.5791942	91	5	4	1	0.9269520992	98.17119998	0.5547961808	1.27400384				0	63.38009805	36.61990195	4.177423858E-05	0	99.99995823				-813.5791942	0.9269520992	-6827.42498073907	
813.4991942	91	5	4	1	0.9269403848	98.17244064	0.5544328578	1.273126504				0	63.38009805	36.61990195	4.170604489E-05	0	99.99995829				-813.4991942	0.9269403848	-6830.95193562603	
813.4191942	91	5	4	1	0.9269286764	98.17368069	0.5540697102	1.272249597				0	63.38009805	36.61990195	4.163794877E-05	0	99.99995836				-813.4191942	0.9269286764	-6834.45337277594	
813.3391942	91	5	4	1	0.926916974	98.17492014	0.553706738	1.271373119				0	63.38009805	36.61990195	4.156995011E-05	0	99.99995843				-813.3391942	0.926916974	-6837.95840131937	
813.2591942	91	5	4	1	0.9269052776	98.17615899	0.5533439411	1.27049707				0	63.38009805	36.61990195	4.150204879E-05	0	99.9999585				-813.2591942	0.9269052776	-6841.46702683164	
813.1791942	91	5	4	1	0.9268935872	98.17739723	0.5529813196	1.26962145				0	63.38009805	36.61990195	4.14342447E-05	0	99.99995857				-813.1791942	0.9268935872	-6844.97925478267	
813.0991942	91	5	4	1	0.9268819028	98.17863487	0.5526188733	1.268746259				0	63.38009805	36.61990195	4.136653771E-05	0	99.99995863				-813.0991942	0.9268819028	-6848.49509072352	
813.0191942	91	5	4	1	0.9268702244	98.1798719	0.5522566021	1.267871496				0	63.38009805	36.61990195	4.129892771E-05	0	99.9999587				-813.0191942	0.9268702244	-6852.01454028662	
812.9391942	91	5	4	1	0.926858552	98.18110833	0.5518945061	1.266997163				0	63.38009805	36.61990195	4.123141459E-05	0	99.99995877				-812.9391942	0.926858552	-6855.53760899868	
812.8591942	91	5	4	1	0.9268468856	98.18234416	0.5515325852	1.266123257				0	63.38009805	36.61990195	4.116399821E-05	0	99.99995884				-812.8591942	0.9268468856	-6859.06430245988	
812.7791942	91	5	4	1	0.9268352252	98.18357938	0.5511708394	1.26524978				0	63.38009805	36.61990195	4.109667847E-05	0	99.9999589				-812.7791942	0.9268352252	-6862.5651618698	
812.6991942	91	5	4	1	0.9268235707	98.184814	0.5508092685	1.264376732				0	63.38009805	36.61990195	4.102945525E-05	0	99.99995897				-812.6991942	0.9268235707	-6866.09915193948	
812.6191942	91	5	4	1	0.9268119223	98.18604802	0.5504478725	1.263504111				0	63.38009805	36.61990195	4.096232843E-05	0	99.99995904				-812.6191942	0.9268119223	-6869.63666215268	
812.5391942	91	5	4	1	0.9268002798	98.18728143	0.5500866514	1.262631919				0	63.38009805	36.61990195	4.089529789E-05	0	99.9999591				-812.5391942	0.9268002798	-6873.14838516437	
812.4591942	91	5	4	1	0.9267886433	98.18851424	0.5497256051	1.261760154				0	63.38009805	36.61990195	4.082836351E-05	0	99.99995917				-812.4591942	0.9267886433	-6876.69322559928	
812.3791942	91	5	4	1	0.9267770128	98.18974645	0.5493647336	1.260888818				0	63.38009805	36.61990195	4.076152519E-05	0	99.99995924				-812.3791942	0.9267770128	-6880.24172444385	
812.2991942	91	5	4	1	0.9267653883	98.19097805	0.5490040368	1.260017909				0	63.38009805	36.61990195	4.06947828E-05	0	99.99995931				-812.2991942	0.9267653883	-6883.76424052316	
812.2191942	91	5	4	1	0.9267537697	98.19220906	0.5486435146	1.259147428				0	63.38009805	36.61990195	4.062813623E-05	0	99.99995937				-812.2191942	0.9267537697	-6887.32010378793	
812.1391942	91	5	4	1	0.9267421572	98.19343946	0.5482831671	1.258277374				0	63.38009805	36.61990195	4.056158535E-05	0	99.99995944				-812.1391942	0.9267421572	-6890.87951993616	
812.0591942	91	5	4	1	0.9267305506	98.19466926	0.5479229941	1.257407748				0	63.38009805	36.61990195	4.049513006E-05	0	99.9999595				-812.0591942	0.9267305506	-6894.38326229134	
811.9791942	91	5	4	1	0.9267189499	98.19589846	0.5475629956	1.256538549				0	63.38009805	36.61990195	4.042877023E-05	0	99.99995957				-811.9791942	0.9267189499	-6897.95010764193	
811.8991942	91	5	4	1	0.9267073553	98.19712705	0.5472031716	1.255669777				0	63.38009805	36.61990195	4.036250576E-05	0	99.99995964				-811.8991942	0.9267073553	-6901.52052231902	
811.8191942	91	5	4	1	0.9266957666	98.19835505	0.546843522	1.254801433				0	63.38009805	36.61990195	4.029633652E-05	0	99.9999597				-811.8191942	0.9266957666	-6905.03509681814	
811.7391942	91	5	4	1	0.9266841838	98.19958244	0.5464840467	1.253933515				0	63.38009805	36.61990195	4.023026239E-05	0	99.99995977				-811.7391942	0.9266841838	-6908.58311360623	
811.6591942	91	5	4	1	0.926672607	98.20080923	0.5461247458	1.253066025				0	63.38009805	36.61990195	4.016428327E-05	0	99.99995984				-811.6591942	0.926672607	-6912.16460886738	
811.5791942	91	5	4	1	0.9266610362	98.20203542	0.545765619	1.252198961				0	63.38009805	36.61990195	4.009839904E-05	0	99.9999599				-811.5791942	0.9266610362	-6915.74981942855	
811.4991942	91	5	4	1	0.9266494714	98.20326101	0.5454066665	1.251332324				0	63.38009805	36.61990195	4.003260957E-05	0	99.99995997				-811.4991942	0.9266494714	-6919.30879716603	
811.4191942	91	5	4	1	0.9266379125	98.204486	0.5450478881	1.250466114				0	63.38009805	36.61990195	3.996691476E-05	0	99.99996003				-811.4191942	0.9266379125	-6922.8415168922	
811.3391942	91	5	4	1	0.9266263595	98.20571039	0.5446892837	1.24960033				0	63.38009805	36.61990195	3.990131449E-05	0	99.9999601				-811.3391942	0.9266263595	-6926.43787697231	
811.2591942	91	5	4	1	0.9266148126	98.20693417	0.5443308534	1.248734972				0	63.38009805	36.61990195	3.983580865E-05	0	99.99996016				-811.2591942	0.9266148126	-6930.00780466325	
811.1791942	91	5	4	1	0.9266032715	98.20815736	0.5439725971	1.247870041				0	63.38009805	36.61990195	3.977039711E-05	0	99.99996023				-811.1791942	0.9266032715	-6933.55152206694	
811.0991942	91	5	4	1	0.9265917364	98.20937995	0.5436145147	1.247005536				0	63.38009805	36.61990195	3.970507977E-05	0	99.99996029				-811.0991942	0.9265917364	-6937.15895873231	
811.0191942	91	5	4	1	0.9265802073	98.21060194	0.5432566062	1.246141457				0	63.38009805	36.61990195	3.96398565E-05	0	99.99996036				-811.0191942	0.9265802073	-6940.74001126936	
810.9391942	91	5	4	1	0.9265686841	98.21182332	0.5428988715	1.245277804				0	63.38009805	36.61990195	3.95747272E-05	0	99.99996043				-810.9391942	0.9265686841	-6944.29465432554	
810.8591942	91	5	4	1	0.9265571668	98.21304411	0.5425413106	1.244414576				0	63.38009805	36.61990195	3.950969175E-05	0	99.99996049				-810.8591942	0.9265571668	-6947.883141947	
810.7791942	91	5	4	1	0.9265456555	98.2142643	0.5421839234	1.243551775				0	63.38009805	36.61990195	3.944475003E-05	0	99.99996056				-810.7791942	0.9265456555	-6951.5055110384	
810.6991942	91	5	4	1	0.9265341502	98.21548389	0.5418267098	1.242689399				0	63.38009805	36.61990195	3.937990193E-05	0	99.99996062				-810.6991942	0.9265341502	-6955.07113039037	
810.6191942	91	5	4	1	0.9265226507	98.21670288	0.5414696699	1.241827449				0	63.38009805	36.61990195	3.931514734E-05	0	99.99996068				-810.6191942	0.9265226507	-6958.64053365676	
810.5391942	91	5	4	1	0.9265111572	98.21792127	0.5411128035	1.240965924				0	63.38009805	36.61990195	3.925048614E-05	0	99.99996075				-810.5391942	0.9265111572	-6962.27413137815	
810.4591942	91	5	4	1	0.9264996697	98.21913906	0.5407561106	1.240104824				0	63.38009805	36.61990195	3.918591822E-05	0	99.99996081				-810.4591942	0.9264996697	-6965.88116703778	
810.3791942	91	5	4	1	0.9264881881	98.22035626	0.5403995912	1.23924415				0	63.38009805	36.61990195	3.912144345E-05	0	99.99996088				-810.3791942	0.9264881881	-6969.46161505743	
810.2991942	91	5	4	1	0.9264767124	98.22157285	0.5400432452	1.238383901				0	63.38009805	36.61990195	3.905706174E-05	0	99.99996094				-810.2991942	0.9264767124	-6973.04574566067	
810.2191942	91	5	4	1	0.9264652426	98.22278885	0.5396870725	1.237524077				0	63.38009805	36.61990195	3.899277296E-05	0	99.99996101				-810.2191942	0.9264652426	-6976.63356455066	
810.1391942	91	5	4	1	0.9264537787	98.22400425	0.5393310732	1.236664678				0	63.38009805	36.61990195	3.8928577E-05	0	99.99996107				-810.1391942	0.9264537787	-6980.25556134328	
