T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
760.3631551	89	4	7	1	0.9001654404	98.87071354	0.349345999	0.7799404649				0	63.38009805	36.61990195	1.303548719E-05	0	99.99998696				-760.3631551	0.9001654404	-10052.2736417928	
760.2831551	89	4	7	1	0.9001574844	98.87158741	0.3490880246	0.7793245675				0	63.38009805	36.61990195	1.301105496E-05	0	99.99998699				-760.2831551	0.9001574844	-10058.2135835309	
760.2031551	89	4	7	1	0.900149533	98.87246078	0.3488301919	0.7787090257				0	63.38009805	36.61990195	1.298666329E-05	0	99.99998701				-760.2031551	0.900149533	-10064.0974687202	
760.1231551	89	4	7	1	0.9001415863	98.87333366	0.3485725008	0.7780938395				0	63.38009805	36.61990195	1.296231215E-05	0	99.99998704				-760.1231551	0.9001415863	-10069.9880935748	
760.0431551	89	4	7	1	0.9001336442	98.87420604	0.3483149512	0.7774790086				0	63.38009805	36.61990195	1.293800146E-05	0	99.99998706				-760.0431551	0.9001336442	-10075.885766798	
759.9631551	89	4	7	1	0.9001257068	98.87507792	0.3480575432	0.7768645329				0	63.38009805	36.61990195	1.291373118E-05	0	99.99998709				-759.9631551	0.9001257068	-10081.8538047779	
759.8831551	89	4	7	1	0.9001177741	98.87594931	0.3478002766	0.7762504125				0	63.38009805	36.61990195	1.288950123E-05	0	99.99998711				-759.8831551	0.9001177741	-10087.7652398255	
759.8031551	89	4	7	1	0.900109846	98.8768202	0.3475431515	0.7756366471				0	63.38009805	36.61990195	1.286531158E-05	0	99.99998713				-759.8031551	0.900109846	-10093.6837606361	
759.7231551	89	4	7	1	0.9001019226	98.8776906	0.3472861677	0.7750232366				0	63.38009805	36.61990195	1.284116215E-05	0	99.99998716				-759.7231551	0.9001019226	-10099.6090808187	
759.6431551	89	4	7	1	0.9000940038	98.87856049	0.3470293252	0.7744101809				0	63.38009805	36.61990195	1.281705289E-05	0	99.99998718				-759.6431551	0.9000940038	-10105.5415115882	
759.5631551	89	4	7	1	0.9000860897	98.8794299	0.346772624	0.77379748				0	63.38009805	36.61990195	1.279298375E-05	0	99.99998721				-759.5631551	0.9000860897	-10111.4807655791	
759.4831551	89	4	7	1	0.9000781802	98.8802988	0.346516064	0.7731851336				0	63.38009805	36.61990195	1.276895466E-05	0	99.99998723				-759.4831551	0.9000781802	-10117.4271554175	
759.4031551	89	4	7	1	0.9000702754	98.88116721	0.3462596452	0.7725731417				0	63.38009805	36.61990195	1.274496557E-05	0	99.99998726				-759.4031551	0.9000702754	-10123.4445202867	
759.3231551	89	4	7	1	0.9000623753	98.88203513	0.3460033676	0.7719615041				0	63.38009805	36.61990195	1.272101641E-05	0	99.99998728				-759.3231551	0.9000623753	-10129.4048430743	
759.2431551	89	4	7	1	0.9000544798	98.88290255	0.345747231	0.7713502208				0	63.38009805	36.61990195	1.269710714E-05	0	99.9999873				-759.2431551	0.9000544798	-10135.3080607759	
759.1631551	89	4	7	1	0.9000465889	98.88376947	0.3454912354	0.7707392916				0	63.38009805	36.61990195	1.26732377E-05	0	99.99998733				-759.1631551	0.9000465889	-10141.2825169502	
759.0831551	89	4	7	1	0.9000387027	98.8846359	0.3452353808	0.7701287164				0	63.38009805	36.61990195	1.264940803E-05	0	99.99998735				-759.0831551	0.9000387027	-10147.2638690705	
759.0031551	89	4	7	1	0.9000308211	98.88550184	0.3449796671	0.7695184951				0	63.38009805	36.61990195	1.262561806E-05	0	99.99998737				-759.0031551	0.9000308211	-10153.1879270615	
758.9231551	89	4	7	1	0.9000229441	98.88636728	0.3447240943	0.7689086276				0	63.38009805	36.61990195	1.260186775E-05	0	99.9999874				-758.9231551	0.9000229441	-10159.1834874057	
758.8431551	89	4	7	1	0.9000150718	98.88723222	0.3444686623	0.7682991138				0	63.38009805	36.61990195	1.257815704E-05	0	99.99998742				-758.8431551	0.9000150718	-10165.2506389731	
758.7631551	89	4	7	1	0.9000072042	98.88809668	0.3442133712	0.7676899535				0	63.38009805	36.61990195	1.255448587E-05	0	99.99998745				-758.7631551	0.9000072042	-10171.2603056714	
758.6831551	89	4	7	1	0.8999993412	98.88896063	0.3439582207	0.7670811466				0	63.38009805	36.61990195	1.253085418E-05	0	99.99998747				-758.6831551	0.8999993412	-10177.2124235207	
758.6031551	89	4	7	1	0.8999914828	98.8898241	0.343703211	0.766472693				0	63.38009805	36.61990195	1.250726192E-05	0	99.99998749				-758.6031551	0.8999914828	-10183.1715117596	
758.5231551	89	4	7	1	0.899983629	98.89068707	0.3434483418	0.7658645927				0	63.38009805	36.61990195	1.248370902E-05	0	99.99998752				-758.5231551	0.899983629	-10189.2025465057	
758.4431551	89	4	7	1	0.8999757799	98.89154954	0.3431936133	0.7652568455				0	63.38009805	36.61990195	1.246019545E-05	0	99.99998754				-758.4431551	0.8999757799	-10195.1755360711	
758.3631551	89	4	7	1	0.8999679353	98.89241152	0.3429390253	0.7646494512				0	63.38009805	36.61990195	1.243672112E-05	0	99.99998756				-758.3631551	0.8999679353	-10201.2209565378	
758.2831551	89	4	7	1	0.8999600955	98.89327301	0.3426845778	0.7640424098				0	63.38009805	36.61990195	1.2413286E-05	0	99.99998759				-758.2831551	0.8999600955	-10207.2730874218	
758.2031551	89	4	7	1	0.8999522602	98.89413401	0.3424302707	0.7634357211				0	63.38009805	36.61990195	1.238989002E-05	0	99.99998761				-758.2031551	0.8999522602	-10213.2675941204	
758.1231551	89	4	7	1	0.8999444296	98.89499451	0.342176104	0.762829385				0	63.38009805	36.61990195	1.236653313E-05	0	99.99998763				-758.1231551	0.8999444296	-10219.3341864674	
758.0431551	89	4	7	1	0.8999366036	98.89585452	0.3419220777	0.7622234015				0	63.38009805	36.61990195	1.234321527E-05	0	99.99998766				-758.0431551	0.8999366036	-10225.3427186737	
757.9631551	89	4	7	1	0.8999287822	98.89671404	0.3416681917	0.7616177704				0	63.38009805	36.61990195	1.231993639E-05	0	99.99998768				-757.9631551	0.8999287822	-10231.3583204933	
757.8831551	89	4	7	1	0.8999209654	98.89757306	0.3414144459	0.7610124915				0	63.38009805	36.61990195	1.229669642E-05	0	99.9999877				-757.8831551	0.8999209654	-10237.3810045345	
757.8031551	89	4	7	1	0.8999131532	98.89843159	0.3411608403	0.7604075649				0	63.38009805	36.61990195	1.227349532E-05	0	99.99998773				-757.8031551	0.8999131532	-10243.4764415286	
757.7231551	89	4	7	1	0.8999053457	98.89928963	0.3409073748	0.7598029902				0	63.38009805	36.61990195	1.225033302E-05	0	99.99998775				-757.7231551	0.8999053457	-10249.5789849754	
757.6431551	89	4	7	1	0.8998975428	98.90014718	0.3406540495	0.7591987675				0	63.38009805	36.61990195	1.222720947E-05	0	99.99998777				-757.6431551	0.8998975428	-10255.5573332185	
757.5631551	89	4	7	1	0.8998897444	98.90100424	0.3404008642	0.7585948967				0	63.38009805	36.61990195	1.220412462E-05	0	99.9999878				-757.5631551	0.8998897444	-10261.6087041461	
757.4831551	89	4	7	1	0.8998819507	98.9018608	0.3401478189	0.7579913775				0	63.38009805	36.61990195	1.21810784E-05	0	99.99998782				-757.4831551	0.8998819507	-10267.7328775942	
757.4031551	89	4	7	1	0.8998741616	98.90271688	0.3398949136	0.7573882099				0	63.38009805	36.61990195	1.215807077E-05	0	99.99998784				-757.4031551	0.8998741616	-10273.7984741977	
757.3231551	89	4	7	1	0.8998663771	98.90357246	0.3396421481	0.7567853938				0	63.38009805	36.61990195	1.213510166E-05	0	99.99998786				-757.3231551	0.8998663771	-10279.8712415431	
757.2431551	89	4	7	1	0.8998585972	98.90442755	0.3393895225	0.7561829291				0	63.38009805	36.61990195	1.211217103E-05	0	99.99998789				-757.2431551	0.8998585972	-10285.9511921843	
757.1631551	89	4	7	1	0.8998508219	98.90528215	0.3391370368	0.7555808156				0	63.38009805	36.61990195	1.208927881E-05	0	99.99998791				-757.1631551	0.8998508219	-10292.038338897	
757.0831551	89	4	7	1	0.8998430512	98.90613626	0.3388846908	0.7549790532				0	63.38009805	36.61990195	1.206642495E-05	0	99.99998793				-757.0831551	0.8998430512	-10298.1326946846	
757.0031551	89	4	7	1	0.8998352851	98.90698987	0.3386324845	0.7543776419				0	63.38009805	36.61990195	1.20436094E-05	0	99.99998796				-757.0031551	0.8998352851	-10304.3007128333	
756.9231551	89	4	7	1	0.8998275237	98.907843	0.3383804178	0.7537765815				0	63.38009805	36.61990195	1.20208321E-05	0	99.99998798				-756.9231551	0.8998275237	-10310.3429300102	
756.8431551	89	4	7	1	0.8998197667	98.90869564	0.3381284908	0.7531758718				0	63.38009805	36.61990195	1.199809299E-05	0	99.999988				-756.8431551	0.8998197667	-10316.3927055463	
756.7631551	89	4	7	1	0.8998120144	98.90954778	0.3378767033	0.7525755128				0	63.38009805	36.61990195	1.197539202E-05	0	99.99998802				-756.7631551	0.8998120144	-10322.5824635162	
756.6831551	89	4	7	1	0.8998042667	98.91039944	0.3376250554	0.7519755044				0	63.38009805	36.61990195	1.195272913E-05	0	99.99998805				-756.6831551	0.8998042667	-10328.7130565676	
756.6031551	89	4	7	1	0.8997965236	98.91125061	0.3373735469	0.7513758464				0	63.38009805	36.61990195	1.193010427E-05	0	99.99998807				-756.6031551	0.8997965236	-10334.8509360278	
756.5231551	89	4	7	1	0.8997887851	98.91210128	0.3371221779	0.7507765387				0	63.38009805	36.61990195	1.190751739E-05	0	99.99998809				-756.5231551	0.8997887851	-10340.9292013451	
756.4431551	89	4	7	1	0.8997810511	98.91295147	0.3368709482	0.7501775813				0	63.38009805	36.61990195	1.188496842E-05	0	99.99998812				-756.4431551	0.8997810511	-10347.0147779506	
756.3631551	89	4	7	1	0.8997733217	98.91380117	0.3366198578	0.7495789739				0	63.38009805	36.61990195	1.186245732E-05	0	99.99998814				-756.3631551	0.8997733217	-10353.2415086279	
756.2831551	89	4	7	1	0.899765597	98.91465038	0.3363689067	0.7489807165				0	63.38009805	36.61990195	1.183998402E-05	0	99.99998816				-756.2831551	0.899765597	-10359.4084237609	
756.2031551	89	4	7	1	0.8997578768	98.9154991	0.3361180949	0.748382809				0	63.38009805	36.61990195	1.181754848E-05	0	99.99998818				-756.2031551	0.8997578768	-10365.4485449898	
756.1231551	89	4	7	1	0.8997501611	98.91634733	0.3358674222	0.7477852512				0	63.38009805	36.61990195	1.179515064E-05	0	99.9999882				-756.1231551	0.8997501611	-10371.6303359146	
756.0431551	89	4	7	1	0.8997424501	98.91719507	0.3356168886	0.747188043				0	63.38009805	36.61990195	1.177279044E-05	0	99.99998823				-756.0431551	0.8997424501	-10377.8191835525	
755.9631551	89	4	7	1	0.8997347436	98.91804232	0.3353664941	0.7465911844				0	63.38009805	36.61990195	1.175046783E-05	0	99.99998825				-755.9631551	0.8997347436	-10383.948269766	
755.8831551	89	4	7	1	0.8997270417	98.91888909	0.3351162387	0.7459946752				0	63.38009805	36.61990195	1.172818276E-05	0	99.99998827				-755.8831551	0.8997270417	-10390.1519919006	
755.8031551	89	4	7	1	0.8997193444	98.91973536	0.3348661222	0.7453985152				0	63.38009805	36.61990195	1.170593517E-05	0	99.99998829				-755.8031551	0.8997193444	-10396.3631311767	
755.7231551	89	4	7	1	0.8997116517	98.92058115	0.3346161447	0.7448027044				0	63.38009805	36.61990195	1.1683725E-05	0	99.99998832				-755.7231551	0.8997116517	-10402.5139875818	
755.6431551	89	4	7	1	0.8997039635	98.92142645	0.334366306	0.7442072427				0	63.38009805	36.61990195	1.166155221E-05	0	99.99998834				-755.6431551	0.8997039635	-10408.6722866576	
755.5631551	89	4	7	1	0.8996962799	98.92227126	0.3341166062	0.7436121299				0	63.38009805	36.61990195	1.163941673E-05	0	99.99998836				-755.5631551	0.8996962799	-10414.8377209682	
755.4831551	89	4	7	1	0.8996886008	98.92311559	0.3338670452	0.743017366				0	63.38009805	36.61990195	1.161731852E-05	0	99.99998838				-755.4831551	0.8996886008	-10421.0106244474	
755.4031551	89	4	7	1	0.8996809263	98.92395943	0.3336176229	0.7424229507				0	63.38009805	36.61990195	1.159525752E-05	0	99.9999884				-755.4031551	0.8996809263	-10427.2587235607	
755.3231551	89	4	7	1	0.8996732564	98.92480278	0.3333683393	0.7418288841				0	63.38009805	36.61990195	1.157323367E-05	0	99.99998843				-755.3231551	0.8996732564	-10433.5143195672	
755.2431551	89	4	7	1	0.8996655911	98.92564564	0.3331191943	0.7412351659				0	63.38009805	36.61990195	1.155124692E-05	0	99.99998845				-755.2431551	0.8996655911	-10439.7092272351	
755.1631551	89	4	7	1	0.8996579303	98.92648802	0.3328701879	0.7406417961				0	63.38009805	36.61990195	1.152929722E-05	0	99.99998847				-755.1631551	0.8996579303	-10445.8433789437	
755.0831551	89	4	7	1	0.899650274	98.92732991	0.3326213201	0.7400487745				0	63.38009805	36.61990195	1.150738452E-05	0	99.99998849				-755.0831551	0.899650274	-10452.0531027015	
755.0031551	89	4	7	1	0.8996426223	98.92817131	0.3323725908	0.739456101				0	63.38009805	36.61990195	1.148550875E-05	0	99.99998851				-755.0031551	0.8996426223	-10458.3384926031	
754.9231551	89	4	7	1	0.8996349752	98.92901222	0.3321239999	0.7388637756				0	63.38009805	36.61990195	1.146366987E-05	0	99.99998854				-754.9231551	0.8996349752	-10464.5629226988	
754.8431551	89	4	7	1	0.8996273326	98.92985265	0.3318755474	0.7382717981				0	63.38009805	36.61990195	1.144186782E-05	0	99.99998856				-754.8431551	0.8996273326	-10470.794929466	
754.7631551	89	4	7	1	0.8996196946	98.9306926	0.3316272333	0.7376801683				0	63.38009805	36.61990195	1.142010255E-05	0	99.99998858				-754.7631551	0.8996196946	-10477.0341999666	
754.6831551	89	4	7	1	0.8996120611	98.93153206	0.3313790575	0.7370888863				0	63.38009805	36.61990195	1.1398374E-05	0	99.9999886				-754.6831551	0.8996120611	-10483.2810742596	
754.6031551	89	4	7	1	0.8996044322	98.93237103	0.3311310199	0.7364979518				0	63.38009805	36.61990195	1.137668213E-05	0	99.99998862				-754.6031551	0.8996044322	-10489.5352383173	
754.5231551	89	4	7	1	0.8995968078	98.93320951	0.3308831206	0.7359073647				0	63.38009805	36.61990195	1.135502688E-05	0	99.99998864				-754.5231551	0.8995968078	-10495.7281006242	
754.4431551	89	4	7	1	0.8995891879	98.93404752	0.3306353594	0.7353171249				0	63.38009805	36.61990195	1.133340818E-05	0	99.99998867				-754.4431551	0.8995891879	-10501.9972939812	
754.3631551	89	4	7	1	0.8995815726	98.93488503	0.3303877363	0.7347272324				0	63.38009805	36.61990195	1.1311826E-05	0	99.99998869				-754.3631551	0.8995815726	-10508.342913979	
754.2831551	89	4	7	1	0.8995739619	98.93572206	0.3301402512	0.7341376869				0	63.38009805	36.61990195	1.129028028E-05	0	99.99998871				-754.2831551	0.8995739619	-10514.6270254898	
754.2031551	89	4	7	1	0.8995663557	98.93655861	0.3298929042	0.7335484884				0	63.38009805	36.61990195	1.126877097E-05	0	99.99998873				-754.2031551	0.8995663557	-10520.8495595764	
754.1231551	89	4	7	1	0.899558754	98.93739467	0.3296456951	0.7329596368				0	63.38009805	36.61990195	1.1247298E-05	0	99.99998875				-754.1231551	0.899558754	-10527.0794630523	
754.0431551	89	4	7	1	0.8995511568	98.93823024	0.329398624	0.7323711319				0	63.38009805	36.61990195	1.122586133E-05	0	99.99998877				-754.0431551	0.8995511568	-10533.3861767503	
753.9631551	89	4	7	1	0.8995435642	98.93906534	0.3291516907	0.7317829737				0	63.38009805	36.61990195	1.120446091E-05	0	99.9999888				-753.9631551	0.8995435642	-10539.7002851685	
753.8831551	89	4	7	1	0.8995359761	98.93989994	0.3289048952	0.7311951619				0	63.38009805	36.61990195	1.118309668E-05	0	99.99998882				-753.8831551	0.8995359761	-10545.9525400564	
753.8031551	89	4	7	1	0.8995283925	98.94073407	0.3286582375	0.7306076966				0	63.38009805	36.61990195	1.11617686E-05	0	99.99998884				-753.8031551	0.8995283925	-10552.2818944067	
753.7231551	89	4	7	1	0.8995208135	98.9415677	0.3284117176	0.7300205775				0	63.38009805	36.61990195	1.114047659E-05	0	99.99998886				-753.7231551	0.8995208135	-10558.6186834223	
753.6431551	89	4	7	1	0.899513239	98.94240086	0.3281653353	0.7294338046				0	63.38009805	36.61990195	1.111922063E-05	0	99.99998888				-753.6431551	0.899513239	-10564.8934103028	
753.5631551	89	4	7	1	0.899505669	98.94323353	0.3279190906	0.7288473778				0	63.38009805	36.61990195	1.109800064E-05	0	99.9999889				-753.5631551	0.899505669	-10571.2455275979	
753.4831551	89	4	7	1	0.8994981036	98.94406572	0.3276729835	0.7282612969				0	63.38009805	36.61990195	1.107681659E-05	0	99.99998892				-753.4831551	0.8994981036	-10577.5351092806	
753.4031551	89	4	7	1	0.8994905426	98.94489742	0.3274270139	0.7276755618				0	63.38009805	36.61990195	1.105566841E-05	0	99.99998894				-753.4031551	0.8994905426	-10583.8325127433	
753.3231551	89	4	7	1	0.8994829862	98.94572865	0.3271811818	0.7270901725				0	63.38009805	36.61990195	1.103455605E-05	0	99.99998897				-753.3231551	0.8994829862	-10590.207262761	
753.2431551	89	4	7	1	0.8994754343	98.94655938	0.3269354872	0.7265051287				0	63.38009805	36.61990195	1.101347947E-05	0	99.99998899				-753.2431551	0.8994754343	-10596.5898657068	
753.1631551	89	4	7	1	0.899467887	98.94738964	0.3266899299	0.7259204303				0	63.38009805	36.61990195	1.09924386E-05	0	99.99998901				-753.1631551	0.899467887	-10602.9096503614	
753.0831551	89	4	7	1	0.8994603441	98.94821941	0.32644451	0.7253360774				0	63.38009805	36.61990195	1.097143341E-05	0	99.99998903				-753.0831551	0.8994603441	-10609.1668814926	
753.0031551	89	4	7	1	0.8994528057	98.9490487	0.3261992273	0.7247520697				0	63.38009805	36.61990195	1.095046382E-05	0	99.99998905				-753.0031551	0.8994528057	-10615.572365476	
752.9231551	89	4	7	1	0.8994452719	98.94987751	0.3259540819	0.7241684071				0	63.38009805	36.61990195	1.09295298E-05	0	99.99998907				-752.9231551	0.8994452719	-10621.9854186251	
752.8431551	89	4	7	1	0.8994377426	98.95070584	0.3257090736	0.7235850895				0	63.38009805	36.61990195	1.090863129E-05	0	99.99998909				-752.8431551	0.8994377426	-10628.2650247819	
752.7631551	89	4	7	1	0.8994302177	98.95153368	0.3254642026	0.7230021168				0	63.38009805	36.61990195	1.088776824E-05	0	99.99998911				-752.7631551	0.8994302177	-10634.622996979	
752.6831551	89	4	7	1	0.8994226974	98.95236104	0.3252194686	0.7224194889				0	63.38009805	36.61990195	1.08669406E-05	0	99.99998913				-752.6831551	0.8994226974	-10641.0590952504	
752.6031551	89	4	7	1	0.8994151816	98.95318792	0.3249748716	0.7218372057				0	63.38009805	36.61990195	1.084614831E-05	0	99.99998915				-752.6031551	0.8994151816	-10647.4322188641	
752.5231551	89	4	7	1	0.8994076703	98.95401432	0.3247304117	0.721255267				0	63.38009805	36.61990195	1.082539132E-05	0	99.99998917				-752.5231551	0.8994076703	-10653.8129810128	
752.4431551	89	4	7	1	0.8994001635	98.95484024	0.3244860886	0.7206736727				0	63.38009805	36.61990195	1.080466958E-05	0	99.9999892				-752.4431551	0.8994001635	-10660.2013955246	
752.3631551	89	4	7	1	0.8993926612	98.95566567	0.3242419025	0.7200924228				0	63.38009805	36.61990195	1.078398304E-05	0	99.99998922				-752.3631551	0.8993926612	-10666.5262818773	
752.2831551	89	4	7	1	0.8993851633	98.95649063	0.3239978533	0.719511517				0	63.38009805	36.61990195	1.076333165E-05	0	99.99998924				-752.2831551	0.8993851633	-10672.9301276182	
752.2031551	89	4	7	1	0.89937767	98.9573151	0.3237539408	0.7189309554				0	63.38009805	36.61990195	1.074271536E-05	0	99.99998926				-752.2031551	0.89937767	-10679.4126904427	
752.1231551	89	4	7	1	0.8993701812	98.9581391	0.3235101651	0.7183507377				0	63.38009805	36.61990195	1.072213411E-05	0	99.99998928				-752.1231551	0.8993701812	-10685.8318520372	
752.0431551	89	4	7	1	0.8993626969	98.95896261	0.3232665261	0.7177708638				0	63.38009805	36.61990195	1.070158785E-05	0	99.9999893				-752.0431551	0.8993626969	-10692.1871978355	
751.9631551	89	4	7	1	0.899355217	98.95978564	0.3230230238	0.7171913337				0	63.38009805	36.61990195	1.068107654E-05	0	99.99998932				-751.9631551	0.899355217	-10698.5502779499	
751.8831551	89	4	7	1	0.8993477416	98.96060819	0.3227796581	0.7166121472				0	63.38009805	36.61990195	1.066060011E-05	0	99.99998934				-751.8831551	0.8993477416	-10705.0641843068	
751.8031551	89	4	7	1	0.8993402708	98.96143027	0.3225364289	0.7160333043				0	63.38009805	36.61990195	1.064015853E-05	0	99.99998936				-751.8031551	0.8993402708	-10711.5140565904	
751.7231551	89	4	7	1	0.8993328044	98.96225186	0.3222933362	0.7154548047				0	63.38009805	36.61990195	1.061975173E-05	0	99.99998938				-751.7231551	0.8993328044	-10717.900167927	
751.6431551	89	4	7	1	0.8993253425	98.96307297	0.3220503801	0.7148766484				0	63.38009805	36.61990195	1.059937967E-05	0	99.9999894				-751.6431551	0.8993253425	-10724.3656949511	
751.5631551	89	4	7	1	0.8993178851	98.9638936	0.3218075603	0.7142988352				0	63.38009805	36.61990195	1.057904229E-05	0	99.99998942				-751.5631551	0.8993178851	-10730.766972447	
751.4831551	89	4	7	1	0.8993104321	98.96471376	0.3215648769	0.7137213651				0	63.38009805	36.61990195	1.055873955E-05	0	99.99998944				-751.4831551	0.8993104321	-10737.248211127	
751.4031551	89	4	7	1	0.8993029837	98.96553343	0.3213223298	0.7131442379				0	63.38009805	36.61990195	1.053847139E-05	0	99.99998946				-751.4031551	0.8993029837	-10743.7369352067	
751.3231551	89	4	7	1	0.8992955397	98.96635263	0.321079919	0.7125674536				0	63.38009805	36.61990195	1.051823776E-05	0	99.99998948				-751.3231551	0.8992955397	-10750.1615382021	
751.2431551	89	4	7	1	0.8992881002	98.96717134	0.3208376444	0.7119910119				0	63.38009805	36.61990195	1.049803862E-05	0	99.9999895				-751.2431551	0.8992881002	-10756.6660586088	
751.1631551	89	4	7	1	0.8992806652	98.96798958	0.320595506	0.7114149128				0	63.38009805	36.61990195	1.047787391E-05	0	99.99998952				-751.1631551	0.8992806652	-10763.1059650101	
751.0831551	89	4	7	1	0.8992732346	98.96880734	0.3203535037	0.7108391562				0	63.38009805	36.61990195	1.045774357E-05	0	99.99998954				-751.0831551	0.8992732346	-10769.5537608108	
751.0031551	89	4	7	1	0.8992658085	98.96962462	0.3201116375	0.7102637419				0	63.38009805	36.61990195	1.043764757E-05	0	99.99998956				-751.0031551	0.8992658085	-10776.0817766099	
750.9231551	89	4	7	1	0.8992583869	98.97044142	0.3198699073	0.7096886698				0	63.38009805	36.61990195	1.041758584E-05	0	99.99998958				-750.9231551	0.8992583869	-10782.544958809	
750.8431551	89	4	7	1	0.8992509697	98.97125775	0.3196283131	0.7091139399				0	63.38009805	36.61990195	1.039755835E-05	0	99.9999896				-750.8431551	0.8992509697	-10789.0160732312	
750.7631551	89	4	7	1	0.899243557	98.97207359	0.3193868549	0.708539552				0	63.38009805	36.61990195	1.037756503E-05	0	99.99998962				-750.7631551	0.899243557	-10795.5677118757	
750.6831551	89	4	7	1	0.8992361488	98.97288896	0.3191455325	0.7079655059				0	63.38009805	36.61990195	1.035760583E-05	0	99.99998964				-750.6831551	0.8992361488	-10802.0542963711	
750.6031551	89	4	7	1	0.899228745	98.97370385	0.318904346	0.7073918016				0	63.38009805	36.61990195	1.033768072E-05	0	99.99998966				-750.6031551	0.899228745	-10808.5488560535	
750.5231551	89	4	7	1	0.8992213457	98.97451827	0.3186632953	0.706818439				0	63.38009805	36.61990195	1.031778963E-05	0	99.99998968				-750.5231551	0.8992213457	-10815.1242459282	
750.4431551	89	4	7	1	0.8992139509	98.9753322	0.3184223803	0.7062454179				0	63.38009805	36.61990195	1.029793252E-05	0	99.9999897				-750.4431551	0.8992139509	-10821.6343600622	
750.3631551	89	4	7	1	0.8992065605	98.97614566	0.3181816009	0.7056727382				0	63.38009805	36.61990195	1.027810933E-05	0	99.99998972				-750.3631551	0.8992065605	-10828.0791243815	
750.2831551	89	4	7	1	0.8991991745	98.97695864	0.3179409573	0.7051003999				0	63.38009805	36.61990195	1.025832003E-05	0	99.99998974				-750.2831551	0.8991991745	-10834.605025443	
750.2031551	89	4	7	1	0.899191793	98.97777115	0.3177004492	0.7045284027				0	63.38009805	36.61990195	1.023856454E-05	0	99.99998976				-750.2031551	0.899191793	-10841.2121659007	
750.1231551	89	4	7	1	0.899184416	98.97858318	0.3174600767	0.7039567466				0	63.38009805	36.61990195	1.021884284E-05	0	99.99998978				-750.1231551	0.899184416	-10847.7537341953	
750.0431551	89	4	7	1	0.8991770434	98.97939473	0.3172198397	0.7033854315				0	63.38009805	36.61990195	1.019915486E-05	0	99.9999898				-750.0431551	0.8991770434	-10854.3033792522	
749.9631551	89	4	7	1	0.8991696753	98.9802058	0.3169797381	0.7028144571				0	63.38009805	36.61990195	1.017950055E-05	0	99.99998982				-749.9631551	0.8991696753	-10860.8607601226	
749.8831551	89	4	7	1	0.8991623116	98.9810164	0.316739772	0.7022438236				0	63.38009805	36.61990195	1.015987987E-05	0	99.99998984				-749.8831551	0.8991623116	-10867.3523452734	
749.8031551	89	4	7	1	0.8991549523	98.98182653	0.3164999412	0.7016735306				0	63.38009805	36.61990195	1.014029277E-05	0	99.99998986				-749.8031551	0.8991549523	-10873.9256855022	
749.7231551	89	4	7	1	0.8991475975	98.98263618	0.3162602457	0.7011035781				0	63.38009805	36.61990195	1.01207392E-05	0	99.99998988				-749.7231551	0.8991475975	-10880.5808846361	
749.6431551	89	4	7	1	0.8991402472	98.98344535	0.3160206855	0.700533966				0	63.38009805	36.61990195	1.01012191E-05	0	99.9999899				-749.6431551	0.8991402472	-10887.095894578	
749.5631551	89	4	7	1	0.8991329012	98.98425405	0.3157812605	0.6999646942				0	63.38009805	36.61990195	1.008173243E-05	0	99.99998992				-749.5631551	0.8991329012	-10893.6190664544	
749.4831551	89	4	7	1	0.8991255597	98.98506227	0.3155419706	0.6993957625				0	63.38009805	36.61990195	1.006227915E-05	0	99.99998994				-749.4831551	0.8991255597	-10900.2984007251	
749.4031551	89	4	7	1	0.8991182227	98.98587001	0.3153028159	0.6988271708				0	63.38009805	36.61990195	1.004285918E-05	0	99.99998996				-749.4031551	0.8991182227	-10906.9114896709	
749.3231551	89	4	7	1	0.8991108901	98.98667728	0.3150637962	0.6982589191				0	63.38009805	36.61990195	1.00234725E-05	0	99.99998998				-749.3231551	0.8991108901	-10913.4582576001	
749.2431551	89	4	7	1	0.8991035619	98.98748408	0.3148249116	0.6976910071				0	63.38009805	36.61990195	1.000411905E-05	0	99.99999				-749.2431551	0.8991035619	-10920.0128895038	
749.1631551	89	4	7	1	0.8990962381	98.9882904	0.3145861619	0.6971234349				0	63.38009805	36.61990195	9.984798784E-06	0	99.99999002				-749.1631551	0.8990962381	-10926.650109683	
749.0831551	89	4	7	1	0.8990889188	98.98909625	0.3143475472	0.6965562022				0	63.38009805	36.61990195	9.965511646E-06	0	99.99999003				-749.0831551	0.8990889188	-10933.2952213925	
749.0031551	89	4	7	1	0.8990816039	98.98990162	0.3141090673	0.6959893089				0	63.38009805	36.61990195	9.946257591E-06	0	99.99999005				-749.0031551	0.8990816039	-10939.8737103308	
