T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
761.6419904	86	7	7	1	0.8699462951	98.85667667	0.3534891051	0.7898342291				0	63.38009805	36.61990195	1.343160337E-05	0	99.99998657				-761.6419904	0.8699462951	-10305.9599415833	
761.5619904	86	7	7	1	0.8699385349	98.85755851	0.3532288596	0.7892126314				0	63.38009805	36.61990195	1.340651457E-05	0	99.99998659				-761.5619904	0.8699385349	-10312.0708004974	
761.4819904	86	7	7	1	0.8699307793	98.85843985	0.3529687565	0.7885913911				0	63.38009805	36.61990195	1.338146729E-05	0	99.99998662				-761.4819904	0.8699307793	-10318.0556764975	
761.4019904	86	7	7	1	0.8699230281	98.8593207	0.3527087958	0.7879705082				0	63.38009805	36.61990195	1.335646146E-05	0	99.99998664				-761.4019904	0.8699230281	-10324.0478127276	
761.3219904	86	7	7	1	0.8699152815	98.86020104	0.3524489774	0.7873499825				0	63.38009805	36.61990195	1.333149703E-05	0	99.99998667				-761.3219904	0.8699152815	-10330.1133737016	
761.2419904	86	7	7	1	0.8699075394	98.86108088	0.3521893014	0.7867298139				0	63.38009805	36.61990195	1.330657393E-05	0	99.99998669				-761.2419904	0.8699075394	-10336.1862230982	
761.1619904	86	7	7	1	0.8698998019	98.86196023	0.3519297675	0.7861100022				0	63.38009805	36.61990195	1.328169211E-05	0	99.99998672				-761.1619904	0.8698998019	-10342.2660596216	
761.0819904	86	7	7	1	0.8698920689	98.86283908	0.3516703759	0.7854905475				0	63.38009805	36.61990195	1.32568515E-05	0	99.99998674				-761.0819904	0.8698920689	-10348.2862015673	
761.0019904	86	7	7	1	0.8698843404	98.86371742	0.3514111265	0.7848714496				0	63.38009805	36.61990195	1.323205206E-05	0	99.99998677				-761.0019904	0.8698843404	-10354.3133562737	
760.9219904	86	7	7	1	0.8698766164	98.86459527	0.3511520191	0.7842527083				0	63.38009805	36.61990195	1.320729372E-05	0	99.99998679				-760.9219904	0.8698766164	-10360.4147008871	
760.8419904	86	7	7	1	0.869868897	98.86547262	0.3508930538	0.7836343235				0	63.38009805	36.61990195	1.318257641E-05	0	99.99998682				-760.8419904	0.869868897	-10366.5230818027	
760.7619904	86	7	7	1	0.8698611821	98.86634947	0.3506342305	0.7830162951				0	63.38009805	36.61990195	1.315790009E-05	0	99.99998684				-760.7619904	0.8698611821	-10372.5715048603	
760.6819904	86	7	7	1	0.8698534717	98.86722583	0.3503755491	0.7823986231				0	63.38009805	36.61990195	1.31332647E-05	0	99.99998687				-760.6819904	0.8698534717	-10378.6269899644	
760.6019904	86	7	7	1	0.8698457658	98.86810168	0.3501170096	0.7817813072				0	63.38009805	36.61990195	1.310867017E-05	0	99.99998689				-760.6019904	0.8698457658	-10384.7570307437	
760.5219904	86	7	7	1	0.8698380645	98.86897704	0.349858612	0.7811643475				0	63.38009805	36.61990195	1.308411645E-05	0	99.99998692				-760.5219904	0.8698380645	-10390.8265984942	
760.4419904	86	7	7	1	0.8698303676	98.8698519	0.3496003563	0.7805477437				0	63.38009805	36.61990195	1.305960348E-05	0	99.99998694				-760.4419904	0.8698303676	-10396.9035811759	
760.3619904	86	7	7	1	0.8698226753	98.87072626	0.3493422422	0.7799314957				0	63.38009805	36.61990195	1.30351312E-05	0	99.99998696				-760.3619904	0.8698226753	-10403.0550772664	
760.2819904	86	7	7	1	0.8698149875	98.87160013	0.3490842699	0.7793156035				0	63.38009805	36.61990195	1.301069955E-05	0	99.99998699				-760.2819904	0.8698149875	-10409.1462176173	
760.2019904	86	7	7	1	0.8698073042	98.87247349	0.3488264392	0.7787000669				0	63.38009805	36.61990195	1.298630848E-05	0	99.99998701				-760.2019904	0.8698073042	-10415.2444951337	
760.1219904	86	7	7	1	0.8697996254	98.87334636	0.3485687502	0.7780848857				0	63.38009805	36.61990195	1.296195792E-05	0	99.99998704				-760.1219904	0.8697996254	-10421.3499221943	
760.0419904	86	7	7	1	0.8697919511	98.87421874	0.3483112027	0.77747006				0	63.38009805	36.61990195	1.293764783E-05	0	99.99998706				-760.0419904	0.8697919511	-10427.4625114775	
759.9619904	86	7	7	1	0.8697842813	98.87509061	0.3480537967	0.7768555896				0	63.38009805	36.61990195	1.291337813E-05	0	99.99998709				-759.9619904	0.8697842813	-10433.5822756689	
759.8819904	86	7	7	1	0.869776616	98.87596199	0.3477965322	0.7762414743				0	63.38009805	36.61990195	1.288914877E-05	0	99.99998711				-759.8819904	0.869776616	-10439.7092272351	
759.8019904	86	7	7	1	0.8697689552	98.87683288	0.3475394091	0.775627714				0	63.38009805	36.61990195	1.28649597E-05	0	99.99998714				-759.8019904	0.8697689552	-10445.9116577184	
759.7219904	86	7	7	1	0.869761299	98.87770326	0.3472824274	0.7750143087				0	63.38009805	36.61990195	1.284081086E-05	0	99.99998716				-759.7219904	0.869761299	-10452.052942123	
759.6419904	86	7	7	1	0.8697536472	98.87857315	0.347025587	0.7744012582				0	63.38009805	36.61990195	1.281670219E-05	0	99.99998718				-759.6419904	0.8697536472	-10458.1333336686	
759.5619904	86	7	7	1	0.8697459999	98.87944255	0.3467688878	0.7737885624				0	63.38009805	36.61990195	1.279263363E-05	0	99.99998721				-759.5619904	0.8697459999	-10464.2891621052	
759.4819904	86	7	7	1	0.8697383571	98.88031145	0.3465123299	0.7731762212				0	63.38009805	36.61990195	1.276860512E-05	0	99.99998723				-759.4819904	0.8697383571	-10470.4522416389	
759.4019904	86	7	7	1	0.8697307188	98.88117985	0.3462559131	0.7725642344				0	63.38009805	36.61990195	1.274461661E-05	0	99.99998726				-759.4019904	0.8697307188	-10476.6225851118	
759.3219904	86	7	7	1	0.869723085	98.88204776	0.3459996375	0.771952602				0	63.38009805	36.61990195	1.272066804E-05	0	99.99998728				-759.3219904	0.869723085	-10482.8002054495	
759.2419904	86	7	7	1	0.8697154557	98.88291517	0.345743503	0.7713413239				0	63.38009805	36.61990195	1.269675935E-05	0	99.9999873				-759.2419904	0.8697154557	-10488.9851154338	
759.1619904	86	7	7	1	0.8697078309	98.88378209	0.3454875094	0.7707303998				0	63.38009805	36.61990195	1.267289049E-05	0	99.99998733				-759.1619904	0.8697078309	-10495.177327921	
759.0819904	86	7	7	1	0.8697002106	98.88464851	0.3452316569	0.7701198298				0	63.38009805	36.61990195	1.264906139E-05	0	99.99998735				-759.0819904	0.8697002106	-10501.3078515195	
759.0019904	86	7	7	1	0.8696925947	98.88551444	0.3449759453	0.7695096137				0	63.38009805	36.61990195	1.2625272E-05	0	99.99998737				-759.0019904	0.8696925947	-10507.514789495	
758.9219904	86	7	7	1	0.8696849834	98.88637987	0.3447203745	0.7688997513				0	63.38009805	36.61990195	1.260152227E-05	0	99.9999874				-758.9219904	0.8696849834	-10513.7287425381	
758.8419904	86	7	7	1	0.8696773765	98.88724481	0.3444649446	0.7682902426				0	63.38009805	36.61990195	1.257781213E-05	0	99.99998742				-758.8419904	0.8696773765	-10519.8811262215	
758.7619904	86	7	7	1	0.8696697741	98.88810926	0.3442096555	0.7676810875				0	63.38009805	36.61990195	1.255414154E-05	0	99.99998745				-758.7619904	0.8696697741	-10526.0405523991	
758.6819904	86	7	7	1	0.8696621761	98.88897321	0.3439545071	0.7670722857				0	63.38009805	36.61990195	1.253051042E-05	0	99.99998747				-758.6819904	0.8696621761	-10532.2767710695	
758.6019904	86	7	7	1	0.8696545827	98.88983666	0.3436994994	0.7664638373				0	63.38009805	36.61990195	1.250691873E-05	0	99.99998749				-758.6019904	0.8696545827	-10538.5200545889	
758.5219904	86	7	7	1	0.8696469937	98.89069963	0.3434446323	0.7658557421				0	63.38009805	36.61990195	1.248336642E-05	0	99.99998752				-758.5219904	0.8696469937	-10544.70149577	
758.4419904	86	7	7	1	0.8696394092	98.89156209	0.3431899058	0.765248				0	63.38009805	36.61990195	1.245985341E-05	0	99.99998754				-758.4419904	0.8696394092	-10550.9596873787	
758.3619904	86	7	7	1	0.8696318292	98.89242407	0.3429353199	0.7646406109				0	63.38009805	36.61990195	1.243637966E-05	0	99.99998756				-758.3619904	0.8696318292	-10557.2253116758	
758.2819904	86	7	7	1	0.8696242537	98.89328555	0.3426808744	0.7640335746				0	63.38009805	36.61990195	1.241294511E-05	0	99.99998759				-758.2819904	0.8696242537	-10563.428558463	
758.2019904	86	7	7	1	0.8696166826	98.89414654	0.3424265694	0.7634268911				0	63.38009805	36.61990195	1.23895497E-05	0	99.99998761				-758.2019904	0.8696166826	-10569.6392635002	
758.1219904	86	7	7	1	0.869609116	98.89500704	0.3421724047	0.7628205602				0	63.38009805	36.61990195	1.236619337E-05	0	99.99998763				-758.1219904	0.869609116	-10575.857111437	
758.0419904	86	7	7	1	0.8696015538	98.89586704	0.3419183804	0.7622145818				0	63.38009805	36.61990195	1.234287608E-05	0	99.99998766				-758.0419904	0.8696015538	-10582.0824439799	
757.9619904	86	7	7	1	0.8695939961	98.89672655	0.3416644964	0.7616089558				0	63.38009805	36.61990195	1.231959776E-05	0	99.99998768				-757.9619904	0.8695939961	-10588.3850980602	
757.8819904	86	7	7	1	0.8695864429	98.89758557	0.3414107527	0.761003682				0	63.38009805	36.61990195	1.229635836E-05	0	99.9999877				-757.8819904	0.8695864429	-10594.625027389	
757.8019904	86	7	7	1	0.8695788941	98.89844409	0.3411571491	0.7603987605				0	63.38009805	36.61990195	1.227315782E-05	0	99.99998773				-757.8019904	0.8695788941	-10600.8724811636	
757.7219904	86	7	7	1	0.8695713498	98.89930212	0.3409036857	0.759794191				0	63.38009805	36.61990195	1.224999609E-05	0	99.99998775				-757.7219904	0.8695713498	-10607.1975444502	
757.6419904	86	7	7	1	0.86956381	98.90015966	0.3406503624	0.7591899734				0	63.38009805	36.61990195	1.222687311E-05	0	99.99998777				-757.6419904	0.86956381	-10613.4596728574	
757.5619904	86	7	7	1	0.8695562746	98.90101671	0.3403971792	0.7585861077				0	63.38009805	36.61990195	1.220378882E-05	0	99.9999878				-757.5619904	0.8695562746	-10619.6587965082	
757.4819904	86	7	7	1	0.8695487436	98.90187327	0.3401441359	0.7579825936				0	63.38009805	36.61990195	1.218074316E-05	0	99.99998782				-757.4819904	0.8695487436	-10625.9358180802	
757.4019904	86	7	7	1	0.8695412171	98.90272934	0.3398912326	0.7573794312				0	63.38009805	36.61990195	1.215773609E-05	0	99.99998784				-757.4019904	0.8695412171	-10632.2908339433	
757.3219904	86	7	7	1	0.8695336951	98.90358491	0.3396384692	0.7567766202				0	63.38009805	36.61990195	1.213476755E-05	0	99.99998787				-757.3219904	0.8695336951	-10638.5826345256	
757.2419904	86	7	7	1	0.8695261775	98.90443999	0.3393858457	0.7561741606				0	63.38009805	36.61990195	1.211183747E-05	0	99.99998789				-757.2419904	0.8695261775	-10644.8820535784	
757.1619904	86	7	7	1	0.8695186644	98.90529459	0.3391333619	0.7555720522				0	63.38009805	36.61990195	1.208894581E-05	0	99.99998791				-757.1619904	0.8695186644	-10651.1887692672	
757.0819904	86	7	7	1	0.8695111557	98.90614869	0.338881018	0.7549702949				0	63.38009805	36.61990195	1.206609251E-05	0	99.99998793				-757.0819904	0.8695111557	-10657.4320579473	
757.0019904	86	7	7	1	0.8695036514	98.9070023	0.3386288137	0.7543688887				0	63.38009805	36.61990195	1.204327752E-05	0	99.99998796				-757.0019904	0.8695036514	-10663.7538262412	
756.9219904	86	7	7	1	0.8694961516	98.90785542	0.3383767491	0.7537678334				0	63.38009805	36.61990195	1.202050077E-05	0	99.99998798				-756.9219904	0.8694961516	-10670.0829300471	
756.8419904	86	7	7	1	0.8694886562	98.90870805	0.3381248241	0.7531671288				0	63.38009805	36.61990195	1.199776222E-05	0	99.999988				-756.8419904	0.8694886562	-10676.419720142	
756.7619904	86	7	7	1	0.8694811653	98.90956019	0.3378730387	0.7525667749				0	63.38009805	36.61990195	1.19750618E-05	0	99.99998802				-756.7619904	0.8694811653	-10682.763872054	
756.6819904	86	7	7	1	0.8694736788	98.91041184	0.3376213928	0.7519667716				0	63.38009805	36.61990195	1.195239947E-05	0	99.99998805				-756.6819904	0.8694736788	-10689.0442426442	
756.6019904	86	7	7	1	0.8694661967	98.91126299	0.3373698863	0.7513671187				0	63.38009805	36.61990195	1.192977516E-05	0	99.99998807				-756.6019904	0.8694661967	-10695.4035813235	
756.5219904	86	7	7	1	0.8694587191	98.91211366	0.3371185193	0.7507678161				0	63.38009805	36.61990195	1.190718883E-05	0	99.99998809				-756.5219904	0.8694587191	-10701.7703210162	
756.4419904	86	7	7	1	0.8694512459	98.91296384	0.3368672916	0.7501688638				0	63.38009805	36.61990195	1.188464041E-05	0	99.99998812				-756.4419904	0.8694512459	-10708.0730657004	
756.3619904	86	7	7	1	0.8694437771	98.91381354	0.3366162033	0.7495702615				0	63.38009805	36.61990195	1.186212986E-05	0	99.99998814				-756.3619904	0.8694437771	-10714.4550735322	
756.2819904	86	7	7	1	0.8694363128	98.91466274	0.3363652542	0.7489720092				0	63.38009805	36.61990195	1.183965712E-05	0	99.99998816				-756.2819904	0.8694363128	-10720.8445220057	
756.2019904	86	7	7	1	0.8694288529	98.91551145	0.3361144444	0.7483741068				0	63.38009805	36.61990195	1.181722212E-05	0	99.99998818				-756.2019904	0.8694288529	-10727.1697606322	
756.1219904	86	7	7	1	0.8694213974	98.91635967	0.3358637737	0.7477765541				0	63.38009805	36.61990195	1.179482483E-05	0	99.99998821				-756.1219904	0.8694213974	-10733.574558894	
756.0419904	86	7	7	1	0.8694139464	98.91720741	0.3356132422	0.747179351				0	63.38009805	36.61990195	1.177246518E-05	0	99.99998823				-756.0419904	0.8694139464	-10739.9146618929	
755.9619904	86	7	7	1	0.8694064997	98.91805465	0.3353628497	0.7465824975				0	63.38009805	36.61990195	1.175014312E-05	0	99.99998825				-755.9619904	0.8694064997	-10746.26260042	
755.8819904	86	7	7	1	0.8693990575	98.91890141	0.3351125963	0.7459859933				0	63.38009805	36.61990195	1.172785859E-05	0	99.99998827				-755.8819904	0.8693990575	-10752.6900524687	
755.8019904	86	7	7	1	0.8693916197	98.91974768	0.3348624818	0.7453898385				0	63.38009805	36.61990195	1.170561155E-05	0	99.99998829				-755.8019904	0.8693916197	-10759.0529354277	
755.7219904	86	7	7	1	0.8693841863	98.92059346	0.3346125063	0.7447940328				0	63.38009805	36.61990195	1.168340192E-05	0	99.99998832				-755.7219904	0.8693841863	-10765.4958745144	
755.6419904	86	7	7	1	0.8693767574	98.92143875	0.3343626697	0.7441985761				0	63.38009805	36.61990195	1.166122967E-05	0	99.99998834				-755.6419904	0.8693767574	-10771.8737548259	
755.5619904	86	7	7	1	0.8693693328	98.92228356	0.3341129719	0.7436034684				0	63.38009805	36.61990195	1.163909474E-05	0	99.99998836				-755.5619904	0.8693693328	-10778.2595408228	
755.4819904	86	7	7	1	0.8693619127	98.92312788	0.3338634129	0.7430087095				0	63.38009805	36.61990195	1.161699707E-05	0	99.99998838				-755.4819904	0.8693619127	-10784.652557803	
755.4019904	86	7	7	1	0.8693544969	98.92397171	0.3336139926	0.7424142994				0	63.38009805	36.61990195	1.159493661E-05	0	99.99998841				-755.4019904	0.8693544969	-10791.0535084763	
755.3219904	86	7	7	1	0.8693470856	98.92481505	0.333364711	0.7418202378				0	63.38009805	36.61990195	1.15729133E-05	0	99.99998843				-755.3219904	0.8693470856	-10797.534667746	
755.2419904	86	7	7	1	0.8693396787	98.92565791	0.3331155681	0.7412265247				0	63.38009805	36.61990195	1.15509271E-05	0	99.99998845				-755.2419904	0.8693396787	-10803.9507507184	
755.1619904	86	7	7	1	0.8693322762	98.92650028	0.3328665637	0.7406331599				0	63.38009805	36.61990195	1.152897793E-05	0	99.99998847				-755.1619904	0.8693322762	-10810.3744633299	
755.0819904	86	7	7	1	0.8693248781	98.92734216	0.3326176979	0.7400401434				0	63.38009805	36.61990195	1.150706577E-05	0	99.99998849				-755.0819904	0.8693248781	-10816.8058191162	
755.0019904	86	7	7	1	0.8693174844	98.92818355	0.3323689706	0.739447475				0	63.38009805	36.61990195	1.148519054E-05	0	99.99998851				-755.0019904	0.8693174844	-10823.2448317852	
754.9219904	86	7	7	1	0.8693100951	98.92902446	0.3321203818	0.7388551547				0	63.38009805	36.61990195	1.146335219E-05	0	99.99998854				-754.9219904	0.8693100951	-10829.6915151231	
754.8419904	86	7	7	1	0.8693027102	98.92986489	0.3318719313	0.7382631822				0	63.38009805	36.61990195	1.144155068E-05	0	99.99998856				-754.8419904	0.8693027102	-10836.1458826821	
754.7619904	86	7	7	1	0.8692953297	98.93070482	0.3316236192	0.7376715575				0	63.38009805	36.61990195	1.141978595E-05	0	99.99998858				-754.7619904	0.8692953297	-10842.5343857682	
754.6819904	86	7	7	1	0.8692879535	98.93154427	0.3313754454	0.7370802805				0	63.38009805	36.61990195	1.139805794E-05	0	99.9999886				-754.6819904	0.8692879535	-10849.0042509776	
754.6019904	86	7	7	1	0.8692805818	98.93238324	0.3311274098	0.7364893511				0	63.38009805	36.61990195	1.13763666E-05	0	99.99998862				-754.6019904	0.8692805818	-10855.5552288171	
754.5219904	86	7	7	1	0.8692732145	98.93322172	0.3308795125	0.735898769				0	63.38009805	36.61990195	1.135471187E-05	0	99.99998865				-754.5219904	0.8692732145	-10862.0404714326	
754.4419904	86	7	7	1	0.8692658516	98.93405971	0.3306317533	0.7353085343				0	63.38009805	36.61990195	1.133309371E-05	0	99.99998867				-754.4419904	0.8692658516	-10868.4595525018	
754.3619904	86	7	7	1	0.869258493	98.93489722	0.3303841322	0.7347186468				0	63.38009805	36.61990195	1.131151206E-05	0	99.99998869				-754.3619904	0.869258493	-10874.9604040049	
754.2819904	86	7	7	1	0.8692511389	98.93573424	0.3301366492	0.7341291064				0	63.38009805	36.61990195	1.128996687E-05	0	99.99998871				-754.2819904	0.8692511389	-10881.4686828917	
754.2019904	86	7	7	1	0.8692437891	98.93657078	0.3298893041	0.733539913				0	63.38009805	36.61990195	1.126845809E-05	0	99.99998873				-754.2019904	0.8692437891	-10887.910929247	
754.1219904	86	7	7	1	0.8692364437	98.93740684	0.3296420971	0.7329510664				0	63.38009805	36.61990195	1.124698565E-05	0	99.99998875				-754.1219904	0.8692364437	-10894.4349004808	
754.0419904	86	7	7	1	0.8692291027	98.93824241	0.329395028	0.7323625666				0	63.38009805	36.61990195	1.122554951E-05	0	99.99998877				-754.0419904	0.8692291027	-10900.9666946605	
753.9619904	86	7	7	1	0.8692217661	98.93907749	0.3291480967	0.7317744134				0	63.38009805	36.61990195	1.120414962E-05	0	99.9999888				-753.9619904	0.8692217661	-10907.4318795094	
753.8819904	86	7	7	1	0.8692144338	98.93991209	0.3289013032	0.7311866067				0	63.38009805	36.61990195	1.118278592E-05	0	99.99998882				-753.8819904	0.8692144338	-10913.9049143814	
753.8019904	86	7	7	1	0.8692071059	98.94074621	0.3286546475	0.7305991464				0	63.38009805	36.61990195	1.116145835E-05	0	99.99998884				-753.8019904	0.8692071059	-10920.4600829895	
753.7219904	86	7	7	1	0.8691997824	98.94157984	0.3284081296	0.7300120324				0	63.38009805	36.61990195	1.114016688E-05	0	99.99998886				-753.7219904	0.8691997824	-10927.0231307336	
753.6419904	86	7	7	1	0.8691924633	98.94241299	0.3281617493	0.7294252645				0	63.38009805	36.61990195	1.111891143E-05	0	99.99998888				-753.6419904	0.8691924633	-10933.59407191	
753.5619904	86	7	7	1	0.8691851486	98.94324565	0.3279155066	0.7288388427				0	63.38009805	36.61990195	1.109769197E-05	0	99.9999889				-753.5619904	0.8691851486	-10940.0980275736	
753.4819904	86	7	7	1	0.8691778382	98.94407783	0.3276694015	0.7282527669				0	63.38009805	36.61990195	1.107650844E-05	0	99.99998892				-753.4819904	0.8691778382	-10946.6099038336	
753.4019904	86	7	7	1	0.8691705322	98.94490953	0.3274234339	0.7276670368				0	63.38009805	36.61990195	1.105536078E-05	0	99.99998894				-753.4019904	0.8691705322	-10953.1293583273	
753.3219904	86	7	7	1	0.8691632305	98.94574074	0.3271776038	0.7270816525				0	63.38009805	36.61990195	1.103424895E-05	0	99.99998897				-753.3219904	0.8691632305	-10959.656761945	
753.2419904	86	7	7	1	0.8691559332	98.94657148	0.3269319112	0.7264966137				0	63.38009805	36.61990195	1.101317288E-05	0	99.99998899				-753.2419904	0.8691559332	-10966.2670219242	
753.1619904	86	7	7	1	0.8691486403	98.94740172	0.3266863559	0.7259119204				0	63.38009805	36.61990195	1.099213254E-05	0	99.99998901				-753.1619904	0.8691486403	-10972.8852605288	
753.0819904	86	7	7	1	0.8691413518	98.94823149	0.326440938	0.7253275725				0	63.38009805	36.61990195	1.097112786E-05	0	99.99998903				-753.0819904	0.8691413518	-10979.4360592893	
753.0019904	86	7	7	1	0.8691340676	98.94906077	0.3261956573	0.7247435698				0	63.38009805	36.61990195	1.095015879E-05	0	99.99998905				-753.0019904	0.8691340676	-10985.9948645634	
752.9219904	86	7	7	1	0.8691267878	98.94988957	0.3259505139	0.7241599122				0	63.38009805	36.61990195	1.092922529E-05	0	99.99998907				-752.9219904	0.8691267878	-10992.5613300793	
752.8419904	86	7	7	1	0.8691195123	98.95071789	0.3257055076	0.7235765997				0	63.38009805	36.61990195	1.09083273E-05	0	99.99998909				-752.8419904	0.8691195123	-10999.1358308809	
752.7619904	86	7	7	1	0.8691122412	98.95154573	0.3254606386	0.722993632				0	63.38009805	36.61990195	1.088746476E-05	0	99.99998911				-752.7619904	0.8691122412	-11005.7180195061	
752.6819904	86	7	7	1	0.8691049744	98.95237308	0.3252159066	0.7224110091				0	63.38009805	36.61990195	1.086663763E-05	0	99.99998913				-752.6819904	0.8691049744	-11012.308272135	
752.6019904	86	7	7	1	0.869097712	98.95319996	0.3249713116	0.7218287309				0	63.38009805	36.61990195	1.084584586E-05	0	99.99998915				-752.6019904	0.869097712	-11018.9062402568	
752.5219904	86	7	7	1	0.8690904539	98.95402635	0.3247268536	0.7212467972				0	63.38009805	36.61990195	1.082508938E-05	0	99.99998917				-752.5219904	0.8690904539	-11025.5123015673	
752.4419904	86	7	7	1	0.8690832002	98.95485226	0.3244825326	0.720665208				0	63.38009805	36.61990195	1.080436816E-05	0	99.9999892				-752.4419904	0.8690832002	-11032.1261061651	
752.3619904	86	7	7	1	0.8690759508	98.95567769	0.3242383485	0.720083963				0	63.38009805	36.61990195	1.078368213E-05	0	99.99998922				-752.3619904	0.8690759508	-11038.7480329311	
752.2819904	86	7	7	1	0.8690687058	98.95650264	0.3239943012	0.7195030623				0	63.38009805	36.61990195	1.076303126E-05	0	99.99998924				-752.2819904	0.8690687058	-11045.3777309892	
752.2019904	86	7	7	1	0.8690614651	98.9573271	0.3237503908	0.7189225057				0	63.38009805	36.61990195	1.074241547E-05	0	99.99998926				-752.2019904	0.8690614651	-11052.0155806275	
752.1219904	86	7	7	1	0.8690542288	98.95815109	0.3235066171	0.718342293				0	63.38009805	36.61990195	1.072183473E-05	0	99.99998928				-752.1219904	0.8690542288	-11058.6612293347	
752.0419904	86	7	7	1	0.8690469968	98.9589746	0.3232629801	0.7177624241				0	63.38009805	36.61990195	1.070128899E-05	0	99.9999893				-752.0419904	0.8690469968	-11065.2384419124	
751.9619904	86	7	7	1	0.8690397691	98.95979762	0.3230194797	0.717182899				0	63.38009805	36.61990195	1.068077818E-05	0	99.99998932				-751.9619904	0.8690397691	-11071.900191436	
751.8819904	86	7	7	1	0.8690325458	98.96062017	0.322776116	0.7166037176				0	63.38009805	36.61990195	1.066030226E-05	0	99.99998934				-751.8819904	0.8690325458	-11078.5697822859	
751.8019904	86	7	7	1	0.8690253268	98.96144223	0.3225328888	0.7160248796				0	63.38009805	36.61990195	1.063986118E-05	0	99.99998936				-751.8019904	0.8690253268	-11085.2475985104	
751.7219904	86	7	7	1	0.8690181122	98.96226382	0.3222897981	0.715446385				0	63.38009805	36.61990195	1.061945489E-05	0	99.99998938				-751.7219904	0.8690181122	-11091.9332844694	
751.6419904	86	7	7	1	0.8690109019	98.96308492	0.3220468439	0.7148682337				0	63.38009805	36.61990195	1.059908333E-05	0	99.9999894				-751.6419904	0.8690109019	-11098.5501459866	
751.5619904	86	7	7	1	0.8690036959	98.96390555	0.3218040261	0.7142904255				0	63.38009805	36.61990195	1.057874646E-05	0	99.99998942				-751.5619904	0.8690036959	-11105.174906765	
751.4819904	86	7	7	1	0.8689964942	98.96472569	0.3215613447	0.7137129604				0	63.38009805	36.61990195	1.055844422E-05	0	99.99998944				-751.4819904	0.8689964942	-11111.8848448284	
751.4019904	86	7	7	1	0.8689892969	98.96554536	0.3213187996	0.7131358382				0	63.38009805	36.61990195	1.053817657E-05	0	99.99998946				-751.4019904	0.8689892969	-11118.6027095879	
751.3219904	86	7	7	1	0.8689821039	98.96636455	0.3210763908	0.7125590588				0	63.38009805	36.61990195	1.051794344E-05	0	99.99998948				-751.3219904	0.8689821039	-11125.2514380488	
751.2419904	86	7	7	1	0.8689749152	98.96718326	0.3208341182	0.7119826222				0	63.38009805	36.61990195	1.04977448E-05	0	99.9999895				-751.2419904	0.8689749152	-11131.9856668302	
751.1619904	86	7	7	1	0.8689677309	98.96800149	0.3205919818	0.7114065281				0	63.38009805	36.61990195	1.047758059E-05	0	99.99998952				-751.1619904	0.8689677309	-11138.6502295291	
751.0819904	86	7	7	1	0.8689605508	98.96881924	0.3203499815	0.7108307764				0	63.38009805	36.61990195	1.045745075E-05	0	99.99998954				-751.0819904	0.8689605508	-11145.3231489116	
751.0019904	86	7	7	1	0.8689533751	98.96963652	0.3201081172	0.7102553671				0	63.38009805	36.61990195	1.043735525E-05	0	99.99998956				-751.0019904	0.8689533751	-11152.0815178223	
750.9219904	86	7	7	1	0.8689462037	98.97045331	0.3198663891	0.7096803				0	63.38009805	36.61990195	1.041729402E-05	0	99.99998958				-750.9219904	0.8689462037	-11158.7703580814	
750.8419904	86	7	7	1	0.8689390366	98.97126963	0.3196247968	0.7091055751				0	63.38009805	36.61990195	1.039726702E-05	0	99.9999896				-750.8419904	0.8689390366	-11165.5452393471	
750.7619904	86	7	7	1	0.8689318739	98.97208547	0.3193833406	0.7085311921				0	63.38009805	36.61990195	1.03772742E-05	0	99.99998962				-750.7619904	0.8689318739	-11172.2500574382	
750.6819904	86	7	7	1	0.8689247154	98.97290083	0.3191420202	0.7079571511				0	63.38009805	36.61990195	1.035731551E-05	0	99.99998964				-750.6819904	0.8689247154	-11178.9633079785	
750.6019904	86	7	7	1	0.8689175613	98.97371571	0.3189008356	0.7073834517				0	63.38009805	36.61990195	1.033739089E-05	0	99.99998966				-750.6019904	0.8689175613	-11185.6842553544	
750.5219904	86	7	7	1	0.8689104114	98.97453012	0.3186597869	0.7068100941				0	63.38009805	36.61990195	1.031750029E-05	0	99.99998968				-750.5219904	0.8689104114	-11192.4136656272	
750.4419904	86	7	7	1	0.8689032659	98.97534405	0.3184188738	0.706237078				0	63.38009805	36.61990195	1.029764368E-05	0	99.9999897				-750.4419904	0.8689032659	-11199.2292823424	
750.3619904	86	7	7	1	0.8688961247	98.9761575	0.3181780965	0.7056644033				0	63.38009805	36.61990195	1.027782098E-05	0	99.99998972				-750.3619904	0.8688961247	-11205.9748162128	
750.2819904	86	7	7	1	0.8688889878	98.97697048	0.3179374548	0.7050920699				0	63.38009805	36.61990195	1.025803217E-05	0	99.99998974				-750.2819904	0.8688889878	-11212.7284809469	
