T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
789.5741533	87	7	6	1	0.8830958426	98.51705266	0.4534157193	1.029531619				0	63.38009805	36.61990195	2.519904085E-05	0	99.9999748				-789.5741533	0.8830958426	-8367.15180432124	
789.4941533	87	7	6	1	0.883086284	98.51811902	0.4531027042	1.028778275				0	63.38009805	36.61990195	2.515530332E-05	0	99.99997484				-789.4941533	0.883086284	-8371.70488120149	
789.4141533	87	7	6	1	0.8830767306	98.51918482	0.4527898491	1.028025329				0	63.38009805	36.61990195	2.511163267E-05	0	99.99997489				-789.4141533	0.8830767306	-8376.21901774914	
789.3341533	87	7	6	1	0.8830671823	98.52025007	0.4524771537	1.027272779				0	63.38009805	36.61990195	2.50680288E-05	0	99.99997493				-789.3341533	0.8830671823	-8380.78206628892	
789.2541533	87	7	6	1	0.8830576393	98.52131476	0.4521646182	1.026520626				0	63.38009805	36.61990195	2.502449164E-05	0	99.99997498				-789.2541533	0.8830576393	-8385.39389157481	
789.1741533	87	7	6	1	0.8830481015	98.52237889	0.4518522425	1.02576887				0	63.38009805	36.61990195	2.498102108E-05	0	99.99997502				-789.1741533	0.8830481015	-8389.96684872596	
789.0941533	87	7	6	1	0.8830385689	98.52344246	0.4515400264	1.02501751				0	63.38009805	36.61990195	2.493761706E-05	0	99.99997506				-789.0941533	0.8830385689	-8394.50070624107	
789.0141533	87	7	6	1	0.8830290414	98.52450548	0.4512279699	1.024266546				0	63.38009805	36.61990195	2.489427947E-05	0	99.99997511				-789.0141533	0.8830290414	-8399.03956176734	
788.9341533	87	7	6	1	0.8830195191	98.52556795	0.4509160731	1.023515978				0	63.38009805	36.61990195	2.485100823E-05	0	99.99997515				-788.9341533	0.8830195191	-8403.67160540623	
788.8541533	87	7	6	1	0.8830100021	98.52662986	0.4506043358	1.022765806				0	63.38009805	36.61990195	2.480780326E-05	0	99.99997519				-788.8541533	0.8830100021	-8408.26442866193	
788.7741533	87	7	6	1	0.8830004902	98.52769121	0.450292758	1.022016031				0	63.38009805	36.61990195	2.476466447E-05	0	99.99997524				-788.7741533	0.8830004902	-8412.7739020407	
788.6941533	87	7	6	1	0.8829909834	98.52875201	0.4499813396	1.021266651				0	63.38009805	36.61990195	2.472159177E-05	0	99.99997528				-788.6941533	0.8829909834	-8417.3768763042	
788.6141533	87	7	6	1	0.8829814819	98.52981225	0.4496700806	1.020517667				0	63.38009805	36.61990195	2.467858508E-05	0	99.99997532				-788.6141533	0.8829814819	-8421.98469624556	
788.5341533	87	7	6	1	0.8829719855	98.53087194	0.4493589809	1.019769078				0	63.38009805	36.61990195	2.46356443E-05	0	99.99997536				-788.5341533	0.8829719855	-8426.59775809989	
788.4541533	87	7	6	1	0.8829624944	98.53193107	0.4490480406	1.019020885				0	63.38009805	36.61990195	2.459276936E-05	0	99.99997541				-788.4541533	0.8829624944	-8431.21568162364	
788.3741533	87	7	6	1	0.8829530084	98.53298965	0.4487372594	1.018273088				0	63.38009805	36.61990195	2.454996016E-05	0	99.99997545				-788.3741533	0.8829530084	-8435.74981347931	
788.2941533	87	7	6	1	0.8829435275	98.53404768	0.4484266375	1.017525686				0	63.38009805	36.61990195	2.450721663E-05	0	99.99997549				-788.2941533	0.8829435275	-8440.33339724845	
788.2141533	87	7	6	1	0.8829340518	98.53510515	0.4481161747	1.016778678				0	63.38009805	36.61990195	2.446453867E-05	0	99.99997554				-788.2141533	0.8829340518	-8444.96648955939	
788.1341533	87	7	6	1	0.8829245813	98.53616206	0.4478058709	1.016032066				0	63.38009805	36.61990195	2.442192619E-05	0	99.99997558				-788.1341533	0.8829245813	-8449.60467118462	
788.0541533	87	7	6	1	0.882915116	98.53721842	0.4474957262	1.015285849				0	63.38009805	36.61990195	2.437937912E-05	0	99.99997562				-788.0541533	0.882915116	-8454.24795031606	
787.9741533	87	7	6	1	0.8829056559	98.53827423	0.4471857405	1.014540027				0	63.38009805	36.61990195	2.433689737E-05	0	99.99997566				-787.9741533	0.8829056559	-8458.85156636056	
787.8941533	87	7	6	1	0.8828962009	98.53932949	0.4468759137	1.0137946				0	63.38009805	36.61990195	2.429448085E-05	0	99.99997571				-787.8941533	0.8828962009	-8463.41547897259	
787.8141533	87	7	6	1	0.882886751	98.54038419	0.4465662458	1.013049567				0	63.38009805	36.61990195	2.425212947E-05	0	99.99997575				-787.8141533	0.882886751	-8468.02918493618	
787.7341533	87	7	6	1	0.8828773063	98.54143833	0.4462567367	1.012304929				0	63.38009805	36.61990195	2.420984315E-05	0	99.99997579				-787.7341533	0.8828773063	-8472.69274119827	
787.6541533	87	7	6	1	0.8828678668	98.54249193	0.4459473863	1.011560685				0	63.38009805	36.61990195	2.416762181E-05	0	99.99997583				-787.6541533	0.8828678668	-8477.31647217317	
787.5741533	87	7	6	1	0.8828584324	98.54354497	0.4456381948	1.010816835				0	63.38009805	36.61990195	2.412546536E-05	0	99.99997587				-787.5741533	0.8828584324	-8481.94535070301	
787.4941533	87	7	6	1	0.8828490032	98.54459746	0.4453291618	1.01007338				0	63.38009805	36.61990195	2.408337371E-05	0	99.99997592				-787.4941533	0.8828490032	-8486.62425181049	
787.4141533	87	7	6	1	0.8828395792	98.54564939	0.4450202875	1.009330318				0	63.38009805	36.61990195	2.404134677E-05	0	99.99997596				-787.4141533	0.8828395792	-8491.26320482147	
787.3341533	87	7	6	1	0.8828301603	98.54670078	0.4447115718	1.008587651				0	63.38009805	36.61990195	2.399938448E-05	0	99.999976				-787.3341533	0.8828301603	-8495.8621688421	
787.2541533	87	7	6	1	0.8828207465	98.54775161	0.4444030146	1.007845377				0	63.38009805	36.61990195	2.395748673E-05	0	99.99997604				-787.2541533	0.8828207465	-8500.51132815071	
787.1741533	87	7	6	1	0.8828113379	98.54880189	0.4440946159	1.007103498				0	63.38009805	36.61990195	2.391565345E-05	0	99.99997608				-787.1741533	0.8828113379	-8505.16547960672	
787.0941533	87	7	6	1	0.8828019344	98.54985161	0.4437863756	1.006362011				0	63.38009805	36.61990195	2.387388454E-05	0	99.99997613				-787.0941533	0.8828019344	-8509.82482936471	
787.0141533	87	7	6	1	0.8827925361	98.55090079	0.4434782936	1.005620919				0	63.38009805	36.61990195	2.383217993E-05	0	99.99997617				-787.0141533	0.8827925361	-8514.48918770916	
786.9341533	87	7	6	1	0.8827831429	98.55194941	0.44317037	1.00488022				0	63.38009805	36.61990195	2.379053953E-05	0	99.99997621				-786.9341533	0.8827831429	-8519.15876146389	
786.8541533	87	7	6	1	0.8827737549	98.55299748	0.4428626047	1.004139914				0	63.38009805	36.61990195	2.374896325E-05	0	99.99997625				-786.8541533	0.8827737549	-8523.83336025981	
786.7741533	87	7	6	1	0.882764372	98.554045	0.4425549975	1.003400001				0	63.38009805	36.61990195	2.370745102E-05	0	99.99997629				-786.7741533	0.882764372	-8528.46768234921	
786.6941533	87	7	6	1	0.8827549942	98.55509197	0.4422475486	1.002660481				0	63.38009805	36.61990195	2.366600274E-05	0	99.99997633				-786.6941533	0.8827549942	-8533.15260535345	
786.6141533	87	7	6	1	0.8827456216	98.55613839	0.4419402577	1.001921355				0	63.38009805	36.61990195	2.362461834E-05	0	99.99997638				-786.6141533	0.8827456216	-8537.84257820222	
786.5341533	87	7	6	1	0.8827362541	98.55718425	0.4416331249	1.001182621				0	63.38009805	36.61990195	2.358329772E-05	0	99.99997642				-786.5341533	0.8827362541	-8542.537809532	
786.4541533	87	7	6	1	0.8827268918	98.55822957	0.4413261502	1.00044428				0	63.38009805	36.61990195	2.35420408E-05	0	99.99997646				-786.4541533	0.8827268918	-8547.19239885156	
786.3741533	87	7	6	1	0.8827175345	98.55927434	0.4410193334	0.9997063311				0	63.38009805	36.61990195	2.350084751E-05	0	99.9999765				-786.3741533	0.8827175345	-8551.85226250153	
786.2941533	87	7	6	1	0.8827081824	98.56031855	0.4407126745	0.9989687752				0	63.38009805	36.61990195	2.345971775E-05	0	99.99997654				-786.2941533	0.8827081824	-8556.56281875731	
786.2141533	87	7	6	1	0.8826988354	98.56136221	0.4404061734	0.9982316116				0	63.38009805	36.61990195	2.341865145E-05	0	99.99997658				-786.2141533	0.8826988354	-8561.27866817784	
786.1341533	87	7	6	1	0.8826894936	98.56240533	0.4400998302	0.9974948404				0	63.38009805	36.61990195	2.337764851E-05	0	99.99997662				-786.1341533	0.8826894936	-8565.99961753586	
786.0541533	87	7	6	1	0.8826801569	98.56344789	0.4397936447	0.9967584613				0	63.38009805	36.61990195	2.333670886E-05	0	99.99997666				-786.0541533	0.8826801569	-8570.67991632023	
785.9741533	87	7	6	1	0.8826708253	98.56448991	0.439487617	0.9960224743				0	63.38009805	36.61990195	2.329583242E-05	0	99.9999767				-785.9741533	0.8826708253	-8575.36533241045	
785.8941533	87	7	6	1	0.8826614988	98.56553137	0.4391817469	0.9952868793				0	63.38009805	36.61990195	2.325501909E-05	0	99.99997674				-785.8941533	0.8826614988	-8580.05587413424	
785.8141533	87	7	6	1	0.8826521774	98.56657229	0.4388760344	0.9945516761				0	63.38009805	36.61990195	2.321426879E-05	0	99.99997679				-785.8141533	0.8826521774	-8584.75154987438	
785.7341533	87	7	6	1	0.8826428611	98.56761266	0.4385704795	0.9938168647				0	63.38009805	36.61990195	2.317358145E-05	0	99.99997683				-785.7341533	0.8826428611	-8589.49853105185	
785.6541533	87	7	6	1	0.88263355	98.56865247	0.438265082	0.9930824449				0	63.38009805	36.61990195	2.313295697E-05	0	99.99997687				-785.6541533	0.88263355	-8594.2506627526	
785.5741533	87	7	6	1	0.882624244	98.56969174	0.4379598421	0.9923484167				0	63.38009805	36.61990195	2.309239528E-05	0	99.99997691				-785.5741533	0.882624244	-8598.91562888177	
785.4941533	87	7	6	1	0.882614943	98.57073046	0.4376547595	0.9916147798				0	63.38009805	36.61990195	2.305189629E-05	0	99.99997695				-785.4941533	0.882614943	-8603.63207757343	
785.4141533	87	7	6	1	0.8826056472	98.57176863	0.4373498343	0.9908815342				0	63.38009805	36.61990195	2.301145992E-05	0	99.99997699				-785.4141533	0.8826056472	-8608.39986514063	
785.3341533	87	7	6	1	0.8825963565	98.57280625	0.4370450664	0.9901486799				0	63.38009805	36.61990195	2.297108609E-05	0	99.99997703				-785.3341533	0.8825963565	-8613.12662475958	
785.2541533	87	7	6	1	0.8825870709	98.57384333	0.4367404557	0.9894162166				0	63.38009805	36.61990195	2.293077472E-05	0	99.99997707				-785.2541533	0.8825870709	-8617.8585780408	
785.1741533	87	7	6	1	0.8825777904	98.57487985	0.4364360023	0.9886841442				0	63.38009805	36.61990195	2.289052571E-05	0	99.99997711				-785.1741533	0.8825777904	-8622.59573358228	
785.0941533	87	7	6	1	0.882568515	98.57591583	0.436131706	0.9879524628				0	63.38009805	36.61990195	2.285033899E-05	0	99.99997715				-785.0941533	0.882568515	-8627.33809993432	
785.0141533	87	7	6	1	0.8825592447	98.57695126	0.4358275668	0.987221172				0	63.38009805	36.61990195	2.281021448E-05	0	99.99997719				-785.0141533	0.8825592447	-8632.08568564167	
784.9341533	87	7	6	1	0.8825499795	98.57798614	0.4355235846	0.9864902719				0	63.38009805	36.61990195	2.277015209E-05	0	99.99997723				-784.9341533	0.8825499795	-8636.83849937731	
784.8541533	87	7	6	1	0.8825407194	98.57902048	0.4352197595	0.9857597623				0	63.38009805	36.61990195	2.273015175E-05	0	99.99997727				-784.8541533	0.8825407194	-8641.59654978774	
784.7741533	87	7	6	1	0.8825314644	98.58005427	0.4349160913	0.9850296431				0	63.38009805	36.61990195	2.269021336E-05	0	99.99997731				-784.7741533	0.8825314644	-8646.35984556592	
784.6941533	87	7	6	1	0.8825222145	98.58108751	0.43461258	0.9842999142				0	63.38009805	36.61990195	2.265033686E-05	0	99.99997735				-784.6941533	0.8825222145	-8651.1283953569	
784.6141533	87	7	6	1	0.8825129697	98.5821202	0.4343092255	0.9835705755				0	63.38009805	36.61990195	2.261052214E-05	0	99.99997739				-784.6141533	0.8825129697	-8655.90220780656	
784.5341533	87	7	6	1	0.88250373	98.58315235	0.4340060279	0.9828416269				0	63.38009805	36.61990195	2.257076914E-05	0	99.99997743				-784.5341533	0.88250373	-8660.63436102479	
784.4541533	87	7	6	1	0.8824944953	98.58418394	0.4337029869	0.9821130683				0	63.38009805	36.61990195	2.253107778E-05	0	99.99997747				-784.4541533	0.8824944953	-8665.4187768557	
784.3741533	87	7	6	1	0.8824852658	98.585215	0.4334001027	0.9813848994				0	63.38009805	36.61990195	2.249144796E-05	0	99.99997751				-784.3741533	0.8824852658	-8670.20827416701	
784.2941533	87	7	6	1	0.8824760413	98.5862455	0.4330973752	0.9806571204				0	63.38009805	36.61990195	2.245187961E-05	0	99.99997755				-784.2941533	0.8824760413	-8674.9561897266	
784.2141533	87	7	6	1	0.8824668219	98.58727546	0.4327948042	0.9799297309				0	63.38009805	36.61990195	2.241237264E-05	0	99.99997759				-784.2141533	0.8824668219	-8679.75634269841	
784.1341533	87	7	6	1	0.8824576076	98.58830488	0.4324923897	0.979202731				0	63.38009805	36.61990195	2.237292699E-05	0	99.99997763				-784.1341533	0.8824576076	-8684.51462084607	
784.0541533	87	7	6	1	0.8824483983	98.58933375	0.4321901318	0.9784761205				0	63.38009805	36.61990195	2.233354255E-05	0	99.99997767				-784.0541533	0.8824483983	-8689.32546518739	
783.9741533	87	7	6	1	0.8824391942	98.59036207	0.4318880303	0.9777498992				0	63.38009805	36.61990195	2.229421926E-05	0	99.99997771				-783.9741533	0.8824391942	-8694.14143307738	
783.8941533	87	7	6	1	0.8824299951	98.59138985	0.4315860852	0.9770240672				0	63.38009805	36.61990195	2.225495703E-05	0	99.99997775				-783.8941533	0.8824299951	-8698.91560432652	
783.8141533	87	7	6	1	0.8824208011	98.59241708	0.4312842964	0.9762986242				0	63.38009805	36.61990195	2.221575578E-05	0	99.99997778				-783.8141533	0.8824208011	-8703.69491775499	
783.7341533	87	7	6	1	0.8824116121	98.59344377	0.430982664	0.9755735702				0	63.38009805	36.61990195	2.217661543E-05	0	99.99997782				-783.7341533	0.8824116121	-8708.52704182046	
783.6541533	87	7	6	1	0.8824024283	98.59446991	0.4306811877	0.974848905				0	63.38009805	36.61990195	2.21375359E-05	0	99.99997786				-783.6541533	0.8824024283	-8713.36432345715	
783.5741533	87	7	6	1	0.8823932495	98.5954955	0.4303798677	0.9741246286				0	63.38009805	36.61990195	2.20985171E-05	0	99.9999779				-783.5741533	0.8823932495	-8718.11207955545	
783.4941533	87	7	6	1	0.8823840757	98.59652056	0.4300787038	0.9734007408				0	63.38009805	36.61990195	2.205955896E-05	0	99.99997794				-783.4941533	0.8823840757	-8722.9602297771	
783.4141533	87	7	6	1	0.8823749071	98.59754506	0.429777696	0.9726772415				0	63.38009805	36.61990195	2.20206614E-05	0	99.99997798				-783.4141533	0.8823749071	-8727.81356325677	
783.3341533	87	7	6	1	0.8823657435	98.59856903	0.4294768442	0.9719541306				0	63.38009805	36.61990195	2.198182433E-05	0	99.99997802				-783.3341533	0.8823657435	-8732.57708303408	
783.2541533	87	7	6	1	0.8823565849	98.59959244	0.4291761484	0.971231408				0	63.38009805	36.61990195	2.194304768E-05	0	99.99997806				-783.2541533	0.8823565849	-8737.39357154581	
783.1741533	87	7	6	1	0.8823474314	98.60061532	0.4288756085	0.9705090736				0	63.38009805	36.61990195	2.190433136E-05	0	99.9999781				-783.1741533	0.8823474314	-8742.26309004563	
783.0941533	87	7	6	1	0.882338283	98.60163765	0.4285752246	0.9697871272				0	63.38009805	36.61990195	2.186567529E-05	0	99.99997813				-783.0941533	0.882338283	-8747.09016661621	
783.0141533	87	7	6	1	0.8823291396	98.60265943	0.4282749964	0.9690655688				0	63.38009805	36.61990195	2.18270794E-05	0	99.99997817				-783.0141533	0.8823291396	-8751.92268244592	
782.9341533	87	7	6	1	0.8823200013	98.60368068	0.4279749241	0.9683443983				0	63.38009805	36.61990195	2.17885436E-05	0	99.99997821				-782.9341533	0.8823200013	-8756.76043491855	
782.8541533	87	7	6	1	0.882310868	98.60470138	0.4276750075	0.9676236154				0	63.38009805	36.61990195	2.175006782E-05	0	99.99997825				-782.8541533	0.882310868	-8761.6036447698	
782.7741533	87	7	6	1	0.8823017398	98.60572153	0.4273752465	0.9669032202				0	63.38009805	36.61990195	2.171165197E-05	0	99.99997829				-782.7741533	0.8823017398	-8766.45210864816	
782.6941533	87	7	6	1	0.8822926166	98.60674115	0.4270756412	0.9661832125				0	63.38009805	36.61990195	2.167329597E-05	0	99.99997833				-782.6941533	0.8822926166	-8771.30604799204	
782.6141533	87	7	6	1	0.8822834985	98.60776022	0.4267761915	0.9654635922				0	63.38009805	36.61990195	2.163499974E-05	0	99.99997837				-782.6141533	0.8822834985	-8776.16525896248	
782.5341533	87	7	6	1	0.8822743854	98.60877874	0.4264768973	0.9647443592				0	63.38009805	36.61990195	2.159676321E-05	0	99.9999784				-782.5341533	0.8822743854	-8781.0299636002	
782.4541533	87	7	6	1	0.8822652774	98.60979673	0.4261777586	0.9640255134				0	63.38009805	36.61990195	2.155858629E-05	0	99.99997844				-782.4541533	0.8822652774	-8785.89995730934	
782.3741533	87	7	6	1	0.8822561744	98.61081417	0.4258787754	0.9633070546				0	63.38009805	36.61990195	2.152046891E-05	0	99.99997848				-782.3741533	0.8822561744	-8790.77546300586	
782.2941533	87	7	6	1	0.8822470765	98.61183107	0.4255799475	0.9625889828				0	63.38009805	36.61990195	2.148241099E-05	0	99.99997852				-782.2941533	0.8822470765	-8795.65627549189	
782.2141533	87	7	6	1	0.8822379836	98.61284743	0.4252812749	0.9618712978				0	63.38009805	36.61990195	2.144441244E-05	0	99.99997856				-782.2141533	0.8822379836	-8800.49415879849	
782.1341533	87	7	6	1	0.8822288957	98.61386324	0.4249827576	0.9611539995				0	63.38009805	36.61990195	2.140647318E-05	0	99.99997859				-782.1341533	0.8822288957	-8805.33736700623	
782.0541533	87	7	6	1	0.8822198128	98.61487852	0.4246843956	0.9604370879				0	63.38009805	36.61990195	2.136859314E-05	0	99.99997863				-782.0541533	0.8822198128	-8810.23447536731	
781.9741533	87	7	6	1	0.882210735	98.61589325	0.4243861887	0.9597205627				0	63.38009805	36.61990195	2.133077224E-05	0	99.99997867				-781.9741533	0.882210735	-8815.18554667347	
781.8941533	87	7	6	1	0.8822016623	98.61690744	0.424088137	0.959004424				0	63.38009805	36.61990195	2.12930104E-05	0	99.99997871				-781.8941533	0.8822016623	-8820.04483599029	
781.8141533	87	7	6	1	0.8821925945	98.61792109	0.4237902403	0.9582886715				0	63.38009805	36.61990195	2.125530754E-05	0	99.99997874				-781.8141533	0.8821925945	-8824.90970025437	
781.7341533	87	7	6	1	0.8821835318	98.6189342	0.4234924987	0.9575733052				0	63.38009805	36.61990195	2.121766358E-05	0	99.99997878				-781.7341533	0.8821835318	-8829.82850075101	
781.6541533	87	7	6	1	0.8821744741	98.61994676	0.423194912	0.9568583249				0	63.38009805	36.61990195	2.118007845E-05	0	99.99997882				-781.6541533	0.8821744741	-8834.70405906385	
781.5741533	87	7	6	1	0.8821654214	98.62095879	0.4228974803	0.9561437306				0	63.38009805	36.61990195	2.114255206E-05	0	99.99997886				-781.5741533	0.8821654214	-8839.63389582177	
781.4941533	87	7	6	1	0.8821563738	98.62197027	0.4226002035	0.9554295221				0	63.38009805	36.61990195	2.110508433E-05	0	99.99997889				-781.4941533	0.8821563738	-8844.52018360977	
781.4141533	87	7	6	1	0.8821473311	98.62298122	0.4223030814	0.9547156994				0	63.38009805	36.61990195	2.106767519E-05	0	99.99997893				-781.4141533	0.8821473311	-8849.41209275753	
781.3341533	87	7	6	1	0.8821382935	98.62399162	0.4220061142	0.9540022622				0	63.38009805	36.61990195	2.103032455E-05	0	99.99997897				-781.3341533	0.8821382935	-8854.35825280725	
781.2541533	87	7	6	1	0.8821292609	98.62500149	0.4217093017	0.9532892105				0	63.38009805	36.61990195	2.099303235E-05	0	99.99997901				-781.2541533	0.8821292609	-8859.31005469637	
781.1741533	87	7	6	1	0.8821202334	98.62601081	0.4214126438	0.9525765443				0	63.38009805	36.61990195	2.09557985E-05	0	99.99997904				-781.1741533	0.8821202334	-8864.21812522333	
781.0941533	87	7	6	1	0.8821112108	98.6270196	0.4211161406	0.9518642633				0	63.38009805	36.61990195	2.091862292E-05	0	99.99997908				-781.0941533	0.8821112108	-8869.08263665491	
781.0141533	87	7	6	1	0.8821021932	98.62802784	0.4208197919	0.9511523674				0	63.38009805	36.61990195	2.088150554E-05	0	99.99997912				-781.0141533	0.8821021932	-8874.05092612158	
780.9341533	87	7	6	1	0.8820931807	98.62903555	0.4205235978	0.9504408566				0	63.38009805	36.61990195	2.084444627E-05	0	99.99997916				-780.9341533	0.8820931807	-8879.02467458332	
780.8541533	87	7	6	1	0.8820841732	98.63004271	0.4202275581	0.9497297308				0	63.38009805	36.61990195	2.080744504E-05	0	99.99997919				-780.8541533	0.8820841732	-8883.90534682691	
780.7741533	87	7	6	1	0.8820751706	98.63104934	0.4199316729	0.9490189897				0	63.38009805	36.61990195	2.077050178E-05	0	99.99997923				-780.7741533	0.8820751706	-8888.84093359672	
780.6941533	87	7	6	1	0.8820661731	98.63205542	0.419635942	0.9483086334				0	63.38009805	36.61990195	2.073361639E-05	0	99.99997927				-780.6941533	0.8820661731	-8893.83127957566	
780.6141533	87	7	6	1	0.8820571806	98.63306097	0.4193403655	0.9475986617				0	63.38009805	36.61990195	2.069678882E-05	0	99.9999793				-780.6141533	0.8820571806	-8898.77779458525	
780.5341533	87	7	6	1	0.8820481931	98.63406598	0.4190449432	0.9468890744				0	63.38009805	36.61990195	2.066001897E-05	0	99.99997934				-780.5341533	0.8820481931	-8903.72981488801	
780.4541533	87	7	6	1	0.8820392106	98.63507045	0.4187496752	0.9461798716				0	63.38009805	36.61990195	2.062330677E-05	0	99.99997938				-780.4541533	0.8820392106	-8908.63769239061	
780.3741533	87	7	6	1	0.882030233	98.63607439	0.4184545613	0.945471053				0	63.38009805	36.61990195	2.058665215E-05	0	99.99997941				-780.3741533	0.882030233	-8913.60080620875	
780.2941533	87	7	6	1	0.8820212605	98.63707778	0.4181596016	0.9447626185				0	63.38009805	36.61990195	2.055005502E-05	0	99.99997945				-780.2941533	0.8820212605	-8918.61899976741	
780.2141533	87	7	6	1	0.882012293	98.63808064	0.4178647959	0.9440545681				0	63.38009805	36.61990195	2.051351531E-05	0	99.99997949				-780.2141533	0.882012293	-8923.54330981045	
780.1341533	87	7	6	1	0.8820033304	98.63908295	0.4175701442	0.9433469016				0	63.38009805	36.61990195	2.047703294E-05	0	99.99997952				-780.1341533	0.8820033304	-8928.52305061484	
780.0541533	87	7	6	1	0.8819943729	98.64008473	0.4172756465	0.942639619				0	63.38009805	36.61990195	2.044060784E-05	0	99.99997956				-780.0541533	0.8819943729	-8933.50812963314	
779.9741533	87	7	6	1	0.8819854203	98.64108598	0.4169813028	0.94193272				0	63.38009805	36.61990195	2.040423993E-05	0	99.9999796				-779.9741533	0.8819854203	-8938.49900147495	
779.8941533	87	7	6	1	0.8819764728	98.64208668	0.4166871129	0.9412262046				0	63.38009805	36.61990195	2.036792912E-05	0	99.99997963				-779.8941533	0.8819764728	-8943.49522948669	
779.8141533	87	7	6	1	0.8819675302	98.64308685	0.4163930768	0.9405200727				0	63.38009805	36.61990195	2.033167535E-05	0	99.99997967				-779.8141533	0.8819675302	-8948.44716630303	
779.7341533	87	7	6	1	0.8819585926	98.64408648	0.4160991944	0.9398143242				0	63.38009805	36.61990195	2.029547853E-05	0	99.9999797				-779.7341533	0.8819585926	-8953.45463685393	
779.6541533	87	7	6	1	0.88194966	98.64508558	0.4158054658	0.9391089589				0	63.38009805	36.61990195	2.02593386E-05	0	99.99997974				-779.6541533	0.88194966	-8958.4175006252	
779.5741533	87	7	6	1	0.8819407323	98.64608413	0.4155118909	0.9384039768				0	63.38009805	36.61990195	2.022325547E-05	0	99.99997978				-779.5741533	0.8819407323	-8963.43625157244	
779.4941533	87	7	6	1	0.8819318097	98.64708215	0.4152184696	0.9376993777				0	63.38009805	36.61990195	2.018722906E-05	0	99.99997981				-779.4941533	0.8819318097	-8968.4604036633	
779.4141533	87	7	6	1	0.881922892	98.64807964	0.4149252019	0.9369951615				0	63.38009805	36.61990195	2.015125931E-05	0	99.99997985				-779.4141533	0.881922892	-8973.44003297821	
779.3341533	87	7	6	1	0.8819139793	98.64907658	0.4146320876	0.9362913281				0	63.38009805	36.61990195	2.011534613E-05	0	99.99997988				-779.3341533	0.8819139793	-8978.42508312249	
779.2541533	87	7	6	1	0.8819050715	98.650073	0.4143391269	0.9355878774				0	63.38009805	36.61990195	2.007948945E-05	0	99.99997992				-779.2541533	0.8819050715	-8983.46628326528	
779.1741533	87	7	6	1	0.8818961688	98.65106887	0.4140463195	0.9348848093				0	63.38009805	36.61990195	2.00436892E-05	0	99.99997996				-779.1741533	0.8818961688	-8988.51292087794	
779.0941533	87	7	6	1	0.881887271	98.65206421	0.4137536655	0.9341821237				0	63.38009805	36.61990195	2.000794528E-05	0	99.99997999				-779.0941533	0.881887271	-8993.46424115484	
779.0141533	87	7	6	1	0.8818783781	98.65305901	0.4134611649	0.9334798204				0	63.38009805	36.61990195	1.997225764E-05	0	99.99998003				-779.0141533	0.8818783781	-8998.52234873834	
778.9341533	87	7	6	1	0.8818694903	98.65405328	0.4131688175	0.9327778994				0	63.38009805	36.61990195	1.993662619E-05	0	99.99998006				-778.9341533	0.8818694903	-9003.58592119	
778.8541533	87	7	6	1	0.8818606074	98.65504702	0.4128766233	0.9320763605				0	63.38009805	36.61990195	1.990105086E-05	0	99.9999801				-778.8541533	0.8818606074	-9008.60464402519	
778.7741533	87	7	6	1	0.8818517295	98.65604021	0.4125845823	0.9313752036				0	63.38009805	36.61990195	1.986553157E-05	0	99.99998013				-778.7741533	0.8818517295	-9013.62885170624	
778.6941533	87	7	6	1	0.8818428565	98.65703288	0.4122926944	0.9306744286				0	63.38009805	36.61990195	1.983006825E-05	0	99.99998017				-778.6941533	0.8818428565	-9018.65878010747	
778.6141533	87	7	6	1	0.8818339885	98.65802501	0.4120009595	0.9299740354				0	63.38009805	36.61990195	1.979466082E-05	0	99.99998021				-778.6141533	0.8818339885	-9023.69421175837	
778.5341533	87	7	6	1	0.8818251254	98.6590166	0.4117093777	0.9292740239				0	63.38009805	36.61990195	1.975930921E-05	0	99.99998024				-778.5341533	0.8818251254	-9028.73538323986	
778.4541533	87	7	6	1	0.8818162673	98.66000766	0.4114179488	0.928574394				0	63.38009805	36.61990195	1.972401334E-05	0	99.99998028				-778.4541533	0.8818162673	-9033.83313963478	
778.3741533	87	7	6	1	0.8818074142	98.66099818	0.4111266729	0.9278751455				0	63.38009805	36.61990195	1.968877313E-05	0	99.99998031				-778.3741533	0.8818074142	-9038.88553499859	
778.2941533	87	7	6	1	0.881798566	98.66198817	0.4108355498	0.9271762783				0	63.38009805	36.61990195	1.965358851E-05	0	99.99998035				-778.2941533	0.881798566	-9043.89252172151	
778.2141533	87	7	6	1	0.8817897227	98.66297763	0.4105445796	0.9264777924				0	63.38009805	36.61990195	1.96184594E-05	0	99.99998038				-778.2141533	0.8817897227	-9048.95629293849	
778.1341533	87	7	6	1	0.8817808844	98.66396655	0.4102537621	0.9257796877				0	63.38009805	36.61990195	1.958338574E-05	0	99.99998042				-778.1341533	0.8817808844	-9054.07691536926	
