T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
727.8963309	92	4	4	1	0.9275472282	99.18632399	0.2557542418	0.5579217673				0	63.38009805	36.61990195	5.881892243E-06	0	99.99999412				-727.8963309	0.9275472282	-12475.1497174483	
727.8163309	92	4	4	1	0.9275408175	99.18700952	0.2555498093	0.5574406725				0	63.38009805	36.61990195	5.869847544E-06	0	99.99999413				-727.8163309	0.9275408175	-12483.1308265506	
727.7363309	92	4	4	1	0.9275344109	99.18769461	0.2553454991	0.5569598861				0	63.38009805	36.61990195	5.857824835E-06	0	99.99999414				-727.7363309	0.9275344109	-12491.1221543071	
727.6563309	92	4	4	1	0.9275280084	99.18837928	0.2551413113	0.556479408				0	63.38009805	36.61990195	5.845824081E-06	0	99.99999415				-727.6563309	0.9275280084	-12499.1237200044	
727.5763309	92	4	4	1	0.92752161	99.18906352	0.2549372456	0.5559992382				0	63.38009805	36.61990195	5.833845248E-06	0	99.99999417				-727.5763309	0.92752161	-12507.2334390082	
727.4963309	92	4	4	1	0.9275152158	99.18974732	0.2547333021	0.5555193764				0	63.38009805	36.61990195	5.8218883E-06	0	99.99999418				-727.4963309	0.9275152158	-12515.3534345431	
727.4163309	92	4	4	1	0.9275088257	99.1904307	0.2545294808	0.5550398226				0	63.38009805	36.61990195	5.809953203E-06	0	99.99999419				-727.4163309	0.9275088257	-12523.2879390658	
727.3363309	92	4	4	1	0.9275024396	99.19111364	0.2543257815	0.5545605767				0	63.38009805	36.61990195	5.798039922E-06	0	99.9999942				-727.3363309	0.9275024396	-12531.331032697	
727.2563309	92	4	4	1	0.9274960577	99.19179616	0.2541222043	0.5540816385				0	63.38009805	36.61990195	5.786148422E-06	0	99.99999421				-727.2563309	0.9274960577	-12539.4823576832	
727.1763309	92	4	4	1	0.9274896799	99.19247824	0.253918749	0.5536030079				0	63.38009805	36.61990195	5.774278669E-06	0	99.99999423				-727.1763309	0.9274896799	-12547.5460206244	
727.0963309	92	4	4	1	0.9274833062	99.1931599	0.2537154157	0.5531246848				0	63.38009805	36.61990195	5.762430627E-06	0	99.99999424				-727.0963309	0.9274833062	-12555.5214093656	
727.0163309	92	4	4	1	0.9274769365	99.19384113	0.2535122044	0.5526466692				0	63.38009805	36.61990195	5.750604264E-06	0	99.99999425				-727.0163309	0.9274769365	-12563.6059743522	
726.9363309	92	4	4	1	0.927470571	99.19452192	0.2533091148	0.5521689608				0	63.38009805	36.61990195	5.738799543E-06	0	99.99999426				-726.9363309	0.927470571	-12571.7993549467	
726.8563309	92	4	4	1	0.9274642096	99.19520229	0.2531061471	0.5516915595				0	63.38009805	36.61990195	5.72701643E-06	0	99.99999427				-726.8563309	0.9274642096	-12579.904648555	
726.7763309	92	4	4	1	0.9274578523	99.19588223	0.2529033011	0.5512144653				0	63.38009805	36.61990195	5.715254892E-06	0	99.99999428				-726.7763309	0.9274578523	-12588.0204001839	
726.6963309	92	4	4	1	0.9274514991	99.19656175	0.2527005769	0.550737678				0	63.38009805	36.61990195	5.703514893E-06	0	99.9999943				-726.6963309	0.9274514991	-12596.0473400799	
726.6163309	92	4	4	1	0.9274451499	99.19724083	0.2524979743	0.5502611975				0	63.38009805	36.61990195	5.6917964E-06	0	99.99999431				-726.6163309	0.9274451499	-12604.1841966517	
726.5363309	92	4	4	1	0.9274388049	99.19791948	0.2522954933	0.5497850237				0	63.38009805	36.61990195	5.680099377E-06	0	99.99999432				-726.5363309	0.9274388049	-12612.3310589344	
726.4563309	92	4	4	1	0.9274324639	99.19859771	0.2520931339	0.5493091565				0	63.38009805	36.61990195	5.668423792E-06	0	99.99999433				-726.4563309	0.9274324639	-12620.4889745579	
726.3763309	92	4	4	1	0.9274261271	99.19927551	0.251890896	0.5488335957				0	63.38009805	36.61990195	5.656769609E-06	0	99.99999434				-726.3763309	0.9274261271	-12628.6569344229	
726.2963309	92	4	4	1	0.9274197943	99.19995288	0.2516887797	0.5483583413				0	63.38009805	36.61990195	5.645136794E-06	0	99.99999435				-726.2963309	0.9274197943	-12636.7360545018	
726.2163309	92	4	4	1	0.9274134656	99.20062982	0.2514867847	0.547883393				0	63.38009805	36.61990195	5.633525314E-06	0	99.99999437				-726.2163309	0.9274134656	-12644.9253236582	
726.1363309	92	4	4	1	0.927407141	99.20130634	0.2512849112	0.5474087509				0	63.38009805	36.61990195	5.621935134E-06	0	99.99999438				-726.1363309	0.927407141	-12653.1252137249	
726.0563309	92	4	4	1	0.9274008205	99.20198243	0.2510831589	0.5469344148				0	63.38009805	36.61990195	5.61036622E-06	0	99.99999439				-726.0563309	0.9274008205	-12661.2354246708	
725.9763309	92	4	4	1	0.927394504	99.20265809	0.250881528	0.5464603845				0	63.38009805	36.61990195	5.598818538E-06	0	99.9999944				-725.9763309	0.927394504	-12669.3562961189	
725.8963309	92	4	4	1	0.9273881916	99.20333332	0.2506800184	0.54598666				0	63.38009805	36.61990195	5.587292055E-06	0	99.99999441				-725.8963309	0.9273881916	-12677.5879128689	
725.8163309	92	4	4	1	0.9273818833	99.20400813	0.2504786299	0.5455132411				0	63.38009805	36.61990195	5.575786737E-06	0	99.99999442				-725.8163309	0.9273818833	-12685.8302331834	
725.7363309	92	4	4	1	0.9273755791	99.20468251	0.2502773626	0.5450401277				0	63.38009805	36.61990195	5.564302548E-06	0	99.99999444				-725.7363309	0.9273755791	-12694.0832778418	
725.6563309	92	4	4	1	0.927369279	99.20535646	0.2500762164	0.5445673197				0	63.38009805	36.61990195	5.552839457E-06	0	99.99999445				-725.6563309	0.927369279	-12702.2460955495	
725.5763309	92	4	4	1	0.9273629829	99.20602999	0.2498751913	0.544094817				0	63.38009805	36.61990195	5.541397429E-06	0	99.99999446				-725.5763309	0.9273629829	-12710.4196777986	
725.4963309	92	4	4	1	0.9273566909	99.20670309	0.2496742872	0.5436226195				0	63.38009805	36.61990195	5.52997643E-06	0	99.99999447				-725.4963309	0.9273566909	-12718.6035257108	
725.4163309	92	4	4	1	0.9273504029	99.20737577	0.249473504	0.543150727				0	63.38009805	36.61990195	5.518576427E-06	0	99.99999448				-725.4163309	0.9273504029	-12726.8995463083	
725.3363309	92	4	4	1	0.9273441191	99.20804802	0.2492728418	0.5426791395				0	63.38009805	36.61990195	5.507197386E-06	0	99.99999449				-725.3363309	0.9273441191	-12735.205867504	
725.2563309	92	4	4	1	0.9273378393	99.20871984	0.2490723005	0.5422078567				0	63.38009805	36.61990195	5.495839274E-06	0	99.9999945				-725.2563309	0.9273378393	-12743.3203095156	
725.1763309	92	4	4	1	0.9273315635	99.20939124	0.24887188	0.5417368787				0	63.38009805	36.61990195	5.484502057E-06	0	99.99999452				-725.1763309	0.9273315635	-12751.5468552697	
725.0963309	92	4	4	1	0.9273252918	99.21006221	0.2486715803	0.5412662052				0	63.38009805	36.61990195	5.473185701E-06	0	99.99999453				-725.0963309	0.9273252918	-12759.8856564137	
725.0163309	92	4	4	1	0.9273190242	99.21073276	0.2484714013	0.5407958362				0	63.38009805	36.61990195	5.461890174E-06	0	99.99999454				-725.0163309	0.9273190242	-12768.133347566	
724.9363309	92	4	4	1	0.9273127606	99.21140289	0.2482713431	0.5403257715				0	63.38009805	36.61990195	5.450615441E-06	0	99.99999455				-724.9363309	0.9273127606	-12776.3919716387	
724.8563309	92	4	4	1	0.9273065011	99.21207258	0.2480714054	0.5398560111				0	63.38009805	36.61990195	5.439361469E-06	0	99.99999456				-724.8563309	0.9273065011	-12784.7633097558	
724.7763309	92	4	4	1	0.9273002457	99.21274186	0.2478715884	0.5393865548				0	63.38009805	36.61990195	5.428128226E-06	0	99.99999457				-724.7763309	0.9273002457	-12792.940785955	
724.6963309	92	4	4	1	0.9272939942	99.21341071	0.247671892	0.5389174025				0	63.38009805	36.61990195	5.416915678E-06	0	99.99999458				-724.6963309	0.9272939942	-12801.2318089619	
724.6163309	92	4	4	1	0.9272877469	99.21407913	0.247472316	0.538448554				0	63.38009805	36.61990195	5.405723791E-06	0	99.99999459				-724.6163309	0.9272877469	-12809.6354711757	
724.5363309	92	4	4	1	0.9272815036	99.21474713	0.2472728605	0.5379800093				0	63.38009805	36.61990195	5.394552533E-06	0	99.99999461				-724.5363309	0.9272815036	-12817.8450689996	
724.4563309	92	4	4	1	0.9272752643	99.21541471	0.2470735255	0.5375117683				0	63.38009805	36.61990195	5.383401871E-06	0	99.99999462				-724.4563309	0.9272752643	-12826.1681484819	
724.3763309	92	4	4	1	0.9272690291	99.21608186	0.2468743108	0.5370438308				0	63.38009805	36.61990195	5.37227177E-06	0	99.99999463				-724.3763309	0.9272690291	-12834.5017763971	
724.2963309	92	4	4	1	0.9272627979	99.21674859	0.2466752164	0.5365761966				0	63.38009805	36.61990195	5.361162199E-06	0	99.99999464				-724.2963309	0.9272627979	-12842.8465086077	
724.2163309	92	4	4	1	0.9272565708	99.21741489	0.2464762423	0.5361088658				0	63.38009805	36.61990195	5.350073124E-06	0	99.99999465				-724.2163309	0.9272565708	-12851.201830596	
724.1363309	92	4	4	1	0.9272503477	99.21808077	0.2462773885	0.5356418382				0	63.38009805	36.61990195	5.339004513E-06	0	99.99999466				-724.1363309	0.9272503477	-12859.56830014	
724.0563309	92	4	4	1	0.9272441287	99.21874623	0.2460786548	0.5351751136				0	63.38009805	36.61990195	5.327956332E-06	0	99.99999467				-724.0563309	0.9272441287	-12867.9454009954	
723.9763309	92	4	4	1	0.9272379137	99.21941127	0.2458800413	0.5347086919				0	63.38009805	36.61990195	5.316928549E-06	0	99.99999468				-723.9763309	0.9272379137	-12876.2299340189	
723.8963309	92	4	4	1	0.9272317027	99.22007588	0.2456815479	0.5342425731				0	63.38009805	36.61990195	5.305921131E-06	0	99.99999469				-723.8963309	0.9272317027	-12884.5251411411	
723.8163309	92	4	4	1	0.9272254957	99.22074007	0.2454831745	0.533776757				0	63.38009805	36.61990195	5.294934044E-06	0	99.99999471				-723.8163309	0.9272254957	-12892.9350703193	
723.7363309	92	4	4	1	0.9272192928	99.22140384	0.2452849211	0.5333112434				0	63.38009805	36.61990195	5.283967258E-06	0	99.99999472				-723.7363309	0.9272192928	-12901.3557135475	
723.6563309	92	4	4	1	0.9272130939	99.22206718	0.2450867877	0.5328460324				0	63.38009805	36.61990195	5.273020737E-06	0	99.99999473				-723.6563309	0.9272130939	-12909.7876355891	
723.5763309	92	4	4	1	0.9272068991	99.2227301	0.2448887742	0.5323811237				0	63.38009805	36.61990195	5.262094451E-06	0	99.99999474				-723.5763309	0.9272068991	-12918.2303139806	
723.4963309	92	4	4	1	0.9272007083	99.2233926	0.2446908805	0.5319165172				0	63.38009805	36.61990195	5.251188367E-06	0	99.99999475				-723.4963309	0.9272007083	-12926.5797424333	
723.4163309	92	4	4	1	0.9271945215	99.22405468	0.2444931067	0.5314522128				0	63.38009805	36.61990195	5.240302451E-06	0	99.99999476				-723.4163309	0.9271945215	-12934.9399707098	
723.3363309	92	4	4	1	0.9271883387	99.22471634	0.2442954527	0.5309882105				0	63.38009805	36.61990195	5.229436672E-06	0	99.99999477				-723.3363309	0.9271883387	-12943.3110200201	
723.2563309	92	4	4	1	0.9271821599	99.22537757	0.2440979183	0.53052451				0	63.38009805	36.61990195	5.218590997E-06	0	99.99999478				-723.2563309	0.9271821599	-12951.7978911941	
723.1763309	92	4	4	1	0.9271759852	99.22603838	0.2439005037	0.5300611113				0	63.38009805	36.61990195	5.207765393E-06	0	99.99999479				-723.1763309	0.9271759852	-12960.2956238356	
723.0963309	92	4	4	1	0.9271698145	99.22669878	0.2437032087	0.5295980143				0	63.38009805	36.61990195	5.196959829E-06	0	99.9999948				-723.0963309	0.9271698145	-12968.6995345973	
723.0163309	92	4	4	1	0.9271636478	99.22735875	0.2435060333	0.5291352188				0	63.38009805	36.61990195	5.186174271E-06	0	99.99999481				-723.0163309	0.9271636478	-12977.1143510792	
722.9363309	92	4	4	1	0.9271574851	99.2280183	0.2433089774	0.5286727247				0	63.38009805	36.61990195	5.175408688E-06	0	99.99999482				-722.9363309	0.9271574851	-12985.6456243983	
722.8563309	92	4	4	1	0.9271513265	99.22867743	0.243112041	0.5282105319				0	63.38009805	36.61990195	5.164663048E-06	0	99.99999484				-722.8563309	0.9271513265	-12994.0821796375	
722.7763309	92	4	4	1	0.9271451718	99.22933614	0.2429152241	0.5277486403				0	63.38009805	36.61990195	5.153937317E-06	0	99.99999485				-722.7763309	0.9271451718	-13002.5302532593	
722.6963309	92	4	4	1	0.9271390212	99.22999442	0.2427185265	0.5272870498				0	63.38009805	36.61990195	5.143231465E-06	0	99.99999486				-722.6963309	0.9271390212	-13010.9887687458	
722.6163309	92	4	4	1	0.9271328745	99.23065229	0.2425219483	0.5268257602				0	63.38009805	36.61990195	5.132545459E-06	0	99.99999487				-722.6163309	0.9271328745	-13019.4588476511	
722.5363309	92	4	4	1	0.9271267319	99.23130974	0.2423254895	0.5263647714				0	63.38009805	36.61990195	5.121879267E-06	0	99.99999488				-722.5363309	0.9271267319	-13028.0456262399	
722.4563309	92	4	4	1	0.9271205933	99.23196677	0.2421291499	0.5259040834				0	63.38009805	36.61990195	5.111232856E-06	0	99.99999489				-722.4563309	0.9271205933	-13036.43130306	
722.3763309	92	4	4	1	0.9271144586	99.23262337	0.2419329295	0.5254436959				0	63.38009805	36.61990195	5.100606196E-06	0	99.9999949				-722.3763309	0.9271144586	-13044.9345517229	
722.2963309	92	4	4	1	0.927108328	99.23327956	0.2417368283	0.524983609				0	63.38009805	36.61990195	5.089999253E-06	0	99.99999491				-722.2963309	0.927108328	-13053.5549782432	
722.2163309	92	4	4	1	0.9271022014	99.23393533	0.2415408462	0.5245238224				0	63.38009805	36.61990195	5.079411996E-06	0	99.99999492				-722.2163309	0.9271022014	-13062.0803092374	
722.1363309	92	4	4	1	0.9270960788	99.23459068	0.2413449833	0.524064336				0	63.38009805	36.61990195	5.068844394E-06	0	99.99999493				-722.1363309	0.9270960788	-13070.6167833512	
722.0563309	92	4	4	1	0.9270899602	99.23524561	0.2411492393	0.5236051498				0	63.38009805	36.61990195	5.058296414E-06	0	99.99999494				-722.0563309	0.9270899602	-13079.0573698924	
721.9763309	92	4	4	1	0.9270838455	99.23590012	0.2409536143	0.5231462636				0	63.38009805	36.61990195	5.047768025E-06	0	99.99999495				-721.9763309	0.9270838455	-13087.6163359145	
721.8963309	92	4	4	1	0.9270777349	99.23655421	0.2407581083	0.5226876773				0	63.38009805	36.61990195	5.037259195E-06	0	99.99999496				-721.8963309	0.9270777349	-13096.2932834502	
721.8163309	92	4	4	1	0.9270716283	99.23720789	0.2405627212	0.5222293907				0	63.38009805	36.61990195	5.026769893E-06	0	99.99999497				-721.8163309	0.9270716283	-13104.7670751745	
721.7363309	92	4	4	1	0.9270655256	99.23786114	0.2403674529	0.5217714039				0	63.38009805	36.61990195	5.016300085E-06	0	99.99999498				-721.7363309	0.9270655256	-13113.2521178923	
721.6563309	92	4	4	1	0.9270594269	99.23851398	0.2401723034	0.5213137165				0	63.38009805	36.61990195	5.005849742E-06	0	99.99999499				-721.6563309	0.9270594269	-13121.9633881132	
721.5763309	92	4	4	1	0.9270533323	99.2391664	0.2399772727	0.5208563286				0	63.38009805	36.61990195	4.995418832E-06	0	99.999995				-721.5763309	0.9270533323	-13130.5780554854	
721.4963309	92	4	4	1	0.9270472416	99.2398184	0.2397823607	0.52039924				0	63.38009805	36.61990195	4.985007323E-06	0	99.99999501				-721.4963309	0.9270472416	-13139.0965664367	
721.4163309	92	4	4	1	0.9270411549	99.24046998	0.2395875674	0.5199424506				0	63.38009805	36.61990195	4.974615183E-06	0	99.99999503				-721.4163309	0.9270411549	-13147.6258569217	
721.3363309	92	4	4	1	0.9270350721	99.24112115	0.2393928927	0.5194859603				0	63.38009805	36.61990195	4.964242381E-06	0	99.99999504				-721.3363309	0.9270350721	-13156.2748320036	
721.2563309	92	4	4	1	0.9270289934	99.24177189	0.2391983366	0.519029769				0	63.38009805	36.61990195	4.953888887E-06	0	99.99999505				-721.2563309	0.9270289934	-13164.9346238392	
721.1763309	92	4	4	1	0.9270229186	99.24242222	0.239003899	0.5185738764				0	63.38009805	36.61990195	4.943554668E-06	0	99.99999506				-721.1763309	0.9270229186	-13173.4977859247	
721.0963309	92	4	4	1	0.9270168478	99.24307214	0.2388095799	0.5181182826				0	63.38009805	36.61990195	4.933239693E-06	0	99.99999507				-721.0963309	0.9270168478	-13182.1805591344	
721.0163309	92	4	4	1	0.927010781	99.24372163	0.2386153792	0.5176629875				0	63.38009805	36.61990195	4.922943931E-06	0	99.99999508				-721.0163309	0.927010781	-13190.8747855475	
720.9363309	92	4	4	1	0.9270047182	99.24437071	0.2384212969	0.5172079908				0	63.38009805	36.61990195	4.91266735E-06	0	99.99999509				-720.9363309	0.9270047182	-13199.4714540841	
720.8563309	92	4	4	1	0.9269986593	99.24501937	0.238227333	0.5167532924				0	63.38009805	36.61990195	4.902409921E-06	0	99.9999951				-720.8563309	0.9269986593	-13208.0796191832	
720.7763309	92	4	4	1	0.9269926044	99.24566762	0.2380334874	0.5162988924				0	63.38009805	36.61990195	4.892171611E-06	0	99.99999511				-720.7763309	0.9269926044	-13216.8080537284	
720.6963309	92	4	4	1	0.9269865535	99.24631545	0.23783976	0.5158447904				0	63.38009805	36.61990195	4.881952389E-06	0	99.99999512				-720.6963309	0.9269865535	-13225.4385682673	
720.6163309	92	4	4	1	0.9269805065	99.24696286	0.2376461508	0.5153909865				0	63.38009805	36.61990195	4.871752225E-06	0	99.99999513				-720.6163309	0.9269805065	-13234.0806474665	
720.5363309	92	4	4	1	0.9269744635	99.24760986	0.2374526598	0.5149374805				0	63.38009805	36.61990195	4.861571087E-06	0	99.99999514				-720.5363309	0.9269744635	-13242.8434924421	
720.4563309	92	4	4	1	0.9269684245	99.24825644	0.2372592869	0.5144842723				0	63.38009805	36.61990195	4.851408945E-06	0	99.99999515				-720.4563309	0.9269684245	-13251.508053271	
720.3763309	92	4	4	1	0.9269623894	99.24890261	0.2370660321	0.5140313618				0	63.38009805	36.61990195	4.841265767E-06	0	99.99999516				-720.3763309	0.9269623894	-13260.1842473854	
720.2963309	92	4	4	1	0.9269563583	99.24954836	0.2368728953	0.5135787488				0	63.38009805	36.61990195	4.831141523E-06	0	99.99999517				-720.2963309	0.9269563583	-13268.8715220702	
720.2163309	92	4	4	1	0.9269503311	99.25019369	0.2366798765	0.5131264332				0	63.38009805	36.61990195	4.821036182E-06	0	99.99999518				-720.2163309	0.9269503311	-13277.5704756135	
720.1363309	92	4	4	1	0.9269443079	99.25083861	0.2364869756	0.512674415				0	63.38009805	36.61990195	4.810949713E-06	0	99.99999519				-720.1363309	0.9269443079	-13286.3910270834	
720.0563309	92	4	4	1	0.9269382887	99.25148311	0.2362941926	0.512222694				0	63.38009805	36.61990195	4.800882085E-06	0	99.9999952				-720.0563309	0.9269382887	-13295.1126848019	
719.9763309	92	4	4	1	0.9269322734	99.2521272	0.2361015275	0.51177127				0	63.38009805	36.61990195	4.790833268E-06	0	99.99999521				-719.9763309	0.9269322734	-13303.7353264126	
719.8963309	92	4	4	1	0.926926262	99.25277088	0.2359089801	0.511320143				0	63.38009805	36.61990195	4.780803231E-06	0	99.99999522				-719.8963309	0.926926262	-13312.4800683667	
719.8163309	92	4	4	1	0.9269202546	99.25341414	0.2357165505	0.5108693129				0	63.38009805	36.61990195	4.770791944E-06	0	99.99999523				-719.8163309	0.9269202546	-13321.3470787007	
719.7363309	92	4	4	1	0.9269142512	99.25405698	0.2355242387	0.5104187795				0	63.38009805	36.61990195	4.760799375E-06	0	99.99999524				-719.7363309	0.9269142512	-13330.1147042261	
719.6563309	92	4	4	1	0.9269082517	99.25469941	0.2353320444	0.5099685427				0	63.38009805	36.61990195	4.750825495E-06	0	99.99999525				-719.6563309	0.9269082517	-13338.7828218953	
719.5763309	92	4	4	1	0.9269022561	99.25534143	0.2351399678	0.5095186025				0	63.38009805	36.61990195	4.740870272E-06	0	99.99999526				-719.5763309	0.9269022561	-13347.573714517	
719.4963309	92	4	4	1	0.9268962645	99.25598303	0.2349480087	0.5090689586				0	63.38009805	36.61990195	4.730933677E-06	0	99.99999527				-719.4963309	0.9268962645	-13356.3759082216	
719.4163309	92	4	4	1	0.9268902768	99.25662422	0.2347561672	0.508619611				0	63.38009805	36.61990195	4.72101568E-06	0	99.99999528				-719.4163309	0.9268902768	-13365.1900133586	
719.3363309	92	4	4	1	0.9268842931	99.257265	0.2345644431	0.5081705595				0	63.38009805	36.61990195	4.711116248E-06	0	99.99999529				-719.3363309	0.9268842931	-13374.0154642693	
719.2563309	92	4	4	1	0.9268783133	99.25790536	0.2343728365	0.507721804				0	63.38009805	36.61990195	4.701235353E-06	0	99.9999953				-719.2563309	0.9268783133	-13382.8528739734	
719.1763309	92	4	4	1	0.9268723375	99.25854531	0.2341813473	0.5072733445				0	63.38009805	36.61990195	4.691372965E-06	0	99.99999531				-719.1763309	0.9268723375	-13391.701674493	
719.0963309	92	4	4	1	0.9268663656	99.25918484	0.2339899754	0.5068251808				0	63.38009805	36.61990195	4.681529052E-06	0	99.99999532				-719.0963309	0.9268663656	-13400.4500994333	
719.0163309	92	4	4	1	0.9268603976	99.25982397	0.2337987207	0.5063773127				0	63.38009805	36.61990195	4.671703584E-06	0	99.99999533				-719.0163309	0.9268603976	-13409.2099617831	
718.9363309	92	4	4	1	0.9268544335	99.26046268	0.2336075834	0.5059297402				0	63.38009805	36.61990195	4.661896532E-06	0	99.99999534				-718.9363309	0.9268544335	-13418.09396086	
718.8563309	92	4	4	1	0.9268484734	99.26110097	0.2334165632	0.5054824632				0	63.38009805	36.61990195	4.652107866E-06	0	99.99999535				-718.8563309	0.9268484734	-13426.9894410998	
718.7763309	92	4	4	1	0.9268425172	99.26173886	0.2332256602	0.5050354815				0	63.38009805	36.61990195	4.642337555E-06	0	99.99999536				-718.7763309	0.9268425172	-13435.7840468154	
718.6963309	92	4	4	1	0.9268365649	99.26237633	0.2330348743	0.504588795				0	63.38009805	36.61990195	4.632585569E-06	0	99.99999537				-718.6963309	0.9268365649	-13444.7033050368	
718.6163309	92	4	4	1	0.9268306166	99.26301339	0.2328442055	0.5041424036				0	63.38009805	36.61990195	4.622851879E-06	0	99.99999538				-718.6163309	0.9268306166	-13453.6341127264	
718.5363309	92	4	4	1	0.9268246722	99.26365004	0.2326536536	0.5036963072				0	63.38009805	36.61990195	4.613136454E-06	0	99.99999539				-718.5363309	0.9268246722	-13462.4636688005	
718.4563309	92	4	4	1	0.9268187317	99.26428628	0.2324632188	0.5032505056				0	63.38009805	36.61990195	4.603439264E-06	0	99.9999954				-718.4563309	0.9268187317	-13471.3048222151	
718.3763309	92	4	4	1	0.9268127951	99.2649221	0.2322729009	0.5028049988				0	63.38009805	36.61990195	4.59376028E-06	0	99.99999541				-718.3763309	0.9268127951	-13480.157595553	
718.2963309	92	4	4	1	0.9268068624	99.26555751	0.2320826998	0.5023597866				0	63.38009805	36.61990195	4.584099472E-06	0	99.99999542				-718.2963309	0.9268068624	-13489.1358854429	
718.2163309	92	4	4	1	0.9268009337	99.26619252	0.2318926156	0.5019148689				0	63.38009805	36.61990195	4.57445681E-06	0	99.99999543				-718.2163309	0.9268009337	-13498.0118180555	
718.1363309	92	4	4	1	0.9267950088	99.26682711	0.2317026482	0.5014702456				0	63.38009805	36.61990195	4.564832264E-06	0	99.99999544				-718.1363309	0.9267950088	-13506.9000394185	
718.0563309	92	4	4	1	0.9267890879	99.26746129	0.2315127976	0.5010259166				0	63.38009805	36.61990195	4.555225805E-06	0	99.99999544				-718.0563309	0.9267890879	-13515.9136951252	
717.9763309	92	4	4	1	0.9267831709	99.26809505	0.2313230636	0.5005818817				0	63.38009805	36.61990195	4.545637402E-06	0	99.99999545				-717.9763309	0.9267831709	-13524.8252151017	
717.8963309	92	4	4	1	0.9267772578	99.26872841	0.2311334463	0.5001381409				0	63.38009805	36.61990195	4.536067027E-06	0	99.99999546				-717.8963309	0.9267772578	-13533.7484943019	
717.8163309	92	4	4	1	0.9267713486	99.26936136	0.2309439456	0.499694694				0	63.38009805	36.61990195	4.52651465E-06	0	99.99999547				-717.8163309	0.9267713486	-13542.7983377702	
717.7363309	92	4	4	1	0.9267654434	99.2699939	0.2307545614	0.499251541				0	63.38009805	36.61990195	4.516980241E-06	0	99.99999548				-717.7363309	0.9267654434	-13551.7450535206	
717.6563309	92	4	4	1	0.926759542	99.27062602	0.2305652938	0.4988086816				0	63.38009805	36.61990195	4.507463771E-06	0	99.99999549				-717.6563309	0.926759542	-13560.5891194608	
717.5763309	92	4	4	1	0.9267536445	99.27125774	0.2303761426	0.4983661158				0	63.38009805	36.61990195	4.497965209E-06	0	99.9999955				-717.5763309	0.9267536445	-13569.5596685293	
717.4963309	92	4	4	1	0.9267477509	99.27188905	0.2301871079	0.4979238434				0	63.38009805	36.61990195	4.488484528E-06	0	99.99999551				-717.4963309	0.9267477509	-13578.6574849485	
717.4163309	92	4	4	1	0.9267418613	99.27251995	0.2299981895	0.4974818644				0	63.38009805	36.61990195	4.479021697E-06	0	99.99999552				-717.4163309	0.9267418613	-13587.6516572733	
717.3363309	92	4	4	1	0.9267359755	99.27315043	0.2298093875	0.4970401786				0	63.38009805	36.61990195	4.469576688E-06	0	99.99999553				-717.3363309	0.9267359755	-13596.5426674489	
717.2563309	92	4	4	1	0.9267300936	99.27378051	0.2296207017	0.4965987859				0	63.38009805	36.61990195	4.46014947E-06	0	99.99999554				-717.2563309	0.9267300936	-13605.5608631008	
717.1763309	92	4	4	1	0.9267242156	99.27441018	0.2294321322	0.4961576862				0	63.38009805	36.61990195	4.450740015E-06	0	99.99999555				-717.1763309	0.9267242156	-13614.5910297252	
717.0963309	92	4	4	1	0.9267183415	99.27503944	0.2292436789	0.4957168793				0	63.38009805	36.61990195	4.441348293E-06	0	99.99999556				-717.0963309	0.9267183415	-13623.6331913014	
717.0163309	92	4	4	1	0.9267124713	99.27566829	0.2290553418	0.4952763653				0	63.38009805	36.61990195	4.431974276E-06	0	99.99999557				-717.0163309	0.9267124713	-13632.6873714586	
716.9363309	92	4	4	1	0.926706605	99.27629674	0.2288671208	0.4948361438				0	63.38009805	36.61990195	4.422617933E-06	0	99.99999558				-716.9363309	0.926706605	-13641.7535943331	
716.8563309	92	4	4	1	0.9267007426	99.27692477	0.2286790158	0.4943962149				0	63.38009805	36.61990195	4.413279237E-06	0	99.99999559				-716.8563309	0.9267007426	-13650.8318839673	
716.7763309	92	4	4	1	0.9266948841	99.27755239	0.2284910268	0.4939565784				0	63.38009805	36.61990195	4.403958158E-06	0	99.9999956				-716.7763309	0.9266948841	-13659.8054911507	
716.6963309	92	4	4	1	0.9266890294	99.27817961	0.2283031538	0.4935172341				0	63.38009805	36.61990195	4.394654666E-06	0	99.99999561				-716.6963309	0.9266890294	-13668.9081422628	
716.6163309	92	4	4	1	0.9266831787	99.27880642	0.2281153967	0.4930781821				0	63.38009805	36.61990195	4.385368734E-06	0	99.99999561				-716.6163309	0.9266831787	-13678.0223096861	
716.5363309	92	4	4	1	0.9266773318	99.27943282	0.2279277555	0.4926394221				0	63.38009805	36.61990195	4.376100332E-06	0	99.99999562				-716.5363309	0.9266773318	-13687.0320205469	
